00001.jpg 698 0.214159  563 0.149448  897 0.017914  529 0.016635  903 0.011230 
03463.jpg 361 0.276677  782 0.100056  836 0.033259  855 0.031353  255 0.019005 
03464.jpg 711 0.076723  785 0.061692  507 0.050624  770 0.050171  930 0.037222 
03465.jpg 507 0.135056  942 0.102434  711 0.079337  785 0.028156  233 0.026061 
03466.jpg 711 0.156776  507 0.041682  785 0.035880  942 0.028535  930 0.025867 
03467.jpg 711 0.220946  507 0.080018  942 0.067743  785 0.049618  930 0.022522 
03468.jpg 507 0.092085  942 0.060073  711 0.056848  785 0.046607  952 0.023878 
03469.jpg 711 0.188488  942 0.038234  930 0.035026  785 0.034967  507 0.033902 
03470.jpg 785 0.211545  711 0.084161  507 0.069772  930 0.029763  985 0.029042 
03471.jpg 711 0.043783  366 0.032026  785 0.028962  805 0.025034  930 0.022544 
03472.jpg 711 0.064954  502 0.037245  507 0.034562  985 0.027859  591 0.027557 
03473.jpg 711 0.156622  785 0.075194  507 0.050811  366 0.023064  942 0.021920 
03474.jpg 785 0.137158  711 0.081869  507 0.049859  997 0.038477  930 0.036005 
03475.jpg 711 0.163234  930 0.048383  507 0.046191  785 0.034257  291 0.020156 
03476.jpg 711 0.290596  930 0.055844  997 0.013333  502 0.010012  907 0.009779 
03477.jpg 711 0.202034  930 0.030600  997 0.018562  502 0.018161  907 0.012070 
03478.jpg 711 0.219685  930 0.030888  997 0.019701  502 0.018130  931 0.017331 
03479.jpg 711 0.145558  930 0.066517  785 0.050434  997 0.026764  942 0.025496 
03480.jpg 711 0.156180  942 0.039589  785 0.036795  930 0.032887  507 0.019274 
03481.jpg 785 0.522620  507 0.111543  945 0.060628  711 0.027826  982 0.014273 
03482.jpg 507 0.197239  785 0.093512  985 0.040986  945 0.035994  982 0.027431 
03483.jpg 785 0.062094  711 0.055984  507 0.033896  945 0.032808  930 0.029777 
03484.jpg 997 0.056550  785 0.054420  711 0.053593  826 0.045193  338 0.038974 
03485.jpg 711 0.086012  930 0.033404  502 0.031665  997 0.028292  785 0.027886 
03486.jpg 502 0.082992  711 0.055760  997 0.051521  785 0.050552  366 0.020956 
03487.jpg 507 0.077775  711 0.066200  785 0.048917  930 0.023527  942 0.021224 
03488.jpg 785 0.076716  507 0.056927  711 0.051002  930 0.023619  945 0.016143 
03489.jpg 785 0.220008  507 0.111297  711 0.021692  942 0.020968  982 0.019187 
03490.jpg 507 0.091014  785 0.057898  711 0.030379  930 0.017921  942 0.014946 
03491.jpg 711 0.068436  930 0.033938  781 0.028681  507 0.020194  997 0.017230 
03492.jpg 711 0.051982  507 0.031296  785 0.031177  781 0.021863  930 0.015865 
03493.jpg 542 0.344485  251 0.255284  231 0.208213  246 0.075611  247 0.004241 
03494.jpg 542 0.479846  251 0.258773  231 0.090547  246 0.057621  247 0.004012 
03495.jpg 246 0.325513  542 0.238176  251 0.168470  231 0.099545  942 0.007864 
03496.jpg 251 0.368042  542 0.359707  246 0.124943  231 0.041838  942 0.002441 
03497.jpg 246 0.305963  251 0.261311  542 0.245651  231 0.047092  957 0.002039 
03498.jpg 246 0.482161  251 0.161798  542 0.161229  231 0.046321  957 0.002606 
03499.jpg 246 0.359982  542 0.197733  251 0.188295  231 0.061348  942 0.004428 
03500.jpg 246 0.305218  251 0.206371  542 0.189305  231 0.093600  942 0.004143 
03501.jpg 251 0.346654  542 0.305802  246 0.168615  231 0.081357  957 0.002340 
03502.jpg 246 0.513608  251 0.190765  542 0.119824  231 0.030170  247 0.002914 
03503.jpg 251 0.345614  542 0.280115  246 0.235783  231 0.032564  957 0.002341 
03504.jpg 246 0.379336  251 0.278885  542 0.181639  231 0.031080  957 0.003022 
03505.jpg 246 0.312659  251 0.309069  542 0.195447  231 0.042516  957 0.003333 
03506.jpg 246 0.440259  251 0.153561  542 0.088499  231 0.056891  957 0.006685 
03507.jpg 246 0.571791  251 0.104741  542 0.070297  231 0.057317  942 0.002911 
03508.jpg 246 0.663876  231 0.061849  251 0.042767  542 0.025913  957 0.003596 
03509.jpg 246 0.631679  231 0.070435  251 0.066697  542 0.047273  957 0.004324 
03510.jpg 246 0.386051  231 0.167676  542 0.103430  251 0.102217  711 0.007908 
03511.jpg 246 0.399348  231 0.166117  542 0.145887  251 0.090435  957 0.004744 
03512.jpg 246 0.282044  231 0.215880  542 0.200692  251 0.158370  503 0.002227 
03513.jpg 542 0.414734  251 0.202667  231 0.167173  246 0.102345  247 0.001973 
03514.jpg 542 0.231825  246 0.169407  251 0.158806  231 0.103063  700 0.057238 
03515.jpg 542 0.277714  251 0.208792  246 0.178469  231 0.107416  700 0.022038 
03516.jpg 542 0.347660  251 0.222172  231 0.170362  246 0.103250  503 0.006322 
03517.jpg 361 0.627776  770 0.044527  362 0.043031  360 0.024042  359 0.012116 
03518.jpg 361 0.481830  711 0.037749  362 0.035670  448 0.015438  590 0.014193 
03519.jpg 782 0.288813  945 0.096026  361 0.082886  785 0.068053  985 0.014967 
03520.jpg 845 0.266859  782 0.147076  361 0.079719  847 0.022221  997 0.020493 
03521.jpg 782 0.554609  785 0.062414  361 0.047521  945 0.044258  985 0.025511 
03522.jpg 782 0.380078  361 0.099330  985 0.049385  785 0.047705  591 0.037680 
03523.jpg 361 0.347601  782 0.084923  930 0.050336  847 0.022701  595 0.018474 
03524.jpg 782 0.268761  361 0.147292  945 0.035361  930 0.027362  785 0.019794 
03525.jpg 361 0.219306  782 0.054975  770 0.040923  785 0.031296  985 0.025955 
03526.jpg 361 0.184760  997 0.040612  759 0.029039  782 0.025583  360 0.022191 
03527.jpg 782 0.264366  361 0.087025  977 0.035704  759 0.028858  711 0.021452 
03528.jpg 361 0.297907  845 0.146455  782 0.042332  826 0.016891  711 0.015961 
03529.jpg 361 0.276723  782 0.093684  845 0.066071  759 0.043934  826 0.020665 
03530.jpg 361 0.382199  845 0.033679  782 0.029115  759 0.018269  362 0.016486 
03531.jpg 361 0.266447  782 0.164881  930 0.080139  945 0.053804  362 0.034304 
03532.jpg 782 0.235819  361 0.093751  977 0.060480  945 0.045388  930 0.031290 
03533.jpg 782 0.154479  361 0.145648  362 0.118000  766 0.062388  930 0.035596 
03534.jpg 361 0.236789  782 0.209993  785 0.048863  847 0.040110  845 0.020949 
03535.jpg 361 0.093571  845 0.078700  782 0.062236  759 0.033490  594 0.021725 
03536.jpg 782 0.103641  361 0.093622  845 0.047819  591 0.046510  594 0.030157 
03537.jpg 252 0.189239  239 0.115416  826 0.074843  767 0.071316  945 0.043494 
03538.jpg 846 0.135066  782 0.080270  985 0.077679  338 0.071865  874 0.042738 
03539.jpg 756 0.156031  751 0.152433  979 0.081524  314 0.039038  356 0.022730 
03540.jpg 751 0.965658  979 0.003717  916 0.002170  314 0.002013  767 0.001568 
03541.jpg 773 0.193355  711 0.078383  986 0.035335  751 0.026028  782 0.018857 
03542.jpg 173 0.109748  538 0.070990  502 0.062603  506 0.032140  089 0.031782 
03543.jpg 545 0.071057  700 0.045214  590 0.033600  538 0.032760  594 0.028140 
03544.jpg 538 0.104688  594 0.061282  930 0.022071  569 0.020014  954 0.019789 
03545.jpg 538 0.143880  594 0.097181  590 0.032004  545 0.024667  569 0.017882 
03546.jpg 594 0.093394  538 0.091691  930 0.063949  545 0.032623  711 0.024639 
03547.jpg 773 0.043053  538 0.031904  000 0.031646  971 0.025001  594 0.023665 
03548.jpg 594 0.065465  538 0.064379  545 0.044214  945 0.029111  590 0.025516 
03549.jpg 594 0.080033  538 0.079037  945 0.038444  545 0.033922  590 0.033480 
03550.jpg 538 0.113990  594 0.078997  545 0.043282  590 0.022965  945 0.018381 
03551.jpg 594 0.134428  538 0.099621  945 0.028244  826 0.026492  545 0.023584 
03552.jpg 594 0.079021  538 0.074415  945 0.025069  535 0.019033  569 0.017164 
03553.jpg 594 0.093444  538 0.092303  545 0.048173  942 0.031718  502 0.031684 
03554.jpg 538 0.097727  594 0.078080  545 0.051312  502 0.046412  942 0.033183 
03555.jpg 538 0.063013  594 0.062103  502 0.050428  930 0.033184  942 0.028213 
03556.jpg 502 0.171196  538 0.062895  545 0.060226  594 0.060121  587 0.014088 
03557.jpg 594 0.045953  942 0.035540  542 0.035127  502 0.032947  538 0.030897 
03558.jpg 538 0.073142  594 0.052144  545 0.047993  590 0.042636  930 0.038043 
03559.jpg 502 0.122485  538 0.069430  594 0.057700  545 0.022028  542 0.014461 
03560.jpg 594 0.073903  538 0.067923  502 0.063340  945 0.037600  084 0.019133 
03561.jpg 594 0.049819  538 0.046623  084 0.036395  502 0.033741  184 0.031558 
03562.jpg 805 0.800165  817 0.043003  869 0.010503  749 0.007627  931 0.004930 
03563.jpg 841 0.459072  931 0.156389  474 0.043587  132 0.031516  147 0.028682 
03564.jpg 899 0.079611  753 0.060877  851 0.059517  997 0.047029  775 0.038444 
03565.jpg 805 0.364713  781 0.098552  869 0.050397  899 0.037100  851 0.023717 
03566.jpg 899 0.227314  781 0.077541  931 0.040428  565 0.027287  775 0.027191 
03567.jpg 899 0.270664  930 0.036947  565 0.028311  589 0.023629  931 0.023578 
03568.jpg 931 0.324446  930 0.048015  378 0.038596  565 0.021518  951 0.018734 
03569.jpg 565 0.063054  930 0.061044  931 0.051286  711 0.042443  899 0.041990 
03570.jpg 193 0.113083  014 0.091854  982 0.054814  589 0.030905  108 0.019671 
03571.jpg 193 0.174592  539 0.168212  014 0.132400  982 0.040936  247 0.033161 
03572.jpg 295 0.154108  589 0.091010  920 0.052719  576 0.047068  268 0.040953 
03573.jpg 874 0.047683  506 0.044410  247 0.030169  193 0.029382  982 0.025301 
03574.jpg 712 0.052916  506 0.037366  589 0.026844  874 0.025314  247 0.024335 
03575.jpg 289 0.171060  295 0.134546  293 0.047920  539 0.030581  247 0.025678 
03576.jpg 295 0.727151  108 0.089813  293 0.014733  289 0.008577  753 0.007749 
03577.jpg 295 0.293624  589 0.144201  289 0.041724  506 0.033398  920 0.027638 
03578.jpg 264 0.076880  539 0.065197  295 0.054345  289 0.042653  982 0.025304 
03579.jpg 295 0.110248  589 0.056172  264 0.036049  920 0.024656  869 0.022102 
03580.jpg 264 0.092177  576 0.044462  589 0.036755  869 0.034664  506 0.024638 
03581.jpg 264 0.060286  589 0.059728  506 0.057155  576 0.046420  869 0.037693 
03582.jpg 589 0.110567  576 0.067372  920 0.051769  268 0.048747  286 0.048404 
03583.jpg 589 0.067722  268 0.051413  264 0.045068  982 0.040239  539 0.032765 
03584.jpg 589 0.218304  264 0.140365  920 0.055254  539 0.030948  982 0.023697 
03585.jpg 264 0.193383  539 0.092843  920 0.049828  589 0.040737  982 0.021908 
03586.jpg 264 0.293017  539 0.101930  920 0.057178  589 0.055405  250 0.016918 
03587.jpg 817 0.430758  854 0.028140  545 0.026764  562 0.025574  220 0.019922 
03588.jpg 545 0.261875  817 0.128262  995 0.078713  562 0.045386  445 0.024005 
03589.jpg 749 0.154152  817 0.103879  869 0.099945  587 0.032048  820 0.026961 
03590.jpg 817 0.227722  869 0.102999  847 0.092468  749 0.051900  874 0.028071 
03591.jpg 847 0.155969  817 0.080107  869 0.073864  805 0.056775  749 0.045694 
03592.jpg 785 0.961663  899 0.003771  589 0.003368  233 0.000999  507 0.000829 
03593.jpg 233 0.096299  589 0.086154  846 0.060587  507 0.045296  592 0.038863 
03594.jpg 785 0.879194  378 0.043328  899 0.008188  834 0.002371  775 0.001577 
03595.jpg 899 0.275732  785 0.073486  968 0.029634  378 0.020207  589 0.011126 
03596.jpg 785 0.039225  711 0.020977  899 0.020169  378 0.020123  942 0.020106 
03597.jpg 781 0.146876  785 0.113101  233 0.029685  805 0.028585  581 0.026368 
03598.jpg 785 0.909197  220 0.005788  781 0.004543  233 0.004321  805 0.004158 
03599.jpg 781 0.372469  785 0.269558  805 0.033945  233 0.023453  581 0.019542 
03600.jpg 785 0.200551  233 0.032387  220 0.027277  781 0.025061  581 0.018874 
03601.jpg 805 0.306838  785 0.202632  220 0.032710  781 0.025364  868 0.013413 
03602.jpg 805 0.666441  785 0.042079  220 0.011605  781 0.010012  899 0.009959 
03603.jpg 805 0.537777  781 0.049837  785 0.029573  899 0.015434  589 0.013721 
03604.jpg 264 0.340042  022 0.153886  247 0.049003  861 0.044296  982 0.036742 
03605.jpg 022 0.166259  264 0.145430  982 0.113900  861 0.076660  231 0.041860 
03606.jpg 264 0.582539  982 0.129276  022 0.070577  231 0.029236  247 0.008105 
03607.jpg 982 0.294113  022 0.293632  264 0.169100  440 0.011348  507 0.008040 
03608.jpg 264 0.822999  982 0.095668  022 0.018054  231 0.004461  247 0.003421 
03609.jpg 982 0.364223  264 0.289764  022 0.067831  247 0.026587  507 0.010828 
03610.jpg 982 0.447953  264 0.104128  022 0.063941  247 0.036635  507 0.024733 
03611.jpg 982 0.337101  264 0.314426  507 0.026740  022 0.023545  247 0.023530 
03612.jpg 264 0.455643  982 0.355425  022 0.018430  507 0.014595  193 0.006109 
03613.jpg 264 0.727142  982 0.109013  231 0.014444  022 0.011162  242 0.008142 
03614.jpg 982 0.682329  264 0.097188  506 0.033681  507 0.022881  570 0.009518 
03615.jpg 264 0.496251  982 0.234420  507 0.031533  231 0.018584  506 0.010628 
03616.jpg 982 0.398521  264 0.084979  507 0.055768  570 0.047622  231 0.028552 
03617.jpg 700 0.064150  089 0.040739  173 0.036478  292 0.027636  184 0.021715 
03618.jpg 700 0.063563  089 0.059650  084 0.048125  173 0.039632  923 0.038502 
03619.jpg 942 0.054547  359 0.027014  767 0.025095  800 0.020314  507 0.017323 
03620.jpg 767 0.179610  773 0.049826  173 0.038888  084 0.035504  014 0.026266 
03621.jpg 767 0.337302  773 0.026399  542 0.017194  942 0.015630  251 0.014967 
03622.jpg 292 0.041014  942 0.034443  569 0.025951  594 0.022528  732 0.021235 
03623.jpg 942 0.319372  923 0.096325  569 0.024917  502 0.019538  233 0.015418 
03624.jpg 923 0.166916  767 0.096457  700 0.053621  924 0.020800  942 0.015276 
03625.jpg 251 0.064928  108 0.042790  295 0.039214  542 0.038739  700 0.016589 
03626.jpg 181 0.131361  090 0.073038  045 0.036260  295 0.026971  108 0.025298 
03627.jpg 081 0.128105  108 0.054920  052 0.032022  253 0.027934  545 0.024139 
03628.jpg 173 0.200688  084 0.068641  184 0.037794  181 0.036691  045 0.033998 
03629.jpg 173 0.215955  084 0.091956  184 0.048090  253 0.042647  295 0.020673 
03630.jpg 173 0.306212  089 0.060280  189 0.023991  184 0.018698  410 0.015816 
03631.jpg 386 0.045301  565 0.017466  089 0.016610  389 0.016593  394 0.011020 
03632.jpg 502 0.064674  545 0.053595  869 0.032864  778 0.030552  535 0.026600 
03633.jpg 545 0.063972  869 0.018434  166 0.017778  778 0.017716  502 0.017214 
03634.jpg 545 0.073587  869 0.036429  502 0.031389  820 0.019753  778 0.017882 
03635.jpg 502 0.067586  545 0.046629  869 0.027297  538 0.024886  535 0.022357 
03636.jpg 502 0.046638  538 0.035417  767 0.026672  545 0.025823  820 0.015397 
03637.jpg 502 0.058216  545 0.038312  767 0.027828  538 0.024644  280 0.020301 
03638.jpg 502 0.145591  753 0.038606  767 0.038380  587 0.020381  997 0.017770 
03639.jpg 502 0.118647  753 0.029364  532 0.026116  587 0.022608  585 0.014552 
03640.jpg 502 0.144315  588 0.059111  753 0.038989  532 0.034448  587 0.014137 
03641.jpg 502 0.075166  373 0.043298  538 0.037238  588 0.034826  753 0.021617 
03642.jpg 502 0.062146  588 0.057351  373 0.044330  767 0.033723  545 0.022596 
03643.jpg 502 0.064321  753 0.049976  588 0.046771  538 0.043834  545 0.029377 
03644.jpg 502 0.148671  545 0.064996  280 0.057201  538 0.036374  532 0.027822 
03645.jpg 502 0.085814  280 0.043224  753 0.029280  545 0.026005  532 0.017825 
03646.jpg 502 0.139586  280 0.051487  538 0.042348  532 0.028351  753 0.023046 
03647.jpg 502 0.184494  373 0.042346  753 0.041265  545 0.037416  538 0.033784 
03648.jpg 502 0.096664  753 0.048912  545 0.033518  280 0.022256  869 0.022124 
03649.jpg 502 0.083611  545 0.061605  532 0.024993  280 0.024989  373 0.018809 
03650.jpg 502 0.265459  545 0.025554  373 0.023144  594 0.020307  532 0.019657 
03651.jpg 502 0.117609  538 0.036938  373 0.027682  753 0.026521  181 0.020266 
03652.jpg 700 0.060688  181 0.035934  373 0.027634  507 0.019271  594 0.018818 
03653.jpg 361 0.823376  362 0.046559  927 0.010153  360 0.008681  590 0.005979 
03654.jpg 361 0.970699  360 0.004469  255 0.001839  362 0.001732  359 0.001327 
03655.jpg 361 0.967290  362 0.006215  255 0.002146  360 0.002123  359 0.001935 
03656.jpg 361 0.606845  362 0.159185  927 0.018166  255 0.009221  938 0.008809 
03657.jpg 361 0.424886  362 0.161694  359 0.011166  938 0.010608  927 0.010196 
03658.jpg 361 0.962415  362 0.007553  360 0.002548  359 0.002242  366 0.001348 
03659.jpg 361 0.905643  360 0.012524  362 0.010893  359 0.006668  590 0.002802 
03660.jpg 361 0.929028  362 0.010834  360 0.009147  255 0.003669  359 0.003341 
03661.jpg 361 0.777399  362 0.020350  360 0.018839  359 0.014648  366 0.013918 
03662.jpg 361 0.854406  362 0.040841  360 0.021029  938 0.007364  359 0.006172 
03663.jpg 361 0.848066  255 0.024389  362 0.024228  360 0.008370  359 0.006392 
03664.jpg 361 0.818283  362 0.030887  360 0.017372  359 0.010979  255 0.008434 
03665.jpg 361 0.906974  362 0.018773  255 0.012746  590 0.006211  359 0.005031 
03666.jpg 361 0.854687  362 0.024327  359 0.012486  360 0.012172  255 0.007269 
03667.jpg 361 0.842109  362 0.024559  360 0.018207  366 0.009207  359 0.006997 
03668.jpg 361 0.929162  362 0.017432  360 0.007237  366 0.006315  359 0.002146 
03669.jpg 502 0.129013  545 0.066821  532 0.020233  280 0.020167  594 0.017472 
03670.jpg 502 0.128412  767 0.046801  594 0.022026  247 0.019956  373 0.018382 
03671.jpg 502 0.079454  181 0.030448  373 0.024701  700 0.021867  594 0.021794 
03672.jpg 502 0.069051  700 0.033506  181 0.031270  538 0.026033  594 0.025370 
03673.jpg 502 0.084393  588 0.027037  545 0.021425  181 0.020405  753 0.018653 
03674.jpg 181 0.101959  502 0.048520  173 0.031084  588 0.026854  753 0.024861 
03675.jpg 173 0.133804  084 0.056682  089 0.040385  588 0.038403  373 0.027718 
03676.jpg 173 0.251530  084 0.059390  089 0.048609  373 0.022097  588 0.016041 
03677.jpg 173 0.259184  588 0.042151  089 0.033407  184 0.033079  502 0.019635 
03678.jpg 173 0.128207  089 0.116799  084 0.076880  502 0.025634  588 0.023928 
03679.jpg 084 0.091891  173 0.079794  089 0.050395  181 0.044841  187 0.031863 
03680.jpg 173 0.157296  089 0.026205  588 0.024378  181 0.021172  184 0.019707 
03681.jpg 173 0.221715  084 0.080852  089 0.071822  588 0.037660  181 0.021185 
03682.jpg 173 0.066677  588 0.043049  089 0.026178  181 0.022534  184 0.021266 
03683.jpg 361 0.908063  362 0.025746  360 0.003934  366 0.002776  590 0.002763 
03684.jpg 361 0.930729  362 0.012310  782 0.004189  590 0.003549  728 0.002772 
03685.jpg 361 0.779976  759 0.028134  362 0.011972  590 0.010641  782 0.008459 
03686.jpg 361 0.872396  362 0.028083  255 0.005701  366 0.004993  360 0.003919 
03687.jpg 361 0.447384  362 0.212389  759 0.024562  782 0.013270  943 0.010049 
03688.jpg 361 0.706080  362 0.055973  759 0.015093  874 0.007447  360 0.007028 
03689.jpg 361 0.914010  362 0.012890  360 0.003938  759 0.003272  359 0.002885 
03690.jpg 361 0.891923  945 0.006345  360 0.006220  255 0.005139  362 0.005021 
03691.jpg 361 0.923779  360 0.004819  362 0.004080  366 0.003351  945 0.002525 
03692.jpg 361 0.873188  362 0.014706  360 0.014309  366 0.010850  359 0.006633 
03693.jpg 361 0.726024  362 0.036592  255 0.016522  360 0.015935  938 0.013068 
03694.jpg 361 0.688862  255 0.045083  362 0.019946  360 0.011715  359 0.009329 
03695.jpg 361 0.550666  362 0.086862  360 0.028593  359 0.022954  366 0.014145 
03696.jpg 366 0.479240  367 0.363302  945 0.034025  363 0.016438  364 0.012163 
03697.jpg 367 0.435596  366 0.289585  945 0.096204  985 0.030730  364 0.018536 
03698.jpg 367 0.393450  366 0.298667  945 0.078862  985 0.027595  364 0.020427 
03699.jpg 367 0.432756  366 0.106810  945 0.102526  985 0.046773  363 0.030171 
03700.jpg 367 0.264338  366 0.131605  945 0.126840  363 0.055955  364 0.026520 
03701.jpg 367 0.300565  945 0.258414  366 0.117963  363 0.027197  938 0.021012 
03702.jpg 945 0.257965  367 0.209870  366 0.152993  985 0.022565  364 0.020476 
03703.jpg 366 0.360003  367 0.301519  364 0.058738  945 0.051633  719 0.046971 
03704.jpg 367 0.335714  366 0.283977  945 0.099701  364 0.065457  719 0.042151 
03705.jpg 367 0.535033  366 0.163234  945 0.063819  364 0.051843  719 0.042583 
03706.jpg 367 0.322228  366 0.302307  719 0.149850  364 0.054348  945 0.029739 
03707.jpg 367 0.618349  945 0.129072  366 0.066900  363 0.035020  364 0.027013 
03708.jpg 367 0.649106  945 0.138889  366 0.077189  363 0.031881  364 0.019055 
03709.jpg 367 0.483696  945 0.160799  366 0.146712  363 0.040764  364 0.019558 
03710.jpg 367 0.493170  366 0.248843  945 0.099484  363 0.033430  364 0.017636 
03711.jpg 367 0.393460  366 0.247588  945 0.148661  364 0.030837  985 0.015846 
03712.jpg 367 0.299573  945 0.169090  366 0.151380  363 0.053374  719 0.023346 
03713.jpg 367 0.506910  945 0.162809  366 0.081014  363 0.032168  364 0.025888 
03714.jpg 367 0.618590  366 0.119388  945 0.074192  363 0.033438  719 0.018936 
03715.jpg 367 0.350808  366 0.258936  945 0.105400  364 0.026272  363 0.024901 
03716.jpg 367 0.298078  366 0.253976  945 0.128358  363 0.024317  364 0.016980 
03717.jpg 945 0.311335  366 0.217257  367 0.190196  719 0.023496  363 0.016927 
03718.jpg 367 0.211733  945 0.174677  366 0.166817  363 0.015345  364 0.015101 
03719.jpg 945 0.530073  367 0.098632  366 0.071280  785 0.044887  364 0.016947 
03720.jpg 366 0.207875  945 0.150961  367 0.131226  719 0.029564  364 0.021605 
03721.jpg 366 0.207071  945 0.191065  367 0.152568  785 0.031886  363 0.019705 
03722.jpg 366 0.346558  945 0.160635  367 0.153752  719 0.021475  712 0.019025 
03723.jpg 366 0.247922  719 0.126099  364 0.125341  367 0.089944  785 0.075964 
03724.jpg 364 0.251989  367 0.217016  366 0.125920  945 0.090616  719 0.056541 
03725.jpg 367 0.281548  366 0.269937  945 0.134467  719 0.058621  364 0.044473 
03726.jpg 651 0.118732  984 0.080714  523 0.068140  592 0.031474  593 0.026127 
03727.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03728.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03729.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03734.jpg 773 0.386998  942 0.100958  967 0.043519  910 0.029019  590 0.021323 
03735.jpg 773 0.772376  860 0.022917  954 0.021980  778 0.013545  807 0.010891 
03736.jpg 773 0.595600  880 0.052476  292 0.041549  860 0.028169  782 0.020009 
03737.jpg 954 0.124910  860 0.096475  255 0.027979  773 0.026800  760 0.025604 
03738.jpg 860 0.107702  773 0.084749  923 0.040317  954 0.029187  910 0.021183 
03739.jpg 773 0.277447  860 0.054850  908 0.051947  936 0.040779  970 0.020558 
03740.jpg 773 0.291872  908 0.035844  292 0.035500  923 0.034841  942 0.033623 
03741.jpg 924 0.152376  908 0.098252  292 0.032045  591 0.020295  767 0.017861 
03742.jpg 942 0.072415  924 0.071245  782 0.036042  869 0.032581  591 0.028448 
03743.jpg 924 0.080685  782 0.026218  994 0.022697  997 0.021235  767 0.018215 
03744.jpg 924 0.463374  994 0.054618  582 0.045238  538 0.014028  916 0.012687 
03745.jpg 924 0.107392  782 0.061028  587 0.041281  767 0.041189  954 0.029575 
03746.jpg 527 0.500886  728 0.102069  782 0.045056  535 0.022980  751 0.013615 
03747.jpg 582 0.227034  782 0.048284  851 0.046500  538 0.034846  957 0.021787 
03748.jpg 916 0.152816  924 0.080884  000 0.042934  782 0.038940  292 0.028660 
03749.jpg 869 0.296201  251 0.127547  542 0.041277  924 0.034891  502 0.033281 
03750.jpg 785 0.326621  782 0.066917  869 0.038860  860 0.025450  535 0.023713 
03751.jpg 923 0.195802  924 0.129652  590 0.107402  995 0.052179  860 0.046249 
03752.jpg 251 0.269344  542 0.104715  545 0.080039  869 0.062787  995 0.051905 
03753.jpg 923 0.271922  924 0.049894  251 0.026917  545 0.022876  538 0.022412 
03754.jpg 883 0.110851  895 0.099644  531 0.042720  700 0.035388  506 0.025095 
03755.jpg 817 0.250312  991 0.047893  531 0.038144  502 0.026023  355 0.017740 
03756.jpg 817 0.130724  531 0.042486  895 0.037688  883 0.023370  705 0.021272 
03757.jpg 700 0.352295  930 0.242022  711 0.041404  869 0.020721  677 0.015381 
03758.jpg 700 0.812221  930 0.024933  749 0.015146  847 0.011526  869 0.010592 
03759.jpg 700 0.541770  711 0.043324  930 0.040648  865 0.026417  923 0.011806 
03760.jpg 700 0.255186  930 0.123722  711 0.077277  677 0.057798  865 0.023010 
03761.jpg 923 0.152303  545 0.053211  251 0.030763  861 0.026608  869 0.022210 
03762.jpg 923 0.106247  545 0.054380  251 0.031307  542 0.030995  869 0.026927 
03763.jpg 545 0.106162  923 0.081236  869 0.030477  251 0.030422  861 0.025297 
03764.jpg 545 0.147467  869 0.062351  946 0.027564  991 0.022186  861 0.019017 
03765.jpg 991 0.064736  946 0.061199  545 0.056806  869 0.048342  542 0.038554 
03766.jpg 869 0.094063  991 0.059287  946 0.044126  923 0.026576  591 0.021313 
03767.jpg 923 0.075270  542 0.059997  251 0.038117  861 0.019187  503 0.015968 
03768.jpg 861 0.088843  542 0.053595  923 0.047525  251 0.047315  231 0.029304 
03769.jpg 861 0.138835  869 0.115535  251 0.041211  542 0.026040  766 0.015906 
03770.jpg 861 0.914375  923 0.012190  869 0.011447  246 0.002349  545 0.001992 
03771.jpg 711 0.209184  942 0.122192  502 0.108698  930 0.092146  869 0.029876 
03772.jpg 711 0.818224  930 0.083587  942 0.007544  547 0.004263  785 0.003900 
03773.jpg 711 0.111771  942 0.109031  930 0.089415  785 0.029607  502 0.026058 
03774.jpg 923 0.112155  502 0.045669  547 0.028446  997 0.024487  569 0.024109 
03775.jpg 502 0.145323  711 0.138102  869 0.080578  930 0.040274  942 0.033359 
03776.jpg 711 0.107694  942 0.045969  930 0.037201  782 0.032368  507 0.031512 
03777.jpg 502 0.196233  869 0.058225  711 0.055294  930 0.030395  547 0.014920 
03778.jpg 711 0.290135  907 0.095626  923 0.050014  997 0.042482  700 0.042320 
03779.jpg 502 0.280349  997 0.131583  907 0.107664  930 0.064653  711 0.052508 
03780.jpg 531 0.082357  907 0.051153  997 0.045593  923 0.041939  991 0.034375 
03781.jpg 531 0.246611  997 0.056067  542 0.045388  907 0.045209  251 0.041538 
03782.jpg 923 0.416582  907 0.051490  527 0.033328  997 0.032479  924 0.024551 
03783.jpg 923 0.339414  907 0.119523  519 0.075164  527 0.042706  997 0.033749 
03784.jpg 923 0.424569  519 0.044926  907 0.030710  527 0.025386  997 0.018635 
03785.jpg 923 0.951946  527 0.003909  542 0.003877  907 0.003276  718 0.002179 
03786.jpg 923 0.493749  251 0.022147  542 0.020370  861 0.012931  366 0.010415 
