00001.jpg 698 0.170395  563 0.164325  529 0.021182  897 0.013787  903 0.009687 
03083.jpg 781 0.239972  785 0.108813  995 0.014794  367 0.011142  733 0.010743 
03084.jpg 781 0.193110  785 0.052484  995 0.020373  492 0.016571  479 0.014172 
03085.jpg 785 0.213413  781 0.112783  492 0.017389  378 0.017301  995 0.016783 
03086.jpg 182 0.076218  757 0.045240  781 0.027025  733 0.026687  817 0.022294 
03087.jpg 785 0.116251  781 0.043149  737 0.034165  182 0.029232  757 0.012223 
03088.jpg 781 0.063861  700 0.039006  364 0.027090  367 0.026686  652 0.025889 
03089.jpg 751 0.159576  367 0.037540  580 0.024639  221 0.023301  979 0.017436 
03090.jpg 699 0.093053  995 0.067418  733 0.063561  526 0.034760  251 0.028853 
03091.jpg 711 0.243222  930 0.172722  942 0.058919  502 0.026876  233 0.017879 
03092.jpg 711 0.180827  773 0.084294  930 0.072649  292 0.053576  778 0.039608 
03093.jpg 711 0.231987  292 0.095361  502 0.067882  778 0.060332  773 0.048078 
03094.jpg 942 0.169856  292 0.097861  711 0.079870  778 0.069024  773 0.060935 
03095.jpg 773 0.182885  942 0.112342  778 0.079157  292 0.065100  711 0.048707 
03096.jpg 292 0.190702  778 0.144972  942 0.111504  949 0.048620  773 0.035277 
03097.jpg 930 0.258084  711 0.134117  949 0.058632  292 0.042773  942 0.038579 
03098.jpg 930 0.127576  778 0.108267  773 0.105587  292 0.097142  711 0.096346 
03099.jpg 711 0.209590  930 0.185287  942 0.127936  949 0.069802  292 0.047501 
03100.jpg 930 0.162688  942 0.135761  711 0.114374  949 0.078555  778 0.069142 
03101.jpg 711 0.162400  942 0.150491  930 0.121582  292 0.078323  778 0.055384 
03102.jpg 711 0.263939  942 0.158246  949 0.128153  930 0.124131  778 0.037360 
03103.jpg 990 0.753903  333 0.022848  686 0.020699  677 0.009404  690 0.008769 
03104.jpg 990 0.312201  333 0.086060  690 0.031816  686 0.022864  697 0.022364 
03105.jpg 990 0.426075  292 0.050249  690 0.028212  677 0.017932  942 0.016141 
03106.jpg 990 0.867031  686 0.034034  690 0.030427  677 0.009259  333 0.002974 
03107.jpg 990 0.832997  677 0.034385  690 0.032806  686 0.015991  333 0.005499 
03108.jpg 990 0.822347  686 0.017150  333 0.007487  677 0.004879  919 0.004652 
03109.jpg 990 0.498093  908 0.093734  936 0.033392  718 0.017608  686 0.012125 
03110.jpg 990 0.720857  677 0.028074  686 0.018306  690 0.014929  333 0.006922 
03111.jpg 990 0.813980  702 0.036719  333 0.031868  686 0.016858  690 0.002909 
03112.jpg 990 0.757891  333 0.023033  686 0.019650  702 0.013467  683 0.010765 
03113.jpg 474 0.601575  710 0.027145  781 0.022963  147 0.019780  352 0.018227 
03114.jpg 700 0.165687  352 0.142744  781 0.136280  712 0.045583  369 0.042508 
03115.jpg 781 0.076738  369 0.075212  700 0.058834  352 0.053664  375 0.022052 
03116.jpg 108 0.558872  147 0.076331  474 0.066915  295 0.020919  442 0.019498 
03117.jpg 781 0.802337  931 0.047727  226 0.012479  652 0.012016  193 0.010153 
03118.jpg 781 0.880240  652 0.034215  931 0.025789  226 0.006231  474 0.004732 
03119.jpg 781 0.684070  931 0.063500  474 0.036955  652 0.032323  193 0.025081 
03120.jpg 781 0.640430  652 0.069924  931 0.041063  226 0.038662  474 0.030951 
03121.jpg 781 0.644110  931 0.052747  652 0.043808  226 0.042332  474 0.029080 
03122.jpg 781 0.731992  931 0.039058  652 0.035874  226 0.028327  474 0.020664 
03123.jpg 009 0.136662  816 0.135021  121 0.041367  255 0.039021  052 0.038917 
03124.jpg 292 0.142065  220 0.074223  364 0.058189  255 0.057281  359 0.044062 
03125.jpg 359 0.163446  942 0.160520  255 0.077592  364 0.074107  292 0.047236 
03126.jpg 942 0.312720  359 0.113297  364 0.048277  255 0.043949  306 0.032154 
03127.jpg 942 0.306617  292 0.132031  359 0.082862  255 0.069780  364 0.026886 
03128.jpg 910 0.137895  359 0.100375  700 0.060611  942 0.042031  292 0.035400 
03129.jpg 382 0.152870  700 0.144413  923 0.121389  359 0.082369  717 0.055502 
03130.jpg 732 0.294330  121 0.106144  359 0.080659  014 0.065430  942 0.054242 
03131.jpg 108 0.223383  121 0.099989  081 0.032211  052 0.029665  942 0.029334 
03132.jpg 025 0.120020  121 0.104144  189 0.047062  938 0.043230  181 0.038844 
03133.jpg 121 0.150812  942 0.106172  052 0.092332  108 0.043587  039 0.037828 
03134.jpg 014 0.144280  025 0.046564  448 0.026532  456 0.020405  964 0.019569 
03135.jpg 712 0.155525  732 0.066458  382 0.056965  652 0.039649  862 0.030402 
03136.jpg 732 0.297397  712 0.072267  108 0.023799  382 0.022133  800 0.020245 
03137.jpg 382 0.276881  732 0.060811  359 0.046534  910 0.040542  954 0.028036 
03138.jpg 711 0.396520  781 0.100922  233 0.092255  569 0.018964  931 0.016777 
03139.jpg 711 0.419042  781 0.096242  569 0.042738  931 0.035859  568 0.018265 
03140.jpg 711 0.508644  781 0.049131  568 0.036911  931 0.027743  952 0.026270 
03141.jpg 711 0.597500  952 0.061223  931 0.039298  781 0.032467  568 0.015054 
03142.jpg 711 0.504425  931 0.082219  781 0.080012  952 0.030101  568 0.023202 
03143.jpg 711 0.641879  781 0.083926  931 0.059586  568 0.014687  930 0.014117 
03144.jpg 711 0.599779  931 0.070275  781 0.061379  568 0.025737  930 0.017648 
03145.jpg 247 0.148520  995 0.115256  250 0.076871  251 0.025309  542 0.020158 
03146.jpg 364 0.213525  507 0.097963  569 0.064066  367 0.020933  231 0.017435 
03147.jpg 569 0.550030  942 0.280644  233 0.023206  827 0.003848  222 0.003494 
03148.jpg 541 0.632896  540 0.059819  219 0.056821  538 0.019517  250 0.014056 
03149.jpg 569 0.254486  923 0.042252  856 0.032862  364 0.031707  507 0.030222 
03150.jpg 942 0.636608  569 0.054569  540 0.043916  971 0.025344  954 0.012288 
03151.jpg 995 0.111168  856 0.058843  539 0.041967  732 0.026746  121 0.023126 
03152.jpg 995 0.030855  931 0.028502  082 0.022837  089 0.014998  691 0.013370 
03153.jpg 247 0.094433  995 0.067949  251 0.044189  851 0.032411  250 0.026843 
03154.jpg 995 0.115678  247 0.100351  250 0.067322  539 0.052597  699 0.036803 
03155.jpg 942 0.168662  565 0.070234  378 0.057876  367 0.044968  569 0.041037 
03156.jpg 565 0.178525  942 0.047212  598 0.032840  856 0.027797  378 0.027525 
03157.jpg 942 0.357852  378 0.046468  565 0.035444  782 0.023433  598 0.022600 
03158.jpg 378 0.420370  565 0.069147  942 0.068010  856 0.051672  782 0.026688 
03159.jpg 942 0.093292  378 0.065804  367 0.058906  507 0.048642  292 0.041631 
03160.jpg 942 0.195318  782 0.092266  784 0.032176  292 0.030646  378 0.027195 
03161.jpg 942 0.176746  782 0.165241  985 0.125621  378 0.048516  977 0.017767 
03162.jpg 942 0.406617  378 0.075637  292 0.036623  291 0.025139  778 0.024027 
03163.jpg 378 0.128825  942 0.115201  598 0.054526  565 0.027527  923 0.022504 
03164.jpg 378 0.276651  942 0.186876  565 0.038967  711 0.017790  591 0.015552 
03165.jpg 222 0.539622  314 0.051581  970 0.039206  860 0.032762  936 0.028527 
03166.jpg 860 0.211555  291 0.171378  292 0.145890  374 0.041493  255 0.035125 
03167.jpg 620 0.106896  359 0.036358  222 0.028306  720 0.023809  751 0.022034 
03168.jpg 620 0.374486  222 0.046850  751 0.024292  785 0.022341  481 0.021666 
03169.jpg 620 0.748268  252 0.026763  327 0.017957  957 0.013118  653 0.012398 
03170.jpg 359 0.070243  367 0.046241  620 0.038776  364 0.035770  248 0.030495 
03171.jpg 364 0.089252  751 0.061061  590 0.051135  359 0.042932  982 0.031248 
03172.jpg 582 0.062757  359 0.056552  367 0.056535  942 0.046767  851 0.036088 
03173.jpg 982 0.153451  367 0.049501  751 0.048919  755 0.034368  365 0.033415 
03174.jpg 328 0.092103  565 0.024406  459 0.023292  326 0.021937  458 0.015581 
03175.jpg 874 0.204347  786 0.027284  782 0.018913  982 0.015881  328 0.014207 
03176.jpg 755 0.132237  827 0.070727  591 0.029661  581 0.017903  766 0.016595 
03177.jpg 755 0.381509  827 0.068124  328 0.024144  581 0.022344  630 0.015536 
03178.jpg 591 0.433732  581 0.026390  874 0.026390  997 0.019819  755 0.014794 
03179.jpg 874 0.071333  581 0.044039  591 0.040009  755 0.030425  565 0.021146 
03180.jpg 338 0.144459  874 0.027025  755 0.022928  785 0.020064  327 0.017077 
03181.jpg 781 0.081468  542 0.078457  712 0.039068  251 0.031305  378 0.030964 
03182.jpg 781 0.056390  712 0.022156  701 0.012980  692 0.012699  690 0.012391 
03183.jpg 781 0.068089  712 0.036456  949 0.032452  865 0.032117  866 0.025510 
03184.jpg 474 0.045758  866 0.030178  781 0.027102  542 0.023604  712 0.015257 
03185.jpg 781 0.048445  712 0.046784  542 0.034966  474 0.031018  677 0.019794 
03186.jpg 474 0.635869  866 0.120955  781 0.010049  949 0.009051  542 0.007800 
03187.jpg 866 0.111390  474 0.061355  712 0.043934  312 0.036475  378 0.034909 
03188.jpg 866 0.198893  474 0.062441  800 0.056433  108 0.040479  378 0.035593 
03189.jpg 866 0.331850  800 0.047533  378 0.042598  231 0.030629  108 0.026283 
03190.jpg 866 0.100541  378 0.029184  502 0.026902  542 0.015713  785 0.014218 
03191.jpg 866 0.228811  502 0.064622  250 0.020450  538 0.018480  542 0.017111 
03192.jpg 538 0.079938  502 0.056391  352 0.043127  949 0.038847  866 0.035417 
03193.jpg 967 0.240097  968 0.154877  866 0.047679  502 0.023127  902 0.014069 
03194.jpg 781 0.211951  474 0.047872  800 0.032706  865 0.028857  949 0.025678 
03195.jpg 108 0.261777  295 0.139987  866 0.085181  902 0.019621  538 0.016214 
03196.jpg 108 0.580315  295 0.103122  538 0.060604  866 0.009442  162 0.007445 
03197.jpg 866 0.566106  108 0.032351  538 0.019587  456 0.017297  542 0.014121 
03198.jpg 474 0.658425  866 0.026337  108 0.018653  781 0.006719  526 0.005380 
03199.jpg 781 0.550191  931 0.022800  700 0.015264  589 0.013696  778 0.012255 
03200.jpg 781 0.473284  931 0.024187  899 0.017023  589 0.014247  751 0.013723 
03201.jpg 781 0.785083  899 0.013824  931 0.009521  589 0.003381  563 0.003126 
03202.jpg 781 0.885963  931 0.010728  899 0.006128  711 0.001831  755 0.001439 
03203.jpg 781 0.827680  931 0.012596  899 0.007663  700 0.004616  589 0.002731 
03204.jpg 781 0.898376  899 0.007855  931 0.006619  589 0.001832  700 0.001346 
03205.jpg 781 0.861962  931 0.009677  899 0.008716  589 0.003164  817 0.001438 
03206.jpg 781 0.881160  931 0.011126  899 0.008427  589 0.002498  755 0.001481 
03207.jpg 781 0.827022  899 0.012278  931 0.008609  589 0.004462  700 0.003094 
03208.jpg 781 0.846999  899 0.009907  931 0.006729  589 0.004433  751 0.002091 
03209.jpg 781 0.821990  931 0.034552  899 0.007419  589 0.002928  700 0.002316 
03210.jpg 781 0.919707  931 0.008037  899 0.004330  589 0.001341  568 0.000989 
03211.jpg 781 0.921421  931 0.005639  899 0.003946  589 0.001398  700 0.000996 
03212.jpg 781 0.872266  931 0.011356  899 0.008853  589 0.002472  853 0.001574 
03213.jpg 781 0.841256  931 0.018432  899 0.009644  589 0.002684  711 0.002052 
03214.jpg 568 0.151410  711 0.149726  785 0.127613  942 0.031752  930 0.019916 
03215.jpg 568 0.183278  535 0.123484  711 0.066809  538 0.036684  502 0.032714 
03216.jpg 568 0.202953  535 0.153463  711 0.106757  502 0.035465  538 0.031277 
03217.jpg 538 0.139948  711 0.127825  568 0.068396  778 0.066034  942 0.065036 
03218.jpg 711 0.154476  535 0.141497  538 0.082494  568 0.065271  942 0.047774 
03219.jpg 568 0.157782  711 0.082569  538 0.076572  535 0.069985  782 0.031625 
03220.jpg 535 0.135958  538 0.083406  568 0.068046  930 0.037418  782 0.030799 
03221.jpg 538 0.121421  568 0.043095  930 0.041745  782 0.035380  502 0.035281 
03222.jpg 538 0.183428  535 0.042057  782 0.028481  502 0.026418  930 0.025570 
03223.jpg 538 0.132371  535 0.048975  782 0.039516  785 0.032237  502 0.031063 
03224.jpg 538 0.207377  711 0.054765  568 0.052077  800 0.032826  778 0.029762 
03225.jpg 568 0.086948  899 0.061998  908 0.055503  711 0.042636  535 0.037513 
03226.jpg 568 0.069042  502 0.043659  711 0.043541  908 0.040064  930 0.039389 
03227.jpg 568 0.206040  781 0.084778  711 0.050512  899 0.039987  785 0.037184 
03228.jpg 985 0.059171  258 0.041293  782 0.031247  486 0.029015  485 0.027175 
03229.jpg 985 0.107488  258 0.050930  374 0.042173  751 0.036148  653 0.027732 
03230.jpg 374 0.121375  781 0.068613  675 0.052833  580 0.031761  258 0.019624 
03231.jpg 781 0.217911  931 0.105165  374 0.048949  675 0.046099  580 0.032745 
03232.jpg 985 0.112836  782 0.108351  751 0.105327  766 0.039864  945 0.038137 
03233.jpg 985 0.245833  782 0.124978  751 0.085447  785 0.043132  945 0.030826 
03234.jpg 985 0.168060  782 0.114871  751 0.109565  766 0.031958  874 0.024797 
03235.jpg 985 0.197706  782 0.159479  751 0.094517  785 0.049229  945 0.032389 
03236.jpg 782 0.124577  985 0.105295  751 0.090026  874 0.038546  766 0.029011 
03237.jpg 985 0.177910  782 0.135889  751 0.125043  785 0.030064  469 0.027944 
03238.jpg 782 0.157703  985 0.145708  751 0.075822  785 0.060580  945 0.043975 
03239.jpg 985 0.213770  782 0.166450  785 0.081974  945 0.056009  751 0.040913 
03240.jpg 985 0.103477  751 0.095486  782 0.086703  874 0.044289  587 0.037210 
03241.jpg 751 0.102200  874 0.078726  985 0.054948  782 0.047723  587 0.031130 
03242.jpg 751 0.122588  781 0.056184  592 0.044184  874 0.036231  580 0.029719 
03243.jpg 781 0.108779  931 0.089654  751 0.084426  700 0.026983  675 0.025410 
03244.jpg 751 0.171644  985 0.056298  782 0.050277  874 0.029870  749 0.023186 
03245.jpg 751 0.115233  985 0.092912  782 0.076083  874 0.041865  781 0.024174 
03246.jpg 985 0.137522  751 0.136461  782 0.081532  874 0.038100  945 0.021040 
03247.jpg 751 0.206172  985 0.074031  782 0.049207  874 0.035933  502 0.021345 
03248.jpg 580 0.060914  751 0.051803  485 0.044825  985 0.043209  781 0.042181 
03249.jpg 485 0.058109  258 0.042541  985 0.039111  486 0.035637  785 0.027335 
03250.jpg 985 0.286838  782 0.169992  785 0.069421  751 0.033471  945 0.028846 
03251.jpg 985 0.198734  782 0.115759  785 0.067543  751 0.040287  874 0.036641 
03252.jpg 985 0.306104  782 0.106935  751 0.071949  945 0.057072  785 0.035577 
03253.jpg 985 0.246863  782 0.081567  751 0.048488  785 0.042750  945 0.031404 
03254.jpg 985 0.167912  782 0.091822  785 0.061310  751 0.055630  945 0.034914 
03255.jpg 751 0.089264  985 0.061519  785 0.044263  782 0.037803  874 0.037238 
03256.jpg 751 0.074014  985 0.071335  580 0.034683  874 0.033861  782 0.032624 
03257.jpg 985 0.187883  782 0.076948  751 0.063116  785 0.035456  945 0.026957 
03258.jpg 985 0.110077  782 0.085596  751 0.067797  874 0.063753  785 0.034748 
03259.jpg 985 0.244324  782 0.122471  751 0.074657  785 0.039408  874 0.026245 
03260.jpg 985 0.101793  782 0.076242  785 0.066382  751 0.065917  766 0.037886 
03261.jpg 985 0.174905  782 0.089896  785 0.089707  751 0.083566  766 0.028790 
03262.jpg 985 0.130526  782 0.092742  785 0.070699  751 0.043565  766 0.032663 
03263.jpg 985 0.268792  782 0.105430  751 0.073217  785 0.055330  766 0.029715 
03264.jpg 781 0.126420  751 0.106771  985 0.039200  930 0.023059  874 0.021511 
03265.jpg 985 0.095623  782 0.072754  785 0.058565  751 0.054439  827 0.047604 
03266.jpg 985 0.312898  785 0.081324  782 0.077471  751 0.058755  945 0.028347 
03267.jpg 985 0.101569  580 0.035465  589 0.027181  485 0.025031  785 0.024621 
03268.jpg 378 0.102424  591 0.070526  338 0.062375  711 0.057172  968 0.041863 
03269.jpg 711 0.331773  378 0.039604  568 0.033868  291 0.025245  591 0.019667 
03270.jpg 711 0.469889  930 0.035950  378 0.025548  568 0.013899  942 0.009739 
03271.jpg 711 0.146113  378 0.142710  930 0.033229  591 0.024785  547 0.024754 
03272.jpg 711 0.170575  930 0.071133  869 0.017881  591 0.017725  874 0.017513 
03273.jpg 874 0.063966  711 0.062061  930 0.023719  985 0.019833  872 0.016387 
03274.jpg 711 0.188282  591 0.062506  775 0.037352  704 0.021439  930 0.020391 
03275.jpg 711 0.190933  591 0.052650  378 0.040937  874 0.035116  568 0.026802 
03276.jpg 711 0.082190  874 0.027647  985 0.018085  908 0.016935  378 0.015831 
03277.jpg 711 0.083552  874 0.036575  378 0.029827  547 0.022280  908 0.016667 
03278.jpg 711 0.126961  568 0.035664  775 0.035261  298 0.033923  547 0.016049 
03279.jpg 711 0.215896  868 0.034929  591 0.033495  930 0.017150  869 0.016312 
03280.jpg 711 0.282556  930 0.033336  591 0.027349  568 0.018437  547 0.016559 
03281.jpg 711 0.391031  930 0.026271  568 0.018534  874 0.018409  591 0.017713 
03282.jpg 711 0.180719  591 0.065195  547 0.026302  851 0.025988  568 0.025350 
03283.jpg 805 0.321585  589 0.122742  810 0.049970  588 0.044642  881 0.043881 
03284.jpg 810 0.369603  474 0.176653  377 0.020130  588 0.015742  535 0.015434 
03285.jpg 805 0.216597  535 0.084547  574 0.040120  447 0.027051  570 0.024396 
03286.jpg 805 0.889407  778 0.020990  588 0.011146  785 0.008058  535 0.005162 
03287.jpg 805 0.808407  778 0.042952  588 0.014221  260 0.007855  589 0.007610 
03288.jpg 805 0.658544  881 0.068689  535 0.014765  778 0.014104  925 0.013349 
03289.jpg 805 0.364616  588 0.098068  782 0.070794  535 0.028800  589 0.020350 
03290.jpg 805 0.479432  810 0.029769  925 0.024545  881 0.016039  815 0.012433 
03291.jpg 775 0.116415  881 0.091437  535 0.038823  574 0.033173  805 0.032227 
03292.jpg 781 0.114953  971 0.101488  507 0.099586  805 0.087780  506 0.055883 
03293.jpg 810 0.459755  588 0.067519  781 0.057431  805 0.053247  881 0.031656 
03294.jpg 588 0.777528  971 0.030963  506 0.018866  805 0.013910  778 0.012750 
03295.jpg 781 0.121534  805 0.059702  507 0.040649  474 0.037789  588 0.031292 
03296.jpg 506 0.149286  781 0.116296  971 0.101426  507 0.055975  588 0.037404 
03297.jpg 805 0.141509  781 0.053612  881 0.043604  786 0.019251  535 0.018807 
03298.jpg 805 0.087638  781 0.047949  881 0.035368  971 0.031449  985 0.029067 
03299.jpg 881 0.221004  805 0.040584  782 0.023500  985 0.015607  439 0.015028 
03300.jpg 805 0.102280  535 0.063291  979 0.032718  939 0.029213  751 0.028406 
03301.jpg 805 0.205513  588 0.056623  568 0.034206  909 0.023203  785 0.014601 
03302.jpg 588 0.378633  535 0.067734  589 0.060744  805 0.027751  909 0.017608 
03303.jpg 881 0.208139  841 0.101218  588 0.049438  805 0.032204  778 0.031260 
03304.jpg 785 0.117316  841 0.049201  881 0.045903  805 0.035353  588 0.027785 
03305.jpg 588 0.062421  474 0.055873  810 0.055747  589 0.050626  025 0.024601 
03306.jpg 588 0.067125  841 0.029853  189 0.029504  781 0.024714  589 0.024120 
03307.jpg 841 0.096489  881 0.041513  787 0.040029  778 0.027216  588 0.026161 
03308.jpg 781 0.714345  700 0.065202  778 0.020328  506 0.011360  507 0.007885 
03309.jpg 781 0.626775  506 0.060314  700 0.047114  778 0.030383  971 0.026721 
03310.jpg 781 0.363400  700 0.241822  778 0.035656  805 0.018152  506 0.015305 
03311.jpg 781 0.319914  700 0.110288  711 0.041738  778 0.035121  506 0.024284 
03312.jpg 781 0.383155  506 0.142897  778 0.117216  971 0.026194  700 0.017577 
03313.jpg 781 0.541007  778 0.080546  506 0.054425  776 0.021331  866 0.018389 
03314.jpg 781 0.300209  865 0.067076  902 0.060130  800 0.052393  778 0.044616 
03315.jpg 781 0.469083  711 0.062356  700 0.035097  574 0.016966  568 0.015749 
03316.jpg 778 0.351993  506 0.146470  866 0.127294  971 0.042710  773 0.031293 
03317.jpg 700 0.895857  233 0.018776  942 0.005101  506 0.004631  568 0.004321 
03318.jpg 942 0.359796  923 0.075074  711 0.043423  930 0.016665  233 0.016323 
03319.jpg 942 0.900589  711 0.030335  930 0.009509  291 0.004665  982 0.004263 
03320.jpg 942 0.867595  982 0.026328  930 0.017119  711 0.011075  507 0.008999 
03321.jpg 942 0.370356  711 0.065772  982 0.045427  930 0.039860  292 0.025396 
03322.jpg 942 0.210039  538 0.041289  590 0.033589  982 0.029746  930 0.024651 
03323.jpg 942 0.405659  930 0.052514  711 0.046461  778 0.033635  568 0.027004 
03324.jpg 930 0.231169  711 0.199734  942 0.057547  982 0.025326  568 0.022210 
03325.jpg 711 0.203026  930 0.167751  942 0.043278  568 0.042197  778 0.016460 
03326.jpg 711 0.125890  930 0.097662  942 0.086884  292 0.018653  778 0.014624 
03327.jpg 711 0.225261  942 0.109036  930 0.072803  568 0.021599  173 0.017652 
03328.jpg 711 0.158578  942 0.138013  930 0.059786  173 0.027824  568 0.026511 
03329.jpg 711 0.209517  942 0.139917  568 0.040219  930 0.036088  173 0.034448 
03330.jpg 711 0.318368  971 0.041642  502 0.039363  173 0.032482  568 0.025681 
03331.jpg 711 0.160472  778 0.061965  173 0.041565  786 0.027435  805 0.026443 
03332.jpg 711 0.157540  591 0.033359  874 0.026558  786 0.025877  722 0.018347 
03333.jpg 711 0.167058  502 0.064939  778 0.060991  173 0.035316  786 0.030448 
03334.jpg 711 0.090089  502 0.084621  173 0.057305  805 0.049094  778 0.040405 
03335.jpg 711 0.140400  778 0.058279  786 0.039780  805 0.033407  502 0.030890 
03336.jpg 711 0.444239  778 0.037194  786 0.024501  942 0.021346  173 0.014517 
03337.jpg 711 0.535479  778 0.034572  786 0.029292  942 0.018916  805 0.008996 
03338.jpg 971 0.188377  800 0.112221  506 0.107267  865 0.036041  231 0.016212 
03339.jpg 800 0.139514  971 0.066530  865 0.040208  773 0.026113  231 0.025389 
03340.jpg 800 0.294429  865 0.063842  971 0.028906  902 0.022878  866 0.017378 
03341.jpg 800 0.227836  865 0.099302  949 0.026020  971 0.023006  231 0.018216 
03342.jpg 800 0.121862  865 0.088632  971 0.025741  231 0.020857  711 0.018175 
03343.jpg 800 0.117278  865 0.091971  971 0.038149  539 0.023655  949 0.022711 
03344.jpg 800 0.195330  971 0.100434  865 0.075047  506 0.050751  949 0.032473 
03345.jpg 800 0.225936  971 0.072794  865 0.048683  506 0.036203  231 0.030552 
03346.jpg 971 0.053795  866 0.039522  865 0.035375  800 0.027452  711 0.026994 
03347.jpg 865 0.072422  800 0.068540  588 0.032340  949 0.030802  971 0.026178 
03348.jpg 865 0.064199  971 0.056663  800 0.054899  588 0.042320  949 0.032091 
03349.jpg 865 0.078809  971 0.072302  800 0.067035  949 0.049061  506 0.034244 
03350.jpg 971 0.180971  506 0.097004  800 0.066327  865 0.054457  949 0.034046 
03351.jpg 865 0.114272  800 0.051712  506 0.046668  971 0.043856  711 0.036975 
03352.jpg 800 0.099336  865 0.072516  971 0.052256  949 0.043260  506 0.034121 
03353.jpg 865 0.048402  800 0.047732  711 0.037832  588 0.032065  971 0.030282 
03354.jpg 982 0.083964  781 0.065052  942 0.046567  252 0.046015  590 0.033736 
03355.jpg 781 0.081498  982 0.052184  952 0.039386  711 0.027685  942 0.025247 
03356.jpg 778 0.096463  502 0.048470  784 0.047862  954 0.032347  535 0.028617 
03357.jpg 535 0.058489  502 0.052046  778 0.029873  931 0.019550  753 0.013375 
03358.jpg 778 0.130609  535 0.067969  502 0.056098  874 0.030387  784 0.028314 
03359.jpg 535 0.095606  778 0.061848  502 0.048741  753 0.023456  874 0.021518 
03360.jpg 535 0.089378  778 0.081199  502 0.056998  931 0.039925  874 0.014185 
03361.jpg 778 0.126780  507 0.070084  874 0.055080  982 0.029425  847 0.028086 
03362.jpg 874 0.376631  502 0.024421  862 0.023082  831 0.019779  581 0.019321 
03363.jpg 874 0.096635  502 0.076646  546 0.029215  942 0.029171  828 0.027452 
03364.jpg 874 0.310665  778 0.057737  828 0.030701  260 0.014938  659 0.014045 
03365.jpg 874 0.146733  778 0.051703  828 0.051622  507 0.029117  945 0.025181 
03366.jpg 778 0.131153  874 0.100088  784 0.040544  507 0.032773  828 0.023678 
03367.jpg 874 0.061165  502 0.056810  581 0.055428  778 0.038110  506 0.019534 
03368.jpg 252 0.185098  778 0.082896  565 0.034941  260 0.033232  591 0.022914 
03369.jpg 828 0.065496  874 0.051195  581 0.031131  851 0.028851  778 0.025943 
03370.jpg 874 0.073564  931 0.053680  778 0.022256  781 0.018665  930 0.018321 
03371.jpg 778 0.053794  711 0.039037  781 0.036734  569 0.029991  967 0.026323 
03372.jpg 569 0.122989  942 0.086567  931 0.045526  781 0.027944  233 0.014789 
03373.jpg 982 0.170043  778 0.067215  942 0.052677  931 0.037881  711 0.037734 
03374.jpg 581 0.271960  874 0.041990  365 0.035760  838 0.032726  997 0.030162 
03375.jpg 874 0.211699  581 0.110078  931 0.035849  838 0.022405  952 0.022304 
03376.jpg 666 0.680112  659 0.167883  252 0.081558  380 0.004493  258 0.003127 
03377.jpg 453 0.217396  838 0.169384  874 0.056354  648 0.048245  365 0.028090 
03378.jpg 955 0.438040  562 0.178472  874 0.069746  335 0.029625  883 0.013820 
03379.jpg 874 0.179032  330 0.095258  392 0.053016  839 0.019779  232 0.017836 
03380.jpg 874 0.160899  332 0.032001  630 0.024391  330 0.023518  644 0.020282 
03381.jpg 874 0.391731  332 0.030869  630 0.022460  502 0.020524  869 0.019134 
03382.jpg 874 0.217779  329 0.056983  224 0.044886  749 0.028955  630 0.023683 
03383.jpg 737 0.068826  923 0.060409  330 0.051919  329 0.043706  874 0.036842 
03384.jpg 565 0.059007  923 0.057868  995 0.049938  502 0.034172  598 0.030581 
03385.jpg 995 0.146601  923 0.084133  598 0.071756  327 0.040347  839 0.016033 
03386.jpg 995 0.237784  598 0.091266  502 0.039072  923 0.026663  874 0.021012 
03387.jpg 995 0.139518  923 0.060287  598 0.042168  562 0.030468  330 0.027378 
03388.jpg 562 0.247666  923 0.052022  995 0.047612  598 0.037298  545 0.025686 
03389.jpg 923 0.061663  995 0.056867  562 0.055760  598 0.041847  686 0.031005 
03390.jpg 598 0.115402  995 0.084585  562 0.052793  245 0.051284  923 0.038955 
03391.jpg 598 0.082964  923 0.060330  245 0.046193  995 0.035219  562 0.023481 
03392.jpg 967 0.612040  589 0.086599  781 0.032442  378 0.016954  968 0.015659 
03393.jpg 967 0.638376  931 0.040618  589 0.034008  781 0.029835  951 0.028423 
03394.jpg 967 0.193812  589 0.093911  378 0.057411  951 0.048054  781 0.036736 
03395.jpg 589 0.175103  967 0.150935  781 0.032442  595 0.021465  580 0.017642 
03396.jpg 589 0.255422  951 0.055998  781 0.045926  967 0.043441  378 0.025852 
03397.jpg 861 0.186286  330 0.121392  923 0.030565  719 0.023169  596 0.017857 
03398.jpg 330 0.355800  923 0.084560  861 0.082648  700 0.020233  598 0.010473 
03399.jpg 330 0.305164  923 0.169116  598 0.026606  527 0.017461  861 0.015979 
03400.jpg 330 0.372474  923 0.115290  598 0.024178  596 0.012246  715 0.011199 
03401.jpg 330 0.142026  874 0.078575  923 0.053942  598 0.029802  732 0.014981 
03402.jpg 330 0.057743  347 0.047633  874 0.046915  701 0.029428  236 0.023689 
03403.jpg 598 0.058096  923 0.042354  984 0.039155  995 0.031124  236 0.023843 
03404.jpg 923 0.186349  330 0.104097  995 0.059798  598 0.038929  984 0.020667 
03405.jpg 565 0.703537  992 0.042467  942 0.009050  647 0.008831  330 0.007763 
03406.jpg 992 0.452818  647 0.060538  565 0.048666  868 0.021956  766 0.015515 
