00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
10740.jpg 998 0.532879  770 0.148587  855 0.076762  836 0.067463  759 0.024026 
10741.jpg 770 0.492733  998 0.154761  836 0.087270  759 0.068585  855 0.037763 
10742.jpg 998 0.514993  836 0.244668  770 0.099004  855 0.018157  759 0.016625 
10743.jpg 998 0.550174  836 0.170838  770 0.132024  855 0.042138  759 0.012719 
10744.jpg 998 0.527126  770 0.256010  836 0.090262  759 0.021689  855 0.019187 
10745.jpg 770 0.325489  836 0.241394  998 0.175893  759 0.049389  855 0.028801 
10746.jpg 770 0.370192  836 0.264899  759 0.082343  998 0.081059  855 0.012912 
10747.jpg 770 0.404296  836 0.293254  759 0.068754  998 0.044631  855 0.009626 
10748.jpg 836 0.469720  759 0.078477  998 0.076569  770 0.074496  855 0.049828 
10749.jpg 770 0.277556  998 0.182657  836 0.171702  757 0.058729  855 0.040577 
10750.jpg 757 0.340352  817 0.017549  881 0.017329  133 0.012375  925 0.010663 
10751.jpg 757 0.740386  797 0.010762  538 0.005278  881 0.005191  817 0.004587 
10752.jpg 757 0.447560  168 0.027236  133 0.022653  110 0.013499  866 0.012123 
10753.jpg 757 0.690072  881 0.022787  168 0.013980  196 0.008786  192 0.007288 
10754.jpg 757 0.517220  881 0.199482  925 0.028099  344 0.007181  352 0.007043 
10755.jpg 757 0.712299  866 0.031390  350 0.006097  817 0.005402  594 0.005181 
10756.jpg 757 0.171821  168 0.032815  356 0.024042  866 0.017590  133 0.014703 
10757.jpg 757 0.644231  866 0.022303  535 0.008579  591 0.008160  797 0.007457 
10758.jpg 594 0.141169  866 0.059536  954 0.037856  591 0.022106  868 0.016056 
10759.jpg 817 0.150427  594 0.054861  935 0.054378  866 0.052089  702 0.031507 
10760.jpg 594 0.272778  352 0.059496  866 0.052114  350 0.037324  954 0.031515 
10761.jpg 757 0.081919  594 0.052319  352 0.049155  866 0.042001  350 0.041916 
10762.jpg 757 0.892224  797 0.004178  896 0.003882  998 0.001868  594 0.001424 
10763.jpg 757 0.992511  797 0.000221  796 0.000154  608 0.000125  048 0.000121 
10764.jpg 260 0.120569  778 0.087255  757 0.080468  277 0.051099  784 0.041285 
10765.jpg 757 0.139341  825 0.061014  548 0.049058  856 0.028864  794 0.026866 
10766.jpg 846 0.299254  785 0.068249  702 0.031842  336 0.030140  957 0.026983 
10767.jpg 796 0.149699  548 0.098555  866 0.096784  540 0.046390  702 0.037581 
10768.jpg 702 0.188244  548 0.102072  957 0.093887  540 0.056575  866 0.042472 
10769.jpg 796 0.201176  548 0.139322  727 0.078876  848 0.064073  702 0.037167 
10770.jpg 770 0.158027  848 0.139361  853 0.066491  548 0.029072  957 0.026935 
10771.jpg 292 0.192464  856 0.063593  702 0.037267  353 0.025781  314 0.021308 
10772.jpg 866 0.188659  223 0.140322  353 0.083566  355 0.078339  702 0.044487 
10773.jpg 866 0.127800  702 0.113157  548 0.096091  957 0.066042  284 0.030753 
10774.jpg 757 0.473646  856 0.034177  548 0.031674  695 0.017787  914 0.009944 
10775.jpg 869 0.202611  757 0.110321  695 0.041314  856 0.034432  594 0.032954 
10776.jpg 757 0.761446  548 0.013322  849 0.008617  695 0.007830  869 0.006763 
10777.jpg 757 0.384242  881 0.142398  847 0.049778  548 0.028099  869 0.017518 
10778.jpg 757 0.462059  797 0.118173  548 0.041804  825 0.017183  695 0.014862 
10779.jpg 548 0.138336  695 0.127741  757 0.062197  702 0.035682  881 0.029163 
10780.jpg 726 0.134478  757 0.108839  702 0.048861  548 0.030610  856 0.025723 
10781.jpg 757 0.867270  797 0.024776  203 0.009525  548 0.006558  702 0.003137 
10782.jpg 847 0.073229  757 0.057258  943 0.038548  828 0.034603  759 0.034320 
10783.jpg 757 0.315750  548 0.263089  843 0.027932  702 0.021187  796 0.019323 
10784.jpg 591 0.039825  594 0.033166  992 0.030983  757 0.021460  705 0.020774 
10785.jpg 856 0.058883  548 0.037223  790 0.034665  944 0.032505  594 0.027507 
10786.jpg 757 0.700088  849 0.026930  770 0.014317  998 0.011862  352 0.008218 
10787.jpg 757 0.576270  759 0.024227  849 0.017302  954 0.011284  340 0.009939 
10788.jpg 954 0.250199  594 0.090158  807 0.053239  778 0.048341  908 0.029070 
10789.jpg 817 0.494088  594 0.033130  705 0.027336  869 0.026432  591 0.022335 
10790.jpg 533 0.133657  971 0.024439  770 0.019414  292 0.019033  043 0.016055 
10791.jpg 807 0.283348  954 0.248020  908 0.065085  594 0.058062  591 0.020273 
10792.jpg 112 0.091089  757 0.053703  051 0.040430  145 0.032976  187 0.032388 
10793.jpg 759 0.160766  591 0.052885  957 0.043005  954 0.036801  869 0.032749 
10794.jpg 702 0.103276  594 0.085308  757 0.075319  849 0.036868  727 0.023614 
10795.jpg 109 0.101464  093 0.067839  145 0.053558  004 0.039816  208 0.037675 
10796.jpg 757 0.570481  849 0.037931  759 0.019225  594 0.007854  896 0.007326 
10797.jpg 757 0.517350  998 0.027877  797 0.023413  849 0.020864  759 0.010847 
10798.jpg 757 0.468816  998 0.031160  770 0.010548  853 0.009157  914 0.009079 
10799.jpg 757 0.423026  998 0.172444  853 0.032387  797 0.025450  961 0.007445 
10800.jpg 757 0.963243  797 0.005096  998 0.001163  896 0.000431  853 0.000333 
10801.jpg 757 0.955546  998 0.001799  797 0.001313  759 0.000829  828 0.000462 
10802.jpg 757 0.903795  759 0.007130  998 0.002342  797 0.001785  855 0.000895 
10803.jpg 757 0.941027  759 0.002500  797 0.001979  868 0.001315  998 0.001058 
10804.jpg 757 0.956161  797 0.006655  998 0.002465  853 0.001906  110 0.000400 
10805.jpg 757 0.918030  797 0.016932  998 0.007401  853 0.001417  097 0.001100 
10806.jpg 757 0.946580  797 0.008112  998 0.004934  853 0.001795  943 0.000985 
10807.jpg 757 0.828925  998 0.033549  797 0.028081  853 0.018067  182 0.002981 
10808.jpg 757 0.381722  998 0.266200  797 0.067276  853 0.032457  943 0.016328 
10809.jpg 757 0.843277  797 0.077929  998 0.019406  853 0.005694  855 0.004477 
10810.jpg 757 0.767996  797 0.046998  998 0.035915  853 0.013485  855 0.005469 
10811.jpg 757 0.851157  998 0.036337  797 0.017213  594 0.005639  853 0.004292 
10812.jpg 757 0.961117  797 0.006379  998 0.003384  853 0.000378  594 0.000376 
10813.jpg 757 0.999484  797 0.000161  998 0.000024  175 0.000010  110 0.000007 
10814.jpg 757 0.998162  797 0.000205  998 0.000045  608 0.000025  121 0.000021 
10815.jpg 757 0.999495  797 0.000041  998 0.000014  608 0.000011  594 0.000007 
10816.jpg 757 0.998542  797 0.000177  133 0.000108  121 0.000091  998 0.000086 
10817.jpg 757 0.997291  797 0.000284  998 0.000134  174 0.000028  770 0.000026 
10818.jpg 757 0.995294  797 0.000534  133 0.000206  998 0.000188  185 0.000150 
10819.jpg 757 0.993630  133 0.000423  168 0.000396  110 0.000239  797 0.000238 
10820.jpg 757 0.998750  797 0.000157  998 0.000093  139 0.000019  168 0.000018 
10821.jpg 702 0.116140  147 0.067966  517 0.059139  139 0.029972  726 0.023620 
10822.jpg 182 0.247547  139 0.103201  048 0.042861  051 0.039265  189 0.028932 
10823.jpg 702 0.131053  517 0.091434  714 0.036835  856 0.030859  794 0.025500 
10824.jpg 702 0.074314  517 0.062150  832 0.046695  851 0.036677  856 0.028455 
10825.jpg 139 0.189797  702 0.075865  051 0.043921  517 0.034566  032 0.029772 
10826.jpg 139 0.173652  196 0.033753  769 0.021504  025 0.021086  856 0.019987 
10827.jpg 702 0.135726  517 0.045505  852 0.035062  759 0.033742  856 0.029064 
10828.jpg 770 0.097628  702 0.069634  757 0.066447  759 0.028680  848 0.027300 
10829.jpg 200 0.146034  032 0.058337  702 0.055775  139 0.054896  025 0.040852 
10830.jpg 702 0.205037  856 0.028451  852 0.022709  139 0.018846  832 0.018214 
10831.jpg 702 0.089044  182 0.060007  517 0.056426  339 0.041845  343 0.022043 
10832.jpg 182 0.069169  702 0.065169  856 0.044224  757 0.037214  914 0.036092 
10833.jpg 343 0.111527  048 0.072078  182 0.069051  200 0.046856  139 0.035984 
10834.jpg 032 0.570656  139 0.100902  051 0.030093  130 0.024453  042 0.020602 
10835.jpg 032 0.123150  139 0.090754  130 0.052988  702 0.037314  200 0.026618 
10836.jpg 139 0.075786  032 0.075263  025 0.058824  161 0.055934  200 0.044801 
10837.jpg 341 0.248242  051 0.065510  211 0.038459  702 0.030261  132 0.028953 
10838.jpg 025 0.060711  139 0.058012  517 0.040162  161 0.030947  189 0.028586 
10839.jpg 757 0.944872  797 0.002522  790 0.000656  998 0.000475  849 0.000442 
10840.jpg 757 0.960786  797 0.006359  790 0.000607  998 0.000495  855 0.000284 
10841.jpg 757 0.988526  797 0.000408  998 0.000341  790 0.000130  796 0.000128 
10842.jpg 757 0.989900  998 0.000396  797 0.000350  608 0.000097  856 0.000072 
10843.jpg 757 0.979777  856 0.001085  797 0.000895  790 0.000341  998 0.000302 
10844.jpg 757 0.949779  998 0.002307  797 0.001649  594 0.000541  447 0.000483 
10845.jpg 757 0.973314  856 0.002792  797 0.001295  790 0.000769  998 0.000495 
10846.jpg 757 0.940232  790 0.002625  828 0.002489  856 0.002354  797 0.001935 
10847.jpg 757 0.988049  856 0.001270  594 0.000601  378 0.000252  998 0.000219 
10848.jpg 757 0.973685  797 0.001312  856 0.000970  790 0.000856  352 0.000472 
10849.jpg 757 0.963595  998 0.001155  797 0.001094  796 0.000381  849 0.000379 
10850.jpg 757 0.973778  998 0.001249  797 0.000950  790 0.000406  594 0.000243 
10851.jpg 757 0.983474  998 0.001038  797 0.000808  855 0.000415  790 0.000211 
10852.jpg 757 0.975753  856 0.002131  797 0.001407  790 0.000825  828 0.000565 
10853.jpg 757 0.295578  344 0.082666  509 0.020961  352 0.020542  355 0.020518 
10854.jpg 114 0.071417  113 0.055423  189 0.055229  180 0.044786  079 0.042885 
10855.jpg 776 0.579773  339 0.013757  781 0.011609  346 0.011531  799 0.009789 
10856.jpg 757 0.764046  797 0.022582  044 0.009850  252 0.006576  998 0.006517 
10857.jpg 757 0.936229  797 0.005448  790 0.003411  849 0.000637  594 0.000631 
10858.jpg 757 0.820597  790 0.003753  797 0.003512  856 0.002280  594 0.002131 
10859.jpg 757 0.843818  790 0.005263  797 0.004631  594 0.002359  896 0.001895 
10860.jpg 757 0.850326  790 0.013341  797 0.006423  352 0.002064  594 0.001475 
10861.jpg 757 0.825861  797 0.013695  790 0.009835  896 0.003082  849 0.001541 
10862.jpg 757 0.917100  797 0.007746  790 0.003103  594 0.000901  896 0.000870 
10863.jpg 757 0.945665  797 0.007041  790 0.001765  998 0.001367  352 0.000755 
10864.jpg 757 0.899933  797 0.003844  790 0.002203  594 0.001530  548 0.001339 
10865.jpg 757 0.876962  797 0.006096  918 0.004508  790 0.002978  548 0.002898 
10866.jpg 757 0.509003  797 0.038353  918 0.021322  790 0.014055  548 0.009881 
10867.jpg 757 0.766420  797 0.054874  548 0.010387  918 0.007350  790 0.006137 
10868.jpg 757 0.926351  797 0.004490  790 0.000789  918 0.000722  825 0.000626 
10869.jpg 757 0.604178  797 0.103495  998 0.027539  790 0.007102  548 0.006172 
10870.jpg 757 0.778240  797 0.026442  998 0.009319  843 0.004708  853 0.003420 
10871.jpg 757 0.784455  797 0.019766  998 0.007677  790 0.006312  594 0.003471 
10872.jpg 757 0.840048  797 0.006735  828 0.005575  825 0.005542  998 0.004929 
10873.jpg 757 0.645400  847 0.020758  869 0.011708  998 0.010971  759 0.009688 
10874.jpg 757 0.870585  797 0.006960  856 0.003064  790 0.002581  847 0.002504 
10875.jpg 757 0.907897  797 0.010928  998 0.002775  856 0.002185  914 0.001966 
10876.jpg 757 0.923671  797 0.005639  548 0.002263  790 0.002040  998 0.001714 
10877.jpg 757 0.887478  797 0.005302  998 0.004019  856 0.002312  914 0.001715 
10878.jpg 757 0.886948  797 0.010177  998 0.003313  914 0.002053  548 0.001963 
10879.jpg 757 0.879908  797 0.007205  914 0.002500  998 0.002302  548 0.002095 
10880.jpg 757 0.833831  797 0.007872  914 0.002887  998 0.002886  825 0.002737 
10881.jpg 757 0.069237  866 0.044316  848 0.038011  591 0.026391  356 0.026187 
10882.jpg 356 0.110764  591 0.068541  354 0.065283  509 0.038318  848 0.036267 
10883.jpg 339 0.039320  848 0.036665  509 0.032966  799 0.032727  356 0.032269 
10884.jpg 757 0.241325  191 0.035391  196 0.032693  591 0.020919  355 0.015450 
10885.jpg 757 0.991022  185 0.000314  110 0.000271  191 0.000246  186 0.000241 
10886.jpg 757 0.797269  591 0.009878  185 0.008497  191 0.008175  759 0.003997 
10887.jpg 757 0.840822  185 0.017878  352 0.006242  111 0.004438  356 0.003175 
10888.jpg 757 0.951250  352 0.002792  185 0.001785  591 0.001392  805 0.001255 
10889.jpg 757 0.933060  797 0.004978  185 0.003446  111 0.002268  591 0.002113 
10890.jpg 757 0.365292  591 0.057528  352 0.020568  185 0.015920  356 0.015061 
10891.jpg 757 0.086729  860 0.031366  914 0.021632  970 0.019974  191 0.019497 
10892.jpg 757 0.767668  352 0.010862  509 0.008665  797 0.007355  594 0.005001 
10893.jpg 757 0.892631  186 0.006352  352 0.002811  034 0.002777  133 0.002683 
10894.jpg 757 0.787588  139 0.008444  797 0.007797  025 0.006987  352 0.005803 
10895.jpg 757 0.823981  133 0.007120  185 0.004518  352 0.003334  860 0.003179 
10896.jpg 757 0.711098  139 0.009984  804 0.009401  352 0.007821  133 0.005591 
10897.jpg 352 0.053053  356 0.045822  856 0.027890  509 0.027415  355 0.022485 
10898.jpg 509 0.052678  356 0.033978  355 0.033540  350 0.026915  344 0.023650 
10899.jpg 352 0.045492  350 0.031810  509 0.030033  355 0.028452  356 0.025231 
10900.jpg 352 0.036723  757 0.030463  848 0.027279  356 0.022628  344 0.020741 
10901.jpg 509 0.064211  350 0.038047  914 0.034259  352 0.026275  355 0.023884 
10902.jpg 509 0.284290  804 0.044588  799 0.031206  352 0.029509  355 0.026730 
10903.jpg 509 0.142076  914 0.034825  799 0.021825  356 0.021324  925 0.019845 
10904.jpg 509 0.147342  804 0.028876  356 0.022503  817 0.022250  352 0.021595 
10905.jpg 757 0.116691  353 0.039392  356 0.038387  352 0.035175  031 0.023778 
10906.jpg 757 0.142419  191 0.020302  352 0.017418  341 0.016989  139 0.013767 
10907.jpg 757 0.609832  083 0.008079  352 0.006851  185 0.006740  866 0.006712 
10908.jpg 757 0.170873  191 0.053177  196 0.044249  192 0.016823  198 0.013186 
10909.jpg 757 0.077362  339 0.019059  914 0.019053  352 0.015681  341 0.015447 
10910.jpg 757 0.913196  186 0.003301  797 0.002515  191 0.001954  126 0.001920 
10911.jpg 757 0.246231  591 0.020232  848 0.020172  356 0.018176  354 0.017911 
10912.jpg 757 0.630852  797 0.024937  828 0.012917  856 0.009925  548 0.007961 
10913.jpg 757 0.451794  856 0.030356  998 0.022299  828 0.013638  797 0.011951 
10914.jpg 757 0.448154  856 0.032118  797 0.026269  702 0.013914  853 0.013016 
10915.jpg 757 0.723661  856 0.023077  797 0.014423  914 0.006667  998 0.004110 
10916.jpg 757 0.772478  797 0.007543  856 0.005049  914 0.004250  853 0.003675 
10917.jpg 757 0.708270  797 0.010677  998 0.006643  856 0.005305  848 0.005164 
10918.jpg 757 0.862566  797 0.012210  790 0.005210  856 0.002794  848 0.002577 
10919.jpg 757 0.395732  853 0.040037  594 0.032580  797 0.026080  790 0.014479 
10920.jpg 757 0.331666  594 0.042960  853 0.036123  797 0.026300  702 0.024510 
10921.jpg 757 0.136159  853 0.076205  594 0.041795  702 0.032079  797 0.025297 
10922.jpg 757 0.192012  594 0.087115  954 0.043408  833 0.021127  807 0.014994 
10923.jpg 757 0.195004  594 0.139623  954 0.035620  352 0.031773  790 0.023346 
10924.jpg 757 0.315027  954 0.125544  797 0.046106  594 0.032054  896 0.019149 
10925.jpg 954 0.115707  833 0.040426  702 0.031859  594 0.028654  807 0.027228 
10926.jpg 757 0.526592  797 0.022752  825 0.019554  594 0.017529  998 0.014795 
10927.jpg 757 0.738510  797 0.018906  790 0.010416  594 0.005410  825 0.004461 
10928.jpg 757 0.709135  797 0.012806  856 0.005438  790 0.005299  853 0.005245 
10929.jpg 757 0.788751  797 0.005865  853 0.004287  825 0.004185  594 0.004156 
10930.jpg 757 0.618804  797 0.016465  853 0.013100  856 0.007553  594 0.006820 
10931.jpg 757 0.426774  853 0.034103  797 0.029740  825 0.016129  702 0.012677 
10932.jpg 757 0.277321  594 0.032232  548 0.025691  790 0.017821  853 0.016745 
10933.jpg 757 0.476473  594 0.033489  548 0.025791  790 0.016716  853 0.016436 
10934.jpg 757 0.707788  548 0.058916  790 0.008459  918 0.005150  954 0.004854 
10935.jpg 757 0.180427  849 0.034639  805 0.025401  905 0.020739  548 0.018823 
10936.jpg 800 0.028872  881 0.027431  757 0.027295  866 0.020782  336 0.019782 
10937.jpg 757 0.269587  790 0.043017  905 0.036693  797 0.024497  666 0.023864 
10938.jpg 757 0.341350  797 0.072690  790 0.023952  918 0.005441  896 0.005053 
10939.jpg 757 0.712221  797 0.070254  825 0.005997  790 0.005252  998 0.004030 
10940.jpg 223 0.069870  339 0.060701  356 0.052465  799 0.034681  354 0.028628 
10941.jpg 797 0.152638  998 0.026354  757 0.024960  896 0.023172  853 0.022430 
10942.jpg 797 0.041802  954 0.035275  509 0.030183  594 0.023209  853 0.021496 
10943.jpg 355 0.040562  339 0.030344  546 0.027240  998 0.025745  594 0.022187 
10944.jpg 914 0.030952  866 0.030586  849 0.027871  356 0.025487  594 0.025085 
10945.jpg 757 0.207913  350 0.019377  998 0.018662  914 0.017695  339 0.012741 
10946.jpg 757 0.135294  092 0.039384  509 0.034685  213 0.020426  866 0.017267 
10947.jpg 757 0.071427  509 0.054850  350 0.039399  092 0.028635  356 0.023118 
10948.jpg 757 0.100709  509 0.083038  092 0.046326  356 0.029343  350 0.020822 
10949.jpg 356 0.130713  355 0.067140  509 0.040583  350 0.037667  347 0.026651 
10950.jpg 757 0.156041  356 0.110647  350 0.055955  355 0.046389  352 0.042061 
10951.jpg 757 0.244105  356 0.064037  355 0.028529  350 0.022764  092 0.019328 
10952.jpg 356 0.107889  866 0.058163  355 0.039592  998 0.031039  881 0.027012 
10953.jpg 356 0.125007  998 0.047505  954 0.040230  352 0.030631  866 0.026409 
10954.jpg 998 0.059179  866 0.038240  594 0.021862  925 0.020789  954 0.020198 
10955.jpg 546 0.089604  998 0.068142  914 0.056982  509 0.021573  502 0.019203 
10956.jpg 866 0.259708  998 0.074418  853 0.046713  797 0.020996  509 0.017289 
10957.jpg 866 0.170158  998 0.077941  853 0.072278  535 0.022157  797 0.019491 
10958.jpg 866 0.133135  998 0.057791  356 0.039849  853 0.025412  350 0.020367 
10959.jpg 308 0.206828  702 0.068339  310 0.035836  311 0.019133  566 0.017319 
10960.jpg 517 0.074190  702 0.071365  566 0.065259  759 0.025354  938 0.018341 
10961.jpg 517 0.119982  702 0.070464  938 0.040159  566 0.020840  856 0.019173 
10962.jpg 702 0.041471  759 0.039046  938 0.029628  566 0.028524  297 0.026841 
10963.jpg 000 0.413330  916 0.051405  702 0.040886  856 0.015914  924 0.011733 
10964.jpg 000 0.073069  702 0.041819  924 0.025148  899 0.023868  880 0.019953 
10965.jpg 759 0.128173  308 0.027299  794 0.025097  973 0.021517  702 0.020707 
10966.jpg 759 0.041667  973 0.033043  227 0.027921  308 0.025475  702 0.024013 
10967.jpg 666 0.046195  702 0.044217  308 0.035350  223 0.034990  343 0.031736 
10968.jpg 759 0.151265  308 0.040128  938 0.022086  899 0.021659  986 0.021420 
10969.jpg 308 0.040224  969 0.035385  702 0.034378  227 0.031540  802 0.027703 
10970.jpg 308 0.058117  969 0.044558  227 0.029467  903 0.019446  759 0.013599 
10971.jpg 308 0.079646  969 0.036615  227 0.026585  802 0.017232  310 0.016806 
10972.jpg 911 0.310182  937 0.052094  938 0.027779  969 0.026766  994 0.021571 
10973.jpg 759 0.226813  994 0.107790  969 0.036785  856 0.030827  924 0.026528 
10974.jpg 759 0.385510  969 0.032153  994 0.030283  856 0.027408  911 0.022457 
10975.jpg 911 0.225000  937 0.067366  802 0.043918  856 0.028921  994 0.022780 
10976.jpg 866 0.135577  998 0.040447  853 0.032121  797 0.029435  356 0.019557 
10977.jpg 356 0.114443  866 0.103200  914 0.046191  352 0.045281  509 0.042371 
10978.jpg 356 0.087603  352 0.049899  509 0.044761  355 0.040383  350 0.033698 
10979.jpg 509 0.102136  866 0.091396  594 0.070771  954 0.047182  356 0.032989 
10980.jpg 817 0.308865  594 0.025467  935 0.018494  705 0.016789  833 0.013758 
10981.jpg 866 0.167729  817 0.044906  594 0.025245  954 0.025165  502 0.023608 
10982.jpg 866 0.329379  817 0.033422  849 0.031657  757 0.030998  954 0.015408 
10983.jpg 866 0.117278  356 0.065619  757 0.044882  347 0.020926  350 0.016494 
10984.jpg 757 0.091322  881 0.039218  143 0.021027  187 0.017856  925 0.016601 
10985.jpg 797 0.568339  757 0.058419  853 0.029463  837 0.020983  594 0.018107 
10986.jpg 757 0.509824  797 0.249136  837 0.008581  856 0.005022  998 0.004793 
10987.jpg 757 0.052945  594 0.034556  352 0.019174  794 0.015924  848 0.015789 
10988.jpg 853 0.073080  954 0.046786  797 0.046636  356 0.024033  914 0.017556 
10989.jpg 954 0.048059  356 0.043716  853 0.031636  797 0.030772  355 0.030671 
10990.jpg 853 0.090807  866 0.087055  356 0.050827  998 0.029143  914 0.023758 
10991.jpg 866 0.090887  853 0.058132  797 0.025906  998 0.025792  914 0.024653 
10992.jpg 757 0.151538  356 0.037326  509 0.028525  866 0.027153  797 0.023287 
10993.jpg 757 0.197395  797 0.059294  998 0.022648  538 0.022283  594 0.019475 
10994.jpg 757 0.263928  797 0.046714  790 0.022788  538 0.022105  998 0.021475 
10995.jpg 757 0.259707  797 0.066638  853 0.026304  998 0.020553  914 0.016404 
10996.jpg 757 0.283905  797 0.055355  538 0.044137  509 0.013626  855 0.013451 
10997.jpg 757 0.586855  797 0.025834  790 0.013808  594 0.009399  825 0.007781 
10998.jpg 757 0.451795  825 0.028052  797 0.025358  998 0.020161  594 0.014784 
10999.jpg 757 0.720923  797 0.013300  825 0.011359  998 0.005362  828 0.005014 
11000.jpg 757 0.722761  797 0.015769  825 0.011090  998 0.007323  856 0.004764 
11001.jpg 757 0.505726  797 0.026825  998 0.018400  825 0.011058  866 0.008840 
11002.jpg 757 0.268383  797 0.030403  866 0.027172  594 0.020590  825 0.015350 
11003.jpg 828 0.071007  757 0.068323  594 0.023745  954 0.022723  790 0.020573 
11004.jpg 757 0.091911  828 0.038653  797 0.022951  759 0.016779  594 0.014436 
11005.jpg 757 0.211988  828 0.031827  797 0.031378  998 0.028075  794 0.017777 
11006.jpg 757 0.085031  828 0.048768  759 0.042879  998 0.035998  794 0.016405 
11007.jpg 757 0.332047  759 0.050288  828 0.015923  797 0.009958  869 0.009469 
11008.jpg 757 0.422156  825 0.035434  797 0.017246  998 0.016309  759 0.015287 
11009.jpg 757 0.184516  828 0.156597  998 0.024892  594 0.023586  825 0.015408 
11010.jpg 757 0.099966  502 0.035641  594 0.028725  828 0.026537  918 0.013841 
11011.jpg 757 0.302138  594 0.018590  770 0.014534  797 0.013827  502 0.011220 
11012.jpg 757 0.409922  914 0.011296  825 0.010293  797 0.009525  594 0.009019 
11013.jpg 757 0.564316  797 0.010428  790 0.008049  594 0.007530  914 0.006203 
11014.jpg 757 0.142647  356 0.085602  998 0.031075  352 0.028911  355 0.027373 
11015.jpg 356 0.128538  998 0.054940  355 0.039679  354 0.030359  352 0.029296 
11016.jpg 757 0.175958  356 0.063895  998 0.062111  509 0.023694  352 0.023478 
11017.jpg 998 0.241290  757 0.232522  356 0.020573  352 0.016504  355 0.015209 
11018.jpg 757 0.175012  998 0.094877  797 0.062669  355 0.019512  356 0.018740 
11019.jpg 757 0.410693  998 0.048444  790 0.016095  797 0.013832  339 0.013246 
11020.jpg 757 0.186455  998 0.106015  797 0.037941  356 0.024745  339 0.021304 
11021.jpg 356 0.525803  354 0.043258  355 0.039429  352 0.026576  349 0.026062 
11022.jpg 757 0.374854  998 0.039412  925 0.034612  538 0.026724  594 0.024762 
11023.jpg 881 0.127544  757 0.120364  925 0.039738  790 0.023243  856 0.019821 
11024.jpg 757 0.894781  797 0.013190  896 0.003952  854 0.003238  790 0.002775 
11025.jpg 757 0.328678  866 0.017648  797 0.016825  849 0.013826  356 0.013537 
11026.jpg 757 0.593700  866 0.011080  356 0.011022  349 0.009850  350 0.008731 
11027.jpg 817 0.049956  355 0.048351  356 0.039033  757 0.037618  350 0.035504 
11028.jpg 356 0.229109  355 0.090139  347 0.087163  349 0.044868  954 0.036651 
11029.jpg 757 0.381814  797 0.043222  594 0.037030  825 0.016247  849 0.013779 
11030.jpg 757 0.078597  914 0.045970  797 0.028479  594 0.027032  502 0.024588 
11031.jpg 757 0.242889  914 0.043835  797 0.030609  594 0.023102  853 0.015962 
11032.jpg 757 0.211492  355 0.035462  914 0.025119  797 0.023692  502 0.019010 
11033.jpg 757 0.234635  355 0.043962  356 0.018221  354 0.015966  502 0.014026 
11034.jpg 757 0.257283  354 0.033442  502 0.027819  355 0.025719  356 0.016473 
11035.jpg 757 0.528545  355 0.020177  797 0.011405  502 0.011300  914 0.009581 
11036.jpg 757 0.472710  825 0.016295  849 0.014432  355 0.014329  797 0.011050 
11037.jpg 757 0.668583  825 0.015212  797 0.015142  594 0.011577  896 0.008089 
11038.jpg 757 0.722270  849 0.009561  825 0.008881  794 0.008638  896 0.006981 
11039.jpg 757 0.382215  797 0.027244  896 0.023841  794 0.021891  790 0.015412 
11040.jpg 757 0.628385  594 0.015687  797 0.011194  825 0.009057  849 0.008631 
11041.jpg 757 0.592644  849 0.021854  797 0.014212  790 0.011243  594 0.010068 
11042.jpg 757 0.367488  594 0.028383  790 0.013091  849 0.012568  896 0.010840 
11043.jpg 757 0.675461  797 0.021799  896 0.008573  998 0.006337  794 0.006065 
11044.jpg 757 0.481915  797 0.028870  790 0.019164  896 0.010919  998 0.005450 
11045.jpg 757 0.460136  797 0.037859  790 0.020517  594 0.009768  849 0.009318 
11046.jpg 757 0.584882  797 0.067807  790 0.009375  896 0.007731  825 0.007421 
11047.jpg 757 0.646520  797 0.025441  825 0.008886  790 0.005753  794 0.005268 
11048.jpg 757 0.496098  797 0.036856  825 0.016575  940 0.015270  849 0.008031 
11049.jpg 757 0.392163  797 0.028997  825 0.018490  849 0.016761  594 0.013498 
11050.jpg 757 0.482508  849 0.022013  797 0.020856  825 0.008233  896 0.006790 
11051.jpg 757 0.281032  797 0.044086  940 0.027976  355 0.023253  825 0.017425 
11052.jpg 757 0.441303  797 0.029745  905 0.011906  336 0.011326  825 0.008099 
11053.jpg 757 0.492244  825 0.023994  797 0.020042  790 0.012941  896 0.009231 
11054.jpg 757 0.341143  790 0.020541  797 0.013087  594 0.012201  896 0.009181 
11055.jpg 757 0.625938  797 0.025525  896 0.008359  790 0.006520  998 0.004171 
11056.jpg 757 0.589191  790 0.034528  797 0.021556  896 0.011795  825 0.010094 
11057.jpg 757 0.574197  797 0.017493  790 0.011763  896 0.011703  702 0.007338 
11058.jpg 757 0.739462  797 0.014888  905 0.005675  849 0.004871  336 0.004251 
11059.jpg 757 0.711159  797 0.055594  825 0.006589  998 0.005208  849 0.004175 
11060.jpg 866 0.062781  349 0.039520  356 0.033863  594 0.030334  354 0.026172 
11061.jpg 594 0.224583  866 0.090596  954 0.057585  833 0.023389  702 0.022115 
11062.jpg 866 0.308113  594 0.028467  538 0.027959  488 0.020424  349 0.016712 
11063.jpg 866 0.263441  541 0.016369  486 0.015513  349 0.011877  856 0.008513 
