00001.jpg 698 0.207611  563 0.161886  897 0.017833  529 0.016723  903 0.010654 
03174.jpg 362 0.531958  368 0.107378  712 0.008240  209 0.004084  263 0.003405 
03175.jpg 362 0.823945  368 0.014255  919 0.006220  673 0.005939  712 0.002876 
03176.jpg 804 0.299626  905 0.095952  194 0.068858  337 0.051660  214 0.039891 
03177.jpg 804 0.339967  869 0.135709  234 0.020033  263 0.019197  992 0.016536 
03178.jpg 673 0.076922  924 0.067404  767 0.041674  869 0.039271  804 0.034171 
03179.jpg 865 0.146334  800 0.101931  949 0.092791  506 0.037305  711 0.036906 
03180.jpg 092 0.427926  700 0.052241  199 0.048989  786 0.046563  175 0.039905 
03181.jpg 865 0.087591  534 0.056027  545 0.055705  949 0.034712  957 0.031044 
03182.jpg 865 0.538580  949 0.335259  506 0.023410  800 0.011291  711 0.008117 
03183.jpg 865 0.714967  949 0.201737  506 0.016212  930 0.007349  800 0.004663 
03184.jpg 865 0.085696  930 0.074052  568 0.068419  949 0.051034  700 0.050850 
03185.jpg 291 0.993204  711 0.000600  374 0.000241  915 0.000173  569 0.000099 
03186.jpg 291 0.972942  711 0.000657  759 0.000558  569 0.000482  258 0.000472 
03187.jpg 291 0.993178  381 0.000316  711 0.000269  258 0.000154  294 0.000154 
03188.jpg 291 0.733338  277 0.033538  258 0.029658  293 0.029170  260 0.016419 
03189.jpg 291 0.584942  277 0.173015  260 0.035610  254 0.014043  258 0.009650 
03190.jpg 291 0.671927  277 0.027326  957 0.019958  355 0.013285  259 0.011497 
03191.jpg 277 0.343207  291 0.142431  260 0.111414  255 0.019758  294 0.018196 
03192.jpg 292 0.215639  255 0.173247  291 0.104227  254 0.025065  277 0.020887 
03193.jpg 292 0.515037  255 0.083570  827 0.013984  524 0.011720  562 0.010583 
03194.jpg 292 0.349217  255 0.241865  254 0.026046  291 0.018709  277 0.010344 
03195.jpg 679 0.250952  990 0.057102  686 0.050096  702 0.039641  292 0.030761 
03196.jpg 679 0.833020  990 0.015281  702 0.006606  686 0.005637  306 0.005513 
03197.jpg 679 0.599926  702 0.118706  990 0.034868  724 0.033328  752 0.010641 
03198.jpg 702 0.345611  679 0.210315  990 0.158373  752 0.021468  686 0.018961 
03199.jpg 979 0.535983  751 0.134577  709 0.047822  760 0.023766  972 0.008367 
03200.jpg 979 0.465756  751 0.105596  709 0.057473  760 0.029323  565 0.009463 
03201.jpg 751 0.203359  760 0.111338  979 0.050104  709 0.026457  972 0.025810 
03202.jpg 474 0.976621  652 0.003102  751 0.002519  979 0.000883  709 0.000559 
03203.jpg 979 0.062200  751 0.058868  797 0.052041  369 0.036541  652 0.032272 
03204.jpg 369 0.145488  979 0.087401  439 0.068413  751 0.048570  659 0.037130 
03205.jpg 369 0.267080  474 0.135960  979 0.093598  800 0.042387  751 0.019635 
03206.jpg 474 0.999734  568 0.000044  712 0.000012  468 0.000009  810 0.000007 
03207.jpg 474 0.313398  359 0.064370  942 0.064264  949 0.061753  568 0.047047 
03208.jpg 942 0.390443  613 0.108239  359 0.057836  619 0.028784  633 0.022571 
03209.jpg 949 0.150278  942 0.087415  246 0.065284  693 0.051888  982 0.040997 
03210.jpg 942 0.274250  949 0.152871  359 0.062749  957 0.042688  865 0.035293 
03211.jpg 804 0.079892  957 0.062181  359 0.061922  292 0.024335  594 0.023970 
03212.jpg 679 0.054983  752 0.053745  990 0.043969  306 0.026051  702 0.024426 
03213.jpg 752 0.063908  679 0.059270  990 0.052420  702 0.033421  726 0.026263 
03214.jpg 173 0.218913  951 0.142523  132 0.057447  197 0.057326  089 0.036915 
03215.jpg 173 0.154960  972 0.059841  546 0.028562  591 0.028325  805 0.018332 
03216.jpg 881 0.131606  923 0.041067  546 0.017534  219 0.012996  804 0.012966 
03217.jpg 874 0.252974  786 0.055518  775 0.040846  512 0.035215  565 0.025519 
03218.jpg 753 0.066340  931 0.042253  173 0.040502  565 0.033766  450 0.033245 
03219.jpg 173 0.189099  781 0.054951  839 0.037337  084 0.026458  774 0.021907 
03220.jpg 173 0.067940  132 0.045314  535 0.042341  084 0.040840  938 0.029419 
03221.jpg 786 0.160807  992 0.053221  711 0.046819  569 0.025741  508 0.024738 
03222.jpg 445 0.103551  781 0.038967  173 0.033972  474 0.017826  924 0.015230 
03223.jpg 378 0.083839  445 0.031052  951 0.028815  173 0.023429  889 0.016351 
03224.jpg 617 0.193093  712 0.155851  618 0.081631  539 0.076660  474 0.071255 
03225.jpg 957 0.397188  865 0.048856  539 0.038754  538 0.025707  712 0.019993 
03226.jpg 506 0.157715  474 0.065562  512 0.041719  773 0.034578  712 0.034512 
03227.jpg 474 0.072069  824 0.046529  194 0.042928  700 0.041438  786 0.039246 
03228.jpg 711 0.061004  930 0.042585  945 0.033507  786 0.024343  954 0.021623 
03229.jpg 545 0.058222  749 0.051534  874 0.039748  869 0.032096  819 0.028196 
03230.jpg 950 0.095056  659 0.059721  819 0.046588  957 0.037231  751 0.036201 
03231.jpg 700 0.560375  569 0.050702  852 0.017526  865 0.017356  800 0.014576 
03232.jpg 337 0.396457  800 0.054932  849 0.031372  869 0.025218  659 0.018644 
03233.jpg 337 0.433465  673 0.146187  800 0.127325  539 0.070216  971 0.040310 
03234.jpg 368 0.100615  673 0.066490  712 0.061732  362 0.057973  539 0.045941 
03235.jpg 869 0.435034  587 0.068786  362 0.031020  819 0.028369  594 0.017039 
03236.jpg 368 0.207936  362 0.143822  673 0.014218  712 0.007488  869 0.005521 
03237.jpg 368 0.362538  362 0.043331  712 0.029127  673 0.026615  539 0.016318 
03238.jpg 368 0.437400  673 0.025824  362 0.020952  539 0.011352  712 0.009164 
03239.jpg 565 0.080534  173 0.055539  450 0.044988  753 0.034658  453 0.023179 
03240.jpg 781 0.555332  774 0.058952  930 0.022199  899 0.015915  531 0.012434 
03241.jpg 173 0.284101  647 0.041722  781 0.026011  474 0.025632  992 0.023854 
03242.jpg 589 0.120708  774 0.040596  535 0.033787  930 0.024122  805 0.023553 
03243.jpg 881 0.338204  805 0.204705  620 0.150506  613 0.038089  189 0.028867 
03244.jpg 990 0.051881  752 0.047015  679 0.043296  702 0.038164  726 0.029512 
03245.jpg 752 0.053014  679 0.043397  990 0.038756  726 0.037763  702 0.031101 
03246.jpg 712 0.100255  691 0.054102  125 0.053339  990 0.035274  176 0.035232 
03247.jpg 362 0.245040  516 0.124954  673 0.104888  919 0.059879  984 0.045041 
03248.jpg 362 0.525852  673 0.033913  984 0.025036  546 0.012611  919 0.012292 
03249.jpg 984 0.139890  516 0.067215  362 0.052944  919 0.026781  673 0.024670 
03250.jpg 362 0.137405  919 0.056963  984 0.046030  516 0.044446  673 0.023513 
03251.jpg 673 0.340709  516 0.139555  984 0.075412  662 0.052714  362 0.026020 
03252.jpg 919 0.118585  362 0.091219  594 0.034804  516 0.026854  795 0.015356 
03253.jpg 712 0.480909  368 0.031418  594 0.029683  691 0.013280  291 0.008284 
03254.jpg 908 0.217319  594 0.176730  338 0.057780  378 0.041157  291 0.035997 
03255.jpg 908 0.285439  594 0.201182  291 0.056453  292 0.043679  425 0.020930 
03256.jpg 291 0.859877  916 0.013231  294 0.011142  594 0.008079  258 0.005882 
03257.jpg 916 0.273439  291 0.255647  295 0.033324  000 0.019079  294 0.016665 
03258.jpg 291 0.552503  916 0.041656  594 0.034048  295 0.017958  258 0.014476 
03259.jpg 291 0.280806  916 0.165535  294 0.032904  594 0.032107  308 0.023917 
03260.jpg 425 0.060297  592 0.054133  990 0.047519  594 0.038370  308 0.037612 
03261.jpg 594 0.189295  856 0.051915  459 0.028138  291 0.025299  593 0.024599 
03262.jpg 343 0.302662  342 0.292381  341 0.042858  291 0.036667  594 0.018142 
03263.jpg 291 0.103766  594 0.095114  343 0.070563  954 0.052671  356 0.026719 
03264.jpg 594 0.160717  343 0.086896  291 0.085264  954 0.060958  908 0.034299 
03265.jpg 563 0.345277  291 0.156586  512 0.072125  579 0.059041  292 0.032541 
03266.jpg 579 0.611891  563 0.270476  291 0.028021  277 0.014399  260 0.012161 
03267.jpg 565 0.483986  233 0.048298  512 0.047361  698 0.039048  226 0.036166 
03268.jpg 565 0.225280  775 0.152323  512 0.086717  563 0.039955  524 0.022530 
03269.jpg 565 0.222627  698 0.102411  512 0.075644  563 0.045140  226 0.038197 
03270.jpg 565 0.084414  512 0.084025  563 0.040166  775 0.023739  258 0.018905 
03271.jpg 563 0.162057  775 0.078856  512 0.045649  565 0.042313  579 0.038680 
03272.jpg 775 0.700322  565 0.023837  378 0.016300  337 0.013295  258 0.011501 
03273.jpg 565 0.501243  698 0.033366  712 0.013635  226 0.013406  593 0.012661 
03274.jpg 565 0.547856  593 0.082153  512 0.053977  534 0.046504  698 0.015130 
03275.jpg 781 0.810419  931 0.021844  778 0.011737  952 0.007095  930 0.005382 
03276.jpg 781 0.748998  931 0.032126  751 0.016443  592 0.016062  910 0.008047 
03277.jpg 781 0.674538  751 0.032918  592 0.032180  931 0.025509  910 0.022270 
03278.jpg 781 0.416290  910 0.269916  751 0.028331  874 0.009539  709 0.008848 
03279.jpg 781 0.805502  931 0.023722  952 0.014910  700 0.007827  910 0.007679 
03280.jpg 781 0.925891  931 0.007518  751 0.005446  952 0.002287  930 0.001293 
03281.jpg 781 0.876580  774 0.010309  930 0.005108  445 0.003369  931 0.002785 
03282.jpg 781 0.647226  931 0.023142  655 0.011570  910 0.009674  930 0.009308 
03283.jpg 781 0.394802  931 0.172650  930 0.053364  952 0.036202  774 0.030883 
03284.jpg 774 0.281162  930 0.195431  504 0.018146  983 0.016629  931 0.015244 
03285.jpg 774 0.246275  930 0.083181  931 0.049820  781 0.021157  983 0.016131 
03286.jpg 774 0.080611  930 0.076078  336 0.065520  338 0.023246  383 0.021381 
03287.jpg 751 0.065588  574 0.056690  603 0.053171  331 0.042268  634 0.038906 
03288.jpg 967 0.419760  608 0.021137  603 0.021003  751 0.020876  617 0.020104 
03289.jpg 967 0.781622  930 0.013858  972 0.012015  751 0.011549  379 0.006901 
03290.jpg 565 0.456650  698 0.039084  512 0.032845  563 0.010575  579 0.007383 
03291.jpg 565 0.192453  775 0.112775  258 0.046569  512 0.018036  504 0.017775 
03292.jpg 563 0.386608  512 0.131689  775 0.021993  579 0.021620  565 0.014974 
03293.jpg 563 0.196702  512 0.093842  565 0.056435  775 0.049705  258 0.023168 
03294.jpg 565 0.384394  984 0.083783  251 0.016469  698 0.015181  593 0.013948 
03295.jpg 565 0.588124  698 0.035379  226 0.012327  542 0.010401  712 0.010183 
03296.jpg 565 0.428674  512 0.110620  593 0.096202  534 0.066195  698 0.014714 
03297.jpg 565 0.245448  984 0.190706  534 0.132349  563 0.040907  512 0.022438 
03298.jpg 565 0.499097  712 0.094645  984 0.061121  534 0.024516  698 0.021279 
03299.jpg 512 0.374060  565 0.225015  563 0.035732  593 0.027095  712 0.012070 
03300.jpg 758 0.281030  774 0.082782  519 0.036889  967 0.021434  591 0.018078 
03301.jpg 972 0.270038  526 0.037916  610 0.031668  312 0.025619  774 0.023480 
03302.jpg 048 0.077537  037 0.040564  972 0.033394  909 0.030061  118 0.025400 
03303.jpg 781 0.155669  930 0.105198  774 0.052383  952 0.032765  996 0.029581 
03304.jpg 440 0.076970  173 0.032293  101 0.026220  147 0.019816  048 0.018941 
03305.jpg 113 0.046626  173 0.044476  143 0.029017  084 0.026778  931 0.026017 
03306.jpg 931 0.140066  781 0.104447  101 0.030436  909 0.022191  147 0.013355 
03307.jpg 773 0.618628  924 0.058055  994 0.022559  776 0.013843  767 0.010046 
03308.jpg 967 0.224740  773 0.201598  924 0.054070  751 0.033247  994 0.022496 
03309.jpg 751 0.203111  924 0.066256  967 0.065977  979 0.033830  994 0.020584 
03310.jpg 751 0.171363  511 0.092985  979 0.057458  535 0.055717  575 0.041737 
03311.jpg 751 0.220388  511 0.119835  967 0.089613  979 0.061932  535 0.022956 
03312.jpg 511 0.192351  751 0.176240  979 0.056599  575 0.053311  967 0.021888 
03313.jpg 967 0.115101  751 0.113100  984 0.053400  979 0.030620  546 0.028016 
03314.jpg 967 0.154548  546 0.150434  751 0.099029  979 0.053308  984 0.052632 
03315.jpg 751 0.277973  967 0.044085  979 0.042321  984 0.023384  997 0.018692 
03316.jpg 751 0.153143  534 0.055072  984 0.038455  967 0.026761  991 0.022122 
03317.jpg 260 0.085631  595 0.056171  778 0.036343  277 0.028808  292 0.024404 
03318.jpg 260 0.410802  277 0.067407  778 0.030947  563 0.030112  292 0.027276 
03319.jpg 260 0.340022  563 0.073406  277 0.045034  778 0.042596  273 0.025032 
03320.jpg 565 0.494328  328 0.079702  984 0.031606  995 0.020574  861 0.013863 
03321.jpg 546 0.132639  565 0.125314  984 0.082139  534 0.064013  995 0.016005 
03322.jpg 673 0.226908  516 0.030027  534 0.016768  719 0.013864  384 0.009890 
03323.jpg 673 0.319014  384 0.032793  712 0.028841  662 0.012012  647 0.010712 
03324.jpg 516 0.123261  647 0.041250  861 0.025636  673 0.017608  534 0.017230 
03325.jpg 534 0.056865  647 0.037148  765 0.031500  673 0.029696  236 0.027394 
03326.jpg 720 0.098268  247 0.054336  712 0.039937  870 0.019239  765 0.016311 
03327.jpg 781 0.928207  931 0.004213  588 0.002770  778 0.001484  776 0.001447 
03328.jpg 781 0.885964  805 0.003606  931 0.003406  776 0.001984  899 0.001425 
03329.jpg 781 0.855675  805 0.007291  931 0.003617  899 0.002438  797 0.001497 
03330.jpg 781 0.770803  805 0.015423  931 0.007716  797 0.005426  899 0.002777 
03331.jpg 781 0.913136  776 0.001797  931 0.001245  899 0.001122  805 0.001086 
03332.jpg 781 0.624014  805 0.055230  899 0.009143  797 0.007572  931 0.006258 
03333.jpg 781 0.449267  931 0.056648  805 0.054398  778 0.008198  592 0.007038 
03334.jpg 781 0.347491  931 0.050019  805 0.019087  952 0.011156  930 0.010985 
03335.jpg 781 0.339464  931 0.072098  805 0.052344  930 0.009510  899 0.008289 
03336.jpg 781 0.550098  931 0.048392  805 0.016393  588 0.012264  810 0.004942 
03337.jpg 861 0.234735  677 0.127778  593 0.108683  308 0.103244  990 0.097367 
03338.jpg 861 0.241796  593 0.054191  594 0.048432  690 0.041956  990 0.038605 
03339.jpg 308 0.336448  677 0.103523  690 0.078424  861 0.066065  990 0.062929 
03340.jpg 690 0.095871  870 0.095614  308 0.062600  677 0.058156  593 0.039900 
03341.jpg 677 0.085888  308 0.079617  593 0.076334  919 0.071537  712 0.056391 
03342.jpg 919 0.163199  516 0.091311  594 0.084063  647 0.044900  910 0.026068 
03343.jpg 919 0.148514  308 0.076731  677 0.059045  516 0.045009  594 0.036579 
03344.jpg 516 0.189608  919 0.136910  647 0.058859  690 0.057603  308 0.051765 
03345.jpg 690 0.205104  712 0.152755  677 0.045616  516 0.038651  919 0.035999 
03346.jpg 690 0.103597  919 0.029293  963 0.028148  516 0.020626  677 0.020323 
03347.jpg 919 0.108668  516 0.065453  337 0.028477  524 0.011952  647 0.011913 
03348.jpg 870 0.213504  861 0.091990  963 0.023857  705 0.023836  516 0.015598 
03349.jpg 516 0.581549  861 0.055943  870 0.048865  919 0.013250  534 0.007073 
03350.jpg 861 0.199703  870 0.187907  919 0.043584  903 0.020911  362 0.016416 
03351.jpg 594 0.462613  651 0.045184  870 0.033836  861 0.033077  919 0.017082 
03352.jpg 594 0.137918  861 0.057913  919 0.049057  362 0.043435  593 0.014657 
03353.jpg 594 0.202433  362 0.081227  593 0.028495  861 0.020409  508 0.014229 
03354.jpg 594 0.082323  593 0.072374  870 0.028412  362 0.013494  251 0.011832 
03355.jpg 593 0.059551  362 0.047097  651 0.034367  647 0.031951  870 0.019324 
03356.jpg 593 0.283644  594 0.095705  647 0.046708  984 0.024835  651 0.016929 
03357.jpg 594 0.095854  647 0.089697  593 0.076811  870 0.053363  651 0.042412 
03358.jpg 362 0.164031  594 0.087772  647 0.032628  234 0.021132  651 0.017135 
03359.jpg 594 0.590940  509 0.035491  362 0.029782  593 0.028146  804 0.025949 
03360.jpg 593 0.232858  870 0.168747  651 0.164582  712 0.102498  861 0.094994 
03361.jpg 593 0.921047  534 0.024917  712 0.014301  870 0.007990  861 0.002239 
03362.jpg 804 0.317664  647 0.043498  593 0.024774  508 0.019129  969 0.017309 
03363.jpg 712 0.078574  593 0.070108  733 0.036782  804 0.030600  699 0.026933 
03364.jpg 712 0.189209  804 0.024909  593 0.024670  594 0.024065  362 0.021047 
03365.jpg 594 0.034823  869 0.023716  804 0.022044  593 0.019886  897 0.019625 
03366.jpg 712 0.119679  593 0.049412  804 0.035945  537 0.017734  594 0.016901 
03367.jpg 593 0.213218  804 0.187832  712 0.065482  594 0.034902  534 0.019875 
03368.jpg 712 0.137776  593 0.115381  594 0.060228  804 0.021311  591 0.016676 
03369.jpg 593 0.154894  712 0.098064  591 0.046248  594 0.034054  797 0.033707 
03370.jpg 593 0.156861  797 0.131438  006 0.058567  712 0.045390  594 0.043916 
03371.jpg 797 0.188564  006 0.117394  969 0.029230  666 0.024693  447 0.021890 
03372.jpg 447 0.272498  831 0.079801  451 0.076769  852 0.051980  591 0.038681 
03373.jpg 712 0.250124  852 0.044811  797 0.044801  251 0.044208  874 0.028254 
03374.jpg 739 0.478190  852 0.052639  743 0.044368  591 0.016513  542 0.011475 
03375.jpg 852 0.105333  712 0.068220  591 0.041584  251 0.030580  699 0.024743 
03376.jpg 712 0.154977  852 0.133661  251 0.041392  516 0.035669  591 0.034280 
03377.jpg 712 0.620926  852 0.144775  897 0.005679  828 0.005488  591 0.005320 
03378.jpg 712 0.635888  852 0.090066  903 0.012169  591 0.008459  828 0.007267 
03379.jpg 712 0.393451  852 0.068540  593 0.064998  851 0.017652  903 0.016391 
03380.jpg 593 0.202001  990 0.185328  594 0.076063  698 0.033789  677 0.033665 
03381.jpg 593 0.630063  594 0.044975  990 0.030668  534 0.025246  516 0.025005 
03382.jpg 593 0.614288  594 0.171188  990 0.060528  698 0.018179  702 0.013315 
03383.jpg 990 0.420358  593 0.183177  702 0.158538  698 0.031668  594 0.031105 
03384.jpg 593 0.735570  990 0.035376  702 0.028157  698 0.016362  594 0.013422 
03385.jpg 805 0.041077  781 0.039647  930 0.034462  967 0.021267  095 0.018350 
03386.jpg 417 0.512997  592 0.066142  414 0.042075  781 0.031289  786 0.016697 
03387.jpg 781 0.233310  931 0.233161  960 0.026732  592 0.025666  417 0.025086 
03388.jpg 781 0.465801  931 0.169337  592 0.062117  960 0.014362  776 0.010799 
03389.jpg 931 0.374444  781 0.161978  592 0.051840  960 0.029042  996 0.019298 
03390.jpg 781 0.242281  931 0.118648  592 0.053609  417 0.043038  996 0.033587 
03391.jpg 781 0.289640  417 0.063499  592 0.061433  711 0.056013  931 0.052059 
03392.jpg 781 0.376063  996 0.065576  592 0.045759  931 0.042571  700 0.026465 
03393.jpg 781 0.309082  931 0.195201  960 0.051070  996 0.031155  592 0.030479 
03394.jpg 984 0.142084  712 0.130684  930 0.083162  799 0.048580  450 0.044339 
03395.jpg 343 0.122138  804 0.114624  342 0.052596  341 0.051605  338 0.045626 
03396.jpg 338 0.125390  711 0.111600  712 0.049116  799 0.032896  233 0.028497 
03397.jpg 592 0.187389  712 0.076778  903 0.020069  984 0.016698  778 0.016519 
03398.jpg 592 0.463183  778 0.045904  984 0.034820  747 0.016627  450 0.015905 
03399.jpg 592 0.363151  711 0.025022  747 0.024822  903 0.024148  450 0.023612 
03400.jpg 474 0.109284  592 0.092388  778 0.029256  712 0.028917  931 0.025588 
03401.jpg 712 0.223872  592 0.087703  984 0.045714  930 0.018562  804 0.017921 
03402.jpg 338 0.128544  747 0.083673  712 0.053817  804 0.048889  450 0.043077 
03403.jpg 747 0.121637  450 0.065617  931 0.043601  804 0.032259  453 0.031302 
03404.jpg 747 0.061907  647 0.040207  450 0.033349  984 0.024078  568 0.022724 
03405.jpg 747 0.127515  931 0.091068  712 0.072129  799 0.059576  778 0.036047 
03406.jpg 747 0.181147  450 0.104616  984 0.092227  799 0.064907  647 0.040069 
03407.jpg 984 0.295829  450 0.125418  712 0.073005  647 0.036668  673 0.025889 
03408.jpg 712 0.119617  647 0.061536  984 0.058327  458 0.042555  450 0.034030 
03409.jpg 450 0.309970  747 0.068909  804 0.032556  647 0.029727  453 0.026655 
03410.jpg 869 0.256091  458 0.121462  502 0.094697  712 0.038650  450 0.025834 
03411.jpg 712 0.381574  984 0.106578  869 0.038000  591 0.037459  799 0.031414 
03412.jpg 712 0.289715  921 0.036486  546 0.030624  458 0.026222  711 0.020969 
03413.jpg 869 0.139497  502 0.068326  712 0.053022  747 0.033464  819 0.029188 
03414.jpg 869 0.192164  502 0.090160  450 0.042602  945 0.033111  587 0.031528 
03415.jpg 506 0.112842  343 0.065900  799 0.050535  747 0.038914  502 0.036882 
03416.jpg 804 0.070113  747 0.066708  869 0.057876  509 0.054544  712 0.052670 
03417.jpg 450 0.168582  502 0.110382  712 0.070781  804 0.056332  509 0.044229 
03418.jpg 591 0.372253  712 0.122567  516 0.085639  362 0.030908  594 0.025048 
03419.jpg 591 0.304492  251 0.068968  852 0.044188  594 0.041819  521 0.028477 
03420.jpg 591 0.636206  594 0.023291  874 0.019307  747 0.013420  521 0.013289 
03421.jpg 591 0.367492  852 0.069614  874 0.059831  747 0.034850  851 0.033933 
03422.jpg 747 0.210770  852 0.158650  647 0.125200  534 0.021489  765 0.016204 
03423.jpg 852 0.275400  647 0.074910  747 0.068663  938 0.034242  591 0.025871 
03424.jpg 852 0.237070  591 0.081418  534 0.061801  747 0.046013  851 0.027826 
03425.jpg 852 0.507659  828 0.045129  851 0.034041  534 0.027240  903 0.027115 
03426.jpg 591 0.402795  852 0.106316  712 0.068499  747 0.048186  546 0.016322 
03427.jpg 852 0.606830  712 0.130593  747 0.067777  591 0.014340  534 0.006925 
03428.jpg 712 0.782358  852 0.047323  851 0.022976  747 0.014501  869 0.009724 
03429.jpg 712 0.679446  852 0.063448  591 0.048817  747 0.033826  869 0.014149 
03430.jpg 712 0.454927  852 0.100548  747 0.066183  851 0.049971  591 0.035559 
03431.jpg 712 0.308566  852 0.124956  869 0.087777  591 0.067340  851 0.056793 
03432.jpg 712 0.333733  591 0.112263  869 0.094920  852 0.091422  851 0.064674 
03433.jpg 712 0.271393  591 0.217230  852 0.112540  851 0.036744  874 0.030838 
03434.jpg 712 0.919245  852 0.022856  903 0.005317  869 0.004764  235 0.002357 
03435.jpg 712 0.804860  852 0.050604  869 0.012407  591 0.010273  747 0.009784 
03436.jpg 591 0.441562  712 0.418487  869 0.016520  852 0.013344  747 0.007756 
03437.jpg 591 0.255365  852 0.110901  712 0.102170  747 0.088059  869 0.051852 
03438.jpg 712 0.469463  804 0.177697  903 0.038528  984 0.030460  747 0.016236 
03439.jpg 984 0.571044  804 0.066683  593 0.058159  534 0.050220  712 0.043036 
03440.jpg 647 0.249893  804 0.223887  984 0.123005  593 0.045674  712 0.024533 
03441.jpg 804 0.724653  593 0.057736  509 0.049566  903 0.015098  346 0.013689 
03442.jpg 804 0.264241  593 0.102170  903 0.051092  509 0.048160  600 0.030756 
03443.jpg 804 0.468010  593 0.053012  984 0.044735  509 0.037328  508 0.023955 
03444.jpg 804 0.307227  593 0.131078  984 0.076433  712 0.046231  647 0.039203 
03445.jpg 804 0.316346  712 0.051230  509 0.033145  593 0.032086  546 0.027586 
03446.jpg 984 0.385565  591 0.090039  712 0.074806  525 0.061029  804 0.054948 
03447.jpg 804 0.758647  903 0.031832  984 0.022334  712 0.020407  647 0.016084 
03448.jpg 233 0.062145  992 0.042920  565 0.039658  591 0.036371  903 0.036281 
03449.jpg 647 0.056849  233 0.049335  814 0.031657  453 0.029760  903 0.025799 
03450.jpg 647 0.226518  903 0.073453  747 0.060503  814 0.042271  233 0.033020 
03451.jpg 903 0.122821  868 0.081920  747 0.061980  938 0.021538  855 0.019652 
03452.jpg 903 0.386656  712 0.091019  804 0.082497  747 0.036797  984 0.012537 
03453.jpg 903 0.112617  712 0.081326  984 0.035618  565 0.035287  955 0.028167 
03454.jpg 984 0.063432  591 0.040221  869 0.037405  903 0.035939  747 0.035157 
03455.jpg 591 0.068385  984 0.049431  869 0.040865  903 0.039222  747 0.022410 
03456.jpg 591 0.133672  869 0.131784  874 0.100547  766 0.046560  747 0.046054 
03457.jpg 591 0.129382  565 0.068049  984 0.059173  869 0.048383  874 0.035721 
03458.jpg 984 0.110125  869 0.079335  782 0.027227  647 0.025422  233 0.025242 
03459.jpg 869 0.101002  565 0.085727  591 0.037564  534 0.037558  984 0.036460 
03460.jpg 565 0.115791  984 0.114608  534 0.055626  869 0.034124  903 0.032392 
03461.jpg 565 0.094010  984 0.083780  502 0.059560  591 0.049167  868 0.041644 
03462.jpg 565 0.257523  591 0.103150  984 0.069444  594 0.042958  546 0.031426 
03463.jpg 593 0.656808  594 0.029107  804 0.018494  712 0.012930  895 0.008812 
03464.jpg 593 0.492996  804 0.071315  712 0.024755  903 0.014514  251 0.011002 
03465.jpg 593 0.620991  712 0.103343  804 0.028414  733 0.010664  903 0.008824 
03466.jpg 712 0.313558  593 0.211107  804 0.035250  594 0.015889  733 0.012984 
03467.jpg 593 0.695698  804 0.077713  712 0.045319  903 0.028322  509 0.015049 
03468.jpg 593 0.813537  712 0.043357  804 0.021167  509 0.015684  594 0.004842 
03469.jpg 593 0.661666  712 0.205117  804 0.025178  509 0.007362  895 0.004980 
03470.jpg 712 0.284850  593 0.274772  804 0.034945  911 0.017889  594 0.012601 
03471.jpg 593 0.306778  712 0.165952  804 0.125969  509 0.022286  869 0.018961 
03472.jpg 593 0.344804  804 0.106137  712 0.072211  911 0.026635  869 0.016065 
03473.jpg 593 0.273685  712 0.121688  852 0.040617  804 0.030804  911 0.027942 
03474.jpg 593 0.554212  712 0.197248  804 0.024597  852 0.011640  509 0.008991 
03475.jpg 593 0.494807  712 0.229242  804 0.028859  594 0.007539  509 0.007481 
03476.jpg 712 0.418100  593 0.194915  804 0.012691  594 0.010957  782 0.009957 
03477.jpg 712 0.296181  593 0.161888  534 0.018474  647 0.012557  362 0.012384 
03478.jpg 593 0.784288  712 0.052438  804 0.009814  958 0.006935  534 0.005196 
03479.jpg 712 0.498953  593 0.298840  368 0.008128  903 0.005518  534 0.005151 
03480.jpg 593 0.629632  712 0.264281  804 0.006986  534 0.003482  368 0.003399 
03481.jpg 712 0.623003  593 0.122104  804 0.013903  368 0.006954  733 0.004435 
03482.jpg 712 0.189717  593 0.179815  733 0.023945  804 0.018932  690 0.012225 
03483.jpg 712 0.370093  593 0.260866  804 0.039390  699 0.011726  368 0.008881 
03484.jpg 712 0.660472  593 0.090199  733 0.009908  368 0.008592  235 0.007709 
03485.jpg 593 0.638487  712 0.081689  804 0.024414  509 0.012206  895 0.008834 
03486.jpg 593 0.455655  712 0.151501  804 0.103480  509 0.013727  895 0.011030 
03487.jpg 712 0.131960  747 0.104562  761 0.071910  903 0.044122  647 0.027749 
03488.jpg 362 0.092961  919 0.045779  747 0.039817  647 0.038983  911 0.028121 
03489.jpg 712 0.495471  903 0.043082  747 0.038795  593 0.021214  647 0.013369 
03490.jpg 647 0.087936  747 0.062032  712 0.056347  591 0.041907  546 0.037121 
03491.jpg 712 0.778717  747 0.008645  368 0.007136  984 0.006002  819 0.005668 
03492.jpg 712 0.397539  591 0.063803  546 0.045451  984 0.038925  874 0.020801 
03493.jpg 712 0.882036  591 0.029984  869 0.009980  819 0.004056  984 0.003640 
03494.jpg 712 0.387485  546 0.307017  591 0.135451  984 0.044256  594 0.012209 
03495.jpg 546 0.300011  712 0.168619  591 0.088751  984 0.087349  516 0.027556 
03496.jpg 712 0.373078  546 0.085655  362 0.042082  591 0.036885  984 0.027604 
03497.jpg 712 0.415642  747 0.046687  903 0.027311  852 0.026645  591 0.023313 
