00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
03286.jpg 781 0.045945  589 0.039555  967 0.033311  576 0.032716  930 0.027105 
03287.jpg 785 0.620907  233 0.042169  778 0.030238  943 0.013634  781 0.012707 
03288.jpg 785 0.926104  728 0.004433  815 0.003743  778 0.003603  220 0.003396 
03289.jpg 785 0.925947  233 0.005158  778 0.003334  728 0.002261  815 0.001860 
03290.jpg 785 0.833924  233 0.027397  943 0.008903  778 0.004311  570 0.004127 
03291.jpg 785 0.727042  233 0.025250  570 0.013189  943 0.009317  728 0.007883 
03292.jpg 785 0.734973  233 0.017930  536 0.010339  570 0.007109  815 0.006997 
03293.jpg 785 0.807954  233 0.013653  815 0.010074  536 0.006485  778 0.006063 
03294.jpg 785 0.809635  233 0.021757  536 0.007668  815 0.007501  778 0.006661 
03295.jpg 785 0.745839  233 0.024884  778 0.012224  536 0.007919  943 0.006461 
03296.jpg 785 0.710865  233 0.040314  536 0.009839  778 0.009748  943 0.009470 
03297.jpg 785 0.789391  233 0.039709  536 0.006425  778 0.005979  942 0.004340 
03298.jpg 785 0.755399  233 0.051835  570 0.007564  778 0.007261  815 0.003906 
03299.jpg 785 0.692903  233 0.079577  778 0.007266  943 0.004865  570 0.004623 
03300.jpg 785 0.901506  233 0.024992  570 0.001746  778 0.001378  942 0.001089 
03301.jpg 785 0.824962  233 0.041926  728 0.006051  220 0.005403  778 0.003854 
03302.jpg 785 0.897498  233 0.030113  943 0.002349  728 0.001985  942 0.001306 
03303.jpg 785 0.311903  233 0.199974  782 0.021443  653 0.018318  366 0.014234 
03304.jpg 785 0.471241  233 0.055973  979 0.024423  751 0.022541  805 0.016016 
03305.jpg 785 0.215144  233 0.174097  751 0.085620  979 0.066768  782 0.029997 
03306.jpg 785 0.329066  233 0.167893  782 0.029676  751 0.024314  979 0.021858 
03307.jpg 751 0.186714  785 0.164871  979 0.112532  233 0.077922  782 0.022831 
03308.jpg 751 0.230593  979 0.122779  782 0.033323  233 0.028234  869 0.017177 
03309.jpg 751 0.279341  979 0.188180  782 0.031398  233 0.025204  869 0.019090 
03310.jpg 785 0.193040  233 0.124452  751 0.079819  979 0.064741  943 0.026731 
03311.jpg 751 0.313537  979 0.196127  943 0.065659  233 0.036345  785 0.028805 
03312.jpg 785 0.283293  943 0.077425  233 0.068804  589 0.026891  869 0.023394 
03313.jpg 785 0.374287  233 0.068417  589 0.044915  943 0.044332  535 0.019745 
03314.jpg 785 0.341678  233 0.066725  751 0.045976  943 0.044442  535 0.042791 
03315.jpg 785 0.390789  233 0.079052  943 0.041902  589 0.036596  535 0.035380 
03316.jpg 785 0.387561  233 0.073685  943 0.038274  589 0.030938  751 0.023530 
03317.jpg 751 0.464045  979 0.185378  233 0.045267  785 0.035538  943 0.011694 
03318.jpg 233 0.341025  785 0.160280  778 0.085271  967 0.026535  805 0.018046 
03319.jpg 982 0.621220  506 0.011982  967 0.009257  255 0.008621  942 0.008043 
03320.jpg 982 0.443409  255 0.044420  992 0.022040  773 0.017076  860 0.009316 
03321.jpg 982 0.125220  869 0.122034  751 0.062741  532 0.045796  591 0.020581 
03322.jpg 869 0.119111  982 0.080778  751 0.078284  532 0.064648  535 0.021184 
03323.jpg 869 0.089410  751 0.061041  535 0.059563  766 0.026367  502 0.026095 
03324.jpg 982 0.113380  869 0.077896  591 0.033553  751 0.024315  547 0.018788 
03325.jpg 982 0.076291  869 0.041782  868 0.038208  785 0.032903  751 0.032021 
03326.jpg 982 0.055012  785 0.054282  869 0.052349  751 0.050803  868 0.042868 
03327.jpg 785 0.102622  868 0.045598  869 0.044179  982 0.039006  751 0.036262 
03328.jpg 982 0.068555  751 0.048316  869 0.042449  785 0.030262  852 0.027178 
03329.jpg 869 0.319443  982 0.117807  751 0.044301  591 0.033782  534 0.019019 
03330.jpg 982 0.479107  869 0.020526  365 0.013497  361 0.013118  507 0.009995 
03331.jpg 982 0.596426  507 0.240775  506 0.011342  782 0.005243  751 0.005010 
03332.jpg 982 0.514169  378 0.161819  507 0.143369  916 0.008839  506 0.005944 
03333.jpg 193 0.234181  982 0.089648  443 0.076044  869 0.058224  022 0.030495 
03334.jpg 193 0.400184  445 0.063836  443 0.043341  869 0.035069  728 0.019190 
03335.jpg 368 0.342021  362 0.087263  220 0.046422  359 0.028059  360 0.018294 
03336.jpg 982 0.213061  869 0.073674  361 0.056143  590 0.028883  255 0.024303 
03337.jpg 982 0.597440  869 0.063701  712 0.018823  782 0.011790  804 0.010051 
03338.jpg 982 0.147011  869 0.080563  827 0.028820  749 0.015997  587 0.013974 
03339.jpg 982 0.686449  255 0.015747  869 0.010939  942 0.010072  361 0.008471 
03340.jpg 982 0.517742  869 0.058534  766 0.022693  212 0.011525  458 0.010891 
03341.jpg 982 0.350800  869 0.042810  507 0.016985  361 0.015535  313 0.012795 
03342.jpg 712 0.068385  869 0.059315  534 0.037476  022 0.036003  782 0.034895 
03343.jpg 869 0.160829  361 0.090665  362 0.067750  534 0.044675  022 0.042521 
03344.jpg 869 0.209266  534 0.075711  712 0.067842  982 0.066213  361 0.049483 
03345.jpg 869 0.360068  022 0.068860  534 0.066329  982 0.056147  712 0.018817 
03346.jpg 869 0.169617  982 0.102004  534 0.090624  022 0.058981  443 0.034164 
03347.jpg 869 0.174183  982 0.104965  022 0.074820  534 0.053827  193 0.052705 
03348.jpg 022 0.086632  869 0.085570  982 0.081994  534 0.066541  593 0.044756 
03349.jpg 593 0.231824  982 0.118242  022 0.067511  647 0.028201  693 0.026189 
03350.jpg 647 0.090655  593 0.071437  992 0.042146  982 0.040972  361 0.038780 
03351.jpg 804 0.137458  593 0.083138  647 0.082902  982 0.074665  022 0.031841 
03352.jpg 647 0.470975  593 0.019712  022 0.013861  982 0.013406  693 0.013274 
03353.jpg 982 0.358433  647 0.070267  593 0.046977  361 0.017774  693 0.016144 
03354.jpg 593 0.301764  982 0.223806  647 0.054551  361 0.021350  992 0.013746 
03355.jpg 593 0.343384  982 0.160730  647 0.051022  992 0.018758  022 0.017438 
03356.jpg 593 0.411697  982 0.160782  647 0.037838  361 0.018607  992 0.017080 
03357.jpg 593 0.294168  982 0.187069  647 0.060576  992 0.022590  022 0.018419 
03358.jpg 593 0.407564  647 0.063897  992 0.036121  982 0.023676  944 0.012499 
03359.jpg 593 0.154354  361 0.028090  982 0.027089  767 0.025626  792 0.024042 
03360.jpg 982 0.061425  593 0.040355  781 0.035522  647 0.030402  507 0.030062 
03361.jpg 785 0.113416  593 0.052137  841 0.031372  575 0.021481  805 0.019970 
03362.jpg 781 0.113768  575 0.028681  940 0.025559  899 0.023771  785 0.018874 
03363.jpg 785 0.486107  507 0.187006  782 0.084418  977 0.081323  985 0.008128 
03364.jpg 785 0.381443  507 0.089990  776 0.058652  728 0.046861  233 0.026436 
03365.jpg 507 0.294105  982 0.112116  785 0.104095  447 0.057891  776 0.042803 
03366.jpg 459 0.096913  446 0.071407  458 0.059572  507 0.054268  982 0.047201 
03367.jpg 459 0.237149  458 0.094282  507 0.057918  614 0.033165  461 0.032617 
03368.jpg 507 0.130964  446 0.075063  458 0.057925  459 0.051404  785 0.032562 
03369.jpg 785 0.141465  507 0.119771  782 0.043963  977 0.042924  459 0.028921 
03370.jpg 507 0.354459  446 0.050548  459 0.034360  982 0.029843  785 0.028882 
03371.jpg 507 0.283749  446 0.047250  785 0.041153  977 0.029613  459 0.028517 
03372.jpg 507 0.282910  785 0.106389  446 0.059015  977 0.024263  982 0.024077 
03373.jpg 785 0.765487  868 0.017870  758 0.010737  647 0.004555  575 0.004530 
03374.jpg 785 0.707103  868 0.024160  758 0.014423  647 0.005199  575 0.004979 
03375.jpg 785 0.427856  868 0.055435  758 0.025787  575 0.011856  530 0.010158 
03376.jpg 785 0.711140  868 0.019040  758 0.015327  575 0.005894  647 0.004686 
03377.jpg 785 0.286030  758 0.033739  368 0.012857  895 0.012603  820 0.012284 
03378.jpg 785 0.558762  781 0.172612  868 0.008426  647 0.005763  899 0.005238 
03379.jpg 785 0.538024  647 0.066568  868 0.029371  792 0.022502  758 0.017924 
03380.jpg 785 0.317859  781 0.104770  647 0.017998  758 0.016399  899 0.011509 
03381.jpg 785 0.306421  758 0.027942  781 0.022052  368 0.021170  868 0.017836 
03382.jpg 758 0.075970  785 0.072565  781 0.021369  361 0.013843  790 0.013052 
03383.jpg 758 0.124637  785 0.068249  530 0.023083  868 0.021139  781 0.016943 
03384.jpg 758 0.413041  785 0.031760  530 0.018861  593 0.014504  952 0.011796 
03385.jpg 758 0.261165  781 0.096411  785 0.064342  530 0.026402  952 0.025207 
03386.jpg 781 0.160909  785 0.142747  593 0.023773  899 0.021721  530 0.018001 
03387.jpg 982 0.173961  530 0.134095  785 0.054705  647 0.039697  445 0.026847 
03388.jpg 647 0.626432  982 0.025120  445 0.010506  530 0.007499  655 0.005036 
03389.jpg 647 0.494409  982 0.046158  971 0.019729  445 0.017648  506 0.016304 
03390.jpg 647 0.254303  445 0.065834  982 0.051188  193 0.034790  490 0.020722 
03391.jpg 967 0.731323  805 0.023674  478 0.020394  881 0.015947  589 0.015922 
03392.jpg 967 0.509170  589 0.057373  902 0.035369  815 0.035147  458 0.018231 
03393.jpg 478 0.483847  589 0.116482  805 0.067893  817 0.019775  375 0.013242 
03394.jpg 478 0.437827  589 0.174440  817 0.039040  805 0.035544  881 0.026935 
03395.jpg 478 0.491073  589 0.166088  817 0.045073  881 0.024912  805 0.020332 
03396.jpg 942 0.103670  952 0.088100  982 0.073979  781 0.072069  785 0.054090 
03397.jpg 982 0.197352  942 0.096789  255 0.060551  952 0.045815  781 0.040463 
03398.jpg 982 0.435049  942 0.110726  506 0.087657  255 0.061647  971 0.041855 
03399.jpg 982 0.223867  255 0.165669  942 0.107931  952 0.071731  781 0.024614 
03400.jpg 982 0.369125  952 0.120705  255 0.083187  942 0.031045  781 0.030457 
03401.jpg 982 0.220512  952 0.153142  255 0.077326  865 0.049704  942 0.046111 
03402.jpg 982 0.252788  952 0.129109  255 0.110644  942 0.054505  781 0.035256 
03403.jpg 982 0.530358  255 0.084336  506 0.045602  952 0.045060  942 0.044077 
03404.jpg 982 0.451155  255 0.086354  952 0.052330  942 0.040607  506 0.037479 
03405.jpg 952 0.108431  781 0.064796  982 0.041959  255 0.041941  782 0.031330 
03406.jpg 952 0.095106  781 0.083547  930 0.054544  982 0.046264  255 0.043262 
03407.jpg 952 0.163283  781 0.083531  255 0.049841  782 0.041651  930 0.037226 
03408.jpg 781 0.090224  255 0.074865  785 0.053796  546 0.042654  982 0.034298 
03409.jpg 781 0.188448  982 0.044961  782 0.043861  255 0.039916  952 0.033457 
03410.jpg 781 0.099115  952 0.076215  782 0.063314  930 0.048538  255 0.033906 
03411.jpg 781 0.087508  952 0.076549  782 0.065201  930 0.047651  255 0.046374 
03412.jpg 982 0.311441  942 0.119470  255 0.082230  952 0.059709  781 0.037723 
03413.jpg 982 0.413382  942 0.068961  952 0.062529  255 0.046591  781 0.033247 
03414.jpg 942 0.176587  952 0.107996  982 0.082797  930 0.053024  781 0.034864 
03415.jpg 982 0.512974  506 0.191820  942 0.032245  952 0.023732  971 0.019278 
03416.jpg 982 0.249019  942 0.083564  967 0.055093  952 0.054456  255 0.048367 
03417.jpg 982 0.248362  952 0.097988  967 0.045845  942 0.045727  930 0.040668 
03418.jpg 952 0.158795  982 0.122250  942 0.050429  781 0.045797  255 0.040660 
03419.jpg 952 0.201023  982 0.140631  949 0.072756  942 0.067989  506 0.052558 
03420.jpg 982 0.168689  942 0.075690  949 0.070219  781 0.068331  506 0.064621 
03421.jpg 781 0.207435  967 0.066022  930 0.028897  982 0.028600  778 0.027239 
03422.jpg 967 0.114743  982 0.098348  509 0.059451  574 0.057595  506 0.038592 
03423.jpg 967 0.244130  982 0.080208  507 0.031614  581 0.028917  546 0.027816 
03424.jpg 967 0.456038  982 0.105034  507 0.042887  942 0.020035  785 0.017411 
03425.jpg 785 0.228274  982 0.128729  967 0.082433  942 0.049853  507 0.026520 
03426.jpg 967 0.218614  982 0.187143  942 0.053068  507 0.048023  785 0.028624 
03427.jpg 785 0.597261  982 0.045784  453 0.006702  620 0.006627  365 0.006346 
03428.jpg 785 0.391264  982 0.124444  507 0.010968  620 0.010934  773 0.009168 
03429.jpg 785 0.688397  773 0.025754  982 0.010197  778 0.005881  820 0.005740 
03430.jpg 982 0.355097  507 0.050985  620 0.018052  700 0.015230  359 0.014662 
03431.jpg 982 0.617966  784 0.043411  506 0.022541  620 0.011486  957 0.009969 
03432.jpg 359 0.140383  361 0.095029  778 0.075619  255 0.072999  360 0.031559 
03433.jpg 507 0.281883  982 0.147684  785 0.075490  255 0.030968  778 0.017404 
03434.jpg 507 0.284699  982 0.139473  785 0.070350  255 0.014652  820 0.014106 
03435.jpg 507 0.319472  982 0.174926  785 0.049827  359 0.019560  255 0.018591 
03436.jpg 507 0.415113  982 0.141427  785 0.065827  820 0.012895  805 0.010970 
03437.jpg 507 0.303417  785 0.167674  982 0.040678  782 0.034327  820 0.015939 
03438.jpg 785 0.285936  982 0.085139  255 0.066717  507 0.027971  778 0.026984 
03439.jpg 507 0.222562  982 0.079385  785 0.064068  255 0.042059  359 0.034251 
03440.jpg 507 0.155387  982 0.109097  782 0.037618  255 0.028546  945 0.024611 
03441.jpg 785 0.595617  982 0.114676  507 0.040408  193 0.011422  445 0.007530 
03442.jpg 785 0.577950  982 0.045451  868 0.030661  193 0.016751  507 0.013841 
03443.jpg 785 0.550125  982 0.057099  868 0.036414  193 0.017037  507 0.016660 
03444.jpg 785 0.622520  982 0.043827  868 0.042140  193 0.017561  507 0.013104 
03445.jpg 785 0.515123  982 0.050329  868 0.048285  507 0.017124  193 0.014006 
03446.jpg 785 0.454001  982 0.195138  868 0.023504  507 0.022897  193 0.020792 
03447.jpg 785 0.248041  982 0.152339  868 0.035736  193 0.034898  445 0.028908 
03448.jpg 785 0.256898  982 0.158510  193 0.071840  868 0.033281  445 0.032494 
03449.jpg 785 0.246999  982 0.234773  193 0.053467  507 0.044155  868 0.034120 
03450.jpg 785 0.260254  982 0.221742  193 0.059567  507 0.040780  868 0.034929 
03451.jpg 781 0.765860  785 0.013329  899 0.004534  797 0.003478  853 0.003153 
03452.jpg 781 0.513811  785 0.027614  797 0.009668  899 0.009567  700 0.008337 
03453.jpg 781 0.751881  785 0.025585  899 0.004663  797 0.003361  776 0.002935 
03454.jpg 781 0.842620  785 0.009861  776 0.003530  797 0.003099  899 0.002615 
03455.jpg 781 0.822612  785 0.010896  899 0.003966  535 0.003699  700 0.002740 
03456.jpg 781 0.553709  797 0.013014  899 0.012576  700 0.007633  220 0.007473 
03457.jpg 781 0.483960  797 0.018324  535 0.014065  931 0.011572  899 0.010684 
03458.jpg 781 0.400551  797 0.036781  899 0.019768  220 0.014518  785 0.013891 
03459.jpg 967 0.226046  810 0.087699  569 0.037937  364 0.034036  396 0.032694 
03460.jpg 966 0.266858  967 0.200030  569 0.039015  398 0.033294  810 0.023159 
03461.jpg 967 0.103824  580 0.047294  958 0.026425  459 0.024984  193 0.013755 
03462.jpg 967 0.082053  765 0.039931  782 0.031667  459 0.030328  945 0.025068 
03463.jpg 967 0.448282  945 0.032037  459 0.018368  782 0.015689  924 0.013258 
03464.jpg 967 0.159480  994 0.037476  945 0.033288  924 0.028443  587 0.023310 
03465.jpg 765 0.157718  967 0.095705  958 0.069937  992 0.053719  785 0.045330 
03466.jpg 765 0.096271  992 0.061926  459 0.035403  652 0.031267  810 0.030827 
03467.jpg 958 0.146276  652 0.091013  765 0.089057  992 0.062579  967 0.044263 
03468.jpg 652 0.087177  167 0.052144  587 0.040511  785 0.034404  992 0.032657 
03469.jpg 652 0.047336  507 0.042983  958 0.035239  445 0.030621  193 0.028527 
03470.jpg 958 0.069448  587 0.054203  652 0.034115  507 0.027072  992 0.023558 
03471.jpg 958 0.086762  587 0.041138  652 0.038861  507 0.022244  000 0.021445 
03472.jpg 023 0.061108  451 0.046785  655 0.034301  658 0.031741  982 0.030382 
03473.jpg 982 0.135942  507 0.118852  365 0.097036  658 0.047755  490 0.045568 
03474.jpg 365 0.369890  167 0.028380  490 0.028159  982 0.026622  649 0.018534 
03475.jpg 360 0.389094  365 0.048577  103 0.019728  359 0.018175  366 0.017489 
03476.jpg 360 0.322507  359 0.102336  483 0.040992  366 0.020432  713 0.017842 
03477.jpg 359 0.185817  360 0.133132  713 0.107842  483 0.031189  366 0.018580 
03478.jpg 359 0.335314  713 0.117436  360 0.053788  717 0.051606  461 0.038139 
03479.jpg 713 0.399033  359 0.256474  360 0.046334  717 0.018861  724 0.006623 
03480.jpg 359 0.109916  713 0.096538  360 0.082636  209 0.027027  717 0.024298 
03481.jpg 359 0.123157  360 0.038357  717 0.033874  713 0.030281  461 0.023330 
03482.jpg 359 0.225514  717 0.044692  483 0.025310  475 0.024121  360 0.023595 
03483.jpg 359 0.196232  713 0.075127  360 0.053670  717 0.035096  366 0.025542 
03484.jpg 359 0.168853  713 0.106629  360 0.077062  475 0.025785  717 0.025080 
03485.jpg 713 0.196268  359 0.143771  717 0.041679  475 0.024764  360 0.022149 
03486.jpg 291 0.851011  275 0.020385  711 0.007262  570 0.004879  773 0.004340 
03487.jpg 291 0.235703  275 0.048441  374 0.039766  711 0.020446  568 0.019165 
03488.jpg 291 0.606036  275 0.038377  781 0.030579  570 0.009346  711 0.007694 
03489.jpg 291 0.510965  275 0.067530  781 0.061653  711 0.013022  778 0.006335 
03490.jpg 291 0.723239  275 0.027813  711 0.008992  781 0.006971  570 0.006626 
03491.jpg 291 0.184646  502 0.064717  711 0.017122  751 0.015335  781 0.015131 
03492.jpg 291 0.414567  260 0.018044  275 0.017564  711 0.009821  992 0.009591 
03493.jpg 291 0.555711  992 0.015263  502 0.011679  260 0.009244  275 0.008765 
03494.jpg 291 0.460539  502 0.015267  751 0.013932  570 0.010308  753 0.008963 
03495.jpg 291 0.164680  502 0.125084  753 0.033748  751 0.022485  570 0.016387 
03496.jpg 291 0.147327  841 0.075302  502 0.070684  826 0.033419  711 0.032340 
03497.jpg 291 0.540132  570 0.025281  275 0.012181  881 0.012046  925 0.007819 
03498.jpg 291 0.216971  930 0.053195  570 0.027615  881 0.024903  826 0.021155 
03499.jpg 291 0.298320  570 0.039538  930 0.025515  711 0.016385  275 0.015102 
03500.jpg 291 0.591980  275 0.052899  570 0.011270  930 0.007758  820 0.006640 
03501.jpg 291 0.634763  275 0.071629  711 0.005082  759 0.004350  569 0.003535 
03502.jpg 291 0.378791  260 0.106207  277 0.041538  778 0.022395  711 0.019943 
03503.jpg 291 0.649534  277 0.028696  260 0.019513  711 0.015365  255 0.008118 
03504.jpg 291 0.902435  711 0.006977  277 0.006702  260 0.005569  778 0.002943 
03505.jpg 291 0.916701  711 0.006911  260 0.006654  277 0.004139  778 0.001657 
03506.jpg 291 0.961026  711 0.002973  260 0.001521  277 0.001143  275 0.000697 
03507.jpg 291 0.963921  711 0.002079  773 0.001458  277 0.000751  778 0.000607 
03508.jpg 291 0.945012  711 0.007084  260 0.001684  277 0.001411  773 0.001106 
03509.jpg 291 0.943259  277 0.008357  260 0.006116  711 0.004993  255 0.000976 
03510.jpg 291 0.966972  711 0.002609  275 0.000660  374 0.000540  277 0.000531 
03511.jpg 291 0.992241  711 0.000600  277 0.000500  260 0.000287  258 0.000151 
03512.jpg 260 0.100304  276 0.044131  289 0.022942  277 0.022489  826 0.010753 
03513.jpg 258 0.052478  276 0.046252  260 0.035762  289 0.034094  826 0.022812 
03514.jpg 260 0.090839  291 0.044201  277 0.043573  258 0.024721  255 0.023937 
03515.jpg 260 0.077429  338 0.048466  277 0.033637  711 0.018751  255 0.017553 
03516.jpg 291 0.087893  277 0.067916  260 0.043967  255 0.041904  338 0.025147 
03517.jpg 277 0.251735  255 0.245531  260 0.049116  291 0.020061  292 0.017860 
03518.jpg 255 0.176635  291 0.123197  277 0.109410  260 0.049343  292 0.048189 
03519.jpg 277 0.282902  255 0.190024  291 0.051539  260 0.047262  292 0.014998 
03520.jpg 260 0.313374  277 0.126726  255 0.019670  778 0.013911  361 0.013508 
03521.jpg 260 0.144056  277 0.052336  291 0.039095  255 0.024182  893 0.019371 
03522.jpg 260 0.189119  277 0.041683  893 0.020725  291 0.013510  255 0.013319 
03523.jpg 260 0.092639  277 0.064622  255 0.062800  361 0.024989  893 0.020448 
03524.jpg 260 0.073925  291 0.038576  277 0.037067  276 0.025290  255 0.023864 
03525.jpg 277 0.085340  260 0.075286  255 0.017859  286 0.017851  291 0.013739 
03526.jpg 260 0.112003  277 0.103611  255 0.051000  361 0.024559  778 0.016790 
03527.jpg 260 0.149338  277 0.084482  778 0.032755  291 0.028207  361 0.025209 
03528.jpg 260 0.365221  277 0.179916  778 0.018913  291 0.010337  255 0.009906 
03529.jpg 260 0.338577  277 0.096924  778 0.020018  291 0.011468  292 0.008399 
03530.jpg 949 0.271574  781 0.161929  711 0.070633  800 0.058201  865 0.034388 
03531.jpg 781 0.197248  949 0.180716  800 0.087747  711 0.040756  865 0.029283 
03532.jpg 949 0.260086  781 0.192058  800 0.099101  865 0.054347  711 0.028391 
03533.jpg 949 0.194676  781 0.124510  711 0.059160  800 0.051959  865 0.026990 
03534.jpg 930 0.074589  711 0.049138  766 0.041746  781 0.034557  782 0.031153 
03535.jpg 930 0.119807  766 0.062176  711 0.059674  949 0.036855  908 0.031445 
03536.jpg 930 0.169870  711 0.082725  766 0.055643  782 0.026975  963 0.026612 
03537.jpg 930 0.252411  711 0.093538  766 0.031888  782 0.028584  949 0.022223 
03538.jpg 930 0.258240  711 0.090284  766 0.049625  908 0.039130  782 0.025910 
03539.jpg 930 0.241374  711 0.107410  766 0.034550  908 0.032736  949 0.022255 
03540.jpg 930 0.419178  711 0.068734  766 0.034124  908 0.021055  963 0.017542 
03541.jpg 930 0.293222  711 0.100345  766 0.034209  949 0.028480  782 0.021495 
03542.jpg 930 0.394243  711 0.109484  766 0.028342  963 0.017778  908 0.016352 
03543.jpg 930 0.165515  711 0.081857  766 0.033176  908 0.030241  942 0.026927 
03544.jpg 930 0.216540  711 0.117659  766 0.046689  908 0.030767  963 0.022098 
03545.jpg 711 0.130038  930 0.127393  766 0.033900  908 0.029668  942 0.021480 
03546.jpg 930 0.146187  711 0.085970  766 0.030859  782 0.029296  568 0.027379 
03547.jpg 930 0.144844  711 0.096638  908 0.045995  782 0.041969  766 0.032513 
03548.jpg 930 0.191177  711 0.073451  766 0.043817  782 0.038584  908 0.027025 
03549.jpg 930 0.175960  711 0.109774  782 0.045080  766 0.035086  908 0.030356 
03550.jpg 930 0.269563  711 0.111637  782 0.043667  908 0.031603  766 0.024675 
03551.jpg 930 0.271086  711 0.106061  782 0.042742  908 0.038442  766 0.027158 
03552.jpg 930 0.224483  766 0.054693  711 0.047802  782 0.039048  908 0.034844 
03553.jpg 930 0.110337  711 0.082199  782 0.034139  781 0.030456  908 0.024060 
03554.jpg 930 0.134991  711 0.124235  782 0.031381  908 0.030106  766 0.029671 
03555.jpg 711 0.169369  930 0.131917  766 0.055417  908 0.023205  781 0.017171 
03556.jpg 711 0.164059  565 0.067158  992 0.046753  781 0.039925  856 0.022366 
03557.jpg 781 0.350138  711 0.246223  899 0.017188  565 0.015797  786 0.015227 
03558.jpg 711 0.237206  899 0.138678  781 0.124637  785 0.030005  952 0.022321 
03559.jpg 711 0.602574  502 0.038412  781 0.024171  786 0.022430  535 0.009459 
03560.jpg 502 0.605113  711 0.139945  786 0.013342  591 0.007449  869 0.006837 
03561.jpg 711 0.256194  502 0.077174  781 0.069576  591 0.026391  899 0.025539 
03562.jpg 781 0.332616  711 0.123775  502 0.079585  591 0.019362  899 0.017866 
03563.jpg 502 0.240261  711 0.087483  781 0.054719  899 0.034934  591 0.024144 
03564.jpg 711 0.245372  781 0.156679  899 0.076895  867 0.016574  992 0.013879 
03565.jpg 711 0.513903  899 0.031326  781 0.030356  930 0.023398  786 0.013349 
03566.jpg 711 0.295548  502 0.080797  869 0.018540  591 0.015540  930 0.014963 
03567.jpg 711 0.195893  502 0.082209  997 0.071010  781 0.038331  786 0.025993 
03568.jpg 711 0.450002  502 0.046670  805 0.044825  930 0.029484  786 0.020008 
03569.jpg 502 0.280279  711 0.087497  450 0.043521  591 0.033609  786 0.026478 
03570.jpg 502 0.179687  711 0.114761  591 0.043972  869 0.028919  786 0.026284 
03571.jpg 502 0.496242  711 0.078939  869 0.015911  930 0.011544  786 0.010980 
03572.jpg 502 0.261840  711 0.101498  869 0.028012  450 0.019221  930 0.013597 
03573.jpg 711 0.370677  930 0.056453  502 0.049252  869 0.027376  781 0.020198 
03574.jpg 502 0.366277  711 0.046906  591 0.039932  930 0.032758  874 0.025694 
03575.jpg 502 0.175255  711 0.164768  930 0.060137  591 0.043962  869 0.022051 
03576.jpg 711 0.250632  930 0.169328  591 0.037580  805 0.017997  781 0.015566 
03577.jpg 711 0.363761  930 0.091178  502 0.020491  782 0.019804  908 0.017307 
03578.jpg 711 0.422824  930 0.096943  568 0.041437  786 0.011624  908 0.011602 
03579.jpg 711 0.310830  930 0.137548  568 0.054009  502 0.027706  782 0.017119 
03580.jpg 711 0.371093  502 0.064131  781 0.055009  899 0.023792  930 0.021546 
03581.jpg 711 0.366064  930 0.059656  781 0.058713  899 0.048486  502 0.010779 
03582.jpg 711 0.311184  930 0.034139  950 0.020995  899 0.016352  568 0.013993 
03583.jpg 711 0.634425  930 0.088582  781 0.007026  950 0.006562  568 0.006440 
03584.jpg 711 0.796551  781 0.065101  930 0.058866  899 0.004157  786 0.003646 
03585.jpg 711 0.877605  930 0.016821  781 0.014351  568 0.006444  502 0.005203 
03586.jpg 711 0.930690  930 0.007841  786 0.005983  907 0.003039  781 0.002003 
03587.jpg 711 0.983194  786 0.003686  930 0.002040  781 0.000791  907 0.000491 
03588.jpg 711 0.982896  291 0.001472  930 0.001288  786 0.001026  781 0.000481 
03589.jpg 711 0.982241  930 0.002091  786 0.001545  291 0.000985  907 0.000699 
03590.jpg 711 0.973383  930 0.007924  786 0.001261  708 0.000761  291 0.000708 
03591.jpg 711 0.929022  930 0.005486  781 0.005135  786 0.004310  997 0.003165 
03592.jpg 711 0.957429  786 0.006915  930 0.003166  907 0.003042  781 0.002757 
03593.jpg 711 0.850356  930 0.021802  291 0.007895  786 0.006786  899 0.006373 
03594.jpg 711 0.887016  930 0.017247  786 0.006060  781 0.005202  899 0.004161 
03595.jpg 711 0.787104  930 0.052652  781 0.028929  899 0.009328  291 0.003591 
03596.jpg 711 0.651446  930 0.074862  899 0.050648  781 0.024566  907 0.005859 
03597.jpg 711 0.153938  786 0.045176  781 0.032410  382 0.030489  568 0.029518 
03598.jpg 781 0.190999  800 0.097328  711 0.067540  474 0.054759  568 0.024935 
03599.jpg 711 0.062007  474 0.050733  781 0.047717  337 0.037317  800 0.029152 
03600.jpg 382 0.243563  781 0.057086  711 0.026910  800 0.026673  474 0.020093 
03601.jpg 781 0.102839  338 0.052475  382 0.048208  908 0.036002  785 0.034489 
03602.jpg 800 0.042139  781 0.038972  711 0.032039  930 0.031370  949 0.029780 
03603.jpg 908 0.075560  782 0.061278  568 0.035565  711 0.032960  292 0.029670 
03604.jpg 782 0.087546  908 0.076198  869 0.038456  568 0.034577  711 0.031761 
03605.jpg 908 0.054518  782 0.054491  781 0.036505  954 0.023593  985 0.021833 
03606.jpg 908 0.109700  781 0.043304  782 0.038474  292 0.033618  711 0.031012 
03607.jpg 908 0.100834  874 0.095663  930 0.059571  782 0.052532  781 0.031143 
03608.jpg 908 0.126265  781 0.058500  782 0.051878  874 0.040434  591 0.038642 
03609.jpg 781 0.068051  908 0.057882  782 0.048116  874 0.032057  591 0.031783 
