00001.jpg 698 0.169912  563 0.156304  529 0.021855  897 0.013498  903 0.009622 
03011.jpg 979 0.171982  700 0.149677  709 0.108043  698 0.060598  831 0.020295 
03012.jpg 348 0.140315  508 0.054243  355 0.031688  349 0.023603  698 0.021696 
03013.jpg 565 0.081620  648 0.032589  698 0.024450  992 0.022495  955 0.021530 
03014.jpg 698 0.265681  565 0.136795  582 0.038752  737 0.030792  348 0.020397 
03015.jpg 992 0.118628  348 0.066807  737 0.045767  647 0.031368  365 0.024196 
03016.jpg 348 0.063354  992 0.034351  755 0.033163  781 0.032999  827 0.032485 
03017.jpg 755 0.351474  827 0.076501  581 0.050891  698 0.034585  902 0.033088 
03018.jpg 755 0.323949  698 0.110292  827 0.036180  648 0.023629  365 0.015752 
03019.jpg 755 0.061699  698 0.053376  781 0.040265  647 0.034877  992 0.027560 
03020.jpg 365 0.074593  648 0.062079  737 0.052446  992 0.044887  655 0.026683 
03021.jpg 365 0.173003  930 0.088792  899 0.040431  781 0.039094  648 0.025903 
03022.jpg 930 0.134573  365 0.101175  992 0.081851  647 0.068607  502 0.044506 
03023.jpg 781 0.104189  930 0.092998  365 0.070920  535 0.058920  575 0.057896 
03024.jpg 781 0.692887  562 0.045980  755 0.035099  955 0.016180  304 0.009773 
03025.jpg 525 0.202077  755 0.078755  955 0.073627  591 0.029226  781 0.024824 
03026.jpg 647 0.489775  712 0.067297  648 0.033586  984 0.032153  673 0.010420 
03027.jpg 600 0.194606  609 0.077225  606 0.059088  605 0.037229  804 0.022252 
03028.jpg 600 0.053363  608 0.050220  804 0.039239  454 0.035272  657 0.024568 
03029.jpg 600 0.333875  638 0.091870  712 0.035723  606 0.030573  639 0.028833 
03030.jpg 712 0.117531  744 0.053708  745 0.044488  322 0.038054  804 0.025846 
03031.jpg 804 0.166232  744 0.100271  712 0.060103  745 0.048601  593 0.028275 
03032.jpg 744 0.469897  712 0.083525  745 0.075290  322 0.066377  454 0.019612 
03033.jpg 562 0.716674  747 0.034988  698 0.024911  903 0.016963  506 0.010245 
03034.jpg 562 0.292735  903 0.124734  747 0.088747  698 0.036427  506 0.027224 
03035.jpg 747 0.292920  562 0.191901  903 0.141425  347 0.073838  698 0.063748 
03036.jpg 984 0.240876  647 0.167768  698 0.128491  903 0.092006  054 0.030433 
03037.jpg 698 0.275474  647 0.130099  984 0.050269  747 0.020965  903 0.020919 
03038.jpg 698 0.806748  647 0.013144  582 0.010816  562 0.009225  827 0.009063 
03039.jpg 698 0.734218  827 0.016890  647 0.016368  582 0.014310  562 0.012601 
03040.jpg 608 0.094791  629 0.046011  605 0.033622  609 0.025310  454 0.024545 
03041.jpg 874 0.059743  633 0.053897  636 0.050470  618 0.035753  712 0.029048 
03042.jpg 781 0.050181  506 0.044007  712 0.041513  677 0.035874  874 0.032309 
03043.jpg 781 0.390882  711 0.048449  677 0.048100  542 0.033438  591 0.015466 
03044.jpg 942 0.091023  711 0.062734  781 0.029411  949 0.026069  930 0.022725 
03045.jpg 618 0.078787  781 0.074632  711 0.050392  639 0.026493  930 0.021426 
03046.jpg 781 0.154991  512 0.078837  797 0.038899  538 0.029030  593 0.024271 
03047.jpg 930 0.088750  502 0.078332  711 0.037414  874 0.036281  869 0.027632 
03048.jpg 874 0.089443  930 0.077080  502 0.030439  869 0.026735  711 0.020723 
03049.jpg 930 0.138206  711 0.068709  502 0.042194  782 0.040668  785 0.020319 
03050.jpg 930 0.056683  923 0.028934  700 0.025860  538 0.025707  675 0.020958 
03051.jpg 781 0.237255  744 0.052170  930 0.043552  971 0.031563  778 0.025310 
03052.jpg 869 0.119276  851 0.045281  835 0.032286  879 0.025469  874 0.022712 
03053.jpg 362 0.121777  869 0.069341  903 0.051995  474 0.042560  712 0.029497 
03054.jpg 362 0.231797  474 0.157137  869 0.032610  647 0.026605  365 0.020422 
03055.jpg 362 0.235020  474 0.047667  712 0.046149  869 0.037248  365 0.023020 
03056.jpg 362 0.192094  474 0.083937  647 0.049402  454 0.036262  712 0.028203 
03057.jpg 474 0.169265  362 0.154984  454 0.046512  647 0.030036  712 0.027765 
03058.jpg 474 0.125529  362 0.099174  454 0.088488  647 0.067871  365 0.034494 
03059.jpg 454 0.127563  362 0.072172  474 0.066082  365 0.061116  647 0.040218 
03060.jpg 474 0.213713  362 0.150976  712 0.044652  903 0.032389  984 0.026068 
03061.jpg 365 0.089753  362 0.080076  712 0.073584  474 0.060792  454 0.029786 
03062.jpg 365 0.101109  362 0.070788  635 0.069313  874 0.042372  712 0.033377 
03063.jpg 869 0.046440  673 0.031736  365 0.029657  712 0.025565  489 0.024768 
03064.jpg 984 0.078284  869 0.063247  534 0.045030  450 0.043840  454 0.041320 
03065.jpg 635 0.092811  454 0.046579  869 0.038857  450 0.027745  509 0.026683 
03066.jpg 874 0.089639  869 0.062848  984 0.042188  450 0.032336  365 0.029827 
03067.jpg 869 0.294002  712 0.056681  362 0.053637  766 0.028162  874 0.027960 
03068.jpg 362 0.086992  869 0.074740  984 0.061792  647 0.035130  712 0.034728 
03069.jpg 362 0.064648  869 0.060846  474 0.058319  984 0.042749  712 0.030201 
03070.jpg 474 0.137698  362 0.119312  647 0.041902  365 0.037334  984 0.030855 
03071.jpg 474 0.172663  365 0.071385  362 0.070672  712 0.019945  647 0.019621 
03072.jpg 359 0.097143  717 0.094687  652 0.093953  720 0.068144  748 0.025830 
03073.jpg 359 0.377301  773 0.143357  942 0.066463  713 0.035936  590 0.017047 
03074.jpg 292 0.447581  255 0.147134  359 0.069065  982 0.025241  773 0.025198 
03075.jpg 255 0.130535  292 0.051292  359 0.041628  590 0.033894  942 0.024743 
03076.jpg 359 0.221400  292 0.114214  942 0.110490  255 0.077815  982 0.043599 
03077.jpg 292 0.479992  255 0.126110  359 0.058844  942 0.046794  590 0.022580 
03078.jpg 868 0.494608  292 0.075744  942 0.048775  359 0.040710  255 0.023024 
03079.jpg 868 0.226101  785 0.125801  773 0.042706  942 0.032210  826 0.030579 
03080.jpg 868 0.405642  252 0.055165  359 0.021964  713 0.018958  288 0.014955 
03081.jpg 291 0.370703  773 0.076350  713 0.059983  359 0.031232  374 0.018240 
03082.jpg 773 0.431873  359 0.060744  590 0.057188  942 0.046956  713 0.021133 
03083.jpg 773 0.442585  590 0.071937  359 0.039931  713 0.026526  942 0.019911 
03084.jpg 362 0.461374  193 0.091097  368 0.089532  652 0.059462  103 0.024927 
03085.jpg 765 0.117722  930 0.102924  804 0.062885  673 0.060620  982 0.042587 
03086.jpg 942 0.334868  982 0.158976  359 0.072675  620 0.029345  361 0.024325 
03087.jpg 804 0.241058  620 0.092056  982 0.051579  359 0.048627  137 0.035763 
03088.jpg 982 0.252442  804 0.155880  359 0.033045  765 0.024600  474 0.020126 
03089.jpg 652 0.415467  362 0.332350  368 0.076480  804 0.016284  193 0.009638 
03090.jpg 652 0.367824  368 0.135396  362 0.120339  804 0.063089  620 0.018800 
03091.jpg 362 0.431605  368 0.198008  804 0.026521  720 0.019645  673 0.011607 
03092.jpg 368 0.300512  362 0.236790  804 0.067913  720 0.028840  673 0.010765 
03093.jpg 362 0.303390  368 0.235142  804 0.080391  720 0.033159  361 0.010757 
03094.jpg 362 0.241554  368 0.180893  804 0.120950  720 0.064192  014 0.014669 
03095.jpg 365 0.105521  614 0.099835  982 0.062377  458 0.057097  804 0.047653 
03096.jpg 614 0.137005  620 0.101226  365 0.045624  653 0.037508  454 0.032493 
03097.jpg 982 0.181475  804 0.146971  365 0.110491  649 0.024933  499 0.024015 
03098.jpg 804 0.097509  365 0.092038  454 0.064445  620 0.040938  982 0.030703 
03099.jpg 365 0.146426  614 0.081384  499 0.062878  620 0.058389  804 0.052003 
03100.jpg 365 0.148685  982 0.109465  804 0.072579  454 0.029199  649 0.025190 
03101.jpg 804 0.119761  365 0.074549  614 0.044893  620 0.039686  613 0.035099 
03102.jpg 804 0.209718  982 0.064542  365 0.045210  620 0.024923  649 0.017547 
03103.jpg 804 0.219862  365 0.051688  618 0.022472  649 0.022353  454 0.021581 
03104.jpg 804 0.294585  982 0.058383  365 0.047501  620 0.023673  454 0.021018 
03105.jpg 982 0.468311  804 0.147465  365 0.020371  248 0.009461  507 0.008160 
03106.jpg 365 0.074298  804 0.073628  982 0.051480  620 0.040151  454 0.017233 
03107.jpg 982 0.107375  365 0.083224  620 0.028854  454 0.028301  804 0.024969 
03108.jpg 982 0.321957  804 0.211636  365 0.056076  248 0.035178  454 0.010654 
03109.jpg 804 0.151214  365 0.075571  618 0.062642  982 0.046358  454 0.019268 
03110.jpg 804 0.193333  982 0.049328  454 0.040294  365 0.032077  248 0.019818 
03111.jpg 804 0.603488  982 0.011664  365 0.010085  744 0.009690  454 0.009030 
03112.jpg 982 0.236488  804 0.170756  365 0.052659  248 0.033547  454 0.017484 
03113.jpg 804 0.268508  982 0.064823  248 0.036741  365 0.035744  618 0.011214 
03114.jpg 804 0.568960  620 0.030200  454 0.018952  365 0.014696  648 0.009743 
03115.jpg 804 0.634925  982 0.043724  365 0.017637  454 0.008377  620 0.006999 
03116.jpg 804 0.325382  620 0.043897  982 0.036839  365 0.018691  648 0.013771 
03117.jpg 982 0.795869  507 0.022644  785 0.017571  942 0.003707  943 0.003556 
03118.jpg 982 0.767956  507 0.037596  785 0.007642  942 0.005459  538 0.004031 
03119.jpg 982 0.257004  785 0.102655  778 0.058181  535 0.025070  593 0.015336 
03120.jpg 785 0.102820  982 0.047300  778 0.036355  593 0.032798  773 0.032456 
03121.jpg 785 0.418616  982 0.131708  778 0.062782  773 0.043088  507 0.022436 
03122.jpg 785 0.405719  982 0.084363  507 0.059290  570 0.023502  536 0.013567 
03123.jpg 785 0.353077  982 0.044265  507 0.026459  620 0.017955  942 0.013290 
03124.jpg 785 0.267026  982 0.076553  507 0.030522  942 0.023059  620 0.017292 
03125.jpg 785 0.325040  982 0.076197  507 0.040318  570 0.015041  942 0.014901 
03126.jpg 785 0.389228  982 0.081735  507 0.035138  942 0.022361  620 0.010853 
03127.jpg 785 0.235147  982 0.054448  536 0.039630  507 0.036858  570 0.031508 
03128.jpg 982 0.202335  773 0.173872  778 0.096428  785 0.069456  291 0.032355 
03129.jpg 982 0.765374  507 0.049256  942 0.007260  361 0.006427  359 0.005632 
03130.jpg 982 0.186028  776 0.035546  569 0.034953  785 0.031638  220 0.026186 
03131.jpg 785 0.298723  982 0.152136  620 0.059868  220 0.045242  728 0.015661 
03132.jpg 785 0.496613  220 0.076670  620 0.070456  982 0.061949  820 0.011582 
03133.jpg 785 0.207251  982 0.182902  220 0.095995  620 0.091208  728 0.021333 
03134.jpg 785 0.372284  982 0.096200  220 0.060712  569 0.020829  943 0.020212 
03135.jpg 982 0.235672  785 0.093214  943 0.037699  569 0.031258  220 0.029670 
03136.jpg 982 0.957389  365 0.009746  507 0.003652  193 0.001428  992 0.001283 
03137.jpg 982 0.870420  942 0.016069  365 0.007547  507 0.006955  359 0.004509 
03138.jpg 982 0.598943  365 0.043680  474 0.016585  992 0.013135  193 0.012830 
03139.jpg 982 0.798939  365 0.022564  443 0.012227  507 0.009315  446 0.007098 
03140.jpg 982 0.643067  365 0.079297  507 0.034057  193 0.021906  474 0.012905 
03141.jpg 982 0.383653  193 0.134637  507 0.074126  365 0.057067  443 0.030812 
03142.jpg 982 0.479062  193 0.074874  365 0.053002  507 0.026337  446 0.020773 
03143.jpg 982 0.277283  193 0.140148  507 0.133630  506 0.030652  167 0.025348 
03144.jpg 982 0.557511  193 0.086886  992 0.023447  167 0.020796  443 0.019715 
03145.jpg 365 0.115088  647 0.085233  712 0.053416  804 0.025131  982 0.013569 
03146.jpg 365 0.114550  647 0.112765  712 0.059342  804 0.026089  982 0.013429 
03147.jpg 365 0.091562  712 0.062639  338 0.030868  984 0.028432  647 0.018369 
03148.jpg 712 0.051962  365 0.049574  442 0.028183  443 0.026904  233 0.024927 
03149.jpg 442 0.183289  444 0.120963  458 0.108502  014 0.081007  443 0.065691 
03150.jpg 647 0.054674  637 0.038868  365 0.036286  982 0.030223  631 0.022208 
03151.jpg 454 0.108522  982 0.081871  335 0.026409  605 0.025364  620 0.021290 
03152.jpg 454 0.072425  365 0.038744  647 0.035165  619 0.029027  637 0.028572 
03153.jpg 335 0.144185  655 0.085852  347 0.079390  355 0.031785  737 0.029708 
03154.jpg 355 0.120046  992 0.083522  347 0.044001  647 0.029937  737 0.026990 
03155.jpg 347 0.113462  647 0.105707  335 0.075397  365 0.041768  963 0.032751 
03156.jpg 365 0.323514  992 0.094225  737 0.050339  648 0.011796  655 0.010681 
03157.jpg 565 0.160144  930 0.105607  454 0.050218  365 0.025461  781 0.016703 
03158.jpg 365 0.415835  655 0.044926  453 0.024996  648 0.019836  454 0.019062 
03159.jpg 365 0.575999  648 0.085506  655 0.067325  992 0.037005  886 0.015533 
03160.jpg 647 0.269979  454 0.098481  648 0.043050  712 0.033256  600 0.026690 
03161.jpg 647 0.150359  454 0.079816  365 0.065328  804 0.040285  600 0.038243 
03162.jpg 365 0.208062  619 0.141357  450 0.023475  608 0.021334  618 0.019343 
03163.jpg 619 0.168893  631 0.168647  618 0.041402  743 0.038172  633 0.026499 
03164.jpg 631 0.403680  632 0.273892  619 0.058548  637 0.031807  606 0.014022 
03165.jpg 534 0.213976  510 0.074626  593 0.042858  550 0.031463  869 0.029135 
03166.jpg 647 0.198291  861 0.036459  534 0.036183  593 0.032574  508 0.019400 
03167.jpg 647 0.721729  796 0.057319  445 0.006790  193 0.005924  938 0.005892 
03168.jpg 647 0.214498  964 0.053603  318 0.029349  193 0.024082  738 0.019324 
03169.jpg 368 0.308226  804 0.161558  362 0.078052  359 0.017924  248 0.012371 
03170.jpg 735 0.040324  318 0.039353  327 0.027699  443 0.018918  982 0.018609 
03171.jpg 982 0.646234  570 0.060747  569 0.045720  971 0.028509  942 0.022670 
03172.jpg 224 0.546011  744 0.037253  625 0.032687  653 0.023323  620 0.023113 
03173.jpg 614 0.147612  615 0.118446  365 0.052047  620 0.044788  625 0.033430 
03174.jpg 982 0.608967  507 0.042238  778 0.032411  252 0.023488  288 0.012948 
03175.jpg 982 0.766640  359 0.020564  804 0.019368  569 0.012833  992 0.010542 
03176.jpg 359 0.323797  942 0.268066  982 0.091782  252 0.044046  943 0.019888 
03177.jpg 359 0.331065  500 0.076760  982 0.071432  744 0.052395  137 0.038788 
03178.jpg 359 0.220319  744 0.074227  636 0.048414  500 0.044261  717 0.032232 
03179.jpg 500 0.385012  499 0.162165  359 0.095044  258 0.058895  501 0.026908 
03180.jpg 359 0.219950  942 0.177105  569 0.135670  713 0.076958  717 0.027513 
03181.jpg 717 0.158450  359 0.145323  713 0.062046  248 0.047397  459 0.016539 
03182.jpg 359 0.545450  636 0.031508  500 0.026993  942 0.024620  712 0.024199 
03183.jpg 971 0.066079  620 0.049230  409 0.021711  096 0.021590  104 0.020688 
03184.jpg 959 0.103743  717 0.085003  570 0.069152  359 0.049960  778 0.032411 
03185.jpg 359 0.258376  255 0.158081  292 0.033628  382 0.029471  277 0.026328 
03186.jpg 982 0.534857  620 0.161960  458 0.015016  619 0.013906  636 0.009621 
03187.jpg 982 0.868620  613 0.011906  506 0.005955  443 0.005359  804 0.005239 
03188.jpg 982 0.803061  252 0.029581  506 0.024075  957 0.018312  942 0.015434 
03189.jpg 982 0.938898  942 0.004371  248 0.002097  647 0.002032  506 0.001813 
03190.jpg 982 0.969204  804 0.002924  252 0.001646  288 0.001430  248 0.000980 
03191.jpg 982 0.922177  942 0.016940  507 0.007303  647 0.003728  365 0.002734 
03192.jpg 982 0.986823  365 0.001446  942 0.001046  507 0.000733  248 0.000679 
03193.jpg 982 0.956174  252 0.004389  365 0.004163  942 0.003554  507 0.001253 
03194.jpg 982 0.994928  647 0.000373  804 0.000277  365 0.000235  506 0.000199 
03195.jpg 982 0.980199  248 0.000794  804 0.000788  506 0.000764  942 0.000734 
03196.jpg 982 0.971495  942 0.005634  507 0.003243  804 0.000965  506 0.000737 
03197.jpg 982 0.924849  288 0.003826  942 0.001991  365 0.001987  443 0.001980 
03198.jpg 982 0.956698  288 0.007735  252 0.004695  942 0.004097  506 0.001771 
03199.jpg 982 0.962180  288 0.004527  942 0.002517  252 0.002093  506 0.001190 
03200.jpg 982 0.764631  288 0.059007  252 0.046569  942 0.015706  507 0.004918 
03201.jpg 982 0.886353  288 0.036291  252 0.005575  942 0.005439  506 0.002779 
03202.jpg 982 0.954677  942 0.003061  506 0.002265  365 0.002174  507 0.001104 
03203.jpg 982 0.974396  506 0.001517  365 0.000833  942 0.000729  443 0.000631 
03204.jpg 361 0.152133  804 0.045977  593 0.043575  590 0.034181  359 0.032593 
03205.jpg 361 0.149224  804 0.069776  590 0.039899  593 0.038316  359 0.032761 
03206.jpg 712 0.524750  874 0.065666  335 0.032894  983 0.028900  883 0.015498 
03207.jpg 608 0.098066  609 0.058740  365 0.046399  454 0.039082  712 0.023780 
03208.jpg 365 0.579064  454 0.040971  614 0.023227  982 0.012492  639 0.010532 
03209.jpg 539 0.626999  348 0.034296  804 0.032406  982 0.014648  349 0.014356 
03210.jpg 804 0.089909  539 0.059042  348 0.057287  982 0.035621  784 0.028633 
03211.jpg 539 0.308025  982 0.122271  804 0.028662  347 0.022131  712 0.017957 
03212.jpg 982 0.588633  539 0.043635  942 0.040539  712 0.017828  804 0.009141 
03213.jpg 982 0.694958  539 0.031084  942 0.017391  542 0.010082  804 0.009996 
03214.jpg 539 0.118381  804 0.070908  982 0.059868  930 0.030378  541 0.021733 
03215.jpg 539 0.533377  804 0.026424  712 0.024860  542 0.022446  930 0.022440 
03216.jpg 539 0.249154  712 0.097630  930 0.046703  804 0.033243  362 0.026767 
03217.jpg 539 0.169169  712 0.122777  930 0.044196  263 0.031032  362 0.021765 
03218.jpg 539 0.184432  712 0.139313  930 0.051183  804 0.043495  263 0.040539 
03219.jpg 712 0.151435  539 0.083648  804 0.054972  930 0.039396  982 0.026107 
03220.jpg 712 0.099953  539 0.097971  804 0.044748  349 0.044444  348 0.039575 
03221.jpg 539 0.238160  712 0.052068  804 0.050513  263 0.033738  930 0.023936 
03222.jpg 539 0.185819  712 0.118353  804 0.053886  930 0.034253  263 0.033212 
03223.jpg 712 0.252863  539 0.133305  930 0.051062  804 0.026169  263 0.025591 
03224.jpg 365 0.404796  614 0.060939  712 0.036072  454 0.030588  480 0.012570 
03225.jpg 365 0.322973  454 0.050896  614 0.047272  619 0.036240  647 0.020166 
03226.jpg 618 0.837841  619 0.042368  365 0.008874  614 0.003610  454 0.003097 
03227.jpg 631 0.110132  618 0.055827  619 0.032404  982 0.032197  637 0.032027 
03228.jpg 620 0.053552  618 0.041167  712 0.032680  365 0.030532  619 0.021207 
03229.jpg 637 0.036265  618 0.035701  631 0.024759  365 0.024542  938 0.022489 
03230.jpg 930 0.131891  774 0.052668  781 0.034048  711 0.033077  453 0.021760 
03231.jpg 930 0.088570  711 0.074252  774 0.039197  907 0.036222  931 0.023004 
03232.jpg 536 0.132646  881 0.064191  538 0.041303  781 0.040807  376 0.035573 
03233.jpg 930 0.186714  711 0.124728  931 0.048637  774 0.039239  781 0.034101 
03234.jpg 931 0.541786  930 0.018572  450 0.015897  338 0.015825  453 0.012134 
03235.jpg 453 0.099147  931 0.085751  930 0.073224  786 0.054180  365 0.044044 
03236.jpg 781 0.076479  805 0.069246  770 0.063926  899 0.055855  938 0.049838 
03237.jpg 805 0.099849  899 0.082254  785 0.050745  781 0.032587  770 0.024491 
03238.jpg 785 0.936284  233 0.003752  899 0.002397  868 0.001809  653 0.001423 
03239.jpg 785 0.958421  782 0.001614  899 0.001571  977 0.001294  233 0.001052 
03240.jpg 785 0.775050  805 0.052510  868 0.012717  899 0.011601  502 0.005710 
03241.jpg 805 0.314942  356 0.073304  899 0.045545  785 0.031959  797 0.025090 
03242.jpg 781 0.127785  899 0.071345  595 0.032151  785 0.022367  930 0.022155 
03243.jpg 785 0.112164  507 0.058201  820 0.026223  504 0.011975  938 0.011689 
03244.jpg 595 0.050790  938 0.043385  569 0.023027  533 0.023009  598 0.021922 
03245.jpg 770 0.069617  781 0.047382  805 0.036236  845 0.025548  930 0.016878 
03246.jpg 805 0.045335  930 0.032069  868 0.031127  845 0.016949  785 0.015898 
03247.jpg 805 0.046145  868 0.046039  930 0.026910  899 0.024142  781 0.023779 
03248.jpg 711 0.054687  022 0.046636  712 0.045197  781 0.040631  944 0.026953 
03249.jpg 711 0.090878  022 0.075663  712 0.063455  781 0.031728  804 0.019582 
03250.jpg 711 0.090436  712 0.080186  022 0.076086  944 0.021158  781 0.020554 
03251.jpg 277 0.179124  291 0.123557  260 0.115421  084 0.032082  711 0.019275 
03252.jpg 869 0.118707  712 0.059596  450 0.032302  022 0.032195  502 0.026386 
03253.jpg 869 0.076489  022 0.035431  365 0.029222  712 0.027743  985 0.021341 
03254.jpg 869 0.156672  502 0.050821  712 0.036820  022 0.027430  365 0.021629 
03255.jpg 869 0.124833  502 0.064026  712 0.031930  022 0.031752  239 0.017495 
03256.jpg 453 0.405316  535 0.036166  652 0.022280  365 0.018473  450 0.018111 
03257.jpg 869 0.058924  022 0.041573  930 0.026779  712 0.024718  804 0.021777 
03258.jpg 869 0.120243  712 0.058183  945 0.036759  982 0.034169  826 0.031735 
03259.jpg 450 0.042249  869 0.036566  930 0.034430  753 0.034219  982 0.026925 
03260.jpg 659 0.148077  869 0.119698  712 0.076075  022 0.037864  444 0.037073 
03261.jpg 869 0.197962  022 0.078463  712 0.071299  711 0.061975  786 0.036843 
03262.jpg 712 0.112219  869 0.096967  022 0.055184  440 0.022042  444 0.015418 
03263.jpg 565 0.339723  698 0.139559  562 0.015595  581 0.013194  226 0.008697 
03264.jpg 565 0.207387  698 0.118278  581 0.016634  562 0.013112  940 0.012748 
03265.jpg 562 0.089566  381 0.074418  648 0.059647  365 0.050777  565 0.050564 
03266.jpg 365 0.328028  648 0.175501  565 0.041230  454 0.027079  381 0.026129 
03267.jpg 458 0.077958  562 0.022527  883 0.022446  225 0.022367  725 0.020170 
03268.jpg 698 0.357204  712 0.052365  648 0.042306  737 0.024614  365 0.022893 
03269.jpg 992 0.485967  698 0.083134  777 0.033951  984 0.027244  725 0.015644 
03270.jpg 698 0.182980  992 0.167658  712 0.063607  827 0.042318  365 0.021561 
03271.jpg 982 0.368740  365 0.293585  450 0.028723  507 0.025561  619 0.015895 
03272.jpg 365 0.686985  982 0.142899  458 0.022805  507 0.007061  359 0.004732 
03273.jpg 365 0.785646  982 0.021853  458 0.007194  454 0.007056  362 0.005423 
03274.jpg 365 0.633075  982 0.032031  454 0.028468  458 0.014370  631 0.008151 
03275.jpg 365 0.356947  454 0.031881  458 0.023068  874 0.017627  982 0.014957 
03276.jpg 365 0.463895  982 0.024095  454 0.015051  458 0.015029  359 0.014563 
03277.jpg 365 0.435570  874 0.025509  359 0.020810  982 0.019523  362 0.017521 
03278.jpg 365 0.694119  982 0.025193  359 0.011291  454 0.010892  458 0.009703 
03279.jpg 365 0.696588  454 0.036305  874 0.012102  982 0.006356  362 0.004986 
03280.jpg 365 0.355436  454 0.034992  874 0.026110  655 0.014516  224 0.014290 
03281.jpg 365 0.399856  982 0.031437  454 0.027964  730 0.024637  458 0.021263 
03282.jpg 365 0.334712  982 0.043950  454 0.032819  730 0.026960  458 0.021465 
03283.jpg 365 0.639742  454 0.043770  982 0.017217  458 0.012457  930 0.007053 
03284.jpg 365 0.565752  982 0.220427  507 0.011156  458 0.008866  454 0.007966 
03285.jpg 365 0.658361  982 0.050750  454 0.025144  458 0.013696  614 0.006293 
03286.jpg 365 0.302360  982 0.116965  874 0.033991  458 0.017659  454 0.015015 
03287.jpg 365 0.310854  982 0.046970  454 0.029840  631 0.023760  618 0.022853 
03288.jpg 982 0.207765  365 0.107251  458 0.049357  730 0.019536  631 0.014734 
03289.jpg 365 0.555338  874 0.027227  982 0.025774  458 0.015312  361 0.013796 
03290.jpg 365 0.526495  458 0.026616  930 0.024214  454 0.018626  982 0.016516 
03291.jpg 365 0.492851  458 0.058620  930 0.039434  450 0.032632  982 0.031834 
03292.jpg 365 0.637714  454 0.032446  982 0.026067  874 0.017610  458 0.013279 
03293.jpg 659 0.078405  507 0.050184  506 0.043860  971 0.036286  737 0.031955 
03294.jpg 712 0.296163  380 0.049300  781 0.029288  554 0.020317  971 0.018353 
03295.jpg 712 0.589409  781 0.020178  982 0.017332  747 0.016170  554 0.015090 
03296.jpg 712 0.876897  982 0.009447  568 0.005063  737 0.003632  720 0.002947 
03297.jpg 712 0.994559  766 0.000333  474 0.000330  720 0.000207  982 0.000151 
03298.jpg 971 0.376801  506 0.157758  883 0.038236  712 0.031159  507 0.031108 
03299.jpg 507 0.218848  380 0.087727  979 0.048094  971 0.032126  709 0.030537 
03300.jpg 507 0.314024  380 0.094837  506 0.067734  971 0.035288  751 0.024674 
03301.jpg 507 0.290262  506 0.099253  712 0.072277  380 0.037198  971 0.031094 
03302.jpg 562 0.193589  698 0.147095  992 0.034674  507 0.023600  755 0.022409 
03303.jpg 698 0.231211  582 0.044548  958 0.042385  992 0.032576  827 0.029164 
03304.jpg 992 0.117961  827 0.081908  755 0.075917  348 0.062974  562 0.054810 
03305.jpg 531 0.153899  502 0.107911  755 0.066337  984 0.057651  581 0.042961 
03306.jpg 755 0.191034  502 0.101664  531 0.052834  901 0.049773  827 0.047846 
03307.jpg 531 0.321473  507 0.072940  502 0.070186  982 0.050180  506 0.044169 
03308.jpg 647 0.122488  507 0.112787  506 0.075802  531 0.066254  984 0.056273 
03309.jpg 531 0.173867  502 0.114564  507 0.064360  901 0.052510  506 0.050529 
03310.jpg 984 0.226988  737 0.127476  502 0.086843  647 0.081866  458 0.033324 
03311.jpg 982 0.782275  942 0.026759  538 0.015979  506 0.013483  957 0.011093 
03312.jpg 982 0.849333  507 0.019659  365 0.009190  658 0.007424  443 0.003333 
03313.jpg 982 0.606005  506 0.070666  942 0.065302  957 0.018992  507 0.011443 
03314.jpg 982 0.442432  942 0.134443  506 0.039982  930 0.017178  866 0.014761 
03315.jpg 982 0.966303  506 0.004991  507 0.001923  365 0.001766  942 0.001289 
03316.jpg 982 0.981286  506 0.002692  365 0.001232  658 0.000918  490 0.000827 
03317.jpg 982 0.644560  942 0.033916  930 0.021633  507 0.009194  365 0.008905 
03318.jpg 930 0.256528  982 0.233076  942 0.037059  774 0.033112  957 0.022195 
03319.jpg 982 0.394608  930 0.053367  945 0.023420  766 0.021449  535 0.021337 
03320.jpg 982 0.891886  193 0.003388  365 0.003271  445 0.003228  490 0.002828 
03321.jpg 982 0.885528  506 0.006394  445 0.004372  365 0.003777  443 0.003440 
03322.jpg 982 0.942021  365 0.003261  443 0.002696  490 0.002388  506 0.001844 
03323.jpg 982 0.934499  365 0.005550  490 0.004513  445 0.003143  443 0.002306 
03324.jpg 982 0.901036  506 0.006117  365 0.003067  507 0.002978  445 0.002810 
03325.jpg 982 0.965172  507 0.002561  365 0.002185  658 0.001598  490 0.001417 
03326.jpg 982 0.938475  507 0.003866  658 0.002744  443 0.002450  445 0.002224 
03327.jpg 982 0.730430  930 0.017365  365 0.009638  490 0.007756  193 0.007174 
03328.jpg 982 0.696663  445 0.021533  365 0.017148  490 0.013423  443 0.012149 
03329.jpg 930 0.250173  982 0.095599  949 0.072439  774 0.044146  942 0.032099 
03330.jpg 982 0.905982  193 0.013366  365 0.004684  252 0.003475  869 0.003128 
03331.jpg 982 0.422857  446 0.057882  445 0.040301  869 0.031377  534 0.030334 
03332.jpg 982 0.521084  365 0.077655  507 0.013959  534 0.013032  446 0.012907 
03333.jpg 982 0.100586  445 0.045990  474 0.025593  365 0.020678  167 0.016448 
03334.jpg 869 0.758761  712 0.030245  534 0.023344  992 0.009027  502 0.005687 
