00001.jpg 555 0.378415  554 0.114401  564 0.081279  289 0.039545  330 0.038149 
03395.jpg 960 0.602518  889 0.039309  906 0.036303  376 0.018614  291 0.017112 
03396.jpg 889 0.059706  375 0.048143  378 0.046469  960 0.040984  379 0.026383 
03397.jpg 782 0.069539  960 0.036560  546 0.030716  753 0.030229  781 0.027742 
03398.jpg 782 0.278640  977 0.076889  313 0.054843  960 0.043082  711 0.033320 
03399.jpg 782 0.308546  977 0.088964  767 0.048822  313 0.024131  749 0.022822 
03400.jpg 782 0.197407  767 0.061749  977 0.054669  931 0.024291  960 0.019631 
03401.jpg 782 0.526712  977 0.105733  767 0.018295  960 0.010326  749 0.009807 
03402.jpg 782 0.149312  781 0.062944  960 0.036776  845 0.030412  977 0.030403 
03403.jpg 781 0.185583  782 0.148523  960 0.056833  977 0.051183  845 0.042877 
03404.jpg 782 0.295353  781 0.091385  977 0.056158  960 0.056009  749 0.029110 
03405.jpg 781 0.179215  546 0.132279  960 0.110815  931 0.055981  722 0.050613 
03406.jpg 805 0.604308  546 0.088588  722 0.025751  591 0.025229  872 0.020394 
03407.jpg 546 0.190506  782 0.140475  977 0.056008  781 0.053815  722 0.049836 
03408.jpg 546 0.565203  805 0.044193  591 0.042815  749 0.028282  722 0.019756 
03409.jpg 782 0.220704  546 0.163504  977 0.112813  722 0.111082  591 0.025001 
03410.jpg 805 0.196603  781 0.171157  722 0.092112  546 0.029875  749 0.028437 
03411.jpg 782 0.233870  985 0.132121  546 0.050067  749 0.045398  872 0.033727 
03412.jpg 782 0.108319  985 0.086870  749 0.044014  502 0.042511  872 0.042509 
03413.jpg 781 0.110800  749 0.044550  770 0.041388  985 0.038256  782 0.034747 
03414.jpg 782 0.355711  977 0.270758  986 0.119354  979 0.077657  880 0.015516 
03415.jpg 979 0.706567  986 0.103589  782 0.017183  751 0.012339  977 0.012250 
03416.jpg 979 0.161903  317 0.032564  862 0.022521  951 0.016117  977 0.015427 
03417.jpg 317 0.054774  979 0.041131  589 0.029059  762 0.025418  599 0.020446 
03418.jpg 979 0.385572  317 0.015886  881 0.011846  951 0.011823  304 0.011656 
03419.jpg 979 0.291260  378 0.052069  312 0.035022  711 0.034669  801 0.027608 
03420.jpg 233 0.065633  317 0.045518  304 0.042666  979 0.042532  311 0.035051 
03421.jpg 233 0.111156  317 0.047594  711 0.042303  298 0.035451  304 0.031068 
03422.jpg 979 0.078459  711 0.065091  233 0.056200  801 0.035855  317 0.031015 
03423.jpg 979 0.121341  233 0.019217  874 0.016377  977 0.016266  782 0.014983 
03424.jpg 862 0.122754  979 0.080066  826 0.018591  781 0.015515  927 0.014594 
03425.jpg 862 0.139177  979 0.042630  762 0.023371  917 0.018698  317 0.016798 
03426.jpg 782 0.511788  977 0.088630  985 0.062111  233 0.027889  796 0.019733 
03427.jpg 782 0.751857  977 0.130400  985 0.017561  880 0.017256  767 0.005021 
03428.jpg 916 0.205591  849 0.138597  782 0.069916  749 0.026563  000 0.019278 
03429.jpg 880 0.250797  916 0.213967  782 0.047547  986 0.043763  979 0.037641 
03430.jpg 986 0.709595  782 0.026262  979 0.023663  924 0.023246  910 0.020529 
03431.jpg 979 0.357888  986 0.204645  910 0.045481  709 0.045217  751 0.044357 
03432.jpg 767 0.324181  749 0.045739  949 0.044322  986 0.031955  292 0.023732 
03433.jpg 562 0.053323  711 0.046216  786 0.039040  915 0.037635  967 0.018816 
03434.jpg 380 0.159704  378 0.135686  304 0.063587  781 0.018934  814 0.015744 
03435.jpg 380 0.106576  781 0.081321  378 0.038936  304 0.038321  588 0.029045 
03436.jpg 931 0.051040  588 0.047428  874 0.045870  380 0.027298  304 0.025173 
03437.jpg 986 0.876964  782 0.071652  977 0.006381  979 0.005176  856 0.003963 
03438.jpg 676 0.530145  951 0.268144  826 0.032538  380 0.024388  892 0.014140 
03439.jpg 304 0.100878  378 0.084127  380 0.052844  782 0.036194  676 0.035739 
03440.jpg 304 0.166109  378 0.086397  977 0.052202  676 0.043766  726 0.034996 
03441.jpg 082 0.604395  143 0.209247  173 0.031737  084 0.020562  176 0.007378 
03442.jpg 106 0.126669  071 0.111379  151 0.090085  049 0.076828  179 0.039388 
03443.jpg 106 0.194467  151 0.138714  972 0.106460  049 0.102340  916 0.033127 
03444.jpg 071 0.043034  106 0.040622  312 0.036163  179 0.029905  151 0.027774 
03445.jpg 312 0.348333  889 0.038089  972 0.024400  679 0.022513  515 0.021060 
03446.jpg 106 0.115849  151 0.085619  049 0.072351  312 0.069615  972 0.065578 
03447.jpg 312 0.514571  679 0.045889  972 0.023882  515 0.023788  726 0.020835 
03448.jpg 312 0.446811  679 0.082900  972 0.024070  927 0.022120  906 0.020710 
03449.jpg 312 0.701822  571 0.031928  679 0.021398  726 0.014776  972 0.014298 
03450.jpg 071 0.084276  312 0.053842  679 0.037590  972 0.036353  106 0.029428 
03451.jpg 591 0.190019  801 0.163285  846 0.070113  749 0.028325  759 0.027432 
03452.jpg 782 0.343817  945 0.162117  979 0.037204  748 0.025029  880 0.024688 
03453.jpg 782 0.367595  000 0.147978  945 0.048139  916 0.040682  860 0.039940 
03454.jpg 782 0.509027  880 0.204468  977 0.026898  594 0.007504  767 0.006169 
03455.jpg 782 0.345884  986 0.068507  378 0.060424  979 0.026906  828 0.020197 
03456.jpg 782 0.387535  000 0.043787  378 0.037679  916 0.029387  985 0.022316 
03457.jpg 312 0.401704  749 0.096182  759 0.036479  889 0.035063  782 0.029305 
03458.jpg 220 0.101887  782 0.074819  000 0.063389  916 0.035597  749 0.033395 
03459.jpg 737 0.894826  330 0.036971  738 0.004767  736 0.001241  522 0.000753 
03460.jpg 737 0.108945  330 0.108456  325 0.015398  851 0.013814  874 0.013288 
03461.jpg 737 0.617198  738 0.046478  330 0.017982  736 0.008040  325 0.007538 
03462.jpg 737 0.588898  330 0.067317  792 0.025605  325 0.025429  738 0.017091 
03463.jpg 737 0.916444  330 0.014194  954 0.006583  325 0.003868  792 0.003072 
03464.jpg 954 0.153716  717 0.070538  737 0.062690  792 0.062024  746 0.048414 
03465.jpg 954 0.223709  792 0.107486  737 0.053552  756 0.032295  717 0.026413 
03466.jpg 792 0.184822  954 0.135620  737 0.071169  327 0.026029  318 0.020373 
03467.jpg 954 0.120575  792 0.098387  737 0.073550  129 0.064898  717 0.051573 
03468.jpg 954 0.611939  792 0.095455  756 0.024110  807 0.019922  318 0.009931 
03469.jpg 954 0.370348  792 0.072800  129 0.053950  188 0.028849  756 0.025481 
03470.jpg 954 0.684279  792 0.048899  756 0.039165  807 0.019703  500 0.007866 
03471.jpg 954 0.513885  792 0.142823  737 0.045563  756 0.026087  701 0.012039 
03472.jpg 954 0.632093  737 0.098080  792 0.034101  330 0.017735  807 0.016703 
03473.jpg 954 0.345703  792 0.136498  737 0.112766  701 0.013135  717 0.012481 
03474.jpg 954 0.657032  792 0.056306  737 0.026811  807 0.015694  233 0.013777 
03475.jpg 954 0.749062  807 0.022573  792 0.020823  330 0.016886  737 0.014033 
03476.jpg 954 0.868703  807 0.020845  792 0.015855  756 0.003603  995 0.002637 
03477.jpg 954 0.771454  807 0.044639  860 0.012466  756 0.010451  792 0.008284 
03478.jpg 954 0.398363  792 0.107482  756 0.042060  860 0.028701  366 0.014578 
03479.jpg 954 0.519373  737 0.029908  860 0.024970  807 0.019829  756 0.014834 
03480.jpg 685 0.119156  701 0.087298  690 0.042904  330 0.042506  792 0.034877 
03481.jpg 685 0.129356  330 0.106958  683 0.059150  701 0.056989  933 0.036032 
03482.jpg 685 0.082269  954 0.059775  701 0.046836  683 0.045997  690 0.032416 
03483.jpg 685 0.257728  701 0.091753  792 0.082302  756 0.051558  954 0.038442 
03484.jpg 220 0.241081  954 0.148282  685 0.090033  562 0.050348  860 0.048866 
03485.jpg 292 0.140110  220 0.130866  860 0.120214  923 0.052769  562 0.044448 
03486.jpg 292 0.962860  860 0.007638  954 0.001915  255 0.001081  970 0.000886 
03487.jpg 954 0.396457  792 0.049845  597 0.030356  292 0.025402  374 0.020837 
03488.jpg 292 0.693134  291 0.030796  255 0.028749  260 0.021638  954 0.012123 
03489.jpg 292 0.459316  856 0.029559  954 0.027871  733 0.013360  545 0.011692 
03490.jpg 954 0.326157  685 0.033156  792 0.029259  733 0.025085  220 0.022112 
03491.jpg 856 0.078372  954 0.071524  995 0.040092  292 0.035968  685 0.029659 
03492.jpg 954 0.203112  685 0.040477  849 0.021799  995 0.021224  701 0.020011 
03493.jpg 335 0.261036  756 0.066755  995 0.040315  701 0.036873  954 0.025917 
03494.jpg 954 0.177093  685 0.048146  807 0.022684  342 0.021503  847 0.016741 
03495.jpg 849 0.181771  685 0.061344  954 0.037562  701 0.030155  538 0.023224 
03496.jpg 685 0.114682  701 0.076813  847 0.041591  374 0.035486  849 0.025839 
03497.jpg 782 0.151437  954 0.037357  685 0.033960  985 0.031839  701 0.025478 
03498.jpg 685 0.070981  954 0.051077  849 0.044373  260 0.034144  807 0.029577 
03499.jpg 685 0.076265  849 0.039571  759 0.038598  089 0.031288  954 0.027011 
03500.jpg 753 0.090472  869 0.061997  954 0.057239  749 0.049776  313 0.028346 
03501.jpg 954 0.337331  374 0.070351  759 0.058189  313 0.016350  539 0.015265 
03502.jpg 954 0.167602  502 0.118134  869 0.033140  759 0.027161  845 0.022227 
03503.jpg 851 0.089481  954 0.062584  828 0.055612  538 0.030602  782 0.026767 
03504.jpg 954 0.437292  782 0.051430  759 0.035888  685 0.014749  945 0.012318 
03505.jpg 954 0.090009  759 0.039809  845 0.033020  869 0.027360  997 0.022428 
03506.jpg 502 0.043959  351 0.039204  931 0.032428  759 0.027152  847 0.025045 
03507.jpg 828 0.034273  749 0.032999  781 0.031907  954 0.027758  931 0.027471 
03508.jpg 931 0.202618  351 0.149769  781 0.085829  588 0.070289  979 0.062326 
03509.jpg 931 0.247550  781 0.165406  979 0.013542  588 0.010235  867 0.008565 
03510.jpg 781 0.095715  954 0.082859  979 0.045721  997 0.024898  700 0.024689 
03511.jpg 781 0.230208  979 0.099636  874 0.046636  997 0.024869  700 0.023568 
03512.jpg 474 0.227583  652 0.025062  140 0.017206  970 0.016362  225 0.014874 
03513.jpg 474 0.264291  418 0.042552  701 0.036644  366 0.036155  652 0.025981 
03514.jpg 474 0.232349  652 0.089653  225 0.043288  418 0.022265  970 0.021055 
03515.jpg 474 0.281242  225 0.080027  652 0.079887  082 0.013403  327 0.012558 
03516.jpg 474 0.345322  225 0.135370  931 0.046134  652 0.029344  351 0.028256 
03517.jpg 225 0.244530  474 0.187018  931 0.029877  652 0.028402  351 0.015224 
03518.jpg 474 0.208793  225 0.175567  652 0.102462  931 0.034636  397 0.016711 
03519.jpg 474 0.125474  225 0.122675  652 0.065189  931 0.030867  653 0.014726 
03520.jpg 474 0.196669  225 0.133749  652 0.083036  653 0.029415  654 0.018989 
03521.jpg 474 0.194637  225 0.081638  652 0.051960  931 0.019180  653 0.016803 
03522.jpg 474 0.207787  225 0.119183  931 0.060468  652 0.047864  650 0.015645 
03523.jpg 474 0.489667  225 0.053728  931 0.034172  652 0.017456  446 0.006697 
03524.jpg 474 0.206819  225 0.191057  652 0.040009  931 0.035996  397 0.013503 
03525.jpg 225 0.289845  474 0.182286  652 0.037788  931 0.027155  397 0.014297 
03526.jpg 225 0.215894  474 0.193530  652 0.050684  931 0.022985  397 0.021720 
03527.jpg 839 0.050648  474 0.027167  654 0.017415  359 0.015037  222 0.013971 
03528.jpg 169 0.133911  625 0.129445  622 0.084388  222 0.070163  839 0.018167 
03529.jpg 653 0.054995  439 0.040008  410 0.032412  440 0.029820  366 0.022665 
03530.jpg 474 0.080559  169 0.042787  222 0.018551  931 0.017483  655 0.014837 
03531.jpg 562 0.098881  839 0.062843  335 0.037569  851 0.028515  306 0.022552 
03532.jpg 330 0.047874  306 0.037497  421 0.029370  839 0.022078  717 0.017476 
03533.jpg 421 0.052220  562 0.034668  410 0.021439  420 0.020630  306 0.019956 
03534.jpg 954 0.059034  233 0.052569  851 0.040723  792 0.040547  860 0.029744 
03535.jpg 954 0.088505  792 0.078736  756 0.064086  222 0.047255  860 0.016374 
03536.jpg 860 0.171349  756 0.079669  792 0.072756  954 0.060427  222 0.035030 
03537.jpg 860 0.408727  792 0.060578  970 0.057514  756 0.034021  330 0.015176 
03538.jpg 420 0.090326  860 0.079002  418 0.057431  425 0.056746  429 0.024057 
03539.jpg 194 0.099316  954 0.055517  474 0.049556  792 0.042579  756 0.028134 
03540.jpg 860 0.241280  474 0.088071  970 0.032734  194 0.024107  756 0.018031 
03541.jpg 860 0.864999  970 0.008569  756 0.006108  792 0.005335  851 0.003813 
03542.jpg 860 0.081912  474 0.072507  756 0.043385  194 0.039091  476 0.032466 
03543.jpg 476 0.140277  860 0.063889  330 0.042258  468 0.033829  461 0.029643 
03544.jpg 860 0.211362  970 0.075551  330 0.060041  756 0.025166  476 0.024106 
03545.jpg 330 0.082234  756 0.071734  851 0.055167  792 0.028050  911 0.020473 
03546.jpg 759 0.101291  938 0.067067  756 0.050056  792 0.047272  911 0.019872 
03547.jpg 759 0.071198  938 0.048043  860 0.034271  756 0.025772  911 0.023804 
03548.jpg 860 0.146015  938 0.051466  970 0.044125  792 0.040913  759 0.031388 
03549.jpg 330 0.043060  756 0.038315  792 0.037399  954 0.027333  233 0.020291 
03550.jpg 792 0.070831  860 0.033500  756 0.031724  851 0.026928  463 0.022475 
03551.jpg 737 0.115106  782 0.104755  977 0.078975  874 0.063759  826 0.036514 
03552.jpg 737 0.354587  805 0.057446  951 0.025780  323 0.020961  874 0.016428 
03553.jpg 737 0.936459  786 0.002591  324 0.002343  565 0.002260  472 0.001637 
03554.jpg 737 0.974933  330 0.001004  739 0.000679  359 0.000646  922 0.000641 
03555.jpg 737 0.902539  951 0.008674  676 0.006486  826 0.001976  331 0.001897 
03556.jpg 565 0.160099  737 0.070712  700 0.058321  805 0.054551  922 0.019289 
03557.jpg 737 0.449445  786 0.019321  329 0.008300  331 0.008037  410 0.006854 
03558.jpg 737 0.378657  805 0.031185  700 0.015486  786 0.013781  359 0.011054 
03559.jpg 737 0.335163  331 0.016696  805 0.015538  740 0.013846  324 0.012768 
03560.jpg 737 0.691796  968 0.047699  330 0.010575  722 0.007256  331 0.006621 
03561.jpg 737 0.462469  968 0.047353  676 0.026772  722 0.016824  331 0.016811 
03562.jpg 737 0.579876  331 0.033362  968 0.022477  899 0.014160  805 0.009225 
03563.jpg 737 0.482573  676 0.080418  951 0.041248  968 0.026926  722 0.017562 
03564.jpg 737 0.558622  951 0.105419  676 0.021261  826 0.019450  968 0.015381 
03565.jpg 737 0.170237  951 0.084336  676 0.064075  826 0.035971  739 0.022223 
03566.jpg 737 0.242774  979 0.039718  805 0.027856  331 0.026789  951 0.015666 
03567.jpg 737 0.276896  676 0.026960  826 0.026460  951 0.021890  712 0.017112 
03568.jpg 737 0.177552  676 0.076174  979 0.045622  739 0.036382  951 0.027038 
03569.jpg 737 0.263082  676 0.057741  979 0.047799  380 0.032509  312 0.016713 
03570.jpg 826 0.337410  737 0.059828  979 0.056031  951 0.042802  805 0.024004 
03571.jpg 826 0.167713  979 0.143331  737 0.106101  782 0.041276  312 0.018007 
03572.jpg 737 0.150004  979 0.132654  805 0.054477  826 0.040250  782 0.032878 
03573.jpg 979 0.102483  805 0.099083  737 0.074016  782 0.048373  826 0.035426 
03574.jpg 851 0.521766  828 0.056306  979 0.020547  324 0.016752  869 0.015925 
03575.jpg 874 0.097880  324 0.042365  753 0.027340  313 0.021524  851 0.016302 
03576.jpg 313 0.065096  496 0.050566  753 0.042529  749 0.028178  827 0.021376 
03577.jpg 313 0.099192  496 0.065639  753 0.065344  851 0.046359  917 0.043177 
03578.jpg 869 0.116502  874 0.092667  851 0.063908  749 0.047389  759 0.035662 
03579.jpg 496 0.062657  313 0.061860  869 0.030710  749 0.028486  753 0.027508 
03580.jpg 496 0.169545  722 0.032455  723 0.030702  986 0.030448  471 0.014790 
03581.jpg 409 0.155040  496 0.063593  417 0.027070  737 0.021193  562 0.020017 
03582.jpg 786 0.070668  781 0.038857  931 0.034890  839 0.021819  409 0.015313 
03583.jpg 737 0.175788  323 0.071850  318 0.044750  838 0.029268  330 0.028993 
03584.jpg 839 0.079111  786 0.045005  410 0.040919  737 0.031473  781 0.020824 
03585.jpg 839 0.054237  737 0.032047  786 0.030101  327 0.025417  874 0.024506 
03586.jpg 417 0.052966  737 0.041323  409 0.031406  410 0.030536  838 0.029053 
03587.jpg 320 0.170689  742 0.041557  740 0.041499  318 0.040211  737 0.022086 
03588.jpg 320 0.045451  737 0.041352  740 0.041101  318 0.029792  440 0.021474 
03589.jpg 781 0.169450  931 0.097080  786 0.029919  711 0.026182  089 0.018172 
03590.jpg 781 0.103258  931 0.101392  786 0.021445  711 0.018339  967 0.017509 
03591.jpg 931 0.617685  781 0.051373  700 0.021389  786 0.011614  742 0.008847 
03592.jpg 931 0.164644  781 0.105939  568 0.021981  786 0.020536  711 0.018181 
03593.jpg 931 0.204045  781 0.180544  568 0.021109  711 0.017260  805 0.011631 
03594.jpg 931 0.158836  781 0.142132  568 0.024695  805 0.013068  101 0.011740 
03595.jpg 781 0.627998  931 0.034317  535 0.007736  899 0.007380  967 0.006056 
03596.jpg 781 0.187076  700 0.121175  931 0.041585  786 0.017318  770 0.013922 
03597.jpg 781 0.553059  931 0.115244  700 0.006274  899 0.005293  782 0.004665 
03598.jpg 781 0.734183  931 0.014526  700 0.011770  899 0.003483  580 0.003086 
03599.jpg 781 0.682417  931 0.037760  723 0.013078  979 0.012639  108 0.010212 
03600.jpg 781 0.251838  723 0.047817  351 0.038928  931 0.030196  979 0.023133 
03601.jpg 722 0.056626  781 0.053643  881 0.047167  723 0.032675  562 0.032616 
03602.jpg 781 0.377138  723 0.024559  589 0.017491  722 0.014602  931 0.011694 
03603.jpg 781 0.112181  700 0.034356  723 0.029598  722 0.027103  979 0.015927 
03604.jpg 781 0.774138  931 0.017979  700 0.006803  899 0.005604  108 0.002534 
03605.jpg 781 0.755464  700 0.020044  931 0.009264  899 0.009111  782 0.002980 
03606.jpg 781 0.605599  700 0.094092  931 0.013723  899 0.009788  233 0.005351 
03607.jpg 781 0.691225  700 0.033951  931 0.020446  899 0.012145  351 0.007631 
03608.jpg 781 0.796966  700 0.027784  899 0.012242  931 0.007906  979 0.003269 
03609.jpg 781 0.453061  700 0.257023  899 0.017994  923 0.006846  931 0.005791 
03610.jpg 781 0.446944  351 0.028985  700 0.028886  931 0.019994  233 0.015592 
03611.jpg 781 0.399563  931 0.021549  233 0.015000  351 0.014053  899 0.010592 
03612.jpg 781 0.510925  931 0.014463  700 0.012880  580 0.009527  817 0.007910 
03613.jpg 781 0.521074  931 0.033720  979 0.022525  351 0.019417  700 0.018812 
03614.jpg 781 0.186486  931 0.079043  700 0.056484  233 0.041881  351 0.041035 
03615.jpg 700 0.117541  781 0.066130  931 0.028504  351 0.027599  723 0.017945 
03616.jpg 781 0.093310  700 0.063277  351 0.045105  979 0.035983  723 0.018765 
03617.jpg 700 0.537260  781 0.107728  351 0.026380  923 0.016801  931 0.007515 
03618.jpg 781 0.309932  700 0.180067  931 0.017922  899 0.013753  923 0.010898 
03619.jpg 691 0.112292  874 0.099907  839 0.099191  685 0.073273  330 0.035214 
03620.jpg 588 0.120795  874 0.101874  330 0.063652  511 0.053516  839 0.038268 
03621.jpg 874 0.243294  839 0.142502  366 0.044256  323 0.022800  306 0.020329 
03622.jpg 588 0.169003  374 0.073503  539 0.040504  723 0.036949  807 0.023568 
03623.jpg 588 0.570377  169 0.016812  103 0.013743  723 0.010319  535 0.010215 
03624.jpg 588 0.070430  082 0.055711  211 0.035095  149 0.035038  954 0.023233 
03625.jpg 954 0.184876  807 0.048689  723 0.043008  374 0.042040  330 0.033197 
03626.jpg 330 0.098274  954 0.090639  374 0.045490  807 0.041735  723 0.031444 
03627.jpg 874 0.056795  588 0.054136  511 0.051255  712 0.031893  539 0.030471 
03628.jpg 781 0.528889  338 0.056755  931 0.036112  786 0.026062  588 0.021302 
03629.jpg 781 0.429695  931 0.054347  588 0.015272  377 0.010663  338 0.009779 
03630.jpg 955 0.261184  781 0.118419  874 0.073508  338 0.014912  304 0.011539 
03631.jpg 781 0.894369  535 0.010535  588 0.003755  874 0.003003  931 0.002110 
03632.jpg 781 0.620651  931 0.057251  588 0.032638  108 0.002897  711 0.002259 
03633.jpg 874 0.254297  954 0.031793  807 0.027652  374 0.027513  786 0.027030 
03634.jpg 874 0.257834  807 0.056384  588 0.026592  751 0.025260  869 0.021378 
03635.jpg 539 0.110424  874 0.100909  807 0.066659  588 0.062420  141 0.025524 
03636.jpg 807 0.201855  954 0.111313  874 0.059448  869 0.047126  502 0.025685 
03637.jpg 807 0.080945  909 0.038875  869 0.034180  954 0.031841  874 0.021515 
03638.jpg 874 0.220118  781 0.058540  588 0.041228  336 0.023744  539 0.016510 
03639.jpg 781 0.629589  931 0.029334  338 0.025413  955 0.016348  575 0.009335 
03640.jpg 781 0.611147  931 0.103245  338 0.012528  874 0.007425  377 0.003682 
03641.jpg 781 0.809987  931 0.032468  588 0.007515  874 0.002228  338 0.002027 
03642.jpg 781 0.910119  931 0.015629  588 0.006746  955 0.001542  338 0.001463 
03643.jpg 330 0.189029  931 0.069619  881 0.040492  752 0.038227  781 0.026546 
03644.jpg 931 0.098633  588 0.074756  330 0.024931  147 0.020019  082 0.017680 
03645.jpg 330 0.212317  954 0.065158  751 0.025241  874 0.025117  440 0.023156 
03646.jpg 881 0.826779  330 0.059230  925 0.047837  782 0.004372  878 0.004348 
03647.jpg 330 0.756417  878 0.058837  979 0.014537  751 0.008467  366 0.007401 
03648.jpg 330 0.918035  502 0.005385  751 0.003849  922 0.003762  848 0.002768 
03649.jpg 330 0.175780  869 0.053398  502 0.051649  749 0.047651  781 0.032242 
03650.jpg 931 0.056027  742 0.037838  781 0.032784  967 0.031518  330 0.020307 
03651.jpg 967 0.162265  749 0.023369  502 0.020995  717 0.016294  786 0.015554 
03652.jpg 749 0.132814  781 0.073393  502 0.023324  717 0.023124  979 0.019084 
03653.jpg 781 0.106742  749 0.098378  967 0.044684  847 0.028007  881 0.022853 
03654.jpg 569 0.393641  986 0.096560  222 0.057355  881 0.033433  973 0.021484 
03655.jpg 569 0.239223  222 0.089097  986 0.073433  881 0.045809  973 0.044291 
03656.jpg 569 0.201610  986 0.153867  222 0.066026  881 0.034273  792 0.030501 
03657.jpg 569 0.262719  881 0.054903  792 0.053154  986 0.050411  222 0.037292 
03658.jpg 569 0.190128  986 0.134190  967 0.058000  792 0.052526  973 0.048854 
03659.jpg 569 0.188129  967 0.068236  330 0.033715  792 0.029250  784 0.029222 
03660.jpg 569 0.103785  967 0.065803  784 0.041032  330 0.040388  792 0.038486 
03661.jpg 569 0.177308  967 0.077252  330 0.036960  784 0.036721  792 0.030631 
03662.jpg 569 0.489693  792 0.044094  967 0.041228  330 0.032819  784 0.022899 
03663.jpg 569 0.359916  967 0.071715  792 0.050754  330 0.034729  756 0.028294 
03664.jpg 569 0.313542  792 0.076989  330 0.039737  986 0.029835  756 0.028413 
03665.jpg 569 0.513764  792 0.031472  986 0.029960  967 0.021247  222 0.019156 
03666.jpg 569 0.498969  792 0.045837  881 0.025979  967 0.025820  986 0.019465 
03667.jpg 569 0.300236  792 0.089267  881 0.060872  756 0.028743  330 0.025149 
03668.jpg 569 0.555635  792 0.045128  330 0.029124  967 0.025432  756 0.017875 
03669.jpg 330 0.062274  792 0.044995  569 0.037835  967 0.030674  784 0.023174 
03670.jpg 737 0.892305  323 0.010835  324 0.009148  838 0.006522  874 0.005211 
03671.jpg 737 0.941990  323 0.003779  324 0.003612  738 0.002224  874 0.001400 
03672.jpg 737 0.939917  323 0.002581  874 0.002143  838 0.001839  324 0.001837 
03673.jpg 737 0.871566  381 0.009497  554 0.006846  874 0.005153  324 0.004657 
03674.jpg 737 0.862657  838 0.007359  381 0.005959  324 0.005072  874 0.004388 
03675.jpg 737 0.828952  324 0.010236  323 0.008609  838 0.007295  320 0.005755 
03676.jpg 737 0.839823  323 0.011458  838 0.005650  320 0.005195  742 0.004787 
03677.jpg 737 0.803278  874 0.012276  323 0.009393  324 0.006287  738 0.004104 
03678.jpg 737 0.723570  874 0.027666  323 0.007953  738 0.006554  318 0.006346 
03679.jpg 737 0.772419  874 0.020389  738 0.005405  950 0.004069  751 0.003657 
03680.jpg 737 0.862795  874 0.011320  738 0.004035  950 0.003541  324 0.003185 
03681.jpg 737 0.907861  874 0.006309  738 0.003437  324 0.003111  805 0.002589 
03682.jpg 737 0.878797  874 0.006494  738 0.005241  805 0.002074  330 0.002054 
03683.jpg 737 0.826904  324 0.012363  874 0.005798  738 0.005701  409 0.004419 
03684.jpg 737 0.834260  324 0.007077  874 0.007077  738 0.003933  522 0.003580 
03685.jpg 737 0.704815  874 0.026952  738 0.008286  410 0.004603  324 0.004559 
03686.jpg 737 0.661494  874 0.019871  323 0.010385  738 0.008201  324 0.007267 
03687.jpg 737 0.700475  323 0.011858  738 0.008218  874 0.007927  409 0.006592 
03688.jpg 737 0.703666  874 0.017349  738 0.008110  330 0.004831  323 0.004554 
03689.jpg 737 0.722350  738 0.009733  409 0.004669  522 0.004215  874 0.004168 
03690.jpg 737 0.702865  874 0.032801  323 0.010977  738 0.008207  838 0.006198 
03691.jpg 737 0.697522  874 0.045956  323 0.009487  950 0.006377  838 0.006223 
03692.jpg 737 0.888260  874 0.016834  738 0.005297  957 0.003393  950 0.002984 
03693.jpg 737 0.880752  874 0.013794  742 0.007712  738 0.004836  324 0.003486 
03694.jpg 737 0.753457  874 0.071432  742 0.006690  738 0.004623  782 0.003818 
03695.jpg 737 0.674020  874 0.071333  738 0.005288  838 0.004414  950 0.004225 
03696.jpg 737 0.943549  874 0.006982  410 0.002681  323 0.002523  738 0.001684 
03697.jpg 737 0.875630  323 0.018191  838 0.009746  742 0.007021  320 0.004242 
03698.jpg 737 0.798711  320 0.008620  874 0.006547  330 0.006362  838 0.005361 
03699.jpg 737 0.090246  320 0.038215  323 0.030587  324 0.021957  318 0.019609 
03700.jpg 737 0.625590  323 0.038692  742 0.035781  324 0.023335  320 0.015354 
03701.jpg 737 0.561160  742 0.042813  323 0.021871  409 0.016401  331 0.009277 
03702.jpg 737 0.384611  409 0.033794  838 0.029945  323 0.025717  324 0.021748 
03703.jpg 737 0.875762  874 0.004178  330 0.003595  838 0.002691  324 0.002581 
03704.jpg 737 0.761002  323 0.007104  874 0.006209  838 0.005910  324 0.005213 
03705.jpg 737 0.765754  410 0.056452  874 0.007705  786 0.005777  324 0.004523 
03706.jpg 737 0.828687  569 0.036604  522 0.003704  291 0.003188  324 0.002298 
03707.jpg 786 0.108938  324 0.080659  565 0.047826  874 0.046913  737 0.034973 
03708.jpg 786 0.236158  324 0.090368  565 0.044642  737 0.040483  931 0.023276 
03709.jpg 737 0.574191  324 0.157493  569 0.025934  786 0.011055  966 0.007084 
03710.jpg 324 0.536316  737 0.059699  786 0.033147  569 0.027709  320 0.010060 
03711.jpg 737 0.192372  382 0.156125  324 0.108190  569 0.017775  786 0.013957 
03712.jpg 737 0.374734  756 0.264595  338 0.014897  874 0.013136  569 0.013134 
03713.jpg 737 0.495851  569 0.089064  330 0.011913  324 0.011312  782 0.010075 
03714.jpg 737 0.322344  899 0.065809  781 0.042442  998 0.021033  952 0.020925 
03715.jpg 737 0.968708  330 0.003127  712 0.001952  738 0.001194  522 0.001053 
03716.jpg 737 0.949592  330 0.004725  712 0.003564  738 0.002271  327 0.001366 
03717.jpg 737 0.980159  330 0.004854  738 0.000775  327 0.000580  712 0.000502 
03718.jpg 737 0.953777  330 0.017629  738 0.001883  327 0.001402  522 0.000876 
