00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03381.jpg 711 0.089887  930 0.051329  782 0.050220  785 0.037911  758 0.032174 
03382.jpg 711 0.068092  785 0.065224  782 0.058326  997 0.032703  758 0.023955 
03383.jpg 711 0.070814  785 0.060965  782 0.048940  997 0.048573  930 0.043521 
03384.jpg 711 0.190203  930 0.048602  782 0.038213  785 0.022794  899 0.020170 
03385.jpg 711 0.104344  930 0.068807  782 0.043590  785 0.043531  899 0.032775 
03386.jpg 711 0.124800  785 0.065974  782 0.051425  911 0.034394  930 0.032408 
03387.jpg 782 0.088157  785 0.087352  711 0.074827  911 0.045120  899 0.036003 
03388.jpg 782 0.078375  785 0.071792  711 0.070098  899 0.065042  911 0.039994 
03389.jpg 711 0.079223  782 0.076783  930 0.053990  899 0.044868  785 0.043025 
03390.jpg 782 0.082612  899 0.075175  711 0.073997  911 0.052319  785 0.049698 
03391.jpg 711 0.118636  952 0.117774  960 0.041661  899 0.032659  758 0.030319 
03392.jpg 711 0.119033  952 0.094598  899 0.051645  960 0.033475  930 0.032748 
03393.jpg 711 0.155221  952 0.119088  960 0.037912  930 0.033960  899 0.026244 
03394.jpg 711 0.217370  944 0.073050  952 0.044635  781 0.041091  960 0.014323 
03395.jpg 711 0.057744  881 0.051522  925 0.044344  931 0.033881  233 0.024053 
03396.jpg 881 0.168775  925 0.066444  931 0.026355  781 0.020894  786 0.018410 
03397.jpg 781 0.336133  711 0.197040  931 0.037713  233 0.016133  776 0.014760 
03398.jpg 781 0.268381  784 0.082688  711 0.052642  778 0.039230  944 0.020031 
03399.jpg 533 0.060074  711 0.052560  781 0.041075  565 0.024627  693 0.019397 
03400.jpg 781 0.161000  711 0.107280  533 0.047970  785 0.027392  535 0.022295 
03401.jpg 711 0.111793  233 0.029606  781 0.024932  565 0.021676  693 0.020515 
03402.jpg 711 0.097132  693 0.077555  233 0.064513  781 0.061035  931 0.049602 
03403.jpg 711 0.475816  781 0.052053  233 0.022159  931 0.021864  952 0.015808 
03404.jpg 711 0.129523  781 0.042357  233 0.023874  925 0.016380  820 0.014388 
03405.jpg 711 0.224337  781 0.073410  944 0.038667  233 0.033833  931 0.020507 
03406.jpg 233 0.118519  881 0.112066  711 0.052197  930 0.040878  925 0.031413 
03407.jpg 881 0.227376  233 0.120919  711 0.105157  930 0.062119  884 0.049326 
03408.jpg 881 0.191570  233 0.080962  884 0.077213  298 0.048927  925 0.041815 
03409.jpg 881 0.395135  925 0.186611  233 0.049972  814 0.024221  338 0.020338 
03410.jpg 881 0.224617  884 0.216330  925 0.061081  233 0.048545  765 0.045153 
03411.jpg 881 0.237966  872 0.139217  884 0.094761  814 0.043915  925 0.043088 
03412.jpg 884 0.208446  881 0.129904  814 0.104281  233 0.055726  872 0.051120 
03413.jpg 884 0.257021  881 0.096955  233 0.041799  765 0.040771  814 0.040753 
03414.jpg 881 0.098449  233 0.080833  925 0.075617  814 0.042752  884 0.037699 
03415.jpg 881 0.342790  925 0.069226  233 0.034009  872 0.032530  338 0.023766 
03416.jpg 881 0.407564  925 0.056818  872 0.048603  338 0.038022  233 0.024808 
03417.jpg 881 0.205574  925 0.072345  781 0.064281  233 0.044760  930 0.037302 
03418.jpg 881 0.133411  884 0.094529  233 0.046429  765 0.042281  925 0.031330 
03419.jpg 233 0.129016  881 0.056004  781 0.049694  925 0.030592  931 0.029629 
03420.jpg 931 0.092246  233 0.052230  930 0.035722  781 0.033093  881 0.029140 
03421.jpg 884 0.105409  872 0.090917  881 0.067906  233 0.056816  765 0.047513 
03422.jpg 872 0.125788  881 0.119676  884 0.070087  765 0.048707  233 0.033335 
03423.jpg 881 0.274202  884 0.056779  765 0.037850  872 0.032682  297 0.032647 
03424.jpg 884 0.058444  233 0.054121  765 0.034887  565 0.027738  930 0.025713 
03425.jpg 233 0.093866  884 0.065143  765 0.047408  872 0.043901  931 0.042382 
03426.jpg 884 0.109852  765 0.069310  233 0.068146  931 0.062599  338 0.053565 
03427.jpg 884 0.155034  881 0.136851  765 0.089284  233 0.080705  930 0.045345 
03428.jpg 233 0.071111  814 0.048169  872 0.047792  884 0.045885  881 0.038185 
03429.jpg 814 0.063380  233 0.054391  378 0.045064  304 0.041772  931 0.033280 
03430.jpg 814 0.100427  233 0.084165  304 0.078377  338 0.031605  931 0.031496 
03431.jpg 931 0.048608  884 0.048513  378 0.042899  304 0.030366  814 0.030315 
03432.jpg 881 0.116742  378 0.051497  931 0.048812  233 0.036834  884 0.034234 
03433.jpg 378 0.232632  881 0.135552  884 0.043598  925 0.021781  765 0.020132 
03434.jpg 378 0.272612  881 0.074495  884 0.034478  781 0.030130  931 0.028678 
03435.jpg 378 0.475495  781 0.035758  930 0.026830  931 0.017679  841 0.014288 
03436.jpg 781 0.201493  378 0.139435  930 0.043183  951 0.026220  931 0.023709 
03437.jpg 781 0.133669  378 0.064316  930 0.057863  951 0.052227  841 0.041614 
03438.jpg 781 0.121014  951 0.065726  841 0.061468  930 0.039984  378 0.034254 
03439.jpg 781 0.154888  951 0.131641  338 0.059738  930 0.041214  233 0.034742 
03440.jpg 781 0.123548  841 0.104737  930 0.081524  378 0.074030  233 0.039865 
03441.jpg 781 0.124265  378 0.080506  930 0.068021  338 0.061986  841 0.037149 
03442.jpg 781 0.137477  378 0.121457  930 0.063931  841 0.041860  931 0.032694 
03443.jpg 781 0.121709  930 0.045703  841 0.044523  378 0.030277  338 0.028886 
03444.jpg 378 0.081992  930 0.078682  781 0.059990  841 0.057476  881 0.029038 
03445.jpg 378 0.089332  881 0.055336  841 0.040292  781 0.039959  931 0.028362 
03446.jpg 781 0.170734  378 0.121435  931 0.070164  841 0.036361  930 0.035804 
03447.jpg 781 0.225301  378 0.081359  931 0.048505  841 0.036320  930 0.035898 
03448.jpg 378 0.109068  781 0.104856  931 0.052208  930 0.036544  841 0.023183 
03449.jpg 952 0.095073  931 0.031139  711 0.027421  850 0.023586  805 0.017237 
03450.jpg 881 0.589612  850 0.022167  839 0.014469  805 0.013212  931 0.013093 
03451.jpg 952 0.139891  711 0.110826  850 0.032292  931 0.018490  786 0.012755 
03452.jpg 952 0.099362  711 0.073023  931 0.046546  850 0.042051  770 0.022676 
03453.jpg 711 0.103302  952 0.091938  850 0.060617  931 0.034790  565 0.014969 
03454.jpg 931 0.135911  711 0.033460  565 0.026125  952 0.020119  749 0.020035 
03455.jpg 952 0.079631  850 0.079285  599 0.076933  931 0.066705  546 0.024907 
03456.jpg 931 0.381794  850 0.036402  781 0.022278  889 0.010965  877 0.009621 
03457.jpg 931 0.186061  960 0.091574  850 0.042618  781 0.025028  711 0.023226 
03458.jpg 931 0.079801  952 0.036216  749 0.026390  850 0.024422  839 0.023545 
03459.jpg 781 0.529488  659 0.114241  839 0.050427  979 0.024438  749 0.013894 
03460.jpg 931 0.681340  778 0.025225  850 0.011722  711 0.009129  784 0.008277 
03461.jpg 931 0.802991  850 0.062846  711 0.004309  778 0.004073  960 0.003914 
03462.jpg 931 0.484347  781 0.185245  778 0.009769  711 0.008824  850 0.005320 
03463.jpg 781 0.824008  931 0.022418  776 0.003054  778 0.002978  580 0.002379 
03464.jpg 931 0.434985  781 0.224023  850 0.014584  778 0.008565  960 0.006363 
03465.jpg 931 0.711143  781 0.030939  881 0.014112  850 0.012430  960 0.006883 
03466.jpg 931 0.549977  781 0.071185  881 0.023014  850 0.012603  711 0.008170 
03467.jpg 931 0.660885  781 0.029153  850 0.017765  881 0.015149  711 0.007012 
03468.jpg 931 0.513539  850 0.049555  781 0.033560  881 0.023688  960 0.014279 
03469.jpg 749 0.134579  921 0.100402  894 0.087854  803 0.043930  931 0.037433 
03470.jpg 749 0.122374  831 0.060694  921 0.055496  894 0.030710  931 0.026323 
03471.jpg 803 0.158310  749 0.124328  997 0.039024  952 0.036603  894 0.032060 
03472.jpg 749 0.156044  803 0.152566  952 0.049574  921 0.034761  894 0.032836 
03473.jpg 952 0.090055  749 0.075941  803 0.074249  894 0.066014  997 0.036340 
03474.jpg 749 0.141029  952 0.101204  997 0.048166  803 0.046750  931 0.042468 
03475.jpg 952 0.289047  894 0.080674  997 0.058486  749 0.054990  996 0.047207 
03476.jpg 894 0.108183  997 0.095770  931 0.073548  952 0.050370  749 0.042183 
03477.jpg 997 0.098912  952 0.076824  894 0.071299  931 0.056959  749 0.045573 
03478.jpg 997 0.093371  931 0.078182  711 0.058992  952 0.053154  749 0.047229 
03479.jpg 952 0.127600  749 0.116537  894 0.081670  997 0.055160  931 0.041224 
03480.jpg 952 0.138620  749 0.102802  997 0.095619  931 0.069268  894 0.061562 
03481.jpg 931 0.146686  786 0.057814  711 0.047209  850 0.018778  222 0.013327 
03482.jpg 781 0.072167  931 0.068594  711 0.034481  374 0.014448  752 0.009209 
03483.jpg 781 0.122525  711 0.021967  931 0.017880  952 0.014490  581 0.010043 
03484.jpg 781 0.231344  711 0.023785  899 0.014697  581 0.012877  931 0.012477 
03485.jpg 781 0.056574  711 0.039307  952 0.025621  931 0.017219  581 0.013299 
03486.jpg 931 0.817034  781 0.010066  960 0.007350  850 0.004140  711 0.003491 
03487.jpg 781 0.049483  711 0.030707  565 0.023815  931 0.020764  960 0.012093 
03488.jpg 565 0.032640  931 0.030084  781 0.026227  711 0.015500  770 0.014384 
03489.jpg 781 0.042852  817 0.016573  711 0.015830  565 0.014163  770 0.012682 
03490.jpg 931 0.074054  565 0.024072  711 0.018504  781 0.012929  749 0.012886 
03491.jpg 781 0.052687  770 0.039719  711 0.029185  565 0.028627  899 0.019334 
03492.jpg 781 0.057932  711 0.051415  565 0.035218  770 0.033295  899 0.013345 
03493.jpg 803 0.938892  921 0.030854  749 0.004340  716 0.001001  774 0.000822 
03494.jpg 803 0.839030  749 0.070689  921 0.007704  791 0.002765  879 0.002606 
03495.jpg 803 0.370399  931 0.046646  749 0.041111  921 0.037403  997 0.020275 
03496.jpg 781 0.386931  899 0.036655  952 0.034758  931 0.020322  711 0.013144 
03497.jpg 781 0.333811  899 0.087251  952 0.030596  930 0.015925  770 0.011191 
03498.jpg 781 0.213164  899 0.173216  930 0.015921  797 0.010473  952 0.008329 
03499.jpg 781 0.679324  899 0.048338  817 0.010961  749 0.008407  785 0.007289 
03500.jpg 781 0.393318  899 0.115537  967 0.019271  952 0.014451  930 0.010929 
03501.jpg 781 0.350269  899 0.066427  952 0.015323  967 0.010566  867 0.009884 
03502.jpg 781 0.480439  930 0.044750  952 0.026030  867 0.017890  967 0.016661 
03503.jpg 781 0.740341  952 0.014257  817 0.013160  930 0.013111  931 0.010261 
03504.jpg 711 0.335442  872 0.041859  749 0.027845  960 0.021747  931 0.018182 
03505.jpg 711 0.119945  781 0.078306  535 0.027853  784 0.014673  931 0.014421 
03506.jpg 781 0.170849  711 0.087268  565 0.078939  872 0.073577  805 0.050399 
03507.jpg 931 0.100360  711 0.081184  565 0.023427  781 0.016019  872 0.015486 
03508.jpg 565 0.282741  805 0.041793  872 0.027777  711 0.027362  781 0.023231 
03509.jpg 781 0.081921  565 0.044671  805 0.044290  711 0.042783  872 0.027050 
03510.jpg 535 0.143810  781 0.091581  574 0.060007  565 0.053864  931 0.028659 
03511.jpg 805 0.191685  565 0.074184  711 0.037802  781 0.034830  872 0.033480 
03512.jpg 781 0.115606  872 0.045652  931 0.044417  565 0.040925  711 0.033636 
03513.jpg 872 0.076147  711 0.066604  565 0.045034  512 0.041174  931 0.028996 
03514.jpg 781 0.128674  872 0.121699  944 0.063058  805 0.059612  711 0.039842 
03515.jpg 931 0.094367  675 0.084730  565 0.077364  711 0.059204  839 0.018497 
03516.jpg 711 0.104710  805 0.092837  781 0.074875  565 0.070305  872 0.043316 
03517.jpg 711 0.107023  931 0.105717  781 0.105598  565 0.030678  952 0.029239 
03518.jpg 711 0.200981  781 0.061185  952 0.020294  944 0.013252  568 0.012264 
03519.jpg 781 0.079599  931 0.044132  711 0.027063  565 0.022642  773 0.017347 
03520.jpg 781 0.339475  931 0.221630  711 0.099438  930 0.070992  589 0.046481 
03521.jpg 781 0.647917  930 0.085716  711 0.082141  931 0.026722  589 0.016551 
03522.jpg 781 0.738401  931 0.046112  930 0.020289  711 0.011233  589 0.006753 
03523.jpg 930 0.272440  781 0.152238  711 0.056035  589 0.048747  931 0.047566 
03524.jpg 930 0.276059  711 0.139761  781 0.102680  931 0.070409  589 0.030391 
03525.jpg 781 0.133387  930 0.110495  931 0.093480  589 0.066153  711 0.042484 
03526.jpg 930 0.306435  711 0.089382  931 0.073465  781 0.045576  589 0.014943 
03527.jpg 930 0.230593  589 0.120805  711 0.053976  781 0.046891  785 0.026603 
03528.jpg 781 0.173644  931 0.120876  785 0.103189  930 0.038666  233 0.027732 
03529.jpg 589 0.127473  930 0.094595  711 0.061163  781 0.051950  592 0.042712 
03530.jpg 351 0.104031  233 0.047545  535 0.047269  820 0.043265  711 0.038090 
03531.jpg 820 0.206761  351 0.168964  233 0.025337  814 0.024803  960 0.023881 
03532.jpg 820 0.191295  752 0.059718  781 0.043521  258 0.034108  574 0.024738 
03533.jpg 820 0.070362  778 0.043300  784 0.041430  872 0.034285  781 0.030257 
03534.jpg 820 0.085683  778 0.069573  535 0.033495  781 0.028442  711 0.025297 
03535.jpg 675 0.312403  820 0.054754  872 0.047689  983 0.036339  819 0.027123 
03536.jpg 675 0.233305  820 0.159857  944 0.030443  819 0.028367  983 0.022364 
03537.jpg 675 0.433950  820 0.057730  872 0.036846  952 0.023411  874 0.017482 
03538.jpg 675 0.180477  820 0.045802  944 0.040914  819 0.040222  872 0.030488 
03539.jpg 675 0.174583  872 0.155247  820 0.137233  944 0.077267  819 0.052267 
03540.jpg 675 0.172606  820 0.075767  944 0.061783  711 0.038293  819 0.038274 
03541.jpg 899 0.287711  785 0.123816  985 0.059686  805 0.054230  911 0.035803 
03542.jpg 785 0.536112  899 0.106719  805 0.060899  868 0.020499  867 0.015253 
03543.jpg 785 0.442250  899 0.112402  805 0.062087  782 0.033560  911 0.023711 
03544.jpg 805 0.267799  785 0.059768  967 0.051749  899 0.049233  931 0.021779 
03545.jpg 785 0.170615  805 0.148135  899 0.026298  868 0.018505  867 0.018339 
03546.jpg 785 0.142788  805 0.074951  899 0.036413  931 0.023015  967 0.021710 
03547.jpg 805 0.292321  899 0.053432  785 0.042362  931 0.024761  868 0.017447 
03548.jpg 805 0.153736  785 0.058878  931 0.041982  899 0.038845  967 0.021059 
03549.jpg 805 0.149302  785 0.073620  899 0.031689  931 0.029054  967 0.024593 
03550.jpg 785 0.183969  805 0.143846  899 0.118801  868 0.029393  815 0.024893 
03551.jpg 899 0.246940  805 0.103526  781 0.051964  770 0.037244  815 0.022455 
03552.jpg 930 0.261105  781 0.178967  931 0.054665  884 0.044356  233 0.033090 
03553.jpg 992 0.243634  930 0.085370  840 0.067248  781 0.042352  931 0.040255 
03554.jpg 958 0.265098  574 0.136023  535 0.107772  589 0.040719  533 0.035567 
03555.jpg 338 0.069178  233 0.051760  770 0.048401  785 0.039097  781 0.037381 
03556.jpg 781 0.392984  992 0.059235  786 0.023800  796 0.018144  711 0.017446 
03557.jpg 796 0.202056  805 0.099305  652 0.054234  899 0.049206  781 0.045863 
03558.jpg 781 0.845334  588 0.029487  840 0.006056  855 0.004336  796 0.004245 
03559.jpg 938 0.154371  574 0.076491  535 0.050931  781 0.042784  899 0.042473 
03560.jpg 938 0.165228  840 0.101976  785 0.056595  854 0.021707  770 0.018624 
03561.jpg 781 0.379120  796 0.165653  786 0.074717  899 0.036268  589 0.018554 
03562.jpg 781 0.415776  770 0.143641  574 0.025922  796 0.023697  535 0.023637 
03563.jpg 711 0.369580  931 0.129644  565 0.076465  785 0.054001  502 0.041283 
03564.jpg 785 0.327127  711 0.136376  502 0.130194  997 0.036909  222 0.024925 
03565.jpg 711 0.165262  785 0.068525  502 0.066649  781 0.046110  786 0.043402 
03566.jpg 535 0.436994  574 0.189913  785 0.055955  781 0.024719  711 0.018322 
03567.jpg 992 0.774764  975 0.019356  711 0.009214  915 0.008125  565 0.007970 
03568.jpg 222 0.202383  820 0.048676  785 0.041997  711 0.033381  786 0.031118 
03569.jpg 711 0.192112  502 0.092195  222 0.084271  786 0.065958  839 0.030947 
03570.jpg 711 0.253194  785 0.200090  992 0.070712  338 0.032541  535 0.029930 
03571.jpg 785 0.404096  767 0.200842  820 0.057969  773 0.041232  565 0.019100 
03572.jpg 785 0.119986  992 0.088816  985 0.083763  565 0.054594  338 0.038736 
03573.jpg 781 0.699708  784 0.067738  711 0.039637  778 0.012250  776 0.011557 
03574.jpg 820 0.175527  591 0.082703  874 0.036188  233 0.035173  805 0.025874 
03575.jpg 565 0.241629  233 0.110763  781 0.052452  839 0.032304  917 0.029542 
03576.jpg 805 0.262638  565 0.062991  233 0.045012  781 0.040417  785 0.033240 
03577.jpg 565 0.234717  805 0.116470  233 0.045319  899 0.031267  985 0.029805 
03578.jpg 985 0.118404  756 0.077627  872 0.072973  378 0.047625  782 0.046618 
03579.jpg 781 0.822723  776 0.011768  565 0.007625  711 0.005975  930 0.005713 
03580.jpg 805 0.439407  565 0.066163  785 0.049009  985 0.023872  781 0.015358 
03581.jpg 985 0.293774  785 0.111548  233 0.036103  782 0.025270  565 0.025176 
03582.jpg 785 0.075101  805 0.064320  770 0.056795  565 0.055628  233 0.041408 
03583.jpg 565 0.297213  233 0.038688  805 0.024825  781 0.024202  770 0.020978 
03584.jpg 785 0.578473  985 0.234563  233 0.041356  945 0.016288  782 0.015617 
03585.jpg 535 0.084554  820 0.042833  590 0.028912  252 0.025657  502 0.021765 
03586.jpg 569 0.146044  942 0.080361  222 0.051272  854 0.044134  841 0.043259 
03587.jpg 942 0.280349  233 0.219375  569 0.064039  846 0.051574  923 0.014614 
03588.jpg 942 0.378157  233 0.186895  569 0.086868  222 0.014373  841 0.011207 
03589.jpg 418 0.228905  338 0.094295  931 0.059779  420 0.034294  756 0.033363 
03590.jpg 931 0.268162  351 0.068681  418 0.061965  338 0.058161  222 0.024897 
03591.jpg 351 0.199247  931 0.171401  418 0.110545  338 0.096670  653 0.011980 
03592.jpg 931 0.307595  418 0.199162  338 0.109919  351 0.076170  407 0.016742 
03593.jpg 338 0.254474  931 0.201213  418 0.129098  351 0.121884  407 0.019991 
03594.jpg 351 0.294654  931 0.240725  338 0.125848  418 0.076180  711 0.009658 
03595.jpg 931 0.311159  418 0.195974  351 0.189650  338 0.056632  407 0.012314 
03596.jpg 351 0.347668  931 0.188560  338 0.121883  418 0.044812  786 0.011286 
03597.jpg 945 0.069116  869 0.062791  569 0.051327  979 0.024364  366 0.023422 
03598.jpg 782 0.429121  311 0.085546  977 0.061824  329 0.023214  331 0.020747 
03599.jpg 945 0.062571  749 0.033145  711 0.028738  767 0.026809  930 0.025979 
03600.jpg 329 0.115414  331 0.086007  323 0.046741  535 0.035393  782 0.035042 
03601.jpg 329 0.197772  331 0.179784  323 0.042868  684 0.016872  222 0.013792 
03602.jpg 329 0.253807  331 0.252055  323 0.066897  684 0.012241  679 0.011227 
03603.jpg 329 0.086340  331 0.075720  838 0.056528  323 0.054434  565 0.047239 
03604.jpg 331 0.108521  329 0.089144  323 0.052005  679 0.036028  684 0.030588 
03605.jpg 331 0.293834  329 0.209393  323 0.074553  679 0.021774  684 0.014094 
03606.jpg 331 0.346681  329 0.226505  323 0.077460  679 0.029905  684 0.013215 
03607.jpg 331 0.153556  329 0.095147  323 0.081873  679 0.044936  684 0.039312 
03608.jpg 331 0.247850  329 0.110941  323 0.060576  679 0.030400  311 0.023504 
03609.jpg 331 0.208429  329 0.165308  323 0.109922  679 0.021982  684 0.018280 
03610.jpg 331 0.236019  329 0.143586  323 0.069306  679 0.038802  565 0.027151 
03611.jpg 331 0.286455  329 0.152327  679 0.052856  323 0.051225  315 0.026863 
03612.jpg 331 0.255838  329 0.228104  323 0.093631  684 0.014849  679 0.013944 
03613.jpg 331 0.175061  323 0.134856  329 0.099974  679 0.022742  744 0.017640 
03614.jpg 331 0.306455  329 0.174950  323 0.069656  679 0.028485  311 0.019639 
03615.jpg 331 0.163869  679 0.059503  329 0.058415  311 0.052267  323 0.051271 
03616.jpg 331 0.137122  679 0.076662  311 0.072928  838 0.068604  329 0.054098 
03617.jpg 952 0.221259  758 0.155543  711 0.060596  997 0.038494  899 0.031629 
03618.jpg 952 0.211949  758 0.167075  711 0.048749  899 0.041733  997 0.037874 
03619.jpg 952 0.124724  899 0.112877  758 0.089103  785 0.036762  711 0.036457 
03620.jpg 952 0.143266  899 0.080150  758 0.058084  785 0.046097  711 0.032255 
03621.jpg 785 0.437808  711 0.059080  899 0.043808  952 0.028850  868 0.027084 
03622.jpg 711 0.195122  952 0.062683  997 0.048740  960 0.029370  899 0.018886 
03623.jpg 899 0.126373  785 0.070232  815 0.027728  952 0.027575  711 0.018693 
03624.jpg 899 0.399027  781 0.114373  785 0.063632  997 0.025929  758 0.018485 
03625.jpg 899 0.252170  785 0.185745  781 0.102803  997 0.032830  758 0.023719 
03626.jpg 899 0.356560  781 0.254577  770 0.014316  785 0.010510  967 0.010079 
03627.jpg 899 0.398119  781 0.229666  785 0.025479  967 0.017185  758 0.012010 
03628.jpg 952 0.172930  781 0.048280  839 0.032080  931 0.031173  351 0.020274 
03629.jpg 839 0.061607  879 0.040374  921 0.037284  722 0.035151  781 0.028457 
03630.jpg 931 0.161745  781 0.028606  711 0.019652  752 0.017527  839 0.010768 
03631.jpg 931 0.418305  781 0.044042  711 0.033754  960 0.008398  952 0.008294 
03632.jpg 931 0.313819  781 0.122816  711 0.050835  839 0.011861  752 0.010384 
03633.jpg 931 0.487826  752 0.030284  781 0.029722  711 0.028587  960 0.019763 
03634.jpg 931 0.361930  781 0.236835  711 0.021456  960 0.020778  839 0.012286 
03635.jpg 931 0.211448  711 0.068554  781 0.054972  850 0.027581  581 0.018915 
03636.jpg 931 0.455033  711 0.059931  781 0.033375  850 0.033109  565 0.018983 
03637.jpg 931 0.412410  711 0.049293  565 0.037908  781 0.032901  850 0.022740 
03638.jpg 931 0.441481  565 0.046938  711 0.046909  850 0.031129  781 0.027748 
03639.jpg 931 0.187052  711 0.140831  781 0.053986  850 0.034521  565 0.023171 
03640.jpg 781 0.515042  711 0.081099  752 0.013384  778 0.013021  786 0.010903 
03641.jpg 781 0.467353  931 0.125707  711 0.046178  581 0.012253  930 0.011407 
03642.jpg 781 0.626846  931 0.041969  711 0.020730  351 0.010419  581 0.004625 
03643.jpg 781 0.770043  711 0.014583  778 0.012601  931 0.010310  351 0.005639 
03644.jpg 781 0.649903  931 0.037177  711 0.020724  351 0.018432  581 0.007674 
03645.jpg 711 0.920654  960 0.015793  931 0.010774  786 0.004046  708 0.003378 
03646.jpg 711 0.841115  786 0.026758  931 0.012071  960 0.010448  952 0.007298 
03647.jpg 711 0.818645  786 0.033118  960 0.014766  952 0.013997  708 0.003212 
03648.jpg 711 0.715628  931 0.022511  786 0.019501  781 0.016381  298 0.011453 
03649.jpg 711 0.797147  786 0.011132  568 0.006558  233 0.006479  931 0.004245 
03650.jpg 711 0.790946  786 0.016009  931 0.006545  708 0.006179  568 0.005533 
03651.jpg 711 0.821340  786 0.008923  960 0.007267  298 0.006488  931 0.006378 
03652.jpg 711 0.727305  786 0.013810  298 0.008236  931 0.008088  960 0.007938 
03653.jpg 711 0.797955  781 0.010787  786 0.010037  708 0.009059  931 0.008339 
03654.jpg 711 0.778122  931 0.010194  786 0.009824  708 0.007550  233 0.006645 
03655.jpg 711 0.795339  931 0.030676  960 0.014742  786 0.012065  338 0.006696 
03656.jpg 711 0.819300  931 0.025468  960 0.010466  786 0.007193  708 0.007128 
03657.jpg 711 0.824525  931 0.024241  960 0.014276  952 0.007876  786 0.007041 
03658.jpg 711 0.739253  931 0.030654  786 0.012891  338 0.009688  960 0.006916 
03659.jpg 711 0.765615  931 0.024470  786 0.011043  338 0.009518  960 0.006580 
03660.jpg 711 0.823450  931 0.020451  708 0.008060  233 0.006911  786 0.006409 
03661.jpg 711 0.871014  931 0.006229  786 0.005095  338 0.004416  591 0.003928 
03662.jpg 711 0.760857  931 0.025348  786 0.012090  708 0.007244  591 0.006504 
03663.jpg 711 0.762534  931 0.031602  786 0.016289  338 0.006646  233 0.005240 
03664.jpg 711 0.761255  931 0.029050  786 0.015277  338 0.009973  708 0.005086 
03665.jpg 711 0.720033  931 0.033558  786 0.012148  338 0.008484  708 0.007295 
03666.jpg 711 0.473330  931 0.040867  338 0.022959  786 0.015345  708 0.013323 
03667.jpg 711 0.735397  931 0.023427  338 0.011895  786 0.011466  781 0.008721 
03668.jpg 711 0.743561  931 0.039746  960 0.018393  708 0.008931  786 0.008499 
03669.jpg 711 0.722145  931 0.023746  591 0.022866  786 0.012586  930 0.007853 
03670.jpg 711 0.707049  591 0.024080  931 0.021376  786 0.013411  930 0.007925 
03671.jpg 711 0.763486  931 0.027409  786 0.014625  233 0.011768  591 0.010410 
03672.jpg 711 0.642595  931 0.029144  233 0.020353  591 0.016877  786 0.010068 
03673.jpg 711 0.673261  931 0.024416  233 0.010324  708 0.009634  963 0.009415 
03674.jpg 711 0.653006  931 0.037839  708 0.011737  786 0.009498  233 0.008668 
03675.jpg 711 0.587946  931 0.015888  708 0.012234  786 0.012092  673 0.011971 
03676.jpg 711 0.576299  931 0.018794  960 0.012642  786 0.012518  298 0.010182 
03677.jpg 711 0.572412  931 0.018405  786 0.015017  960 0.012371  233 0.009656 
03678.jpg 711 0.631218  931 0.018647  786 0.010581  673 0.010317  960 0.008841 
03679.jpg 711 0.739264  931 0.012669  786 0.010830  963 0.008903  233 0.006594 
03680.jpg 711 0.557315  931 0.030400  338 0.015648  233 0.014109  708 0.013289 
03681.jpg 711 0.794687  931 0.034417  786 0.012649  233 0.008559  963 0.007189 
03682.jpg 711 0.530850  931 0.123083  786 0.029786  591 0.011096  708 0.009622 
03683.jpg 931 0.215851  711 0.102500  786 0.037129  591 0.036370  233 0.027149 
03684.jpg 711 0.371243  786 0.134365  931 0.092940  591 0.080041  351 0.033727 
03685.jpg 736 0.247419  737 0.124762  329 0.042709  945 0.034261  331 0.032833 
03686.jpg 785 0.465015  782 0.136755  945 0.062810  977 0.060920  767 0.014334 
03687.jpg 773 0.416270  292 0.125117  785 0.039272  220 0.020422  782 0.019872 
03688.jpg 880 0.138982  292 0.068984  220 0.046505  782 0.042041  222 0.037518 
03689.jpg 872 0.071146  756 0.068385  856 0.057449  220 0.043885  782 0.027144 
03690.jpg 222 0.277281  773 0.267052  220 0.020712  292 0.015680  323 0.013830 
03691.jpg 220 0.118285  292 0.046647  222 0.023859  942 0.021523  872 0.019883 
03692.jpg 323 0.277649  736 0.037089  220 0.036557  222 0.035394  703 0.028627 
03693.jpg 323 0.123611  292 0.067156  318 0.032849  736 0.027852  220 0.025179 
03694.jpg 323 0.305772  736 0.051515  703 0.040244  318 0.039020  220 0.025224 
03695.jpg 323 0.426182  736 0.044116  220 0.034106  703 0.026083  324 0.015518 
03696.jpg 323 0.372413  220 0.035119  736 0.028439  703 0.023632  318 0.016382 
03697.jpg 323 0.484814  736 0.063281  872 0.029591  324 0.023649  703 0.023440 
03698.jpg 323 0.307916  736 0.161511  872 0.025099  703 0.024842  324 0.020282 
03699.jpg 323 0.671878  736 0.041272  703 0.020562  324 0.019369  318 0.009281 
03700.jpg 323 0.624715  736 0.075455  703 0.044265  324 0.023742  338 0.009279 
03701.jpg 931 0.118841  781 0.114186  351 0.090831  983 0.019867  338 0.019327 
03702.jpg 952 0.144976  675 0.035296  441 0.033945  568 0.021332  872 0.019691 
03703.jpg 675 0.198249  983 0.072917  931 0.037020  967 0.027970  819 0.021187 
03704.jpg 675 0.341372  872 0.044252  983 0.040977  967 0.031170  952 0.025326 
