00001.jpg 555 0.400208  554 0.121914  564 0.078604  289 0.041571  330 0.033109 
03232.jpg 781 0.281213  711 0.026946  313 0.017434  997 0.011272  930 0.010820 
03233.jpg 781 0.607688  776 0.009516  851 0.008385  770 0.006420  759 0.005355 
03234.jpg 504 0.075736  851 0.074627  313 0.054601  759 0.046286  781 0.037237 
03235.jpg 313 0.093249  759 0.065326  930 0.055138  851 0.053699  869 0.036015 
03236.jpg 313 0.087234  781 0.050698  749 0.035330  504 0.029072  759 0.028535 
03237.jpg 781 0.220139  851 0.218868  759 0.035746  845 0.025437  847 0.022742 
03238.jpg 781 0.134826  997 0.032074  759 0.027804  847 0.026928  851 0.026374 
03239.jpg 781 0.056657  847 0.049928  759 0.038548  930 0.036879  313 0.032389 
03240.jpg 781 0.146223  759 0.030605  845 0.025864  847 0.019621  313 0.016560 
03241.jpg 581 0.240455  805 0.181776  847 0.101661  828 0.058451  868 0.045934 
03242.jpg 581 0.184665  817 0.040116  770 0.038006  535 0.034620  847 0.026961 
03243.jpg 781 0.084018  749 0.079925  759 0.049381  950 0.043333  817 0.033374 
03244.jpg 847 0.068861  749 0.057789  781 0.031400  997 0.029996  759 0.028938 
03245.jpg 781 0.083386  749 0.068924  847 0.043457  588 0.041907  535 0.031882 
03246.jpg 581 0.088580  588 0.072464  781 0.066471  782 0.041852  535 0.036725 
03247.jpg 759 0.192875  845 0.099230  749 0.044561  997 0.039150  770 0.035278 
03248.jpg 759 0.169848  749 0.063358  851 0.056081  845 0.053628  770 0.028761 
03249.jpg 759 0.172327  845 0.073261  817 0.054904  749 0.034777  851 0.031567 
03250.jpg 851 0.174111  869 0.071951  781 0.057516  759 0.036176  845 0.033046 
03251.jpg 851 0.120149  781 0.109496  313 0.076247  869 0.037983  770 0.036227 
03252.jpg 711 0.636381  312 0.045823  233 0.019957  841 0.015788  786 0.010613 
03253.jpg 711 0.826885  786 0.021835  233 0.012676  841 0.010905  298 0.005452 
03254.jpg 338 0.444335  711 0.107780  502 0.021494  233 0.017939  786 0.010607 
03255.jpg 711 0.795687  786 0.067593  805 0.005444  930 0.005332  313 0.005097 
03256.jpg 711 0.688980  786 0.050218  930 0.011060  505 0.009509  313 0.009344 
03257.jpg 711 0.675117  786 0.061935  313 0.012410  805 0.008563  298 0.007361 
03258.jpg 711 0.759966  786 0.033811  298 0.014080  313 0.008798  233 0.005157 
03259.jpg 711 0.646848  841 0.030135  312 0.020123  786 0.014160  298 0.012117 
03260.jpg 711 0.544798  312 0.044514  786 0.037427  805 0.015246  313 0.009372 
03261.jpg 711 0.620958  786 0.044171  312 0.032751  298 0.008144  960 0.007643 
03262.jpg 711 0.725291  786 0.031877  312 0.023072  841 0.016693  313 0.007603 
03263.jpg 711 0.835228  786 0.022359  312 0.014666  313 0.004160  298 0.003829 
03264.jpg 711 0.793612  786 0.038432  312 0.013676  505 0.006464  233 0.005277 
03265.jpg 711 0.770044  786 0.065865  841 0.029484  233 0.012238  298 0.004962 
03266.jpg 711 0.553886  841 0.032580  312 0.027473  930 0.022759  505 0.018257 
03267.jpg 711 0.270141  502 0.048784  841 0.046876  313 0.023400  312 0.021683 
03268.jpg 711 0.185538  968 0.050045  502 0.034917  841 0.029554  313 0.019610 
03269.jpg 711 0.292945  841 0.052078  505 0.025739  338 0.025506  312 0.024991 
03270.jpg 711 0.415247  786 0.024865  505 0.021840  313 0.017832  233 0.017301 
03271.jpg 711 0.624310  786 0.067023  312 0.021734  502 0.019624  505 0.018410 
03272.jpg 711 0.612405  786 0.047128  298 0.018772  805 0.012315  313 0.012167 
03273.jpg 711 0.675094  786 0.062022  505 0.014862  313 0.014467  312 0.007831 
03274.jpg 711 0.649140  786 0.046856  313 0.025483  505 0.019678  312 0.010577 
03275.jpg 711 0.486486  786 0.059104  505 0.046481  313 0.024069  819 0.013212 
03276.jpg 711 0.337122  786 0.090053  502 0.050756  313 0.030678  505 0.029707 
03277.jpg 711 0.342522  786 0.086065  502 0.040762  312 0.034454  313 0.021475 
03278.jpg 711 0.546653  786 0.054556  312 0.031157  505 0.018261  997 0.014055 
03279.jpg 711 0.585086  786 0.083268  502 0.028548  505 0.021757  960 0.013391 
03280.jpg 711 0.403194  786 0.087984  505 0.031455  502 0.025347  298 0.017857 
03281.jpg 711 0.244719  786 0.106769  502 0.047346  505 0.021124  298 0.019635 
03282.jpg 711 0.410889  786 0.082692  505 0.027661  312 0.023243  313 0.019959 
03283.jpg 711 0.334347  312 0.065507  505 0.023876  298 0.015038  565 0.014251 
03284.jpg 711 0.480045  312 0.084369  805 0.031123  786 0.019140  941 0.015438 
03285.jpg 711 0.566244  312 0.074867  786 0.020760  505 0.018104  298 0.015416 
03286.jpg 711 0.555383  312 0.113960  298 0.017541  505 0.015919  786 0.013963 
03287.jpg 711 0.478875  786 0.049340  312 0.048511  298 0.035460  505 0.016166 
03288.jpg 711 0.479589  786 0.063797  298 0.048462  312 0.039520  805 0.021796 
03289.jpg 711 0.498063  786 0.078462  298 0.043821  312 0.016855  313 0.016010 
03290.jpg 711 0.510993  786 0.059587  312 0.036706  805 0.027303  298 0.024598 
03291.jpg 711 0.411646  786 0.064159  805 0.030395  298 0.021545  312 0.021239 
03292.jpg 711 0.559274  786 0.054342  313 0.018839  298 0.017268  312 0.009474 
03293.jpg 711 0.532650  786 0.065620  805 0.018675  298 0.016824  313 0.013876 
03294.jpg 711 0.514623  786 0.035428  313 0.018212  298 0.016222  805 0.015812 
03295.jpg 711 0.386790  786 0.025773  233 0.025446  313 0.019331  502 0.014572 
03296.jpg 711 0.714050  786 0.026101  313 0.018878  312 0.014081  931 0.009553 
03297.jpg 711 0.587703  505 0.034666  313 0.022308  931 0.015254  786 0.013817 
03298.jpg 711 0.436227  512 0.025162  841 0.024230  313 0.024225  505 0.023000 
03299.jpg 711 0.672458  298 0.027251  786 0.018864  841 0.016537  313 0.011168 
03300.jpg 711 0.549657  786 0.019756  931 0.017814  313 0.013693  845 0.009884 
03301.jpg 711 0.423665  786 0.017367  313 0.015096  502 0.014678  931 0.014070 
03302.jpg 711 0.538796  312 0.025944  313 0.021249  786 0.012429  298 0.010495 
03303.jpg 711 0.609554  313 0.035563  312 0.035275  960 0.026487  233 0.019209 
03304.jpg 711 0.282007  313 0.039953  841 0.028721  312 0.027446  960 0.019339 
03305.jpg 711 0.135061  313 0.034608  841 0.028281  931 0.025974  312 0.024811 
03306.jpg 711 0.096612  312 0.073034  808 0.036246  313 0.036145  841 0.033823 
03307.jpg 711 0.495393  312 0.032655  313 0.032253  505 0.027934  841 0.021946 
03308.jpg 711 0.661176  786 0.045272  298 0.028652  313 0.026171  312 0.013122 
03309.jpg 711 0.777975  786 0.048478  298 0.013710  313 0.006622  505 0.005070 
03310.jpg 711 0.751730  786 0.037178  505 0.010455  313 0.010176  312 0.009556 
03311.jpg 711 0.391300  502 0.060321  931 0.030659  313 0.027909  298 0.022804 
03312.jpg 711 0.513238  808 0.038083  313 0.030985  312 0.017359  992 0.015255 
03313.jpg 711 0.591938  312 0.038844  313 0.025811  786 0.011332  930 0.010374 
03314.jpg 711 0.462365  312 0.093018  313 0.021203  786 0.015084  749 0.008215 
03315.jpg 711 0.516784  313 0.036316  312 0.033568  786 0.019889  298 0.015282 
03316.jpg 711 0.483799  313 0.046747  786 0.037896  312 0.027795  805 0.010993 
03317.jpg 711 0.355441  786 0.035487  841 0.033459  312 0.022332  313 0.021500 
03318.jpg 711 0.349492  841 0.047906  312 0.041274  786 0.035816  313 0.026611 
03319.jpg 711 0.375021  312 0.047964  941 0.045481  313 0.028376  841 0.028051 
03320.jpg 711 0.350311  841 0.057563  312 0.037860  786 0.021398  313 0.015462 
03321.jpg 881 0.038283  711 0.035823  847 0.034449  805 0.033558  749 0.032131 
03322.jpg 881 0.230031  711 0.097032  925 0.025531  930 0.016652  847 0.013797 
03323.jpg 881 0.496642  925 0.079214  711 0.018880  805 0.016950  770 0.011023 
03324.jpg 881 0.550990  925 0.043263  749 0.020808  819 0.017035  847 0.015007 
03325.jpg 881 0.548122  925 0.058805  312 0.022852  749 0.019328  847 0.013795 
03326.jpg 881 0.665454  925 0.058443  312 0.014021  749 0.012356  805 0.009464 
03327.jpg 881 0.286848  805 0.041200  925 0.039801  591 0.034898  502 0.023604 
03328.jpg 881 0.429835  925 0.089918  591 0.017378  805 0.015877  847 0.011703 
03329.jpg 881 0.487914  925 0.109641  819 0.013466  711 0.011018  749 0.010306 
03330.jpg 881 0.108824  847 0.065186  749 0.057368  312 0.033156  950 0.029729 
03331.jpg 881 0.122157  847 0.092455  805 0.059667  749 0.056736  711 0.042879 
03332.jpg 711 0.125865  847 0.065961  749 0.041821  881 0.035653  233 0.023875 
03333.jpg 711 0.109418  847 0.069072  881 0.048792  749 0.046077  591 0.022290 
03334.jpg 711 0.143994  881 0.130264  925 0.022456  312 0.019435  847 0.016753 
03335.jpg 941 0.079930  711 0.078971  687 0.017883  881 0.015963  790 0.012169 
03336.jpg 711 0.100710  941 0.045043  881 0.030205  899 0.024437  687 0.019798 
03337.jpg 711 0.110373  941 0.036498  881 0.030567  568 0.025083  298 0.016036 
03338.jpg 881 0.228512  711 0.151600  925 0.051620  941 0.017627  847 0.012645 
03339.jpg 881 0.489379  925 0.145847  711 0.023151  687 0.005781  568 0.005462 
03340.jpg 881 0.254795  711 0.073236  925 0.054942  941 0.016468  930 0.011986 
03341.jpg 711 0.125456  930 0.044601  589 0.033299  847 0.024058  595 0.020621 
03342.jpg 711 0.122616  589 0.035704  930 0.031392  298 0.024807  847 0.021332 
03343.jpg 711 0.143335  930 0.033423  941 0.025326  595 0.022094  687 0.020811 
03344.jpg 881 0.048709  595 0.029964  711 0.028664  589 0.024329  941 0.021693 
03345.jpg 711 0.034444  595 0.034183  805 0.029071  847 0.026591  930 0.024605 
03346.jpg 711 0.064481  930 0.036481  819 0.022565  847 0.022403  889 0.015942 
03347.jpg 711 0.132970  930 0.032523  298 0.016718  595 0.015553  687 0.014896 
03348.jpg 930 0.092342  711 0.081679  687 0.036524  847 0.030066  749 0.026065 
03349.jpg 711 0.113242  568 0.035229  941 0.029110  589 0.027944  687 0.023050 
03350.jpg 312 0.149150  659 0.121199  747 0.037988  828 0.031396  839 0.026156 
03351.jpg 312 0.284938  889 0.084494  599 0.051471  304 0.037465  839 0.029765 
03352.jpg 659 0.166093  304 0.100344  874 0.037050  972 0.036411  559 0.034369 
03353.jpg 874 0.339515  659 0.238084  838 0.108410  312 0.030498  972 0.026081 
03354.jpg 838 0.184912  874 0.168925  526 0.061879  659 0.043205  839 0.026793 
03355.jpg 312 0.228601  972 0.106618  874 0.061686  838 0.056662  659 0.031780 
03356.jpg 874 0.129139  312 0.106255  659 0.093970  839 0.030916  766 0.029213 
03357.jpg 565 0.192243  304 0.050649  512 0.048833  874 0.047161  312 0.027821 
03358.jpg 675 0.124443  666 0.105817  972 0.072839  874 0.062581  996 0.052190 
03359.jpg 972 0.245335  312 0.217529  889 0.071004  659 0.031560  666 0.023156 
03360.jpg 474 0.069751  963 0.051414  337 0.038351  084 0.034638  972 0.034163 
03361.jpg 084 0.171587  025 0.080076  143 0.061577  889 0.059693  963 0.052662 
03362.jpg 025 0.422783  084 0.074517  189 0.035168  143 0.030967  176 0.019976 
03363.jpg 025 0.549653  084 0.070872  189 0.053264  143 0.015726  020 0.014896 
03364.jpg 711 0.149808  504 0.099623  530 0.027676  786 0.017606  313 0.014195 
03365.jpg 711 0.212487  781 0.062609  504 0.023892  930 0.022381  810 0.015455 
03366.jpg 581 0.098111  749 0.095702  711 0.040625  770 0.032261  899 0.026793 
03367.jpg 770 0.127475  867 0.066478  781 0.056595  581 0.052275  711 0.032848 
03368.jpg 711 0.095896  781 0.047661  770 0.039285  504 0.024703  313 0.022119 
03369.jpg 711 0.226570  770 0.061813  504 0.046677  581 0.026909  313 0.023006 
03370.jpg 711 0.397663  967 0.027588  930 0.026241  749 0.022291  781 0.020006 
03371.jpg 711 0.117512  749 0.054422  781 0.032381  759 0.029909  845 0.022643 
03372.jpg 711 0.061611  851 0.053330  781 0.039931  581 0.038249  828 0.032926 
03373.jpg 851 0.191372  828 0.179500  711 0.077296  749 0.041349  950 0.025192 
03374.jpg 581 0.098862  770 0.066080  711 0.043953  781 0.034457  899 0.028316 
03375.jpg 711 0.187344  759 0.050232  997 0.030495  931 0.024953  313 0.022341 
03376.jpg 856 0.313528  828 0.265885  851 0.088467  749 0.020701  945 0.011179 
03377.jpg 856 0.451494  828 0.129608  851 0.106579  749 0.020538  860 0.016310 
03378.jpg 828 0.516537  749 0.175666  851 0.073679  856 0.014488  760 0.010329 
03379.jpg 828 0.919339  851 0.011530  856 0.010254  749 0.003613  950 0.002537 
03380.jpg 828 0.948615  851 0.006556  856 0.005706  220 0.002393  760 0.002194 
03381.jpg 828 0.700366  851 0.030660  749 0.029604  220 0.010845  852 0.005111 
03382.jpg 828 0.957726  851 0.007774  749 0.003229  856 0.003142  220 0.000819 
03383.jpg 828 0.494970  851 0.060165  749 0.035748  669 0.013972  852 0.010460 
03384.jpg 828 0.746749  851 0.021663  749 0.016742  220 0.007204  317 0.005784 
03385.jpg 313 0.362097  731 0.120406  300 0.049483  317 0.046883  298 0.024059 
03386.jpg 313 0.084673  317 0.079847  300 0.063309  828 0.031277  666 0.027713 
03387.jpg 317 0.140762  731 0.127191  300 0.121045  313 0.051372  828 0.037818 
03388.jpg 317 0.342790  313 0.190104  300 0.057013  828 0.018212  303 0.015440 
03389.jpg 317 0.263669  313 0.205673  300 0.121463  298 0.028785  303 0.020403 
03390.jpg 317 0.109041  300 0.076438  828 0.067057  731 0.055235  860 0.044992 
03391.jpg 313 0.411739  300 0.105989  731 0.076547  317 0.037711  749 0.016951 
03392.jpg 313 0.218834  300 0.097072  749 0.066141  317 0.065971  298 0.047204 
03393.jpg 313 0.331888  317 0.080287  300 0.059045  298 0.031364  749 0.021891 
03394.jpg 313 0.357197  317 0.098184  300 0.071669  749 0.034820  298 0.028318 
03395.jpg 313 0.461903  300 0.073488  970 0.068908  317 0.047623  298 0.025361 
03396.jpg 313 0.707884  300 0.067846  317 0.045663  298 0.007058  303 0.006412 
03397.jpg 313 0.466400  317 0.071355  300 0.065604  298 0.040309  711 0.014095 
03398.jpg 313 0.428172  749 0.043948  300 0.035917  317 0.029463  936 0.021325 
03399.jpg 313 0.289725  317 0.080218  300 0.052383  749 0.042835  711 0.026174 
03400.jpg 313 0.381319  300 0.049723  936 0.048028  317 0.047624  298 0.029698 
03401.jpg 313 0.436471  300 0.068268  317 0.045258  749 0.039922  298 0.036722 
03402.jpg 313 0.285438  317 0.086218  300 0.084113  298 0.075177  731 0.019143 
03403.jpg 313 0.423186  298 0.077170  317 0.065513  749 0.058865  300 0.031352 
03404.jpg 581 0.181209  770 0.076008  505 0.037509  895 0.035918  944 0.021818 
03405.jpg 581 0.110744  749 0.081856  505 0.050720  781 0.049213  895 0.042394 
03406.jpg 781 0.304586  899 0.064454  770 0.055738  581 0.027242  895 0.020139 
03407.jpg 581 0.249128  770 0.152710  781 0.035105  711 0.024911  931 0.024777 
03408.jpg 581 0.226822  770 0.106114  944 0.047226  931 0.044433  711 0.036242 
03409.jpg 581 0.274922  770 0.095744  931 0.038457  944 0.033537  895 0.032076 
03410.jpg 581 0.377960  899 0.071414  770 0.059908  895 0.037893  781 0.036585 
03411.jpg 581 0.496725  770 0.345324  895 0.050643  899 0.011540  504 0.004998 
03412.jpg 851 0.152859  828 0.053481  504 0.047172  770 0.043072  378 0.040572 
03413.jpg 711 0.066715  851 0.064735  770 0.059549  828 0.029071  960 0.024230 
03414.jpg 970 0.601142  860 0.031859  841 0.019993  562 0.016887  879 0.014828 
03415.jpg 970 0.863463  860 0.056959  562 0.004743  841 0.003372  936 0.002293 
03416.jpg 970 0.825492  860 0.046247  320 0.006503  838 0.004432  319 0.003101 
03417.jpg 970 0.365779  874 0.032832  860 0.024320  320 0.017256  749 0.012500 
03418.jpg 874 0.109245  970 0.051367  320 0.028102  749 0.021313  838 0.016935 
03419.jpg 970 0.302373  874 0.068236  320 0.036303  749 0.020808  319 0.015384 
03420.jpg 874 0.169310  970 0.101140  502 0.085413  749 0.055026  997 0.042007 
03421.jpg 591 0.150675  749 0.110763  874 0.100473  851 0.087456  970 0.035495 
03422.jpg 749 0.119138  851 0.103152  874 0.102049  970 0.069194  997 0.032309 
03423.jpg 997 0.398058  749 0.100719  851 0.060528  767 0.029184  591 0.023593 
03424.jpg 851 0.202518  828 0.149421  562 0.077849  820 0.029844  538 0.022137 
03425.jpg 828 0.178893  851 0.169803  659 0.050965  856 0.036265  505 0.031652 
03426.jpg 828 0.746061  805 0.027997  749 0.026087  587 0.011636  847 0.011393 
03427.jpg 828 0.979239  851 0.004489  666 0.001581  312 0.000630  505 0.000625 
03428.jpg 828 0.976693  851 0.004883  666 0.003637  924 0.001916  669 0.000408 
03429.jpg 828 0.975176  851 0.011550  669 0.000958  666 0.000792  924 0.000601 
03430.jpg 828 0.939342  851 0.008830  924 0.008499  669 0.001953  505 0.001643 
03431.jpg 828 0.821982  851 0.042815  924 0.008138  505 0.005681  538 0.003750 
03432.jpg 828 0.804141  851 0.041638  924 0.010214  505 0.005852  669 0.004871 
03433.jpg 828 0.900702  851 0.019336  924 0.007444  505 0.003899  994 0.001964 
03434.jpg 828 0.547650  378 0.068547  317 0.030242  666 0.019306  889 0.019148 
03435.jpg 828 0.799907  666 0.012476  378 0.011708  773 0.009555  317 0.007134 
03436.jpg 828 0.745020  666 0.023480  317 0.011635  378 0.008195  292 0.006848 
03437.jpg 828 0.931120  773 0.002726  666 0.002700  317 0.002310  292 0.002124 
03438.jpg 828 0.792925  378 0.014210  666 0.011700  317 0.006452  851 0.004140 
03439.jpg 781 0.857941  581 0.011692  711 0.009750  817 0.006452  931 0.002283 
03440.jpg 581 0.160964  711 0.158716  781 0.045888  931 0.025916  770 0.018042 
03441.jpg 781 0.245749  711 0.094969  581 0.068733  770 0.027284  817 0.017645 
03442.jpg 781 0.061492  711 0.056007  749 0.039623  805 0.027728  899 0.027238 
03443.jpg 749 0.096061  711 0.070204  781 0.032904  317 0.031862  581 0.030365 
03444.jpg 711 0.054086  749 0.043789  781 0.027124  841 0.016487  931 0.015368 
03445.jpg 711 0.071919  749 0.038054  841 0.032045  781 0.027283  351 0.026312 
03446.jpg 781 0.125464  711 0.067226  749 0.056820  847 0.018103  930 0.012563 
03447.jpg 711 0.221181  895 0.049229  505 0.047573  899 0.047012  781 0.038502 
03448.jpg 711 0.200924  505 0.106998  749 0.061049  895 0.039637  351 0.033861 
03449.jpg 781 0.104457  711 0.088431  581 0.037997  899 0.034582  930 0.022553 
03450.jpg 312 0.202849  711 0.109877  849 0.065247  759 0.042444  776 0.020704 
03451.jpg 711 0.084607  310 0.052243  307 0.032798  308 0.032481  312 0.030877 
03452.jpg 711 0.410212  313 0.120399  260 0.090639  505 0.017323  312 0.014096 
03453.jpg 786 0.117309  877 0.073853  565 0.072106  909 0.062548  378 0.056897 
03454.jpg 786 0.127561  711 0.046513  759 0.033499  909 0.032086  312 0.030725 
03455.jpg 786 0.075743  899 0.057842  805 0.046082  711 0.043186  759 0.031314 
03456.jpg 805 0.174995  786 0.126094  711 0.071527  881 0.044670  909 0.043893 
03457.jpg 786 0.306536  805 0.234235  711 0.063463  759 0.044117  899 0.024488 
03458.jpg 805 0.576954  711 0.058823  899 0.042901  759 0.033714  786 0.023645 
03459.jpg 805 0.354919  711 0.083104  786 0.056610  759 0.049292  749 0.041968 
03460.jpg 805 0.172517  711 0.097038  759 0.087832  749 0.060857  845 0.039583 
03461.jpg 805 0.186995  565 0.176333  968 0.068463  711 0.058340  749 0.034097 
03462.jpg 805 0.288713  899 0.085851  565 0.055429  845 0.044918  749 0.041343 
03463.jpg 805 0.236952  889 0.082573  502 0.067948  845 0.065788  749 0.055317 
03464.jpg 565 0.303807  805 0.252991  845 0.025046  968 0.022959  531 0.022042 
03465.jpg 805 0.366206  565 0.212211  968 0.039268  378 0.019594  889 0.014861 
03466.jpg 968 0.237428  805 0.181706  565 0.058147  378 0.055357  889 0.027860 
03467.jpg 805 0.490960  711 0.066572  786 0.033162  565 0.028750  845 0.018511 
03468.jpg 805 0.238125  565 0.125761  502 0.106450  968 0.048504  711 0.016248 
03469.jpg 805 0.301381  711 0.098019  781 0.038270  786 0.023349  801 0.023098 
03470.jpg 805 0.286925  781 0.125185  845 0.038804  711 0.035753  889 0.019724 
03471.jpg 781 0.320992  805 0.270639  845 0.031867  378 0.030289  711 0.026073 
03472.jpg 781 0.230854  805 0.200889  711 0.054167  770 0.036379  845 0.026981 
03473.jpg 845 0.125956  711 0.118375  938 0.091833  781 0.068994  805 0.036662 
03474.jpg 711 0.132337  781 0.082324  845 0.056606  899 0.053374  378 0.045094 
03475.jpg 845 0.265896  565 0.075952  378 0.055258  889 0.040226  805 0.026551 
03476.jpg 845 0.132394  770 0.088171  711 0.036425  895 0.031570  899 0.029102 
03477.jpg 801 0.081354  711 0.063759  845 0.056821  895 0.043603  815 0.042872 
03478.jpg 711 0.084696  895 0.042244  871 0.033642  815 0.026711  805 0.021865 
03479.jpg 711 0.105550  801 0.032467  845 0.027549  941 0.027199  759 0.022660 
03480.jpg 941 0.166604  711 0.090373  801 0.052222  899 0.029043  805 0.028243 
03481.jpg 711 0.516632  786 0.157833  805 0.068419  968 0.019167  298 0.013282 
03482.jpg 805 0.504606  781 0.159566  711 0.074865  968 0.031872  899 0.023335 
03483.jpg 711 0.094285  759 0.087940  805 0.079786  781 0.075304  786 0.038373 
03484.jpg 805 0.134442  759 0.076843  968 0.047973  711 0.041915  591 0.034945 
03485.jpg 759 0.093827  711 0.060706  786 0.039861  845 0.038348  530 0.033821 
03486.jpg 711 0.400188  786 0.114613  759 0.043454  805 0.033678  313 0.012422 
03487.jpg 711 0.276705  786 0.118378  805 0.078158  941 0.053230  781 0.027991 
03488.jpg 805 0.406759  711 0.125178  941 0.059868  786 0.041243  968 0.010927 
03489.jpg 711 0.170792  941 0.164524  805 0.065489  759 0.059331  786 0.026307 
03490.jpg 711 0.088231  968 0.043716  941 0.030448  805 0.026231  810 0.025302 
03491.jpg 711 0.615910  786 0.090600  759 0.018919  591 0.013119  298 0.012657 
03492.jpg 711 0.157530  759 0.055101  786 0.040189  781 0.030413  805 0.030272 
03493.jpg 711 0.118232  805 0.087203  759 0.079682  786 0.056016  967 0.032048 
03494.jpg 805 0.378384  711 0.085923  781 0.062896  786 0.041907  968 0.031986 
03495.jpg 711 0.250817  781 0.051426  805 0.049126  786 0.044055  759 0.030217 
03496.jpg 841 0.527452  781 0.138093  856 0.009893  711 0.009642  899 0.009292 
03497.jpg 841 0.894070  711 0.014006  781 0.012923  960 0.003515  575 0.003349 
03498.jpg 841 0.774482  782 0.029424  781 0.029403  711 0.020796  899 0.004819 
03499.jpg 841 0.879057  711 0.020689  782 0.009791  781 0.005924  845 0.005701 
03500.jpg 841 0.799061  711 0.095306  997 0.004123  960 0.003661  749 0.002866 
03501.jpg 841 0.455479  711 0.075788  950 0.012188  530 0.008714  749 0.008290 
03502.jpg 841 0.515408  711 0.055981  530 0.025553  867 0.012448  899 0.009163 
03503.jpg 841 0.676233  711 0.035424  781 0.028424  997 0.008577  749 0.006048 
03504.jpg 781 0.602663  841 0.064594  711 0.012664  899 0.009062  776 0.008880 
03505.jpg 841 0.570330  781 0.048545  711 0.020450  997 0.013532  759 0.008799 
03506.jpg 841 0.355556  781 0.244951  711 0.035813  997 0.008640  931 0.007332 
03507.jpg 781 0.529758  841 0.085034  711 0.011085  867 0.008426  950 0.005390 
03508.jpg 781 0.578894  841 0.083739  867 0.013839  776 0.007308  749 0.004606 
03509.jpg 781 0.424062  711 0.034673  749 0.034142  950 0.019925  845 0.018414 
03510.jpg 841 0.758553  749 0.027332  845 0.016502  711 0.013449  591 0.009380 
03511.jpg 841 0.209599  781 0.070036  711 0.057872  749 0.046728  845 0.043944 
03512.jpg 841 0.241321  781 0.079541  845 0.060198  711 0.042267  749 0.035514 
03513.jpg 841 0.214401  781 0.164735  711 0.056083  845 0.032366  749 0.031935 
03514.jpg 841 0.521454  781 0.060852  711 0.031283  749 0.020985  845 0.019036 
03515.jpg 841 0.927727  711 0.011203  781 0.006222  970 0.002487  749 0.002394 
03516.jpg 841 0.503435  781 0.185858  711 0.016447  997 0.006897  749 0.005585 
03517.jpg 841 0.700922  781 0.097828  782 0.020706  899 0.011340  845 0.006264 
03518.jpg 841 0.724979  781 0.065485  711 0.010056  845 0.005673  782 0.003903 
03519.jpg 841 0.750896  711 0.027442  781 0.025094  749 0.013987  530 0.006735 
03520.jpg 841 0.744603  781 0.053684  711 0.007229  997 0.005527  776 0.004975 
03521.jpg 781 0.260411  841 0.246827  997 0.025720  711 0.018823  867 0.009408 
03522.jpg 841 0.354680  781 0.134176  997 0.023897  711 0.014203  845 0.011365 
03523.jpg 841 0.386649  781 0.156801  711 0.015362  997 0.013457  867 0.011252 
03524.jpg 781 0.636075  841 0.031946  711 0.029704  828 0.016143  899 0.015878 
03525.jpg 841 0.623980  781 0.036427  711 0.022965  997 0.018121  591 0.012218 
03526.jpg 711 0.832868  960 0.008965  841 0.008217  941 0.007822  595 0.007302 
03527.jpg 711 0.569234  841 0.174319  960 0.010035  233 0.009550  781 0.007968 
03528.jpg 711 0.795305  786 0.035193  841 0.011833  781 0.011478  941 0.008785 
03529.jpg 711 0.290754  781 0.181076  805 0.132483  941 0.045623  776 0.020953 
03530.jpg 711 0.391531  781 0.115676  805 0.110875  776 0.082800  941 0.039540 
03531.jpg 711 0.519342  781 0.054089  805 0.043054  776 0.040727  786 0.024472 
03532.jpg 711 0.676502  781 0.071052  805 0.038339  786 0.026158  776 0.021111 
03533.jpg 711 0.590740  805 0.123253  786 0.070184  781 0.025865  899 0.014979 
03534.jpg 711 0.634131  805 0.100283  786 0.054629  781 0.030052  899 0.022495 
03535.jpg 805 0.494645  711 0.188549  786 0.032995  899 0.014670  591 0.013931 
03536.jpg 711 0.372244  805 0.188618  786 0.050883  591 0.049176  997 0.014784 
03537.jpg 711 0.392719  591 0.118034  786 0.058823  805 0.037962  502 0.027249 
03538.jpg 805 0.533226  711 0.120369  899 0.036135  786 0.022348  591 0.020781 
03539.jpg 968 0.393747  711 0.159349  805 0.044027  338 0.033467  841 0.020076 
03540.jpg 711 0.474857  786 0.040393  805 0.018210  968 0.017129  313 0.015206 
03541.jpg 711 0.586746  786 0.028604  960 0.023318  805 0.014183  841 0.008406 
03542.jpg 711 0.447278  960 0.036199  781 0.026897  841 0.020156  786 0.017039 
03543.jpg 711 0.611196  841 0.043527  960 0.038047  786 0.021180  805 0.013192 
03544.jpg 711 0.746316  841 0.050539  960 0.011859  786 0.011528  805 0.009717 
03545.jpg 711 0.724047  786 0.037913  841 0.018368  805 0.009464  997 0.009434 
03546.jpg 711 0.764542  841 0.025203  960 0.022591  786 0.015039  759 0.005159 
03547.jpg 711 0.823914  786 0.024132  841 0.021993  960 0.006560  781 0.005862 
03548.jpg 711 0.633774  781 0.030595  786 0.028645  941 0.024074  805 0.021292 
03549.jpg 711 0.592423  781 0.059781  786 0.023048  776 0.022020  941 0.011191 
03550.jpg 711 0.348133  841 0.231095  781 0.027227  786 0.013272  992 0.011844 
03551.jpg 711 0.526221  841 0.026554  786 0.022895  941 0.020878  781 0.018795 
03552.jpg 711 0.567325  786 0.055917  941 0.027583  805 0.024479  781 0.015836 
03553.jpg 711 0.346887  786 0.058571  805 0.056843  899 0.035679  941 0.020263 
03554.jpg 711 0.459105  786 0.061371  899 0.037363  941 0.025059  312 0.022784 
03555.jpg 711 0.435123  786 0.045772  941 0.042621  854 0.013396  312 0.013147 
