00001.jpg 555 0.375775  554 0.132262  564 0.083508  289 0.036708  330 0.033215 
03258.jpg 578 0.830298  914 0.030708  534 0.018906  863 0.014587  551 0.010728 
03259.jpg 578 0.428277  914 0.185728  863 0.047853  551 0.034688  534 0.019433 
03260.jpg 578 0.858523  914 0.034285  551 0.005531  863 0.002833  534 0.001831 
03261.jpg 578 0.811800  914 0.050477  551 0.007566  863 0.006238  534 0.004321 
03262.jpg 578 0.697973  914 0.144244  863 0.014374  551 0.009588  534 0.004294 
03263.jpg 578 0.809094  914 0.063177  863 0.009331  551 0.007265  534 0.003702 
03264.jpg 578 0.798579  914 0.068192  551 0.006163  863 0.006137  534 0.004774 
03265.jpg 578 0.801088  914 0.066638  551 0.012614  863 0.006598  534 0.002508 
03266.jpg 817 0.960456  805 0.010793  941 0.001103  589 0.001042  854 0.000970 
03267.jpg 817 0.996683  805 0.000224  581 0.000108  794 0.000084  854 0.000060 
03268.jpg 817 0.990700  581 0.000258  805 0.000196  854 0.000157  794 0.000131 
03269.jpg 817 0.993338  794 0.000309  805 0.000188  581 0.000141  591 0.000107 
03270.jpg 915 0.134615  817 0.038643  589 0.036440  842 0.024918  867 0.024096 
03271.jpg 817 0.736828  781 0.010087  509 0.005623  589 0.005555  931 0.004438 
03272.jpg 817 0.997941  781 0.000098  589 0.000086  794 0.000053  805 0.000031 
03273.jpg 817 0.998528  781 0.000050  589 0.000044  794 0.000032  805 0.000023 
03274.jpg 817 0.986226  781 0.001173  931 0.000566  805 0.000315  952 0.000249 
03275.jpg 817 0.984684  502 0.001282  351 0.000478  581 0.000231  624 0.000204 
03276.jpg 817 0.999223  624 0.000025  794 0.000016  353 0.000014  781 0.000013 
03277.jpg 817 0.996129  781 0.000149  794 0.000086  624 0.000079  589 0.000067 
03278.jpg 817 0.993965  781 0.000340  794 0.000127  589 0.000115  867 0.000096 
03279.jpg 817 0.998914  624 0.000032  781 0.000031  794 0.000021  589 0.000018 
03280.jpg 817 0.999439  781 0.000017  624 0.000015  794 0.000012  353 0.000008 
03281.jpg 817 0.957760  781 0.003694  581 0.003132  952 0.002688  758 0.001400 
03282.jpg 817 0.819490  781 0.084366  805 0.004250  952 0.003859  867 0.003520 
03283.jpg 817 0.823818  781 0.032152  952 0.005606  867 0.005389  931 0.005209 
03284.jpg 817 0.999378  805 0.000036  854 0.000031  581 0.000029  624 0.000016 
03285.jpg 817 0.999020  581 0.000078  805 0.000034  867 0.000027  794 0.000015 
03286.jpg 817 0.999853  805 0.000037  998 0.000004  781 0.000003  794 0.000003 
03287.jpg 817 0.975866  997 0.001316  867 0.001260  711 0.000887  850 0.000673 
03288.jpg 817 0.864243  758 0.010359  997 0.006152  850 0.006046  781 0.005293 
03289.jpg 817 0.986294  758 0.001434  997 0.001081  781 0.000496  805 0.000387 
03290.jpg 817 0.881267  758 0.006608  944 0.004808  794 0.004266  317 0.004072 
03291.jpg 997 0.081173  758 0.070449  711 0.041010  867 0.037225  313 0.033163 
03292.jpg 817 0.973837  805 0.001341  867 0.001263  997 0.000947  794 0.000937 
03293.jpg 817 0.778398  867 0.038291  781 0.011950  997 0.006747  853 0.006438 
03294.jpg 817 0.999933  581 0.000006  317 0.000004  794 0.000003  998 0.000003 
03295.jpg 817 0.976421  581 0.002166  867 0.001506  805 0.001183  591 0.000729 
03296.jpg 313 0.264190  804 0.078390  869 0.062501  903 0.060512  884 0.046180 
03297.jpg 313 0.250928  227 0.147024  869 0.071376  804 0.060701  903 0.022480 
03298.jpg 227 0.245305  313 0.194484  869 0.058806  804 0.057953  339 0.024892 
03299.jpg 227 0.449634  804 0.182865  903 0.026952  313 0.020858  696 0.013716 
03300.jpg 227 0.388036  804 0.205777  903 0.039520  313 0.026118  696 0.020382 
03301.jpg 804 0.310979  227 0.276607  903 0.047085  696 0.021513  313 0.017128 
03302.jpg 804 0.256850  903 0.107764  227 0.054583  696 0.028006  677 0.027178 
03303.jpg 804 0.186491  903 0.129705  227 0.050962  696 0.049651  677 0.024691 
03304.jpg 804 0.207175  227 0.177000  903 0.074465  765 0.037271  696 0.033620 
03305.jpg 227 0.230228  804 0.161019  903 0.080683  884 0.021805  313 0.021233 
03306.jpg 903 0.140877  227 0.118061  804 0.112952  696 0.025896  765 0.019750 
03307.jpg 227 0.134642  804 0.114525  903 0.107562  696 0.027897  762 0.018845 
03308.jpg 804 0.133218  227 0.131744  903 0.110853  696 0.027582  762 0.016926 
03309.jpg 804 0.142413  227 0.104197  903 0.100918  696 0.025063  762 0.016123 
03310.jpg 804 0.123658  903 0.116021  227 0.114155  696 0.022571  677 0.018605 
03311.jpg 804 0.126674  903 0.125950  227 0.115458  696 0.029902  765 0.019777 
03312.jpg 903 0.135427  804 0.117696  227 0.105779  696 0.034065  765 0.018902 
03313.jpg 227 0.334816  804 0.114530  903 0.042774  884 0.022596  696 0.021385 
03314.jpg 227 0.332302  804 0.194964  903 0.027098  762 0.018426  339 0.017575 
03315.jpg 903 0.146684  804 0.103135  696 0.080542  227 0.028142  695 0.021597 
03316.jpg 804 0.097387  903 0.090004  696 0.053514  593 0.028725  227 0.026689 
03317.jpg 762 0.064098  903 0.062494  677 0.057341  696 0.057280  849 0.040080 
03318.jpg 862 0.089639  677 0.070806  659 0.043742  696 0.027287  853 0.025702 
03319.jpg 659 0.184280  560 0.118035  593 0.032573  304 0.026642  862 0.014009 
03320.jpg 313 0.116155  511 0.102272  552 0.058552  817 0.038356  794 0.038294 
03321.jpg 313 0.259178  869 0.114588  511 0.075422  534 0.059021  749 0.019260 
03322.jpg 589 0.151488  534 0.081623  313 0.046451  591 0.033132  869 0.030339 
03323.jpg 589 0.198693  869 0.098282  749 0.031979  781 0.021598  817 0.017065 
03324.jpg 233 0.160078  577 0.115536  565 0.054613  232 0.039785  361 0.026850 
03325.jpg 685 0.060802  330 0.055338  366 0.036188  701 0.031249  686 0.028108 
03326.jpg 330 0.187963  717 0.068879  539 0.025372  792 0.020524  248 0.015768 
03327.jpg 330 0.471286  539 0.061910  701 0.025325  717 0.025057  306 0.012212 
03328.jpg 717 0.237574  330 0.099727  701 0.051731  539 0.048980  723 0.034344 
03329.jpg 701 0.248329  330 0.097588  717 0.067661  723 0.036823  792 0.035798 
03330.jpg 717 0.243006  330 0.090212  701 0.074703  723 0.062487  724 0.019953 
03331.jpg 717 0.150760  330 0.111181  701 0.060681  732 0.058538  724 0.030389 
03332.jpg 717 0.240351  330 0.187685  701 0.083438  723 0.055427  724 0.052282 
03333.jpg 330 0.214890  717 0.190223  701 0.080901  724 0.034908  723 0.026340 
03334.jpg 717 0.196259  330 0.110755  724 0.058846  701 0.055137  248 0.040635 
03335.jpg 701 0.278026  717 0.089533  330 0.052010  723 0.037481  248 0.019583 
03336.jpg 330 0.198374  701 0.169532  723 0.068289  685 0.048676  732 0.030604 
03337.jpg 723 0.160135  330 0.069715  701 0.068436  717 0.052264  719 0.026362 
03338.jpg 723 0.166710  330 0.152657  701 0.092586  717 0.084701  719 0.036132 
03339.jpg 723 0.226752  330 0.062076  717 0.037249  701 0.035768  719 0.025864 
03340.jpg 970 0.383669  679 0.180530  726 0.128377  860 0.024258  972 0.023484 
03341.jpg 726 0.274952  679 0.156379  972 0.055897  970 0.042565  317 0.041884 
03342.jpg 970 0.613857  726 0.044332  679 0.041255  317 0.014532  860 0.011014 
03343.jpg 317 0.223432  726 0.184999  970 0.074322  679 0.071954  312 0.029759 
03344.jpg 317 0.237856  679 0.081281  752 0.078928  726 0.069965  300 0.053771 
03345.jpg 309 0.388089  317 0.194446  300 0.060668  726 0.039710  679 0.038358 
03346.jpg 309 0.525765  679 0.157054  752 0.080725  317 0.042140  726 0.031175 
03347.jpg 309 0.855368  317 0.033833  679 0.023546  726 0.013376  300 0.007556 
03348.jpg 309 0.486941  679 0.163294  726 0.056118  310 0.048683  832 0.024776 
03349.jpg 309 0.397546  310 0.252194  679 0.113485  726 0.055770  317 0.024108 
03350.jpg 310 0.257446  309 0.211467  687 0.045436  300 0.037357  726 0.036646 
03351.jpg 310 0.421250  309 0.126366  679 0.065025  832 0.063963  702 0.060442 
03352.jpg 310 0.265922  702 0.217703  726 0.096417  309 0.046948  856 0.046761 
03353.jpg 310 0.328154  898 0.139470  261 0.055377  317 0.050571  300 0.040066 
03354.jpg 310 0.228365  898 0.134979  313 0.082012  702 0.069968  298 0.054056 
03355.jpg 310 0.424860  702 0.138790  898 0.061880  832 0.034117  300 0.031301 
03356.jpg 917 0.252565  702 0.242096  310 0.153345  898 0.088115  727 0.031656 
03357.jpg 898 0.286571  702 0.264743  917 0.183813  752 0.021552  762 0.020886 
03358.jpg 702 0.270952  898 0.112219  917 0.073116  726 0.062528  310 0.057397 
03359.jpg 702 0.281775  898 0.229898  917 0.148600  726 0.029441  310 0.019134 
03360.jpg 917 0.272462  898 0.199745  305 0.065490  300 0.051819  702 0.046016 
03361.jpg 898 0.352744  762 0.114269  917 0.098431  305 0.051100  300 0.043823 
03362.jpg 898 0.290062  305 0.208182  762 0.097756  917 0.061294  300 0.048675 
03363.jpg 898 0.326745  917 0.289009  762 0.067420  752 0.064938  305 0.053438 
03364.jpg 898 0.581667  762 0.152366  917 0.045145  305 0.044005  752 0.025600 
03365.jpg 923 0.063751  846 0.049617  924 0.048028  378 0.047253  785 0.039837 
03366.jpg 846 0.056364  785 0.040514  805 0.033632  923 0.033391  872 0.032440 
03367.jpg 378 0.077492  373 0.057326  505 0.055135  000 0.039029  889 0.031583 
03368.jpg 378 0.096983  872 0.073039  801 0.072128  846 0.040588  676 0.034811 
03369.jpg 814 0.120364  931 0.098902  850 0.074597  444 0.069844  960 0.032379 
03370.jpg 814 0.051679  931 0.048797  801 0.034668  297 0.023887  593 0.022032 
03371.jpg 931 0.162996  781 0.060662  801 0.048383  960 0.027913  814 0.027475 
03372.jpg 872 0.199669  801 0.188485  378 0.041509  676 0.035222  814 0.021065 
03373.jpg 659 0.091457  851 0.067447  591 0.061610  000 0.060816  869 0.059802 
03374.jpg 782 0.709937  985 0.025656  977 0.019758  759 0.018714  591 0.017006 
03375.jpg 782 0.631488  977 0.029088  985 0.027824  909 0.027331  847 0.021099 
03376.jpg 782 0.916063  977 0.056487  985 0.008203  759 0.001669  911 0.000928 
03377.jpg 782 0.843191  977 0.056467  985 0.008161  759 0.006736  945 0.006102 
03378.jpg 782 0.885425  977 0.064336  985 0.007249  759 0.002964  945 0.002600 
03379.jpg 782 0.880679  977 0.092769  985 0.004953  759 0.001213  847 0.001133 
03380.jpg 782 0.859375  977 0.050072  985 0.029504  872 0.006012  759 0.003419 
03381.jpg 782 0.571004  977 0.040287  759 0.037175  909 0.024496  845 0.024182 
03382.jpg 782 0.272697  759 0.089397  909 0.079206  945 0.052762  747 0.038851 
03383.jpg 759 0.114534  869 0.088879  782 0.058347  591 0.042131  845 0.037382 
03384.jpg 851 0.037587  869 0.035270  931 0.030670  819 0.030291  759 0.028143 
03385.jpg 869 0.080180  851 0.040687  931 0.038403  659 0.038121  819 0.034881 
03386.jpg 782 0.237423  505 0.055335  659 0.045099  945 0.039815  869 0.039175 
03387.jpg 782 0.711537  977 0.048159  747 0.031335  759 0.023055  945 0.011162 
03388.jpg 782 0.584401  977 0.044843  747 0.040929  759 0.032354  909 0.024926 
03389.jpg 909 0.169543  782 0.162222  868 0.085975  759 0.067593  747 0.037989 
03390.jpg 782 0.126264  868 0.105236  909 0.085135  759 0.068899  591 0.041604 
03391.jpg 505 0.148264  869 0.122012  868 0.072556  659 0.056644  782 0.052449 
03392.jpg 869 0.276180  931 0.091644  749 0.070438  819 0.065752  847 0.042158 
03393.jpg 782 0.131935  909 0.095216  924 0.092091  747 0.065254  591 0.060458 
03394.jpg 872 0.054222  923 0.049423  378 0.033021  726 0.029097  782 0.028910 
03395.jpg 801 0.112847  872 0.083475  378 0.052360  659 0.031191  931 0.030174 
03396.jpg 850 0.105622  931 0.094168  801 0.053966  378 0.042776  814 0.024999 
03397.jpg 846 0.108032  923 0.102796  924 0.050499  378 0.047345  785 0.026566 
03398.jpg 846 0.077592  505 0.050979  923 0.046288  373 0.041746  782 0.032624 
03399.jpg 782 0.377121  977 0.366741  880 0.018549  872 0.015444  923 0.014353 
03400.jpg 977 0.076927  872 0.067976  782 0.062309  505 0.033799  291 0.025313 
03401.jpg 378 0.189047  505 0.104440  373 0.082328  820 0.077056  000 0.071957 
03402.jpg 378 0.075901  872 0.067518  000 0.060658  814 0.044759  801 0.035540 
03403.jpg 931 0.225447  676 0.041793  378 0.040594  801 0.033288  000 0.024074 
03404.jpg 931 0.408168  378 0.021047  850 0.016835  676 0.016562  801 0.015628 
03405.jpg 931 0.659913  801 0.011739  082 0.008365  676 0.007041  814 0.006980 
03406.jpg 905 0.741678  898 0.090974  927 0.025051  752 0.018180  762 0.007222 
03407.jpg 905 0.520356  898 0.102851  927 0.046864  752 0.029241  762 0.021099 
03408.jpg 905 0.786156  898 0.065440  927 0.020948  752 0.016498  762 0.007301 
03409.jpg 905 0.514865  898 0.089575  927 0.058177  732 0.049147  700 0.010754 
03410.jpg 905 0.674448  898 0.079680  927 0.022293  752 0.014710  732 0.010128 
03411.jpg 905 0.667773  898 0.077941  927 0.030622  752 0.022591  732 0.013574 
03412.jpg 905 0.685408  898 0.063307  927 0.051701  732 0.021006  917 0.008858 
03413.jpg 905 0.829509  898 0.048034  927 0.044380  732 0.005703  762 0.004114 
03414.jpg 905 0.606586  927 0.104950  898 0.041003  851 0.022716  732 0.018959 
03415.jpg 905 0.681826  927 0.067480  898 0.040500  732 0.020214  752 0.018708 
03416.jpg 905 0.704175  927 0.062388  898 0.055994  732 0.014698  752 0.013783 
03417.jpg 905 0.782888  927 0.051055  898 0.034244  752 0.012451  732 0.009454 
03418.jpg 905 0.770831  927 0.049806  898 0.029436  732 0.013638  752 0.011431 
03419.jpg 905 0.850656  927 0.053809  898 0.008837  752 0.005551  732 0.005335 
03420.jpg 905 0.628120  927 0.086469  732 0.023158  898 0.018699  752 0.011373 
03421.jpg 905 0.781224  927 0.062988  898 0.027361  752 0.011173  917 0.002482 
03422.jpg 905 0.643873  927 0.096063  898 0.044638  752 0.040418  542 0.006559 
03423.jpg 905 0.677963  927 0.064008  898 0.036991  752 0.033561  542 0.005818 
03424.jpg 905 0.574499  927 0.068854  898 0.057735  752 0.041513  542 0.016390 
03425.jpg 905 0.547336  898 0.070462  752 0.065338  927 0.065091  917 0.008337 
03426.jpg 905 0.203119  898 0.131073  752 0.119672  927 0.055575  865 0.018914 
03427.jpg 905 0.447834  898 0.092817  927 0.091021  752 0.065343  865 0.010737 
03428.jpg 905 0.357411  752 0.088695  898 0.076997  927 0.036572  847 0.011995 
03429.jpg 905 0.423664  752 0.081346  927 0.072992  898 0.069508  865 0.019218 
03430.jpg 905 0.417486  927 0.054214  898 0.049772  752 0.044665  865 0.015414 
03431.jpg 905 0.430335  752 0.146668  927 0.060795  898 0.040252  674 0.010245 
03432.jpg 905 0.343065  752 0.108542  898 0.082523  927 0.050423  865 0.044467 
03433.jpg 905 0.403835  752 0.154188  898 0.099400  927 0.064976  851 0.026875 
03434.jpg 905 0.204885  752 0.123031  898 0.093932  749 0.062551  851 0.053433 
03435.jpg 752 0.177257  905 0.163030  898 0.087819  749 0.055975  313 0.026676 
03436.jpg 905 0.239372  752 0.193950  898 0.078777  749 0.064198  851 0.032713 
03437.jpg 905 0.196545  898 0.093792  752 0.090861  851 0.035938  749 0.035045 
03438.jpg 752 0.104221  905 0.084066  898 0.074908  851 0.045531  313 0.033950 
03439.jpg 752 0.280522  905 0.203017  898 0.066186  749 0.032504  851 0.032175 
03440.jpg 905 0.505436  898 0.032866  752 0.032649  865 0.016409  749 0.016270 
03441.jpg 905 0.503275  898 0.065671  749 0.029311  865 0.023244  752 0.022361 
03442.jpg 905 0.272295  898 0.053800  749 0.053084  542 0.043412  865 0.033680 
03443.jpg 542 0.242119  905 0.132390  251 0.105536  749 0.061281  898 0.059721 
03444.jpg 905 0.093092  542 0.059109  828 0.050144  749 0.042658  898 0.030408 
03445.jpg 542 0.178124  905 0.100750  251 0.094577  828 0.040629  898 0.033330 
03446.jpg 905 0.266658  666 0.176783  542 0.125292  927 0.051766  251 0.048076 
03447.jpg 905 0.813965  927 0.026657  898 0.018493  542 0.007072  666 0.004703 
03448.jpg 905 0.644260  542 0.048352  927 0.025270  898 0.019021  251 0.016010 
03449.jpg 542 0.339373  251 0.172415  905 0.168789  851 0.025031  582 0.020863 
03450.jpg 905 0.787749  927 0.070792  542 0.024812  251 0.007721  898 0.005009 
03451.jpg 905 0.652359  927 0.108103  752 0.021920  542 0.021335  674 0.017162 
03452.jpg 330 0.096224  712 0.079263  838 0.046387  737 0.033772  723 0.029331 
03453.jpg 330 0.101619  712 0.064083  723 0.035377  838 0.032326  737 0.030674 
03454.jpg 330 0.140192  737 0.048117  712 0.040583  723 0.040441  838 0.032575 
03455.jpg 330 0.112671  712 0.051359  723 0.041819  838 0.035944  737 0.028896 
03456.jpg 330 0.126836  838 0.056003  723 0.044051  712 0.042045  737 0.029470 
03457.jpg 330 0.129015  723 0.053948  712 0.040830  838 0.031617  737 0.026194 
03458.jpg 330 0.114097  723 0.045367  838 0.031003  923 0.030039  712 0.026406 
03459.jpg 330 0.133917  712 0.071061  723 0.052293  838 0.040366  685 0.027133 
03460.jpg 330 0.147133  723 0.047217  712 0.039764  838 0.033559  685 0.030156 
03461.jpg 330 0.105621  712 0.072383  838 0.050079  723 0.028858  685 0.028095 
03462.jpg 330 0.101063  712 0.072057  838 0.053615  723 0.032144  306 0.025124 
03463.jpg 330 0.129032  838 0.056249  712 0.056054  723 0.047270  306 0.024304 
03464.jpg 330 0.117943  712 0.048614  838 0.046652  562 0.042966  723 0.036914 
03465.jpg 330 0.130734  838 0.070229  723 0.040723  712 0.037582  562 0.021867 
03466.jpg 330 0.097132  723 0.052770  838 0.048190  712 0.041683  306 0.023144 
03467.jpg 330 0.095747  838 0.065007  723 0.048479  712 0.037742  923 0.029358 
03468.jpg 330 0.135856  838 0.061950  723 0.048191  712 0.039970  306 0.025018 
03469.jpg 330 0.093958  712 0.066780  838 0.050169  737 0.034629  306 0.032174 
03470.jpg 330 0.109920  712 0.055853  838 0.040707  723 0.034861  306 0.031333 
03471.jpg 330 0.133379  723 0.040886  838 0.037960  712 0.036831  306 0.025823 
03472.jpg 330 0.131794  723 0.050156  712 0.037682  838 0.029804  306 0.026853 
03473.jpg 330 0.124798  712 0.072112  838 0.046248  723 0.040639  306 0.033441 
03474.jpg 330 0.116701  712 0.069388  723 0.054221  838 0.046041  923 0.033543 
03475.jpg 330 0.124437  712 0.054625  838 0.042499  723 0.041440  737 0.035437 
03476.jpg 330 0.097170  712 0.063781  838 0.040025  737 0.038366  723 0.037744 
03477.jpg 879 0.229157  963 0.223027  524 0.054485  730 0.042101  747 0.025521 
03478.jpg 963 0.205738  879 0.129773  524 0.061060  677 0.045747  766 0.025553 
03479.jpg 879 0.311283  963 0.122027  524 0.039425  766 0.039284  730 0.038191 
03480.jpg 879 0.241700  963 0.217905  524 0.041638  730 0.029941  747 0.028700 
03481.jpg 879 0.273832  963 0.223025  524 0.037925  750 0.029579  747 0.027608 
03482.jpg 963 0.237211  879 0.223282  524 0.056330  677 0.035980  747 0.032573 
03483.jpg 879 0.254556  963 0.201495  524 0.048562  766 0.031289  677 0.028463 
03484.jpg 879 0.291266  963 0.139281  524 0.046374  747 0.034927  750 0.027585 
03485.jpg 879 0.225893  963 0.156144  524 0.040005  677 0.038279  803 0.033580 
03486.jpg 879 0.233164  963 0.167203  750 0.049010  766 0.034688  747 0.034518 
03487.jpg 879 0.223199  963 0.148909  747 0.039281  803 0.038595  524 0.027963 
03488.jpg 963 0.237373  879 0.202423  524 0.038959  747 0.032127  803 0.026521 
03489.jpg 963 0.238375  879 0.203309  747 0.032806  677 0.031380  524 0.028609 
03490.jpg 879 0.245298  963 0.216706  747 0.034766  524 0.030754  677 0.028265 
03491.jpg 879 0.257881  963 0.228153  524 0.030470  747 0.030152  766 0.029913 
03492.jpg 879 0.265521  963 0.183553  524 0.039251  730 0.031323  803 0.028848 
03493.jpg 879 0.255534  963 0.187763  750 0.045523  524 0.034040  803 0.030651 
03494.jpg 879 0.248030  963 0.146013  750 0.039805  747 0.039610  524 0.036195 
03495.jpg 879 0.211650  963 0.195075  524 0.046615  747 0.034933  750 0.034817 
03496.jpg 879 0.207670  963 0.179134  750 0.043898  747 0.039338  524 0.037911 
03497.jpg 963 0.242217  879 0.221852  524 0.035717  750 0.030328  677 0.029405 
03498.jpg 879 0.275497  963 0.125877  524 0.049464  747 0.040883  750 0.033542 
03499.jpg 963 0.214265  879 0.192483  747 0.035016  677 0.034799  524 0.034214 
03500.jpg 963 0.256851  879 0.202501  524 0.036626  747 0.025433  750 0.023439 
03501.jpg 963 0.274751  879 0.221685  524 0.038276  750 0.029557  747 0.028243 
03502.jpg 879 0.245891  963 0.212742  750 0.037573  524 0.036765  747 0.030937 
03503.jpg 879 0.294731  963 0.189868  524 0.047280  747 0.028341  750 0.023992 
03504.jpg 879 0.237082  963 0.236823  750 0.033960  524 0.032724  747 0.027257 
03505.jpg 879 0.204929  963 0.192285  677 0.042857  524 0.034015  747 0.027526 
03506.jpg 879 0.198629  963 0.197328  677 0.046175  524 0.038154  750 0.036476 
03507.jpg 879 0.241070  963 0.132119  747 0.053591  677 0.044119  750 0.042584 
03508.jpg 879 0.217079  963 0.141940  750 0.053005  747 0.047122  677 0.038609 
03509.jpg 879 0.219119  963 0.155032  730 0.045767  747 0.034332  750 0.029003 
03510.jpg 879 0.240257  963 0.189534  524 0.034998  747 0.031149  803 0.030768 
03511.jpg 879 0.212084  963 0.184969  524 0.039061  747 0.027253  803 0.026074 
03512.jpg 963 0.236580  879 0.220932  524 0.040523  747 0.027559  750 0.024284 
03513.jpg 879 0.265261  963 0.153247  524 0.045388  747 0.035472  750 0.030849 
03514.jpg 879 0.274356  963 0.124950  524 0.045104  747 0.034266  750 0.032871 
03515.jpg 879 0.252505  963 0.143739  524 0.037242  747 0.036813  766 0.032097 
03516.jpg 879 0.253728  963 0.166027  747 0.045442  750 0.037377  524 0.033636 
03517.jpg 879 0.282020  963 0.202848  747 0.036149  750 0.029081  524 0.028458 
03518.jpg 700 0.416390  781 0.150129  931 0.010829  923 0.008741  351 0.008133 
03519.jpg 700 0.253723  781 0.200318  954 0.012727  931 0.009331  580 0.009059 
03520.jpg 781 0.371647  700 0.208952  931 0.023644  701 0.011532  954 0.008962 
03521.jpg 781 0.259990  700 0.021729  351 0.018908  580 0.015815  717 0.010482 
03522.jpg 781 0.436937  220 0.054621  356 0.017350  351 0.013467  502 0.011854 
03523.jpg 781 0.159688  502 0.034318  700 0.026158  839 0.021768  770 0.020281 
03524.jpg 781 0.051374  700 0.046559  782 0.024758  923 0.018357  770 0.017839 
03525.jpg 700 0.677987  923 0.022584  781 0.019419  717 0.005519  701 0.004653 
03526.jpg 700 0.343128  781 0.138318  782 0.013147  923 0.008608  899 0.007478 
03527.jpg 781 0.046882  700 0.044291  535 0.038148  867 0.029044  782 0.024905 
03528.jpg 700 0.153526  781 0.134148  535 0.014554  749 0.012467  867 0.010039 
03529.jpg 700 0.134022  781 0.068286  869 0.023403  535 0.020665  828 0.020019 
03530.jpg 700 0.117294  502 0.048593  781 0.035019  782 0.031233  535 0.024544 
03531.jpg 700 0.098047  781 0.072285  351 0.018844  923 0.016994  330 0.014066 
03532.jpg 781 0.215127  700 0.043533  931 0.015753  770 0.012678  797 0.012621 
03533.jpg 781 0.195160  700 0.121111  580 0.012526  717 0.011330  701 0.011187 
03534.jpg 700 0.145059  781 0.085770  759 0.018064  954 0.016581  828 0.015118 
03535.jpg 700 0.071396  781 0.052823  759 0.035935  805 0.020364  845 0.017387 
03536.jpg 781 0.102901  700 0.059541  828 0.028623  759 0.026781  845 0.019035 
03537.jpg 781 0.127349  700 0.092575  828 0.015127  805 0.013244  535 0.010761 
03538.jpg 147 0.376953  931 0.135939  189 0.043991  756 0.022113  020 0.017969 
03539.jpg 189 0.205273  931 0.087643  020 0.080132  025 0.074897  147 0.068106 
03540.jpg 945 0.090242  916 0.083374  785 0.059281  756 0.058622  189 0.057182 
03541.jpg 931 0.141226  880 0.101987  945 0.101722  756 0.096065  189 0.036510 
03542.jpg 945 0.619987  880 0.093658  756 0.036336  785 0.029601  966 0.024919 
03543.jpg 945 0.124372  189 0.108085  880 0.054599  025 0.052428  756 0.050982 
03544.jpg 441 0.142999  972 0.056372  113 0.045508  439 0.043081  089 0.031926 
03545.jpg 504 0.083309  474 0.049213  113 0.040279  089 0.038549  022 0.035125 
03546.jpg 945 0.178945  189 0.072224  024 0.063624  025 0.061109  756 0.052098 
03547.jpg 828 0.183413  666 0.150632  792 0.143194  756 0.068715  378 0.065889 
03548.jpg 970 0.818195  314 0.035535  330 0.024549  756 0.019489  807 0.009406 
03549.jpg 781 0.190359  931 0.054944  899 0.023560  971 0.018329  810 0.014897 
03550.jpg 960 0.092396  291 0.084639  952 0.030787  376 0.027993  711 0.023774 
03551.jpg 960 0.097695  931 0.069917  781 0.051509  711 0.035471  899 0.028739 
03552.jpg 960 0.144218  931 0.055543  899 0.030900  952 0.024550  711 0.023733 
03553.jpg 960 0.158838  931 0.059572  899 0.037018  781 0.030447  952 0.016936 
03554.jpg 931 0.286432  781 0.127787  899 0.040611  711 0.011038  960 0.007273 
03555.jpg 781 0.291602  931 0.078972  899 0.033699  711 0.018427  655 0.006272 
03556.jpg 781 0.352244  931 0.043128  899 0.024026  711 0.016151  930 0.006663 
03557.jpg 781 0.650244  899 0.028312  700 0.006548  931 0.005656  711 0.003129 
03558.jpg 781 0.352926  899 0.026481  931 0.017292  711 0.014316  700 0.007192 
03559.jpg 781 0.599091  711 0.018158  666 0.017808  899 0.016606  931 0.007007 
03560.jpg 781 0.220168  711 0.066564  899 0.041925  666 0.029074  700 0.012659 
03561.jpg 931 0.038383  711 0.037207  781 0.027238  805 0.026144  960 0.016041 
03562.jpg 781 0.112404  931 0.040776  805 0.032406  711 0.027998  899 0.021334 
03563.jpg 931 0.814277  781 0.003823  147 0.002667  960 0.002579  654 0.002238 
03564.jpg 931 0.889455  147 0.002929  781 0.001366  960 0.000912  654 0.000897 
03565.jpg 931 0.862352  781 0.004353  960 0.002892  952 0.002395  599 0.002100 
03566.jpg 931 0.866403  781 0.003013  599 0.002483  952 0.002096  147 0.001727 
03567.jpg 931 0.966351  960 0.001681  664 0.001437  952 0.001270  850 0.001242 
03568.jpg 931 0.880512  952 0.011460  781 0.010390  850 0.006749  960 0.003611 
03569.jpg 931 0.956326  781 0.001729  147 0.000863  952 0.000827  960 0.000741 
03570.jpg 931 0.922185  781 0.005167  952 0.002503  888 0.001446  654 0.001116 
03571.jpg 931 0.770183  781 0.114747  952 0.014270  983 0.008658  675 0.003894 
03572.jpg 931 0.897564  819 0.007291  952 0.004814  850 0.004093  664 0.003632 
03573.jpg 931 0.259893  711 0.044747  351 0.036619  599 0.025435  952 0.020994 
03574.jpg 931 0.071520  591 0.057361  711 0.040290  911 0.036138  786 0.033319 
03575.jpg 931 0.410978  952 0.063600  711 0.030655  502 0.028448  967 0.017221 
03576.jpg 711 0.106935  700 0.090169  930 0.083047  781 0.053696  786 0.030196 
03577.jpg 700 0.291039  711 0.042944  930 0.023474  781 0.021329  599 0.020362 
03578.jpg 711 0.255316  781 0.052300  700 0.049707  930 0.040216  291 0.037957 
03579.jpg 711 0.094714  931 0.070145  786 0.038355  291 0.036592  298 0.031061 
03580.jpg 711 0.063708  749 0.057845  931 0.049838  700 0.033370  298 0.025436 
03581.jpg 291 0.679547  711 0.024919  298 0.011676  749 0.009779  374 0.008751 
