00001.jpg 651 0.127150  523 0.080835  984 0.063958  593 0.031637  592 0.023434 
23063.jpg 774 0.250560  930 0.210332  695 0.082288  804 0.038208  903 0.021654 
23064.jpg 774 0.514500  930 0.233888  594 0.014066  695 0.007391  553 0.006583 
23065.jpg 774 0.582748  930 0.179830  944 0.022351  576 0.017716  869 0.007169 
23066.jpg 695 0.276449  944 0.076905  774 0.050325  603 0.035126  930 0.023779 
23067.jpg 695 0.501560  944 0.059892  903 0.049073  774 0.020863  694 0.015272 
23068.jpg 695 0.093375  774 0.082565  944 0.070053  930 0.069421  903 0.027814 
23069.jpg 774 0.355988  930 0.249101  944 0.086433  576 0.009744  695 0.008405 
23070.jpg 930 0.252532  774 0.212022  944 0.052921  903 0.018873  695 0.013827 
23071.jpg 930 0.316971  774 0.117206  944 0.045413  908 0.033329  594 0.023250 
23072.jpg 930 0.243105  774 0.130061  695 0.067848  944 0.047588  908 0.025545 
23073.jpg 695 0.127410  944 0.093829  930 0.075458  774 0.049097  903 0.032984 
23074.jpg 930 0.113829  774 0.064606  695 0.056827  944 0.046873  535 0.034774 
23075.jpg 774 0.391225  930 0.212919  944 0.047279  695 0.020725  553 0.016127 
23076.jpg 774 0.136112  930 0.106907  695 0.070494  944 0.058128  908 0.036122 
23077.jpg 930 0.397312  774 0.382680  944 0.019404  553 0.014813  869 0.008471 
23078.jpg 774 0.556009  930 0.335691  944 0.003678  908 0.003399  595 0.002410 
23079.jpg 774 0.177257  930 0.130042  695 0.063726  869 0.054198  944 0.049704 
23080.jpg 774 0.266505  930 0.128640  944 0.050654  985 0.018559  869 0.017775 
23081.jpg 944 0.171491  869 0.136804  930 0.085170  774 0.043584  594 0.031000 
23082.jpg 930 0.174455  695 0.100700  869 0.098464  944 0.097031  774 0.086690 
23083.jpg 930 0.315067  774 0.127266  869 0.079306  944 0.050695  782 0.022861 
23084.jpg 594 0.059448  869 0.054589  782 0.049330  930 0.040953  695 0.037612 
23085.jpg 930 0.435829  774 0.047077  869 0.035392  695 0.027129  903 0.021312 
23086.jpg 930 0.482080  774 0.080920  535 0.020265  869 0.018570  695 0.017245 
23087.jpg 930 0.195712  695 0.063204  774 0.049546  903 0.022960  594 0.022397 
23088.jpg 930 0.132275  695 0.044486  774 0.040052  869 0.035832  535 0.025789 
23089.jpg 930 0.278902  774 0.079559  869 0.040693  695 0.017821  535 0.017089 
23090.jpg 930 0.174518  594 0.073026  774 0.048111  509 0.043060  804 0.025379 
23091.jpg 869 0.087281  944 0.065229  535 0.062745  781 0.061669  804 0.038568 
23092.jpg 930 0.093420  700 0.074313  695 0.053000  869 0.051993  804 0.048424 
23093.jpg 930 0.090706  535 0.072823  869 0.072499  944 0.043697  774 0.041928 
23094.jpg 700 0.285301  781 0.182934  930 0.044614  594 0.021953  774 0.020831 
23095.jpg 594 0.098338  781 0.080931  502 0.043567  700 0.036521  930 0.032224 
23096.jpg 594 0.187357  509 0.172608  930 0.124110  774 0.040798  355 0.039738 
23097.jpg 781 0.313571  700 0.085877  717 0.030181  776 0.024977  853 0.022671 
23098.jpg 535 0.069916  700 0.069220  869 0.061593  930 0.041642  594 0.031358 
23099.jpg 594 0.182451  781 0.057342  535 0.044995  869 0.044787  817 0.037189 
23100.jpg 594 0.308171  869 0.092241  817 0.055002  509 0.042946  593 0.026648 
23101.jpg 594 0.147687  509 0.107959  817 0.091560  576 0.081202  593 0.055288 
23102.jpg 509 0.100880  593 0.075543  594 0.073112  817 0.064754  944 0.049536 
23103.jpg 594 0.067410  717 0.051387  781 0.050777  700 0.049634  593 0.045409 
23104.jpg 594 0.124496  593 0.044201  509 0.038367  817 0.031921  700 0.028317 
23105.jpg 717 0.103930  594 0.066928  817 0.040586  827 0.036022  700 0.031514 
23106.jpg 757 0.201090  903 0.053972  797 0.036075  594 0.029996  591 0.029239 
23107.jpg 757 0.266640  440 0.030072  903 0.025404  797 0.020734  774 0.016369 
23108.jpg 757 0.100636  774 0.065858  849 0.036988  903 0.035595  712 0.030397 
23109.jpg 757 0.190775  790 0.073174  903 0.055090  797 0.052686  594 0.045620 
23110.jpg 757 0.249958  797 0.031474  712 0.028323  317 0.022742  903 0.022514 
23111.jpg 757 0.585213  797 0.036393  770 0.031949  790 0.026651  903 0.023927 
23112.jpg 757 0.398932  797 0.055991  903 0.034017  440 0.023803  790 0.018362 
23113.jpg 757 0.471325  790 0.040913  317 0.027837  903 0.026280  797 0.020607 
23114.jpg 757 0.158645  770 0.087830  712 0.041512  790 0.033015  440 0.032274 
23115.jpg 930 0.498327  711 0.072217  774 0.057512  952 0.038578  677 0.021879 
23116.jpg 930 0.597307  774 0.081800  903 0.032176  952 0.021118  804 0.015152 
23117.jpg 930 0.188351  903 0.071579  774 0.052341  952 0.041984  804 0.033596 
23118.jpg 930 0.132289  952 0.062528  903 0.051146  594 0.043061  711 0.038843 
23119.jpg 930 0.707830  774 0.098494  952 0.009579  677 0.007248  711 0.006295 
23120.jpg 930 0.669616  774 0.037751  949 0.032304  952 0.024121  865 0.023275 
23121.jpg 930 0.856580  774 0.044868  903 0.010148  711 0.008817  952 0.005613 
23122.jpg 930 0.353911  774 0.064487  376 0.038785  903 0.025795  712 0.024701 
23123.jpg 930 0.452057  774 0.037525  883 0.034789  903 0.028818  711 0.023165 
23124.jpg 930 0.726726  774 0.069101  903 0.016246  594 0.015646  797 0.007798 
23125.jpg 781 0.549276  776 0.035356  797 0.016927  774 0.014128  800 0.009890 
23126.jpg 781 0.686879  774 0.021020  797 0.014008  776 0.012867  930 0.007284 
23127.jpg 781 0.459773  774 0.044828  797 0.017188  930 0.016089  051 0.014429 
23128.jpg 781 0.655856  774 0.029751  776 0.012932  797 0.010983  930 0.010520 
23129.jpg 781 0.382579  774 0.096222  930 0.035579  797 0.014979  677 0.011399 
23130.jpg 781 0.631611  774 0.034363  797 0.025212  930 0.021593  776 0.011827 
23131.jpg 781 0.474751  774 0.109613  930 0.042479  797 0.034278  944 0.013375 
23132.jpg 781 0.654905  774 0.024393  930 0.020818  776 0.008212  797 0.007447 
23133.jpg 781 0.288723  930 0.138022  774 0.131389  944 0.068319  869 0.024944 
23134.jpg 781 0.415019  774 0.092990  930 0.090044  944 0.035330  971 0.017397 
23135.jpg 781 0.529289  774 0.061785  930 0.049791  944 0.025468  776 0.021005 
23136.jpg 781 0.172572  930 0.143707  774 0.130615  944 0.124217  797 0.024127 
23137.jpg 781 0.421110  930 0.138383  774 0.062269  944 0.030396  797 0.015171 
23138.jpg 781 0.265081  930 0.117408  774 0.086975  944 0.034844  797 0.033605 
23139.jpg 757 0.132123  804 0.115532  797 0.048401  848 0.046041  883 0.036118 
23140.jpg 804 0.253598  757 0.066011  717 0.040182  594 0.028521  903 0.023930 
23141.jpg 804 0.133686  717 0.055792  690 0.055630  903 0.047459  594 0.040938 
23142.jpg 804 0.284539  903 0.083514  848 0.064519  757 0.051170  594 0.040606 
23143.jpg 903 0.210240  804 0.143634  849 0.103253  594 0.069030  848 0.042918 
23144.jpg 848 0.163671  903 0.129617  804 0.082981  594 0.071120  883 0.031889 
23145.jpg 848 0.199972  903 0.160993  804 0.080890  594 0.073940  849 0.021864 
23146.jpg 804 0.138739  848 0.110704  903 0.085948  594 0.051630  849 0.047131 
23147.jpg 804 0.211214  883 0.138760  848 0.092318  594 0.045454  903 0.037288 
23148.jpg 804 0.198333  903 0.083465  930 0.083440  848 0.070244  346 0.049181 
23149.jpg 804 0.298887  903 0.150562  930 0.082646  593 0.041980  594 0.038481 
23150.jpg 804 0.390369  930 0.124774  903 0.113890  593 0.034629  774 0.034628 
23151.jpg 804 0.456439  903 0.236743  930 0.080371  594 0.016283  848 0.013592 
23152.jpg 804 0.801483  903 0.062470  593 0.015497  930 0.010930  594 0.007295 
23153.jpg 804 0.653287  903 0.065285  930 0.048452  848 0.024119  593 0.022533 
23154.jpg 804 0.655449  903 0.124778  930 0.027294  848 0.025011  593 0.014713 
23155.jpg 804 0.729378  903 0.045859  712 0.024465  593 0.018437  848 0.016291 
23156.jpg 804 0.421561  930 0.084038  903 0.057699  593 0.057048  288 0.017861 
23157.jpg 804 0.404869  930 0.115149  903 0.104695  701 0.022409  774 0.022340 
23158.jpg 804 0.235325  930 0.081636  593 0.046575  903 0.025718  594 0.023426 
23159.jpg 804 0.335371  903 0.083317  593 0.044920  930 0.039115  355 0.026116 
23160.jpg 804 0.388780  930 0.116590  903 0.110993  712 0.038447  594 0.028908 
23161.jpg 804 0.460928  903 0.087553  930 0.065140  350 0.041024  593 0.018020 
23162.jpg 930 0.467978  774 0.057074  712 0.034423  711 0.032236  903 0.030762 
23163.jpg 930 0.154401  712 0.082527  903 0.063624  804 0.061242  121 0.044071 
23164.jpg 930 0.152480  883 0.093569  804 0.058649  774 0.055987  677 0.046919 
23165.jpg 903 0.083424  930 0.077739  774 0.073278  757 0.050684  804 0.038101 
23166.jpg 712 0.103322  903 0.098251  930 0.095912  677 0.077905  711 0.057759 
23167.jpg 804 0.301953  712 0.085721  903 0.053521  121 0.033875  594 0.030089 
23168.jpg 804 0.370960  903 0.105867  594 0.043879  121 0.038431  712 0.032195 
23169.jpg 903 0.191192  804 0.142360  930 0.041012  883 0.037355  848 0.024373 
23170.jpg 804 0.273604  903 0.189241  883 0.028759  930 0.028295  712 0.025825 
23171.jpg 804 0.204487  594 0.071450  903 0.062449  712 0.062409  121 0.035162 
23172.jpg 804 0.353469  903 0.101064  712 0.050062  594 0.046313  593 0.041060 
23173.jpg 930 0.082330  804 0.079479  903 0.061012  774 0.050604  594 0.032439 
23174.jpg 930 0.139084  804 0.123885  903 0.109491  774 0.106571  594 0.021726 
23175.jpg 774 0.135732  712 0.076967  732 0.072983  930 0.067409  903 0.043051 
23176.jpg 930 0.208973  774 0.145110  712 0.048178  903 0.048118  677 0.036113 
23177.jpg 712 0.133333  903 0.060759  797 0.058564  774 0.044797  677 0.036303 
23178.jpg 903 0.176557  804 0.105962  930 0.086906  774 0.073339  594 0.048981 
23179.jpg 804 0.162236  903 0.149819  930 0.065123  594 0.045098  712 0.037097 
23180.jpg 903 0.254374  774 0.096609  804 0.093228  712 0.070133  930 0.048298 
23181.jpg 774 0.179365  930 0.106811  903 0.072547  757 0.071898  594 0.066418 
23182.jpg 930 0.161019  774 0.131904  903 0.114583  804 0.076562  594 0.061299 
23183.jpg 774 0.201596  903 0.163705  930 0.151768  804 0.054181  594 0.024646 
23184.jpg 774 0.560014  930 0.155209  797 0.025975  903 0.024417  804 0.012716 
23185.jpg 774 0.317023  930 0.228551  346 0.067762  903 0.037165  594 0.018254 
23186.jpg 774 0.239678  903 0.089377  930 0.079773  804 0.072708  346 0.037230 
23187.jpg 774 0.181226  930 0.046416  903 0.043834  677 0.031031  594 0.029437 
23188.jpg 774 0.255375  930 0.140792  677 0.117860  903 0.029811  690 0.013396 
23189.jpg 774 0.342642  903 0.127550  930 0.060466  677 0.055550  804 0.046187 
23190.jpg 774 0.194922  930 0.170976  677 0.068981  690 0.021933  903 0.020880 
23191.jpg 774 0.176583  930 0.138436  757 0.059907  903 0.039713  797 0.035609 
23192.jpg 930 0.167792  774 0.109781  677 0.050583  757 0.045532  865 0.030607 
23193.jpg 930 0.215953  774 0.164556  903 0.025010  797 0.023847  804 0.021149 
23194.jpg 930 0.170562  774 0.162063  797 0.089113  677 0.056241  903 0.027294 
23195.jpg 757 0.640889  797 0.040479  930 0.017880  774 0.013559  677 0.012701 
23196.jpg 757 0.362385  930 0.086854  677 0.068504  797 0.059639  774 0.039849 
23197.jpg 757 0.150839  930 0.080556  782 0.041506  804 0.038583  677 0.026128 
23198.jpg 930 0.155279  677 0.052673  757 0.051255  804 0.045263  690 0.036295 
23199.jpg 757 0.195827  712 0.122603  677 0.068478  930 0.056777  797 0.026647 
23200.jpg 930 0.201337  757 0.074256  774 0.051526  903 0.048478  804 0.044385 
23201.jpg 757 0.136988  930 0.129066  804 0.069741  774 0.047645  797 0.034465 
23202.jpg 930 0.205743  774 0.144036  757 0.073966  712 0.048851  797 0.036777 
23203.jpg 930 0.380429  774 0.128412  757 0.049043  677 0.039374  797 0.036033 
23204.jpg 757 0.161078  930 0.134206  774 0.113222  677 0.042947  903 0.033599 
23205.jpg 930 0.141470  774 0.122095  757 0.120436  677 0.098923  797 0.054070 
23206.jpg 930 0.147053  757 0.119042  903 0.062489  774 0.050920  677 0.038000 
23207.jpg 930 0.179176  757 0.084452  774 0.079589  903 0.069375  677 0.030448 
23208.jpg 930 0.426855  774 0.113177  757 0.034354  903 0.025377  804 0.017108 
23209.jpg 930 0.456668  774 0.075772  677 0.063077  757 0.044209  711 0.027999 
23210.jpg 930 0.437638  774 0.147039  903 0.029300  757 0.020258  677 0.019741 
23211.jpg 757 0.318968  930 0.183321  774 0.075990  903 0.024418  711 0.021150 
23212.jpg 930 0.468963  774 0.269147  677 0.019716  757 0.018492  903 0.011776 
23213.jpg 930 0.436895  774 0.154207  757 0.055631  903 0.021978  711 0.019107 
23214.jpg 930 0.494437  774 0.224149  757 0.042744  903 0.015586  677 0.009051 
23215.jpg 757 0.260407  774 0.191885  930 0.149394  677 0.035380  903 0.018136 
23216.jpg 930 0.066002  712 0.058481  797 0.042404  865 0.039220  949 0.035940 
23217.jpg 797 0.492624  781 0.062937  930 0.049859  677 0.031848  896 0.019936 
23218.jpg 797 0.715816  781 0.053855  896 0.022875  677 0.014968  790 0.011990 
23219.jpg 797 0.348817  677 0.058967  700 0.040382  781 0.030065  690 0.028635 
23220.jpg 797 0.211522  700 0.125468  781 0.062467  677 0.030705  690 0.023240 
23221.jpg 781 0.117090  797 0.113815  853 0.047087  677 0.035517  896 0.031383 
23222.jpg 797 0.277022  781 0.175629  853 0.060062  896 0.028062  677 0.017845 
23223.jpg 797 0.584056  853 0.030954  781 0.023043  896 0.017601  677 0.015503 
23224.jpg 797 0.448764  853 0.057753  781 0.046009  930 0.031076  774 0.021861 
23225.jpg 797 0.686980  853 0.041110  781 0.025818  757 0.019274  896 0.009682 
23226.jpg 797 0.767328  781 0.021426  757 0.018613  930 0.015994  853 0.014440 
23227.jpg 797 0.754738  853 0.021253  677 0.010095  781 0.008821  896 0.008430 
23228.jpg 797 0.780731  930 0.015781  677 0.011632  781 0.009729  774 0.008492 
23229.jpg 797 0.280043  930 0.079151  677 0.046453  896 0.036758  774 0.028832 
23230.jpg 797 0.318208  930 0.073724  677 0.051980  781 0.044228  774 0.042050 
23231.jpg 797 0.295284  930 0.097311  774 0.068044  677 0.064517  690 0.029439 
23232.jpg 797 0.416887  930 0.109347  774 0.102357  677 0.030907  757 0.024130 
23233.jpg 797 0.835115  774 0.027016  930 0.022316  677 0.012156  757 0.006329 
23234.jpg 797 0.695563  930 0.063876  774 0.050535  677 0.017767  903 0.008557 
23235.jpg 930 0.464908  797 0.116682  774 0.057357  869 0.023049  677 0.022026 
23236.jpg 930 0.273009  797 0.208910  774 0.049229  757 0.028285  869 0.021180 
23237.jpg 930 0.231160  797 0.111433  869 0.044093  774 0.043964  757 0.032603 
23238.jpg 930 0.257439  797 0.069682  774 0.036118  869 0.029725  757 0.028140 
23239.jpg 930 0.334392  797 0.122459  757 0.059114  774 0.044348  869 0.024235 
23240.jpg 930 0.266730  797 0.099076  757 0.037245  774 0.025475  869 0.021278 
23241.jpg 797 0.165849  930 0.087310  757 0.064940  677 0.027729  774 0.023592 
23242.jpg 930 0.238681  797 0.105404  757 0.069227  774 0.031861  869 0.023230 
23243.jpg 797 0.192486  930 0.151983  757 0.079815  869 0.032602  774 0.023426 
23244.jpg 797 0.275923  930 0.115878  757 0.077358  677 0.034602  869 0.026237 
23245.jpg 930 0.428424  797 0.096921  774 0.047848  757 0.038821  677 0.021454 
23246.jpg 930 0.186610  797 0.170031  757 0.157543  774 0.037119  869 0.025733 
23247.jpg 930 0.392406  797 0.205739  774 0.058270  757 0.024160  869 0.015437 
23248.jpg 797 0.204132  930 0.176961  757 0.147305  774 0.030606  869 0.016345 
23249.jpg 930 0.420251  869 0.054665  797 0.054502  774 0.041816  757 0.021860 
23250.jpg 930 0.463285  797 0.123150  774 0.061512  757 0.017810  869 0.015518 
23251.jpg 930 0.360119  797 0.163945  774 0.054461  757 0.048897  677 0.018100 
23252.jpg 930 0.304523  797 0.201796  774 0.051647  757 0.042451  869 0.019635 
23253.jpg 930 0.345019  797 0.203987  757 0.063220  774 0.051803  869 0.026303 
23254.jpg 930 0.336971  869 0.086414  757 0.044007  797 0.032809  782 0.023565 
23255.jpg 930 0.261094  757 0.107553  797 0.084750  869 0.037823  774 0.034236 
23256.jpg 797 0.211075  930 0.189234  757 0.101080  774 0.033425  869 0.020360 
23257.jpg 930 0.262178  797 0.137132  757 0.063976  869 0.028112  594 0.024353 
23258.jpg 930 0.174086  797 0.126402  757 0.097071  869 0.029031  594 0.019491 
23259.jpg 757 0.077350  930 0.063043  869 0.054523  594 0.050795  535 0.028195 
23260.jpg 930 0.267886  869 0.072232  797 0.028801  535 0.028638  594 0.019358 
23261.jpg 930 0.403727  869 0.073958  774 0.043497  797 0.022732  781 0.020877 
23262.jpg 930 0.315611  797 0.135702  869 0.059525  774 0.028675  594 0.023922 
23263.jpg 930 0.279789  797 0.094328  869 0.039351  535 0.024183  594 0.021306 
23264.jpg 797 0.131309  781 0.120714  930 0.117909  774 0.039258  825 0.030785 
23265.jpg 781 0.191112  930 0.104490  797 0.092689  774 0.026718  825 0.022172 
23266.jpg 930 0.139470  781 0.107497  797 0.069782  774 0.036536  700 0.036065 
23267.jpg 930 0.139118  797 0.100911  781 0.077209  700 0.054386  774 0.028930 
23268.jpg 781 0.176396  930 0.117235  797 0.087753  971 0.028953  700 0.024373 
23269.jpg 797 0.259594  930 0.153987  774 0.045083  677 0.041475  781 0.038893 
23270.jpg 797 0.289763  930 0.113149  774 0.042560  677 0.030870  896 0.029102 
23271.jpg 797 0.290580  781 0.123108  930 0.115471  971 0.028057  677 0.024312 
23272.jpg 797 0.371128  930 0.090214  757 0.035010  896 0.034723  774 0.027033 
23273.jpg 930 0.300574  781 0.179635  797 0.087198  774 0.067338  677 0.025554 
23274.jpg 930 0.186244  797 0.170288  781 0.059220  774 0.043393  690 0.019764 
23275.jpg 930 0.288283  781 0.141695  797 0.091439  774 0.057506  757 0.018022 
23276.jpg 797 0.173865  930 0.133091  781 0.079065  774 0.037104  896 0.022845 
23277.jpg 797 0.301123  930 0.118806  677 0.031576  781 0.030781  774 0.028322 
23278.jpg 930 0.183061  797 0.131654  677 0.051875  774 0.047543  781 0.039774 
23279.jpg 930 0.291733  797 0.229918  757 0.026063  774 0.020814  535 0.013390 
23280.jpg 797 0.373440  930 0.218179  774 0.033174  757 0.026114  677 0.011564 
23281.jpg 930 0.246036  797 0.174790  774 0.041397  757 0.036933  781 0.017327 
23282.jpg 797 0.515766  930 0.093316  757 0.046721  781 0.011617  594 0.011234 
23283.jpg 797 0.192667  930 0.191688  757 0.034941  774 0.022276  594 0.019629 
23284.jpg 797 0.300032  930 0.088136  757 0.081372  594 0.014965  896 0.014931 
23285.jpg 797 0.170950  930 0.168916  781 0.033705  757 0.031427  774 0.023792 
23286.jpg 930 0.236384  797 0.125155  757 0.042426  774 0.031350  677 0.021229 
23287.jpg 930 0.215121  797 0.150507  757 0.050997  781 0.033501  774 0.027089 
23288.jpg 930 0.165516  797 0.162514  774 0.031882  757 0.030136  594 0.025227 
23289.jpg 930 0.315208  797 0.101174  774 0.053148  757 0.034477  781 0.029325 
23290.jpg 797 0.238036  930 0.128388  781 0.044831  757 0.033300  774 0.022186 
23291.jpg 797 0.250166  930 0.098555  781 0.080601  971 0.026631  757 0.022297 
23292.jpg 930 0.299487  797 0.089419  781 0.076495  774 0.044192  757 0.015973 
23293.jpg 930 0.187453  797 0.103314  781 0.081670  757 0.049264  774 0.039689 
23294.jpg 797 0.343459  930 0.126308  757 0.055498  781 0.050724  774 0.026015 
23295.jpg 930 0.195569  781 0.127046  797 0.101317  971 0.026461  757 0.025599 
23296.jpg 930 0.201654  797 0.126276  781 0.057236  757 0.026311  971 0.019110 
23297.jpg 797 0.329413  930 0.114339  781 0.039155  757 0.035104  774 0.023230 
23298.jpg 781 0.119488  797 0.104955  930 0.086860  971 0.039846  757 0.024823 
23299.jpg 797 0.268791  930 0.089452  781 0.052243  757 0.041000  774 0.021674 
23300.jpg 797 0.253231  930 0.075334  757 0.056784  781 0.026569  677 0.019957 
23301.jpg 797 0.185448  930 0.093411  757 0.042918  677 0.033375  690 0.030104 
23302.jpg 797 0.185303  930 0.074890  781 0.047586  757 0.044818  677 0.021822 
23303.jpg 930 0.157895  781 0.077175  797 0.061284  757 0.031153  774 0.027678 
23304.jpg 797 0.154126  930 0.117724  757 0.057153  677 0.028308  690 0.024129 
23305.jpg 930 0.174867  797 0.166999  774 0.039480  781 0.029216  690 0.021644 
23306.jpg 930 0.197220  797 0.158372  781 0.094477  774 0.050670  971 0.027027 
23307.jpg 930 0.198907  781 0.134161  797 0.110467  971 0.077465  757 0.045226 
23308.jpg 781 0.248126  930 0.158886  971 0.109256  797 0.058573  774 0.029861 
23309.jpg 781 0.272312  971 0.118724  930 0.100462  797 0.095971  774 0.041744 
23310.jpg 781 0.157269  930 0.152467  797 0.122859  774 0.050751  971 0.044931 
23311.jpg 781 0.279161  930 0.152129  971 0.102093  797 0.088751  774 0.036425 
23312.jpg 930 0.239126  781 0.235779  797 0.069438  774 0.063330  971 0.037771 
23313.jpg 781 0.306007  930 0.095498  797 0.076582  971 0.053287  774 0.030047 
23314.jpg 781 0.250286  797 0.130084  930 0.107817  971 0.059291  677 0.028496 
23315.jpg 781 0.225682  797 0.137223  930 0.103639  971 0.037067  677 0.031058 
23316.jpg 781 0.260830  930 0.159456  797 0.110629  971 0.045602  677 0.044463 
23317.jpg 797 0.164444  930 0.149894  781 0.085672  971 0.035873  757 0.024586 
23318.jpg 781 0.159078  797 0.099420  930 0.089993  774 0.030951  677 0.028988 
23319.jpg 797 0.229667  930 0.143774  781 0.065699  774 0.031300  971 0.029390 
23320.jpg 930 0.160025  781 0.151321  797 0.130315  757 0.041994  774 0.028211 
23321.jpg 930 0.296917  797 0.229968  781 0.062496  774 0.037138  757 0.023510 
23322.jpg 797 0.320173  930 0.154350  757 0.045221  781 0.034664  774 0.024769 
23323.jpg 797 0.207254  930 0.132368  781 0.063981  594 0.024676  757 0.021333 
23324.jpg 930 0.219954  797 0.119817  781 0.062339  757 0.046658  774 0.034635 
23325.jpg 930 0.231659  797 0.137419  781 0.059444  757 0.038674  774 0.038466 
23326.jpg 930 0.208808  781 0.175711  797 0.111230  774 0.025810  757 0.023400 
23327.jpg 797 0.175920  930 0.084597  781 0.073585  757 0.053215  971 0.023310 
23328.jpg 781 0.128839  930 0.126157  797 0.103779  971 0.038129  757 0.035216 
23329.jpg 930 0.104259  797 0.081066  757 0.074861  781 0.048171  677 0.036889 
23330.jpg 930 0.248692  797 0.141195  677 0.036610  781 0.033944  774 0.033026 
23331.jpg 930 0.157438  781 0.124962  797 0.068375  774 0.040231  594 0.029591 
23332.jpg 930 0.112279  781 0.082755  797 0.074393  677 0.045149  690 0.028764 
23333.jpg 781 0.159644  930 0.150374  797 0.098844  774 0.033862  971 0.030313 
23334.jpg 781 0.187673  930 0.118174  797 0.076487  677 0.045776  774 0.032321 
23335.jpg 930 0.295843  781 0.229010  774 0.062375  797 0.036521  971 0.027291 
23336.jpg 930 0.462270  797 0.134190  774 0.089213  757 0.028077  781 0.022646 
23337.jpg 930 0.212852  757 0.080415  797 0.077388  781 0.074567  774 0.054139 
23338.jpg 930 0.282246  797 0.146187  774 0.091393  757 0.049291  781 0.032450 
23339.jpg 930 0.168297  781 0.140439  797 0.139295  774 0.055660  677 0.052540 
23340.jpg 930 0.236133  797 0.141955  781 0.078492  677 0.071846  774 0.063627 
23341.jpg 797 0.289254  930 0.225312  774 0.066192  757 0.052633  781 0.024887 
23342.jpg 797 0.331478  930 0.190217  774 0.062545  757 0.039934  677 0.030746 
23343.jpg 797 0.368004  930 0.159632  774 0.064629  677 0.031908  690 0.023124 
23344.jpg 930 0.297079  797 0.198890  774 0.135569  677 0.036873  781 0.017259 
23345.jpg 930 0.324638  774 0.093259  797 0.071097  757 0.031811  677 0.031250 
23346.jpg 797 0.253647  757 0.179278  930 0.099706  774 0.050997  677 0.021305 
23347.jpg 930 0.184240  797 0.160377  774 0.080905  757 0.051511  677 0.037216 
23348.jpg 930 0.402934  774 0.105122  797 0.090881  757 0.049535  677 0.019898 
23349.jpg 930 0.328638  797 0.089233  774 0.067773  757 0.057806  677 0.033099 
23350.jpg 930 0.146766  797 0.144497  757 0.081947  594 0.047097  677 0.035453 
23351.jpg 930 0.208872  797 0.095056  774 0.074369  757 0.058584  042 0.043571 
23352.jpg 930 0.331765  797 0.085190  774 0.062338  757 0.060629  781 0.038120 
23353.jpg 930 0.311307  757 0.074982  774 0.047863  797 0.038911  677 0.035505 
23354.jpg 797 0.334312  930 0.114951  757 0.089530  594 0.038005  774 0.027292 
23355.jpg 797 0.287942  930 0.269884  757 0.058646  774 0.032843  594 0.018507 
23356.jpg 930 0.382796  797 0.094247  774 0.060813  757 0.039122  594 0.037340 
23357.jpg 930 0.322479  797 0.084546  757 0.048793  594 0.042169  774 0.032851 
23358.jpg 797 0.235714  930 0.194590  774 0.064920  757 0.051971  677 0.026802 
23359.jpg 797 0.416020  930 0.206116  774 0.093407  677 0.029079  757 0.019742 
23360.jpg 797 0.869811  930 0.020455  757 0.012889  774 0.009243  677 0.006961 
23361.jpg 797 0.739279  930 0.040829  774 0.021831  757 0.016710  594 0.013836 
23362.jpg 930 0.387356  797 0.192895  774 0.082973  781 0.026068  677 0.014535 
23363.jpg 930 0.523906  774 0.109158  797 0.083223  781 0.033345  677 0.020536 
23364.jpg 930 0.434674  774 0.199884  797 0.194222  677 0.013806  757 0.012901 
23365.jpg 930 0.330637  797 0.283249  774 0.142956  757 0.027206  677 0.009646 
23366.jpg 930 0.385430  797 0.277026  774 0.141406  757 0.018751  677 0.009290 
23367.jpg 797 0.294855  930 0.232997  757 0.205445  774 0.041070  781 0.011149 
23368.jpg 797 0.603863  930 0.087591  757 0.030734  594 0.014639  774 0.013881 
23369.jpg 797 0.376355  930 0.229569  774 0.038885  757 0.018652  594 0.017868 
23370.jpg 797 0.317279  930 0.249255  774 0.044339  757 0.039672  781 0.021955 
23371.jpg 757 0.215468  930 0.129332  797 0.105850  774 0.033131  594 0.022448 
23372.jpg 797 0.296412  757 0.260018  930 0.074470  774 0.018669  594 0.013912 
23373.jpg 797 0.324297  930 0.117427  757 0.065008  774 0.025855  781 0.024742 
23374.jpg 797 0.355168  930 0.122984  757 0.076081  781 0.029684  774 0.022536 
23375.jpg 797 0.509276  930 0.120424  781 0.044550  757 0.030607  774 0.024334 
23376.jpg 797 0.273604  757 0.175232  930 0.081473  594 0.036811  774 0.029166 
23377.jpg 797 0.273441  930 0.120486  757 0.099105  781 0.045681  774 0.022568 
23378.jpg 797 0.255753  930 0.124919  781 0.084015  757 0.042007  774 0.031444 
23379.jpg 797 0.191888  781 0.154258  971 0.087704  930 0.084584  757 0.016328 
23380.jpg 797 0.279575  930 0.184974  781 0.080381  757 0.025790  774 0.025506 
23381.jpg 797 0.456166  930 0.160141  774 0.035729  781 0.035649  677 0.027597 
23382.jpg 797 0.552288  930 0.203727  774 0.060174  677 0.014152  896 0.009886 
23383.jpg 509 0.148535  804 0.066283  350 0.057776  355 0.046172  774 0.026122 
23384.jpg 509 0.467168  350 0.047251  804 0.031707  774 0.025130  355 0.021546 
23385.jpg 702 0.147157  509 0.046113  804 0.022319  790 0.021775  355 0.021460 
23386.jpg 774 0.068934  702 0.056975  944 0.025677  804 0.024855  930 0.021808 
