00001.jpg 368 0.777104  362 0.035470  263 0.003397  446 0.002159  673 0.002158 
11071.jpg 718 0.259900  685 0.129596  695 0.079391  995 0.048598  687 0.024288 
11072.jpg 718 0.483314  922 0.106682  695 0.056604  685 0.053747  687 0.015906 
11073.jpg 695 0.226325  718 0.159565  685 0.088756  922 0.073363  687 0.040548 
11074.jpg 695 0.496073  718 0.111708  685 0.073967  687 0.044724  548 0.014987 
11075.jpg 718 0.311457  695 0.185564  685 0.109835  687 0.055436  922 0.048301 
11076.jpg 695 0.239697  718 0.216404  685 0.146588  687 0.036006  686 0.021792 
11077.jpg 718 0.412689  685 0.085099  695 0.066472  687 0.037933  702 0.035169 
11078.jpg 718 0.300352  685 0.127770  695 0.083536  687 0.059475  686 0.048659 
11079.jpg 685 0.304844  718 0.227609  687 0.107779  695 0.051227  686 0.034986 
11080.jpg 718 0.215779  685 0.192896  687 0.123745  695 0.036569  848 0.024097 
11081.jpg 685 0.402429  687 0.088882  686 0.082457  718 0.054437  695 0.028444 
11082.jpg 685 0.199972  718 0.128525  687 0.069562  695 0.051726  686 0.041530 
11083.jpg 685 0.259058  718 0.081082  687 0.076115  686 0.075454  695 0.063014 
11084.jpg 685 0.273587  718 0.155933  686 0.084288  695 0.064376  990 0.027892 
11085.jpg 695 0.220410  685 0.191921  686 0.067951  718 0.061954  687 0.029999 
11086.jpg 685 0.366056  718 0.097914  686 0.070879  695 0.061735  687 0.058147 
11087.jpg 685 0.452735  686 0.109854  718 0.070784  687 0.059696  695 0.034535 
11088.jpg 685 0.357942  686 0.164678  718 0.109942  695 0.043972  687 0.036214 
11089.jpg 685 0.382909  718 0.210097  686 0.090712  687 0.074748  695 0.019758 
11090.jpg 685 0.380134  687 0.182123  933 0.096521  718 0.095275  686 0.043506 
11091.jpg 685 0.431713  687 0.194336  718 0.147529  933 0.027838  686 0.018780 
11092.jpg 685 0.349758  687 0.258341  718 0.137418  933 0.033077  695 0.024579 
11093.jpg 685 0.258668  687 0.232314  718 0.135277  695 0.083825  686 0.031431 
11094.jpg 685 0.375300  687 0.161525  695 0.106908  686 0.049857  718 0.039771 
11095.jpg 685 0.410667  687 0.120182  933 0.069018  718 0.068407  695 0.045525 
11096.jpg 685 0.379696  687 0.211269  718 0.112427  695 0.039722  702 0.021688 
11097.jpg 695 0.271312  685 0.177852  687 0.174209  718 0.044928  686 0.021397 
11098.jpg 685 0.281930  687 0.201722  695 0.083324  718 0.052526  897 0.022485 
11099.jpg 685 0.295808  687 0.289438  718 0.060061  695 0.045403  702 0.023599 
11100.jpg 685 0.312086  687 0.223233  695 0.068800  718 0.054324  702 0.015733 
11101.jpg 685 0.469347  687 0.147559  718 0.041987  695 0.037405  702 0.033276 
11102.jpg 685 0.368866  687 0.224091  702 0.040088  718 0.028862  933 0.025409 
11103.jpg 685 0.381169  687 0.263044  897 0.036182  686 0.027355  718 0.025406 
11104.jpg 687 0.508454  685 0.354667  718 0.019762  897 0.015248  686 0.009398 
11105.jpg 687 0.376429  685 0.367516  718 0.035010  897 0.027553  695 0.026355 
11106.jpg 685 0.536874  687 0.243780  718 0.034048  897 0.024994  695 0.019424 
11107.jpg 685 0.576562  687 0.147216  897 0.044854  718 0.034432  695 0.017071 
11108.jpg 685 0.516008  687 0.247267  718 0.031810  897 0.022235  695 0.012971 
11109.jpg 685 0.462914  687 0.285938  718 0.062880  695 0.021308  897 0.018453 
11110.jpg 685 0.543572  687 0.241585  695 0.045094  718 0.031974  897 0.007683 
11111.jpg 685 0.666038  687 0.152225  695 0.046130  718 0.025543  686 0.005074 
11112.jpg 685 0.635279  687 0.201632  695 0.031036  718 0.022282  897 0.005839 
11113.jpg 685 0.640953  687 0.174966  695 0.034521  718 0.022174  995 0.006421 
11114.jpg 685 0.647418  687 0.190913  695 0.032640  718 0.018857  995 0.005866 
11115.jpg 685 0.608187  687 0.245311  695 0.031841  718 0.020496  995 0.005557 
11116.jpg 685 0.578707  687 0.238788  695 0.044750  718 0.022619  995 0.006403 
11117.jpg 685 0.404736  687 0.402762  695 0.055314  718 0.018553  995 0.005904 
11118.jpg 685 0.505472  687 0.328319  695 0.041179  718 0.013847  995 0.007526 
11119.jpg 685 0.562966  687 0.326384  695 0.016729  718 0.011718  995 0.005142 
11120.jpg 685 0.554332  687 0.317307  695 0.026109  718 0.007496  995 0.004294 
11121.jpg 685 0.522292  687 0.361186  695 0.019996  718 0.005328  686 0.004836 
11122.jpg 685 0.661910  687 0.221034  695 0.017597  686 0.005050  995 0.004394 
11123.jpg 685 0.612438  687 0.228551  695 0.030249  686 0.006914  718 0.004658 
11124.jpg 685 0.647611  687 0.245371  695 0.025211  718 0.004044  686 0.003775 
11125.jpg 685 0.645242  687 0.288591  695 0.011037  718 0.002997  686 0.002394 
11126.jpg 685 0.617415  687 0.291819  695 0.017792  995 0.004191  718 0.002896 
11127.jpg 685 0.690769  687 0.227228  695 0.010759  718 0.004843  995 0.003968 
11128.jpg 685 0.771632  687 0.079434  695 0.054605  718 0.007786  995 0.004763 
11129.jpg 685 0.866904  687 0.092710  695 0.004043  718 0.002220  995 0.001766 
11130.jpg 685 0.684529  687 0.259770  695 0.006347  718 0.004068  995 0.002668 
11131.jpg 685 0.823970  687 0.063837  695 0.029533  995 0.005448  718 0.003675 
11132.jpg 685 0.690884  687 0.125107  695 0.079519  718 0.005911  995 0.004592 
11133.jpg 685 0.730121  687 0.122159  695 0.052663  995 0.004502  691 0.004301 
11134.jpg 685 0.709623  687 0.136220  695 0.051267  718 0.006809  995 0.005454 
11135.jpg 685 0.760689  687 0.148396  695 0.018671  686 0.003974  718 0.003677 
11136.jpg 685 0.756258  687 0.130203  695 0.015683  718 0.004692  686 0.004366 
11137.jpg 685 0.733986  687 0.139414  695 0.022919  718 0.006486  702 0.005865 
11138.jpg 685 0.648892  687 0.140949  695 0.060564  718 0.013525  686 0.009867 
11139.jpg 685 0.637697  687 0.161661  695 0.046862  686 0.014695  718 0.010430 
11140.jpg 685 0.659876  687 0.125507  695 0.065628  686 0.010041  694 0.009802 
11141.jpg 685 0.743394  687 0.091520  695 0.030014  686 0.010479  694 0.009697 
11142.jpg 685 0.731393  687 0.108825  695 0.064366  686 0.007721  694 0.005276 
11143.jpg 685 0.720401  687 0.090251  695 0.048855  686 0.010556  694 0.008962 
11144.jpg 685 0.793926  687 0.108782  695 0.014284  718 0.008797  686 0.005123 
11145.jpg 685 0.726911  687 0.117002  695 0.035869  718 0.008204  686 0.007714 
11146.jpg 685 0.791562  687 0.075719  695 0.032441  686 0.007763  522 0.006262 
11147.jpg 685 0.797564  687 0.068239  695 0.040923  686 0.006095  718 0.004746 
11148.jpg 685 0.697313  687 0.102941  695 0.064621  933 0.015032  718 0.008297 
11149.jpg 685 0.807746  687 0.098303  695 0.015481  718 0.005905  995 0.004618 
11150.jpg 685 0.830741  687 0.099850  695 0.007270  718 0.005960  995 0.003869 
11151.jpg 685 0.790692  687 0.098184  695 0.014671  718 0.011275  933 0.005675 
11152.jpg 685 0.843116  687 0.061559  695 0.013147  718 0.006501  691 0.004861 
11153.jpg 685 0.774039  687 0.104597  695 0.027914  718 0.011636  995 0.006983 
11154.jpg 530 0.619700  918 0.043092  833 0.029175  223 0.016742  847 0.011704 
11155.jpg 530 0.538126  918 0.034697  833 0.026751  223 0.024339  845 0.022742 
11156.jpg 530 0.746121  918 0.036256  223 0.019594  845 0.016771  346 0.006386 
11157.jpg 530 0.723120  918 0.105322  845 0.022426  759 0.008068  770 0.006088 
11158.jpg 530 0.763229  918 0.066413  845 0.017468  770 0.009529  759 0.008382 
11159.jpg 530 0.921819  918 0.032714  845 0.005832  759 0.004504  770 0.001428 
11160.jpg 530 0.774394  918 0.060559  845 0.052738  759 0.006393  847 0.002296 
11161.jpg 530 0.811001  918 0.066800  845 0.029709  847 0.003651  935 0.002056 
11162.jpg 530 0.737778  918 0.124892  845 0.014553  817 0.004631  759 0.003726 
11163.jpg 530 0.674153  918 0.122801  845 0.025213  594 0.010799  759 0.009142 
11164.jpg 530 0.688063  918 0.074616  845 0.037110  759 0.013755  770 0.004222 
11165.jpg 530 0.742742  918 0.071333  845 0.046215  759 0.023725  782 0.004757 
11166.jpg 530 0.630392  918 0.073546  845 0.033740  833 0.029106  847 0.011175 
11167.jpg 918 0.754644  866 0.088026  530 0.027000  848 0.014930  770 0.013369 
11168.jpg 918 0.750292  866 0.095620  530 0.018014  770 0.013222  848 0.008592 
11169.jpg 918 0.752693  866 0.079206  770 0.023789  848 0.021045  530 0.015719 
11170.jpg 918 0.861567  866 0.044690  770 0.017027  530 0.015108  848 0.006625 
11171.jpg 918 0.776092  866 0.053184  848 0.038473  770 0.032746  530 0.012980 
11172.jpg 918 0.626785  866 0.177148  848 0.033153  530 0.020219  770 0.017513 
11173.jpg 918 0.671063  866 0.165239  530 0.027160  848 0.010186  770 0.008137 
11174.jpg 918 0.765314  866 0.098808  530 0.019270  848 0.015251  770 0.007938 
11175.jpg 918 0.699177  866 0.120835  530 0.017208  848 0.017104  770 0.016154 
11176.jpg 918 0.424349  866 0.357367  530 0.022047  848 0.013388  770 0.011864 
11177.jpg 530 0.900701  918 0.037994  845 0.012316  833 0.003553  847 0.002762 
11178.jpg 530 0.829458  918 0.039774  845 0.020204  833 0.007186  872 0.003408 
11179.jpg 530 0.813588  918 0.037542  845 0.010781  833 0.009371  872 0.008054 
11180.jpg 530 0.792442  918 0.051780  845 0.023789  759 0.008947  594 0.005061 
11181.jpg 530 0.731287  918 0.075153  845 0.024225  759 0.011724  594 0.006641 
11182.jpg 530 0.781962  918 0.064404  845 0.028162  759 0.009242  594 0.006148 
11183.jpg 530 0.752205  845 0.070370  918 0.056297  759 0.009510  847 0.006180 
11184.jpg 530 0.731691  918 0.070867  845 0.036723  759 0.012785  847 0.006070 
11185.jpg 530 0.718478  918 0.049320  845 0.025630  759 0.005981  594 0.005430 
11186.jpg 530 0.779082  918 0.044586  845 0.018805  759 0.008776  594 0.006710 
11187.jpg 918 0.300327  770 0.152097  866 0.124721  759 0.103285  848 0.047393 
11188.jpg 918 0.457477  866 0.284836  848 0.046841  770 0.020516  530 0.014885 
11189.jpg 918 0.686810  866 0.098642  530 0.026153  848 0.022247  770 0.012704 
11190.jpg 918 0.478781  866 0.195669  530 0.044905  848 0.017807  770 0.015747 
11191.jpg 918 0.553357  866 0.143690  530 0.071997  848 0.010406  770 0.008347 
11192.jpg 918 0.570000  866 0.124662  530 0.093944  825 0.010449  848 0.010365 
11193.jpg 918 0.485726  866 0.206610  530 0.052176  848 0.015155  770 0.014694 
11194.jpg 918 0.669032  866 0.097508  530 0.047765  848 0.008293  770 0.007855 
11195.jpg 918 0.164991  849 0.086700  770 0.078858  530 0.074525  848 0.048500 
11196.jpg 776 0.795693  918 0.037887  781 0.014140  533 0.005683  705 0.004721 
11197.jpg 841 0.759802  849 0.014693  509 0.010120  918 0.009798  808 0.002951 
11198.jpg 841 0.906825  351 0.002918  536 0.002099  808 0.001785  521 0.001679 
11199.jpg 841 0.077421  866 0.054232  849 0.031709  351 0.030580  916 0.026863 
11200.jpg 866 0.336225  572 0.057569  849 0.037267  533 0.032877  916 0.013266 
11201.jpg 866 0.309558  533 0.135146  770 0.022951  881 0.021255  819 0.020243 
11202.jpg 866 0.882436  819 0.013333  854 0.011528  533 0.009567  881 0.007142 
11203.jpg 866 0.961262  854 0.004667  881 0.002614  849 0.002173  896 0.001087 
11204.jpg 866 0.881070  881 0.060128  854 0.003745  925 0.002484  770 0.002176 
11205.jpg 866 0.735308  881 0.111456  849 0.014998  925 0.007654  954 0.003097 
11206.jpg 866 0.938189  849 0.006919  881 0.004452  833 0.002444  350 0.002280 
11207.jpg 866 0.813820  849 0.157941  833 0.003127  748 0.001440  594 0.001304 
11208.jpg 866 0.832864  918 0.017147  530 0.012332  770 0.008682  759 0.006559 
11209.jpg 866 0.906681  918 0.014358  530 0.014068  849 0.008121  770 0.004011 
11210.jpg 866 0.878351  770 0.019911  918 0.014200  530 0.006835  954 0.005045 
11211.jpg 866 0.913698  954 0.015159  918 0.005938  849 0.004120  770 0.003595 
11212.jpg 866 0.872387  918 0.023649  954 0.011741  530 0.006216  770 0.002853 
11213.jpg 530 0.343087  918 0.173160  847 0.070466  845 0.048407  833 0.012703 
11214.jpg 530 0.555134  918 0.085099  847 0.027628  845 0.025415  000 0.012064 
11215.jpg 530 0.862751  918 0.035522  854 0.011337  896 0.006286  845 0.004241 
11216.jpg 530 0.400342  918 0.064262  378 0.055571  854 0.028867  896 0.019112 
11217.jpg 530 0.547156  918 0.066109  854 0.063371  896 0.044495  845 0.011385 
11218.jpg 530 0.195771  918 0.118006  845 0.103347  896 0.044152  954 0.036654 
11219.jpg 530 0.524366  918 0.118891  845 0.048777  896 0.020675  954 0.019035 
11220.jpg 530 0.572232  918 0.079431  845 0.027839  954 0.021656  866 0.015445 
11221.jpg 530 0.619768  918 0.081224  845 0.050608  954 0.021696  847 0.015431 
11222.jpg 530 0.526984  918 0.115396  845 0.043091  954 0.025447  847 0.021591 
11223.jpg 530 0.400951  918 0.122352  845 0.089681  896 0.039877  954 0.024463 
11224.jpg 530 0.337507  845 0.107865  918 0.092719  896 0.034147  954 0.027987 
11225.jpg 530 0.283934  845 0.144030  918 0.114415  896 0.050664  847 0.040116 
11226.jpg 530 0.293367  845 0.179955  918 0.114680  954 0.036465  847 0.027120 
11227.jpg 530 0.246123  845 0.206393  918 0.116372  954 0.031164  847 0.026281 
11228.jpg 866 0.933067  918 0.010759  954 0.005360  530 0.003260  848 0.002291 
11229.jpg 866 0.941859  954 0.004555  918 0.004253  833 0.002153  849 0.002140 
11230.jpg 866 0.903801  954 0.014350  833 0.008842  849 0.003751  918 0.003140 
11231.jpg 866 0.915712  833 0.010917  954 0.007094  849 0.006142  918 0.003537 
11232.jpg 866 0.938258  849 0.009482  833 0.009002  954 0.002312  918 0.002207 
11233.jpg 866 0.928294  849 0.010198  833 0.006159  918 0.002953  954 0.002222 
11234.jpg 866 0.917543  849 0.014587  954 0.005479  833 0.003764  918 0.003265 
11235.jpg 866 0.962410  833 0.003266  849 0.003128  954 0.001675  530 0.001223 
11236.jpg 866 0.959234  849 0.002085  954 0.001872  833 0.001824  530 0.001232 
11237.jpg 866 0.958983  849 0.003113  530 0.002633  918 0.002456  833 0.001484 
11238.jpg 866 0.951594  849 0.003418  833 0.003105  954 0.002176  530 0.001505 
11239.jpg 866 0.958424  849 0.006270  833 0.001514  530 0.001485  954 0.001483 
11240.jpg 866 0.956013  849 0.004029  833 0.004005  954 0.001968  530 0.001078 
11241.jpg 866 0.943550  833 0.004165  849 0.003519  954 0.002219  530 0.002117 
11242.jpg 866 0.965422  849 0.006813  833 0.002764  918 0.000826  541 0.000779 
11243.jpg 866 0.946065  849 0.005570  530 0.002982  833 0.002315  918 0.002058 
11244.jpg 866 0.965664  849 0.004425  954 0.002008  833 0.001821  918 0.001166 
11245.jpg 866 0.938165  954 0.004300  833 0.003386  918 0.003248  849 0.002681 
11246.jpg 866 0.938771  849 0.006708  954 0.003623  833 0.003215  918 0.002007 
11247.jpg 530 0.255442  854 0.149925  896 0.147440  918 0.067862  223 0.029879 
11248.jpg 530 0.273171  918 0.074776  223 0.049093  896 0.048556  854 0.039508 
11249.jpg 860 0.147107  530 0.114566  666 0.051655  373 0.047020  509 0.040698 
11250.jpg 530 0.168240  918 0.055503  854 0.041017  860 0.034848  223 0.031821 
11251.jpg 530 0.467550  854 0.043849  918 0.035478  896 0.022208  223 0.020843 
11252.jpg 530 0.277692  918 0.048008  854 0.047493  896 0.025289  373 0.024472 
11253.jpg 530 0.682643  918 0.035575  854 0.032331  896 0.021235  847 0.014400 
11254.jpg 530 0.184770  854 0.057533  860 0.054948  223 0.050759  896 0.045070 
11255.jpg 530 0.099878  666 0.099233  847 0.076737  918 0.051261  845 0.030781 
11256.jpg 666 0.157381  918 0.098102  860 0.045732  530 0.045554  509 0.026767 
11257.jpg 918 0.131801  666 0.060292  530 0.060264  860 0.046635  954 0.038509 
11258.jpg 666 0.154827  918 0.137480  860 0.070200  530 0.068622  509 0.032045 
11259.jpg 530 0.423142  918 0.183203  954 0.044198  860 0.029982  847 0.018616 
11260.jpg 530 0.668153  918 0.152582  954 0.019303  896 0.015049  845 0.012029 
11261.jpg 530 0.559462  918 0.217546  896 0.016489  847 0.013134  954 0.011755 
11262.jpg 530 0.515413  918 0.198950  896 0.026878  954 0.015605  854 0.014518 
11263.jpg 530 0.594709  918 0.158628  954 0.017008  896 0.016692  845 0.014403 
11264.jpg 530 0.727494  918 0.111420  954 0.010779  896 0.009043  845 0.009000 
11265.jpg 866 0.941734  833 0.003943  918 0.003843  954 0.003376  849 0.002628 
11266.jpg 866 0.961733  849 0.005760  918 0.003549  954 0.002510  833 0.001421 
11267.jpg 866 0.932045  954 0.010008  849 0.004354  833 0.003970  918 0.003929 
11268.jpg 866 0.940060  849 0.007007  833 0.005958  954 0.003840  918 0.002987 
11269.jpg 866 0.968806  918 0.002564  833 0.002554  849 0.002488  954 0.001508 
11270.jpg 866 0.985106  849 0.001618  833 0.000890  918 0.000604  530 0.000408 
11271.jpg 866 0.966984  918 0.002911  849 0.002820  833 0.001469  954 0.000982 
11272.jpg 866 0.981908  849 0.002638  918 0.001203  833 0.001046  848 0.000441 
11273.jpg 866 0.987118  849 0.004439  833 0.000586  918 0.000530  848 0.000250 
11274.jpg 866 0.976125  849 0.008773  918 0.001442  530 0.000576  833 0.000507 
11275.jpg 866 0.962018  849 0.006490  833 0.002420  918 0.001812  530 0.000950 
11276.jpg 866 0.958713  849 0.005107  833 0.002872  541 0.000948  918 0.000885 
11277.jpg 866 0.942258  833 0.004960  918 0.004662  849 0.003479  530 0.002104 
11278.jpg 866 0.945838  918 0.005107  530 0.003297  849 0.002719  833 0.002132 
11279.jpg 866 0.954246  918 0.005196  530 0.002391  833 0.002174  954 0.000913 
11280.jpg 866 0.932157  918 0.008447  833 0.003841  530 0.003339  954 0.001806 
11281.jpg 866 0.915077  918 0.010826  530 0.004815  833 0.003201  954 0.002049 
11282.jpg 866 0.874953  918 0.016032  530 0.008959  849 0.002668  833 0.002525 
11283.jpg 866 0.943991  918 0.007958  530 0.004861  849 0.001849  833 0.001109 
11284.jpg 530 0.372458  918 0.104768  854 0.080533  847 0.033475  896 0.030847 
11285.jpg 530 0.136846  918 0.097658  847 0.058399  854 0.044152  833 0.040911 
11286.jpg 666 0.111861  373 0.064042  847 0.055584  971 0.041238  530 0.040204 
11287.jpg 666 0.226305  373 0.172382  509 0.054458  530 0.030518  860 0.027270 
11288.jpg 373 0.174083  854 0.104914  530 0.073668  896 0.055053  509 0.049877 
11289.jpg 530 0.197131  854 0.099907  373 0.058740  896 0.056078  918 0.042515 
11290.jpg 530 0.626028  918 0.040765  854 0.024920  860 0.019507  896 0.016330 
11291.jpg 530 0.505874  918 0.082046  896 0.051735  854 0.042220  845 0.010969 
11292.jpg 530 0.658376  918 0.068452  896 0.020904  854 0.020595  845 0.015549 
11293.jpg 530 0.285043  918 0.046354  854 0.040552  896 0.035617  666 0.028211 
11294.jpg 530 0.135547  373 0.071931  918 0.050099  896 0.035063  509 0.028352 
11295.jpg 530 0.338350  896 0.102123  918 0.049174  845 0.042448  954 0.042261 
11296.jpg 530 0.405143  918 0.096915  896 0.061053  954 0.038177  845 0.027223 
11297.jpg 530 0.378208  896 0.091374  918 0.054168  854 0.038951  847 0.038262 
11298.jpg 530 0.289949  896 0.070753  847 0.055100  918 0.050788  954 0.027308 
11299.jpg 530 0.241243  896 0.152614  918 0.071219  847 0.055719  854 0.053099 
11300.jpg 530 0.357056  918 0.076054  847 0.067518  954 0.048901  896 0.041238 
11301.jpg 530 0.877135  918 0.047857  896 0.007735  854 0.006798  954 0.004494 
11302.jpg 530 0.814944  918 0.074212  854 0.017565  896 0.014708  954 0.009054 
11303.jpg 866 0.913251  849 0.009064  918 0.005169  954 0.004077  833 0.003247 
11304.jpg 866 0.905011  849 0.020381  918 0.007334  954 0.004658  833 0.003378 
11305.jpg 866 0.911151  918 0.007578  849 0.007124  954 0.005323  833 0.004021 
11306.jpg 866 0.961220  849 0.003413  833 0.002580  918 0.002282  954 0.001689 
11307.jpg 866 0.943591  849 0.005248  833 0.003918  918 0.002532  530 0.002087 
11308.jpg 866 0.955791  849 0.002839  954 0.001925  833 0.001862  530 0.001354 
11309.jpg 866 0.977149  849 0.001745  833 0.001332  918 0.000854  954 0.000852 
11310.jpg 866 0.968748  849 0.002560  833 0.001924  954 0.001147  918 0.000962 
11311.jpg 866 0.954364  833 0.002847  849 0.002622  918 0.002298  954 0.001779 
11312.jpg 866 0.969941  833 0.004613  849 0.001403  918 0.001008  954 0.000907 
11313.jpg 866 0.962849  833 0.002363  849 0.001959  918 0.001955  954 0.001547 
11314.jpg 866 0.895699  849 0.020581  954 0.008894  594 0.005960  833 0.003327 
11315.jpg 866 0.797258  849 0.039059  954 0.015866  594 0.004869  770 0.004848 
11316.jpg 866 0.755740  849 0.059911  954 0.010546  594 0.007333  848 0.005629 
11317.jpg 866 0.918262  849 0.027373  954 0.002853  833 0.001947  594 0.001821 
11318.jpg 866 0.802881  849 0.020972  954 0.011843  833 0.005459  594 0.003624 
11319.jpg 866 0.821328  954 0.024458  849 0.015573  833 0.007462  594 0.003954 
11320.jpg 866 0.838990  954 0.044266  833 0.005537  918 0.005182  849 0.003896 
11321.jpg 866 0.870807  849 0.017495  954 0.011140  833 0.004194  918 0.003131 
11322.jpg 866 0.926863  833 0.005333  954 0.005042  849 0.004560  918 0.001856 
11323.jpg 866 0.971585  833 0.001821  849 0.001792  918 0.001737  954 0.001097 
11324.jpg 866 0.967011  918 0.004064  833 0.001752  530 0.001514  954 0.001176 
11325.jpg 866 0.972366  954 0.003471  918 0.002262  833 0.001906  530 0.001100 
11326.jpg 866 0.938985  954 0.012843  918 0.005645  530 0.003623  833 0.001598 
11327.jpg 866 0.972613  954 0.005241  918 0.002889  530 0.001431  833 0.001400 
11328.jpg 866 0.974945  954 0.002872  918 0.002341  530 0.001469  833 0.000888 
11329.jpg 866 0.895493  954 0.031358  918 0.010288  530 0.005514  833 0.003032 
11330.jpg 866 0.910203  954 0.031189  918 0.011171  833 0.005567  530 0.001526 
11331.jpg 530 0.320313  918 0.095994  854 0.032562  833 0.025559  954 0.024695 
11332.jpg 530 0.159595  918 0.115963  833 0.083099  847 0.033493  866 0.029175 
11333.jpg 530 0.211221  918 0.088363  833 0.062165  954 0.037000  341 0.033980 
11334.jpg 530 0.212364  918 0.106091  833 0.069991  954 0.038817  223 0.033256 
11335.jpg 954 0.117467  833 0.091648  530 0.074004  847 0.039741  787 0.026856 
11336.jpg 954 0.085578  530 0.050614  373 0.032089  833 0.026646  971 0.026628 
11337.jpg 530 0.643987  918 0.110675  954 0.025697  847 0.015724  845 0.012156 
11338.jpg 530 0.664968  918 0.088006  954 0.028960  847 0.007884  785 0.005023 
11339.jpg 530 0.402411  918 0.104661  954 0.050296  914 0.038500  784 0.018274 
11340.jpg 530 0.286028  914 0.077203  918 0.064531  505 0.032918  895 0.022162 
11341.jpg 530 0.364287  914 0.071835  918 0.062012  505 0.027408  531 0.022626 
11342.jpg 530 0.481965  918 0.066214  914 0.024709  505 0.022359  373 0.014636 
11343.jpg 530 0.410827  918 0.097799  954 0.025450  914 0.018460  784 0.010597 
11344.jpg 530 0.563578  918 0.082858  954 0.026074  914 0.021250  784 0.008653 
11345.jpg 530 0.559850  918 0.082244  914 0.030300  954 0.025321  847 0.007279 
11346.jpg 530 0.466061  918 0.083368  954 0.029062  914 0.023538  799 0.011103 
11347.jpg 530 0.399471  954 0.061885  918 0.052192  847 0.018958  914 0.012793 
11348.jpg 530 0.449855  759 0.073173  918 0.048933  954 0.040159  845 0.033366 
11349.jpg 530 0.581953  918 0.061575  954 0.032642  845 0.022628  759 0.022173 
11350.jpg 530 0.547331  918 0.069189  845 0.068861  759 0.023903  954 0.011756 
11351.jpg 530 0.722520  918 0.071136  845 0.018168  954 0.009634  896 0.007819 
11352.jpg 530 0.525802  918 0.115307  954 0.071303  866 0.009274  784 0.007766 
11353.jpg 530 0.588166  918 0.102653  954 0.029013  845 0.018647  759 0.013320 
11354.jpg 530 0.841429  918 0.040784  845 0.014270  759 0.009596  954 0.004121 
11355.jpg 530 0.874043  918 0.050989  785 0.006193  845 0.005597  954 0.004588 
11356.jpg 530 0.403300  845 0.132712  918 0.101959  833 0.040883  854 0.019627 
11357.jpg 866 0.233424  748 0.199929  548 0.083838  541 0.041985  904 0.033371 
11358.jpg 548 0.165090  748 0.148810  727 0.120222  904 0.054470  726 0.046965 
11359.jpg 748 0.276413  794 0.255635  548 0.079006  973 0.040556  817 0.036224 
11360.jpg 794 0.575907  848 0.115163  748 0.053968  817 0.039500  973 0.018865 
11361.jpg 794 0.485918  848 0.079214  748 0.062231  817 0.053439  535 0.039245 
11362.jpg 794 0.386360  748 0.278829  848 0.089223  817 0.063278  973 0.057465 
11363.jpg 794 0.769084  848 0.066117  973 0.036124  817 0.018093  726 0.015606 
11364.jpg 794 0.302733  748 0.193904  973 0.089734  726 0.059115  548 0.048150 
11365.jpg 748 0.613143  726 0.050545  794 0.035469  973 0.030413  914 0.014041 
11366.jpg 869 0.377542  748 0.243395  751 0.038312  828 0.030392  847 0.026842 
11367.jpg 869 0.697851  843 0.029834  817 0.024737  726 0.020886  847 0.020604 
11368.jpg 869 0.612127  748 0.055094  753 0.042966  726 0.036631  749 0.027966 
11369.jpg 869 0.532267  726 0.049013  753 0.041332  748 0.039211  887 0.036787 
11370.jpg 869 0.593166  726 0.052687  753 0.044843  749 0.041205  851 0.026622 
11371.jpg 869 0.502160  726 0.045957  748 0.040433  828 0.037407  887 0.034010 
11372.jpg 869 0.445643  847 0.097006  726 0.047540  851 0.043927  828 0.042934 
11373.jpg 869 0.713051  847 0.033444  749 0.027847  726 0.024220  753 0.021892 
11374.jpg 869 0.552017  847 0.070537  749 0.048503  535 0.027080  843 0.025330 
11375.jpg 869 0.437345  847 0.070025  749 0.059804  748 0.043846  753 0.039702 
11376.jpg 869 0.511596  748 0.061167  847 0.053548  749 0.038939  726 0.036515 
11377.jpg 869 0.588659  726 0.040489  847 0.039428  749 0.037736  843 0.026324 
11378.jpg 869 0.571056  753 0.050552  751 0.036547  749 0.033299  726 0.031311 
11379.jpg 869 0.605382  847 0.147403  535 0.032099  749 0.025323  753 0.020199 
11380.jpg 869 0.488208  847 0.097015  748 0.048528  749 0.041152  753 0.036451 
11381.jpg 869 0.640619  847 0.075098  749 0.024452  535 0.022068  753 0.021644 
11382.jpg 530 0.137257  918 0.126202  866 0.102406  896 0.050587  854 0.050525 
11383.jpg 866 0.177956  530 0.120232  854 0.087686  918 0.062978  971 0.034871 
11384.jpg 530 0.201091  866 0.111521  854 0.076319  833 0.041289  918 0.040574 
11385.jpg 530 0.242009  833 0.148550  847 0.056039  866 0.047802  971 0.034755 
11386.jpg 833 0.140212  530 0.085494  866 0.063215  854 0.045162  971 0.025146 
11387.jpg 530 0.293431  954 0.066997  866 0.052388  918 0.019271  854 0.017985 
11388.jpg 530 0.170558  854 0.047334  866 0.044529  954 0.030793  896 0.027045 
11389.jpg 530 0.235787  918 0.050838  845 0.045930  854 0.045156  866 0.044241 
11390.jpg 530 0.177530  845 0.059973  954 0.050609  918 0.032204  759 0.028009 
11391.jpg 530 0.154659  954 0.122981  759 0.089115  845 0.048403  908 0.025705 
11392.jpg 530 0.100803  918 0.075837  845 0.072389  866 0.041047  817 0.039732 
11393.jpg 918 0.189425  954 0.134336  530 0.074758  845 0.029114  866 0.025095 
11394.jpg 918 0.211852  896 0.063255  954 0.045486  817 0.043194  530 0.034725 
