00001.jpg 555 0.378838  554 0.106221  564 0.082946  330 0.040656  289 0.035932 
03342.jpg 749 0.217953  781 0.152920  917 0.059145  839 0.038819  592 0.013418 
03343.jpg 781 0.815218  749 0.054052  776 0.020165  899 0.003911  889 0.003893 
03344.jpg 770 0.100940  538 0.056873  794 0.052748  853 0.036614  854 0.033582 
03345.jpg 781 0.049600  569 0.038130  805 0.035971  310 0.026082  856 0.015456 
03346.jpg 853 0.244238  856 0.072392  994 0.040725  776 0.039524  781 0.027907 
03347.jpg 856 0.370778  916 0.119845  000 0.071107  849 0.039770  782 0.036794 
03348.jpg 849 0.276503  782 0.082490  748 0.064777  856 0.043594  776 0.031066 
03349.jpg 853 0.098478  782 0.074426  776 0.052164  748 0.049611  977 0.031954 
03350.jpg 856 0.230575  776 0.076637  849 0.055837  748 0.037457  782 0.034426 
03351.jpg 776 0.115834  871 0.066005  856 0.049326  924 0.039059  849 0.029887 
03352.jpg 856 0.071322  659 0.062779  994 0.051357  853 0.042012  782 0.040304 
03353.jpg 924 0.153622  748 0.112901  994 0.077612  916 0.069699  569 0.048779 
03354.jpg 781 0.536549  805 0.035959  853 0.035786  776 0.034623  899 0.025853 
03355.jpg 853 0.117798  797 0.100535  781 0.057215  776 0.056253  312 0.036729 
03356.jpg 853 0.083917  924 0.061612  994 0.053610  925 0.042359  881 0.039669 
03357.jpg 924 0.072071  853 0.063560  994 0.049202  896 0.038651  022 0.037945 
03358.jpg 781 0.661091  849 0.050562  797 0.028631  776 0.027207  896 0.022330 
03359.jpg 781 0.087972  881 0.045391  925 0.034283  849 0.015985  826 0.014835 
03360.jpg 781 0.271484  770 0.107224  841 0.033018  794 0.011673  899 0.009589 
03361.jpg 781 0.830992  805 0.008678  776 0.004893  261 0.004507  839 0.004012 
03362.jpg 781 0.958972  776 0.006009  805 0.001571  931 0.001569  839 0.000999 
03363.jpg 781 0.199866  776 0.059411  925 0.055886  261 0.050348  805 0.046491 
03364.jpg 805 0.400413  781 0.054463  889 0.033873  749 0.019085  776 0.015896 
03365.jpg 776 0.243437  805 0.066655  781 0.048746  849 0.045746  847 0.032669 
03366.jpg 849 0.179903  781 0.095869  776 0.094097  805 0.069532  847 0.037617 
03367.jpg 776 0.300349  849 0.063855  805 0.047839  781 0.040340  847 0.017243 
03368.jpg 595 0.389753  849 0.074591  776 0.073943  881 0.058281  748 0.012339 
03369.jpg 776 0.199634  849 0.188491  781 0.082789  595 0.030203  592 0.023253 
03370.jpg 776 0.527555  781 0.049041  849 0.049008  805 0.015426  592 0.015073 
03371.jpg 781 0.319349  776 0.129985  849 0.038401  881 0.036465  797 0.031906 
03372.jpg 781 0.263370  776 0.222460  881 0.041647  837 0.024009  925 0.019430 
03373.jpg 702 0.577777  794 0.031684  687 0.014809  904 0.010671  685 0.009819 
03374.jpg 702 0.762960  912 0.009254  904 0.008415  794 0.007183  687 0.006644 
03375.jpg 702 0.670122  853 0.011544  727 0.007965  912 0.006874  904 0.005808 
03376.jpg 702 0.337058  904 0.031794  853 0.028879  912 0.024203  794 0.019183 
03377.jpg 702 0.391778  853 0.035114  727 0.031184  797 0.026758  726 0.026688 
03378.jpg 702 0.270219  794 0.076021  727 0.069639  776 0.064731  848 0.046545 
03379.jpg 702 0.413640  727 0.101308  794 0.023150  726 0.018760  776 0.018332 
03380.jpg 702 0.418190  727 0.164957  794 0.020149  848 0.018944  726 0.017645 
03381.jpg 702 0.407735  727 0.080631  832 0.029269  726 0.028616  898 0.016156 
03382.jpg 702 0.357040  727 0.053834  726 0.038832  832 0.038196  898 0.020337 
03383.jpg 702 0.462125  727 0.064301  726 0.025076  832 0.021410  898 0.018565 
03384.jpg 702 0.219530  727 0.089802  832 0.028757  726 0.019195  147 0.018701 
03385.jpg 702 0.278975  727 0.105172  853 0.039731  776 0.031751  726 0.029444 
03386.jpg 898 0.420314  702 0.344238  298 0.043823  749 0.023276  727 0.012421 
03387.jpg 702 0.588813  898 0.109097  727 0.022936  726 0.018556  832 0.015871 
03388.jpg 702 0.545301  898 0.131250  317 0.021401  832 0.018614  727 0.017122 
03389.jpg 702 0.499443  898 0.184957  317 0.034473  832 0.024508  904 0.014978 
03390.jpg 702 0.583615  898 0.096539  832 0.022141  726 0.017757  904 0.017589 
03391.jpg 702 0.690956  898 0.074719  904 0.016854  726 0.014015  832 0.012920 
03392.jpg 702 0.681193  898 0.164770  727 0.009229  832 0.008840  726 0.007563 
03393.jpg 702 0.448170  727 0.018992  904 0.016261  726 0.015513  853 0.014145 
03394.jpg 702 0.477918  726 0.035839  727 0.025678  832 0.018319  849 0.015869 
03395.jpg 702 0.339638  904 0.059072  726 0.049080  679 0.023081  832 0.021256 
03396.jpg 702 0.380648  726 0.042258  904 0.034397  311 0.021630  832 0.018023 
03397.jpg 702 0.404016  904 0.043506  726 0.031894  311 0.029183  300 0.015299 
03398.jpg 702 0.373723  726 0.037229  727 0.036213  849 0.025640  794 0.020837 
03399.jpg 702 0.238613  848 0.086331  727 0.030923  726 0.027437  794 0.024480 
03400.jpg 702 0.264905  727 0.050354  726 0.035216  848 0.026783  832 0.025048 
03401.jpg 702 0.191434  832 0.113538  310 0.046337  517 0.038429  317 0.035522 
03402.jpg 702 0.231036  832 0.088060  898 0.057386  317 0.045678  916 0.037147 
03403.jpg 702 0.435865  916 0.067334  832 0.064340  898 0.036403  517 0.035084 
03404.jpg 702 0.339291  916 0.112608  832 0.066292  517 0.044340  317 0.034344 
03405.jpg 702 0.484248  916 0.074782  832 0.057325  517 0.051372  000 0.028399 
03406.jpg 702 0.415951  832 0.077010  517 0.044203  898 0.042255  317 0.035576 
03407.jpg 702 0.479894  832 0.087130  898 0.055009  317 0.050320  517 0.037942 
03408.jpg 702 0.543300  832 0.078128  898 0.045307  517 0.037854  317 0.036889 
03409.jpg 702 0.506338  832 0.068855  517 0.048260  898 0.037597  957 0.035820 
03410.jpg 726 0.149949  702 0.078647  832 0.068976  898 0.054915  912 0.048209 
03411.jpg 898 0.203175  702 0.107519  726 0.075244  727 0.040444  832 0.030662 
03412.jpg 702 0.554532  898 0.190880  727 0.045157  776 0.011681  781 0.008687 
03413.jpg 702 0.478708  898 0.175579  727 0.039723  726 0.015106  832 0.013491 
03414.jpg 702 0.697936  898 0.142658  727 0.025654  832 0.007083  261 0.005533 
03415.jpg 762 0.384726  766 0.239671  898 0.162611  749 0.098365  840 0.022123 
03416.jpg 762 0.605292  297 0.157334  898 0.104054  749 0.041451  766 0.020911 
03417.jpg 762 0.550967  297 0.247817  898 0.085252  749 0.033630  766 0.017504 
03418.jpg 762 0.621184  898 0.123820  297 0.119147  749 0.037179  766 0.025176 
03419.jpg 762 0.619331  297 0.151149  898 0.098107  749 0.027736  766 0.027380 
03420.jpg 762 0.490566  297 0.283590  898 0.080482  749 0.041045  766 0.024381 
03421.jpg 762 0.430432  749 0.208504  898 0.200512  297 0.061462  766 0.044833 
03422.jpg 762 0.416290  898 0.214047  749 0.196528  766 0.064361  297 0.043865 
03423.jpg 762 0.559459  898 0.177514  749 0.113385  766 0.065924  297 0.037319 
03424.jpg 762 0.492552  898 0.214300  749 0.151898  766 0.052594  297 0.036698 
03425.jpg 781 0.965794  817 0.009600  930 0.002058  776 0.001787  805 0.000673 
03426.jpg 781 0.762747  817 0.132158  867 0.007261  749 0.003453  931 0.002850 
03427.jpg 781 0.546411  817 0.080798  867 0.019352  899 0.018646  749 0.015188 
03428.jpg 781 0.856995  867 0.020495  817 0.006876  749 0.003728  997 0.003487 
03429.jpg 781 0.679875  867 0.119332  817 0.054925  749 0.006771  997 0.006678 
03430.jpg 781 0.751773  867 0.079589  817 0.017013  588 0.005958  749 0.005747 
03431.jpg 781 0.654797  817 0.228708  930 0.004574  867 0.003848  931 0.003593 
03432.jpg 781 0.903622  867 0.047267  817 0.016807  853 0.002182  776 0.001834 
03433.jpg 781 0.633512  867 0.124475  988 0.032769  817 0.026420  575 0.017490 
03434.jpg 781 0.908554  817 0.070126  867 0.003504  776 0.002068  853 0.000755 
03435.jpg 781 0.735690  817 0.175462  867 0.005094  930 0.003198  776 0.002328 
03436.jpg 817 0.831876  781 0.105847  867 0.004473  931 0.002303  930 0.001022 
03437.jpg 817 0.819758  781 0.154372  931 0.000902  776 0.000574  867 0.000388 
03438.jpg 817 0.862762  781 0.117771  899 0.000582  805 0.000363  776 0.000325 
03439.jpg 817 0.836408  781 0.136430  805 0.000740  776 0.000723  931 0.000414 
03440.jpg 817 0.989329  781 0.007567  776 0.000051  931 0.000050  581 0.000046 
03441.jpg 817 0.999041  781 0.000134  805 0.000033  931 0.000017  794 0.000016 
03442.jpg 330 0.068243  526 0.067846  879 0.056613  220 0.024114  749 0.020057 
03443.jpg 954 0.283157  330 0.096209  749 0.043604  807 0.019187  374 0.016879 
03444.jpg 954 0.511394  330 0.073830  701 0.014363  597 0.012726  792 0.012191 
03445.jpg 954 0.661300  098 0.022370  807 0.017922  233 0.015835  597 0.011456 
03446.jpg 954 0.588944  330 0.035426  807 0.028007  717 0.008688  306 0.007574 
03447.jpg 954 0.141536  330 0.082920  295 0.039911  098 0.039267  276 0.032563 
03448.jpg 954 0.689190  807 0.023993  330 0.021686  306 0.010208  258 0.009891 
03449.jpg 954 0.603989  233 0.140720  807 0.020920  330 0.020820  816 0.008509 
03450.jpg 954 0.738187  330 0.028421  807 0.017664  276 0.006364  679 0.005520 
03451.jpg 954 0.614267  330 0.038943  276 0.027268  264 0.018445  847 0.010345 
03452.jpg 954 0.824257  330 0.042610  807 0.010932  597 0.007301  847 0.005854 
03453.jpg 954 0.487938  330 0.052012  233 0.028031  807 0.020355  374 0.019459 
03454.jpg 954 0.920354  330 0.010992  807 0.008641  233 0.002477  792 0.002196 
03455.jpg 954 0.223574  330 0.146538  816 0.021875  098 0.021825  233 0.020772 
03456.jpg 931 0.879648  108 0.013387  147 0.006449  366 0.003661  781 0.001948 
03457.jpg 931 0.790354  781 0.005615  374 0.002806  723 0.002248  330 0.002171 
03458.jpg 931 0.594820  805 0.007273  749 0.006974  847 0.005169  889 0.004017 
03459.jpg 931 0.687240  805 0.003106  781 0.002937  847 0.002309  749 0.002250 
03460.jpg 931 0.738791  749 0.008696  869 0.004269  805 0.003313  850 0.003012 
03461.jpg 931 0.594827  749 0.007837  505 0.005250  759 0.005084  805 0.004436 
03462.jpg 931 0.625474  374 0.004174  749 0.003728  711 0.003703  759 0.003335 
03463.jpg 931 0.543456  749 0.012967  960 0.011827  711 0.009518  805 0.008346 
03464.jpg 931 0.540007  749 0.032313  869 0.010790  805 0.009278  997 0.008833 
03465.jpg 931 0.834506  781 0.006027  749 0.002981  979 0.002519  983 0.002287 
03466.jpg 819 0.210514  931 0.187152  782 0.098524  985 0.045154  847 0.027604 
03467.jpg 931 0.270745  819 0.051641  950 0.025969  847 0.019757  782 0.017780 
03468.jpg 931 0.238411  819 0.068637  847 0.026238  782 0.022679  983 0.021811 
03469.jpg 819 0.086496  931 0.081231  782 0.042692  950 0.030481  985 0.028077 
03470.jpg 819 0.146747  782 0.084401  931 0.076390  985 0.032982  983 0.027349 
03471.jpg 819 0.217400  931 0.083644  782 0.083122  985 0.042672  847 0.039472 
03472.jpg 781 0.102890  931 0.081068  766 0.047102  782 0.024558  847 0.023988 
03473.jpg 312 0.080487  378 0.042516  884 0.042070  766 0.021681  652 0.019016 
03474.jpg 931 0.122313  881 0.047779  652 0.043252  805 0.031401  782 0.030235 
03475.jpg 942 0.063175  881 0.062409  931 0.034448  814 0.033341  782 0.028911 
03476.jpg 931 0.031108  805 0.028302  881 0.027496  652 0.027025  814 0.024004 
03477.jpg 881 0.051721  766 0.027202  884 0.018770  782 0.015985  814 0.015897 
03478.jpg 931 0.126089  881 0.082728  652 0.042725  766 0.015500  781 0.012782 
03479.jpg 931 0.067821  782 0.024808  819 0.023904  817 0.021956  881 0.019408 
03480.jpg 881 0.049520  942 0.029969  814 0.029213  591 0.022719  652 0.022456 
03481.jpg 782 0.042014  781 0.040753  847 0.039497  312 0.030719  751 0.029631 
03482.jpg 931 0.807870  749 0.004525  881 0.003166  950 0.003077  805 0.003012 
03483.jpg 931 0.854881  108 0.007029  147 0.003108  847 0.002566  675 0.002241 
03484.jpg 931 0.438521  819 0.147996  847 0.022449  881 0.020598  782 0.018202 
03485.jpg 819 0.313936  931 0.201106  983 0.021711  130 0.020998  847 0.017148 
03486.jpg 782 0.191366  985 0.085048  819 0.068030  931 0.061366  847 0.029520 
03487.jpg 819 0.064651  931 0.037658  874 0.032239  817 0.026810  782 0.026493 
03488.jpg 931 0.383871  819 0.042338  108 0.022153  950 0.019562  012 0.016593 
03489.jpg 931 0.243845  819 0.070392  782 0.037075  847 0.028356  985 0.018374 
03490.jpg 931 0.419950  819 0.145068  847 0.037076  130 0.018467  782 0.017347 
03491.jpg 782 0.078032  817 0.030879  881 0.024876  652 0.021829  591 0.019424 
03492.jpg 931 0.593469  881 0.032817  817 0.011967  985 0.011111  899 0.009416 
03493.jpg 931 0.719568  781 0.013374  749 0.002685  847 0.002370  950 0.002369 
03494.jpg 931 0.958513  781 0.001433  664 0.000681  888 0.000678  847 0.000664 
03495.jpg 931 0.930466  781 0.006150  847 0.001199  782 0.001092  039 0.001011 
03496.jpg 931 0.937992  781 0.002162  108 0.001406  581 0.000905  869 0.000880 
03497.jpg 931 0.821312  781 0.010478  581 0.004185  847 0.003204  888 0.003106 
03498.jpg 931 0.816182  781 0.008107  749 0.003018  847 0.002734  711 0.002239 
03499.jpg 931 0.775232  781 0.012431  847 0.004583  817 0.003831  012 0.002668 
03500.jpg 931 0.809178  881 0.025241  039 0.005651  108 0.003698  805 0.003350 
03501.jpg 931 0.652117  108 0.030223  723 0.008211  374 0.007456  781 0.005550 
03502.jpg 931 0.626555  847 0.013433  781 0.011241  108 0.009450  805 0.009195 
03503.jpg 931 0.732432  781 0.010431  847 0.009532  950 0.008309  805 0.004971 
03504.jpg 931 0.178055  782 0.050958  781 0.033776  817 0.032354  805 0.032222 
03505.jpg 931 0.784045  108 0.017054  888 0.005287  081 0.002840  143 0.002682 
03506.jpg 931 0.861476  147 0.003507  222 0.001166  587 0.001151  749 0.001088 
03507.jpg 931 0.720738  781 0.020978  952 0.005890  930 0.005727  749 0.004087 
03508.jpg 931 0.831265  108 0.002814  781 0.002038  366 0.001568  930 0.001479 
03509.jpg 931 0.854250  781 0.005407  952 0.003976  711 0.002570  108 0.002472 
03510.jpg 931 0.789470  781 0.005390  711 0.003417  930 0.002801  749 0.001842 
03511.jpg 931 0.879662  147 0.004386  749 0.002037  101 0.001831  366 0.001602 
03512.jpg 931 0.134846  985 0.078840  782 0.072249  881 0.030835  847 0.023326 
03513.jpg 898 0.426176  749 0.207052  753 0.059922  313 0.032456  869 0.023575 
03514.jpg 898 0.507149  749 0.132011  869 0.083579  753 0.042523  313 0.026542 
03515.jpg 749 0.235618  313 0.197224  869 0.120989  753 0.091404  898 0.086111 
03516.jpg 258 0.314127  898 0.105329  261 0.079573  300 0.035500  301 0.021478 
03517.jpg 022 0.143864  781 0.077028  881 0.045462  776 0.042939  839 0.018266 
03518.jpg 839 0.152622  898 0.050012  378 0.033048  022 0.031476  889 0.030004 
03519.jpg 781 0.544869  881 0.061931  378 0.043543  776 0.020542  925 0.018231 
03520.jpg 781 0.318893  301 0.060632  718 0.027174  711 0.017815  889 0.017611 
03521.jpg 781 0.925525  931 0.004714  300 0.003932  776 0.002605  301 0.002046 
03522.jpg 781 0.938323  931 0.004438  817 0.004267  794 0.001637  776 0.001421 
03523.jpg 781 0.899128  817 0.016459  776 0.002904  794 0.002407  711 0.001869 
03524.jpg 781 0.358178  794 0.094730  889 0.025736  848 0.018554  817 0.017442 
03525.jpg 781 0.639166  595 0.052378  378 0.024984  881 0.024080  889 0.018237 
03526.jpg 781 0.687376  794 0.017737  776 0.011549  378 0.010957  595 0.010884 
03527.jpg 881 0.165038  378 0.102195  925 0.100936  781 0.052989  794 0.041705 
03528.jpg 881 0.321960  925 0.285178  805 0.202929  905 0.016819  312 0.013253 
03529.jpg 379 0.159506  517 0.115333  373 0.051183  599 0.042111  546 0.041481 
03530.jpg 945 0.269909  985 0.149873  872 0.133600  923 0.081893  966 0.038121 
03531.jpg 958 0.175787  872 0.055165  945 0.048563  877 0.043582  788 0.043278 
03532.jpg 304 0.193821  814 0.066494  877 0.060389  593 0.040870  923 0.037946 
03533.jpg 565 0.155434  923 0.056069  575 0.054941  877 0.049547  593 0.033961 
03534.jpg 575 0.102638  565 0.096162  877 0.093868  304 0.053473  593 0.048447 
03535.jpg 575 0.850837  304 0.012424  814 0.010430  877 0.008759  593 0.006807 
03536.jpg 905 0.311617  898 0.268413  702 0.065435  312 0.052170  261 0.014190 
03537.jpg 702 0.554951  905 0.074124  312 0.057058  898 0.020723  261 0.017462 
03538.jpg 702 0.575850  898 0.032277  899 0.023648  905 0.022024  794 0.020588 
03539.jpg 702 0.339962  898 0.107167  905 0.092489  794 0.042393  927 0.016716 
03540.jpg 702 0.341951  898 0.132752  794 0.053855  905 0.042601  853 0.021377 
03541.jpg 702 0.275352  898 0.147299  905 0.076716  261 0.027213  794 0.020853 
03542.jpg 702 0.239196  905 0.157077  898 0.066273  794 0.028360  927 0.025274 
03543.jpg 702 0.394631  898 0.111339  905 0.057598  904 0.014456  548 0.010788 
03544.jpg 702 0.139046  853 0.085421  898 0.082945  905 0.074280  261 0.018528 
03545.jpg 898 0.069875  702 0.064827  794 0.057533  905 0.049831  851 0.040499 
03546.jpg 898 0.176435  702 0.128011  889 0.034519  916 0.024030  957 0.022124 
03547.jpg 898 0.192400  702 0.115265  905 0.039150  833 0.028003  957 0.025029 
03548.jpg 898 0.132595  702 0.072584  853 0.049115  833 0.045718  815 0.042128 
03549.jpg 898 0.112548  702 0.064269  312 0.057301  828 0.037098  794 0.029227 
03550.jpg 898 0.358128  702 0.213594  794 0.030155  833 0.014074  261 0.010124 
03551.jpg 898 0.372685  702 0.241655  905 0.030634  794 0.030001  261 0.018427 
03552.jpg 905 0.535979  312 0.150561  898 0.029642  916 0.027014  702 0.018055 
03553.jpg 312 0.695800  905 0.124884  794 0.013879  308 0.012902  310 0.010542 
03554.jpg 702 0.225182  898 0.178023  794 0.076314  905 0.026212  815 0.023597 
03555.jpg 898 0.162146  702 0.132089  794 0.035233  815 0.030155  905 0.028653 
03556.jpg 898 0.113820  702 0.071036  815 0.032782  861 0.028951  794 0.024628 
03557.jpg 898 0.118924  702 0.066714  861 0.049756  440 0.036524  815 0.032201 
03558.jpg 898 0.365687  702 0.043127  905 0.022167  836 0.018652  911 0.015769 
03559.jpg 794 0.402874  898 0.354333  935 0.020256  261 0.011798  702 0.011180 
03560.jpg 931 0.795969  888 0.011753  474 0.008486  960 0.004091  147 0.003962 
03561.jpg 931 0.945065  147 0.001790  960 0.001471  711 0.000566  474 0.000563 
03562.jpg 931 0.745009  960 0.005064  561 0.003406  654 0.003235  147 0.002906 
03563.jpg 931 0.788916  781 0.008937  147 0.006530  839 0.005899  592 0.003501 
03564.jpg 931 0.672233  781 0.020854  752 0.008288  711 0.006186  108 0.003973 
03565.jpg 931 0.647842  781 0.027019  752 0.007054  711 0.004128  366 0.003819 
03566.jpg 931 0.645066  781 0.007872  147 0.006099  366 0.004380  752 0.003179 
03567.jpg 931 0.877967  147 0.002447  960 0.002264  781 0.002137  711 0.001468 
03568.jpg 931 0.796325  752 0.003015  917 0.002805  147 0.002453  711 0.002027 
03569.jpg 931 0.853895  147 0.013231  781 0.001939  101 0.001628  165 0.001346 
03570.jpg 931 0.392283  147 0.069044  233 0.013206  108 0.010417  711 0.007746 
03571.jpg 931 0.699975  147 0.035955  233 0.007142  960 0.003702  078 0.003375 
03572.jpg 931 0.142960  749 0.062926  847 0.041732  753 0.030856  502 0.030162 
03573.jpg 749 0.123062  931 0.111088  847 0.056801  753 0.053807  869 0.024328 
03574.jpg 931 0.183275  749 0.086603  847 0.042562  759 0.018548  869 0.018438 
03575.jpg 931 0.382656  749 0.054280  869 0.019120  759 0.015361  847 0.015189 
03576.jpg 931 0.150996  749 0.062110  474 0.035339  591 0.020555  847 0.017865 
03577.jpg 749 0.107189  839 0.033682  869 0.029006  502 0.022385  753 0.019444 
03578.jpg 749 0.069465  847 0.049799  869 0.024662  313 0.024400  759 0.013063 
03579.jpg 749 0.152865  847 0.120127  805 0.061639  931 0.034584  753 0.019398 
03580.jpg 931 0.119064  749 0.067549  847 0.050500  805 0.045119  502 0.020945 
03581.jpg 931 0.144103  749 0.049291  847 0.040165  805 0.033639  753 0.029525 
03582.jpg 931 0.151987  749 0.067989  847 0.037643  753 0.032260  805 0.024038 
03583.jpg 749 0.162669  931 0.155601  847 0.042388  759 0.026585  147 0.014960 
03584.jpg 931 0.296337  147 0.042717  749 0.039796  869 0.029349  474 0.019327 
03585.jpg 931 0.179987  749 0.070017  847 0.035691  805 0.028645  869 0.023200 
03586.jpg 749 0.258922  188 0.144578  129 0.041752  164 0.027754  261 0.026555 
03587.jpg 071 0.138384  749 0.098884  188 0.089198  129 0.057878  173 0.042232 
03588.jpg 749 0.726357  216 0.033064  071 0.018836  188 0.014921  129 0.012605 
03589.jpg 749 0.175532  781 0.161388  188 0.075974  129 0.066888  164 0.037580 
03590.jpg 216 0.334376  129 0.094508  749 0.063360  379 0.045830  781 0.040966 
03591.jpg 781 0.245585  071 0.130436  216 0.104336  749 0.095445  173 0.032856 
03592.jpg 749 0.175366  129 0.073765  781 0.062462  188 0.046528  173 0.046294 
03593.jpg 129 0.364097  188 0.145786  781 0.072492  216 0.036822  749 0.035459 
03594.jpg 188 0.146082  129 0.125829  216 0.081851  749 0.074388  071 0.033065 
03595.jpg 188 0.341886  749 0.100146  129 0.065390  164 0.035245  261 0.025843 
03596.jpg 749 0.378121  188 0.146115  129 0.046940  164 0.022901  261 0.013164 
03597.jpg 749 0.318850  188 0.223249  216 0.109624  129 0.085659  173 0.010458 
03598.jpg 817 0.717883  898 0.209654  805 0.013627  998 0.002965  786 0.002501 
03599.jpg 898 0.250788  749 0.198643  702 0.141569  313 0.104149  261 0.011234 
03600.jpg 313 0.430538  702 0.076916  782 0.052482  749 0.051579  759 0.029425 
03601.jpg 702 0.548873  313 0.127163  994 0.033566  261 0.030617  916 0.024460 
03602.jpg 702 0.428953  313 0.114625  994 0.054432  916 0.039204  000 0.019865 
03603.jpg 702 0.383994  313 0.228642  916 0.061701  000 0.033018  794 0.022275 
03604.jpg 313 0.342585  702 0.161738  749 0.040206  994 0.029915  916 0.021563 
03605.jpg 702 0.336417  313 0.115334  000 0.039977  916 0.034583  749 0.030638 
03606.jpg 702 0.303217  313 0.157883  000 0.048783  916 0.047688  748 0.034119 
03607.jpg 702 0.192050  313 0.071696  748 0.062285  994 0.059071  916 0.039637 
03608.jpg 313 0.351595  749 0.137597  702 0.074855  748 0.035986  753 0.017642 
03609.jpg 702 0.231540  000 0.111489  354 0.076695  356 0.045250  817 0.044180 
03610.jpg 702 0.413985  000 0.061922  794 0.042817  748 0.033140  916 0.031976 
03611.jpg 819 0.161214  931 0.102584  881 0.075685  782 0.032527  591 0.028883 
03612.jpg 782 0.171178  819 0.080700  881 0.033386  977 0.024827  749 0.021852 
03613.jpg 979 0.140747  782 0.131551  819 0.093539  751 0.041163  749 0.031308 
03614.jpg 819 0.087161  979 0.062572  782 0.056733  751 0.040772  749 0.020277 
03615.jpg 819 0.137556  782 0.097972  979 0.082856  847 0.046578  749 0.032480 
03616.jpg 979 0.110654  782 0.088525  819 0.064616  749 0.048214  751 0.030529 
03617.jpg 819 0.077462  782 0.045951  979 0.043419  878 0.027034  749 0.026258 
03618.jpg 979 0.155573  749 0.046972  931 0.033900  819 0.030563  874 0.020163 
03619.jpg 931 0.245100  979 0.236402  781 0.047456  351 0.030542  749 0.018520 
03620.jpg 931 0.374849  781 0.081277  588 0.040830  979 0.028843  749 0.012465 
03621.jpg 931 0.229907  749 0.057020  781 0.048491  979 0.026219  588 0.023308 
03622.jpg 819 0.147562  931 0.094827  782 0.051312  983 0.044485  781 0.026555 
03623.jpg 931 0.187263  781 0.078986  782 0.039654  819 0.038765  749 0.031123 
03624.jpg 781 0.424196  931 0.112312  749 0.025474  867 0.008173  588 0.007805 
03625.jpg 179 0.078228  015 0.056142  749 0.026736  149 0.026306  003 0.025618 
03626.jpg 118 0.093597  781 0.070978  179 0.069791  931 0.026324  867 0.025538 
03627.jpg 979 0.028294  444 0.024443  781 0.022743  881 0.020437  766 0.015501 
03628.jpg 881 0.367706  819 0.134687  983 0.015415  925 0.013439  878 0.011343 
03629.jpg 979 0.573650  781 0.044315  751 0.029925  749 0.016918  313 0.011013 
03630.jpg 931 0.175820  781 0.064670  979 0.054363  749 0.017486  878 0.017393 
03631.jpg 781 0.597983  979 0.068130  931 0.034874  588 0.006399  313 0.004701 
03632.jpg 781 0.658260  751 0.012793  979 0.012016  776 0.010288  749 0.009299 
03633.jpg 781 0.750679  979 0.051946  931 0.015691  751 0.009545  581 0.003500 
03634.jpg 979 0.123817  781 0.082464  931 0.048580  751 0.037183  782 0.020119 
03635.jpg 931 0.837337  781 0.028941  588 0.003767  351 0.002140  580 0.001962 
03636.jpg 931 0.961939  147 0.002228  781 0.001517  474 0.000819  351 0.000495 
03637.jpg 931 0.448720  781 0.142886  979 0.016726  588 0.015207  749 0.005658 
03638.jpg 179 0.192897  015 0.040933  781 0.032251  588 0.026408  149 0.015494 
03639.jpg 781 0.292579  931 0.134768  979 0.045019  881 0.016691  580 0.009389 
03640.jpg 781 0.212338  931 0.188758  351 0.018643  881 0.018058  143 0.011829 
03641.jpg 931 0.356634  781 0.143666  351 0.024343  983 0.014571  143 0.012766 
03642.jpg 781 0.165273  931 0.077847  588 0.058142  015 0.015133  070 0.012770 
03643.jpg 931 0.692480  781 0.090661  179 0.005961  506 0.003083  805 0.002916 
03644.jpg 931 0.601364  781 0.091741  351 0.012189  749 0.009202  588 0.003856 
03645.jpg 931 0.523700  781 0.052012  749 0.006990  952 0.006522  591 0.004349 
03646.jpg 179 0.101362  781 0.071520  931 0.061907  749 0.025977  015 0.024946 
03647.jpg 179 0.705720  015 0.029297  141 0.012506  149 0.009706  159 0.007792 
03648.jpg 931 0.141270  781 0.045378  012 0.027975  108 0.024109  581 0.023485 
03649.jpg 931 0.544034  108 0.021470  781 0.017841  581 0.010464  147 0.006818 
03650.jpg 143 0.187054  179 0.058384  176 0.056767  003 0.031976  068 0.031461 
03651.jpg 188 0.716131  129 0.134372  164 0.023042  173 0.001975  546 0.001681 
03652.jpg 931 0.088676  082 0.060840  781 0.021253  130 0.017027  173 0.013798 
03653.jpg 931 0.482369  147 0.023201  781 0.014386  588 0.009177  082 0.007944 
03654.jpg 781 0.032406  581 0.026821  580 0.025369  188 0.023191  931 0.019465 
03655.jpg 931 0.095769  781 0.061378  580 0.018080  563 0.017033  082 0.013275 
03656.jpg 931 0.543845  588 0.022598  147 0.012661  781 0.010314  101 0.008903 
03657.jpg 143 0.056168  176 0.052262  140 0.038052  082 0.029737  103 0.023893 
03658.jpg 931 0.179848  781 0.074902  805 0.012025  782 0.011276  147 0.010272 
03659.jpg 916 0.224226  000 0.064920  679 0.026058  851 0.017923  722 0.015709 
03660.jpg 916 0.212378  000 0.075038  679 0.034601  702 0.019842  687 0.018014 
03661.jpg 749 0.199120  759 0.126972  898 0.119586  317 0.024751  753 0.019847 
03662.jpg 817 0.996153  794 0.000224  749 0.000189  898 0.000106  759 0.000098 
03663.jpg 817 0.982111  749 0.004013  759 0.001533  591 0.000513  313 0.000395 
03664.jpg 968 0.122088  749 0.101730  966 0.077797  817 0.050816  591 0.020685 
03665.jpg 749 0.339381  867 0.054240  502 0.040685  313 0.040656  759 0.031001 
