00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03288.jpg 711 0.571094  708 0.095710  930 0.032005  677 0.026443  804 0.016803 
03289.jpg 711 0.524248  708 0.104620  677 0.031146  283 0.015787  687 0.013509 
03290.jpg 711 0.434127  677 0.129040  708 0.105005  804 0.064956  930 0.034436 
03291.jpg 711 0.296273  708 0.200350  677 0.150394  930 0.021269  687 0.018811 
03292.jpg 708 0.412457  711 0.408367  930 0.055736  706 0.014997  677 0.011101 
03293.jpg 708 0.473998  711 0.330655  706 0.031495  687 0.030535  930 0.013663 
03294.jpg 708 0.692842  711 0.188989  706 0.016362  687 0.015359  712 0.005690 
03295.jpg 708 0.735782  711 0.180088  687 0.010017  703 0.009060  706 0.008119 
03296.jpg 708 0.821670  711 0.101162  703 0.026771  706 0.004522  687 0.002482 
03297.jpg 708 0.937127  711 0.016187  703 0.005708  558 0.002149  287 0.001534 
03298.jpg 708 0.777826  558 0.020910  920 0.016903  287 0.015476  887 0.013022 
03299.jpg 233 0.947912  712 0.002482  338 0.001945  711 0.001539  903 0.001507 
03300.jpg 233 0.902402  712 0.003659  312 0.003614  903 0.003396  378 0.003314 
03301.jpg 233 0.686473  312 0.017102  659 0.009791  883 0.009694  712 0.008693 
03302.jpg 233 0.532997  903 0.050833  712 0.030921  883 0.014168  312 0.009678 
03303.jpg 233 0.771233  565 0.016233  925 0.012980  903 0.005959  338 0.004709 
03304.jpg 233 0.176212  903 0.171384  800 0.062326  781 0.042005  996 0.017397 
03305.jpg 233 0.189112  800 0.064681  711 0.052811  930 0.023799  781 0.018747 
03306.jpg 233 0.070109  711 0.052208  800 0.046213  770 0.025263  903 0.022913 
03307.jpg 800 0.271515  233 0.112941  785 0.051172  312 0.023409  711 0.014959 
03308.jpg 233 0.163267  800 0.121654  711 0.038203  903 0.030347  930 0.020855 
03309.jpg 800 0.171538  233 0.124960  711 0.055364  903 0.023687  996 0.022016 
03310.jpg 233 0.104749  711 0.059754  800 0.030652  925 0.018892  781 0.018743 
03311.jpg 800 0.624164  233 0.018994  711 0.015033  930 0.012505  925 0.011213 
03312.jpg 233 0.072124  800 0.061608  903 0.054249  790 0.027820  711 0.026805 
03313.jpg 711 0.516383  291 0.293080  850 0.006644  260 0.006017  374 0.005619 
03314.jpg 711 0.406935  474 0.060960  931 0.041255  559 0.012646  960 0.012610 
03315.jpg 711 0.561719  291 0.040065  850 0.013859  997 0.011236  839 0.008592 
03316.jpg 711 0.465330  291 0.035488  505 0.022018  666 0.020780  778 0.011794 
03317.jpg 711 0.681964  839 0.013244  931 0.011194  666 0.011137  960 0.006917 
03318.jpg 711 0.357437  931 0.055255  960 0.017024  839 0.014895  997 0.014577 
03319.jpg 711 0.689513  233 0.013123  704 0.010239  677 0.007602  801 0.007394 
03320.jpg 711 0.326311  233 0.059861  565 0.039492  338 0.039149  801 0.024067 
03321.jpg 565 0.387210  711 0.273683  559 0.021148  233 0.013548  568 0.009220 
03322.jpg 711 0.501655  565 0.038746  233 0.026239  314 0.014848  801 0.013920 
03323.jpg 711 0.817384  565 0.025285  233 0.007374  338 0.007348  931 0.005279 
03324.jpg 711 0.842064  565 0.017744  801 0.011063  291 0.008686  786 0.005398 
03325.jpg 711 0.763304  708 0.061378  767 0.043283  930 0.013285  804 0.008358 
03326.jpg 711 0.658986  767 0.098491  708 0.078519  930 0.017285  804 0.012039 
03327.jpg 711 0.734846  708 0.066170  767 0.044704  568 0.014617  292 0.008971 
03328.jpg 711 0.822238  767 0.040652  708 0.027233  291 0.014172  292 0.008250 
03329.jpg 711 0.791721  767 0.057160  291 0.032606  708 0.025116  568 0.008892 
03330.jpg 711 0.918836  708 0.020699  767 0.008726  930 0.005359  233 0.004342 
03331.jpg 711 0.951240  708 0.013671  767 0.003748  677 0.003135  930 0.003030 
03332.jpg 711 0.889379  708 0.027519  767 0.010291  930 0.006397  291 0.005542 
03333.jpg 925 0.170262  233 0.122609  800 0.090841  766 0.079262  712 0.041853 
03334.jpg 233 0.194332  766 0.127667  925 0.076219  712 0.061437  800 0.054233 
03335.jpg 524 0.178085  766 0.132949  233 0.052095  800 0.048561  925 0.046275 
03336.jpg 712 0.172453  925 0.105152  233 0.080067  766 0.078976  800 0.024688 
03337.jpg 766 0.221192  524 0.127839  233 0.072001  712 0.044144  925 0.042004 
03338.jpg 766 0.209755  233 0.161427  925 0.059359  524 0.044152  712 0.040276 
03339.jpg 766 0.148675  925 0.131618  524 0.111419  233 0.033042  712 0.028678 
03340.jpg 800 0.152536  925 0.110102  766 0.105044  712 0.045971  524 0.033032 
03341.jpg 766 0.205863  925 0.153986  712 0.066285  800 0.036772  233 0.034901 
03342.jpg 766 0.187938  524 0.125330  925 0.090794  677 0.041386  712 0.036273 
03343.jpg 766 0.525439  524 0.096581  925 0.032118  800 0.023850  712 0.011714 
03344.jpg 766 0.318295  524 0.123479  800 0.093495  925 0.053169  712 0.036940 
03345.jpg 766 0.355689  925 0.080382  524 0.049472  800 0.039311  233 0.013735 
03346.jpg 925 0.122766  766 0.092509  524 0.069643  677 0.032567  800 0.028348 
03347.jpg 925 0.210515  524 0.200554  766 0.037331  233 0.030644  800 0.022404 
03348.jpg 766 0.264789  800 0.141030  930 0.074816  925 0.034727  233 0.034604 
03349.jpg 712 0.352513  766 0.119215  233 0.080900  930 0.039177  869 0.014989 
03350.jpg 712 0.172941  869 0.155288  233 0.069626  547 0.039112  922 0.037223 
03351.jpg 712 0.200507  869 0.122860  591 0.060984  930 0.038592  695 0.025863 
03352.jpg 591 0.140732  712 0.095585  869 0.073804  930 0.039160  547 0.037805 
03353.jpg 712 0.216938  591 0.098064  922 0.036616  930 0.030143  869 0.029359 
03354.jpg 712 0.217454  591 0.072655  922 0.042422  930 0.041580  547 0.040850 
03355.jpg 712 0.274236  547 0.055893  233 0.039770  591 0.036511  711 0.034329 
03356.jpg 712 0.209559  930 0.033810  591 0.024041  711 0.019300  695 0.016669 
03357.jpg 712 0.215682  930 0.055361  711 0.045710  233 0.021125  695 0.020750 
03358.jpg 930 0.094692  711 0.087749  712 0.085593  233 0.051330  925 0.037384 
03359.jpg 712 0.166269  591 0.104185  565 0.042387  233 0.032461  925 0.030507 
03360.jpg 711 0.218333  712 0.106406  930 0.039588  869 0.015878  925 0.014005 
03361.jpg 711 0.228183  712 0.214702  925 0.034833  930 0.018204  869 0.017507 
03362.jpg 711 0.434525  712 0.072719  695 0.044729  547 0.042513  930 0.035931 
03363.jpg 711 0.331448  335 0.053802  712 0.047881  324 0.040619  220 0.028534 
03364.jpg 711 0.807470  324 0.021488  547 0.014982  335 0.008397  233 0.006227 
03365.jpg 711 0.515092  324 0.040096  712 0.030455  781 0.018266  708 0.016000 
03366.jpg 711 0.914271  324 0.012390  335 0.004603  708 0.004591  712 0.003441 
03367.jpg 711 0.488361  712 0.032582  324 0.029590  565 0.025495  925 0.016465 
03368.jpg 711 0.560353  324 0.030557  565 0.020004  220 0.012528  712 0.010425 
03369.jpg 711 0.586925  324 0.029220  786 0.012681  712 0.011122  781 0.009944 
03370.jpg 711 0.747845  324 0.026877  335 0.015848  337 0.011471  568 0.007377 
03371.jpg 711 0.415828  324 0.053847  565 0.042555  786 0.022103  335 0.019418 
03372.jpg 711 0.709879  324 0.014733  335 0.008939  220 0.008548  930 0.007013 
03373.jpg 711 0.494685  324 0.035829  565 0.019496  335 0.017768  712 0.016782 
03374.jpg 711 0.838944  708 0.044767  298 0.011597  749 0.002866  677 0.002802 
03375.jpg 711 0.749025  708 0.146628  298 0.007713  703 0.003315  786 0.002252 
03376.jpg 711 0.762480  708 0.171125  703 0.003576  558 0.001420  677 0.001410 
03377.jpg 711 0.680601  708 0.240288  298 0.003322  703 0.002479  677 0.002318 
03378.jpg 711 0.574088  708 0.205632  703 0.019909  298 0.009887  987 0.006123 
03379.jpg 711 0.594837  708 0.274644  703 0.021735  298 0.003164  558 0.002720 
03380.jpg 711 0.597166  708 0.156325  703 0.024663  298 0.017739  677 0.007159 
03381.jpg 711 0.437686  708 0.258236  591 0.053066  677 0.025310  704 0.012974 
03382.jpg 233 0.208093  220 0.171686  712 0.034666  711 0.027858  692 0.020352 
03383.jpg 233 0.405247  220 0.096498  712 0.053048  711 0.022355  781 0.017934 
03384.jpg 233 0.206783  220 0.132501  781 0.131883  712 0.047503  692 0.017891 
03385.jpg 233 0.301061  220 0.124942  712 0.056662  781 0.048342  711 0.019777 
03386.jpg 781 0.650340  220 0.070489  712 0.021939  233 0.021050  711 0.011735 
03387.jpg 220 0.198204  233 0.179735  781 0.116416  805 0.107252  712 0.023748 
03388.jpg 781 0.194070  220 0.190080  233 0.156450  712 0.022208  805 0.016452 
03389.jpg 220 0.243952  233 0.091796  781 0.040663  712 0.030397  805 0.028358 
03390.jpg 781 0.176327  220 0.102864  233 0.058211  805 0.053730  712 0.033907 
03391.jpg 220 0.252359  233 0.083130  781 0.081123  712 0.042879  711 0.024252 
03392.jpg 781 0.181221  220 0.154470  233 0.131742  711 0.038241  712 0.025783 
03393.jpg 220 0.295994  233 0.229189  711 0.039785  781 0.034730  712 0.028210 
03394.jpg 220 0.231730  781 0.139560  233 0.104230  712 0.024824  692 0.024801 
03395.jpg 220 0.335245  781 0.089787  233 0.079016  712 0.027812  692 0.024549 
03396.jpg 805 0.221373  220 0.193445  233 0.136600  781 0.028866  925 0.018492 
03397.jpg 220 0.301311  233 0.130928  781 0.129801  712 0.034183  805 0.014421 
03398.jpg 220 0.227474  805 0.148415  781 0.137751  233 0.059809  868 0.010280 
03399.jpg 233 0.192760  220 0.072867  805 0.056313  712 0.029230  781 0.025032 
03400.jpg 805 0.237605  220 0.118109  233 0.112976  781 0.056573  712 0.024280 
03401.jpg 781 0.279996  233 0.120229  220 0.080138  805 0.048372  711 0.037219 
03402.jpg 805 0.395304  220 0.139267  781 0.097762  233 0.037570  796 0.010485 
03403.jpg 220 0.309920  805 0.206414  233 0.119792  781 0.028502  712 0.016494 
03404.jpg 805 0.818131  220 0.033225  781 0.013471  868 0.007157  233 0.003664 
03405.jpg 805 0.320712  868 0.172178  220 0.042822  233 0.018459  781 0.011318 
03406.jpg 805 0.499231  220 0.056598  233 0.049221  781 0.042419  712 0.013490 
03407.jpg 233 0.336965  220 0.288458  712 0.051225  903 0.021626  805 0.017150 
03408.jpg 220 0.302756  805 0.301509  233 0.042247  712 0.011243  868 0.010542 
03409.jpg 220 0.423628  233 0.087066  805 0.022733  712 0.020048  868 0.017079 
03410.jpg 220 0.488079  233 0.082498  805 0.046207  712 0.023194  925 0.015905 
03411.jpg 220 0.501412  233 0.065478  805 0.025438  712 0.016454  711 0.011287 
03412.jpg 711 0.236044  233 0.134554  781 0.113388  930 0.012694  547 0.012230 
03413.jpg 711 0.353126  233 0.063345  930 0.039382  781 0.033853  817 0.020303 
03414.jpg 711 0.199796  233 0.112135  298 0.026137  960 0.015997  931 0.013736 
03415.jpg 711 0.180359  233 0.170486  778 0.056432  660 0.026823  547 0.022565 
03416.jpg 233 0.101480  565 0.069655  711 0.062456  547 0.045009  869 0.025056 
03417.jpg 711 0.146933  233 0.086932  869 0.034389  535 0.022248  312 0.018522 
03418.jpg 711 0.615513  233 0.107067  960 0.020885  565 0.018274  298 0.010669 
03419.jpg 351 0.111327  711 0.106282  502 0.040739  931 0.037395  850 0.019857 
03420.jpg 711 0.321010  233 0.134931  298 0.047700  850 0.046489  960 0.022249 
03421.jpg 505 0.269320  850 0.074135  659 0.056384  502 0.031982  959 0.023503 
03422.jpg 565 0.304151  591 0.184067  711 0.085718  378 0.046589  535 0.029504 
03423.jpg 565 0.885244  708 0.027773  711 0.021739  233 0.021015  378 0.002142 
03424.jpg 565 0.962253  233 0.007163  708 0.003393  711 0.000942  968 0.000476 
03425.jpg 565 0.879789  233 0.010890  711 0.005800  708 0.002940  931 0.002422 
03426.jpg 565 0.775473  233 0.033912  711 0.018980  931 0.007374  708 0.004454 
03427.jpg 869 0.168065  711 0.154049  786 0.047413  591 0.040966  817 0.024302 
03428.jpg 711 0.712837  565 0.044082  220 0.006692  786 0.005471  781 0.005357 
03429.jpg 711 0.878414  565 0.009101  786 0.007893  781 0.006862  338 0.004782 
03430.jpg 711 0.861075  565 0.010987  786 0.008765  291 0.006495  220 0.005646 
03431.jpg 711 0.063855  790 0.031943  963 0.029002  220 0.025165  781 0.019523 
03432.jpg 711 0.100372  781 0.049847  930 0.045734  758 0.024558  677 0.022787 
03433.jpg 711 0.147372  930 0.039413  839 0.020653  781 0.015982  568 0.015835 
03434.jpg 711 0.166280  930 0.060029  568 0.018888  839 0.018803  781 0.018627 
03435.jpg 711 0.177569  930 0.031502  677 0.025459  805 0.020490  568 0.019386 
03436.jpg 711 0.160267  930 0.046797  805 0.043042  568 0.024816  781 0.020665 
03437.jpg 711 0.160426  930 0.039382  781 0.028372  568 0.026963  295 0.019198 
03438.jpg 565 0.424289  805 0.035922  722 0.030805  598 0.010718  781 0.009725 
03439.jpg 565 0.545157  598 0.025126  722 0.019752  805 0.017065  220 0.012467 
03440.jpg 565 0.131956  220 0.112240  804 0.035517  722 0.030024  598 0.025925 
03441.jpg 565 0.363802  722 0.032217  598 0.029435  804 0.029353  220 0.017342 
03442.jpg 594 0.078872  565 0.078525  804 0.048550  598 0.044944  220 0.037255 
03443.jpg 565 0.167552  594 0.053981  804 0.037170  598 0.025759  552 0.024566 
03444.jpg 565 0.071251  770 0.044268  552 0.040417  826 0.038205  774 0.027917 
03445.jpg 378 0.121670  647 0.070376  851 0.046607  828 0.040700  565 0.024247 
03446.jpg 378 0.285769  647 0.054108  804 0.043212  593 0.021912  903 0.016610 
03447.jpg 378 0.227236  804 0.049459  647 0.040942  593 0.030027  594 0.028788 
03448.jpg 647 0.129999  804 0.032654  220 0.017678  593 0.016591  992 0.016370 
03449.jpg 647 0.797318  591 0.008109  593 0.005186  233 0.004997  992 0.004947 
03450.jpg 647 0.812268  804 0.017767  903 0.007224  796 0.005061  992 0.004482 
03451.jpg 647 0.217488  712 0.068298  594 0.040204  804 0.036499  903 0.028610 
03452.jpg 647 0.198479  712 0.097850  594 0.089312  220 0.071854  804 0.043226 
03453.jpg 647 0.360744  594 0.233710  712 0.077692  591 0.022721  593 0.022139 
03454.jpg 647 0.677150  712 0.020067  594 0.019542  804 0.014665  593 0.014442 
03455.jpg 647 0.283694  804 0.096696  712 0.033090  593 0.021593  594 0.016997 
03456.jpg 647 0.387503  804 0.048009  454 0.030672  365 0.023850  712 0.019071 
03457.jpg 647 0.481033  362 0.021241  655 0.019905  454 0.017014  804 0.014092 
03458.jpg 647 0.369923  655 0.020375  919 0.017907  593 0.016132  365 0.014313 
03459.jpg 647 0.311550  712 0.034774  804 0.034394  593 0.022528  454 0.019397 
03460.jpg 804 0.081630  593 0.064875  647 0.064451  712 0.027128  696 0.021675 
03461.jpg 647 0.214014  648 0.035436  593 0.026358  712 0.024672  228 0.023652 
03462.jpg 647 0.642440  655 0.013691  365 0.012140  992 0.007355  648 0.007102 
03463.jpg 647 0.607098  365 0.070429  648 0.017370  919 0.017291  362 0.013434 
03464.jpg 362 0.095769  365 0.082495  647 0.064659  712 0.037734  368 0.027582 
03465.jpg 362 0.052466  683 0.048704  330 0.030206  365 0.027492  684 0.027095 
03466.jpg 330 0.145757  362 0.052694  683 0.036307  366 0.031238  816 0.026409 
03467.jpg 331 0.097180  330 0.090001  366 0.088462  816 0.067009  329 0.042088 
03468.jpg 780 0.111745  679 0.073298  306 0.052964  684 0.034293  722 0.032354 
03469.jpg 780 0.160570  683 0.134582  722 0.043708  306 0.029648  684 0.027145 
03470.jpg 780 0.240616  683 0.149304  577 0.059757  690 0.026271  689 0.026098 
03471.jpg 689 0.202886  780 0.126002  733 0.040544  366 0.039007  290 0.034888 
03472.jpg 780 0.922385  686 0.007641  679 0.007313  689 0.006053  683 0.002374 
03473.jpg 780 0.883880  686 0.016622  679 0.014160  689 0.009939  701 0.003057 
03474.jpg 780 0.951745  679 0.032823  577 0.000924  686 0.000690  689 0.000643 
03475.jpg 780 0.261552  294 0.128456  277 0.066891  291 0.056698  260 0.034339 
03476.jpg 780 0.314212  679 0.040373  276 0.031810  340 0.015680  854 0.014235 
03477.jpg 780 0.522050  711 0.033873  839 0.026175  920 0.016694  273 0.013445 
03478.jpg 780 0.740909  265 0.026706  267 0.020831  920 0.015635  271 0.014999 
03479.jpg 780 0.327472  711 0.032890  931 0.021362  872 0.016368  565 0.012344 
03480.jpg 780 0.357254  711 0.046801  281 0.023030  920 0.015755  267 0.012172 
03481.jpg 780 0.372102  711 0.026977  931 0.021472  872 0.013615  725 0.012076 
03482.jpg 780 0.330997  281 0.045666  266 0.020789  725 0.016539  268 0.012658 
03483.jpg 780 0.329579  281 0.103177  872 0.020747  266 0.016547  725 0.014328 
03484.jpg 780 0.228873  281 0.059722  711 0.024613  565 0.016684  266 0.010560 
03485.jpg 780 0.161007  281 0.055338  872 0.042760  725 0.016182  266 0.013529 
03486.jpg 780 0.182757  281 0.055241  872 0.035294  271 0.017974  266 0.017506 
03487.jpg 931 0.328706  781 0.073851  967 0.048472  711 0.032212  581 0.018274 
03488.jpg 967 0.274627  931 0.137466  581 0.024095  711 0.022992  781 0.021632 
03489.jpg 781 0.202828  967 0.067022  581 0.061586  931 0.043522  711 0.027851 
03490.jpg 581 0.198868  931 0.139372  781 0.075999  967 0.047953  711 0.035544 
03491.jpg 967 0.192891  581 0.128846  781 0.064011  546 0.039382  867 0.037556 
03492.jpg 967 0.160811  931 0.101481  781 0.047507  784 0.021839  581 0.020146 
03493.jpg 967 0.071784  781 0.070589  581 0.065816  931 0.047566  711 0.036804 
03494.jpg 781 0.191395  581 0.052137  711 0.044171  931 0.031467  967 0.024971 
03495.jpg 781 0.319215  805 0.041333  967 0.027437  711 0.026317  931 0.025600 
03496.jpg 711 0.810625  298 0.021433  291 0.020437  233 0.012400  547 0.009582 
03497.jpg 711 0.892583  298 0.012830  291 0.009834  233 0.006948  565 0.006860 
03498.jpg 711 0.747788  565 0.064351  291 0.013635  233 0.009027  298 0.008409 
03499.jpg 711 0.492373  565 0.125760  291 0.038861  233 0.011293  979 0.010897 
03500.jpg 711 0.837143  291 0.014730  298 0.006270  568 0.006099  233 0.005389 
03501.jpg 711 0.826873  233 0.013132  298 0.009221  291 0.007713  565 0.005012 
03502.jpg 711 0.891602  233 0.009066  565 0.004703  298 0.004424  568 0.003244 
03503.jpg 711 0.873372  233 0.010937  781 0.005675  291 0.004721  298 0.003282 
03504.jpg 711 0.820071  233 0.065753  291 0.005853  298 0.004747  565 0.004142 
03505.jpg 711 0.782933  233 0.039864  565 0.035298  291 0.016612  298 0.008414 
03506.jpg 711 0.685592  565 0.045472  233 0.031537  291 0.017079  298 0.005991 
03507.jpg 711 0.733608  291 0.033207  565 0.017737  233 0.016831  298 0.010961 
03508.jpg 711 0.694895  291 0.032879  233 0.021554  565 0.021331  547 0.014630 
03509.jpg 711 0.626868  291 0.061326  233 0.018625  565 0.017089  547 0.016050 
03510.jpg 711 0.596020  565 0.040554  502 0.034558  547 0.033194  298 0.025793 
03511.jpg 711 0.741878  233 0.024059  565 0.022528  547 0.021013  291 0.008934 
03512.jpg 711 0.784819  291 0.016361  298 0.011493  233 0.010854  565 0.009910 
03513.jpg 711 0.848600  291 0.018578  233 0.014566  547 0.009648  298 0.005467 
03514.jpg 711 0.918734  298 0.008015  547 0.005706  502 0.005453  291 0.004345 
03515.jpg 711 0.948910  298 0.004180  233 0.004004  291 0.003467  547 0.001527 
03516.jpg 711 0.905379  298 0.014440  291 0.007154  233 0.006298  547 0.002044 
03517.jpg 711 0.736262  298 0.067328  502 0.015817  547 0.009861  291 0.009341 
03518.jpg 711 0.763545  298 0.082634  547 0.006729  502 0.006493  297 0.005787 
03519.jpg 711 0.774152  298 0.026711  547 0.012422  565 0.010140  502 0.007653 
03520.jpg 711 0.415840  502 0.041006  298 0.029710  547 0.018436  786 0.010975 
03521.jpg 711 0.446187  502 0.030038  298 0.020076  547 0.018922  931 0.011696 
03522.jpg 711 0.469636  502 0.061262  298 0.039242  547 0.018976  847 0.008636 
03523.jpg 711 0.606726  298 0.031261  502 0.020663  547 0.015694  786 0.010661 
03524.jpg 711 0.612318  298 0.034867  502 0.021858  547 0.012447  786 0.010511 
03525.jpg 711 0.856234  786 0.020297  931 0.004788  298 0.004582  233 0.002444 
03526.jpg 711 0.841165  298 0.057189  786 0.016367  233 0.003070  297 0.002028 
03527.jpg 711 0.720027  298 0.086302  786 0.032647  297 0.005544  569 0.003894 
03528.jpg 711 0.483071  700 0.055858  839 0.044628  931 0.033360  917 0.029455 
03529.jpg 839 0.379286  722 0.079340  780 0.057404  695 0.055298  679 0.052227 
03530.jpg 839 0.281697  722 0.101856  780 0.093401  695 0.074611  679 0.062015 
03531.jpg 260 0.199471  374 0.035170  309 0.034246  957 0.025100  666 0.019800 
03532.jpg 260 0.337489  288 0.027832  374 0.023509  267 0.018534  277 0.016733 
03533.jpg 267 0.087666  309 0.058645  260 0.048829  780 0.022579  374 0.022360 
03534.jpg 260 0.143159  267 0.097537  957 0.046630  271 0.033735  374 0.031720 
03535.jpg 267 0.100551  957 0.079346  260 0.035863  266 0.032559  780 0.030623 
03536.jpg 957 0.314957  267 0.056721  309 0.032216  260 0.031853  666 0.015994 
03537.jpg 260 0.126653  309 0.063741  291 0.042190  780 0.042005  679 0.019189 
03538.jpg 260 0.389511  666 0.042555  277 0.035360  309 0.025731  291 0.018763 
03539.jpg 260 0.296405  277 0.023134  521 0.021527  666 0.015734  309 0.014961 
03540.jpg 982 0.143393  711 0.094444  942 0.056951  238 0.041910  834 0.036173 
03541.jpg 711 0.155948  298 0.034173  291 0.026915  569 0.024447  826 0.024286 
03542.jpg 982 0.500221  942 0.046520  507 0.016432  711 0.015932  238 0.013415 
03543.jpg 982 0.503698  942 0.170846  238 0.025661  569 0.014639  784 0.011753 
03544.jpg 982 0.320532  784 0.023615  942 0.017621  711 0.015036  238 0.014375 
03545.jpg 982 0.193250  942 0.180100  711 0.028899  252 0.028454  784 0.027386 
03546.jpg 502 0.116443  753 0.032528  260 0.032400  711 0.024676  869 0.019683 
03547.jpg 869 0.204081  502 0.066272  957 0.053681  982 0.042768  782 0.033854 
03548.jpg 252 0.464411  957 0.045075  273 0.012671  382 0.007609  942 0.007557 
03549.jpg 869 0.043104  851 0.038616  916 0.036887  502 0.025220  599 0.017734 
03550.jpg 851 0.085137  869 0.028175  711 0.018161  666 0.017082  826 0.015225 
03551.jpg 869 0.040648  502 0.040344  851 0.029483  749 0.018024  826 0.017708 
03552.jpg 231 0.213335  503 0.137420  291 0.030947  851 0.025369  230 0.022609 
03553.jpg 231 0.513425  503 0.199777  232 0.018966  230 0.016932  291 0.011557 
03554.jpg 546 0.152716  850 0.105542  931 0.063230  377 0.050070  502 0.026887 
03555.jpg 564 0.439930  503 0.358456  565 0.009223  444 0.008069  995 0.006828 
03556.jpg 647 0.220242  444 0.040648  442 0.030048  552 0.029422  992 0.027128 
03557.jpg 260 0.240351  252 0.076880  288 0.044314  277 0.039374  273 0.019240 
03558.jpg 503 0.074673  982 0.071978  590 0.043681  593 0.035986  231 0.025188 
03559.jpg 503 0.475198  982 0.055033  450 0.033066  231 0.022348  590 0.017427 
03560.jpg 982 0.258979  590 0.069483  507 0.056161  804 0.032000  696 0.029946 
03561.jpg 804 0.074804  861 0.034189  243 0.031759  995 0.031326  232 0.025447 
03562.jpg 995 0.045223  232 0.030322  732 0.028558  923 0.024523  861 0.021850 
03563.jpg 861 0.202994  732 0.057258  995 0.027447  690 0.025461  542 0.022363 
03564.jpg 732 0.605708  995 0.077632  923 0.013787  542 0.012598  251 0.012139 
03565.jpg 732 0.125730  995 0.077547  942 0.043860  251 0.029265  542 0.022128 
03566.jpg 251 0.141362  542 0.138551  732 0.125712  942 0.070955  995 0.042739 
03567.jpg 542 0.279072  251 0.206507  732 0.122608  995 0.031445  690 0.011184 
03568.jpg 542 0.187165  732 0.159055  251 0.153841  995 0.031342  690 0.016275 
03569.jpg 732 0.762020  995 0.026529  542 0.012151  251 0.011411  712 0.008484 
03570.jpg 732 0.582248  542 0.032814  995 0.030713  251 0.023192  712 0.011633 
03571.jpg 732 0.578660  542 0.057974  251 0.039025  995 0.027131  690 0.012634 
03572.jpg 732 0.752246  542 0.022127  251 0.016100  995 0.016060  691 0.009101 
03573.jpg 732 0.502523  690 0.046629  995 0.024327  542 0.021710  691 0.019564 
03574.jpg 732 0.831599  690 0.025650  995 0.010599  677 0.006472  542 0.005593 
03575.jpg 732 0.675992  691 0.040803  733 0.034954  690 0.027129  995 0.015010 
03576.jpg 732 0.478852  690 0.090937  691 0.045517  733 0.032834  542 0.025123 
03577.jpg 879 0.554021  220 0.297183  932 0.057731  519 0.004709  565 0.003372 
03578.jpg 565 0.455959  233 0.175003  879 0.047034  220 0.033144  778 0.024109 
03579.jpg 565 0.462835  700 0.102277  930 0.027928  879 0.023741  923 0.013582 
03580.jpg 565 0.148994  930 0.115987  879 0.065886  553 0.063362  700 0.028832 
03581.jpg 930 0.379244  553 0.106567  774 0.024368  234 0.021824  879 0.021199 
03582.jpg 930 0.459627  553 0.129128  803 0.032403  879 0.016565  774 0.016381 
03583.jpg 565 0.267970  930 0.180032  553 0.140274  803 0.034702  879 0.027672 
03584.jpg 565 0.676199  553 0.046747  930 0.044249  879 0.026097  803 0.015829 
03585.jpg 553 0.355353  565 0.110877  930 0.108134  803 0.033084  879 0.015583 
03586.jpg 553 0.324971  930 0.283089  803 0.059962  879 0.016619  774 0.014471 
03587.jpg 553 0.313841  930 0.275236  803 0.040388  879 0.016971  558 0.012606 
03588.jpg 930 0.383746  553 0.362879  803 0.021352  774 0.019004  879 0.009863 
03589.jpg 553 0.270035  930 0.178197  774 0.026414  803 0.025130  869 0.019064 
03590.jpg 553 0.383323  930 0.168706  803 0.041810  711 0.021479  377 0.013115 
03591.jpg 553 0.300230  930 0.131786  711 0.075984  803 0.038731  234 0.021389 
03592.jpg 553 0.357257  930 0.179372  803 0.050617  711 0.019627  377 0.012430 
03593.jpg 553 0.467512  930 0.147237  803 0.102089  879 0.013737  778 0.010914 
03594.jpg 553 0.574010  930 0.161130  803 0.051718  774 0.007667  879 0.007109 
03595.jpg 930 0.381730  553 0.225110  803 0.031338  774 0.013413  711 0.010384 
03596.jpg 553 0.234539  778 0.054353  803 0.038770  930 0.035899  711 0.022838 
03597.jpg 553 0.423646  377 0.030286  505 0.030239  803 0.027881  558 0.015126 
03598.jpg 553 0.199577  803 0.070448  522 0.042243  565 0.014598  930 0.014063 
03599.jpg 553 0.171813  803 0.092450  711 0.027118  930 0.022043  559 0.017289 
03600.jpg 553 0.250667  803 0.070270  378 0.022998  559 0.022565  711 0.020339 
03601.jpg 553 0.182707  565 0.080195  803 0.052275  522 0.044233  879 0.020227 
03602.jpg 553 0.360982  803 0.076694  565 0.036364  930 0.027224  879 0.021844 
03603.jpg 553 0.420585  803 0.076143  879 0.023497  711 0.018033  565 0.016409 
03604.jpg 553 0.525713  803 0.035101  711 0.028568  930 0.018946  869 0.011460 
03605.jpg 553 0.454919  803 0.063443  565 0.033805  711 0.017763  879 0.012363 
03606.jpg 553 0.331976  803 0.130079  930 0.064365  711 0.030882  850 0.018064 
03607.jpg 553 0.296122  803 0.182914  565 0.044075  930 0.026501  711 0.013356 
03608.jpg 553 0.433358  803 0.164949  565 0.033288  879 0.011887  930 0.007701 
03609.jpg 553 0.268928  803 0.227399  565 0.047941  930 0.042163  879 0.010108 
03610.jpg 553 0.283126  803 0.279394  930 0.058257  778 0.013801  557 0.009259 
03611.jpg 803 0.673334  553 0.094733  879 0.039332  524 0.012778  930 0.011395 
