00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03127.jpg 581 0.321692  967 0.111988  785 0.040587  985 0.032963  782 0.032856 
03128.jpg 581 0.376927  967 0.159028  785 0.029294  782 0.024388  770 0.024214 
03129.jpg 711 0.811632  786 0.025737  298 0.018998  931 0.014944  233 0.005405 
03130.jpg 711 0.821150  298 0.017814  786 0.016967  233 0.012788  846 0.011438 
03131.jpg 711 0.852743  931 0.045887  298 0.007426  786 0.005894  233 0.002875 
03132.jpg 711 0.690067  786 0.033060  931 0.025687  298 0.022284  233 0.004534 
03133.jpg 711 0.738847  298 0.027737  786 0.018697  931 0.016687  915 0.005312 
03134.jpg 711 0.726097  786 0.030853  298 0.026567  931 0.014134  915 0.005776 
03135.jpg 711 0.715083  298 0.041398  931 0.022381  786 0.016704  781 0.004522 
03136.jpg 711 0.624829  786 0.016646  931 0.016038  298 0.015703  781 0.015054 
03137.jpg 711 0.649988  298 0.032086  931 0.031056  786 0.017616  781 0.007949 
03138.jpg 711 0.100016  559 0.051214  599 0.049638  842 0.046140  556 0.029998 
03139.jpg 984 0.352613  861 0.067749  577 0.034464  285 0.028809  580 0.025374 
03140.jpg 580 0.882922  589 0.055394  577 0.003523  957 0.002415  562 0.002052 
03141.jpg 527 0.131338  917 0.107757  502 0.079658  722 0.033306  535 0.033103 
03142.jpg 752 0.140368  366 0.136094  917 0.095571  923 0.050450  795 0.024618 
03143.jpg 366 0.589719  701 0.036081  361 0.033253  685 0.024350  693 0.017596 
03144.jpg 693 0.471164  366 0.173357  712 0.049936  701 0.046411  360 0.027571 
03145.jpg 366 0.370051  701 0.119854  693 0.114461  922 0.071432  685 0.044507 
03146.jpg 366 0.376142  701 0.120474  685 0.065205  693 0.061640  360 0.052880 
03147.jpg 366 0.400759  712 0.113580  701 0.076166  685 0.061103  693 0.055922 
03148.jpg 712 0.345559  366 0.110023  701 0.094024  693 0.084255  360 0.055649 
03149.jpg 712 0.300913  366 0.086558  701 0.048015  693 0.047126  360 0.041682 
03150.jpg 693 0.198037  712 0.160469  366 0.093929  360 0.038157  922 0.037858 
03151.jpg 712 0.232479  366 0.197659  693 0.097146  701 0.034746  685 0.025741 
03152.jpg 366 0.240128  712 0.141837  693 0.121702  360 0.049649  701 0.044567 
03153.jpg 366 0.213063  360 0.134051  693 0.088350  712 0.063393  701 0.062231 
03154.jpg 366 0.200549  360 0.141004  712 0.127394  693 0.103564  701 0.078801 
03155.jpg 712 0.281433  701 0.097568  693 0.082665  366 0.073576  360 0.067362 
03156.jpg 712 0.275751  701 0.107962  366 0.103508  360 0.081890  693 0.041326 
03157.jpg 712 0.306670  693 0.092447  366 0.081808  701 0.049336  360 0.047227 
03158.jpg 712 0.533043  366 0.080836  693 0.046452  679 0.042726  922 0.024114 
03159.jpg 712 0.414239  366 0.075214  693 0.068765  922 0.047310  526 0.022488 
03160.jpg 942 0.951861  233 0.001515  367 0.001044  361 0.000724  995 0.000689 
03161.jpg 942 0.893490  995 0.003808  233 0.003307  232 0.002924  245 0.002517 
03162.jpg 942 0.704314  232 0.058746  233 0.026853  995 0.006077  923 0.003909 
03163.jpg 232 0.310923  222 0.115975  231 0.028721  233 0.021460  230 0.017447 
03164.jpg 232 0.515276  230 0.104001  503 0.065029  231 0.040403  593 0.026611 
03165.jpg 801 0.075736  565 0.048873  752 0.040478  935 0.029693  380 0.027735 
03166.jpg 222 0.528807  569 0.093404  942 0.040329  784 0.028085  778 0.027864 
03167.jpg 332 0.116125  633 0.084007  600 0.076901  803 0.065332  327 0.032299 
03168.jpg 737 0.273844  633 0.040432  321 0.039468  332 0.032835  738 0.029663 
03169.jpg 600 0.059874  321 0.056497  633 0.055811  332 0.047996  327 0.046285 
03170.jpg 737 0.106354  600 0.060185  360 0.042373  879 0.024223  330 0.023913 
03171.jpg 922 0.171617  360 0.069221  483 0.038263  879 0.032486  482 0.013095 
03172.jpg 879 0.093608  360 0.081447  922 0.072994  359 0.031427  361 0.024038 
03173.jpg 879 0.153066  963 0.070883  360 0.040089  755 0.022961  483 0.020339 
03174.jpg 861 0.188042  942 0.136357  503 0.080551  804 0.078374  593 0.036663 
03175.jpg 591 0.382263  593 0.074880  712 0.060551  804 0.057973  594 0.047330 
03176.jpg 712 0.264044  804 0.215869  593 0.033361  591 0.018114  861 0.018073 
03177.jpg 903 0.225938  712 0.096267  591 0.049218  804 0.043275  558 0.023334 
03178.jpg 903 0.134910  804 0.127885  711 0.082077  557 0.056112  695 0.051891 
03179.jpg 711 0.344514  804 0.090615  903 0.042050  593 0.014127  708 0.012628 
03180.jpg 711 0.297977  804 0.210904  903 0.060404  695 0.011509  708 0.008978 
03181.jpg 711 0.398779  804 0.066033  903 0.039329  337 0.020867  693 0.008712 
03182.jpg 711 0.339775  804 0.070899  903 0.037936  708 0.034809  508 0.012643 
03183.jpg 804 0.443045  903 0.094275  711 0.049172  508 0.034497  708 0.032676 
03184.jpg 804 0.832841  903 0.030377  508 0.027904  593 0.007579  708 0.004785 
03185.jpg 804 0.280969  508 0.113332  903 0.092236  711 0.047346  593 0.021585 
03186.jpg 804 0.299120  508 0.229225  593 0.060591  903 0.033397  711 0.024346 
03187.jpg 804 0.490759  508 0.112245  593 0.050943  903 0.030733  711 0.018679 
03188.jpg 804 0.359846  508 0.141535  593 0.122598  903 0.024234  693 0.019749 
03189.jpg 804 0.312955  508 0.137460  593 0.118155  903 0.015387  974 0.012440 
03190.jpg 804 0.322222  593 0.056563  508 0.043006  903 0.021454  708 0.012245 
03191.jpg 804 0.361276  508 0.039190  903 0.033543  593 0.026784  712 0.012946 
03192.jpg 804 0.498175  508 0.095869  593 0.020591  903 0.016914  712 0.012135 
03193.jpg 804 0.599360  508 0.042057  903 0.013046  593 0.009644  974 0.008617 
03194.jpg 804 0.460669  508 0.128439  593 0.029126  903 0.024395  974 0.006722 
03195.jpg 804 0.549491  508 0.129233  593 0.030381  903 0.016653  712 0.007816 
03196.jpg 804 0.358228  508 0.221826  593 0.068821  712 0.021294  903 0.013078 
03197.jpg 804 0.553036  508 0.118634  593 0.037517  712 0.023489  903 0.017894 
03198.jpg 804 0.586120  508 0.161548  903 0.026378  593 0.017780  712 0.010943 
03199.jpg 804 0.594348  508 0.121497  593 0.021712  903 0.015760  712 0.009984 
03200.jpg 804 0.470926  508 0.116130  593 0.025271  903 0.020082  712 0.018097 
03201.jpg 565 0.117887  712 0.054629  378 0.037858  365 0.027556  225 0.025309 
03202.jpg 565 0.975972  712 0.002008  992 0.001160  357 0.000829  722 0.000711 
03203.jpg 565 0.772284  712 0.059053  679 0.018136  838 0.015132  306 0.004629 
03204.jpg 995 0.208999  712 0.122698  722 0.113729  565 0.071802  942 0.016662 
03205.jpg 995 0.364305  942 0.097074  220 0.094160  923 0.064497  598 0.031178 
03206.jpg 995 0.970669  923 0.006704  942 0.002796  722 0.000840  590 0.000734 
03207.jpg 335 0.369856  995 0.206215  839 0.062654  942 0.034862  569 0.025195 
03208.jpg 335 0.857619  839 0.013331  690 0.006543  545 0.006105  524 0.005319 
03209.jpg 232 0.056342  695 0.054325  335 0.053614  995 0.043255  923 0.030665 
03210.jpg 335 0.159748  542 0.095525  232 0.050919  251 0.042495  234 0.040861 
03211.jpg 711 0.392648  931 0.059979  785 0.055052  952 0.047706  351 0.020845 
03212.jpg 854 0.192805  711 0.141836  785 0.050389  931 0.042155  896 0.041423 
03213.jpg 711 0.219463  992 0.132814  351 0.100518  854 0.063645  931 0.061750 
03214.jpg 711 0.225931  351 0.095396  992 0.050015  781 0.046552  785 0.042022 
03215.jpg 711 0.344615  992 0.060397  931 0.043100  785 0.037730  351 0.029403 
03216.jpg 711 0.252151  785 0.103223  767 0.053131  899 0.036847  782 0.024233 
03217.jpg 711 0.155004  785 0.133935  997 0.045997  952 0.044749  931 0.040958 
03218.jpg 711 0.251849  899 0.062296  952 0.053522  785 0.043301  781 0.040930 
03219.jpg 542 0.176654  590 0.159138  907 0.072895  251 0.063750  593 0.059314 
03220.jpg 593 0.490925  531 0.155503  883 0.050408  907 0.032388  335 0.020572 
03221.jpg 907 0.292840  542 0.063138  531 0.040125  593 0.039495  883 0.029261 
03222.jpg 531 0.245135  593 0.144150  942 0.109482  883 0.049353  590 0.038884 
03223.jpg 593 0.330154  531 0.316935  335 0.035770  907 0.022894  883 0.018015 
03224.jpg 590 0.489692  593 0.102267  335 0.082678  942 0.024858  234 0.022528 
03225.jpg 335 0.434276  593 0.289918  531 0.012509  590 0.012285  995 0.011847 
03226.jpg 335 0.713487  531 0.122592  593 0.065394  995 0.005093  565 0.004584 
03227.jpg 335 0.537533  593 0.066741  907 0.065644  531 0.023772  995 0.017891 
03228.jpg 907 0.533045  531 0.069369  934 0.047204  997 0.018300  842 0.018256 
03229.jpg 502 0.113632  335 0.095243  593 0.044951  842 0.028668  883 0.027261 
03230.jpg 850 0.059234  546 0.049018  867 0.046289  934 0.026049  883 0.023825 
03231.jpg 546 0.149656  335 0.094972  901 0.080198  842 0.039209  867 0.030413 
03232.jpg 795 0.064391  335 0.062075  531 0.051890  546 0.037330  907 0.028903 
03233.jpg 546 0.046649  795 0.039657  831 0.038050  895 0.033784  525 0.032886 
03234.jpg 517 0.213261  525 0.072898  895 0.059206  733 0.037304  795 0.019545 
03235.jpg 525 0.650268  517 0.073583  895 0.039979  795 0.010227  702 0.006771 
03236.jpg 711 0.733359  786 0.039730  695 0.017274  903 0.013525  557 0.009258 
03237.jpg 711 0.500883  568 0.023121  786 0.022886  804 0.021729  903 0.020567 
03238.jpg 568 0.139093  711 0.112633  695 0.104158  903 0.033371  804 0.030479 
03239.jpg 695 0.459063  711 0.052371  903 0.034502  557 0.034022  568 0.027801 
03240.jpg 695 0.345640  711 0.057935  903 0.041127  568 0.040068  804 0.037957 
03241.jpg 695 0.493751  711 0.159270  804 0.020944  903 0.018470  568 0.017504 
03242.jpg 695 0.333413  711 0.205552  804 0.035535  903 0.033874  693 0.022537 
03243.jpg 711 0.378644  695 0.250459  804 0.023651  903 0.023619  693 0.015088 
03244.jpg 711 0.407097  695 0.274345  903 0.024735  804 0.016077  557 0.014354 
03245.jpg 711 0.350644  695 0.197621  804 0.028164  557 0.027989  903 0.022897 
03246.jpg 711 0.322979  695 0.146738  903 0.039607  804 0.036291  693 0.025994 
03247.jpg 711 0.425641  695 0.081482  804 0.062029  593 0.030846  693 0.024155 
03248.jpg 711 0.297002  804 0.165097  593 0.074520  695 0.050951  557 0.024376 
03249.jpg 695 0.102363  711 0.094837  804 0.074843  557 0.073136  568 0.068813 
03250.jpg 711 0.185519  557 0.120777  695 0.103307  804 0.054259  903 0.052730 
03251.jpg 557 0.191279  711 0.145030  695 0.096542  903 0.027632  568 0.025046 
03252.jpg 711 0.185783  695 0.111315  557 0.091619  593 0.059042  804 0.047459 
03253.jpg 711 0.263638  557 0.133759  695 0.083446  593 0.037095  804 0.036283 
03254.jpg 711 0.219105  557 0.189496  593 0.071152  695 0.059433  903 0.029765 
03255.jpg 711 0.231273  695 0.124895  557 0.094773  804 0.045461  593 0.045190 
03256.jpg 565 0.625160  968 0.011653  927 0.008467  854 0.008283  335 0.007500 
03257.jpg 565 0.690380  968 0.012622  854 0.011684  799 0.003935  927 0.003917 
03258.jpg 565 0.620399  854 0.012465  542 0.009055  251 0.006495  220 0.005931 
03259.jpg 565 0.602351  799 0.011480  711 0.008386  968 0.007386  291 0.006751 
03260.jpg 291 0.117442  260 0.032288  220 0.016689  336 0.015316  711 0.015160 
03261.jpg 291 0.126944  565 0.081573  260 0.043956  711 0.024274  277 0.017814 
03262.jpg 233 0.347349  711 0.155784  559 0.046220  565 0.036570  338 0.020476 
03263.jpg 711 0.348349  565 0.168139  291 0.039008  233 0.024561  260 0.015914 
03264.jpg 565 0.132973  711 0.107164  849 0.019939  559 0.019705  336 0.016551 
03265.jpg 711 0.239721  565 0.069051  559 0.063902  378 0.012547  722 0.010522 
03266.jpg 711 0.137855  849 0.019913  866 0.017700  559 0.014124  565 0.012316 
03267.jpg 711 0.202662  565 0.070532  664 0.025109  291 0.020252  474 0.019459 
03268.jpg 711 0.312621  664 0.040065  847 0.029777  569 0.024498  291 0.014742 
03269.jpg 291 0.192564  711 0.105052  277 0.044741  260 0.041507  664 0.040721 
03270.jpg 711 0.323504  260 0.078516  277 0.068290  664 0.021814  659 0.018987 
03271.jpg 711 0.187854  260 0.050568  930 0.037495  291 0.031431  664 0.027275 
03272.jpg 711 0.241520  260 0.061422  277 0.029257  568 0.024438  567 0.023668 
03273.jpg 711 0.266582  292 0.042093  568 0.036257  233 0.031613  378 0.031180 
03274.jpg 711 0.126962  752 0.061701  378 0.030531  568 0.019893  289 0.018056 
03275.jpg 767 0.138300  895 0.118737  804 0.095490  785 0.088054  782 0.069320 
03276.jpg 895 0.135139  804 0.101058  782 0.085725  767 0.078979  781 0.059451 
03277.jpg 804 0.185066  895 0.092146  782 0.087154  593 0.047866  903 0.043829 
03278.jpg 782 0.182761  895 0.157905  872 0.052258  593 0.052036  804 0.038466 
03279.jpg 867 0.324585  509 0.072559  782 0.048274  781 0.044521  997 0.029605 
03280.jpg 509 0.120707  781 0.083650  899 0.075747  799 0.071419  804 0.060937 
03281.jpg 899 0.108465  509 0.064892  804 0.059471  781 0.055635  593 0.050654 
03282.jpg 899 0.140193  509 0.074527  804 0.072251  867 0.069562  593 0.062321 
03283.jpg 593 0.178250  509 0.122890  899 0.064690  530 0.049289  804 0.044072 
03284.jpg 782 0.177656  781 0.088233  895 0.083535  899 0.073186  804 0.063956 
03285.jpg 781 0.190309  899 0.110832  782 0.105485  867 0.100876  895 0.095604 
03286.jpg 781 0.384202  899 0.084127  867 0.065963  782 0.052588  895 0.045712 
03287.jpg 899 0.262659  804 0.149178  782 0.085947  593 0.066797  509 0.064264 
03288.jpg 899 0.317769  509 0.194023  804 0.055263  895 0.035262  593 0.034046 
03289.jpg 899 0.171102  509 0.170282  804 0.064096  782 0.047830  895 0.035039 
03290.jpg 867 0.097014  782 0.064000  546 0.056899  509 0.044797  899 0.041491 
03291.jpg 785 0.612485  530 0.060466  899 0.017922  593 0.017758  804 0.015459 
03292.jpg 895 0.201880  899 0.169005  781 0.085428  804 0.061106  867 0.036641 
03293.jpg 899 0.252320  804 0.113630  895 0.091133  781 0.086614  593 0.024732 
03294.jpg 867 0.207673  895 0.101444  899 0.087232  804 0.072513  782 0.062455 
03295.jpg 867 0.181487  899 0.137205  804 0.085746  782 0.074264  895 0.053496 
03296.jpg 867 0.121817  804 0.113215  782 0.081409  899 0.053012  502 0.052446 
03297.jpg 899 0.126805  782 0.121376  867 0.106224  804 0.074823  781 0.051714 
03298.jpg 867 0.172028  782 0.134378  899 0.082229  804 0.072902  869 0.041525 
03299.jpg 782 0.295772  804 0.070369  895 0.041431  899 0.028087  869 0.026254 
03300.jpg 782 0.222755  804 0.054809  591 0.039281  509 0.035049  546 0.034693 
03301.jpg 899 0.300521  782 0.074280  867 0.060891  591 0.047500  895 0.037361 
03302.jpg 899 0.306158  782 0.065347  867 0.055867  781 0.046484  591 0.031345 
03303.jpg 899 0.392452  782 0.085858  867 0.056202  781 0.037551  895 0.027349 
03304.jpg 899 0.461683  782 0.103165  911 0.033436  804 0.022648  895 0.021665 
03305.jpg 782 0.151172  895 0.052897  781 0.046822  867 0.031387  593 0.028378 
03306.jpg 899 0.172443  895 0.134288  782 0.105387  804 0.041815  593 0.036526 
03307.jpg 899 0.396022  895 0.086872  593 0.045555  804 0.031899  799 0.023308 
03308.jpg 899 0.489583  895 0.047798  799 0.034075  781 0.022581  593 0.020249 
03309.jpg 899 0.496223  895 0.066673  781 0.036327  799 0.031708  804 0.014601 
03310.jpg 899 0.187257  895 0.082886  509 0.051176  860 0.049204  593 0.048371 
03311.jpg 970 0.301904  860 0.269885  895 0.075772  841 0.060420  804 0.042798 
03312.jpg 895 0.159760  970 0.132443  899 0.102075  860 0.076010  841 0.044146 
03313.jpg 895 0.138281  899 0.134631  970 0.126743  860 0.069480  804 0.046312 
03314.jpg 895 0.170708  899 0.136107  970 0.073167  860 0.055194  804 0.046386 
03315.jpg 711 0.395509  781 0.084637  899 0.051369  992 0.048671  338 0.019871 
03316.jpg 711 0.423754  781 0.227609  899 0.124274  856 0.038699  535 0.005662 
03317.jpg 711 0.420024  781 0.287784  899 0.022549  930 0.009638  931 0.005471 
03318.jpg 711 0.728341  781 0.200557  899 0.006010  930 0.004166  931 0.001353 
03319.jpg 711 0.653568  781 0.102482  930 0.013028  931 0.009734  899 0.007777 
03320.jpg 711 0.812688  781 0.054710  930 0.007101  931 0.005542  899 0.004528 
03321.jpg 711 0.809983  781 0.038940  931 0.012634  298 0.005138  930 0.004611 
03322.jpg 711 0.567855  781 0.239035  930 0.007990  931 0.007202  298 0.006980 
03323.jpg 781 0.479983  711 0.302044  899 0.016915  930 0.008048  997 0.008013 
03324.jpg 711 0.484829  781 0.245578  899 0.031283  930 0.012339  997 0.007295 
03325.jpg 711 0.561436  781 0.107658  997 0.042231  899 0.017054  931 0.013124 
03326.jpg 711 0.535834  781 0.081624  997 0.033041  899 0.018441  952 0.014503 
03327.jpg 711 0.599281  781 0.091465  899 0.027180  997 0.024172  786 0.011300 
03328.jpg 711 0.531858  781 0.284766  899 0.037101  930 0.004643  796 0.003294 
03329.jpg 711 0.338266  781 0.266260  899 0.043349  997 0.015970  930 0.009636 
03330.jpg 711 0.404609  781 0.210792  899 0.040410  997 0.015266  930 0.010243 
03331.jpg 711 0.407570  781 0.141384  899 0.031192  997 0.013202  931 0.009037 
03332.jpg 804 0.356814  292 0.179234  291 0.143553  711 0.085688  903 0.016357 
03333.jpg 804 0.364601  292 0.157079  711 0.089254  291 0.048720  903 0.033118 
03334.jpg 804 0.294870  711 0.273912  796 0.053633  292 0.046699  223 0.033033 
03335.jpg 711 0.730298  708 0.013023  677 0.008623  796 0.007689  903 0.005823 
03336.jpg 711 0.917573  474 0.007332  931 0.006651  568 0.004285  708 0.002002 
03337.jpg 711 0.907277  291 0.024896  931 0.013157  786 0.003390  568 0.002540 
03338.jpg 711 0.872077  291 0.051311  505 0.005554  931 0.004817  568 0.003752 
03339.jpg 292 0.606178  291 0.198274  711 0.088629  220 0.013966  568 0.009931 
03340.jpg 796 0.207382  992 0.106923  804 0.068797  711 0.051930  220 0.028632 
03341.jpg 804 0.521897  711 0.069993  796 0.022094  220 0.020157  748 0.018928 
03342.jpg 804 0.737558  220 0.020468  903 0.018160  306 0.015422  922 0.015344 
03343.jpg 804 0.656359  306 0.051215  711 0.022484  569 0.015876  875 0.009101 
03344.jpg 695 0.487909  903 0.129806  557 0.129142  711 0.014701  804 0.009270 
03345.jpg 695 0.541616  903 0.101244  557 0.080083  711 0.026892  804 0.009385 
03346.jpg 695 0.539641  903 0.136242  557 0.080244  711 0.024956  568 0.011841 
03347.jpg 557 0.312705  903 0.258644  695 0.102554  804 0.012114  568 0.010037 
03348.jpg 695 0.546367  903 0.101984  557 0.065877  711 0.024400  568 0.008019 
03349.jpg 695 0.440523  903 0.195758  557 0.133288  711 0.014418  568 0.008968 
03350.jpg 695 0.489688  903 0.145039  557 0.076372  711 0.027182  568 0.015494 
03351.jpg 695 0.469364  903 0.088877  711 0.044908  557 0.041937  568 0.032791 
03352.jpg 695 0.627417  903 0.065561  711 0.050227  557 0.035603  568 0.008639 
03353.jpg 695 0.763653  557 0.059849  903 0.027715  711 0.015287  694 0.010536 
03354.jpg 557 0.437911  695 0.203543  903 0.103335  711 0.016346  804 0.014580 
03355.jpg 557 0.414522  695 0.092079  903 0.090781  804 0.041808  593 0.018355 
03356.jpg 695 0.501858  557 0.217183  903 0.066882  804 0.021637  593 0.012890 
03357.jpg 695 0.705592  903 0.056958  557 0.039405  593 0.012404  711 0.010461 
03358.jpg 695 0.292496  557 0.170680  903 0.130656  711 0.025524  804 0.023954 
03359.jpg 695 0.632855  557 0.065622  903 0.058879  711 0.021780  694 0.015292 
03360.jpg 695 0.675317  903 0.052851  711 0.027492  557 0.022532  694 0.017470 
03361.jpg 695 0.463224  711 0.062298  557 0.040127  694 0.036656  568 0.033207 
03362.jpg 695 0.336525  557 0.166041  903 0.067586  568 0.043645  711 0.019376 
03363.jpg 695 0.618981  557 0.120488  903 0.061598  568 0.009737  804 0.009062 
03364.jpg 695 0.438929  557 0.324688  903 0.058133  804 0.007804  593 0.007429 
03365.jpg 695 0.534942  557 0.215704  903 0.054591  804 0.010846  711 0.008691 
03366.jpg 557 0.629061  695 0.110598  903 0.079356  804 0.017644  593 0.011641 
03367.jpg 695 0.887552  557 0.022762  903 0.017786  711 0.005001  708 0.003505 
03368.jpg 695 0.820207  903 0.023198  557 0.021749  711 0.020074  708 0.007312 
03369.jpg 695 0.776305  557 0.070598  903 0.037304  711 0.006494  568 0.005413 
03370.jpg 695 0.578731  557 0.131089  903 0.073621  568 0.038578  711 0.008797 
03371.jpg 557 0.407802  695 0.296263  903 0.048155  568 0.044358  711 0.012153 
03372.jpg 557 0.348920  711 0.077907  903 0.074389  314 0.070773  804 0.058381 
03373.jpg 314 0.090753  695 0.087885  903 0.076456  804 0.073213  711 0.053335 
03374.jpg 711 0.236585  695 0.049203  593 0.042506  314 0.041446  903 0.039552 
03375.jpg 711 0.250541  695 0.061145  568 0.041236  903 0.040492  591 0.031038 
03376.jpg 711 0.406637  695 0.098215  903 0.039097  568 0.027782  557 0.019480 
03377.jpg 314 0.203211  711 0.174144  568 0.064287  557 0.048558  804 0.041268 
03378.jpg 711 0.510844  314 0.075608  568 0.044471  591 0.023116  903 0.018499 
03379.jpg 711 0.320003  903 0.057169  314 0.044430  804 0.033668  593 0.032156 
03380.jpg 711 0.295658  568 0.092765  591 0.082049  903 0.033269  695 0.031674 
03381.jpg 711 0.446637  568 0.165389  591 0.028277  903 0.023040  804 0.012520 
03382.jpg 931 0.143332  591 0.081751  785 0.077481  711 0.037890  546 0.036836 
03383.jpg 785 0.688659  711 0.026794  931 0.016754  591 0.013885  546 0.008850 
03384.jpg 711 0.234262  899 0.063769  781 0.056402  867 0.032999  931 0.025428 
03385.jpg 899 0.189023  895 0.095128  505 0.050114  869 0.044845  867 0.041722 
03386.jpg 997 0.065786  591 0.064618  594 0.051920  535 0.051552  781 0.050607 
03387.jpg 895 0.379575  899 0.063903  557 0.040235  867 0.035505  930 0.021874 
03388.jpg 895 0.133381  930 0.033108  848 0.029461  911 0.029451  581 0.028554 
03389.jpg 895 0.226095  899 0.107378  557 0.026617  782 0.025893  785 0.025109 
03390.jpg 930 0.321528  895 0.063121  557 0.055759  591 0.041176  510 0.031471 
03391.jpg 895 0.237980  853 0.120415  781 0.063750  899 0.040349  782 0.035321 
03392.jpg 895 0.319046  782 0.048646  899 0.035062  510 0.027235  944 0.026149 
03393.jpg 930 0.235970  711 0.169378  895 0.015249  944 0.010488  799 0.010369 
03394.jpg 711 0.263293  930 0.128987  903 0.022737  695 0.020687  557 0.019673 
03395.jpg 711 0.289719  930 0.096633  903 0.021752  695 0.016814  895 0.012690 
03396.jpg 711 0.703910  591 0.030972  786 0.020494  593 0.012362  502 0.009633 
03397.jpg 711 0.623712  593 0.022098  708 0.009010  786 0.008763  804 0.008694 
03398.jpg 711 0.778014  786 0.021034  708 0.006164  695 0.005417  502 0.004907 
03399.jpg 711 0.875583  786 0.020841  708 0.004693  869 0.003978  593 0.003486 
03400.jpg 711 0.714599  786 0.018460  695 0.009879  502 0.009869  593 0.007769 
03401.jpg 781 0.250240  711 0.234801  931 0.043472  804 0.039148  899 0.036836 
03402.jpg 804 0.291857  509 0.280882  711 0.122363  781 0.030705  931 0.023269 
03403.jpg 711 0.516892  781 0.050250  931 0.048828  233 0.048779  796 0.030667 
03404.jpg 711 0.434190  931 0.129275  997 0.032463  781 0.020170  505 0.015573 
03405.jpg 711 0.282010  785 0.132291  931 0.077401  782 0.031044  759 0.029691 
03406.jpg 711 0.124359  781 0.063660  502 0.063393  931 0.035612  930 0.026821 
03407.jpg 711 0.292971  930 0.118366  781 0.041145  903 0.028154  502 0.018747 
03408.jpg 782 0.291122  711 0.151793  785 0.133767  977 0.037712  930 0.021051 
03409.jpg 711 0.564217  782 0.031787  895 0.027145  899 0.025847  872 0.023101 
03410.jpg 711 0.398356  931 0.030821  785 0.026680  784 0.018748  502 0.016508 
03411.jpg 711 0.856028  786 0.006696  992 0.004879  785 0.004169  568 0.004006 
03412.jpg 711 0.547030  591 0.022605  997 0.020089  869 0.015469  867 0.014504 
03413.jpg 711 0.558960  781 0.055799  931 0.037787  930 0.015877  782 0.012288 
03414.jpg 711 0.535161  781 0.064159  931 0.029207  568 0.026840  782 0.018670 
03415.jpg 591 0.493507  711 0.201094  546 0.028784  930 0.020707  594 0.016284 
03416.jpg 711 0.516331  930 0.192901  591 0.058772  903 0.015038  568 0.011384 
03417.jpg 711 0.274892  591 0.065111  930 0.049782  767 0.029221  952 0.017847 
03418.jpg 591 0.355661  546 0.133355  785 0.060232  767 0.057892  782 0.057138 
03419.jpg 591 0.864302  546 0.048082  785 0.025465  594 0.016210  711 0.007959 
03420.jpg 591 0.978707  546 0.009029  594 0.001286  872 0.001283  711 0.001200 
03421.jpg 591 0.145491  867 0.073582  785 0.055804  911 0.041734  593 0.032602 
03422.jpg 591 0.606191  546 0.040693  785 0.029098  594 0.020579  711 0.019417 
03423.jpg 785 0.415363  591 0.206322  767 0.052948  804 0.024672  782 0.018390 
03424.jpg 711 0.255831  591 0.050948  804 0.047196  903 0.039999  593 0.028846 
03425.jpg 804 0.572762  903 0.079300  593 0.024778  711 0.021132  508 0.016324 
03426.jpg 711 0.398484  804 0.137884  992 0.038366  593 0.016565  903 0.015559 
03427.jpg 711 0.351804  594 0.062992  502 0.046937  804 0.030254  767 0.024130 
03428.jpg 817 0.091129  854 0.071090  767 0.042017  356 0.041322  354 0.041163 
03429.jpg 351 0.059174  594 0.049623  502 0.042767  711 0.023293  961 0.020842 
03430.jpg 711 0.106451  785 0.078587  502 0.051253  781 0.041526  961 0.034730 
03431.jpg 804 0.224503  785 0.043028  799 0.038131  961 0.035126  711 0.028530 
03432.jpg 502 0.163953  961 0.101110  804 0.090506  594 0.048618  785 0.038498 
03433.jpg 785 0.135343  805 0.116011  594 0.100916  502 0.084593  854 0.033311 
03434.jpg 961 0.104849  804 0.078776  502 0.063054  785 0.042250  782 0.023121 
03435.jpg 785 0.193802  574 0.100756  781 0.094650  594 0.032649  711 0.032105 
03436.jpg 711 0.507376  931 0.110128  591 0.035805  930 0.024745  568 0.016696 
03437.jpg 711 0.520771  931 0.053738  591 0.035134  557 0.026689  786 0.013561 
03438.jpg 711 0.629862  591 0.052587  930 0.044135  944 0.033098  695 0.016536 
03439.jpg 711 0.505385  591 0.053113  565 0.036076  338 0.019620  931 0.015468 
03440.jpg 711 0.767317  931 0.019489  930 0.009522  786 0.007688  351 0.007575 
03441.jpg 711 0.854998  591 0.021719  786 0.009414  781 0.005405  546 0.003712 
03442.jpg 711 0.817114  786 0.032462  781 0.017845  931 0.008549  899 0.006372 
03443.jpg 711 0.393483  781 0.136306  899 0.124023  930 0.026251  895 0.017895 
03444.jpg 711 0.663544  351 0.046037  781 0.019357  931 0.016839  591 0.016098 
03445.jpg 557 0.162698  581 0.099467  767 0.076209  895 0.056399  785 0.038399 
03446.jpg 841 0.162115  785 0.124875  557 0.103053  895 0.061803  509 0.027984 
03447.jpg 781 0.288044  817 0.164611  867 0.022744  591 0.018403  899 0.017845 
03448.jpg 804 0.550829  557 0.076953  351 0.028750  337 0.026736  903 0.025237 
03449.jpg 557 0.337418  804 0.248278  903 0.066317  695 0.055934  693 0.036189 
03450.jpg 804 0.165121  557 0.138892  568 0.112288  903 0.094283  711 0.031838 
