00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
10359.jpg 845 0.097559  918 0.084951  759 0.061887  848 0.051813  853 0.026488 
10360.jpg 759 0.476570  918 0.244357  845 0.037004  530 0.028015  770 0.008988 
10361.jpg 759 0.478661  918 0.313716  845 0.050962  747 0.013923  530 0.012509 
10362.jpg 918 0.800669  759 0.059650  530 0.014072  845 0.010111  991 0.008899 
10363.jpg 918 0.376611  759 0.166707  530 0.057240  845 0.019024  705 0.011748 
10364.jpg 918 0.382523  759 0.169287  530 0.126163  845 0.027593  505 0.015420 
10365.jpg 918 0.373839  759 0.267312  530 0.106690  845 0.038268  895 0.019325 
10366.jpg 759 0.577244  918 0.154598  845 0.064948  530 0.024254  747 0.014040 
10367.jpg 759 0.484212  918 0.075291  530 0.071849  505 0.019696  378 0.016056 
10368.jpg 759 0.387190  918 0.259562  530 0.041580  848 0.019545  845 0.019356 
10369.jpg 918 0.541016  848 0.119832  790 0.019228  794 0.018379  935 0.017085 
10370.jpg 759 0.801147  918 0.083742  845 0.029981  530 0.005790  848 0.003562 
10371.jpg 918 0.381061  759 0.306576  848 0.047408  530 0.030530  845 0.013029 
10372.jpg 759 0.263954  918 0.182385  848 0.088517  770 0.039782  794 0.024605 
10373.jpg 759 0.687239  918 0.049156  848 0.015609  868 0.011119  530 0.009411 
10374.jpg 759 0.254992  918 0.135088  370 0.061166  848 0.044747  853 0.027149 
10375.jpg 759 0.257938  918 0.245107  505 0.115630  848 0.018273  868 0.016609 
10376.jpg 918 0.466687  759 0.187948  505 0.038950  530 0.019482  848 0.015517 
10377.jpg 566 0.178576  791 0.077569  228 0.064251  346 0.054032  963 0.040534 
10378.jpg 228 0.085488  566 0.054084  346 0.052531  791 0.044622  841 0.038899 
10379.jpg 791 0.083953  228 0.064566  566 0.060607  841 0.036613  346 0.035320 
10380.jpg 228 0.083572  791 0.076073  841 0.046295  566 0.045670  346 0.037026 
10381.jpg 791 0.146165  566 0.062658  228 0.062564  841 0.043464  346 0.034975 
10382.jpg 346 0.066974  841 0.057967  228 0.055760  866 0.051303  791 0.047303 
10383.jpg 228 0.075352  346 0.057602  791 0.052128  841 0.039615  566 0.039275 
10384.jpg 228 0.066429  791 0.055095  841 0.047772  963 0.045930  373 0.032380 
10385.jpg 841 0.107832  373 0.093578  375 0.040841  866 0.038706  000 0.033422 
10386.jpg 841 0.064737  591 0.040617  000 0.039465  961 0.025896  866 0.024445 
10387.jpg 841 0.126886  000 0.069001  916 0.040738  759 0.033497  591 0.030828 
10388.jpg 379 0.076492  759 0.036393  961 0.027771  585 0.026896  530 0.019844 
10389.jpg 967 0.095415  914 0.035099  856 0.027186  530 0.021910  705 0.019846 
10390.jpg 967 0.830618  676 0.014162  000 0.008571  961 0.005845  846 0.005193 
10391.jpg 833 0.204650  845 0.173279  676 0.041136  373 0.033579  375 0.026554 
10392.jpg 301 0.074189  832 0.067403  667 0.049041  064 0.039121  448 0.030516 
10393.jpg 448 0.278347  456 0.072680  301 0.032117  667 0.026919  832 0.025221 
10394.jpg 448 0.409333  456 0.124554  666 0.023228  444 0.019643  301 0.015941 
10395.jpg 448 0.219518  456 0.170443  444 0.077648  832 0.030146  666 0.022815 
10396.jpg 456 0.231368  448 0.169154  444 0.158421  832 0.024070  666 0.020727 
10397.jpg 448 0.062877  832 0.048767  456 0.033986  666 0.032990  308 0.025534 
10398.jpg 448 0.094785  456 0.081464  832 0.078081  666 0.049377  726 0.024858 
10399.jpg 456 0.073908  832 0.054909  718 0.041401  666 0.037348  444 0.035170 
10400.jpg 979 0.104550  751 0.090504  748 0.048066  832 0.040071  852 0.034739 
10401.jpg 000 0.168831  751 0.068362  748 0.057108  373 0.054818  979 0.051838 
10402.jpg 000 0.117079  748 0.071954  751 0.063611  979 0.050661  832 0.037422 
10403.jpg 311 0.124024  751 0.111798  667 0.067042  832 0.050495  748 0.043686 
10404.jpg 748 0.164079  311 0.122501  751 0.107505  979 0.080407  000 0.067794 
10405.jpg 832 0.151423  751 0.123461  748 0.052720  667 0.037380  311 0.036467 
10406.jpg 667 0.159864  904 0.071491  748 0.055332  832 0.052235  311 0.045881 
10407.jpg 748 0.329357  751 0.072342  973 0.062600  979 0.050445  667 0.039783 
10408.jpg 748 0.330517  667 0.090164  979 0.087726  751 0.069549  973 0.046818 
10409.jpg 748 0.177924  667 0.125584  751 0.087502  973 0.071792  979 0.056850 
10410.jpg 667 0.297130  904 0.101991  748 0.050855  832 0.048323  709 0.048118 
10411.jpg 667 0.253533  748 0.060412  904 0.051858  751 0.048056  979 0.044201 
10412.jpg 667 0.385786  748 0.052869  751 0.034890  904 0.032876  979 0.032547 
10413.jpg 667 0.131292  748 0.130206  832 0.086729  973 0.066837  751 0.055496 
10414.jpg 748 0.178504  667 0.115671  904 0.058952  832 0.057832  751 0.049526 
10415.jpg 667 0.154704  748 0.148766  904 0.066804  973 0.058284  832 0.051474 
10416.jpg 667 0.273232  748 0.096930  832 0.057526  904 0.052169  973 0.040112 
10417.jpg 748 0.135748  667 0.122115  751 0.059319  904 0.054284  973 0.047072 
10418.jpg 667 0.110053  748 0.094266  751 0.059627  311 0.056226  832 0.055973 
10419.jpg 667 0.323081  979 0.050768  751 0.048004  709 0.039891  904 0.035414 
10420.jpg 667 0.189487  751 0.055968  979 0.049402  973 0.047871  748 0.045219 
10421.jpg 833 0.146549  530 0.050781  841 0.042660  941 0.041005  845 0.035799 
10422.jpg 833 0.165135  841 0.042120  595 0.040146  941 0.034304  530 0.017395 
10423.jpg 845 0.168448  833 0.142523  759 0.030087  847 0.018479  794 0.013211 
10424.jpg 845 0.187783  918 0.132686  759 0.119795  530 0.032161  794 0.025428 
10425.jpg 845 0.243313  759 0.237632  918 0.102788  530 0.025920  911 0.016791 
10426.jpg 845 0.388858  759 0.122928  833 0.092425  918 0.028313  911 0.022465 
10427.jpg 845 0.210260  833 0.170655  759 0.109690  918 0.023259  911 0.021715 
10428.jpg 845 0.506092  833 0.145522  847 0.017997  759 0.016970  918 0.010401 
10429.jpg 845 0.426769  833 0.224299  918 0.018534  759 0.014276  847 0.011844 
10430.jpg 833 0.284129  845 0.279362  759 0.043649  530 0.025021  918 0.018724 
10431.jpg 833 0.560339  941 0.086308  841 0.013997  595 0.013890  866 0.013426 
10432.jpg 833 0.358560  941 0.056114  866 0.024728  841 0.023807  595 0.019907 
10433.jpg 918 0.174026  530 0.049775  705 0.049273  538 0.033693  848 0.030734 
10434.jpg 918 0.112868  848 0.054527  530 0.042746  538 0.034896  338 0.026841 
10435.jpg 918 0.293189  530 0.046378  705 0.020338  864 0.020313  566 0.017950 
10436.jpg 566 0.055077  918 0.053691  754 0.051059  864 0.050915  845 0.035800 
10437.jpg 864 0.146262  918 0.061340  566 0.044892  754 0.039935  845 0.035980 
10438.jpg 918 0.086281  864 0.059158  339 0.050268  848 0.033221  566 0.026008 
10439.jpg 848 0.102392  339 0.050544  591 0.046739  918 0.037428  748 0.032810 
10440.jpg 918 0.109143  591 0.090615  566 0.059736  848 0.059149  339 0.051011 
10441.jpg 918 0.479595  848 0.063814  339 0.029377  340 0.028487  770 0.017983 
10442.jpg 918 0.359269  759 0.318578  747 0.033038  845 0.017541  794 0.008868 
10443.jpg 759 0.279772  918 0.185442  845 0.030849  938 0.016064  754 0.013483 
10444.jpg 759 0.313552  845 0.148090  918 0.084598  938 0.028026  340 0.012509 
10445.jpg 918 0.414616  759 0.362144  845 0.024713  790 0.005504  938 0.004209 
10446.jpg 759 0.386055  918 0.364166  845 0.021672  530 0.008476  868 0.004479 
10447.jpg 759 0.445749  918 0.424243  845 0.013144  530 0.009556  770 0.007636 
10448.jpg 759 0.449963  918 0.412251  530 0.025723  845 0.012639  911 0.004286 
10449.jpg 918 0.732797  759 0.193644  530 0.019744  845 0.004816  911 0.001808 
10450.jpg 918 0.965637  759 0.007453  530 0.005564  845 0.001517  790 0.001113 
10451.jpg 918 0.646761  759 0.229778  530 0.016231  845 0.013047  911 0.006309 
10452.jpg 918 0.627019  845 0.024944  754 0.018885  530 0.012933  848 0.010160 
10453.jpg 918 0.679635  848 0.021152  530 0.017116  754 0.012269  845 0.010431 
10454.jpg 918 0.588263  759 0.303260  845 0.031103  530 0.013254  911 0.004236 
10455.jpg 759 0.720758  918 0.212810  845 0.011047  530 0.006763  794 0.005699 
10456.jpg 759 0.505885  918 0.441348  911 0.007370  530 0.006891  794 0.005108 
10457.jpg 918 0.704781  759 0.208125  530 0.012449  794 0.006210  750 0.003400 
10458.jpg 918 0.830845  759 0.087066  530 0.016096  794 0.002581  552 0.002239 
10459.jpg 918 0.645032  759 0.193807  530 0.027466  747 0.008952  845 0.005287 
10460.jpg 759 0.548403  918 0.257212  530 0.024271  747 0.010289  845 0.005602 
10461.jpg 759 0.530845  918 0.417174  530 0.010190  747 0.003134  911 0.002608 
10462.jpg 759 0.609785  918 0.334808  530 0.006902  747 0.004443  911 0.004264 
10463.jpg 918 0.582076  759 0.081148  747 0.041584  530 0.029040  845 0.022346 
10464.jpg 918 0.663877  759 0.052194  747 0.030951  845 0.028897  530 0.023880 
10465.jpg 918 0.539880  759 0.094952  845 0.054800  747 0.028870  530 0.022491 
10466.jpg 845 0.522072  759 0.137548  911 0.065608  751 0.015907  301 0.014909 
10467.jpg 845 0.524462  759 0.128807  911 0.031769  751 0.029536  301 0.025240 
10468.jpg 845 0.531484  759 0.085700  911 0.072727  751 0.027556  938 0.023630 
10469.jpg 845 0.539241  759 0.072356  911 0.028741  938 0.027570  751 0.021266 
10470.jpg 845 0.667320  759 0.097430  938 0.039998  911 0.023984  751 0.010297 
10471.jpg 845 0.518820  759 0.170762  938 0.040154  911 0.021953  301 0.018502 
10472.jpg 845 0.676205  759 0.088013  938 0.036597  751 0.019301  911 0.015131 
10473.jpg 845 0.671987  759 0.088342  938 0.035139  911 0.016733  751 0.012024 
10474.jpg 448 0.116443  301 0.051004  759 0.050171  667 0.049596  938 0.040403 
10475.jpg 833 0.590738  941 0.035029  866 0.016677  841 0.011873  961 0.010460 
10476.jpg 845 0.084322  595 0.048640  530 0.047922  847 0.034835  759 0.033529 
10477.jpg 759 0.215554  845 0.117405  847 0.067312  749 0.020206  505 0.017368 
10478.jpg 759 0.186884  845 0.055982  591 0.051351  868 0.039185  847 0.022665 
10479.jpg 845 0.198545  759 0.109564  847 0.025799  868 0.018728  841 0.017412 
10480.jpg 845 0.250033  833 0.114986  782 0.058545  530 0.038581  759 0.038087 
10481.jpg 845 0.435582  833 0.182609  847 0.025987  782 0.020654  759 0.011908 
10482.jpg 845 0.322515  833 0.097694  847 0.030019  530 0.021515  591 0.017310 
10483.jpg 845 0.274034  833 0.107450  817 0.050865  782 0.036551  847 0.029450 
10484.jpg 845 0.271932  833 0.119803  782 0.031692  000 0.029249  847 0.025567 
10485.jpg 833 0.275719  961 0.063301  841 0.043315  941 0.042986  845 0.018754 
10486.jpg 918 0.378914  759 0.107822  845 0.056277  770 0.027949  747 0.020804 
10487.jpg 918 0.715667  759 0.038921  845 0.024218  770 0.014445  794 0.013145 
10488.jpg 759 0.727127  918 0.122015  911 0.030350  770 0.006100  530 0.004908 
10489.jpg 759 0.801013  918 0.069873  911 0.021379  747 0.008833  770 0.005813 
10490.jpg 759 0.803623  918 0.080839  911 0.022516  747 0.008885  770 0.005594 
10491.jpg 759 0.839861  918 0.057482  911 0.014148  747 0.007906  845 0.006056 
10492.jpg 759 0.891835  918 0.025117  911 0.012253  747 0.007389  845 0.006030 
10493.jpg 759 0.896447  918 0.032010  911 0.011772  747 0.006899  845 0.005894 
10494.jpg 759 0.891623  918 0.030131  911 0.015923  747 0.006917  845 0.005698 
10495.jpg 759 0.911334  918 0.021967  911 0.008476  747 0.007493  845 0.005382 
10496.jpg 759 0.860284  918 0.041154  911 0.019844  747 0.007102  845 0.006130 
10497.jpg 759 0.888963  918 0.026503  911 0.017943  747 0.005733  845 0.004895 
10498.jpg 759 0.845109  918 0.068309  911 0.023562  747 0.005366  845 0.003782 
10499.jpg 845 0.208150  759 0.085024  918 0.075025  747 0.047057  938 0.036263 
10500.jpg 833 0.289410  866 0.065395  773 0.043475  961 0.032794  841 0.025381 
10501.jpg 595 0.423182  941 0.104731  833 0.019052  530 0.018617  864 0.012119 
10502.jpg 841 0.088809  591 0.052797  000 0.050796  759 0.047571  994 0.039532 
10503.jpg 991 0.128515  918 0.058131  914 0.053221  530 0.047771  659 0.033914 
10504.jpg 591 0.102952  759 0.098354  918 0.045403  750 0.032756  749 0.027271 
10505.jpg 759 0.344234  845 0.061374  587 0.017174  847 0.016249  591 0.015228 
10506.jpg 845 0.314369  759 0.099537  833 0.045468  847 0.039587  961 0.029041 
10507.jpg 845 0.159044  847 0.087731  759 0.063472  961 0.048660  782 0.033406 
10508.jpg 833 0.163365  961 0.138263  595 0.038239  841 0.031194  866 0.019161 
10509.jpg 918 0.264939  759 0.223860  770 0.044924  845 0.040288  747 0.036286 
10510.jpg 918 0.290713  759 0.136190  770 0.086856  845 0.062443  848 0.027025 
10511.jpg 759 0.657346  845 0.084898  918 0.020193  747 0.015914  770 0.012558 
10512.jpg 759 0.686195  918 0.084285  845 0.029190  770 0.013708  938 0.009373 
10513.jpg 759 0.664176  845 0.090947  918 0.064250  911 0.012154  530 0.011122 
10514.jpg 918 0.198319  759 0.196607  938 0.091563  845 0.083603  747 0.027004 
10515.jpg 833 0.334662  845 0.299453  847 0.025614  759 0.018314  530 0.015315 
10516.jpg 845 0.375072  833 0.083670  961 0.054526  759 0.035909  847 0.028233 
10517.jpg 845 0.484800  833 0.065460  847 0.033557  961 0.027013  530 0.025192 
10518.jpg 845 0.251891  833 0.209209  530 0.066940  961 0.038087  847 0.022618 
10519.jpg 845 0.496761  833 0.110942  847 0.040807  782 0.022125  841 0.021910 
10520.jpg 845 0.551247  833 0.145078  847 0.030968  530 0.019186  782 0.012991 
10521.jpg 845 0.464412  530 0.112556  847 0.034342  759 0.033099  833 0.026161 
10522.jpg 845 0.316951  833 0.115048  847 0.042217  961 0.040094  841 0.027637 
10523.jpg 833 0.818691  941 0.015241  961 0.014934  845 0.011281  841 0.009149 
10524.jpg 833 0.774616  841 0.015475  845 0.012206  961 0.007378  847 0.007108 
10525.jpg 833 0.276455  845 0.246301  961 0.073120  847 0.024909  841 0.016791 
10526.jpg 845 0.425632  833 0.137143  961 0.040618  530 0.017573  841 0.017308 
10527.jpg 845 0.363951  833 0.095477  961 0.052727  530 0.016014  841 0.015368 
10528.jpg 961 0.329939  845 0.169676  841 0.038955  833 0.026626  799 0.023297 
10529.jpg 833 0.221551  841 0.046193  961 0.031070  845 0.028041  346 0.016861 
10530.jpg 845 0.500671  759 0.041602  847 0.029876  841 0.026246  591 0.013441 
10531.jpg 845 0.349754  759 0.057133  847 0.034069  841 0.021222  530 0.020639 
10532.jpg 845 0.228622  759 0.155523  841 0.034866  847 0.031778  530 0.017233 
10533.jpg 845 0.295066  759 0.121267  841 0.036489  847 0.034201  000 0.015275 
10534.jpg 845 0.508171  759 0.059313  847 0.030116  833 0.029926  841 0.014496 
10535.jpg 845 0.484364  759 0.055064  847 0.027718  833 0.025972  841 0.015652 
10536.jpg 845 0.468132  759 0.121344  847 0.022066  000 0.016554  841 0.014019 
10537.jpg 759 0.212809  845 0.187790  918 0.017110  847 0.014222  566 0.013040 
10538.jpg 845 0.124464  759 0.101645  918 0.037714  794 0.024899  833 0.021425 
10539.jpg 759 0.096380  845 0.077724  918 0.028431  794 0.019506  961 0.017948 
10540.jpg 845 0.143079  759 0.132570  847 0.047137  961 0.023520  841 0.020884 
10541.jpg 845 0.477337  759 0.140582  847 0.025308  841 0.017574  749 0.014428 
10542.jpg 918 0.234541  848 0.081473  845 0.038320  759 0.034568  530 0.027210 
10543.jpg 918 0.311704  759 0.083025  848 0.076360  845 0.039645  794 0.031006 
10544.jpg 918 0.279216  845 0.069420  938 0.059466  759 0.045118  848 0.039201 
10545.jpg 918 0.302501  848 0.045569  794 0.031802  938 0.026712  759 0.025160 
10546.jpg 918 0.487145  845 0.037020  759 0.032988  794 0.021105  938 0.020903 
10547.jpg 918 0.221415  845 0.061155  938 0.030918  848 0.029135  759 0.025816 
10548.jpg 918 0.192374  845 0.085335  938 0.034129  759 0.032132  848 0.028707 
10549.jpg 918 0.139875  845 0.114985  938 0.038167  848 0.028421  759 0.027183 
10550.jpg 918 0.513571  530 0.029200  759 0.024611  794 0.015144  848 0.014168 
10551.jpg 918 0.425504  938 0.043866  530 0.033922  759 0.029262  340 0.014451 
10552.jpg 918 0.682692  530 0.067309  845 0.051718  770 0.034574  938 0.022252 
10553.jpg 918 0.366949  530 0.076674  759 0.071933  845 0.064877  938 0.057132 
10554.jpg 918 0.843225  530 0.045977  759 0.013226  845 0.005213  794 0.004673 
10555.jpg 759 0.892127  918 0.039861  845 0.007871  911 0.004667  530 0.003464 
10556.jpg 759 0.715430  918 0.140983  845 0.015709  530 0.006760  594 0.005056 
10557.jpg 918 0.405590  759 0.398610  530 0.027886  845 0.025501  747 0.005935 
10558.jpg 759 0.563348  918 0.162701  845 0.042704  530 0.036759  594 0.011012 
10559.jpg 759 0.664014  918 0.158980  845 0.019044  530 0.017342  794 0.008081 
10560.jpg 759 0.789461  918 0.087747  845 0.013980  530 0.006972  911 0.006319 
10561.jpg 918 0.523900  759 0.319622  530 0.031144  845 0.011924  794 0.011483 
10562.jpg 918 0.709711  759 0.145124  794 0.029326  530 0.019473  911 0.007310 
10563.jpg 759 0.453994  918 0.404029  530 0.018158  794 0.017812  845 0.009242 
10564.jpg 759 0.847914  918 0.084754  845 0.012910  911 0.004219  938 0.004073 
10565.jpg 759 0.803659  918 0.075658  845 0.034342  938 0.006716  911 0.004803 
10566.jpg 759 0.704398  918 0.164546  845 0.041291  938 0.009886  530 0.005058 
10567.jpg 918 0.563421  759 0.371806  845 0.010666  530 0.005621  938 0.003018 
10568.jpg 918 0.747021  530 0.030247  794 0.013294  845 0.012445  848 0.010561 
10569.jpg 918 0.817130  530 0.029048  794 0.009434  845 0.007585  848 0.006073 
10570.jpg 759 0.490825  918 0.162894  845 0.100584  938 0.017464  530 0.015693 
10571.jpg 759 0.497623  918 0.190037  845 0.114481  530 0.021048  938 0.015803 
10572.jpg 759 0.573215  918 0.200921  845 0.057615  530 0.035150  938 0.008220 
10573.jpg 759 0.723960  918 0.076939  845 0.058132  530 0.012335  770 0.010552 
10574.jpg 726 0.624214  912 0.117027  317 0.046353  904 0.031324  748 0.030764 
10575.jpg 726 0.414665  912 0.101205  317 0.085113  748 0.040311  904 0.038783 
10576.jpg 726 0.611121  912 0.153151  904 0.030125  759 0.017984  317 0.017334 
10577.jpg 726 0.515446  912 0.211483  904 0.054475  317 0.016746  759 0.015829 
10578.jpg 726 0.427973  912 0.088448  904 0.050191  759 0.040546  845 0.026021 
10579.jpg 726 0.274506  759 0.148344  748 0.103168  912 0.061068  751 0.044002 
10580.jpg 726 0.441464  912 0.113328  748 0.082827  904 0.056397  845 0.054434 
10581.jpg 726 0.291728  748 0.113627  912 0.049402  845 0.048017  904 0.027149 
10582.jpg 726 0.424541  845 0.120146  748 0.110905  912 0.035003  904 0.030959 
10583.jpg 726 0.434085  748 0.115923  845 0.041601  904 0.037602  912 0.035651 
10584.jpg 726 0.684143  912 0.031104  904 0.022121  317 0.017441  679 0.015434 
10585.jpg 726 0.752713  904 0.042613  317 0.029931  748 0.028567  912 0.027371 
10586.jpg 726 0.245191  904 0.106120  748 0.090813  845 0.065917  912 0.062476 
10587.jpg 726 0.286400  748 0.156768  904 0.089090  912 0.062514  845 0.028478 
10588.jpg 748 0.258902  726 0.205822  904 0.065720  912 0.049036  845 0.034819 
10589.jpg 748 0.272210  726 0.148789  845 0.050895  912 0.032593  759 0.022113 
10590.jpg 748 0.387072  726 0.151412  904 0.046542  845 0.031707  912 0.026994 
10591.jpg 845 0.200199  748 0.181606  726 0.113008  904 0.054823  912 0.022149 
10592.jpg 845 0.685750  759 0.079773  659 0.011516  726 0.009621  748 0.008300 
10593.jpg 845 0.688349  759 0.073798  726 0.028988  869 0.011120  659 0.010851 
10594.jpg 845 0.430775  726 0.081530  759 0.075613  869 0.026938  659 0.025520 
10595.jpg 845 0.380809  759 0.119681  726 0.118484  912 0.027475  869 0.023063 
10596.jpg 845 0.543219  726 0.057536  759 0.049125  659 0.039603  000 0.016003 
10597.jpg 845 0.362598  759 0.097969  726 0.088756  751 0.044269  659 0.033563 
10598.jpg 845 0.395938  759 0.093821  726 0.091025  659 0.031272  751 0.028414 
10599.jpg 748 0.361736  726 0.355408  912 0.038848  904 0.026831  845 0.010789 
10600.jpg 726 0.432023  748 0.090222  845 0.028761  912 0.027490  904 0.024514 
10601.jpg 748 0.321165  726 0.239926  845 0.047641  904 0.036130  912 0.035217 
10602.jpg 726 0.263651  748 0.153286  845 0.121137  904 0.036513  912 0.025956 
10603.jpg 726 0.283568  845 0.157817  748 0.136974  904 0.061744  912 0.032866 
10604.jpg 748 0.267714  726 0.259809  845 0.037303  904 0.036625  659 0.023727 
10605.jpg 748 0.387897  726 0.172514  904 0.037111  659 0.025281  845 0.022678 
10606.jpg 841 0.079782  833 0.076033  961 0.063032  941 0.033791  967 0.033549 
10607.jpg 833 0.182032  841 0.075825  961 0.043131  000 0.022120  941 0.016574 
10608.jpg 833 0.129837  841 0.090654  961 0.044562  000 0.024469  345 0.012885 
10609.jpg 961 0.052779  833 0.048198  841 0.035880  941 0.025514  967 0.018162 
10610.jpg 967 0.057269  961 0.044111  676 0.041140  841 0.031936  833 0.028968 
10611.jpg 676 0.061430  967 0.035925  961 0.027777  841 0.026748  845 0.021559 
10612.jpg 676 0.054612  841 0.054165  961 0.032270  833 0.025314  373 0.021587 
10613.jpg 841 0.039615  676 0.036693  833 0.033650  961 0.027531  373 0.023456 
10614.jpg 676 0.086394  967 0.057488  961 0.049401  504 0.039556  841 0.035020 
10615.jpg 918 0.165527  845 0.071500  530 0.027515  340 0.026233  961 0.025012 
10616.jpg 918 0.443250  848 0.066677  845 0.028665  530 0.022553  770 0.019933 
10617.jpg 918 0.423327  848 0.060267  845 0.032691  530 0.027316  770 0.020350 
10618.jpg 918 0.420125  770 0.043320  848 0.037835  530 0.029159  845 0.024344 
10619.jpg 918 0.318513  845 0.044796  530 0.029292  770 0.020433  341 0.019751 
10620.jpg 918 0.323322  845 0.043909  530 0.043168  938 0.019261  759 0.017616 
10621.jpg 918 0.432262  845 0.044604  530 0.026620  938 0.016594  848 0.014836 
10622.jpg 918 0.214345  845 0.078401  938 0.038957  759 0.025125  848 0.020046 
10623.jpg 918 0.510768  845 0.061808  759 0.033557  530 0.028112  770 0.021646 
10624.jpg 918 0.414819  530 0.058932  845 0.023237  341 0.016749  759 0.015229 
10625.jpg 918 0.282659  845 0.068407  530 0.053175  770 0.036022  841 0.021142 
10626.jpg 918 0.275003  845 0.103640  530 0.050607  770 0.038412  759 0.033150 
10627.jpg 759 0.861818  770 0.015768  845 0.015090  918 0.010706  530 0.009052 
10628.jpg 759 0.910877  594 0.007734  845 0.005906  747 0.002863  918 0.002617 
10629.jpg 759 0.847189  845 0.008411  794 0.006969  530 0.006622  918 0.006373 
10630.jpg 759 0.804937  918 0.048007  845 0.028624  530 0.008462  505 0.006566 
10631.jpg 759 0.762898  845 0.079045  505 0.016072  868 0.011227  747 0.007842 
10632.jpg 759 0.783103  845 0.067607  918 0.021883  868 0.008739  747 0.005730 
10633.jpg 759 0.490232  845 0.154316  918 0.024343  911 0.019600  817 0.013261 
10634.jpg 759 0.501686  845 0.090601  817 0.047862  911 0.037369  918 0.027065 
10635.jpg 759 0.813940  845 0.086633  911 0.010152  918 0.005294  868 0.004120 
10636.jpg 759 0.856743  845 0.042583  918 0.014251  594 0.004786  911 0.004299 
10637.jpg 759 0.857091  845 0.061478  594 0.007602  918 0.007589  868 0.003893 
10638.jpg 759 0.689511  845 0.119699  918 0.033132  911 0.020948  938 0.011162 
10639.jpg 759 0.767461  845 0.097302  918 0.021799  911 0.012908  594 0.010563 
10640.jpg 759 0.803809  918 0.066969  845 0.049381  750 0.003573  794 0.003360 
10641.jpg 759 0.872468  918 0.047282  845 0.019050  750 0.003104  911 0.003047 
10642.jpg 759 0.911020  845 0.016687  918 0.013956  770 0.005016  794 0.003220 
10643.jpg 759 0.824178  918 0.059661  845 0.050898  911 0.003898  770 0.003513 
10644.jpg 759 0.694947  918 0.163600  845 0.053196  911 0.018223  790 0.007159 
10645.jpg 759 0.805500  918 0.101177  845 0.022031  911 0.015015  770 0.005109 
10646.jpg 759 0.893169  918 0.042399  845 0.018255  911 0.004249  770 0.002528 
10647.jpg 676 0.101192  961 0.040584  967 0.024031  841 0.022129  504 0.020566 
10648.jpg 676 0.098521  961 0.044122  900 0.026180  845 0.023149  370 0.020855 
10649.jpg 845 0.103700  961 0.099210  841 0.039220  591 0.031464  864 0.025653 
10650.jpg 845 0.120228  961 0.082919  841 0.048780  833 0.027318  799 0.024793 
10651.jpg 961 0.127508  845 0.071670  841 0.061608  799 0.020534  864 0.017393 
10652.jpg 676 0.063083  961 0.026913  841 0.026201  967 0.018291  845 0.016579 
10653.jpg 759 0.470315  845 0.066341  847 0.018601  591 0.018557  868 0.018535 
10654.jpg 759 0.348662  845 0.070693  847 0.026231  591 0.026147  868 0.022799 
10655.jpg 759 0.387125  845 0.077180  591 0.027271  847 0.026305  749 0.024742 
10656.jpg 759 0.240235  845 0.089921  847 0.034888  749 0.028796  869 0.025120 
10657.jpg 759 0.225460  845 0.095004  591 0.034534  749 0.028088  868 0.026989 
10658.jpg 759 0.237106  845 0.065925  817 0.053250  847 0.035171  868 0.030425 
10659.jpg 759 0.184647  845 0.066857  817 0.033605  847 0.028781  868 0.021785 
10660.jpg 841 0.046824  961 0.046264  845 0.040102  866 0.036780  530 0.031508 
10661.jpg 961 0.063837  845 0.036753  841 0.029136  866 0.028919  967 0.027921 
10662.jpg 961 0.068470  845 0.042300  833 0.029732  841 0.028419  866 0.025938 
10663.jpg 845 0.066332  961 0.062372  591 0.051761  841 0.026345  530 0.024420 
10664.jpg 967 0.055177  833 0.039639  961 0.031455  841 0.029945  676 0.025812 
10665.jpg 918 0.710615  759 0.032576  530 0.022891  845 0.015251  794 0.014564 
10666.jpg 918 0.705426  759 0.031203  530 0.027015  794 0.022883  845 0.019183 
10667.jpg 759 0.921315  918 0.029147  845 0.006709  594 0.002213  530 0.002065 
10668.jpg 759 0.885280  918 0.031787  845 0.021954  594 0.004125  530 0.003102 
10669.jpg 759 0.867595  845 0.025569  918 0.020689  911 0.005909  594 0.005349 
10670.jpg 759 0.866014  918 0.055063  845 0.011920  911 0.004864  594 0.004246 
10671.jpg 759 0.890717  918 0.030345  845 0.022590  911 0.003856  868 0.003562 
10672.jpg 759 0.918796  918 0.021562  845 0.021417  911 0.003251  852 0.001895 
10673.jpg 759 0.861476  918 0.031877  845 0.028884  594 0.003636  911 0.003527 
10674.jpg 759 0.885504  918 0.031148  845 0.021203  594 0.002911  782 0.002872 
10675.jpg 759 0.894892  918 0.033335  845 0.009835  747 0.003500  911 0.002501 
10676.jpg 759 0.786951  918 0.140602  845 0.007297  530 0.005972  747 0.004004 
10677.jpg 759 0.776171  918 0.106380  845 0.010533  530 0.007447  868 0.005300 
10678.jpg 759 0.748633  918 0.133350  845 0.008462  911 0.007816  530 0.007167 
10679.jpg 759 0.798650  918 0.107011  845 0.005652  530 0.005376  911 0.005217 
10680.jpg 759 0.778062  918 0.120306  530 0.007701  794 0.005086  868 0.004418 
10681.jpg 759 0.716157  918 0.155832  868 0.010938  845 0.007512  530 0.007320 
10682.jpg 759 0.849626  918 0.086289  845 0.008581  868 0.003952  530 0.003340 
