00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
03128.jpg 690 0.067359  692 0.058771  995 0.037549  545 0.030302  933 0.029857 
03129.jpg 233 0.139788  690 0.074449  692 0.065885  942 0.039159  683 0.024776 
03130.jpg 690 0.091581  233 0.083895  692 0.053500  942 0.032159  700 0.032137 
03131.jpg 690 0.113182  692 0.072158  683 0.037403  995 0.027902  233 0.024982 
03132.jpg 683 0.123076  690 0.051809  700 0.049285  692 0.045185  233 0.039583 
03133.jpg 690 0.295945  683 0.163114  545 0.030453  897 0.023283  733 0.021627 
03134.jpg 683 0.278990  693 0.103188  690 0.090762  897 0.042533  958 0.042326 
03135.jpg 693 0.466411  684 0.130704  712 0.044765  897 0.041771  852 0.033142 
03136.jpg 317 0.242568  693 0.063161  677 0.042447  898 0.037922  691 0.022826 
03137.jpg 317 0.227338  732 0.056900  898 0.036599  693 0.034708  762 0.026158 
03138.jpg 317 0.269874  762 0.043711  898 0.043606  732 0.028611  303 0.025321 
03139.jpg 317 0.183540  524 0.108331  732 0.032562  522 0.028748  905 0.022865 
03140.jpg 317 0.136705  905 0.066547  524 0.048862  568 0.035098  286 0.032206 
03141.jpg 256 0.152719  286 0.057396  280 0.053386  752 0.045313  524 0.039305 
03142.jpg 317 0.115622  256 0.069620  286 0.055529  905 0.046860  762 0.035014 
03143.jpg 317 0.110634  256 0.080163  752 0.049812  280 0.042413  524 0.035884 
03144.jpg 677 0.126096  317 0.122953  568 0.051128  678 0.043465  295 0.031996 
03145.jpg 677 0.244708  686 0.216125  685 0.034630  690 0.019120  678 0.018574 
03146.jpg 256 0.385233  678 0.225213  695 0.027017  317 0.022883  677 0.021631 
03147.jpg 686 0.129217  678 0.102162  256 0.080453  677 0.070051  695 0.035400 
03148.jpg 677 0.136617  678 0.135465  686 0.098659  256 0.061458  685 0.038316 
03149.jpg 686 0.194610  677 0.187364  678 0.052619  685 0.033407  690 0.025738 
03150.jpg 686 0.249516  677 0.177565  678 0.031952  685 0.029806  690 0.017512 
03151.jpg 686 0.226453  678 0.122642  677 0.053979  685 0.050214  568 0.014419 
03152.jpg 678 0.168375  686 0.148362  685 0.073979  256 0.053442  677 0.039995 
03153.jpg 678 0.246722  677 0.069727  686 0.056540  685 0.049126  256 0.047109 
03154.jpg 678 0.197940  677 0.079370  686 0.070544  685 0.061933  256 0.047498 
03155.jpg 678 0.205742  677 0.071060  686 0.064111  685 0.058306  256 0.050804 
03156.jpg 678 0.220431  677 0.082975  686 0.070177  685 0.053274  256 0.050681 
03157.jpg 678 0.243501  686 0.057267  677 0.055302  685 0.051577  256 0.046527 
03158.jpg 711 0.690883  930 0.039751  960 0.014037  997 0.013909  786 0.008451 
03159.jpg 711 0.793774  930 0.050984  960 0.010364  786 0.007035  997 0.006246 
03160.jpg 711 0.855540  930 0.043959  786 0.011380  781 0.006175  899 0.005024 
03161.jpg 711 0.834296  930 0.033498  781 0.023227  899 0.014631  786 0.007907 
03162.jpg 711 0.536528  960 0.039405  781 0.036843  930 0.035586  899 0.027856 
03163.jpg 711 0.763009  930 0.012426  997 0.009411  786 0.008527  351 0.008091 
03164.jpg 711 0.731598  351 0.025371  930 0.015285  502 0.013019  786 0.012086 
03165.jpg 711 0.446795  930 0.137611  997 0.045589  842 0.014626  960 0.011960 
03166.jpg 711 0.491279  997 0.086397  502 0.051568  781 0.042022  351 0.029095 
03167.jpg 785 0.265896  652 0.258388  533 0.054133  968 0.050873  992 0.042039 
03168.jpg 652 0.311431  848 0.043224  785 0.035063  805 0.027527  817 0.017868 
03169.jpg 785 0.303801  737 0.035652  756 0.035084  968 0.031074  992 0.028363 
03170.jpg 785 0.854640  805 0.007546  792 0.005373  756 0.003817  868 0.003199 
03171.jpg 785 0.208788  805 0.035829  847 0.025557  868 0.024767  817 0.023087 
03172.jpg 785 0.294357  805 0.072334  817 0.040284  869 0.023137  868 0.020956 
03173.jpg 785 0.325884  817 0.069747  945 0.053649  966 0.040540  985 0.039399 
03174.jpg 966 0.054749  945 0.034634  368 0.030711  410 0.027128  362 0.025209 
03175.jpg 565 0.049380  869 0.031443  945 0.018035  942 0.016948  819 0.016498 
03176.jpg 565 0.281218  381 0.020888  805 0.017839  410 0.014434  368 0.009931 
03177.jpg 368 0.126845  712 0.078339  539 0.048037  235 0.041160  250 0.021734 
03178.jpg 590 0.178420  942 0.109408  995 0.064554  785 0.026486  231 0.019919 
03179.jpg 234 0.147911  231 0.094937  545 0.078562  590 0.051238  232 0.047417 
03180.jpg 545 0.167419  234 0.103338  232 0.072717  711 0.022252  346 0.020989 
03181.jpg 545 0.323616  565 0.036424  995 0.036191  692 0.026557  382 0.020804 
03182.jpg 545 0.340814  692 0.063074  382 0.049367  995 0.027937  942 0.022747 
03183.jpg 711 0.453307  781 0.290845  930 0.043007  298 0.013673  568 0.009218 
03184.jpg 711 0.650610  568 0.048256  569 0.040824  298 0.012272  291 0.011418 
03185.jpg 711 0.496353  569 0.052361  568 0.039329  298 0.015891  238 0.011362 
03186.jpg 711 0.292040  568 0.111036  569 0.041098  700 0.017116  781 0.016449 
03187.jpg 711 0.420019  568 0.072261  233 0.030530  569 0.020616  781 0.009756 
03188.jpg 711 0.428953  568 0.055962  781 0.043070  569 0.042362  233 0.032618 
03189.jpg 711 0.254164  781 0.088556  568 0.061240  569 0.025707  950 0.020012 
03190.jpg 711 0.300275  781 0.071747  568 0.054369  298 0.029388  588 0.019604 
03191.jpg 711 0.467784  781 0.145708  568 0.028398  930 0.011984  569 0.010408 
03192.jpg 711 0.537258  781 0.098453  568 0.030335  930 0.012829  826 0.008106 
03193.jpg 711 0.584586  568 0.036102  298 0.012153  930 0.009100  569 0.008331 
03194.jpg 711 0.474015  568 0.044908  291 0.017250  298 0.012828  565 0.011914 
03195.jpg 711 0.364159  568 0.137012  298 0.024774  291 0.018280  259 0.017499 
03196.jpg 711 0.311844  568 0.065795  298 0.045322  828 0.017852  950 0.016396 
03197.jpg 711 0.161393  568 0.073690  781 0.045203  588 0.027964  298 0.018934 
03198.jpg 711 0.265370  568 0.139833  781 0.081892  298 0.041570  930 0.013069 
03199.jpg 711 0.457132  568 0.047559  930 0.038140  781 0.033378  298 0.014821 
03200.jpg 711 0.757480  298 0.010778  930 0.009395  568 0.008305  666 0.005444 
03201.jpg 711 0.851144  930 0.029477  298 0.019549  781 0.004846  568 0.004812 
03202.jpg 711 0.877651  930 0.024013  781 0.006805  298 0.004326  568 0.004026 
03203.jpg 711 0.141580  277 0.082723  565 0.046890  260 0.040541  700 0.038729 
03204.jpg 942 0.136007  711 0.121713  800 0.082727  233 0.024292  954 0.023507 
03205.jpg 942 0.105089  800 0.073120  773 0.042346  949 0.040791  711 0.040612 
03206.jpg 924 0.144968  923 0.073283  773 0.062389  292 0.038568  597 0.037884 
03207.jpg 346 0.227254  935 0.159182  341 0.126930  345 0.033436  545 0.023115 
03208.jpg 725 0.101595  341 0.062958  545 0.059863  346 0.046414  718 0.035401 
03209.jpg 725 0.452344  577 0.178891  766 0.044005  281 0.020353  904 0.019249 
03210.jpg 522 0.411933  524 0.144645  529 0.058880  528 0.022529  523 0.017139 
03211.jpg 850 0.042940  533 0.036566  593 0.031688  861 0.028141  522 0.027558 
03212.jpg 850 0.212150  960 0.044190  593 0.032976  502 0.031470  659 0.018041 
03213.jpg 959 0.087675  850 0.070748  533 0.033257  843 0.030452  561 0.022605 
03214.jpg 577 0.356586  718 0.243150  904 0.040746  545 0.020099  725 0.013685 
03215.jpg 718 0.218826  545 0.045116  561 0.033062  839 0.029775  577 0.026399 
03216.jpg 593 0.069994  564 0.039436  749 0.032513  861 0.024843  533 0.020109 
03217.jpg 839 0.230954  861 0.049499  718 0.034189  722 0.027590  690 0.023236 
03218.jpg 565 0.201773  564 0.097085  562 0.034253  309 0.028441  718 0.025078 
03219.jpg 545 0.274342  538 0.193169  261 0.078172  381 0.027093  542 0.015500 
03220.jpg 721 0.205428  545 0.138111  538 0.106183  923 0.055636  562 0.045841 
03221.jpg 157 0.072349  267 0.062382  839 0.040501  278 0.036892  545 0.036211 
03222.jpg 548 0.183498  904 0.058412  577 0.031233  323 0.028801  584 0.016798 
03223.jpg 725 0.058076  718 0.053761  569 0.048569  292 0.043789  942 0.040198 
03224.jpg 569 0.075826  565 0.060376  826 0.043396  982 0.033200  942 0.025391 
03225.jpg 861 0.192778  565 0.129144  593 0.072904  335 0.066783  545 0.035884 
03226.jpg 577 0.074554  335 0.063784  234 0.054895  531 0.035259  251 0.030786 
03227.jpg 839 0.234024  545 0.218876  335 0.092411  933 0.070677  718 0.019817 
03228.jpg 545 0.358807  562 0.138917  861 0.069694  335 0.013270  577 0.012803 
03229.jpg 545 0.070033  594 0.059425  932 0.049761  924 0.028745  923 0.026623 
03230.jpg 545 0.090813  594 0.065772  590 0.046833  932 0.041336  923 0.032301 
03231.jpg 545 0.084114  923 0.061381  590 0.049332  594 0.047179  932 0.043977 
03232.jpg 545 0.195885  594 0.059788  932 0.047911  562 0.044320  923 0.038114 
03233.jpg 932 0.123420  545 0.074896  879 0.042357  594 0.040472  933 0.027261 
03234.jpg 545 0.122280  932 0.060528  923 0.037658  594 0.029798  861 0.025004 
03235.jpg 923 0.088501  590 0.079879  545 0.078729  594 0.058538  932 0.030196 
03236.jpg 590 0.111735  545 0.065445  594 0.058019  923 0.055402  569 0.029437 
03237.jpg 923 0.231801  545 0.096764  590 0.080896  594 0.072465  932 0.025129 
03238.jpg 923 0.134157  545 0.058448  932 0.045147  594 0.033916  861 0.022655 
03239.jpg 233 0.300554  749 0.040203  819 0.021974  711 0.017076  220 0.015611 
03240.jpg 233 0.473523  711 0.020590  749 0.013859  000 0.011622  698 0.010653 
03241.jpg 861 0.163912  233 0.162750  711 0.039783  000 0.016382  545 0.013631 
03242.jpg 233 0.755368  711 0.030445  589 0.007653  000 0.007377  861 0.003701 
03243.jpg 565 0.087050  290 0.044832  778 0.042647  569 0.039280  382 0.034451 
03244.jpg 569 0.092899  565 0.044365  290 0.040183  283 0.039502  382 0.033405 
03245.jpg 569 0.092329  565 0.075447  290 0.043258  778 0.042316  283 0.040674 
03246.jpg 565 0.065438  923 0.049801  569 0.046620  711 0.045356  861 0.032173 
03247.jpg 569 0.094171  382 0.087411  923 0.041696  565 0.033810  752 0.024251 
03248.jpg 290 0.073016  569 0.057236  565 0.051813  286 0.044775  711 0.023471 
03249.jpg 565 0.140985  286 0.123452  290 0.064854  576 0.039812  382 0.029782 
03250.jpg 569 0.192596  290 0.068588  711 0.026609  923 0.025536  283 0.020601 
03251.jpg 565 0.056946  290 0.049606  690 0.046499  569 0.033453  711 0.032486 
03252.jpg 569 0.124386  722 0.029093  290 0.028058  923 0.021028  695 0.019373 
03253.jpg 526 0.079698  686 0.067642  695 0.051315  690 0.041645  932 0.036446 
03254.jpg 526 0.081929  690 0.039552  565 0.035292  686 0.033985  598 0.029408 
03255.jpg 995 0.140573  923 0.056682  695 0.054734  526 0.034448  690 0.033428 
03256.jpg 545 0.110928  923 0.056426  932 0.046037  686 0.045625  526 0.040252 
03257.jpg 695 0.073885  686 0.062808  694 0.053227  538 0.033693  690 0.032101 
03258.jpg 750 0.184783  766 0.152138  879 0.113065  888 0.043995  963 0.025583 
03259.jpg 750 0.324324  879 0.098422  766 0.087351  888 0.049286  220 0.019464 
03260.jpg 750 0.260854  879 0.118106  766 0.105407  888 0.040900  963 0.028383 
03261.jpg 750 0.171734  879 0.115032  766 0.089903  888 0.069482  963 0.041623 
03262.jpg 750 0.388154  879 0.094488  766 0.047260  888 0.042827  963 0.022382 
03263.jpg 750 0.159911  766 0.084955  879 0.070966  963 0.050314  888 0.038259 
03264.jpg 766 0.147326  750 0.133163  879 0.070587  963 0.042736  888 0.035326 
03265.jpg 963 0.227340  766 0.120258  750 0.060654  879 0.030814  842 0.014350 
03266.jpg 766 0.264738  963 0.139801  750 0.055774  879 0.049970  842 0.021134 
03267.jpg 766 0.341475  963 0.217202  750 0.029534  879 0.028356  842 0.018091 
03268.jpg 861 0.252626  238 0.164031  545 0.106123  232 0.027447  562 0.019201 
03269.jpg 238 0.741511  545 0.076649  957 0.039379  834 0.025580  265 0.014964 
03270.jpg 238 0.309083  545 0.234217  232 0.050857  547 0.013406  562 0.011116 
03271.jpg 923 0.268637  861 0.215380  545 0.093710  995 0.020309  238 0.017595 
03272.jpg 545 0.621152  562 0.116035  238 0.025833  861 0.017009  923 0.013246 
03273.jpg 942 0.114163  545 0.108602  861 0.093228  238 0.086836  711 0.065772 
03274.jpg 766 0.582200  711 0.087229  963 0.067131  879 0.018771  930 0.014885 
03275.jpg 766 0.375939  711 0.202419  963 0.083809  879 0.019986  950 0.015649 
03276.jpg 711 0.294053  545 0.063829  766 0.063107  834 0.029674  569 0.025746 
03277.jpg 711 0.380923  766 0.067392  963 0.057631  930 0.035152  568 0.017911 
03278.jpg 711 0.595072  963 0.041804  766 0.040119  839 0.024755  930 0.019154 
03279.jpg 711 0.285799  766 0.112039  963 0.098087  569 0.015382  280 0.014856 
03280.jpg 711 0.572885  963 0.096839  930 0.011286  766 0.010420  220 0.009187 
03281.jpg 711 0.497486  963 0.106436  962 0.013976  238 0.012545  545 0.011722 
03282.jpg 963 0.101497  545 0.098650  839 0.073865  711 0.068780  869 0.062916 
03283.jpg 711 0.419265  963 0.217671  220 0.058140  700 0.038566  233 0.026085 
03284.jpg 963 0.213847  711 0.197071  766 0.057989  220 0.040459  869 0.028768 
03285.jpg 711 0.461474  963 0.224770  839 0.071300  766 0.033029  220 0.014245 
03286.jpg 711 0.393667  963 0.326764  839 0.017085  766 0.016443  568 0.009617 
03287.jpg 711 0.848218  963 0.085422  930 0.005317  708 0.003300  568 0.003115 
03288.jpg 711 0.626993  963 0.084207  524 0.015900  313 0.009951  786 0.009306 
03289.jpg 711 0.887569  524 0.011474  963 0.010071  700 0.006272  568 0.004406 
03290.jpg 711 0.876963  963 0.017644  235 0.010301  834 0.007835  930 0.007060 
03291.jpg 711 0.714072  545 0.068998  930 0.012355  963 0.010763  834 0.005386 
03292.jpg 711 0.524148  291 0.032969  834 0.029506  545 0.017539  963 0.015233 
03293.jpg 711 0.185457  545 0.182787  963 0.070089  700 0.040535  930 0.026111 
03294.jpg 711 0.217709  963 0.141579  700 0.046718  930 0.034504  828 0.019250 
03295.jpg 711 0.259798  545 0.060908  291 0.050006  963 0.032114  382 0.031465 
03296.jpg 711 0.654090  963 0.033993  930 0.028581  700 0.016666  234 0.014534 
03297.jpg 545 0.126420  711 0.100581  963 0.074928  700 0.050961  766 0.039908 
03298.jpg 711 0.604297  963 0.049381  930 0.025318  220 0.017329  291 0.016340 
03299.jpg 711 0.237727  700 0.173464  963 0.082215  220 0.027619  766 0.024619 
03300.jpg 700 0.223435  711 0.156036  963 0.104702  220 0.025908  298 0.015982 
03301.jpg 963 0.133774  711 0.113561  976 0.031847  766 0.030623  888 0.029293 
03302.jpg 685 0.141133  677 0.121014  686 0.093900  690 0.085541  933 0.079005 
03303.jpg 677 0.367087  685 0.096589  686 0.082511  711 0.072085  690 0.037739 
03304.jpg 686 0.351981  685 0.159318  711 0.059537  690 0.052163  701 0.034694 
03305.jpg 690 0.123555  711 0.103095  839 0.092567  677 0.082051  686 0.077647 
03306.jpg 686 0.461432  685 0.082295  711 0.047105  933 0.046321  690 0.028993 
03307.jpg 545 0.263594  686 0.106221  711 0.078910  685 0.050036  569 0.037572 
03308.jpg 686 0.088230  569 0.082403  711 0.081504  685 0.063198  677 0.055604 
03309.jpg 569 0.131701  686 0.101449  711 0.082343  685 0.079207  677 0.045727 
03310.jpg 569 0.136427  686 0.103495  711 0.093606  685 0.079397  545 0.053536 
03311.jpg 992 0.175563  747 0.037183  598 0.034389  770 0.028236  220 0.024632 
03312.jpg 842 0.058741  992 0.052333  598 0.026140  747 0.022691  888 0.021220 
03313.jpg 992 0.113990  842 0.102214  598 0.047030  747 0.028878  888 0.015395 
03314.jpg 992 0.075221  598 0.055915  582 0.044263  220 0.040342  888 0.035801 
03315.jpg 992 0.230921  598 0.098834  589 0.050348  220 0.043089  747 0.020955 
03316.jpg 967 0.180758  581 0.048694  972 0.041478  504 0.023503  562 0.018543 
03317.jpg 967 0.081616  504 0.045649  972 0.042262  562 0.039381  969 0.020479 
03318.jpg 967 0.127941  504 0.050145  853 0.036774  810 0.029406  969 0.028671 
03319.jpg 967 0.124158  504 0.048400  562 0.033958  969 0.024922  808 0.021899 
03320.jpg 967 0.124916  504 0.065799  562 0.045980  808 0.028051  810 0.023415 
03321.jpg 967 0.072627  932 0.033899  992 0.031558  810 0.020241  562 0.018125 
03322.jpg 932 0.148526  967 0.143791  992 0.056852  790 0.016672  527 0.014380 
03323.jpg 968 0.197683  967 0.071094  527 0.065723  997 0.024973  972 0.022505 
03324.jpg 967 0.125493  968 0.103216  972 0.046049  997 0.024971  781 0.021279 
03325.jpg 968 0.153504  967 0.070192  972 0.037526  527 0.030924  997 0.029929 
03326.jpg 711 0.069460  805 0.038081  770 0.032206  931 0.027968  747 0.024853 
03327.jpg 747 0.081691  711 0.056773  805 0.041937  931 0.016911  770 0.015965 
03328.jpg 502 0.071736  530 0.063767  747 0.050478  352 0.033956  546 0.023967 
03329.jpg 805 0.115433  747 0.099167  992 0.033022  867 0.029069  712 0.026345 
03330.jpg 997 0.059801  711 0.050525  530 0.035744  747 0.028417  805 0.021250 
03331.jpg 711 0.088510  747 0.030131  770 0.026062  530 0.025288  997 0.024988 
03332.jpg 711 0.069510  747 0.051413  770 0.031212  968 0.022571  805 0.021616 
03333.jpg 781 0.112841  785 0.063647  805 0.058298  899 0.039489  747 0.032522 
03334.jpg 747 0.593706  781 0.033079  909 0.008947  867 0.008056  997 0.007364 
03335.jpg 747 0.210384  781 0.144833  867 0.031679  869 0.011285  909 0.007747 
03336.jpg 747 0.386990  781 0.081841  867 0.011440  711 0.008522  869 0.008214 
03337.jpg 747 0.197464  781 0.098713  992 0.014352  867 0.013541  502 0.010866 
03338.jpg 781 0.512479  747 0.031025  867 0.020566  785 0.009137  992 0.007811 
03339.jpg 781 0.345329  931 0.072060  805 0.026735  747 0.023435  770 0.020668 
03340.jpg 805 0.078145  770 0.048568  747 0.044141  530 0.034789  781 0.025734 
03341.jpg 747 0.089999  992 0.074010  530 0.054784  781 0.040321  867 0.024180 
03342.jpg 747 0.167571  781 0.093342  992 0.038753  770 0.030078  785 0.024028 
03343.jpg 530 0.099108  781 0.057169  805 0.053797  747 0.042155  770 0.038871 
03344.jpg 781 0.153204  805 0.057003  770 0.051073  747 0.040931  530 0.024593 
03345.jpg 690 0.041207  711 0.038037  963 0.036384  695 0.035074  366 0.034426 
03346.jpg 695 0.069099  690 0.067542  963 0.064612  711 0.055432  687 0.037276 
03347.jpg 690 0.090423  963 0.052705  687 0.048193  695 0.045306  686 0.024595 
03348.jpg 711 0.090443  220 0.054550  992 0.044030  690 0.031442  695 0.026778 
03349.jpg 690 0.060018  804 0.058030  963 0.055630  687 0.055191  711 0.052197 
03350.jpg 992 0.052995  711 0.048458  712 0.037956  770 0.036911  854 0.036347 
03351.jpg 569 0.082747  711 0.077107  290 0.071904  565 0.060644  854 0.057977 
03352.jpg 995 0.236272  569 0.047676  861 0.042041  695 0.033084  711 0.031637 
03353.jpg 569 0.392343  942 0.041320  545 0.039715  238 0.033975  711 0.030766 
03354.jpg 861 0.117278  238 0.090987  232 0.062398  942 0.042989  565 0.035058 
03355.jpg 231 0.172377  503 0.095931  565 0.065310  232 0.065204  942 0.052071 
03356.jpg 565 0.133000  545 0.104488  861 0.039888  231 0.037138  503 0.036853 
03357.jpg 545 0.508741  562 0.065436  565 0.057652  231 0.036120  238 0.026910 
03358.jpg 545 0.255934  565 0.066385  569 0.059895  231 0.052176  238 0.040525 
03359.jpg 565 0.347334  545 0.112728  231 0.061367  590 0.031066  711 0.018913 
03360.jpg 545 0.104635  565 0.093455  232 0.091364  711 0.057952  569 0.035320 
03361.jpg 565 0.131512  232 0.102714  942 0.087603  711 0.075692  233 0.066283 
03362.jpg 545 0.069722  995 0.054080  942 0.049584  565 0.049308  251 0.048192 
03363.jpg 690 0.140721  695 0.090761  932 0.049580  545 0.043241  995 0.029255 
03364.jpg 690 0.092949  695 0.085972  932 0.069305  545 0.042939  995 0.032180 
03365.jpg 690 0.154705  932 0.054867  695 0.051656  545 0.035637  995 0.033710 
03366.jpg 690 0.149878  932 0.066969  695 0.056377  995 0.041574  545 0.039227 
03367.jpg 690 0.094922  932 0.093659  695 0.067292  995 0.040132  545 0.039020 
03368.jpg 711 0.278100  963 0.110674  997 0.033986  930 0.018155  781 0.017907 
03369.jpg 711 0.188708  997 0.146147  963 0.104805  952 0.032589  747 0.023541 
03370.jpg 502 0.093637  711 0.072536  781 0.059668  963 0.051472  997 0.048664 
03371.jpg 781 0.400826  711 0.142907  997 0.032926  963 0.015034  952 0.009135 
03372.jpg 781 0.309969  711 0.193301  997 0.035458  960 0.023730  502 0.017910 
03373.jpg 711 0.306946  781 0.174385  997 0.076715  960 0.023924  952 0.018047 
03374.jpg 711 0.337616  781 0.152911  997 0.062424  351 0.020699  960 0.020332 
03375.jpg 711 0.325935  781 0.184198  997 0.063260  952 0.038936  960 0.033026 
03376.jpg 711 0.248756  781 0.118926  351 0.054242  997 0.052916  952 0.051470 
03377.jpg 997 0.131991  711 0.110466  351 0.072692  952 0.065367  781 0.058117 
03378.jpg 711 0.128795  997 0.051488  952 0.051180  781 0.049818  963 0.049755 
03379.jpg 997 0.147868  952 0.145115  711 0.092648  351 0.048442  960 0.036729 
03380.jpg 351 0.201677  711 0.139509  952 0.105688  997 0.087635  502 0.030084 
03381.jpg 952 0.192571  711 0.120988  351 0.101627  997 0.065805  960 0.038048 
03382.jpg 952 0.151348  997 0.130485  711 0.102774  351 0.050376  960 0.046916 
03383.jpg 711 0.282395  997 0.066009  952 0.056168  351 0.035550  502 0.035517 
03384.jpg 711 0.314870  997 0.101055  351 0.058567  952 0.024814  960 0.022865 
03385.jpg 711 0.346655  952 0.080846  997 0.076431  960 0.047158  351 0.042505 
03386.jpg 711 0.379254  997 0.080557  952 0.076595  351 0.045620  960 0.044453 
03387.jpg 711 0.313029  997 0.091655  952 0.065020  960 0.050313  781 0.021251 
03388.jpg 711 0.253862  997 0.061332  952 0.041405  351 0.027360  786 0.023992 
03389.jpg 711 0.299105  997 0.050170  899 0.020793  952 0.020149  963 0.018037 
03390.jpg 711 0.278260  963 0.036640  997 0.036545  786 0.021952  976 0.018671 
03391.jpg 711 0.300083  781 0.054477  997 0.035311  963 0.025562  502 0.017263 
03392.jpg 711 0.397650  997 0.031117  781 0.025777  963 0.021861  786 0.017055 
03393.jpg 711 0.427737  997 0.034420  963 0.030332  786 0.018350  930 0.015371 
03394.jpg 711 0.207033  963 0.054261  997 0.050033  976 0.017855  930 0.016630 
03395.jpg 711 0.645759  976 0.023438  786 0.021308  963 0.016629  298 0.016379 
03396.jpg 711 0.701971  963 0.132985  930 0.019381  976 0.008344  298 0.006004 
03397.jpg 711 0.617286  930 0.068859  963 0.063213  708 0.021382  233 0.014420 
03398.jpg 963 0.209149  711 0.157072  930 0.059142  687 0.033732  905 0.021599 
03399.jpg 963 0.244945  711 0.191550  908 0.031695  708 0.015570  687 0.015465 
03400.jpg 963 0.084386  908 0.061536  711 0.046905  708 0.046647  905 0.038696 
03401.jpg 963 0.174069  905 0.120458  711 0.031077  687 0.020569  927 0.015214 
03402.jpg 905 0.217224  711 0.065851  687 0.059240  963 0.040365  927 0.033949 
03403.jpg 905 0.100188  474 0.092378  963 0.068083  711 0.039499  687 0.028026 
03404.jpg 905 0.161205  337 0.095481  805 0.053458  548 0.040672  284 0.024816 
03405.jpg 711 0.168821  905 0.055145  693 0.036087  687 0.032762  752 0.023070 
03406.jpg 677 0.350353  990 0.307049  690 0.033867  686 0.022324  234 0.012071 
03407.jpg 990 0.462590  677 0.103060  234 0.052335  686 0.028983  897 0.020107 
03408.jpg 990 0.389995  677 0.059790  234 0.037308  686 0.023467  897 0.022505 
03409.jpg 990 0.227433  677 0.045879  848 0.038711  767 0.028260  804 0.027215 
03410.jpg 693 0.156853  990 0.095777  333 0.042938  687 0.022350  767 0.021043 
03411.jpg 990 0.157752  693 0.075371  677 0.053608  804 0.032163  711 0.024869 
03412.jpg 990 0.139783  677 0.032926  684 0.030114  804 0.025250  693 0.024234 
03413.jpg 990 0.122799  333 0.068077  897 0.023367  693 0.022241  687 0.020732 
03414.jpg 333 0.322009  990 0.168606  677 0.151898  897 0.011807  790 0.010345 
03415.jpg 990 0.351960  677 0.104501  333 0.070265  897 0.014892  693 0.011463 
03416.jpg 690 0.212064  677 0.067192  695 0.048495  686 0.040082  256 0.038931 
03417.jpg 256 0.141259  898 0.109142  306 0.049930  752 0.036791  839 0.019240 
03418.jpg 690 0.299145  686 0.114078  256 0.039539  677 0.037308  701 0.032376 
03419.jpg 690 0.044286  256 0.039238  687 0.030313  898 0.027233  711 0.026339 
03420.jpg 677 0.137042  690 0.101865  687 0.056731  256 0.047784  695 0.045929 
03421.jpg 256 0.126451  677 0.080240  690 0.040394  898 0.032804  804 0.030537 
03422.jpg 256 0.139742  695 0.065806  690 0.047807  687 0.032690  711 0.022814 
03423.jpg 256 0.129319  695 0.060461  711 0.052579  687 0.030713  690 0.027483 
03424.jpg 256 0.141332  711 0.072126  695 0.042349  752 0.034436  804 0.028498 
03425.jpg 256 0.329504  695 0.068310  711 0.037900  690 0.028108  752 0.022270 
03426.jpg 256 0.330812  695 0.100947  693 0.035166  690 0.030864  898 0.024742 
03427.jpg 256 0.424369  695 0.052025  711 0.033756  693 0.027587  687 0.020682 
03428.jpg 256 0.249794  711 0.104949  695 0.045182  291 0.030121  898 0.026514 
03429.jpg 695 0.091180  256 0.089252  690 0.088040  711 0.057555  687 0.048589 
03430.jpg 256 0.133217  695 0.087694  711 0.063700  690 0.039213  693 0.032032 
03431.jpg 256 0.212745  695 0.121067  711 0.043980  690 0.030959  686 0.026286 
03432.jpg 256 0.330199  695 0.065665  290 0.039908  711 0.033380  291 0.029745 
03433.jpg 256 0.329486  290 0.071119  695 0.050197  898 0.035651  752 0.026109 
03434.jpg 256 0.258143  695 0.071131  290 0.054596  752 0.029111  898 0.022698 
03435.jpg 256 0.181214  695 0.069642  291 0.038219  290 0.034384  711 0.031881 
03436.jpg 256 0.226563  695 0.098236  711 0.027668  290 0.023414  291 0.022964 
03437.jpg 695 0.150968  256 0.132592  317 0.038872  711 0.034494  677 0.032832 
03438.jpg 256 0.483026  695 0.098502  711 0.018937  752 0.013299  860 0.011479 
03439.jpg 256 0.604210  695 0.033913  898 0.019679  317 0.017193  752 0.016149 
03440.jpg 256 0.474207  695 0.069487  752 0.020261  898 0.017852  693 0.014826 
03441.jpg 256 0.267265  695 0.098003  693 0.038110  317 0.035226  711 0.025902 
03442.jpg 256 0.516061  695 0.066513  711 0.014021  752 0.012080  317 0.011068 
03443.jpg 256 0.290368  695 0.136198  711 0.023703  693 0.021291  686 0.014405 
03444.jpg 256 0.491278  695 0.058263  711 0.020072  677 0.011298  752 0.010421 
03445.jpg 256 0.207052  695 0.130793  693 0.055904  711 0.027232  317 0.025329 
03446.jpg 256 0.388748  695 0.078355  317 0.026882  711 0.022065  693 0.019605 
03447.jpg 256 0.369813  317 0.047496  711 0.033425  695 0.021113  693 0.014878 
03448.jpg 256 0.287831  317 0.096762  693 0.019058  711 0.017562  695 0.015676 
03449.jpg 256 0.381085  317 0.029380  693 0.021319  695 0.019402  711 0.017879 
03450.jpg 711 0.151263  317 0.045566  256 0.038243  693 0.034895  992 0.025434 
03451.jpg 711 0.225225  677 0.092867  317 0.063684  693 0.030470  695 0.024955 
