00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10637.jpg 856 0.176312  189 0.047318  794 0.037662  866 0.027479  973 0.023397 
10638.jpg 856 0.097262  757 0.039318  853 0.038307  794 0.034507  597 0.032812 
10639.jpg 856 0.900192  597 0.018306  828 0.003842  853 0.002704  794 0.002535 
10640.jpg 856 0.819826  597 0.041280  853 0.007192  294 0.006446  757 0.005806 
10641.jpg 856 0.863865  853 0.010533  794 0.010296  770 0.004306  597 0.004192 
10642.jpg 856 0.359618  853 0.069794  770 0.020095  589 0.019012  794 0.017155 
10643.jpg 189 0.093131  187 0.087165  113 0.073308  046 0.061151  173 0.022968 
10644.jpg 853 0.118342  046 0.036460  189 0.030216  113 0.028643  896 0.021330 
10645.jpg 853 0.057659  817 0.033844  189 0.026495  866 0.020069  187 0.018339 
10646.jpg 853 0.050831  843 0.020008  187 0.018790  847 0.017279  776 0.016505 
10647.jpg 853 0.187925  478 0.123706  702 0.024677  847 0.017708  477 0.015361 
10648.jpg 896 0.046655  847 0.045627  853 0.037643  971 0.029303  973 0.025200 
10649.jpg 971 0.093483  853 0.034143  760 0.023918  748 0.019524  847 0.019092 
10650.jpg 853 0.043873  954 0.031737  860 0.021048  847 0.017596  807 0.017551 
10651.jpg 971 0.101077  189 0.030768  784 0.024058  760 0.019826  958 0.019580 
10652.jpg 954 0.125347  807 0.045500  718 0.044731  853 0.024176  994 0.016022 
10653.jpg 954 0.125780  189 0.032987  306 0.024078  973 0.023008  860 0.019820 
10654.jpg 853 0.103472  837 0.061464  954 0.049212  794 0.034243  189 0.014195 
10655.jpg 741 0.065077  748 0.019935  837 0.018307  954 0.018173  068 0.018049 
10656.jpg 741 0.055911  853 0.026179  794 0.024539  748 0.023203  954 0.017091 
10657.jpg 718 0.079359  794 0.060548  853 0.056522  954 0.045818  748 0.031980 
10658.jpg 748 0.086814  741 0.057509  718 0.049580  954 0.038939  292 0.024804 
10659.jpg 794 0.173197  748 0.069033  973 0.053622  719 0.040554  718 0.029587 
10660.jpg 718 0.112715  794 0.040858  252 0.033567  292 0.025401  954 0.024935 
10661.jpg 339 0.073303  718 0.051440  252 0.049698  827 0.042703  794 0.035665 
10662.jpg 748 0.060393  794 0.030338  252 0.028462  856 0.026839  339 0.018343 
10663.jpg 748 0.094130  794 0.060071  971 0.056211  961 0.027534  837 0.026554 
10664.jpg 827 0.093464  702 0.039820  748 0.036652  569 0.036564  971 0.033571 
10665.jpg 748 0.172545  827 0.049710  569 0.048340  837 0.023341  914 0.023148 
10666.jpg 748 0.316938  837 0.038031  794 0.027639  856 0.026228  836 0.019538 
10667.jpg 748 0.233182  837 0.080645  836 0.023737  815 0.019012  853 0.017690 
10668.jpg 748 0.211358  853 0.044457  837 0.043884  827 0.036946  569 0.027421 
10669.jpg 748 0.217336  853 0.083462  837 0.032705  856 0.030095  827 0.024649 
10670.jpg 899 0.138042  748 0.112274  853 0.073611  837 0.044599  914 0.023150 
10671.jpg 748 0.141270  853 0.090285  794 0.068223  837 0.028499  856 0.018572 
10672.jpg 853 0.075156  748 0.067328  794 0.037898  837 0.035993  836 0.023506 
10673.jpg 748 0.051272  794 0.037178  856 0.035349  566 0.032141  339 0.031418 
10674.jpg 748 0.062113  794 0.046709  914 0.030858  925 0.027811  535 0.027106 
10675.jpg 619 0.053000  617 0.030178  925 0.024474  770 0.021660  355 0.021122 
10676.jpg 566 0.049542  748 0.022672  617 0.020695  619 0.020387  837 0.016732 
10677.jpg 619 0.033167  617 0.026799  566 0.026672  341 0.017209  355 0.014837 
10678.jpg 566 0.048382  341 0.019733  617 0.016711  591 0.016117  355 0.016058 
10679.jpg 566 0.086690  617 0.027254  341 0.023993  591 0.017732  228 0.015875 
10680.jpg 566 0.100269  841 0.038375  340 0.022767  341 0.022307  799 0.017779 
10681.jpg 566 0.195609  228 0.018655  552 0.017655  340 0.015292  341 0.011928 
10682.jpg 566 0.051886  841 0.020258  837 0.018620  799 0.016000  552 0.015626 
10683.jpg 566 0.050197  841 0.021928  837 0.020242  856 0.014523  552 0.013289 
10684.jpg 566 0.068098  841 0.015252  837 0.014772  228 0.014755  340 0.014502 
10685.jpg 566 0.052276  841 0.019976  837 0.015268  339 0.014556  856 0.014319 
10686.jpg 108 0.874170  295 0.064615  039 0.012891  121 0.008520  162 0.005635 
10687.jpg 108 0.299072  727 0.054170  989 0.053460  702 0.046836  295 0.040291 
10688.jpg 147 0.280729  108 0.204506  702 0.053260  186 0.030720  096 0.023144 
10689.jpg 916 0.222106  108 0.087227  702 0.065580  727 0.049827  295 0.029544 
10690.jpg 702 0.182325  727 0.086512  697 0.053221  096 0.050912  083 0.027448 
10691.jpg 702 0.736185  727 0.026288  697 0.021093  790 0.013104  853 0.012585 
10692.jpg 702 0.461072  853 0.047511  723 0.044894  797 0.019009  727 0.016435 
10693.jpg 702 0.684098  790 0.021243  727 0.019776  548 0.012133  853 0.010353 
10694.jpg 702 0.612493  797 0.038026  790 0.036053  727 0.019397  548 0.011298 
10695.jpg 790 0.440650  702 0.208558  797 0.039744  548 0.032852  853 0.018462 
10696.jpg 702 0.153448  790 0.136113  548 0.105993  727 0.047304  797 0.045769 
10697.jpg 790 0.229209  702 0.066607  797 0.050450  853 0.048981  517 0.029678 
10698.jpg 797 0.184265  790 0.098294  108 0.097890  295 0.051579  853 0.033077 
10699.jpg 108 0.284206  790 0.109547  295 0.085189  797 0.023083  147 0.014735 
10700.jpg 108 0.239336  295 0.236132  797 0.025751  790 0.015883  992 0.012800 
10701.jpg 295 0.549199  108 0.332401  162 0.011543  293 0.003624  914 0.001270 
10702.jpg 295 0.383231  108 0.380313  162 0.049453  293 0.005877  147 0.003378 
10703.jpg 295 0.550221  108 0.371638  162 0.013459  147 0.002684  293 0.001862 
10704.jpg 295 0.551294  108 0.300303  162 0.004668  147 0.004408  293 0.004032 
10705.jpg 108 0.445418  295 0.427157  147 0.012972  162 0.002453  293 0.002085 
10706.jpg 108 0.491518  295 0.467789  147 0.003451  162 0.002049  012 0.000785 
10707.jpg 044 0.134777  770 0.054870  594 0.051708  908 0.049524  936 0.037158 
10708.jpg 594 0.064541  849 0.045583  770 0.032603  841 0.022500  856 0.019897 
10709.jpg 340 0.170304  339 0.117554  336 0.093491  294 0.043968  856 0.033327 
10710.jpg 914 0.090120  340 0.078420  339 0.059394  748 0.043368  294 0.039080 
10711.jpg 340 0.274407  339 0.116768  294 0.088577  707 0.045438  336 0.044187 
10712.jpg 340 0.156333  339 0.154106  336 0.118700  294 0.082630  849 0.050624 
10713.jpg 340 0.156349  339 0.083152  108 0.064061  294 0.040489  295 0.036377 
10714.jpg 340 0.103199  339 0.078112  108 0.060847  757 0.044713  294 0.040504 
10715.jpg 039 0.279041  108 0.055888  339 0.018794  849 0.014837  340 0.014324 
10716.jpg 039 0.383137  108 0.046548  340 0.034744  293 0.025721  336 0.025288 
10717.jpg 940 0.170746  340 0.120642  339 0.101302  336 0.039046  355 0.038559 
10718.jpg 340 0.345060  339 0.186296  294 0.052682  336 0.051965  707 0.023613 
10719.jpg 849 0.210456  340 0.150819  707 0.060316  339 0.059515  336 0.057618 
10720.jpg 340 0.331858  339 0.237285  336 0.068327  294 0.049136  293 0.036105 
10721.jpg 339 0.173357  340 0.164999  293 0.141427  108 0.094836  336 0.036057 
10722.jpg 339 0.266906  108 0.107709  340 0.094032  594 0.042717  336 0.036428 
10723.jpg 339 0.139329  538 0.070661  340 0.053992  294 0.048627  108 0.043128 
10724.jpg 849 0.219579  339 0.071491  538 0.058339  336 0.050672  352 0.049471 
10725.jpg 339 0.114554  336 0.045695  340 0.044162  294 0.039762  108 0.036269 
10726.jpg 108 0.352708  295 0.084119  294 0.074480  293 0.029316  748 0.024931 
10727.jpg 108 0.163923  748 0.032922  707 0.030724  914 0.028897  295 0.028172 
10728.jpg 896 0.066828  294 0.062955  194 0.047023  108 0.046068  293 0.037090 
10729.jpg 294 0.126980  293 0.059891  108 0.052185  295 0.044216  853 0.032782 
10730.jpg 757 0.123574  293 0.046617  794 0.033288  707 0.032943  825 0.028371 
10731.jpg 757 0.187661  108 0.103228  293 0.061790  797 0.038796  295 0.022880 
10732.jpg 294 0.232434  293 0.093129  352 0.052209  108 0.049914  295 0.041431 
10733.jpg 352 0.248394  294 0.100022  849 0.062241  339 0.038381  108 0.031770 
10734.jpg 294 0.198261  849 0.100400  339 0.061172  340 0.043038  748 0.037040 
10735.jpg 189 0.209444  187 0.162519  046 0.058612  589 0.025210  025 0.022559 
10736.jpg 039 0.093909  189 0.079890  293 0.050571  046 0.039337  541 0.033801 
10737.jpg 702 0.393128  025 0.025869  189 0.020972  853 0.014150  569 0.013983 
10738.jpg 702 0.143244  189 0.073281  025 0.060434  020 0.051937  541 0.045363 
10739.jpg 702 0.153055  347 0.141926  356 0.062903  541 0.058195  341 0.054316 
10740.jpg 347 0.309225  541 0.119106  540 0.058805  349 0.051842  702 0.041667 
10741.jpg 347 0.234123  541 0.088126  702 0.080486  356 0.056049  935 0.042641 
10742.jpg 853 0.049169  569 0.034595  517 0.032285  797 0.031229  854 0.030213 
10743.jpg 541 0.123617  540 0.044459  538 0.033539  702 0.029482  971 0.028210 
10744.jpg 350 0.063761  541 0.060799  506 0.043760  293 0.038254  347 0.032596 
10745.jpg 535 0.167936  574 0.136414  342 0.058408  336 0.036216  349 0.029911 
10746.jpg 014 0.075715  080 0.049046  039 0.039859  853 0.037915  108 0.029998 
10747.jpg 535 0.204133  911 0.112565  574 0.095004  757 0.017761  797 0.017385 
10748.jpg 535 0.450872  782 0.045611  574 0.040572  757 0.035610  066 0.025558 
10749.jpg 535 0.114150  165 0.079696  383 0.070126  574 0.063055  849 0.050101 
10750.jpg 293 0.201063  295 0.052881  108 0.047445  186 0.035174  568 0.031698 
10751.jpg 293 0.242538  108 0.030844  295 0.025187  066 0.024414  186 0.015973 
10752.jpg 121 0.212305  293 0.201049  295 0.053179  108 0.039626  017 0.028331 
10753.jpg 017 0.200931  295 0.081686  162 0.050585  112 0.044444  046 0.040799 
10754.jpg 194 0.191209  295 0.173351  108 0.145234  162 0.085746  293 0.052396 
10755.jpg 295 0.244632  293 0.124502  017 0.112466  108 0.085550  112 0.050418 
10756.jpg 017 0.288538  014 0.124622  112 0.069718  020 0.053105  295 0.046477 
10757.jpg 108 0.122673  017 0.072540  194 0.068193  162 0.057762  014 0.046870 
10758.jpg 017 0.066697  108 0.056240  162 0.044901  014 0.038757  194 0.033991 
10759.jpg 748 0.065844  853 0.060336  794 0.058270  340 0.047764  759 0.047652 
10760.jpg 538 0.094519  340 0.086036  705 0.049041  339 0.044354  914 0.025921 
10761.jpg 914 0.187994  574 0.049386  799 0.039239  340 0.026961  339 0.023988 
10762.jpg 914 0.070854  748 0.039182  340 0.028002  336 0.026739  794 0.023553 
10763.jpg 853 0.061838  757 0.054189  340 0.031327  914 0.026643  938 0.026426 
10764.jpg 914 0.048350  352 0.043152  794 0.041086  108 0.034285  594 0.029618 
10765.jpg 853 0.082974  794 0.066723  705 0.062641  914 0.060591  352 0.045296 
10766.jpg 794 0.120322  853 0.080154  896 0.036396  352 0.035533  914 0.035507 
10767.jpg 294 0.046045  794 0.036778  896 0.029844  853 0.029676  938 0.027944 
10768.jpg 340 0.116938  914 0.058152  294 0.051279  350 0.040065  336 0.031592 
10769.jpg 340 0.147602  339 0.085135  336 0.046657  914 0.046493  356 0.021069 
10770.jpg 340 0.148143  339 0.123764  914 0.041099  336 0.030371  294 0.027885 
10771.jpg 336 0.174389  340 0.140115  356 0.083546  339 0.069014  352 0.065397 
10772.jpg 340 0.247134  339 0.103743  336 0.059142  356 0.052724  914 0.030736 
10773.jpg 866 0.058874  189 0.058341  920 0.033941  589 0.029228  340 0.017774 
10774.jpg 189 0.062179  589 0.030605  856 0.028102  187 0.024418  113 0.023428 
10775.jpg 189 0.195473  046 0.117368  187 0.079510  113 0.045265  020 0.042054 
10776.jpg 189 0.168361  046 0.072858  187 0.047739  017 0.044034  113 0.034459 
10777.jpg 108 0.180682  017 0.097254  293 0.083379  046 0.034320  295 0.030795 
10778.jpg 293 0.170162  194 0.063650  108 0.054111  017 0.029192  866 0.026553 
10779.jpg 108 0.110572  194 0.106544  295 0.063904  214 0.059150  853 0.022891 
10780.jpg 289 0.052297  920 0.048914  869 0.042074  576 0.038758  280 0.032978 
10781.jpg 594 0.256259  914 0.046103  954 0.038499  881 0.029956  785 0.026515 
10782.jpg 817 0.146048  849 0.085117  805 0.035803  794 0.035405  594 0.031441 
10783.jpg 569 0.120209  538 0.078348  757 0.062493  849 0.055948  598 0.031646 
10784.jpg 849 0.149917  569 0.143849  538 0.089335  598 0.064232  770 0.025123 
10785.jpg 849 0.466923  538 0.293074  598 0.022804  866 0.021545  594 0.012844 
10786.jpg 114 0.172630  079 0.098129  115 0.036159  352 0.026543  957 0.026029 
10787.jpg 896 0.186515  853 0.064757  703 0.027869  340 0.024478  887 0.022198 
10788.jpg 340 0.095968  336 0.074398  896 0.045862  294 0.028382  707 0.025674 
10789.jpg 896 0.166391  853 0.061474  790 0.039681  703 0.039437  340 0.038018 
10790.jpg 896 0.086887  108 0.061110  295 0.051190  790 0.019423  849 0.014397 
10791.jpg 538 0.314730  849 0.061901  295 0.057687  108 0.056606  598 0.042126 
10792.jpg 538 0.155264  849 0.151461  108 0.071214  295 0.034181  896 0.031039 
10793.jpg 849 0.966365  757 0.002188  039 0.001663  881 0.001107  896 0.000897 
10794.jpg 849 0.587566  757 0.032341  039 0.023885  896 0.006598  797 0.005905 
10795.jpg 757 0.419404  849 0.190194  440 0.045998  538 0.029580  797 0.022148 
10796.jpg 849 0.439837  538 0.042168  598 0.041551  896 0.021815  866 0.015272 
10797.jpg 538 0.246707  849 0.176806  594 0.051652  598 0.042139  896 0.041435 
10798.jpg 849 0.141193  757 0.124575  538 0.088926  896 0.071681  594 0.019869 
10799.jpg 849 0.323207  538 0.086901  896 0.042307  757 0.035258  866 0.021264 
10800.jpg 538 0.141933  849 0.104032  896 0.039154  598 0.033783  748 0.030727 
10801.jpg 849 0.290220  295 0.132432  108 0.114386  538 0.039656  598 0.015911 
10802.jpg 295 0.308536  108 0.225437  849 0.056031  538 0.055096  598 0.018654 
10803.jpg 295 0.310998  108 0.244108  849 0.136953  293 0.013675  538 0.011055 
10804.jpg 598 0.162873  108 0.098452  517 0.055861  295 0.055615  757 0.040124 
10805.jpg 849 0.617849  538 0.099384  214 0.048859  194 0.033273  902 0.009338 
10806.jpg 849 0.607148  538 0.122411  770 0.026439  848 0.007219  748 0.006241 
10807.jpg 849 0.572846  356 0.014696  538 0.013818  294 0.012829  707 0.012191 
10808.jpg 849 0.377695  770 0.064883  294 0.028748  194 0.019807  295 0.016957 
10809.jpg 566 0.074465  339 0.021279  340 0.020871  799 0.015439  341 0.013974 
10810.jpg 566 0.083945  340 0.021529  339 0.018684  841 0.018306  799 0.016388 
10811.jpg 566 0.087021  340 0.020117  799 0.019422  294 0.018253  841 0.018164 
10812.jpg 566 0.078308  340 0.034260  339 0.019421  294 0.017426  799 0.013756 
10813.jpg 566 0.041782  340 0.027185  841 0.023781  339 0.023515  799 0.020733 
10814.jpg 566 0.040062  340 0.023637  339 0.020236  799 0.017289  841 0.016948 
10815.jpg 566 0.035668  340 0.032112  339 0.026729  841 0.022555  799 0.020337 
10816.jpg 759 0.225504  566 0.037097  591 0.027480  841 0.019166  866 0.018970 
10817.jpg 759 0.143898  566 0.038087  591 0.035663  841 0.021422  866 0.018934 
10818.jpg 759 0.100418  591 0.034840  841 0.028375  566 0.024416  866 0.014001 
10819.jpg 759 0.073417  566 0.036574  841 0.031074  591 0.026784  866 0.021477 
10820.jpg 759 0.088869  841 0.032499  591 0.029832  866 0.028417  566 0.023675 
10821.jpg 759 0.097482  566 0.042278  841 0.034048  866 0.032492  591 0.030895 
10822.jpg 759 0.108275  841 0.036769  591 0.028705  866 0.024291  794 0.015413 
10823.jpg 759 0.098699  841 0.032116  591 0.029237  866 0.023756  794 0.018443 
10824.jpg 759 0.072181  841 0.039662  566 0.034802  591 0.027623  866 0.023183 
10825.jpg 759 0.113973  591 0.033435  866 0.032167  841 0.027080  566 0.017038 
10826.jpg 566 0.064657  340 0.029123  799 0.019273  339 0.018170  228 0.015083 
10827.jpg 360 0.431783  361 0.157940  366 0.118843  367 0.045440  364 0.044753 
10828.jpg 360 0.448728  361 0.170268  366 0.094507  367 0.037084  364 0.033249 
10829.jpg 360 0.420572  361 0.192101  366 0.109025  367 0.039462  364 0.035055 
10830.jpg 360 0.426707  361 0.218306  366 0.074026  364 0.030748  367 0.030219 
10831.jpg 360 0.437784  361 0.219952  366 0.088082  367 0.029308  364 0.027883 
10832.jpg 360 0.438011  361 0.194963  366 0.099612  364 0.036438  367 0.032975 
10833.jpg 360 0.452948  361 0.154126  366 0.108669  364 0.038743  367 0.032660 
10834.jpg 360 0.447190  361 0.236322  366 0.095366  367 0.031474  364 0.022036 
10835.jpg 360 0.463109  361 0.224340  366 0.113264  367 0.025301  364 0.021588 
10836.jpg 360 0.468404  361 0.229216  366 0.101344  367 0.027896  364 0.021598 
10837.jpg 360 0.430540  361 0.219100  366 0.121312  364 0.037614  367 0.034712 
10838.jpg 360 0.436220  361 0.236568  366 0.109386  364 0.026391  367 0.024876 
10839.jpg 360 0.451889  361 0.217302  366 0.111052  364 0.032288  367 0.022854 
10840.jpg 360 0.572891  361 0.178847  366 0.069949  367 0.017588  364 0.017223 
10841.jpg 360 0.546927  361 0.188419  366 0.095409  367 0.017508  364 0.015898 
10842.jpg 360 0.513874  361 0.190338  366 0.105296  367 0.025623  364 0.024312 
10843.jpg 360 0.508400  361 0.188970  366 0.098000  364 0.031676  367 0.025751 
10844.jpg 360 0.538858  361 0.168611  366 0.090408  364 0.027599  367 0.023814 
10845.jpg 360 0.557601  361 0.193374  366 0.066704  364 0.018930  367 0.012022 
10846.jpg 360 0.516962  361 0.202908  366 0.097165  364 0.021400  367 0.017487 
10847.jpg 360 0.533153  361 0.179672  366 0.073100  367 0.025102  364 0.016673 
10848.jpg 360 0.518863  361 0.203055  366 0.079713  364 0.021031  367 0.019041 
10849.jpg 360 0.499001  361 0.193657  366 0.076628  364 0.028540  367 0.021284 
10850.jpg 360 0.509101  361 0.212136  366 0.063193  364 0.024674  367 0.020132 
10851.jpg 360 0.535440  361 0.175622  366 0.083849  364 0.022480  367 0.021701 
10852.jpg 360 0.532664  361 0.168163  366 0.085188  364 0.027690  367 0.021712 
10853.jpg 360 0.504460  361 0.259501  366 0.060680  364 0.016449  816 0.010056 
10854.jpg 360 0.481842  361 0.280914  366 0.075278  367 0.016621  364 0.015237 
10855.jpg 360 0.514833  361 0.232966  366 0.075589  367 0.020543  364 0.018965 
10856.jpg 360 0.500885  361 0.194719  366 0.082274  364 0.026688  367 0.025435 
10857.jpg 360 0.535761  361 0.175060  366 0.068636  364 0.027284  367 0.027054 
10858.jpg 360 0.541253  361 0.198378  366 0.067315  367 0.023961  364 0.023142 
10859.jpg 360 0.572069  361 0.192242  366 0.060178  364 0.024223  367 0.019958 
10860.jpg 360 0.526882  361 0.237431  366 0.056862  364 0.018665  367 0.013730 
10861.jpg 360 0.492748  361 0.308234  366 0.055918  367 0.012566  364 0.010859 
10862.jpg 360 0.502664  361 0.301477  366 0.040276  816 0.012464  364 0.010406 
10863.jpg 360 0.478986  361 0.336364  366 0.047969  367 0.009605  816 0.008789 
10864.jpg 360 0.457180  361 0.388960  366 0.026735  816 0.010349  922 0.005690 
10865.jpg 360 0.539344  361 0.271779  366 0.032618  816 0.011673  367 0.008497 
10866.jpg 360 0.533170  361 0.305071  366 0.037398  367 0.008979  364 0.005978 
10867.jpg 360 0.541429  361 0.170267  366 0.057230  364 0.029092  367 0.019628 
10868.jpg 360 0.475685  361 0.251479  366 0.060474  364 0.023059  367 0.016627 
10869.jpg 360 0.511282  361 0.236984  366 0.066745  364 0.014887  922 0.009889 
10870.jpg 360 0.526907  361 0.245292  366 0.057236  364 0.014816  363 0.007971 
10871.jpg 360 0.480510  361 0.223479  366 0.056548  364 0.023901  367 0.015324 
10872.jpg 938 0.126389  756 0.045317  945 0.027829  815 0.021871  748 0.018248 
10873.jpg 538 0.824428  866 0.014871  292 0.006119  219 0.004360  502 0.003864 
10874.jpg 938 0.105330  945 0.075670  817 0.056927  538 0.025501  942 0.016642 
10875.jpg 938 0.160378  866 0.075313  756 0.045185  881 0.030934  910 0.016950 
10876.jpg 756 0.090299  866 0.042580  856 0.031935  825 0.022251  021 0.018205 
10877.jpg 538 0.512470  866 0.063561  954 0.036170  807 0.026505  541 0.004895 
10878.jpg 538 0.363788  502 0.047065  866 0.028526  954 0.028340  938 0.015491 
10879.jpg 866 0.122671  817 0.059735  938 0.034205  881 0.025087  825 0.024913 
10880.jpg 866 0.329753  756 0.035385  292 0.022112  856 0.015996  792 0.015183 
10881.jpg 866 0.437794  538 0.041975  807 0.031482  541 0.011145  380 0.010476 
10882.jpg 866 0.130239  756 0.026571  825 0.022695  794 0.020737  945 0.017476 
10883.jpg 866 0.169150  756 0.046508  945 0.027876  792 0.018046  807 0.015829 
10884.jpg 866 0.438089  756 0.029115  995 0.026171  382 0.021677  881 0.019631 
10885.jpg 998 0.089406  825 0.060295  881 0.036850  938 0.035321  805 0.031033 
10886.jpg 231 0.602926  503 0.184492  942 0.071113  232 0.009630  230 0.004675 
10887.jpg 231 0.597252  503 0.188501  942 0.047384  232 0.014685  230 0.008654 
10888.jpg 942 0.237103  231 0.166390  503 0.156433  232 0.085462  233 0.022009 
10889.jpg 232 0.315146  503 0.068593  942 0.046349  537 0.033291  231 0.021360 
10890.jpg 232 0.247533  942 0.075339  503 0.060378  537 0.051860  233 0.030962 
10891.jpg 537 0.156342  232 0.117845  336 0.060506  503 0.054108  577 0.042456 
10892.jpg 537 0.158569  232 0.088064  503 0.056274  577 0.048936  231 0.033775 
10893.jpg 537 0.232022  232 0.158441  231 0.093881  577 0.087098  503 0.035498 
10894.jpg 231 0.416188  503 0.196062  577 0.052988  537 0.018549  564 0.014503 
10895.jpg 231 0.733547  503 0.073155  232 0.027532  537 0.017581  251 0.012408 
10896.jpg 231 0.893844  503 0.054558  542 0.017340  251 0.015023  232 0.002616 
10897.jpg 251 0.431621  542 0.374790  231 0.188087  503 0.002737  232 0.000359 
10898.jpg 231 0.827232  503 0.052954  565 0.008198  251 0.005651  232 0.004268 
10899.jpg 231 0.905754  503 0.058025  542 0.003925  251 0.003502  232 0.003253 
10900.jpg 231 0.885075  503 0.086207  232 0.003175  542 0.002408  251 0.002038 
10901.jpg 231 0.765672  503 0.170872  234 0.004168  542 0.002481  942 0.002378 
10902.jpg 231 0.791990  503 0.142528  942 0.004505  234 0.002174  251 0.001715 
10903.jpg 231 0.693800  503 0.081479  251 0.031146  542 0.026211  537 0.009042 
10904.jpg 231 0.486799  503 0.156760  251 0.025609  542 0.021466  381 0.017872 
10905.jpg 231 0.832301  503 0.086790  542 0.010591  251 0.010352  942 0.003341 
10906.jpg 382 0.173994  261 0.088902  288 0.069937  276 0.027643  247 0.023338 
10907.jpg 382 0.792047  545 0.030127  261 0.016055  203 0.013819  138 0.004891 
10908.jpg 382 0.425016  247 0.086914  261 0.041397  545 0.033533  289 0.016230 
10909.jpg 247 0.246041  545 0.107776  382 0.093866  569 0.031124  554 0.024662 
10910.jpg 382 0.304520  261 0.078512  289 0.028661  555 0.023465  545 0.022716 
10911.jpg 382 0.144222  261 0.079412  272 0.043990  289 0.041042  288 0.027932 
10912.jpg 382 0.299734  261 0.046850  374 0.024105  288 0.016945  231 0.016692 
10913.jpg 593 0.083991  382 0.065810  971 0.031291  288 0.022425  847 0.020810 
10914.jpg 545 0.138999  569 0.027043  589 0.026511  261 0.022243  554 0.020331 
10915.jpg 847 0.126772  341 0.086599  846 0.081277  342 0.069872  818 0.027149 
10916.jpg 512 0.079972  382 0.053661  258 0.044417  847 0.027209  545 0.025820 
10917.jpg 539 0.115500  251 0.047693  576 0.039122  542 0.030657  231 0.030592 
10918.jpg 945 0.062167  366 0.061238  936 0.044183  719 0.043325  876 0.030331 
10919.jpg 866 0.185976  945 0.094329  717 0.025193  849 0.022523  942 0.022017 
10920.jpg 186 0.441234  121 0.163156  757 0.032361  293 0.028740  717 0.011321 
10921.jpg 539 0.265734  295 0.052000  366 0.050900  719 0.039664  258 0.038096 
10922.jpg 957 0.309962  186 0.083027  767 0.054838  366 0.052022  945 0.037115 
10923.jpg 866 0.254205  541 0.067667  542 0.050721  849 0.043672  251 0.041888 
10924.jpg 876 0.217310  936 0.125748  846 0.059598  945 0.050647  985 0.037232 
10925.jpg 539 0.286200  853 0.064193  719 0.039421  717 0.030130  251 0.025223 
10926.jpg 945 0.427562  785 0.103334  719 0.048915  985 0.030522  247 0.013639 
10927.jpg 876 0.474377  936 0.048997  945 0.037268  000 0.025498  908 0.020349 
10928.jpg 985 0.465659  945 0.052514  306 0.044370  936 0.040072  367 0.028335 
10929.jpg 306 0.168420  366 0.147219  945 0.058904  757 0.039764  719 0.032099 
10930.jpg 366 0.160005  945 0.129389  232 0.034138  258 0.025194  364 0.017168 
10931.jpg 849 0.082475  231 0.065245  539 0.037502  295 0.037357  108 0.016266 
10932.jpg 258 0.080699  233 0.057838  942 0.033260  231 0.032593  252 0.025675 
10933.jpg 231 0.425065  503 0.174802  234 0.131532  247 0.050011  246 0.029990 
10934.jpg 234 0.122160  231 0.090615  503 0.083327  247 0.078883  568 0.061455 
10935.jpg 234 0.150492  568 0.110592  800 0.034703  349 0.024701  231 0.019762 
10936.jpg 234 0.273373  568 0.108126  231 0.043342  247 0.030419  245 0.020718 
10937.jpg 231 0.194160  234 0.167442  568 0.047807  800 0.028851  235 0.026470 
10938.jpg 231 0.351445  234 0.187507  503 0.049405  800 0.038061  568 0.022074 
10939.jpg 231 0.288175  234 0.219147  503 0.111808  251 0.026411  542 0.023255 
10940.jpg 231 0.405513  234 0.116023  503 0.062239  235 0.026069  247 0.021456 
10941.jpg 231 0.669291  234 0.115265  503 0.055638  251 0.011769  542 0.009638 
10942.jpg 231 0.114366  234 0.109643  542 0.053070  800 0.051975  247 0.040278 
10943.jpg 231 0.506013  234 0.105707  503 0.063027  568 0.016052  251 0.015672 
10944.jpg 231 0.362929  234 0.079020  503 0.058168  247 0.026481  251 0.015262 
10945.jpg 231 0.350609  234 0.133094  503 0.059822  251 0.021954  247 0.020754 
10946.jpg 231 0.361043  503 0.136153  234 0.100204  247 0.026772  251 0.018064 
10947.jpg 231 0.260116  234 0.116458  503 0.103216  542 0.021456  251 0.020649 
10948.jpg 231 0.371551  503 0.168046  234 0.118375  251 0.017873  542 0.016678 
10949.jpg 231 0.476846  234 0.136019  503 0.132452  247 0.016102  251 0.016036 
10950.jpg 697 0.284361  702 0.220467  683 0.082103  989 0.048423  936 0.021451 
10951.jpg 697 0.323280  702 0.111312  683 0.052148  989 0.035655  936 0.029867 
10952.jpg 702 0.293965  697 0.205265  683 0.045982  727 0.039057  989 0.028352 
10953.jpg 702 0.456797  697 0.144022  683 0.045984  936 0.023227  292 0.019335 
10954.jpg 697 0.147293  683 0.133685  702 0.114018  851 0.036916  869 0.029571 
10955.jpg 697 0.250441  683 0.085280  702 0.082885  727 0.037641  852 0.026879 
10956.jpg 683 0.185995  697 0.147758  702 0.106114  689 0.028685  851 0.024271 
10957.jpg 697 0.277424  683 0.242755  702 0.124750  852 0.016341  596 0.014594 
10958.jpg 683 0.411669  697 0.179639  702 0.077145  852 0.031742  782 0.011236 
10959.jpg 683 0.342539  702 0.177136  697 0.167659  723 0.018969  108 0.012122 
10960.jpg 697 0.566507  683 0.195446  702 0.118212  596 0.011807  723 0.011127 
