00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
02967.jpg 711 0.279148  233 0.068722  960 0.026134  931 0.024673  291 0.015467 
02968.jpg 711 0.325270  233 0.066490  960 0.022825  931 0.020639  291 0.019082 
02969.jpg 711 0.346222  233 0.061121  931 0.026930  960 0.019231  291 0.018600 
02970.jpg 711 0.410061  233 0.039235  931 0.023102  960 0.021554  291 0.020144 
02971.jpg 711 0.483534  233 0.078823  291 0.026944  960 0.026747  931 0.011611 
02972.jpg 711 0.497867  233 0.049253  291 0.040102  569 0.025232  298 0.015069 
02973.jpg 711 0.671349  233 0.029715  960 0.013715  931 0.009796  298 0.008566 
02974.jpg 711 0.664983  233 0.022454  960 0.012409  931 0.009863  298 0.008336 
02975.jpg 711 0.627730  233 0.028401  960 0.020549  291 0.010428  781 0.009601 
02976.jpg 711 0.657538  233 0.024895  960 0.017311  298 0.010071  786 0.008054 
02977.jpg 711 0.627938  233 0.025573  960 0.018856  298 0.012125  291 0.008109 
02978.jpg 711 0.625240  233 0.036606  298 0.022425  960 0.016658  786 0.008536 
02979.jpg 711 0.403873  298 0.053058  781 0.041703  931 0.013331  297 0.010805 
02980.jpg 711 0.428833  298 0.044923  291 0.015833  233 0.014611  297 0.011888 
02981.jpg 711 0.256168  291 0.051526  298 0.024238  569 0.017080  786 0.009598 
02982.jpg 711 0.163235  291 0.048638  298 0.024387  569 0.020595  847 0.014400 
02983.jpg 711 0.123704  847 0.030656  291 0.023895  298 0.021868  589 0.018754 
02984.jpg 711 0.427870  291 0.063486  786 0.056929  569 0.034200  960 0.009644 
02985.jpg 711 0.865225  786 0.020608  291 0.018509  569 0.009371  942 0.006318 
02986.jpg 711 0.673803  291 0.044535  569 0.036853  778 0.011182  233 0.011050 
02987.jpg 711 0.661122  291 0.066575  778 0.025468  569 0.021120  233 0.011062 
02988.jpg 781 0.898392  588 0.009171  784 0.005455  569 0.003931  786 0.003870 
02989.jpg 582 0.305940  753 0.062366  995 0.045547  942 0.043169  359 0.039953 
02990.jpg 942 0.131398  911 0.085429  359 0.058481  747 0.033278  938 0.029227 
02991.jpg 942 0.128373  359 0.036944  911 0.027670  699 0.018556  598 0.018235 
02992.jpg 942 0.381467  598 0.039117  359 0.037886  995 0.037069  361 0.012347 
02993.jpg 942 0.041522  598 0.028809  995 0.028033  690 0.021993  722 0.021142 
02994.jpg 712 0.051716  598 0.036433  995 0.025729  805 0.024980  699 0.022323 
02995.jpg 781 0.382478  850 0.068354  778 0.043676  377 0.032897  567 0.025158 
02996.jpg 781 0.280078  850 0.044854  377 0.043419  778 0.042531  666 0.034947 
02997.jpg 781 0.155332  850 0.101040  377 0.053284  660 0.050371  778 0.044494 
02998.jpg 781 0.177466  778 0.044394  660 0.031789  850 0.025561  377 0.024913 
02999.jpg 711 0.068881  260 0.066477  562 0.048546  291 0.041643  778 0.035463 
03000.jpg 781 0.253367  377 0.033376  711 0.026878  850 0.024803  659 0.020615 
03001.jpg 781 0.136750  931 0.060494  711 0.051499  850 0.042998  377 0.021499 
03002.jpg 781 0.215726  711 0.063142  931 0.032205  850 0.020309  233 0.014653 
03003.jpg 233 0.050698  232 0.040268  711 0.029078  931 0.028864  659 0.025111 
03004.jpg 377 0.320090  660 0.166036  960 0.069062  260 0.062009  850 0.035033 
03005.jpg 781 0.391993  778 0.046055  711 0.040657  377 0.024021  660 0.022184 
03006.jpg 781 0.202074  260 0.075193  711 0.046266  778 0.040888  660 0.032655 
03007.jpg 781 0.510959  711 0.034499  778 0.020800  260 0.014102  660 0.008143 
03008.jpg 781 0.410099  711 0.029133  778 0.025633  260 0.011985  312 0.007901 
03009.jpg 377 0.103563  778 0.057052  659 0.032946  260 0.028831  960 0.028523 
03010.jpg 781 0.389936  711 0.084477  778 0.032106  660 0.016319  260 0.013175 
03011.jpg 711 0.100203  377 0.069252  778 0.059726  960 0.047370  660 0.041599 
03012.jpg 781 0.116717  711 0.060255  850 0.058998  660 0.057137  778 0.038959 
03013.jpg 884 0.562169  765 0.169366  450 0.038531  991 0.026143  783 0.014007 
03014.jpg 869 0.270249  510 0.122914  368 0.078430  522 0.017174  553 0.014810 
03015.jpg 942 0.387376  545 0.032257  995 0.019165  598 0.015706  590 0.014942 
03016.jpg 995 0.274086  942 0.211569  923 0.110231  590 0.025211  598 0.022730 
03017.jpg 942 0.838721  995 0.013817  590 0.010997  923 0.006286  598 0.006177 
03018.jpg 942 0.538123  995 0.037198  590 0.020604  292 0.012813  359 0.012611 
03019.jpg 942 0.787309  995 0.084801  231 0.003698  590 0.003545  598 0.003499 
03020.jpg 942 0.563541  995 0.168183  590 0.016663  923 0.006121  425 0.005961 
03021.jpg 942 0.260307  995 0.209706  231 0.016335  425 0.010109  232 0.009170 
03022.jpg 995 0.229181  942 0.122606  231 0.024810  425 0.017428  923 0.009915 
03023.jpg 995 0.526336  942 0.073716  923 0.028981  590 0.013434  425 0.006615 
03024.jpg 995 0.586797  942 0.119997  923 0.013845  425 0.012920  424 0.006477 
03025.jpg 598 0.054529  380 0.024197  964 0.023854  818 0.017282  838 0.014902 
03026.jpg 995 0.192274  598 0.117038  565 0.050718  692 0.035836  722 0.019820 
03027.jpg 565 0.342476  598 0.035066  692 0.024448  995 0.017468  722 0.013630 
03028.jpg 565 0.051567  538 0.032220  408 0.030035  598 0.020180  409 0.019188 
03029.jpg 598 0.124081  538 0.050049  995 0.042731  569 0.021665  590 0.021591 
03030.jpg 220 0.346726  598 0.072638  565 0.072574  942 0.034883  995 0.025624 
03031.jpg 565 0.468219  800 0.283670  711 0.040771  786 0.032041  984 0.003398 
03032.jpg 291 0.230381  711 0.230160  850 0.112947  565 0.069048  930 0.025982 
03033.jpg 711 0.452591  291 0.039758  930 0.015514  778 0.013625  850 0.010714 
03034.jpg 711 0.189139  778 0.052813  291 0.029074  786 0.024085  819 0.017161 
03035.jpg 819 0.077000  778 0.063752  711 0.046915  931 0.030859  664 0.020518 
03036.jpg 711 0.154298  778 0.041352  666 0.034574  954 0.024730  291 0.020415 
03037.jpg 711 0.478798  291 0.114215  778 0.015998  569 0.015329  535 0.012167 
03038.jpg 711 0.181535  291 0.158314  778 0.073010  589 0.053275  773 0.048449 
03039.jpg 711 0.101916  800 0.055044  826 0.050718  930 0.033245  298 0.029310 
03040.jpg 826 0.201503  800 0.132800  781 0.088979  711 0.023260  252 0.020482 
03041.jpg 917 0.056414  781 0.039344  847 0.033663  598 0.025095  805 0.024166 
03042.jpg 781 0.212998  700 0.126369  277 0.022478  220 0.020481  260 0.017073 
03043.jpg 598 0.030560  709 0.027866  917 0.024048  590 0.021225  781 0.017640 
03044.jpg 784 0.051440  382 0.043184  359 0.040854  954 0.025152  569 0.024569 
03045.jpg 700 0.160799  538 0.043508  415 0.037427  359 0.034668  692 0.029825 
03046.jpg 720 0.116187  701 0.055730  684 0.054052  359 0.027040  360 0.024023 
03047.jpg 737 0.042369  701 0.041917  721 0.036668  722 0.034420  684 0.030380 
03048.jpg 848 0.194958  684 0.129012  722 0.097950  737 0.037541  911 0.030008 
03049.jpg 848 0.307084  684 0.158783  737 0.025854  701 0.019949  722 0.017738 
03050.jpg 995 0.498519  942 0.062063  231 0.036049  503 0.018899  923 0.016330 
03051.jpg 995 0.494602  923 0.052343  942 0.026778  924 0.025253  854 0.014954 
03052.jpg 995 0.531520  942 0.104764  923 0.054235  231 0.027319  732 0.012247 
03053.jpg 942 0.586969  590 0.104372  361 0.037260  995 0.026026  252 0.014980 
03054.jpg 778 0.071456  700 0.032106  288 0.025243  361 0.025113  367 0.024479 
03055.jpg 361 0.097588  778 0.072780  359 0.029495  820 0.027278  590 0.017756 
03056.jpg 778 0.097908  361 0.058575  820 0.037803  359 0.029440  752 0.023029 
03057.jpg 361 0.135321  820 0.071037  778 0.057474  590 0.040250  785 0.028701 
03058.jpg 361 0.082806  590 0.073256  820 0.072011  220 0.063149  569 0.046034 
03059.jpg 361 0.058386  778 0.046439  784 0.045945  820 0.038259  220 0.029732 
03060.jpg 942 0.113970  361 0.077495  359 0.064650  800 0.055572  849 0.037206 
03061.jpg 359 0.072196  361 0.056783  778 0.049522  367 0.030164  820 0.028252 
03062.jpg 359 0.226475  361 0.109456  942 0.094309  367 0.027455  186 0.026786 
03063.jpg 361 0.095117  942 0.086672  359 0.044930  711 0.024540  773 0.021328 
03064.jpg 778 0.209195  361 0.082839  773 0.040222  359 0.031643  849 0.023868 
03065.jpg 361 0.119555  359 0.050134  942 0.045072  711 0.026087  778 0.025760 
03066.jpg 233 0.262301  711 0.086954  503 0.026081  942 0.017814  231 0.015713 
03067.jpg 233 0.247294  711 0.091956  503 0.026871  942 0.018592  232 0.016965 
03068.jpg 711 0.244254  291 0.054983  233 0.039665  786 0.028159  958 0.021181 
03069.jpg 711 0.212308  291 0.046563  819 0.025206  700 0.021735  958 0.021343 
03070.jpg 931 0.077742  781 0.058066  711 0.047758  839 0.027435  700 0.024310 
03071.jpg 711 0.167151  786 0.084487  781 0.059992  931 0.028555  233 0.024830 
03072.jpg 711 0.363624  700 0.080608  781 0.048263  291 0.009784  233 0.009111 
03073.jpg 565 0.081977  700 0.049083  711 0.040912  770 0.012912  291 0.010950 
03074.jpg 711 0.071244  700 0.024689  565 0.021525  850 0.012417  291 0.011110 
03075.jpg 711 0.183117  700 0.078477  233 0.015847  503 0.012549  231 0.011897 
03076.jpg 711 0.487602  850 0.028830  569 0.016689  781 0.013806  291 0.010554 
03077.jpg 565 0.586045  711 0.047108  291 0.023180  598 0.016855  801 0.012570 
03078.jpg 711 0.133189  805 0.067922  781 0.024606  770 0.020518  952 0.019173 
03079.jpg 805 0.120674  711 0.064186  781 0.028188  785 0.024459  815 0.018603 
03080.jpg 770 0.444232  711 0.061178  786 0.013228  805 0.012525  790 0.012415 
03081.jpg 770 0.160766  711 0.109889  805 0.027725  997 0.024462  781 0.014384 
03082.jpg 770 0.116889  711 0.090859  997 0.021218  805 0.016208  850 0.014013 
03083.jpg 997 0.083230  909 0.057229  711 0.050990  805 0.029481  770 0.018570 
03084.jpg 997 0.053277  711 0.048659  805 0.043797  815 0.017641  504 0.016337 
03085.jpg 805 0.090809  997 0.039015  909 0.038537  711 0.036864  855 0.021211 
03086.jpg 805 0.085659  711 0.057369  909 0.053847  931 0.025702  749 0.025303 
03087.jpg 805 0.087863  711 0.050592  931 0.029159  749 0.028995  909 0.025085 
03088.jpg 805 0.131379  909 0.053331  530 0.030830  711 0.030804  790 0.029882 
03089.jpg 997 0.068651  711 0.044965  770 0.026532  805 0.024411  815 0.022687 
03090.jpg 997 0.055927  711 0.051751  781 0.037357  790 0.035207  805 0.030341 
03091.jpg 711 0.059883  805 0.042307  931 0.033811  781 0.031475  850 0.028729 
03092.jpg 805 0.083294  711 0.058095  781 0.037903  790 0.031534  850 0.031415 
03093.jpg 805 0.075234  711 0.043670  790 0.040828  781 0.035438  770 0.019768 
03094.jpg 805 0.101065  711 0.051124  790 0.030259  850 0.025906  770 0.024012 
03095.jpg 805 0.093283  711 0.049078  850 0.035449  790 0.033737  909 0.030461 
03096.jpg 805 0.061489  711 0.046975  850 0.032693  790 0.029029  770 0.028217 
03097.jpg 711 0.061678  997 0.037822  770 0.025169  850 0.022779  931 0.021081 
03098.jpg 805 0.052884  997 0.044735  770 0.041011  711 0.031892  815 0.018136 
03099.jpg 805 0.066837  711 0.032556  502 0.024871  770 0.024558  997 0.022237 
03100.jpg 805 0.049593  711 0.037930  785 0.037227  997 0.032607  749 0.026344 
03101.jpg 997 0.084900  711 0.063067  805 0.043073  952 0.023746  749 0.023715 
03102.jpg 997 0.105854  711 0.056065  758 0.026354  952 0.023962  931 0.021369 
03103.jpg 997 0.072913  711 0.056984  815 0.052971  805 0.031764  770 0.028544 
03104.jpg 997 0.073437  815 0.040766  805 0.034608  770 0.031478  711 0.029796 
03105.jpg 997 0.069411  805 0.057965  815 0.040738  770 0.030846  530 0.029996 
03106.jpg 997 0.051182  805 0.047800  711 0.036623  931 0.025313  815 0.025158 
03107.jpg 805 0.062015  997 0.036788  711 0.030857  770 0.028918  530 0.027723 
03108.jpg 805 0.055811  997 0.055716  711 0.040362  815 0.031577  931 0.030310 
03109.jpg 805 0.068213  997 0.052260  711 0.047110  815 0.032201  931 0.029497 
03110.jpg 805 0.320388  785 0.021167  711 0.019366  855 0.017775  997 0.012669 
03111.jpg 711 0.080897  805 0.073967  997 0.056506  785 0.030894  815 0.028486 
03112.jpg 805 0.076568  711 0.048585  997 0.039929  770 0.015166  785 0.014780 
03113.jpg 786 0.059560  711 0.049546  805 0.040977  855 0.026495  931 0.015823 
03114.jpg 711 0.042452  758 0.035990  840 0.035522  805 0.029025  586 0.020327 
03115.jpg 805 0.156385  711 0.116365  786 0.063612  840 0.060119  565 0.034332 
03116.jpg 502 0.070387  950 0.055359  997 0.035886  711 0.029182  820 0.025487 
03117.jpg 805 0.105500  377 0.052750  967 0.026323  997 0.019642  711 0.019191 
03118.jpg 805 0.253225  770 0.039586  711 0.028515  997 0.023058  565 0.012606 
03119.jpg 805 0.183143  711 0.047138  770 0.041372  997 0.019157  781 0.012529 
03120.jpg 805 0.152887  997 0.034003  530 0.023500  711 0.022767  770 0.022636 
03121.jpg 805 0.101499  997 0.069058  770 0.065576  711 0.040058  850 0.018638 
03122.jpg 805 0.204915  770 0.069598  711 0.032876  997 0.031142  785 0.016189 
03123.jpg 805 0.064092  770 0.054877  711 0.044773  785 0.037092  997 0.035966 
03124.jpg 805 0.203198  770 0.048753  711 0.030120  785 0.013795  997 0.011656 
03125.jpg 770 0.119269  997 0.068807  805 0.047196  711 0.037856  850 0.019711 
03126.jpg 997 0.082551  820 0.067979  352 0.028610  758 0.028597  805 0.027590 
03127.jpg 805 0.052317  815 0.030314  979 0.029541  352 0.026033  820 0.025445 
03128.jpg 785 0.041691  815 0.037274  820 0.026179  786 0.020766  909 0.019607 
03129.jpg 785 0.405596  805 0.058922  997 0.022418  502 0.022174  815 0.021062 
03130.jpg 785 0.153302  502 0.056524  805 0.054099  820 0.033948  840 0.030501 
03131.jpg 805 0.054584  840 0.052509  950 0.033622  820 0.033211  815 0.020891 
03132.jpg 805 0.753964  776 0.022127  851 0.016354  820 0.012593  950 0.012476 
03133.jpg 760 0.087753  751 0.031763  840 0.029385  773 0.028922  778 0.028573 
03134.jpg 805 0.272981  785 0.138056  338 0.033211  970 0.026283  502 0.025249 
03135.jpg 836 0.089878  805 0.078256  815 0.072193  967 0.025499  758 0.023419 
03136.jpg 836 0.074947  805 0.065863  815 0.051880  758 0.036963  967 0.022125 
03137.jpg 805 0.508727  855 0.021287  781 0.017738  836 0.016450  815 0.015743 
03138.jpg 805 0.320726  770 0.079697  785 0.054634  855 0.040157  776 0.023567 
03139.jpg 781 0.078206  711 0.077763  805 0.070552  776 0.036378  855 0.032843 
03140.jpg 805 0.137305  711 0.062846  530 0.035511  997 0.034163  786 0.025471 
03141.jpg 805 0.238642  711 0.035632  770 0.029148  786 0.025815  530 0.025631 
03142.jpg 805 0.539824  711 0.035957  530 0.029520  815 0.016576  836 0.012695 
03143.jpg 805 0.288988  711 0.098394  997 0.028771  786 0.022726  781 0.022598 
03144.jpg 805 0.771416  502 0.012873  785 0.011662  530 0.008809  711 0.006546 
03145.jpg 770 0.098343  805 0.090629  815 0.065794  836 0.050103  997 0.041788 
03146.jpg 770 0.090023  805 0.051118  785 0.013829  911 0.012589  997 0.012487 
03147.jpg 805 0.103657  770 0.059158  711 0.029763  781 0.023979  502 0.021592 
03148.jpg 805 0.065961  770 0.048380  711 0.028404  790 0.020887  502 0.020150 
03149.jpg 805 0.075982  770 0.047278  781 0.030812  711 0.027673  997 0.024025 
03150.jpg 805 0.115675  770 0.065289  997 0.022342  790 0.017969  711 0.017596 
03151.jpg 836 0.122577  805 0.070326  815 0.036059  770 0.027806  855 0.022075 
03152.jpg 805 0.113108  836 0.085696  770 0.043367  815 0.026808  781 0.024763 
03153.jpg 805 0.110581  785 0.059000  502 0.056471  530 0.045104  711 0.038138 
03154.jpg 805 0.778137  785 0.014627  502 0.011006  530 0.007435  749 0.005114 
03155.jpg 785 0.203286  805 0.082463  502 0.053654  711 0.040981  931 0.022962 
03156.jpg 785 0.369959  805 0.058008  502 0.038993  711 0.029505  758 0.014622 
03157.jpg 785 0.468724  805 0.099054  502 0.031778  770 0.012421  711 0.007721 
03158.jpg 785 0.520630  805 0.028162  502 0.027749  711 0.015480  997 0.011990 
03159.jpg 785 0.352032  502 0.046069  805 0.037277  997 0.015621  711 0.014769 
03160.jpg 785 0.354023  805 0.107095  502 0.045022  711 0.015084  530 0.014467 
03161.jpg 805 0.314163  770 0.035305  815 0.025777  836 0.025703  785 0.020446 
03162.jpg 805 0.257851  815 0.051275  711 0.019748  931 0.019690  565 0.017625 
03163.jpg 805 0.310886  502 0.022688  931 0.020955  589 0.020218  815 0.019669 
03164.jpg 502 0.138454  805 0.122503  785 0.064427  530 0.046125  815 0.017271 
03165.jpg 805 0.050090  770 0.032827  931 0.029084  845 0.019374  749 0.018016 
03166.jpg 805 0.427631  502 0.054739  847 0.014241  958 0.011617  786 0.010645 
03167.jpg 805 0.321569  502 0.088303  546 0.027220  785 0.019802  967 0.018639 
03168.jpg 805 0.065193  781 0.048292  749 0.036823  997 0.024775  711 0.018878 
03169.jpg 805 0.086112  801 0.045750  749 0.029203  790 0.024867  836 0.020025 
03170.jpg 805 0.357698  871 0.021181  815 0.021018  776 0.020230  997 0.018022 
03171.jpg 502 0.420438  805 0.280546  586 0.010745  749 0.009437  909 0.007017 
03172.jpg 711 0.366055  778 0.037427  291 0.033843  233 0.030106  260 0.017049 
03173.jpg 711 0.169413  291 0.108767  778 0.066171  233 0.020661  260 0.012655 
03174.jpg 711 0.275012  778 0.123114  291 0.073105  260 0.025522  277 0.024054 
03175.jpg 711 0.254107  291 0.151076  778 0.102613  260 0.050685  277 0.036174 
03176.jpg 711 0.225305  291 0.208329  778 0.073173  260 0.065760  277 0.049646 
03177.jpg 711 0.258140  291 0.161611  778 0.079085  260 0.057406  277 0.040219 
03178.jpg 291 0.165409  778 0.162318  711 0.146091  260 0.043187  277 0.024580 
03179.jpg 711 0.171706  233 0.056350  291 0.028360  778 0.021889  260 0.017683 
03180.jpg 711 0.375901  291 0.040272  778 0.033622  233 0.019196  942 0.018898 
03181.jpg 711 0.190659  291 0.130164  565 0.065308  778 0.026297  233 0.017814 
03182.jpg 711 0.160092  291 0.088652  778 0.055879  942 0.030594  565 0.030551 
03183.jpg 711 0.219268  291 0.132543  778 0.045717  773 0.026050  942 0.019914 
03184.jpg 711 0.143273  291 0.101872  778 0.075302  931 0.027789  569 0.024943 
03185.jpg 711 0.769158  781 0.010779  930 0.009391  291 0.007790  700 0.006738 
03186.jpg 711 0.634405  291 0.031348  778 0.019167  260 0.008258  954 0.006861 
03187.jpg 711 0.559177  778 0.023687  291 0.018714  336 0.009741  260 0.009081 
03188.jpg 711 0.451858  291 0.029232  839 0.026319  778 0.018967  931 0.014733 
03189.jpg 711 0.495098  291 0.021277  700 0.019389  233 0.016117  781 0.014843 
03190.jpg 711 0.721005  931 0.050563  781 0.033433  233 0.009257  952 0.007682 
03191.jpg 711 0.342367  931 0.156743  781 0.114133  960 0.010419  952 0.008818 
03192.jpg 711 0.465251  931 0.076066  781 0.024704  952 0.020622  960 0.012972 
03193.jpg 711 0.565130  931 0.045837  952 0.028519  960 0.018351  781 0.010504 
03194.jpg 711 0.585846  931 0.039435  960 0.008879  952 0.008849  781 0.007718 
03195.jpg 711 0.544990  931 0.031930  952 0.012109  568 0.009000  291 0.008082 
03196.jpg 711 0.370674  931 0.071364  233 0.015889  781 0.015012  952 0.011646 
03197.jpg 711 0.277732  781 0.088031  931 0.087497  952 0.021962  960 0.012709 
03198.jpg 711 0.516443  291 0.013506  931 0.013256  960 0.011781  952 0.010379 
03199.jpg 711 0.581043  786 0.011018  847 0.010015  960 0.008324  781 0.007413 
03200.jpg 711 0.626872  960 0.024457  952 0.007012  931 0.005038  233 0.004934 
03201.jpg 711 0.603155  960 0.031883  952 0.012375  781 0.011766  260 0.009256 
03202.jpg 711 0.633545  960 0.015899  291 0.010549  260 0.008346  233 0.007275 
03203.jpg 711 0.174727  781 0.029930  778 0.027154  260 0.013998  233 0.013187 
03204.jpg 711 0.143707  781 0.035024  700 0.034751  291 0.027857  850 0.020039 
03205.jpg 660 0.088024  711 0.076746  850 0.037656  847 0.030393  960 0.018495 
03206.jpg 660 0.082905  711 0.071515  847 0.059873  850 0.020971  960 0.020379 
03207.jpg 711 0.084956  847 0.072363  660 0.057815  819 0.028525  298 0.022199 
03208.jpg 711 0.284363  960 0.033906  291 0.029854  850 0.023919  786 0.022626 
03209.jpg 711 0.205763  781 0.020908  850 0.019986  847 0.019902  960 0.018480 
03210.jpg 711 0.065574  660 0.037014  847 0.022656  931 0.021808  502 0.020137 
03211.jpg 711 0.154893  781 0.029023  960 0.017396  260 0.014575  700 0.013094 
03212.jpg 711 0.154950  781 0.034617  260 0.029106  960 0.024403  377 0.017715 
03213.jpg 711 0.268744  847 0.093662  298 0.073817  502 0.029819  805 0.023940 
03214.jpg 711 0.507116  298 0.073295  931 0.031707  565 0.021716  233 0.017481 
03215.jpg 711 0.483566  931 0.177677  565 0.041708  233 0.025665  786 0.022172 
03216.jpg 711 0.438940  931 0.275440  233 0.033330  298 0.021045  565 0.015442 
03217.jpg 711 0.512574  931 0.217680  233 0.035202  298 0.025796  786 0.016098 
03218.jpg 502 0.215662  931 0.160636  711 0.085262  869 0.038438  805 0.034741 
03219.jpg 931 0.174609  502 0.171359  711 0.105228  869 0.033854  805 0.033020 
03220.jpg 502 0.206764  931 0.166010  711 0.075633  805 0.041821  869 0.032621 
03221.jpg 931 0.245481  502 0.149933  711 0.051415  805 0.042361  869 0.033725 
03222.jpg 931 0.189667  502 0.150390  805 0.062527  711 0.041009  591 0.035925 
03223.jpg 502 0.136297  805 0.120609  931 0.115592  565 0.052369  711 0.038362 
03224.jpg 502 0.148953  931 0.122961  805 0.109587  565 0.066250  711 0.043216 
03225.jpg 711 0.133625  298 0.120813  805 0.071547  502 0.067429  847 0.050827 
03226.jpg 711 0.507051  931 0.058958  781 0.035405  233 0.030634  298 0.024452 
03227.jpg 711 0.375177  931 0.142570  781 0.067118  233 0.033871  298 0.018211 
03228.jpg 711 0.402293  931 0.136892  781 0.046534  233 0.033869  298 0.022351 
03229.jpg 711 0.433955  931 0.138043  781 0.036531  233 0.027194  298 0.022202 
03230.jpg 711 0.429828  931 0.146801  781 0.044372  233 0.023479  298 0.018714 
03231.jpg 711 0.403128  931 0.187749  781 0.065926  233 0.017808  298 0.012072 
03232.jpg 233 0.182847  220 0.066098  840 0.048892  567 0.031922  565 0.018932 
03233.jpg 565 0.207491  233 0.101351  995 0.038023  854 0.024068  232 0.019090 
03234.jpg 711 0.296802  786 0.039688  565 0.037049  960 0.019737  700 0.012780 
03235.jpg 711 0.273982  786 0.033215  565 0.029175  233 0.027752  942 0.023531 
03236.jpg 711 0.463164  700 0.138202  778 0.033607  781 0.027417  930 0.012285 
03237.jpg 711 0.341621  700 0.103183  778 0.031560  839 0.028457  781 0.018761 
03238.jpg 711 0.531500  700 0.040278  298 0.019860  786 0.013941  781 0.012021 
03239.jpg 711 0.366232  298 0.038681  778 0.026404  942 0.023145  565 0.016855 
03240.jpg 711 0.427462  781 0.024951  700 0.024729  233 0.020539  839 0.015201 
03241.jpg 711 0.459899  298 0.050549  786 0.014887  565 0.014087  847 0.010586 
03242.jpg 711 0.543094  786 0.038452  298 0.025700  847 0.011856  569 0.009287 
03243.jpg 711 0.378694  298 0.029077  786 0.020528  700 0.017770  569 0.011263 
03244.jpg 711 0.426286  535 0.038031  786 0.024111  291 0.019110  820 0.017890 
03245.jpg 711 0.265852  839 0.105121  700 0.044015  917 0.013636  291 0.011717 
03246.jpg 711 0.255823  786 0.037590  298 0.025110  839 0.020621  847 0.013315 
03247.jpg 711 0.313218  839 0.046612  786 0.023222  700 0.018899  781 0.013907 
03248.jpg 711 0.278921  700 0.070021  781 0.041713  839 0.024118  786 0.023871 
03249.jpg 711 0.223405  700 0.087694  839 0.026913  781 0.019652  960 0.016022 
03250.jpg 711 0.230528  839 0.048533  960 0.028677  781 0.020490  700 0.017717 
03251.jpg 711 0.509173  839 0.068977  700 0.052846  847 0.010566  298 0.009727 
03252.jpg 711 0.496717  700 0.038986  298 0.021234  847 0.015301  233 0.013972 
03253.jpg 711 0.725720  839 0.023810  298 0.014694  700 0.007266  233 0.006561 
03254.jpg 839 0.052172  565 0.050636  711 0.038182  917 0.027671  752 0.014222 
03255.jpg 298 0.349004  711 0.126639  569 0.101444  297 0.043760  296 0.011283 
03256.jpg 711 0.537961  781 0.031549  700 0.029361  930 0.027216  778 0.026503 
03257.jpg 711 0.216806  778 0.083116  781 0.063574  700 0.032896  568 0.017599 
03258.jpg 700 0.254461  711 0.240421  778 0.040966  781 0.033870  378 0.016768 
03259.jpg 711 0.343401  942 0.095694  778 0.076013  839 0.018654  784 0.018573 
03260.jpg 711 0.299025  778 0.034454  942 0.021619  568 0.015925  569 0.015803 
03261.jpg 711 0.345176  942 0.089782  778 0.046864  569 0.035273  233 0.020365 
03262.jpg 711 0.334952  778 0.054955  942 0.027906  233 0.027898  569 0.024890 
03263.jpg 711 0.391977  778 0.106279  700 0.049847  781 0.047994  800 0.019822 
03264.jpg 711 0.270885  700 0.095139  778 0.076394  781 0.071136  800 0.030889 
03265.jpg 711 0.269117  778 0.122437  781 0.080901  700 0.046752  800 0.024120 
03266.jpg 711 0.219782  781 0.172155  778 0.042966  700 0.034671  800 0.024357 
03267.jpg 711 0.300275  781 0.075460  778 0.057850  800 0.026193  568 0.020956 
03268.jpg 711 0.280911  781 0.094740  778 0.089312  700 0.039632  784 0.028476 
03269.jpg 711 0.299825  778 0.075384  800 0.044095  233 0.026438  942 0.018825 
03270.jpg 535 0.296374  711 0.258008  574 0.059759  942 0.021433  233 0.019542 
03271.jpg 711 0.167705  847 0.027733  749 0.024094  820 0.023037  930 0.018259 
03272.jpg 711 0.090281  839 0.065557  820 0.047757  535 0.028030  298 0.021463 
03273.jpg 711 0.185072  839 0.077208  930 0.039454  820 0.034113  847 0.020040 
03274.jpg 711 0.227898  839 0.061758  298 0.035552  930 0.024378  847 0.023913 
03275.jpg 711 0.158081  820 0.059709  839 0.046970  298 0.034113  917 0.022775 
03276.jpg 711 0.608298  298 0.051105  942 0.018462  233 0.016833  786 0.015777 
03277.jpg 711 0.561235  298 0.028415  942 0.020366  930 0.018815  800 0.013060 
03278.jpg 984 0.238404  580 0.051721  932 0.042120  861 0.041019  718 0.026479 
03279.jpg 984 0.300334  577 0.101197  580 0.054635  857 0.023098  861 0.021619 
03280.jpg 557 0.253524  286 0.176256  729 0.033924  917 0.030021  580 0.029456 
03281.jpg 683 0.272413  361 0.242059  722 0.046634  686 0.019298  701 0.018296 
03282.jpg 683 0.446125  361 0.219806  722 0.058216  689 0.045749  723 0.010607 
03283.jpg 361 0.447523  683 0.383759  689 0.017749  686 0.010591  690 0.008798 
03284.jpg 361 0.820308  683 0.053078  689 0.038189  360 0.005969  690 0.005748 
03285.jpg 361 0.860641  689 0.046495  683 0.015616  366 0.012744  360 0.006205 
03286.jpg 361 0.953203  255 0.005798  366 0.004137  689 0.003185  254 0.002786 
03287.jpg 361 0.955175  366 0.004407  683 0.004276  360 0.003319  689 0.002704 
03288.jpg 361 0.978474  366 0.002333  683 0.002199  360 0.002089  689 0.001353 
03289.jpg 361 0.976095  360 0.003966  683 0.002386  989 0.002137  689 0.002123 
03290.jpg 361 0.941421  366 0.019594  722 0.005445  360 0.003091  679 0.002202 
