00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
11056.jpg 799 0.114924  509 0.102268  355 0.096279  804 0.054902  346 0.053361 
11057.jpg 575 0.177749  799 0.090961  355 0.089187  346 0.062955  341 0.043337 
11058.jpg 575 0.162381  799 0.095747  355 0.077700  346 0.060990  509 0.055621 
11059.jpg 575 0.122776  355 0.089690  799 0.070791  509 0.066258  940 0.042999 
11060.jpg 575 0.133570  799 0.111700  355 0.101575  509 0.050374  961 0.049662 
11061.jpg 853 0.934314  797 0.050179  837 0.003188  852 0.000762  984 0.000338 
11062.jpg 853 0.930112  797 0.056189  837 0.002430  852 0.001072  909 0.000264 
11063.jpg 853 0.904499  797 0.080992  837 0.004647  852 0.000589  909 0.000332 
11064.jpg 853 0.894266  797 0.086869  837 0.006247  909 0.000679  852 0.000638 
11065.jpg 853 0.867369  797 0.110529  837 0.008708  852 0.000743  909 0.000531 
11066.jpg 853 0.937534  797 0.050497  837 0.002716  852 0.000487  776 0.000411 
11067.jpg 853 0.935940  797 0.051967  837 0.003733  852 0.000472  776 0.000352 
11068.jpg 853 0.908897  797 0.073478  837 0.009060  852 0.000380  909 0.000362 
11069.jpg 853 0.891091  797 0.064169  837 0.003380  984 0.003068  799 0.002211 
11070.jpg 853 0.812344  797 0.033636  984 0.007627  799 0.005846  852 0.005628 
11071.jpg 853 0.802036  797 0.054881  984 0.015969  852 0.008823  799 0.004940 
11072.jpg 853 0.866573  797 0.039596  852 0.004635  984 0.003472  799 0.002819 
11073.jpg 853 0.921082  797 0.039766  852 0.002866  984 0.001906  837 0.001182 
11074.jpg 853 0.926077  797 0.040156  852 0.003900  534 0.001582  759 0.001388 
11075.jpg 853 0.736251  797 0.058171  984 0.011915  799 0.011308  852 0.006781 
11076.jpg 853 0.883207  797 0.045114  984 0.007813  852 0.004582  534 0.002837 
11077.jpg 853 0.848700  797 0.041022  984 0.009003  534 0.004570  852 0.002842 
11078.jpg 853 0.941328  797 0.022545  534 0.001927  984 0.001919  759 0.001399 
11079.jpg 853 0.952490  797 0.032734  837 0.003217  852 0.000461  776 0.000351 
11080.jpg 853 0.886303  797 0.102130  837 0.002284  776 0.000521  852 0.000429 
11081.jpg 853 0.831427  797 0.150117  837 0.002676  852 0.000625  776 0.000526 
11082.jpg 853 0.766978  797 0.209551  837 0.005583  852 0.000790  909 0.000614 
11083.jpg 853 0.780597  797 0.210174  837 0.002266  852 0.000420  776 0.000363 
11084.jpg 853 0.726009  797 0.253864  837 0.006868  852 0.000636  943 0.000370 
11085.jpg 853 0.795186  797 0.190995  837 0.004253  776 0.000485  852 0.000298 
11086.jpg 853 0.880695  797 0.109687  837 0.002670  776 0.000358  852 0.000206 
11087.jpg 853 0.872724  797 0.116137  837 0.001995  852 0.000469  776 0.000244 
11088.jpg 853 0.763756  797 0.212963  837 0.006128  852 0.000745  909 0.000546 
11089.jpg 853 0.751251  797 0.204073  837 0.014278  852 0.001451  909 0.001123 
11090.jpg 853 0.760082  797 0.204197  837 0.016550  852 0.001186  909 0.000805 
11091.jpg 853 0.805770  797 0.164039  837 0.010521  852 0.000763  909 0.000688 
11092.jpg 853 0.770093  797 0.193056  837 0.012008  852 0.000959  909 0.000701 
11093.jpg 799 0.169474  509 0.071572  355 0.051153  961 0.036327  346 0.035740 
11094.jpg 799 0.234965  509 0.098675  355 0.047973  346 0.032607  341 0.028580 
11095.jpg 799 0.199992  509 0.061434  355 0.055743  341 0.031888  575 0.030474 
11096.jpg 799 0.195054  509 0.069455  355 0.063760  346 0.033079  341 0.031077 
11097.jpg 799 0.187704  509 0.091973  355 0.068565  346 0.036130  341 0.032891 
11098.jpg 799 0.186745  509 0.087754  355 0.065796  346 0.042387  341 0.037808 
11099.jpg 799 0.117302  355 0.100800  509 0.096355  341 0.069615  346 0.058400 
11100.jpg 799 0.130746  509 0.079824  355 0.071342  341 0.057033  575 0.049604 
11101.jpg 799 0.183205  509 0.109378  355 0.072841  575 0.042765  341 0.038483 
11102.jpg 799 0.155384  509 0.093789  355 0.080416  341 0.049891  346 0.042191 
11103.jpg 799 0.153506  509 0.098596  355 0.067583  341 0.046928  346 0.042498 
11104.jpg 799 0.131512  509 0.127790  355 0.105856  341 0.048716  346 0.047149 
11105.jpg 355 0.102388  799 0.093668  346 0.050594  509 0.048580  341 0.038863 
11106.jpg 355 0.141723  341 0.056459  509 0.043204  799 0.041204  353 0.034232 
11107.jpg 339 0.353345  314 0.088626  677 0.030267  903 0.027542  227 0.024680 
11108.jpg 339 0.224746  314 0.073451  903 0.049090  227 0.048074  516 0.035141 
11109.jpg 339 0.137753  903 0.068455  347 0.056985  355 0.026187  825 0.024543 
11110.jpg 339 0.100818  677 0.059188  227 0.029837  790 0.026939  903 0.026920 
11111.jpg 339 0.133384  227 0.073959  677 0.072350  903 0.053797  314 0.052091 
11112.jpg 677 0.164338  339 0.100491  334 0.059376  227 0.050341  903 0.047136 
11113.jpg 339 0.170717  334 0.077340  227 0.067603  314 0.062696  677 0.046775 
11114.jpg 339 0.059635  863 0.040792  903 0.029050  670 0.025882  559 0.024438 
11115.jpg 356 0.178611  770 0.099043  903 0.034029  825 0.032603  759 0.028492 
11116.jpg 356 0.245434  757 0.126584  896 0.073220  797 0.038173  790 0.024712 
11117.jpg 757 0.287413  896 0.207700  797 0.104905  825 0.060549  854 0.031016 
11118.jpg 804 0.080912  593 0.042993  350 0.042784  841 0.034884  903 0.030283 
11119.jpg 350 0.075427  593 0.052748  804 0.046915  903 0.033257  757 0.032590 
11120.jpg 355 0.329909  342 0.120843  347 0.069421  341 0.049022  343 0.042967 
11121.jpg 825 0.228759  770 0.173131  853 0.055405  794 0.048315  896 0.013076 
11122.jpg 757 0.722961  825 0.064643  797 0.048125  853 0.026638  911 0.009080 
11123.jpg 797 0.106710  853 0.096042  896 0.071431  825 0.071257  794 0.035734 
11124.jpg 301 0.031664  903 0.029703  904 0.023107  339 0.023080  794 0.021452 
11125.jpg 919 0.111055  301 0.109308  677 0.105909  516 0.037985  299 0.036023 
11126.jpg 919 0.412540  677 0.075398  516 0.042788  301 0.027776  299 0.024787 
11127.jpg 919 0.589959  677 0.088811  516 0.052191  301 0.012836  299 0.011812 
11128.jpg 919 0.690185  516 0.068753  677 0.043963  515 0.015679  301 0.009780 
11129.jpg 919 0.587190  516 0.087043  677 0.066808  301 0.017856  515 0.015643 
11130.jpg 919 0.480216  677 0.095330  516 0.078195  515 0.017724  301 0.016499 
11131.jpg 919 0.240613  677 0.194849  516 0.051677  301 0.024976  313 0.019155 
11132.jpg 919 0.202043  677 0.154926  516 0.046885  301 0.025137  313 0.022125 
11133.jpg 572 0.123203  580 0.100581  929 0.066648  987 0.036334  978 0.030880 
11134.jpg 929 0.115329  572 0.073409  987 0.059288  526 0.054557  978 0.053240 
11135.jpg 526 0.147351  929 0.127638  978 0.080817  987 0.051632  572 0.051222 
11136.jpg 572 0.084548  929 0.066282  345 0.054788  978 0.054692  526 0.044055 
11137.jpg 987 0.107885  929 0.101854  572 0.063844  526 0.053794  978 0.052744 
11138.jpg 572 0.129246  929 0.050921  987 0.049434  336 0.035476  811 0.034020 
11139.jpg 987 0.352388  978 0.139047  929 0.118655  572 0.080794  508 0.035942 
11140.jpg 987 0.471113  508 0.083908  978 0.075652  929 0.070632  572 0.040244 
11141.jpg 572 0.198564  987 0.167870  508 0.086329  345 0.033966  988 0.033490 
11142.jpg 572 0.199226  987 0.083048  988 0.075810  528 0.034481  529 0.027501 
11143.jpg 580 0.225675  572 0.158550  779 0.142406  811 0.043021  560 0.038369 
11144.jpg 461 0.046306  779 0.042109  580 0.038579  900 0.036592  741 0.031140 
11145.jpg 330 0.063678  791 0.019134  354 0.018869  228 0.014354  976 0.012579 
11146.jpg 817 0.101093  853 0.080019  794 0.064028  896 0.030607  323 0.027610 
11147.jpg 853 0.100062  794 0.043002  817 0.025992  797 0.023424  896 0.016757 
11148.jpg 853 0.142668  578 0.042338  896 0.037136  797 0.029944  791 0.021058 
11149.jpg 853 0.395602  896 0.125387  797 0.112556  854 0.020247  825 0.009093 
11150.jpg 853 0.456442  896 0.135084  797 0.096960  854 0.021147  790 0.004516 
11151.jpg 853 0.488629  896 0.056376  854 0.039763  797 0.033905  340 0.008917 
11152.jpg 853 0.885796  896 0.033304  797 0.015232  854 0.012892  790 0.002129 
11153.jpg 853 0.704167  797 0.053389  896 0.048222  854 0.045730  790 0.007212 
11154.jpg 853 0.521437  781 0.141604  797 0.036202  896 0.035233  971 0.033868 
11155.jpg 811 0.138035  853 0.055218  586 0.026504  575 0.019596  955 0.017186 
11156.jpg 575 0.140772  811 0.121301  586 0.040243  853 0.022945  892 0.021131 
11157.jpg 811 0.078318  854 0.039305  575 0.029257  853 0.028086  947 0.026507 
11158.jpg 854 0.446098  896 0.105039  811 0.031702  849 0.021073  866 0.018045 
11159.jpg 854 0.727237  896 0.110701  849 0.020513  586 0.009688  811 0.006069 
11160.jpg 854 0.760826  896 0.098607  849 0.017960  811 0.005848  866 0.003533 
11161.jpg 854 0.700907  896 0.096571  849 0.067354  811 0.007595  866 0.005045 
11162.jpg 854 0.693891  896 0.080680  849 0.042496  811 0.010719  866 0.005689 
11163.jpg 854 0.706681  896 0.117951  849 0.012251  586 0.011192  811 0.005028 
11164.jpg 854 0.819778  896 0.087274  811 0.003370  586 0.002767  849 0.002713 
11165.jpg 854 0.689282  896 0.111397  586 0.022085  849 0.007510  797 0.005319 
11166.jpg 854 0.763021  896 0.109284  811 0.006911  849 0.003958  586 0.003509 
11167.jpg 854 0.783911  896 0.124436  586 0.002797  811 0.002786  849 0.001300 
11168.jpg 854 0.600106  896 0.135279  849 0.033404  586 0.030335  866 0.006342 
11169.jpg 854 0.615515  896 0.105512  586 0.055970  849 0.015448  811 0.008879 
11170.jpg 854 0.657722  896 0.066364  586 0.055967  849 0.015472  811 0.008028 
11171.jpg 854 0.757120  896 0.098758  586 0.021542  811 0.003664  849 0.002695 
11172.jpg 854 0.533750  586 0.083054  896 0.081101  811 0.009427  797 0.006014 
11173.jpg 854 0.675925  896 0.080026  586 0.033336  811 0.005362  791 0.002981 
11174.jpg 854 0.579081  896 0.101618  586 0.057668  849 0.007090  811 0.005877 
11175.jpg 854 0.736176  896 0.110810  586 0.006964  811 0.003641  866 0.002811 
11176.jpg 854 0.667953  896 0.087260  586 0.015336  811 0.007376  849 0.004194 
11177.jpg 854 0.570771  896 0.089062  586 0.031076  811 0.009594  849 0.005828 
11178.jpg 854 0.556591  896 0.112559  811 0.015657  947 0.005886  866 0.005157 
11179.jpg 854 0.757527  896 0.142100  575 0.006576  797 0.003000  866 0.002439 
11180.jpg 854 0.340464  896 0.168601  866 0.025869  849 0.018261  790 0.012204 
11181.jpg 526 0.642445  532 0.222318  518 0.030155  528 0.014068  521 0.009127 
11182.jpg 526 0.478524  532 0.240002  518 0.080045  528 0.042943  521 0.019040 
11183.jpg 532 0.365520  526 0.302255  518 0.138433  528 0.038825  521 0.018458 
11184.jpg 532 0.420524  526 0.246903  518 0.124775  528 0.069028  521 0.026896 
11185.jpg 526 0.412326  532 0.291080  518 0.152419  528 0.014859  521 0.012324 
11186.jpg 526 0.698489  532 0.165552  518 0.052039  521 0.004612  528 0.004288 
11187.jpg 526 0.545177  532 0.320877  518 0.023569  528 0.005168  519 0.004102 
11188.jpg 532 0.417320  526 0.410407  518 0.063271  528 0.006454  522 0.004905 
11189.jpg 532 0.456314  526 0.334493  518 0.082115  528 0.020526  521 0.010207 
11190.jpg 532 0.544676  526 0.297733  518 0.053570  528 0.007618  521 0.003651 
11191.jpg 526 0.474578  532 0.324941  518 0.091611  521 0.006901  528 0.005052 
11192.jpg 532 0.492768  526 0.270469  518 0.162323  521 0.004835  528 0.004420 
11193.jpg 526 0.494873  532 0.253905  518 0.153877  528 0.005236  521 0.003222 
11194.jpg 518 0.337420  526 0.292376  532 0.273727  528 0.004205  521 0.003016 
11195.jpg 518 0.340650  532 0.332970  526 0.223278  522 0.003675  528 0.003122 
11196.jpg 518 0.480422  532 0.221206  526 0.166727  549 0.004670  528 0.003798 
11197.jpg 532 0.514848  518 0.200300  526 0.164376  549 0.004102  521 0.004039 
11198.jpg 532 0.598308  526 0.179802  518 0.140926  521 0.002923  522 0.002865 
11199.jpg 532 0.614060  518 0.185871  526 0.132830  522 0.003923  521 0.002521 
11200.jpg 532 0.341509  518 0.304918  526 0.217802  549 0.008220  522 0.006799 
11201.jpg 518 0.772545  532 0.112815  526 0.033303  549 0.007020  521 0.003429 
11202.jpg 518 0.741101  532 0.131365  526 0.042827  549 0.009723  521 0.007057 
11203.jpg 532 0.468998  518 0.432059  526 0.046687  521 0.005573  549 0.005213 
11204.jpg 532 0.465850  518 0.436510  526 0.040173  528 0.006494  522 0.006305 
11205.jpg 532 0.448657  518 0.443295  526 0.027818  521 0.016610  549 0.010521 
11206.jpg 532 0.490946  518 0.423109  526 0.020694  521 0.013965  549 0.009667 
11207.jpg 518 0.490414  532 0.437261  526 0.018825  549 0.010309  521 0.007492 
11208.jpg 518 0.545462  532 0.375942  526 0.019734  521 0.014014  549 0.011135 
11209.jpg 854 0.803626  896 0.116980  849 0.009463  866 0.003308  881 0.000970 
11210.jpg 854 0.913811  896 0.076406  849 0.000242  586 0.000190  866 0.000170 
11211.jpg 854 0.816078  896 0.103455  575 0.012081  586 0.003548  797 0.003019 
11212.jpg 854 0.324905  896 0.210361  575 0.129834  849 0.054411  781 0.021033 
11213.jpg 575 0.540856  781 0.075818  586 0.041454  947 0.010414  925 0.010013 
11214.jpg 811 0.055101  881 0.029014  353 0.025593  589 0.022121  575 0.021710 
11215.jpg 586 0.056091  811 0.044072  589 0.025733  591 0.021104  353 0.020479 
11216.jpg 811 0.071217  992 0.028131  353 0.020880  589 0.017564  591 0.015261 
11217.jpg 811 0.148378  589 0.034593  575 0.030884  591 0.017082  586 0.016234 
11218.jpg 811 0.097807  575 0.084168  589 0.054151  591 0.026571  841 0.023371 
11219.jpg 811 0.099535  575 0.057323  589 0.043815  961 0.025062  837 0.024555 
11220.jpg 575 0.047206  586 0.046559  589 0.043786  811 0.028820  535 0.024031 
11221.jpg 535 0.069318  589 0.066189  574 0.051684  586 0.035352  575 0.034345 
11222.jpg 575 0.065174  811 0.064975  586 0.041988  589 0.033723  535 0.033507 
11223.jpg 811 0.104096  575 0.035697  586 0.031773  589 0.030874  536 0.030302 
11224.jpg 586 0.085142  575 0.072751  992 0.057261  811 0.047491  589 0.025047 
11225.jpg 535 0.149623  574 0.099575  589 0.038913  811 0.029054  586 0.027103 
11226.jpg 535 0.058636  586 0.055310  811 0.042774  575 0.036125  589 0.033389 
11227.jpg 811 0.071214  575 0.068640  535 0.045793  586 0.038183  379 0.031774 
11228.jpg 811 0.075819  535 0.051384  536 0.036347  841 0.033831  575 0.033633 
11229.jpg 535 0.113289  574 0.054574  811 0.046616  589 0.042675  586 0.036847 
11230.jpg 535 0.249270  574 0.112866  589 0.047804  811 0.042492  575 0.029078 
11231.jpg 535 0.254807  574 0.140740  589 0.054418  586 0.024745  575 0.023943 
11232.jpg 535 0.159528  574 0.101572  589 0.042957  575 0.040321  811 0.032587 
11233.jpg 535 0.074658  811 0.049955  992 0.046093  589 0.044213  574 0.038875 
11234.jpg 295 0.573986  108 0.107747  293 0.061161  702 0.029893  162 0.018618 
11235.jpg 295 0.790735  108 0.151704  293 0.009776  121 0.005640  162 0.004898 
11236.jpg 295 0.568887  108 0.178773  162 0.050688  293 0.036667  294 0.016352 
11237.jpg 295 0.582719  108 0.210387  293 0.048744  162 0.041418  194 0.014799 
11238.jpg 295 0.533637  108 0.180907  162 0.075457  293 0.043154  294 0.026505 
11239.jpg 295 0.454306  108 0.309619  162 0.055912  293 0.041381  294 0.009021 
11240.jpg 295 0.472022  293 0.275106  108 0.122004  294 0.053627  381 0.008774 
11241.jpg 355 0.249061  347 0.169182  851 0.067071  349 0.044960  294 0.033515 
11242.jpg 294 0.575994  355 0.045707  702 0.030089  236 0.028301  933 0.016399 
11243.jpg 294 0.303261  702 0.082450  355 0.081870  933 0.046232  851 0.024926 
11244.jpg 702 0.246152  294 0.127552  933 0.049923  718 0.042515  236 0.038098 
11245.jpg 712 0.116938  702 0.098405  933 0.044779  912 0.027758  780 0.026741 
11246.jpg 933 0.193990  702 0.118597  685 0.044383  780 0.035690  922 0.035476 
11247.jpg 757 0.187322  848 0.118413  933 0.115595  770 0.078705  759 0.031313 
11248.jpg 702 0.114257  712 0.070850  933 0.063838  757 0.062707  848 0.052102 
11249.jpg 702 0.237596  757 0.072416  933 0.070936  686 0.039044  780 0.031277 
11250.jpg 702 0.420655  933 0.081795  686 0.052000  685 0.034793  990 0.024094 
11251.jpg 881 0.180710  925 0.045178  996 0.038876  859 0.027877  819 0.026008 
11252.jpg 881 0.432589  996 0.057379  925 0.042240  859 0.031673  819 0.024879 
11253.jpg 996 0.173344  947 0.133408  881 0.098262  859 0.064478  925 0.037050 
11254.jpg 881 0.212074  996 0.052163  947 0.037653  823 0.036834  859 0.030173 
11255.jpg 881 0.373195  925 0.041314  996 0.027317  947 0.025480  823 0.015969 
11256.jpg 881 0.167119  889 0.063287  925 0.053317  859 0.029203  996 0.024860 
11257.jpg 566 0.334183  591 0.088807  228 0.059645  759 0.025878  881 0.018974 
11258.jpg 566 0.513898  228 0.069336  881 0.029596  963 0.015250  791 0.012932 
11259.jpg 566 0.636037  228 0.050503  881 0.037313  791 0.015309  963 0.010652 
11260.jpg 566 0.523903  228 0.118758  963 0.025680  864 0.017219  791 0.011012 
11261.jpg 566 0.693904  228 0.076313  963 0.021410  864 0.009743  791 0.007779 
11262.jpg 566 0.624835  228 0.082863  963 0.020865  864 0.011035  791 0.009912 
11263.jpg 566 0.638003  228 0.076740  963 0.015943  791 0.013918  864 0.007064 
11264.jpg 566 0.301609  228 0.089269  881 0.062643  841 0.033188  864 0.027359 
11265.jpg 566 0.449486  228 0.109573  864 0.027456  963 0.022646  881 0.018770 
11266.jpg 566 0.814609  228 0.061230  963 0.007370  864 0.006492  552 0.004104 
11267.jpg 566 0.640574  228 0.057550  963 0.011410  791 0.007497  837 0.007476 
11268.jpg 566 0.225659  228 0.104471  841 0.023383  963 0.019641  853 0.018774 
11269.jpg 566 0.219563  228 0.098402  841 0.035036  837 0.023324  864 0.017050 
11270.jpg 566 0.233438  228 0.056433  837 0.027899  799 0.024705  575 0.020094 
11271.jpg 566 0.246022  228 0.082314  841 0.029417  799 0.025758  961 0.025184 
11272.jpg 566 0.257901  228 0.068380  799 0.038360  841 0.033890  881 0.019702 
11273.jpg 566 0.230332  228 0.089575  799 0.024517  841 0.023468  864 0.018838 
11274.jpg 566 0.202067  228 0.066510  591 0.047045  881 0.043393  759 0.041071 
11275.jpg 566 0.253257  228 0.066959  339 0.036497  881 0.029862  591 0.026267 
11276.jpg 566 0.307700  228 0.065442  591 0.026983  864 0.024519  841 0.024256 
11277.jpg 566 0.248186  228 0.078851  591 0.057020  841 0.030675  963 0.026338 
11278.jpg 566 0.145845  591 0.132141  228 0.079636  864 0.027026  799 0.024393 
11279.jpg 591 0.136337  566 0.120360  228 0.103921  759 0.021323  799 0.020548 
11280.jpg 566 0.097219  591 0.094021  228 0.062902  791 0.033202  339 0.030339 
11281.jpg 566 0.083716  591 0.077058  339 0.073147  228 0.048914  340 0.031023 
11282.jpg 339 0.088386  346 0.074963  799 0.052497  566 0.048895  345 0.041079 
11283.jpg 566 0.104078  339 0.065923  346 0.063020  799 0.057202  228 0.045069 
11284.jpg 566 0.074741  339 0.071178  346 0.067557  591 0.055130  799 0.053647 
11285.jpg 566 0.114406  339 0.047570  228 0.044039  346 0.043466  591 0.043288 
11286.jpg 566 0.044845  617 0.040704  791 0.034810  955 0.026981  862 0.023941 
11287.jpg 566 0.048846  958 0.045018  617 0.039650  955 0.032836  591 0.022082 
11288.jpg 566 0.058476  791 0.037234  617 0.037058  958 0.032149  955 0.021707 
11289.jpg 566 0.063555  591 0.035083  862 0.025071  617 0.023764  958 0.020170 
11290.jpg 591 0.053593  566 0.036307  862 0.023861  617 0.023644  811 0.022419 
11291.jpg 591 0.033114  566 0.032154  617 0.028469  862 0.025163  694 0.023334 
11292.jpg 566 0.088537  862 0.026217  340 0.020464  791 0.019196  811 0.018576 
11293.jpg 566 0.104967  862 0.023022  340 0.021375  591 0.020588  811 0.020583 
11294.jpg 566 0.048429  961 0.025809  811 0.025437  591 0.023144  340 0.021190 
11295.jpg 566 0.183689  759 0.086694  228 0.085425  591 0.058177  864 0.019113 
11296.jpg 566 0.176063  228 0.069567  591 0.035065  799 0.021897  575 0.018621 
11297.jpg 566 0.308926  228 0.065150  591 0.027803  864 0.023561  963 0.021699 
11298.jpg 566 0.218718  228 0.100857  791 0.023249  591 0.023037  339 0.017529 
11299.jpg 566 0.300240  228 0.064826  759 0.058081  591 0.023064  864 0.020299 
11300.jpg 566 0.200035  591 0.075849  759 0.062172  228 0.050148  864 0.037577 
11301.jpg 566 0.210083  228 0.062571  591 0.057610  759 0.044036  864 0.038044 
11302.jpg 566 0.296466  759 0.050178  228 0.038359  864 0.031039  591 0.030484 
11303.jpg 566 0.354922  228 0.072620  759 0.044357  837 0.028102  853 0.013997 
11304.jpg 566 0.364242  228 0.066393  591 0.040460  759 0.030783  864 0.026100 
11305.jpg 566 0.137668  759 0.070887  228 0.055577  591 0.052788  864 0.028298 
11306.jpg 566 0.185917  228 0.091719  575 0.052013  837 0.032708  702 0.032093 
11307.jpg 881 0.244850  509 0.074782  925 0.072954  350 0.042241  900 0.031392 
11308.jpg 356 0.115130  881 0.104470  350 0.049497  925 0.031688  968 0.030671 
11309.jpg 881 0.068947  350 0.054565  900 0.052604  509 0.034350  356 0.026659 
11310.jpg 881 0.178188  925 0.059364  350 0.033307  968 0.030836  509 0.029766 
11311.jpg 350 0.070189  356 0.056276  968 0.049650  881 0.043956  925 0.035198 
11312.jpg 881 0.118770  350 0.106392  356 0.046677  925 0.033894  968 0.032561 
11313.jpg 881 0.198478  350 0.079772  925 0.062363  509 0.051861  900 0.029478 
11314.jpg 881 0.165202  350 0.105326  900 0.050371  356 0.026292  509 0.023540 
11315.jpg 881 0.325079  350 0.129316  925 0.048635  509 0.028345  968 0.022198 
11316.jpg 350 0.213541  356 0.072879  881 0.059988  509 0.029391  817 0.027295 
11317.jpg 881 0.238098  925 0.097798  509 0.077797  817 0.035118  350 0.027244 
11318.jpg 881 0.522382  925 0.124787  817 0.015290  954 0.013012  350 0.011251 
11319.jpg 881 0.260616  925 0.063772  954 0.041441  900 0.017794  219 0.016272 
11320.jpg 881 0.399340  925 0.088103  900 0.029663  954 0.014711  341 0.011360 
11321.jpg 817 0.138969  954 0.056782  759 0.051485  575 0.041452  794 0.027562 
11322.jpg 817 0.190325  509 0.072731  954 0.060779  375 0.041230  799 0.031122 
11323.jpg 817 0.118541  954 0.051336  799 0.046924  509 0.041782  375 0.034924 
11324.jpg 799 0.058959  375 0.057456  954 0.051746  759 0.050654  817 0.045021 
11325.jpg 817 0.069178  759 0.052140  799 0.048172  375 0.039179  954 0.037902 
11326.jpg 799 0.201592  378 0.118262  375 0.102165  509 0.055750  379 0.042670 
11327.jpg 799 0.194779  575 0.061220  378 0.057456  837 0.045585  375 0.036552 
11328.jpg 817 0.687174  759 0.052023  954 0.012522  591 0.012289  794 0.005761 
11329.jpg 817 0.646441  759 0.059702  591 0.017883  954 0.015518  509 0.013257 
11330.jpg 817 0.834489  759 0.024579  591 0.007220  954 0.005081  794 0.004949 
11331.jpg 817 0.762111  759 0.045454  954 0.010719  591 0.010344  794 0.004354 
11332.jpg 817 0.769112  759 0.027282  591 0.011404  954 0.008948  575 0.006189 
11333.jpg 817 0.561944  759 0.074549  591 0.025150  589 0.019776  954 0.018678 
11334.jpg 817 0.872464  759 0.016459  954 0.006864  589 0.006531  591 0.005852 
11335.jpg 817 0.824565  759 0.020650  589 0.014898  961 0.010141  954 0.007581 
11336.jpg 589 0.192116  576 0.057567  575 0.047123  837 0.029247  961 0.023638 
11337.jpg 341 0.077895  794 0.043521  355 0.034323  935 0.033452  339 0.027731 
11338.jpg 794 0.118313  341 0.067153  935 0.049813  355 0.026260  339 0.021573 
11339.jpg 794 0.143792  935 0.061891  341 0.048947  355 0.020234  817 0.017351 
11340.jpg 794 0.079652  341 0.067159  935 0.047323  355 0.038694  799 0.035971 
11341.jpg 794 0.104542  935 0.055724  341 0.044036  355 0.035599  799 0.022811 
11342.jpg 794 0.071066  341 0.065670  935 0.045506  339 0.027997  799 0.027558 
11343.jpg 794 0.122591  935 0.069320  341 0.031276  799 0.030281  346 0.027956 
11344.jpg 794 0.062865  935 0.045633  341 0.044452  799 0.037885  346 0.037054 
11345.jpg 341 0.045345  799 0.038843  794 0.033741  841 0.032966  935 0.032362 
11346.jpg 341 0.047728  566 0.031783  935 0.031568  799 0.030730  794 0.029537 
11347.jpg 566 0.056294  341 0.031132  794 0.030916  228 0.025717  935 0.022702 
11348.jpg 566 0.102623  341 0.052546  228 0.025051  791 0.024045  346 0.021403 
11349.jpg 566 0.056060  341 0.027968  575 0.027316  228 0.024328  791 0.016579 
11350.jpg 566 0.055058  998 0.032583  837 0.026081  228 0.022510  841 0.020747 
11351.jpg 998 0.033811  566 0.033248  837 0.021403  909 0.019441  841 0.017379 
11352.jpg 566 0.060057  837 0.033281  841 0.028663  228 0.024346  998 0.023554 
11353.jpg 998 0.139171  909 0.092806  837 0.084558  228 0.020525  967 0.012794 
11354.jpg 837 0.101634  998 0.100998  909 0.052713  566 0.022278  797 0.021369 
11355.jpg 998 0.205097  837 0.087478  909 0.082752  797 0.019616  799 0.011268 
11356.jpg 998 0.148237  837 0.125037  909 0.058315  659 0.016677  228 0.016046 
11357.jpg 837 0.243166  998 0.142719  909 0.070310  797 0.016057  967 0.013821 
11358.jpg 702 0.478220  686 0.047362  990 0.031664  780 0.023501  685 0.019329 
11359.jpg 702 0.423917  686 0.041271  710 0.031799  990 0.023563  679 0.017027 
11360.jpg 702 0.224378  686 0.074738  856 0.067084  933 0.043593  679 0.027384 
11361.jpg 702 0.358792  686 0.080880  990 0.032019  548 0.020608  933 0.019493 
11362.jpg 702 0.356629  686 0.049387  780 0.032194  548 0.028457  933 0.020968 
11363.jpg 702 0.529130  686 0.037985  933 0.028654  780 0.027374  990 0.019367 
11364.jpg 702 0.130076  933 0.079163  220 0.067071  780 0.036617  851 0.032374 
11365.jpg 702 0.381833  933 0.063868  220 0.056480  748 0.053619  686 0.022134 
11366.jpg 220 0.215419  757 0.131589  686 0.072886  933 0.051676  548 0.049671 
11367.jpg 702 0.155029  853 0.105186  686 0.076281  933 0.071350  220 0.064683 
11368.jpg 702 0.275141  686 0.040673  990 0.033184  780 0.028891  710 0.026738 
11369.jpg 702 0.254737  990 0.044159  710 0.035581  780 0.033296  686 0.027044 
11370.jpg 998 0.240080  837 0.170223  909 0.051436  797 0.031644  799 0.015242 
11371.jpg 998 0.199156  837 0.062818  797 0.038896  909 0.031499  659 0.018406 
11372.jpg 998 0.237753  837 0.099318  797 0.031521  909 0.030839  799 0.013869 
11373.jpg 998 0.134770  676 0.040559  837 0.035409  799 0.026877  370 0.022571 
11374.jpg 998 0.250382  837 0.086859  836 0.021847  909 0.021425  676 0.013883 
11375.jpg 998 0.073980  837 0.032538  676 0.028103  841 0.027939  799 0.027431 
11376.jpg 998 0.102545  837 0.070464  914 0.026116  370 0.023735  799 0.023590 
11377.jpg 998 0.092958  370 0.044673  914 0.038850  837 0.035429  676 0.029456 
11378.jpg 837 0.051696  998 0.050575  676 0.034977  799 0.027940  914 0.027256 
11379.jpg 967 0.050493  998 0.048356  370 0.033000  676 0.031138  799 0.030939 
