00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03148.jpg 565 0.181423  698 0.146650  512 0.091866  564 0.017303  545 0.012418 
03149.jpg 711 0.640170  960 0.029867  850 0.023637  298 0.022427  666 0.020579 
03150.jpg 711 0.208020  298 0.022976  847 0.022101  781 0.021423  930 0.012225 
03151.jpg 711 0.326311  298 0.016805  700 0.013327  781 0.009959  931 0.009901 
03152.jpg 711 0.554430  781 0.017972  298 0.008637  778 0.008543  784 0.006796 
03153.jpg 711 0.400635  781 0.127913  666 0.013584  930 0.008865  931 0.007457 
03154.jpg 711 0.807249  298 0.018606  850 0.010670  931 0.007630  960 0.005833 
03155.jpg 711 0.383855  960 0.133119  850 0.086854  931 0.041870  660 0.013051 
03156.jpg 711 0.453667  931 0.057154  850 0.056418  298 0.045298  960 0.031549 
03157.jpg 711 0.365045  931 0.041097  298 0.030734  960 0.028952  930 0.026178 
03158.jpg 711 0.183610  931 0.081461  298 0.058464  960 0.037373  378 0.031459 
03159.jpg 081 0.234945  711 0.094235  786 0.041060  298 0.013046  141 0.012913 
03160.jpg 711 0.167523  786 0.072173  298 0.031439  081 0.020766  931 0.010357 
03161.jpg 711 0.239704  786 0.065984  931 0.014198  298 0.011604  815 0.011078 
03162.jpg 711 0.155052  786 0.040005  931 0.021346  899 0.016889  815 0.012447 
03163.jpg 711 0.119785  786 0.079638  899 0.031696  408 0.021263  781 0.019935 
03164.jpg 931 0.113572  711 0.109458  781 0.040476  786 0.027383  899 0.023703 
03165.jpg 711 0.111305  899 0.040392  931 0.027564  786 0.026913  781 0.026527 
03166.jpg 711 0.158561  899 0.049944  931 0.030346  786 0.020245  781 0.018224 
03167.jpg 711 0.236509  786 0.081340  931 0.067474  408 0.025561  899 0.020659 
03168.jpg 711 0.128731  931 0.056197  786 0.041204  351 0.022016  899 0.020874 
03169.jpg 711 0.157763  931 0.074329  899 0.037522  351 0.025150  450 0.024376 
03170.jpg 711 0.107653  931 0.082191  450 0.035313  899 0.020565  786 0.015880 
03171.jpg 711 0.884524  568 0.003482  512 0.002982  279 0.002531  930 0.002082 
03172.jpg 711 0.924430  512 0.002196  930 0.002079  786 0.001779  568 0.001737 
03173.jpg 711 0.735173  512 0.051076  677 0.008990  690 0.006229  786 0.003651 
03174.jpg 711 0.775918  690 0.009463  930 0.007417  677 0.007050  512 0.006535 
03175.jpg 711 0.805418  512 0.008349  233 0.008080  565 0.007950  933 0.004378 
03176.jpg 711 0.841235  512 0.009535  565 0.005475  930 0.003996  233 0.003826 
03177.jpg 711 0.875284  930 0.004877  233 0.004026  804 0.002800  565 0.002701 
03178.jpg 711 0.520412  378 0.018739  804 0.017242  930 0.009662  949 0.008385 
03179.jpg 711 0.691743  804 0.008683  930 0.007121  378 0.005124  693 0.004919 
03180.jpg 711 0.806216  804 0.004854  786 0.004755  233 0.003993  378 0.003417 
03181.jpg 711 0.875907  804 0.005528  786 0.003762  378 0.003502  233 0.003441 
03182.jpg 711 0.867352  786 0.009583  718 0.003170  378 0.002508  233 0.002359 
03183.jpg 711 0.771132  781 0.012586  804 0.012540  786 0.007229  378 0.005759 
03184.jpg 711 0.890008  786 0.010452  781 0.007050  677 0.003151  378 0.001963 
03185.jpg 711 0.874314  781 0.015346  786 0.010226  677 0.005124  565 0.003373 
03186.jpg 711 0.853936  786 0.007473  222 0.005360  565 0.004878  781 0.004071 
03187.jpg 711 0.722391  804 0.007636  512 0.007551  565 0.005567  781 0.005117 
03188.jpg 711 0.772657  222 0.007870  512 0.006778  963 0.006414  804 0.006288 
03189.jpg 711 0.652734  963 0.012652  512 0.009802  222 0.009208  565 0.007621 
03190.jpg 711 0.811662  378 0.009444  565 0.005060  963 0.004652  708 0.004176 
03191.jpg 711 0.819046  804 0.007438  786 0.005249  222 0.004127  930 0.004020 
03192.jpg 711 0.744213  337 0.009737  565 0.008663  786 0.006882  930 0.006628 
03193.jpg 711 0.865751  930 0.006088  786 0.004078  804 0.004037  881 0.002386 
03194.jpg 711 0.636378  565 0.030176  512 0.024292  786 0.012861  930 0.005533 
03195.jpg 711 0.345130  565 0.214568  512 0.091862  786 0.009565  233 0.007291 
03196.jpg 711 0.353199  565 0.168467  512 0.117514  786 0.013242  233 0.007791 
03197.jpg 711 0.717873  512 0.020375  565 0.012261  233 0.006744  786 0.006353 
03198.jpg 711 0.755286  512 0.014925  786 0.009844  804 0.009108  839 0.004567 
03199.jpg 711 0.744070  233 0.009201  378 0.008066  839 0.007244  786 0.005582 
03200.jpg 711 0.753029  786 0.013065  512 0.008072  233 0.005255  565 0.004717 
03201.jpg 711 0.520192  233 0.012971  512 0.012373  786 0.010858  839 0.007629 
03202.jpg 711 0.560318  512 0.016337  786 0.013378  233 0.010316  565 0.006756 
03203.jpg 711 0.569668  786 0.015231  233 0.009732  512 0.008026  804 0.006735 
03204.jpg 711 0.927737  786 0.013444  930 0.002128  804 0.001502  708 0.000744 
03205.jpg 711 0.667749  512 0.010797  804 0.009321  930 0.007013  786 0.006341 
03206.jpg 711 0.615935  804 0.041431  930 0.010586  925 0.009437  786 0.007231 
03207.jpg 711 0.479658  804 0.047506  930 0.025134  925 0.011075  881 0.010541 
03208.jpg 711 0.631633  930 0.019367  786 0.011342  512 0.010135  978 0.007412 
03209.jpg 711 0.659439  930 0.009026  512 0.007722  786 0.005652  233 0.004606 
03210.jpg 711 0.734011  930 0.008320  786 0.007744  512 0.006081  781 0.004081 
03211.jpg 711 0.682791  512 0.011227  786 0.007941  930 0.006108  565 0.004869 
03212.jpg 384 0.737861  402 0.012006  383 0.011595  418 0.011268  420 0.009189 
03213.jpg 384 0.566520  408 0.032676  406 0.031750  420 0.023783  407 0.019621 
03214.jpg 384 0.379489  738 0.024445  383 0.019837  404 0.014303  407 0.014248 
03215.jpg 384 0.298670  738 0.050462  383 0.019567  653 0.016519  759 0.015122 
03216.jpg 738 0.137774  384 0.059965  792 0.024965  653 0.021376  899 0.017835 
03217.jpg 738 0.313488  384 0.034445  424 0.031194  647 0.018748  655 0.018634 
03218.jpg 738 0.324280  453 0.015637  450 0.013737  425 0.012073  384 0.008240 
03219.jpg 453 0.066309  450 0.058979  738 0.057378  815 0.027690  653 0.020023 
03220.jpg 384 0.038068  450 0.023555  425 0.023070  653 0.020956  786 0.019183 
03221.jpg 952 0.089814  805 0.053226  711 0.037383  967 0.027387  931 0.026367 
03222.jpg 952 0.082718  781 0.060329  960 0.056996  931 0.033674  805 0.031477 
03223.jpg 967 0.082582  711 0.049639  952 0.040411  408 0.024097  998 0.018376 
03224.jpg 952 0.083162  711 0.062312  758 0.048761  967 0.046474  842 0.020471 
03225.jpg 781 0.125775  967 0.125655  711 0.073914  758 0.034547  931 0.031989 
03226.jpg 967 0.054315  711 0.044965  952 0.040100  758 0.033868  786 0.030051 
03227.jpg 931 0.307788  960 0.099149  711 0.042317  952 0.042001  786 0.023212 
03228.jpg 408 0.074963  786 0.068594  967 0.067723  952 0.054199  711 0.041644 
03229.jpg 408 0.211680  786 0.054791  967 0.042966  931 0.027180  178 0.026410 
03230.jpg 408 0.148632  786 0.049394  817 0.031386  952 0.028882  967 0.026665 
03231.jpg 408 0.258016  952 0.106609  786 0.074112  410 0.057717  711 0.052319 
03232.jpg 967 0.278375  408 0.175260  410 0.044402  786 0.032565  931 0.031054 
03233.jpg 931 0.470371  711 0.155115  781 0.052951  850 0.020047  960 0.012895 
03234.jpg 711 0.257662  931 0.131816  568 0.048501  960 0.020067  781 0.017091 
03235.jpg 931 0.686187  711 0.069542  960 0.022786  568 0.009760  781 0.007894 
03236.jpg 931 0.758148  960 0.025020  711 0.024443  850 0.008016  778 0.003980 
03237.jpg 931 0.589422  960 0.072929  711 0.037278  778 0.029413  850 0.024837 
03238.jpg 931 0.345690  711 0.142849  960 0.050444  952 0.022787  781 0.017262 
03239.jpg 781 0.380148  711 0.262692  931 0.029458  700 0.020533  568 0.013227 
03240.jpg 781 0.284293  711 0.279659  931 0.093561  568 0.015384  700 0.007153 
03241.jpg 781 0.283594  931 0.209414  711 0.111166  700 0.011871  568 0.011317 
03242.jpg 711 0.069698  931 0.066754  781 0.033656  778 0.023696  847 0.017787 
03243.jpg 711 0.073512  931 0.067558  781 0.046820  930 0.040748  954 0.030304 
03244.jpg 931 0.097951  711 0.069833  778 0.059198  781 0.039266  954 0.021467 
03245.jpg 931 0.425143  711 0.115333  960 0.027041  781 0.016719  850 0.011109 
03246.jpg 931 0.544650  711 0.083120  781 0.017906  960 0.015657  850 0.009620 
03247.jpg 711 0.403923  931 0.125446  778 0.015369  298 0.012160  850 0.011473 
03248.jpg 711 0.334675  931 0.079827  778 0.043400  700 0.027003  960 0.022674 
03249.jpg 711 0.474507  931 0.164602  960 0.043359  850 0.036745  778 0.009707 
03250.jpg 593 0.135515  698 0.070382  984 0.065917  592 0.043096  814 0.038233 
03251.jpg 339 0.120649  333 0.095469  594 0.067627  984 0.040274  718 0.037718 
03252.jpg 698 0.122948  718 0.101355  333 0.078883  903 0.046402  593 0.044524 
03253.jpg 698 0.168242  593 0.107538  984 0.050710  814 0.029111  903 0.018885 
03254.jpg 698 0.216282  593 0.093110  984 0.066380  814 0.024554  333 0.021219 
03255.jpg 698 0.359595  333 0.111593  339 0.108560  718 0.074597  903 0.032503 
03256.jpg 698 0.304977  333 0.138829  718 0.092143  903 0.048092  339 0.047057 
03257.jpg 698 0.624194  333 0.028137  718 0.026464  922 0.023784  903 0.020127 
03258.jpg 711 0.239544  805 0.163634  785 0.076309  992 0.039960  233 0.032236 
03259.jpg 711 0.410072  786 0.074544  931 0.048771  581 0.039263  805 0.035779 
03260.jpg 711 0.380666  786 0.058391  815 0.028979  581 0.028833  967 0.022128 
03261.jpg 711 0.430945  786 0.097937  931 0.049589  581 0.007694  841 0.007308 
03262.jpg 711 0.522163  786 0.109208  915 0.023564  966 0.023548  931 0.010383 
03263.jpg 711 0.418667  786 0.095944  966 0.015821  805 0.010548  992 0.010365 
03264.jpg 711 0.358980  786 0.087786  581 0.056675  805 0.016072  992 0.014592 
03265.jpg 711 0.325330  786 0.075023  581 0.045127  815 0.033767  781 0.016500 
03266.jpg 711 0.480374  786 0.116300  815 0.021979  781 0.014773  581 0.011339 
03267.jpg 711 0.410673  786 0.128738  992 0.019069  815 0.015395  967 0.014501 
03268.jpg 711 0.432034  786 0.137458  992 0.028410  581 0.019118  966 0.015993 
03269.jpg 785 0.420367  782 0.024514  589 0.022102  773 0.016714  977 0.014150 
03270.jpg 785 0.676078  773 0.123223  782 0.009554  589 0.005034  977 0.004990 
03271.jpg 785 0.095996  173 0.052505  025 0.045203  176 0.031666  181 0.029167 
03272.jpg 785 0.698886  773 0.041328  880 0.015741  589 0.010817  782 0.008175 
03273.jpg 785 0.853114  773 0.029634  977 0.009126  782 0.005527  810 0.001920 
03274.jpg 785 0.947134  773 0.007402  880 0.005271  977 0.002399  782 0.001704 
03275.jpg 785 0.219430  143 0.112480  773 0.046837  173 0.042428  082 0.038980 
03276.jpg 785 0.213377  773 0.165215  189 0.036372  025 0.029741  589 0.026338 
03277.jpg 785 0.829179  958 0.058802  819 0.019521  782 0.008446  189 0.008377 
03278.jpg 785 0.972968  189 0.002967  778 0.002210  173 0.002183  773 0.001595 
03279.jpg 785 0.835623  773 0.054964  784 0.013978  778 0.005712  945 0.004539 
03280.jpg 785 0.881497  782 0.012298  820 0.012027  784 0.009404  778 0.007408 
03281.jpg 785 0.963977  782 0.002899  778 0.002372  784 0.002107  820 0.001514 
03282.jpg 785 0.841408  820 0.029797  782 0.014675  778 0.009114  784 0.008108 
03283.jpg 785 0.641635  820 0.049080  778 0.020674  784 0.010878  589 0.009293 
03284.jpg 785 0.818102  820 0.007513  782 0.007476  784 0.006004  589 0.004184 
03285.jpg 785 0.924632  773 0.004136  784 0.002289  782 0.002289  868 0.001381 
03286.jpg 785 0.868186  773 0.016666  784 0.014434  778 0.006139  954 0.003666 
03287.jpg 785 0.809650  784 0.018966  773 0.011404  778 0.009036  782 0.005634 
03288.jpg 785 0.821274  784 0.011705  773 0.006473  782 0.005865  778 0.005835 
03289.jpg 785 0.949028  773 0.004707  784 0.004505  778 0.002915  782 0.002330 
03290.jpg 785 0.962161  773 0.013039  046 0.002129  173 0.001606  784 0.001178 
03291.jpg 785 0.865523  773 0.044842  784 0.012231  778 0.010450  931 0.003285 
03292.jpg 785 0.641967  773 0.038426  082 0.017378  868 0.009079  931 0.008239 
03293.jpg 785 0.493110  773 0.077230  784 0.024038  868 0.020892  931 0.018479 
03294.jpg 785 0.947258  773 0.007188  784 0.003628  820 0.002950  868 0.002779 
03295.jpg 785 0.837089  020 0.007038  046 0.006303  189 0.005651  868 0.005511 
03296.jpg 785 0.965683  773 0.015297  260 0.000801  820 0.000761  778 0.000609 
03297.jpg 711 0.298742  773 0.057618  279 0.046415  714 0.036260  880 0.030659 
03298.jpg 711 0.165673  872 0.139420  290 0.029424  782 0.020089  714 0.019955 
03299.jpg 711 0.259104  714 0.071487  284 0.040300  872 0.032998  290 0.031523 
03300.jpg 711 0.185210  714 0.113729  298 0.043027  966 0.039544  284 0.017443 
03301.jpg 714 0.072344  298 0.053836  711 0.052317  284 0.036367  843 0.033978 
03302.jpg 143 0.104912  082 0.079341  408 0.060709  711 0.060530  173 0.043769 
03303.jpg 189 0.085248  156 0.064804  872 0.064650  025 0.040288  711 0.028270 
03304.jpg 711 0.267469  881 0.082376  189 0.031398  173 0.030529  568 0.029564 
03305.jpg 711 0.345841  785 0.116666  568 0.038388  714 0.025541  143 0.018472 
03306.jpg 711 0.161767  151 0.160382  106 0.068660  049 0.045630  714 0.045455 
03307.jpg 711 0.433111  786 0.122154  785 0.056105  020 0.016015  970 0.007380 
03308.jpg 711 0.520434  786 0.135580  298 0.049879  568 0.009941  801 0.008748 
03309.jpg 179 0.205997  148 0.165984  124 0.065747  015 0.042290  029 0.041466 
03310.jpg 050 0.409345  124 0.142208  128 0.055389  113 0.038642  184 0.035261 
03311.jpg 124 0.464466  171 0.089761  179 0.082950  172 0.053992  128 0.041918 
03312.jpg 124 0.183271  172 0.138059  179 0.112562  015 0.092578  050 0.053152 
03313.jpg 179 0.416909  141 0.118324  184 0.050398  172 0.049452  927 0.041578 
03314.jpg 179 0.902026  172 0.040631  141 0.017995  927 0.003863  015 0.002553 
03315.jpg 179 0.457631  172 0.110186  060 0.059244  093 0.050068  927 0.048161 
03316.jpg 785 0.488051  820 0.090098  109 0.042626  082 0.037892  805 0.019429 
03317.jpg 785 0.872599  820 0.008359  726 0.005911  949 0.004138  972 0.004070 
03318.jpg 785 0.157723  781 0.056601  106 0.053167  107 0.039424  109 0.026748 
03319.jpg 785 0.811842  106 0.016896  109 0.014727  068 0.014617  726 0.004021 
03320.jpg 785 0.739000  068 0.090010  109 0.018419  091 0.009206  088 0.006007 
03321.jpg 785 0.522453  068 0.044520  082 0.038326  045 0.020692  666 0.015104 
03322.jpg 785 0.499682  781 0.025954  068 0.025808  726 0.018261  828 0.012751 
03323.jpg 785 0.135407  781 0.052475  659 0.051146  317 0.050472  726 0.027659 
03324.jpg 785 0.852315  868 0.012037  770 0.006074  866 0.005752  317 0.005423 
03325.jpg 785 0.471193  868 0.082313  317 0.039978  903 0.011638  952 0.010997 
03326.jpg 785 0.155537  952 0.089788  317 0.074575  926 0.024083  711 0.021140 
03327.jpg 785 0.961271  868 0.003580  773 0.001127  952 0.001060  834 0.000982 
03328.jpg 785 0.946543  868 0.005357  782 0.002813  836 0.002296  977 0.001479 
03329.jpg 785 0.957287  868 0.009424  773 0.005493  782 0.000637  952 0.000628 
03330.jpg 785 0.167467  868 0.085524  880 0.071697  899 0.037478  962 0.029599 
03331.jpg 868 0.350302  785 0.063089  899 0.028356  805 0.026907  952 0.020546 
03332.jpg 966 0.200303  785 0.059549  868 0.057173  711 0.053440  899 0.052615 
03333.jpg 899 0.297253  968 0.054510  317 0.028833  868 0.024393  785 0.021929 
03334.jpg 899 0.240446  880 0.083872  868 0.062071  836 0.028823  805 0.021938 
03335.jpg 711 0.080788  317 0.048739  836 0.044628  899 0.043702  962 0.032819 
03336.jpg 899 0.065113  997 0.051235  711 0.047190  952 0.031349  868 0.031284 
03337.jpg 899 0.213370  781 0.123639  971 0.028948  782 0.022717  711 0.022280 
03338.jpg 306 0.061321  871 0.051659  897 0.050039  815 0.039557  714 0.037599 
03339.jpg 693 0.051436  714 0.049320  897 0.047753  306 0.045302  888 0.033141 
03340.jpg 306 0.166203  693 0.040632  903 0.030585  815 0.030119  871 0.028864 
03341.jpg 306 0.130184  871 0.054827  815 0.037838  776 0.024068  888 0.022235 
03342.jpg 306 0.184772  871 0.034710  805 0.026085  815 0.024103  776 0.024087 
03343.jpg 306 0.140725  871 0.051075  815 0.044408  776 0.040870  714 0.025084 
03344.jpg 306 0.248771  871 0.045412  984 0.040114  714 0.027559  223 0.014897 
03345.jpg 306 0.289911  984 0.169543  223 0.034406  714 0.026330  871 0.016273 
03346.jpg 306 0.439991  984 0.156621  223 0.017201  547 0.015360  714 0.015333 
03347.jpg 306 0.352595  984 0.088650  223 0.029677  804 0.029462  593 0.019516 
03348.jpg 306 0.374838  984 0.042298  223 0.036841  804 0.029015  903 0.024320 
03349.jpg 306 0.491823  223 0.029525  804 0.028714  984 0.028130  714 0.022549 
03350.jpg 306 0.550637  223 0.026042  804 0.023918  984 0.022748  714 0.020003 
03351.jpg 306 0.435487  984 0.032049  804 0.028354  223 0.025984  714 0.021502 
03352.jpg 306 0.487507  223 0.042515  804 0.031960  227 0.030311  903 0.021178 
03353.jpg 306 0.456398  223 0.043915  804 0.035262  227 0.031756  903 0.020305 
03354.jpg 306 0.448096  223 0.044303  804 0.032343  227 0.030486  984 0.025083 
03355.jpg 805 0.970773  815 0.003864  836 0.001437  837 0.001325  797 0.000852 
03356.jpg 805 0.787231  815 0.018588  837 0.010578  836 0.010415  797 0.005758 
03357.jpg 805 0.360335  815 0.055317  836 0.026947  781 0.017756  909 0.015538 
03358.jpg 805 0.402620  815 0.063591  836 0.033138  909 0.029266  837 0.014420 
03359.jpg 805 0.793297  815 0.021299  786 0.007477  836 0.006979  909 0.006093 
03360.jpg 805 0.788516  815 0.012753  836 0.006336  899 0.005978  868 0.004423 
03361.jpg 805 0.709012  815 0.017464  899 0.011609  781 0.009636  836 0.007400 
03362.jpg 805 0.734346  815 0.016482  868 0.009959  899 0.009352  781 0.007270 
03363.jpg 805 0.647203  868 0.045361  815 0.028668  909 0.012228  899 0.010910 
03364.jpg 805 0.698358  815 0.027200  909 0.018296  836 0.016935  786 0.006723 
03365.jpg 805 0.546120  815 0.055653  909 0.022594  836 0.021355  899 0.014970 
03366.jpg 711 0.872981  568 0.010721  298 0.008974  930 0.003397  839 0.001819 
03367.jpg 711 0.696539  298 0.023811  568 0.010031  700 0.005496  839 0.003936 
03368.jpg 711 0.713168  298 0.012166  568 0.007113  700 0.006644  786 0.003787 
03369.jpg 711 0.855776  786 0.007965  700 0.005363  568 0.003479  930 0.002589 
03370.jpg 711 0.791235  700 0.036963  786 0.014833  568 0.005237  930 0.004198 
03371.jpg 711 0.755473  700 0.018617  786 0.013539  930 0.008469  568 0.005197 
03372.jpg 711 0.827823  786 0.015939  700 0.014106  930 0.003578  839 0.003146 
03373.jpg 711 0.820951  786 0.011836  700 0.008045  568 0.004423  960 0.003183 
03374.jpg 711 0.843614  786 0.016031  839 0.004093  700 0.003920  960 0.003817 
03375.jpg 711 0.724654  568 0.009536  298 0.008003  786 0.005244  313 0.002795 
03376.jpg 711 0.760261  568 0.019416  298 0.008854  930 0.003434  313 0.003338 
03377.jpg 711 0.719082  568 0.018546  298 0.010292  313 0.004482  930 0.004280 
03378.jpg 711 0.726963  568 0.016849  298 0.012122  313 0.004327  931 0.003958 
03379.jpg 711 0.746585  568 0.025360  298 0.010430  930 0.004097  703 0.003709 
03380.jpg 711 0.700880  568 0.008435  298 0.007505  786 0.007125  781 0.006506 
03381.jpg 711 0.523600  568 0.012446  298 0.012210  786 0.007137  785 0.006778 
03382.jpg 711 0.577107  568 0.012396  298 0.009381  785 0.008934  786 0.006535 
03383.jpg 711 0.684795  568 0.010807  298 0.010365  786 0.009497  313 0.005667 
03384.jpg 711 0.733869  568 0.015715  298 0.012199  786 0.005031  313 0.004439 
03385.jpg 868 0.490210  711 0.134055  805 0.038350  786 0.008411  902 0.006017 
03386.jpg 711 0.125105  776 0.099767  805 0.091979  849 0.036555  868 0.025397 
03387.jpg 805 0.480710  785 0.037959  868 0.027762  711 0.026455  776 0.020410 
03388.jpg 805 0.273103  837 0.044649  711 0.024552  868 0.021841  786 0.019144 
03389.jpg 805 0.324782  711 0.035992  837 0.031322  786 0.030879  846 0.023499 
03390.jpg 805 0.291757  837 0.036428  711 0.030533  846 0.027186  786 0.026028 
03391.jpg 711 0.085820  805 0.068265  868 0.046565  776 0.039093  837 0.030871 
03392.jpg 805 0.399739  868 0.095121  711 0.057808  846 0.027438  786 0.025777 
03393.jpg 805 0.385061  711 0.144445  786 0.030823  868 0.015616  781 0.014585 
03394.jpg 805 0.797312  711 0.033880  786 0.010013  781 0.007194  815 0.003353 
03395.jpg 805 0.640405  711 0.085658  815 0.014300  786 0.012120  781 0.008689 
03396.jpg 805 0.435548  711 0.155668  868 0.080368  781 0.013671  786 0.010980 
03397.jpg 711 0.220789  805 0.195247  786 0.035635  781 0.032406  815 0.026360 
03398.jpg 805 0.404421  711 0.151668  868 0.051900  786 0.027563  815 0.013027 
03399.jpg 805 0.277813  711 0.199142  868 0.031413  786 0.027453  815 0.020507 
03400.jpg 711 0.244376  805 0.188667  868 0.063590  786 0.028384  781 0.020797 
03401.jpg 711 0.362910  805 0.067606  868 0.037071  786 0.025915  781 0.014224 
03402.jpg 711 0.316137  902 0.026710  785 0.025433  786 0.024564  773 0.019901 
03403.jpg 782 0.121186  785 0.092971  869 0.072784  759 0.040737  997 0.036559 
03404.jpg 782 0.255387  869 0.055707  759 0.051043  785 0.032219  977 0.026918 
03405.jpg 782 0.080057  594 0.079107  828 0.070334  785 0.060869  378 0.060142 
03406.jpg 828 0.095745  997 0.084012  378 0.065088  782 0.063369  785 0.054559 
03407.jpg 782 0.237812  594 0.039327  869 0.035678  785 0.034762  759 0.032980 
03408.jpg 785 0.248111  711 0.100567  782 0.077847  909 0.038721  868 0.031436 
03409.jpg 909 0.184147  711 0.071050  997 0.066493  759 0.046659  845 0.037978 
03410.jpg 909 0.114647  782 0.060304  759 0.048983  711 0.045516  785 0.032107 
03411.jpg 909 0.092284  711 0.033563  785 0.029829  759 0.029666  790 0.028910 
03412.jpg 909 0.121394  759 0.048957  997 0.045983  711 0.032379  782 0.031538 
03413.jpg 909 0.099658  997 0.062959  902 0.035369  790 0.033456  711 0.032327 
03414.jpg 514 0.081598  657 0.075623  523 0.043465  600 0.030720  698 0.029278 
03415.jpg 657 0.452900  514 0.082026  648 0.018354  600 0.012332  523 0.010729 
03416.jpg 657 0.124792  514 0.088419  523 0.035243  565 0.021433  698 0.020919 
03417.jpg 657 0.118918  514 0.062988  523 0.045590  698 0.023659  648 0.016020 
03418.jpg 657 0.229201  523 0.045264  648 0.027443  514 0.025192  698 0.021831 
03419.jpg 657 0.282036  648 0.043474  698 0.040203  523 0.032966  514 0.020649 
03420.jpg 657 0.241316  648 0.047281  698 0.029151  600 0.025197  514 0.024299 
03421.jpg 657 0.180592  648 0.049850  698 0.040870  514 0.027774  600 0.025858 
03422.jpg 657 0.281636  648 0.053191  698 0.031154  514 0.026839  600 0.022187 
03423.jpg 657 0.155354  514 0.051672  648 0.043985  698 0.040735  523 0.026141 
03424.jpg 657 0.143970  514 0.081345  648 0.034763  600 0.031445  698 0.029166 
03425.jpg 657 0.364647  514 0.070283  648 0.043713  600 0.035160  698 0.025297 
03426.jpg 657 0.473438  648 0.032245  514 0.032184  600 0.029178  698 0.014123 
03427.jpg 657 0.425764  514 0.061472  600 0.045198  648 0.033527  698 0.015390 
03428.jpg 657 0.259324  514 0.085973  648 0.037801  600 0.022558  698 0.020549 
03429.jpg 657 0.367734  514 0.064753  648 0.040324  698 0.020429  600 0.015970 
03430.jpg 657 0.415831  514 0.065554  648 0.035731  600 0.025837  523 0.013665 
03431.jpg 657 0.196752  514 0.120746  600 0.064740  593 0.030678  804 0.018268 
03432.jpg 657 0.225731  514 0.206839  600 0.069434  897 0.022542  648 0.011388 
03433.jpg 600 0.163803  514 0.116351  657 0.063063  897 0.017451  912 0.016980 
03434.jpg 657 0.111497  514 0.099369  365 0.054315  600 0.044390  454 0.028330 
03435.jpg 330 0.554267  360 0.039849  366 0.039528  331 0.015948  942 0.013547 
03436.jpg 330 0.797920  816 0.009910  942 0.007359  723 0.006047  276 0.005963 
03437.jpg 792 0.259996  330 0.257178  276 0.059245  942 0.020178  816 0.017857 
03438.jpg 714 0.411553  897 0.070366  683 0.025751  723 0.021214  693 0.017892 
03439.jpg 714 0.553625  568 0.014534  233 0.011456  962 0.010741  295 0.010573 
03440.jpg 714 0.162252  962 0.093806  276 0.048627  942 0.037888  286 0.023253 
03441.jpg 962 0.126375  942 0.113789  286 0.089736  957 0.066859  784 0.049336 
03442.jpg 962 0.145202  286 0.121626  942 0.076313  265 0.043966  957 0.039785 
03443.jpg 942 0.752407  503 0.013068  286 0.010443  962 0.010101  957 0.008677 
03444.jpg 942 0.329295  957 0.029990  503 0.024455  711 0.020204  265 0.017492 
03445.jpg 942 0.250127  503 0.025861  962 0.020966  865 0.020357  711 0.020090 
03446.jpg 942 0.248003  711 0.034367  568 0.024319  865 0.023738  826 0.023612 
03447.jpg 942 0.349592  711 0.029521  503 0.022762  826 0.022656  957 0.019737 
03448.jpg 942 0.334191  826 0.031171  711 0.027766  239 0.026134  962 0.025023 
03449.jpg 942 0.220143  711 0.052207  962 0.050898  265 0.044033  957 0.043772 
03450.jpg 942 0.179036  962 0.052832  265 0.050893  711 0.043903  286 0.039168 
03451.jpg 942 0.130353  265 0.057518  962 0.053988  711 0.037125  286 0.032702 
03452.jpg 942 0.188445  503 0.052793  711 0.039207  286 0.038143  962 0.034870 
03453.jpg 503 0.131167  942 0.120432  286 0.071902  542 0.042136  251 0.039620 
03454.jpg 503 0.164930  942 0.156804  231 0.060085  711 0.041889  286 0.040554 
03455.jpg 503 0.165382  942 0.110944  231 0.052066  711 0.037418  286 0.032159 
03456.jpg 942 0.167170  503 0.084869  711 0.067068  265 0.062737  957 0.044177 
03457.jpg 503 0.184129  942 0.087640  231 0.050410  265 0.041801  749 0.035799 
03458.jpg 503 0.166283  942 0.075837  265 0.053757  962 0.045870  231 0.042457 
03459.jpg 503 0.068264  942 0.067458  962 0.055962  749 0.047353  286 0.038751 
03460.jpg 942 0.102042  503 0.099113  962 0.047966  711 0.040177  286 0.034951 
03461.jpg 942 0.084368  962 0.054064  503 0.043914  286 0.031169  711 0.027085 
03462.jpg 942 0.097759  503 0.065495  286 0.033162  711 0.032320  962 0.030704 
03463.jpg 942 0.152993  962 0.053974  503 0.053144  711 0.033768  286 0.029880 
03464.jpg 942 0.300565  503 0.062407  711 0.036226  957 0.034434  826 0.019615 
03465.jpg 711 0.611577  233 0.161940  942 0.037194  786 0.008987  581 0.008542 
03466.jpg 711 0.713068  233 0.075024  942 0.028281  786 0.016561  565 0.006998 
03467.jpg 233 0.442550  711 0.240177  565 0.034921  568 0.018012  220 0.014554 
03468.jpg 233 0.680754  711 0.171208  846 0.009074  581 0.007615  565 0.007194 
03469.jpg 233 0.460849  711 0.382418  846 0.008171  581 0.006433  565 0.005698 
03470.jpg 233 0.624638  711 0.256959  846 0.010121  581 0.005185  220 0.004004 
03471.jpg 233 0.565724  711 0.330269  846 0.009829  942 0.005161  581 0.004280 
