00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03834.jpg 593 0.228497  509 0.089721  992 0.055189  872 0.038979  773 0.035958 
03835.jpg 593 0.532977  565 0.024983  233 0.012744  594 0.011177  931 0.011134 
03836.jpg 711 0.096950  593 0.049599  804 0.028497  786 0.028117  944 0.021796 
03837.jpg 711 0.090274  786 0.047854  931 0.042471  758 0.034401  593 0.034230 
03838.jpg 997 0.247368  565 0.064336  850 0.062466  593 0.058499  842 0.038381 
03839.jpg 984 0.103345  591 0.095273  546 0.059869  594 0.052705  593 0.035436 
03840.jpg 967 0.771858  453 0.040715  655 0.011409  546 0.010611  648 0.005811 
03841.jpg 593 0.113315  591 0.089451  233 0.047564  786 0.046647  984 0.030865 
03842.jpg 565 0.805582  850 0.007921  931 0.004463  594 0.004400  233 0.003302 
03843.jpg 453 0.690906  593 0.022288  565 0.013306  648 0.010997  997 0.009732 
03844.jpg 591 0.628432  984 0.031676  546 0.028789  565 0.021361  997 0.018327 
03845.jpg 565 0.336887  591 0.124126  997 0.111765  984 0.062269  931 0.018416 
03846.jpg 758 0.384764  659 0.061411  593 0.035844  760 0.031124  881 0.022339 
03847.jpg 445 0.303019  593 0.092201  446 0.072453  591 0.026010  546 0.024537 
03848.jpg 593 0.099973  914 0.098647  944 0.049677  785 0.043911  546 0.031024 
03849.jpg 591 0.104407  593 0.040130  304 0.038427  944 0.035428  711 0.034649 
03850.jpg 593 0.046709  773 0.043884  546 0.037275  565 0.031713  967 0.030219 
03851.jpg 593 0.100013  314 0.087307  944 0.035216  773 0.033684  782 0.031249 
03852.jpg 591 0.520022  546 0.071531  997 0.019468  758 0.015308  593 0.014765 
03853.jpg 591 0.425702  351 0.319124  931 0.021597  546 0.017122  565 0.014440 
03854.jpg 711 0.172349  960 0.078825  931 0.073361  883 0.069949  781 0.014297 
03855.jpg 711 0.147042  591 0.057467  298 0.041761  786 0.032277  842 0.028153 
03856.jpg 711 0.109787  591 0.029404  704 0.024577  931 0.022994  786 0.019119 
03857.jpg 351 0.213117  931 0.128968  565 0.019138  591 0.016012  593 0.015770 
03858.jpg 758 0.651326  881 0.025358  967 0.022301  842 0.015413  859 0.010807 
03859.jpg 758 0.080483  351 0.047873  839 0.046626  711 0.041571  591 0.038074 
03860.jpg 881 0.120039  859 0.103211  758 0.070935  591 0.057474  925 0.047580 
03861.jpg 591 0.186115  758 0.135321  979 0.070046  967 0.025661  659 0.024400 
03862.jpg 758 0.283308  591 0.102329  967 0.021933  997 0.016813  867 0.016710 
03863.jpg 758 0.140455  591 0.113043  546 0.048723  659 0.045717  859 0.031919 
03864.jpg 758 0.270985  591 0.050230  997 0.035965  839 0.028450  659 0.027461 
03865.jpg 758 0.100804  881 0.074739  591 0.037005  925 0.033146  859 0.023757 
03866.jpg 881 0.279394  859 0.094239  925 0.051975  591 0.034547  758 0.034266 
03867.jpg 881 0.476509  925 0.081727  859 0.043369  758 0.010642  889 0.010242 
03868.jpg 301 0.266083  296 0.056543  298 0.050524  915 0.039832  840 0.020435 
03869.jpg 647 0.088016  234 0.068244  523 0.034006  870 0.031379  534 0.022958 
03870.jpg 869 0.174751  510 0.077703  234 0.037933  647 0.034929  511 0.030542 
03871.jpg 522 0.472317  869 0.070319  524 0.060391  766 0.028810  647 0.024109 
03872.jpg 659 0.103856  523 0.093823  869 0.089859  984 0.042404  511 0.039271 
03873.jpg 869 0.340746  511 0.042804  659 0.038513  510 0.026226  523 0.025621 
03874.jpg 869 0.236695  659 0.143756  511 0.106423  510 0.023186  766 0.020521 
03875.jpg 869 0.599635  766 0.141707  313 0.023965  659 0.009762  819 0.009439 
03876.jpg 869 0.807116  766 0.052050  313 0.015881  511 0.013180  510 0.013095 
03877.jpg 869 0.470134  766 0.190960  511 0.114643  313 0.037305  550 0.012277 
03878.jpg 869 0.143980  659 0.117495  529 0.062712  523 0.062378  528 0.044143 
03879.jpg 529 0.436228  523 0.316585  528 0.046898  532 0.017251  520 0.013991 
03880.jpg 523 0.260017  529 0.231527  528 0.142212  532 0.037015  869 0.026517 
03881.jpg 523 0.333623  529 0.174262  532 0.120896  528 0.050521  520 0.033706 
03882.jpg 523 0.566823  529 0.162476  528 0.049859  532 0.025054  520 0.013725 
03883.jpg 869 0.367963  659 0.062861  523 0.043224  528 0.034235  529 0.031519 
03884.jpg 869 0.345532  659 0.058680  532 0.055266  510 0.030093  522 0.022659 
03885.jpg 869 0.118168  659 0.055462  551 0.050895  529 0.050470  914 0.042726 
03886.jpg 869 0.420003  313 0.067997  511 0.034358  847 0.026492  782 0.023726 
03887.jpg 869 0.399901  659 0.104097  511 0.068265  510 0.061099  553 0.018268 
03888.jpg 869 0.424047  659 0.195894  766 0.062004  532 0.025743  505 0.013249 
03889.jpg 869 0.429504  659 0.178518  766 0.059882  749 0.025755  505 0.018673 
03890.jpg 869 0.399542  766 0.118701  532 0.098927  659 0.061603  819 0.047769 
03891.jpg 869 0.493650  659 0.131883  819 0.038124  532 0.030110  766 0.021520 
03892.jpg 869 0.803917  659 0.117931  510 0.008000  511 0.007465  532 0.007462 
03893.jpg 869 0.894777  659 0.043681  510 0.009384  511 0.006742  766 0.004115 
03894.jpg 869 0.390005  659 0.081096  523 0.065761  510 0.043331  511 0.035550 
03895.jpg 869 0.390313  659 0.295719  523 0.029064  511 0.026295  532 0.022607 
03896.jpg 511 0.227244  869 0.224619  523 0.042982  528 0.034881  914 0.032670 
03897.jpg 869 0.470068  511 0.145409  523 0.029807  510 0.025644  313 0.023923 
03898.jpg 869 0.384449  511 0.116062  522 0.045395  523 0.045387  766 0.028863 
03899.jpg 511 0.235129  869 0.141232  522 0.099656  523 0.037203  313 0.036957 
03900.jpg 869 0.264599  532 0.058348  522 0.057149  523 0.056362  528 0.053065 
03901.jpg 511 0.495046  869 0.065019  914 0.040222  766 0.026449  313 0.025933 
03902.jpg 511 0.741313  869 0.081832  550 0.025569  313 0.025301  510 0.010539 
03903.jpg 869 0.421981  511 0.391899  313 0.033226  532 0.013897  550 0.012209 
03904.jpg 511 0.503295  869 0.236940  522 0.034418  550 0.019785  313 0.019009 
03905.jpg 511 0.579246  869 0.118647  914 0.019615  523 0.018397  532 0.014640 
03906.jpg 869 0.553929  523 0.053518  528 0.032945  532 0.032650  766 0.021166 
03907.jpg 869 0.727424  532 0.048051  523 0.017901  528 0.010465  766 0.010278 
03908.jpg 869 0.714543  510 0.029463  532 0.025948  523 0.024487  914 0.011038 
03909.jpg 869 0.725112  523 0.060290  510 0.036599  532 0.031572  529 0.009771 
03910.jpg 869 0.586975  510 0.047013  511 0.038649  553 0.023644  766 0.019624 
03911.jpg 869 0.822610  510 0.035121  766 0.016984  532 0.008587  944 0.007978 
03912.jpg 869 0.680691  766 0.051007  510 0.030063  523 0.021638  511 0.019435 
03913.jpg 869 0.217534  511 0.130376  553 0.084106  766 0.082210  523 0.046007 
03914.jpg 869 0.765817  510 0.023218  553 0.018219  523 0.016476  766 0.013773 
03915.jpg 869 0.680858  749 0.034013  659 0.028086  532 0.026840  766 0.017593 
03916.jpg 869 0.527340  532 0.051322  523 0.044621  313 0.023171  766 0.019905 
03917.jpg 869 0.805010  659 0.017907  511 0.016137  553 0.016021  510 0.014214 
03918.jpg 869 0.844208  532 0.026853  766 0.022363  511 0.010939  510 0.006915 
03919.jpg 869 0.371287  523 0.101623  532 0.062388  511 0.048016  766 0.046115 
03920.jpg 869 0.735946  532 0.057996  766 0.035825  511 0.019720  659 0.011682 
03921.jpg 869 0.405461  511 0.178049  313 0.034591  532 0.029698  528 0.028511 
03922.jpg 869 0.434352  522 0.081971  523 0.081617  532 0.055310  511 0.031455 
03923.jpg 869 0.354912  528 0.134603  523 0.133425  522 0.088952  532 0.048572 
03924.jpg 869 0.526939  532 0.102478  523 0.081911  528 0.042223  522 0.033278 
03925.jpg 869 0.421368  523 0.076173  532 0.056274  511 0.048768  510 0.045005 
03926.jpg 869 0.636271  532 0.077757  528 0.027537  511 0.023653  523 0.016082 
03927.jpg 869 0.275071  532 0.248237  523 0.074819  528 0.068284  510 0.036251 
03928.jpg 869 0.554832  510 0.068394  532 0.053136  523 0.047564  511 0.015857 
03929.jpg 869 0.573912  532 0.053108  523 0.040466  510 0.030857  593 0.025879 
03930.jpg 869 0.249336  523 0.236174  510 0.129442  529 0.079380  528 0.053337 
03931.jpg 511 0.161436  659 0.077059  523 0.060456  869 0.058953  505 0.050014 
03932.jpg 659 0.171305  511 0.140473  869 0.086471  505 0.029609  523 0.028439 
03933.jpg 511 0.117233  659 0.089384  523 0.066973  869 0.036996  559 0.036231 
03934.jpg 869 0.669720  659 0.078854  532 0.050662  766 0.027562  559 0.011484 
03935.jpg 869 0.792829  510 0.057527  766 0.022326  532 0.020470  944 0.009681 
03936.jpg 523 0.195840  511 0.122085  529 0.078800  869 0.076215  659 0.071858 
03937.jpg 659 0.360028  869 0.291783  532 0.058998  511 0.037717  529 0.017841 
03938.jpg 869 0.424302  659 0.164860  532 0.115643  529 0.024853  587 0.022911 
03939.jpg 523 0.190496  869 0.185475  532 0.157424  528 0.135749  659 0.080069 
03940.jpg 869 0.318415  528 0.162662  532 0.086375  523 0.085758  522 0.041554 
03941.jpg 869 0.220775  528 0.067744  532 0.065070  523 0.055798  766 0.045522 
03942.jpg 869 0.564076  659 0.177200  532 0.058238  523 0.019146  505 0.007834 
03943.jpg 511 0.133153  869 0.113429  532 0.085022  766 0.066784  312 0.044182 
03944.jpg 869 0.436598  532 0.177295  511 0.064770  766 0.045582  523 0.019875 
03945.jpg 522 0.451256  869 0.152624  532 0.117362  523 0.035015  520 0.019719 
03946.jpg 522 0.682105  869 0.082622  523 0.057420  510 0.028487  532 0.023035 
03947.jpg 869 0.478377  510 0.056385  511 0.029938  523 0.025351  553 0.019125 
03948.jpg 869 0.357513  523 0.047603  553 0.039153  766 0.027683  511 0.022890 
03949.jpg 869 0.432463  532 0.048026  553 0.045644  511 0.035173  510 0.028937 
03950.jpg 869 0.323773  532 0.062672  510 0.028277  553 0.026435  803 0.023723 
03951.jpg 523 0.350804  869 0.070191  528 0.063334  529 0.043733  553 0.033223 
03952.jpg 523 0.495591  528 0.119842  869 0.082782  529 0.026625  766 0.023399 
03953.jpg 869 0.249504  523 0.206961  528 0.089567  529 0.069886  510 0.049246 
03954.jpg 869 0.186447  553 0.130643  523 0.043596  766 0.043473  532 0.032497 
03955.jpg 869 0.477544  532 0.061461  511 0.040342  553 0.025619  510 0.022517 
03956.jpg 869 0.225931  803 0.062079  532 0.056886  766 0.043893  553 0.032642 
03957.jpg 869 0.211603  523 0.074068  803 0.062566  647 0.055908  766 0.042240 
03958.jpg 869 0.231383  766 0.126679  522 0.122316  532 0.071327  523 0.057872 
03959.jpg 869 0.231855  523 0.085118  522 0.062795  510 0.054056  766 0.053596 
03960.jpg 869 0.344137  766 0.115695  523 0.063180  532 0.049428  522 0.033957 
03961.jpg 869 0.405599  523 0.101392  510 0.060018  532 0.036145  522 0.024687 
03962.jpg 869 0.478213  510 0.114592  523 0.029221  550 0.023946  511 0.020166 
03963.jpg 869 0.362124  532 0.090389  510 0.025158  522 0.024718  803 0.021046 
03964.jpg 869 0.356035  532 0.053827  522 0.045911  510 0.037468  523 0.024412 
03965.jpg 869 0.112140  523 0.073533  510 0.064245  559 0.033236  944 0.023828 
03966.jpg 523 0.353013  529 0.096192  528 0.093779  869 0.076994  510 0.066082 
03967.jpg 523 0.365653  510 0.054240  869 0.053302  529 0.040550  914 0.017700 
03968.jpg 510 0.114805  869 0.110472  523 0.064629  511 0.043045  870 0.030827 
03969.jpg 510 0.152904  869 0.099261  511 0.069662  523 0.056495  550 0.043886 
03970.jpg 869 0.223916  510 0.185309  550 0.043642  523 0.040513  511 0.031902 
03971.jpg 510 0.110686  869 0.088990  511 0.072472  523 0.047045  729 0.045024 
03972.jpg 869 0.199818  510 0.148106  511 0.074083  870 0.033029  523 0.028359 
03973.jpg 510 0.127185  869 0.109937  511 0.050984  523 0.042120  870 0.031444 
03974.jpg 869 0.269300  510 0.222880  511 0.063713  553 0.043056  550 0.030348 
03975.jpg 869 0.296039  510 0.148563  803 0.031471  659 0.030384  766 0.025001 
03976.jpg 869 0.518755  510 0.200214  944 0.030619  766 0.029783  511 0.017412 
03977.jpg 869 0.273618  510 0.170798  766 0.066440  944 0.047207  553 0.023020 
03978.jpg 869 0.307299  766 0.081643  511 0.074650  510 0.057354  550 0.047131 
03979.jpg 869 0.469312  766 0.088094  510 0.084938  803 0.048444  553 0.021760 
03980.jpg 869 0.683691  766 0.046625  510 0.026925  803 0.025050  532 0.013678 
03981.jpg 869 0.437963  510 0.042549  766 0.024950  803 0.023492  313 0.020122 
03982.jpg 869 0.406754  510 0.043701  803 0.038123  553 0.036866  313 0.031068 
03983.jpg 869 0.192147  510 0.067241  523 0.031808  803 0.030498  520 0.024536 
03984.jpg 869 0.485331  659 0.062002  510 0.047131  803 0.031042  559 0.021321 
03985.jpg 869 0.852849  659 0.015926  510 0.014654  766 0.012076  803 0.009896 
03986.jpg 869 0.361551  659 0.228556  803 0.050683  559 0.047690  510 0.016035 
03987.jpg 659 0.680975  559 0.052439  869 0.052343  803 0.039448  312 0.009512 
03988.jpg 869 0.252941  803 0.243348  729 0.034251  510 0.030487  593 0.029213 
03989.jpg 869 0.371486  523 0.056906  510 0.046731  803 0.039529  522 0.021219 
03990.jpg 869 0.833285  510 0.023863  511 0.021189  313 0.014309  659 0.013800 
03991.jpg 869 0.369889  511 0.105494  659 0.083670  803 0.041742  729 0.028262 
03992.jpg 869 0.566861  511 0.112355  532 0.063445  729 0.034302  659 0.024529 
03993.jpg 869 0.489617  511 0.154550  532 0.040317  313 0.027046  729 0.023590 
03994.jpg 869 0.599046  729 0.059438  532 0.032684  313 0.024725  511 0.023236 
03995.jpg 869 0.385229  803 0.075664  729 0.058880  532 0.049864  659 0.048982 
03996.jpg 869 0.464056  803 0.197331  532 0.045337  511 0.027118  729 0.019513 
03997.jpg 869 0.344194  803 0.144260  532 0.065304  511 0.042896  729 0.042347 
03998.jpg 869 0.714523  803 0.072242  532 0.024105  313 0.017187  729 0.013059 
03999.jpg 869 0.704176  532 0.043367  803 0.033204  511 0.016096  313 0.013566 
04000.jpg 869 0.296980  532 0.056648  729 0.048232  510 0.043651  523 0.038054 
04001.jpg 869 0.353572  532 0.096348  523 0.033536  803 0.031903  729 0.020868 
04002.jpg 869 0.691970  532 0.147096  803 0.012008  659 0.011770  523 0.010408 
04003.jpg 869 0.328758  532 0.149162  523 0.091522  511 0.045723  522 0.020739 
04004.jpg 869 0.639667  532 0.053236  749 0.028585  659 0.023430  587 0.021588 
04005.jpg 869 0.286751  523 0.225865  532 0.052615  729 0.026301  522 0.021153 
04006.jpg 869 0.689468  532 0.019348  511 0.013828  510 0.013602  766 0.011340 
04007.jpg 869 0.632850  532 0.049489  766 0.022877  587 0.016012  659 0.014710 
04008.jpg 869 0.697827  532 0.027952  313 0.012887  505 0.011300  766 0.010995 
04009.jpg 869 0.801012  505 0.019675  313 0.011587  532 0.011437  749 0.007631 
04010.jpg 869 0.707158  532 0.025814  766 0.024105  313 0.015441  505 0.013742 
04011.jpg 869 0.667855  532 0.055472  749 0.032041  313 0.025541  766 0.015460 
04012.jpg 869 0.681454  502 0.041613  532 0.039451  659 0.027974  749 0.024710 
04013.jpg 869 0.701752  749 0.031692  532 0.031648  313 0.012005  502 0.011803 
04014.jpg 869 0.620157  532 0.150172  523 0.015859  522 0.013497  510 0.008456 
04015.jpg 869 0.436140  532 0.286672  522 0.074311  766 0.012820  313 0.012360 
04016.jpg 869 0.485658  532 0.060984  766 0.060299  511 0.035138  522 0.023873 
04017.jpg 869 0.499624  511 0.171264  510 0.048986  659 0.013291  532 0.012812 
04018.jpg 869 0.565259  803 0.041095  532 0.023252  510 0.017799  511 0.016753 
04019.jpg 869 0.380575  553 0.059503  511 0.042976  510 0.026271  766 0.023430 
04020.jpg 869 0.679881  766 0.029751  511 0.029064  553 0.019336  313 0.016584 
04021.jpg 869 0.318153  766 0.071721  510 0.050687  803 0.044687  553 0.029701 
04022.jpg 869 0.470002  766 0.061709  803 0.060294  559 0.021583  532 0.017689 
04023.jpg 869 0.495537  766 0.102876  803 0.038596  553 0.027070  505 0.013151 
04024.jpg 869 0.276953  553 0.092145  803 0.078621  766 0.066947  505 0.012909 
04025.jpg 869 0.171913  553 0.098618  803 0.081668  766 0.056282  980 0.019844 
04026.jpg 869 0.336198  553 0.064836  766 0.054171  803 0.039785  313 0.018396 
04027.jpg 869 0.266685  659 0.121647  933 0.047799  766 0.033564  313 0.032239 
04028.jpg 659 0.286362  869 0.187796  766 0.046492  511 0.040642  313 0.025973 
04029.jpg 766 0.186422  647 0.085635  803 0.084114  869 0.067735  553 0.050874 
04030.jpg 766 0.196039  803 0.184677  532 0.061983  869 0.056306  553 0.032056 
04031.jpg 766 0.547785  869 0.041933  803 0.037520  532 0.034254  511 0.015447 
04032.jpg 766 0.239849  803 0.127231  647 0.064919  869 0.031013  312 0.030540 
04033.jpg 766 0.197141  511 0.082775  803 0.078413  869 0.076305  532 0.049832 
04034.jpg 766 0.135114  522 0.066041  532 0.062499  511 0.058364  803 0.056339 
04035.jpg 869 0.507715  766 0.096359  313 0.065284  511 0.056239  532 0.021538 
04036.jpg 869 0.473854  553 0.051862  510 0.036524  803 0.032518  532 0.028866 
04037.jpg 523 0.374406  520 0.060277  532 0.059263  869 0.038249  522 0.031664 
04038.jpg 869 0.245335  532 0.214560  523 0.101048  766 0.063214  659 0.032566 
04039.jpg 869 0.443692  511 0.073982  523 0.064659  532 0.058848  766 0.026551 
04040.jpg 523 0.260515  869 0.190958  510 0.079448  520 0.053013  511 0.047205 
04041.jpg 869 0.331036  523 0.097567  532 0.070427  511 0.049484  522 0.048440 
04042.jpg 869 0.703476  510 0.052277  511 0.036537  532 0.024178  766 0.022248 
04043.jpg 869 0.204967  553 0.134612  511 0.050495  659 0.045547  510 0.043718 
04044.jpg 869 0.337703  511 0.100688  553 0.049971  647 0.043211  591 0.029152 
04045.jpg 553 0.157854  869 0.122365  804 0.048210  511 0.037135  647 0.035350 
04046.jpg 869 0.427407  553 0.093703  510 0.028073  803 0.025890  766 0.014045 
04047.jpg 869 0.555812  511 0.035005  532 0.033622  510 0.032350  523 0.021320 
04048.jpg 523 0.117215  510 0.104409  869 0.095176  511 0.067546  553 0.036296 
04049.jpg 523 0.387582  522 0.122664  511 0.051147  869 0.043925  553 0.030107 
04050.jpg 523 0.266212  869 0.185907  511 0.091851  659 0.040408  510 0.028199 
04051.jpg 869 0.288228  766 0.154366  553 0.044018  532 0.033277  511 0.029827 
04052.jpg 869 0.213780  511 0.070605  766 0.068417  510 0.052382  553 0.035856 
04053.jpg 869 0.165135  553 0.077330  944 0.073494  511 0.063479  766 0.060853 
04054.jpg 869 0.110183  553 0.106824  766 0.045834  510 0.039225  532 0.034922 
04055.jpg 869 0.124996  553 0.097969  510 0.056776  523 0.034738  914 0.029157 
04056.jpg 553 0.129923  869 0.109350  510 0.060351  766 0.058494  522 0.050645 
04057.jpg 869 0.337369  766 0.072986  511 0.063804  553 0.053333  313 0.030237 
04058.jpg 869 0.216675  553 0.090225  766 0.079255  511 0.066826  510 0.036060 
04059.jpg 766 0.264032  869 0.177912  510 0.068279  553 0.041908  550 0.027044 
04060.jpg 869 0.259891  659 0.215515  511 0.067200  523 0.059393  510 0.050014 
04061.jpg 523 0.268540  869 0.119187  511 0.079772  510 0.030169  659 0.028720 
04062.jpg 869 0.301236  510 0.075902  523 0.066074  532 0.060734  522 0.056565 
04063.jpg 869 0.294312  510 0.061572  593 0.044884  532 0.039210  553 0.025533 
04064.jpg 869 0.231691  510 0.162173  523 0.067060  550 0.040639  511 0.037897 
04065.jpg 869 0.085320  510 0.039694  523 0.037592  593 0.035929  511 0.034799 
04066.jpg 869 0.115049  593 0.075107  523 0.068597  510 0.052012  522 0.041287 
04067.jpg 523 0.235415  532 0.073319  529 0.059371  593 0.050802  869 0.045668 
04068.jpg 869 0.560146  532 0.135456  523 0.024731  511 0.024077  510 0.015730 
04069.jpg 869 0.396627  510 0.075519  523 0.065604  511 0.034818  593 0.017639 
04070.jpg 869 0.281671  510 0.099272  593 0.056682  523 0.050897  944 0.025521 
04071.jpg 511 0.283270  523 0.119106  869 0.109114  914 0.080855  529 0.039358 
04072.jpg 511 0.389674  523 0.105684  869 0.049066  529 0.041507  914 0.030494 
04073.jpg 511 0.376599  869 0.078786  523 0.057402  529 0.030400  510 0.024162 
04074.jpg 511 0.288081  869 0.113267  659 0.034030  523 0.025708  914 0.021943 
04075.jpg 869 0.344358  511 0.170361  523 0.077236  313 0.048388  659 0.037971 
04076.jpg 869 0.586787  511 0.159949  659 0.031221  532 0.028125  313 0.014994 
04077.jpg 869 0.362174  511 0.330072  659 0.095798  532 0.018906  313 0.012446 
04078.jpg 869 0.529118  766 0.101855  532 0.060219  803 0.025605  511 0.022269 
04079.jpg 869 0.692941  511 0.092246  313 0.046765  532 0.023971  553 0.013327 
04080.jpg 869 0.654334  532 0.081950  313 0.026626  553 0.019779  766 0.011900 
04081.jpg 869 0.824543  766 0.025108  553 0.022819  803 0.020530  532 0.014112 
04082.jpg 869 0.869342  510 0.014220  766 0.012874  532 0.012199  553 0.009285 
04083.jpg 869 0.714015  766 0.037648  553 0.028815  803 0.023401  510 0.017699 
04084.jpg 869 0.695393  766 0.068911  803 0.018791  510 0.016999  511 0.012377 
04085.jpg 869 0.560277  766 0.092757  803 0.052590  532 0.019276  844 0.013266 
04086.jpg 869 0.245260  766 0.055343  803 0.053341  510 0.030752  511 0.028416 
04087.jpg 869 0.425001  766 0.083957  803 0.081214  532 0.022705  510 0.020430 
04088.jpg 869 0.487929  803 0.094681  766 0.076835  510 0.031117  532 0.027451 
04089.jpg 869 0.415258  766 0.080554  803 0.068527  510 0.055678  532 0.029878 
04090.jpg 869 0.298788  803 0.069010  532 0.053441  766 0.042460  522 0.041238 
04091.jpg 869 0.158808  523 0.079690  532 0.078519  522 0.047321  553 0.045754 
04092.jpg 869 0.680237  313 0.037865  511 0.028222  510 0.021145  766 0.019764 
04093.jpg 869 0.481870  511 0.097194  532 0.036211  766 0.034693  510 0.033683 
04094.jpg 869 0.468090  510 0.158071  550 0.044146  511 0.028368  553 0.026163 
04095.jpg 522 0.505867  532 0.067749  869 0.066555  524 0.035887  523 0.027141 
04096.jpg 522 0.263258  532 0.084528  523 0.059307  869 0.053537  729 0.045415 
04097.jpg 869 0.123827  729 0.123519  523 0.099103  532 0.078439  510 0.056439 
04098.jpg 523 0.084673  510 0.056725  522 0.052286  729 0.051106  869 0.050034 
04099.jpg 523 0.174402  729 0.117395  522 0.113183  557 0.102903  529 0.059333 
04100.jpg 523 0.098434  729 0.075620  522 0.051783  766 0.049054  510 0.042859 
04101.jpg 869 0.239182  523 0.106931  766 0.083043  510 0.049304  511 0.045551 
04102.jpg 766 0.396836  869 0.230118  511 0.072595  313 0.018720  532 0.016504 
04103.jpg 869 0.288569  766 0.084751  510 0.052591  553 0.037086  523 0.033096 
04104.jpg 869 0.425912  766 0.063346  510 0.061271  523 0.045913  553 0.026022 
04105.jpg 869 0.441999  766 0.257009  510 0.028654  523 0.023565  532 0.022747 
04106.jpg 869 0.366102  510 0.107287  523 0.095560  766 0.068981  511 0.023186 
04107.jpg 869 0.572818  510 0.098434  766 0.035641  944 0.022616  523 0.016129 
04108.jpg 869 0.332050  510 0.145246  766 0.090227  523 0.053684  803 0.019285 
04109.jpg 869 0.384231  803 0.106421  510 0.077833  532 0.039765  766 0.031876 
04110.jpg 869 0.628391  766 0.045277  510 0.042391  803 0.032945  532 0.012726 
04111.jpg 869 0.151360  510 0.143965  523 0.116644  729 0.055258  766 0.044356 
04112.jpg 869 0.244460  510 0.117323  729 0.081862  523 0.075008  803 0.035517 
04113.jpg 869 0.461877  510 0.182527  523 0.048654  944 0.030240  729 0.029899 
04114.jpg 510 0.142389  869 0.121691  729 0.067877  523 0.058411  520 0.038123 
04115.jpg 869 0.268237  510 0.242706  944 0.053300  523 0.035453  729 0.024146 
04116.jpg 520 0.149118  532 0.146648  869 0.091535  510 0.060817  523 0.028163 
04117.jpg 869 0.227975  532 0.143023  510 0.100265  591 0.042155  523 0.034204 
04118.jpg 869 0.171707  510 0.121299  523 0.117504  914 0.089591  729 0.061031 
04119.jpg 869 0.256680  523 0.120545  510 0.074991  532 0.065108  312 0.028549 
04120.jpg 869 0.457987  532 0.056890  510 0.053359  523 0.050765  766 0.039650 
04121.jpg 869 0.263990  532 0.113916  520 0.065395  523 0.054703  510 0.034585 
04122.jpg 869 0.291358  520 0.110112  523 0.062892  532 0.050045  510 0.045598 
04123.jpg 869 0.280965  523 0.155399  510 0.136543  520 0.041828  522 0.028437 
04124.jpg 869 0.773726  510 0.064605  523 0.017113  553 0.015564  511 0.012719 
04125.jpg 869 0.078074  914 0.052005  532 0.044642  510 0.044159  523 0.037077 
04126.jpg 869 0.120371  510 0.047536  523 0.041420  532 0.036507  511 0.025327 
04127.jpg 510 0.103357  869 0.100384  511 0.064401  523 0.044803  914 0.037447 
04128.jpg 869 0.060899  914 0.058435  511 0.056870  510 0.039573  553 0.033567 
04129.jpg 869 0.152219  511 0.089630  510 0.058329  914 0.050686  523 0.043504 
04130.jpg 511 0.186470  510 0.100889  869 0.079250  914 0.068467  523 0.041369 
04131.jpg 869 0.127122  553 0.088195  510 0.084898  944 0.053196  523 0.030876 
04132.jpg 869 0.173402  553 0.073843  510 0.064083  532 0.056848  522 0.050826 
04133.jpg 869 0.165621  510 0.097125  553 0.071425  944 0.066338  914 0.050231 
04134.jpg 869 0.509406  510 0.088382  553 0.063284  944 0.025683  803 0.023510 
04135.jpg 869 0.407795  553 0.078088  803 0.048625  510 0.047917  511 0.028678 
04136.jpg 869 0.543426  511 0.157135  510 0.097295  553 0.052372  313 0.013739 
04137.jpg 869 0.627525  511 0.137869  510 0.045851  313 0.020940  553 0.015267 
04138.jpg 869 0.446988  532 0.108031  510 0.051521  766 0.034497  553 0.033148 
04139.jpg 869 0.298146  532 0.112043  766 0.050547  510 0.040959  553 0.029540 
04140.jpg 869 0.447293  532 0.108838  766 0.049086  553 0.048892  510 0.042516 
04141.jpg 869 0.291494  510 0.089312  532 0.084888  523 0.076400  522 0.049693 
04142.jpg 869 0.454677  510 0.176293  523 0.057127  914 0.025593  532 0.021745 
04143.jpg 869 0.589497  510 0.065850  523 0.037205  532 0.035296  529 0.027758 
04144.jpg 869 0.246257  523 0.074052  659 0.073970  510 0.061997  529 0.041642 
04145.jpg 869 0.304153  510 0.135836  511 0.052829  523 0.050785  659 0.046031 
04146.jpg 869 0.185102  532 0.179534  523 0.102026  522 0.069047  510 0.064270 
04147.jpg 869 0.370740  510 0.070371  766 0.049777  532 0.049570  803 0.044029 
04148.jpg 869 0.456775  510 0.080741  803 0.060026  766 0.059685  523 0.042403 
04149.jpg 869 0.280083  510 0.228629  944 0.151164  553 0.059406  523 0.046674 
04150.jpg 869 0.235329  510 0.139564  553 0.100474  944 0.072322  803 0.061422 
04151.jpg 553 0.137770  869 0.131821  510 0.108997  523 0.089502  944 0.089120 
04152.jpg 869 0.239982  510 0.151811  944 0.133334  553 0.103109  803 0.057117 
04153.jpg 869 0.211809  510 0.072250  312 0.069350  803 0.059203  557 0.051781 
04154.jpg 869 0.348343  557 0.112820  510 0.069909  729 0.041060  312 0.036998 
04155.jpg 869 0.595315  510 0.081188  944 0.039120  312 0.032870  766 0.030990 
04156.jpg 869 0.455077  803 0.054493  510 0.053358  557 0.041867  312 0.034656 
04157.jpg 869 0.444450  510 0.072582  803 0.048339  944 0.032709  523 0.027659 
