00001.jpg 555 0.380830  554 0.110647  564 0.081912  330 0.040724  289 0.038034 
03690.jpg 591 0.160355  781 0.127899  874 0.073342  966 0.020922  867 0.019182 
03691.jpg 966 0.082916  945 0.048535  759 0.045201  591 0.045135  785 0.038098 
03692.jpg 781 0.089371  591 0.073242  817 0.072891  759 0.051870  945 0.044041 
03693.jpg 874 0.074293  759 0.061695  591 0.058740  781 0.053632  966 0.036110 
03694.jpg 781 0.215430  817 0.119295  591 0.066235  961 0.023714  759 0.021564 
03695.jpg 781 0.353965  591 0.114116  817 0.063688  874 0.033465  759 0.022133 
03696.jpg 781 0.641929  817 0.086794  591 0.031170  759 0.008816  874 0.008474 
03697.jpg 737 0.940903  324 0.006138  712 0.005977  922 0.004066  685 0.001081 
03698.jpg 737 0.582216  324 0.044343  781 0.025383  382 0.020585  474 0.018122 
03699.jpg 737 0.918645  712 0.017303  324 0.002834  700 0.002021  838 0.001611 
03700.jpg 737 0.968663  594 0.001319  324 0.001254  874 0.001197  712 0.000894 
03701.jpg 737 0.966103  324 0.001733  738 0.001097  594 0.001064  874 0.001048 
03702.jpg 737 0.963383  324 0.002097  712 0.001440  522 0.000999  874 0.000847 
03703.jpg 737 0.837228  324 0.040363  869 0.004707  786 0.003825  712 0.003017 
03704.jpg 737 0.743596  712 0.025037  786 0.020689  869 0.015752  324 0.010003 
03705.jpg 737 0.783428  786 0.035882  869 0.012302  324 0.006738  712 0.006360 
03706.jpg 737 0.553183  786 0.173034  712 0.015214  324 0.014392  869 0.012459 
03707.jpg 737 0.335132  786 0.072790  324 0.053176  712 0.020880  869 0.020736 
03708.jpg 737 0.528572  189 0.042971  786 0.035124  324 0.031618  712 0.021200 
03709.jpg 737 0.877940  786 0.021975  712 0.008010  805 0.006542  365 0.001942 
03710.jpg 737 0.704634  786 0.041487  712 0.017714  805 0.010529  324 0.009792 
03711.jpg 737 0.428142  712 0.078755  786 0.072080  324 0.065941  677 0.011602 
03712.jpg 737 0.358887  324 0.133819  786 0.066525  365 0.017903  233 0.014854 
03713.jpg 737 0.180763  712 0.073001  786 0.072296  324 0.060968  569 0.023685 
03714.jpg 737 0.735746  324 0.012659  712 0.012144  869 0.010451  874 0.008518 
03715.jpg 737 0.626803  786 0.043535  869 0.031292  874 0.014036  324 0.011568 
03716.jpg 737 0.754770  324 0.068655  869 0.015679  786 0.012660  445 0.004693 
03717.jpg 737 0.937152  786 0.015849  324 0.005590  869 0.004869  738 0.001366 
03718.jpg 737 0.658404  786 0.137915  324 0.025061  954 0.014923  869 0.008025 
03719.jpg 737 0.898546  786 0.020281  324 0.016936  738 0.002218  869 0.001742 
03720.jpg 737 0.803072  786 0.090613  324 0.015636  869 0.005920  445 0.002735 
03721.jpg 737 0.676351  786 0.032821  324 0.024083  869 0.022501  445 0.014282 
03722.jpg 737 0.197114  786 0.134311  324 0.079001  954 0.024598  756 0.017822 
03723.jpg 737 0.576019  324 0.118292  922 0.029982  786 0.017048  736 0.013097 
03724.jpg 737 0.839176  324 0.053936  786 0.017857  736 0.006645  922 0.003796 
03725.jpg 737 0.850517  324 0.027514  922 0.015914  736 0.008494  365 0.003884 
03726.jpg 737 0.621982  324 0.065436  474 0.021511  786 0.014014  736 0.012791 
03727.jpg 931 0.683957  082 0.013660  711 0.006630  781 0.006502  654 0.005986 
03728.jpg 931 0.626048  869 0.010135  252 0.008110  786 0.007241  711 0.007178 
03729.jpg 440 0.090729  588 0.077353  173 0.057242  089 0.033083  785 0.028980 
03730.jpg 782 0.201306  785 0.122168  440 0.088408  945 0.064038  977 0.044443 
03731.jpg 782 0.222075  778 0.155899  785 0.132012  977 0.081618  945 0.046528 
03732.jpg 931 0.421467  711 0.042238  568 0.022685  749 0.014028  805 0.009545 
03733.jpg 931 0.633831  711 0.029577  869 0.015687  786 0.014864  930 0.009252 
03734.jpg 931 0.505310  711 0.016079  786 0.015179  869 0.011927  749 0.011005 
03735.jpg 931 0.143604  781 0.070050  786 0.064076  711 0.025982  749 0.014571 
03736.jpg 931 0.361923  786 0.083492  711 0.025535  847 0.019634  869 0.018456 
03737.jpg 931 0.332470  711 0.043604  786 0.032702  082 0.014918  869 0.012510 
03738.jpg 931 0.419746  711 0.048492  781 0.025509  786 0.018127  930 0.014555 
03739.jpg 711 0.047574  589 0.038821  782 0.035279  847 0.030101  749 0.024208 
03740.jpg 782 0.301082  749 0.062066  977 0.049520  869 0.029709  805 0.022358 
03741.jpg 781 0.498280  899 0.034233  782 0.017215  749 0.017111  869 0.016132 
03742.jpg 781 0.330344  786 0.184968  588 0.070629  711 0.026530  931 0.017484 
03743.jpg 588 0.959424  781 0.005802  173 0.002289  847 0.000887  410 0.000843 
03744.jpg 781 0.281045  588 0.067084  173 0.051761  805 0.021693  931 0.013725 
03745.jpg 588 0.553116  781 0.028497  535 0.027947  082 0.016077  173 0.014483 
03746.jpg 781 0.197203  588 0.150834  535 0.067304  700 0.034614  786 0.028411 
03747.jpg 852 0.441488  769 0.040803  723 0.023996  869 0.023536  311 0.013536 
03748.jpg 769 0.154337  308 0.056761  311 0.054662  852 0.052676  306 0.046839 
03749.jpg 769 0.123747  311 0.074541  976 0.069483  852 0.045898  308 0.041578 
03750.jpg 769 0.133574  311 0.086880  299 0.069594  852 0.062722  976 0.061767 
03751.jpg 769 0.341319  852 0.054682  311 0.026397  306 0.025358  860 0.021442 
03752.jpg 852 0.224283  769 0.105865  311 0.033183  976 0.030538  299 0.030453 
03753.jpg 852 0.259595  311 0.115617  769 0.095757  308 0.056327  299 0.050801 
03754.jpg 852 0.222959  311 0.151158  976 0.079809  769 0.039924  723 0.029123 
03755.jpg 852 0.118999  769 0.109511  677 0.057629  308 0.044483  311 0.027705 
03756.jpg 852 0.113270  769 0.084930  308 0.068902  311 0.063578  053 0.038324 
03757.jpg 852 0.164591  308 0.065615  474 0.051299  963 0.021794  769 0.015714 
03758.jpg 852 0.198594  723 0.034689  308 0.026477  769 0.025752  963 0.023305 
03759.jpg 852 0.156215  769 0.045857  308 0.030705  723 0.022885  963 0.021384 
03760.jpg 852 0.312292  308 0.049194  769 0.041835  723 0.025649  963 0.022237 
03761.jpg 852 0.342539  769 0.060039  311 0.026220  308 0.022453  869 0.022219 
03762.jpg 852 0.213097  769 0.068047  723 0.037031  869 0.028382  308 0.027959 
03763.jpg 852 0.284442  769 0.048247  723 0.030334  869 0.025331  308 0.022510 
03764.jpg 852 0.471653  769 0.051207  311 0.031739  299 0.025035  308 0.024945 
03765.jpg 852 0.775469  311 0.014102  769 0.013964  723 0.011672  299 0.011486 
03766.jpg 852 0.607788  299 0.022355  311 0.019606  769 0.017910  976 0.012928 
03767.jpg 931 0.253517  786 0.090886  869 0.063764  711 0.044259  588 0.022106 
03768.jpg 931 0.516936  786 0.066834  711 0.025364  869 0.013917  252 0.010310 
03769.jpg 931 0.345164  781 0.072221  711 0.038976  786 0.019153  785 0.012255 
03770.jpg 785 0.544955  773 0.029701  781 0.026358  711 0.016521  931 0.015615 
03771.jpg 711 0.151980  931 0.142081  786 0.116449  589 0.035299  082 0.021445 
03772.jpg 931 0.757794  711 0.043253  786 0.018556  173 0.003665  252 0.002960 
03773.jpg 931 0.085996  711 0.074180  781 0.040793  786 0.022837  260 0.016996 
03774.jpg 931 0.638408  711 0.067795  786 0.067393  173 0.005278  781 0.004704 
03775.jpg 828 0.060271  711 0.054374  916 0.048409  000 0.029068  924 0.024401 
03776.jpg 979 0.088731  749 0.045863  931 0.041310  828 0.037541  260 0.035118 
03777.jpg 782 0.101952  931 0.084271  749 0.043192  778 0.034414  874 0.028247 
03778.jpg 749 0.141162  782 0.081464  869 0.061987  930 0.050829  805 0.030846 
03779.jpg 782 0.259552  749 0.077029  977 0.055814  869 0.028280  440 0.026103 
03780.jpg 782 0.275789  977 0.044994  869 0.036017  749 0.035041  440 0.031149 
03781.jpg 782 0.235862  977 0.159536  000 0.074839  785 0.057798  945 0.022887 
03782.jpg 931 0.279235  869 0.029782  847 0.026869  588 0.019228  749 0.016790 
03783.jpg 931 0.366622  869 0.025909  753 0.010610  847 0.009394  868 0.008573 
03784.jpg 931 0.321232  869 0.040092  786 0.025081  805 0.017277  711 0.016354 
03785.jpg 781 0.106668  931 0.103051  867 0.022705  997 0.021132  147 0.019822 
03786.jpg 899 0.191457  817 0.088890  781 0.052434  869 0.023037  828 0.014929 
03787.jpg 817 0.171018  899 0.126679  869 0.080780  867 0.039817  805 0.035103 
03788.jpg 781 0.278013  899 0.203002  952 0.010363  828 0.009846  960 0.009308 
03789.jpg 899 0.343657  781 0.190960  828 0.011816  952 0.010544  960 0.009609 
03790.jpg 781 0.352903  899 0.114757  828 0.014877  907 0.007801  776 0.005222 
03791.jpg 899 0.441649  952 0.051812  781 0.040361  828 0.021311  960 0.014712 
03792.jpg 899 0.382968  781 0.146695  952 0.030241  828 0.022443  770 0.014155 
03793.jpg 781 0.301563  899 0.283716  828 0.015910  770 0.008962  815 0.006984 
03794.jpg 781 0.871459  899 0.068709  776 0.003472  828 0.002139  967 0.001758 
03795.jpg 781 0.774486  899 0.088044  817 0.016312  967 0.006376  895 0.005224 
03796.jpg 781 0.801161  899 0.096374  817 0.010219  581 0.004856  967 0.003512 
03797.jpg 899 0.248659  817 0.165359  781 0.110554  869 0.018765  805 0.015455 
03798.jpg 781 0.405448  899 0.170869  817 0.011942  867 0.009144  869 0.007202 
03799.jpg 781 0.286422  899 0.071739  817 0.017483  805 0.007142  869 0.006668 
03800.jpg 781 0.388457  899 0.096022  817 0.030074  867 0.007415  869 0.005374 
03801.jpg 899 0.269911  781 0.112381  817 0.025798  805 0.016201  869 0.011758 
03802.jpg 781 0.299204  899 0.065591  817 0.012852  531 0.011832  867 0.006765 
03803.jpg 899 0.145217  967 0.064226  581 0.025661  805 0.020511  817 0.019067 
03804.jpg 967 0.143803  899 0.096611  805 0.045455  581 0.022684  867 0.017587 
03805.jpg 781 0.206817  899 0.151421  817 0.037012  805 0.022054  867 0.016902 
03806.jpg 899 0.736831  781 0.040673  867 0.006301  805 0.004636  895 0.002867 
03807.jpg 776 0.385172  781 0.128586  723 0.018451  420 0.017125  306 0.017081 
03808.jpg 922 0.165700  785 0.118746  781 0.066231  817 0.022982  784 0.022042 
03809.jpg 922 0.530841  785 0.069467  309 0.016933  784 0.016416  781 0.012726 
03810.jpg 922 0.086463  785 0.074310  881 0.052337  945 0.046209  781 0.023926 
03811.jpg 881 0.074531  569 0.045921  535 0.038037  367 0.034850  364 0.024781 
03812.jpg 728 0.070333  785 0.041094  881 0.037540  367 0.036832  364 0.029393 
03813.jpg 945 0.080800  569 0.075276  943 0.027963  535 0.027141  306 0.025476 
03814.jpg 381 0.069831  797 0.061415  781 0.047356  862 0.046532  569 0.026568 
03815.jpg 381 0.180172  922 0.125446  994 0.028369  723 0.023000  767 0.020868 
03816.jpg 381 0.181542  922 0.140188  258 0.058690  723 0.037096  820 0.020253 
03817.jpg 381 0.214868  922 0.117841  723 0.055374  258 0.040791  366 0.017760 
03818.jpg 569 0.073251  258 0.070502  943 0.029361  924 0.028149  366 0.024654 
03819.jpg 782 0.081303  189 0.048303  856 0.039275  977 0.031556  659 0.024998 
03820.jpg 312 0.117658  847 0.069546  659 0.047765  569 0.046967  820 0.033786 
03821.jpg 820 0.087770  784 0.023722  312 0.023160  505 0.023094  827 0.018847 
03822.jpg 312 0.049245  509 0.042710  505 0.026089  669 0.025436  342 0.024760 
03823.jpg 505 0.075741  509 0.032695  312 0.032586  569 0.023408  589 0.023185 
03824.jpg 505 0.074022  509 0.046794  342 0.034296  312 0.029440  535 0.025814 
03825.jpg 594 0.051487  569 0.042091  344 0.033637  342 0.030312  502 0.030214 
03826.jpg 342 0.065478  594 0.057981  799 0.049820  589 0.042476  502 0.030542 
03827.jpg 342 0.057042  594 0.039869  826 0.034754  589 0.024670  343 0.023741 
03828.jpg 342 0.210732  589 0.029394  343 0.026461  820 0.025652  312 0.019828 
03829.jpg 342 0.128077  820 0.050317  589 0.038264  847 0.028941  343 0.026015 
03830.jpg 820 0.050640  594 0.047952  312 0.038719  778 0.030788  589 0.026065 
03831.jpg 669 0.153812  659 0.122007  749 0.065003  747 0.028373  312 0.020149 
03832.jpg 474 0.329157  737 0.244924  756 0.115288  324 0.025328  292 0.023180 
03833.jpg 737 0.447450  756 0.078781  474 0.047209  324 0.037526  292 0.029426 
03834.jpg 737 0.309335  474 0.190565  805 0.067920  324 0.029597  782 0.021536 
03835.jpg 737 0.115781  782 0.087939  869 0.052460  945 0.052186  994 0.031202 
03836.jpg 869 0.067992  749 0.060241  847 0.049988  474 0.048565  805 0.022578 
03837.jpg 869 0.138761  805 0.092418  749 0.090679  847 0.058753  782 0.043269 
03838.jpg 805 0.136913  737 0.084365  869 0.049103  782 0.038522  836 0.032145 
03839.jpg 737 0.356267  869 0.081399  805 0.064161  474 0.019788  782 0.016277 
03840.jpg 737 0.318320  869 0.059236  805 0.026445  782 0.022989  749 0.020714 
03841.jpg 737 0.515621  805 0.038467  782 0.036175  869 0.030800  749 0.027165 
03842.jpg 805 0.156858  836 0.084196  737 0.048829  786 0.038406  757 0.038266 
03843.jpg 737 0.279113  782 0.092499  805 0.054527  869 0.028683  836 0.011556 
03844.jpg 737 0.266537  805 0.193334  324 0.039575  782 0.038116  869 0.029854 
03845.jpg 737 0.377769  805 0.295308  786 0.025188  782 0.018594  869 0.012354 
03846.jpg 805 0.369690  737 0.247241  782 0.030642  324 0.029020  869 0.023015 
03847.jpg 737 0.220910  805 0.078665  324 0.077856  786 0.049316  474 0.035803 
03848.jpg 737 0.288933  805 0.133116  474 0.035804  786 0.033026  324 0.026971 
03849.jpg 737 0.709444  786 0.099269  324 0.019711  841 0.008384  817 0.008344 
03850.jpg 737 0.210284  781 0.043873  756 0.030034  786 0.021708  899 0.016908 
03851.jpg 737 0.220563  474 0.052266  786 0.037614  324 0.031526  781 0.030369 
03852.jpg 474 0.232268  717 0.049025  732 0.034118  737 0.031685  712 0.030336 
03853.jpg 737 0.128335  700 0.104258  781 0.080511  712 0.030695  899 0.014934 
03854.jpg 737 0.214729  817 0.128793  781 0.061415  700 0.038357  836 0.032827 
03855.jpg 700 0.044087  954 0.041356  781 0.024958  786 0.022640  712 0.020218 
03856.jpg 817 0.310012  737 0.048708  782 0.026049  474 0.023111  594 0.021271 
03857.jpg 474 0.343694  817 0.084730  781 0.014065  867 0.013021  737 0.011503 
03858.jpg 737 0.065525  786 0.033070  945 0.032402  841 0.029248  767 0.028040 
03859.jpg 817 0.326837  737 0.050490  924 0.024743  786 0.020996  945 0.019668 
03860.jpg 954 0.087615  786 0.062290  737 0.035838  711 0.023224  792 0.021416 
03861.jpg 737 0.180798  817 0.154457  841 0.051079  860 0.027006  945 0.019791 
03862.jpg 737 0.097499  786 0.077675  817 0.025468  954 0.024678  711 0.022491 
03863.jpg 817 0.582519  737 0.084503  869 0.028064  786 0.027928  782 0.008569 
03864.jpg 737 0.865347  786 0.017257  324 0.011764  782 0.006230  711 0.004127 
03865.jpg 737 0.421631  324 0.112663  782 0.036826  594 0.022349  786 0.018618 
03866.jpg 737 0.377362  324 0.198560  782 0.047814  817 0.010952  594 0.009720 
03867.jpg 786 0.225669  737 0.136327  502 0.052008  711 0.037321  408 0.031370 
03868.jpg 786 0.481959  711 0.088325  737 0.055841  782 0.020972  759 0.020368 
03869.jpg 786 0.058865  737 0.050598  502 0.046055  759 0.032378  954 0.030770 
03870.jpg 786 0.151719  782 0.072555  759 0.061989  700 0.053574  954 0.033457 
03871.jpg 737 0.129330  994 0.028159  786 0.024910  782 0.023141  767 0.021981 
03872.jpg 782 0.148540  737 0.124368  749 0.035460  869 0.025217  841 0.020096 
03873.jpg 782 0.089988  408 0.070264  749 0.039428  786 0.032612  753 0.028314 
03874.jpg 817 0.069564  786 0.048678  781 0.023106  711 0.019001  869 0.018739 
03875.jpg 781 0.091060  711 0.073917  786 0.034899  849 0.031335  954 0.023926 
03876.jpg 817 0.766193  869 0.020720  786 0.013989  591 0.006023  502 0.005467 
03877.jpg 759 0.108985  874 0.041794  945 0.037311  782 0.034343  324 0.029365 
03878.jpg 324 0.181199  502 0.062626  445 0.061784  759 0.045575  968 0.040627 
03879.jpg 945 0.080611  805 0.076492  759 0.075885  445 0.054396  817 0.046289 
03880.jpg 759 0.064111  945 0.052002  324 0.042173  868 0.026531  450 0.024758 
03881.jpg 945 0.073526  868 0.060304  805 0.043971  899 0.035307  759 0.028451 
03882.jpg 945 0.084785  869 0.052681  868 0.045411  805 0.041991  847 0.031904 
03883.jpg 945 0.163241  869 0.035216  868 0.032585  805 0.030105  450 0.029369 
03884.jpg 324 0.107714  445 0.043606  945 0.037777  782 0.025426  924 0.023166 
03885.jpg 759 0.112005  945 0.063305  324 0.040828  868 0.039453  782 0.033544 
03886.jpg 805 0.545367  868 0.065356  445 0.023278  781 0.015063  869 0.014607 
03887.jpg 805 0.174344  868 0.061813  445 0.044753  649 0.041861  759 0.032328 
03888.jpg 805 0.274326  868 0.053874  445 0.049767  649 0.038971  759 0.029003 
03889.jpg 324 0.088202  945 0.076150  782 0.042496  445 0.036475  781 0.033525 
03890.jpg 502 0.175704  805 0.105065  324 0.075561  945 0.036285  445 0.032893 
03891.jpg 805 0.088619  445 0.052525  759 0.039614  945 0.033320  450 0.029885 
03892.jpg 931 0.445176  147 0.047492  782 0.019640  869 0.018096  781 0.014102 
03893.jpg 931 0.323823  147 0.128273  782 0.023059  869 0.020037  759 0.018551 
03894.jpg 931 0.407451  147 0.199776  565 0.010809  869 0.010009  782 0.007270 
03895.jpg 931 0.414578  147 0.266919  869 0.011254  759 0.011137  565 0.008515 
03896.jpg 782 0.100922  767 0.043078  977 0.039062  781 0.029582  945 0.026803 
03897.jpg 781 0.200580  931 0.174748  805 0.042163  782 0.028780  847 0.024228 
03898.jpg 781 0.123387  967 0.045083  931 0.044360  805 0.029429  817 0.026645 
03899.jpg 781 0.415355  931 0.079059  805 0.043872  782 0.018501  759 0.013066 
03900.jpg 781 0.466664  931 0.132807  805 0.043492  535 0.012414  967 0.011412 
03901.jpg 782 0.093854  781 0.049002  817 0.048206  805 0.046344  945 0.038038 
03902.jpg 994 0.335079  924 0.125164  767 0.109490  782 0.055260  759 0.041275 
03903.jpg 931 0.316612  994 0.150142  759 0.054370  924 0.023799  147 0.022452 
03904.jpg 931 0.139622  759 0.049796  147 0.046438  881 0.044214  945 0.039836 
03905.jpg 931 0.154128  759 0.120945  805 0.040973  782 0.036636  945 0.028300 
03906.jpg 931 0.249640  759 0.050850  782 0.038122  147 0.025327  945 0.021682 
03907.jpg 994 0.104170  759 0.059678  931 0.052753  767 0.049117  924 0.046133 
03908.jpg 759 0.164561  931 0.140443  147 0.083502  782 0.073225  994 0.048988 
03909.jpg 782 0.199255  759 0.141348  767 0.120175  994 0.117120  785 0.058843 
03910.jpg 759 0.116185  805 0.076014  945 0.069990  931 0.059740  782 0.043440 
03911.jpg 945 0.094079  759 0.081409  931 0.077884  785 0.038376  805 0.031086 
03912.jpg 817 0.775440  722 0.020309  805 0.018919  782 0.015081  977 0.013218 
03913.jpg 759 0.059889  659 0.044081  782 0.038255  945 0.036272  851 0.028883 
03914.jpg 749 0.031595  826 0.029252  781 0.028641  591 0.025695  711 0.022382 
03915.jpg 817 0.998093  805 0.000094  722 0.000071  591 0.000061  781 0.000053 
03916.jpg 817 0.999699  591 0.000022  722 0.000016  805 0.000013  338 0.000012 
03917.jpg 817 0.984877  722 0.002009  805 0.001737  781 0.001463  445 0.000361 
03918.jpg 817 0.169049  722 0.112397  781 0.096178  805 0.034572  869 0.029072 
03919.jpg 817 0.867392  781 0.020284  722 0.011607  869 0.005009  805 0.004505 
03920.jpg 817 0.927967  502 0.006634  591 0.006148  722 0.006091  968 0.003645 
03921.jpg 817 0.307877  781 0.114818  591 0.015675  968 0.013523  722 0.008226 
03922.jpg 782 0.063319  722 0.059637  591 0.048830  977 0.043162  945 0.034396 
03923.jpg 722 0.079826  968 0.031255  591 0.026631  997 0.014838  862 0.014196 
03924.jpg 968 0.360094  676 0.156944  379 0.018036  380 0.015025  370 0.012042 
03925.jpg 817 0.739552  968 0.026710  591 0.016222  722 0.006477  594 0.005757 
03926.jpg 817 0.993740  945 0.000538  782 0.000524  977 0.000205  805 0.000145 
03927.jpg 817 0.968207  805 0.021042  782 0.000464  781 0.000427  968 0.000273 
03928.jpg 781 0.264832  805 0.047718  782 0.038546  817 0.024662  977 0.018542 
03929.jpg 817 0.919335  805 0.034880  722 0.002742  782 0.001489  968 0.001431 
03930.jpg 817 0.798366  722 0.016426  805 0.013889  312 0.004980  782 0.003719 
03931.jpg 817 0.883827  805 0.027971  781 0.013647  722 0.008343  782 0.001208 
03932.jpg 881 0.173626  945 0.066450  312 0.046758  785 0.039376  977 0.028326 
03933.jpg 312 0.095683  966 0.058893  881 0.034086  785 0.028015  767 0.026657 
03934.jpg 776 0.142356  595 0.052210  773 0.024256  781 0.023824  820 0.017358 
03935.jpg 781 0.142655  881 0.040276  805 0.038327  773 0.032814  776 0.030027 
03936.jpg 776 0.051357  820 0.036955  966 0.036207  781 0.035732  773 0.035695 
03937.jpg 781 0.266492  776 0.077642  966 0.053924  880 0.050383  977 0.039650 
03938.jpg 776 0.978161  781 0.002035  986 0.001120  871 0.001092  378 0.000907 
03939.jpg 846 0.170050  594 0.037985  782 0.031818  776 0.025881  378 0.024227 
03940.jpg 337 0.131225  378 0.083352  819 0.053808  335 0.048996  723 0.024376 
03941.jpg 781 0.112198  786 0.101469  931 0.038841  337 0.034360  874 0.016644 
03942.jpg 337 0.394936  594 0.225809  916 0.028888  335 0.027400  652 0.024626 
03943.jpg 000 0.321913  916 0.191868  533 0.131650  337 0.024957  594 0.011764 
03944.jpg 916 0.521119  000 0.075429  337 0.070610  533 0.044336  800 0.012758 
03945.jpg 776 0.171074  781 0.169433  759 0.029935  594 0.022173  312 0.020196 
03946.jpg 781 0.157605  759 0.033621  700 0.033446  312 0.024425  782 0.020934 
03947.jpg 782 0.112284  977 0.073794  594 0.052762  776 0.042033  916 0.038012 
03948.jpg 782 0.550208  977 0.217354  985 0.030728  776 0.019085  759 0.012954 
03949.jpg 776 0.045657  759 0.022790  782 0.019662  595 0.018640  781 0.017364 
03950.jpg 881 0.103140  781 0.063390  312 0.041014  776 0.030352  751 0.021042 
03951.jpg 312 0.051204  785 0.045891  916 0.044989  881 0.040928  782 0.039735 
03952.jpg 931 0.221220  781 0.104278  785 0.066680  784 0.041945  967 0.038781 
03953.jpg 931 0.156222  147 0.107079  781 0.073897  767 0.056951  078 0.011782 
03954.jpg 781 0.153276  782 0.069500  147 0.057638  776 0.053679  767 0.049418 
03955.jpg 216 0.174410  147 0.150655  931 0.058723  310 0.045846  173 0.023278 
03956.jpg 977 0.126430  147 0.050645  931 0.030361  785 0.028722  782 0.027361 
03957.jpg 931 0.378938  781 0.109426  967 0.020449  888 0.010756  580 0.010045 
03958.jpg 931 0.246766  781 0.232998  700 0.035493  888 0.017523  801 0.016401 
03959.jpg 931 0.450708  781 0.055336  351 0.032509  960 0.020734  659 0.017809 
03960.jpg 931 0.231775  924 0.048774  994 0.038238  782 0.026142  871 0.017410 
03961.jpg 931 0.321947  351 0.188770  781 0.036421  759 0.013732  924 0.009700 
03962.jpg 782 0.268684  324 0.141914  869 0.064085  977 0.028161  805 0.025123 
03963.jpg 805 0.230019  502 0.214473  324 0.115648  782 0.038811  869 0.034643 
03964.jpg 324 0.213474  782 0.185768  805 0.173005  785 0.118066  977 0.027521 
03965.jpg 805 0.361045  324 0.360499  782 0.033793  781 0.023409  868 0.019437 
03966.jpg 805 0.672061  782 0.038241  781 0.028968  324 0.022927  785 0.021050 
03967.jpg 805 0.450262  782 0.126568  781 0.050843  324 0.034613  785 0.027942 
03968.jpg 805 0.668072  782 0.100633  781 0.036437  869 0.019102  785 0.015959 
03969.jpg 805 0.198993  869 0.168620  782 0.152018  324 0.058006  945 0.042708 
03970.jpg 805 0.441906  324 0.246832  869 0.091216  782 0.024985  868 0.009522 
03971.jpg 805 0.271896  869 0.158844  782 0.112489  817 0.027676  502 0.021191 
03972.jpg 869 0.219372  782 0.166128  805 0.065589  502 0.040067  899 0.032618 
03973.jpg 737 0.438916  841 0.042262  869 0.033035  782 0.022989  970 0.016142 
03974.jpg 737 0.489913  869 0.062356  324 0.054105  782 0.029853  805 0.022596 
03975.jpg 737 0.344144  899 0.060800  781 0.059414  785 0.043377  805 0.027926 
03976.jpg 785 0.405335  805 0.111169  324 0.079153  994 0.046029  767 0.032099 
03977.jpg 871 0.338037  595 0.069314  815 0.033821  986 0.021483  817 0.021403 
03978.jpg 782 0.040177  899 0.039476  817 0.038725  595 0.034408  967 0.029824 
03979.jpg 595 0.199018  782 0.056511  659 0.045113  977 0.025897  899 0.023031 
03980.jpg 595 0.121552  782 0.074955  899 0.064845  967 0.056727  985 0.040827 
03981.jpg 595 0.249057  782 0.090126  967 0.044477  899 0.043968  507 0.026703 
03982.jpg 595 0.053512  782 0.049523  985 0.032367  594 0.027930  000 0.022586 
03983.jpg 782 0.138069  595 0.089607  817 0.071801  507 0.064572  899 0.055468 
03984.jpg 817 0.550160  782 0.072230  785 0.047753  595 0.031329  977 0.030514 
03985.jpg 595 0.121764  782 0.112272  817 0.110408  785 0.093253  977 0.075010 
03986.jpg 782 0.238229  595 0.152354  977 0.110314  785 0.078381  817 0.028576 
03987.jpg 782 0.162249  977 0.118080  785 0.102937  817 0.082204  595 0.049226 
03988.jpg 595 0.087587  562 0.067398  659 0.065757  785 0.035907  530 0.027984 
03989.jpg 785 0.088484  943 0.060797  569 0.046840  924 0.033695  820 0.031542 
03990.jpg 839 0.533673  562 0.118786  569 0.040575  233 0.029854  820 0.018755 
03991.jpg 562 0.195033  233 0.140237  220 0.098143  569 0.072753  839 0.061297 
03992.jpg 817 0.273116  781 0.103867  109 0.051027  474 0.022810  805 0.012727 
03993.jpg 805 0.168366  338 0.139862  817 0.074318  781 0.045540  968 0.027558 
03994.jpg 338 0.142443  968 0.102406  805 0.039886  565 0.035083  292 0.018685 
03995.jpg 565 0.119364  338 0.045637  968 0.038214  805 0.023777  820 0.020618 
03996.jpg 565 0.036934  781 0.027725  805 0.024187  971 0.024167  820 0.021813 
03997.jpg 565 0.126450  805 0.082021  022 0.038167  971 0.022509  872 0.019255 
03998.jpg 805 0.090192  781 0.051532  785 0.047457  440 0.046538  711 0.017472 
03999.jpg 338 0.377116  781 0.107135  817 0.072631  756 0.049238  711 0.013359 
04000.jpg 817 0.605657  781 0.143598  338 0.064114  711 0.010826  756 0.010283 
04001.jpg 817 0.315954  781 0.277589  338 0.049198  785 0.024716  805 0.021846 
04002.jpg 338 0.306138  756 0.127649  411 0.063055  785 0.063024  339 0.020449 
04003.jpg 781 0.365664  817 0.233255  338 0.153693  805 0.076780  931 0.005964 
04004.jpg 781 0.463554  817 0.142283  338 0.035702  851 0.010421  805 0.008847 
04005.jpg 817 0.641358  338 0.066113  781 0.041937  805 0.030201  899 0.005490 
04006.jpg 817 0.525230  781 0.149058  805 0.032387  930 0.009913  786 0.005720 
04007.jpg 817 0.460032  781 0.069562  805 0.023667  591 0.023477  820 0.011329 
04008.jpg 817 0.159718  968 0.125602  591 0.078071  841 0.063727  338 0.031158 
04009.jpg 968 0.288408  530 0.095653  502 0.067797  820 0.043579  915 0.033083 
04010.jpg 324 0.309813  846 0.061783  569 0.039762  737 0.039085  924 0.015577 
04011.jpg 701 0.064793  724 0.054548  922 0.040861  717 0.039156  723 0.037684 
04012.jpg 306 0.092625  327 0.032404  922 0.029413  712 0.026215  701 0.025949 
04013.jpg 172 0.246728  179 0.083412  071 0.059553  003 0.055632  712 0.045877 
