00001.jpg 950 0.107868  932 0.054766  879 0.048161  519 0.045552  764 0.024869 
25169.jpg 668 0.423323  504 0.148671  356 0.032955  313 0.021831  705 0.019371 
25170.jpg 504 0.170835  668 0.109711  705 0.036062  877 0.025344  220 0.019374 
25171.jpg 668 0.313134  504 0.063441  521 0.029054  313 0.026226  705 0.021047 
25172.jpg 668 0.194096  705 0.132742  313 0.059776  307 0.026994  877 0.026082 
25173.jpg 668 0.244533  705 0.161647  504 0.048735  313 0.033176  307 0.023033 
25174.jpg 705 0.153706  668 0.149159  504 0.041300  521 0.036708  307 0.033857 
25175.jpg 668 0.166254  705 0.137096  313 0.029565  504 0.027244  307 0.023806 
25176.jpg 668 0.197741  705 0.108549  313 0.034101  504 0.024872  307 0.017494 
25177.jpg 668 0.083964  705 0.072067  313 0.038936  302 0.032875  906 0.025534 
25178.jpg 668 0.114167  705 0.078324  313 0.067979  298 0.031534  302 0.021438 
25179.jpg 705 0.113823  668 0.076308  313 0.052418  298 0.034150  297 0.029776 
25180.jpg 705 0.133283  313 0.061649  668 0.043200  504 0.041478  694 0.025301 
25181.jpg 504 0.092397  705 0.066307  297 0.031986  313 0.030579  302 0.024930 
25182.jpg 504 0.143823  705 0.069661  313 0.033845  298 0.027551  302 0.027080 
25183.jpg 705 0.175926  504 0.142300  668 0.052200  307 0.032779  313 0.023281 
25184.jpg 705 0.207914  668 0.139475  307 0.066309  313 0.052418  302 0.020660 
25185.jpg 668 0.129510  313 0.063757  705 0.058405  297 0.028995  298 0.028573 
25186.jpg 668 0.260789  705 0.082612  313 0.024629  877 0.022278  307 0.020143 
25187.jpg 668 0.392038  705 0.080876  313 0.028903  307 0.024729  877 0.017467 
25188.jpg 668 0.448208  705 0.054548  313 0.022690  877 0.017573  312 0.014347 
25189.jpg 668 0.460604  705 0.062511  877 0.019101  307 0.018792  313 0.018751 
25190.jpg 668 0.269934  705 0.117048  307 0.052847  313 0.038667  694 0.022685 
25191.jpg 668 0.308568  705 0.128865  307 0.058056  313 0.038756  302 0.019043 
25192.jpg 668 0.164076  705 0.048303  313 0.037759  669 0.029722  307 0.024168 
25193.jpg 668 0.257605  759 0.111705  770 0.059157  302 0.021547  869 0.020581 
25194.jpg 668 0.415354  759 0.064703  770 0.044799  869 0.020606  504 0.020139 
25195.jpg 668 0.420471  770 0.051286  504 0.037558  759 0.035602  869 0.020858 
25196.jpg 668 0.436008  759 0.069668  770 0.068375  998 0.018526  504 0.013683 
25197.jpg 668 0.748153  759 0.028186  770 0.017640  504 0.010652  705 0.008453 
25198.jpg 668 0.400078  705 0.056204  770 0.054297  759 0.031168  504 0.030472 
25199.jpg 668 0.270862  759 0.087506  770 0.056997  705 0.053614  899 0.036836 
25200.jpg 668 0.328779  705 0.074809  770 0.054077  759 0.040608  899 0.022999 
25201.jpg 668 0.423141  759 0.069343  770 0.034444  705 0.017160  899 0.016787 
25202.jpg 668 0.168013  759 0.107464  504 0.052511  770 0.052220  944 0.041961 
25203.jpg 668 0.182894  770 0.102337  759 0.097962  944 0.034473  998 0.022009 
25204.jpg 668 0.103063  759 0.069278  770 0.060209  998 0.034906  944 0.034775 
25205.jpg 668 0.145843  944 0.099992  504 0.039627  759 0.038764  869 0.027630 
25206.jpg 668 0.146403  944 0.105763  759 0.072887  869 0.048351  954 0.022908 
25207.jpg 770 0.179061  918 0.129250  794 0.083610  759 0.059286  594 0.013623 
25208.jpg 770 0.259263  794 0.106231  918 0.063124  759 0.035316  676 0.011578 
25209.jpg 770 0.204764  794 0.068277  918 0.040929  759 0.037639  565 0.029288 
25210.jpg 794 0.400042  918 0.092644  770 0.084402  848 0.029361  759 0.022869 
25211.jpg 918 0.198187  794 0.150659  770 0.075954  848 0.028424  759 0.023162 
25212.jpg 794 0.156106  770 0.079767  848 0.066173  918 0.054846  676 0.042206 
25213.jpg 770 0.600192  848 0.087629  918 0.046763  565 0.033254  794 0.021256 
25214.jpg 918 0.298357  770 0.090607  794 0.060740  676 0.028306  722 0.018729 
25215.jpg 794 0.307052  918 0.087801  848 0.047278  722 0.024400  935 0.020942 
25216.jpg 676 0.197685  565 0.089442  918 0.059462  951 0.044277  794 0.027494 
25217.jpg 313 0.520865  668 0.159948  315 0.093040  301 0.024508  305 0.017990 
25218.jpg 313 0.608643  315 0.168376  305 0.034022  301 0.025038  668 0.015618 
25219.jpg 313 0.356635  668 0.311486  315 0.118506  301 0.019180  305 0.011759 
25220.jpg 313 0.497381  668 0.074843  307 0.047681  315 0.023894  705 0.020178 
25221.jpg 313 0.292437  315 0.090263  694 0.047785  918 0.038730  301 0.020639 
25222.jpg 313 0.164240  668 0.141940  307 0.050975  315 0.038191  317 0.026649 
25223.jpg 307 0.246018  668 0.187617  313 0.063947  705 0.054210  666 0.036791 
25224.jpg 668 0.167307  918 0.068083  748 0.066415  666 0.050861  759 0.047509 
25225.jpg 666 0.148042  307 0.094653  705 0.060126  668 0.046504  918 0.033196 
25226.jpg 313 0.111413  668 0.110506  918 0.051914  227 0.030482  307 0.025597 
25227.jpg 668 0.144121  918 0.094445  666 0.053758  309 0.035765  313 0.032630 
25228.jpg 918 0.360194  313 0.093818  759 0.087388  748 0.034781  297 0.019000 
25229.jpg 918 0.195939  313 0.130036  668 0.094030  759 0.034497  841 0.030338 
25230.jpg 918 0.497490  313 0.091657  305 0.056863  668 0.024742  687 0.017607 
25231.jpg 918 0.193177  313 0.081188  309 0.063962  668 0.050965  950 0.035472 
25232.jpg 918 0.241712  668 0.103439  313 0.095681  950 0.030805  309 0.029874 
25233.jpg 309 0.273751  313 0.132995  307 0.106467  310 0.093007  705 0.039551 
25234.jpg 313 0.133387  918 0.076280  950 0.067265  309 0.050897  841 0.042669 
25235.jpg 309 0.238645  313 0.091155  310 0.072075  668 0.046618  918 0.036609 
25236.jpg 918 0.242696  794 0.114714  313 0.044968  309 0.041572  748 0.039469 
25237.jpg 918 0.530021  309 0.074461  310 0.028187  950 0.024164  313 0.021416 
25238.jpg 918 0.389904  794 0.046114  705 0.038588  307 0.034860  748 0.034270 
25239.jpg 918 0.396811  748 0.063376  307 0.053803  313 0.048597  705 0.033124 
25240.jpg 918 0.304263  759 0.184617  748 0.071519  313 0.041793  709 0.034304 
25241.jpg 918 0.134788  759 0.112582  748 0.089939  313 0.057806  668 0.020960 
25242.jpg 759 0.117578  918 0.094315  307 0.068760  748 0.062758  950 0.043293 
25243.jpg 770 0.384109  848 0.113111  759 0.067616  794 0.062343  918 0.052057 
25244.jpg 848 0.157106  935 0.110440  794 0.081927  770 0.077805  836 0.040692 
25245.jpg 848 0.150134  770 0.111093  836 0.076103  935 0.071414  794 0.064086 
25246.jpg 848 0.145182  591 0.044067  770 0.029547  885 0.025253  836 0.019190 
25247.jpg 848 0.167051  589 0.044124  770 0.044019  849 0.037436  591 0.023175 
25248.jpg 848 0.214930  770 0.045755  885 0.029386  591 0.024709  803 0.023338 
25249.jpg 848 0.092312  885 0.058731  591 0.037356  803 0.024350  589 0.019505 
25250.jpg 848 0.168181  770 0.049241  885 0.043797  591 0.028878  803 0.025468 
25251.jpg 848 0.215440  770 0.103934  794 0.078614  935 0.054636  817 0.039092 
25252.jpg 848 0.171870  794 0.114119  817 0.084635  759 0.076418  770 0.070379 
25253.jpg 817 0.111440  848 0.101178  759 0.082670  794 0.054438  869 0.048173 
25254.jpg 817 0.180782  759 0.095748  848 0.058871  869 0.054656  794 0.037985 
25255.jpg 817 0.350757  848 0.085291  794 0.044074  759 0.041875  869 0.035706 
25256.jpg 848 0.152339  817 0.131696  794 0.079212  770 0.079148  759 0.051887 
25257.jpg 817 0.174878  848 0.071090  794 0.068739  759 0.065765  770 0.031514 
25258.jpg 848 0.147950  817 0.111269  794 0.103306  759 0.068653  770 0.046529 
25259.jpg 759 0.112748  794 0.110073  848 0.103646  817 0.085744  770 0.073062 
25260.jpg 817 0.189785  759 0.091260  848 0.070381  794 0.069500  770 0.036571 
25261.jpg 759 0.145004  848 0.109996  817 0.108679  794 0.061575  770 0.056024 
25262.jpg 817 0.145203  759 0.097808  848 0.097142  794 0.064051  770 0.057648 
25263.jpg 759 0.123517  817 0.123271  848 0.085632  794 0.064552  770 0.058459 
25264.jpg 935 0.129891  770 0.117138  848 0.093396  794 0.081437  836 0.071303 
25265.jpg 848 0.102750  935 0.101132  770 0.088734  794 0.064129  817 0.040579 
25266.jpg 848 0.174216  794 0.151407  770 0.084473  759 0.060342  918 0.046191 
25267.jpg 848 0.145502  794 0.134724  770 0.067184  918 0.066570  759 0.061400 
25268.jpg 848 0.207146  794 0.153793  759 0.080985  770 0.054123  911 0.044122 
25269.jpg 848 0.210748  794 0.206776  770 0.064386  759 0.043917  918 0.043179 
25270.jpg 848 0.198544  794 0.163313  770 0.061180  911 0.054080  918 0.042189 
25271.jpg 848 0.161259  770 0.108358  759 0.105482  794 0.102233  911 0.044913 
25272.jpg 848 0.213315  759 0.132211  794 0.069557  911 0.063879  770 0.039025 
25273.jpg 848 0.168905  759 0.138295  911 0.067423  794 0.066380  770 0.065480 
25274.jpg 848 0.127380  935 0.094157  770 0.077975  794 0.059531  836 0.041237 
25275.jpg 770 0.253521  759 0.130266  918 0.118019  794 0.074853  848 0.051260 
25276.jpg 770 0.275454  918 0.126404  759 0.091195  794 0.073187  848 0.057135 
25277.jpg 770 0.262636  918 0.117830  759 0.080713  794 0.077436  848 0.048634 
25278.jpg 770 0.134327  759 0.132683  918 0.116380  794 0.086381  848 0.035590 
25279.jpg 770 0.208288  794 0.133794  918 0.099747  759 0.090707  848 0.055975 
25280.jpg 935 0.184450  794 0.092500  848 0.080381  770 0.061770  836 0.044551 
25281.jpg 836 0.111732  935 0.092252  794 0.053658  770 0.039970  817 0.034269 
25282.jpg 759 0.133084  848 0.096230  817 0.085183  770 0.083276  794 0.060966 
25283.jpg 848 0.145487  770 0.117965  794 0.095767  759 0.079775  817 0.073812 
25284.jpg 759 0.137706  848 0.120011  794 0.106312  770 0.103626  918 0.075601 
25285.jpg 759 0.122688  770 0.107734  848 0.092123  794 0.071532  817 0.065533 
25286.jpg 848 0.202581  794 0.101392  759 0.090121  770 0.083089  918 0.065915 
25287.jpg 836 0.105832  759 0.057653  940 0.046847  705 0.027092  837 0.025928 
25288.jpg 705 0.077246  940 0.055307  836 0.031948  759 0.024840  754 0.022565 
25289.jpg 759 0.099356  940 0.047693  836 0.040085  705 0.018212  837 0.014774 
25290.jpg 759 0.123777  940 0.061956  836 0.033872  837 0.028130  770 0.026436 
25291.jpg 759 0.120194  940 0.040369  836 0.033370  370 0.031346  770 0.023767 
25292.jpg 940 0.175880  370 0.034337  759 0.030499  705 0.029466  837 0.017892 
25293.jpg 759 0.057609  705 0.052482  370 0.047320  940 0.035900  754 0.019779 
25294.jpg 759 0.057535  705 0.046110  370 0.043997  940 0.032837  770 0.017881 
25295.jpg 705 0.034825  759 0.034616  594 0.028305  940 0.019832  370 0.019000 
25296.jpg 940 0.185570  705 0.054763  530 0.025180  594 0.024443  841 0.012442 
25297.jpg 954 0.092626  591 0.074098  594 0.038236  961 0.031355  837 0.029742 
25298.jpg 759 0.077577  594 0.064984  954 0.053338  591 0.037614  841 0.023878 
25299.jpg 594 0.097309  591 0.059393  954 0.044857  841 0.035797  759 0.021895 
25300.jpg 759 0.289835  313 0.114129  845 0.091676  869 0.086856  957 0.020984 
25301.jpg 313 0.343734  869 0.084803  916 0.026983  687 0.026631  759 0.019888 
25302.jpg 794 0.131045  759 0.084351  918 0.053579  748 0.050808  845 0.026849 
25303.jpg 918 0.312440  794 0.212391  825 0.052461  759 0.030417  856 0.024136 
25304.jpg 759 0.458201  918 0.033391  998 0.027118  836 0.020403  845 0.015609 
25305.jpg 759 0.109083  856 0.099577  828 0.072942  666 0.042110  998 0.031120 
25306.jpg 845 0.364744  759 0.158938  659 0.096679  847 0.020405  836 0.015598 
25307.jpg 759 0.416956  828 0.143227  845 0.082075  705 0.041692  307 0.020843 
25308.jpg 705 0.126408  307 0.087280  828 0.082665  748 0.055893  767 0.029399 
25309.jpg 759 0.691464  845 0.038452  659 0.037772  828 0.026200  705 0.009416 
25310.jpg 759 0.284704  705 0.085373  794 0.070380  307 0.036035  748 0.027146 
25311.jpg 759 0.510336  794 0.077828  705 0.026782  918 0.025550  307 0.020847 
25312.jpg 828 0.434642  759 0.321477  856 0.019422  845 0.013090  770 0.008651 
25313.jpg 759 0.651630  845 0.032570  828 0.015438  659 0.014987  794 0.013122 
25314.jpg 935 0.084805  759 0.051623  828 0.048652  845 0.044499  794 0.029941 
25315.jpg 759 0.215240  828 0.087747  770 0.056359  918 0.038913  845 0.022314 
25316.jpg 770 0.292265  918 0.191638  759 0.121312  828 0.013679  339 0.011881 
25317.jpg 770 0.182824  759 0.170915  918 0.083186  845 0.030167  794 0.024472 
25318.jpg 848 0.126952  918 0.094187  794 0.086700  759 0.043718  770 0.034041 
25319.jpg 759 0.141496  845 0.087950  851 0.041015  828 0.039553  770 0.039492 
25320.jpg 845 0.089976  339 0.047922  591 0.046711  851 0.037713  759 0.037268 
25321.jpg 770 0.228416  848 0.085947  845 0.083517  591 0.082359  339 0.045880 
25322.jpg 707 0.176631  339 0.101183  659 0.089231  521 0.052731  848 0.045680 
25323.jpg 340 0.819881  672 0.050726  673 0.009478  754 0.009246  707 0.008696 
25324.jpg 340 0.467539  754 0.088704  672 0.041318  694 0.038238  848 0.037306 
25325.jpg 340 0.720980  848 0.033476  339 0.026354  370 0.016307  707 0.015616 
25326.jpg 340 0.555861  770 0.080742  754 0.043151  673 0.041419  672 0.032132 
25327.jpg 340 0.824217  770 0.052212  848 0.014343  754 0.012701  707 0.008525 
25328.jpg 340 0.204782  848 0.165452  770 0.094936  759 0.056074  591 0.047602 
25329.jpg 848 0.244937  770 0.111076  591 0.083195  694 0.081374  754 0.067731 
25330.jpg 340 0.394031  848 0.088295  770 0.084278  694 0.045737  754 0.042476 
25331.jpg 340 0.203298  591 0.122235  848 0.099380  754 0.081865  845 0.050494 
25332.jpg 770 0.180277  848 0.151071  339 0.087126  340 0.072087  552 0.029500 
25333.jpg 340 0.125622  339 0.081583  694 0.075371  845 0.060875  370 0.051811 
25334.jpg 694 0.119424  340 0.097004  848 0.089118  370 0.071586  754 0.057691 
25335.jpg 848 0.175335  770 0.142667  694 0.066843  370 0.054438  759 0.048111 
25336.jpg 770 0.257505  848 0.181391  694 0.078591  845 0.044447  754 0.031896 
25337.jpg 848 0.139115  694 0.121549  770 0.098429  759 0.067445  845 0.067077 
25338.jpg 848 0.136276  754 0.092748  340 0.091015  694 0.083839  791 0.053677 
25339.jpg 848 0.168436  770 0.155631  759 0.078348  845 0.071840  340 0.066119 
25340.jpg 340 0.228509  754 0.088925  770 0.079065  848 0.068249  759 0.057861 
25341.jpg 770 0.061064  848 0.041075  836 0.038410  794 0.038195  918 0.025104 
25342.jpg 228 0.028384  836 0.025577  619 0.023877  449 0.023752  815 0.023418 
25343.jpg 836 0.028429  228 0.027071  794 0.025276  617 0.024381  918 0.024226 
25344.jpg 759 0.093825  794 0.050444  770 0.043793  566 0.039703  836 0.025566 
25345.jpg 759 0.080227  566 0.077743  794 0.062750  770 0.037609  228 0.024288 
25346.jpg 759 0.133749  794 0.064276  566 0.050050  836 0.027532  770 0.023450 
25347.jpg 566 0.101366  759 0.075051  794 0.043935  836 0.034292  228 0.025614 
25348.jpg 759 0.154120  566 0.093546  794 0.093109  770 0.040711  836 0.023854 
25349.jpg 566 0.163155  759 0.123835  794 0.051623  770 0.045401  836 0.035173 
25350.jpg 759 0.150188  566 0.099773  794 0.079361  836 0.033527  770 0.029700 
25351.jpg 759 0.177949  794 0.091171  566 0.090055  770 0.041231  836 0.035155 
25352.jpg 759 0.125805  566 0.099060  794 0.064946  770 0.034721  836 0.027383 
25353.jpg 759 0.098477  566 0.078266  794 0.063498  770 0.030615  228 0.029062 
25354.jpg 836 0.101050  228 0.038105  794 0.026494  619 0.019662  848 0.019461 
25355.jpg 836 0.164045  794 0.033842  228 0.024119  848 0.023854  815 0.018946 
25356.jpg 794 0.030970  228 0.028161  841 0.024778  836 0.023821  566 0.021434 
25357.jpg 794 0.106780  759 0.091710  836 0.030932  961 0.027016  566 0.023699 
25358.jpg 794 0.079680  759 0.044406  836 0.035500  918 0.022713  770 0.021857 
25359.jpg 794 0.091829  759 0.051589  848 0.021326  918 0.020204  770 0.018849 
25360.jpg 794 0.077887  848 0.049719  759 0.042482  770 0.035906  836 0.020146 
25361.jpg 848 0.075908  770 0.053499  794 0.053435  759 0.052735  836 0.047909 
25362.jpg 848 0.071238  770 0.048152  794 0.037603  759 0.035475  869 0.033119 
25363.jpg 848 0.114107  794 0.081164  770 0.065310  869 0.031360  759 0.030093 
25364.jpg 794 0.080203  770 0.067855  759 0.062827  848 0.060343  748 0.027911 
25365.jpg 848 0.068071  794 0.063023  918 0.039669  836 0.029432  770 0.026265 
25366.jpg 848 0.048381  836 0.047977  794 0.032156  967 0.030236  918 0.023566 
25367.jpg 846 0.617718  841 0.095732  968 0.076150  676 0.024094  233 0.016943 
25368.jpg 841 0.218056  846 0.201974  968 0.063788  565 0.035953  676 0.024021 
25369.jpg 841 0.280976  846 0.215873  968 0.076474  676 0.049104  000 0.024006 
25370.jpg 846 0.218599  968 0.180257  841 0.134039  676 0.051277  565 0.035898 
25371.jpg 968 0.321422  676 0.156587  846 0.122140  841 0.105648  000 0.033688 
25372.jpg 968 0.307053  841 0.204479  846 0.184695  000 0.061009  676 0.050588 
25373.jpg 846 0.310456  841 0.202189  968 0.135897  000 0.066621  676 0.051261 
25374.jpg 846 0.475348  968 0.232806  841 0.068114  676 0.036691  000 0.034988 
25375.jpg 846 0.347584  968 0.279325  676 0.101078  841 0.054844  000 0.027153 
25376.jpg 846 0.325203  968 0.272808  676 0.109204  841 0.071062  000 0.029725 
25377.jpg 968 0.392304  000 0.097835  846 0.096932  841 0.079606  676 0.044736 
25378.jpg 846 0.311435  968 0.250887  841 0.098435  000 0.051797  676 0.024010 
25379.jpg 846 0.414763  968 0.169236  841 0.059807  000 0.041211  676 0.027901 
25380.jpg 846 0.511238  968 0.143967  841 0.079432  000 0.060315  676 0.030445 
25381.jpg 846 0.364079  968 0.240607  841 0.071927  676 0.049060  000 0.037407 
25382.jpg 846 0.398551  968 0.318889  841 0.043791  000 0.028270  676 0.026532 
25383.jpg 846 0.359092  968 0.333612  841 0.060200  000 0.045717  676 0.030408 
25384.jpg 846 0.357456  968 0.274182  841 0.081457  000 0.052095  676 0.021390 
25385.jpg 846 0.423621  968 0.137141  841 0.128085  676 0.096710  000 0.042630 
25386.jpg 836 0.036678  848 0.026558  794 0.024900  770 0.021256  885 0.017395 
25387.jpg 759 0.113675  794 0.085238  770 0.041499  944 0.038785  914 0.028956 
25388.jpg 794 0.126623  759 0.074179  770 0.072810  836 0.067023  848 0.027924 
25389.jpg 794 0.132574  759 0.107440  944 0.036756  566 0.033599  848 0.030697 
25390.jpg 794 0.108775  759 0.083469  944 0.057560  770 0.051572  848 0.025667 
25391.jpg 794 0.093332  759 0.079754  566 0.046550  552 0.033993  770 0.026958 
25392.jpg 794 0.130011  759 0.103134  566 0.041323  552 0.040823  770 0.028640 
25393.jpg 794 0.081735  759 0.071252  566 0.036584  944 0.027963  836 0.022419 
25394.jpg 794 0.037187  836 0.035960  848 0.031389  228 0.023111  552 0.019446 
25395.jpg 836 0.086911  815 0.021348  794 0.020124  228 0.017061  837 0.016989 
25396.jpg 759 0.330775  794 0.045303  770 0.037016  845 0.018319  836 0.017455 
25397.jpg 759 0.308121  794 0.041749  770 0.027615  566 0.023179  228 0.019919 
25398.jpg 759 0.268725  794 0.059759  770 0.033767  566 0.023060  845 0.020434 
25399.jpg 759 0.266494  794 0.089760  770 0.026408  566 0.024391  845 0.021400 
25400.jpg 759 0.271013  794 0.090781  566 0.023904  770 0.014175  918 0.013036 
25401.jpg 759 0.162338  794 0.125951  836 0.049589  770 0.046867  566 0.018395 
25402.jpg 794 0.058589  836 0.034778  848 0.030172  770 0.025809  918 0.017295 
25403.jpg 794 0.058054  836 0.046246  848 0.020327  918 0.019759  770 0.018961 
25404.jpg 968 0.211442  676 0.161384  846 0.113095  841 0.109740  000 0.074101 
25405.jpg 846 0.304997  841 0.178390  000 0.073061  968 0.058405  676 0.028298 
25406.jpg 846 0.434191  841 0.139871  000 0.037799  968 0.034480  676 0.028995 
25407.jpg 846 0.436285  841 0.186842  968 0.071553  000 0.049798  676 0.024936 
25408.jpg 846 0.210033  968 0.185519  841 0.137050  676 0.078904  000 0.064245 
25409.jpg 846 0.171510  841 0.086808  759 0.031054  000 0.025757  968 0.023488 
25410.jpg 841 0.162309  846 0.153971  968 0.035073  759 0.031205  914 0.022348 
25411.jpg 846 0.140466  841 0.108376  968 0.071446  000 0.035423  676 0.022981 
25412.jpg 846 0.257180  841 0.147457  000 0.031056  505 0.022066  968 0.021312 
25413.jpg 846 0.289107  841 0.112643  000 0.031878  968 0.022836  954 0.017080 
25414.jpg 759 0.205723  846 0.153665  841 0.077193  770 0.017920  869 0.017624 
25415.jpg 846 0.304266  841 0.082772  759 0.033075  954 0.020272  968 0.020223 
25416.jpg 846 0.221744  841 0.059172  594 0.048121  000 0.032822  759 0.030387 
25417.jpg 846 0.219591  841 0.074135  968 0.043822  759 0.040845  000 0.023278 
25418.jpg 846 0.169706  954 0.065857  841 0.065319  770 0.030710  594 0.025791 
25419.jpg 846 0.081580  841 0.059658  770 0.030417  759 0.026426  954 0.022693 
25420.jpg 841 0.189870  846 0.100009  759 0.050538  968 0.036225  505 0.017715 
25421.jpg 841 0.184009  846 0.075350  914 0.060573  968 0.043815  967 0.036707 
25422.jpg 841 0.140401  846 0.057896  914 0.039919  504 0.037039  968 0.025102 
25423.jpg 841 0.225961  846 0.059201  914 0.037316  504 0.021901  968 0.017516 
25424.jpg 841 0.134713  846 0.088837  914 0.031137  968 0.025780  505 0.023008 
25425.jpg 841 0.388286  968 0.197945  676 0.095037  846 0.032059  565 0.031813 
25426.jpg 968 0.287443  841 0.190577  676 0.139360  846 0.051416  338 0.027735 
25427.jpg 770 0.637765  848 0.090726  339 0.067661  370 0.017728  707 0.016993 
25428.jpg 770 0.510261  339 0.130833  848 0.069946  707 0.039633  370 0.027263 
25429.jpg 770 0.380576  339 0.116022  848 0.089587  707 0.054335  370 0.049464 
25430.jpg 770 0.590607  848 0.074071  339 0.065874  707 0.042519  340 0.022742 
25431.jpg 770 0.645384  339 0.102118  848 0.097647  340 0.015398  794 0.009947 
25432.jpg 770 0.486244  848 0.166432  339 0.135832  340 0.025306  794 0.012574 
25433.jpg 770 0.468599  339 0.160235  848 0.074536  340 0.031588  370 0.024130 
25434.jpg 770 0.394677  759 0.079486  845 0.045381  339 0.034366  848 0.027632 
25435.jpg 770 0.408515  759 0.099726  845 0.045058  869 0.027832  591 0.027560 
25436.jpg 770 0.305407  759 0.191162  845 0.058986  591 0.043034  848 0.029749 
25437.jpg 770 0.303480  759 0.161757  845 0.076515  591 0.043755  848 0.026446 
25438.jpg 770 0.277190  845 0.076919  591 0.054903  759 0.053672  869 0.035602 
25439.jpg 770 0.142893  591 0.105843  845 0.088285  759 0.075616  339 0.055213 
25440.jpg 770 0.093109  339 0.089338  591 0.081522  845 0.075840  759 0.061263 
25441.jpg 759 0.105501  770 0.096638  339 0.096177  591 0.079138  845 0.071590 
25442.jpg 770 0.292038  845 0.071485  759 0.067642  339 0.053374  591 0.035847 
25443.jpg 759 0.111464  339 0.086155  770 0.083901  845 0.081187  869 0.049120 
25444.jpg 845 0.108440  759 0.097570  770 0.077230  339 0.058813  869 0.046758 
25445.jpg 845 0.134710  759 0.132901  770 0.048374  339 0.047967  869 0.030093 
25446.jpg 759 0.201484  845 0.161328  339 0.037856  591 0.037779  770 0.024925 
25447.jpg 759 0.306796  845 0.094214  339 0.059171  340 0.039683  591 0.029808 
25448.jpg 759 0.166137  845 0.122027  339 0.071576  591 0.040778  340 0.040025 
25449.jpg 759 0.148800  845 0.081041  340 0.053836  591 0.048219  339 0.043306 
25450.jpg 339 0.364615  770 0.100565  707 0.071858  340 0.051908  694 0.031556 
25451.jpg 339 0.276755  707 0.110863  770 0.059634  694 0.056505  340 0.049928 
25452.jpg 339 0.331132  370 0.088553  707 0.083039  770 0.052484  340 0.050680 
25453.jpg 339 0.368424  370 0.062510  707 0.047423  340 0.045843  918 0.040325 
25454.jpg 794 0.031368  449 0.031028  566 0.030952  885 0.025084  552 0.021868 
25455.jpg 575 0.820580  565 0.007898  841 0.006547  770 0.005087  794 0.004723 
25456.jpg 794 0.187957  575 0.087948  552 0.034129  848 0.027845  770 0.027061 
25457.jpg 794 0.160484  918 0.049181  552 0.040251  935 0.023534  837 0.020382 
25458.jpg 794 0.101367  841 0.062041  770 0.050020  935 0.032268  848 0.022341 
25459.jpg 841 0.054154  836 0.051805  837 0.035097  918 0.026019  703 0.023843 
25460.jpg 918 0.062721  841 0.056409  794 0.024847  552 0.018366  836 0.017605 
25461.jpg 836 0.160562  918 0.059629  848 0.048164  794 0.047837  770 0.026729 
25462.jpg 848 0.210795  794 0.108768  918 0.058551  836 0.039652  935 0.018203 
25463.jpg 836 0.635202  837 0.021661  770 0.009336  918 0.009004  748 0.008562 
25464.jpg 836 0.701688  722 0.009409  912 0.009053  748 0.008661  841 0.007438 
25465.jpg 836 0.502789  794 0.021308  912 0.012663  848 0.010039  837 0.009266 
25466.jpg 836 0.767361  848 0.008174  794 0.006299  918 0.004328  912 0.004094 
25467.jpg 836 0.815721  912 0.004876  935 0.003967  848 0.003940  794 0.003272 
25468.jpg 836 0.803280  912 0.007122  848 0.007041  935 0.005567  794 0.005284 
25469.jpg 836 0.815030  912 0.006354  794 0.006332  848 0.005603  815 0.003580 
25470.jpg 836 0.877255  940 0.005761  837 0.005754  748 0.002647  815 0.002152 
25471.jpg 836 0.894478  961 0.005664  837 0.005611  815 0.002909  845 0.002681 
25472.jpg 836 0.860940  759 0.013082  845 0.012256  961 0.005346  837 0.005032 
25473.jpg 836 0.826149  961 0.011793  845 0.006940  759 0.006932  998 0.004486 
25474.jpg 836 0.579115  845 0.056576  961 0.024133  759 0.014045  967 0.008063 
25475.jpg 836 0.415788  837 0.032017  961 0.030683  759 0.014206  845 0.013918 
25476.jpg 794 0.460281  848 0.082128  748 0.058151  918 0.047650  973 0.043741 
25477.jpg 794 0.345960  770 0.277831  848 0.156781  748 0.028964  973 0.018371 
25478.jpg 848 0.501808  794 0.335500  770 0.046389  918 0.017932  748 0.009462 
25479.jpg 794 0.544961  848 0.204319  918 0.069647  770 0.023047  748 0.022598 
25480.jpg 794 0.478353  848 0.244609  918 0.030426  770 0.018369  973 0.015506 
25481.jpg 794 0.515112  848 0.097844  973 0.052875  849 0.032523  770 0.027138 
25482.jpg 794 0.362293  770 0.162830  848 0.061747  748 0.024886  918 0.022925 
25483.jpg 370 0.180749  770 0.040173  794 0.031824  810 0.031681  676 0.024295 
25484.jpg 770 0.279203  794 0.124593  370 0.040000  759 0.022106  748 0.021067 
25485.jpg 770 0.155337  794 0.101882  759 0.038734  340 0.035861  918 0.033386 
25486.jpg 659 0.097018  845 0.085056  339 0.066690  591 0.050006  794 0.036400 
25487.jpg 794 0.051665  848 0.046090  340 0.045107  845 0.033120  659 0.023195 
25488.jpg 848 0.142749  918 0.097626  845 0.047779  339 0.035881  748 0.029524 
25489.jpg 794 0.461220  889 0.160949  848 0.075583  877 0.069321  935 0.039787 
25490.jpg 794 0.317685  877 0.261836  889 0.089903  848 0.063312  935 0.028372 
25491.jpg 794 0.309100  848 0.114409  877 0.079305  750 0.062752  589 0.039290 
25492.jpg 794 0.329611  877 0.113828  848 0.109835  817 0.054705  750 0.048708 
