00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03305.jpg 711 0.893670  312 0.011975  233 0.010314  847 0.003692  786 0.003583 
03306.jpg 711 0.889303  312 0.017198  233 0.013437  298 0.004778  313 0.004297 
03307.jpg 711 0.910653  312 0.010444  233 0.009656  298 0.003373  313 0.002498 
03308.jpg 711 0.941192  312 0.015743  233 0.002932  786 0.002426  313 0.002154 
03309.jpg 711 0.929449  312 0.008653  233 0.004119  298 0.003422  313 0.002583 
03310.jpg 711 0.853989  233 0.033060  312 0.014092  700 0.003406  708 0.003362 
03311.jpg 711 0.836211  312 0.069408  233 0.008223  708 0.003449  786 0.002122 
03312.jpg 711 0.897150  233 0.011635  963 0.004546  298 0.003242  930 0.002213 
03313.jpg 711 0.946902  233 0.004554  298 0.002822  700 0.002044  963 0.001413 
03314.jpg 711 0.939401  233 0.005834  312 0.002392  700 0.002150  930 0.001689 
03315.jpg 711 0.856792  233 0.025932  700 0.004353  312 0.004188  298 0.003061 
03316.jpg 711 0.940717  233 0.006893  700 0.001827  847 0.001625  930 0.001563 
03317.jpg 711 0.936585  233 0.008269  298 0.002022  547 0.001793  930 0.001557 
03318.jpg 711 0.919856  233 0.010114  298 0.002994  700 0.002290  312 0.002046 
03319.jpg 711 0.952608  233 0.005057  700 0.002069  708 0.001388  312 0.001293 
03320.jpg 711 0.836472  233 0.032205  547 0.009241  312 0.006900  708 0.003801 
03321.jpg 711 0.620764  312 0.166776  233 0.010531  708 0.005722  847 0.004061 
03322.jpg 711 0.846083  312 0.025632  233 0.024084  708 0.003755  298 0.002936 
03323.jpg 711 0.795014  312 0.079977  233 0.009004  708 0.004660  861 0.002711 
03324.jpg 711 0.754061  312 0.068004  233 0.012633  861 0.006082  708 0.004645 
03325.jpg 711 0.825974  312 0.048349  233 0.006856  708 0.005939  786 0.002400 
03326.jpg 711 0.758669  312 0.066274  233 0.016164  708 0.004185  847 0.003367 
03327.jpg 711 0.740411  312 0.082690  233 0.014439  708 0.005109  701 0.003151 
03328.jpg 711 0.056265  931 0.050729  786 0.045707  968 0.026674  338 0.023685 
03329.jpg 931 0.133547  711 0.054991  722 0.034458  502 0.032959  351 0.026663 
03330.jpg 970 0.101833  722 0.044934  997 0.030250  931 0.025691  711 0.023164 
03331.jpg 970 0.639356  860 0.015583  968 0.013184  997 0.010266  722 0.009315 
03332.jpg 970 0.084114  805 0.060724  786 0.042869  711 0.039947  997 0.029356 
03333.jpg 970 0.109518  805 0.038717  967 0.030916  711 0.028304  722 0.026049 
03334.jpg 805 0.087098  970 0.039485  711 0.036713  968 0.032303  997 0.031645 
03335.jpg 970 0.075708  805 0.070195  786 0.038340  711 0.036436  931 0.028408 
03336.jpg 997 0.200905  968 0.166914  931 0.035460  781 0.021097  711 0.018277 
03337.jpg 968 0.143379  931 0.072338  997 0.046446  711 0.039186  502 0.026409 
03338.jpg 968 0.132458  997 0.059976  931 0.047607  711 0.045402  786 0.023878 
03339.jpg 997 0.083571  968 0.075014  931 0.038144  711 0.037799  786 0.026894 
03340.jpg 968 0.127336  997 0.087586  931 0.037750  502 0.032008  847 0.018876 
03341.jpg 997 0.109806  931 0.040444  711 0.025592  968 0.023516  722 0.019982 
03342.jpg 968 0.119811  997 0.047288  931 0.036078  722 0.021595  711 0.020597 
03343.jpg 997 0.148362  931 0.036700  722 0.034378  711 0.033641  847 0.024918 
03344.jpg 997 0.142803  711 0.047984  722 0.038363  847 0.025395  931 0.018713 
03345.jpg 997 0.127200  847 0.034180  931 0.029815  711 0.025459  722 0.022988 
03346.jpg 997 0.115950  931 0.037361  847 0.029410  711 0.027008  722 0.025120 
03347.jpg 997 0.077690  970 0.058874  968 0.045251  805 0.044395  722 0.044171 
03348.jpg 970 0.328033  997 0.035729  931 0.026233  968 0.019164  722 0.017516 
03349.jpg 970 0.215249  997 0.078383  968 0.052580  931 0.028061  722 0.023876 
03350.jpg 970 0.274250  997 0.053067  931 0.040822  968 0.025037  722 0.019984 
03351.jpg 968 0.129937  781 0.034322  997 0.025459  931 0.021387  502 0.021182 
03352.jpg 847 0.062171  931 0.051204  997 0.044853  968 0.024294  781 0.022161 
03353.jpg 968 0.110002  722 0.047669  997 0.028757  781 0.026335  847 0.021317 
03354.jpg 968 0.298373  785 0.031664  722 0.031081  782 0.017252  997 0.017007 
03355.jpg 968 0.164221  722 0.046415  805 0.035478  785 0.028153  782 0.023793 
03356.jpg 970 0.132175  968 0.084882  722 0.080717  781 0.028326  805 0.020834 
03357.jpg 722 0.056112  997 0.035421  781 0.031866  847 0.025618  931 0.023531 
03358.jpg 968 0.087173  805 0.066027  970 0.043042  722 0.031090  817 0.021873 
03359.jpg 805 0.481613  970 0.092740  968 0.052761  817 0.021037  722 0.020398 
03360.jpg 805 0.616476  968 0.103252  817 0.045663  502 0.027572  847 0.020237 
03361.jpg 805 0.493754  817 0.091189  968 0.059461  722 0.029908  997 0.017166 
03362.jpg 805 0.148693  817 0.129313  970 0.043363  967 0.036543  722 0.034035 
03363.jpg 997 0.110783  967 0.053108  722 0.046303  711 0.029747  786 0.027213 
03364.jpg 968 0.124861  997 0.078286  967 0.054972  722 0.046086  805 0.035740 
03365.jpg 722 0.066055  997 0.056116  970 0.036153  931 0.035300  786 0.026697 
03366.jpg 968 0.414735  805 0.086519  722 0.032537  997 0.031556  967 0.010879 
03367.jpg 997 0.072652  722 0.072308  970 0.037286  968 0.030088  805 0.022091 
03368.jpg 931 0.083358  722 0.042905  997 0.035111  581 0.025126  711 0.020599 
03369.jpg 931 0.055839  722 0.041213  997 0.039709  711 0.030579  970 0.023561 
03370.jpg 968 0.059438  722 0.056990  970 0.054885  997 0.049363  931 0.041298 
03371.jpg 722 0.052735  711 0.027715  565 0.027676  846 0.023931  233 0.020613 
03372.jpg 711 0.103041  722 0.044309  233 0.026334  708 0.026262  885 0.021307 
03373.jpg 711 0.151230  979 0.059989  722 0.043842  313 0.013390  917 0.012730 
03374.jpg 711 0.163092  233 0.024088  298 0.014700  839 0.014151  700 0.012915 
03375.jpg 711 0.412835  233 0.095776  313 0.026771  749 0.022991  298 0.016192 
03376.jpg 711 0.414599  801 0.051370  233 0.040442  846 0.014164  298 0.013935 
03377.jpg 711 0.504662  801 0.046901  846 0.021655  233 0.020668  749 0.017596 
03378.jpg 711 0.824129  233 0.057457  801 0.016943  930 0.006357  749 0.005394 
03379.jpg 711 0.705237  233 0.067625  930 0.013109  565 0.006401  749 0.006236 
03380.jpg 711 0.599369  233 0.103811  930 0.015612  568 0.013184  565 0.008676 
03381.jpg 711 0.513440  233 0.088628  749 0.023909  930 0.022059  568 0.010646 
03382.jpg 711 0.457736  233 0.256217  930 0.023241  749 0.014534  805 0.008240 
03383.jpg 711 0.428468  233 0.095769  930 0.028304  782 0.019778  749 0.015293 
03384.jpg 711 0.433817  233 0.078630  782 0.038428  930 0.026087  874 0.025278 
03385.jpg 711 0.466330  233 0.043672  930 0.032471  847 0.012462  782 0.009992 
03386.jpg 711 0.290905  749 0.024148  847 0.023400  874 0.022833  233 0.019176 
03387.jpg 711 0.375860  847 0.038746  820 0.030962  782 0.017056  298 0.016619 
03388.jpg 711 0.457029  847 0.020354  782 0.019479  233 0.018861  749 0.018310 
03389.jpg 711 0.389299  847 0.026267  666 0.019839  233 0.017875  874 0.016211 
03390.jpg 711 0.543328  233 0.028643  820 0.020055  749 0.016118  930 0.014734 
03391.jpg 711 0.345586  233 0.210131  930 0.029950  846 0.026267  749 0.020902 
03392.jpg 711 0.480235  233 0.045055  782 0.028331  930 0.021304  784 0.009950 
03393.jpg 711 0.593989  233 0.088096  930 0.015887  782 0.012357  749 0.010364 
03394.jpg 711 0.625542  233 0.060269  930 0.008480  782 0.008081  942 0.007103 
03395.jpg 711 0.553206  233 0.129911  930 0.016111  749 0.010773  820 0.009218 
03396.jpg 711 0.450423  233 0.206883  930 0.019866  820 0.018182  749 0.013466 
03397.jpg 711 0.400768  233 0.170342  749 0.018720  930 0.012692  820 0.012454 
03398.jpg 711 0.343937  233 0.166668  749 0.025990  930 0.019478  820 0.013828 
03399.jpg 711 0.273993  233 0.189126  749 0.027666  784 0.014144  930 0.013720 
03400.jpg 711 0.321581  233 0.235904  232 0.015844  801 0.014205  565 0.013571 
03401.jpg 711 0.306398  233 0.262491  801 0.017865  565 0.014431  232 0.012406 
03402.jpg 785 0.415039  502 0.092358  968 0.035587  931 0.016674  711 0.015512 
03403.jpg 785 0.148904  781 0.109586  502 0.059671  711 0.039575  565 0.019916 
03404.jpg 781 0.159076  502 0.071898  785 0.067184  711 0.031854  535 0.028656 
03405.jpg 781 0.172930  785 0.148123  820 0.044778  535 0.039936  502 0.039081 
03406.jpg 781 0.296910  785 0.099717  502 0.046825  820 0.034237  711 0.027796 
03407.jpg 931 0.236917  502 0.081442  781 0.077183  711 0.059200  351 0.045762 
03408.jpg 781 0.325456  711 0.079652  785 0.029720  931 0.025129  502 0.023259 
03409.jpg 781 0.361237  711 0.065395  817 0.026014  785 0.025392  565 0.016347 
03410.jpg 781 0.323268  785 0.073834  711 0.071399  535 0.019555  502 0.017471 
03411.jpg 781 0.146529  785 0.110994  711 0.075645  502 0.061953  535 0.034329 
03412.jpg 722 0.330456  838 0.102951  839 0.081298  565 0.038621  801 0.028008 
03413.jpg 565 0.264103  722 0.098427  839 0.037564  838 0.036064  917 0.029547 
03414.jpg 565 0.424731  722 0.054327  838 0.022212  233 0.017912  839 0.015847 
03415.jpg 565 0.280912  562 0.048811  722 0.027738  881 0.024880  839 0.017445 
03416.jpg 801 0.173453  565 0.073211  562 0.058981  233 0.058645  871 0.029272 
03417.jpg 233 0.246055  711 0.032710  565 0.032237  676 0.016789  562 0.014155 
03418.jpg 527 0.243357  562 0.034361  914 0.027071  382 0.023818  700 0.019662 
03419.jpg 382 0.074646  843 0.050369  959 0.044222  527 0.036301  562 0.025027 
03420.jpg 562 0.092384  569 0.042092  676 0.041399  380 0.032275  527 0.030713 
03421.jpg 562 0.187193  594 0.045761  565 0.037670  382 0.021154  380 0.016078 
03422.jpg 562 0.204019  565 0.036194  380 0.035287  594 0.029017  507 0.015540 
03423.jpg 562 0.182346  594 0.024720  992 0.018528  527 0.016253  507 0.016110 
03424.jpg 567 0.151485  562 0.047227  527 0.033414  377 0.028433  507 0.020104 
03425.jpg 567 0.121936  562 0.092837  527 0.040231  377 0.036671  914 0.026974 
03426.jpg 567 0.150761  562 0.101337  377 0.045855  527 0.043336  569 0.020787 
03427.jpg 567 0.158732  562 0.114504  380 0.046026  527 0.038000  914 0.024981 
03428.jpg 567 0.139077  527 0.130953  562 0.095305  380 0.041718  843 0.020097 
03429.jpg 567 0.220736  527 0.090883  562 0.085267  380 0.027391  914 0.019862 
03430.jpg 562 0.177782  527 0.131887  567 0.125078  380 0.035905  914 0.028516 
03431.jpg 711 0.784035  233 0.056508  298 0.031004  565 0.009941  569 0.004727 
03432.jpg 711 0.820982  233 0.043817  298 0.038990  924 0.009432  547 0.007587 
03433.jpg 711 0.848154  233 0.038886  298 0.019968  924 0.008900  547 0.007197 
03434.jpg 711 0.819992  233 0.031408  298 0.016951  924 0.013606  547 0.013500 
03435.jpg 711 0.841517  233 0.042202  298 0.015272  924 0.011431  547 0.008517 
03436.jpg 711 0.827030  233 0.048518  298 0.018301  924 0.012415  547 0.009639 
03437.jpg 711 0.809787  233 0.046821  924 0.016295  298 0.016011  547 0.015686 
03438.jpg 711 0.867204  233 0.045471  547 0.011639  924 0.007621  298 0.007333 
03439.jpg 711 0.826936  233 0.062542  298 0.025718  930 0.004301  924 0.003866 
03440.jpg 711 0.690845  298 0.046196  233 0.038223  930 0.025067  565 0.013688 
03441.jpg 711 0.928611  298 0.009628  233 0.007098  786 0.003635  565 0.003102 
03442.jpg 711 0.730178  233 0.019418  786 0.013707  569 0.006315  960 0.006148 
03443.jpg 711 0.786589  786 0.035752  565 0.014065  233 0.012856  298 0.011253 
03444.jpg 711 0.839059  786 0.021266  233 0.010547  298 0.006148  565 0.003626 
03445.jpg 711 0.883152  786 0.022851  233 0.009869  565 0.005002  298 0.003976 
03446.jpg 711 0.745772  569 0.023765  786 0.023502  298 0.018884  233 0.018475 
03447.jpg 711 0.511139  569 0.039966  942 0.033300  924 0.022582  923 0.016897 
03448.jpg 711 0.770132  708 0.049127  233 0.019067  786 0.010274  569 0.004326 
03449.jpg 711 0.165771  780 0.111210  708 0.047184  704 0.030102  804 0.020183 
03450.jpg 780 0.866525  577 0.027636  683 0.004554  897 0.002198  290 0.002014 
03451.jpg 780 0.854031  577 0.023876  683 0.007604  912 0.001866  897 0.001735 
03452.jpg 780 0.884935  577 0.025123  683 0.006645  897 0.002672  689 0.001665 
03453.jpg 780 0.737195  577 0.116237  897 0.012660  839 0.003919  722 0.003089 
03454.jpg 577 0.641093  780 0.126830  679 0.057193  722 0.012489  689 0.005435 
03455.jpg 780 0.176846  260 0.171651  577 0.103652  565 0.035701  277 0.014844 
03456.jpg 780 0.241892  260 0.074719  291 0.068539  277 0.026967  577 0.024918 
03457.jpg 565 0.081036  780 0.080245  260 0.047427  927 0.040067  687 0.025232 
03458.jpg 927 0.137632  260 0.123378  666 0.067030  687 0.031108  565 0.026825 
03459.jpg 260 0.304926  666 0.055095  927 0.042283  277 0.033401  252 0.028171 
03460.jpg 260 0.309684  666 0.039836  277 0.039011  927 0.033880  252 0.025789 
03461.jpg 260 0.180948  666 0.067363  927 0.058779  687 0.024670  252 0.022783 
03462.jpg 260 0.189659  927 0.064867  666 0.044756  565 0.026893  277 0.024064 
03463.jpg 565 0.076615  260 0.064687  927 0.037415  687 0.026627  666 0.023589 
03464.jpg 260 0.088917  565 0.053014  927 0.049637  666 0.026651  687 0.025681 
03465.jpg 785 0.636864  781 0.015904  711 0.012607  931 0.007086  868 0.004917 
03466.jpg 785 0.333872  781 0.197918  711 0.014040  931 0.010771  868 0.007295 
03467.jpg 785 0.489917  781 0.130994  931 0.016420  711 0.011987  868 0.006057 
03468.jpg 785 0.565521  781 0.042348  931 0.025784  535 0.015826  968 0.014290 
03469.jpg 781 0.112884  785 0.042988  997 0.027675  711 0.024105  817 0.022521 
03470.jpg 997 0.083856  781 0.080465  931 0.076281  711 0.036504  960 0.024795 
03471.jpg 785 0.103240  535 0.069224  781 0.058167  931 0.031794  997 0.031609 
03472.jpg 781 0.184629  931 0.027963  785 0.027287  817 0.021611  711 0.021539 
03473.jpg 931 0.126651  781 0.100042  997 0.060866  711 0.026568  502 0.021771 
03474.jpg 997 0.084996  781 0.051123  535 0.043717  785 0.032978  868 0.016997 
03475.jpg 997 0.086784  535 0.046071  781 0.040711  785 0.026286  931 0.021147 
03476.jpg 785 0.164188  535 0.063902  997 0.037769  868 0.027828  581 0.019096 
03477.jpg 785 0.163326  535 0.059743  997 0.036054  868 0.023824  781 0.021850 
03478.jpg 785 0.295946  535 0.042654  781 0.032869  711 0.028748  960 0.022484 
03479.jpg 778 0.149942  711 0.115898  231 0.049936  273 0.015272  503 0.014325 
03480.jpg 711 0.072580  778 0.034343  917 0.027059  568 0.019214  931 0.015316 
03481.jpg 711 0.119801  568 0.060728  931 0.055918  778 0.030286  569 0.015539 
03482.jpg 778 0.427926  711 0.020270  568 0.012273  274 0.010900  954 0.010587 
03483.jpg 778 0.283965  711 0.058324  931 0.016598  784 0.015289  568 0.015096 
03484.jpg 778 0.195745  711 0.037851  954 0.024658  231 0.014936  819 0.013855 
03485.jpg 778 0.075829  711 0.070340  931 0.033624  291 0.025679  954 0.017233 
03486.jpg 711 0.110061  778 0.085176  954 0.025576  931 0.023534  784 0.015993 
03487.jpg 778 0.088864  711 0.054286  931 0.035998  784 0.015650  954 0.014256 
03488.jpg 778 0.090254  931 0.058225  711 0.049455  784 0.015238  954 0.013779 
03489.jpg 931 0.101735  711 0.075796  778 0.020438  568 0.013001  474 0.011861 
03490.jpg 711 0.121342  778 0.092408  931 0.039053  954 0.029887  291 0.017464 
03491.jpg 711 0.127905  931 0.089965  778 0.086739  781 0.026112  568 0.011744 
03492.jpg 778 0.262055  711 0.056556  954 0.018814  819 0.016214  291 0.015760 
03493.jpg 778 0.122966  711 0.061806  291 0.022742  260 0.019476  917 0.018763 
03494.jpg 778 0.231149  711 0.069210  568 0.013512  917 0.012223  954 0.012083 
03495.jpg 778 0.272819  711 0.059938  274 0.015256  568 0.012716  917 0.012333 
03496.jpg 778 0.222308  711 0.048959  917 0.016376  274 0.015593  568 0.015129 
03497.jpg 711 0.113022  778 0.089906  917 0.024377  298 0.012598  231 0.011333 
03498.jpg 778 0.162713  260 0.043205  917 0.027764  291 0.024757  711 0.023050 
03499.jpg 778 0.278413  260 0.035377  819 0.027638  274 0.018233  917 0.015781 
03500.jpg 778 0.274128  274 0.042986  260 0.031532  711 0.014135  291 0.012373 
03501.jpg 260 0.089618  778 0.071879  819 0.030814  931 0.030530  847 0.024740 
03502.jpg 778 0.390633  847 0.035613  819 0.032106  260 0.020579  931 0.017892 
03503.jpg 778 0.349072  819 0.084776  847 0.041780  260 0.040061  869 0.021755 
03504.jpg 778 0.272226  819 0.038708  931 0.038603  847 0.036716  260 0.023490 
03505.jpg 778 0.204651  819 0.058878  847 0.049818  931 0.037727  260 0.031668 
03506.jpg 778 0.272085  847 0.050821  819 0.045880  260 0.030652  954 0.017997 
03507.jpg 778 0.318659  819 0.045457  847 0.041389  260 0.026943  931 0.015749 
03508.jpg 711 0.088989  778 0.056959  931 0.049143  568 0.033114  917 0.015665 
03509.jpg 711 0.709129  942 0.032474  569 0.026044  233 0.020837  298 0.020825 
03510.jpg 711 0.420945  503 0.060832  231 0.036401  942 0.028956  569 0.025366 
03511.jpg 711 0.422790  503 0.053038  942 0.051871  298 0.040647  569 0.031877 
03512.jpg 711 0.421923  503 0.023166  231 0.022058  298 0.018359  700 0.018065 
03513.jpg 711 0.574586  298 0.022218  700 0.017174  569 0.013832  915 0.012501 
03514.jpg 711 0.304133  569 0.020259  233 0.016743  298 0.012081  847 0.011988 
03515.jpg 711 0.316165  958 0.019068  546 0.018803  569 0.016835  539 0.016473 
03516.jpg 711 0.184398  942 0.032525  546 0.018386  233 0.017805  958 0.014933 
03517.jpg 711 0.063954  312 0.054284  546 0.035667  958 0.025292  539 0.018949 
03518.jpg 711 0.428081  942 0.309437  298 0.073597  569 0.019928  233 0.012305 
03519.jpg 569 0.089348  711 0.086769  298 0.025800  291 0.023844  231 0.021610 
03520.jpg 679 0.478805  722 0.199993  290 0.060673  306 0.008706  716 0.006966 
03521.jpg 222 0.164837  292 0.131536  773 0.060481  954 0.038909  756 0.024984 
03522.jpg 222 0.819834  922 0.015846  569 0.007224  598 0.005560  291 0.005158 
03523.jpg 222 0.617002  784 0.037208  756 0.019855  942 0.017584  598 0.016914 
03524.jpg 922 0.064068  222 0.060954  942 0.043074  756 0.037484  954 0.037093 
03525.jpg 222 0.347626  756 0.069188  785 0.021653  945 0.019106  598 0.018872 
03526.jpg 756 0.103608  759 0.099456  222 0.045165  374 0.044252  922 0.033292 
03527.jpg 222 0.104814  759 0.094171  291 0.079134  374 0.066459  922 0.047974 
03528.jpg 922 0.101460  954 0.041694  756 0.039244  759 0.038891  222 0.034921 
03529.jpg 222 0.210633  922 0.142890  759 0.060899  756 0.058764  374 0.034111 
03530.jpg 756 0.492293  922 0.072070  792 0.065267  759 0.032681  954 0.022714 
03531.jpg 222 0.313030  922 0.104226  756 0.089788  792 0.052674  292 0.022382 
03532.jpg 922 0.236886  759 0.084958  756 0.035756  374 0.035657  586 0.032292 
03533.jpg 922 0.153516  756 0.143515  222 0.085022  792 0.067408  759 0.042803 
03534.jpg 759 0.133384  922 0.080050  222 0.074317  945 0.064316  756 0.051862 
03535.jpg 922 0.140007  222 0.078415  756 0.033050  292 0.032842  792 0.025969 
03536.jpg 922 0.134362  292 0.047906  756 0.042174  792 0.027987  366 0.021133 
03537.jpg 292 0.079972  255 0.072045  922 0.061391  756 0.040724  792 0.022710 
03538.jpg 942 0.666150  982 0.067074  711 0.045024  507 0.031545  233 0.012428 
03539.jpg 231 0.274895  232 0.181456  233 0.037781  252 0.020322  251 0.019333 
03540.jpg 942 0.442179  982 0.064165  231 0.033026  590 0.025416  238 0.022967 
03541.jpg 942 0.484294  233 0.070658  252 0.038207  238 0.027904  590 0.019628 
03542.jpg 942 0.333088  233 0.062866  252 0.037378  711 0.018963  590 0.018626 
03543.jpg 942 0.697871  238 0.057425  590 0.018249  252 0.016565  957 0.015388 
03544.jpg 942 0.155052  231 0.057459  298 0.035824  252 0.033023  233 0.029944 
03545.jpg 942 0.086171  711 0.068656  231 0.061894  565 0.059652  232 0.043698 
03546.jpg 233 0.397368  232 0.056641  565 0.038926  942 0.020666  231 0.009049 
03547.jpg 231 0.240548  503 0.035457  222 0.033339  232 0.022933  230 0.017125 
03548.jpg 231 0.333400  232 0.038979  230 0.021872  503 0.021405  234 0.015684 
03549.jpg 231 0.439366  503 0.067250  232 0.036973  230 0.017129  749 0.011963 
03550.jpg 232 0.083304  231 0.073073  503 0.033260  916 0.020470  749 0.017078 
03551.jpg 231 0.140046  502 0.045144  233 0.027745  232 0.025568  666 0.022658 
03552.jpg 231 0.609976  503 0.118456  942 0.059622  232 0.034409  233 0.006325 
03553.jpg 565 0.197895  231 0.081819  232 0.081571  503 0.025865  593 0.020889 
03554.jpg 942 0.158402  222 0.071627  233 0.048744  232 0.022146  366 0.022039 
03555.jpg 382 0.342115  569 0.069798  233 0.042758  942 0.026793  588 0.025600 
03556.jpg 942 0.163343  507 0.073100  569 0.067296  233 0.053343  232 0.048130 
03557.jpg 995 0.231580  232 0.132015  233 0.068334  942 0.062438  569 0.017212 
03558.jpg 942 0.488039  233 0.116637  995 0.023685  232 0.015225  854 0.011999 
03559.jpg 942 0.500160  995 0.101567  233 0.044112  232 0.034364  854 0.013655 
03560.jpg 942 0.346692  995 0.041838  233 0.025796  703 0.023257  231 0.013673 
03561.jpg 942 0.180690  366 0.064662  685 0.055809  331 0.050700  995 0.041279 
03562.jpg 942 0.098618  995 0.093745  366 0.084009  703 0.051315  331 0.047681 
03563.jpg 366 0.129388  685 0.110394  367 0.068470  322 0.037789  331 0.031265 
03564.jpg 922 0.075487  366 0.066140  685 0.056843  367 0.034483  679 0.024803 
03565.jpg 366 0.069498  780 0.053822  367 0.027482  685 0.025264  922 0.021404 
03566.jpg 780 0.061412  366 0.056824  679 0.052890  367 0.046843  685 0.025981 
03567.jpg 679 0.138714  366 0.067648  685 0.046881  367 0.036534  780 0.027389 
03568.jpg 366 0.075433  780 0.065868  679 0.045600  367 0.037975  685 0.027474 
03569.jpg 366 0.121260  367 0.116389  360 0.063117  780 0.045355  363 0.025174 
03570.jpg 366 0.094972  685 0.086656  367 0.077495  780 0.045161  679 0.032092 
03571.jpg 780 0.096933  685 0.089198  366 0.061290  367 0.055319  360 0.034266 
03572.jpg 366 0.094007  780 0.060886  367 0.055012  685 0.045792  360 0.033458 
03573.jpg 366 0.208588  360 0.058475  367 0.050256  685 0.036503  780 0.027144 
03574.jpg 366 0.238058  367 0.071357  360 0.061352  685 0.036395  233 0.024178 
03575.jpg 366 0.146963  685 0.093191  367 0.052012  360 0.043191  780 0.025436 
03576.jpg 366 0.123562  685 0.074624  367 0.041498  360 0.041449  922 0.041069 
03577.jpg 879 0.659485  220 0.191862  932 0.047238  519 0.005447  565 0.003526 
03578.jpg 233 0.275245  565 0.270939  879 0.061379  220 0.046354  778 0.030695 
03579.jpg 565 0.529057  700 0.081713  879 0.021474  930 0.021448  778 0.011868 
03580.jpg 565 0.140048  930 0.129168  553 0.068888  879 0.067266  778 0.033240 
03581.jpg 930 0.358183  553 0.119823  234 0.030710  879 0.026738  774 0.025737 
03582.jpg 930 0.497762  553 0.114347  803 0.025510  774 0.015872  879 0.012959 
03583.jpg 565 0.232564  930 0.213475  553 0.135157  803 0.037625  879 0.029509 
03584.jpg 565 0.723185  553 0.041851  930 0.030650  879 0.022509  803 0.011475 
03585.jpg 553 0.355301  930 0.134257  565 0.079152  803 0.030851  879 0.014746 
03586.jpg 553 0.354794  930 0.281869  803 0.040977  774 0.014079  879 0.012778 
03587.jpg 553 0.313841  930 0.275236  803 0.040388  879 0.016971  558 0.012606 
03588.jpg 930 0.372276  553 0.367040  803 0.020637  774 0.017094  879 0.012875 
03589.jpg 553 0.289843  930 0.173075  774 0.026695  803 0.022694  879 0.020532 
03590.jpg 553 0.422384  930 0.143146  803 0.043614  711 0.017529  377 0.013967 
03591.jpg 553 0.301377  930 0.123406  711 0.069169  803 0.038690  234 0.018040 
03592.jpg 553 0.361523  930 0.196223  803 0.047260  711 0.019199  377 0.013344 
03593.jpg 553 0.457642  930 0.157675  803 0.105229  879 0.012221  260 0.009674 
03594.jpg 553 0.586600  930 0.123674  803 0.060832  879 0.006979  774 0.006609 
03595.jpg 930 0.382533  553 0.228163  803 0.026220  774 0.013919  377 0.012014 
03596.jpg 553 0.261459  778 0.043410  803 0.041822  930 0.034512  711 0.017260 
03597.jpg 553 0.423646  377 0.030286  505 0.030239  803 0.027881  558 0.015126 
03598.jpg 553 0.199847  803 0.083560  522 0.035453  565 0.018278  879 0.013258 
03599.jpg 553 0.173313  803 0.088243  930 0.023130  711 0.023035  559 0.016512 
03600.jpg 553 0.265472  803 0.063903  378 0.025846  869 0.019639  711 0.019586 
03601.jpg 553 0.194145  803 0.058042  565 0.048833  522 0.045385  879 0.019577 
03602.jpg 553 0.315129  803 0.076022  565 0.037989  930 0.026675  711 0.019653 
03603.jpg 553 0.412230  803 0.081375  879 0.027549  565 0.018061  711 0.015322 
03604.jpg 553 0.519069  803 0.039705  711 0.026315  930 0.016156  879 0.011166 
03605.jpg 553 0.434100  803 0.071382  565 0.032665  879 0.015210  711 0.014920 
03606.jpg 553 0.305531  803 0.158591  930 0.074867  711 0.030814  850 0.019847 
03607.jpg 553 0.296122  803 0.182914  565 0.044075  930 0.026501  711 0.013356 
03608.jpg 553 0.413433  803 0.164395  565 0.045076  879 0.012250  930 0.006997 
03609.jpg 553 0.275546  803 0.246511  930 0.047041  565 0.035574  778 0.010325 
03610.jpg 553 0.279070  803 0.269511  930 0.057223  778 0.013821  557 0.010904 
03611.jpg 803 0.639841  553 0.113266  879 0.044691  524 0.019738  930 0.014082 
03612.jpg 879 0.548533  376 0.093414  827 0.080065  553 0.019353  562 0.017254 
03613.jpg 879 0.084154  930 0.044566  233 0.039711  931 0.038109  842 0.026305 
03614.jpg 931 0.356442  930 0.058789  711 0.053655  879 0.026154  786 0.024205 
03615.jpg 711 0.120153  786 0.072695  931 0.062241  879 0.058589  522 0.048797 
03616.jpg 711 0.110549  786 0.079120  879 0.066647  553 0.066065  842 0.039807 
03617.jpg 711 0.239030  931 0.072685  930 0.067793  786 0.051023  553 0.048206 
03618.jpg 553 0.170846  711 0.099691  803 0.067325  930 0.066400  786 0.056567 
03619.jpg 711 0.140250  786 0.068744  931 0.060997  553 0.045622  930 0.044810 
03620.jpg 711 0.172088  879 0.101613  786 0.082798  931 0.046704  553 0.030738 
03621.jpg 711 0.204061  553 0.073915  786 0.059275  879 0.057910  298 0.038306 
03622.jpg 711 0.137703  553 0.083936  786 0.059852  930 0.044313  879 0.039294 
03623.jpg 553 0.100434  711 0.092030  879 0.056535  930 0.041636  786 0.039575 
03624.jpg 931 0.160759  711 0.145005  553 0.085154  786 0.063388  879 0.037903 
03625.jpg 711 0.197501  553 0.082598  931 0.081192  930 0.053504  879 0.038532 
03626.jpg 711 0.294134  786 0.051155  931 0.049425  553 0.042953  930 0.039866 
03627.jpg 711 0.178141  786 0.085718  930 0.057826  931 0.050493  553 0.036583 
03628.jpg 711 0.131412  930 0.086939  786 0.067755  553 0.040302  931 0.039728 
