00001.jpg 555 0.390487  554 0.125241  564 0.084528  289 0.037640  330 0.032704 
03751.jpg 931 0.797685  753 0.009504  786 0.008713  869 0.004672  082 0.004153 
03752.jpg 931 0.799817  147 0.003951  082 0.001797  869 0.001738  759 0.001709 
03753.jpg 931 0.853292  147 0.004038  753 0.001790  502 0.001724  759 0.001463 
03754.jpg 931 0.706351  588 0.017344  781 0.005935  869 0.005127  753 0.005101 
03755.jpg 979 0.474750  782 0.030287  511 0.019726  751 0.018023  759 0.016039 
03756.jpg 931 0.255052  781 0.039957  753 0.013919  874 0.013018  869 0.012287 
03757.jpg 781 0.194273  700 0.121161  751 0.043577  979 0.039915  749 0.026900 
03758.jpg 317 0.160293  749 0.066329  726 0.052584  851 0.031170  759 0.030151 
03759.jpg 711 0.168134  317 0.060676  312 0.038949  298 0.037612  749 0.035506 
03760.jpg 711 0.484412  708 0.130199  312 0.081565  298 0.013727  963 0.010546 
03761.jpg 711 0.327708  708 0.090143  317 0.042377  770 0.022147  312 0.016586 
03762.jpg 711 0.217040  317 0.041432  313 0.037638  694 0.037366  708 0.026593 
03763.jpg 711 0.602499  317 0.100508  313 0.026829  708 0.014078  298 0.012504 
03764.jpg 711 0.157192  317 0.052634  770 0.051517  853 0.040041  694 0.035587 
03765.jpg 711 0.215986  747 0.053848  708 0.033027  317 0.032444  853 0.022538 
03766.jpg 711 0.130775  770 0.061707  899 0.034212  317 0.032557  747 0.025847 
03767.jpg 711 0.141201  845 0.073855  770 0.058534  317 0.058287  747 0.039893 
03768.jpg 711 0.478863  708 0.036290  770 0.022157  694 0.020917  317 0.013847 
03769.jpg 711 0.829826  930 0.012190  708 0.010389  313 0.004172  963 0.003826 
03770.jpg 711 0.605994  694 0.018528  313 0.016003  867 0.015072  930 0.014947 
03771.jpg 711 0.447514  694 0.036838  930 0.023494  313 0.022187  708 0.015206 
03772.jpg 711 0.564886  694 0.043304  313 0.033378  749 0.014725  867 0.013447 
03773.jpg 711 0.769705  313 0.017800  694 0.010647  930 0.008813  298 0.007094 
03774.jpg 781 0.986507  770 0.000851  776 0.000674  899 0.000619  790 0.000611 
03775.jpg 781 0.985643  776 0.001117  700 0.000807  853 0.000430  790 0.000284 
03776.jpg 781 0.974150  776 0.001766  853 0.000759  899 0.000513  790 0.000427 
03777.jpg 781 0.892437  790 0.024153  899 0.010311  770 0.006062  853 0.003977 
03778.jpg 781 0.524124  790 0.058329  899 0.048982  770 0.033564  855 0.010677 
03779.jpg 781 0.322585  847 0.044710  749 0.034546  899 0.030305  868 0.022121 
03780.jpg 781 0.287051  847 0.037134  899 0.030173  749 0.026328  868 0.023956 
03781.jpg 781 0.235029  899 0.040155  847 0.039830  749 0.034144  868 0.027109 
03782.jpg 749 0.083155  847 0.082672  781 0.055184  845 0.037478  868 0.032352 
03783.jpg 781 0.070604  847 0.063954  749 0.052304  997 0.037039  845 0.030057 
03784.jpg 781 0.343948  847 0.030178  867 0.025647  749 0.024963  899 0.018742 
03785.jpg 781 0.727142  899 0.019836  867 0.013267  847 0.010339  776 0.007133 
03786.jpg 781 0.551560  782 0.026232  847 0.019173  828 0.016831  899 0.011305 
03787.jpg 899 0.186268  781 0.126233  782 0.039327  868 0.039091  805 0.028815 
03788.jpg 899 0.207902  847 0.062474  782 0.053505  817 0.052348  868 0.027804 
03789.jpg 899 0.151738  781 0.037605  847 0.033545  817 0.030369  782 0.020921 
03790.jpg 781 0.183940  817 0.047650  899 0.038926  847 0.018258  782 0.014819 
03791.jpg 817 0.768013  899 0.033277  781 0.028824  805 0.006469  782 0.004991 
03792.jpg 781 0.139604  899 0.040679  847 0.029734  867 0.024259  749 0.023733 
03793.jpg 781 0.297303  868 0.039675  899 0.038220  847 0.029856  352 0.020268 
03794.jpg 781 0.121555  847 0.074454  868 0.070161  899 0.041778  749 0.041257 
03795.jpg 781 0.273525  847 0.062827  899 0.051984  868 0.040713  817 0.039905 
03796.jpg 781 0.785941  899 0.057408  855 0.007762  770 0.006427  836 0.004246 
03797.jpg 781 0.810120  899 0.044543  770 0.010080  960 0.006515  855 0.004578 
03798.jpg 781 0.782205  899 0.055925  770 0.021623  960 0.007877  855 0.004463 
03799.jpg 817 0.999681  854 0.000068  711 0.000014  976 0.000006  581 0.000006 
03800.jpg 817 0.999497  854 0.000285  896 0.000017  711 0.000009  338 0.000005 
03801.jpg 817 0.999020  854 0.000180  896 0.000020  624 0.000020  976 0.000019 
03802.jpg 817 0.999489  854 0.000110  896 0.000021  805 0.000018  750 0.000011 
03803.jpg 817 0.994972  781 0.001382  854 0.000929  896 0.000129  805 0.000100 
03804.jpg 817 0.986864  854 0.003297  781 0.002625  896 0.000386  963 0.000222 
03805.jpg 817 0.999721  624 0.000016  854 0.000015  581 0.000009  805 0.000006 
03806.jpg 817 0.226999  867 0.083626  711 0.080752  781 0.045270  770 0.035058 
03807.jpg 854 0.424169  817 0.187338  711 0.079694  896 0.024331  770 0.018971 
03808.jpg 817 0.428549  854 0.077721  711 0.052240  998 0.039253  770 0.030190 
03809.jpg 817 0.097457  854 0.067581  313 0.047978  998 0.043556  317 0.039448 
03810.jpg 817 0.876872  854 0.081946  896 0.008541  781 0.004533  805 0.001747 
03811.jpg 817 0.530568  867 0.065117  781 0.043471  805 0.024294  931 0.022673 
03812.jpg 781 0.294426  817 0.049420  805 0.049416  749 0.028559  867 0.022775 
03813.jpg 781 0.690604  899 0.047120  817 0.023518  931 0.021762  805 0.015016 
03814.jpg 781 0.474374  805 0.082906  817 0.068431  899 0.048447  867 0.020407 
03815.jpg 854 0.174467  805 0.064679  749 0.046815  781 0.044057  979 0.024527 
03816.jpg 805 0.132610  839 0.093378  854 0.066492  749 0.024903  781 0.018080 
03817.jpg 839 0.210740  854 0.107638  801 0.057370  879 0.029885  805 0.021085 
03818.jpg 854 0.234730  904 0.105863  912 0.046469  853 0.030755  517 0.021833 
03819.jpg 912 0.210897  839 0.193964  904 0.128524  780 0.034488  854 0.029876 
03820.jpg 923 0.420960  699 0.039922  809 0.018109  997 0.016646  732 0.010567 
03821.jpg 331 0.218845  329 0.096453  178 0.043726  464 0.040917  775 0.037471 
03822.jpg 775 0.262989  824 0.235634  258 0.017043  851 0.016808  799 0.011909 
03823.jpg 775 0.589335  824 0.079005  851 0.051033  799 0.007333  930 0.005540 
03824.jpg 800 0.102858  775 0.063695  341 0.059081  860 0.033659  504 0.030853 
03825.jpg 775 0.065426  374 0.064540  954 0.033403  599 0.027322  504 0.025258 
03826.jpg 737 0.305494  587 0.084848  970 0.020257  630 0.014172  175 0.010454 
03827.jpg 954 0.133259  737 0.041303  374 0.025169  942 0.021179  807 0.020368 
03828.jpg 737 0.175856  954 0.142568  871 0.024096  950 0.019193  807 0.018270 
03829.jpg 374 0.283314  954 0.109611  258 0.035243  539 0.025103  792 0.022436 
03830.jpg 374 0.662924  249 0.061884  954 0.054467  258 0.023488  539 0.013266 
03831.jpg 374 0.663702  249 0.079091  954 0.055369  539 0.019858  258 0.019216 
03832.jpg 374 0.691079  258 0.078365  954 0.054279  249 0.013444  291 0.012029 
03833.jpg 374 0.602068  258 0.075268  954 0.055623  291 0.039543  249 0.019527 
03834.jpg 374 0.383965  954 0.171489  258 0.085798  942 0.015384  774 0.011246 
03835.jpg 374 0.498274  954 0.181894  258 0.034764  291 0.031290  249 0.011736 
03836.jpg 954 0.615052  374 0.190046  258 0.013029  233 0.008830  249 0.008747 
03837.jpg 374 0.478864  954 0.252225  258 0.016868  942 0.012754  249 0.012305 
03838.jpg 954 0.117354  336 0.049643  792 0.028131  807 0.023187  766 0.018292 
03839.jpg 954 0.199724  336 0.108919  820 0.050188  807 0.043185  340 0.030056 
03840.jpg 336 0.172147  954 0.129773  820 0.064151  340 0.052601  807 0.039421 
03841.jpg 954 0.334757  824 0.109302  336 0.053487  807 0.046191  820 0.022083 
03842.jpg 954 0.502406  807 0.037505  336 0.031286  824 0.013479  875 0.013405 
03843.jpg 954 0.334358  336 0.040185  807 0.037159  824 0.027581  820 0.017943 
03844.jpg 954 0.353980  336 0.138175  807 0.024995  340 0.022715  875 0.012346 
03845.jpg 954 0.162649  336 0.157747  807 0.024407  340 0.017239  957 0.012501 
03846.jpg 954 0.315187  336 0.172340  807 0.031865  820 0.021555  875 0.011885 
03847.jpg 954 0.138266  336 0.041624  233 0.036691  807 0.029035  820 0.016020 
03848.jpg 820 0.073452  336 0.065908  954 0.047803  340 0.043021  824 0.020282 
03849.jpg 336 0.508009  340 0.039116  820 0.022732  954 0.018626  807 0.010921 
03850.jpg 781 0.374385  776 0.137383  817 0.034669  853 0.026840  867 0.023219 
03851.jpg 817 0.231616  776 0.106564  781 0.088537  954 0.057907  805 0.022710 
03852.jpg 817 0.993601  624 0.000425  950 0.000255  979 0.000154  749 0.000086 
03853.jpg 817 0.711115  805 0.037632  781 0.027494  954 0.006051  979 0.003688 
03854.jpg 781 0.812738  776 0.033005  867 0.017958  853 0.010841  805 0.006860 
03855.jpg 781 0.678463  776 0.044366  805 0.022163  853 0.013241  867 0.012046 
03856.jpg 781 0.497947  805 0.109194  867 0.023717  776 0.019649  770 0.014673 
03857.jpg 781 0.303430  805 0.070387  817 0.039927  770 0.029100  867 0.018416 
03858.jpg 781 0.308340  968 0.273442  867 0.028266  591 0.012527  954 0.010178 
03859.jpg 781 0.182598  817 0.085928  805 0.062431  853 0.018841  954 0.017683 
03860.jpg 781 0.196110  770 0.068334  954 0.059810  853 0.044483  952 0.015300 
03861.jpg 781 0.301748  770 0.046201  853 0.042522  546 0.028159  867 0.028005 
03862.jpg 591 0.089740  546 0.066783  867 0.056388  770 0.052086  853 0.038449 
03863.jpg 756 0.078624  954 0.069945  782 0.056448  945 0.054230  851 0.041725 
03864.jpg 785 0.683912  945 0.074148  782 0.072316  977 0.019488  756 0.006670 
03865.jpg 700 0.567147  845 0.049585  847 0.024589  759 0.015250  781 0.011128 
03866.jpg 782 0.105474  845 0.079259  759 0.070823  700 0.063995  847 0.043839 
03867.jpg 700 0.135099  954 0.035469  781 0.033923  770 0.027636  759 0.024031 
03868.jpg 781 0.276272  782 0.074676  954 0.035069  759 0.026312  700 0.022676 
03869.jpg 782 0.156015  945 0.067152  751 0.037900  847 0.036440  785 0.033974 
03870.jpg 781 0.257504  782 0.066435  954 0.040754  700 0.028736  659 0.024556 
03871.jpg 945 0.764353  785 0.032843  782 0.019110  773 0.016591  756 0.005818 
03872.jpg 931 0.098570  781 0.072576  759 0.062007  782 0.028799  954 0.022125 
03873.jpg 945 0.078455  700 0.068069  781 0.033542  782 0.030396  374 0.027011 
03874.jpg 945 0.349766  782 0.099946  994 0.032596  756 0.020190  785 0.018318 
03875.jpg 851 0.032506  923 0.030411  756 0.027610  222 0.026751  782 0.026623 
03876.jpg 945 0.087255  924 0.061094  773 0.036792  782 0.034845  994 0.030181 
03877.jpg 945 0.392808  924 0.068873  994 0.038298  782 0.028903  759 0.024133 
03878.jpg 817 0.871992  781 0.026927  805 0.004965  588 0.004052  502 0.002272 
03879.jpg 785 0.237354  782 0.063377  954 0.037331  845 0.030347  805 0.017493 
03880.jpg 776 0.397248  782 0.044503  785 0.028185  805 0.025149  759 0.024085 
03881.jpg 781 0.479429  817 0.079901  853 0.012958  770 0.012928  954 0.012675 
03882.jpg 781 0.783941  817 0.018727  776 0.010407  784 0.005341  589 0.004284 
03883.jpg 781 0.134956  588 0.046327  931 0.023779  374 0.017126  589 0.016813 
03884.jpg 781 0.124334  931 0.038281  588 0.022878  958 0.013312  847 0.011497 
03885.jpg 781 0.228075  967 0.029466  817 0.027117  954 0.025051  330 0.024824 
03886.jpg 781 0.421515  931 0.044665  817 0.012347  770 0.011654  330 0.009097 
03887.jpg 781 0.498429  931 0.036602  784 0.010227  817 0.010150  588 0.008777 
03888.jpg 723 0.099848  850 0.090745  816 0.028522  584 0.019621  775 0.018992 
03889.jpg 723 0.135255  816 0.040247  381 0.024453  697 0.014186  584 0.011653 
03890.jpg 723 0.082436  816 0.043914  337 0.036767  697 0.032198  381 0.024784 
03891.jpg 775 0.059447  723 0.036747  816 0.032685  697 0.027456  337 0.026333 
03892.jpg 723 0.039072  850 0.036280  816 0.030009  697 0.020996  337 0.019495 
03893.jpg 816 0.061273  723 0.051540  850 0.027680  697 0.022460  337 0.021030 
03894.jpg 723 0.111012  697 0.037299  539 0.037167  816 0.031699  335 0.030147 
03895.jpg 723 0.166320  539 0.024819  786 0.024112  335 0.021409  337 0.019014 
03896.jpg 723 0.147621  539 0.053241  335 0.020247  337 0.020034  697 0.018553 
03897.jpg 335 0.075623  337 0.054114  723 0.038623  502 0.032680  539 0.022453 
03898.jpg 723 0.128241  337 0.070812  381 0.056661  697 0.048905  335 0.036538 
03899.jpg 337 0.081585  723 0.061170  335 0.038557  539 0.036254  816 0.032816 
03900.jpg 584 0.061553  561 0.057266  335 0.048081  569 0.043205  562 0.042758 
03901.jpg 561 0.102125  584 0.035049  539 0.031052  839 0.029424  850 0.026700 
03902.jpg 800 0.101114  902 0.088250  562 0.064117  584 0.050850  561 0.050272 
03903.jpg 562 0.716547  584 0.020042  800 0.017665  865 0.013200  545 0.013154 
03904.jpg 562 0.548692  369 0.103278  335 0.072218  538 0.031229  839 0.026000 
03905.jpg 562 0.366253  335 0.139685  932 0.056674  839 0.054174  861 0.045742 
03906.jpg 562 0.365055  538 0.053117  800 0.033003  561 0.030187  839 0.024158 
03907.jpg 562 0.315233  538 0.065851  369 0.043748  335 0.032030  584 0.024176 
03908.jpg 562 0.133501  711 0.050303  584 0.042103  930 0.033105  593 0.030069 
03909.jpg 562 0.593785  335 0.056563  584 0.041065  369 0.031346  381 0.016673 
03910.jpg 562 0.676166  584 0.044506  335 0.033135  561 0.023002  545 0.020158 
03911.jpg 562 0.640201  335 0.057432  545 0.036008  517 0.026797  337 0.024503 
03912.jpg 502 0.171429  538 0.060571  335 0.054505  562 0.052449  891 0.039855 
03913.jpg 538 0.358501  562 0.211593  891 0.037525  369 0.030078  502 0.026340 
03914.jpg 538 0.555907  562 0.195941  891 0.019069  335 0.013520  545 0.011032 
03915.jpg 538 0.373826  502 0.115606  335 0.067116  562 0.064416  373 0.032064 
03916.jpg 538 0.294654  335 0.148595  562 0.105960  502 0.087095  891 0.019752 
03917.jpg 502 0.418564  538 0.227240  335 0.041660  562 0.026901  545 0.018372 
03918.jpg 502 0.210632  562 0.081402  538 0.044947  891 0.031527  584 0.025847 
03919.jpg 562 0.415809  538 0.313656  891 0.021256  373 0.013045  369 0.011980 
03920.jpg 562 0.576690  538 0.261549  381 0.025743  545 0.017190  335 0.010902 
03921.jpg 538 0.959410  562 0.025605  000 0.001533  916 0.001372  335 0.001158 
03922.jpg 538 0.912704  562 0.025783  000 0.006517  916 0.004301  540 0.002951 
03923.jpg 538 0.931522  562 0.029719  916 0.002037  000 0.001980  335 0.001657 
03924.jpg 538 0.878792  562 0.044117  916 0.005167  381 0.005006  540 0.004610 
03925.jpg 538 0.900284  562 0.031151  000 0.007276  916 0.005738  381 0.002155 
03926.jpg 538 0.907567  562 0.054666  381 0.002477  335 0.002353  000 0.002302 
03927.jpg 538 0.657777  562 0.276308  545 0.009665  335 0.006076  851 0.003350 
03928.jpg 562 0.399574  538 0.391015  545 0.050823  335 0.011408  851 0.007632 
03929.jpg 562 0.296520  538 0.218596  335 0.044679  545 0.031291  502 0.021476 
03930.jpg 502 0.822611  538 0.029184  532 0.009379  335 0.008720  839 0.006163 
03931.jpg 538 0.513039  517 0.043801  335 0.025246  502 0.024446  569 0.024204 
03932.jpg 335 0.186572  569 0.096175  337 0.068119  916 0.056802  517 0.036085 
03933.jpg 562 0.570809  545 0.052101  335 0.046177  587 0.035957  839 0.021839 
03934.jpg 839 0.307464  569 0.092626  749 0.062201  916 0.053731  337 0.031028 
03935.jpg 839 0.396257  584 0.079182  820 0.022389  749 0.021911  538 0.021816 
03936.jpg 839 0.185020  749 0.058370  569 0.038877  916 0.038807  538 0.029746 
03937.jpg 916 0.142953  502 0.049792  587 0.044275  532 0.030208  749 0.027333 
03938.jpg 517 0.476438  335 0.079257  839 0.027668  562 0.025222  337 0.022663 
03939.jpg 562 0.262213  593 0.073591  335 0.071622  587 0.037904  545 0.037182 
03940.jpg 517 0.472327  335 0.041785  681 0.036875  562 0.035700  911 0.029949 
03941.jpg 817 0.158396  797 0.037456  517 0.033444  916 0.032396  539 0.027343 
03942.jpg 839 0.166277  584 0.088355  538 0.036732  539 0.028857  562 0.023534 
03943.jpg 569 0.068973  902 0.059342  839 0.051922  538 0.043404  584 0.036407 
03944.jpg 569 0.063448  839 0.057960  790 0.057622  538 0.050626  517 0.046459 
03945.jpg 517 0.103779  902 0.102666  569 0.063690  790 0.042869  538 0.042271 
03946.jpg 790 0.069054  839 0.061665  569 0.060077  517 0.045243  584 0.027975 
03947.jpg 839 0.121136  539 0.067112  584 0.050268  569 0.047182  517 0.042262 
03948.jpg 569 0.072494  790 0.060059  517 0.059690  839 0.045423  902 0.042147 
03949.jpg 839 0.092040  790 0.068838  902 0.050439  569 0.045409  539 0.040926 
03950.jpg 659 0.053161  539 0.037561  566 0.030777  824 0.029667  697 0.026289 
03951.jpg 659 0.120569  539 0.053623  369 0.028203  824 0.027774  566 0.021158 
03952.jpg 659 0.072462  539 0.059522  824 0.029260  369 0.025193  697 0.022100 
03953.jpg 539 0.225392  697 0.020401  824 0.018638  374 0.011819  369 0.011507 
03954.jpg 539 0.217381  697 0.038492  369 0.031849  375 0.015740  541 0.015048 
03955.jpg 539 0.083932  749 0.059632  869 0.016909  723 0.016541  847 0.015894 
03956.jpg 539 0.042984  749 0.040115  869 0.022372  847 0.017278  950 0.012620 
03957.jpg 539 0.059475  749 0.029638  869 0.020661  950 0.017548  306 0.013647 
03958.jpg 539 0.054910  749 0.035347  869 0.021896  774 0.013009  950 0.012785 
03959.jpg 539 0.055438  749 0.054768  869 0.025576  824 0.016666  295 0.015985 
03960.jpg 539 0.107470  749 0.023558  824 0.023129  566 0.014933  374 0.014855 
03961.jpg 539 0.095475  824 0.066077  659 0.018366  566 0.015662  374 0.014638 
03962.jpg 539 0.046112  824 0.036560  954 0.032914  566 0.025649  374 0.018761 
03963.jpg 824 0.049067  539 0.044084  321 0.032105  749 0.022732  950 0.020548 
03964.jpg 824 0.047002  539 0.032620  566 0.025065  950 0.019795  749 0.018593 
03965.jpg 539 0.063592  824 0.038178  374 0.025296  749 0.021880  566 0.021702 
03966.jpg 539 0.046951  824 0.040596  566 0.028903  954 0.026356  749 0.020066 
03967.jpg 539 0.089341  824 0.039982  749 0.024578  000 0.014303  950 0.013708 
03968.jpg 539 0.057082  824 0.020163  749 0.018486  950 0.016338  000 0.013258 
03969.jpg 539 0.058545  824 0.026313  950 0.015737  749 0.014276  321 0.013917 
03970.jpg 539 0.117312  824 0.026055  756 0.013824  374 0.013304  369 0.012692 
03971.jpg 539 0.085728  824 0.081031  566 0.020704  374 0.017003  749 0.011892 
03972.jpg 566 0.037840  954 0.032936  539 0.026362  824 0.025194  295 0.024098 
03973.jpg 566 0.049582  659 0.025367  824 0.019068  108 0.014124  749 0.011799 
03974.jpg 659 0.031003  566 0.023415  954 0.019268  697 0.013403  539 0.013324 
03975.jpg 954 0.360578  488 0.319914  824 0.081595  807 0.023293  492 0.010856 
03976.jpg 954 0.901558  824 0.016888  807 0.007242  488 0.004342  233 0.001696 
03977.jpg 954 0.600417  824 0.226064  488 0.028126  807 0.017641  233 0.003149 
03978.jpg 954 0.561408  824 0.160705  488 0.016049  807 0.013825  233 0.004064 
03979.jpg 954 0.287877  824 0.214940  807 0.025077  488 0.014717  869 0.006606 
03980.jpg 954 0.625166  824 0.193687  807 0.030981  488 0.012901  233 0.002407 
03981.jpg 954 0.654444  824 0.176083  807 0.028854  488 0.020423  820 0.001560 
03982.jpg 954 0.512951  824 0.198382  807 0.035194  488 0.018184  869 0.002649 
03983.jpg 369 0.099906  539 0.040820  324 0.035932  335 0.032142  337 0.029743 
03984.jpg 369 0.069399  539 0.064085  335 0.052558  337 0.051675  584 0.026479 
03985.jpg 539 0.100081  369 0.066338  335 0.042957  337 0.041353  375 0.037467 
03986.jpg 369 0.079264  539 0.069933  824 0.050787  375 0.042509  382 0.024811 
03987.jpg 369 0.130404  539 0.079315  824 0.068025  382 0.065677  375 0.050938 
03988.jpg 539 0.139839  369 0.120918  382 0.101195  824 0.043059  375 0.035024 
03989.jpg 539 0.105239  382 0.052268  369 0.048783  375 0.044899  526 0.039297 
03990.jpg 369 0.117579  375 0.073148  382 0.065166  539 0.064085  374 0.023085 
03991.jpg 375 0.089331  539 0.081916  382 0.077034  369 0.051827  824 0.024411 
03992.jpg 369 0.134818  375 0.116719  382 0.059613  539 0.037783  335 0.028268 
03993.jpg 369 0.146386  375 0.123845  382 0.036123  756 0.023345  539 0.020934 
03994.jpg 369 0.138247  375 0.078705  382 0.038328  474 0.029328  526 0.027262 
03995.jpg 539 0.082036  375 0.061771  369 0.053370  526 0.051068  717 0.027999 
03996.jpg 539 0.073370  375 0.048647  369 0.041173  824 0.036759  526 0.035247 
03997.jpg 539 0.137181  306 0.040630  526 0.036727  382 0.033596  335 0.028476 
03998.jpg 374 0.238732  737 0.091256  954 0.038970  325 0.037935  330 0.026881 
03999.jpg 954 0.170254  737 0.091334  374 0.076243  325 0.052739  330 0.026678 
04000.jpg 374 0.210501  737 0.092599  954 0.056092  325 0.049053  330 0.029567 
04001.jpg 374 0.351686  737 0.079471  954 0.062611  325 0.021297  233 0.013481 
04002.jpg 374 0.452922  737 0.079761  954 0.035713  325 0.021339  330 0.011879 
04003.jpg 374 0.608969  737 0.061058  954 0.018565  325 0.013683  330 0.011790 
04004.jpg 374 0.230761  737 0.089086  954 0.082647  325 0.025234  323 0.019737 
04005.jpg 374 0.144956  737 0.096012  954 0.072459  323 0.027714  325 0.024746 
04006.jpg 374 0.128114  954 0.091906  737 0.087383  325 0.038058  330 0.020250 
04007.jpg 374 0.206297  954 0.074363  737 0.070985  325 0.033494  330 0.018480 
04008.jpg 737 0.156386  374 0.149423  954 0.052856  325 0.025822  792 0.018537 
04009.jpg 374 0.242458  737 0.151278  954 0.040814  330 0.017766  325 0.014950 
04010.jpg 374 0.236181  737 0.116706  954 0.050606  330 0.026127  792 0.014960 
04011.jpg 374 0.313014  737 0.095526  954 0.047530  330 0.015642  325 0.010337 
04012.jpg 374 0.287168  954 0.107229  737 0.094328  291 0.018558  325 0.015304 
04013.jpg 374 0.100884  737 0.096054  954 0.095385  325 0.037869  547 0.022365 
04014.jpg 954 0.089039  374 0.073341  737 0.066621  325 0.031669  547 0.021580 
04015.jpg 737 0.109508  374 0.076869  954 0.058626  325 0.026718  547 0.024766 
04016.jpg 954 0.077940  737 0.070980  374 0.050358  547 0.035459  325 0.022074 
04017.jpg 374 0.131035  954 0.078306  737 0.054820  325 0.034108  547 0.030796 
04018.jpg 737 0.079190  954 0.065372  374 0.063749  325 0.029802  547 0.022993 
04019.jpg 737 0.098343  374 0.088801  954 0.045693  325 0.040069  330 0.025402 
04020.jpg 737 0.098921  374 0.076806  954 0.044501  330 0.029796  325 0.027531 
04021.jpg 737 0.085369  374 0.076752  954 0.052624  330 0.028578  325 0.022932 
04022.jpg 737 0.087669  374 0.067355  954 0.061968  325 0.029840  330 0.027456 
04023.jpg 737 0.097193  374 0.091665  954 0.046360  330 0.029747  325 0.028199 
04024.jpg 737 0.110469  374 0.065738  954 0.046230  330 0.028465  325 0.022443 
04025.jpg 737 0.142888  954 0.068659  374 0.061630  330 0.025081  325 0.023569 
04026.jpg 374 0.130086  737 0.120790  954 0.046762  325 0.026817  330 0.019372 
04027.jpg 374 0.287463  737 0.081729  954 0.045788  547 0.021123  325 0.014851 
04028.jpg 374 0.405384  737 0.054083  325 0.029122  954 0.025058  330 0.016964 
04029.jpg 374 0.543880  737 0.040736  325 0.025963  547 0.015122  954 0.015067 
04030.jpg 737 0.222976  374 0.091423  954 0.039985  330 0.030148  325 0.027901 
04031.jpg 374 0.162565  737 0.149128  325 0.047166  954 0.036808  547 0.023867 
04032.jpg 374 0.599889  737 0.058476  954 0.020899  325 0.013451  323 0.009362 
04033.jpg 374 0.429889  737 0.075562  954 0.075340  325 0.019337  233 0.011718 
04034.jpg 374 0.351798  737 0.091384  954 0.073575  325 0.028874  792 0.016207 
04035.jpg 737 0.172757  374 0.158962  325 0.049791  330 0.028762  954 0.023833 
04036.jpg 374 0.233704  737 0.100854  325 0.051204  954 0.030430  330 0.022318 
04037.jpg 374 0.228913  737 0.141029  954 0.040047  325 0.038247  330 0.019081 
04038.jpg 737 0.161030  374 0.125314  325 0.048383  330 0.032541  954 0.030023 
04039.jpg 374 0.185703  737 0.091745  325 0.048045  954 0.044626  330 0.035287 
04040.jpg 374 0.177530  737 0.123248  325 0.051955  954 0.033426  330 0.032738 
04041.jpg 374 0.131769  737 0.131345  325 0.046836  954 0.034138  330 0.031246 
04042.jpg 737 0.111466  374 0.085689  325 0.071643  954 0.045168  330 0.032089 
04043.jpg 737 0.119287  374 0.071334  954 0.064894  325 0.062401  330 0.029705 
04044.jpg 737 0.142534  325 0.088017  374 0.071008  954 0.055154  547 0.020252 
04045.jpg 737 0.161663  325 0.068429  374 0.064966  954 0.063023  330 0.024391 
04046.jpg 792 0.147466  954 0.077832  325 0.058518  374 0.041824  332 0.031102 
04047.jpg 330 0.405654  332 0.029715  325 0.022149  737 0.020761  323 0.014630 
04048.jpg 737 0.214914  330 0.116895  736 0.021258  869 0.019073  738 0.016391 
04049.jpg 330 0.201209  737 0.042773  724 0.021331  922 0.015644  736 0.015451 
04050.jpg 330 0.364933  736 0.030305  724 0.025584  869 0.025507  922 0.022707 
04051.jpg 330 0.884260  737 0.008103  736 0.003602  684 0.002502  792 0.002375 
04052.jpg 330 0.279856  816 0.023186  737 0.022200  736 0.014901  323 0.011908 
04053.jpg 330 0.373152  792 0.024746  922 0.022984  233 0.020963  970 0.018902 
04054.jpg 682 0.233882  576 0.019838  312 0.019389  563 0.018977  874 0.018892 
04055.jpg 682 0.141884  532 0.071717  536 0.032413  861 0.026945  586 0.024589 
04056.jpg 841 0.088026  792 0.029993  532 0.029431  575 0.025010  572 0.023397 
04057.jpg 869 0.076715  647 0.029630  942 0.017219  879 0.014175  593 0.013740 
04058.jpg 554 0.204509  564 0.190187  555 0.142032  330 0.042870  264 0.037939 
04059.jpg 869 0.283525  944 0.251158  696 0.093643  510 0.085830  701 0.022012 
04060.jpg 944 0.253943  869 0.165832  696 0.076200  510 0.075958  553 0.069403 
04061.jpg 944 0.202592  869 0.120912  330 0.065342  701 0.052712  696 0.049418 
04062.jpg 869 0.133171  944 0.083555  553 0.076628  701 0.039123  510 0.038458 
04063.jpg 869 0.429620  944 0.181643  510 0.057714  553 0.041848  879 0.021171 
04064.jpg 869 0.372202  944 0.081926  553 0.042721  510 0.035189  696 0.035073 
04065.jpg 869 0.772218  944 0.106746  510 0.033216  553 0.022717  696 0.012981 
04066.jpg 869 0.897485  944 0.037544  510 0.020676  553 0.010415  696 0.008423 
04067.jpg 869 0.572874  510 0.108242  944 0.085683  553 0.051347  696 0.024051 
04068.jpg 869 0.762263  510 0.098546  944 0.065082  553 0.024842  696 0.008811 
04069.jpg 869 0.587308  944 0.136086  510 0.079974  553 0.065990  774 0.026329 
04070.jpg 869 0.524387  944 0.139887  553 0.077678  510 0.071151  879 0.024824 
04071.jpg 869 0.403906  944 0.256822  510 0.199116  696 0.050500  553 0.045032 
04072.jpg 944 0.373798  869 0.255198  510 0.155107  696 0.115160  553 0.025910 
04073.jpg 944 0.333757  869 0.211643  510 0.179221  696 0.063787  774 0.031844 
04074.jpg 944 0.378892  869 0.275489  510 0.152248  696 0.095830  553 0.027106 
