00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03884.jpg 659 0.154776  869 0.127127  532 0.041082  510 0.028969  914 0.025747 
03885.jpg 869 0.286172  659 0.056545  532 0.041128  523 0.028487  529 0.019952 
03886.jpg 869 0.458687  313 0.033397  766 0.027183  847 0.024612  535 0.023026 
03887.jpg 869 0.688415  659 0.033884  510 0.021813  511 0.018019  766 0.012141 
03888.jpg 869 0.612818  659 0.111693  766 0.020578  510 0.015186  511 0.014608 
03889.jpg 869 0.470159  659 0.195086  532 0.032058  766 0.031907  749 0.018581 
03890.jpg 869 0.254286  532 0.236283  659 0.192807  523 0.031172  819 0.028502 
03891.jpg 869 0.657818  659 0.134309  819 0.032595  766 0.022391  532 0.018452 
03892.jpg 869 0.853408  659 0.089493  532 0.005632  766 0.005520  511 0.003473 
03893.jpg 869 0.646875  659 0.272755  819 0.019519  766 0.008775  749 0.004727 
03894.jpg 869 0.586127  659 0.140714  523 0.019893  766 0.017999  510 0.014023 
03895.jpg 869 0.832109  659 0.040269  766 0.012221  532 0.007804  819 0.007120 
03896.jpg 511 0.380901  869 0.192127  523 0.037345  528 0.028980  914 0.028354 
03897.jpg 869 0.413606  511 0.155605  766 0.034589  532 0.027091  313 0.023868 
03898.jpg 511 0.486537  869 0.187750  313 0.037829  522 0.025422  550 0.024313 
03899.jpg 511 0.196744  869 0.142590  523 0.070241  522 0.061423  528 0.048271 
03900.jpg 511 0.161261  869 0.092887  914 0.092683  523 0.050182  528 0.041473 
03901.jpg 511 0.417046  869 0.102150  914 0.058378  532 0.048473  522 0.027944 
03902.jpg 511 0.505970  869 0.156851  550 0.037527  313 0.031897  914 0.023725 
03903.jpg 511 0.622805  869 0.114919  523 0.027677  313 0.019673  553 0.018008 
03904.jpg 511 0.304216  522 0.133821  914 0.079635  869 0.074270  523 0.039855 
03905.jpg 511 0.559034  869 0.136982  914 0.022214  528 0.021991  523 0.015077 
03906.jpg 869 0.348734  523 0.191610  528 0.057390  529 0.045688  510 0.041023 
03907.jpg 523 0.276302  869 0.268335  510 0.086982  528 0.047189  532 0.024192 
03908.jpg 869 0.457396  523 0.198853  528 0.047583  510 0.032357  532 0.029348 
03909.jpg 869 0.708209  510 0.054292  523 0.036318  511 0.019937  944 0.011949 
03910.jpg 869 0.513093  511 0.066487  510 0.048500  553 0.023577  523 0.018941 
03911.jpg 869 0.635998  532 0.044599  511 0.030487  766 0.023779  510 0.014231 
03912.jpg 869 0.646586  766 0.076193  532 0.028098  511 0.024326  523 0.012423 
03913.jpg 869 0.342958  511 0.124444  766 0.054755  553 0.053536  523 0.027172 
03914.jpg 869 0.581710  659 0.072525  749 0.034025  766 0.028173  313 0.019022 
03915.jpg 869 0.688770  659 0.037011  532 0.033986  749 0.032907  766 0.020736 
03916.jpg 869 0.877912  532 0.014273  523 0.013830  510 0.009528  766 0.006074 
03917.jpg 869 0.874286  510 0.014408  553 0.009894  511 0.009240  532 0.008499 
03918.jpg 869 0.609380  511 0.062274  532 0.048754  766 0.027507  523 0.027045 
03919.jpg 869 0.600977  532 0.096044  523 0.090638  766 0.024584  511 0.013104 
03920.jpg 869 0.457054  532 0.092721  766 0.077935  511 0.036317  523 0.033477 
03921.jpg 869 0.513095  511 0.072494  532 0.053042  523 0.032655  313 0.031116 
03922.jpg 869 0.329520  523 0.096436  511 0.091674  522 0.063890  528 0.041271 
03923.jpg 869 0.508646  523 0.092846  528 0.054474  532 0.043060  522 0.040180 
03924.jpg 869 0.581628  523 0.087033  532 0.072579  510 0.039210  522 0.038991 
03925.jpg 869 0.653725  532 0.042528  523 0.034461  511 0.020355  528 0.019845 
03926.jpg 869 0.562799  532 0.089461  522 0.066695  511 0.035075  528 0.026722 
03927.jpg 869 0.518288  532 0.090282  510 0.077442  523 0.046024  553 0.020966 
03928.jpg 869 0.624230  510 0.103066  523 0.053173  532 0.040823  944 0.014325 
03929.jpg 869 0.628809  510 0.060413  523 0.041804  532 0.027677  870 0.018349 
03930.jpg 869 0.271048  523 0.190381  510 0.125516  529 0.083342  528 0.048431 
03931.jpg 869 0.135973  511 0.091006  505 0.050162  659 0.043683  532 0.036985 
03932.jpg 659 0.252038  523 0.065765  869 0.062263  511 0.054502  532 0.033003 
03933.jpg 511 0.144769  523 0.120135  659 0.058989  532 0.042945  869 0.040341 
03934.jpg 869 0.720103  532 0.043215  659 0.037896  510 0.020321  766 0.017075 
03935.jpg 869 0.754309  532 0.088272  587 0.023674  766 0.016185  510 0.013689 
03936.jpg 523 0.190040  869 0.111262  511 0.106859  529 0.104546  532 0.050330 
03937.jpg 659 0.324989  869 0.223595  532 0.049730  511 0.045930  523 0.029459 
03938.jpg 869 0.567147  659 0.162356  532 0.037280  511 0.025507  523 0.025193 
03939.jpg 532 0.335080  869 0.159349  523 0.133059  528 0.100534  659 0.044771 
03940.jpg 869 0.602448  523 0.091895  532 0.059478  528 0.035652  522 0.025460 
03941.jpg 869 0.471258  532 0.104277  659 0.073281  528 0.048472  511 0.033747 
03942.jpg 869 0.579422  532 0.100485  659 0.079292  523 0.022919  528 0.012163 
03943.jpg 869 0.350288  511 0.141170  532 0.066428  766 0.055489  313 0.029266 
03944.jpg 869 0.505565  532 0.069419  766 0.069383  511 0.032883  523 0.016256 
03945.jpg 523 0.265146  869 0.153760  532 0.114295  529 0.086958  528 0.073997 
03946.jpg 869 0.371142  522 0.261836  523 0.061830  510 0.054128  532 0.038551 
03947.jpg 869 0.707770  532 0.019813  766 0.012301  749 0.011403  659 0.010990 
03948.jpg 869 0.571338  553 0.034152  511 0.022177  510 0.020567  532 0.020474 
03949.jpg 869 0.323240  532 0.106485  553 0.041015  766 0.033920  803 0.021712 
03950.jpg 523 0.147087  869 0.077200  532 0.070898  312 0.065199  559 0.031636 
03951.jpg 523 0.515597  528 0.070913  869 0.055503  529 0.039219  532 0.024512 
03952.jpg 869 0.565453  510 0.064492  523 0.060305  528 0.051059  522 0.038099 
03953.jpg 869 0.320876  511 0.083798  766 0.058331  532 0.053037  312 0.042186 
03954.jpg 869 0.202046  553 0.095499  523 0.040289  766 0.033983  532 0.031951 
03955.jpg 869 0.294079  532 0.058765  511 0.051139  766 0.034019  659 0.028349 
03956.jpg 869 0.386254  803 0.037933  766 0.034669  532 0.028605  553 0.021892 
03957.jpg 869 0.290287  647 0.045345  803 0.043468  659 0.041279  766 0.040488 
03958.jpg 869 0.218837  766 0.120932  522 0.120376  523 0.091954  532 0.048156 
03959.jpg 869 0.390765  523 0.071143  766 0.063750  532 0.045735  522 0.033238 
03960.jpg 869 0.411461  766 0.180804  523 0.058935  532 0.026968  803 0.017674 
03961.jpg 869 0.416519  510 0.083935  523 0.077802  532 0.034387  522 0.026580 
03962.jpg 869 0.347026  510 0.075630  523 0.068146  532 0.061015  522 0.040733 
03963.jpg 869 0.407553  532 0.055619  510 0.039552  511 0.022841  803 0.020674 
03964.jpg 869 0.702582  532 0.039243  510 0.026057  766 0.025019  550 0.016061 
03965.jpg 659 0.164282  511 0.129059  869 0.116888  510 0.054629  523 0.042405 
03966.jpg 523 0.295152  510 0.108335  869 0.099285  528 0.065528  529 0.059287 
03967.jpg 523 0.233838  510 0.127632  869 0.125968  511 0.039808  529 0.030481 
03968.jpg 510 0.122282  869 0.106037  511 0.051970  523 0.039339  550 0.031345 
03969.jpg 510 0.127563  511 0.071104  869 0.061922  523 0.044747  520 0.044466 
03970.jpg 510 0.109508  869 0.092877  523 0.064170  729 0.048094  550 0.027228 
03971.jpg 510 0.097819  869 0.069656  511 0.040479  550 0.028178  523 0.025746 
03972.jpg 869 0.156750  510 0.094013  511 0.077059  523 0.038329  550 0.030941 
03973.jpg 869 0.160912  510 0.089939  523 0.039984  511 0.038333  532 0.031396 
03974.jpg 510 0.093461  869 0.062333  659 0.056868  914 0.034375  647 0.032444 
03975.jpg 869 0.208732  510 0.119192  659 0.039673  766 0.036268  559 0.033151 
03976.jpg 869 0.598175  766 0.072539  510 0.054861  803 0.024471  659 0.013634 
03977.jpg 869 0.255575  510 0.142251  766 0.064521  944 0.047554  803 0.033189 
03978.jpg 869 0.264575  766 0.091695  510 0.065992  553 0.052787  511 0.043370 
03979.jpg 869 0.539033  766 0.129990  510 0.075653  803 0.024461  553 0.010697 
03980.jpg 869 0.464560  803 0.093353  766 0.088706  532 0.030092  511 0.023128 
03981.jpg 869 0.291793  510 0.050229  766 0.047069  553 0.039761  803 0.031720 
03982.jpg 869 0.304800  766 0.058799  510 0.058698  553 0.050391  803 0.038280 
03983.jpg 869 0.464995  510 0.068937  523 0.048124  659 0.024593  803 0.022246 
03984.jpg 869 0.504217  659 0.107785  803 0.042935  510 0.024427  559 0.011999 
03985.jpg 869 0.766623  510 0.036455  659 0.029519  803 0.013018  766 0.006157 
03986.jpg 659 0.441517  559 0.115384  803 0.087756  869 0.054769  312 0.006900 
03987.jpg 659 0.753694  869 0.080677  559 0.039182  803 0.021271  749 0.006570 
03988.jpg 869 0.239351  803 0.097165  523 0.065638  532 0.040821  729 0.033099 
03989.jpg 869 0.605064  511 0.102935  510 0.040861  523 0.033059  313 0.027139 
03990.jpg 869 0.818721  659 0.049905  511 0.032033  510 0.015776  313 0.012741 
03991.jpg 869 0.312007  511 0.143631  659 0.108422  510 0.031714  729 0.028302 
03992.jpg 869 0.650256  511 0.111174  532 0.036398  659 0.014456  729 0.013551 
03993.jpg 869 0.454316  511 0.067861  532 0.067237  313 0.034280  659 0.026935 
03994.jpg 869 0.266135  511 0.094829  729 0.071495  523 0.059843  510 0.037981 
03995.jpg 869 0.196775  803 0.116662  729 0.101447  532 0.038289  510 0.025841 
03996.jpg 869 0.300556  803 0.245168  729 0.063825  532 0.054677  511 0.027936 
03997.jpg 803 0.272248  869 0.161427  729 0.054222  532 0.043319  523 0.033209 
03998.jpg 869 0.570246  803 0.167437  532 0.020486  313 0.017752  511 0.016834 
03999.jpg 869 0.671916  532 0.034236  511 0.031665  729 0.030920  803 0.029779 
04000.jpg 869 0.439013  511 0.067839  532 0.061181  523 0.044858  510 0.034873 
04001.jpg 869 0.556278  532 0.083340  803 0.033125  523 0.021777  534 0.015481 
04002.jpg 869 0.775834  532 0.089771  803 0.008657  659 0.007789  523 0.006974 
04003.jpg 869 0.432057  532 0.170820  523 0.043683  511 0.028653  659 0.019374 
04004.jpg 869 0.603038  532 0.089282  749 0.034364  659 0.034033  313 0.015100 
04005.jpg 869 0.458666  523 0.064307  532 0.046802  729 0.030067  803 0.026402 
04006.jpg 869 0.849753  532 0.010933  659 0.008281  313 0.007955  749 0.007944 
04007.jpg 869 0.658960  532 0.037773  766 0.015643  659 0.012475  803 0.011266 
04008.jpg 869 0.710350  532 0.036859  749 0.014089  766 0.011328  587 0.010957 
04009.jpg 869 0.747471  532 0.020594  313 0.019086  766 0.013148  505 0.012093 
04010.jpg 869 0.593092  766 0.051289  532 0.031477  505 0.016842  313 0.015452 
04011.jpg 869 0.597871  532 0.048829  313 0.024485  659 0.017502  766 0.016904 
04012.jpg 869 0.480078  532 0.043629  505 0.042054  659 0.039619  502 0.034174 
04013.jpg 869 0.376682  532 0.041871  505 0.032098  553 0.026118  511 0.019599 
04014.jpg 869 0.568928  532 0.184823  522 0.039533  523 0.012700  510 0.011654 
04015.jpg 869 0.710550  532 0.066841  313 0.016494  522 0.012146  511 0.011411 
04016.jpg 869 0.408532  511 0.174518  766 0.018918  313 0.016746  553 0.013762 
04017.jpg 869 0.643532  511 0.131965  659 0.029494  510 0.022577  766 0.014029 
04018.jpg 869 0.598877  766 0.035809  803 0.030655  532 0.019811  511 0.014369 
04019.jpg 869 0.656583  511 0.026919  766 0.021960  553 0.020578  803 0.016937 
04020.jpg 869 0.587976  766 0.074705  803 0.032554  553 0.021402  532 0.011640 
04021.jpg 869 0.610594  766 0.061270  803 0.060765  532 0.016196  749 0.014070 
04022.jpg 869 0.759364  766 0.030712  803 0.019164  532 0.016779  749 0.012552 
04023.jpg 869 0.534399  766 0.072686  803 0.055114  553 0.031150  532 0.017475 
04024.jpg 869 0.219504  553 0.103777  803 0.096243  766 0.064086  532 0.019885 
04025.jpg 869 0.203931  803 0.070952  553 0.066451  766 0.054602  532 0.029559 
04026.jpg 869 0.448480  766 0.057026  803 0.036143  553 0.029199  532 0.021454 
04027.jpg 869 0.252143  659 0.152422  313 0.037321  511 0.035035  553 0.031590 
04028.jpg 659 0.351005  869 0.099402  511 0.050543  766 0.030197  523 0.026542 
04029.jpg 766 0.211582  553 0.074462  869 0.063710  647 0.044962  803 0.042688 
04030.jpg 766 0.303984  532 0.092141  803 0.087572  869 0.035073  553 0.023348 
04031.jpg 766 0.616719  803 0.041842  647 0.032454  312 0.017890  511 0.014192 
04032.jpg 766 0.408973  647 0.072481  803 0.071247  511 0.020410  532 0.019116 
04033.jpg 766 0.187188  803 0.068381  511 0.056988  869 0.051215  532 0.040457 
04034.jpg 766 0.120775  511 0.115142  869 0.068978  553 0.065163  803 0.047656 
04035.jpg 869 0.276551  511 0.195370  766 0.104333  313 0.066008  647 0.026261 
04036.jpg 869 0.416493  766 0.095813  803 0.062281  532 0.027962  553 0.027337 
04037.jpg 532 0.296877  523 0.272715  869 0.048855  766 0.046764  522 0.040878 
04038.jpg 869 0.331344  523 0.157603  532 0.099180  511 0.046864  659 0.027992 
04039.jpg 869 0.561088  511 0.146651  523 0.032625  532 0.030514  510 0.018058 
04040.jpg 869 0.281884  511 0.127825  523 0.099681  510 0.073788  520 0.024455 
04041.jpg 869 0.337448  532 0.088495  511 0.078843  523 0.078330  522 0.041513 
04042.jpg 869 0.453933  510 0.101201  532 0.066119  523 0.043241  511 0.039860 
04043.jpg 869 0.260929  510 0.058055  553 0.054897  522 0.045860  523 0.037798 
04044.jpg 869 0.621008  511 0.077553  591 0.046398  313 0.039973  553 0.029148 
04045.jpg 553 0.112830  647 0.110254  869 0.099572  510 0.044913  804 0.036735 
04046.jpg 869 0.383483  511 0.062260  510 0.058975  553 0.048855  234 0.020577 
04047.jpg 869 0.429812  510 0.043594  593 0.037500  553 0.025743  523 0.022905 
04048.jpg 523 0.128985  510 0.104783  869 0.098176  944 0.045624  553 0.027716 
04049.jpg 523 0.455541  511 0.146710  522 0.034216  647 0.033692  869 0.029428 
04050.jpg 523 0.336505  511 0.095898  647 0.047525  869 0.046907  522 0.031855 
04051.jpg 869 0.335537  511 0.088727  313 0.064423  766 0.054840  553 0.044984 
04052.jpg 869 0.133780  766 0.119923  647 0.045408  553 0.037686  511 0.035081 
04053.jpg 944 0.087854  869 0.080173  766 0.069259  553 0.068229  510 0.065210 
04054.jpg 553 0.077646  869 0.074238  766 0.069276  532 0.030972  522 0.030929 
04055.jpg 869 0.118659  553 0.085830  510 0.042856  766 0.038996  647 0.025239 
04056.jpg 869 0.101270  553 0.096383  766 0.091679  647 0.062607  522 0.034097 
04057.jpg 869 0.216894  511 0.210361  553 0.071080  766 0.043612  510 0.041345 
04058.jpg 869 0.254928  511 0.090049  553 0.075202  766 0.065344  313 0.051650 
04059.jpg 766 0.175589  869 0.129640  553 0.047799  647 0.047203  511 0.037475 
04060.jpg 869 0.338041  659 0.197055  523 0.071053  510 0.068538  511 0.062433 
04061.jpg 523 0.257739  869 0.115205  511 0.081164  510 0.067555  522 0.050123 
04062.jpg 869 0.323033  510 0.094848  523 0.042671  532 0.040193  511 0.040101 
04063.jpg 869 0.270691  510 0.071130  523 0.060875  532 0.059806  522 0.043579 
04064.jpg 523 0.196183  869 0.091756  510 0.079623  522 0.044412  529 0.032642 
04065.jpg 869 0.138838  523 0.133434  510 0.044835  532 0.034655  522 0.033666 
04066.jpg 869 0.174168  532 0.048802  523 0.045463  659 0.043606  520 0.034954 
04067.jpg 523 0.380768  869 0.058916  532 0.046167  529 0.038894  593 0.032691 
04068.jpg 869 0.589707  523 0.060755  532 0.044716  511 0.038238  510 0.029174 
04069.jpg 869 0.238133  523 0.082743  510 0.078315  511 0.044111  529 0.030510 
04070.jpg 869 0.170068  593 0.072903  523 0.058944  510 0.048718  529 0.030265 
04071.jpg 511 0.452357  869 0.129860  523 0.070348  914 0.031990  529 0.029481 
04072.jpg 511 0.469635  523 0.066916  869 0.051755  529 0.021178  510 0.020635 
04073.jpg 511 0.224542  869 0.182878  523 0.031437  659 0.027135  766 0.020913 
04074.jpg 869 0.330136  511 0.050327  887 0.023988  659 0.023643  535 0.017309 
04075.jpg 511 0.243190  869 0.207701  889 0.050613  505 0.038669  659 0.035674 
04076.jpg 869 0.300751  511 0.259993  659 0.068171  532 0.040369  523 0.027673 
04077.jpg 511 0.524063  869 0.197715  659 0.115711  553 0.012048  313 0.011604 
04078.jpg 869 0.699954  766 0.060349  803 0.055896  553 0.022498  511 0.013181 
04079.jpg 869 0.619687  532 0.076208  511 0.034575  313 0.033544  553 0.014885 
04080.jpg 869 0.607211  766 0.047659  532 0.043263  803 0.026426  553 0.017744 
04081.jpg 869 0.832363  766 0.032259  803 0.023098  553 0.019196  532 0.013636 
04082.jpg 869 0.739395  803 0.037086  766 0.029454  553 0.028185  532 0.026687 
04083.jpg 869 0.670295  766 0.048652  553 0.035352  803 0.026461  510 0.023949 
04084.jpg 869 0.678325  766 0.061903  510 0.032872  803 0.023589  511 0.015305 
04085.jpg 869 0.765149  766 0.036234  803 0.025640  532 0.017719  510 0.012086 
04086.jpg 869 0.281907  766 0.091423  803 0.083054  844 0.033014  510 0.024923 
04087.jpg 869 0.575527  766 0.147029  803 0.041392  510 0.014279  532 0.013093 
04088.jpg 869 0.672018  510 0.047538  803 0.038620  766 0.032939  532 0.015996 
04089.jpg 869 0.354776  766 0.154943  803 0.067123  532 0.036279  510 0.022995 
04090.jpg 869 0.358921  803 0.076221  522 0.050661  510 0.046685  766 0.043396 
04091.jpg 869 0.507407  511 0.066648  766 0.039914  532 0.037996  510 0.031383 
04092.jpg 869 0.865813  510 0.011214  313 0.011199  511 0.010624  766 0.007209 
04093.jpg 869 0.663952  511 0.083373  532 0.048096  766 0.026726  313 0.020210 
04094.jpg 869 0.493850  510 0.070590  532 0.054233  523 0.021904  234 0.021425 
04095.jpg 522 0.526982  869 0.067363  524 0.066057  532 0.063228  523 0.024657 
04096.jpg 522 0.177730  523 0.106782  532 0.072452  557 0.048549  729 0.047344 
04097.jpg 869 0.130871  523 0.117193  510 0.096803  729 0.057498  532 0.050799 
04098.jpg 523 0.094786  729 0.083452  510 0.067847  869 0.061689  522 0.055583 
04099.jpg 523 0.198846  522 0.085947  729 0.073717  532 0.062956  529 0.062030 
04100.jpg 523 0.143972  522 0.109648  729 0.084769  766 0.057473  529 0.052643 
04101.jpg 869 0.242913  766 0.189455  523 0.070078  511 0.035771  510 0.032965 
04102.jpg 766 0.235631  869 0.139938  511 0.059712  553 0.042288  510 0.031602 
04103.jpg 869 0.380186  510 0.151248  511 0.055416  553 0.045540  766 0.041723 
04104.jpg 869 0.610408  766 0.106037  532 0.043726  510 0.026204  523 0.019802 
04105.jpg 869 0.304377  766 0.201480  523 0.060817  510 0.045695  803 0.037336 
04106.jpg 869 0.390362  510 0.176816  523 0.050197  766 0.041495  511 0.033830 
04107.jpg 869 0.659177  510 0.148104  944 0.024097  766 0.012494  523 0.011920 
04108.jpg 869 0.448548  766 0.129324  510 0.127760  803 0.023425  944 0.019827 
04109.jpg 869 0.632803  803 0.102259  510 0.061153  766 0.015921  532 0.011885 
04110.jpg 869 0.764780  510 0.035825  766 0.026527  803 0.018465  523 0.012039 
04111.jpg 869 0.248018  510 0.188500  729 0.065372  944 0.049506  523 0.023271 
04112.jpg 869 0.382984  510 0.080479  803 0.043261  766 0.040473  523 0.036604 
04113.jpg 869 0.383714  510 0.160029  729 0.049416  944 0.034494  523 0.025585 
04114.jpg 729 0.202155  523 0.122617  510 0.117735  869 0.069306  520 0.036570 
04115.jpg 869 0.202021  510 0.184335  944 0.060950  523 0.034601  729 0.031756 
04116.jpg 532 0.250067  520 0.119927  869 0.047905  510 0.037045  766 0.036794 
04117.jpg 532 0.260254  869 0.166111  510 0.099798  520 0.082724  523 0.033485 
04118.jpg 869 0.291012  510 0.188191  523 0.103369  532 0.036813  914 0.030681 
04119.jpg 869 0.345885  510 0.142399  523 0.089690  914 0.038417  532 0.033423 
04120.jpg 869 0.240501  523 0.081269  510 0.065111  591 0.058896  532 0.058145 
04121.jpg 869 0.522182  532 0.083018  510 0.044689  523 0.038308  520 0.020404 
04122.jpg 520 0.169910  869 0.145823  523 0.057668  510 0.053764  532 0.035565 
04123.jpg 869 0.417536  510 0.121024  523 0.055962  532 0.028136  553 0.020863 
04124.jpg 869 0.500753  510 0.147612  523 0.042933  553 0.039819  944 0.022174 
04125.jpg 869 0.148277  510 0.061494  532 0.035676  523 0.031443  511 0.022074 
04126.jpg 869 0.136496  510 0.052870  511 0.051526  532 0.031113  523 0.029740 
04127.jpg 510 0.111187  914 0.067803  869 0.058534  511 0.053024  523 0.042806 
04128.jpg 869 0.083692  511 0.083487  914 0.082901  510 0.061154  523 0.040001 
04129.jpg 511 0.190167  869 0.108370  914 0.061621  553 0.039229  510 0.031969 
04130.jpg 914 0.149576  510 0.088226  511 0.077922  869 0.046563  523 0.046299 
04131.jpg 869 0.248497  510 0.118897  944 0.059245  553 0.050084  914 0.027522 
04132.jpg 869 0.313323  553 0.088036  510 0.085144  523 0.048400  532 0.044196 
04133.jpg 869 0.286370  510 0.103317  914 0.060838  511 0.049660  944 0.045812 
04134.jpg 869 0.564351  510 0.061112  553 0.041446  766 0.027689  511 0.026846 
04135.jpg 869 0.599874  510 0.070709  511 0.032352  553 0.028785  532 0.019021 
04136.jpg 869 0.456450  511 0.085016  510 0.082341  553 0.044382  532 0.027938 
04137.jpg 869 0.526714  532 0.139735  511 0.047404  766 0.037001  510 0.027392 
04138.jpg 869 0.368508  510 0.070868  532 0.056711  553 0.047018  729 0.026175 
04139.jpg 869 0.670233  532 0.086999  766 0.066090  510 0.021621  553 0.014001 
04140.jpg 869 0.537868  532 0.072085  766 0.061810  522 0.048419  510 0.039112 
04141.jpg 869 0.218127  522 0.194324  510 0.076337  532 0.067635  523 0.052141 
04142.jpg 869 0.277812  510 0.186947  523 0.052058  553 0.051600  914 0.032150 
04143.jpg 869 0.452414  510 0.122715  553 0.084180  523 0.037638  914 0.026391 
04144.jpg 529 0.104946  522 0.091763  869 0.080767  510 0.067551  729 0.065733 
04145.jpg 869 0.205455  510 0.166211  523 0.072565  522 0.047414  659 0.041374 
04146.jpg 869 0.547954  510 0.123065  523 0.051942  944 0.025149  532 0.024667 
04147.jpg 869 0.502486  510 0.082778  944 0.058496  803 0.040829  553 0.039021 
04148.jpg 869 0.465201  523 0.058232  510 0.056390  766 0.048195  553 0.030476 
04149.jpg 510 0.204977  869 0.152934  944 0.145456  553 0.130106  914 0.048305 
04150.jpg 869 0.478695  510 0.083760  944 0.059359  523 0.051164  766 0.037483 
04151.jpg 869 0.160022  553 0.106959  803 0.081312  510 0.079166  523 0.075159 
04152.jpg 869 0.411944  803 0.104526  944 0.072818  510 0.053766  553 0.045887 
04153.jpg 869 0.398769  766 0.108279  312 0.082034  803 0.080232  510 0.029449 
04154.jpg 869 0.408331  312 0.131162  766 0.053957  803 0.041321  510 0.035201 
04155.jpg 869 0.489746  510 0.090005  312 0.049611  766 0.034928  557 0.030895 
04156.jpg 869 0.591329  803 0.052382  766 0.045748  312 0.030481  510 0.027011 
04157.jpg 869 0.351279  510 0.100142  803 0.065463  729 0.049328  944 0.033564 
04158.jpg 729 0.286402  869 0.126955  523 0.057049  532 0.046031  803 0.040070 
04159.jpg 869 0.255634  729 0.067716  803 0.061881  510 0.052415  766 0.032198 
04160.jpg 869 0.235629  510 0.074473  803 0.052861  766 0.036791  523 0.033271 
04161.jpg 869 0.133505  510 0.061315  803 0.047684  729 0.041342  523 0.032652 
04162.jpg 510 0.083559  729 0.081447  803 0.060127  869 0.054364  914 0.041856 
04163.jpg 511 0.081008  869 0.065716  510 0.062683  729 0.039711  914 0.033018 
04164.jpg 729 0.065764  803 0.062419  869 0.039432  510 0.038372  557 0.037170 
04165.jpg 869 0.061020  803 0.051768  511 0.048148  510 0.046088  729 0.042162 
04166.jpg 869 0.076682  803 0.052827  510 0.052435  553 0.041444  511 0.026124 
04167.jpg 803 0.161403  869 0.149333  729 0.070610  944 0.063394  510 0.051639 
04168.jpg 803 0.215875  869 0.176989  510 0.065579  729 0.051963  944 0.039491 
04169.jpg 803 0.276762  869 0.093973  729 0.091588  510 0.029990  766 0.029847 
04170.jpg 803 0.431667  729 0.081913  914 0.012925  944 0.011312  553 0.010958 
04171.jpg 803 0.507522  729 0.099439  869 0.021618  557 0.017693  553 0.008254 
04172.jpg 729 0.288284  803 0.180082  869 0.029133  557 0.026138  510 0.022156 
04173.jpg 803 0.440403  729 0.168699  869 0.021057  557 0.017419  766 0.011591 
04174.jpg 803 0.448452  729 0.205437  869 0.026137  557 0.018780  510 0.014110 
04175.jpg 803 0.455981  729 0.168797  869 0.054744  557 0.036615  510 0.017552 
04176.jpg 729 0.254564  803 0.148913  869 0.049788  510 0.035612  523 0.027522 
04177.jpg 729 0.353464  803 0.161571  869 0.072141  510 0.025818  523 0.018535 
04178.jpg 729 0.253494  803 0.171625  869 0.124586  510 0.048376  523 0.027871 
04179.jpg 803 0.477016  729 0.052481  869 0.051473  510 0.021590  944 0.018430 
04180.jpg 803 0.202924  869 0.108919  510 0.070874  944 0.056040  659 0.045782 
04181.jpg 803 0.351389  729 0.107037  869 0.081098  510 0.051212  944 0.037245 
04182.jpg 869 0.247535  729 0.136463  803 0.123007  510 0.068066  659 0.054223 
04183.jpg 803 0.191869  729 0.171065  869 0.122227  510 0.061801  659 0.042034 
04184.jpg 803 0.349622  523 0.083712  729 0.078804  970 0.064507  869 0.062598 
04185.jpg 803 0.410520  729 0.134202  869 0.046421  523 0.034274  510 0.025927 
04186.jpg 803 0.524184  729 0.121385  970 0.043473  523 0.033807  869 0.025667 
04187.jpg 803 0.457135  729 0.159067  970 0.104978  523 0.053566  869 0.011945 
04188.jpg 803 0.302819  729 0.134441  869 0.043127  523 0.030457  510 0.029158 
04189.jpg 803 0.286879  729 0.144709  659 0.054527  869 0.043902  510 0.021964 
04190.jpg 803 0.326704  729 0.162612  869 0.057907  510 0.029519  659 0.029150 
04191.jpg 803 0.302251  729 0.191359  869 0.069344  510 0.037026  523 0.035528 
04192.jpg 729 0.248345  803 0.171746  869 0.111181  510 0.054261  659 0.032237 
04193.jpg 803 0.304869  729 0.139219  869 0.113567  510 0.037594  944 0.016588 
04194.jpg 803 0.480864  729 0.100204  869 0.050637  510 0.029513  944 0.026092 
04195.jpg 803 0.310805  729 0.065656  523 0.032474  529 0.026452  869 0.025046 
04196.jpg 729 0.304816  803 0.293764  869 0.022122  523 0.016377  510 0.014433 
04197.jpg 729 0.191039  803 0.177009  869 0.048143  510 0.031958  523 0.023704 
04198.jpg 803 0.268034  729 0.073384  869 0.023890  510 0.017667  944 0.016483 
04199.jpg 803 0.199037  729 0.119686  869 0.079417  510 0.056472  523 0.039394 
04200.jpg 803 0.187220  729 0.122715  869 0.038209  510 0.037121  511 0.025578 
04201.jpg 803 0.187458  729 0.122490  869 0.077665  510 0.043046  523 0.036142 
04202.jpg 729 0.194081  803 0.102796  510 0.052471  869 0.046645  511 0.042769 
04203.jpg 729 0.145672  803 0.108041  510 0.097101  869 0.093698  511 0.045197 
04204.jpg 729 0.127337  803 0.125230  869 0.106608  511 0.043332  510 0.042487 
04205.jpg 803 0.124521  729 0.122029  523 0.025374  312 0.024433  510 0.019687 
04206.jpg 803 0.141135  729 0.126660  523 0.028956  557 0.028002  312 0.022292 
04207.jpg 729 0.259988  803 0.184107  510 0.025190  312 0.024748  557 0.024237 
