00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
10349.jpg 694 0.213681  227 0.189973  790 0.120791  348 0.036627  308 0.026432 
10350.jpg 227 0.265219  694 0.259370  348 0.041715  790 0.038476  347 0.021157 
10351.jpg 694 0.293061  227 0.229532  790 0.043211  348 0.036502  315 0.020359 
10352.jpg 049 0.242798  106 0.192807  151 0.157639  119 0.076858  757 0.019970 
10353.jpg 049 0.296219  151 0.186892  106 0.120106  119 0.053634  757 0.041482 
10354.jpg 049 0.242812  151 0.188404  106 0.113790  757 0.041742  117 0.029577 
10355.jpg 049 0.237690  151 0.141153  106 0.107250  757 0.078199  119 0.045255 
10356.jpg 049 0.304997  106 0.149822  151 0.106393  119 0.069140  117 0.025840 
10357.jpg 049 0.305495  106 0.147414  119 0.090202  151 0.066348  117 0.029399 
10358.jpg 049 0.165744  119 0.152857  106 0.123998  151 0.066170  117 0.018106 
10359.jpg 049 0.175722  106 0.129432  119 0.083867  151 0.065163  117 0.050090 
10360.jpg 049 0.265568  119 0.108774  106 0.092284  151 0.077861  117 0.041509 
10361.jpg 049 0.326273  106 0.137882  151 0.077313  119 0.061495  117 0.032842 
10362.jpg 049 0.214231  151 0.112359  106 0.101998  119 0.044413  757 0.028726 
10363.jpg 757 0.281412  909 0.066383  786 0.021140  049 0.019928  106 0.013751 
10364.jpg 757 0.256684  909 0.069729  151 0.026591  578 0.021777  049 0.020838 
10365.jpg 049 0.334309  151 0.159636  106 0.116013  757 0.026278  119 0.018654 
10366.jpg 049 0.411055  151 0.085902  106 0.083602  119 0.026922  107 0.014761 
10367.jpg 049 0.244515  151 0.162810  106 0.074173  757 0.063845  909 0.039930 
10368.jpg 757 0.487483  049 0.044099  151 0.027603  106 0.021828  117 0.010505 
10369.jpg 757 0.621190  151 0.027778  049 0.022528  106 0.013594  836 0.012026 
10370.jpg 757 0.977024  836 0.002297  049 0.000686  998 0.000672  786 0.000480 
10371.jpg 757 0.893088  998 0.009131  151 0.006712  836 0.006421  049 0.003965 
10372.jpg 757 0.919266  151 0.004905  998 0.004883  786 0.004060  106 0.003666 
10373.jpg 757 0.729821  786 0.016431  836 0.014592  998 0.013054  817 0.005013 
10374.jpg 702 0.923279  904 0.027360  726 0.006272  912 0.005977  832 0.001370 
10375.jpg 702 0.931880  904 0.019102  726 0.006523  912 0.006123  832 0.002033 
10376.jpg 702 0.932420  904 0.015187  726 0.006716  912 0.005418  832 0.002108 
10377.jpg 702 0.942328  904 0.015522  726 0.004876  912 0.004366  832 0.001808 
10378.jpg 702 0.792032  904 0.034354  726 0.018113  912 0.007378  727 0.006036 
10379.jpg 702 0.900518  904 0.016468  726 0.013155  912 0.005669  727 0.002763 
10380.jpg 702 0.656531  904 0.161304  912 0.044979  726 0.034647  832 0.004080 
10381.jpg 702 0.878111  904 0.025567  828 0.012535  912 0.008960  726 0.005383 
10382.jpg 702 0.935765  904 0.006476  727 0.005326  726 0.004472  706 0.003012 
10383.jpg 702 0.881677  726 0.016676  705 0.005440  904 0.004478  832 0.004146 
10384.jpg 702 0.848028  339 0.021179  832 0.006510  726 0.004923  904 0.004354 
10385.jpg 702 0.521224  904 0.048712  593 0.015518  832 0.014663  770 0.013384 
10386.jpg 770 0.211693  702 0.035730  759 0.025523  943 0.023567  841 0.022287 
10387.jpg 702 0.251457  961 0.057554  841 0.026739  846 0.019852  000 0.018571 
10388.jpg 591 0.035143  846 0.032902  702 0.030583  594 0.029775  770 0.027466 
10389.jpg 339 0.074977  340 0.043300  591 0.040137  566 0.032267  314 0.030467 
10390.jpg 566 0.127284  869 0.041820  591 0.041219  339 0.034554  228 0.024697 
10391.jpg 591 0.117328  869 0.107730  759 0.073418  849 0.023853  705 0.022946 
10392.jpg 770 0.047184  841 0.030005  339 0.025902  702 0.023502  591 0.023151 
10393.jpg 869 0.115340  759 0.081631  535 0.050912  502 0.041587  753 0.037293 
10394.jpg 869 0.060670  702 0.035546  505 0.027148  659 0.026516  799 0.022171 
10395.jpg 759 0.060912  770 0.023810  702 0.023433  832 0.021773  591 0.020358 
10396.jpg 794 0.314808  817 0.072963  896 0.044343  848 0.041964  935 0.024209 
10397.jpg 849 0.569842  847 0.011650  535 0.011371  591 0.010460  782 0.009600 
10398.jpg 000 0.065612  534 0.056234  954 0.040633  509 0.038547  594 0.026954 
10399.jpg 759 0.101603  869 0.095726  954 0.062963  908 0.034923  841 0.034550 
10400.jpg 509 0.135845  869 0.060283  841 0.038705  340 0.031261  000 0.029248 
10401.jpg 509 0.151263  346 0.138304  355 0.098707  339 0.058211  340 0.049465 
10402.jpg 227 0.414302  307 0.038328  702 0.023621  517 0.020524  348 0.016622 
10403.jpg 227 0.228091  517 0.046869  307 0.038950  348 0.022896  726 0.022298 
10404.jpg 227 0.080174  307 0.057752  348 0.056816  705 0.051377  694 0.044803 
10405.jpg 353 0.094752  726 0.046686  307 0.046146  227 0.035471  348 0.033725 
10406.jpg 348 0.111499  227 0.067760  790 0.052798  726 0.033724  347 0.031920 
10407.jpg 727 0.057309  307 0.042202  753 0.032899  227 0.032368  548 0.027702 
10408.jpg 348 0.058085  227 0.054340  727 0.047325  753 0.038102  307 0.027554 
10409.jpg 348 0.133429  227 0.044535  307 0.042331  705 0.032069  902 0.027651 
10410.jpg 348 0.118365  227 0.034858  902 0.028938  517 0.027974  307 0.024536 
10411.jpg 348 0.066070  287 0.038355  702 0.029721  726 0.029661  753 0.026400 
10412.jpg 348 0.137412  902 0.028620  227 0.027270  353 0.026626  753 0.023484 
10413.jpg 348 0.055841  307 0.037796  902 0.031885  227 0.027514  705 0.024133 
10414.jpg 348 0.048700  227 0.035865  307 0.033806  902 0.026412  753 0.022234 
10415.jpg 348 0.036471  902 0.028637  548 0.028182  753 0.025637  227 0.024253 
10416.jpg 757 0.896018  998 0.008733  836 0.004872  786 0.003003  967 0.002606 
10417.jpg 757 0.934378  836 0.007638  998 0.004159  909 0.001903  786 0.001882 
10418.jpg 757 0.970291  836 0.003579  998 0.001645  786 0.001014  909 0.000955 
10419.jpg 757 0.949927  836 0.004900  786 0.001766  998 0.001660  151 0.001197 
10420.jpg 757 0.973803  998 0.004029  786 0.001946  151 0.001595  106 0.000922 
10421.jpg 757 0.635918  151 0.021293  106 0.012294  049 0.009891  354 0.009130 
10422.jpg 757 0.674536  786 0.024334  998 0.022170  352 0.009856  106 0.007976 
10423.jpg 757 0.314098  902 0.069258  790 0.048966  998 0.023176  151 0.018504 
10424.jpg 757 0.443307  998 0.036502  902 0.029034  151 0.020578  790 0.018834 
10425.jpg 757 0.847350  909 0.007345  151 0.007074  790 0.006126  998 0.004704 
10426.jpg 757 0.858547  998 0.010320  909 0.007112  790 0.004748  828 0.004699 
10427.jpg 757 0.269221  909 0.040494  119 0.022595  352 0.020111  151 0.019869 
10428.jpg 757 0.141261  828 0.058351  909 0.055884  151 0.031344  352 0.029835 
10429.jpg 757 0.222969  909 0.056780  151 0.049466  828 0.040022  119 0.023417 
10430.jpg 757 0.215209  828 0.058853  909 0.051997  151 0.021148  914 0.016926 
10431.jpg 757 0.351397  909 0.072802  828 0.030719  151 0.023668  119 0.016770 
10432.jpg 757 0.908850  998 0.006791  909 0.005022  786 0.003319  151 0.003205 
10433.jpg 757 0.829249  998 0.013879  909 0.005087  786 0.004599  352 0.003309 
10434.jpg 757 0.582737  998 0.018942  352 0.011868  902 0.011343  151 0.011026 
10435.jpg 757 0.201137  909 0.041468  151 0.033655  352 0.024262  790 0.017727 
10436.jpg 757 0.199032  909 0.091769  151 0.040490  759 0.021201  805 0.017335 
10437.jpg 757 0.223538  909 0.046610  594 0.026902  759 0.020655  805 0.018126 
10438.jpg 757 0.333817  909 0.067962  914 0.020663  759 0.016096  828 0.016007 
10439.jpg 757 0.252414  909 0.052797  914 0.022153  759 0.015837  151 0.009562 
10440.jpg 757 0.353144  909 0.027034  836 0.016798  759 0.013493  914 0.011218 
10441.jpg 757 0.417628  909 0.022156  914 0.020353  759 0.014686  836 0.011849 
10442.jpg 757 0.864764  836 0.015467  575 0.004597  786 0.002726  509 0.002438 
10443.jpg 757 0.971586  836 0.004073  786 0.001179  909 0.000519  354 0.000497 
10444.jpg 757 0.861109  836 0.016259  786 0.004938  151 0.003865  998 0.002831 
10445.jpg 757 0.855482  836 0.032468  914 0.005750  509 0.003143  786 0.002934 
10446.jpg 757 0.285169  998 0.072067  914 0.068166  909 0.023479  509 0.020469 
10447.jpg 757 0.401643  909 0.060304  998 0.031899  759 0.016043  828 0.012025 
10448.jpg 757 0.203707  909 0.172476  805 0.032043  828 0.028987  759 0.028932 
10449.jpg 757 0.323731  909 0.175155  759 0.019598  828 0.018818  352 0.013657 
10450.jpg 757 0.386154  909 0.058999  759 0.017274  595 0.016786  352 0.012357 
10451.jpg 757 0.488929  909 0.046534  914 0.016911  352 0.012376  595 0.010793 
10452.jpg 757 0.882437  836 0.013556  998 0.011206  786 0.004030  909 0.002905 
10453.jpg 757 0.966825  836 0.006571  786 0.001048  998 0.000995  914 0.000620 
10454.jpg 757 0.945392  836 0.012742  786 0.002708  998 0.001125  151 0.001034 
10455.jpg 757 0.859825  836 0.022231  509 0.005003  967 0.003821  786 0.003772 
10456.jpg 757 0.722072  836 0.029902  594 0.012245  509 0.009035  786 0.007399 
10457.jpg 757 0.955604  836 0.005189  914 0.001876  786 0.001709  509 0.001124 
10458.jpg 757 0.114519  909 0.063365  151 0.026849  914 0.019798  117 0.016120 
10459.jpg 909 0.053212  757 0.024473  151 0.022621  117 0.018338  914 0.017561 
10460.jpg 909 0.063069  151 0.026989  119 0.023500  757 0.020946  914 0.017911 
10461.jpg 909 0.152367  757 0.045369  594 0.035061  352 0.014644  509 0.014311 
10462.jpg 909 0.071800  757 0.040937  594 0.024271  759 0.019352  151 0.017648 
10463.jpg 909 0.065909  757 0.034762  594 0.027460  759 0.020562  914 0.018038 
10464.jpg 757 0.102707  967 0.050242  909 0.035391  914 0.023531  594 0.021821 
10465.jpg 757 0.191450  909 0.075108  759 0.022965  836 0.013715  151 0.013615 
10466.jpg 757 0.156328  909 0.054377  914 0.033613  759 0.023771  967 0.019352 
10467.jpg 757 0.179027  909 0.074126  914 0.031233  967 0.021942  594 0.019453 
10468.jpg 757 0.070075  909 0.049850  914 0.026325  759 0.019352  594 0.018709 
10469.jpg 757 0.161854  909 0.068618  967 0.017191  594 0.016297  914 0.014322 
10470.jpg 757 0.259624  909 0.040213  509 0.019639  836 0.017481  967 0.015197 
10471.jpg 757 0.154347  509 0.049456  914 0.027897  967 0.021739  836 0.019215 
10472.jpg 757 0.360654  914 0.044699  967 0.032292  509 0.019308  817 0.012184 
10473.jpg 757 0.701475  836 0.019741  509 0.016416  914 0.012645  967 0.011339 
10474.jpg 346 0.144617  345 0.097742  509 0.088869  841 0.033998  914 0.032998 
10475.jpg 346 0.158032  345 0.113206  509 0.108131  575 0.040161  841 0.028130 
10476.jpg 346 0.122439  345 0.100403  509 0.098567  575 0.040879  841 0.033560 
10477.jpg 346 0.146315  345 0.117783  509 0.088775  341 0.033793  575 0.028434 
10478.jpg 346 0.118943  345 0.095889  509 0.069955  341 0.032461  914 0.029229 
10479.jpg 346 0.129231  345 0.114088  509 0.090751  341 0.035223  355 0.029155 
10480.jpg 346 0.134649  509 0.096016  345 0.066930  702 0.033495  841 0.025566 
10481.jpg 346 0.181526  509 0.094075  345 0.066588  355 0.036363  341 0.026949 
10482.jpg 346 0.169289  509 0.134366  345 0.058450  355 0.044005  702 0.028574 
10483.jpg 346 0.174496  509 0.152590  345 0.060887  355 0.052458  992 0.032858 
10484.jpg 509 0.109472  346 0.089677  345 0.049756  355 0.043080  341 0.033056 
10485.jpg 346 0.141525  509 0.096702  345 0.061207  355 0.041114  914 0.026269 
10486.jpg 346 0.109351  509 0.064877  345 0.056111  341 0.033931  355 0.032226 
10487.jpg 346 0.077823  509 0.066573  345 0.050380  355 0.038959  341 0.036843 
10488.jpg 346 0.080857  345 0.069917  509 0.046440  841 0.043488  339 0.037577 
10489.jpg 346 0.063598  509 0.060433  339 0.056576  841 0.044215  345 0.039056 
10490.jpg 509 0.096337  345 0.074435  346 0.071508  575 0.059200  339 0.040304 
10491.jpg 992 0.061393  339 0.040173  914 0.028985  228 0.026445  702 0.024755 
10492.jpg 339 0.034905  341 0.032639  228 0.031976  702 0.031036  914 0.029958 
10493.jpg 992 0.068526  914 0.041275  509 0.036442  702 0.029948  345 0.022324 
10494.jpg 914 0.050092  509 0.037493  575 0.037268  345 0.023317  355 0.023101 
10495.jpg 346 0.178442  345 0.124648  841 0.080508  339 0.052442  509 0.047613 
10496.jpg 841 0.162145  770 0.093291  346 0.089625  339 0.055475  848 0.048536 
10497.jpg 770 0.136548  848 0.077394  346 0.020844  841 0.020798  914 0.016866 
10498.jpg 848 0.069700  770 0.048179  346 0.034724  914 0.030396  841 0.025225 
10499.jpg 347 0.105493  348 0.077659  353 0.037920  354 0.032594  790 0.031049 
10500.jpg 347 0.226917  348 0.176934  354 0.059275  694 0.055893  353 0.041948 
10501.jpg 347 0.158300  353 0.111542  348 0.075991  354 0.073221  694 0.055167 
10502.jpg 347 0.163972  348 0.101065  694 0.050403  727 0.043878  702 0.042188 
10503.jpg 347 0.151616  726 0.063373  548 0.058325  348 0.051465  727 0.041594 
10504.jpg 347 0.227916  348 0.073417  694 0.035494  548 0.034439  726 0.033427 
10505.jpg 548 0.113510  853 0.046736  557 0.043071  727 0.033696  694 0.027819 
10506.jpg 548 0.163355  727 0.057277  702 0.049672  694 0.048490  557 0.035666 
10507.jpg 548 0.143986  727 0.104802  702 0.055021  557 0.043735  694 0.032059 
10508.jpg 548 0.081912  727 0.077908  702 0.061246  557 0.032297  853 0.031473 
10509.jpg 727 0.076108  548 0.054798  557 0.047149  790 0.041372  702 0.039728 
10510.jpg 347 0.290358  348 0.130943  727 0.039488  790 0.034166  557 0.028990 
10511.jpg 227 0.077247  702 0.073079  548 0.056743  790 0.051785  557 0.046669 
10512.jpg 790 0.075136  227 0.056999  853 0.053979  548 0.052109  702 0.049374 
10513.jpg 790 0.097248  227 0.062649  548 0.054975  853 0.049328  557 0.042495 
10514.jpg 757 0.850305  998 0.012219  828 0.010308  786 0.009780  106 0.006891 
10515.jpg 757 0.886829  998 0.010148  828 0.006021  815 0.005230  786 0.005093 
10516.jpg 757 0.716604  106 0.024232  151 0.015967  786 0.013821  097 0.009920 
10517.jpg 757 0.794350  106 0.038736  786 0.019634  998 0.016477  151 0.010722 
10518.jpg 757 0.855676  828 0.011237  786 0.010280  815 0.007829  998 0.006823 
10519.jpg 757 0.932882  786 0.006539  998 0.006330  815 0.003676  828 0.003662 
10520.jpg 757 0.929390  998 0.013247  828 0.004500  786 0.003340  815 0.002510 
10521.jpg 757 0.955197  786 0.004759  998 0.004643  106 0.001040  828 0.000824 
10522.jpg 757 0.914027  998 0.011393  786 0.006561  828 0.002365  815 0.002296 
10523.jpg 757 0.935653  998 0.012550  786 0.004791  836 0.001765  815 0.001763 
10524.jpg 757 0.811366  786 0.022417  106 0.010634  151 0.008600  117 0.005300 
10525.jpg 757 0.847411  786 0.019057  828 0.012588  998 0.007420  106 0.005237 
10526.jpg 757 0.843196  786 0.045713  998 0.010510  815 0.005488  106 0.005391 
10527.jpg 757 0.788406  786 0.077643  998 0.034235  106 0.007734  815 0.004125 
10528.jpg 757 0.759553  786 0.109543  106 0.009414  998 0.008855  815 0.006018 
10529.jpg 757 0.739758  828 0.065743  786 0.012054  815 0.008010  998 0.006476 
10530.jpg 757 0.857004  786 0.029076  151 0.007379  106 0.006168  117 0.006116 
10531.jpg 757 0.806871  786 0.035997  828 0.016575  106 0.008904  815 0.006054 
10532.jpg 757 0.781144  828 0.029277  786 0.018056  106 0.006181  815 0.005134 
10533.jpg 757 0.724382  828 0.078192  786 0.010160  223 0.008579  998 0.006961 
10534.jpg 757 0.807586  828 0.069782  998 0.008300  786 0.004131  815 0.003116 
10535.jpg 757 0.932044  828 0.010997  998 0.008512  786 0.002876  836 0.002213 
10536.jpg 757 0.906802  998 0.018114  828 0.007707  914 0.004389  836 0.003244 
10537.jpg 757 0.882683  828 0.020296  998 0.008400  786 0.004203  770 0.002836 
10538.jpg 757 0.344408  828 0.125896  705 0.024894  914 0.012963  815 0.012070 
10539.jpg 757 0.884850  998 0.021568  836 0.010768  786 0.005883  815 0.001903 
10540.jpg 757 0.955468  998 0.006226  836 0.001927  786 0.001816  828 0.000861 
10541.jpg 340 0.104533  594 0.086198  538 0.070731  759 0.058571  339 0.022226 
10542.jpg 538 0.099947  340 0.066598  594 0.062523  797 0.038291  759 0.037700 
10543.jpg 538 0.075752  340 0.073753  797 0.072730  594 0.071797  837 0.049713 
10544.jpg 594 0.133977  340 0.081680  538 0.053946  339 0.038627  797 0.035571 
10545.jpg 594 0.114601  538 0.081234  340 0.078961  797 0.050510  339 0.033725 
10546.jpg 340 0.131582  594 0.059652  538 0.052908  339 0.051348  797 0.044757 
10547.jpg 340 0.096567  797 0.085315  594 0.061088  837 0.048172  538 0.029923 
10548.jpg 797 0.120777  340 0.073381  594 0.033387  707 0.029341  759 0.024517 
10549.jpg 797 0.167110  837 0.052355  340 0.044078  594 0.039424  294 0.028455 
10550.jpg 797 0.134171  340 0.101542  594 0.039648  837 0.037510  339 0.033099 
10551.jpg 797 0.099572  340 0.074660  594 0.048489  538 0.044189  759 0.029336 
10552.jpg 797 0.196083  340 0.149484  339 0.105334  294 0.036808  336 0.029364 
10553.jpg 757 0.852622  998 0.063139  828 0.013436  836 0.007435  786 0.003961 
10554.jpg 757 0.850876  998 0.053095  828 0.015035  836 0.006525  786 0.003743 
10555.jpg 757 0.873884  786 0.016853  828 0.011982  998 0.008129  836 0.003892 
10556.jpg 757 0.953141  786 0.004999  998 0.003434  836 0.001473  106 0.001217 
10557.jpg 757 0.970435  998 0.002381  786 0.001956  828 0.001286  836 0.000893 
10558.jpg 757 0.945796  998 0.007440  836 0.002030  786 0.001180  797 0.000737 
10559.jpg 757 0.904367  106 0.030715  998 0.013468  786 0.009989  049 0.006233 
10560.jpg 757 0.947512  106 0.008652  786 0.005196  049 0.004163  151 0.004118 
10561.jpg 757 0.938784  106 0.015366  151 0.013723  049 0.008233  786 0.002332 
10562.jpg 757 0.917280  106 0.016860  151 0.015592  049 0.012707  786 0.005167 
10563.jpg 757 0.968737  786 0.006629  106 0.002851  049 0.002182  151 0.002174 
10564.jpg 339 0.096989  340 0.061993  797 0.054217  851 0.033720  294 0.027036 
10565.jpg 797 0.157738  339 0.072841  294 0.061196  340 0.058909  837 0.049016 
10566.jpg 797 0.126640  339 0.111606  340 0.077393  294 0.069587  837 0.029703 
10567.jpg 339 0.094727  340 0.050941  797 0.048649  294 0.033198  133 0.019340 
10568.jpg 339 0.079363  757 0.048946  797 0.047641  133 0.038634  340 0.023185 
10569.jpg 797 0.078817  757 0.054781  339 0.041504  133 0.037541  294 0.035143 
10570.jpg 797 0.084640  339 0.042333  535 0.030874  854 0.023880  340 0.023061 
10571.jpg 759 0.111996  851 0.074784  797 0.042324  535 0.026060  837 0.016409 
10572.jpg 759 0.126390  851 0.062414  869 0.020290  797 0.018118  294 0.017622 
10573.jpg 759 0.092859  851 0.085809  854 0.022800  828 0.022007  797 0.021605 
10574.jpg 851 0.095552  759 0.040010  828 0.024451  854 0.021961  797 0.019398 
10575.jpg 759 0.044240  851 0.039879  797 0.025956  707 0.023914  852 0.016785 
10576.jpg 851 0.044985  759 0.044088  707 0.024576  535 0.020457  828 0.018079 
10577.jpg 339 0.097899  340 0.046342  797 0.038710  220 0.036456  294 0.032604 
10578.jpg 339 0.078187  340 0.040903  797 0.038173  220 0.024170  029 0.022666 
10579.jpg 339 0.069949  797 0.030205  340 0.026395  707 0.026214  110 0.022595 
10580.jpg 594 0.174591  591 0.082816  896 0.048420  707 0.031965  790 0.028674 
10581.jpg 790 0.127936  594 0.126566  707 0.094841  896 0.054973  591 0.039471 
10582.jpg 707 0.231702  594 0.137887  591 0.084101  757 0.030524  896 0.020458 
10583.jpg 707 0.253209  591 0.074704  594 0.069980  757 0.043133  919 0.032336 
10584.jpg 707 0.208594  594 0.069831  591 0.063156  919 0.046567  757 0.024059 
10585.jpg 594 0.092545  707 0.082594  919 0.052819  591 0.043244  790 0.032306 
10586.jpg 594 0.128405  707 0.111628  919 0.093437  591 0.072299  516 0.027892 
10587.jpg 707 0.172553  594 0.166720  591 0.087301  919 0.068126  516 0.039607 
10588.jpg 591 0.148534  594 0.094280  677 0.090929  797 0.044266  790 0.039631 
10589.jpg 706 0.043338  702 0.030648  896 0.030015  790 0.024230  794 0.022065 
10590.jpg 726 0.042907  727 0.040798  557 0.040373  846 0.034641  568 0.029715 
10591.jpg 594 0.058790  727 0.032811  923 0.026516  757 0.025631  796 0.023064 
10592.jpg 594 0.155316  591 0.051791  919 0.041443  270 0.036892  695 0.032242 
10593.jpg 594 0.187106  919 0.114010  516 0.054158  794 0.021817  707 0.019718 
10594.jpg 594 0.112767  919 0.065942  516 0.055376  591 0.032516  707 0.031499 
10595.jpg 797 0.346679  853 0.197162  998 0.093952  825 0.021426  855 0.018529 
10596.jpg 853 0.371882  797 0.210909  794 0.034257  998 0.032456  825 0.030784 
10597.jpg 350 0.202405  351 0.132197  853 0.114047  356 0.077782  914 0.041266 
10598.jpg 854 0.060894  790 0.039147  896 0.036659  797 0.026222  794 0.023294 
10599.jpg 854 0.293178  896 0.078247  133 0.023629  705 0.017567  797 0.017554 
10600.jpg 896 0.193862  854 0.161763  339 0.033550  770 0.030712  797 0.015810 
10601.jpg 339 0.066837  757 0.038030  504 0.017229  851 0.015096  340 0.014257 
10602.jpg 851 0.041906  504 0.032058  139 0.025257  213 0.022785  008 0.020576 
10603.jpg 851 0.067711  504 0.032380  106 0.031006  757 0.027758  139 0.022114 
10604.jpg 139 0.047559  757 0.047084  049 0.044055  106 0.037886  119 0.020373 
10605.jpg 049 0.078930  106 0.064984  757 0.058707  119 0.057627  899 0.014282 
10606.jpg 694 0.301036  707 0.097588  517 0.044566  727 0.037126  261 0.036070 
10607.jpg 694 0.296324  727 0.024316  707 0.020622  695 0.017858  557 0.016922 
10608.jpg 694 0.149989  707 0.045117  757 0.037968  557 0.026416  223 0.022357 
10609.jpg 694 0.207298  261 0.083817  846 0.054977  727 0.042819  336 0.026661 
10610.jpg 694 0.158030  261 0.091760  727 0.028683  853 0.023794  726 0.019494 
10611.jpg 694 0.212706  757 0.036441  790 0.027829  726 0.025229  707 0.022430 
10612.jpg 727 0.103434  261 0.075025  726 0.072466  706 0.062960  694 0.059040 
10613.jpg 726 0.157115  694 0.125748  727 0.093912  261 0.053850  706 0.051611 
10614.jpg 726 0.275184  517 0.083215  727 0.045347  923 0.042085  694 0.038137 
10615.jpg 726 0.123715  517 0.099736  261 0.096431  757 0.054750  727 0.045698 
10616.jpg 726 0.202871  517 0.099848  694 0.066880  261 0.059350  923 0.031821 
10617.jpg 726 0.217794  261 0.103892  727 0.088900  517 0.053024  694 0.033916 
10618.jpg 261 0.143438  517 0.133365  726 0.092193  694 0.090551  727 0.077416 
10619.jpg 726 0.128234  261 0.096879  694 0.084415  517 0.066497  705 0.028204 
10620.jpg 694 0.083829  308 0.034556  261 0.033085  557 0.030500  223 0.023619 
10621.jpg 517 0.117209  707 0.059496  694 0.058350  117 0.036480  308 0.033265 
10622.jpg 308 0.182157  517 0.156881  707 0.079893  694 0.034871  919 0.031589 
10623.jpg 919 0.218225  308 0.075882  707 0.065833  516 0.026774  790 0.015453 
10624.jpg 694 0.156827  517 0.108845  707 0.075382  702 0.023599  308 0.022530 
10625.jpg 694 0.077694  919 0.048181  308 0.034226  707 0.031173  517 0.027741 
10626.jpg 308 0.126424  707 0.059678  694 0.041978  919 0.041509  594 0.035171 
10627.jpg 707 0.151526  694 0.077043  308 0.041465  919 0.029105  594 0.028091 
10628.jpg 707 0.130810  694 0.099412  919 0.045476  308 0.040787  594 0.020458 
10629.jpg 707 0.203847  694 0.058048  919 0.035002  308 0.034786  594 0.022694 
10630.jpg 905 0.150720  797 0.085857  713 0.059068  381 0.026274  853 0.022975 
10631.jpg 905 0.393897  927 0.122411  797 0.077459  381 0.071482  380 0.045198 
10632.jpg 381 0.499833  380 0.077334  258 0.035032  927 0.024695  905 0.024485 
10633.jpg 381 0.683928  380 0.071050  905 0.026540  797 0.012964  927 0.010080 
10634.jpg 797 0.193536  214 0.058472  139 0.036508  853 0.026400  194 0.024950 
10635.jpg 380 0.127847  797 0.067311  258 0.060866  820 0.022187  598 0.020343 
10636.jpg 380 0.191239  381 0.031088  828 0.028492  856 0.024727  258 0.019060 
10637.jpg 797 0.207994  847 0.027323  381 0.021717  139 0.016013  093 0.015685 
10638.jpg 423 0.066583  425 0.051651  424 0.037739  380 0.029195  422 0.026285 
10639.jpg 423 0.329737  425 0.221260  424 0.096913  422 0.054237  438 0.023979 
10640.jpg 060 0.117086  093 0.082745  797 0.036657  108 0.036148  109 0.033170 
10641.jpg 847 0.064935  425 0.059858  797 0.056960  597 0.048183  380 0.042081 
10642.jpg 380 0.125402  541 0.090346  797 0.079707  538 0.042079  847 0.036844 
10643.jpg 797 0.251737  409 0.027989  214 0.022602  423 0.021486  905 0.017805 
10644.jpg 797 0.252184  905 0.183425  853 0.027909  112 0.027087  258 0.025134 
10645.jpg 797 0.265914  905 0.172245  927 0.133428  752 0.021969  853 0.015918 
10646.jpg 797 0.096672  064 0.076851  114 0.040680  187 0.032041  139 0.031994 
10647.jpg 216 0.048547  255 0.044204  218 0.032473  139 0.017401  382 0.015831 
10648.jpg 139 0.060825  114 0.038046  187 0.034177  216 0.032468  064 0.032333 
10649.jpg 797 0.071873  853 0.044158  139 0.022753  218 0.017223  816 0.016338 
10650.jpg 538 0.044157  535 0.036095  541 0.022119  853 0.020997  797 0.020963 
10651.jpg 816 0.028923  554 0.026329  797 0.025272  957 0.022388  258 0.019598 
10652.jpg 209 0.197541  163 0.092501  399 0.083996  083 0.028740  108 0.027663 
10653.jpg 209 0.134668  108 0.091302  163 0.041033  162 0.038584  797 0.028754 
10654.jpg 852 0.121852  083 0.051149  096 0.040946  797 0.030410  209 0.029285 
10655.jpg 852 0.067211  209 0.066976  067 0.032483  083 0.019019  215 0.017070 
10656.jpg 209 0.266316  163 0.027057  399 0.026214  398 0.024645  360 0.020271 
10657.jpg 209 0.069982  215 0.032062  007 0.020448  398 0.019816  083 0.018861 
10658.jpg 797 0.062290  852 0.059771  517 0.020190  398 0.020011  564 0.019354 
10659.jpg 852 0.103767  398 0.050119  797 0.034606  209 0.031835  564 0.027765 
10660.jpg 797 0.041364  209 0.036372  852 0.025935  136 0.018304  215 0.015395 
10661.jpg 517 0.231044  852 0.110177  681 0.022886  718 0.018799  564 0.017355 
10662.jpg 474 0.094376  209 0.087011  564 0.045057  215 0.027084  517 0.022748 
10663.jpg 474 0.362033  697 0.045159  517 0.037403  684 0.024752  797 0.022705 
10664.jpg 474 0.032946  684 0.030978  852 0.026490  697 0.019692  517 0.019171 
10665.jpg 474 0.124706  702 0.035046  697 0.034012  684 0.016952  517 0.016862 
10666.jpg 697 0.110393  209 0.044807  517 0.039879  293 0.026119  474 0.025165 
10667.jpg 697 0.276329  702 0.060895  517 0.059282  209 0.036046  707 0.030114 
10668.jpg 702 0.158302  697 0.061960  727 0.049509  723 0.044578  344 0.032234 
10669.jpg 517 0.258307  697 0.111691  702 0.098081  853 0.030167  797 0.017001 
10670.jpg 517 0.369749  697 0.191955  702 0.021213  209 0.013460  853 0.010468 
10671.jpg 697 0.132200  723 0.045269  108 0.044532  517 0.038690  797 0.032843 
10672.jpg 697 0.217290  517 0.071208  853 0.045194  923 0.042728  797 0.040089 
