00001.jpg 698 0.154856  563 0.142048  529 0.024339  897 0.014702  903 0.010358 
03595.jpg 826 0.042055  952 0.037499  255 0.031149  781 0.024233  590 0.019213 
03596.jpg 275 0.095262  255 0.041996  700 0.035775  291 0.033012  773 0.026585 
03597.jpg 711 0.040960  907 0.037074  784 0.035534  546 0.018882  255 0.017278 
03598.jpg 911 0.024578  535 0.019395  997 0.015923  770 0.015214  782 0.014226 
03599.jpg 255 0.048978  711 0.030387  581 0.021750  252 0.018969  907 0.017653 
03600.jpg 784 0.024448  781 0.020673  581 0.018444  582 0.018203  255 0.016943 
03601.jpg 782 0.178756  911 0.038729  985 0.026625  826 0.022396  535 0.021748 
03602.jpg 379 0.061357  914 0.051616  785 0.035441  546 0.028066  907 0.026165 
03603.jpg 781 0.103814  805 0.081562  778 0.053091  530 0.013185  784 0.013067 
03604.jpg 781 0.080663  535 0.031499  805 0.027463  782 0.022184  502 0.020214 
03605.jpg 546 0.045083  567 0.044076  847 0.030628  914 0.029919  379 0.028275 
03606.jpg 781 0.307678  711 0.049620  805 0.022204  700 0.022142  535 0.020822 
03607.jpg 805 0.144244  781 0.131808  778 0.017797  865 0.012550  711 0.009823 
03608.jpg 781 0.536033  382 0.021265  711 0.016084  865 0.011135  930 0.008792 
03609.jpg 781 0.203868  805 0.156404  574 0.097389  778 0.030802  535 0.030788 
03610.jpg 781 0.078781  778 0.067629  255 0.030931  865 0.019401  568 0.015748 
03611.jpg 992 0.557437  014 0.036243  712 0.020800  415 0.009987  781 0.009669 
03612.jpg 014 0.279863  992 0.054962  883 0.045494  712 0.034667  458 0.032142 
03613.jpg 647 0.061756  014 0.038465  446 0.033210  362 0.031533  992 0.024994 
03614.jpg 647 0.049806  992 0.048702  103 0.034333  362 0.030813  194 0.017188 
03615.jpg 362 0.148593  014 0.100494  647 0.049386  103 0.035449  025 0.020242 
03616.jpg 647 0.174255  992 0.128972  103 0.033928  014 0.026282  193 0.022014 
03617.jpg 647 0.168766  362 0.035220  874 0.035058  209 0.025528  992 0.020972 
03618.jpg 647 0.383499  992 0.049594  796 0.034476  781 0.030554  362 0.021270 
03619.jpg 647 0.296705  362 0.083914  992 0.009885  600 0.009608  648 0.009215 
03620.jpg 647 0.162863  362 0.078704  014 0.049223  212 0.019283  025 0.016335 
03621.jpg 647 0.146538  014 0.101615  362 0.038173  025 0.027561  011 0.020854 
03622.jpg 014 0.439000  362 0.042415  647 0.016668  673 0.012527  964 0.011781 
03623.jpg 014 0.096950  673 0.039392  964 0.035926  362 0.031414  011 0.028393 
03624.jpg 014 0.130878  362 0.053792  011 0.038003  103 0.034457  647 0.028308 
03625.jpg 952 0.154710  711 0.061503  781 0.040521  255 0.026416  758 0.013862 
03626.jpg 255 0.107196  590 0.074638  711 0.048571  952 0.044912  252 0.044133 
03627.jpg 952 0.144966  781 0.114479  711 0.039521  899 0.039247  758 0.037220 
03628.jpg 952 0.059381  590 0.036177  567 0.031840  757 0.025427  770 0.016620 
03629.jpg 952 0.075033  758 0.039887  574 0.028438  535 0.025349  255 0.021118 
03630.jpg 781 0.168797  711 0.031362  535 0.027682  757 0.026115  533 0.025851 
03631.jpg 590 0.126256  255 0.121307  778 0.050772  252 0.049413  288 0.040732 
03632.jpg 781 0.254643  805 0.135096  797 0.027522  899 0.021810  850 0.015266 
03633.jpg 781 0.212501  805 0.040451  255 0.036671  359 0.019411  590 0.017116 
03634.jpg 781 0.166045  952 0.057885  711 0.035120  930 0.030720  850 0.024377 
03635.jpg 700 0.369797  711 0.101751  781 0.071396  952 0.014825  786 0.013099 
03636.jpg 711 0.240086  700 0.094205  233 0.030756  786 0.030708  781 0.025068 
03637.jpg 700 0.991256  233 0.001811  923 0.001139  711 0.000613  781 0.000436 
03638.jpg 539 0.056758  866 0.048343  982 0.042598  231 0.028123  474 0.026297 
03639.jpg 539 0.198430  250 0.034402  264 0.029023  289 0.023836  800 0.023351 
03640.jpg 700 0.239983  474 0.219844  712 0.022616  711 0.016426  568 0.011517 
03641.jpg 474 0.057307  711 0.042395  538 0.034773  851 0.026648  239 0.018118 
03642.jpg 711 0.037262  474 0.036547  930 0.028680  753 0.020529  851 0.020004 
03643.jpg 474 0.229452  930 0.052561  874 0.026615  982 0.021819  711 0.017574 
03644.jpg 930 0.069655  753 0.040137  982 0.030260  957 0.021470  711 0.019698 
03645.jpg 538 0.048158  930 0.039794  535 0.025788  766 0.024717  866 0.018494 
03646.jpg 474 0.239718  538 0.048889  982 0.018341  930 0.013333  957 0.012506 
03647.jpg 474 0.242320  930 0.059729  982 0.032785  711 0.015135  538 0.014425 
03648.jpg 474 0.195760  930 0.043633  711 0.032280  982 0.020571  753 0.012499 
03649.jpg 957 0.052526  982 0.038447  930 0.034744  711 0.019884  766 0.018160 
03650.jpg 474 0.158517  930 0.101074  982 0.045038  957 0.038020  538 0.028386 
03651.jpg 474 0.137215  930 0.087448  538 0.064914  753 0.027771  535 0.025030 
03652.jpg 538 0.224091  930 0.118635  474 0.081432  766 0.016021  535 0.013900 
03653.jpg 474 0.419115  930 0.128549  766 0.024058  712 0.020051  711 0.010797 
03654.jpg 474 0.257167  766 0.113316  930 0.048590  538 0.026590  874 0.024532 
03655.jpg 753 0.063779  982 0.050851  930 0.039960  538 0.037330  957 0.028799 
03656.jpg 474 0.470852  930 0.042975  538 0.010763  753 0.008469  781 0.006392 
03657.jpg 930 0.092776  474 0.062902  538 0.062314  568 0.015848  982 0.013655 
03658.jpg 982 0.094440  717 0.031801  957 0.028252  819 0.020358  547 0.018154 
03659.jpg 827 0.113746  359 0.112851  382 0.031341  717 0.029327  360 0.025458 
03660.jpg 942 0.212005  507 0.043813  856 0.036482  938 0.035931  785 0.032069 
03661.jpg 942 0.172019  899 0.072298  938 0.070988  507 0.048587  985 0.022433 
03662.jpg 942 0.220333  899 0.089628  938 0.057342  359 0.041474  368 0.023324 
03663.jpg 899 0.127816  938 0.089455  785 0.042396  507 0.033174  368 0.030191 
03664.jpg 938 0.116867  770 0.058102  899 0.054908  220 0.039282  985 0.025248 
03665.jpg 938 0.120282  899 0.046057  985 0.043445  368 0.025798  590 0.024757 
03666.jpg 899 0.161966  938 0.065627  985 0.060403  856 0.041923  770 0.024499 
03667.jpg 856 0.164619  899 0.140545  985 0.059286  938 0.035361  770 0.033586 
03668.jpg 899 0.324968  785 0.102945  985 0.083598  782 0.028188  977 0.022651 
03669.jpg 899 0.150644  805 0.037770  782 0.027401  220 0.024726  942 0.024222 
03670.jpg 826 0.081017  942 0.053209  291 0.036792  239 0.036470  359 0.032819 
03671.jpg 239 0.059178  220 0.048846  826 0.045294  820 0.038743  569 0.027940 
03672.jpg 224 0.815637  939 0.020829  842 0.010041  855 0.009887  815 0.009223 
03673.jpg 224 0.489255  855 0.067706  939 0.066942  815 0.042190  909 0.023525 
03674.jpg 224 0.918974  939 0.013918  941 0.004975  909 0.002913  815 0.002673 
03675.jpg 224 0.925498  939 0.009390  622 0.005191  625 0.004099  610 0.003990 
03676.jpg 224 0.496189  939 0.136376  625 0.029215  805 0.028407  610 0.027887 
03677.jpg 224 0.280744  939 0.153511  805 0.069866  625 0.032268  941 0.032065 
03678.jpg 224 0.243653  805 0.155892  939 0.150717  625 0.044656  909 0.022183 
03679.jpg 622 0.376539  625 0.278338  224 0.047291  805 0.044526  939 0.032454 
03680.jpg 622 0.469940  625 0.187123  224 0.111659  805 0.028721  939 0.015868 
03681.jpg 224 0.359229  625 0.066587  939 0.046114  634 0.034484  637 0.032908 
03682.jpg 634 0.431957  224 0.134954  625 0.133600  622 0.092267  637 0.034535 
03683.jpg 625 0.377425  939 0.061961  622 0.040760  637 0.038569  634 0.031041 
03684.jpg 359 0.333250  942 0.092658  982 0.073278  717 0.057281  137 0.030359 
03685.jpg 359 0.160232  717 0.118635  288 0.055777  137 0.031366  104 0.030916 
03686.jpg 942 0.295816  359 0.229365  717 0.131319  943 0.010228  713 0.009825 
03687.jpg 942 0.538755  359 0.099561  717 0.044910  943 0.027809  982 0.018770 
03688.jpg 252 0.456152  942 0.052343  009 0.035651  359 0.034840  930 0.018081 
03689.jpg 866 0.182054  542 0.080318  700 0.036468  957 0.030986  251 0.018764 
03690.jpg 222 0.075879  361 0.049154  359 0.038680  985 0.035051  368 0.025737 
03691.jpg 239 0.200203  361 0.119681  826 0.090782  820 0.031977  368 0.023601 
03692.jpg 810 0.131003  507 0.052803  359 0.033021  773 0.027373  895 0.023843 
03693.jpg 785 0.252219  359 0.083530  942 0.037815  409 0.033519  507 0.020806 
03694.jpg 785 0.262539  409 0.033045  899 0.026511  826 0.016330  943 0.014596 
03695.jpg 785 0.804975  291 0.008128  359 0.007152  569 0.005488  942 0.004201 
03696.jpg 785 0.600856  810 0.019451  773 0.017967  507 0.014762  291 0.013808 
03697.jpg 785 0.166188  239 0.080374  773 0.054869  826 0.036397  359 0.027782 
03698.jpg 785 0.444787  773 0.059588  820 0.027365  239 0.022035  819 0.019675 
03699.jpg 702 0.128050  261 0.072543  677 0.027227  289 0.013495  567 0.012474 
03700.jpg 677 0.064413  933 0.041840  261 0.036884  567 0.028134  702 0.027279 
03701.jpg 261 0.227912  289 0.027073  702 0.022732  590 0.021838  567 0.017649 
03702.jpg 261 0.085394  677 0.066480  283 0.027787  702 0.023205  335 0.021139 
03703.jpg 677 0.075128  261 0.064662  283 0.028223  702 0.025584  567 0.021377 
03704.jpg 567 0.218606  261 0.111470  289 0.044621  283 0.038148  891 0.025401 
03705.jpg 567 0.257775  261 0.114759  289 0.030559  700 0.021420  891 0.018873 
03706.jpg 261 0.263013  567 0.167996  289 0.032566  700 0.030836  834 0.017022 
03707.jpg 261 0.349859  567 0.114001  289 0.040930  283 0.017335  700 0.014488 
03708.jpg 567 0.271407  261 0.135687  289 0.059452  700 0.025398  283 0.022732 
03709.jpg 781 0.391429  700 0.079099  711 0.035148  778 0.022411  255 0.019798 
03710.jpg 781 0.423729  700 0.311553  711 0.076816  776 0.008030  915 0.005257 
03711.jpg 781 0.575663  711 0.087963  700 0.050666  930 0.022811  952 0.016300 
03712.jpg 781 0.337132  700 0.057974  711 0.056272  255 0.026464  778 0.017175 
03713.jpg 781 0.784808  700 0.014970  711 0.011535  778 0.006421  776 0.005560 
03714.jpg 781 0.531218  778 0.069533  776 0.025592  255 0.016256  711 0.012408 
03715.jpg 781 0.088531  805 0.045774  535 0.023120  778 0.022303  711 0.021666 
03716.jpg 781 0.156282  785 0.037884  952 0.036784  711 0.034968  778 0.020656 
03717.jpg 781 0.825787  700 0.013609  952 0.004356  711 0.004318  899 0.003066 
03718.jpg 781 0.398835  700 0.163672  711 0.009972  778 0.007281  776 0.006659 
03719.jpg 781 0.278291  778 0.041346  700 0.036600  255 0.011106  711 0.010836 
03720.jpg 781 0.464352  700 0.029505  711 0.013971  778 0.009100  899 0.007019 
03721.jpg 781 0.309361  700 0.222287  711 0.018759  952 0.013651  997 0.011043 
03722.jpg 781 0.785623  700 0.019761  776 0.007583  711 0.006776  535 0.006762 
03723.jpg 781 0.447260  700 0.043716  899 0.028114  711 0.011484  817 0.009616 
03724.jpg 700 0.537991  781 0.259299  711 0.015213  930 0.004420  778 0.004340 
03725.jpg 781 0.710752  700 0.074978  711 0.016202  588 0.010370  778 0.007127 
03726.jpg 781 0.344316  700 0.186110  711 0.014855  778 0.013280  255 0.010472 
03727.jpg 781 0.585287  711 0.045743  700 0.033391  778 0.008589  749 0.007218 
03728.jpg 781 0.238638  711 0.117052  700 0.050820  930 0.029268  868 0.017704 
03729.jpg 781 0.320294  700 0.181392  711 0.121527  930 0.026834  568 0.010430 
03730.jpg 700 0.686288  233 0.054520  711 0.039999  847 0.033397  943 0.015351 
03731.jpg 984 0.078448  592 0.049975  651 0.037646  853 0.026462  591 0.021761 
03732.jpg 984 0.083180  592 0.045652  651 0.044097  853 0.025169  593 0.019240 
03733.jpg 984 0.081967  592 0.047994  651 0.044960  853 0.024395  591 0.019734 
03734.jpg 278 0.265969  288 0.159145  361 0.116698  253 0.036905  380 0.018163 
03735.jpg 288 0.204232  252 0.057481  278 0.042169  237 0.041070  361 0.024488 
03736.jpg 288 0.244793  817 0.027285  278 0.026055  252 0.024397  368 0.020610 
03737.jpg 288 0.107222  982 0.045811  712 0.025518  943 0.019749  237 0.018718 
03738.jpg 852 0.107880  964 0.062909  911 0.034404  445 0.027255  108 0.026232 
03739.jpg 911 0.203394  964 0.095799  852 0.082437  874 0.077129  869 0.051144 
03740.jpg 717 0.185670  359 0.099528  440 0.057076  474 0.033509  014 0.023427 
03741.jpg 874 0.144421  565 0.102594  712 0.097175  335 0.075671  538 0.049912 
03742.jpg 992 0.860873  591 0.027024  868 0.017846  502 0.003874  507 0.003726 
03743.jpg 992 0.667202  991 0.012194  717 0.010950  869 0.010891  591 0.007440 
03744.jpg 717 0.178875  992 0.081591  700 0.028058  507 0.026380  712 0.015937 
03745.jpg 590 0.182088  942 0.082579  292 0.065096  930 0.031083  827 0.021260 
03746.jpg 590 0.177556  288 0.131341  260 0.096751  361 0.022188  255 0.021662 
03747.jpg 260 0.112479  590 0.111792  288 0.047974  255 0.025485  982 0.021949 
03748.jpg 255 0.180921  590 0.124820  254 0.069629  982 0.047953  288 0.042144 
03749.jpg 255 0.184593  590 0.087710  254 0.052221  291 0.050254  366 0.027701 
03750.jpg 254 0.167060  255 0.148729  277 0.050737  291 0.014546  590 0.011651 
03751.jpg 255 0.138722  254 0.098434  982 0.038409  590 0.031562  565 0.022803 
03752.jpg 255 0.151227  982 0.143991  590 0.087247  254 0.052194  288 0.025733 
03753.jpg 255 0.288246  254 0.051548  590 0.024246  364 0.019168  366 0.018735 
03754.jpg 982 0.109201  255 0.070073  366 0.043224  364 0.033471  254 0.028482 
03755.jpg 255 0.054174  982 0.035736  582 0.017777  366 0.015295  291 0.012869 
03756.jpg 362 0.092109  868 0.020040  368 0.018687  474 0.017393  869 0.016971 
03757.jpg 707 0.076186  474 0.051400  712 0.042185  852 0.020074  747 0.018717 
03758.jpg 622 0.061341  590 0.056883  224 0.033485  610 0.024262  359 0.021135 
03759.jpg 359 0.199687  224 0.059588  590 0.044923  930 0.024118  852 0.019028 
03760.jpg 359 0.065111  362 0.059858  942 0.029632  545 0.024627  590 0.020870 
03761.jpg 362 0.179264  590 0.072572  774 0.057262  930 0.020304  861 0.019326 
03762.jpg 362 0.171070  907 0.023317  608 0.019563  590 0.018499  224 0.014975 
03763.jpg 930 0.069210  753 0.068050  502 0.064915  711 0.063827  982 0.039660 
03764.jpg 545 0.068420  781 0.046027  535 0.038755  861 0.021837  827 0.019239 
03765.jpg 606 0.057766  747 0.047304  930 0.043523  869 0.031850  942 0.023298 
03766.jpg 291 0.327638  711 0.160238  930 0.115875  539 0.031067  869 0.017576 
03767.jpg 502 0.100540  711 0.058948  568 0.055295  805 0.035733  535 0.035104 
03768.jpg 569 0.125600  378 0.074089  233 0.069865  711 0.026206  454 0.024203 
03769.jpg 712 0.091227  673 0.057603  700 0.055305  923 0.049166  569 0.043859 
03770.jpg 590 0.095174  252 0.070883  773 0.031453  982 0.030476  582 0.028312 
03771.jpg 569 0.098526  942 0.058537  590 0.050901  982 0.048296  252 0.046180 
03772.jpg 252 0.239962  288 0.144178  590 0.062929  279 0.024754  594 0.021960 
03773.jpg 288 0.135207  590 0.093049  252 0.054505  278 0.029426  362 0.021644 
03774.jpg 252 0.378125  288 0.162808  278 0.078850  590 0.038933  237 0.016235 
03775.jpg 288 0.121015  590 0.085338  278 0.082465  368 0.023730  252 0.016992 
03776.jpg 923 0.125986  942 0.089973  590 0.064378  766 0.049579  874 0.038772 
03777.jpg 590 0.797996  942 0.051926  359 0.011480  569 0.007823  535 0.007119 
03778.jpg 582 0.114947  711 0.083008  590 0.041497  957 0.040509  942 0.038396 
03779.jpg 827 0.310567  930 0.070500  582 0.067342  942 0.038958  235 0.033708 
03780.jpg 590 0.344744  252 0.099515  942 0.091434  827 0.060635  957 0.036374 
03781.jpg 590 0.413653  252 0.049870  982 0.030126  930 0.014993  773 0.012512 
03782.jpg 590 0.417945  252 0.271929  982 0.024505  238 0.011551  255 0.008299 
03783.jpg 252 0.555143  590 0.059715  982 0.015318  288 0.013963  237 0.012089 
03784.jpg 252 0.393913  590 0.068120  279 0.025805  291 0.019240  275 0.011677 
03785.jpg 804 0.096753  614 0.072066  620 0.036278  618 0.033940  362 0.027845 
03786.jpg 804 0.702421  362 0.013635  508 0.007963  930 0.007611  594 0.006470 
03787.jpg 804 0.262671  712 0.030283  594 0.021389  362 0.017440  235 0.016883 
03788.jpg 804 0.098126  362 0.055828  673 0.044268  279 0.019272  712 0.016314 
03789.jpg 804 0.109767  278 0.028247  288 0.025517  712 0.021189  594 0.014188 
03790.jpg 804 0.199190  594 0.034852  288 0.026328  278 0.023356  508 0.016162 
03791.jpg 288 0.121918  804 0.068783  590 0.025779  712 0.023143  982 0.022420 
03792.jpg 590 0.076038  930 0.059116  804 0.050521  362 0.048242  361 0.028658 
03793.jpg 747 0.117312  712 0.030391  677 0.021337  852 0.018033  362 0.016472 
03794.jpg 565 0.052742  598 0.030541  594 0.027763  804 0.024250  770 0.021635 
03795.jpg 747 0.141250  852 0.037966  930 0.037424  869 0.027350  712 0.024318 
03796.jpg 747 0.072111  712 0.066795  852 0.062607  869 0.052534  804 0.037453 
03797.jpg 869 0.083298  852 0.067619  747 0.040582  359 0.031041  911 0.024793 
03798.jpg 359 0.066454  362 0.040033  804 0.029512  852 0.026417  747 0.024966 
03799.jpg 362 0.125923  359 0.099234  942 0.047750  992 0.022623  712 0.020692 
03800.jpg 362 0.189063  359 0.095052  942 0.045904  992 0.017158  361 0.016610 
03801.jpg 359 0.093708  362 0.070632  942 0.053664  712 0.041717  747 0.025631 
03802.jpg 362 0.057492  359 0.045691  251 0.037548  992 0.033253  712 0.029293 
03803.jpg 260 0.171152  568 0.092572  579 0.053012  277 0.051492  800 0.039544 
03804.jpg 800 0.195482  979 0.116658  905 0.051039  751 0.035953  865 0.028770 
03805.jpg 800 0.179130  260 0.096871  277 0.079050  291 0.038548  506 0.025531 
03806.jpg 905 0.154225  568 0.113086  260 0.081836  700 0.054152  277 0.041340 
03807.jpg 800 0.430990  291 0.108843  905 0.031369  568 0.023779  260 0.018277 
03808.jpg 568 0.157675  293 0.093396  800 0.061563  700 0.055587  132 0.036246 
03809.jpg 800 0.066555  277 0.059423  971 0.032118  579 0.028074  382 0.027443 
03810.jpg 838 0.744298  874 0.074818  684 0.011754  323 0.011334  722 0.007559 
03811.jpg 562 0.372078  861 0.083431  569 0.045102  979 0.045039  292 0.020396 
03812.jpg 539 0.069699  562 0.054315  374 0.039172  569 0.029406  827 0.025199 
03813.jpg 506 0.197217  617 0.057973  982 0.050945  568 0.048177  865 0.030683 
03814.jpg 971 0.116777  800 0.061908  865 0.049303  506 0.043481  568 0.028431 
03815.jpg 291 0.260289  260 0.236344  277 0.234106  292 0.041028  778 0.008586 
03816.jpg 291 0.158831  292 0.082297  846 0.051629  277 0.043907  979 0.038328 
03817.jpg 908 0.105874  846 0.062605  876 0.049980  807 0.040533  295 0.038718 
03818.jpg 847 0.188925  846 0.171397  589 0.078976  238 0.037728  908 0.029134 
03819.jpg 260 0.629661  277 0.046824  979 0.029037  291 0.014407  568 0.009933 
03820.jpg 260 0.710241  277 0.053789  291 0.007436  847 0.006790  579 0.004692 
03821.jpg 260 0.087584  277 0.068516  979 0.053508  291 0.046685  568 0.037076 
03822.jpg 260 0.090363  291 0.053705  568 0.047426  277 0.034879  294 0.021679 
03823.jpg 260 0.212775  979 0.131599  568 0.047843  291 0.042954  847 0.036341 
03824.jpg 979 0.165476  260 0.136893  847 0.020974  711 0.017879  277 0.014789 
03825.jpg 260 0.361665  721 0.043685  291 0.032121  277 0.029116  979 0.024436 
03826.jpg 869 0.113390  684 0.081420  749 0.052265  366 0.043456  701 0.029670 
03827.jpg 869 0.070276  684 0.054215  749 0.049528  679 0.035416  691 0.024884 
03828.jpg 684 0.116465  922 0.061564  869 0.052636  679 0.051264  686 0.042114 
03829.jpg 869 0.264289  749 0.067051  587 0.049136  922 0.029106  684 0.025223 
03830.jpg 684 0.138753  922 0.125322  701 0.080041  690 0.073042  685 0.034552 
03831.jpg 922 0.133384  684 0.111137  690 0.050225  685 0.039310  933 0.038738 
03832.jpg 922 0.259897  684 0.151638  679 0.054230  685 0.028874  933 0.026311 
03833.jpg 922 0.695165  690 0.033236  684 0.026304  685 0.025032  691 0.018373 
03834.jpg 922 0.232566  684 0.069437  691 0.054731  690 0.050947  677 0.035212 
03835.jpg 922 0.441464  684 0.087126  685 0.042940  679 0.037820  933 0.033543 
03836.jpg 677 0.375546  690 0.120772  684 0.054523  922 0.050335  933 0.044588 
03837.jpg 677 0.383315  684 0.099035  690 0.093983  922 0.066976  933 0.016597 
03838.jpg 677 0.218332  684 0.129384  690 0.105636  922 0.101152  691 0.022987 
03839.jpg 922 0.368134  677 0.193780  684 0.125015  690 0.048564  691 0.019857 
03840.jpg 684 0.251997  677 0.225332  690 0.167655  922 0.027341  691 0.021559 
03841.jpg 677 0.551823  684 0.120858  690 0.057052  922 0.029774  691 0.016593 
03842.jpg 684 0.364461  691 0.062062  677 0.058747  922 0.037685  679 0.027890 
03843.jpg 922 0.366223  684 0.229676  677 0.032536  690 0.025060  693 0.023723 
03844.jpg 684 0.097344  930 0.089575  690 0.053486  933 0.049887  701 0.040054 
03845.jpg 711 0.088356  277 0.073663  260 0.067391  781 0.035132  677 0.028689 
03846.jpg 782 0.048883  985 0.045850  711 0.043506  535 0.031720  530 0.028825 
03847.jpg 684 0.370120  922 0.049061  677 0.047891  690 0.042667  679 0.034777 
03848.jpg 933 0.434689  699 0.189064  691 0.106399  733 0.054510  686 0.029491 
03849.jpg 933 0.513384  686 0.201277  690 0.059756  691 0.048412  685 0.022634 
03850.jpg 933 0.356642  686 0.203629  690 0.028097  922 0.020760  699 0.019827 
03851.jpg 933 0.370327  686 0.192670  690 0.053041  691 0.047647  685 0.019870 
03852.jpg 292 0.188255  933 0.112893  255 0.066124  732 0.040526  686 0.033879 
03853.jpg 292 0.414282  930 0.047035  255 0.028907  382 0.026164  346 0.016818 
03854.jpg 292 0.100022  692 0.045031  930 0.043581  933 0.039642  294 0.034790 
03855.jpg 692 0.070483  701 0.064567  700 0.043145  686 0.039666  280 0.032515 
03856.jpg 692 0.373943  701 0.106841  295 0.035976  685 0.035025  686 0.028176 
03857.jpg 220 0.238336  757 0.051204  535 0.045529  930 0.031831  292 0.024144 
03858.jpg 933 0.242622  382 0.061770  749 0.054202  545 0.024016  805 0.021291 
03859.jpg 933 0.964501  699 0.005590  686 0.002627  692 0.001672  733 0.001395 
03860.jpg 751 0.196629  979 0.188727  759 0.040996  869 0.032956  782 0.025379 
03861.jpg 751 0.249413  847 0.109825  979 0.107516  749 0.053647  950 0.032111 
03862.jpg 979 0.273705  751 0.058894  803 0.051886  547 0.034694  749 0.029238 
03863.jpg 547 0.077372  749 0.064326  847 0.053810  979 0.040085  803 0.034623 
03864.jpg 849 0.308257  979 0.101606  847 0.065821  845 0.055979  759 0.036107 
03865.jpg 849 0.145169  916 0.050440  753 0.050214  587 0.043641  950 0.032665 
03866.jpg 709 0.107711  711 0.059441  260 0.048198  979 0.031973  866 0.029409 
03867.jpg 979 0.524849  547 0.054557  869 0.050572  749 0.036308  803 0.018592 
03868.jpg 291 0.460754  277 0.158069  260 0.149744  255 0.021063  254 0.019308 
03869.jpg 260 0.303898  291 0.210699  950 0.040900  930 0.040377  711 0.017128 
03870.jpg 729 0.407065  803 0.337856  557 0.035123  694 0.003645  295 0.002806 
03871.jpg 803 0.155853  729 0.083410  930 0.058172  557 0.057321  716 0.043925 
03872.jpg 803 0.637178  729 0.095724  557 0.017398  766 0.005521  963 0.005402 
03873.jpg 803 0.605880  729 0.083089  695 0.017353  557 0.016469  766 0.010865 
03874.jpg 803 0.730867  729 0.049000  932 0.009876  694 0.009089  695 0.008883 
03875.jpg 803 0.498240  729 0.087868  694 0.025122  932 0.013487  706 0.009284 
03876.jpg 803 0.509824  729 0.088451  695 0.014314  694 0.012690  557 0.011031 
03877.jpg 803 0.253257  729 0.102152  557 0.029484  695 0.025514  694 0.021485 
03878.jpg 869 0.190985  932 0.063116  587 0.052981  766 0.050318  749 0.043237 
03879.jpg 587 0.121431  869 0.081894  532 0.069383  749 0.027541  502 0.027053 
03880.jpg 547 0.088703  916 0.061360  587 0.051568  869 0.047672  539 0.039980 
03881.jpg 930 0.534810  766 0.071337  869 0.037360  803 0.026613  845 0.025613 
03882.jpg 930 0.163491  766 0.081936  712 0.077097  869 0.028635  924 0.019912 
03883.jpg 930 0.178160  712 0.077945  908 0.045825  924 0.045716  766 0.038662 
03884.jpg 869 0.183514  749 0.126350  547 0.071670  845 0.035862  852 0.029879 
03885.jpg 869 0.222155  749 0.062041  845 0.060651  766 0.038677  547 0.034002 
03886.jpg 869 0.118363  547 0.050110  945 0.043428  845 0.042983  749 0.039985 
03887.jpg 930 0.099907  869 0.095044  547 0.078706  766 0.045864  749 0.041749 
03888.jpg 869 0.117880  845 0.051514  729 0.050138  766 0.043048  945 0.028496 
03889.jpg 547 0.132758  930 0.081931  729 0.063604  869 0.062694  922 0.025803 
03890.jpg 694 0.278374  711 0.115040  677 0.110931  708 0.039846  710 0.022861 
03891.jpg 711 0.346797  694 0.127227  708 0.086190  677 0.073384  710 0.059260 
03892.jpg 677 0.263175  711 0.207122  710 0.149968  708 0.029494  706 0.020187 
03893.jpg 711 0.406345  930 0.074018  677 0.047384  708 0.038171  710 0.018637 
03894.jpg 677 0.251268  711 0.189538  708 0.084341  690 0.035932  703 0.021387 
03895.jpg 677 0.839170  711 0.046189  694 0.013997  591 0.009363  690 0.009358 
03896.jpg 677 0.739153  711 0.025919  690 0.020405  694 0.013966  308 0.012097 
03897.jpg 677 0.150444  694 0.135448  711 0.095262  930 0.026290  803 0.023891 
03898.jpg 711 0.245108  677 0.198721  694 0.027032  803 0.023324  708 0.018288 
03899.jpg 677 0.217495  803 0.059100  695 0.054386  694 0.033631  474 0.023887 
03900.jpg 677 0.538923  694 0.083621  708 0.028792  711 0.019734  690 0.014897 
03901.jpg 677 0.391209  694 0.083356  690 0.052564  695 0.034738  708 0.020266 
03902.jpg 711 0.067195  814 0.067138  677 0.062659  694 0.059676  709 0.046920 
03903.jpg 677 0.567556  694 0.059429  814 0.023684  690 0.018646  308 0.014178 
03904.jpg 677 0.530948  690 0.102050  694 0.025658  933 0.019188  686 0.007602 
03905.jpg 677 0.428948  694 0.256344  304 0.025606  315 0.020227  814 0.017755 
03906.jpg 677 0.187122  694 0.117504  708 0.063711  711 0.056543  690 0.043613 
03907.jpg 930 0.464739  711 0.163613  803 0.018493  677 0.010944  591 0.006108 
03908.jpg 711 0.186059  930 0.073243  869 0.034705  847 0.030475  828 0.027002 
03909.jpg 930 0.204551  856 0.169059  711 0.150480  803 0.050091  781 0.019902 
03910.jpg 930 0.572954  711 0.153988  804 0.028844  803 0.017772  903 0.013394 
03911.jpg 930 0.741075  711 0.055018  804 0.019258  903 0.008981  557 0.007509 
03912.jpg 930 0.580273  711 0.242739  856 0.021012  804 0.020586  803 0.017787 
03913.jpg 930 0.327005  804 0.240189  711 0.082345  856 0.053724  992 0.042421 
03914.jpg 930 0.353224  711 0.259282  804 0.036970  803 0.033046  502 0.014671 
03915.jpg 930 0.720058  803 0.032853  711 0.027967  774 0.014639  804 0.007994 
03916.jpg 930 0.576123  711 0.095225  803 0.025795  856 0.020103  804 0.009336 
03917.jpg 711 0.215263  930 0.206596  804 0.091797  346 0.033079  903 0.023011 
03918.jpg 751 0.184245  814 0.160339  711 0.133418  979 0.078034  709 0.050845 
