00001.jpg 563 0.165679  698 0.152363  529 0.021897  897 0.015062  965 0.010195 
03406.jpg 639 0.309598  606 0.084500  630 0.058484  604 0.046136  629 0.037987 
03407.jpg 359 0.058638  938 0.049562  052 0.029971  781 0.024662  770 0.021157 
03408.jpg 938 0.307176  224 0.213801  747 0.102930  359 0.060954  750 0.036612 
03409.jpg 224 0.316570  747 0.044689  603 0.038352  610 0.035572  359 0.031009 
03410.jpg 622 0.911558  625 0.012586  481 0.002252  364 0.001961  288 0.001569 
03411.jpg 622 0.945302  625 0.008565  626 0.003525  751 0.001010  967 0.001003 
03412.jpg 622 0.702590  626 0.040026  575 0.019926  625 0.015100  751 0.012198 
03413.jpg 622 0.228370  634 0.075751  625 0.058480  470 0.045488  626 0.034223 
03414.jpg 622 0.471236  634 0.048484  470 0.043775  625 0.036073  643 0.021609 
03415.jpg 409 0.051431  481 0.038461  467 0.025171  641 0.022747  470 0.022087 
03416.jpg 622 0.122713  569 0.056029  467 0.041240  409 0.031846  625 0.031833 
03417.jpg 603 0.192544  619 0.178438  615 0.112360  620 0.082036  614 0.078897 
03418.jpg 622 0.197324  324 0.148645  625 0.019562  620 0.017432  626 0.015476 
03419.jpg 620 0.402913  614 0.072880  615 0.049110  622 0.041304  630 0.025894 
03420.jpg 620 0.487221  639 0.074971  635 0.073510  614 0.072944  603 0.025442 
03421.jpg 876 0.067104  359 0.051657  292 0.045520  778 0.044682  713 0.030253 
03422.jpg 020 0.056646  090 0.053900  011 0.020233  359 0.020052  781 0.017814 
03423.jpg 359 0.042807  874 0.022263  778 0.019788  711 0.016792  546 0.016356 
03424.jpg 541 0.310358  971 0.074595  540 0.063107  506 0.055242  866 0.049169 
03425.jpg 506 0.637816  971 0.125964  876 0.014861  866 0.010664  942 0.007774 
03426.jpg 506 0.360679  039 0.078993  108 0.075665  971 0.042548  121 0.025894 
03427.jpg 506 0.268284  971 0.209494  876 0.116558  541 0.018795  982 0.013739 
03428.jpg 866 0.487337  541 0.053985  540 0.025398  785 0.021288  292 0.019205 
03429.jpg 902 0.091938  800 0.074888  781 0.062559  931 0.047448  589 0.025938 
03430.jpg 931 0.294508  654 0.030715  755 0.020198  603 0.013466  589 0.011231 
03431.jpg 781 0.301316  931 0.177894  800 0.043061  902 0.025810  580 0.022627 
03432.jpg 324 0.040122  951 0.031445  979 0.016359  902 0.015384  968 0.013400 
03433.jpg 324 0.038076  951 0.030387  474 0.029732  321 0.021191  654 0.017374 
03434.jpg 676 0.035107  968 0.027490  375 0.026773  951 0.026391  369 0.025463 
03435.jpg 781 0.282863  676 0.135056  589 0.034746  377 0.017644  370 0.016717 
03436.jpg 931 0.031113  502 0.030351  603 0.017004  586 0.016446  992 0.013785 
03437.jpg 781 0.078235  931 0.028591  676 0.026170  456 0.023720  633 0.021761 
03438.jpg 676 0.167685  781 0.160571  586 0.038971  902 0.020668  312 0.017937 
03439.jpg 781 0.250969  800 0.068432  369 0.042084  676 0.027918  375 0.025574 
03440.jpg 781 0.298343  369 0.061280  800 0.043449  526 0.022048  370 0.019075 
03441.jpg 781 0.151031  992 0.028175  848 0.025363  474 0.023843  805 0.021883 
03442.jpg 866 0.185226  865 0.090328  474 0.076398  849 0.053292  781 0.046343 
03443.jpg 865 0.350324  949 0.133656  800 0.115491  781 0.059510  902 0.057798 
03444.jpg 781 0.317367  902 0.056073  800 0.042237  949 0.041388  865 0.029477 
03445.jpg 781 0.106448  865 0.086512  902 0.052887  800 0.043244  949 0.038210 
03446.jpg 770 0.137142  538 0.049089  848 0.048342  800 0.045917  949 0.029090 
03447.jpg 337 0.380093  514 0.099587  892 0.035858  335 0.031754  951 0.026010 
03448.jpg 693 0.167939  337 0.066026  220 0.064414  247 0.021584  335 0.020941 
03449.jpg 337 0.266727  537 0.093626  673 0.049267  672 0.048339  335 0.043301 
03450.jpg 337 0.315214  673 0.059755  537 0.048749  672 0.045344  335 0.043443 
03451.jpg 337 0.204105  672 0.098543  673 0.098166  537 0.044962  335 0.035655 
03452.jpg 337 0.418772  673 0.078965  335 0.065514  672 0.044564  800 0.043600 
03453.jpg 337 0.387418  335 0.070203  673 0.060858  800 0.044269  672 0.033967 
03454.jpg 337 0.337519  673 0.084452  800 0.051288  335 0.042006  672 0.026631 
03455.jpg 337 0.371858  800 0.077465  673 0.063549  672 0.045998  335 0.036106 
03456.jpg 337 0.400677  673 0.085180  800 0.059987  672 0.054904  335 0.028823 
03457.jpg 337 0.544469  800 0.067819  335 0.035638  672 0.034506  673 0.032508 
03458.jpg 337 0.630312  335 0.050804  800 0.049434  673 0.031267  672 0.020934 
03459.jpg 787 0.189074  219 0.106964  538 0.048658  971 0.033913  506 0.027369 
03460.jpg 787 0.144341  219 0.108080  538 0.052368  373 0.048135  570 0.031530 
03461.jpg 787 0.203960  219 0.085937  579 0.036620  506 0.032867  570 0.032433 
03462.jpg 546 0.449560  574 0.031504  594 0.023994  219 0.012146  533 0.011686 
03463.jpg 373 0.115935  546 0.111949  509 0.054893  538 0.051944  355 0.031082 
03464.jpg 509 0.055728  597 0.052577  568 0.049995  570 0.040215  506 0.029474 
03465.jpg 509 0.198551  597 0.147613  338 0.047649  546 0.047144  856 0.018611 
03466.jpg 565 0.188030  594 0.093862  335 0.070531  597 0.036399  799 0.033221 
03467.jpg 373 0.172618  570 0.114597  593 0.088767  539 0.024844  533 0.022269 
03468.jpg 619 0.236356  942 0.062820  359 0.054920  538 0.054646  631 0.046200 
03469.jpg 359 0.147696  713 0.123240  255 0.059382  598 0.031188  866 0.016620 
03470.jpg 224 0.081918  619 0.080357  359 0.078192  255 0.032483  639 0.027470 
03471.jpg 359 0.422145  713 0.036028  083 0.028648  784 0.025864  778 0.023372 
03472.jpg 359 0.271555  982 0.110886  713 0.082058  255 0.041970  474 0.036347 
03473.jpg 608 0.235782  639 0.171532  609 0.127876  606 0.084803  605 0.049268 
03474.jpg 546 0.051238  570 0.037723  574 0.024211  335 0.022198  575 0.020931 
03475.jpg 373 0.077702  538 0.070032  356 0.047817  546 0.041986  509 0.039006 
03476.jpg 509 0.075793  597 0.059705  568 0.035072  593 0.033730  570 0.030603 
03477.jpg 546 0.092532  509 0.083872  597 0.075295  338 0.033008  856 0.025209 
03478.jpg 565 0.122769  594 0.081965  538 0.055020  335 0.051159  597 0.043668 
03479.jpg 570 0.149565  373 0.095328  593 0.079539  923 0.028052  335 0.018444 
03480.jpg 542 0.062453  568 0.060964  567 0.051429  373 0.046124  355 0.025764 
03481.jpg 359 0.324869  255 0.172448  778 0.069247  982 0.027946  713 0.022262 
03482.jpg 359 0.193253  224 0.153000  639 0.069571  713 0.022752  620 0.020591 
03483.jpg 359 0.260849  713 0.052247  636 0.041438  614 0.036837  632 0.031979 
03484.jpg 359 0.260707  121 0.062839  052 0.061021  040 0.044254  182 0.037854 
03485.jpg 293 0.061980  356 0.043418  121 0.039365  355 0.034886  359 0.031804 
03486.jpg 809 0.791963  910 0.094276  800 0.042388  973 0.005682  538 0.005448 
03487.jpg 973 0.074844  910 0.047116  809 0.032765  957 0.029316  979 0.027844 
03488.jpg 328 0.093192  605 0.075517  913 0.072232  746 0.054565  606 0.051531 
03489.jpg 415 0.042931  569 0.037336  981 0.026293  746 0.023350  413 0.021511 
03490.jpg 672 0.101127  258 0.065673  800 0.033466  337 0.022014  766 0.018793 
03491.jpg 468 0.016999  919 0.016314  485 0.015339  463 0.014175  497 0.014101 
03492.jpg 919 0.272963  663 0.230000  516 0.105526  809 0.026509  594 0.014747 
03493.jpg 942 0.336964  359 0.123907  569 0.103438  713 0.055268  292 0.050549 
03494.jpg 359 0.574636  713 0.042149  409 0.015493  035 0.012306  615 0.011990 
03495.jpg 713 0.238083  359 0.124282  277 0.029682  382 0.028877  255 0.028653 
03496.jpg 359 0.312555  194 0.050174  024 0.039874  713 0.039170  474 0.031548 
03497.jpg 359 0.382348  942 0.084172  692 0.060892  121 0.036124  397 0.022333 
03498.jpg 359 0.232293  713 0.081620  699 0.069886  942 0.067018  121 0.029890 
03499.jpg 627 0.408664  224 0.162368  626 0.139731  607 0.039851  623 0.035032 
03500.jpg 359 0.970844  713 0.009578  636 0.001600  255 0.001175  619 0.001004 
03501.jpg 359 0.969096  713 0.013710  121 0.001389  942 0.001180  224 0.000659 
03502.jpg 359 0.872803  415 0.041580  713 0.011921  717 0.004424  199 0.004034 
03503.jpg 359 0.947162  713 0.037052  360 0.000674  600 0.000573  224 0.000553 
03504.jpg 359 0.896382  713 0.090948  717 0.000960  363 0.000828  720 0.000435 
03505.jpg 359 0.956199  713 0.008625  052 0.002012  717 0.001868  933 0.001723 
03506.jpg 359 0.962252  713 0.008830  413 0.001579  409 0.001526  701 0.001149 
03507.jpg 359 0.925322  942 0.027245  713 0.005427  923 0.004881  562 0.003052 
03508.jpg 942 0.091464  899 0.029674  781 0.028087  359 0.025335  786 0.024816 
03509.jpg 781 0.169131  785 0.017935  737 0.017533  758 0.017163  931 0.014815 
03510.jpg 781 0.295665  785 0.031912  805 0.017128  855 0.014055  737 0.010479 
03511.jpg 781 0.386184  785 0.057356  805 0.020853  711 0.008891  899 0.008187 
03512.jpg 781 0.267075  805 0.017263  785 0.013410  770 0.011350  711 0.010121 
03513.jpg 781 0.683156  770 0.010101  785 0.006657  931 0.005592  805 0.005511 
03514.jpg 781 0.362308  805 0.042608  770 0.017842  785 0.015439  737 0.011208 
03515.jpg 781 0.334573  931 0.029570  805 0.024535  967 0.014276  568 0.008767 
03516.jpg 781 0.611029  931 0.005509  785 0.005116  805 0.004804  711 0.003558 
03517.jpg 781 0.761099  931 0.007281  770 0.002805  967 0.002776  700 0.002221 
03518.jpg 773 0.308803  291 0.114404  958 0.051029  819 0.030774  382 0.027405 
03519.jpg 773 0.187254  958 0.116760  569 0.086049  292 0.043359  760 0.040230 
03520.jpg 785 0.468671  570 0.096581  291 0.017069  931 0.012731  373 0.009070 
03521.jpg 291 0.081980  805 0.072484  785 0.053228  807 0.038483  954 0.037029 
03522.jpg 291 0.315480  785 0.188966  569 0.021735  805 0.018651  820 0.016186 
03523.jpg 785 0.091129  570 0.044562  533 0.038336  805 0.032910  597 0.025294 
03524.jpg 785 0.219630  581 0.041760  758 0.030917  967 0.021636  931 0.015710 
03525.jpg 785 0.105307  570 0.083856  581 0.034641  931 0.017633  291 0.016887 
03526.jpg 785 0.128671  967 0.072465  805 0.054164  931 0.030135  570 0.025498 
03527.jpg 785 0.183349  502 0.047537  291 0.024404  581 0.023366  546 0.020157 
03528.jpg 713 0.110857  717 0.050151  967 0.048308  942 0.019485  639 0.019105 
03529.jpg 291 0.212849  255 0.080444  713 0.076253  292 0.052498  773 0.046611 
03530.jpg 260 0.282204  277 0.272701  291 0.144069  778 0.020535  359 0.013786 
03531.jpg 291 0.503371  277 0.167207  260 0.034821  570 0.015790  773 0.010937 
03532.jpg 260 0.803820  277 0.042606  291 0.039640  778 0.036348  773 0.007289 
03533.jpg 277 0.538420  260 0.247121  971 0.035460  291 0.008710  778 0.006915 
03534.jpg 277 0.526963  260 0.250725  291 0.074221  711 0.006765  255 0.005595 
03535.jpg 277 0.345304  255 0.045637  778 0.039489  260 0.023243  291 0.020617 
03536.jpg 260 0.181576  277 0.122026  711 0.073395  800 0.023883  930 0.021606 
03537.jpg 979 0.610127  260 0.106910  252 0.014839  826 0.010393  986 0.010331 
03538.jpg 239 0.430913  258 0.111172  820 0.051608  826 0.034665  766 0.032166 
03539.jpg 194 0.110927  024 0.087680  717 0.084563  622 0.050887  474 0.017043 
03540.jpg 024 0.130413  622 0.123188  194 0.083483  474 0.042386  717 0.030571 
03541.jpg 622 0.417551  224 0.055910  600 0.027406  610 0.025980  607 0.021729 
03542.jpg 202 0.120378  470 0.102000  383 0.022070  216 0.020938  627 0.020001 
03543.jpg 470 0.062887  679 0.024777  202 0.017319  324 0.017243  627 0.013447 
03544.jpg 942 0.099345  324 0.025060  677 0.021508  224 0.018139  220 0.017374 
03545.jpg 942 0.063779  598 0.047047  323 0.038115  359 0.036362  255 0.027359 
03546.jpg 876 0.575389  291 0.090928  292 0.027433  773 0.020175  254 0.018917 
03547.jpg 846 0.210514  785 0.118515  233 0.036044  781 0.031730  876 0.030417 
03548.jpg 778 0.196590  785 0.133348  752 0.038798  374 0.028915  291 0.028703 
03549.jpg 652 0.157732  751 0.048391  650 0.025585  979 0.025539  446 0.020994 
03550.jpg 359 0.126753  717 0.026824  755 0.023656  713 0.018083  827 0.013974 
03551.jpg 713 0.512164  359 0.087053  194 0.018464  024 0.012006  990 0.010985 
03552.jpg 569 0.218614  359 0.132710  865 0.062238  713 0.043265  855 0.023679 
03553.jpg 233 0.302088  846 0.248114  979 0.086693  985 0.038335  800 0.021248 
03554.jpg 800 0.893098  949 0.012200  902 0.011370  233 0.008670  865 0.008398 
03555.jpg 876 0.124641  568 0.059413  846 0.034678  908 0.028635  874 0.027585 
03556.jpg 233 0.630876  846 0.126049  876 0.030646  232 0.019321  784 0.014489 
03557.jpg 260 0.349608  277 0.338287  291 0.075730  711 0.004816  866 0.002477 
03558.jpg 781 0.116157  910 0.115868  805 0.065754  574 0.042451  778 0.028674 
03559.jpg 781 0.314715  805 0.024644  931 0.013786  910 0.012300  810 0.011069 
03560.jpg 781 0.638877  805 0.029411  931 0.016173  899 0.007763  810 0.005997 
03561.jpg 781 0.326948  778 0.132433  805 0.075992  967 0.014359  865 0.010364 
03562.jpg 781 0.244099  785 0.043461  805 0.041255  931 0.040267  770 0.027214 
03563.jpg 781 0.477712  931 0.069461  700 0.029298  805 0.029166  751 0.008716 
03564.jpg 781 0.602943  805 0.055991  931 0.037798  474 0.011232  778 0.009929 
03565.jpg 781 0.820565  899 0.003068  931 0.002849  805 0.002413  568 0.002114 
03566.jpg 985 0.159035  782 0.129308  881 0.122300  938 0.102901  945 0.023154 
03567.jpg 728 0.214925  440 0.125725  826 0.036378  717 0.029863  239 0.027805 
03568.jpg 717 0.758553  816 0.012819  990 0.010332  359 0.006295  218 0.003548 
03569.jpg 717 0.721488  816 0.024925  682 0.009260  990 0.009242  218 0.006598 
03570.jpg 700 0.122828  781 0.060747  474 0.027129  568 0.017418  692 0.015420 
03571.jpg 781 0.257179  474 0.133169  700 0.054116  568 0.011632  712 0.006902 
03572.jpg 781 0.131957  474 0.069025  690 0.022711  700 0.022396  990 0.018878 
03573.jpg 781 0.062282  474 0.058087  568 0.023613  700 0.022407  690 0.020879 
03574.jpg 474 0.161404  781 0.124610  231 0.016612  568 0.016540  503 0.014019 
03575.jpg 474 0.279214  781 0.121282  231 0.018051  503 0.013621  568 0.013023 
03576.jpg 781 0.259383  474 0.188760  506 0.036873  971 0.035070  568 0.008008 
03577.jpg 781 0.288822  474 0.189637  506 0.081701  971 0.024169  568 0.008963 
03578.jpg 781 0.398070  971 0.042899  700 0.035380  506 0.027781  474 0.013552 
03579.jpg 781 0.554574  700 0.061836  971 0.029965  506 0.013988  474 0.009312 
03580.jpg 781 0.454184  474 0.062739  700 0.025915  971 0.017458  506 0.011717 
03581.jpg 781 0.344188  506 0.060123  700 0.051870  971 0.048023  474 0.019500 
03582.jpg 781 0.300769  700 0.063484  506 0.042711  474 0.037908  971 0.032810 
03583.jpg 781 0.153734  506 0.108937  971 0.064309  474 0.033362  579 0.030021 
03584.jpg 781 0.304216  971 0.076702  506 0.070958  700 0.031018  474 0.017809 
03585.jpg 787 0.192956  219 0.073900  355 0.038258  538 0.036117  971 0.029286 
03586.jpg 538 0.135106  219 0.052963  787 0.048528  373 0.047203  541 0.019402 
03587.jpg 359 0.517922  277 0.092100  382 0.060237  778 0.049549  292 0.041745 
03588.jpg 359 0.241966  277 0.131370  713 0.068179  255 0.063809  382 0.049057 
03589.jpg 277 0.397319  382 0.155458  359 0.098997  778 0.056201  255 0.051179 
03590.jpg 359 0.240182  382 0.072421  277 0.057544  260 0.052910  713 0.044053 
03591.jpg 359 0.485680  277 0.150243  713 0.035065  255 0.024194  260 0.024059 
03592.jpg 359 0.456044  712 0.104994  255 0.054748  382 0.023445  942 0.021439 
03593.jpg 359 0.260081  277 0.113239  255 0.088660  382 0.084348  292 0.026972 
03594.jpg 277 0.197883  255 0.136058  292 0.108552  778 0.056760  359 0.054859 
03595.jpg 277 0.554215  359 0.081218  260 0.058287  291 0.024959  255 0.013049 
03596.jpg 359 0.184845  711 0.146494  942 0.049159  260 0.030329  277 0.025901 
03597.jpg 359 0.959774  713 0.005675  712 0.001565  942 0.001445  382 0.001076 
03598.jpg 359 0.704765  712 0.122063  713 0.018500  692 0.009032  382 0.005387 
03599.jpg 359 0.634503  712 0.110556  713 0.009892  732 0.007451  717 0.006112 
03600.jpg 712 0.583019  359 0.117865  692 0.072030  699 0.023054  474 0.022680 
03601.jpg 712 0.305252  692 0.083972  474 0.035956  699 0.032975  359 0.027464 
03602.jpg 359 0.209449  713 0.031400  675 0.027105  568 0.026646  084 0.021681 
03603.jpg 359 0.132865  675 0.081579  568 0.068285  713 0.026579  652 0.026374 
03604.jpg 359 0.241225  713 0.072088  568 0.048710  356 0.031558  018 0.017175 
03605.jpg 713 0.160132  359 0.150939  347 0.025269  356 0.019403  784 0.017090 
03606.jpg 713 0.173150  359 0.093481  568 0.072866  652 0.059427  595 0.022293 
03607.jpg 781 0.341399  359 0.106803  652 0.072918  713 0.056736  474 0.029973 
03608.jpg 713 0.210303  652 0.081565  359 0.072190  568 0.057900  347 0.034932 
03609.jpg 713 0.392314  359 0.204817  675 0.033538  568 0.031660  652 0.006789 
03610.jpg 568 0.695302  359 0.061980  652 0.014299  713 0.014089  474 0.011200 
03611.jpg 568 0.219139  675 0.075664  359 0.042168  108 0.039431  757 0.032304 
03612.jpg 359 0.170117  568 0.147340  675 0.092437  108 0.059039  713 0.057453 
03613.jpg 568 0.129278  359 0.091948  949 0.074704  865 0.058913  675 0.027181 
03614.jpg 359 0.185470  568 0.075663  506 0.038420  784 0.035324  713 0.034616 
03615.jpg 949 0.270854  359 0.113868  865 0.066925  784 0.056537  781 0.037361 
03616.jpg 359 0.083149  568 0.064651  713 0.046128  570 0.045074  949 0.028059 
03617.jpg 570 0.115644  359 0.076443  713 0.049220  675 0.040579  568 0.025065 
03618.jpg 509 0.279323  373 0.100219  546 0.064947  355 0.057503  971 0.024634 
03619.jpg 546 0.123820  597 0.047751  335 0.044177  570 0.036295  594 0.031274 
03620.jpg 509 0.409512  546 0.064534  355 0.062399  347 0.054574  356 0.046510 
03621.jpg 347 0.179696  355 0.145060  356 0.065704  373 0.039655  527 0.032901 
03622.jpg 336 0.070673  355 0.045874  546 0.041611  799 0.036353  509 0.035307 
03623.jpg 373 0.105841  509 0.062724  593 0.050664  971 0.041057  506 0.040585 
03624.jpg 800 0.217000  372 0.128290  713 0.102208  831 0.045845  359 0.029228 
03625.jpg 800 0.546307  713 0.049140  359 0.045122  474 0.031215  372 0.025036 
03626.jpg 800 0.513060  372 0.129124  659 0.093742  373 0.012440  526 0.011680 
03627.jpg 372 0.362889  800 0.282703  659 0.031222  579 0.024067  382 0.010967 
03628.jpg 372 0.701111  800 0.033608  275 0.022218  700 0.021473  375 0.012342 
03629.jpg 372 0.235736  275 0.231543  800 0.037690  659 0.024763  373 0.022689 
03630.jpg 800 0.361888  372 0.072505  337 0.035432  579 0.034876  275 0.029138 
03631.jpg 800 0.163106  372 0.145133  579 0.108564  659 0.069251  337 0.024234 
03632.jpg 800 0.284157  579 0.074287  659 0.052383  337 0.025360  382 0.015663 
03633.jpg 800 0.224857  659 0.100885  570 0.062785  373 0.031462  337 0.016808 
03634.jpg 659 0.155035  800 0.107664  372 0.044005  570 0.034179  337 0.031085 
03635.jpg 800 0.333052  337 0.026475  546 0.026262  373 0.023166  700 0.021843 
03636.jpg 593 0.318118  861 0.034351  570 0.031903  814 0.029137  536 0.026317 
03637.jpg 335 0.051196  291 0.039213  755 0.034471  584 0.031463  593 0.023134 
03638.jpg 570 0.220315  502 0.053347  850 0.030043  584 0.029509  219 0.029298 
03639.jpg 814 0.136441  755 0.068099  593 0.033080  335 0.028740  570 0.028702 
03640.jpg 755 0.104240  839 0.061102  584 0.053458  327 0.018556  000 0.017696 
03641.jpg 755 0.272137  335 0.067775  839 0.060277  584 0.044891  814 0.038749 
03642.jpg 755 0.086516  698 0.079819  814 0.071871  593 0.062435  584 0.038186 
03643.jpg 755 0.322730  775 0.049461  698 0.034481  584 0.033398  547 0.022975 
03644.jpg 584 0.085278  335 0.064119  570 0.046999  565 0.040650  839 0.037011 
03645.jpg 839 0.135337  968 0.055523  000 0.031591  584 0.030474  953 0.022736 
03646.jpg 839 0.186547  901 0.048219  513 0.040231  755 0.035997  335 0.029530 
03647.jpg 809 0.062444  775 0.042627  000 0.038681  585 0.028585  379 0.028178 
03648.jpg 583 0.049928  547 0.027923  000 0.024096  561 0.023886  584 0.018626 
03649.jpg 809 0.552233  371 0.080618  892 0.018321  598 0.016930  799 0.012374 
03650.jpg 809 0.995392  371 0.002669  598 0.000365  349 0.000246  907 0.000210 
03651.jpg 809 0.996970  371 0.001925  598 0.000093  799 0.000092  907 0.000082 
03652.jpg 597 0.083540  359 0.081886  590 0.074436  995 0.065695  692 0.056838 
03653.jpg 359 0.660862  713 0.065569  992 0.045358  382 0.033713  942 0.014111 
03654.jpg 992 0.090124  712 0.034912  362 0.025930  359 0.018989  942 0.018511 
03655.jpg 992 0.634788  565 0.013646  534 0.010308  593 0.007449  982 0.006396 
03656.jpg 804 0.323662  346 0.043226  992 0.042321  355 0.031440  338 0.027277 
03657.jpg 930 0.059840  711 0.055796  568 0.047050  343 0.033397  942 0.029240 
03658.jpg 712 0.132861  984 0.048461  930 0.036914  992 0.026522  568 0.023017 
03659.jpg 930 0.089429  942 0.080591  711 0.026936  568 0.019269  255 0.018385 
03660.jpg 942 0.275242  224 0.147059  630 0.026324  605 0.017427  600 0.011159 
03661.jpg 908 0.108453  942 0.073644  568 0.031464  712 0.012161  944 0.011480 
03662.jpg 908 0.157174  876 0.038823  936 0.007787  942 0.006989  846 0.006725 
03663.jpg 693 0.044026  647 0.034442  930 0.032217  908 0.024193  233 0.022153 
03664.jpg 938 0.110732  340 0.069988  770 0.048379  712 0.044780  647 0.028278 
03665.jpg 647 0.503170  984 0.045267  804 0.032956  224 0.015733  550 0.014617 
03666.jpg 717 0.973717  652 0.000818  368 0.000640  758 0.000607  193 0.000603 
03667.jpg 905 0.257469  074 0.120856  035 0.053069  800 0.028427  908 0.020490 
03668.jpg 258 0.186656  474 0.128773  717 0.070023  800 0.056057  025 0.021700 
03669.jpg 418 0.053135  080 0.049159  025 0.048785  189 0.038077  440 0.018946 
03670.jpg 275 0.245818  260 0.062154  255 0.059843  778 0.053887  784 0.033976 
03671.jpg 255 0.192151  717 0.044022  254 0.021403  459 0.020798  361 0.013412 
03672.jpg 717 0.345604  255 0.048555  713 0.023575  359 0.023172  258 0.022757 
03673.jpg 717 0.143834  255 0.049170  714 0.020944  359 0.020591  025 0.018887 
03674.jpg 258 0.065499  275 0.034887  291 0.022377  717 0.014009  778 0.012010 
03675.jpg 275 0.032036  258 0.030862  342 0.021351  291 0.018961  569 0.018224 
03676.jpg 258 0.033254  717 0.029989  255 0.026616  275 0.024741  260 0.018576 
03677.jpg 275 0.032443  717 0.023489  258 0.018750  954 0.015403  943 0.015093 
03678.jpg 275 0.053518  717 0.029722  258 0.023879  216 0.016761  957 0.013997 
03679.jpg 717 0.037168  258 0.028886  275 0.023440  810 0.017726  216 0.014375 
03680.jpg 275 0.037108  717 0.024822  258 0.022555  954 0.019192  810 0.015260 
03681.jpg 275 0.048802  258 0.031965  717 0.021216  954 0.019684  374 0.016138 
03682.jpg 275 0.032187  258 0.029050  954 0.022802  374 0.017697  260 0.017138 
03683.jpg 275 0.048711  258 0.022294  374 0.020041  954 0.015933  238 0.015360 
03684.jpg 275 0.062836  258 0.039404  238 0.016689  260 0.016375  717 0.016135 
03685.jpg 711 0.038611  570 0.038242  597 0.028634  568 0.027300  541 0.026171 
03686.jpg 597 0.084905  533 0.043922  541 0.043593  666 0.029297  570 0.022937 
03687.jpg 926 0.081323  597 0.064359  541 0.046275  506 0.039357  533 0.031942 
03688.jpg 866 0.064026  533 0.056069  541 0.049973  108 0.035954  570 0.030691 
03689.jpg 374 0.085168  108 0.041214  666 0.023593  568 0.013380  781 0.011446 
03690.jpg 666 0.026774  247 0.021722  926 0.018368  516 0.013511  715 0.013024 
03691.jpg 666 0.156566  374 0.085568  659 0.065616  275 0.026517  778 0.021203 
03692.jpg 527 0.303321  513 0.062456  752 0.045780  275 0.028728  532 0.017811 
03693.jpg 892 0.223799  662 0.090044  673 0.070369  514 0.057644  905 0.048627 
03694.jpg 720 0.311524  816 0.113018  278 0.070414  576 0.033852  905 0.030050 
03695.jpg 992 0.175566  781 0.157595  797 0.062690  711 0.060276  292 0.059615 
03696.jpg 352 0.353229  797 0.066715  574 0.063675  781 0.063125  538 0.032939 
03697.jpg 574 0.080228  781 0.052146  502 0.032071  866 0.027851  535 0.027015 
03698.jpg 575 0.240286  781 0.080513  755 0.036253  586 0.025990  902 0.019134 
03699.jpg 931 0.106896  781 0.103656  580 0.073840  236 0.015959  952 0.012689 
03700.jpg 781 0.097315  456 0.087865  931 0.023206  147 0.019991  595 0.017702 
03701.jpg 781 0.240713  931 0.167430  589 0.052381  817 0.016836  805 0.013926 
03702.jpg 781 0.194035  589 0.032650  580 0.031033  931 0.026550  535 0.013193 
03703.jpg 589 0.459980  781 0.087932  931 0.026074  805 0.023550  751 0.014187 
03704.jpg 781 0.649530  902 0.018635  899 0.016035  589 0.014418  817 0.007302 
03705.jpg 781 0.383240  538 0.020776  569 0.018969  931 0.013197  853 0.013136 
03706.jpg 931 0.713264  781 0.070558  378 0.004677  147 0.004667  568 0.004657 
03707.jpg 902 0.134203  949 0.128444  781 0.121722  800 0.087390  538 0.086943 
03708.jpg 781 0.216108  866 0.211390  902 0.128674  865 0.035732  949 0.027680 
03709.jpg 817 0.146220  781 0.136472  931 0.106165  805 0.016045  351 0.015772 
03710.jpg 654 0.036801  653 0.025710  589 0.018774  902 0.018607  755 0.018367 
03711.jpg 902 0.114825  586 0.066031  781 0.055307  865 0.017440  751 0.014950 
03712.jpg 586 0.088218  751 0.055532  781 0.033370  902 0.024524  580 0.015852 
03713.jpg 586 0.128296  580 0.096532  781 0.094226  902 0.027857  751 0.026616 
03714.jpg 586 0.119733  781 0.085526  580 0.060533  902 0.026945  751 0.014294 
03715.jpg 324 0.459044  451 0.026756  446 0.015944  698 0.015476  979 0.015295 
03716.jpg 324 0.392039  698 0.068703  922 0.039848  504 0.016783  972 0.011457 
03717.jpg 324 0.175788  698 0.076909  922 0.022965  380 0.018178  504 0.018001 
03718.jpg 324 0.315923  698 0.028964  528 0.015075  446 0.010610  657 0.010539 
03719.jpg 324 0.172413  698 0.070980  380 0.018028  922 0.017210  979 0.016217 
03720.jpg 324 0.352239  698 0.027187  751 0.024840  979 0.020988  325 0.016242 
03721.jpg 324 0.516742  446 0.016755  698 0.011101  365 0.010744  225 0.009810 
03722.jpg 324 0.122944  507 0.043662  446 0.039086  698 0.036457  225 0.030291 
03723.jpg 324 0.275024  446 0.032010  507 0.030529  617 0.027407  225 0.022764 
03724.jpg 751 0.112045  507 0.092277  698 0.036960  490 0.028138  324 0.027909 
03725.jpg 507 0.322668  751 0.106226  698 0.032741  324 0.025492  446 0.023040 
03726.jpg 507 0.959560  982 0.005729  698 0.002608  971 0.001502  380 0.001302 
03727.jpg 507 0.915124  570 0.006262  380 0.003512  446 0.003379  982 0.003353 
03728.jpg 507 0.325757  538 0.091401  379 0.059967  446 0.024986  380 0.021519 
03729.jpg 507 0.467307  700 0.056279  506 0.036884  971 0.026043  982 0.019517 
