00001.jpg 555 0.379738  554 0.113842  564 0.083952  330 0.039960  289 0.033717 
03367.jpg 923 0.318551  851 0.286656  828 0.113347  924 0.050893  591 0.015479 
03368.jpg 851 0.482526  923 0.165303  828 0.158602  924 0.030407  856 0.018957 
03369.jpg 851 0.286419  923 0.213236  924 0.153752  828 0.113500  856 0.017989 
03370.jpg 923 0.287775  851 0.201382  924 0.106121  828 0.102906  782 0.045180 
03371.jpg 923 0.300684  924 0.196576  851 0.158535  828 0.094721  782 0.024841 
03372.jpg 923 0.317690  851 0.174509  828 0.155481  924 0.086672  782 0.032456 
03373.jpg 923 0.313864  851 0.250981  828 0.114475  924 0.063230  782 0.039256 
03374.jpg 851 0.341023  923 0.213973  828 0.127703  924 0.121592  782 0.023112 
03375.jpg 851 0.380134  923 0.338361  828 0.180091  924 0.022818  378 0.012241 
03376.jpg 923 0.530070  851 0.196622  924 0.074620  828 0.070796  995 0.010914 
03377.jpg 851 0.382504  923 0.310296  828 0.116619  924 0.065328  995 0.008275 
03378.jpg 851 0.319845  923 0.302017  828 0.127967  924 0.082360  782 0.018715 
03379.jpg 851 0.370722  923 0.251969  828 0.154979  782 0.041267  924 0.035107 
03380.jpg 851 0.379755  828 0.262120  923 0.256310  924 0.020565  378 0.011263 
03381.jpg 851 0.417815  828 0.297098  923 0.135556  856 0.023681  924 0.015292 
03382.jpg 923 0.630365  924 0.138745  851 0.061697  828 0.040302  782 0.012240 
03383.jpg 923 0.461377  828 0.209594  851 0.148052  856 0.025667  924 0.016217 
03384.jpg 923 0.869250  828 0.027808  851 0.026659  924 0.024090  856 0.022993 
03385.jpg 923 0.678431  828 0.078332  851 0.075624  924 0.036712  856 0.019876 
03386.jpg 923 0.308466  828 0.267251  851 0.113007  856 0.096282  924 0.031420 
03387.jpg 828 0.297954  851 0.181779  923 0.163207  378 0.069575  924 0.061473 
03388.jpg 923 0.711417  851 0.109723  828 0.065811  856 0.062056  924 0.005889 
03389.jpg 856 0.505335  923 0.364650  851 0.049026  828 0.034466  924 0.006508 
03390.jpg 923 0.670931  828 0.143594  856 0.096514  851 0.022042  924 0.013692 
03391.jpg 923 0.905620  828 0.029715  851 0.009009  924 0.007521  995 0.002426 
03392.jpg 923 0.243086  828 0.217662  924 0.141016  851 0.096398  220 0.019501 
03393.jpg 923 0.748009  924 0.102629  828 0.028246  994 0.009317  851 0.007537 
03394.jpg 923 0.429925  924 0.152427  828 0.081241  851 0.041240  994 0.009314 
03395.jpg 923 0.786367  924 0.088850  828 0.018663  994 0.008876  851 0.005934 
03396.jpg 593 0.992225  712 0.001308  869 0.001297  577 0.000357  509 0.000335 
03397.jpg 593 0.948756  869 0.013907  712 0.007936  681 0.005261  577 0.001120 
03398.jpg 593 0.997418  577 0.000276  712 0.000222  681 0.000217  804 0.000157 
03399.jpg 593 0.996730  681 0.000484  712 0.000316  577 0.000238  995 0.000146 
03400.jpg 593 0.997541  712 0.000307  995 0.000200  577 0.000177  681 0.000100 
03401.jpg 593 0.998769  681 0.000139  577 0.000129  995 0.000094  509 0.000082 
03402.jpg 593 0.996892  995 0.000335  577 0.000335  681 0.000325  712 0.000196 
03403.jpg 593 0.992383  995 0.001011  577 0.000754  712 0.000563  681 0.000511 
03404.jpg 593 0.996203  712 0.000458  577 0.000407  995 0.000398  681 0.000341 
03405.jpg 593 0.998235  712 0.000248  681 0.000219  577 0.000170  995 0.000135 
03406.jpg 593 0.998813  577 0.000175  681 0.000140  995 0.000136  509 0.000071 
03407.jpg 593 0.995693  577 0.000498  712 0.000487  995 0.000445  681 0.000390 
03408.jpg 593 0.995797  681 0.000561  577 0.000559  712 0.000414  995 0.000343 
03409.jpg 593 0.995577  681 0.000639  577 0.000636  712 0.000597  804 0.000196 
03410.jpg 593 0.998716  712 0.000165  577 0.000163  509 0.000092  681 0.000074 
03411.jpg 302 0.300321  317 0.067392  505 0.050777  884 0.037715  960 0.027221 
03412.jpg 302 0.111198  786 0.086564  889 0.054149  877 0.046457  711 0.041483 
03413.jpg 786 0.056718  765 0.050417  877 0.047259  889 0.037129  884 0.035493 
03414.jpg 889 0.115072  960 0.088003  786 0.070266  877 0.069451  711 0.059417 
03415.jpg 960 0.235356  786 0.122491  931 0.104230  711 0.091210  877 0.027651 
03416.jpg 841 0.437533  581 0.053893  992 0.026357  960 0.020423  805 0.017569 
03417.jpg 581 0.225026  841 0.158318  805 0.068546  781 0.053135  770 0.040429 
03418.jpg 841 0.274542  805 0.082878  869 0.045307  581 0.043472  749 0.036300 
03419.jpg 805 0.233238  749 0.075139  869 0.058797  841 0.043748  581 0.043352 
03420.jpg 805 0.356446  581 0.053799  869 0.039198  841 0.031366  781 0.027198 
03421.jpg 841 0.448340  581 0.097225  805 0.047482  770 0.036077  869 0.024921 
03422.jpg 841 0.260040  581 0.230967  805 0.064872  770 0.041559  869 0.030562 
03423.jpg 841 0.266759  581 0.144988  805 0.098397  770 0.064719  869 0.050628 
03424.jpg 805 0.224475  581 0.129580  869 0.057444  749 0.054988  770 0.033804 
03425.jpg 581 0.216309  805 0.198392  749 0.040065  869 0.032657  770 0.017843 
03426.jpg 805 0.153699  581 0.136106  749 0.036148  841 0.030186  869 0.026554 
03427.jpg 805 0.287362  581 0.094065  749 0.037717  869 0.030833  847 0.016821 
03428.jpg 581 0.124015  805 0.107666  841 0.051593  869 0.037359  749 0.036219 
03429.jpg 805 0.276980  869 0.191463  749 0.130848  753 0.023391  868 0.018166 
03430.jpg 805 0.166618  749 0.060139  841 0.051302  869 0.027519  868 0.017624 
03431.jpg 805 0.108251  841 0.047082  749 0.037038  869 0.033767  668 0.025134 
03432.jpg 841 0.211060  805 0.048894  749 0.027730  517 0.025218  868 0.021132 
03433.jpg 805 0.109387  841 0.099957  868 0.032024  909 0.031940  668 0.025594 
03434.jpg 841 0.476484  805 0.054774  869 0.033928  749 0.024274  868 0.015557 
03435.jpg 805 0.269568  869 0.039131  841 0.032949  668 0.027489  749 0.026404 
03436.jpg 995 0.755189  923 0.189405  593 0.009656  562 0.003942  924 0.001514 
03437.jpg 995 0.398816  923 0.272997  924 0.017124  569 0.012444  220 0.009571 
03438.jpg 995 0.343076  923 0.260150  594 0.029156  826 0.009536  378 0.009514 
03439.jpg 995 0.295540  923 0.220712  594 0.049288  502 0.017253  378 0.014336 
03440.jpg 923 0.101140  995 0.092043  594 0.077000  378 0.041820  538 0.036143 
03441.jpg 594 0.341135  378 0.047793  923 0.046335  538 0.031764  995 0.029302 
03442.jpg 594 0.188626  378 0.084869  967 0.035063  538 0.031470  655 0.028664 
03443.jpg 923 0.064600  995 0.050604  507 0.047642  538 0.040797  971 0.037335 
03444.jpg 594 0.335829  378 0.052188  538 0.034078  992 0.025031  776 0.020416 
03445.jpg 776 0.073274  923 0.069780  995 0.058270  594 0.040877  538 0.039507 
03446.jpg 594 0.429751  538 0.081862  378 0.066749  992 0.017508  923 0.012562 
03447.jpg 995 0.179277  923 0.095567  590 0.049252  538 0.026887  594 0.026069 
03448.jpg 995 0.135595  923 0.090726  502 0.051397  594 0.037030  220 0.026184 
03449.jpg 781 0.199085  923 0.070374  502 0.041895  594 0.026488  517 0.023532 
03450.jpg 781 0.405496  923 0.087207  517 0.035666  924 0.028646  995 0.015420 
03451.jpg 923 0.147758  995 0.110087  932 0.098758  378 0.062544  728 0.056940 
03452.jpg 923 0.134327  932 0.116544  995 0.093097  378 0.084352  728 0.064442 
03453.jpg 923 0.165313  932 0.118832  995 0.100210  378 0.083333  220 0.075822 
03454.jpg 899 0.146364  895 0.064274  770 0.049284  581 0.038450  781 0.033665 
03455.jpg 899 0.426237  805 0.085858  895 0.065367  781 0.026428  770 0.022772 
03456.jpg 899 0.217602  312 0.165873  979 0.145211  895 0.029121  751 0.015049 
03457.jpg 899 0.225074  312 0.114233  979 0.038367  781 0.025817  895 0.024360 
03458.jpg 899 0.339805  312 0.129004  979 0.050022  895 0.038670  911 0.011691 
03459.jpg 899 0.181787  312 0.119770  979 0.098512  781 0.034971  805 0.027831 
03460.jpg 312 0.567632  979 0.041275  899 0.027893  895 0.018982  770 0.013802 
03461.jpg 312 0.707771  979 0.069791  805 0.042614  889 0.009099  899 0.008003 
03462.jpg 899 0.669641  805 0.055876  895 0.039104  312 0.011063  378 0.008835 
03463.jpg 899 0.435604  581 0.038346  895 0.036425  968 0.031625  805 0.025212 
03464.jpg 899 0.402875  805 0.033035  895 0.029592  781 0.020549  581 0.018901 
03465.jpg 805 0.679770  312 0.052468  899 0.030306  881 0.012474  889 0.009157 
03466.jpg 805 0.582401  312 0.047938  899 0.042649  925 0.012292  889 0.011737 
03467.jpg 805 0.313433  899 0.123963  312 0.088030  711 0.024903  979 0.012090 
03468.jpg 805 0.183705  899 0.164316  312 0.038397  581 0.035475  781 0.025187 
03469.jpg 899 0.426846  805 0.053888  312 0.030383  581 0.026471  895 0.020422 
03470.jpg 899 0.367341  312 0.084400  895 0.061805  979 0.040153  805 0.016446 
03471.jpg 899 0.525090  805 0.061776  895 0.049185  312 0.029420  581 0.012843 
03472.jpg 899 0.545386  805 0.112102  895 0.028340  312 0.020334  781 0.009928 
03473.jpg 899 0.251215  968 0.123384  781 0.038218  895 0.032858  805 0.030966 
03474.jpg 899 0.413865  895 0.037250  781 0.029405  805 0.025358  867 0.018424 
03475.jpg 899 0.191285  378 0.084094  968 0.039824  895 0.029917  805 0.028651 
03476.jpg 781 0.629214  931 0.028418  749 0.025678  817 0.021309  869 0.013571 
03477.jpg 781 0.616675  749 0.024368  869 0.024139  817 0.020834  931 0.012881 
03478.jpg 781 0.960269  817 0.001994  930 0.001786  749 0.001550  300 0.001402 
03479.jpg 781 0.363627  749 0.067601  869 0.062676  931 0.024016  930 0.022171 
03480.jpg 781 0.421753  869 0.030539  749 0.029200  817 0.024695  300 0.016987 
03481.jpg 781 0.310423  749 0.068917  869 0.032574  931 0.021378  847 0.019353 
03482.jpg 781 0.420451  749 0.049128  869 0.034528  930 0.019909  817 0.017077 
03483.jpg 781 0.489915  749 0.035222  300 0.020880  869 0.018875  817 0.018607 
03484.jpg 781 0.803469  300 0.013940  687 0.008263  930 0.007144  931 0.006703 
03485.jpg 781 0.830549  300 0.013960  931 0.008439  930 0.007092  687 0.004780 
03486.jpg 931 0.177098  781 0.140944  930 0.080598  711 0.037883  300 0.016158 
03487.jpg 781 0.200454  931 0.143541  930 0.066506  711 0.030190  300 0.018584 
03488.jpg 781 0.464516  931 0.058962  930 0.038197  711 0.020891  300 0.013420 
03489.jpg 931 0.338416  930 0.035399  711 0.033933  781 0.021592  300 0.020191 
03490.jpg 781 0.339709  931 0.048017  588 0.022638  589 0.022352  967 0.015508 
03491.jpg 781 0.759708  899 0.085982  770 0.005848  687 0.003881  300 0.003641 
03492.jpg 781 0.881211  899 0.007404  770 0.005969  967 0.004059  589 0.003969 
03493.jpg 781 0.908161  588 0.002879  770 0.001896  687 0.001879  300 0.001755 
03494.jpg 781 0.765871  931 0.016215  967 0.009287  300 0.009040  687 0.005404 
03495.jpg 781 0.603686  749 0.030054  817 0.022025  869 0.016874  931 0.015664 
03496.jpg 881 0.259429  925 0.054902  312 0.041873  899 0.018602  805 0.018201 
03497.jpg 881 0.065766  805 0.029488  925 0.024137  899 0.019426  786 0.017475 
03498.jpg 899 0.135682  889 0.047290  747 0.030866  312 0.028730  505 0.027624 
03499.jpg 312 0.070748  889 0.058874  899 0.034932  747 0.023412  805 0.019228 
03500.jpg 312 0.035414  317 0.033824  899 0.025409  966 0.021235  979 0.019811 
03501.jpg 881 0.069900  310 0.028558  589 0.025974  966 0.024988  889 0.019329 
03502.jpg 881 0.075868  899 0.030476  805 0.025673  817 0.024435  589 0.020811 
03503.jpg 317 0.036144  899 0.035564  726 0.034710  805 0.022492  310 0.020378 
03504.jpg 899 0.238876  774 0.205316  781 0.110058  747 0.035913  930 0.035301 
03505.jpg 805 0.187302  899 0.179482  774 0.113122  781 0.027439  747 0.025699 
03506.jpg 805 0.134617  774 0.131573  899 0.071491  781 0.023002  530 0.019299 
03507.jpg 805 0.549011  899 0.040121  774 0.032356  817 0.028399  881 0.014941 
03508.jpg 805 0.844028  899 0.015979  774 0.005091  843 0.004536  781 0.003844 
03509.jpg 805 0.139939  899 0.118668  774 0.049532  781 0.033270  749 0.025287 
03510.jpg 312 0.064643  889 0.037828  774 0.035455  899 0.035013  805 0.030844 
03511.jpg 889 0.092939  312 0.075413  881 0.048393  909 0.022689  877 0.021015 
03512.jpg 889 0.066028  881 0.045648  312 0.040738  925 0.026057  899 0.024230 
03513.jpg 889 0.038239  312 0.034174  909 0.019613  899 0.016912  317 0.015621 
03514.jpg 312 0.063355  889 0.038991  589 0.022782  505 0.014239  899 0.013745 
03515.jpg 889 0.102832  312 0.032872  877 0.021476  589 0.020625  909 0.020040 
03516.jpg 881 0.112139  889 0.056986  312 0.030705  925 0.024032  877 0.018705 
03517.jpg 881 0.055308  889 0.044203  582 0.029075  747 0.019959  877 0.019947 
03518.jpg 881 0.121773  582 0.041693  889 0.032350  925 0.031111  312 0.022676 
03519.jpg 881 0.190237  925 0.051129  310 0.015766  582 0.014594  889 0.012904 
03520.jpg 881 0.261641  925 0.062139  312 0.026489  805 0.015975  889 0.015395 
03521.jpg 881 0.043423  889 0.041054  925 0.020406  909 0.018792  979 0.017131 
03522.jpg 881 0.109531  889 0.038729  925 0.024244  909 0.017463  582 0.015593 
03523.jpg 889 0.039635  881 0.035159  925 0.017926  582 0.016789  899 0.016481 
03524.jpg 881 0.092566  889 0.059305  909 0.038985  925 0.036938  805 0.032521 
03525.jpg 889 0.037955  899 0.033892  582 0.022886  909 0.018678  805 0.016142 
03526.jpg 889 0.132714  881 0.080197  877 0.066177  925 0.037593  582 0.032242 
03527.jpg 889 0.107467  881 0.072082  877 0.060365  925 0.034013  805 0.024859 
03528.jpg 889 0.068877  909 0.038198  881 0.036522  805 0.035604  877 0.035252 
03529.jpg 881 0.095745  805 0.034511  899 0.029891  912 0.020551  925 0.019456 
03530.jpg 805 0.511940  899 0.085400  776 0.033157  881 0.019712  781 0.018800 
03531.jpg 881 0.548456  805 0.289126  925 0.097011  899 0.004633  786 0.001842 
03532.jpg 805 0.607768  881 0.088534  925 0.016998  899 0.010929  747 0.008181 
03533.jpg 805 0.629276  925 0.138620  881 0.112835  786 0.008016  899 0.005862 
03534.jpg 805 0.646735  909 0.025078  899 0.014182  505 0.012963  868 0.009596 
03535.jpg 805 0.303108  909 0.164304  505 0.051708  899 0.041830  759 0.025234 
03536.jpg 805 0.443168  909 0.139883  505 0.057174  868 0.034811  899 0.023875 
03537.jpg 805 0.705585  899 0.039285  868 0.033666  909 0.031261  884 0.012391 
03538.jpg 805 0.199305  968 0.183441  505 0.126261  909 0.027004  868 0.015682 
03539.jpg 805 0.431035  781 0.045818  505 0.025314  868 0.021329  909 0.019734 
03540.jpg 805 0.090415  968 0.088537  505 0.062607  915 0.045070  909 0.044351 
03541.jpg 805 0.109296  781 0.100159  517 0.083161  909 0.050996  847 0.025520 
03542.jpg 805 0.684263  781 0.058357  899 0.042341  909 0.036637  868 0.031750 
03543.jpg 805 0.618171  899 0.052373  868 0.030675  909 0.029570  847 0.023765 
03544.jpg 805 0.772000  909 0.048430  868 0.030084  869 0.028113  847 0.010463 
03545.jpg 805 0.872072  909 0.023880  899 0.014659  868 0.009111  505 0.006935 
03546.jpg 899 0.458029  805 0.238951  895 0.018444  581 0.014878  504 0.013734 
03547.jpg 805 0.363249  899 0.176332  960 0.133694  711 0.023031  781 0.014140 
03548.jpg 805 0.534793  899 0.090571  960 0.031788  786 0.026265  711 0.011564 
03549.jpg 841 0.582121  786 0.060225  317 0.031190  960 0.027440  781 0.026200 
03550.jpg 841 0.402811  786 0.176685  711 0.060045  298 0.021734  317 0.019146 
03551.jpg 841 0.414225  786 0.127573  960 0.025151  966 0.024978  889 0.021577 
03552.jpg 786 0.157364  889 0.068627  505 0.032364  841 0.031408  877 0.030925 
03553.jpg 786 0.129050  889 0.039488  841 0.037227  877 0.034319  317 0.033989 
03554.jpg 995 0.481535  923 0.389745  851 0.010274  828 0.006203  598 0.005063 
03555.jpg 923 0.508430  995 0.376305  851 0.009817  828 0.005999  932 0.004827 
03556.jpg 923 0.536816  995 0.084935  839 0.068879  593 0.028866  932 0.025805 
03557.jpg 923 0.955164  924 0.020534  995 0.004483  994 0.001062  593 0.000264 
03558.jpg 923 0.997039  995 0.001074  924 0.000472  598 0.000077  568 0.000067 
03559.jpg 923 0.553903  995 0.082801  598 0.030774  924 0.013548  220 0.009771 
03560.jpg 923 0.550918  220 0.064838  538 0.037666  995 0.021717  924 0.007363 
03561.jpg 923 0.401264  995 0.120378  924 0.038546  220 0.026669  728 0.007813 
03562.jpg 923 0.373833  995 0.068659  924 0.042055  220 0.035960  846 0.015114 
03563.jpg 923 0.733892  995 0.025643  924 0.022623  220 0.009151  846 0.006192 
03564.jpg 923 0.514796  924 0.033017  220 0.029685  995 0.025088  598 0.015024 
03565.jpg 923 0.963101  924 0.026573  994 0.001128  995 0.001088  851 0.000365 
03566.jpg 923 0.824295  995 0.037954  924 0.014314  378 0.013027  851 0.009447 
03567.jpg 923 0.824092  995 0.030273  924 0.011274  851 0.010258  594 0.009631 
03568.jpg 923 0.927992  995 0.018919  924 0.005954  378 0.004134  851 0.003439 
03569.jpg 923 0.817159  995 0.031413  924 0.021445  378 0.012839  851 0.012468 
03570.jpg 923 0.829934  995 0.050330  924 0.018055  851 0.009836  378 0.003625 
03571.jpg 923 0.565666  995 0.096525  924 0.040452  851 0.027538  378 0.021047 
03572.jpg 923 0.947941  924 0.005006  995 0.004564  782 0.002064  598 0.001170 
03573.jpg 923 0.939460  924 0.012810  995 0.004992  994 0.002344  598 0.001392 
03574.jpg 923 0.903807  995 0.013850  924 0.010304  598 0.002854  851 0.002696 
03575.jpg 923 0.714220  995 0.062068  924 0.012161  569 0.007360  851 0.007315 
03576.jpg 923 0.687329  995 0.089426  924 0.020039  851 0.013919  378 0.010600 
03577.jpg 923 0.696850  924 0.061754  995 0.054268  994 0.009351  851 0.008280 
03578.jpg 923 0.577939  995 0.115869  851 0.021851  924 0.018768  594 0.015750 
03579.jpg 852 0.173147  728 0.125452  747 0.059568  220 0.039622  869 0.028697 
03580.jpg 728 0.165760  888 0.074592  747 0.041785  852 0.031847  964 0.030995 
03581.jpg 728 0.277318  888 0.217351  852 0.041185  747 0.014744  943 0.012960 
03582.jpg 888 0.298925  728 0.171025  943 0.067249  852 0.048000  961 0.011811 
03583.jpg 888 0.218042  728 0.180910  943 0.089022  852 0.072129  889 0.017521 
03584.jpg 888 0.302002  728 0.183034  943 0.097849  879 0.031190  852 0.021646 
03585.jpg 728 0.277045  888 0.195778  943 0.077262  879 0.035628  818 0.030104 
03586.jpg 888 0.159864  728 0.146372  879 0.082437  961 0.080365  943 0.042360 
03587.jpg 888 0.499215  943 0.079639  931 0.022951  728 0.020577  846 0.009832 
03588.jpg 728 0.123742  888 0.111887  943 0.072431  931 0.043953  814 0.019330 
03589.jpg 888 0.072842  846 0.053283  728 0.038357  943 0.037278  931 0.031089 
03590.jpg 872 0.097747  782 0.090466  977 0.065558  233 0.022374  888 0.021522 
03591.jpg 872 0.083766  888 0.056479  781 0.048235  931 0.031523  814 0.029766 
03592.jpg 781 0.793884  776 0.030895  220 0.010806  774 0.010570  949 0.004498 
03593.jpg 786 0.050706  781 0.037497  774 0.036542  749 0.033544  930 0.024930 
03594.jpg 781 0.222256  889 0.063082  786 0.061251  711 0.038155  774 0.034123 
03595.jpg 786 0.103138  711 0.081870  930 0.031035  774 0.024444  997 0.022878 
03596.jpg 781 0.094980  711 0.067970  889 0.040264  786 0.030970  378 0.022719 
03597.jpg 781 0.252582  930 0.028637  774 0.025587  711 0.025272  997 0.024400 
03598.jpg 781 0.097495  889 0.089104  774 0.040122  930 0.020595  786 0.019391 
03599.jpg 781 0.271636  997 0.031264  774 0.023858  889 0.023182  930 0.020195 
03600.jpg 781 0.102980  774 0.043511  930 0.042406  889 0.025166  711 0.018546 
03601.jpg 781 0.060578  930 0.041568  774 0.034896  889 0.030829  786 0.027089 
03602.jpg 889 0.103738  774 0.081969  930 0.038320  786 0.031812  781 0.023468 
03603.jpg 781 0.446388  786 0.044750  889 0.038914  776 0.017773  711 0.016241 
03604.jpg 781 0.966105  776 0.019947  967 0.002555  930 0.000339  889 0.000294 
03605.jpg 781 0.472498  378 0.067333  599 0.022049  565 0.015814  711 0.015781 
03606.jpg 826 0.147708  378 0.090676  799 0.087482  889 0.027987  774 0.018539 
03607.jpg 565 0.023957  335 0.018915  747 0.015571  889 0.014372  749 0.012526 
03608.jpg 851 0.130388  828 0.097180  378 0.066188  565 0.039145  220 0.039073 
03609.jpg 781 0.115312  889 0.057182  747 0.036602  378 0.024522  776 0.018960 
03610.jpg 776 0.318278  781 0.169438  774 0.041669  930 0.028305  003 0.013170 
03611.jpg 781 0.592252  889 0.060883  877 0.033254  776 0.020920  839 0.012027 
03612.jpg 781 0.472070  839 0.021699  599 0.021217  445 0.012925  786 0.011179 
03613.jpg 781 0.453963  889 0.037552  747 0.014281  711 0.012466  786 0.011908 
03614.jpg 781 0.194815  774 0.047405  839 0.037972  711 0.036226  786 0.032919 
03615.jpg 781 0.177589  960 0.075726  711 0.028275  961 0.023780  931 0.022372 
03616.jpg 781 0.241812  889 0.054206  776 0.051664  839 0.030176  856 0.016158 
03617.jpg 220 0.150462  781 0.102344  711 0.061864  186 0.052120  856 0.024197 
03618.jpg 781 0.490249  930 0.034756  774 0.026153  889 0.023266  967 0.020084 
03619.jpg 781 0.447034  967 0.066721  805 0.013592  842 0.011652  966 0.010305 
03620.jpg 782 0.209221  986 0.110321  977 0.109383  751 0.095277  979 0.072746 
03621.jpg 931 0.151590  782 0.132268  505 0.063912  759 0.037902  805 0.023492 
03622.jpg 782 0.118227  931 0.112652  759 0.087647  767 0.084265  785 0.026368 
03623.jpg 782 0.161182  767 0.055528  967 0.040079  977 0.039031  759 0.022070 
03624.jpg 781 0.233286  931 0.053341  782 0.044005  776 0.042293  505 0.033735 
03625.jpg 781 0.153311  805 0.057073  759 0.053477  782 0.038517  931 0.035995 
03626.jpg 805 0.377696  785 0.217340  659 0.054674  751 0.031773  782 0.029777 
03627.jpg 805 0.647860  862 0.022663  751 0.012420  852 0.012058  943 0.011980 
03628.jpg 805 0.859440  785 0.024965  782 0.017950  868 0.006885  591 0.003508 
03629.jpg 931 0.262584  805 0.091868  785 0.042808  782 0.024305  749 0.023228 
03630.jpg 782 0.094795  805 0.089717  785 0.059435  931 0.058446  943 0.038708 
03631.jpg 781 0.298323  805 0.062983  931 0.040769  868 0.023527  909 0.022212 
03632.jpg 505 0.119371  845 0.109634  659 0.097965  997 0.065886  782 0.064153 
03633.jpg 782 0.373849  977 0.077308  759 0.065437  985 0.053021  945 0.041683 
03634.jpg 782 0.616575  977 0.261663  945 0.038860  759 0.027776  985 0.004966 
03635.jpg 986 0.223998  782 0.205746  880 0.032936  977 0.029251  773 0.029089 
03636.jpg 880 0.232091  782 0.080112  222 0.036739  773 0.029744  794 0.020617 
03637.jpg 880 0.099824  931 0.060801  773 0.049233  794 0.035457  588 0.024384 
03638.jpg 880 0.275462  986 0.058700  773 0.041344  782 0.022060  599 0.021210 
03639.jpg 880 0.804844  773 0.064723  986 0.021031  666 0.006628  314 0.004888 
03640.jpg 880 0.676598  986 0.105364  773 0.042039  782 0.017207  856 0.006733 
03641.jpg 880 0.809929  986 0.038103  314 0.010423  773 0.009049  757 0.007772 
03642.jpg 880 0.803329  986 0.063245  782 0.019721  794 0.009779  773 0.008219 
03643.jpg 880 0.581209  986 0.054679  782 0.033739  794 0.022562  836 0.012838 
03644.jpg 781 0.723789  931 0.016586  233 0.008642  910 0.005127  782 0.005047 
03645.jpg 233 0.220207  923 0.091494  251 0.081201  542 0.059853  234 0.026412 
03646.jpg 931 0.143912  781 0.067443  351 0.043226  591 0.031518  874 0.021555 
03647.jpg 351 0.081921  869 0.071437  535 0.053879  781 0.047371  931 0.043939 
03648.jpg 931 0.178296  351 0.091179  502 0.063067  869 0.055548  591 0.029972 
03649.jpg 931 0.175249  351 0.129904  869 0.045259  781 0.025253  817 0.020127 
03650.jpg 931 0.136094  351 0.053885  869 0.046356  535 0.037053  502 0.032175 
03651.jpg 781 0.175462  931 0.055032  351 0.054312  805 0.015743  591 0.014151 
03652.jpg 781 0.248132  931 0.104362  817 0.057140  509 0.018524  820 0.015810 
03653.jpg 781 0.356645  931 0.082474  967 0.034659  820 0.018955  859 0.014421 
03654.jpg 781 0.197632  931 0.153748  351 0.015693  784 0.015344  859 0.013651 
03655.jpg 931 0.074942  781 0.065267  351 0.028928  591 0.021533  749 0.020659 
03656.jpg 781 0.586615  931 0.021968  776 0.013274  967 0.011972  351 0.008264 
03657.jpg 749 0.090301  591 0.046502  931 0.030170  781 0.028961  869 0.024707 
03658.jpg 805 0.256156  445 0.123200  869 0.055162  785 0.044755  782 0.020983 
03659.jpg 000 0.103702  869 0.069387  828 0.052063  979 0.051185  856 0.048983 
03660.jpg 923 0.150526  599 0.063513  924 0.061144  986 0.038967  597 0.028026 
03661.jpg 599 0.233651  986 0.072906  979 0.032889  782 0.028362  751 0.021072 
03662.jpg 828 0.112130  856 0.069257  599 0.068803  973 0.043558  923 0.036085 
03663.jpg 986 0.055860  856 0.052253  828 0.048858  599 0.041194  923 0.039371 
03664.jpg 986 0.054576  979 0.054111  856 0.053760  973 0.043439  828 0.038106 
03665.jpg 979 0.075662  986 0.069792  599 0.051151  973 0.047601  782 0.041211 
03666.jpg 986 0.066012  979 0.062082  599 0.058408  828 0.058261  973 0.041672 
03667.jpg 986 0.121283  973 0.085952  756 0.068310  599 0.068205  979 0.056656 
03668.jpg 782 0.129361  923 0.070190  000 0.067164  828 0.043044  986 0.031966 
03669.jpg 851 0.120646  860 0.089460  767 0.072734  000 0.065678  756 0.040470 
03670.jpg 767 0.348706  860 0.064770  923 0.040289  994 0.039407  773 0.019040 
03671.jpg 000 0.151027  973 0.095355  659 0.068137  760 0.045397  860 0.039785 
03672.jpg 000 0.632708  923 0.046180  916 0.038026  860 0.024216  666 0.022045 
03673.jpg 000 0.404593  916 0.172515  860 0.037871  973 0.021246  760 0.019436 
03674.jpg 220 0.200382  773 0.172961  728 0.137234  995 0.017825  942 0.013741 
03675.jpg 292 0.169691  995 0.137116  923 0.056198  942 0.056018  590 0.048655 
03676.jpg 503 0.098290  292 0.089135  593 0.042095  562 0.039740  995 0.035388 
03677.jpg 562 0.414273  995 0.116135  292 0.036775  854 0.034408  220 0.019274 
03678.jpg 879 0.182544  854 0.125910  749 0.108318  839 0.066488  562 0.020751 
03679.jpg 879 0.259700  854 0.183059  749 0.086471  839 0.022202  503 0.015450 
03680.jpg 879 0.329314  749 0.267214  854 0.084855  839 0.024559  753 0.011757 
03681.jpg 749 0.191075  879 0.180555  854 0.043089  503 0.042713  594 0.042050 
03682.jpg 869 0.139761  749 0.046129  534 0.043355  945 0.035773  659 0.032459 
03683.jpg 879 0.400529  749 0.242829  854 0.071706  839 0.058625  869 0.014994 
03684.jpg 879 0.382816  854 0.156410  749 0.149335  839 0.014387  869 0.012817 
03685.jpg 728 0.148315  749 0.066367  869 0.059186  933 0.053304  995 0.038920 
03686.jpg 749 0.368983  879 0.137374  854 0.080566  839 0.058105  995 0.019204 
03687.jpg 749 0.243050  879 0.046041  869 0.043881  753 0.041205  839 0.025669 
03688.jpg 839 0.506753  749 0.166298  659 0.026043  879 0.025270  854 0.021292 
03689.jpg 749 0.361588  869 0.109688  534 0.060784  879 0.060049  839 0.058861 
03690.jpg 839 0.402206  749 0.205881  869 0.056026  917 0.017891  753 0.014763 
