00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
09841.jpg 866 0.263986  926 0.109396  849 0.030123  954 0.024156  961 0.014552 
09842.jpg 866 0.629423  926 0.042224  954 0.014771  849 0.013120  833 0.009333 
09843.jpg 866 0.617173  926 0.075053  849 0.018947  961 0.012042  954 0.010352 
09844.jpg 785 0.251640  866 0.083664  954 0.062987  926 0.043436  849 0.024381 
09845.jpg 866 0.166106  954 0.118165  961 0.043178  594 0.023806  817 0.014621 
09846.jpg 961 0.222167  866 0.153324  837 0.090584  954 0.090058  833 0.016250 
09847.jpg 866 0.164209  954 0.160421  837 0.157158  961 0.094576  926 0.035772 
09848.jpg 866 0.354243  954 0.046060  825 0.043319  837 0.033900  926 0.024234 
09849.jpg 866 0.339089  825 0.072721  837 0.039768  926 0.033306  954 0.017785 
09850.jpg 866 0.324792  825 0.098284  954 0.042971  926 0.018413  355 0.016517 
09851.jpg 866 0.485539  825 0.066374  837 0.022770  954 0.020702  448 0.017548 
09852.jpg 866 0.449123  825 0.079173  926 0.027463  954 0.021478  837 0.019385 
09853.jpg 866 0.336657  954 0.083537  448 0.033882  961 0.030868  837 0.025481 
09854.jpg 866 0.215626  954 0.067779  837 0.061117  926 0.054257  833 0.043249 
09855.jpg 866 0.415894  954 0.038846  961 0.030813  926 0.030796  833 0.023774 
09856.jpg 866 0.550063  926 0.048108  961 0.029642  954 0.020044  833 0.012497 
09857.jpg 866 0.097327  961 0.094838  954 0.040110  926 0.035712  837 0.030013 
09858.jpg 757 0.653059  797 0.179283  998 0.017238  943 0.005654  853 0.003525 
09859.jpg 757 0.751775  797 0.089133  998 0.011730  943 0.004892  853 0.001403 
09860.jpg 757 0.734372  797 0.108933  998 0.012452  943 0.004833  853 0.001775 
09861.jpg 757 0.772300  797 0.077808  998 0.013584  943 0.004635  853 0.001687 
09862.jpg 757 0.945678  797 0.009281  998 0.001543  943 0.000534  608 0.000503 
09863.jpg 757 0.899692  797 0.015705  998 0.002149  943 0.000841  608 0.000776 
09864.jpg 757 0.859791  797 0.009648  998 0.006746  608 0.001265  943 0.001102 
09865.jpg 757 0.873486  797 0.015386  998 0.004872  943 0.001559  608 0.000909 
09866.jpg 757 0.934068  797 0.009933  998 0.001366  608 0.000746  943 0.000654 
09867.jpg 757 0.850411  797 0.022697  998 0.004868  943 0.001765  608 0.001071 
09868.jpg 757 0.902100  797 0.014658  998 0.001312  943 0.001283  608 0.000814 
09869.jpg 757 0.923615  797 0.019192  998 0.001732  943 0.001056  608 0.000660 
09870.jpg 757 0.866002  797 0.021319  998 0.003343  943 0.002242  608 0.000947 
09871.jpg 866 0.705199  926 0.051826  794 0.038875  825 0.037149  849 0.012319 
09872.jpg 866 0.495439  825 0.101038  794 0.070047  926 0.036841  849 0.013382 
09873.jpg 866 0.606234  825 0.047075  926 0.037297  794 0.031647  849 0.012759 
09874.jpg 825 0.374473  794 0.111964  866 0.109972  837 0.021567  881 0.013847 
09875.jpg 866 0.145423  967 0.056958  825 0.054137  881 0.049266  776 0.032450 
09876.jpg 866 0.126515  837 0.078491  776 0.063340  967 0.042605  853 0.039682 
09877.jpg 781 0.234205  776 0.163313  853 0.050849  967 0.031528  825 0.011904 
09878.jpg 866 0.386057  881 0.039363  825 0.024540  535 0.021461  776 0.019077 
09879.jpg 776 0.230964  967 0.133631  781 0.090227  853 0.054812  856 0.014819 
09880.jpg 776 0.327771  853 0.180049  781 0.037911  837 0.027748  918 0.016452 
09881.jpg 776 0.504506  853 0.203897  837 0.043487  998 0.014423  825 0.013259 
09882.jpg 853 0.824105  776 0.083639  837 0.022767  866 0.005562  797 0.005493 
09883.jpg 853 0.964142  837 0.010420  797 0.002552  866 0.002384  794 0.001988 
09884.jpg 853 0.920697  837 0.012116  866 0.008882  825 0.006898  797 0.006642 
09885.jpg 853 0.674629  794 0.043535  825 0.029734  817 0.019083  797 0.015400 
09886.jpg 853 0.871735  797 0.022889  837 0.018593  825 0.013568  776 0.006059 
09887.jpg 853 0.162169  825 0.067246  794 0.052731  355 0.027378  848 0.016721 
09888.jpg 848 0.036030  666 0.032326  591 0.029406  659 0.028916  794 0.028191 
09889.jpg 794 0.125281  702 0.046422  339 0.031095  825 0.023744  659 0.021959 
09890.jpg 702 0.028242  341 0.027486  339 0.027258  914 0.027181  346 0.024359 
09891.jpg 722 0.066448  914 0.059179  856 0.048570  889 0.026646  702 0.026571 
09892.jpg 794 0.118449  853 0.096380  914 0.034276  848 0.030196  595 0.025954 
09893.jpg 595 0.148421  794 0.112118  866 0.066813  853 0.041907  825 0.041498 
09894.jpg 794 0.116464  853 0.093312  817 0.045206  866 0.037588  825 0.036713 
09895.jpg 794 0.155436  914 0.086499  853 0.068764  825 0.031820  856 0.021373 
09896.jpg 794 0.262231  785 0.094632  853 0.035347  914 0.025226  866 0.023351 
09897.jpg 866 0.191795  794 0.178079  853 0.059747  825 0.046516  817 0.019276 
09898.jpg 866 0.222734  794 0.160620  825 0.039016  853 0.026826  817 0.017743 
09899.jpg 794 0.163233  866 0.134797  853 0.052847  825 0.028469  595 0.018163 
09900.jpg 866 0.381923  794 0.087228  817 0.040630  954 0.028681  849 0.017510 
09901.jpg 866 0.561036  794 0.101182  849 0.023789  954 0.019231  817 0.014354 
09902.jpg 866 0.249202  794 0.056250  954 0.037080  355 0.032794  594 0.019302 
09903.jpg 866 0.142081  794 0.059193  825 0.029008  702 0.024012  856 0.021668 
09904.jpg 866 0.233895  794 0.078669  825 0.036503  856 0.031556  954 0.026406 
09905.jpg 866 0.342228  794 0.082296  926 0.047771  825 0.029123  849 0.019094 
09906.jpg 866 0.257951  794 0.131151  825 0.036946  849 0.027661  856 0.020588 
09907.jpg 866 0.184500  794 0.166198  849 0.039367  825 0.033675  595 0.033204 
09908.jpg 866 0.234109  794 0.119650  849 0.042514  825 0.029955  926 0.028126 
09909.jpg 866 0.221101  794 0.135311  825 0.032270  926 0.024004  849 0.023909 
09910.jpg 866 0.139349  794 0.126905  595 0.057619  817 0.031767  825 0.023682 
09911.jpg 794 0.211406  866 0.144943  595 0.034295  825 0.026422  849 0.025699 
09912.jpg 866 0.250566  794 0.200216  853 0.042536  817 0.020525  355 0.018962 
09913.jpg 866 0.145559  794 0.059706  355 0.057749  954 0.033166  817 0.024353 
09914.jpg 866 0.205853  794 0.055988  954 0.036506  355 0.035141  817 0.028079 
09915.jpg 866 0.250460  794 0.114667  355 0.053919  853 0.044387  817 0.020748 
09916.jpg 866 0.262137  794 0.102840  825 0.038137  702 0.033699  856 0.019004 
09917.jpg 866 0.275774  794 0.127293  825 0.029452  849 0.023787  702 0.022353 
09918.jpg 866 0.431358  794 0.041814  825 0.039553  702 0.024410  856 0.023192 
09919.jpg 866 0.176215  794 0.037799  825 0.029523  702 0.027997  954 0.021850 
09920.jpg 757 0.921857  797 0.026505  998 0.005187  849 0.001636  770 0.000720 
09921.jpg 757 0.868818  797 0.057483  998 0.018819  595 0.001634  896 0.001495 
09922.jpg 757 0.854216  797 0.090845  998 0.006536  943 0.000827  849 0.000792 
09923.jpg 757 0.918570  797 0.034639  998 0.002046  770 0.000822  896 0.000799 
09924.jpg 757 0.927298  797 0.027969  998 0.008493  896 0.001405  770 0.000813 
09925.jpg 757 0.944502  797 0.033076  998 0.004729  849 0.000562  853 0.000386 
09926.jpg 757 0.972211  797 0.012082  998 0.001988  770 0.000697  849 0.000509 
09927.jpg 757 0.899815  797 0.022597  998 0.010581  849 0.006037  770 0.004090 
09928.jpg 757 0.936161  797 0.023053  998 0.016606  849 0.001242  770 0.001014 
09929.jpg 757 0.962375  998 0.013032  797 0.004077  110 0.000923  849 0.000871 
09930.jpg 757 0.545312  051 0.069951  998 0.048644  211 0.029019  588 0.018864 
09931.jpg 757 0.411495  143 0.062524  095 0.045902  998 0.024729  185 0.019654 
09932.jpg 757 0.853398  595 0.007821  998 0.007650  797 0.005014  185 0.003418 
09933.jpg 757 0.285784  595 0.067668  998 0.027324  143 0.022076  853 0.015386 
09934.jpg 998 0.149225  759 0.126934  911 0.050279  853 0.044771  969 0.040333 
09935.jpg 796 0.079627  998 0.077553  757 0.067135  106 0.029464  899 0.028481 
09936.jpg 106 0.059010  151 0.050324  796 0.041680  998 0.036282  757 0.029351 
09937.jpg 595 0.103366  998 0.061569  828 0.042623  849 0.025728  796 0.019318 
09938.jpg 828 0.068284  998 0.063531  595 0.047520  757 0.042436  849 0.032682 
09939.jpg 757 0.543598  828 0.043483  595 0.034760  998 0.033045  853 0.029633 
09940.jpg 796 0.546318  757 0.223595  797 0.023491  853 0.022151  998 0.021957 
09941.jpg 757 0.154350  796 0.138449  595 0.093867  853 0.042163  781 0.025839 
09942.jpg 854 0.122462  595 0.078929  896 0.058442  998 0.055258  853 0.051328 
09943.jpg 854 0.789965  896 0.059078  595 0.014716  998 0.008070  757 0.006245 
09944.jpg 854 0.369805  896 0.081085  595 0.060577  998 0.036875  849 0.020748 
09945.jpg 854 0.101631  595 0.059121  896 0.055776  757 0.040264  998 0.035811 
09946.jpg 854 0.237724  896 0.219489  595 0.044569  849 0.025687  757 0.018693 
09947.jpg 595 0.323098  854 0.121639  896 0.084603  849 0.047095  998 0.012448 
09948.jpg 854 0.145793  849 0.113880  896 0.057445  595 0.029951  866 0.027386 
09949.jpg 854 0.225932  896 0.116079  849 0.027654  757 0.018876  866 0.017808 
09950.jpg 854 0.480979  896 0.119141  998 0.016785  757 0.013889  849 0.010969 
09951.jpg 854 0.328193  896 0.164277  595 0.042949  866 0.022064  849 0.021462 
09952.jpg 854 0.301050  595 0.294169  896 0.094470  849 0.017020  778 0.010411 
09953.jpg 757 0.086567  854 0.061236  896 0.039099  866 0.025225  849 0.022017 
09954.jpg 757 0.041484  854 0.033911  828 0.026213  896 0.025752  954 0.024559 
09955.jpg 757 0.127726  849 0.036925  854 0.030771  825 0.028886  794 0.026213 
09956.jpg 757 0.095807  594 0.031509  796 0.026710  794 0.023499  866 0.020047 
09957.jpg 757 0.100778  849 0.035972  866 0.025626  797 0.022573  594 0.021647 
09958.jpg 757 0.164517  796 0.077307  594 0.024693  794 0.015573  828 0.013171 
09959.jpg 757 0.321514  796 0.028141  849 0.020589  594 0.019861  866 0.013879 
09960.jpg 757 0.206495  828 0.135010  815 0.027879  594 0.027107  849 0.018541 
09961.jpg 757 0.274753  954 0.031367  866 0.030288  849 0.027364  594 0.025803 
09962.jpg 757 0.228151  594 0.019452  796 0.018611  828 0.015966  899 0.012569 
09963.jpg 757 0.072614  828 0.032244  815 0.024698  575 0.020356  899 0.018564 
09964.jpg 757 0.082926  796 0.030950  899 0.030127  797 0.027542  594 0.022385 
09965.jpg 757 0.231843  594 0.035308  815 0.035172  797 0.024072  796 0.014286 
09966.jpg 757 0.146832  594 0.034793  828 0.016196  914 0.015764  509 0.015504 
09967.jpg 757 0.332531  914 0.018149  594 0.017323  815 0.008718  855 0.008108 
09968.jpg 757 0.311033  594 0.021342  866 0.019853  954 0.018785  914 0.017956 
09969.jpg 757 0.655539  825 0.019507  594 0.012042  794 0.011422  914 0.008126 
09970.jpg 757 0.620038  594 0.024501  849 0.012774  914 0.010676  825 0.009401 
09971.jpg 757 0.447623  594 0.060738  954 0.026269  914 0.019476  849 0.015327 
09972.jpg 757 0.308017  594 0.065707  849 0.030930  914 0.021102  866 0.017240 
09973.jpg 757 0.189428  594 0.065290  849 0.034610  954 0.025319  914 0.023873 
09974.jpg 757 0.408153  954 0.040918  849 0.023929  594 0.020979  797 0.017635 
09975.jpg 757 0.318552  594 0.055797  849 0.028065  954 0.020014  866 0.013171 
09976.jpg 757 0.578332  594 0.010659  825 0.009549  914 0.007253  796 0.006173 
09977.jpg 757 0.326942  849 0.049686  815 0.012451  866 0.011099  594 0.007940 
09978.jpg 757 0.461093  849 0.042545  815 0.013648  866 0.008026  797 0.007422 
09979.jpg 757 0.476598  849 0.029566  797 0.011426  815 0.009726  866 0.008219 
09980.jpg 757 0.393544  849 0.132244  926 0.015680  815 0.010939  865 0.010481 
09981.jpg 757 0.386071  828 0.021183  340 0.015882  794 0.015788  825 0.015076 
09982.jpg 757 0.163459  954 0.040820  860 0.024970  825 0.021870  594 0.018291 
09983.jpg 757 0.258264  954 0.038310  860 0.038194  797 0.018011  970 0.016095 
09984.jpg 757 0.336824  954 0.059078  825 0.025811  594 0.021348  860 0.018983 
09985.jpg 757 0.699844  594 0.013935  797 0.005135  815 0.004192  825 0.004049 
09986.jpg 757 0.349278  797 0.027294  340 0.020479  594 0.016190  794 0.012836 
09987.jpg 757 0.276998  954 0.080654  860 0.025529  794 0.015185  825 0.015090 
09988.jpg 866 0.461031  794 0.092429  954 0.054820  853 0.027052  355 0.014665 
09989.jpg 866 0.471761  794 0.070241  853 0.042703  954 0.035129  355 0.019018 
09990.jpg 866 0.509044  853 0.041134  794 0.040112  355 0.031301  954 0.016757 
09991.jpg 866 0.227029  825 0.115739  794 0.062941  797 0.036709  954 0.021483 
09992.jpg 866 0.231596  825 0.173556  794 0.058771  355 0.015754  702 0.015556 
09993.jpg 825 0.348084  866 0.077324  797 0.074296  853 0.025903  794 0.022521 
09994.jpg 825 0.165390  853 0.107423  797 0.086438  866 0.062015  856 0.037202 
09995.jpg 853 0.128597  825 0.124125  797 0.108054  866 0.060870  856 0.041310 
09996.jpg 825 0.118094  853 0.109794  797 0.103702  856 0.082185  794 0.020815 
09997.jpg 866 0.133608  825 0.110753  797 0.062781  794 0.044621  853 0.031616 
09998.jpg 825 0.152167  866 0.083031  794 0.072625  856 0.032445  853 0.031496 
09999.jpg 866 0.160401  825 0.150217  794 0.046585  856 0.024197  702 0.018753 
10000.jpg 825 0.056833  866 0.053015  856 0.052719  380 0.033177  797 0.029842 
10001.jpg 785 0.083548  380 0.043960  856 0.034059  866 0.024534  790 0.019483 
10002.jpg 866 0.051856  856 0.038395  785 0.023176  339 0.022534  825 0.019612 
10003.jpg 856 0.034501  785 0.031466  914 0.021453  504 0.020715  970 0.020370 
10004.jpg 853 0.086274  954 0.073488  866 0.036960  759 0.031142  790 0.021976 
10005.jpg 954 0.109781  853 0.101603  866 0.035264  825 0.013764  914 0.012958 
10006.jpg 866 0.115433  954 0.093679  853 0.077441  759 0.025168  807 0.017786 
10007.jpg 954 0.134813  866 0.075114  502 0.024640  807 0.018899  869 0.018203 
10008.jpg 954 0.110920  817 0.077341  853 0.049210  998 0.031613  807 0.029521 
10009.jpg 954 0.244899  866 0.072916  807 0.037115  794 0.032047  817 0.027840 
10010.jpg 954 0.143685  866 0.076510  535 0.042917  807 0.026013  794 0.021855 
10011.jpg 954 0.158589  866 0.113096  853 0.040839  837 0.035930  998 0.032826 
10012.jpg 866 0.767313  954 0.034280  926 0.015398  825 0.011693  541 0.008848 
10013.jpg 866 0.433326  825 0.271648  794 0.107931  926 0.008922  954 0.005531 
10014.jpg 825 0.614590  794 0.167027  866 0.071141  355 0.006150  797 0.003461 
10015.jpg 866 0.312658  825 0.220872  794 0.059788  954 0.040014  355 0.012747 
10016.jpg 825 0.189145  794 0.139436  866 0.131385  954 0.033194  355 0.020014 
10017.jpg 825 0.340507  794 0.175063  866 0.114655  954 0.024991  926 0.011494 
10018.jpg 825 0.239249  794 0.217348  866 0.122242  954 0.046044  926 0.009182 
10019.jpg 794 0.322032  866 0.213440  825 0.122943  926 0.020076  935 0.011785 
10020.jpg 866 0.296167  954 0.081137  825 0.063005  794 0.052179  926 0.035243 
10021.jpg 954 0.270291  866 0.049250  961 0.040639  926 0.036420  837 0.020733 
10022.jpg 954 0.340087  866 0.118815  926 0.037264  837 0.027930  961 0.018931 
10023.jpg 954 0.226013  837 0.201668  866 0.148663  825 0.023080  961 0.015276 
10024.jpg 954 0.408926  866 0.137717  837 0.099026  807 0.020476  825 0.015682 
10025.jpg 866 0.537340  954 0.084000  825 0.082558  926 0.018073  794 0.016562 
10026.jpg 866 0.525875  954 0.119432  825 0.076241  794 0.045854  541 0.008572 
10027.jpg 757 0.950154  797 0.021093  998 0.003204  943 0.002097  853 0.000927 
10028.jpg 757 0.980313  797 0.007267  998 0.000933  943 0.000550  152 0.000227 
10029.jpg 757 0.926097  797 0.027016  998 0.010981  943 0.004921  853 0.001205 
10030.jpg 757 0.978050  797 0.010737  998 0.001660  943 0.000810  608 0.000264 
10031.jpg 757 0.969736  797 0.017625  998 0.001658  943 0.000618  853 0.000497 
10032.jpg 757 0.976447  797 0.011606  998 0.001267  853 0.000374  608 0.000343 
10033.jpg 757 0.950779  797 0.022287  998 0.003294  853 0.001711  943 0.001679 
10034.jpg 757 0.849990  797 0.037465  998 0.011120  853 0.003392  943 0.001741 
10035.jpg 757 0.977702  797 0.005157  998 0.000527  608 0.000233  853 0.000209 
10036.jpg 757 0.977095  797 0.006891  853 0.001057  998 0.000724  943 0.000404 
10037.jpg 757 0.958046  797 0.011141  998 0.001346  853 0.000877  849 0.000511 
10038.jpg 757 0.912865  797 0.037281  943 0.004283  853 0.003173  998 0.001323 
10039.jpg 757 0.580293  797 0.082118  943 0.031786  853 0.022675  998 0.014678 
10040.jpg 943 0.079111  797 0.058133  998 0.033914  757 0.033701  853 0.028996 
10041.jpg 797 0.189223  853 0.112320  943 0.078997  899 0.066516  998 0.062552 
10042.jpg 943 0.112736  797 0.098816  853 0.091026  591 0.034193  998 0.022737 
10043.jpg 797 0.103241  854 0.091233  757 0.065368  853 0.059458  943 0.048791 
10044.jpg 757 0.120706  797 0.115496  853 0.092544  899 0.033635  998 0.032530 
10045.jpg 797 0.085652  853 0.072446  757 0.053270  581 0.046319  998 0.043801 
10046.jpg 757 0.303997  853 0.070306  797 0.060152  998 0.035561  770 0.025733 
10047.jpg 757 0.113716  998 0.061807  797 0.053667  770 0.024288  914 0.019773 
10048.jpg 757 0.375128  998 0.173168  797 0.051461  853 0.038266  770 0.028140 
10049.jpg 757 0.836075  797 0.023729  998 0.014437  126 0.009212  145 0.005353 
10050.jpg 757 0.406352  796 0.096273  998 0.048224  770 0.029421  106 0.023322 
10051.jpg 757 0.614764  770 0.027305  796 0.024212  848 0.023028  797 0.013386 
10052.jpg 757 0.802317  770 0.024742  797 0.012633  805 0.010894  998 0.008076 
10053.jpg 757 0.861954  770 0.035038  848 0.011043  797 0.010584  796 0.006678 
10054.jpg 757 0.769322  770 0.034495  998 0.011778  797 0.011450  848 0.007772 
10055.jpg 757 0.307032  770 0.074681  797 0.029983  862 0.029268  033 0.014624 
10056.jpg 770 0.163799  797 0.089376  862 0.079342  805 0.025668  337 0.024706 
10057.jpg 770 0.304062  797 0.152123  581 0.037251  848 0.035380  853 0.030525 
10058.jpg 797 0.445009  770 0.101474  757 0.032070  911 0.030207  998 0.029453 
10059.jpg 841 0.028332  860 0.021398  552 0.017862  914 0.016962  339 0.015967 
10060.jpg 340 0.038304  339 0.030471  860 0.025244  355 0.023025  841 0.022528 
10061.jpg 340 0.068575  339 0.031144  841 0.024345  860 0.018769  856 0.018576 
10062.jpg 340 0.048951  355 0.024727  339 0.022685  860 0.018198  341 0.016295 
10063.jpg 340 0.059490  355 0.035390  339 0.030206  914 0.026517  856 0.017934 
10064.jpg 340 0.046296  355 0.045760  914 0.036816  794 0.021462  339 0.021088 
10065.jpg 340 0.062925  794 0.037226  355 0.034692  914 0.028478  339 0.021128 
10066.jpg 340 0.084264  355 0.045769  914 0.045577  339 0.027384  707 0.018814 
10067.jpg 340 0.074650  355 0.047123  914 0.027460  339 0.026685  794 0.019459 
10068.jpg 340 0.111695  355 0.069901  339 0.039755  914 0.023666  341 0.022604 
10069.jpg 340 0.126435  355 0.069527  339 0.042863  509 0.022598  702 0.019230 
10070.jpg 340 0.105400  339 0.075408  355 0.052658  705 0.038564  702 0.025657 
10071.jpg 340 0.088139  339 0.056926  355 0.035066  705 0.027454  488 0.024518 
10072.jpg 340 0.087993  339 0.069492  566 0.030398  355 0.025126  705 0.023392 
10073.jpg 340 0.074982  339 0.065469  341 0.022257  355 0.021656  841 0.020169 
10074.jpg 925 0.042940  340 0.042315  339 0.031384  841 0.029342  594 0.020811 
10075.jpg 854 0.586740  896 0.038182  565 0.013117  339 0.010252  340 0.009208 
10076.jpg 854 0.441606  896 0.063788  339 0.020212  340 0.013487  790 0.006779 
10077.jpg 339 0.068941  340 0.062470  854 0.017148  707 0.016488  336 0.016346 
10078.jpg 340 0.095503  339 0.069063  594 0.038594  914 0.027862  350 0.027524 
10079.jpg 866 0.120322  594 0.087223  340 0.055703  339 0.031336  954 0.018818 
10080.jpg 340 0.075658  339 0.070642  594 0.057293  914 0.026319  794 0.023131 
10081.jpg 340 0.054692  339 0.048903  594 0.047140  794 0.028239  355 0.018122 
10082.jpg 339 0.071985  594 0.052244  340 0.043224  355 0.033196  794 0.024009 
10083.jpg 594 0.069664  339 0.051418  355 0.035133  954 0.031084  702 0.030110 
10084.jpg 594 0.071521  866 0.046738  702 0.043958  339 0.037764  355 0.027536 
10085.jpg 594 0.049107  339 0.044904  340 0.040691  702 0.036079  355 0.033968 
10086.jpg 866 0.253340  702 0.038436  594 0.035578  340 0.032346  339 0.027843 
10087.jpg 866 0.323198  594 0.040188  954 0.033717  340 0.020586  702 0.020385 
10088.jpg 954 0.079072  866 0.077006  594 0.054458  339 0.034248  340 0.026521 
10089.jpg 339 0.101851  954 0.095411  340 0.048267  866 0.029228  594 0.029178 
10090.jpg 954 0.101952  866 0.070121  594 0.024820  807 0.024126  355 0.020851 
10091.jpg 954 0.209151  807 0.044620  866 0.035134  594 0.027623  339 0.019143 
10092.jpg 954 0.238906  807 0.033596  339 0.032640  594 0.026022  856 0.021115 
10093.jpg 954 0.213220  594 0.078986  866 0.034699  807 0.034685  339 0.032028 
10094.jpg 954 0.219376  866 0.078139  807 0.032697  339 0.021205  876 0.016719 
10095.jpg 954 0.245358  866 0.087182  807 0.045093  856 0.016476  502 0.016287 
10096.jpg 954 0.266653  866 0.078596  807 0.032400  339 0.020633  856 0.018912 
10097.jpg 825 0.867324  866 0.036453  794 0.026003  817 0.002784  757 0.001819 
10098.jpg 825 0.787362  794 0.049850  866 0.019316  817 0.004570  935 0.003055 
10099.jpg 794 0.594973  825 0.099503  817 0.029450  935 0.018192  866 0.015285 
10100.jpg 825 0.381831  794 0.264988  866 0.020161  817 0.018117  535 0.004383 
10101.jpg 825 0.410997  794 0.307808  817 0.008285  935 0.007867  866 0.007313 
10102.jpg 825 0.611437  794 0.100491  866 0.015991  935 0.005923  817 0.003806 
10103.jpg 825 0.512432  794 0.056688  866 0.012037  817 0.006925  753 0.005250 
10104.jpg 825 0.570564  794 0.069561  866 0.011779  817 0.009891  849 0.003895 
10105.jpg 825 0.721118  794 0.073304  866 0.016051  935 0.006070  940 0.003572 
10106.jpg 825 0.805053  794 0.047039  866 0.005776  935 0.003777  940 0.003093 
10107.jpg 825 0.566508  794 0.164157  935 0.016632  866 0.010699  940 0.003452 
10108.jpg 825 0.652998  794 0.160085  866 0.019730  935 0.005349  817 0.002847 
10109.jpg 825 0.919023  866 0.017612  794 0.012493  797 0.001121  926 0.001053 
10110.jpg 825 0.670418  866 0.115291  794 0.020654  797 0.003529  926 0.003274 
10111.jpg 825 0.690386  866 0.049105  794 0.045382  940 0.003014  797 0.002946 
10112.jpg 825 0.693245  794 0.074474  866 0.033909  797 0.005139  355 0.003545 
10113.jpg 825 0.839680  794 0.035090  866 0.018723  355 0.002459  797 0.001429 
10114.jpg 825 0.693244  794 0.092873  866 0.032828  940 0.005723  797 0.003284 
10115.jpg 825 0.635039  794 0.102035  866 0.039740  355 0.006092  940 0.003713 
10116.jpg 825 0.376457  794 0.289802  866 0.025023  355 0.008234  935 0.006975 
10117.jpg 825 0.445342  866 0.143877  794 0.112998  940 0.015235  926 0.007940 
10118.jpg 825 0.411223  866 0.208240  794 0.070042  940 0.012459  355 0.007646 
10119.jpg 825 0.360488  794 0.158985  866 0.118887  954 0.017013  940 0.010000 
10120.jpg 825 0.382841  794 0.227134  866 0.038279  954 0.015107  355 0.005293 
10121.jpg 825 0.802782  866 0.064190  794 0.032406  926 0.002673  355 0.002569 
10122.jpg 825 0.740235  866 0.105403  794 0.043702  355 0.003210  926 0.002712 
10123.jpg 825 0.646977  866 0.114610  794 0.041465  355 0.005465  541 0.005123 
10124.jpg 825 0.247543  794 0.160851  866 0.156335  954 0.047460  355 0.009632 
10125.jpg 794 0.315966  825 0.181463  866 0.115742  954 0.013942  355 0.010134 
10126.jpg 825 0.315140  794 0.249457  866 0.094880  355 0.013725  954 0.010073 
10127.jpg 757 0.987657  797 0.000870  998 0.000479  110 0.000426  190 0.000328 
10128.jpg 757 0.992520  190 0.000875  797 0.000386  998 0.000248  201 0.000198 
10129.jpg 757 0.985936  190 0.001757  797 0.000766  206 0.000519  201 0.000507 
10130.jpg 757 0.990921  797 0.000937  998 0.000480  033 0.000224  190 0.000223 
10131.jpg 757 0.988383  797 0.000955  998 0.000734  190 0.000522  608 0.000331 
10132.jpg 757 0.993920  797 0.000670  998 0.000400  033 0.000287  190 0.000186 
10133.jpg 757 0.992875  190 0.000673  797 0.000354  201 0.000254  206 0.000251 
10134.jpg 757 0.995241  998 0.000380  797 0.000314  608 0.000146  190 0.000089 
10135.jpg 757 0.996475  797 0.000314  998 0.000293  190 0.000160  608 0.000116 
10136.jpg 757 0.994090  998 0.000524  797 0.000438  608 0.000136  038 0.000095 
10137.jpg 757 0.990782  797 0.000666  998 0.000587  190 0.000175  139 0.000170 
10138.jpg 757 0.988784  998 0.000490  797 0.000484  608 0.000319  190 0.000185 
10139.jpg 757 0.990176  797 0.000930  998 0.000684  608 0.000159  139 0.000142 
10140.jpg 757 0.992188  797 0.001009  998 0.000644  608 0.000170  190 0.000122 
10141.jpg 757 0.989697  998 0.000918  797 0.000841  608 0.000199  139 0.000141 
10142.jpg 757 0.989565  797 0.001072  998 0.000690  190 0.000207  608 0.000154 
10143.jpg 757 0.990352  797 0.000789  998 0.000655  608 0.000203  190 0.000150 
10144.jpg 757 0.994133  797 0.000490  998 0.000308  608 0.000268  190 0.000215 
10145.jpg 757 0.995660  797 0.000291  998 0.000275  190 0.000189  608 0.000176 
10146.jpg 757 0.995190  190 0.000422  797 0.000221  998 0.000196  608 0.000134 
10147.jpg 757 0.991842  190 0.002064  186 0.000421  033 0.000263  608 0.000255 
10148.jpg 757 0.993628  190 0.000585  608 0.000314  186 0.000283  797 0.000276 
10149.jpg 757 0.986836  797 0.001014  190 0.000852  033 0.000833  186 0.000401 
10150.jpg 757 0.989840  190 0.000783  797 0.000731  186 0.000375  608 0.000374 
10151.jpg 866 0.178565  825 0.130459  926 0.074904  797 0.050820  914 0.029433 
10152.jpg 866 0.126926  825 0.124028  853 0.094461  797 0.034480  954 0.026257 
10153.jpg 825 0.190451  866 0.125428  797 0.066707  853 0.061599  794 0.032989 
10154.jpg 825 0.293605  866 0.275103  797 0.047323  853 0.039998  954 0.020578 
10155.jpg 797 0.305220  825 0.202513  853 0.115432  866 0.035631  726 0.016935 
10156.jpg 797 0.414240  825 0.164673  853 0.036780  726 0.020023  837 0.013969 
10157.jpg 797 0.635415  853 0.029010  825 0.012687  954 0.011984  837 0.008266 
10158.jpg 797 0.683265  853 0.026072  825 0.020945  926 0.008075  954 0.007440 
10159.jpg 797 0.345144  926 0.100737  825 0.074967  866 0.074199  837 0.040278 
10160.jpg 797 0.539350  853 0.049430  926 0.029890  825 0.024117  954 0.020071 
10161.jpg 797 0.868733  837 0.027433  853 0.021431  825 0.012307  926 0.001881 
10162.jpg 797 0.392862  825 0.115785  853 0.062043  866 0.035495  926 0.022741 
10163.jpg 797 0.759539  853 0.077603  825 0.041730  837 0.026621  866 0.006575 
10164.jpg 797 0.537458  853 0.083882  825 0.066450  866 0.028022  926 0.015732 
