00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
11188.jpg 687 0.429127  803 0.077454  313 0.074059  706 0.066346  749 0.031173 
11189.jpg 687 0.487698  803 0.092055  706 0.063439  749 0.047502  879 0.025309 
11190.jpg 687 0.462273  749 0.067591  706 0.067107  803 0.061628  313 0.053486 
11191.jpg 687 0.462874  706 0.091949  803 0.055746  694 0.052166  313 0.038864 
11192.jpg 687 0.450043  706 0.092544  694 0.084838  313 0.065425  749 0.034112 
11193.jpg 687 0.434434  313 0.072336  706 0.061105  749 0.045915  694 0.032911 
11194.jpg 687 0.394972  313 0.083332  749 0.055013  706 0.039388  803 0.030220 
11195.jpg 687 0.476821  313 0.092763  706 0.076387  305 0.049245  694 0.036440 
11196.jpg 687 0.720361  313 0.063189  694 0.025574  305 0.021528  706 0.016504 
11197.jpg 687 0.706874  313 0.081191  694 0.035956  706 0.031592  305 0.017799 
11198.jpg 687 0.541566  313 0.122066  694 0.055309  706 0.036620  305 0.031049 
11199.jpg 687 0.341298  313 0.167678  305 0.123465  300 0.053401  706 0.045396 
11200.jpg 687 0.647990  706 0.137709  313 0.030571  300 0.027993  305 0.024033 
11201.jpg 687 0.538047  313 0.097314  706 0.068360  694 0.049819  305 0.044301 
11202.jpg 687 0.482491  694 0.167547  313 0.109264  315 0.050549  305 0.023795 
11203.jpg 687 0.591759  313 0.089614  694 0.055068  305 0.044001  706 0.039176 
11204.jpg 687 0.678313  706 0.064388  313 0.062229  305 0.052729  300 0.020506 
11205.jpg 687 0.520620  313 0.107486  706 0.072036  305 0.056795  694 0.027282 
11206.jpg 687 0.304219  313 0.261195  694 0.074506  706 0.037571  305 0.020865 
11207.jpg 687 0.508408  313 0.105083  706 0.083375  694 0.025212  684 0.015031 
11208.jpg 687 0.373760  313 0.183565  706 0.051134  541 0.023036  305 0.021542 
11209.jpg 687 0.567942  313 0.129261  706 0.079200  694 0.024122  305 0.017135 
11210.jpg 687 0.358540  313 0.174192  706 0.080849  305 0.029149  300 0.024290 
11211.jpg 313 0.275376  687 0.119826  706 0.050333  559 0.040314  694 0.027759 
11212.jpg 687 0.191293  313 0.126304  694 0.114299  706 0.054672  315 0.033735 
11213.jpg 313 0.325897  687 0.193757  694 0.036250  315 0.027774  706 0.018767 
11214.jpg 687 0.341785  694 0.075181  706 0.064153  313 0.063225  315 0.030570 
11215.jpg 313 0.514683  687 0.177862  315 0.045970  706 0.015173  694 0.014618 
11216.jpg 313 0.421645  687 0.252979  315 0.052691  694 0.023545  706 0.016337 
11217.jpg 687 0.400605  694 0.101608  313 0.074772  706 0.047061  315 0.016856 
11218.jpg 687 0.358541  313 0.229570  706 0.029734  694 0.026999  305 0.026872 
11219.jpg 687 0.411675  313 0.251519  694 0.043519  315 0.037796  228 0.023741 
11220.jpg 687 0.406513  313 0.228956  694 0.080356  315 0.024377  706 0.019976 
11221.jpg 687 0.303654  313 0.173077  706 0.065115  694 0.041390  702 0.023492 
11222.jpg 687 0.507728  706 0.283548  313 0.042042  694 0.017971  702 0.011653 
11223.jpg 687 0.666950  313 0.094043  706 0.062293  694 0.027635  702 0.008728 
11224.jpg 687 0.236780  313 0.217239  694 0.148580  706 0.079060  702 0.031696 
11225.jpg 313 0.214041  687 0.209965  706 0.138993  702 0.042570  305 0.020277 
11226.jpg 687 0.242485  313 0.218498  706 0.121982  702 0.034420  694 0.021029 
11227.jpg 687 0.224338  313 0.191317  706 0.134495  694 0.051988  702 0.024314 
11228.jpg 706 0.138129  313 0.131939  694 0.119925  687 0.098468  705 0.065862 
11229.jpg 687 0.281537  706 0.181767  313 0.091492  307 0.065641  702 0.043815 
11230.jpg 687 0.291680  694 0.155456  313 0.140590  706 0.057385  702 0.052461 
11231.jpg 687 0.291757  694 0.121580  706 0.110941  313 0.102086  702 0.050539 
11232.jpg 694 0.208559  687 0.127438  313 0.125915  307 0.093957  705 0.075063 
11233.jpg 687 0.280197  706 0.176622  313 0.097487  694 0.060079  702 0.044943 
11234.jpg 687 0.352650  706 0.137957  694 0.124078  313 0.085171  702 0.026889 
11235.jpg 687 0.442708  313 0.112937  706 0.082420  694 0.060465  315 0.049735 
11236.jpg 687 0.368734  313 0.149693  694 0.102826  706 0.032965  307 0.026951 
11237.jpg 687 0.346832  313 0.198397  694 0.057781  706 0.036922  305 0.033725 
11238.jpg 687 0.496742  706 0.189868  313 0.090114  694 0.039454  305 0.016196 
11239.jpg 687 0.301129  313 0.160261  694 0.123402  706 0.069498  315 0.056577 
11240.jpg 687 0.325473  313 0.144453  694 0.144119  315 0.086635  706 0.050715 
11241.jpg 694 0.317368  687 0.209623  313 0.136839  315 0.082114  706 0.034826 
11242.jpg 687 0.264194  313 0.208582  706 0.084509  694 0.059779  705 0.024098 
11243.jpg 687 0.340195  313 0.163129  706 0.067796  694 0.048358  315 0.030662 
11244.jpg 687 0.338573  313 0.077710  694 0.071186  706 0.041678  315 0.029575 
11245.jpg 694 0.107852  705 0.091522  687 0.066199  706 0.065590  313 0.060591 
11246.jpg 694 0.512135  315 0.051516  705 0.038536  687 0.035853  307 0.019954 
11247.jpg 694 0.460826  315 0.125822  687 0.062107  705 0.018759  702 0.017076 
11248.jpg 694 0.188159  315 0.166598  313 0.144171  687 0.023766  749 0.022776 
11249.jpg 313 0.234681  315 0.168291  749 0.105015  687 0.057256  694 0.047951 
11250.jpg 313 0.534891  315 0.112038  749 0.045402  694 0.018440  687 0.017950 
11251.jpg 313 0.549322  315 0.066029  749 0.045336  694 0.040416  687 0.012476 
11252.jpg 313 0.381189  315 0.066547  694 0.065369  687 0.020076  749 0.018603 
11253.jpg 313 0.239867  687 0.115627  749 0.068444  706 0.063088  835 0.026761 
11254.jpg 313 0.240802  749 0.083465  687 0.068640  706 0.067250  694 0.025039 
11255.jpg 313 0.580833  687 0.049270  694 0.028164  315 0.027120  298 0.026049 
11256.jpg 313 0.271805  694 0.100484  315 0.044382  687 0.039736  684 0.020163 
11257.jpg 313 0.746378  315 0.038510  749 0.010678  687 0.010036  694 0.009438 
11258.jpg 313 0.772102  315 0.080155  694 0.035417  749 0.010628  687 0.006923 
11259.jpg 313 0.708796  315 0.115411  694 0.042908  749 0.005122  687 0.003854 
11260.jpg 991 0.149845  803 0.073015  783 0.054923  566 0.041840  845 0.021593 
11261.jpg 803 0.256168  991 0.062867  591 0.033103  566 0.029653  791 0.028033 
11262.jpg 866 0.382976  566 0.046507  705 0.045218  791 0.041206  228 0.037103 
11263.jpg 866 0.133676  705 0.096645  566 0.056288  991 0.054990  791 0.045929 
11264.jpg 866 0.215176  705 0.134439  918 0.055829  991 0.020903  791 0.017284 
11265.jpg 866 0.878553  825 0.014925  918 0.011133  228 0.001827  991 0.001820 
11266.jpg 918 0.133225  866 0.111365  991 0.049896  791 0.037952  705 0.026379 
11267.jpg 791 0.086265  918 0.069908  228 0.054596  991 0.046805  705 0.024758 
11268.jpg 228 0.044924  866 0.044596  705 0.035610  918 0.034862  791 0.030430 
11269.jpg 921 0.645235  879 0.085569  774 0.062602  749 0.020495  803 0.013696 
11270.jpg 921 0.260677  774 0.128414  879 0.110475  803 0.080441  749 0.040727 
11271.jpg 921 0.361002  879 0.250479  749 0.046614  803 0.028933  774 0.026290 
11272.jpg 921 0.728287  749 0.032165  894 0.026088  879 0.015183  803 0.014663 
11273.jpg 921 0.231569  750 0.160856  894 0.097345  774 0.083095  803 0.030204 
11274.jpg 791 0.443350  774 0.085225  803 0.073592  879 0.071340  835 0.044198 
11275.jpg 749 0.404707  921 0.099923  774 0.094364  803 0.078446  879 0.055567 
11276.jpg 921 0.427030  774 0.129864  879 0.042605  749 0.037954  750 0.035275 
11277.jpg 803 0.284701  921 0.174029  774 0.160915  879 0.113869  749 0.039365 
11278.jpg 921 0.431895  803 0.110535  750 0.060922  879 0.056517  774 0.033576 
11279.jpg 921 0.373738  750 0.171910  803 0.072716  879 0.061466  928 0.048752 
11280.jpg 591 0.440243  759 0.156049  594 0.132467  694 0.023549  803 0.016286 
11281.jpg 591 0.356425  759 0.169278  594 0.071687  694 0.047493  803 0.029062 
11282.jpg 591 0.426433  759 0.176861  594 0.068631  694 0.023122  803 0.023061 
11283.jpg 591 0.347818  759 0.267068  594 0.070513  803 0.017352  707 0.015727 
11284.jpg 759 0.322436  591 0.280928  594 0.059698  694 0.026446  803 0.019542 
11285.jpg 591 0.244771  759 0.242909  594 0.086704  848 0.030249  803 0.025628 
11286.jpg 591 0.370839  759 0.309747  594 0.034779  803 0.029181  848 0.022483 
11287.jpg 759 0.294242  591 0.280126  803 0.052315  848 0.041236  694 0.021951 
11288.jpg 848 0.225048  759 0.146389  591 0.142982  885 0.030031  918 0.023243 
11289.jpg 591 0.419132  759 0.145084  848 0.046437  594 0.045899  803 0.022241 
11290.jpg 591 0.411576  848 0.152981  594 0.042177  759 0.040877  885 0.029067 
11291.jpg 591 0.776666  759 0.058695  803 0.025673  848 0.012706  885 0.007943 
11292.jpg 591 0.753544  803 0.048071  759 0.023950  848 0.017832  594 0.013323 
11293.jpg 591 0.743411  759 0.042819  803 0.042107  848 0.027757  594 0.014206 
11294.jpg 848 0.153394  591 0.118657  803 0.084098  694 0.038018  885 0.037887 
11295.jpg 591 0.276896  803 0.098377  848 0.077106  885 0.047048  694 0.024370 
11296.jpg 694 0.074522  885 0.067429  754 0.041644  848 0.038950  707 0.037364 
11297.jpg 694 0.068175  707 0.060143  848 0.053970  591 0.040653  803 0.036893 
11298.jpg 885 0.051822  694 0.050397  591 0.045814  803 0.044643  707 0.042657 
11299.jpg 694 0.058661  566 0.053232  885 0.051732  803 0.046945  754 0.037561 
11300.jpg 707 0.052428  591 0.051347  754 0.046461  848 0.039172  803 0.038887 
11301.jpg 759 0.276482  591 0.228096  954 0.027320  918 0.020934  848 0.020274 
11302.jpg 591 0.263974  759 0.135062  704 0.030619  885 0.026181  694 0.024903 
11303.jpg 591 0.215861  759 0.174094  885 0.026241  803 0.025773  918 0.023357 
11304.jpg 759 0.199947  591 0.190562  803 0.035102  848 0.033629  694 0.028163 
11305.jpg 591 0.266666  759 0.099664  803 0.037649  594 0.037539  694 0.036756 
11306.jpg 591 0.153255  759 0.125353  594 0.089053  848 0.042958  803 0.027988 
11307.jpg 759 0.192399  591 0.095340  594 0.059637  848 0.052584  694 0.030459 
11308.jpg 759 0.268679  591 0.084509  594 0.048922  694 0.030568  848 0.028494 
11309.jpg 848 0.102476  918 0.079318  707 0.052627  754 0.048943  694 0.046260 
11310.jpg 759 0.271434  591 0.104283  885 0.044022  848 0.041127  803 0.040498 
11311.jpg 591 0.243788  759 0.182003  803 0.045768  885 0.045384  848 0.033883 
11312.jpg 759 0.282540  591 0.093803  848 0.064879  803 0.041353  704 0.036102 
11313.jpg 759 0.274863  848 0.085544  918 0.053317  694 0.042727  704 0.034108 
11314.jpg 759 0.384764  918 0.081898  848 0.058020  591 0.040492  704 0.034694 
11315.jpg 759 0.167303  848 0.086564  918 0.066518  704 0.063473  591 0.060138 
11316.jpg 759 0.265800  848 0.107461  591 0.070916  704 0.044625  694 0.042338 
11317.jpg 918 0.279099  866 0.140071  705 0.034990  552 0.015083  566 0.013434 
11318.jpg 705 0.107144  866 0.105658  941 0.056929  918 0.045954  228 0.031534 
11319.jpg 705 0.155749  866 0.073225  770 0.042353  941 0.038841  918 0.036919 
11320.jpg 845 0.084107  918 0.057035  759 0.042483  866 0.031974  705 0.030025 
11321.jpg 918 0.100090  866 0.074953  845 0.071913  759 0.050559  869 0.025699 
11322.jpg 591 0.141710  845 0.123578  759 0.083984  866 0.057722  918 0.028719 
11323.jpg 591 0.196818  866 0.067484  918 0.045550  845 0.043796  803 0.025546 
11324.jpg 591 0.128881  845 0.069876  918 0.068124  866 0.039702  991 0.035014 
11325.jpg 591 0.065610  918 0.065074  866 0.037116  991 0.034878  845 0.031000 
11326.jpg 866 0.091285  591 0.049490  869 0.042359  991 0.037969  918 0.033690 
11327.jpg 591 0.073078  991 0.041181  918 0.040302  885 0.038333  869 0.035647 
11328.jpg 866 0.082902  918 0.048968  759 0.048513  591 0.044851  869 0.040074 
11329.jpg 591 0.075337  866 0.075125  918 0.053656  759 0.053147  845 0.037134 
11330.jpg 866 0.089039  591 0.067703  918 0.045684  869 0.039377  759 0.036416 
11331.jpg 918 0.092643  866 0.074297  591 0.036684  705 0.032573  759 0.029612 
11332.jpg 918 0.118855  866 0.066800  591 0.032993  759 0.030345  705 0.027900 
11333.jpg 591 0.159062  594 0.112351  885 0.111094  694 0.066982  704 0.038553 
11334.jpg 591 0.111078  694 0.091127  885 0.083295  704 0.074726  803 0.048969 
11335.jpg 591 0.163806  694 0.072099  885 0.064404  594 0.058666  754 0.041183 
11336.jpg 694 0.099444  885 0.086314  754 0.081528  591 0.069817  617 0.039667 
11337.jpg 591 0.117508  694 0.083451  885 0.069856  754 0.068412  704 0.047663 
11338.jpg 591 0.208170  803 0.081094  694 0.080810  704 0.046082  885 0.044307 
11339.jpg 918 0.256515  866 0.125792  759 0.047741  591 0.041460  845 0.022146 
11340.jpg 866 0.258285  918 0.186237  591 0.025047  759 0.024419  803 0.019173 
11341.jpg 918 0.285358  866 0.147838  770 0.032362  705 0.026198  759 0.020748 
11342.jpg 918 0.180884  759 0.090336  866 0.064251  845 0.029848  770 0.029437 
11343.jpg 918 0.241362  866 0.091684  759 0.039070  705 0.033253  591 0.030481 
11344.jpg 918 0.338042  705 0.067424  591 0.039102  759 0.038054  845 0.030047 
11345.jpg 918 0.397610  705 0.049861  591 0.036312  759 0.030655  866 0.024028 
11346.jpg 866 0.302080  918 0.213804  759 0.034654  591 0.031320  770 0.027537 
11347.jpg 918 0.243199  705 0.067203  866 0.067195  591 0.059438  759 0.052898 
11348.jpg 918 0.214014  866 0.075817  705 0.062335  759 0.047822  591 0.045522 
11349.jpg 918 0.215511  866 0.077603  759 0.042984  591 0.036364  705 0.032678 
11350.jpg 918 0.236613  866 0.069525  759 0.061944  591 0.050653  803 0.023510 
11351.jpg 866 0.177326  918 0.158596  591 0.047349  759 0.045524  803 0.021621 
11352.jpg 918 0.069202  866 0.067725  705 0.042178  848 0.041276  770 0.037700 
11353.jpg 866 0.192585  918 0.055311  848 0.046747  705 0.041428  770 0.033245 
11354.jpg 885 0.120479  694 0.070308  754 0.049673  704 0.043100  803 0.040978 
11355.jpg 885 0.136384  754 0.078083  694 0.070110  704 0.041867  918 0.034481 
11356.jpg 885 0.117508  754 0.060210  918 0.057387  704 0.054198  694 0.054106 
11357.jpg 591 0.088351  918 0.086156  759 0.082403  594 0.060510  885 0.050290 
11358.jpg 591 0.086831  759 0.084157  885 0.062842  803 0.055210  918 0.046727 
11359.jpg 591 0.111106  759 0.110008  803 0.060499  918 0.056555  885 0.040408 
11360.jpg 591 0.199214  759 0.091741  803 0.075768  694 0.045427  918 0.035432 
11361.jpg 591 0.143203  759 0.089608  803 0.079875  694 0.054034  885 0.033559 
11362.jpg 591 0.147371  759 0.121599  803 0.107259  694 0.058863  885 0.044237 
11363.jpg 591 0.340957  759 0.143509  803 0.069206  704 0.026720  694 0.026591 
11364.jpg 591 0.243741  803 0.096025  694 0.078164  704 0.064242  759 0.055957 
11365.jpg 591 0.182317  803 0.129752  694 0.101643  759 0.069990  704 0.049355 
11366.jpg 591 0.172064  694 0.146008  803 0.135608  759 0.124508  704 0.047515 
11367.jpg 591 0.417008  759 0.128476  803 0.109648  694 0.036719  848 0.019228 
11368.jpg 591 0.212337  759 0.123214  803 0.120200  694 0.084671  918 0.031491 
11369.jpg 591 0.179027  759 0.144179  918 0.089692  803 0.072624  694 0.038291 
11370.jpg 885 0.075168  803 0.067694  704 0.049580  694 0.043969  754 0.037990 
11371.jpg 803 0.099512  848 0.088372  885 0.080539  704 0.071042  591 0.049852 
11372.jpg 803 0.102999  704 0.066684  754 0.053841  885 0.050021  694 0.048258 
11373.jpg 918 0.145732  705 0.121253  866 0.112399  228 0.015729  991 0.015458 
11374.jpg 705 0.198260  866 0.149936  803 0.028193  791 0.023971  566 0.020354 
11375.jpg 866 0.149071  705 0.137003  791 0.049790  803 0.044108  918 0.032453 
11376.jpg 866 0.302282  705 0.070981  791 0.035182  803 0.027048  918 0.020802 
11377.jpg 866 0.325105  918 0.118434  705 0.080934  803 0.017610  991 0.014915 
11378.jpg 866 0.820358  918 0.014101  841 0.008762  803 0.006612  591 0.004742 
11379.jpg 866 0.411384  705 0.073938  918 0.065147  591 0.018962  848 0.017273 
11380.jpg 836 0.253877  687 0.207900  998 0.168710  300 0.057218  706 0.034369 
11381.jpg 687 0.215180  759 0.198047  300 0.065057  706 0.042310  911 0.035760 
11382.jpg 687 0.263070  300 0.104078  759 0.103382  706 0.085010  836 0.054509 
11383.jpg 836 0.218966  687 0.205456  300 0.115620  759 0.067027  911 0.039422 
11384.jpg 300 0.118071  687 0.117488  759 0.066454  581 0.051115  851 0.049493 
11385.jpg 687 0.179341  759 0.111900  300 0.105756  911 0.074184  770 0.064518 
11386.jpg 911 0.135373  759 0.098589  998 0.081540  687 0.079813  770 0.079644 
11387.jpg 836 0.312715  998 0.191826  770 0.059482  687 0.052604  300 0.040396 
11388.jpg 866 0.425653  591 0.066301  918 0.038659  841 0.014218  848 0.014006 
11389.jpg 591 0.116266  866 0.066327  803 0.058556  918 0.046307  848 0.038496 
11390.jpg 866 0.151732  705 0.121526  918 0.100485  803 0.035432  591 0.026135 
11391.jpg 866 0.097371  705 0.069390  918 0.045797  803 0.041419  591 0.026418 
11392.jpg 705 0.512168  918 0.061962  866 0.050192  803 0.010944  704 0.009117 
11393.jpg 705 0.139399  918 0.114663  866 0.112495  704 0.015927  803 0.012238 
11394.jpg 705 0.246045  866 0.106664  918 0.038660  704 0.026728  803 0.023795 
11395.jpg 705 0.280673  866 0.096502  918 0.058699  791 0.039341  228 0.016742 
11396.jpg 998 0.210754  770 0.136244  836 0.135345  581 0.053245  759 0.040268 
11397.jpg 759 0.475566  911 0.192716  770 0.051259  869 0.042129  845 0.026565 
11398.jpg 759 0.479399  911 0.165090  869 0.053915  851 0.030255  845 0.029726 
11399.jpg 759 0.538683  869 0.079277  911 0.070982  845 0.058296  782 0.036443 
11400.jpg 759 0.362203  911 0.148733  869 0.091165  591 0.056850  851 0.043588 
11401.jpg 759 0.383331  911 0.125532  869 0.073101  851 0.053592  770 0.030268 
11402.jpg 759 0.475855  911 0.085244  869 0.080910  770 0.044016  845 0.038957 
11403.jpg 759 0.489287  911 0.093869  869 0.092786  591 0.039746  845 0.031564 
11404.jpg 759 0.592629  869 0.087571  911 0.055493  845 0.027368  851 0.020856 
11405.jpg 759 0.559689  911 0.154760  869 0.040980  845 0.036778  770 0.032987 
11406.jpg 759 0.428833  911 0.246953  770 0.063784  869 0.033406  845 0.019843 
11407.jpg 759 0.684850  911 0.152914  770 0.033406  845 0.016050  591 0.010307 
11408.jpg 998 0.429803  836 0.132139  770 0.083581  581 0.068717  759 0.026564 
11409.jpg 998 0.444774  836 0.159552  581 0.071331  770 0.052361  759 0.028633 
11410.jpg 759 0.742102  911 0.086655  770 0.031074  845 0.027474  591 0.011375 
11411.jpg 759 0.481205  911 0.294379  770 0.073627  869 0.021026  845 0.019424 
11412.jpg 759 0.710337  911 0.112577  869 0.022946  770 0.022699  845 0.015109 
11413.jpg 759 0.494559  911 0.164357  770 0.047469  869 0.038563  591 0.032615 
11414.jpg 759 0.483672  911 0.146788  869 0.059133  591 0.031241  770 0.030019 
11415.jpg 759 0.590651  911 0.101119  845 0.041023  782 0.027086  770 0.021171 
11416.jpg 911 0.249622  770 0.248889  759 0.247388  845 0.032766  869 0.029475 
11417.jpg 759 0.704244  911 0.077710  770 0.036111  869 0.024663  845 0.017692 
11418.jpg 759 0.546509  911 0.108605  770 0.065411  869 0.038020  845 0.025071 
11419.jpg 759 0.518158  911 0.103941  770 0.054387  869 0.041694  591 0.033312 
11420.jpg 998 0.164202  770 0.121798  581 0.120442  301 0.046300  748 0.031755 
11421.jpg 918 0.106482  705 0.101494  866 0.094345  791 0.035648  991 0.034981 
11422.jpg 918 0.105751  866 0.056201  791 0.054104  705 0.047025  531 0.038077 
11423.jpg 705 0.097391  918 0.072401  791 0.056912  866 0.053751  991 0.022988 
11424.jpg 705 0.107590  866 0.095568  791 0.067248  918 0.037598  228 0.029994 
11425.jpg 705 0.126209  791 0.073650  918 0.039458  228 0.031915  866 0.026375 
11426.jpg 705 0.147949  791 0.082717  866 0.077039  918 0.055683  228 0.033236 
11427.jpg 866 0.130699  705 0.117141  918 0.028320  991 0.027493  791 0.026723 
11428.jpg 866 0.215879  705 0.181727  803 0.027924  791 0.022603  591 0.019446 
11429.jpg 759 0.570662  845 0.182673  998 0.028905  748 0.014461  370 0.012187 
11430.jpg 759 0.359125  998 0.298267  845 0.033383  301 0.015610  836 0.015056 
11431.jpg 759 0.689550  998 0.057397  845 0.023686  836 0.016172  940 0.014579 
11432.jpg 759 0.814385  998 0.033868  836 0.011484  845 0.010794  748 0.007902 
11433.jpg 759 0.735682  845 0.032494  301 0.021318  998 0.017167  748 0.007601 
11434.jpg 759 0.729014  845 0.040291  301 0.014015  836 0.009590  998 0.009548 
11435.jpg 759 0.268573  998 0.171684  899 0.034957  748 0.034406  836 0.033468 
11436.jpg 759 0.473572  998 0.122880  748 0.047445  836 0.038451  301 0.029362 
11437.jpg 705 0.114564  866 0.101130  791 0.044317  228 0.034312  552 0.025500 
11438.jpg 866 0.155979  705 0.070531  791 0.031668  228 0.028829  803 0.024193 
11439.jpg 866 0.281547  705 0.049915  918 0.040647  803 0.032369  591 0.029353 
11440.jpg 866 0.224315  918 0.057134  817 0.044963  591 0.036671  803 0.035251 
11441.jpg 866 0.318225  918 0.038771  817 0.035557  705 0.031356  591 0.029559 
11442.jpg 998 0.418929  899 0.124890  759 0.065776  748 0.017857  845 0.017127 
11443.jpg 998 0.311608  759 0.074836  899 0.074059  940 0.030762  748 0.027752 
11444.jpg 759 0.138831  998 0.117053  301 0.098934  845 0.031856  940 0.023010 
11445.jpg 759 0.777061  301 0.063421  998 0.037197  845 0.011234  770 0.007907 
11446.jpg 759 0.763483  301 0.070854  998 0.050544  845 0.010216  313 0.004189 
11447.jpg 759 0.536331  998 0.221352  301 0.055392  845 0.018019  313 0.005734 
11448.jpg 759 0.285299  998 0.248952  301 0.126471  845 0.028868  805 0.020875 
11449.jpg 759 0.671418  301 0.085942  998 0.032685  845 0.026167  847 0.012287 
11450.jpg 759 0.654674  998 0.120921  301 0.053857  845 0.023000  847 0.009835 
11451.jpg 759 0.851503  301 0.042084  845 0.026688  998 0.013734  313 0.003009 
11452.jpg 759 0.791870  301 0.060460  998 0.029286  845 0.024016  770 0.004335 
11453.jpg 759 0.740964  845 0.084025  998 0.041855  301 0.033865  847 0.012504 
11454.jpg 759 0.692519  998 0.110634  845 0.055264  301 0.032080  847 0.011241 
11455.jpg 998 0.444670  301 0.320509  940 0.029329  759 0.013417  317 0.007540 
11456.jpg 759 0.682188  998 0.103851  845 0.047965  301 0.043908  847 0.010123 
11457.jpg 759 0.727548  301 0.063358  845 0.058180  998 0.055154  847 0.005194 
11458.jpg 759 0.884123  845 0.031967  301 0.025453  998 0.007087  505 0.003308 
11459.jpg 759 0.903235  845 0.031853  301 0.018776  998 0.005240  847 0.001668 
11460.jpg 759 0.886025  301 0.031577  845 0.027877  998 0.005159  817 0.002601 
11461.jpg 759 0.889458  301 0.026576  845 0.020376  998 0.018634  591 0.002464 
11462.jpg 759 0.937063  845 0.019983  301 0.011817  998 0.007332  591 0.002824 
11463.jpg 759 0.948685  301 0.016010  998 0.006544  845 0.006513  911 0.001739 
11464.jpg 759 0.906184  301 0.033436  845 0.021505  591 0.002200  505 0.001702 
11465.jpg 759 0.967873  301 0.008382  845 0.003621  998 0.002285  591 0.000812 
11466.jpg 759 0.959334  845 0.009799  301 0.008941  998 0.001810  505 0.000964 
11467.jpg 759 0.958607  845 0.011817  998 0.005923  911 0.003102  301 0.002400 
11468.jpg 759 0.911827  845 0.038000  301 0.006703  591 0.005474  313 0.004222 
11469.jpg 759 0.870828  845 0.055570  301 0.006203  591 0.005957  998 0.004444 
11470.jpg 759 0.842882  845 0.099613  301 0.010633  591 0.009695  505 0.002957 
11471.jpg 759 0.843702  845 0.102634  301 0.009759  591 0.004171  505 0.004135 
11472.jpg 759 0.869025  845 0.088367  301 0.005101  591 0.002972  998 0.002634 
11473.jpg 759 0.890140  845 0.070510  301 0.004983  753 0.002656  313 0.002287 
11474.jpg 759 0.816393  845 0.078847  313 0.012217  301 0.011653  753 0.010177 
11475.jpg 759 0.952269  845 0.014250  301 0.004692  911 0.002425  753 0.001610 
11476.jpg 759 0.841357  845 0.094411  591 0.008122  301 0.005402  911 0.005057 
11477.jpg 759 0.805098  845 0.099684  591 0.010725  847 0.006090  301 0.005491 
11478.jpg 759 0.871900  845 0.031546  591 0.010931  301 0.008065  505 0.004950 
11479.jpg 759 0.910022  845 0.032292  591 0.006858  301 0.004332  313 0.004090 
11480.jpg 759 0.932563  301 0.017298  845 0.009072  313 0.005348  591 0.003742 
11481.jpg 694 0.501629  687 0.074010  339 0.051870  315 0.035523  803 0.012880 
11482.jpg 694 0.416660  687 0.085416  315 0.040952  339 0.038089  706 0.016642 
11483.jpg 694 0.485958  339 0.111759  687 0.091375  315 0.021032  706 0.009048 
11484.jpg 694 0.583559  687 0.094666  315 0.034572  339 0.015058  706 0.010953 
11485.jpg 687 0.318236  694 0.210167  315 0.047628  803 0.043320  963 0.019622 
11486.jpg 687 0.782441  694 0.035587  706 0.024852  305 0.017818  835 0.012244 
11487.jpg 694 0.304887  687 0.237768  339 0.056681  314 0.055232  706 0.015646 
11488.jpg 687 0.366651  694 0.134329  339 0.038116  659 0.023141  314 0.018985 
11489.jpg 687 0.660063  694 0.056600  339 0.040460  706 0.026336  835 0.015604 
11490.jpg 687 0.275682  694 0.141447  339 0.131093  706 0.031473  832 0.023366 
11491.jpg 694 0.361230  687 0.190793  832 0.022528  339 0.021850  912 0.018068 
11492.jpg 687 0.449692  694 0.125703  339 0.056749  904 0.025472  912 0.020899 
11493.jpg 687 0.236347  694 0.176502  339 0.109182  559 0.030446  832 0.022343 
11494.jpg 687 0.305528  339 0.144884  694 0.043994  904 0.032025  726 0.025984 
11495.jpg 687 0.323094  694 0.141563  726 0.055964  912 0.034713  832 0.023683 
11496.jpg 687 0.239476  694 0.105404  339 0.051214  559 0.036159  313 0.034221 
11497.jpg 687 0.280573  694 0.180611  832 0.043484  313 0.033372  339 0.031947 
11498.jpg 694 0.241331  687 0.097881  339 0.051006  697 0.043948  726 0.032661 
11499.jpg 866 0.303421  799 0.079173  825 0.046650  841 0.043166  541 0.037367 
11500.jpg 841 0.094067  759 0.034763  916 0.034707  869 0.030716  594 0.029941 
11501.jpg 841 0.120598  869 0.061086  916 0.049836  759 0.039487  749 0.034903 
11502.jpg 841 0.141712  916 0.077607  000 0.055836  869 0.041798  994 0.040728 
11503.jpg 841 0.095273  916 0.039846  749 0.039763  000 0.038037  845 0.037616 
11504.jpg 841 0.083694  845 0.039045  869 0.036194  749 0.033383  000 0.032211 
11505.jpg 841 0.137454  749 0.056195  782 0.049228  994 0.046276  000 0.042242 
11506.jpg 841 0.230741  994 0.100149  916 0.080018  000 0.042695  869 0.032822 
11507.jpg 841 0.188317  916 0.045366  994 0.039226  591 0.038885  869 0.038493 
11508.jpg 841 0.186462  916 0.060533  000 0.050399  994 0.039648  869 0.037168 
11509.jpg 841 0.225981  869 0.044165  916 0.036503  000 0.030546  994 0.021053 
11510.jpg 841 0.202636  845 0.028197  994 0.027418  869 0.025286  916 0.020541 
11511.jpg 841 0.160945  994 0.066031  845 0.041231  759 0.033899  355 0.027480 
