00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03329.jpg 781 0.296614  711 0.052564  931 0.040000  930 0.013205  952 0.012593 
03330.jpg 781 0.238933  785 0.080420  776 0.033693  815 0.011633  711 0.010775 
03331.jpg 781 0.244692  952 0.101308  931 0.024241  711 0.022680  930 0.020681 
03332.jpg 781 0.833775  931 0.017507  711 0.013743  930 0.011922  952 0.004865 
03333.jpg 781 0.929668  711 0.006702  931 0.005966  930 0.003569  776 0.002312 
03334.jpg 781 0.942390  711 0.005079  931 0.003634  930 0.002981  776 0.002248 
03335.jpg 781 0.869758  711 0.008597  930 0.007250  931 0.006497  776 0.004398 
03336.jpg 781 0.900604  711 0.011117  930 0.008198  931 0.005219  776 0.003314 
03337.jpg 781 0.889507  930 0.007497  711 0.006771  931 0.005410  776 0.004701 
03338.jpg 565 0.096344  711 0.067920  562 0.023107  233 0.016576  786 0.015199 
03339.jpg 565 0.299839  327 0.028740  711 0.016448  335 0.011356  721 0.010705 
03340.jpg 565 0.209883  327 0.026037  512 0.017366  562 0.016562  711 0.015244 
03341.jpg 565 0.144440  711 0.028285  408 0.021444  298 0.017727  786 0.015522 
03342.jpg 565 0.134222  589 0.039897  562 0.024230  298 0.020273  914 0.019261 
03343.jpg 565 0.492003  589 0.028849  298 0.014916  711 0.011827  786 0.008068 
03344.jpg 565 0.514885  589 0.036100  711 0.014525  786 0.013982  298 0.010163 
03345.jpg 565 0.344605  589 0.026367  786 0.021641  711 0.014929  914 0.014434 
03346.jpg 565 0.135808  589 0.045301  298 0.029338  786 0.027807  914 0.023352 
03347.jpg 931 0.379398  781 0.101234  952 0.023154  951 0.019060  979 0.009268 
03348.jpg 931 0.478455  781 0.104916  951 0.019177  952 0.014035  979 0.009087 
03349.jpg 781 0.504183  931 0.056829  717 0.009327  776 0.007962  967 0.007238 
03350.jpg 781 0.589686  931 0.027798  717 0.007801  776 0.007194  967 0.006117 
03351.jpg 781 0.614188  931 0.014649  717 0.007407  776 0.006878  592 0.005748 
03352.jpg 781 0.614799  931 0.017584  776 0.008079  717 0.007863  592 0.004631 
03353.jpg 781 0.669193  931 0.028771  312 0.016509  169 0.010680  712 0.008779 
03354.jpg 781 0.221184  931 0.093784  805 0.051080  992 0.036147  841 0.030651 
03355.jpg 931 0.122981  889 0.026293  222 0.025205  877 0.021330  312 0.017560 
03356.jpg 781 0.418170  839 0.064058  952 0.012149  711 0.009598  770 0.008609 
03357.jpg 781 0.196309  931 0.107184  711 0.052482  899 0.051933  770 0.030007 
03358.jpg 711 0.477587  930 0.186759  233 0.034271  963 0.027130  568 0.019243 
03359.jpg 711 0.218624  805 0.113357  786 0.109163  565 0.059281  233 0.025694 
03360.jpg 930 0.365528  774 0.038906  711 0.029412  842 0.022001  952 0.021395 
03361.jpg 568 0.121426  233 0.120709  711 0.098980  930 0.062011  931 0.051340 
03362.jpg 930 0.273370  711 0.150297  774 0.027487  568 0.022702  842 0.013698 
03363.jpg 233 0.783139  338 0.020514  711 0.011080  930 0.005229  963 0.004494 
03364.jpg 233 0.215693  711 0.066257  712 0.015289  931 0.011327  930 0.010747 
03365.jpg 711 0.087892  233 0.081492  502 0.041303  869 0.030042  786 0.022749 
03366.jpg 931 0.199709  711 0.146778  233 0.098472  786 0.040341  565 0.015369 
03367.jpg 233 0.197156  778 0.066868  693 0.045250  592 0.033069  232 0.021157 
03368.jpg 233 0.763895  711 0.029914  592 0.014935  693 0.012730  232 0.007934 
03369.jpg 233 0.376928  592 0.096487  693 0.050216  232 0.024327  778 0.022930 
03370.jpg 233 0.320047  592 0.084694  711 0.046810  930 0.044065  547 0.019876 
03371.jpg 233 0.133075  778 0.095790  942 0.063687  693 0.043032  232 0.031736 
03372.jpg 233 0.763787  942 0.027059  565 0.022673  931 0.017627  417 0.011107 
03373.jpg 233 0.454948  592 0.096008  693 0.023458  778 0.022479  711 0.016729 
03374.jpg 233 0.368864  592 0.203648  778 0.023055  232 0.016650  930 0.010807 
03375.jpg 992 0.681027  233 0.132550  931 0.018194  712 0.014434  565 0.007923 
03376.jpg 233 0.283544  693 0.026802  592 0.023927  232 0.021134  778 0.017619 
03377.jpg 233 0.485761  592 0.078963  778 0.041659  693 0.027791  232 0.019615 
03378.jpg 781 0.281249  931 0.044002  770 0.040813  711 0.012140  817 0.011028 
03379.jpg 781 0.497455  931 0.017846  169 0.014426  776 0.007350  839 0.007136 
03380.jpg 781 0.387253  931 0.049794  711 0.012212  817 0.010328  805 0.009232 
03381.jpg 781 0.369386  817 0.101887  931 0.038869  581 0.011786  874 0.011272 
03382.jpg 781 0.255793  817 0.061683  931 0.057778  960 0.015901  874 0.013776 
03383.jpg 781 0.410226  931 0.034562  874 0.015659  850 0.011816  839 0.011338 
03384.jpg 781 0.339909  839 0.048537  850 0.025164  931 0.016510  674 0.008760 
03385.jpg 781 0.281561  817 0.065300  931 0.016848  770 0.014361  474 0.011796 
03386.jpg 233 0.406684  930 0.070165  711 0.055697  942 0.026271  592 0.016530 
03387.jpg 942 0.478488  417 0.077942  233 0.052629  778 0.014366  592 0.011370 
03388.jpg 233 0.527291  942 0.105581  565 0.019998  232 0.015347  778 0.014580 
03389.jpg 233 0.642365  778 0.031810  232 0.025586  592 0.020933  693 0.018962 
03390.jpg 233 0.511152  592 0.171186  778 0.017340  232 0.014161  692 0.011188 
03391.jpg 565 0.326478  942 0.147949  233 0.141787  931 0.030875  417 0.018771 
03392.jpg 693 0.138252  233 0.118674  931 0.029572  784 0.017473  778 0.016842 
03393.jpg 233 0.541516  592 0.095065  778 0.050533  232 0.013289  693 0.010498 
03394.jpg 711 0.548424  930 0.060851  923 0.013815  594 0.013547  378 0.010268 
03395.jpg 711 0.580315  930 0.118951  786 0.018828  774 0.012981  923 0.008435 
03396.jpg 711 0.133946  775 0.091446  565 0.047408  338 0.041674  378 0.034340 
03397.jpg 711 0.050841  323 0.043235  441 0.035867  444 0.021031  930 0.015647 
03398.jpg 711 0.079994  786 0.038990  441 0.037768  323 0.035858  444 0.017233 
03399.jpg 711 0.110250  351 0.098642  781 0.031053  952 0.019609  786 0.017421 
03400.jpg 711 0.215757  786 0.036504  704 0.028168  874 0.012985  944 0.011379 
03401.jpg 711 0.265206  786 0.058840  981 0.021058  704 0.015021  324 0.014244 
03402.jpg 992 0.141499  565 0.114155  338 0.082892  951 0.075915  369 0.027200 
03403.jpg 951 0.085871  992 0.069801  565 0.032441  338 0.030934  979 0.029303 
03404.jpg 369 0.078766  951 0.073239  979 0.055045  337 0.047466  693 0.043419 
03405.jpg 826 0.043915  819 0.040809  366 0.022379  728 0.021206  425 0.020899 
03406.jpg 819 0.067699  826 0.036631  992 0.035353  951 0.032140  474 0.031859 
03407.jpg 565 0.244851  814 0.039088  233 0.029516  951 0.025241  931 0.024650 
03408.jpg 951 0.070238  565 0.060397  568 0.037222  814 0.026092  233 0.024696 
03409.jpg 951 0.075189  568 0.035136  814 0.032295  565 0.027320  931 0.021688 
03410.jpg 222 0.234449  992 0.156812  338 0.070673  756 0.033427  233 0.032159 
03411.jpg 222 0.147900  784 0.052872  954 0.043200  942 0.038520  756 0.037642 
03412.jpg 876 0.607108  936 0.032282  908 0.029091  222 0.019028  700 0.009613 
03413.jpg 785 0.248316  222 0.097655  784 0.083660  804 0.027096  942 0.022972 
03414.jpg 785 0.313685  784 0.209972  756 0.055419  954 0.037548  222 0.023931 
03415.jpg 222 0.505649  876 0.248565  784 0.037812  338 0.033101  326 0.017183 
03416.jpg 784 0.181482  222 0.123052  785 0.114010  778 0.084887  954 0.028446 
03417.jpg 222 0.595593  931 0.128826  784 0.065090  338 0.029814  785 0.011507 
03418.jpg 931 0.563299  711 0.059136  786 0.056108  222 0.024731  881 0.022757 
03419.jpg 931 0.596354  785 0.026179  872 0.025634  233 0.019975  675 0.018810 
03420.jpg 931 0.629360  711 0.070081  786 0.053091  233 0.036984  784 0.012862 
03421.jpg 931 0.662546  881 0.030877  711 0.028952  805 0.021401  675 0.020717 
03422.jpg 931 0.729831  784 0.032301  675 0.020528  222 0.020192  711 0.016180 
03423.jpg 711 0.475836  233 0.050608  677 0.024876  960 0.013789  819 0.013084 
03424.jpg 711 0.338186  233 0.107086  677 0.028487  814 0.017065  872 0.015934 
03425.jpg 711 0.673906  233 0.051779  351 0.025585  930 0.017940  931 0.014744 
03426.jpg 711 0.588630  233 0.096002  931 0.017829  930 0.016186  298 0.012768 
03427.jpg 711 0.634971  233 0.069188  931 0.014414  351 0.012649  298 0.009609 
03428.jpg 233 0.466234  338 0.114648  547 0.053110  711 0.044353  931 0.035829 
03429.jpg 233 0.279853  338 0.040754  711 0.024433  814 0.017348  547 0.017018 
03430.jpg 233 0.440702  338 0.047092  744 0.018044  547 0.017125  711 0.016953 
03431.jpg 233 0.425993  338 0.048903  711 0.020644  744 0.020148  547 0.015990 
03432.jpg 233 0.389526  338 0.051534  744 0.026245  711 0.018255  547 0.017191 
03433.jpg 233 0.427081  338 0.038497  744 0.017579  547 0.015985  711 0.015626 
03434.jpg 233 0.398625  338 0.050070  744 0.024040  711 0.016208  547 0.015723 
03435.jpg 233 0.646534  338 0.209772  955 0.007681  711 0.005910  931 0.005635 
03436.jpg 711 0.584548  233 0.109570  565 0.068353  931 0.037296  781 0.009420 
03437.jpg 565 0.358089  233 0.266703  711 0.063221  931 0.039212  872 0.036594 
03438.jpg 233 0.113563  931 0.098204  711 0.089785  565 0.048285  805 0.036943 
03439.jpg 233 0.569908  565 0.092112  711 0.087701  931 0.015054  693 0.005376 
03440.jpg 712 0.343876  992 0.148427  445 0.035539  963 0.035438  700 0.032209 
03441.jpg 931 0.310692  711 0.121675  992 0.114182  781 0.026839  786 0.015557 
03442.jpg 785 0.374790  881 0.094990  945 0.065589  985 0.048080  977 0.038941 
03443.jpg 785 0.254874  985 0.137623  945 0.035592  782 0.031021  992 0.025361 
03444.jpg 233 0.147017  338 0.112296  785 0.103206  711 0.082340  378 0.044712 
03445.jpg 785 0.181271  931 0.173800  222 0.050323  985 0.036247  338 0.032657 
03446.jpg 785 0.360268  535 0.059115  954 0.042563  711 0.042319  778 0.029497 
03447.jpg 785 0.098295  711 0.066466  535 0.032193  786 0.029226  810 0.025795 
03448.jpg 785 0.850226  968 0.023709  233 0.017502  535 0.011103  781 0.009281 
03449.jpg 931 0.233661  786 0.210480  711 0.174853  233 0.030002  700 0.022715 
03450.jpg 711 0.366523  931 0.153283  786 0.151007  700 0.038502  338 0.026627 
03451.jpg 711 0.225906  931 0.207612  930 0.030350  786 0.025338  700 0.020552 
03452.jpg 711 0.246783  351 0.158723  931 0.095783  786 0.051759  338 0.036965 
03453.jpg 338 0.508349  785 0.169629  711 0.029907  931 0.021399  233 0.020887 
03454.jpg 711 0.284589  338 0.084029  786 0.070907  931 0.061852  233 0.054429 
03455.jpg 711 0.132149  786 0.110901  931 0.110471  233 0.085218  338 0.026538 
03456.jpg 711 0.593663  786 0.079482  931 0.034163  233 0.020355  700 0.019845 
03457.jpg 711 0.489949  786 0.053348  931 0.042868  233 0.026133  781 0.019583 
03458.jpg 711 0.621647  786 0.069345  931 0.052533  700 0.019386  781 0.015093 
03459.jpg 781 0.652226  930 0.036366  899 0.017377  711 0.012136  952 0.011196 
03460.jpg 781 0.620514  785 0.024220  899 0.014559  233 0.011642  711 0.009058 
03461.jpg 967 0.191809  952 0.052657  781 0.050446  997 0.032025  931 0.026437 
03462.jpg 785 0.076690  952 0.068899  781 0.029245  444 0.016091  367 0.016025 
03463.jpg 967 0.139707  781 0.101940  805 0.100569  952 0.016500  815 0.013861 
03464.jpg 805 0.145327  967 0.136545  781 0.080432  785 0.029538  815 0.025269 
03465.jpg 967 0.111388  805 0.092024  781 0.045002  785 0.034022  815 0.028476 
03466.jpg 805 0.637406  881 0.034812  233 0.031332  785 0.031219  925 0.027189 
03467.jpg 785 0.287223  805 0.147728  781 0.050523  535 0.026385  810 0.026239 
03468.jpg 785 0.618031  805 0.036864  815 0.016864  967 0.013610  781 0.008251 
03469.jpg 785 0.302604  781 0.051238  952 0.042999  535 0.030044  805 0.029301 
03470.jpg 785 0.637806  805 0.046303  967 0.013214  810 0.013044  535 0.008380 
03471.jpg 711 0.390428  233 0.063834  336 0.027847  511 0.026043  960 0.021166 
03472.jpg 711 0.690793  814 0.026407  233 0.024634  351 0.017788  960 0.016874 
03473.jpg 711 0.627356  233 0.145449  312 0.027239  960 0.008599  336 0.008012 
03474.jpg 711 0.590674  233 0.072039  960 0.022228  952 0.009504  814 0.008583 
03475.jpg 711 0.344690  336 0.210323  312 0.045001  233 0.023908  338 0.011449 
03476.jpg 711 0.516598  952 0.023743  677 0.013932  233 0.011256  675 0.010373 
03477.jpg 711 0.570024  565 0.045553  952 0.030069  568 0.029781  233 0.020332 
03478.jpg 711 0.365749  931 0.056045  233 0.040112  565 0.040017  786 0.016968 
03479.jpg 711 0.884830  233 0.029410  758 0.008910  786 0.003434  338 0.002665 
03480.jpg 711 0.812047  233 0.057643  565 0.016395  568 0.012720  338 0.009236 
03481.jpg 711 0.526436  233 0.088366  338 0.052005  565 0.025113  568 0.010887 
03482.jpg 711 0.431016  233 0.052662  565 0.051412  930 0.022815  872 0.014057 
03483.jpg 711 0.918669  960 0.029337  233 0.004263  677 0.002942  930 0.002482 
03484.jpg 711 0.705215  931 0.025123  677 0.023674  233 0.022998  351 0.022385 
03485.jpg 711 0.806463  298 0.016504  233 0.013349  677 0.009422  351 0.007360 
03486.jpg 711 0.791491  233 0.016373  298 0.013092  677 0.010919  351 0.009774 
03487.jpg 711 0.720711  677 0.049289  786 0.037025  233 0.013399  298 0.006652 
03488.jpg 711 0.710613  233 0.020707  677 0.020351  786 0.017785  298 0.013870 
03489.jpg 711 0.719233  758 0.089356  786 0.029107  677 0.020698  335 0.014364 
03490.jpg 711 0.692353  758 0.109433  677 0.022815  786 0.017391  335 0.014571 
03491.jpg 711 0.417113  758 0.332581  677 0.046169  335 0.024352  559 0.008441 
03492.jpg 351 0.166586  711 0.155416  960 0.101004  819 0.082696  983 0.082195 
03493.jpg 711 0.756466  960 0.022469  786 0.013865  677 0.012449  335 0.008813 
03494.jpg 711 0.719675  960 0.035374  786 0.018075  298 0.010234  677 0.008943 
03495.jpg 711 0.619124  960 0.027479  298 0.019643  351 0.017437  839 0.009894 
03496.jpg 711 0.709127  786 0.019485  960 0.015765  677 0.015674  298 0.015349 
03497.jpg 711 0.592890  960 0.033411  786 0.020053  233 0.020027  298 0.018632 
03498.jpg 711 0.768099  298 0.060800  677 0.012546  233 0.010522  786 0.008748 
03499.jpg 711 0.764257  786 0.022320  298 0.018881  677 0.014672  960 0.014034 
03500.jpg 711 0.512204  960 0.105132  677 0.096934  591 0.069214  931 0.019816 
03501.jpg 711 0.625163  960 0.053535  677 0.018047  351 0.015663  931 0.014738 
03502.jpg 711 0.790974  960 0.016397  786 0.011713  351 0.010746  677 0.010067 
03503.jpg 711 0.787589  233 0.013534  786 0.012984  298 0.012753  677 0.009265 
03504.jpg 711 0.819096  298 0.033061  233 0.010788  786 0.009914  677 0.006893 
03505.jpg 711 0.648940  298 0.032408  338 0.030291  233 0.019214  839 0.019009 
03506.jpg 711 0.858631  786 0.026039  677 0.008644  931 0.008151  298 0.006229 
03507.jpg 711 0.852734  786 0.014103  233 0.010051  931 0.008489  677 0.006257 
03508.jpg 711 0.767051  677 0.018178  931 0.010565  960 0.009339  786 0.008002 
03509.jpg 872 0.113154  233 0.058686  985 0.057542  931 0.040703  782 0.029588 
03510.jpg 931 0.514237  785 0.174015  711 0.025851  233 0.014304  952 0.012614 
03511.jpg 711 0.076012  781 0.054804  997 0.051142  931 0.048404  952 0.031551 
03512.jpg 711 0.085530  931 0.080130  781 0.036637  952 0.035248  997 0.030908 
03513.jpg 931 0.120667  781 0.031933  952 0.031777  711 0.028079  997 0.025034 
03514.jpg 931 0.318789  952 0.107474  711 0.053946  960 0.047575  781 0.023573 
03515.jpg 711 0.179983  931 0.058122  952 0.047164  781 0.046501  770 0.027108 
03516.jpg 711 0.229424  931 0.113955  952 0.060915  785 0.015764  960 0.015461 
03517.jpg 931 0.216595  711 0.131054  952 0.043135  785 0.022415  960 0.020428 
03518.jpg 474 0.065332  931 0.042384  504 0.039958  677 0.031852  930 0.031087 
03519.jpg 338 0.267109  992 0.140330  337 0.077005  931 0.073988  504 0.044695 
03520.jpg 450 0.077510  504 0.038532  992 0.035246  378 0.031509  960 0.028384 
03521.jpg 233 0.085979  992 0.027695  747 0.023178  443 0.019934  765 0.015666 
03522.jpg 233 0.580109  728 0.037036  942 0.033051  451 0.009691  694 0.009058 
03523.jpg 233 0.676124  728 0.026167  942 0.023890  592 0.008933  693 0.007661 
03524.jpg 233 0.547006  728 0.036102  942 0.030117  592 0.011190  443 0.009108 
03525.jpg 233 0.183891  453 0.027103  312 0.026738  592 0.021741  747 0.020858 
03526.jpg 338 0.072521  450 0.047154  312 0.038062  233 0.024269  819 0.019407 
03527.jpg 819 0.082526  450 0.039015  983 0.019651  931 0.018912  233 0.018205 
03528.jpg 323 0.068941  233 0.039134  743 0.030296  338 0.025673  819 0.023425 
03529.jpg 323 0.062167  233 0.037143  338 0.033949  743 0.027565  931 0.024125 
03530.jpg 323 0.059673  233 0.058159  338 0.034340  743 0.032190  931 0.026868 
03531.jpg 323 0.054560  233 0.044869  338 0.029279  931 0.026421  743 0.022272 
03532.jpg 997 0.058067  931 0.033640  711 0.030504  502 0.021373  781 0.017969 
03533.jpg 997 0.080043  931 0.057749  711 0.022504  805 0.020654  781 0.019310 
03534.jpg 502 0.059976  997 0.043470  711 0.037002  869 0.018849  899 0.017235 
03535.jpg 997 0.053697  931 0.050812  711 0.048977  930 0.027590  502 0.027275 
03536.jpg 785 0.029542  931 0.024214  781 0.022706  997 0.021751  985 0.020689 
03537.jpg 997 0.083904  711 0.038417  952 0.029224  869 0.025214  931 0.025168 
03538.jpg 931 0.074028  997 0.067145  502 0.023454  711 0.020499  351 0.012462 
03539.jpg 997 0.057141  931 0.051104  502 0.042009  930 0.021189  711 0.018421 
03540.jpg 931 0.056029  997 0.055700  711 0.033399  930 0.020289  502 0.017324 
03541.jpg 565 0.090569  963 0.068264  930 0.042532  711 0.038031  291 0.037115 
03542.jpg 786 0.094567  711 0.093447  453 0.027293  931 0.026831  930 0.024622 
03543.jpg 711 0.131673  786 0.062849  930 0.053273  963 0.045933  565 0.043566 
03544.jpg 711 0.054323  930 0.051279  222 0.044645  041 0.038573  945 0.027619 
03545.jpg 711 0.069500  930 0.032882  945 0.025871  143 0.020354  786 0.019757 
03546.jpg 711 0.255347  930 0.052839  786 0.035621  591 0.034588  931 0.023450 
03547.jpg 711 0.111110  786 0.033907  591 0.027708  547 0.019438  759 0.016686 
03548.jpg 565 0.084927  963 0.038900  930 0.029406  591 0.026591  409 0.024650 
03549.jpg 711 0.083721  786 0.052065  930 0.035237  963 0.026367  945 0.020778 
03550.jpg 041 0.079654  711 0.040590  930 0.039399  222 0.030459  233 0.021792 
03551.jpg 711 0.028059  930 0.027728  945 0.019039  041 0.017168  502 0.016485 
03552.jpg 711 0.073544  233 0.027035  930 0.021223  502 0.021050  963 0.020197 
03553.jpg 711 0.066102  565 0.018265  453 0.018061  452 0.016692  786 0.016030 
03554.jpg 711 0.504833  233 0.059379  298 0.019636  819 0.018937  547 0.015613 
03555.jpg 711 0.411196  233 0.033581  960 0.031952  819 0.028835  931 0.025921 
03556.jpg 711 0.380300  931 0.088022  960 0.049586  233 0.044497  351 0.017584 
03557.jpg 711 0.476506  931 0.084171  233 0.060538  960 0.026817  351 0.018703 
03558.jpg 711 0.497723  931 0.086290  233 0.059215  960 0.038368  351 0.015827 
03559.jpg 711 0.522252  931 0.065039  960 0.051379  233 0.048710  351 0.036567 
03560.jpg 711 0.436893  931 0.080240  233 0.068251  960 0.031163  351 0.022005 
03561.jpg 711 0.444975  960 0.067960  931 0.048214  351 0.034640  233 0.029337 
03562.jpg 711 0.475017  931 0.083461  233 0.066208  960 0.036735  351 0.017595 
03563.jpg 711 0.413551  931 0.066791  960 0.055758  351 0.051977  233 0.042995 
03564.jpg 711 0.603934  931 0.055678  960 0.043120  233 0.035478  298 0.014055 
03565.jpg 711 0.525177  351 0.116536  931 0.043565  960 0.040954  233 0.028210 
03566.jpg 711 0.581833  233 0.072508  931 0.053359  351 0.027100  298 0.013272 
03567.jpg 711 0.785216  233 0.045660  298 0.017378  786 0.014465  960 0.006756 
03568.jpg 711 0.827500  233 0.064178  930 0.005471  786 0.004777  298 0.004356 
03569.jpg 711 0.658156  233 0.046527  960 0.036595  931 0.024341  565 0.013519 
03570.jpg 711 0.721927  233 0.097928  931 0.011814  786 0.009136  298 0.007185 
03571.jpg 711 0.611523  233 0.079089  298 0.031221  786 0.022787  931 0.009568 
03572.jpg 711 0.629648  233 0.161933  298 0.023996  565 0.010023  786 0.008677 
03573.jpg 711 0.760558  233 0.054623  960 0.018921  298 0.009556  931 0.008870 
03574.jpg 711 0.795827  233 0.073320  298 0.020045  786 0.009465  931 0.004047 
03575.jpg 711 0.803733  233 0.047650  298 0.009843  786 0.008516  960 0.007321 
03576.jpg 711 0.590757  233 0.107105  942 0.048718  568 0.031618  565 0.008736 
03577.jpg 711 0.815103  568 0.032745  298 0.014714  233 0.006986  786 0.004724 
03578.jpg 711 0.711201  568 0.038949  770 0.008029  952 0.006951  786 0.005160 
03579.jpg 711 0.736261  568 0.015522  786 0.009712  770 0.006273  930 0.005952 
03580.jpg 711 0.404334  770 0.036828  960 0.029342  931 0.026109  781 0.017531 
03581.jpg 711 0.425120  931 0.021477  568 0.018602  930 0.017200  770 0.012050 
03582.jpg 711 0.426959  930 0.022103  233 0.019416  770 0.018857  568 0.017959 
03583.jpg 711 0.482675  233 0.029477  568 0.018569  770 0.017401  930 0.015812 
03584.jpg 711 0.467985  770 0.019942  233 0.018714  568 0.017770  781 0.014000 
03585.jpg 711 0.497919  770 0.016841  960 0.014242  568 0.013646  930 0.012227 
03586.jpg 997 0.070356  785 0.062837  930 0.041069  967 0.034853  502 0.018507 
03587.jpg 785 0.096932  758 0.064558  805 0.054516  952 0.049503  967 0.026651 
03588.jpg 785 0.156901  967 0.132408  758 0.054105  909 0.028067  750 0.022942 
03589.jpg 967 0.158268  785 0.087713  805 0.059504  952 0.034543  758 0.017937 
03590.jpg 785 0.118751  758 0.080983  952 0.052400  805 0.039273  967 0.031478 
03591.jpg 785 0.164104  967 0.098672  805 0.094504  758 0.030580  997 0.018437 
03592.jpg 785 0.270530  781 0.078907  805 0.042525  899 0.035794  909 0.031395 
03593.jpg 930 0.044101  967 0.043502  781 0.043337  997 0.032780  785 0.031614 
03594.jpg 967 0.185267  758 0.027953  502 0.022545  997 0.019481  930 0.018433 
03595.jpg 967 0.067595  997 0.061511  770 0.036227  758 0.030489  781 0.029282 
03596.jpg 997 0.109895  967 0.101774  952 0.067537  758 0.044022  781 0.031942 
03597.jpg 967 0.197767  997 0.090262  952 0.059247  758 0.050780  785 0.027004 
03598.jpg 967 0.139146  997 0.077846  785 0.038085  952 0.027194  758 0.023922 
03599.jpg 967 0.244501  930 0.039453  785 0.030248  781 0.020423  952 0.020212 
03600.jpg 711 0.754840  233 0.130548  942 0.025785  930 0.011832  220 0.003842 
03601.jpg 711 0.774131  233 0.115563  942 0.042306  298 0.009418  930 0.008611 
03602.jpg 711 0.649697  233 0.150234  930 0.026057  220 0.015784  942 0.011507 
03603.jpg 711 0.615162  233 0.205059  930 0.013660  942 0.011936  220 0.010129 
03604.jpg 711 0.776785  233 0.127876  942 0.014939  930 0.007912  220 0.005892 
03605.jpg 711 0.557791  233 0.322701  942 0.016342  220 0.005763  930 0.005706 
03606.jpg 711 0.651341  233 0.229648  942 0.013282  930 0.011455  220 0.005238 
03607.jpg 711 0.744256  233 0.138882  930 0.018436  942 0.006929  298 0.004763 
03608.jpg 711 0.396411  233 0.376987  930 0.028092  942 0.020393  747 0.008396 
03609.jpg 711 0.680748  233 0.132063  942 0.022641  930 0.019511  220 0.007745 
03610.jpg 711 0.728819  233 0.139865  942 0.011845  930 0.010572  220 0.009816 
03611.jpg 711 0.595397  233 0.207770  942 0.046187  930 0.015141  220 0.009348 
03612.jpg 711 0.580029  233 0.149793  942 0.072253  930 0.019571  298 0.018367 
03613.jpg 805 0.088590  781 0.081477  815 0.044642  899 0.035404  785 0.031312 
03614.jpg 930 0.121976  781 0.050772  711 0.045546  899 0.027439  805 0.019528 
03615.jpg 781 0.087449  931 0.049678  711 0.036895  502 0.027904  899 0.026913 
03616.jpg 781 0.117177  931 0.065463  502 0.022983  899 0.017882  930 0.016727 
03617.jpg 931 0.118640  781 0.107778  502 0.060767  351 0.025851  930 0.022975 
03618.jpg 781 0.159542  805 0.028178  899 0.021797  535 0.020063  711 0.018106 
03619.jpg 781 0.148608  931 0.086429  711 0.029310  899 0.027023  786 0.013901 
03620.jpg 781 0.323787  931 0.059282  711 0.044548  899 0.012121  568 0.010587 
03621.jpg 931 0.347817  711 0.034866  781 0.012385  675 0.008832  952 0.007395 
03622.jpg 781 0.285103  711 0.049943  931 0.024845  899 0.020880  770 0.008813 
03623.jpg 711 0.085159  931 0.058674  781 0.039722  952 0.023049  770 0.016401 
03624.jpg 781 0.354791  711 0.038318  931 0.033272  899 0.018794  770 0.009342 
03625.jpg 781 0.611857  711 0.027895  931 0.017445  899 0.007992  568 0.006463 
03626.jpg 931 0.408138  781 0.110289  711 0.025841  675 0.009416  889 0.007837 
03627.jpg 781 0.811449  931 0.015192  930 0.005455  711 0.005324  899 0.004403 
03628.jpg 781 0.407468  931 0.117539  711 0.016749  930 0.008676  568 0.007011 
03629.jpg 781 0.611927  931 0.039117  711 0.010264  930 0.008572  899 0.005136 
03630.jpg 781 0.727860  931 0.022213  899 0.004256  711 0.004024  930 0.003743 
03631.jpg 781 0.585499  931 0.055357  711 0.018243  805 0.011282  817 0.009539 
03632.jpg 781 0.152389  931 0.028029  805 0.019241  711 0.017748  817 0.015394 
03633.jpg 781 0.054342  931 0.041818  817 0.037214  711 0.029458  805 0.019461 
03634.jpg 781 0.131307  817 0.026818  805 0.017379  931 0.015739  749 0.009964 
03635.jpg 781 0.156005  931 0.050013  711 0.015586  817 0.012899  805 0.010189 
03636.jpg 781 0.076622  817 0.033036  931 0.032387  805 0.017363  711 0.016775 
03637.jpg 931 0.121677  781 0.076674  711 0.035280  930 0.019910  952 0.015044 
03638.jpg 781 0.192385  805 0.093416  931 0.053677  711 0.023063  963 0.019545 
03639.jpg 952 0.194427  930 0.127654  931 0.100272  781 0.071171  711 0.069557 
03640.jpg 930 0.099089  931 0.070405  781 0.048962  997 0.045160  952 0.032898 
03641.jpg 930 0.158942  781 0.048379  931 0.048053  952 0.030924  960 0.025777 
03642.jpg 997 0.072744  930 0.062424  931 0.055885  502 0.050666  711 0.038335 
03643.jpg 781 0.617396  931 0.045471  711 0.010811  960 0.003871  889 0.003796 
03644.jpg 931 0.555371  781 0.270683  711 0.015096  850 0.004562  351 0.002474 
03645.jpg 781 0.418180  931 0.274538  711 0.015538  675 0.011578  983 0.005652 
03646.jpg 781 0.792063  931 0.041975  711 0.011571  675 0.003732  889 0.003281 
03647.jpg 781 0.833328  931 0.029497  711 0.006999  675 0.003025  889 0.002566 
03648.jpg 781 0.530330  931 0.248996  711 0.013265  889 0.004616  675 0.004212 
03649.jpg 781 0.639015  931 0.165969  711 0.010429  675 0.005425  889 0.005146 
03650.jpg 781 0.433610  931 0.248920  711 0.029555  786 0.004677  930 0.002835 
03651.jpg 781 0.319730  931 0.090053  711 0.013511  778 0.008346  675 0.006940 
03652.jpg 931 0.087707  781 0.056482  711 0.024441  930 0.024247  581 0.015509 
