00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03364.jpg 931 0.346473  786 0.047209  620 0.045213  565 0.026145  778 0.020140 
03365.jpg 931 0.231618  992 0.162456  620 0.023252  415 0.020390  233 0.018442 
03366.jpg 931 0.284279  620 0.119628  592 0.089900  233 0.017993  839 0.007860 
03367.jpg 931 0.131502  233 0.094659  620 0.090585  592 0.043457  992 0.042220 
03368.jpg 931 0.898801  711 0.013240  992 0.010167  786 0.006809  233 0.006352 
03369.jpg 931 0.615054  778 0.040345  711 0.025706  992 0.020897  338 0.018550 
03370.jpg 931 0.415347  992 0.173017  778 0.033144  233 0.027537  565 0.018422 
03371.jpg 931 0.177707  778 0.068751  992 0.060548  565 0.032178  338 0.025411 
03372.jpg 992 0.609282  931 0.167173  233 0.029920  778 0.026591  711 0.006313 
03373.jpg 931 0.231628  992 0.110475  778 0.065160  533 0.063216  338 0.035546 
03374.jpg 535 0.242835  992 0.103343  574 0.099287  565 0.047100  536 0.026470 
03375.jpg 781 0.113277  805 0.097752  233 0.096209  711 0.076849  565 0.033102 
03376.jpg 781 0.165708  565 0.076421  805 0.073173  711 0.034117  233 0.033395 
03377.jpg 781 0.294145  805 0.039154  535 0.033821  711 0.025315  565 0.020157 
03378.jpg 931 0.692362  971 0.041790  781 0.034510  506 0.033126  778 0.006467 
03379.jpg 931 0.921479  338 0.002959  233 0.002049  711 0.001924  781 0.001917 
03380.jpg 931 0.918563  781 0.005140  535 0.003131  574 0.003046  971 0.002765 
03381.jpg 781 0.640085  800 0.073691  565 0.023323  588 0.023281  931 0.010991 
03382.jpg 781 0.588973  565 0.106899  800 0.038564  931 0.027011  778 0.025518 
03383.jpg 143 0.114129  113 0.085546  931 0.077755  781 0.031493  565 0.022675 
03384.jpg 781 0.830859  931 0.025970  588 0.024984  580 0.004668  778 0.003110 
03385.jpg 781 0.603482  588 0.088516  778 0.084978  931 0.037829  805 0.018138 
03386.jpg 781 0.791073  778 0.026729  588 0.026016  931 0.007474  805 0.006632 
03387.jpg 781 0.712905  971 0.016711  778 0.016291  931 0.013269  805 0.007268 
03388.jpg 781 0.135317  992 0.101067  931 0.082751  800 0.025601  565 0.020370 
03389.jpg 992 0.392796  565 0.097441  781 0.049240  931 0.020964  800 0.012414 
03390.jpg 931 0.234004  781 0.082143  971 0.079622  797 0.015433  506 0.012208 
03391.jpg 781 0.370066  931 0.160345  568 0.035672  565 0.027485  533 0.025780 
03392.jpg 781 0.445799  931 0.133033  568 0.033384  533 0.025767  565 0.024070 
03393.jpg 781 0.858175  931 0.017860  711 0.003261  568 0.002686  930 0.001499 
03394.jpg 781 0.504242  931 0.042567  711 0.022508  899 0.007694  930 0.007642 
03395.jpg 711 0.644282  568 0.019403  930 0.009013  781 0.007576  899 0.007296 
03396.jpg 711 0.273624  568 0.144812  930 0.040398  569 0.016192  298 0.010204 
03397.jpg 711 0.230147  568 0.122090  089 0.023590  930 0.015036  781 0.014140 
03398.jpg 711 0.318164  568 0.070892  700 0.028370  374 0.020984  930 0.017403 
03399.jpg 711 0.086740  568 0.030181  700 0.023574  507 0.016147  675 0.014135 
03400.jpg 711 0.071016  089 0.060816  819 0.058882  568 0.035052  440 0.033847 
03401.jpg 983 0.071056  089 0.051719  569 0.048047  568 0.035668  819 0.032523 
03402.jpg 711 0.124783  568 0.048022  983 0.042748  569 0.033609  089 0.022477 
03403.jpg 942 0.147877  711 0.073277  568 0.066764  474 0.046635  233 0.033943 
03404.jpg 986 0.695363  815 0.014182  979 0.007704  046 0.007336  880 0.006244 
03405.jpg 986 0.435970  979 0.177974  967 0.094851  751 0.059360  565 0.019801 
03406.jpg 979 0.337358  986 0.095910  951 0.032522  792 0.030577  973 0.023406 
03407.jpg 979 0.322671  700 0.111997  931 0.037966  569 0.028051  781 0.025192 
03408.jpg 979 0.800364  986 0.077011  973 0.018789  751 0.011437  792 0.005398 
03409.jpg 711 0.128905  786 0.066178  173 0.045888  089 0.019677  942 0.013497 
03410.jpg 711 0.152139  971 0.066006  374 0.044716  942 0.025305  233 0.020312 
03411.jpg 711 0.349979  173 0.072728  786 0.024309  089 0.019223  113 0.010397 
03412.jpg 711 0.195249  173 0.101426  089 0.054724  187 0.039973  786 0.027269 
03413.jpg 982 0.161980  711 0.140255  971 0.137467  507 0.100691  506 0.024732 
03414.jpg 711 0.120405  931 0.098548  942 0.045075  952 0.037562  569 0.035642 
03415.jpg 651 0.080987  984 0.066888  523 0.055550  592 0.028950  593 0.019355 
03416.jpg 651 0.081148  984 0.066908  523 0.055606  592 0.028969  593 0.019310 
03417.jpg 651 0.076036  984 0.062133  523 0.052183  592 0.028808  593 0.019642 
03418.jpg 651 0.076715  984 0.062035  523 0.052308  592 0.029301  593 0.019503 
03419.jpg 233 0.216708  942 0.204921  598 0.045078  700 0.040619  507 0.037452 
03420.jpg 700 0.159116  598 0.058637  338 0.050388  233 0.043730  923 0.024780 
03421.jpg 700 0.281441  598 0.074736  692 0.042239  233 0.038582  338 0.028439 
03422.jpg 233 0.208688  700 0.174733  692 0.071425  598 0.067545  923 0.014846 
03423.jpg 233 0.317427  598 0.077848  692 0.070983  700 0.051325  338 0.017200 
03424.jpg 233 0.305201  692 0.083406  700 0.064682  598 0.055481  923 0.016288 
03425.jpg 233 0.189283  598 0.057812  338 0.036659  700 0.034006  692 0.032757 
03426.jpg 233 0.219795  598 0.073309  700 0.034544  692 0.032616  923 0.023593 
03427.jpg 233 0.111956  598 0.074078  692 0.044482  547 0.027162  338 0.024946 
03428.jpg 692 0.062643  233 0.048344  598 0.042304  700 0.039010  923 0.023878 
03429.jpg 700 0.106172  692 0.085051  598 0.062985  233 0.058679  338 0.020078 
03430.jpg 700 0.305057  692 0.066734  923 0.025678  233 0.022863  598 0.022199 
03431.jpg 700 0.281429  692 0.069375  233 0.033460  598 0.022484  923 0.020701 
03432.jpg 700 0.201114  692 0.113901  233 0.042817  598 0.042047  338 0.018533 
03433.jpg 692 0.117436  233 0.111406  700 0.058189  598 0.045607  338 0.026945 
03434.jpg 967 0.389037  756 0.164722  784 0.034803  222 0.033790  807 0.022494 
03435.jpg 992 0.146076  756 0.069598  967 0.055405  338 0.034372  985 0.027934 
03436.jpg 986 0.290056  967 0.168795  938 0.103079  756 0.027052  969 0.021175 
03437.jpg 565 0.433728  318 0.158321  224 0.033936  938 0.015531  337 0.013606 
03438.jpg 967 0.517499  938 0.056109  751 0.016307  233 0.015080  756 0.014734 
03439.jpg 986 0.322342  967 0.152157  979 0.051769  751 0.038913  938 0.012097 
03440.jpg 565 0.248019  938 0.040039  318 0.038297  233 0.024594  323 0.021432 
03441.jpg 986 0.103575  967 0.077373  785 0.072492  938 0.064749  767 0.059021 
03442.jpg 318 0.504318  328 0.126384  320 0.055792  326 0.042013  323 0.039856 
03443.jpg 318 0.483395  320 0.074992  323 0.060084  324 0.037522  321 0.018624 
03444.jpg 328 0.190578  318 0.084855  320 0.079828  323 0.043943  693 0.036319 
03445.jpg 318 0.306423  323 0.114052  321 0.039964  327 0.024286  872 0.022395 
03446.jpg 318 0.264092  872 0.045055  323 0.039203  954 0.028915  693 0.027798 
03447.jpg 954 0.096767  323 0.061575  318 0.050413  872 0.034757  985 0.033196 
03448.jpg 318 0.395495  693 0.065637  328 0.059219  326 0.037794  323 0.033285 
03449.jpg 323 0.166721  328 0.163871  318 0.147652  872 0.080902  327 0.015659 
03450.jpg 872 0.169008  318 0.063133  328 0.043224  327 0.021054  321 0.016747 
03451.jpg 318 0.217879  328 0.054988  321 0.037910  320 0.030137  326 0.027337 
03452.jpg 323 0.433035  869 0.116126  744 0.027645  330 0.025207  737 0.021894 
03453.jpg 323 0.689219  869 0.027922  930 0.016572  744 0.013258  737 0.012150 
03454.jpg 323 0.760556  737 0.041275  744 0.021273  318 0.018427  743 0.010172 
03455.jpg 323 0.726140  743 0.043233  318 0.039323  735 0.027563  737 0.022819 
03456.jpg 323 0.681866  471 0.028954  968 0.027906  743 0.023637  744 0.022569 
03457.jpg 464 0.476826  471 0.226927  472 0.025284  735 0.021068  737 0.018093 
03458.jpg 440 0.071614  453 0.060662  838 0.022942  785 0.021706  365 0.021121 
03459.jpg 453 0.114428  365 0.082404  452 0.046166  507 0.034880  655 0.029318 
03460.jpg 338 0.035918  819 0.026242  983 0.024773  874 0.020093  838 0.019890 
03461.jpg 565 0.076386  365 0.050981  874 0.050480  655 0.045501  838 0.044668 
03462.jpg 440 0.046278  565 0.043551  819 0.028976  874 0.019708  931 0.019484 
03463.jpg 874 0.091763  323 0.038374  440 0.035805  931 0.035386  838 0.035303 
03464.jpg 323 0.053263  968 0.039428  338 0.035914  233 0.030102  440 0.019935 
03465.jpg 565 0.148487  323 0.046537  874 0.045274  440 0.036605  819 0.027325 
03466.jpg 711 0.865643  786 0.026252  502 0.004991  960 0.004946  565 0.002370 
03467.jpg 711 0.755577  786 0.039119  565 0.014076  502 0.013436  960 0.004930 
03468.jpg 711 0.873327  786 0.026224  502 0.007145  960 0.005541  907 0.002242 
03469.jpg 711 0.696759  786 0.038142  565 0.023075  960 0.007289  502 0.006270 
03470.jpg 711 0.813917  786 0.044703  502 0.005748  960 0.004815  298 0.003324 
03471.jpg 711 0.872253  786 0.017346  565 0.007443  708 0.005794  960 0.005141 
03472.jpg 711 0.917215  786 0.004933  960 0.004713  708 0.003677  565 0.003427 
03473.jpg 711 0.874201  786 0.020028  565 0.006954  960 0.004349  708 0.002866 
03474.jpg 711 0.822127  786 0.047924  233 0.016764  565 0.015217  298 0.010867 
03475.jpg 711 0.860505  786 0.016813  233 0.004944  960 0.004858  708 0.004140 
03476.jpg 711 0.881835  960 0.021820  786 0.009012  952 0.006748  708 0.003904 
03477.jpg 711 0.868229  565 0.010022  708 0.009121  960 0.008958  786 0.008707 
03478.jpg 711 0.913455  786 0.011858  708 0.004329  960 0.003965  565 0.002851 
03479.jpg 711 0.903087  708 0.007409  786 0.006227  960 0.005856  565 0.005086 
03480.jpg 711 0.897050  786 0.011496  960 0.005587  708 0.005399  502 0.003701 
03481.jpg 781 0.250085  931 0.146979  805 0.056472  595 0.031397  568 0.014816 
03482.jpg 781 0.231798  351 0.098950  931 0.072500  568 0.035439  711 0.029379 
03483.jpg 781 0.424609  351 0.078932  931 0.055960  711 0.017050  568 0.011838 
03484.jpg 781 0.460765  931 0.077693  805 0.060819  595 0.022926  899 0.014597 
03485.jpg 931 0.208995  952 0.165911  781 0.033534  711 0.025801  591 0.021785 
03486.jpg 931 0.316186  781 0.116196  711 0.020072  899 0.014288  952 0.012948 
03487.jpg 931 0.768130  591 0.022493  711 0.005057  351 0.004978  894 0.004680 
03488.jpg 931 0.709422  781 0.059826  952 0.009799  565 0.009643  805 0.009483 
03489.jpg 931 0.657020  591 0.023203  781 0.009345  711 0.007095  351 0.005771 
03490.jpg 931 0.311762  781 0.093509  805 0.015402  711 0.015374  992 0.008049 
03491.jpg 781 0.199179  931 0.130355  711 0.026296  805 0.019979  351 0.017319 
03492.jpg 565 0.209188  233 0.060486  986 0.047637  872 0.035288  417 0.029057 
03493.jpg 565 0.472963  233 0.060412  986 0.032306  417 0.017400  872 0.016202 
03494.jpg 565 0.313285  233 0.061547  986 0.058078  967 0.041100  841 0.019469 
03495.jpg 565 0.205047  233 0.198641  711 0.065987  931 0.054548  872 0.037918 
03496.jpg 233 0.128682  952 0.117680  565 0.064987  872 0.030419  960 0.029658 
03497.jpg 233 0.130334  872 0.062903  565 0.041940  839 0.031948  327 0.029438 
03498.jpg 841 0.145397  233 0.136631  565 0.126955  755 0.013869  967 0.013199 
03499.jpg 841 0.460365  233 0.103480  565 0.043287  883 0.013884  894 0.011899 
03500.jpg 841 0.277580  233 0.108738  565 0.045818  755 0.029200  883 0.022273 
03501.jpg 233 0.269992  841 0.085235  327 0.043506  565 0.024446  838 0.023406 
03502.jpg 233 0.275000  931 0.127037  841 0.034551  781 0.034259  872 0.034000 
03503.jpg 233 0.266054  931 0.199614  565 0.038627  781 0.037666  872 0.023608 
03504.jpg 233 0.264942  931 0.221658  565 0.036827  781 0.025072  711 0.016662 
03505.jpg 931 0.258057  233 0.239303  565 0.033461  711 0.031784  351 0.028466 
03506.jpg 233 0.169690  931 0.146918  565 0.084523  351 0.034872  711 0.027470 
03507.jpg 931 0.220435  233 0.141840  565 0.103456  781 0.032047  711 0.021613 
03508.jpg 233 0.206610  565 0.117332  931 0.102479  781 0.029058  979 0.020103 
03509.jpg 560 0.074842  711 0.071371  952 0.046103  850 0.030819  781 0.016949 
03510.jpg 931 0.155114  711 0.074035  786 0.021133  952 0.016128  565 0.011313 
03511.jpg 931 0.437557  952 0.054994  960 0.020904  711 0.018753  850 0.012206 
03512.jpg 931 0.443055  952 0.085659  960 0.013934  850 0.013029  711 0.011861 
03513.jpg 931 0.413128  711 0.017659  850 0.008031  786 0.007769  222 0.007298 
03514.jpg 931 0.214075  711 0.023092  952 0.020572  847 0.014340  869 0.013177 
03515.jpg 711 0.102493  770 0.048796  781 0.037504  952 0.030092  581 0.028077 
03516.jpg 711 0.087104  931 0.043832  952 0.039356  817 0.031861  581 0.025236 
03517.jpg 931 0.288445  781 0.228534  711 0.013105  817 0.010527  770 0.010324 
03518.jpg 931 0.444724  781 0.050416  711 0.022660  952 0.021098  930 0.010240 
03519.jpg 931 0.358769  781 0.171670  952 0.027247  711 0.020935  568 0.018769 
03520.jpg 931 0.763292  711 0.007721  781 0.007629  952 0.004982  568 0.003891 
03521.jpg 931 0.767523  952 0.007202  711 0.005404  979 0.004625  781 0.003726 
03522.jpg 930 0.183495  711 0.124474  952 0.053613  568 0.032163  675 0.030314 
03523.jpg 568 0.187855  711 0.107770  931 0.086420  952 0.033817  781 0.031733 
03524.jpg 931 0.279641  568 0.241816  474 0.111501  781 0.066307  711 0.054778 
03525.jpg 931 0.238579  474 0.216434  568 0.059493  874 0.029835  711 0.026223 
03526.jpg 931 0.276429  474 0.191955  781 0.035288  711 0.029451  568 0.026265 
03527.jpg 474 0.159082  931 0.156004  711 0.070623  781 0.058398  568 0.055041 
03528.jpg 474 0.347907  931 0.128176  568 0.069839  781 0.041834  983 0.031412 
03529.jpg 568 0.364182  931 0.265130  474 0.046008  711 0.030699  781 0.016390 
03530.jpg 931 0.519631  568 0.114309  711 0.094263  565 0.014873  930 0.012961 
03531.jpg 931 0.532953  711 0.104048  568 0.070425  930 0.020605  781 0.017218 
03532.jpg 931 0.391906  568 0.121180  711 0.073100  781 0.040755  930 0.021809 
03533.jpg 931 0.467029  568 0.083090  711 0.035564  781 0.033425  565 0.010027 
03534.jpg 931 0.270068  568 0.208325  711 0.151204  781 0.030705  930 0.018139 
03535.jpg 931 0.408609  568 0.125499  711 0.101427  781 0.018926  930 0.012706 
03536.jpg 931 0.372518  568 0.149662  711 0.099746  781 0.021928  930 0.014071 
03537.jpg 568 0.224858  711 0.121947  931 0.105618  770 0.020576  930 0.019849 
03538.jpg 711 0.286294  931 0.057577  568 0.040961  770 0.025164  952 0.018004 
03539.jpg 565 0.388436  711 0.145401  931 0.055698  930 0.027160  233 0.013547 
03540.jpg 565 0.148984  711 0.066014  931 0.065141  781 0.036569  820 0.018369 
03541.jpg 931 0.257610  711 0.178250  565 0.113781  781 0.019214  786 0.014079 
03542.jpg 711 0.345186  931 0.117513  781 0.046015  786 0.022430  930 0.006467 
03543.jpg 711 0.374657  931 0.166882  568 0.038207  930 0.018597  781 0.010260 
03544.jpg 711 0.127676  781 0.123072  931 0.102826  776 0.030920  930 0.018866 
03545.jpg 931 0.169755  711 0.111756  781 0.089966  776 0.031755  847 0.023672 
03546.jpg 931 0.233595  781 0.171306  711 0.139312  930 0.017424  568 0.007614 
03547.jpg 711 0.176911  931 0.129157  781 0.097327  930 0.023609  776 0.018159 
03548.jpg 931 0.275283  711 0.141474  781 0.068207  847 0.021075  930 0.019076 
03549.jpg 781 0.175942  931 0.162277  711 0.124832  930 0.021202  776 0.019116 
03550.jpg 781 0.221920  931 0.165476  711 0.098765  776 0.023502  568 0.013521 
03551.jpg 781 0.224445  711 0.190584  931 0.052184  847 0.041135  776 0.040792 
03552.jpg 931 0.384916  711 0.076263  781 0.065795  568 0.034156  565 0.023448 
03553.jpg 931 0.386193  781 0.084156  711 0.047735  568 0.025841  565 0.015021 
03554.jpg 351 0.333039  952 0.078437  502 0.033317  441 0.028248  814 0.023780 
03555.jpg 441 0.293584  967 0.021595  351 0.019699  872 0.016196  193 0.015403 
03556.jpg 931 0.178370  952 0.113377  351 0.080629  441 0.018182  568 0.012321 
03557.jpg 805 0.214627  931 0.178573  967 0.070219  565 0.041246  589 0.025858 
03558.jpg 805 0.240109  931 0.188011  565 0.038799  589 0.021906  967 0.021810 
03559.jpg 931 0.207085  805 0.117201  502 0.042551  565 0.025629  351 0.024544 
03560.jpg 931 0.144025  805 0.128018  565 0.040446  967 0.017491  589 0.016184 
03561.jpg 805 0.558980  931 0.044800  565 0.022195  778 0.016392  589 0.016032 
03562.jpg 805 0.200906  931 0.176624  565 0.035092  881 0.022299  967 0.017212 
03563.jpg 711 0.460398  960 0.046005  931 0.037696  233 0.019350  565 0.016411 
03564.jpg 711 0.356906  781 0.108111  233 0.046184  565 0.030634  568 0.014852 
03565.jpg 711 0.584760  952 0.062008  960 0.023150  233 0.017104  440 0.013018 
03566.jpg 711 0.566772  930 0.117654  233 0.035171  960 0.016913  931 0.008979 
03567.jpg 711 0.435037  233 0.172611  997 0.046460  930 0.020397  960 0.013543 
03568.jpg 711 0.411302  930 0.052059  233 0.040518  960 0.015012  997 0.008635 
03569.jpg 711 0.344183  930 0.060534  233 0.044499  960 0.019771  675 0.016280 
03570.jpg 711 0.380203  233 0.053488  930 0.045453  960 0.016941  675 0.011766 
03571.jpg 711 0.225293  930 0.053472  233 0.024868  675 0.021265  960 0.019060 
03572.jpg 711 0.396527  930 0.042103  233 0.034296  960 0.020330  952 0.013143 
03573.jpg 711 0.519140  233 0.042073  930 0.041853  960 0.011160  568 0.008714 
03574.jpg 711 0.466388  930 0.061919  960 0.034312  233 0.022271  819 0.009764 
03575.jpg 711 0.258844  233 0.045622  546 0.024393  960 0.022386  591 0.022266 
03576.jpg 711 0.188410  930 0.068843  233 0.025505  502 0.022398  960 0.022224 
03577.jpg 711 0.308570  930 0.064775  502 0.061457  546 0.015794  233 0.014287 
03578.jpg 711 0.546344  930 0.041572  960 0.020205  952 0.017987  233 0.012667 
03579.jpg 711 0.486447  930 0.119402  233 0.019111  960 0.018981  568 0.010770 
03580.jpg 711 0.737163  960 0.026739  930 0.024512  952 0.009873  786 0.007603 
03581.jpg 711 0.493322  930 0.031902  233 0.029934  786 0.012701  960 0.009852 
03582.jpg 711 0.346904  233 0.098727  565 0.024492  872 0.022343  942 0.012240 
03583.jpg 711 0.590522  233 0.016098  942 0.012438  786 0.011183  565 0.008354 
03584.jpg 711 0.707944  942 0.013635  786 0.007477  233 0.006458  930 0.006457 
03585.jpg 711 0.542103  930 0.021380  960 0.021203  786 0.010160  952 0.008113 
03586.jpg 711 0.380262  960 0.060847  952 0.031466  930 0.026769  997 0.023778 
03587.jpg 711 0.576342  960 0.059070  930 0.022120  786 0.020578  952 0.015572 
03588.jpg 711 0.476977  930 0.047933  960 0.043442  786 0.019083  997 0.010641 
03589.jpg 711 0.464293  930 0.080878  960 0.042166  952 0.015576  997 0.012306 
03590.jpg 711 0.416968  930 0.088594  960 0.012431  233 0.011321  952 0.011202 
03591.jpg 711 0.498242  930 0.029413  960 0.021858  952 0.019106  675 0.011243 
03592.jpg 711 0.234005  675 0.164071  819 0.048691  952 0.038928  930 0.028096 
03593.jpg 711 0.250007  952 0.119766  930 0.097555  960 0.023343  675 0.021565 
03594.jpg 711 0.608069  930 0.107459  233 0.016088  960 0.006327  568 0.004016 
03595.jpg 711 0.518076  930 0.045843  960 0.014981  675 0.011493  952 0.010027 
03596.jpg 711 0.399442  952 0.027134  960 0.025438  930 0.018836  675 0.012181 
03597.jpg 711 0.477372  960 0.063336  952 0.047148  930 0.022020  441 0.009515 
03598.jpg 711 0.067438  952 0.053667  781 0.040390  899 0.021491  931 0.017435 
03599.jpg 781 0.313498  711 0.063404  952 0.022986  899 0.016628  930 0.008926 
03600.jpg 781 0.375646  931 0.267552  222 0.009898  511 0.007820  960 0.007232 
03601.jpg 931 0.528144  850 0.031344  711 0.016475  952 0.009619  960 0.006792 
03602.jpg 931 0.101819  711 0.062819  781 0.051459  581 0.024247  377 0.019551 
03603.jpg 781 0.191527  711 0.066051  931 0.050803  581 0.017379  952 0.014481 
03604.jpg 781 0.119797  931 0.073319  711 0.057485  580 0.018296  581 0.017952 
03605.jpg 781 0.199816  711 0.058469  931 0.045879  581 0.021843  565 0.015139 
03606.jpg 781 0.115296  711 0.057808  931 0.043052  581 0.022898  580 0.019419 
03607.jpg 781 0.269408  931 0.048854  711 0.048429  581 0.017944  580 0.012824 
03608.jpg 952 0.143237  711 0.068505  960 0.062736  441 0.045254  931 0.041506 
03609.jpg 952 0.218642  711 0.176831  441 0.065743  931 0.038712  960 0.031484 
03610.jpg 931 0.063495  441 0.062255  711 0.048259  952 0.045047  440 0.040629 
03611.jpg 711 0.214236  952 0.173688  931 0.085298  781 0.076607  960 0.024321 
03612.jpg 591 0.079228  952 0.065870  781 0.062877  711 0.056199  931 0.031595 
03613.jpg 711 0.124087  954 0.066441  781 0.033449  807 0.033347  942 0.030894 
03614.jpg 952 0.071646  866 0.054358  954 0.043769  874 0.037602  807 0.033699 
03615.jpg 807 0.111501  954 0.081574  222 0.065939  784 0.034841  966 0.024546 
03616.jpg 967 0.107513  222 0.104332  966 0.084808  876 0.060240  784 0.056574 
03617.jpg 675 0.055671  931 0.045914  819 0.024966  260 0.020789  233 0.019645 
03618.jpg 222 0.080816  784 0.077850  966 0.042270  781 0.034825  876 0.033825 
03619.jpg 752 0.055151  807 0.040177  756 0.025121  711 0.024253  222 0.021997 
03620.jpg 711 0.184976  931 0.100705  502 0.045610  233 0.026001  952 0.022973 
03621.jpg 931 0.120650  711 0.120384  233 0.051087  952 0.028008  942 0.027350 
03622.jpg 931 0.234550  711 0.090543  233 0.044908  781 0.025256  952 0.022476 
03623.jpg 233 0.152842  711 0.113699  952 0.091802  931 0.063931  781 0.042587 
03624.jpg 711 0.428155  952 0.104578  960 0.070882  930 0.021420  931 0.014352 
03625.jpg 711 0.450844  952 0.133847  997 0.046763  960 0.035245  930 0.014069 
03626.jpg 711 0.429834  952 0.136682  960 0.063561  997 0.023785  930 0.010477 
03627.jpg 711 0.383693  952 0.071378  997 0.046493  960 0.045858  930 0.014136 
03628.jpg 711 0.294362  952 0.180131  960 0.082560  997 0.028858  931 0.014063 
03629.jpg 711 0.319246  952 0.069517  960 0.050836  997 0.036050  931 0.019282 
03630.jpg 711 0.231018  952 0.138644  960 0.084435  997 0.045473  931 0.020792 
03631.jpg 711 0.225853  952 0.093040  960 0.070096  997 0.047390  930 0.028860 
03632.jpg 711 0.258041  952 0.131021  960 0.077088  997 0.041970  931 0.019288 
03633.jpg 711 0.226200  952 0.135564  960 0.072474  997 0.041179  931 0.026341 
03634.jpg 711 0.328098  952 0.103984  960 0.069968  997 0.029861  931 0.018350 
03635.jpg 711 0.696205  952 0.030129  960 0.023627  568 0.018299  930 0.008603 
03636.jpg 711 0.591945  960 0.059562  952 0.049673  930 0.011748  758 0.010187 
03637.jpg 711 0.667144  952 0.052660  960 0.040897  997 0.020965  930 0.007828 
03638.jpg 711 0.893202  960 0.014612  930 0.006739  952 0.005458  997 0.004982 
03639.jpg 711 0.746239  502 0.011832  997 0.010238  952 0.009535  960 0.009521 
03640.jpg 711 0.680421  952 0.039473  960 0.023618  997 0.021136  502 0.010805 
03641.jpg 711 0.629764  952 0.043073  997 0.038043  960 0.013058  568 0.009047 
03642.jpg 711 0.543272  502 0.084668  997 0.054523  952 0.017698  907 0.016586 
03643.jpg 711 0.569339  502 0.065645  997 0.041972  952 0.040806  960 0.021284 
03644.jpg 711 0.700938  502 0.038919  952 0.021724  930 0.021453  960 0.017569 
03645.jpg 711 0.729088  502 0.067231  786 0.011324  997 0.009312  233 0.007800 
03646.jpg 711 0.693347  952 0.038694  997 0.016115  960 0.014339  502 0.011691 
03647.jpg 711 0.699868  960 0.028275  952 0.023151  997 0.022230  502 0.014361 
03648.jpg 711 0.768301  997 0.026592  960 0.015881  952 0.009972  502 0.008753 
03649.jpg 711 0.604960  952 0.076866  997 0.032010  960 0.024753  502 0.013867 
03650.jpg 711 0.590855  952 0.033617  960 0.023300  997 0.017394  502 0.008992 
03651.jpg 711 0.504762  952 0.090522  997 0.071108  960 0.044471  758 0.014371 
03652.jpg 711 0.573285  997 0.094298  952 0.038167  960 0.030632  907 0.015847 
03653.jpg 805 0.332494  502 0.042163  931 0.017057  869 0.014275  351 0.014019 
03654.jpg 805 0.137196  872 0.043547  881 0.042660  595 0.029305  565 0.026470 
03655.jpg 805 0.188107  565 0.042411  595 0.017942  881 0.016906  781 0.015081 
03656.jpg 805 0.124136  565 0.034054  872 0.021360  781 0.018584  755 0.013592 
03657.jpg 805 0.236051  565 0.030258  781 0.016832  899 0.015411  872 0.013871 
03658.jpg 805 0.237578  565 0.027708  872 0.021609  899 0.016683  781 0.012816 
03659.jpg 805 0.194516  872 0.043318  565 0.031945  781 0.022210  931 0.020468 
03660.jpg 351 0.389887  931 0.123108  441 0.047375  952 0.017404  983 0.013771 
03661.jpg 781 0.124980  839 0.053239  755 0.033547  983 0.030315  562 0.026809 
03662.jpg 351 0.676655  778 0.024164  502 0.012806  931 0.012799  781 0.010712 
03663.jpg 351 0.061034  952 0.043964  675 0.030786  878 0.027076  931 0.025572 
03664.jpg 351 0.298533  781 0.076002  931 0.033593  805 0.026877  952 0.018395 
03665.jpg 351 0.522340  781 0.030808  931 0.025225  952 0.020278  502 0.011237 
03666.jpg 351 0.595031  931 0.018262  952 0.016038  781 0.013184  502 0.011875 
03667.jpg 351 0.298186  781 0.063761  931 0.058102  773 0.038247  952 0.021200 
03668.jpg 351 0.398643  931 0.040269  781 0.031773  952 0.021237  773 0.020545 
03669.jpg 351 0.520574  931 0.035349  983 0.031714  952 0.027130  502 0.011407 
03670.jpg 351 0.278203  952 0.071427  931 0.044353  983 0.032868  819 0.028690 
03671.jpg 952 0.093542  872 0.045475  351 0.041578  441 0.037793  960 0.018026 
03672.jpg 351 0.098565  872 0.038976  952 0.035510  931 0.028889  441 0.025119 
03673.jpg 952 0.126116  931 0.041546  872 0.039257  351 0.038257  441 0.035001 
03674.jpg 952 0.106654  441 0.042938  960 0.036755  931 0.036696  872 0.026726 
03675.jpg 872 0.093641  952 0.046775  931 0.036098  960 0.026139  985 0.022739 
03676.jpg 589 0.048941  931 0.041538  805 0.040999  967 0.038835  872 0.021982 
03677.jpg 931 0.407469  952 0.135314  960 0.108664  711 0.104147  675 0.009673 
03678.jpg 960 0.222032  711 0.178931  952 0.150790  997 0.085078  565 0.020058 
03679.jpg 711 0.832828  233 0.006764  565 0.005383  298 0.004934  568 0.004396 
03680.jpg 711 0.797580  233 0.013412  565 0.008454  591 0.006355  568 0.006294 
03681.jpg 711 0.743228  591 0.022218  960 0.013678  930 0.011643  952 0.008933 
03682.jpg 711 0.781488  960 0.009601  565 0.009248  930 0.008055  708 0.006205 
03683.jpg 711 0.820237  930 0.007232  565 0.006325  708 0.005729  568 0.004609 
03684.jpg 711 0.623882  298 0.018766  565 0.017884  708 0.010177  233 0.008248 
03685.jpg 711 0.771647  298 0.018673  565 0.013613  786 0.009198  233 0.006971 
03686.jpg 711 0.772640  565 0.008915  786 0.007166  930 0.006752  708 0.005052 
03687.jpg 711 0.729382  708 0.008992  565 0.008342  786 0.008039  960 0.006551 
