00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
11937.jpg 694 0.343532  726 0.118643  704 0.114792  315 0.048127  679 0.028521 
11938.jpg 694 0.379366  726 0.111266  704 0.083098  315 0.055918  679 0.030763 
11939.jpg 694 0.377305  704 0.099322  726 0.093495  315 0.037464  679 0.025268 
11940.jpg 694 0.344175  704 0.136655  726 0.099291  315 0.032756  679 0.027316 
11941.jpg 694 0.284418  704 0.147970  726 0.112160  315 0.034549  679 0.024034 
11942.jpg 694 0.305770  704 0.144283  726 0.106285  315 0.053761  679 0.029187 
11943.jpg 694 0.414598  704 0.117482  726 0.076143  315 0.038177  679 0.017856 
11944.jpg 694 0.436668  704 0.111516  726 0.073254  315 0.035905  667 0.017628 
11945.jpg 694 0.252664  726 0.149368  667 0.118919  704 0.084809  663 0.021932 
11946.jpg 759 0.137730  841 0.066832  339 0.043334  799 0.037850  961 0.034526 
11947.jpg 759 0.212017  591 0.173744  841 0.116984  864 0.031187  547 0.024272 
11948.jpg 841 0.187802  759 0.131145  591 0.113993  864 0.038495  547 0.036196 
11949.jpg 841 0.277128  759 0.181303  591 0.084602  864 0.049765  339 0.026650 
11950.jpg 759 0.691414  841 0.110745  591 0.061918  845 0.010734  864 0.010139 
11951.jpg 759 0.485877  841 0.123476  591 0.032138  961 0.022929  340 0.014359 
11952.jpg 841 0.317469  759 0.041598  961 0.039795  339 0.036572  799 0.025593 
11953.jpg 759 0.617412  841 0.080919  591 0.047814  961 0.020556  340 0.012893 
11954.jpg 759 0.553963  841 0.099843  340 0.037976  591 0.033943  339 0.028632 
11955.jpg 759 0.631648  841 0.065115  591 0.050460  864 0.016737  340 0.016127 
11956.jpg 759 0.596849  841 0.117690  591 0.037411  864 0.023158  707 0.013349 
11957.jpg 759 0.356088  591 0.214863  841 0.098352  864 0.020543  961 0.015583 
11958.jpg 961 0.084045  864 0.041182  339 0.039210  841 0.033915  504 0.025985 
11959.jpg 591 0.211818  841 0.171545  759 0.093707  547 0.029852  961 0.027452 
11960.jpg 759 0.199533  841 0.185409  961 0.052563  591 0.029100  799 0.021594 
11961.jpg 841 0.177274  759 0.140593  961 0.096328  591 0.038149  864 0.024212 
11962.jpg 961 0.196147  841 0.190903  914 0.039041  759 0.034711  799 0.031263 
11963.jpg 961 0.197853  841 0.138095  759 0.052671  914 0.044522  591 0.039372 
11964.jpg 504 0.113330  914 0.066921  841 0.048714  961 0.038579  967 0.032215 
11965.jpg 340 0.355980  961 0.160272  339 0.060205  759 0.045093  799 0.041578 
11966.jpg 961 0.320220  340 0.096024  759 0.081440  799 0.056089  841 0.028571 
11967.jpg 961 0.327924  799 0.072615  340 0.071627  759 0.062154  841 0.049469 
11968.jpg 961 0.380928  340 0.075943  799 0.075909  759 0.046366  841 0.027322 
11969.jpg 961 0.446557  799 0.074789  340 0.054831  759 0.038362  841 0.022320 
11970.jpg 961 0.515724  799 0.074899  340 0.053371  759 0.040776  841 0.016287 
11971.jpg 961 0.707248  759 0.040751  799 0.032189  340 0.014153  841 0.013069 
11972.jpg 961 0.641571  799 0.049661  346 0.017837  340 0.016186  339 0.016150 
11973.jpg 339 0.119122  841 0.075317  504 0.058193  707 0.044666  340 0.024587 
11974.jpg 591 0.369251  841 0.278773  759 0.088678  864 0.014809  546 0.012543 
11975.jpg 591 0.318865  759 0.221382  841 0.187747  864 0.019374  546 0.015305 
11976.jpg 591 0.481289  759 0.250163  841 0.059915  864 0.020464  845 0.012803 
11977.jpg 759 0.336239  591 0.296773  841 0.075725  546 0.026622  864 0.012366 
11978.jpg 591 0.592693  759 0.116002  841 0.054201  546 0.031223  864 0.009890 
11979.jpg 591 0.289570  759 0.170563  841 0.129652  707 0.027463  339 0.023506 
11980.jpg 591 0.399524  759 0.197015  841 0.159176  864 0.018755  707 0.010639 
11981.jpg 591 0.269232  841 0.175394  759 0.163318  864 0.023563  803 0.019525 
11982.jpg 591 0.271765  759 0.268847  841 0.071686  547 0.039189  864 0.033768 
11983.jpg 841 0.215352  759 0.208007  591 0.121832  967 0.038234  504 0.032984 
11984.jpg 841 0.307248  591 0.153860  759 0.145027  504 0.036925  961 0.016904 
11985.jpg 841 0.200193  759 0.190266  591 0.111920  961 0.032603  504 0.028773 
11986.jpg 504 0.109818  339 0.083639  841 0.073213  864 0.045193  566 0.035600 
11987.jpg 339 0.101859  841 0.081319  504 0.054227  547 0.051894  914 0.029010 
11988.jpg 504 0.092102  841 0.089639  967 0.048512  961 0.040628  339 0.038524 
11989.jpg 841 0.139838  961 0.064601  504 0.062503  339 0.049354  967 0.025918 
11990.jpg 591 0.137074  938 0.083377  841 0.067656  832 0.064591  748 0.058592 
11991.jpg 591 0.120019  841 0.075896  938 0.073593  832 0.072308  748 0.050709 
11992.jpg 938 0.132939  591 0.127030  841 0.070561  832 0.054795  912 0.036910 
11993.jpg 591 0.102479  938 0.094884  841 0.079575  832 0.062466  587 0.046167 
11994.jpg 938 0.180452  841 0.067918  591 0.066816  832 0.058261  587 0.043923 
11995.jpg 938 0.129091  841 0.077234  726 0.049855  832 0.048164  945 0.046430 
11996.jpg 938 0.148142  841 0.074337  832 0.061427  945 0.036121  912 0.035114 
11997.jpg 938 0.138115  832 0.098153  841 0.049860  587 0.037344  591 0.032392 
11998.jpg 938 0.216856  832 0.080202  841 0.050309  912 0.029587  726 0.026887 
11999.jpg 938 0.159417  832 0.066473  667 0.054092  841 0.053220  912 0.035800 
12000.jpg 832 0.108198  938 0.070403  726 0.068617  297 0.044654  591 0.031697 
12001.jpg 832 0.124082  938 0.091154  726 0.073926  667 0.046209  912 0.032849 
12002.jpg 832 0.182851  726 0.082280  938 0.040468  912 0.037596  667 0.033424 
12003.jpg 832 0.177663  938 0.147242  726 0.045387  966 0.033119  591 0.021031 
12004.jpg 832 0.096494  938 0.058047  726 0.050129  591 0.047726  517 0.033730 
12005.jpg 832 0.099957  938 0.083143  667 0.041897  726 0.039954  912 0.036588 
12006.jpg 832 0.098919  938 0.061729  994 0.057018  726 0.033674  912 0.026064 
12007.jpg 994 0.066427  832 0.060802  938 0.051716  841 0.035571  726 0.027893 
12008.jpg 832 0.083631  938 0.046590  587 0.040698  726 0.038023  841 0.036608 
12009.jpg 938 0.075713  832 0.075381  994 0.043518  587 0.035647  726 0.032106 
12010.jpg 587 0.089893  832 0.086506  994 0.056449  841 0.041640  726 0.034231 
12011.jpg 841 0.114243  832 0.106123  726 0.057179  994 0.047003  587 0.044685 
12012.jpg 587 0.115802  832 0.062367  841 0.056713  667 0.055082  938 0.050946 
12013.jpg 667 0.101176  938 0.063116  587 0.061752  832 0.060512  841 0.043855 
12014.jpg 832 0.090523  667 0.070896  841 0.069305  938 0.048947  912 0.038140 
12015.jpg 832 0.083805  938 0.072976  994 0.066324  667 0.063097  841 0.050221 
12016.jpg 667 0.272297  841 0.070231  832 0.067110  938 0.049574  587 0.026829 
12017.jpg 667 0.214081  832 0.087464  841 0.057460  938 0.039853  587 0.034325 
12018.jpg 938 0.135054  667 0.124436  841 0.076682  832 0.068940  587 0.041285 
12019.jpg 667 0.133007  938 0.111691  841 0.090919  832 0.074477  587 0.036611 
12020.jpg 938 0.143383  841 0.092131  832 0.060924  587 0.044485  667 0.043150 
12021.jpg 841 0.090879  667 0.063482  938 0.062757  832 0.062230  587 0.060685 
12022.jpg 587 0.081594  591 0.073245  832 0.064826  841 0.059323  938 0.033408 
12023.jpg 841 0.072214  591 0.071453  587 0.058506  832 0.057225  938 0.035537 
12024.jpg 591 0.108914  841 0.089899  587 0.087261  832 0.077001  667 0.033155 
12025.jpg 591 0.172093  587 0.091401  521 0.085489  841 0.077245  832 0.061632 
12026.jpg 591 0.134147  841 0.116857  521 0.089245  832 0.053739  726 0.035408 
12027.jpg 841 0.127179  591 0.076844  832 0.073161  667 0.055739  521 0.055694 
12028.jpg 841 0.199752  591 0.116016  521 0.067722  832 0.055575  667 0.033949 
12029.jpg 841 0.177352  591 0.139293  521 0.066295  832 0.054408  667 0.039101 
12030.jpg 841 0.144016  832 0.103869  591 0.099943  667 0.058898  521 0.046422 
12031.jpg 841 0.259064  667 0.107577  521 0.045041  591 0.038974  832 0.022769 
12032.jpg 841 0.101129  849 0.076111  591 0.067363  521 0.054476  667 0.049622 
12033.jpg 718 0.092239  310 0.079962  591 0.072933  841 0.066842  297 0.027467 
12034.jpg 718 0.093133  841 0.043992  748 0.040378  726 0.037343  297 0.025354 
12035.jpg 841 0.191265  912 0.064390  726 0.048348  667 0.042035  718 0.026337 
12036.jpg 726 0.169794  912 0.123208  841 0.099807  832 0.072514  587 0.032259 
12037.jpg 378 0.088728  856 0.087481  726 0.073005  841 0.051247  828 0.050324 
12038.jpg 841 0.173611  378 0.162336  375 0.153424  505 0.086213  373 0.036413 
12039.jpg 856 0.265206  378 0.117326  841 0.043766  339 0.024364  892 0.024267 
12040.jpg 313 0.062817  748 0.061107  841 0.045728  851 0.037162  753 0.028931 
12041.jpg 748 0.043248  851 0.041087  828 0.039607  841 0.033476  994 0.032039 
12042.jpg 313 0.091993  994 0.072355  748 0.036416  298 0.032908  841 0.032141 
12043.jpg 313 0.156599  994 0.045426  748 0.044718  753 0.038863  841 0.031180 
12044.jpg 313 0.094938  753 0.051029  994 0.042899  748 0.038219  957 0.036019 
12045.jpg 313 0.113424  994 0.047826  841 0.044029  856 0.042603  851 0.037867 
12046.jpg 313 0.098899  994 0.070376  748 0.047151  841 0.041077  832 0.032748 
12047.jpg 313 0.117377  994 0.065928  856 0.051520  748 0.039952  851 0.039484 
12048.jpg 759 0.386155  591 0.095018  841 0.087499  864 0.025730  547 0.023915 
12049.jpg 759 0.475334  841 0.098989  591 0.063267  845 0.023991  547 0.018248 
12050.jpg 759 0.512066  841 0.085702  591 0.037158  547 0.025594  864 0.020139 
12051.jpg 759 0.650453  841 0.082292  591 0.036791  845 0.015775  547 0.010813 
12052.jpg 759 0.466826  841 0.135662  591 0.063785  547 0.026600  864 0.018584 
12053.jpg 759 0.508861  841 0.136209  591 0.061521  845 0.024339  547 0.012363 
12054.jpg 759 0.401997  841 0.148894  591 0.068576  845 0.020917  339 0.016402 
12055.jpg 961 0.429266  799 0.085207  339 0.035864  346 0.025690  338 0.022040 
12056.jpg 961 0.606532  799 0.054363  841 0.022612  504 0.017812  759 0.015378 
12057.jpg 961 0.423809  799 0.091827  759 0.029121  841 0.027693  504 0.023089 
12058.jpg 961 0.662081  799 0.041342  841 0.019590  504 0.017406  339 0.014606 
12059.jpg 961 0.649642  799 0.061156  759 0.015996  841 0.014118  339 0.009917 
12060.jpg 961 0.779732  799 0.039500  841 0.014821  759 0.008052  504 0.006653 
12061.jpg 759 0.307241  591 0.147629  841 0.115340  547 0.024271  851 0.018478 
12062.jpg 841 0.145135  504 0.093717  914 0.055949  339 0.044331  864 0.027485 
12063.jpg 759 0.297381  841 0.104253  591 0.095659  504 0.022629  547 0.021779 
12064.jpg 759 0.204988  591 0.089072  841 0.067782  339 0.052339  547 0.034692 
12065.jpg 591 0.128911  759 0.119520  841 0.067180  339 0.053687  799 0.039590 
12066.jpg 591 0.232764  759 0.215427  841 0.113156  339 0.031705  340 0.027762 
12067.jpg 759 0.316927  591 0.140333  841 0.080332  547 0.029487  339 0.029022 
12068.jpg 759 0.261112  841 0.122288  591 0.102868  547 0.038948  339 0.030008 
12069.jpg 759 0.212383  841 0.096413  591 0.068933  339 0.047537  340 0.038512 
12070.jpg 759 0.405901  841 0.134618  591 0.096216  799 0.017989  340 0.011025 
12071.jpg 841 0.258510  864 0.085308  339 0.050505  504 0.026461  707 0.026235 
12072.jpg 841 0.206960  339 0.048817  864 0.038481  799 0.036423  504 0.032674 
12073.jpg 841 0.180772  864 0.066657  339 0.041176  799 0.040043  961 0.021395 
12074.jpg 339 0.092215  799 0.078181  961 0.072477  346 0.059433  345 0.043557 
12075.jpg 961 0.251682  799 0.100940  841 0.050914  339 0.029822  346 0.022041 
12076.jpg 961 0.123549  799 0.091479  339 0.039107  841 0.038930  345 0.029711 
12077.jpg 841 0.118719  961 0.059313  339 0.057395  799 0.057356  346 0.042354 
12078.jpg 841 0.202631  961 0.194822  799 0.074851  759 0.044018  346 0.022729 
12079.jpg 961 0.416414  841 0.142149  799 0.068785  504 0.022252  759 0.019636 
12080.jpg 961 0.279571  841 0.161346  799 0.105238  339 0.032171  340 0.028313 
12081.jpg 961 0.328065  841 0.178757  799 0.073345  504 0.023836  575 0.019999 
12082.jpg 961 0.537018  799 0.077356  841 0.042161  676 0.013453  759 0.013416 
12083.jpg 961 0.245786  841 0.097025  799 0.095504  575 0.047964  759 0.033018 
12084.jpg 841 0.102234  339 0.085246  341 0.059430  346 0.057132  345 0.052326 
12085.jpg 841 0.159792  864 0.069375  799 0.054471  339 0.048893  504 0.040814 
12086.jpg 841 0.294009  799 0.043791  961 0.042017  759 0.032720  504 0.025333 
12087.jpg 841 0.379997  799 0.066387  961 0.032322  759 0.031184  591 0.029310 
12088.jpg 841 0.145578  799 0.075570  961 0.043143  759 0.027657  340 0.024169 
12089.jpg 841 0.327921  799 0.065325  759 0.046681  961 0.029981  591 0.026801 
12090.jpg 841 0.125620  799 0.060435  759 0.036223  961 0.035092  591 0.034834 
12091.jpg 841 0.323595  799 0.062164  339 0.036570  504 0.032018  591 0.019658 
12092.jpg 841 0.175224  799 0.135689  591 0.036829  339 0.031262  504 0.030406 
12093.jpg 841 0.210835  799 0.108164  339 0.064501  504 0.064384  864 0.039876 
12094.jpg 841 0.136378  799 0.127853  339 0.061496  504 0.050448  864 0.040631 
12095.jpg 841 0.164018  799 0.103831  591 0.049794  759 0.029850  504 0.027166 
12096.jpg 841 0.173353  591 0.142244  799 0.071146  759 0.049810  504 0.026253 
12097.jpg 591 0.299877  841 0.069913  759 0.038378  799 0.033560  803 0.024842 
12098.jpg 591 0.577415  841 0.045663  759 0.038653  803 0.033161  864 0.014522 
12099.jpg 591 0.414065  841 0.095059  759 0.056280  803 0.033840  864 0.033106 
12100.jpg 591 0.225684  841 0.114528  759 0.103311  799 0.027562  803 0.025382 
12101.jpg 591 0.178184  759 0.118567  841 0.058041  803 0.036353  799 0.031056 
12102.jpg 759 0.180910  841 0.164079  591 0.138682  799 0.032052  864 0.028741 
12103.jpg 591 0.159188  759 0.148274  841 0.121134  799 0.038044  340 0.026180 
12104.jpg 961 0.115969  799 0.092236  339 0.064475  566 0.059515  841 0.054229 
12105.jpg 961 0.378742  759 0.110077  799 0.058597  841 0.041179  504 0.021800 
12106.jpg 759 0.270856  961 0.146357  799 0.073840  841 0.059701  845 0.026262 
12107.jpg 759 0.250217  961 0.212709  799 0.062553  841 0.031868  340 0.016776 
12108.jpg 759 0.270516  961 0.244500  799 0.066252  340 0.028304  845 0.017396 
12109.jpg 961 0.253685  759 0.132633  799 0.081584  340 0.056015  705 0.026048 
12110.jpg 961 0.266597  759 0.119601  799 0.087682  340 0.079758  339 0.031273 
12111.jpg 759 0.294854  961 0.183315  799 0.081178  841 0.039635  340 0.036283 
12112.jpg 961 0.465155  799 0.117659  759 0.036241  340 0.030997  841 0.023278 
12113.jpg 961 0.538502  759 0.086237  799 0.076887  841 0.027176  340 0.016489 
12114.jpg 841 0.082105  504 0.079922  864 0.038630  339 0.038113  961 0.033162 
12115.jpg 841 0.128116  961 0.068430  504 0.054812  799 0.047806  759 0.039772 
12116.jpg 841 0.066459  504 0.057767  759 0.037529  961 0.036307  799 0.031380 
12117.jpg 591 0.536480  862 0.190067  841 0.039097  759 0.026383  864 0.011406 
12118.jpg 504 0.100488  799 0.076556  841 0.069518  591 0.045546  864 0.036996 
12119.jpg 841 0.151138  961 0.112742  799 0.053273  759 0.047931  504 0.034299 
12120.jpg 759 0.121135  841 0.117146  961 0.076624  799 0.043358  340 0.029990 
12121.jpg 961 0.329774  799 0.097211  339 0.064018  345 0.035396  341 0.030036 
12122.jpg 961 0.268290  799 0.158623  339 0.036617  841 0.036050  345 0.029580 
12123.jpg 961 0.197473  841 0.082218  799 0.075219  339 0.056731  346 0.041029 
12124.jpg 961 0.151860  346 0.079582  339 0.070432  799 0.062927  841 0.058310 
12125.jpg 339 0.100287  841 0.100257  961 0.091632  799 0.091395  340 0.040005 
12126.jpg 841 0.121332  346 0.092914  799 0.088266  339 0.078742  345 0.074690 
12127.jpg 345 0.102964  346 0.102569  339 0.102321  799 0.076333  341 0.056862 
12128.jpg 841 0.325421  504 0.112274  864 0.067013  676 0.031951  659 0.026579 
12129.jpg 841 0.451169  864 0.080362  504 0.042599  676 0.027230  799 0.022057 
12130.jpg 841 0.392227  864 0.077284  504 0.056948  799 0.029207  659 0.024312 
12131.jpg 841 0.576263  591 0.123992  759 0.070928  799 0.019792  961 0.014463 
12132.jpg 841 0.562140  591 0.097389  759 0.052751  799 0.021298  961 0.016048 
12133.jpg 841 0.225937  759 0.110150  591 0.085560  799 0.039430  961 0.038306 
12134.jpg 841 0.163591  961 0.063633  799 0.058106  591 0.051657  759 0.046155 
12135.jpg 591 0.146815  841 0.113599  759 0.085111  799 0.059866  961 0.058684 
12136.jpg 591 0.230868  841 0.199740  759 0.068624  961 0.043349  799 0.030792 
12137.jpg 841 0.376712  591 0.080529  759 0.067695  799 0.067091  864 0.019326 
12138.jpg 841 0.276036  591 0.134180  759 0.090070  799 0.055024  961 0.039123 
12139.jpg 841 0.129052  504 0.060306  799 0.055950  864 0.040781  339 0.035367 
12140.jpg 841 0.345769  759 0.068305  799 0.051765  961 0.048628  591 0.044223 
12141.jpg 841 0.246682  591 0.099524  759 0.057380  799 0.044688  961 0.033800 
12142.jpg 841 0.358040  759 0.080849  591 0.068352  961 0.066281  799 0.037186 
12143.jpg 841 0.490930  591 0.113115  759 0.039941  799 0.025847  864 0.023670 
12144.jpg 841 0.212217  799 0.072884  961 0.042477  759 0.038197  617 0.033594 
12145.jpg 841 0.204482  591 0.057393  799 0.057189  864 0.039872  339 0.030335 
12146.jpg 799 0.091318  566 0.061342  339 0.040324  841 0.039040  504 0.038851 
12147.jpg 566 0.085276  799 0.080455  841 0.055863  339 0.051079  504 0.045709 
12148.jpg 961 0.150196  799 0.089719  339 0.084259  346 0.053149  841 0.042031 
12149.jpg 961 0.162745  799 0.083883  339 0.068855  346 0.043281  341 0.041960 
12150.jpg 799 0.123296  961 0.086218  340 0.053036  339 0.051633  837 0.040309 
12151.jpg 961 0.229434  799 0.086793  340 0.067765  339 0.056291  566 0.029579 
12152.jpg 961 0.241065  799 0.135227  339 0.044899  346 0.037874  340 0.037356 
12153.jpg 799 0.162458  961 0.081366  339 0.038651  346 0.029436  345 0.029379 
12154.jpg 504 0.097429  961 0.058770  617 0.050436  799 0.047515  676 0.042178 
12155.jpg 841 0.207759  339 0.058048  504 0.043754  799 0.025642  864 0.023632 
12156.jpg 841 0.258795  799 0.045530  339 0.044398  504 0.033402  961 0.018774 
12157.jpg 841 0.321499  799 0.042829  339 0.041658  504 0.026966  864 0.025382 
12158.jpg 841 0.339983  591 0.178450  799 0.045714  759 0.023427  339 0.022223 
12159.jpg 591 0.076601  841 0.066197  799 0.053828  504 0.039240  339 0.020602 
12160.jpg 591 0.098154  504 0.063065  841 0.062665  799 0.051573  940 0.027551 
12161.jpg 591 0.094454  841 0.088726  799 0.056757  504 0.038707  340 0.034447 
12162.jpg 504 0.113398  841 0.053477  799 0.038672  339 0.034783  566 0.026671 
12163.jpg 759 0.170224  799 0.116149  961 0.108594  837 0.039718  346 0.023748 
12164.jpg 961 0.215796  799 0.106608  759 0.099612  346 0.046229  340 0.017684 
12165.jpg 961 0.283386  759 0.105516  799 0.092738  837 0.022655  340 0.016847 
12166.jpg 961 0.267343  759 0.141989  799 0.101365  346 0.022481  340 0.021936 
12167.jpg 759 0.227536  961 0.196259  799 0.106458  841 0.026210  346 0.019330 
12168.jpg 961 0.276891  799 0.118289  759 0.093466  346 0.025551  841 0.024372 
12169.jpg 961 0.146242  799 0.094208  339 0.062729  346 0.048018  345 0.034783 
12170.jpg 591 0.324905  759 0.256144  841 0.109635  864 0.018701  547 0.012346 
12171.jpg 759 0.431309  591 0.148574  841 0.065174  845 0.025983  864 0.021734 
12172.jpg 759 0.399670  841 0.061021  504 0.038676  864 0.024954  591 0.019693 
12173.jpg 504 0.166031  841 0.082367  759 0.065699  914 0.063968  961 0.040034 
12174.jpg 759 0.181921  841 0.151706  504 0.061861  961 0.041444  914 0.028786 
12175.jpg 759 0.193923  841 0.041917  961 0.039289  547 0.029496  914 0.029458 
12176.jpg 759 0.671344  547 0.019399  864 0.013369  591 0.012613  841 0.012465 
12177.jpg 759 0.423978  591 0.072184  547 0.031195  841 0.024755  340 0.022252 
12178.jpg 961 0.201885  799 0.082916  339 0.055860  340 0.040677  346 0.031902 
12179.jpg 799 0.176190  339 0.111491  961 0.089462  346 0.050110  340 0.048007 
12180.jpg 759 0.711042  845 0.044465  799 0.015221  961 0.014002  340 0.012459 
12181.jpg 759 0.682643  845 0.053333  841 0.016397  961 0.014471  799 0.010459 
12182.jpg 759 0.785845  961 0.022238  845 0.021767  841 0.010559  505 0.010555 
12183.jpg 759 0.826275  845 0.022428  505 0.007562  799 0.005704  852 0.005404 
12184.jpg 759 0.745961  845 0.038430  961 0.012481  799 0.011585  505 0.010037 
12185.jpg 759 0.698587  961 0.038198  845 0.017713  841 0.015040  799 0.013238 
12186.jpg 759 0.797430  845 0.044977  961 0.012002  841 0.006522  505 0.005229 
12187.jpg 759 0.744661  961 0.042743  845 0.037129  505 0.010519  799 0.006332 
12188.jpg 759 0.874383  845 0.020680  961 0.004831  505 0.004252  852 0.003882 
12189.jpg 759 0.893184  845 0.019288  961 0.009446  841 0.004058  505 0.003804 
12190.jpg 339 0.135975  841 0.104009  346 0.078617  799 0.054319  340 0.048500 
12191.jpg 346 0.231602  339 0.096430  345 0.086990  341 0.081350  340 0.076010 
12192.jpg 836 0.064620  759 0.052105  409 0.046682  998 0.031336  828 0.024587 
12193.jpg 968 0.392402  354 0.142006  356 0.060825  998 0.014538  353 0.014404 
12194.jpg 968 0.485512  356 0.101658  354 0.035221  998 0.020307  676 0.010300 
12195.jpg 968 0.629334  356 0.088152  354 0.062722  998 0.005183  353 0.005146 
12196.jpg 968 0.801735  356 0.010042  354 0.006564  676 0.004200  591 0.002373 
12197.jpg 968 0.598019  356 0.097125  354 0.027033  591 0.005967  998 0.004034 
12198.jpg 968 0.736500  356 0.007980  354 0.006938  998 0.005103  591 0.004644 
12199.jpg 968 0.876561  591 0.002827  356 0.002585  354 0.001683  998 0.001577 
12200.jpg 968 0.851915  591 0.006672  356 0.005801  998 0.002302  354 0.002006 
12201.jpg 968 0.726280  356 0.007263  354 0.006584  676 0.004793  591 0.004364 
12202.jpg 968 0.645825  998 0.010204  676 0.006462  759 0.006414  354 0.006245 
12203.jpg 968 0.844610  591 0.002658  676 0.002454  998 0.002010  356 0.001725 
12204.jpg 968 0.877318  591 0.002468  998 0.001772  676 0.001631  911 0.001335 
12205.jpg 968 0.812040  676 0.004033  998 0.003342  591 0.002930  356 0.002437 
12206.jpg 968 0.803092  676 0.003579  591 0.003455  356 0.002641  998 0.002247 
12207.jpg 968 0.570237  759 0.015771  356 0.012860  676 0.007039  354 0.004519 
12208.jpg 968 0.757274  356 0.011701  591 0.005296  354 0.003337  676 0.003281 
12209.jpg 968 0.726445  356 0.024203  354 0.006981  591 0.004702  676 0.003963 
12210.jpg 968 0.747903  356 0.011991  354 0.005199  676 0.005099  591 0.004383 
12211.jpg 968 0.756474  356 0.014576  591 0.007116  998 0.005649  759 0.005354 
12212.jpg 968 0.808335  759 0.006125  356 0.004592  676 0.003832  591 0.003347 
12213.jpg 968 0.764700  356 0.010054  591 0.005199  998 0.004383  759 0.004218 
12214.jpg 968 0.821341  591 0.006465  759 0.005260  356 0.004693  832 0.003441 
12215.jpg 968 0.843870  356 0.009771  591 0.008254  759 0.006408  998 0.002848 
12216.jpg 968 0.810555  591 0.009679  356 0.008935  759 0.003490  998 0.002429 
12217.jpg 968 0.802085  591 0.007928  759 0.007361  356 0.004130  911 0.003030 
12218.jpg 968 0.851098  356 0.004890  591 0.004106  759 0.002071  676 0.001715 
12219.jpg 968 0.837329  591 0.006822  356 0.004572  759 0.002206  911 0.001839 
12220.jpg 968 0.826121  356 0.006870  591 0.006308  759 0.002987  848 0.001986 
12221.jpg 968 0.780662  591 0.006296  356 0.006273  759 0.003255  676 0.003077 
12222.jpg 968 0.836187  591 0.006107  759 0.005087  356 0.003950  998 0.002945 
12223.jpg 968 0.848501  356 0.010064  759 0.005475  591 0.005049  676 0.002895 
12224.jpg 995 0.874546  687 0.012019  694 0.007247  729 0.006805  564 0.005865 
12225.jpg 995 0.942736  694 0.004210  687 0.003736  854 0.002989  564 0.002511 
12226.jpg 995 0.634318  687 0.043207  694 0.021948  568 0.020750  273 0.019809 
12227.jpg 995 0.899395  942 0.011695  275 0.009176  568 0.006289  687 0.005657 
12228.jpg 995 0.959701  687 0.005105  694 0.004308  568 0.001805  685 0.001439 
12229.jpg 995 0.958966  942 0.003666  687 0.003221  568 0.002548  694 0.002027 
12230.jpg 995 0.906229  687 0.009247  942 0.006064  729 0.003753  694 0.003224 
12231.jpg 995 0.949690  687 0.003477  568 0.003020  942 0.002845  694 0.002329 
12232.jpg 995 0.922573  687 0.008187  233 0.003875  729 0.003324  694 0.003033 
12233.jpg 995 0.897741  568 0.008150  694 0.004847  687 0.003956  854 0.003648 
12234.jpg 995 0.875211  729 0.007117  564 0.007062  264 0.005805  942 0.005025 
12235.jpg 995 0.908729  687 0.009011  729 0.007073  564 0.004079  252 0.003181 
12236.jpg 995 0.936087  942 0.003633  564 0.003509  687 0.003463  568 0.003179 
12237.jpg 995 0.895969  598 0.007788  687 0.007279  694 0.004583  517 0.003552 
12238.jpg 995 0.955703  687 0.003567  694 0.002907  598 0.001638  854 0.001479 
12239.jpg 995 0.961043  687 0.002920  273 0.002260  729 0.001891  275 0.001531 
12240.jpg 995 0.953545  729 0.001700  252 0.001601  568 0.001581  564 0.001514 
12241.jpg 995 0.826554  687 0.031451  564 0.009982  729 0.006267  568 0.003766 
12242.jpg 995 0.859598  687 0.012478  564 0.005505  942 0.005175  854 0.005113 
12243.jpg 995 0.925701  687 0.011175  694 0.006858  564 0.004717  685 0.002527 
12244.jpg 995 0.937712  687 0.010944  694 0.006878  729 0.002055  568 0.002030 
12245.jpg 995 0.639964  694 0.063074  687 0.051962  568 0.028000  565 0.022814 
12246.jpg 995 0.990826  687 0.000702  685 0.000537  694 0.000499  854 0.000419 
12247.jpg 995 0.988295  854 0.001069  942 0.000494  564 0.000361  568 0.000311 
12248.jpg 995 0.985743  687 0.001070  694 0.000916  685 0.000596  942 0.000559 
12249.jpg 995 0.979198  687 0.001493  694 0.001014  942 0.000926  568 0.000898 
12250.jpg 995 0.992624  687 0.000719  942 0.000680  694 0.000423  568 0.000399 
12251.jpg 995 0.918056  694 0.018928  294 0.005094  687 0.005054  568 0.002685 
12252.jpg 995 0.993267  942 0.000742  854 0.000548  687 0.000530  685 0.000409 
12253.jpg 995 0.978239  687 0.002604  694 0.001018  685 0.000908  942 0.000826 
12254.jpg 694 0.185443  704 0.054829  848 0.041585  227 0.035167  294 0.033034 
12255.jpg 694 0.263375  227 0.095788  294 0.034523  848 0.030706  704 0.024924 
12256.jpg 694 0.278202  704 0.053988  848 0.043764  294 0.034808  227 0.028655 
12257.jpg 694 0.274990  848 0.062124  704 0.050769  227 0.038920  339 0.025520 
12258.jpg 694 0.302718  848 0.068103  704 0.040145  227 0.034458  294 0.027815 
12259.jpg 694 0.272466  848 0.182568  704 0.056999  294 0.021273  591 0.018804 
12260.jpg 848 0.392040  694 0.250361  227 0.024572  294 0.023676  704 0.016389 
