00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
03361.jpg 711 0.309659  931 0.078733  786 0.077957  952 0.051416  960 0.044315 
03362.jpg 711 0.221885  931 0.094801  960 0.061935  786 0.044955  952 0.034310 
03363.jpg 315 0.157386  323 0.067686  766 0.059051  874 0.043594  931 0.040852 
03364.jpg 955 0.110453  874 0.098999  323 0.090043  315 0.076293  952 0.057088 
03365.jpg 315 0.134558  931 0.105769  952 0.036942  591 0.034886  955 0.027892 
03366.jpg 931 0.069525  831 0.050249  952 0.044073  874 0.041152  979 0.032512 
03367.jpg 831 0.055697  952 0.052350  931 0.049027  709 0.046567  888 0.040143 
03368.jpg 952 0.060267  831 0.055946  931 0.049310  709 0.044008  979 0.040115 
03369.jpg 315 0.059859  931 0.059775  952 0.047430  592 0.046528  874 0.043312 
03370.jpg 315 0.087774  955 0.078592  766 0.062198  591 0.057632  952 0.052820 
03371.jpg 874 0.434648  315 0.087954  838 0.054672  304 0.047839  983 0.043598 
03372.jpg 315 0.198451  323 0.105271  838 0.071205  304 0.039991  874 0.034947 
03373.jpg 315 0.197633  323 0.089720  838 0.084177  874 0.042327  304 0.038604 
03374.jpg 960 0.243827  711 0.177945  872 0.033433  233 0.025827  814 0.021920 
03375.jpg 711 0.276389  960 0.109664  872 0.054031  233 0.027269  814 0.013101 
03376.jpg 711 0.150629  960 0.062659  814 0.056284  872 0.055131  233 0.046144 
03377.jpg 711 0.333200  960 0.123483  233 0.112679  952 0.059742  758 0.017646 
03378.jpg 960 0.103048  711 0.100301  952 0.091650  758 0.038655  899 0.033245 
03379.jpg 711 0.348123  960 0.081331  952 0.073623  758 0.039542  850 0.019304 
03380.jpg 952 0.252961  960 0.199935  711 0.199188  931 0.079279  758 0.017507 
03381.jpg 952 0.283852  960 0.208832  931 0.126809  711 0.088562  781 0.033205 
03382.jpg 952 0.347139  960 0.229233  931 0.095384  711 0.088682  781 0.022328 
03383.jpg 589 0.055070  338 0.049289  944 0.040984  711 0.033315  805 0.031080 
03384.jpg 952 0.151708  351 0.061326  960 0.032820  839 0.030824  814 0.027147 
03385.jpg 711 0.501255  952 0.028745  786 0.023550  960 0.017542  675 0.014110 
03386.jpg 711 0.242099  952 0.029382  786 0.026650  960 0.021957  675 0.020014 
03387.jpg 565 0.856865  801 0.004210  504 0.002576  575 0.002550  336 0.002537 
03388.jpg 565 0.834914  931 0.003923  591 0.003597  546 0.003387  781 0.002495 
03389.jpg 565 0.784851  805 0.020151  655 0.007124  931 0.006626  781 0.003785 
03390.jpg 565 0.914756  974 0.003592  810 0.003235  546 0.002403  655 0.001832 
03391.jpg 711 0.453641  930 0.025164  960 0.024393  233 0.020381  952 0.019369 
03392.jpg 565 0.076066  931 0.042855  711 0.037181  675 0.034977  960 0.023244 
03393.jpg 931 0.129849  675 0.108156  711 0.028868  786 0.013600  814 0.011876 
03394.jpg 931 0.047520  869 0.039111  711 0.028471  874 0.023897  747 0.022469 
03395.jpg 931 0.150890  711 0.032209  869 0.020111  675 0.016326  874 0.012253 
03396.jpg 931 0.049815  711 0.034035  786 0.020733  874 0.018857  869 0.016694 
03397.jpg 931 0.085163  874 0.042199  675 0.040436  711 0.031355  869 0.013833 
03398.jpg 931 0.074565  711 0.028230  747 0.017826  869 0.015036  675 0.012694 
03399.jpg 711 0.264309  786 0.035278  298 0.025218  968 0.023760  320 0.013141 
03400.jpg 874 0.087074  313 0.058013  304 0.048360  814 0.030999  675 0.025156 
03401.jpg 659 0.042137  874 0.036509  805 0.032651  931 0.026999  869 0.025897 
03402.jpg 931 0.036584  874 0.031863  805 0.021367  675 0.021015  313 0.019870 
03403.jpg 351 0.147572  952 0.040307  931 0.028331  960 0.024517  805 0.023067 
03404.jpg 711 0.065640  351 0.042487  931 0.027466  960 0.023092  952 0.019559 
03405.jpg 351 0.092635  805 0.071312  781 0.021578  931 0.018848  952 0.016616 
03406.jpg 931 0.178618  952 0.108572  960 0.099935  711 0.042614  781 0.009999 
03407.jpg 931 0.168981  960 0.080639  952 0.054214  711 0.043231  781 0.011542 
03408.jpg 711 0.290471  960 0.111142  931 0.060710  781 0.029106  952 0.024645 
03409.jpg 931 0.191690  711 0.086048  960 0.052972  581 0.017671  952 0.015365 
03410.jpg 931 0.248673  711 0.063289  960 0.057837  952 0.020521  581 0.010927 
03411.jpg 931 0.264630  711 0.088874  960 0.052305  952 0.023641  581 0.016842 
03412.jpg 931 0.276361  711 0.077398  960 0.032524  952 0.016574  781 0.013947 
03413.jpg 931 0.137804  711 0.090610  960 0.039290  952 0.032216  805 0.010477 
03414.jpg 931 0.128077  711 0.063582  960 0.039628  952 0.036858  899 0.011136 
03415.jpg 931 0.191297  711 0.115717  960 0.046617  952 0.031325  786 0.009949 
03416.jpg 931 0.396396  711 0.066257  960 0.060213  952 0.020591  814 0.009866 
03417.jpg 931 0.201080  960 0.059524  711 0.058635  952 0.035162  581 0.016934 
03418.jpg 931 0.396807  711 0.071955  960 0.049213  952 0.011728  581 0.007378 
03419.jpg 931 0.225854  711 0.076205  960 0.064655  805 0.015121  952 0.014268 
03420.jpg 931 0.476938  711 0.053006  960 0.042515  581 0.011159  805 0.009474 
03421.jpg 931 0.649718  960 0.007922  711 0.006776  786 0.003880  770 0.003104 
03422.jpg 931 0.629503  711 0.007077  960 0.006809  786 0.004817  805 0.003812 
03423.jpg 781 0.238128  931 0.225270  899 0.011537  839 0.008194  711 0.006558 
03424.jpg 931 0.478959  960 0.006481  711 0.006212  786 0.006189  565 0.004914 
03425.jpg 931 0.539623  960 0.006852  786 0.004728  565 0.004344  711 0.004146 
03426.jpg 931 0.520907  786 0.007603  960 0.007582  675 0.005465  997 0.005273 
03427.jpg 931 0.310166  839 0.076772  960 0.024024  814 0.023697  304 0.015442 
03428.jpg 781 0.616213  931 0.131134  814 0.018317  899 0.009509  785 0.004042 
03429.jpg 931 0.257903  781 0.183045  220 0.005534  899 0.004742  960 0.003864 
03430.jpg 931 0.400463  781 0.042352  960 0.015413  952 0.011416  711 0.011084 
03431.jpg 931 0.342902  781 0.022806  952 0.014586  899 0.011490  592 0.006989 
03432.jpg 931 0.123675  899 0.096483  781 0.032079  581 0.014060  952 0.013566 
03433.jpg 931 0.200537  781 0.095210  899 0.028580  867 0.026278  502 0.011052 
03434.jpg 931 0.109506  781 0.056096  220 0.017674  899 0.011751  960 0.010894 
03435.jpg 931 0.204106  781 0.080060  899 0.006803  915 0.006284  867 0.005941 
03436.jpg 931 0.239001  781 0.020963  899 0.005813  867 0.005006  711 0.004510 
03437.jpg 931 0.232432  781 0.013217  586 0.007049  711 0.004401  899 0.003611 
03438.jpg 931 0.388051  781 0.019588  839 0.004297  770 0.004029  689 0.003429 
03439.jpg 931 0.447959  781 0.012417  839 0.004265  770 0.003125  805 0.002819 
03440.jpg 952 0.138670  960 0.114585  931 0.099396  711 0.065532  930 0.011087 
03441.jpg 931 0.274466  952 0.037159  711 0.032959  960 0.028997  781 0.008864 
03442.jpg 931 0.238396  952 0.186728  960 0.124211  711 0.068720  781 0.005723 
03443.jpg 711 0.213614  931 0.154932  952 0.096359  960 0.087627  786 0.008161 
03444.jpg 931 0.364659  711 0.103076  952 0.084758  960 0.066044  997 0.008978 
03445.jpg 931 0.333185  711 0.104214  952 0.078943  960 0.057075  997 0.013442 
03446.jpg 931 0.274513  711 0.097039  960 0.041093  952 0.039442  749 0.015751 
03447.jpg 931 0.278654  711 0.068579  960 0.034084  952 0.021943  749 0.016187 
03448.jpg 931 0.362973  711 0.064846  960 0.014473  749 0.014423  819 0.009943 
03449.jpg 931 0.595728  711 0.040982  960 0.040866  952 0.009215  749 0.006568 
03450.jpg 931 0.492249  711 0.082932  960 0.082782  952 0.017112  819 0.010822 
03451.jpg 931 0.705650  960 0.021375  711 0.014700  952 0.010738  749 0.004691 
03452.jpg 931 0.607743  960 0.057002  952 0.043777  711 0.029201  749 0.008834 
03453.jpg 931 0.516902  711 0.073194  960 0.057914  952 0.017517  819 0.009448 
03454.jpg 931 0.418339  960 0.091932  711 0.080964  952 0.018629  819 0.015147 
03455.jpg 931 0.416935  960 0.094431  711 0.081364  952 0.021512  819 0.012498 
03456.jpg 781 0.364413  747 0.101050  979 0.071458  931 0.029881  814 0.016937 
03457.jpg 979 0.239371  781 0.097287  747 0.069727  968 0.067118  931 0.061315 
03458.jpg 747 0.456573  565 0.152883  233 0.067214  453 0.007946  450 0.007899 
03459.jpg 747 0.406606  565 0.336578  233 0.034972  931 0.008053  960 0.007015 
03460.jpg 747 0.563736  565 0.053069  874 0.030533  951 0.013929  859 0.012684 
03461.jpg 747 0.256380  565 0.139751  453 0.058309  805 0.042390  233 0.041818 
03462.jpg 565 0.758265  747 0.021537  722 0.009047  233 0.008030  874 0.007766 
03463.jpg 931 0.115385  565 0.102887  747 0.066064  781 0.030416  524 0.020875 
03464.jpg 565 0.335790  747 0.048276  805 0.024589  409 0.023063  931 0.013096 
03465.jpg 565 0.121964  747 0.097735  931 0.022247  453 0.021977  524 0.021041 
03466.jpg 747 0.132873  565 0.036750  930 0.022933  931 0.022549  781 0.015822 
03467.jpg 565 0.612357  747 0.016656  781 0.009203  931 0.007696  453 0.007019 
03468.jpg 747 0.762538  565 0.065422  868 0.005344  874 0.004562  814 0.003981 
03469.jpg 565 0.641940  747 0.062473  814 0.016907  931 0.004204  512 0.004095 
03470.jpg 565 0.703453  747 0.044897  814 0.008534  781 0.003604  963 0.003367 
03471.jpg 747 0.736268  565 0.025179  581 0.012448  868 0.010780  805 0.004505 
03472.jpg 565 0.695870  409 0.024044  417 0.023423  747 0.008067  805 0.006201 
03473.jpg 565 0.724791  747 0.028921  409 0.005581  298 0.004277  722 0.003285 
03474.jpg 711 0.780255  298 0.024563  313 0.018150  960 0.017364  931 0.011339 
03475.jpg 711 0.755252  298 0.030393  960 0.017986  313 0.016045  931 0.012020 
03476.jpg 711 0.565521  351 0.096620  960 0.088846  952 0.029352  839 0.014790 
03477.jpg 711 0.719815  960 0.070941  931 0.024425  952 0.010033  313 0.005034 
03478.jpg 711 0.687290  960 0.063830  952 0.015687  931 0.009986  930 0.005920 
03479.jpg 711 0.764012  960 0.043087  952 0.010110  931 0.009943  298 0.005215 
03480.jpg 711 0.674250  960 0.058826  931 0.019174  952 0.013807  675 0.005856 
03481.jpg 711 0.829515  960 0.021326  952 0.006516  931 0.005851  313 0.003513 
03482.jpg 711 0.757985  960 0.027301  931 0.012083  313 0.009294  677 0.007286 
03483.jpg 711 0.826241  677 0.020724  992 0.013656  708 0.008090  781 0.004246 
03484.jpg 979 0.389184  675 0.048512  711 0.042622  931 0.033433  992 0.024980 
03485.jpg 338 0.116959  931 0.043904  233 0.040208  711 0.035638  675 0.029955 
03486.jpg 338 0.098016  711 0.041975  931 0.039608  675 0.036595  233 0.033503 
03487.jpg 338 0.091305  323 0.066599  838 0.048370  318 0.029145  233 0.025593 
03488.jpg 323 0.067944  711 0.051051  592 0.041972  838 0.030402  318 0.028820 
03489.jpg 592 0.077039  711 0.053826  323 0.037505  838 0.031856  931 0.027855 
03490.jpg 591 0.075749  838 0.059215  592 0.048486  323 0.047629  711 0.045412 
03491.jpg 592 0.115234  979 0.050800  711 0.049407  838 0.035846  323 0.035192 
03492.jpg 838 0.134002  874 0.041732  592 0.032121  711 0.031732  839 0.025283 
03493.jpg 838 0.122170  927 0.066587  592 0.051616  711 0.051025  233 0.026930 
03494.jpg 838 0.103756  874 0.074093  675 0.043974  592 0.037639  983 0.031602 
03495.jpg 838 0.112674  874 0.060019  675 0.031557  839 0.028861  592 0.027781 
03496.jpg 838 0.093008  874 0.043091  675 0.030578  711 0.029231  839 0.029080 
03497.jpg 838 0.091294  874 0.042874  675 0.030400  839 0.029688  711 0.027420 
03498.jpg 233 0.956158  565 0.001897  711 0.001797  338 0.001718  547 0.001199 
03499.jpg 233 0.969660  338 0.001623  565 0.001370  711 0.001357  547 0.000878 
03500.jpg 233 0.905153  338 0.012074  711 0.010534  547 0.003582  930 0.002988 
03501.jpg 711 0.528061  233 0.182563  786 0.051039  338 0.017858  931 0.016232 
03502.jpg 711 0.534901  786 0.113300  233 0.020616  565 0.011463  704 0.011032 
03503.jpg 711 0.593937  233 0.020992  786 0.019630  872 0.015132  931 0.013043 
03504.jpg 711 0.275832  872 0.101949  502 0.026837  786 0.024716  831 0.022972 
03505.jpg 711 0.261464  872 0.066002  831 0.028355  338 0.021133  930 0.019534 
03506.jpg 711 0.361528  931 0.041043  351 0.029967  872 0.029483  338 0.028382 
03507.jpg 711 0.448981  338 0.096627  872 0.055652  786 0.047434  233 0.023908 
03508.jpg 711 0.677911  931 0.035206  786 0.025701  233 0.016542  781 0.010046 
03509.jpg 711 0.288530  781 0.062771  351 0.054160  502 0.052539  872 0.026186 
03510.jpg 502 0.250604  711 0.128184  781 0.063162  872 0.048610  351 0.045411 
03511.jpg 711 0.307821  781 0.102587  502 0.047846  931 0.040824  351 0.023585 
03512.jpg 711 0.175306  872 0.105665  502 0.094987  930 0.023194  931 0.018381 
03513.jpg 711 0.164163  502 0.119153  872 0.061896  931 0.030432  781 0.024169 
03514.jpg 502 0.230599  711 0.132960  872 0.042202  786 0.021883  874 0.018419 
03515.jpg 502 0.198234  872 0.163858  711 0.130412  786 0.021103  805 0.015965 
03516.jpg 711 0.312542  872 0.066982  930 0.040623  931 0.027206  338 0.022507 
03517.jpg 711 0.231903  502 0.159722  930 0.024015  781 0.018295  547 0.014363 
03518.jpg 781 0.092119  979 0.074717  874 0.044480  338 0.042644  711 0.034998 
03519.jpg 930 0.053453  565 0.038494  711 0.037354  874 0.029609  941 0.025738 
03520.jpg 711 0.079925  874 0.046358  565 0.027743  930 0.024384  759 0.022838 
03521.jpg 941 0.082399  565 0.071997  589 0.039969  751 0.035004  711 0.034452 
03522.jpg 751 0.049903  711 0.039457  565 0.034936  930 0.029683  502 0.025590 
03523.jpg 711 0.164177  931 0.051721  565 0.030167  781 0.027375  704 0.015282 
03524.jpg 565 0.078869  711 0.064258  872 0.048317  722 0.034296  589 0.032897 
03525.jpg 931 0.090818  711 0.074106  233 0.063871  781 0.044614  565 0.023749 
03526.jpg 565 0.223490  872 0.066493  711 0.051223  547 0.037254  986 0.016906 
03527.jpg 872 0.115839  711 0.063904  547 0.049674  755 0.028185  786 0.024075 
03528.jpg 711 0.341453  233 0.122554  786 0.043686  547 0.017323  930 0.015900 
03529.jpg 711 0.288943  872 0.050614  831 0.027508  502 0.022598  788 0.022572 
03530.jpg 711 0.321432  872 0.070083  233 0.034912  831 0.025836  788 0.021007 
03531.jpg 781 0.047443  711 0.040438  931 0.030573  952 0.026814  568 0.011564 
03532.jpg 781 0.048914  711 0.035098  931 0.032250  952 0.019729  568 0.013041 
03533.jpg 931 0.062573  781 0.054787  979 0.023799  711 0.022407  952 0.012366 
03534.jpg 781 0.614330  931 0.036255  711 0.009863  979 0.008787  312 0.008347 
03535.jpg 805 0.188036  781 0.184354  931 0.044698  899 0.037027  711 0.028474 
03536.jpg 781 0.265113  979 0.078194  931 0.035018  899 0.025683  817 0.023348 
03537.jpg 781 0.201309  979 0.048633  817 0.038583  899 0.029561  931 0.025366 
03538.jpg 781 0.391440  931 0.029579  711 0.017629  817 0.017370  979 0.015372 
03539.jpg 781 0.230094  931 0.046365  817 0.035779  979 0.026171  899 0.018950 
03540.jpg 781 0.304927  931 0.083736  979 0.027674  817 0.024093  952 0.013716 
03541.jpg 781 0.107395  817 0.101272  931 0.085811  979 0.033132  805 0.025999 
03542.jpg 781 0.131240  817 0.114936  931 0.101037  979 0.042154  711 0.012840 
03543.jpg 781 0.374584  979 0.061747  817 0.052867  899 0.021016  931 0.017089 
03544.jpg 781 0.447227  979 0.049417  867 0.028041  931 0.020954  899 0.019675 
03545.jpg 814 0.794035  747 0.024365  415 0.017469  304 0.012293  968 0.004692 
03546.jpg 747 0.736322  814 0.091643  941 0.015040  888 0.005315  983 0.004489 
03547.jpg 814 0.843537  304 0.012619  747 0.011906  941 0.007203  852 0.004368 
03548.jpg 814 0.459249  338 0.072682  304 0.037864  565 0.033448  951 0.026360 
03549.jpg 814 0.332145  747 0.111759  941 0.042183  845 0.033888  304 0.030712 
03550.jpg 814 0.345835  874 0.066311  747 0.061940  979 0.023342  304 0.018025 
03551.jpg 565 0.945191  233 0.005867  814 0.002066  547 0.001893  591 0.001368 
03552.jpg 591 0.233656  565 0.168963  415 0.053051  814 0.048567  968 0.029200 
03553.jpg 814 0.390012  304 0.107117  747 0.041276  722 0.015272  845 0.014169 
03554.jpg 565 0.075933  417 0.059547  453 0.031245  747 0.028075  409 0.027038 
03555.jpg 304 0.456514  814 0.454260  591 0.003096  845 0.002730  874 0.001590 
03556.jpg 814 0.333706  304 0.227214  845 0.015698  747 0.012876  722 0.011688 
03557.jpg 565 0.979119  775 0.000814  415 0.000575  881 0.000542  417 0.000476 
03558.jpg 814 0.356986  304 0.313628  335 0.007776  746 0.007174  845 0.006407 
03559.jpg 814 0.441719  304 0.333489  746 0.005129  925 0.004528  335 0.004437 
03560.jpg 814 0.423565  304 0.282125  335 0.013458  746 0.008715  925 0.008478 
03561.jpg 304 0.373881  814 0.289783  335 0.012444  746 0.011303  925 0.005500 
03562.jpg 814 0.433673  304 0.250326  565 0.018620  925 0.015254  746 0.014753 
03563.jpg 711 0.789903  313 0.010959  591 0.008253  874 0.007376  819 0.005438 
03564.jpg 711 0.581300  874 0.025984  819 0.014519  313 0.012293  591 0.008561 
03565.jpg 711 0.559474  351 0.050802  952 0.029066  960 0.019947  931 0.017755 
03566.jpg 711 0.230462  709 0.087858  979 0.066065  351 0.033236  931 0.021423 
03567.jpg 711 0.398739  874 0.043260  351 0.020646  502 0.019621  709 0.011921 
03568.jpg 711 0.546138  874 0.030167  351 0.016321  591 0.015398  960 0.014743 
03569.jpg 711 0.582591  351 0.045711  931 0.012403  960 0.009904  952 0.009641 
03570.jpg 711 0.813022  298 0.004743  786 0.004482  781 0.004432  874 0.003448 
03571.jpg 711 0.393817  979 0.019597  351 0.018083  952 0.017009  960 0.014596 
03572.jpg 711 0.611200  952 0.018389  960 0.011260  704 0.010622  874 0.010354 
03573.jpg 711 0.589223  704 0.018751  952 0.016895  351 0.012847  960 0.011763 
03574.jpg 931 0.641593  711 0.021862  888 0.017930  781 0.011078  654 0.006734 
03575.jpg 931 0.203596  952 0.128355  711 0.068694  960 0.040829  704 0.018294 
03576.jpg 931 0.063439  675 0.050027  829 0.046785  888 0.034196  711 0.032934 
03577.jpg 993 0.109401  675 0.036918  829 0.035490  711 0.034750  592 0.023033 
03578.jpg 675 0.084902  814 0.042997  829 0.032914  711 0.028195  592 0.024892 
03579.jpg 952 0.206447  351 0.074676  704 0.064369  931 0.055812  960 0.027381 
03580.jpg 931 0.134585  711 0.056237  675 0.036284  888 0.026295  704 0.020768 
03581.jpg 675 0.600319  931 0.176837  983 0.013511  874 0.010831  952 0.009972 
03582.jpg 931 0.345813  675 0.315598  829 0.019021  952 0.016807  711 0.007151 
03583.jpg 931 0.160078  542 0.045880  711 0.045267  894 0.028196  565 0.025951 
03584.jpg 323 0.053571  711 0.046965  709 0.045346  568 0.033247  909 0.029325 
03585.jpg 931 0.446321  351 0.093234  952 0.073192  874 0.028475  781 0.018773 
03586.jpg 931 0.526660  952 0.088954  351 0.063266  874 0.016809  675 0.016504 
03587.jpg 931 0.246070  805 0.065301  952 0.029348  711 0.023862  888 0.023200 
03588.jpg 931 0.614918  960 0.045540  711 0.026252  839 0.013859  781 0.011136 
03589.jpg 931 0.617336  960 0.048584  711 0.025950  997 0.013225  839 0.010286 
03590.jpg 781 0.428227  899 0.082372  814 0.064147  592 0.023704  304 0.018204 
03591.jpg 931 0.523373  711 0.019929  960 0.015938  781 0.011299  689 0.005161 
03592.jpg 931 0.729141  781 0.021906  960 0.016446  711 0.012285  805 0.011905 
03593.jpg 931 0.711740  781 0.024295  960 0.018337  805 0.015433  711 0.012991 
03594.jpg 931 0.756315  781 0.021975  960 0.011547  711 0.008584  805 0.007329 
03595.jpg 931 0.671346  781 0.037476  960 0.020520  711 0.010873  805 0.008615 
03596.jpg 568 0.191573  931 0.173623  711 0.107109  565 0.036349  781 0.030852 
03597.jpg 711 0.325519  931 0.064332  786 0.063489  233 0.062715  700 0.028838 
03598.jpg 711 0.222843  233 0.081735  700 0.073207  931 0.032717  786 0.029591 
03599.jpg 711 0.496778  233 0.047127  569 0.031845  930 0.023291  327 0.017589 
03600.jpg 711 0.549804  233 0.160078  942 0.016806  930 0.014082  569 0.013043 
03601.jpg 711 0.651822  233 0.055305  931 0.035234  568 0.025060  786 0.015643 
03602.jpg 711 0.406044  786 0.036724  569 0.033268  233 0.031822  931 0.027698 
03603.jpg 711 0.751280  233 0.042032  786 0.032930  931 0.016564  930 0.012076 
03604.jpg 967 0.163349  785 0.029469  930 0.028831  700 0.026077  977 0.013991 
03605.jpg 782 0.176762  967 0.102584  977 0.065417  565 0.063766  985 0.053723 
03606.jpg 565 0.151005  781 0.085334  233 0.032930  805 0.028473  335 0.025689 
03607.jpg 700 0.253901  781 0.156774  565 0.050628  711 0.017052  931 0.015562 
03608.jpg 781 0.128355  930 0.032916  565 0.029828  963 0.024083  785 0.020414 
03609.jpg 930 0.177573  700 0.057476  781 0.040098  785 0.025819  711 0.021445 
03610.jpg 785 0.222019  977 0.188643  782 0.056574  565 0.028980  805 0.016989 
03611.jpg 805 0.529093  565 0.054415  785 0.020023  810 0.013885  323 0.011420 
03612.jpg 781 0.065307  565 0.052189  841 0.030572  805 0.026448  770 0.025518 
03613.jpg 805 0.099704  781 0.079201  565 0.054849  700 0.024500  881 0.015127 
03614.jpg 805 0.114390  781 0.096106  565 0.049700  881 0.023057  930 0.021769 
03615.jpg 781 0.116548  805 0.061618  881 0.029728  565 0.029342  930 0.026322 
03616.jpg 565 0.384512  805 0.061472  722 0.042635  785 0.036499  323 0.013966 
03617.jpg 565 0.181609  839 0.032939  881 0.028151  941 0.027834  335 0.020863 
03618.jpg 805 0.424896  781 0.034815  776 0.023106  565 0.019398  778 0.012311 
03619.jpg 805 0.442481  781 0.029685  776 0.020700  565 0.015019  778 0.011769 
03620.jpg 805 0.313927  776 0.036725  781 0.033093  565 0.019790  778 0.013137 
03621.jpg 805 0.458443  565 0.031466  781 0.027077  785 0.023650  778 0.018832 
03622.jpg 781 0.075793  565 0.049444  810 0.034365  805 0.033426  839 0.028055 
03623.jpg 565 0.096390  839 0.063319  335 0.050602  586 0.014744  522 0.014322 
03624.jpg 839 0.081318  565 0.060677  335 0.033948  690 0.017870  722 0.014234 
03625.jpg 565 0.112818  335 0.048708  839 0.038627  522 0.022511  586 0.018413 
03626.jpg 565 0.044708  781 0.034435  839 0.020685  335 0.019472  790 0.016274 
03627.jpg 565 0.216866  781 0.104403  839 0.069252  785 0.033604  323 0.023316 
03628.jpg 781 0.240759  930 0.026735  805 0.018418  774 0.015249  568 0.010437 
03629.jpg 774 0.031000  930 0.026210  565 0.024381  841 0.020569  586 0.015258 
03630.jpg 323 0.054497  930 0.029227  774 0.024000  810 0.022377  781 0.021111 
03631.jpg 781 0.136616  899 0.023690  839 0.020704  831 0.017557  535 0.017131 
03632.jpg 329 0.428942  331 0.124798  338 0.109578  323 0.088028  322 0.016568 
03633.jpg 329 0.226496  331 0.153605  938 0.075149  194 0.027960  338 0.027867 
03634.jpg 329 0.365566  331 0.123092  338 0.023750  938 0.020357  411 0.013893 
03635.jpg 453 0.073856  338 0.039310  936 0.031001  449 0.029262  938 0.027389 
03636.jpg 411 0.073362  453 0.056442  338 0.050956  938 0.045070  323 0.031258 
03637.jpg 938 0.086734  453 0.055701  411 0.039159  323 0.038437  329 0.035366 
03638.jpg 453 0.052920  565 0.035150  938 0.031716  449 0.028855  411 0.028505 
03639.jpg 938 0.104782  453 0.083210  411 0.059343  565 0.040112  338 0.039949 
03640.jpg 930 0.086779  474 0.060818  711 0.053255  992 0.031236  693 0.027931 
03641.jpg 474 0.095231  930 0.090508  711 0.067028  693 0.036081  992 0.025700 
03642.jpg 338 0.204473  233 0.130638  930 0.084456  711 0.035715  222 0.012405 
03643.jpg 711 0.275661  930 0.102387  569 0.025110  786 0.024878  233 0.019670 
03644.jpg 930 0.165774  711 0.117802  484 0.022575  489 0.021138  568 0.015030 
03645.jpg 805 0.080378  781 0.065246  839 0.046737  983 0.024491  711 0.023502 
03646.jpg 805 0.102444  781 0.033152  839 0.028265  568 0.027305  711 0.023986 
03647.jpg 805 0.311339  781 0.025824  568 0.015989  839 0.015819  565 0.012203 
03648.jpg 781 0.318903  805 0.121385  530 0.037770  565 0.035032  917 0.006233 
03649.jpg 781 0.353957  805 0.111281  530 0.056541  917 0.007002  899 0.005933 
03650.jpg 781 0.146326  805 0.121029  565 0.030767  711 0.017257  899 0.010469 
03651.jpg 781 0.303817  805 0.040041  338 0.020223  930 0.013420  530 0.012853 
03652.jpg 781 0.604530  805 0.090439  930 0.023719  931 0.007501  711 0.006253 
03653.jpg 781 0.193522  930 0.108549  805 0.060874  711 0.051471  323 0.015850 
03654.jpg 805 0.055783  930 0.042085  711 0.037451  941 0.030846  781 0.026900 
03655.jpg 323 0.109894  781 0.040310  930 0.037817  874 0.023128  711 0.018605 
03656.jpg 874 0.183417  838 0.120922  744 0.067212  722 0.029976  751 0.026030 
03657.jpg 874 0.224127  323 0.059713  484 0.044173  304 0.042762  985 0.026870 
03658.jpg 874 0.146590  484 0.096960  838 0.077688  323 0.024983  819 0.021541 
03659.jpg 874 0.136216  484 0.093222  838 0.069790  323 0.025218  819 0.023657 
03660.jpg 874 0.214754  838 0.134083  484 0.044015  819 0.020101  323 0.018158 
03661.jpg 874 0.116747  838 0.101208  484 0.065252  323 0.030154  320 0.018079 
03662.jpg 711 0.105861  565 0.101822  233 0.043409  931 0.034260  786 0.022659 
03663.jpg 711 0.131625  931 0.096681  888 0.046742  565 0.038894  786 0.035338 
03664.jpg 711 0.103453  931 0.041635  565 0.038294  874 0.029636  233 0.024591 
03665.jpg 535 0.351579  747 0.061788  565 0.030763  313 0.028984  711 0.023911 
03666.jpg 711 0.449482  931 0.036629  313 0.025331  930 0.015382  568 0.013432 
03667.jpg 711 0.238313  930 0.111719  313 0.077916  781 0.031483  304 0.025737 
03668.jpg 565 0.208328  711 0.127408  338 0.111957  233 0.067166  801 0.025829 
03669.jpg 565 0.479185  805 0.034529  233 0.034030  814 0.023416  304 0.013508 
03670.jpg 814 0.409600  304 0.071430  233 0.044756  711 0.028947  565 0.028197 
03671.jpg 814 0.556469  304 0.051173  747 0.031374  565 0.022190  766 0.017038 
03672.jpg 711 0.193280  233 0.138926  814 0.089440  565 0.042493  925 0.022275 
03673.jpg 565 0.875109  814 0.032309  304 0.015858  323 0.008867  233 0.005024 
03674.jpg 711 0.115202  931 0.035077  930 0.032795  233 0.023057  997 0.022643 
03675.jpg 565 0.124657  931 0.077803  711 0.045445  568 0.039010  233 0.033461 
03676.jpg 711 0.128043  931 0.063899  565 0.063755  930 0.041669  233 0.033019 
03677.jpg 931 0.103983  781 0.040662  960 0.025131  711 0.023046  899 0.009257 
03678.jpg 931 0.135436  781 0.088475  711 0.022523  960 0.019225  770 0.012860 
03679.jpg 711 0.135236  952 0.046608  960 0.029603  814 0.024123  899 0.021619 
03680.jpg 931 0.136758  781 0.046844  711 0.010936  899 0.010747  952 0.010337 
03681.jpg 931 0.157586  781 0.068330  960 0.014003  711 0.012249  952 0.009390 
03682.jpg 781 0.108835  931 0.054535  711 0.015229  979 0.012620  899 0.012218 
03683.jpg 931 0.216554  781 0.026485  979 0.010526  711 0.010105  101 0.008759 
03684.jpg 931 0.171544  781 0.032783  979 0.012221  960 0.011569  711 0.011414 
