00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
03695.jpg 711 0.895258  966 0.007981  568 0.004815  338 0.004160  930 0.003010 
03696.jpg 711 0.517023  233 0.045020  942 0.035456  220 0.021514  967 0.013945 
03697.jpg 711 0.298128  930 0.072422  220 0.041064  872 0.029343  589 0.023382 
03698.jpg 565 0.320730  369 0.115795  381 0.053621  562 0.051039  375 0.027280 
03699.jpg 565 0.166400  369 0.105128  381 0.064171  375 0.051258  526 0.046280 
03700.jpg 589 0.774545  369 0.015430  565 0.009917  751 0.008855  375 0.008456 
03701.jpg 589 0.284144  565 0.034164  369 0.031941  375 0.030504  973 0.020634 
03702.jpg 589 0.391818  369 0.099223  565 0.024621  474 0.023397  375 0.021696 
03703.jpg 589 0.846241  440 0.010365  654 0.004520  565 0.004496  655 0.003719 
03704.jpg 589 0.177828  923 0.114727  000 0.085693  916 0.053702  582 0.034946 
03705.jpg 930 0.430344  774 0.034669  418 0.026926  982 0.024968  800 0.012611 
03706.jpg 930 0.328943  711 0.039984  774 0.032271  982 0.019244  963 0.018663 
03707.jpg 930 0.348733  711 0.060618  474 0.035202  774 0.030862  251 0.022520 
03708.jpg 930 0.323546  711 0.056407  963 0.038403  524 0.028724  786 0.020742 
03709.jpg 963 0.199379  930 0.116925  565 0.025043  233 0.018820  711 0.016107 
03710.jpg 963 0.334518  930 0.141483  711 0.025375  878 0.010732  786 0.010355 
03711.jpg 930 0.097535  963 0.080838  711 0.053354  233 0.031732  351 0.029925 
03712.jpg 963 0.262230  930 0.132286  711 0.032507  565 0.017444  365 0.016098 
03713.jpg 963 0.606871  930 0.140472  711 0.013122  365 0.008768  655 0.005785 
03714.jpg 963 0.207437  930 0.113539  711 0.038434  351 0.012623  524 0.012045 
03715.jpg 711 0.190109  952 0.044979  960 0.042788  565 0.036269  931 0.031451 
03716.jpg 711 0.138888  931 0.126000  960 0.060322  952 0.029948  850 0.021853 
03717.jpg 931 0.106386  711 0.097004  850 0.084375  781 0.070635  960 0.048875 
03718.jpg 781 0.185882  931 0.106644  711 0.102462  850 0.028596  952 0.019854 
03719.jpg 781 0.573356  711 0.071765  931 0.024819  817 0.013735  850 0.008150 
03720.jpg 781 0.231137  931 0.130056  711 0.103657  960 0.024473  850 0.022150 
03721.jpg 781 0.349049  711 0.043353  931 0.025294  565 0.012122  568 0.011160 
03722.jpg 781 0.496767  711 0.066433  931 0.016782  850 0.014128  952 0.010601 
03723.jpg 781 0.140083  711 0.085013  931 0.040220  952 0.025858  568 0.017209 
03724.jpg 781 0.297985  931 0.031012  711 0.026898  565 0.013017  952 0.010106 
03725.jpg 527 0.268705  565 0.120475  291 0.080466  570 0.044142  589 0.042079 
03726.jpg 527 0.172776  565 0.102476  291 0.055250  570 0.053710  923 0.051971 
03727.jpg 565 0.161427  527 0.143189  589 0.077565  338 0.042996  547 0.040575 
03728.jpg 527 0.221858  565 0.100375  589 0.040819  233 0.018926  721 0.018252 
03729.jpg 527 0.153743  711 0.050754  565 0.050356  511 0.033966  509 0.025739 
03730.jpg 565 0.173343  711 0.057125  527 0.046646  547 0.022277  589 0.020434 
03731.jpg 565 0.138180  338 0.095679  711 0.094976  291 0.048724  527 0.034631 
03732.jpg 527 0.140918  565 0.107024  338 0.058978  711 0.058212  291 0.034771 
03733.jpg 502 0.083136  711 0.057541  527 0.049207  509 0.034227  593 0.031871 
03734.jpg 338 0.706655  502 0.038573  527 0.011956  785 0.010915  711 0.008016 
03735.jpg 711 0.310043  338 0.125812  502 0.066846  233 0.029350  872 0.020839 
03736.jpg 233 0.170371  527 0.137481  338 0.127398  711 0.121140  872 0.021128 
03737.jpg 785 0.159575  522 0.026700  967 0.025909  899 0.012685  535 0.011512 
03738.jpg 785 0.307374  967 0.267329  815 0.034225  931 0.015086  711 0.013134 
03739.jpg 931 0.534737  522 0.027490  565 0.013346  711 0.008623  841 0.007923 
03740.jpg 931 0.349914  565 0.023650  841 0.021107  522 0.018772  792 0.012698 
03741.jpg 318 0.626104  320 0.070665  323 0.041325  173 0.032036  089 0.014739 
03742.jpg 318 0.884762  320 0.046068  323 0.014064  693 0.006889  756 0.004926 
03743.jpg 318 0.735964  320 0.105539  319 0.017657  323 0.008378  898 0.004857 
03744.jpg 318 0.884602  320 0.033464  323 0.010892  319 0.008200  693 0.005926 
03745.jpg 318 0.930299  323 0.031070  693 0.009258  320 0.005697  756 0.001999 
03746.jpg 318 0.912821  693 0.013508  323 0.012965  320 0.009511  324 0.003800 
03747.jpg 872 0.132589  338 0.126168  785 0.096766  693 0.088905  318 0.055289 
03748.jpg 916 0.157460  318 0.069419  233 0.059873  775 0.055439  506 0.034152 
03749.jpg 323 0.590232  326 0.059000  324 0.035051  318 0.028892  320 0.019052 
03750.jpg 527 0.148494  778 0.026505  626 0.024119  675 0.020332  931 0.017280 
03751.jpg 233 0.122338  846 0.118206  693 0.073200  318 0.048590  326 0.042009 
03752.jpg 693 0.222182  318 0.048875  328 0.041546  326 0.035324  784 0.021495 
03753.jpg 927 0.778578  905 0.041691  673 0.013228  838 0.006616  318 0.006575 
03754.jpg 323 0.113018  874 0.070664  318 0.058217  326 0.053682  351 0.040964 
03755.jpg 326 0.351616  320 0.082183  318 0.079119  323 0.074287  321 0.039706 
03756.jpg 326 0.134003  320 0.124155  324 0.121273  318 0.098140  838 0.096053 
03757.jpg 318 0.279668  326 0.181195  320 0.107734  323 0.040212  321 0.036815 
03758.jpg 318 0.106704  320 0.075768  323 0.069813  326 0.058034  321 0.042684 
03759.jpg 320 0.213983  318 0.176780  440 0.089263  324 0.072398  740 0.063405 
03760.jpg 321 0.218920  326 0.097941  320 0.070089  318 0.069525  327 0.065568 
03761.jpg 318 0.402859  326 0.228980  320 0.087170  321 0.060379  324 0.047090 
03762.jpg 318 0.275329  324 0.198838  320 0.192942  326 0.097292  321 0.034847 
03763.jpg 326 0.430499  318 0.164897  324 0.079484  320 0.071002  321 0.041211 
03764.jpg 326 0.432251  318 0.225593  324 0.098842  320 0.081623  321 0.035734 
03765.jpg 318 0.240887  326 0.236309  324 0.145629  320 0.104099  323 0.026125 
03766.jpg 318 0.290137  326 0.195830  324 0.085593  320 0.077011  323 0.047124 
03767.jpg 326 0.431775  318 0.211062  320 0.087635  321 0.047876  324 0.033119 
03768.jpg 338 0.209770  233 0.209556  711 0.072466  693 0.045717  701 0.015064 
03769.jpg 338 0.473536  711 0.174838  233 0.090467  693 0.010087  703 0.008171 
03770.jpg 711 0.743740  233 0.085296  338 0.081620  786 0.012161  693 0.006679 
03771.jpg 338 0.528095  711 0.175345  233 0.043761  693 0.021118  930 0.012847 
03772.jpg 711 0.294544  233 0.235200  338 0.105190  872 0.081534  930 0.051718 
03773.jpg 711 0.747809  338 0.098213  233 0.012408  874 0.006608  693 0.005467 
03774.jpg 711 0.935918  338 0.003758  804 0.003010  930 0.002935  786 0.002622 
03775.jpg 711 0.925331  233 0.003501  338 0.003424  930 0.003048  931 0.001982 
03776.jpg 711 0.931867  233 0.012775  338 0.004885  298 0.003226  930 0.003125 
03777.jpg 711 0.728473  930 0.034774  233 0.022722  786 0.008092  589 0.004859 
03778.jpg 711 0.909233  233 0.016314  930 0.007034  942 0.004004  568 0.003818 
03779.jpg 711 0.925819  872 0.009315  930 0.003961  298 0.003597  966 0.003364 
03780.jpg 711 0.679561  233 0.046546  351 0.026620  338 0.013589  565 0.012885 
03781.jpg 711 0.966050  930 0.001538  784 0.001481  786 0.001292  708 0.001062 
03782.jpg 711 0.978343  930 0.001418  872 0.000909  233 0.000905  784 0.000879 
03783.jpg 711 0.924275  233 0.017029  786 0.005364  930 0.001708  931 0.001595 
03784.jpg 711 0.874503  872 0.009890  338 0.009047  930 0.008649  233 0.007946 
03785.jpg 711 0.833722  872 0.024048  930 0.014724  233 0.011335  338 0.007162 
03786.jpg 711 0.943079  786 0.008498  233 0.004462  930 0.003609  323 0.001883 
03787.jpg 711 0.335399  781 0.249369  786 0.050198  784 0.027245  143 0.014845 
03788.jpg 523 0.135004  651 0.094942  984 0.081419  592 0.076689  593 0.031765 
03789.jpg 992 0.073453  593 0.051742  647 0.048262  804 0.022467  984 0.020448 
03790.jpg 593 0.810067  565 0.012330  980 0.011930  883 0.009070  997 0.008015 
03791.jpg 593 0.860455  565 0.012496  786 0.006290  997 0.005901  883 0.005670 
03792.jpg 593 0.858347  565 0.015290  997 0.012431  883 0.012405  786 0.005967 
03793.jpg 593 0.871748  883 0.014687  565 0.012541  997 0.004218  786 0.003286 
03794.jpg 593 0.883534  883 0.012106  565 0.006663  814 0.003884  986 0.003833 
03795.jpg 593 0.745262  786 0.013900  883 0.013648  997 0.010634  931 0.007831 
03796.jpg 593 0.925799  883 0.007208  986 0.002235  565 0.002073  980 0.002021 
03797.jpg 593 0.841152  980 0.004689  883 0.004687  903 0.004177  842 0.004131 
03798.jpg 931 0.521485  997 0.047770  502 0.038560  960 0.026821  915 0.015230 
03799.jpg 997 0.140010  546 0.084287  931 0.058359  960 0.038111  591 0.025853 
03800.jpg 931 0.340899  711 0.013067  960 0.011995  786 0.011214  502 0.009445 
03801.jpg 931 0.066530  593 0.053277  804 0.030309  841 0.029775  967 0.016640 
03802.jpg 931 0.124586  546 0.068579  351 0.064055  997 0.063079  952 0.042024 
03803.jpg 593 0.468157  931 0.219455  997 0.019825  804 0.009155  952 0.008282 
03804.jpg 997 0.328457  593 0.048689  931 0.034843  952 0.016026  786 0.014020 
03805.jpg 593 0.495548  711 0.085883  931 0.050607  915 0.027103  997 0.025088 
03806.jpg 593 0.521906  997 0.048635  931 0.022593  594 0.020881  591 0.017317 
03807.jpg 593 0.172742  931 0.165718  591 0.070348  997 0.055516  502 0.026751 
03808.jpg 593 0.166294  931 0.084792  944 0.032063  930 0.019471  712 0.017617 
03809.jpg 931 0.856053  883 0.012233  952 0.010633  960 0.010380  842 0.003507 
03810.jpg 931 0.860772  314 0.013912  997 0.007750  593 0.006827  711 0.004110 
03811.jpg 960 0.246372  931 0.204468  351 0.097604  502 0.074707  591 0.025955 
03812.jpg 593 0.425461  931 0.086927  960 0.028775  351 0.025463  304 0.024360 
03813.jpg 931 0.771491  222 0.027083  593 0.010285  711 0.008684  967 0.005625 
03814.jpg 931 0.476123  546 0.039750  960 0.021042  502 0.019996  591 0.019027 
03815.jpg 841 0.646697  314 0.058104  931 0.045454  901 0.008239  338 0.007789 
03816.jpg 546 0.595493  591 0.205981  984 0.027601  593 0.012374  594 0.007991 
03817.jpg 931 0.520792  850 0.108155  960 0.027728  565 0.014067  786 0.013877 
03818.jpg 883 0.067506  593 0.066534  960 0.052819  502 0.052310  997 0.042696 
03819.jpg 546 0.061193  883 0.054812  907 0.035426  565 0.030050  862 0.028675 
03820.jpg 883 0.163321  593 0.082519  546 0.029775  565 0.026961  931 0.022451 
03821.jpg 593 0.240663  233 0.226424  883 0.038983  546 0.032467  984 0.019772 
03822.jpg 593 0.507690  883 0.156177  997 0.090568  565 0.038149  984 0.020666 
03823.jpg 883 0.343558  565 0.046981  593 0.040654  907 0.034344  841 0.029906 
03824.jpg 565 0.409246  593 0.361057  883 0.043114  622 0.011571  997 0.010899 
03825.jpg 565 0.189286  224 0.077872  883 0.058041  593 0.050571  546 0.028990 
03826.jpg 593 0.784800  883 0.117490  814 0.005366  565 0.005077  786 0.004294 
03827.jpg 593 0.520837  565 0.175000  814 0.013139  931 0.010516  984 0.009324 
03828.jpg 883 0.201265  593 0.134393  565 0.105280  546 0.037756  997 0.015735 
03829.jpg 502 0.084422  786 0.067689  711 0.054885  907 0.038576  298 0.029065 
03830.jpg 591 0.540997  546 0.360503  593 0.036257  984 0.027153  594 0.004043 
03831.jpg 591 0.100753  546 0.089168  593 0.079349  502 0.059963  314 0.053038 
03832.jpg 502 0.206441  546 0.158913  997 0.144242  907 0.022854  593 0.020615 
03833.jpg 883 0.422840  593 0.038296  591 0.021570  960 0.018030  565 0.013091 
03834.jpg 967 0.484517  773 0.202202  338 0.024492  856 0.010079  992 0.006940 
03835.jpg 593 0.111250  931 0.072568  565 0.050679  960 0.028955  967 0.020559 
03836.jpg 711 0.090616  786 0.043785  931 0.041898  593 0.039396  509 0.027769 
03837.jpg 711 0.194188  786 0.102562  758 0.047545  931 0.027241  593 0.019461 
03838.jpg 967 0.244513  997 0.085278  907 0.078308  504 0.078297  984 0.033428 
03839.jpg 931 0.129959  984 0.068446  594 0.059728  565 0.047405  593 0.041322 
03840.jpg 967 0.341282  786 0.317559  931 0.042548  907 0.024717  966 0.022829 
03841.jpg 966 0.361934  872 0.055187  224 0.021484  786 0.021319  565 0.021296 
03842.jpg 565 0.624668  931 0.014801  233 0.010738  786 0.010061  850 0.008517 
03843.jpg 565 0.178904  453 0.101137  997 0.065015  593 0.058160  591 0.011300 
03844.jpg 591 0.096827  786 0.081161  997 0.047494  984 0.022246  565 0.015060 
03845.jpg 565 0.309128  984 0.070820  233 0.062727  931 0.057789  997 0.027275 
03846.jpg 767 0.167130  967 0.137067  872 0.101132  655 0.045603  923 0.032054 
03847.jpg 546 0.240728  594 0.157232  591 0.127998  593 0.098896  984 0.025327 
03848.jpg 546 0.123970  593 0.063506  967 0.056665  914 0.028589  773 0.024183 
03849.jpg 546 0.579478  967 0.086696  593 0.080543  914 0.039038  883 0.008513 
03850.jpg 591 0.517734  546 0.071309  593 0.056656  314 0.015546  944 0.013296 
03851.jpg 872 0.217518  593 0.103882  314 0.069353  944 0.039305  782 0.032335 
03852.jpg 591 0.199738  546 0.058803  997 0.049434  952 0.048082  593 0.042416 
03853.jpg 593 0.051897  997 0.051270  758 0.041497  546 0.040388  711 0.039755 
03854.jpg 931 0.137915  711 0.080372  960 0.051033  351 0.048724  997 0.031051 
03855.jpg 883 0.162124  711 0.148038  894 0.034829  758 0.034618  997 0.023391 
03856.jpg 591 0.522449  960 0.037379  931 0.036930  351 0.020020  546 0.015054 
03857.jpg 859 0.128316  565 0.044038  351 0.039625  502 0.031514  963 0.030411 
03858.jpg 758 0.598293  967 0.028643  881 0.016552  859 0.016398  914 0.015703 
03859.jpg 711 0.094626  758 0.093939  960 0.068497  351 0.044707  591 0.040235 
03860.jpg 881 0.099852  758 0.068183  859 0.064757  591 0.040614  925 0.035499 
03861.jpg 591 0.170128  758 0.126120  979 0.070635  967 0.036762  997 0.035400 
03862.jpg 758 0.169436  591 0.151178  659 0.028233  859 0.022623  967 0.019046 
03863.jpg 758 0.411030  591 0.127436  546 0.034326  659 0.028893  859 0.016901 
03864.jpg 758 0.251302  659 0.060295  997 0.034505  839 0.033413  351 0.029517 
03865.jpg 758 0.094315  881 0.046826  591 0.028496  967 0.024428  925 0.020718 
03866.jpg 881 0.222671  859 0.078931  591 0.043997  758 0.043587  925 0.034917 
03867.jpg 881 0.242090  859 0.059507  925 0.047511  979 0.027284  758 0.019819 
03868.jpg 301 0.215828  881 0.054567  298 0.050164  889 0.031149  711 0.016546 
03869.jpg 647 0.088072  520 0.070776  234 0.043267  312 0.029403  870 0.018825 
03870.jpg 869 0.137083  534 0.050715  510 0.047972  234 0.044348  647 0.016414 
03871.jpg 869 0.198495  510 0.090209  522 0.045403  523 0.039799  647 0.028487 
03872.jpg 659 0.123532  869 0.108704  511 0.070866  523 0.060717  984 0.029324 
03873.jpg 869 0.528927  659 0.060507  523 0.046824  766 0.020830  510 0.018268 
03874.jpg 869 0.412036  659 0.066617  523 0.054183  511 0.023711  766 0.023655 
03875.jpg 869 0.454625  511 0.086307  313 0.075158  766 0.048753  522 0.009706 
03876.jpg 869 0.575212  766 0.142750  313 0.053326  511 0.013606  532 0.010198 
03877.jpg 869 0.601026  766 0.121045  511 0.039690  313 0.034820  852 0.007390 
03878.jpg 869 0.179434  659 0.133969  523 0.076100  529 0.037893  532 0.028863 
03879.jpg 529 0.301338  523 0.223617  528 0.126102  522 0.061246  532 0.019373 
03880.jpg 523 0.423592  529 0.249617  528 0.061240  532 0.036009  869 0.018082 
03881.jpg 523 0.411701  529 0.165911  532 0.084543  528 0.067450  522 0.040260 
03882.jpg 523 0.472597  529 0.181720  528 0.040297  532 0.033100  869 0.018340 
03883.jpg 523 0.271808  529 0.107278  659 0.081190  528 0.077347  869 0.054634 
03884.jpg 869 0.273601  532 0.076660  523 0.056356  659 0.044642  529 0.035928 
03885.jpg 869 0.417636  659 0.067866  510 0.032579  523 0.020255  529 0.019644 
03886.jpg 869 0.306928  313 0.049514  511 0.041567  847 0.026820  532 0.023209 
03887.jpg 869 0.648987  659 0.104959  766 0.027355  532 0.014761  535 0.011031 
03888.jpg 869 0.460185  659 0.244225  766 0.049715  749 0.015212  847 0.013608 
03889.jpg 869 0.453881  659 0.263782  766 0.032605  532 0.015249  749 0.011616 
03890.jpg 869 0.411955  659 0.112771  766 0.092724  819 0.060875  532 0.060311 
03891.jpg 869 0.371475  659 0.304924  819 0.057079  847 0.022911  532 0.022282 
03892.jpg 869 0.490633  659 0.427231  511 0.010012  819 0.006975  532 0.005990 
03893.jpg 869 0.615292  659 0.304925  510 0.010169  766 0.007257  819 0.003850 
03894.jpg 869 0.441562  659 0.108342  510 0.039143  523 0.033451  511 0.028768 
03895.jpg 869 0.751334  659 0.097903  819 0.010133  511 0.010108  532 0.008590 
03896.jpg 869 0.444494  511 0.226883  766 0.023810  313 0.022484  914 0.019330 
03897.jpg 869 0.636356  511 0.100172  313 0.028009  532 0.014367  766 0.014229 
03898.jpg 869 0.417008  511 0.245328  313 0.027580  766 0.023893  522 0.021189 
03899.jpg 522 0.422480  869 0.095641  524 0.086588  523 0.037987  528 0.031599 
03900.jpg 869 0.143770  522 0.137806  511 0.116139  523 0.095739  528 0.069018 
03901.jpg 522 0.400004  511 0.056521  528 0.055206  523 0.053302  914 0.051796 
03902.jpg 511 0.465385  869 0.117593  510 0.059188  553 0.043239  914 0.031363 
03903.jpg 869 0.711392  511 0.139398  313 0.037372  766 0.013968  532 0.011035 
03904.jpg 511 0.514933  869 0.114075  914 0.055332  522 0.032794  550 0.023231 
03905.jpg 511 0.575170  869 0.144416  914 0.020078  523 0.017097  313 0.012129 
03906.jpg 869 0.645324  523 0.095454  510 0.030628  528 0.024518  532 0.020931 
03907.jpg 869 0.751793  532 0.036387  659 0.032123  523 0.012187  749 0.011044 
03908.jpg 869 0.578258  523 0.102693  510 0.054225  532 0.032882  528 0.016629 
03909.jpg 869 0.661142  523 0.103153  532 0.041718  529 0.020269  528 0.016696 
03910.jpg 869 0.637702  511 0.084257  766 0.036608  532 0.025193  313 0.011741 
03911.jpg 869 0.905331  532 0.021379  766 0.008960  511 0.006469  510 0.003671 
03912.jpg 869 0.824320  510 0.041840  766 0.008990  553 0.008710  944 0.008241 
03913.jpg 869 0.300162  766 0.074906  553 0.073294  511 0.042923  523 0.037957 
03914.jpg 869 0.759028  766 0.071547  532 0.013255  749 0.011846  803 0.007495 
03915.jpg 869 0.739505  766 0.033052  532 0.028999  659 0.021117  749 0.010395 
03916.jpg 869 0.770360  313 0.024995  532 0.019921  766 0.017116  749 0.012045 
03917.jpg 869 0.909798  511 0.012511  532 0.012375  766 0.007361  659 0.006405 
03918.jpg 869 0.821871  532 0.028015  766 0.020247  510 0.014641  523 0.010126 
03919.jpg 869 0.398496  523 0.060668  766 0.056285  532 0.056148  511 0.053604 
03920.jpg 869 0.686056  532 0.095663  766 0.021550  511 0.019466  553 0.007493 
03921.jpg 869 0.378292  511 0.193068  532 0.044928  313 0.029475  523 0.023975 
03922.jpg 869 0.229050  523 0.150904  528 0.074169  511 0.069169  522 0.054548 
03923.jpg 869 0.624463  523 0.068251  510 0.057673  528 0.034128  522 0.026701 
03924.jpg 869 0.158418  523 0.098175  528 0.090707  511 0.078980  522 0.069248 
03925.jpg 869 0.339212  523 0.093373  522 0.075386  528 0.050887  510 0.043279 
03926.jpg 869 0.675189  532 0.065580  511 0.024706  528 0.017757  659 0.016070 
03927.jpg 869 0.288413  532 0.159781  528 0.074248  523 0.067747  510 0.051819 
03928.jpg 869 0.435630  510 0.097079  532 0.062458  523 0.038796  553 0.021656 
03929.jpg 869 0.539824  532 0.071856  528 0.048858  523 0.040233  510 0.030904 
03930.jpg 869 0.631229  510 0.056701  523 0.053542  532 0.029304  528 0.021089 
03931.jpg 869 0.234079  511 0.225245  659 0.029088  532 0.027342  523 0.024354 
03932.jpg 659 0.262091  511 0.131709  523 0.070549  869 0.047420  914 0.044432 
03933.jpg 659 0.106265  511 0.091743  523 0.062282  869 0.054775  532 0.038215 
03934.jpg 869 0.853061  532 0.019417  510 0.015894  766 0.014094  511 0.013947 
03935.jpg 522 0.469625  869 0.315718  532 0.088155  524 0.025782  766 0.013885 
03936.jpg 869 0.204709  659 0.115203  523 0.111872  529 0.082905  511 0.048236 
03937.jpg 659 0.373049  532 0.147861  869 0.133770  511 0.021304  529 0.019570 
03938.jpg 659 0.651266  869 0.137091  532 0.022449  587 0.012016  523 0.011634 
03939.jpg 869 0.392281  523 0.150092  659 0.135951  532 0.047265  749 0.019668 
03940.jpg 869 0.482127  532 0.138893  522 0.091157  523 0.062006  528 0.058307 
03941.jpg 869 0.637694  532 0.077206  528 0.027551  510 0.021140  523 0.017582 
03942.jpg 869 0.429718  659 0.116027  532 0.053946  523 0.040943  511 0.028327 
03943.jpg 869 0.876810  659 0.019443  532 0.010100  510 0.007758  523 0.005585 
03944.jpg 869 0.350113  532 0.277303  766 0.049540  511 0.023826  557 0.011213 
03945.jpg 869 0.314062  532 0.149475  312 0.063416  528 0.050302  523 0.030286 
03946.jpg 869 0.356612  522 0.170660  510 0.094612  529 0.060888  523 0.053044 
03947.jpg 869 0.337042  523 0.083050  511 0.057626  510 0.049361  522 0.048969 
03948.jpg 869 0.529357  766 0.053896  511 0.021894  803 0.020598  510 0.020116 
03949.jpg 869 0.377752  532 0.075773  523 0.032690  553 0.027879  510 0.026261 
03950.jpg 869 0.405231  532 0.069831  766 0.031022  553 0.026051  803 0.022264 
03951.jpg 523 0.344589  869 0.097012  528 0.032355  312 0.022526  510 0.022256 
03952.jpg 523 0.519447  528 0.136642  522 0.040833  869 0.037967  529 0.035121 
03953.jpg 523 0.251580  869 0.202129  510 0.091855  529 0.068417  528 0.045374 
03954.jpg 869 0.283095  532 0.076255  523 0.068170  553 0.047108  510 0.038980 
03955.jpg 869 0.446351  511 0.054374  532 0.051895  510 0.038400  523 0.033727 
03956.jpg 869 0.198484  523 0.069523  532 0.055066  803 0.038409  659 0.025498 
03957.jpg 869 0.248584  803 0.037558  647 0.036579  766 0.033237  553 0.027990 
03958.jpg 766 0.242375  869 0.183286  803 0.082772  647 0.051569  523 0.035706 
03959.jpg 869 0.263919  522 0.094338  523 0.092835  532 0.060304  766 0.059135 
03960.jpg 869 0.213854  766 0.181599  523 0.054841  532 0.040256  647 0.038817 
03961.jpg 869 0.411930  523 0.095023  510 0.053111  532 0.047244  511 0.031402 
03962.jpg 869 0.320387  510 0.084639  511 0.048997  523 0.042290  550 0.031163 
03963.jpg 869 0.414533  532 0.086699  510 0.053868  511 0.035083  523 0.034898 
03964.jpg 869 0.285741  532 0.151417  522 0.060018  523 0.054256  510 0.044779 
03965.jpg 510 0.070814  523 0.064891  869 0.057883  529 0.030836  559 0.029280 
03966.jpg 523 0.285052  529 0.093115  511 0.091637  869 0.088870  528 0.070818 
03967.jpg 523 0.382800  529 0.059224  510 0.051515  869 0.038117  528 0.027254 
03968.jpg 523 0.165406  510 0.131169  869 0.072546  520 0.030560  511 0.030212 
03969.jpg 510 0.143712  869 0.123722  511 0.091450  550 0.051603  523 0.042055 
03970.jpg 869 0.145344  510 0.130694  550 0.043448  729 0.035607  511 0.034081 
03971.jpg 869 0.171972  510 0.065634  511 0.049797  550 0.030644  532 0.026372 
03972.jpg 869 0.107097  510 0.064415  511 0.062513  532 0.043486  523 0.042220 
03973.jpg 510 0.133953  869 0.129656  511 0.087351  550 0.040214  523 0.039274 
03974.jpg 869 0.487052  510 0.276076  944 0.032561  766 0.018767  553 0.017641 
03975.jpg 869 0.423373  510 0.158843  766 0.051885  944 0.041269  511 0.024323 
03976.jpg 869 0.257934  510 0.164210  766 0.098266  803 0.045865  553 0.026963 
03977.jpg 869 0.218865  510 0.164694  803 0.033455  766 0.030789  944 0.028957 
03978.jpg 869 0.367263  510 0.107986  766 0.074325  550 0.032195  803 0.030279 
03979.jpg 869 0.429578  510 0.088720  766 0.070146  803 0.050188  553 0.021669 
03980.jpg 869 0.423898  766 0.078408  510 0.064709  803 0.043444  553 0.019469 
03981.jpg 869 0.696179  313 0.037510  510 0.023884  511 0.022448  766 0.022268 
03982.jpg 869 0.518183  510 0.048507  553 0.030316  803 0.023596  313 0.019439 
03983.jpg 869 0.383134  510 0.106633  766 0.046639  803 0.024515  553 0.023848 
03984.jpg 869 0.681896  510 0.056810  659 0.043943  766 0.024455  803 0.012317 
03985.jpg 869 0.580968  659 0.148645  803 0.023874  510 0.014489  766 0.011419 
03986.jpg 869 0.392516  659 0.079968  803 0.055503  510 0.040762  729 0.024268 
03987.jpg 659 0.254011  559 0.216077  869 0.085254  803 0.078450  312 0.036897 
03988.jpg 803 0.238993  869 0.190647  729 0.030864  523 0.029006  510 0.026354 
03989.jpg 869 0.204156  803 0.064992  523 0.046621  511 0.040412  510 0.036731 
03990.jpg 869 0.764456  803 0.033191  510 0.025564  659 0.025481  313 0.018915 
03991.jpg 869 0.668926  511 0.073071  659 0.033031  729 0.020957  510 0.020204 
03992.jpg 511 0.337250  869 0.281349  532 0.035987  729 0.030963  510 0.030081 
03993.jpg 869 0.493768  511 0.169667  729 0.029479  510 0.025274  532 0.019860 
03994.jpg 869 0.567828  729 0.070178  511 0.036920  313 0.032212  532 0.031317 
03995.jpg 869 0.525911  729 0.048049  532 0.036346  510 0.026719  803 0.026631 
03996.jpg 869 0.529856  803 0.103987  532 0.056214  729 0.046125  511 0.034003 
03997.jpg 869 0.495657  803 0.135952  511 0.043770  510 0.027126  729 0.026907 
03998.jpg 869 0.532090  803 0.137619  511 0.032914  510 0.027989  729 0.023771 
03999.jpg 869 0.788116  803 0.036243  532 0.026592  659 0.007133  729 0.006114 
04000.jpg 869 0.352919  803 0.073004  532 0.072571  511 0.058827  523 0.021919 
04001.jpg 869 0.547269  532 0.086883  803 0.041445  313 0.016612  729 0.012459 
04002.jpg 869 0.674874  532 0.119067  659 0.018596  803 0.014768  749 0.011499 
04003.jpg 869 0.524460  532 0.118512  523 0.034338  803 0.022091  659 0.016653 
04004.jpg 869 0.492368  532 0.075435  659 0.050108  749 0.033584  587 0.027406 
04005.jpg 869 0.552147  532 0.081898  523 0.032113  659 0.019526  749 0.019447 
04006.jpg 869 0.798676  659 0.036215  532 0.013630  510 0.011703  587 0.007317 
04007.jpg 869 0.694841  532 0.031604  803 0.014483  313 0.013986  587 0.011611 
04008.jpg 869 0.499788  532 0.047747  313 0.027567  766 0.026286  510 0.016529 
04009.jpg 869 0.591479  505 0.027817  532 0.023727  553 0.022109  766 0.020721 
04010.jpg 869 0.783813  766 0.019784  505 0.014606  313 0.012336  532 0.011967 
04011.jpg 869 0.710877  749 0.036392  532 0.029317  766 0.019752  313 0.017091 
04012.jpg 869 0.597988  502 0.035287  313 0.028367  505 0.025198  532 0.021895 
04013.jpg 869 0.369144  532 0.041664  749 0.025210  659 0.022379  505 0.017712 
04014.jpg 869 0.478802  532 0.186956  510 0.026067  522 0.024424  523 0.020780 
04015.jpg 869 0.606269  532 0.198113  766 0.019946  313 0.016956  522 0.007609 
04016.jpg 869 0.756872  511 0.032542  313 0.024389  766 0.023901  510 0.017905 
04017.jpg 869 0.535239  511 0.145354  510 0.044832  766 0.013566  659 0.012546 
04018.jpg 869 0.732801  510 0.019533  766 0.018414  532 0.014943  511 0.012774 
