00001.jpg 555 0.379824  554 0.109604  564 0.085293  289 0.037803  330 0.037431 
03488.jpg 569 0.262539  547 0.072586  820 0.050760  233 0.043274  291 0.015419 
03489.jpg 782 0.097748  547 0.069125  569 0.065098  945 0.038762  977 0.021043 
03490.jpg 782 0.076126  569 0.076086  945 0.042053  547 0.033117  820 0.024348 
03491.jpg 945 0.046386  569 0.046086  547 0.039803  782 0.034568  259 0.020355 
03492.jpg 569 0.073133  782 0.064517  945 0.056188  547 0.028631  820 0.018462 
03493.jpg 782 0.092348  569 0.051326  945 0.050842  547 0.033990  977 0.019977 
03494.jpg 782 0.067190  569 0.056493  547 0.052953  945 0.035924  820 0.024975 
03495.jpg 547 0.059000  782 0.035000  569 0.032814  820 0.032688  945 0.027724 
03496.jpg 945 0.115818  782 0.111326  569 0.033717  994 0.029018  977 0.023770 
03497.jpg 782 0.133871  569 0.067620  785 0.053204  977 0.040563  945 0.033898 
03498.jpg 782 0.084674  547 0.046628  569 0.043269  233 0.035674  785 0.022272 
03499.jpg 569 0.079535  782 0.050273  785 0.047285  233 0.037042  547 0.029567 
03500.jpg 569 0.153638  547 0.056218  233 0.034176  782 0.015899  275 0.015888 
03501.jpg 569 0.201251  233 0.041568  785 0.037845  547 0.037164  782 0.033715 
03502.jpg 569 0.339917  233 0.186029  820 0.047668  275 0.020994  547 0.020087 
03503.jpg 440 0.046048  569 0.035662  292 0.034488  233 0.018533  291 0.017395 
03504.jpg 233 0.098879  593 0.041043  693 0.028190  569 0.021253  846 0.019536 
03505.jpg 233 0.055443  846 0.053184  569 0.035709  747 0.030235  593 0.029862 
03506.jpg 820 0.069777  593 0.038391  233 0.036409  569 0.029143  747 0.025909 
03507.jpg 747 0.080709  814 0.080066  593 0.057033  923 0.044169  797 0.029986 
03508.jpg 747 0.089046  903 0.064149  797 0.059934  593 0.040112  853 0.021036 
03509.jpg 797 0.200301  340 0.041166  855 0.035652  903 0.032422  969 0.031003 
03510.jpg 855 0.060258  747 0.052308  903 0.037992  995 0.025478  352 0.022203 
03511.jpg 979 0.301104  233 0.074898  790 0.048498  312 0.034315  785 0.029381 
03512.jpg 312 0.049830  233 0.045833  874 0.036495  682 0.036187  766 0.026925 
03513.jpg 233 0.497324  774 0.042036  682 0.041461  728 0.017415  766 0.012770 
03514.jpg 233 0.549189  330 0.052787  360 0.048121  701 0.020053  942 0.015891 
03515.jpg 233 0.593695  360 0.065442  330 0.035596  366 0.020816  701 0.015353 
03516.jpg 233 0.569038  330 0.112120  360 0.027269  942 0.011991  560 0.008180 
03517.jpg 233 0.295688  330 0.134769  360 0.053871  682 0.015759  701 0.014521 
03518.jpg 330 0.263974  233 0.240215  360 0.050753  682 0.030888  701 0.019338 
03519.jpg 330 0.226610  233 0.150026  360 0.080228  690 0.040244  366 0.023661 
03520.jpg 330 0.190401  233 0.170004  360 0.074434  366 0.027227  701 0.019721 
03521.jpg 233 0.386179  330 0.109175  360 0.056995  942 0.018847  366 0.018840 
03522.jpg 233 0.472451  360 0.049191  330 0.045358  942 0.020473  366 0.019443 
03523.jpg 233 0.548849  360 0.044767  330 0.023779  690 0.021600  361 0.017429 
03524.jpg 233 0.678750  360 0.032361  942 0.015337  690 0.014812  330 0.008881 
03525.jpg 233 0.628311  360 0.026894  942 0.017321  361 0.015033  560 0.011053 
03526.jpg 233 0.750204  360 0.016285  560 0.014685  942 0.010098  930 0.007158 
03527.jpg 970 0.857364  860 0.036766  317 0.029655  561 0.008127  302 0.004185 
03528.jpg 970 0.883740  860 0.039941  317 0.015193  561 0.005975  524 0.003189 
03529.jpg 970 0.889094  860 0.036720  317 0.015554  561 0.005530  524 0.002601 
03530.jpg 317 0.190243  726 0.117020  749 0.101648  669 0.060678  668 0.052827 
03531.jpg 581 0.193068  967 0.112952  530 0.058754  817 0.026878  770 0.016730 
03532.jpg 781 0.210826  931 0.041187  588 0.026757  711 0.021493  581 0.015197 
03533.jpg 851 0.160868  899 0.106730  591 0.082281  895 0.042996  923 0.026260 
03534.jpg 591 0.108057  747 0.100642  749 0.092291  317 0.064793  817 0.031865 
03535.jpg 781 0.102146  749 0.077549  591 0.059407  317 0.039884  747 0.032165 
03536.jpg 781 0.108611  591 0.070470  749 0.067794  867 0.044443  817 0.041816 
03537.jpg 711 0.164820  310 0.051404  297 0.034805  298 0.033251  548 0.032575 
03538.jpg 711 0.201859  310 0.104137  474 0.051983  773 0.034857  312 0.022930 
03539.jpg 711 0.145165  951 0.133687  312 0.098300  310 0.073879  344 0.058604 
03540.jpg 711 0.292190  298 0.086871  297 0.066618  785 0.054588  291 0.048288 
03541.jpg 344 0.163381  298 0.153716  297 0.114056  711 0.094318  310 0.061864 
03542.jpg 711 0.279215  297 0.059716  298 0.037967  659 0.031892  785 0.026790 
03543.jpg 711 0.165613  297 0.088330  666 0.086723  298 0.074791  785 0.040427 
03544.jpg 711 0.267140  298 0.075425  297 0.062722  666 0.060761  344 0.047342 
03545.jpg 805 0.179950  297 0.152765  711 0.112516  298 0.072709  344 0.052877 
03546.jpg 298 0.285622  297 0.171747  310 0.069157  344 0.065245  711 0.058084 
03547.jpg 297 0.116737  298 0.107835  711 0.072722  749 0.061734  785 0.060543 
03548.jpg 298 0.178780  659 0.153000  711 0.122774  297 0.114224  785 0.057297 
03549.jpg 711 0.483762  785 0.050298  312 0.035491  298 0.033955  841 0.033167 
03550.jpg 785 0.452846  711 0.058645  805 0.055347  868 0.031667  313 0.014791 
03551.jpg 807 0.079914  785 0.044504  505 0.037928  711 0.022398  313 0.017152 
03552.jpg 785 0.184752  711 0.089735  313 0.026206  868 0.025770  845 0.021239 
03553.jpg 805 0.281969  313 0.055021  785 0.042644  711 0.034788  820 0.020872 
03554.jpg 805 0.255691  785 0.223490  711 0.063931  313 0.019852  847 0.017731 
03555.jpg 847 0.103938  805 0.072622  317 0.066610  749 0.057947  817 0.053637 
03556.jpg 805 0.311216  782 0.052834  847 0.050647  749 0.045610  909 0.033215 
03557.jpg 749 0.162470  805 0.127888  505 0.044463  782 0.043348  847 0.039746 
03558.jpg 881 0.612217  505 0.040819  925 0.027406  909 0.024731  749 0.023179 
03559.jpg 881 0.790125  925 0.026868  505 0.026182  782 0.014722  659 0.008422 
03560.jpg 881 0.313622  782 0.156986  505 0.029775  925 0.025263  509 0.022844 
03561.jpg 881 0.191057  759 0.123411  909 0.073356  847 0.068828  817 0.053840 
03562.jpg 782 0.513958  845 0.138081  977 0.077699  759 0.033709  881 0.022041 
03563.jpg 881 0.285077  782 0.136010  845 0.093977  759 0.074172  847 0.064636 
03564.jpg 782 0.598557  881 0.122395  977 0.112380  759 0.031841  845 0.014058 
03565.jpg 782 0.241832  759 0.187589  881 0.109736  845 0.059077  909 0.054621 
03566.jpg 782 0.385721  881 0.210996  977 0.129454  759 0.013979  845 0.012788 
03567.jpg 781 0.251663  931 0.086826  899 0.045449  930 0.025922  711 0.021853 
03568.jpg 781 0.465441  899 0.179087  931 0.017476  805 0.012315  770 0.009565 
03569.jpg 781 0.639164  899 0.067574  931 0.011066  711 0.005378  770 0.004068 
03570.jpg 781 0.522169  899 0.085802  931 0.038040  805 0.021612  770 0.013606 
03571.jpg 781 0.591998  931 0.057312  588 0.015607  967 0.012303  805 0.011740 
03572.jpg 781 0.486149  931 0.048101  805 0.035407  588 0.019716  967 0.015205 
03573.jpg 781 0.627110  805 0.028966  931 0.021517  899 0.012537  867 0.009263 
03574.jpg 899 0.320704  781 0.248257  581 0.037653  770 0.028982  867 0.024199 
03575.jpg 781 0.755724  817 0.071065  581 0.026745  899 0.021047  770 0.006245 
03576.jpg 817 0.621215  781 0.212588  581 0.034635  869 0.011552  805 0.005863 
03577.jpg 781 0.503480  581 0.092595  817 0.055113  869 0.053330  867 0.029566 
03578.jpg 781 0.728660  899 0.026580  581 0.016694  805 0.013055  869 0.011030 
03579.jpg 817 0.854010  781 0.041710  581 0.040750  869 0.006838  899 0.006363 
03580.jpg 317 0.335155  505 0.048811  711 0.037699  998 0.031308  747 0.031070 
03581.jpg 317 0.237654  711 0.157373  805 0.046251  517 0.031171  786 0.027774 
03582.jpg 711 0.497575  786 0.133471  517 0.075112  960 0.017620  970 0.012996 
03583.jpg 786 0.436407  711 0.410797  781 0.007352  317 0.005044  313 0.004067 
03584.jpg 786 0.468703  711 0.346737  317 0.007739  313 0.007072  907 0.005824 
03585.jpg 711 0.553516  786 0.408294  313 0.002706  298 0.001442  317 0.001295 
03586.jpg 786 0.505345  711 0.286749  313 0.008069  517 0.006054  970 0.005366 
03587.jpg 869 0.165204  313 0.131539  749 0.093393  759 0.074382  786 0.071455 
03588.jpg 970 0.542075  841 0.208704  860 0.068234  936 0.039973  807 0.024134 
03589.jpg 591 0.218729  378 0.204027  970 0.063272  828 0.051103  851 0.037508 
03590.jpg 315 0.343228  313 0.150846  311 0.022460  851 0.021102  694 0.019355 
03591.jpg 315 0.585283  313 0.170551  694 0.029537  302 0.016196  659 0.012082 
03592.jpg 591 0.303836  313 0.108230  315 0.087136  967 0.071572  781 0.044489 
03593.jpg 591 0.163694  967 0.140239  930 0.059807  313 0.042141  749 0.039677 
03594.jpg 967 0.917194  841 0.010658  915 0.003816  901 0.003564  930 0.001866 
03595.jpg 930 0.070555  967 0.049714  711 0.037126  313 0.035170  749 0.028041 
03596.jpg 967 0.190394  930 0.148813  749 0.028361  963 0.026489  711 0.022882 
03597.jpg 967 0.280313  930 0.139918  591 0.089330  711 0.046335  963 0.019247 
03598.jpg 967 0.215115  930 0.099665  711 0.095716  931 0.075647  591 0.045211 
03599.jpg 967 0.280804  930 0.141190  931 0.051143  711 0.045361  591 0.033400 
03600.jpg 781 0.799129  711 0.060017  930 0.023599  841 0.007649  960 0.004030 
03601.jpg 781 0.501279  776 0.071759  711 0.071502  930 0.016028  595 0.012515 
03602.jpg 781 0.379132  711 0.086033  930 0.038730  304 0.019765  960 0.019200 
03603.jpg 711 0.273891  781 0.188059  960 0.093020  591 0.055829  298 0.034765 
03604.jpg 785 0.336988  711 0.105993  781 0.058310  960 0.048600  901 0.024416 
03605.jpg 711 0.575410  298 0.172994  930 0.020421  960 0.013253  786 0.012352 
03606.jpg 711 0.426854  781 0.132540  298 0.109565  786 0.034424  931 0.016953 
03607.jpg 781 0.492457  711 0.236682  930 0.013197  588 0.011487  960 0.009593 
03608.jpg 781 0.505312  711 0.206006  960 0.011857  591 0.011855  677 0.011592 
03609.jpg 781 0.342372  711 0.247918  591 0.018054  841 0.015050  313 0.014654 
03610.jpg 711 0.329085  781 0.222406  841 0.034696  591 0.017955  298 0.015827 
03611.jpg 781 0.496600  711 0.177799  313 0.015194  930 0.011930  677 0.011233 
03612.jpg 781 0.886648  711 0.041671  591 0.003158  930 0.002917  677 0.002612 
03613.jpg 781 0.578915  711 0.177737  313 0.012750  591 0.009490  930 0.009401 
03614.jpg 781 0.521503  711 0.117219  591 0.053812  930 0.053312  313 0.014374 
03615.jpg 591 0.694316  781 0.130166  546 0.021641  313 0.019674  776 0.018183 
03616.jpg 781 0.917075  776 0.013928  591 0.012211  595 0.005215  841 0.004110 
03617.jpg 781 0.505759  595 0.076575  314 0.050152  841 0.041490  711 0.029322 
03618.jpg 595 0.891054  841 0.013935  781 0.013071  711 0.009756  314 0.003952 
03619.jpg 711 0.486391  298 0.082050  931 0.058443  960 0.025182  786 0.022658 
03620.jpg 885 0.280276  739 0.116459  754 0.066360  743 0.039667  737 0.029180 
03621.jpg 885 0.146611  754 0.087971  739 0.075053  743 0.041041  323 0.038882 
03622.jpg 885 0.149627  754 0.103123  739 0.099293  743 0.036568  993 0.033488 
03623.jpg 739 0.104914  885 0.072335  754 0.066142  743 0.048072  737 0.028990 
03624.jpg 754 0.251429  885 0.090825  739 0.050608  743 0.038857  322 0.033198 
03625.jpg 754 0.202729  739 0.079860  737 0.061526  885 0.055533  743 0.045094 
03626.jpg 885 0.181137  754 0.131692  737 0.105258  806 0.031819  739 0.029060 
03627.jpg 885 0.312863  754 0.196216  737 0.032616  739 0.023155  743 0.022083 
03628.jpg 885 0.416346  754 0.092046  652 0.021970  743 0.021248  739 0.020960 
03629.jpg 885 0.294345  754 0.154245  743 0.025295  993 0.021957  315 0.018751 
03630.jpg 885 0.403040  754 0.198393  743 0.043056  739 0.023501  806 0.013378 
03631.jpg 885 0.547471  652 0.054733  754 0.032431  975 0.016138  315 0.015583 
03632.jpg 315 0.175019  885 0.108198  754 0.101871  813 0.037015  993 0.031113 
03633.jpg 318 0.357960  970 0.279367  315 0.038594  841 0.033349  743 0.018688 
03634.jpg 779 0.101739  841 0.066059  315 0.047461  807 0.034901  737 0.028254 
03635.jpg 737 0.088081  754 0.072841  779 0.057280  841 0.028184  974 0.019266 
03636.jpg 737 0.090748  779 0.059497  754 0.054727  841 0.044388  743 0.019169 
03637.jpg 779 0.093668  737 0.063835  754 0.060651  841 0.029167  974 0.023262 
03638.jpg 779 0.195399  754 0.053348  841 0.039181  737 0.035034  974 0.022108 
03639.jpg 737 0.138279  901 0.058961  824 0.049958  738 0.032191  996 0.028174 
03640.jpg 737 0.655543  824 0.024689  738 0.023795  736 0.019407  960 0.016050 
03641.jpg 737 0.151283  738 0.045667  974 0.040735  754 0.036101  736 0.024400 
03642.jpg 737 0.118412  738 0.077844  754 0.044834  736 0.027960  974 0.021868 
03643.jpg 737 0.114028  738 0.064727  974 0.054504  754 0.043678  736 0.031491 
03644.jpg 737 0.121724  738 0.053428  754 0.043155  974 0.036661  736 0.025194 
03645.jpg 781 0.584416  776 0.303094  967 0.003215  837 0.002849  853 0.002133 
03646.jpg 776 0.566277  781 0.192978  815 0.011325  996 0.007197  676 0.005785 
03647.jpg 781 0.634525  967 0.017894  805 0.016709  776 0.016651  820 0.006202 
03648.jpg 781 0.843304  967 0.029076  805 0.016009  776 0.011693  785 0.004545 
03649.jpg 781 0.925635  776 0.007823  967 0.005984  899 0.001654  805 0.001504 
03650.jpg 781 0.600488  776 0.104618  967 0.012685  805 0.008075  899 0.004000 
03651.jpg 781 0.606838  776 0.019332  859 0.010864  967 0.009103  815 0.008792 
03652.jpg 781 0.304593  776 0.087222  967 0.064540  815 0.023899  805 0.019383 
03653.jpg 530 0.178270  781 0.106338  776 0.048732  967 0.027581  841 0.026568 
03654.jpg 781 0.385246  776 0.112245  530 0.026327  967 0.015585  918 0.013063 
03655.jpg 711 0.207866  591 0.125029  966 0.047788  758 0.041560  915 0.037121 
03656.jpg 711 0.215258  915 0.105972  591 0.053194  966 0.034347  786 0.030239 
03657.jpg 915 0.157473  297 0.083295  711 0.074534  298 0.049107  966 0.048962 
03658.jpg 711 0.233276  915 0.190394  298 0.118541  297 0.090117  310 0.040565 
03659.jpg 915 0.741784  711 0.034566  966 0.010939  297 0.009941  786 0.009584 
03660.jpg 915 0.477843  711 0.066890  786 0.018433  530 0.017556  966 0.016718 
03661.jpg 915 0.370529  711 0.067780  786 0.051091  966 0.038477  805 0.032425 
03662.jpg 711 0.400970  786 0.150261  805 0.049507  966 0.046245  915 0.044989 
03663.jpg 915 0.251120  711 0.141210  786 0.122463  966 0.056590  298 0.027355 
03664.jpg 711 0.424994  915 0.117222  312 0.078970  298 0.057557  786 0.054266 
03665.jpg 781 0.933710  817 0.007621  805 0.005907  899 0.003796  711 0.003588 
03666.jpg 781 0.789364  776 0.037494  805 0.019559  899 0.015446  711 0.011310 
03667.jpg 781 0.857951  711 0.022395  899 0.006826  805 0.006729  776 0.006527 
03668.jpg 781 0.523383  805 0.070479  711 0.042043  899 0.027830  776 0.023769 
03669.jpg 781 0.792560  805 0.034524  899 0.019810  776 0.014543  711 0.009539 
03670.jpg 781 0.621862  711 0.046016  776 0.021440  786 0.017661  805 0.015765 
03671.jpg 781 0.879610  817 0.028856  899 0.013142  776 0.009008  805 0.004717 
03672.jpg 817 0.598221  781 0.351388  776 0.016561  805 0.001905  853 0.001649 
03673.jpg 817 0.976420  781 0.006061  805 0.001210  776 0.000828  786 0.000606 
03674.jpg 817 0.971012  781 0.014384  786 0.000876  805 0.000764  776 0.000576 
03675.jpg 817 0.973044  781 0.006150  786 0.002779  805 0.001564  776 0.000989 
03676.jpg 817 0.966783  781 0.005889  805 0.003645  786 0.001837  581 0.000959 
03677.jpg 817 0.988519  781 0.002692  805 0.001584  786 0.000782  581 0.000447 
03678.jpg 781 0.738316  776 0.011248  711 0.009721  967 0.009320  786 0.007103 
03679.jpg 781 0.601243  967 0.026976  899 0.020133  770 0.015991  805 0.015563 
03680.jpg 931 0.185191  781 0.091602  967 0.029539  992 0.009001  786 0.007502 
03681.jpg 931 0.192384  781 0.118431  967 0.034895  786 0.017966  711 0.014080 
03682.jpg 781 0.430113  931 0.035034  817 0.031482  869 0.011837  996 0.006544 
03683.jpg 781 0.466195  817 0.114707  931 0.010184  967 0.009568  580 0.004669 
03684.jpg 817 0.381804  931 0.133910  781 0.035992  869 0.011697  749 0.006045 
03685.jpg 817 0.961007  931 0.006997  781 0.002873  805 0.000778  869 0.000752 
03686.jpg 817 0.911158  931 0.013154  781 0.012283  869 0.001925  909 0.001003 
03687.jpg 817 0.950651  931 0.009263  869 0.002285  781 0.000879  805 0.000505 
03688.jpg 817 0.972050  781 0.003247  931 0.001641  869 0.000653  624 0.000351 
03689.jpg 817 0.875506  781 0.035340  931 0.003550  869 0.001330  944 0.000927 
03690.jpg 817 0.732810  781 0.092696  869 0.006511  931 0.005101  996 0.002165 
03691.jpg 817 0.753136  781 0.095574  931 0.004025  996 0.002883  869 0.002774 
03692.jpg 817 0.962923  781 0.006736  931 0.000998  869 0.000646  967 0.000479 
03693.jpg 817 0.835576  781 0.018747  786 0.010261  805 0.007131  931 0.006412 
03694.jpg 817 0.463067  781 0.088024  931 0.033339  786 0.012282  930 0.006674 
03695.jpg 967 0.244593  841 0.133208  951 0.065957  770 0.012566  808 0.012397 
03696.jpg 951 0.306928  967 0.174220  841 0.061684  808 0.039274  676 0.017906 
03697.jpg 781 0.112443  951 0.092467  595 0.046971  776 0.044864  837 0.026618 
03698.jpg 967 0.618518  781 0.079486  776 0.015906  711 0.015247  298 0.014284 
03699.jpg 786 0.201112  967 0.105368  931 0.090241  781 0.088859  711 0.085917 
03700.jpg 786 0.307122  711 0.236280  931 0.050600  781 0.048848  967 0.038439 
03701.jpg 781 0.306124  711 0.113721  931 0.104187  786 0.093761  967 0.087951 
03702.jpg 781 0.224676  931 0.213714  711 0.135671  786 0.050275  592 0.042980 
03703.jpg 931 0.275703  781 0.133616  711 0.131468  786 0.061478  592 0.041997 
03704.jpg 781 0.258419  931 0.175274  711 0.157201  786 0.052242  592 0.043766 
03705.jpg 781 0.199158  967 0.149129  592 0.115516  931 0.098174  711 0.019244 
03706.jpg 781 0.279984  931 0.092163  711 0.083103  967 0.046131  592 0.033527 
03707.jpg 781 0.822063  817 0.032464  931 0.012199  776 0.008779  785 0.005304 
03708.jpg 781 0.232154  700 0.090033  782 0.050008  985 0.037481  233 0.026520 
03709.jpg 967 0.215811  749 0.078830  817 0.074610  781 0.067623  805 0.064829 
03710.jpg 967 0.228039  781 0.124003  805 0.079979  749 0.069084  817 0.059863 
03711.jpg 967 0.343254  781 0.093487  817 0.086609  749 0.039512  805 0.028284 
03712.jpg 967 0.185490  781 0.079334  817 0.077797  805 0.071169  749 0.049594 
03713.jpg 817 0.959614  967 0.011672  781 0.009439  805 0.002879  749 0.000725 
03714.jpg 967 0.715604  817 0.088773  781 0.069284  749 0.008971  759 0.006858 
03715.jpg 781 0.377420  817 0.074767  931 0.073006  711 0.025000  967 0.019851 
03716.jpg 781 0.207984  776 0.150249  817 0.103807  595 0.029794  312 0.027182 
03717.jpg 781 0.644915  817 0.127604  776 0.042218  967 0.024545  711 0.014298 
03718.jpg 781 0.314825  817 0.271477  776 0.090084  967 0.022338  711 0.018944 
03719.jpg 817 0.211452  967 0.202669  781 0.085508  931 0.017121  749 0.014919 
03720.jpg 817 0.187302  781 0.100698  967 0.081267  951 0.048541  979 0.045547 
03721.jpg 967 0.262572  781 0.144542  817 0.064829  749 0.027862  776 0.017993 
03722.jpg 781 0.139327  967 0.062600  749 0.038755  592 0.030746  700 0.026042 
03723.jpg 967 0.386062  781 0.161693  749 0.017731  931 0.011985  782 0.011517 
03724.jpg 781 0.305890  967 0.160609  700 0.021602  951 0.014920  776 0.013130 
03725.jpg 805 0.231339  869 0.084868  899 0.066579  749 0.060883  747 0.025772 
03726.jpg 805 0.207586  899 0.111212  817 0.075818  749 0.047230  869 0.040438 
03727.jpg 805 0.178884  817 0.167393  899 0.080035  770 0.041039  749 0.024436 
03728.jpg 805 0.122920  817 0.092326  749 0.060301  899 0.039505  747 0.034631 
03729.jpg 805 0.259167  817 0.071498  899 0.052518  749 0.038628  869 0.023438 
03730.jpg 805 0.200749  581 0.193210  770 0.064548  749 0.031988  899 0.030836 
03731.jpg 781 0.258986  581 0.042754  770 0.022403  931 0.016822  817 0.015216 
03732.jpg 781 0.246619  817 0.050686  899 0.050103  749 0.040259  805 0.032305 
03733.jpg 781 0.275615  817 0.050545  899 0.040484  782 0.023421  805 0.017637 
03734.jpg 781 0.402204  899 0.029650  770 0.024510  317 0.015000  817 0.014104 
03735.jpg 781 0.748934  899 0.007163  931 0.005121  817 0.005054  317 0.004230 
03736.jpg 781 0.127859  899 0.038709  317 0.023858  749 0.023744  951 0.023526 
03737.jpg 781 0.326353  770 0.059189  899 0.038975  782 0.018159  867 0.016503 
03738.jpg 781 0.239516  899 0.087606  770 0.032514  782 0.025104  805 0.018403 
03739.jpg 781 0.218397  817 0.028238  899 0.027829  749 0.022836  782 0.020019 
03740.jpg 817 0.044815  951 0.030042  749 0.029945  505 0.029350  782 0.028417 
03741.jpg 781 0.208319  899 0.050422  867 0.021268  317 0.020950  770 0.020938 
03742.jpg 781 0.136343  817 0.079550  899 0.032077  749 0.024509  867 0.021780 
03743.jpg 781 0.423938  899 0.074365  782 0.013626  751 0.013529  979 0.012450 
03744.jpg 781 0.632596  899 0.046299  868 0.012510  909 0.011088  751 0.009506 
03745.jpg 781 0.390962  776 0.161118  805 0.014466  967 0.012877  785 0.011065 
03746.jpg 781 0.455884  967 0.065678  776 0.045933  805 0.015016  909 0.014741 
03747.jpg 781 0.310540  967 0.040787  909 0.025982  776 0.024726  805 0.013467 
03748.jpg 781 0.317222  909 0.056472  899 0.031049  776 0.029027  749 0.022181 
03749.jpg 781 0.477892  909 0.045122  967 0.044546  805 0.029642  776 0.019761 
03750.jpg 781 0.430248  805 0.075278  909 0.029775  899 0.013342  967 0.012574 
03751.jpg 781 0.508486  805 0.029890  909 0.025635  967 0.024530  899 0.015568 
03752.jpg 781 0.256158  967 0.157440  805 0.043171  899 0.025414  909 0.011022 
03753.jpg 781 0.312970  805 0.090634  899 0.030107  909 0.020030  505 0.017189 
03754.jpg 781 0.376345  967 0.047525  899 0.036964  776 0.017578  805 0.014540 
03755.jpg 776 0.567759  781 0.167182  785 0.034382  805 0.015950  817 0.015564 
03756.jpg 776 0.303567  785 0.161185  781 0.134507  853 0.012585  805 0.008627 
03757.jpg 776 0.314457  781 0.119247  785 0.047410  805 0.014864  808 0.011032 
03758.jpg 749 0.062725  979 0.029211  967 0.026381  808 0.023464  781 0.022024 
03759.jpg 776 0.081988  781 0.051673  785 0.051624  967 0.035953  979 0.034185 
03760.jpg 899 0.038246  781 0.035477  233 0.030241  747 0.030240  666 0.023981 
03761.jpg 781 0.036335  589 0.027910  899 0.025478  847 0.023000  711 0.020353 
03762.jpg 930 0.067042  805 0.060208  781 0.029775  233 0.020482  711 0.017145 
03763.jpg 930 0.083212  805 0.034773  233 0.028914  711 0.025019  589 0.023547 
03764.jpg 930 0.071312  781 0.054326  711 0.024311  312 0.018304  889 0.018207 
03765.jpg 595 0.103609  915 0.053635  666 0.022846  781 0.021877  941 0.017344 
03766.jpg 752 0.221766  958 0.115319  820 0.074609  770 0.073225  819 0.068236 
03767.jpg 525 0.051847  971 0.036193  666 0.033702  574 0.030287  595 0.026895 
03768.jpg 781 0.242471  931 0.224681  711 0.061512  666 0.031403  960 0.017723 
03769.jpg 781 0.304349  931 0.071835  711 0.064736  666 0.050408  960 0.023276 
03770.jpg 781 0.202400  931 0.153947  666 0.074710  711 0.049226  960 0.021025 
03771.jpg 781 0.252886  931 0.099353  595 0.036528  666 0.031848  711 0.026528 
03772.jpg 781 0.266902  931 0.045655  899 0.034113  960 0.028250  666 0.023970 
03773.jpg 931 0.082311  525 0.059074  781 0.053484  711 0.034381  819 0.033731 
03774.jpg 711 0.109861  781 0.102215  931 0.067752  313 0.025104  819 0.019153 
03775.jpg 819 0.095615  313 0.095583  304 0.072886  960 0.063814  315 0.043311 
03776.jpg 304 0.166643  960 0.104305  313 0.034144  958 0.030251  899 0.020912 
03777.jpg 304 0.139902  313 0.080963  315 0.034555  931 0.031032  814 0.030080 
03778.jpg 781 0.168205  313 0.056797  711 0.027391  298 0.019134  588 0.014362 
03779.jpg 313 0.206499  304 0.080198  298 0.058462  814 0.038625  711 0.032438 
03780.jpg 313 0.125355  304 0.041065  659 0.033453  782 0.027483  899 0.026303 
03781.jpg 313 0.119162  506 0.046708  304 0.043637  819 0.034763  317 0.027599 
03782.jpg 960 0.071318  819 0.056635  506 0.052715  992 0.033782  313 0.033113 
03783.jpg 313 0.242372  711 0.078249  298 0.065745  304 0.036615  749 0.020770 
03784.jpg 313 0.310103  298 0.047850  304 0.037137  711 0.025330  847 0.015575 
03785.jpg 313 0.216794  819 0.059094  749 0.041047  847 0.025870  298 0.025868 
03786.jpg 313 0.225310  298 0.056864  711 0.032094  304 0.028784  847 0.020913 
03787.jpg 313 0.313404  298 0.044670  304 0.039837  749 0.029603  317 0.028965 
03788.jpg 313 0.161190  749 0.055218  960 0.045749  559 0.030998  298 0.024050 
03789.jpg 313 0.060344  805 0.033585  749 0.030450  770 0.025851  957 0.015595 
03790.jpg 781 0.048136  313 0.039402  304 0.022793  298 0.020895  711 0.018721 
03791.jpg 313 0.257207  298 0.086779  317 0.030727  749 0.030005  304 0.026793 
03792.jpg 313 0.272440  749 0.050697  304 0.027378  298 0.018225  317 0.015091 
03793.jpg 313 0.263191  304 0.050509  899 0.031510  749 0.019636  559 0.015325 
03794.jpg 313 0.537591  304 0.049606  317 0.023559  298 0.020717  711 0.012344 
03795.jpg 313 0.315532  749 0.049743  317 0.016167  298 0.013250  304 0.011520 
03796.jpg 313 0.231985  749 0.039907  874 0.032808  899 0.013555  819 0.012522 
03797.jpg 313 0.228619  781 0.054678  749 0.039055  931 0.014784  899 0.013895 
03798.jpg 313 0.258369  819 0.065352  960 0.025166  298 0.023210  749 0.020864 
03799.jpg 313 0.120956  304 0.077465  559 0.038879  315 0.028136  726 0.026141 
03800.jpg 313 0.170866  304 0.061204  559 0.050620  749 0.029794  899 0.028364 
03801.jpg 781 0.432188  899 0.040836  313 0.039697  749 0.016716  304 0.012533 
03802.jpg 781 0.143655  313 0.066858  931 0.034677  304 0.033507  899 0.029132 
03803.jpg 781 0.110153  313 0.042565  805 0.034016  749 0.031779  304 0.028569 
03804.jpg 313 0.146643  304 0.111016  749 0.026682  814 0.020813  559 0.015992 
03805.jpg 960 0.129323  819 0.095591  313 0.039679  304 0.035383  525 0.016656 
03806.jpg 313 0.273601  304 0.095217  960 0.039656  315 0.024215  559 0.019510 
03807.jpg 879 0.302352  835 0.103718  521 0.091830  749 0.070675  841 0.022663 
03808.jpg 879 0.178145  749 0.148412  835 0.115323  521 0.104115  304 0.022660 
03809.jpg 521 0.184498  879 0.129635  749 0.088319  835 0.062363  559 0.029831 
03810.jpg 992 0.107856  835 0.072172  955 0.068542  879 0.060334  228 0.051664 
03811.jpg 819 0.241038  960 0.093915  958 0.064632  747 0.057736  591 0.038439 
