00001.jpg 555 0.361274  554 0.110832  564 0.096431  330 0.036337  289 0.036034 
03699.jpg 869 0.342770  782 0.070629  524 0.060573  759 0.051816  874 0.031827 
03700.jpg 869 0.281756  524 0.129020  759 0.041196  313 0.040633  874 0.040490 
03701.jpg 869 0.250521  759 0.145951  524 0.087721  911 0.023809  313 0.023395 
03702.jpg 869 0.292973  819 0.115650  874 0.090637  524 0.063092  759 0.041355 
03703.jpg 869 0.315709  524 0.103302  805 0.081279  766 0.028579  532 0.015725 
03704.jpg 524 0.283010  933 0.033248  522 0.032013  869 0.027833  759 0.021262 
03705.jpg 782 0.149984  759 0.053188  313 0.032492  985 0.021398  869 0.021280 
03706.jpg 885 0.342751  869 0.043005  591 0.036787  819 0.035457  782 0.034468 
03707.jpg 782 0.470045  985 0.146229  860 0.110634  911 0.028060  759 0.022131 
03708.jpg 782 0.275037  759 0.130610  524 0.098808  911 0.097689  869 0.034520 
03709.jpg 524 0.783567  522 0.083150  869 0.024567  909 0.019421  753 0.010905 
03710.jpg 906 0.288830  972 0.035395  877 0.031970  661 0.028367  879 0.025731 
03711.jpg 906 0.395903  835 0.035336  877 0.031834  559 0.027102  972 0.026591 
03712.jpg 906 0.137210  315 0.113828  313 0.059044  835 0.040970  718 0.030075 
03713.jpg 906 0.768180  559 0.065597  884 0.023648  765 0.013721  835 0.013626 
03714.jpg 906 0.230314  559 0.148637  718 0.047111  379 0.035415  884 0.030516 
03715.jpg 372 0.110210  835 0.088709  832 0.047271  862 0.038559  517 0.032324 
03716.jpg 372 0.095569  517 0.071493  832 0.060960  835 0.050764  762 0.036634 
03717.jpg 517 0.183387  835 0.054728  832 0.052414  372 0.047682  762 0.030364 
03718.jpg 517 0.260284  767 0.050459  832 0.047725  313 0.044748  372 0.025223 
03719.jpg 749 0.150827  767 0.097703  841 0.089591  372 0.036962  313 0.025256 
03720.jpg 313 0.252024  931 0.100604  869 0.053910  819 0.033983  511 0.033273 
03721.jpg 313 0.194193  869 0.123451  781 0.052580  759 0.048623  749 0.036828 
03722.jpg 313 0.077343  869 0.057160  759 0.055902  580 0.036013  502 0.035564 
03723.jpg 313 0.175276  994 0.104291  924 0.090255  767 0.065144  591 0.050220 
03724.jpg 313 0.599358  869 0.043791  782 0.040707  852 0.016134  759 0.015559 
03725.jpg 313 0.539931  869 0.055166  911 0.029668  782 0.020815  694 0.019570 
03726.jpg 313 0.239945  782 0.151514  911 0.072391  767 0.031189  869 0.022876 
03727.jpg 846 0.049608  903 0.039949  317 0.039137  299 0.031242  853 0.030952 
03728.jpg 695 0.103864  846 0.070255  696 0.064027  299 0.055533  903 0.047762 
03729.jpg 695 0.074314  567 0.056893  903 0.044476  317 0.042664  846 0.038980 
03730.jpg 903 0.066280  695 0.058723  317 0.046232  308 0.043763  299 0.042118 
03731.jpg 695 0.074934  903 0.074506  299 0.068229  696 0.050870  308 0.049518 
03732.jpg 695 0.089421  903 0.062899  567 0.048110  299 0.046410  308 0.038412 
03733.jpg 695 0.075668  903 0.069208  299 0.058120  567 0.041023  308 0.039692 
03734.jpg 903 0.077589  299 0.073199  695 0.068855  696 0.055183  308 0.053201 
03735.jpg 903 0.087368  308 0.079054  299 0.072439  695 0.070001  696 0.046744 
03736.jpg 903 0.098789  695 0.083684  696 0.068396  299 0.058312  308 0.047669 
03737.jpg 308 0.067838  903 0.047210  695 0.042829  317 0.034356  726 0.032971 
03738.jpg 828 0.280442  378 0.188527  548 0.049193  851 0.021663  846 0.016716 
03739.jpg 843 0.213041  548 0.092354  378 0.061387  666 0.046883  828 0.040573 
03740.jpg 378 0.202217  548 0.099722  843 0.081012  846 0.053350  828 0.044754 
03741.jpg 843 0.296020  378 0.123828  828 0.046233  548 0.041253  846 0.033275 
03742.jpg 378 0.366546  828 0.112838  846 0.073791  548 0.043810  317 0.025644 
03743.jpg 378 0.638015  828 0.065602  846 0.051390  317 0.020764  851 0.017663 
03744.jpg 828 0.436185  378 0.266442  851 0.117427  548 0.017088  856 0.014958 
03745.jpg 378 0.464062  828 0.258909  851 0.113476  666 0.015378  856 0.012113 
03746.jpg 378 0.443240  828 0.139308  851 0.136690  666 0.041753  548 0.027592 
03747.jpg 378 0.712928  828 0.066487  846 0.029683  666 0.016736  851 0.013716 
03748.jpg 378 0.303784  846 0.124302  317 0.051865  828 0.049305  851 0.022047 
03749.jpg 378 0.224975  846 0.101588  317 0.071398  828 0.053464  711 0.032594 
03750.jpg 378 0.151028  317 0.117263  846 0.086612  517 0.042936  302 0.040345 
03751.jpg 378 0.454546  666 0.203896  828 0.078449  851 0.069318  846 0.050205 
03752.jpg 378 0.323467  828 0.252581  851 0.114819  843 0.110231  548 0.027651 
03753.jpg 591 0.223680  824 0.120505  766 0.063791  874 0.045371  704 0.027258 
03754.jpg 591 0.167018  824 0.160847  766 0.054110  874 0.049715  838 0.023582 
03755.jpg 824 0.160593  591 0.157493  874 0.055756  766 0.046893  838 0.031928 
03756.jpg 817 0.968218  781 0.001534  794 0.000736  935 0.000499  624 0.000496 
03757.jpg 817 0.985304  624 0.000430  794 0.000398  950 0.000394  869 0.000351 
03758.jpg 749 0.094656  591 0.076548  820 0.064226  869 0.043258  817 0.041906 
03759.jpg 817 0.976224  931 0.001075  591 0.000960  749 0.000933  950 0.000706 
03760.jpg 817 0.995989  624 0.000124  828 0.000075  869 0.000075  851 0.000074 
03761.jpg 867 0.400479  781 0.235868  794 0.041475  817 0.025951  935 0.024393 
03762.jpg 781 0.458517  931 0.076858  794 0.021431  817 0.021415  867 0.019055 
03763.jpg 781 0.911282  867 0.022914  817 0.003579  776 0.003519  853 0.003093 
03764.jpg 781 0.751352  867 0.042314  817 0.024904  794 0.009641  776 0.006411 
03765.jpg 781 0.422383  867 0.222576  817 0.059810  794 0.026107  899 0.012916 
03766.jpg 559 0.328598  313 0.063252  311 0.030658  317 0.030630  298 0.025483 
03767.jpg 559 0.287098  313 0.114515  311 0.062468  298 0.028500  888 0.027407 
03768.jpg 559 0.361466  664 0.109979  888 0.029250  313 0.028498  311 0.014613 
03769.jpg 559 0.306902  664 0.095211  888 0.019162  313 0.014966  931 0.014457 
03770.jpg 559 0.538369  664 0.090864  313 0.015619  888 0.012770  299 0.011423 
03771.jpg 313 0.159938  559 0.095504  749 0.058694  852 0.054681  753 0.031677 
03772.jpg 313 0.204169  869 0.154719  782 0.046012  749 0.037768  911 0.034301 
03773.jpg 869 0.140021  313 0.107410  749 0.062849  782 0.054832  753 0.038532 
03774.jpg 869 0.222097  749 0.185505  782 0.062237  313 0.036131  591 0.028065 
03775.jpg 817 0.706506  869 0.062793  749 0.032627  591 0.024141  313 0.016330 
03776.jpg 749 0.095999  759 0.069976  782 0.053750  591 0.053494  997 0.045992 
03777.jpg 749 0.158522  591 0.138778  759 0.040410  782 0.032530  785 0.031334 
03778.jpg 749 0.256348  591 0.109761  759 0.090551  313 0.066937  997 0.057257 
03779.jpg 869 0.267100  749 0.180227  591 0.168552  817 0.053098  313 0.024025 
03780.jpg 749 0.157501  591 0.069319  997 0.068437  313 0.058951  869 0.036455 
03781.jpg 591 0.315212  749 0.188167  869 0.065614  313 0.056398  759 0.028246 
03782.jpg 591 0.082131  298 0.052854  664 0.041363  711 0.032933  749 0.029867 
03783.jpg 591 0.522987  664 0.121139  749 0.025516  546 0.021397  594 0.017220 
03784.jpg 591 0.065663  664 0.050641  749 0.048798  817 0.042637  530 0.037885 
03785.jpg 817 0.344209  530 0.052704  591 0.041360  859 0.024354  997 0.022354 
03786.jpg 817 0.112341  997 0.055214  530 0.045105  591 0.038181  967 0.034522 
03787.jpg 817 0.303786  591 0.036846  997 0.033902  530 0.025291  546 0.023541 
03788.jpg 817 0.557026  591 0.025081  997 0.019097  581 0.017380  530 0.012134 
03789.jpg 817 0.611570  711 0.015547  591 0.012924  530 0.009505  997 0.008967 
03790.jpg 817 0.602683  591 0.018480  749 0.013158  997 0.011768  859 0.011114 
03791.jpg 817 0.794516  591 0.011039  581 0.006993  859 0.006772  997 0.006410 
03792.jpg 817 0.416496  859 0.026115  591 0.024909  298 0.020252  530 0.018621 
03793.jpg 817 0.351087  502 0.034240  859 0.022044  594 0.019638  530 0.018724 
03794.jpg 781 0.144286  711 0.047212  997 0.031242  568 0.015317  591 0.013920 
03795.jpg 781 0.100830  817 0.100235  997 0.085101  867 0.075821  546 0.022518 
03796.jpg 591 0.246999  749 0.058437  546 0.053084  351 0.020981  997 0.018713 
03797.jpg 997 0.110236  546 0.058743  749 0.054976  591 0.045934  867 0.044558 
03798.jpg 591 0.172713  749 0.125739  546 0.079561  781 0.039535  997 0.038051 
03799.jpg 817 0.987127  869 0.000998  749 0.000554  591 0.000392  581 0.000325 
03800.jpg 817 0.998323  869 0.000080  591 0.000050  624 0.000023  581 0.000020 
03801.jpg 817 0.988138  869 0.000476  781 0.000199  711 0.000192  591 0.000177 
03802.jpg 817 0.645182  997 0.026604  591 0.015335  859 0.014881  749 0.013019 
03803.jpg 591 0.141020  749 0.069250  997 0.059523  850 0.037959  546 0.031512 
03804.jpg 907 0.297344  582 0.179969  379 0.078477  967 0.050352  775 0.050085 
03805.jpg 775 0.226591  997 0.089278  379 0.083372  581 0.040099  582 0.035721 
03806.jpg 511 0.829958  560 0.011728  907 0.008721  581 0.005416  775 0.005284 
03807.jpg 511 0.178035  775 0.167557  581 0.156035  338 0.035903  582 0.032875 
03808.jpg 511 0.728960  560 0.036057  775 0.033401  581 0.016026  562 0.006781 
03809.jpg 511 0.576894  581 0.056828  775 0.036657  560 0.031343  370 0.022413 
03810.jpg 511 0.425285  370 0.041303  581 0.040503  775 0.030659  560 0.026852 
03811.jpg 511 0.873433  560 0.019021  581 0.007513  775 0.004898  338 0.004117 
03812.jpg 511 0.926560  560 0.014184  562 0.002976  582 0.002900  907 0.002772 
03813.jpg 511 0.555809  560 0.074401  775 0.032474  582 0.019359  581 0.017897 
03814.jpg 511 0.376362  581 0.043751  560 0.037449  582 0.033013  338 0.019441 
03815.jpg 581 0.260378  582 0.108040  338 0.085083  755 0.039072  775 0.030853 
03816.jpg 775 0.121153  755 0.079092  997 0.055413  581 0.055011  968 0.034788 
03817.jpg 575 0.066191  947 0.053963  824 0.051587  885 0.037043  581 0.033135 
03818.jpg 824 0.081916  581 0.051742  885 0.051228  947 0.043052  859 0.025133 
03819.jpg 502 0.090806  817 0.051112  935 0.032159  998 0.030659  915 0.023922 
03820.jpg 817 0.962019  968 0.001376  786 0.001097  805 0.000722  711 0.000613 
03821.jpg 817 0.899315  968 0.017874  591 0.001997  786 0.001452  711 0.001415 
03822.jpg 817 0.999597  781 0.000025  581 0.000015  624 0.000013  869 0.000007 
03823.jpg 817 0.999889  624 0.000004  869 0.000004  581 0.000004  737 0.000003 
03824.jpg 817 0.999944  581 0.000004  624 0.000002  869 0.000002  786 0.000002 
03825.jpg 817 0.995692  867 0.000074  581 0.000072  737 0.000065  502 0.000055 
03826.jpg 817 0.993277  581 0.000193  338 0.000158  968 0.000077  997 0.000074 
03827.jpg 817 0.998449  624 0.000055  581 0.000051  869 0.000035  737 0.000034 
03828.jpg 817 0.999628  581 0.000013  624 0.000010  737 0.000010  869 0.000006 
03829.jpg 817 0.997306  869 0.000098  581 0.000072  737 0.000053  624 0.000049 
03830.jpg 817 0.981321  781 0.003722  869 0.001287  510 0.000405  867 0.000391 
03831.jpg 817 0.993072  869 0.000182  968 0.000137  581 0.000130  591 0.000128 
03832.jpg 817 0.999388  781 0.000018  581 0.000015  338 0.000013  624 0.000013 
03833.jpg 817 0.999373  581 0.000036  624 0.000021  869 0.000014  737 0.000011 
03834.jpg 817 0.380009  781 0.085012  968 0.022133  997 0.020899  931 0.017262 
03835.jpg 817 0.994572  781 0.000196  581 0.000160  624 0.000119  869 0.000112 
03836.jpg 817 0.991726  581 0.000295  869 0.000142  624 0.000129  591 0.000106 
03837.jpg 817 0.972702  968 0.001219  624 0.000710  737 0.000564  581 0.000413 
03838.jpg 817 0.966262  968 0.002887  591 0.000748  624 0.000591  997 0.000566 
03839.jpg 548 0.255735  558 0.245651  753 0.043535  317 0.038163  567 0.026636 
03840.jpg 548 0.215006  558 0.187183  944 0.057675  567 0.042764  316 0.036217 
03841.jpg 548 0.293637  558 0.260742  782 0.052929  316 0.025329  944 0.024424 
03842.jpg 785 0.521161  558 0.152841  548 0.045319  782 0.036781  711 0.011331 
03843.jpg 785 0.334356  558 0.159882  782 0.063657  977 0.029739  548 0.016940 
03844.jpg 782 0.405169  869 0.080895  753 0.063829  977 0.038128  785 0.034157 
03845.jpg 869 0.117327  558 0.077227  753 0.075755  782 0.075226  785 0.045962 
03846.jpg 985 0.181435  782 0.075563  851 0.063676  548 0.045072  753 0.035591 
03847.jpg 785 0.303076  782 0.157686  558 0.057620  753 0.045781  985 0.027360 
03848.jpg 782 0.334332  985 0.144758  785 0.081303  977 0.050175  909 0.021121 
03849.jpg 785 0.117391  753 0.095338  782 0.067943  711 0.024602  828 0.022003 
03850.jpg 785 0.071031  502 0.050509  302 0.026168  845 0.024326  753 0.021933 
03851.jpg 502 0.119668  753 0.109821  302 0.072308  845 0.031136  909 0.027374 
03852.jpg 753 0.145777  711 0.051530  785 0.050074  782 0.049224  759 0.037405 
03853.jpg 753 0.233836  869 0.040223  711 0.033324  749 0.032323  313 0.029388 
03854.jpg 753 0.143505  782 0.120909  869 0.076898  749 0.075479  845 0.046964 
03855.jpg 591 0.064192  302 0.046724  711 0.041713  960 0.034129  782 0.033827 
03856.jpg 749 0.126781  502 0.069808  869 0.069163  997 0.039372  845 0.035133 
03857.jpg 879 0.089588  749 0.053294  591 0.040699  594 0.038824  546 0.028102 
03858.jpg 502 0.103323  782 0.083323  781 0.047402  711 0.046187  749 0.044707 
03859.jpg 749 0.149553  782 0.091154  997 0.067735  594 0.045479  985 0.036253 
03860.jpg 749 0.111254  782 0.084976  781 0.067905  985 0.065356  845 0.029757 
03861.jpg 782 0.477061  985 0.115040  753 0.050028  869 0.047180  945 0.037469 
03862.jpg 753 0.252925  869 0.212490  845 0.054459  911 0.047630  782 0.045176 
03863.jpg 302 0.476030  317 0.079587  726 0.060334  316 0.046555  661 0.032496 
03864.jpg 828 0.211509  538 0.153230  378 0.106365  851 0.029351  846 0.022370 
03865.jpg 378 0.278595  538 0.084548  828 0.050678  908 0.041810  851 0.032800 
03866.jpg 378 0.223513  828 0.112646  851 0.073311  538 0.049640  748 0.015255 
03867.jpg 378 0.296461  828 0.246438  851 0.060940  538 0.056509  794 0.011955 
03868.jpg 378 0.235148  828 0.197658  851 0.116649  538 0.041964  804 0.009738 
03869.jpg 378 0.263021  828 0.197035  538 0.127870  851 0.080689  846 0.012210 
03870.jpg 538 0.181469  378 0.138945  751 0.049688  828 0.046422  851 0.045904 
03871.jpg 378 0.111121  538 0.033080  846 0.028598  828 0.023316  238 0.021780 
03872.jpg 828 0.059304  749 0.047786  794 0.044144  502 0.040044  817 0.035276 
03873.jpg 828 0.078609  000 0.046310  749 0.045714  851 0.043590  538 0.034445 
03874.jpg 313 0.208129  851 0.101160  828 0.077638  538 0.074872  749 0.056034 
03875.jpg 828 0.295452  591 0.117276  851 0.098143  749 0.063365  378 0.035609 
03876.jpg 313 0.134199  828 0.120759  851 0.066706  749 0.057325  591 0.035459 
03877.jpg 373 0.335926  313 0.101704  000 0.056035  749 0.053785  828 0.034688 
03878.jpg 000 0.674239  916 0.071244  924 0.029543  373 0.018316  994 0.016509 
03879.jpg 000 0.168407  828 0.162383  916 0.099782  924 0.054626  292 0.044049 
03880.jpg 373 0.255356  000 0.178177  828 0.119345  916 0.043879  924 0.034213 
03881.jpg 828 0.171712  378 0.111185  313 0.087140  749 0.086567  591 0.070700 
03882.jpg 828 0.763376  916 0.016506  000 0.015070  924 0.014378  538 0.013803 
03883.jpg 313 0.162522  591 0.100463  828 0.077064  968 0.063595  867 0.057942 
03884.jpg 828 0.338872  313 0.248674  711 0.027729  749 0.025987  373 0.016311 
03885.jpg 828 0.614435  373 0.180936  851 0.030021  379 0.016677  924 0.010649 
03886.jpg 373 0.105632  000 0.099629  313 0.087529  591 0.077060  828 0.075150 
03887.jpg 828 0.388862  373 0.074380  507 0.041560  591 0.036453  000 0.023165 
03888.jpg 373 0.452045  313 0.119892  828 0.083414  862 0.076719  379 0.032794 
03889.jpg 313 0.275709  828 0.142201  373 0.113206  379 0.050168  591 0.029941 
03890.jpg 313 0.427611  828 0.071405  749 0.063160  869 0.027325  753 0.025733 
03891.jpg 000 0.229641  916 0.212298  313 0.075986  908 0.061753  957 0.051692 
03892.jpg 000 0.468256  916 0.081404  846 0.039819  908 0.027441  924 0.025151 
03893.jpg 000 0.559551  916 0.089414  313 0.039399  749 0.036224  748 0.016564 
03894.jpg 000 0.134302  749 0.114531  751 0.103066  916 0.070115  313 0.036260 
03895.jpg 000 0.354820  916 0.134671  751 0.047917  924 0.026808  749 0.026404 
03896.jpg 000 0.496329  916 0.046185  749 0.035148  924 0.024598  751 0.021461 
03897.jpg 000 0.125830  749 0.098504  851 0.037015  916 0.036739  846 0.029733 
03898.jpg 968 0.288505  749 0.170480  502 0.059694  338 0.041125  313 0.039917 
03899.jpg 968 0.981348  378 0.006788  676 0.001916  591 0.001513  828 0.000538 
03900.jpg 767 0.193278  378 0.065088  908 0.062285  936 0.045677  846 0.041474 
03901.jpg 846 0.109970  000 0.074558  967 0.046530  908 0.042825  711 0.042119 
03902.jpg 908 0.589925  767 0.031359  000 0.029312  945 0.016567  936 0.014971 
03903.jpg 908 0.089142  767 0.075419  594 0.066548  378 0.045693  968 0.023010 
03904.jpg 666 0.094726  986 0.059218  979 0.050758  828 0.030388  259 0.024717 
03905.jpg 594 0.333287  908 0.047585  749 0.043809  569 0.034255  828 0.032165 
03906.jpg 378 0.508774  828 0.139351  968 0.052932  594 0.037466  851 0.034865 
03907.jpg 313 0.208653  749 0.088903  828 0.058380  767 0.046082  924 0.044662 
03908.jpg 378 0.053381  338 0.052895  968 0.048260  594 0.026988  851 0.022620 
03909.jpg 313 0.625174  372 0.099438  511 0.020204  869 0.017039  550 0.010515 
03910.jpg 378 0.460558  828 0.092374  313 0.058400  851 0.020749  591 0.020035 
03911.jpg 313 0.579683  372 0.070562  591 0.028491  828 0.014070  749 0.012623 
03912.jpg 313 0.900363  828 0.006898  372 0.003686  315 0.003341  591 0.003329 
03913.jpg 313 0.835962  372 0.038068  862 0.011142  511 0.004800  315 0.003914 
03914.jpg 313 0.943280  511 0.005033  372 0.003259  550 0.003003  862 0.002255 
03915.jpg 313 0.879125  372 0.021756  862 0.007671  511 0.005324  559 0.004480 
03916.jpg 313 0.652263  591 0.113037  372 0.027947  862 0.016796  315 0.008135 
03917.jpg 313 0.757328  591 0.070193  372 0.013581  749 0.005981  511 0.004557 
03918.jpg 313 0.223132  828 0.181778  851 0.031503  591 0.022899  372 0.015321 
03919.jpg 828 0.314634  313 0.080651  851 0.033281  591 0.023820  379 0.018231 
03920.jpg 313 0.336151  591 0.077500  851 0.044137  828 0.042704  378 0.032496 
03921.jpg 313 0.758091  591 0.079178  851 0.010886  862 0.010455  828 0.007924 
03922.jpg 313 0.506771  591 0.270813  862 0.019529  749 0.014787  851 0.011023 
03923.jpg 313 0.496679  591 0.252003  862 0.060910  828 0.021589  749 0.015286 
03924.jpg 313 0.346666  591 0.231595  828 0.070456  960 0.066733  819 0.040100 
03925.jpg 313 0.795233  591 0.135051  828 0.006306  862 0.006086  749 0.005514 
03926.jpg 313 0.787385  591 0.076214  862 0.015251  828 0.007427  749 0.006516 
03927.jpg 313 0.391719  782 0.099134  000 0.061936  924 0.057832  749 0.034532 
03928.jpg 924 0.196593  782 0.174138  749 0.110840  767 0.092348  313 0.070812 
03929.jpg 782 0.348681  313 0.154183  749 0.067051  924 0.034251  767 0.024974 
03930.jpg 313 0.280801  782 0.081747  924 0.053588  591 0.033009  749 0.032626 
03931.jpg 313 0.217003  591 0.182853  782 0.175193  869 0.079594  749 0.042992 
03932.jpg 711 0.138707  781 0.053271  696 0.032881  839 0.030350  700 0.027060 
03933.jpg 711 0.168912  317 0.060531  233 0.030936  313 0.025770  782 0.025612 
03934.jpg 711 0.230738  781 0.026463  786 0.019799  952 0.016024  997 0.014187 
03935.jpg 931 0.112900  711 0.060749  997 0.055942  781 0.034076  378 0.020393 
03936.jpg 785 0.449290  378 0.042592  788 0.010924  828 0.010718  782 0.010216 
03937.jpg 378 0.475681  828 0.065737  924 0.065662  923 0.032928  851 0.026406 
03938.jpg 711 0.102881  869 0.100347  313 0.062671  749 0.047948  782 0.028660 
03939.jpg 313 0.152355  869 0.124513  845 0.056015  711 0.043354  749 0.042273 
03940.jpg 782 0.466848  591 0.087436  945 0.035584  759 0.034097  977 0.032530 
03941.jpg 591 0.393835  782 0.053529  313 0.041485  546 0.030136  659 0.017717 
03942.jpg 782 0.266217  785 0.088541  977 0.048010  591 0.037794  313 0.023084 
03943.jpg 591 0.330541  782 0.122212  313 0.069128  869 0.066305  659 0.016315 
03944.jpg 785 0.291731  782 0.088137  828 0.041419  591 0.038066  313 0.028787 
03945.jpg 782 0.152693  828 0.140968  591 0.131454  869 0.083000  945 0.036973 
03946.jpg 782 0.507243  828 0.174111  977 0.092214  851 0.035370  985 0.014531 
03947.jpg 782 0.753318  977 0.149605  828 0.017128  985 0.008211  591 0.005574 
03948.jpg 828 0.601170  782 0.153528  851 0.125080  378 0.022146  977 0.019456 
03949.jpg 828 0.361549  591 0.154411  851 0.124379  782 0.075458  378 0.055632 
03950.jpg 591 0.268205  782 0.052510  828 0.051980  313 0.045637  869 0.037272 
03951.jpg 591 0.613308  782 0.046893  869 0.018961  313 0.017336  828 0.016773 
03952.jpg 696 0.050086  694 0.030561  747 0.028101  591 0.027874  770 0.024510 
03953.jpg 694 0.074362  313 0.063432  661 0.038399  591 0.035430  782 0.027337 
03954.jpg 782 0.271184  591 0.040643  977 0.036951  938 0.036882  313 0.021600 
03955.jpg 591 0.247314  960 0.053596  313 0.037028  782 0.031773  694 0.026736 
03956.jpg 767 0.076182  994 0.068827  924 0.066163  782 0.060143  661 0.037675 
03957.jpg 782 0.167833  711 0.050020  591 0.040304  977 0.034990  313 0.032141 
03958.jpg 960 0.149151  313 0.071841  711 0.058309  661 0.037055  845 0.029449 
03959.jpg 782 0.338683  591 0.059842  785 0.051878  977 0.050033  985 0.018988 
03960.jpg 782 0.292820  977 0.084487  924 0.059727  994 0.056969  767 0.019452 
03961.jpg 924 0.128210  994 0.111459  767 0.098962  782 0.061150  923 0.048684 
03962.jpg 313 0.650358  869 0.035157  711 0.026542  661 0.013945  511 0.011074 
03963.jpg 313 0.188284  711 0.087696  591 0.043427  869 0.031395  994 0.027627 
03964.jpg 313 0.466430  869 0.048476  711 0.041836  782 0.039297  591 0.027754 
03965.jpg 313 0.179659  782 0.172655  591 0.062396  711 0.051613  869 0.042992 
03966.jpg 313 0.223460  711 0.056239  661 0.039923  869 0.039300  591 0.032745 
03967.jpg 782 0.282890  502 0.061737  313 0.045444  997 0.033577  869 0.033530 
03968.jpg 782 0.147106  313 0.117363  785 0.058459  591 0.029353  781 0.028291 
03969.jpg 591 0.348445  313 0.110820  782 0.030572  997 0.022242  869 0.021192 
03970.jpg 313 0.186663  591 0.145968  782 0.071318  759 0.053271  869 0.043231 
03971.jpg 817 0.995995  794 0.000459  869 0.000093  945 0.000078  935 0.000077 
03972.jpg 817 0.998672  794 0.000129  869 0.000080  935 0.000029  945 0.000021 
03973.jpg 589 0.286608  869 0.062847  749 0.030521  945 0.028395  794 0.027827 
03974.jpg 589 0.366103  794 0.051966  370 0.043218  552 0.020132  749 0.013637 
03975.jpg 817 0.197868  794 0.047933  945 0.038159  370 0.034998  930 0.031637 
03976.jpg 817 0.266331  945 0.063043  782 0.045185  869 0.034447  930 0.029522 
03977.jpg 867 0.382910  589 0.139398  782 0.025983  313 0.022182  959 0.014313 
03978.jpg 589 0.136700  869 0.068629  759 0.058553  782 0.055881  847 0.044461 
03979.jpg 817 0.206492  589 0.102930  749 0.022702  759 0.022627  869 0.021470 
03980.jpg 817 0.967157  794 0.002530  589 0.002242  869 0.001045  753 0.000682 
03981.jpg 817 0.978951  794 0.001549  869 0.000816  945 0.000722  589 0.000573 
03982.jpg 817 0.852734  794 0.015973  589 0.008258  370 0.004204  869 0.003931 
03983.jpg 817 0.835408  794 0.020072  589 0.008588  370 0.007533  945 0.004852 
03984.jpg 817 0.764278  794 0.021134  869 0.014271  589 0.010795  782 0.009448 
03985.jpg 817 0.110086  794 0.056553  552 0.046470  589 0.031311  313 0.029425 
03986.jpg 817 0.983004  589 0.002174  794 0.001345  869 0.000383  935 0.000346 
03987.jpg 589 0.147667  817 0.086660  313 0.051024  854 0.042906  749 0.037202 
03988.jpg 589 0.273138  749 0.042099  854 0.036951  313 0.036736  591 0.031625 
03989.jpg 817 0.685315  589 0.052338  854 0.016222  749 0.011331  591 0.009811 
03990.jpg 817 0.854974  589 0.033522  591 0.005241  749 0.004910  313 0.004735 
03991.jpg 315 0.201914  313 0.062435  599 0.051763  511 0.051071  766 0.038999 
03992.jpg 315 0.370856  313 0.052335  599 0.042622  766 0.035596  511 0.029434 
03993.jpg 315 0.231590  766 0.049956  313 0.047140  863 0.032487  599 0.031767 
03994.jpg 517 0.251950  315 0.153797  304 0.109325  766 0.106187  832 0.012363 
03995.jpg 591 0.547239  704 0.047698  859 0.037561  997 0.028314  766 0.017588 
03996.jpg 591 0.219936  704 0.074977  859 0.069948  874 0.060431  838 0.045893 
03997.jpg 591 0.210980  859 0.071576  838 0.069015  704 0.063891  874 0.034187 
03998.jpg 591 0.158661  838 0.094972  859 0.070551  704 0.049940  824 0.042693 
03999.jpg 817 0.196234  967 0.041779  781 0.041685  805 0.028010  849 0.021487 
04000.jpg 817 0.912015  805 0.005711  581 0.002787  781 0.002478  849 0.002190 
04001.jpg 817 0.952527  581 0.002210  805 0.002106  930 0.001428  781 0.001030 
04002.jpg 817 0.981829  805 0.001496  781 0.000871  581 0.000679  899 0.000393 
04003.jpg 817 0.993466  781 0.000201  786 0.000128  805 0.000127  591 0.000094 
04004.jpg 853 0.106781  790 0.065826  815 0.050857  967 0.036102  849 0.028379 
04005.jpg 853 0.376210  790 0.107474  998 0.047654  815 0.038067  797 0.025692 
04006.jpg 440 0.097478  800 0.051547  591 0.045282  593 0.041572  841 0.038054 
04007.jpg 580 0.080969  800 0.073804  534 0.067547  903 0.061348  696 0.056486 
04008.jpg 820 0.925314  946 0.011993  859 0.008533  996 0.006644  819 0.003084 
04009.jpg 820 0.898356  673 0.008469  859 0.005823  996 0.004287  675 0.003471 
04010.jpg 820 0.690851  752 0.042248  946 0.035032  859 0.031862  829 0.015779 
04011.jpg 820 0.635595  859 0.037488  514 0.036121  996 0.023962  673 0.016155 
04012.jpg 820 0.968861  673 0.010818  996 0.002780  859 0.001719  875 0.001707 
04013.jpg 589 0.143686  957 0.072933  817 0.058941  505 0.034558  311 0.016468 
04014.jpg 589 0.342354  505 0.033073  856 0.029361  817 0.027401  997 0.025730 
04015.jpg 589 0.521036  220 0.019969  907 0.014010  867 0.013174  934 0.008930 
04016.jpg 589 0.489381  817 0.043018  781 0.015940  505 0.013162  836 0.009658 
04017.jpg 589 0.366471  817 0.043424  869 0.021446  502 0.014926  786 0.011848 
04018.jpg 589 0.662793  907 0.009516  934 0.006731  997 0.006039  869 0.005277 
04019.jpg 589 0.231879  781 0.039763  952 0.020630  867 0.019555  853 0.018138 
04020.jpg 589 0.616181  781 0.021281  854 0.008086  505 0.007092  836 0.006613 
04021.jpg 589 0.533727  502 0.027313  271 0.012343  505 0.010744  914 0.010026 
04022.jpg 589 0.407989  502 0.026410  914 0.020536  869 0.015509  271 0.013247 
