00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03034.jpg 982 0.664722  365 0.066747  193 0.019043  507 0.018792  443 0.017091 
03035.jpg 982 0.701550  365 0.093677  507 0.034114  443 0.010777  442 0.010175 
03036.jpg 931 0.350661  785 0.062004  781 0.060277  233 0.041581  711 0.036429 
03037.jpg 931 0.157252  778 0.094854  784 0.049982  711 0.026723  666 0.014569 
03038.jpg 931 0.496032  233 0.034320  784 0.015050  930 0.012805  711 0.012003 
03039.jpg 931 0.515006  711 0.038000  778 0.033238  781 0.021730  960 0.013445 
03040.jpg 778 0.151543  785 0.151541  931 0.081136  711 0.068496  233 0.043142 
03041.jpg 711 0.091198  784 0.069431  588 0.065191  778 0.063566  781 0.028340 
03042.jpg 233 0.209791  931 0.159285  711 0.038549  778 0.033639  785 0.030102 
03043.jpg 659 0.421652  931 0.075928  781 0.063467  711 0.057054  930 0.019719 
03044.jpg 781 0.171080  931 0.130456  778 0.060679  711 0.046348  563 0.017224 
03045.jpg 778 0.092732  711 0.037698  781 0.035473  659 0.035091  785 0.024707 
03046.jpg 781 0.346921  931 0.146937  778 0.041134  711 0.030487  785 0.020215 
03047.jpg 781 0.199882  931 0.145953  778 0.043048  711 0.040154  247 0.030260 
03048.jpg 781 0.669821  931 0.026265  711 0.014123  960 0.004490  233 0.004176 
03049.jpg 931 0.439719  781 0.161113  711 0.051601  233 0.032820  960 0.025790 
03050.jpg 931 0.598738  781 0.115796  711 0.026814  233 0.007868  930 0.004350 
03051.jpg 781 0.189467  931 0.162639  711 0.079525  960 0.017781  930 0.008867 
03052.jpg 781 0.392921  931 0.103710  711 0.019548  563 0.011930  930 0.008809 
03053.jpg 931 0.638806  233 0.051656  960 0.021432  711 0.012344  778 0.012066 
03054.jpg 931 0.332096  711 0.055342  233 0.042956  781 0.021875  778 0.018081 
03055.jpg 569 0.210369  582 0.207185  847 0.023808  827 0.018296  233 0.015645 
03056.jpg 582 0.296281  569 0.179479  827 0.080206  568 0.079448  547 0.031922 
03057.jpg 568 0.230153  569 0.216004  238 0.031751  582 0.023813  233 0.019044 
03058.jpg 568 0.283497  569 0.261151  547 0.038574  827 0.027676  582 0.020475 
03059.jpg 568 0.332499  569 0.156632  233 0.062954  582 0.044083  847 0.016429 
03060.jpg 568 0.233132  569 0.158505  233 0.082584  582 0.037439  547 0.023787 
03061.jpg 568 0.265180  569 0.234645  233 0.055407  582 0.042207  942 0.023249 
03062.jpg 568 0.318402  569 0.143278  582 0.058640  942 0.030164  233 0.029761 
03063.jpg 568 0.415860  569 0.156758  582 0.061382  233 0.027372  942 0.021990 
03064.jpg 291 0.067982  565 0.064023  233 0.055398  569 0.052718  711 0.032551 
03065.jpg 231 0.129135  232 0.113796  233 0.033719  503 0.028605  565 0.025542 
03066.jpg 231 0.129574  545 0.078469  565 0.044430  232 0.025303  381 0.024879 
03067.jpg 231 0.077005  545 0.063380  942 0.058880  565 0.040320  503 0.027435 
03068.jpg 545 0.071940  233 0.063881  942 0.059787  503 0.039225  231 0.038001 
03069.jpg 995 0.031743  381 0.025613  942 0.024063  545 0.024023  700 0.023707 
03070.jpg 569 0.094980  923 0.030099  942 0.024696  995 0.024590  820 0.022102 
03071.jpg 942 0.078851  238 0.045137  782 0.038330  923 0.037917  985 0.032048 
03072.jpg 233 0.032273  923 0.031157  569 0.028686  995 0.025363  851 0.024732 
03073.jpg 231 0.126553  503 0.033446  995 0.022866  565 0.021688  545 0.017801 
03074.jpg 923 0.044564  598 0.035805  545 0.035161  569 0.033137  564 0.025988 
03075.jpg 995 0.401730  923 0.045763  942 0.040299  849 0.023801  238 0.018686 
03076.jpg 995 0.104616  238 0.067770  942 0.053700  923 0.041528  231 0.033922 
03077.jpg 995 0.296144  923 0.092980  942 0.027769  565 0.021049  598 0.015503 
03078.jpg 995 0.229475  923 0.053169  942 0.048784  849 0.020981  382 0.020112 
03079.jpg 995 0.312328  923 0.050620  942 0.044169  849 0.033471  382 0.030786 
03080.jpg 982 0.193055  507 0.084486  193 0.047707  711 0.036802  931 0.028409 
03081.jpg 931 0.253590  711 0.141971  233 0.029203  960 0.024072  193 0.015869 
03082.jpg 982 0.096281  711 0.096130  931 0.052671  781 0.052505  507 0.043094 
03083.jpg 711 0.071842  931 0.062075  982 0.035156  507 0.030022  193 0.027378 
03084.jpg 982 0.076075  711 0.068140  507 0.049251  233 0.028836  931 0.027761 
03085.jpg 982 0.114997  711 0.100401  233 0.067366  193 0.052959  507 0.035656 
03086.jpg 711 0.073241  781 0.047226  982 0.045796  931 0.041091  507 0.020725 
03087.jpg 711 0.106316  982 0.043272  778 0.035495  931 0.027567  781 0.026834 
03088.jpg 982 0.297572  711 0.085893  507 0.040859  365 0.020786  193 0.020538 
03089.jpg 982 0.265654  931 0.076815  453 0.070999  620 0.033888  365 0.030744 
03090.jpg 453 0.420869  648 0.193216  982 0.081437  365 0.076146  507 0.025119 
03091.jpg 648 0.474165  453 0.463498  365 0.020901  982 0.012616  507 0.003845 
03092.jpg 453 0.867580  648 0.083358  365 0.012689  982 0.001998  507 0.001037 
03093.jpg 453 0.710252  648 0.261283  365 0.019760  982 0.000370  747 0.000339 
03094.jpg 453 0.851790  648 0.085626  365 0.038379  982 0.002863  507 0.002199 
03095.jpg 453 0.566011  648 0.226907  365 0.136233  747 0.008451  938 0.003794 
03096.jpg 453 0.717506  648 0.199424  365 0.033052  982 0.003414  507 0.003216 
03097.jpg 507 0.436004  982 0.207515  365 0.062226  443 0.014072  442 0.013048 
03098.jpg 507 0.335590  982 0.222983  365 0.130489  443 0.021436  442 0.014547 
03099.jpg 365 0.213997  507 0.151204  982 0.126091  442 0.067032  443 0.024069 
03100.jpg 442 0.292066  365 0.223600  982 0.070614  507 0.048527  443 0.018938 
03101.jpg 365 0.229033  442 0.156260  982 0.080406  443 0.028290  507 0.024474 
03102.jpg 365 0.316006  982 0.157615  442 0.098766  443 0.038321  445 0.031248 
03103.jpg 442 0.577943  444 0.192390  443 0.078612  445 0.013024  365 0.010681 
03104.jpg 442 0.302151  443 0.242724  982 0.074479  444 0.066887  365 0.060791 
03105.jpg 443 0.267821  444 0.240241  442 0.149523  365 0.084146  982 0.036472 
03106.jpg 444 0.476023  442 0.106332  443 0.094972  982 0.053855  446 0.038067 
03107.jpg 444 0.446952  446 0.109118  442 0.082609  443 0.070886  365 0.052753 
03108.jpg 444 0.851991  446 0.044996  445 0.035140  442 0.014650  443 0.009326 
03109.jpg 444 0.833284  442 0.090712  443 0.021600  445 0.005652  446 0.003956 
03110.jpg 444 0.536747  982 0.125783  507 0.047175  365 0.037388  446 0.035911 
03111.jpg 507 0.483655  982 0.227368  444 0.043037  446 0.021290  365 0.018330 
03112.jpg 444 0.620983  443 0.055794  982 0.044800  193 0.043544  442 0.040888 
03113.jpg 444 0.356117  193 0.187923  982 0.090155  507 0.087317  443 0.033851 
03114.jpg 502 0.071073  565 0.059035  931 0.042140  378 0.024887  850 0.024267 
03115.jpg 931 0.175613  565 0.043345  502 0.038293  843 0.031461  850 0.025637 
03116.jpg 931 0.408867  565 0.021894  843 0.020903  438 0.010199  992 0.007849 
03117.jpg 931 0.280897  565 0.033710  505 0.026646  917 0.017325  843 0.014916 
03118.jpg 502 0.180549  843 0.039964  959 0.023471  850 0.017887  291 0.014644 
03119.jpg 931 0.114372  711 0.059634  915 0.024287  960 0.023962  982 0.022505 
03120.jpg 711 0.052631  778 0.027862  453 0.021234  452 0.019071  233 0.018357 
03121.jpg 778 0.048591  711 0.045902  846 0.029384  843 0.025779  931 0.020180 
03122.jpg 778 0.084855  931 0.054064  711 0.038049  843 0.035514  959 0.026913 
03123.jpg 545 0.194826  238 0.066046  555 0.061556  942 0.043666  957 0.035265 
03124.jpg 545 0.139023  238 0.064614  942 0.053613  590 0.036226  562 0.032624 
03125.jpg 942 0.237263  590 0.108907  545 0.101080  923 0.047538  562 0.046442 
03126.jpg 545 0.165882  942 0.076224  590 0.056884  562 0.050045  923 0.047413 
03127.jpg 545 0.129334  942 0.093766  590 0.071716  923 0.070463  562 0.043940 
03128.jpg 942 0.198972  545 0.119788  590 0.049242  598 0.040317  923 0.037159 
03129.jpg 942 0.164891  590 0.104015  545 0.078216  923 0.053632  598 0.053484 
03130.jpg 942 0.095701  231 0.094831  861 0.046869  503 0.036499  251 0.032696 
03131.jpg 942 0.447898  231 0.290054  503 0.057928  238 0.013303  232 0.010485 
03132.jpg 942 0.891271  995 0.009360  367 0.004035  359 0.003735  590 0.003257 
03133.jpg 942 0.386384  995 0.088661  231 0.069329  503 0.046442  397 0.023409 
03134.jpg 564 0.274949  378 0.059298  538 0.038905  232 0.034515  565 0.033205 
03135.jpg 503 0.195700  942 0.085157  231 0.062304  234 0.034215  542 0.020983 
03136.jpg 942 0.348629  252 0.062730  711 0.048939  590 0.039481  233 0.031305 
03137.jpg 942 0.246517  711 0.048285  590 0.046442  252 0.038122  298 0.031047 
03138.jpg 942 0.817237  238 0.045598  503 0.020871  590 0.014240  265 0.013467 
03139.jpg 503 0.413320  942 0.188964  231 0.071189  711 0.025944  590 0.014817 
03140.jpg 503 0.794844  231 0.122398  942 0.018473  234 0.003870  265 0.003742 
03141.jpg 942 0.575510  590 0.113355  826 0.028394  957 0.020246  569 0.015916 
03142.jpg 942 0.447061  252 0.063038  957 0.046502  590 0.031035  231 0.024937 
03143.jpg 942 0.313867  252 0.102740  590 0.031451  231 0.031409  238 0.025894 
03144.jpg 942 0.293416  231 0.038202  590 0.028730  503 0.026185  252 0.019884 
03145.jpg 957 0.147236  942 0.142026  265 0.070724  252 0.043736  231 0.037684 
03146.jpg 503 0.089924  231 0.073805  942 0.060754  252 0.046649  265 0.030499 
03147.jpg 231 0.144560  942 0.103204  503 0.084007  252 0.061045  265 0.043015 
03148.jpg 252 0.096158  942 0.093057  711 0.060915  957 0.057400  503 0.039621 
03149.jpg 711 0.104945  503 0.060959  942 0.057372  231 0.033468  291 0.026876 
03150.jpg 366 0.592913  359 0.084912  942 0.058015  220 0.028412  945 0.022517 
03151.jpg 942 0.373451  366 0.272606  359 0.075081  222 0.031429  364 0.028858 
03152.jpg 942 0.491492  366 0.163556  359 0.101734  222 0.037948  364 0.022384 
03153.jpg 366 0.287567  942 0.285731  359 0.106756  220 0.055140  569 0.035462 
03154.jpg 982 0.140054  942 0.100139  366 0.081854  359 0.073259  569 0.057868 
03155.jpg 942 0.484722  359 0.026666  366 0.025879  364 0.024845  444 0.023339 
03156.jpg 942 0.116366  982 0.072512  826 0.059208  507 0.042950  364 0.041703 
03157.jpg 942 0.484747  507 0.272407  982 0.072067  945 0.009401  569 0.007831 
03158.jpg 366 0.099466  233 0.090180  942 0.066042  446 0.057746  507 0.052024 
03159.jpg 006 0.196431  022 0.117327  992 0.045100  365 0.028933  442 0.025550 
03160.jpg 006 0.262514  022 0.078136  442 0.061665  507 0.042675  193 0.032886 
03161.jpg 445 0.156297  006 0.147205  442 0.120917  022 0.079375  443 0.053710 
03162.jpg 006 0.387833  446 0.060246  022 0.040655  445 0.038680  443 0.028078 
03163.jpg 006 0.597953  022 0.100693  442 0.041690  444 0.031397  443 0.026659 
03164.jpg 006 0.433223  022 0.088720  368 0.067927  712 0.057830  442 0.027732 
03165.jpg 006 0.205952  022 0.180424  712 0.103238  368 0.027820  442 0.015651 
03166.jpg 712 0.381229  022 0.188877  006 0.110724  368 0.021233  442 0.015794 
03167.jpg 720 0.180182  689 0.085597  366 0.034985  697 0.030172  014 0.023867 
03168.jpg 720 0.176772  689 0.106339  366 0.038616  826 0.031459  236 0.023640 
03169.jpg 720 0.125968  689 0.056733  826 0.049798  239 0.040994  236 0.031383 
03170.jpg 720 0.148467  689 0.044364  445 0.031415  220 0.030156  236 0.023504 
03171.jpg 220 0.412137  720 0.065796  689 0.045685  366 0.026543  239 0.022551 
03172.jpg 720 0.147370  220 0.083870  366 0.052453  689 0.051055  446 0.048090 
03173.jpg 720 0.120513  220 0.072882  446 0.057874  239 0.042466  366 0.038647 
03174.jpg 720 0.190991  220 0.161509  366 0.044114  938 0.032122  446 0.024295 
03175.jpg 720 0.158524  909 0.049672  366 0.037057  938 0.033642  220 0.029035 
03176.jpg 720 0.099312  938 0.086717  220 0.035343  446 0.027241  998 0.024945 
03177.jpg 720 0.107517  220 0.107048  366 0.066177  689 0.038636  715 0.033428 
03178.jpg 998 0.103753  909 0.100447  720 0.042535  815 0.029917  938 0.027349 
03179.jpg 909 0.217881  998 0.175201  938 0.080038  220 0.048554  855 0.043100 
03180.jpg 781 0.259757  711 0.085447  931 0.062170  752 0.012960  568 0.011146 
03181.jpg 781 0.747532  711 0.011459  776 0.009273  931 0.005297  752 0.004537 
03182.jpg 781 0.196175  711 0.117928  931 0.034821  752 0.015911  700 0.015409 
03183.jpg 781 0.330294  711 0.097575  931 0.028306  700 0.019443  752 0.014034 
03184.jpg 781 0.447752  711 0.067347  931 0.028904  700 0.013261  752 0.011668 
03185.jpg 781 0.495048  711 0.045636  931 0.036464  752 0.011134  700 0.009814 
03186.jpg 781 0.714061  711 0.021462  931 0.010885  568 0.005118  752 0.004654 
03187.jpg 781 0.777837  711 0.011309  931 0.010224  568 0.004234  752 0.003525 
03188.jpg 781 0.586088  931 0.031457  711 0.030715  752 0.007002  568 0.006845 
03189.jpg 781 0.483748  931 0.063940  711 0.056678  568 0.013759  700 0.005135 
03190.jpg 781 0.613915  711 0.093336  931 0.027481  786 0.006697  960 0.005418 
03191.jpg 711 0.306207  931 0.055541  781 0.038206  786 0.025943  700 0.025854 
03192.jpg 711 0.248502  781 0.090146  568 0.026052  931 0.023479  960 0.018843 
03193.jpg 781 0.564130  711 0.051307  931 0.009493  568 0.009459  899 0.007088 
03194.jpg 781 0.640949  711 0.060973  931 0.010066  568 0.005655  786 0.003174 
03195.jpg 781 0.304404  711 0.168389  931 0.024884  568 0.011917  786 0.006948 
03196.jpg 781 0.181062  711 0.158802  931 0.021887  752 0.014564  960 0.009064 
03197.jpg 781 0.218759  711 0.112566  700 0.027268  752 0.020894  931 0.020346 
03198.jpg 781 0.326060  711 0.090736  700 0.028936  931 0.016408  752 0.014437 
03199.jpg 781 0.804175  711 0.023125  931 0.007440  700 0.004665  752 0.004397 
03200.jpg 781 0.879386  711 0.013277  931 0.004632  700 0.002410  568 0.002274 
03201.jpg 712 0.319062  474 0.161802  931 0.074411  839 0.047575  992 0.019007 
03202.jpg 931 0.154867  474 0.094594  992 0.055299  839 0.052240  781 0.024817 
03203.jpg 992 0.149352  712 0.134627  931 0.108552  839 0.075754  525 0.016851 
03204.jpg 992 0.098754  931 0.079267  839 0.074735  712 0.061447  711 0.037532 
03205.jpg 711 0.107257  931 0.075841  712 0.053082  839 0.050294  565 0.041264 
03206.jpg 712 0.143360  442 0.034098  444 0.031509  931 0.031059  711 0.030678 
03207.jpg 711 0.067609  931 0.064606  839 0.034829  233 0.029550  992 0.028828 
03208.jpg 711 0.084311  931 0.062038  232 0.058731  233 0.058656  839 0.040056 
03209.jpg 711 0.163108  931 0.050982  233 0.047148  232 0.031132  960 0.029756 
03210.jpg 233 0.048152  711 0.036295  232 0.025923  839 0.020931  931 0.020780 
03211.jpg 931 0.052517  711 0.041926  839 0.037091  233 0.011661  444 0.010894 
03212.jpg 931 0.106386  839 0.028504  711 0.019014  232 0.011619  444 0.010981 
03213.jpg 442 0.076389  444 0.024253  490 0.018573  022 0.017284  869 0.015153 
03214.jpg 442 0.114502  444 0.021794  022 0.015389  441 0.013600  443 0.013228 
03215.jpg 442 0.123240  022 0.046067  869 0.029009  510 0.019530  944 0.016359 
03216.jpg 442 0.065782  022 0.032807  869 0.008847  992 0.008760  995 0.008523 
03217.jpg 442 0.101021  022 0.015341  444 0.013071  931 0.010781  441 0.009737 
03218.jpg 931 0.043316  869 0.020758  232 0.014366  565 0.014096  442 0.013258 
03219.jpg 565 0.058201  711 0.027775  442 0.026094  931 0.019531  233 0.019238 
03220.jpg 442 0.088518  565 0.035323  869 0.030016  931 0.029111  944 0.020023 
03221.jpg 442 0.136708  565 0.042627  869 0.033607  022 0.027697  944 0.017382 
03222.jpg 442 0.257726  022 0.059843  869 0.018474  502 0.013148  445 0.012806 
03223.jpg 442 0.186050  022 0.048245  502 0.036279  869 0.027059  510 0.011879 
03224.jpg 442 0.258656  022 0.031522  869 0.024912  565 0.020643  931 0.014407 
03225.jpg 442 0.342153  931 0.051772  869 0.032307  022 0.022483  565 0.018898 
03226.jpg 931 0.180987  442 0.061505  565 0.032289  992 0.021582  711 0.012580 
03227.jpg 931 0.317770  565 0.046717  442 0.020402  992 0.016136  869 0.014108 
03228.jpg 931 0.279925  442 0.032980  869 0.030497  565 0.027749  944 0.012660 
03229.jpg 442 0.168713  565 0.026931  869 0.021710  931 0.021678  022 0.018742 
03230.jpg 442 0.048727  565 0.026197  931 0.022632  233 0.017420  839 0.013321 
03231.jpg 442 0.503318  022 0.039435  869 0.011574  443 0.007578  445 0.007206 
03232.jpg 442 0.299612  869 0.023089  022 0.015572  542 0.015570  510 0.014387 
03233.jpg 442 0.375886  022 0.033500  869 0.020155  510 0.007911  410 0.007497 
03234.jpg 442 0.307873  931 0.025754  022 0.012127  565 0.010010  869 0.007806 
03235.jpg 442 0.034285  931 0.022887  233 0.014895  338 0.010863  711 0.010756 
03236.jpg 442 0.325614  022 0.017126  565 0.012625  931 0.007751  869 0.006858 
03237.jpg 442 0.114991  869 0.055080  022 0.030096  931 0.024986  443 0.013325 
03238.jpg 442 0.206581  869 0.035182  022 0.028178  931 0.010297  444 0.009931 
03239.jpg 442 0.216836  869 0.022889  022 0.020022  931 0.008297  444 0.008246 
03240.jpg 442 0.258798  869 0.077165  443 0.018246  022 0.017882  931 0.012931 
03241.jpg 442 0.209139  869 0.142182  022 0.014674  456 0.013025  444 0.010529 
03242.jpg 442 0.358479  869 0.057609  022 0.018925  443 0.013336  444 0.012248 
03243.jpg 442 0.163387  869 0.088423  444 0.024785  022 0.018160  749 0.010859 
03244.jpg 442 0.343707  869 0.012954  456 0.009103  022 0.008440  944 0.008120 
03245.jpg 442 0.206175  022 0.016921  869 0.012126  931 0.011395  944 0.010636 
03246.jpg 442 0.346531  022 0.024921  869 0.014801  456 0.011715  944 0.009709 
03247.jpg 442 0.083554  869 0.023263  944 0.012125  510 0.009583  022 0.009456 
03248.jpg 442 0.046051  944 0.012732  441 0.009860  589 0.009248  022 0.008923 
03249.jpg 442 0.343872  022 0.023219  931 0.010256  589 0.007631  443 0.006979 
03250.jpg 931 0.032028  795 0.023464  995 0.019800  839 0.018155  233 0.011324 
03251.jpg 931 0.108816  108 0.017000  781 0.012728  548 0.011226  723 0.009809 
03252.jpg 442 0.214973  022 0.036671  931 0.022528  443 0.010767  108 0.007327 
03253.jpg 442 0.112190  931 0.036317  108 0.016885  923 0.011961  995 0.011717 
03254.jpg 931 0.296308  442 0.099329  108 0.014761  781 0.012302  022 0.011217 
03255.jpg 931 0.586054  442 0.029955  565 0.009834  781 0.005091  147 0.004624 
03256.jpg 366 0.368316  982 0.019475  022 0.016304  719 0.013716  565 0.013193 
03257.jpg 366 0.312139  719 0.020506  982 0.019773  689 0.013198  949 0.010732 
03258.jpg 366 0.175106  565 0.031423  931 0.026846  022 0.018411  247 0.017347 
03259.jpg 366 0.186715  444 0.036163  931 0.031775  022 0.029937  225 0.025830 
03260.jpg 565 0.066285  444 0.037921  366 0.034781  931 0.030817  022 0.029574 
03261.jpg 565 0.115211  022 0.101140  366 0.072044  569 0.031256  306 0.027039 
03262.jpg 565 0.099154  225 0.076217  366 0.065546  839 0.030439  022 0.026465 
03263.jpg 225 0.141553  366 0.114589  565 0.088403  474 0.032849  022 0.030405 
03264.jpg 565 0.421543  474 0.108554  225 0.071211  022 0.029882  366 0.020707 
03265.jpg 474 0.300187  565 0.109089  366 0.059962  022 0.053642  225 0.019130 
03266.jpg 225 0.126480  366 0.084617  474 0.072953  565 0.057683  931 0.047177 
03267.jpg 366 0.091750  474 0.066320  225 0.057685  565 0.044533  444 0.040055 
03268.jpg 839 0.096416  711 0.061630  898 0.057674  569 0.054731  233 0.041791 
03269.jpg 711 0.135982  898 0.056554  291 0.045163  786 0.044398  839 0.037984 
03270.jpg 898 0.100544  711 0.100544  982 0.065833  786 0.041898  569 0.036346 
03271.jpg 507 0.217651  982 0.086851  338 0.082151  569 0.048036  373 0.033695 
03272.jpg 786 0.364061  711 0.115708  569 0.068957  898 0.035280  839 0.026044 
03273.jpg 786 0.118186  569 0.089213  711 0.071339  298 0.051285  898 0.049943 
03274.jpg 786 0.194462  711 0.079125  569 0.073415  298 0.068838  839 0.052144 
03275.jpg 786 0.180718  298 0.148481  898 0.111424  711 0.078569  297 0.055715 
03276.jpg 898 0.138692  298 0.105730  569 0.104005  786 0.101441  711 0.083198 
03277.jpg 786 0.155638  569 0.146534  711 0.101677  298 0.101359  898 0.063495 
03278.jpg 298 0.190643  569 0.160233  839 0.112046  297 0.110001  711 0.104654 
03279.jpg 839 0.149634  786 0.141724  711 0.074778  569 0.056808  565 0.051476 
03280.jpg 898 0.072701  569 0.066845  711 0.051490  839 0.049356  982 0.028140 
03281.jpg 786 0.181860  839 0.159738  711 0.096875  898 0.057383  569 0.041993 
03282.jpg 786 0.235534  711 0.089572  839 0.078742  298 0.055868  898 0.040887 
03283.jpg 839 0.243219  298 0.082098  786 0.058705  898 0.048012  711 0.038081 
03284.jpg 839 0.219145  298 0.102513  786 0.100644  711 0.061423  569 0.031445 
03285.jpg 839 0.180429  711 0.091451  298 0.090922  786 0.072517  565 0.038661 
03286.jpg 839 0.139857  786 0.089585  711 0.087108  298 0.077029  569 0.062511 
03287.jpg 565 0.337577  338 0.045559  569 0.032692  982 0.031348  711 0.024887 
03288.jpg 711 0.122749  565 0.120428  298 0.097352  297 0.075923  569 0.075525 
03289.jpg 569 0.354901  565 0.101683  711 0.101338  786 0.075113  801 0.033510 
03290.jpg 569 0.390819  711 0.226074  565 0.065175  786 0.041216  298 0.036159 
03291.jpg 569 0.159736  711 0.139756  786 0.136517  565 0.068054  297 0.054166 
03292.jpg 839 0.173107  786 0.110961  711 0.067111  569 0.065337  297 0.062252 
03293.jpg 297 0.205917  786 0.123447  298 0.082026  711 0.061405  569 0.059604 
03294.jpg 297 0.162938  786 0.140401  298 0.083192  711 0.063642  898 0.056023 
03295.jpg 786 0.126199  297 0.118717  839 0.099525  298 0.062542  711 0.057841 
03296.jpg 474 0.159290  839 0.099627  580 0.066051  723 0.062960  749 0.060229 
03297.jpg 474 0.281351  931 0.177575  502 0.072843  749 0.046808  580 0.043847 
03298.jpg 474 0.242657  580 0.120522  931 0.105930  749 0.049795  599 0.039367 
03299.jpg 931 0.162526  599 0.104542  580 0.080627  723 0.077776  502 0.065572 
03300.jpg 723 0.314112  474 0.236016  722 0.030565  931 0.019122  295 0.015772 
03301.jpg 474 0.327931  723 0.171511  839 0.032805  712 0.025790  722 0.023795 
03302.jpg 474 0.331092  781 0.056978  839 0.053303  711 0.046698  931 0.044872 
03303.jpg 474 0.630845  839 0.019724  881 0.016743  722 0.015468  723 0.011600 
03304.jpg 722 0.051633  574 0.043144  881 0.042225  220 0.034313  723 0.027659 
03305.jpg 839 0.123615  722 0.039402  711 0.038848  701 0.037403  723 0.029419 
03306.jpg 839 0.717808  917 0.076466  723 0.030496  752 0.013128  898 0.011721 
03307.jpg 839 0.841819  723 0.050580  502 0.029420  898 0.012985  850 0.005156 
03308.jpg 839 0.307107  850 0.170656  502 0.101495  917 0.044219  723 0.016192 
03309.jpg 839 0.217903  850 0.214944  917 0.063432  819 0.054476  502 0.042916 
03310.jpg 839 0.600804  917 0.051139  723 0.048151  819 0.029930  898 0.029013 
03311.jpg 839 0.903048  917 0.029606  502 0.007927  723 0.007891  961 0.003017 
03312.jpg 839 0.289718  527 0.088559  373 0.087785  474 0.056893  819 0.018652 
03313.jpg 711 0.073392  781 0.037175  839 0.023894  474 0.022402  992 0.020009 
03314.jpg 565 0.201265  711 0.041757  839 0.031449  712 0.020850  508 0.014714 
03315.jpg 565 0.071686  335 0.029016  992 0.023930  711 0.023482  712 0.021390 
03316.jpg 444 0.248743  442 0.066900  560 0.014096  022 0.010257  944 0.009211 
03317.jpg 444 0.062629  712 0.051523  839 0.030278  443 0.019009  995 0.014103 
03318.jpg 839 0.060951  565 0.056534  321 0.026108  712 0.025855  838 0.018235 
03319.jpg 565 0.043769  712 0.039185  839 0.031851  321 0.027143  711 0.024579 
03320.jpg 225 0.043852  565 0.041782  839 0.035660  711 0.026415  838 0.023747 
03321.jpg 711 0.847141  291 0.007472  781 0.004956  298 0.003862  931 0.003231 
03322.jpg 711 0.845203  291 0.030116  233 0.007046  960 0.003443  338 0.003152 
03323.jpg 711 0.720887  781 0.103444  291 0.011312  931 0.004791  700 0.003336 
03324.jpg 781 0.577279  711 0.201812  931 0.005942  700 0.002893  568 0.002842 
03325.jpg 781 0.490503  711 0.258908  931 0.007165  298 0.004782  786 0.004032 
03326.jpg 781 0.592716  711 0.182967  931 0.006682  700 0.003034  568 0.002984 
03327.jpg 781 0.513964  711 0.213940  931 0.007977  568 0.003762  700 0.003486 
03328.jpg 781 0.369010  711 0.333579  931 0.011864  786 0.004384  298 0.003929 
03329.jpg 711 0.404766  781 0.292663  915 0.007958  931 0.007299  298 0.005145 
03330.jpg 711 0.454207  781 0.225884  931 0.010774  915 0.006476  786 0.005276 
03331.jpg 711 0.603470  781 0.124520  931 0.012706  786 0.006053  915 0.005517 
03332.jpg 445 0.238203  022 0.188964  446 0.040250  444 0.030605  014 0.019807 
03333.jpg 022 0.194072  445 0.105725  446 0.035387  014 0.033318  444 0.028775 
03334.jpg 022 0.146655  445 0.143630  446 0.026472  006 0.025930  014 0.016620 
03335.jpg 444 0.120441  193 0.073242  022 0.066291  445 0.064726  014 0.046898 
03336.jpg 193 0.203700  451 0.167176  445 0.058203  456 0.052200  497 0.050670 
03337.jpg 193 0.275153  451 0.087424  014 0.057413  446 0.055324  445 0.041525 
03338.jpg 451 0.550836  014 0.043344  455 0.040065  507 0.027921  446 0.017960 
03339.jpg 193 0.096582  655 0.067323  507 0.064613  225 0.048497  162 0.041547 
03340.jpg 456 0.042050  459 0.036878  474 0.035983  014 0.035192  365 0.034086 
03341.jpg 565 0.083934  022 0.023192  820 0.021172  474 0.020260  701 0.014417 
03342.jpg 565 0.656818  022 0.014616  931 0.012988  820 0.008438  964 0.006005 
03343.jpg 565 0.313063  366 0.032807  838 0.022031  938 0.019627  820 0.016230 
03344.jpg 565 0.142654  220 0.025506  366 0.024968  964 0.019531  938 0.012990 
03345.jpg 565 0.046787  820 0.039208  828 0.019794  992 0.015414  838 0.014888 
03346.jpg 931 0.056189  992 0.052983  820 0.044297  565 0.041176  766 0.035498 
03347.jpg 728 0.332183  852 0.011924  931 0.007788  364 0.006903  964 0.006802 
03348.jpg 728 0.503230  233 0.010870  220 0.009192  785 0.008548  364 0.007409 
03349.jpg 728 0.701954  527 0.004505  364 0.003976  193 0.002769  233 0.002256 
03350.jpg 381 0.109109  555 0.048202  820 0.030801  295 0.016287  517 0.014935 
03351.jpg 712 0.068720  022 0.051239  719 0.035208  366 0.031058  820 0.023252 
03352.jpg 820 0.040183  359 0.037181  712 0.034482  819 0.029197  366 0.021621 
03353.jpg 712 0.431667  819 0.022282  368 0.016207  555 0.010811  820 0.009538 
03354.jpg 712 0.774781  368 0.017410  819 0.011286  366 0.007554  820 0.002792 
03355.jpg 712 0.166219  366 0.034999  820 0.032998  819 0.030378  555 0.024540 
03356.jpg 711 0.486906  931 0.045169  781 0.025063  915 0.016248  960 0.012373 
03357.jpg 711 0.642438  820 0.013531  569 0.012322  233 0.009246  291 0.006855 
