00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
29222.jpg 694 0.918389  848 0.016356  315 0.008729  270 0.006408  754 0.005047 
29223.jpg 694 0.841668  848 0.051464  315 0.014074  754 0.013419  704 0.006372 
29224.jpg 694 0.727877  848 0.071613  704 0.052789  315 0.021740  754 0.011026 
29225.jpg 694 0.414939  848 0.316952  704 0.051408  315 0.030514  911 0.022707 
29226.jpg 694 0.461872  848 0.162383  270 0.053360  591 0.041103  803 0.038705 
29227.jpg 591 0.233122  694 0.216935  803 0.069158  848 0.058899  270 0.040333 
29228.jpg 591 0.509502  848 0.091545  694 0.084407  803 0.049249  704 0.037991 
29229.jpg 591 0.392463  803 0.113782  694 0.058545  848 0.046770  819 0.045498 
29230.jpg 591 0.566174  803 0.079149  694 0.033325  704 0.033308  766 0.025428 
29231.jpg 591 0.486703  848 0.119648  694 0.094394  803 0.057697  819 0.031510 
29232.jpg 694 0.338079  591 0.308950  848 0.055333  918 0.035360  803 0.020808 
29233.jpg 694 0.213993  848 0.184993  591 0.172572  803 0.051065  869 0.032639 
29234.jpg 848 0.366112  694 0.106897  591 0.061102  895 0.034686  894 0.030621 
29235.jpg 895 0.119470  848 0.111370  894 0.096205  694 0.076651  918 0.052028 
29236.jpg 848 0.158256  894 0.120610  895 0.097899  694 0.070292  591 0.027259 
29237.jpg 894 0.123415  848 0.083475  895 0.075663  862 0.041004  591 0.038798 
29238.jpg 848 0.442283  591 0.065203  694 0.058660  918 0.038044  894 0.028182 
29239.jpg 848 0.328211  895 0.063483  694 0.029818  591 0.028426  918 0.022386 
29240.jpg 848 0.380387  694 0.097474  704 0.066134  895 0.030725  918 0.027185 
29241.jpg 694 0.246106  848 0.198618  704 0.121962  918 0.028274  754 0.025575 
29242.jpg 848 0.179267  694 0.099046  356 0.075913  704 0.040516  991 0.036774 
29243.jpg 848 0.538167  694 0.069546  895 0.039908  704 0.021722  911 0.014289 
29244.jpg 848 0.447021  694 0.035143  356 0.024038  918 0.021634  591 0.017358 
29245.jpg 848 0.438445  694 0.048852  918 0.021752  506 0.017747  704 0.016682 
29246.jpg 848 0.708081  591 0.056429  694 0.021367  911 0.019606  704 0.013387 
29247.jpg 848 0.544051  694 0.074617  895 0.048624  591 0.025067  704 0.025019 
29248.jpg 694 0.166329  848 0.136315  591 0.116792  803 0.086965  704 0.035924 
29249.jpg 848 0.301731  591 0.073467  694 0.070305  803 0.044121  704 0.040450 
29250.jpg 848 0.464993  911 0.076050  591 0.065352  694 0.033922  803 0.031978 
29251.jpg 848 0.524926  911 0.080115  591 0.058784  869 0.037885  694 0.026199 
29252.jpg 848 0.817392  591 0.026407  694 0.025008  911 0.018323  704 0.015761 
29253.jpg 848 0.473575  694 0.052465  591 0.044077  803 0.033672  895 0.033050 
29254.jpg 848 0.622841  694 0.065274  803 0.034285  591 0.029060  704 0.025410 
29255.jpg 848 0.717988  911 0.028071  591 0.018126  694 0.013263  270 0.008325 
29256.jpg 848 0.521320  911 0.057896  694 0.045856  591 0.040383  803 0.020726 
29257.jpg 848 0.524467  694 0.044501  911 0.043118  798 0.041587  591 0.026823 
29258.jpg 848 0.606130  911 0.067848  509 0.021526  918 0.018920  694 0.014490 
29259.jpg 848 0.775319  591 0.055725  911 0.052421  270 0.013120  694 0.008982 
29260.jpg 848 0.869375  694 0.030860  591 0.020345  911 0.008460  270 0.007882 
29261.jpg 848 0.613316  694 0.036788  955 0.015159  968 0.014478  591 0.014204 
29262.jpg 848 0.606194  694 0.117136  918 0.012141  591 0.011741  955 0.010498 
29263.jpg 848 0.869630  694 0.034509  911 0.008024  955 0.005368  819 0.003937 
29264.jpg 848 0.958088  694 0.005240  911 0.003852  974 0.003300  918 0.003237 
29265.jpg 848 0.972571  270 0.009998  911 0.006140  694 0.002247  817 0.000772 
29266.jpg 848 0.944800  911 0.010514  270 0.006330  694 0.006254  817 0.003450 
29267.jpg 848 0.956812  911 0.007537  694 0.005442  591 0.005317  270 0.005169 
29268.jpg 694 0.796529  339 0.103951  679 0.016526  553 0.009481  336 0.003805 
29269.jpg 694 0.779808  679 0.068785  339 0.017148  553 0.007752  340 0.007539 
29270.jpg 694 0.778496  679 0.039140  340 0.024951  339 0.020128  759 0.018385 
29271.jpg 694 0.634974  340 0.084331  944 0.025809  679 0.021480  553 0.017144 
29272.jpg 694 0.520054  340 0.077297  339 0.051559  679 0.027954  712 0.021839 
29273.jpg 694 0.281451  712 0.190477  944 0.084603  869 0.067805  340 0.047838 
29274.jpg 694 0.447189  712 0.300526  339 0.020964  899 0.020474  340 0.019720 
29275.jpg 694 0.420962  899 0.111754  918 0.066928  712 0.056820  679 0.019037 
29276.jpg 944 0.245325  869 0.103976  553 0.089888  694 0.075400  340 0.072707 
29277.jpg 712 0.956317  553 0.004886  944 0.003804  694 0.002328  869 0.001655 
29278.jpg 712 0.980076  553 0.001037  694 0.000959  992 0.000867  899 0.000818 
29279.jpg 712 0.654280  553 0.108797  944 0.010532  869 0.010424  568 0.009917 
29280.jpg 924 0.548796  936 0.051436  553 0.049437  547 0.031205  712 0.025708 
29281.jpg 553 0.194143  712 0.092995  924 0.062591  992 0.044283  944 0.026280 
29282.jpg 293 0.169134  553 0.122067  295 0.098936  568 0.065104  108 0.053497 
29283.jpg 295 0.259121  553 0.189085  108 0.157871  869 0.030165  694 0.025122 
29284.jpg 869 0.102148  944 0.097236  553 0.087377  918 0.039967  295 0.036590 
29285.jpg 918 0.245454  553 0.099729  790 0.029194  896 0.021099  594 0.019598 
29286.jpg 918 0.284956  790 0.060804  855 0.032750  853 0.030600  553 0.021087 
29287.jpg 339 0.152993  553 0.126182  340 0.119065  568 0.031364  869 0.027888 
29288.jpg 918 0.149649  553 0.097585  694 0.077249  961 0.043152  722 0.032735 
29289.jpg 790 0.144541  961 0.124857  853 0.061993  339 0.040115  340 0.038199 
29290.jpg 694 0.186142  340 0.101250  553 0.032581  352 0.031505  679 0.031436 
29291.jpg 694 0.105150  340 0.091608  968 0.060907  339 0.057583  553 0.053236 
29292.jpg 992 0.323502  694 0.041479  340 0.040252  968 0.031426  895 0.026106 
29293.jpg 553 0.101028  963 0.071206  729 0.063241  869 0.048544  712 0.030834 
29294.jpg 553 0.404701  694 0.157649  340 0.020151  679 0.015688  944 0.011731 
29295.jpg 553 0.292153  712 0.123968  944 0.107708  869 0.073639  694 0.055140 
29296.jpg 944 0.204176  553 0.168471  712 0.164053  869 0.081477  510 0.020970 
29297.jpg 694 0.787121  679 0.025498  553 0.020164  704 0.005640  989 0.005016 
29298.jpg 694 0.386759  679 0.145423  712 0.093766  553 0.026292  339 0.009831 
29299.jpg 694 0.320106  378 0.206909  233 0.078020  679 0.054814  908 0.044274 
29300.jpg 694 0.675439  233 0.091268  679 0.052792  908 0.025471  553 0.014404 
29301.jpg 694 0.270190  233 0.124056  908 0.066102  712 0.050085  553 0.041520 
29302.jpg 694 0.456556  712 0.129753  340 0.037199  553 0.036477  695 0.022716 
29303.jpg 553 0.247460  848 0.111400  944 0.090687  694 0.078855  712 0.073969 
29304.jpg 233 0.663646  553 0.083747  944 0.037451  378 0.030458  869 0.018629 
29305.jpg 233 0.606849  553 0.101919  378 0.063746  944 0.029539  848 0.023946 
29306.jpg 378 0.337583  233 0.074781  908 0.056459  553 0.042230  869 0.040813 
29307.jpg 849 0.106025  848 0.061833  866 0.055715  712 0.054463  790 0.036128 
29308.jpg 233 0.222472  553 0.111082  869 0.095101  785 0.028910  349 0.027913 
29309.jpg 869 0.091058  908 0.071369  378 0.047540  233 0.040392  553 0.023073 
29310.jpg 233 0.619657  869 0.049653  553 0.040267  908 0.024380  911 0.013943 
29311.jpg 233 0.781628  908 0.026565  869 0.022012  553 0.011552  785 0.006285 
29312.jpg 233 0.979866  553 0.001412  908 0.001394  378 0.001286  846 0.000969 
29313.jpg 233 0.938823  908 0.004021  869 0.002986  963 0.002836  848 0.002507 
29314.jpg 233 0.848031  869 0.014950  553 0.007799  308 0.007412  963 0.005680 
29315.jpg 233 0.480822  869 0.044391  908 0.027881  963 0.022185  553 0.016471 
29316.jpg 233 0.314159  908 0.103670  869 0.029341  378 0.013606  547 0.007220 
29317.jpg 908 0.191487  869 0.075527  233 0.041547  547 0.036469  766 0.033355 
29318.jpg 233 0.640252  908 0.100912  846 0.014597  851 0.012675  869 0.007827 
29319.jpg 233 0.282077  869 0.135512  908 0.035971  553 0.028686  944 0.017019 
29320.jpg 233 0.845413  708 0.022794  968 0.006430  883 0.006374  867 0.004840 
29321.jpg 652 0.252356  233 0.096889  568 0.053073  846 0.035071  352 0.029577 
29322.jpg 846 0.082226  233 0.068333  851 0.043421  766 0.032787  569 0.025856 
29323.jpg 097 0.141843  828 0.042342  851 0.038736  569 0.037965  712 0.026939 
29324.jpg 846 0.385263  233 0.088505  569 0.068654  505 0.032051  652 0.025693 
29325.jpg 233 0.824612  846 0.012045  708 0.007111  378 0.004735  712 0.004317 
29326.jpg 378 0.191799  908 0.063679  233 0.036097  916 0.023572  708 0.017860 
29327.jpg 505 0.036070  912 0.028366  569 0.025722  708 0.019102  568 0.017983 
29328.jpg 708 0.126987  944 0.038146  568 0.029295  869 0.027206  963 0.025679 
29329.jpg 869 0.103829  569 0.058531  912 0.058387  944 0.038510  963 0.037123 
29330.jpg 856 0.133669  684 0.051593  708 0.043052  569 0.024883  712 0.021365 
29331.jpg 558 0.048589  553 0.047149  561 0.037115  726 0.030483  548 0.029569 
29332.jpg 548 0.056273  558 0.044705  553 0.031646  083 0.031130  726 0.022536 
29333.jpg 505 0.078247  899 0.043895  083 0.042697  869 0.031803  553 0.030211 
29334.jpg 869 0.194927  510 0.078139  553 0.054803  944 0.023342  912 0.020653 
29335.jpg 869 0.110444  510 0.055372  083 0.034822  505 0.031155  912 0.030553 
29336.jpg 869 0.321250  553 0.064448  944 0.047322  726 0.040178  912 0.033940 
29337.jpg 869 0.255915  553 0.195955  944 0.146201  510 0.080036  696 0.023650 
29338.jpg 869 0.501292  510 0.086249  726 0.077551  944 0.057365  912 0.046254 
29339.jpg 912 0.454390  869 0.125642  726 0.054653  510 0.034221  553 0.029213 
29340.jpg 767 0.091418  869 0.090007  912 0.038433  553 0.032677  726 0.030844 
29341.jpg 553 0.077051  726 0.067828  548 0.032952  938 0.032860  869 0.029348 
29342.jpg 553 0.087481  548 0.083666  944 0.045851  961 0.042672  869 0.036212 
29343.jpg 548 0.112399  998 0.098674  757 0.077598  944 0.072386  553 0.059550 
29344.jpg 553 0.180334  869 0.109469  548 0.101020  510 0.058475  944 0.045630 
29345.jpg 553 0.136863  869 0.107513  899 0.099084  510 0.032309  944 0.029114 
29346.jpg 553 0.162471  869 0.127955  548 0.071762  510 0.042028  899 0.037280 
29347.jpg 553 0.122923  869 0.078935  510 0.033875  899 0.030508  548 0.030301 
29348.jpg 553 0.313824  548 0.176237  558 0.047207  869 0.046422  944 0.031033 
29349.jpg 869 0.189317  553 0.186061  782 0.051452  944 0.037544  911 0.024594 
29350.jpg 869 0.190823  553 0.095307  944 0.075621  899 0.038282  510 0.034386 
29351.jpg 944 0.216507  869 0.125806  553 0.099733  510 0.050808  899 0.032644 
29352.jpg 944 0.102597  553 0.081150  880 0.071281  899 0.052682  869 0.031961 
29353.jpg 899 0.140035  880 0.129114  944 0.064326  817 0.043601  553 0.039204 
29354.jpg 899 0.096092  944 0.054522  880 0.050318  553 0.041620  505 0.020971 
29355.jpg 899 0.248793  880 0.070921  782 0.034670  796 0.027613  505 0.024838 
29356.jpg 759 0.072452  911 0.066555  899 0.042040  553 0.037552  944 0.033631 
29357.jpg 911 0.108772  899 0.033567  553 0.028929  726 0.025510  759 0.024079 
29358.jpg 911 0.214541  726 0.039163  553 0.023575  944 0.023189  899 0.018025 
29359.jpg 911 0.260196  759 0.045153  726 0.031383  899 0.022495  869 0.020138 
29360.jpg 869 0.211666  944 0.120777  553 0.054687  510 0.047107  911 0.025118 
29361.jpg 944 0.142389  869 0.101504  553 0.058853  726 0.048746  696 0.043188 
29362.jpg 944 0.189795  696 0.073996  869 0.067011  553 0.051387  899 0.046396 
29363.jpg 899 0.112891  944 0.080583  553 0.063339  696 0.040081  869 0.035296 
29364.jpg 944 0.104973  696 0.060519  553 0.056642  726 0.051365  869 0.035856 
29365.jpg 944 0.110394  553 0.061629  696 0.053808  899 0.049500  869 0.040354 
29366.jpg 944 0.206593  696 0.096039  553 0.055440  869 0.051195  510 0.047500 
29367.jpg 944 0.146016  553 0.073025  558 0.054781  548 0.040072  696 0.032592 
29368.jpg 899 0.107443  944 0.095238  553 0.067606  696 0.044479  757 0.027056 
29369.jpg 944 0.152277  899 0.065710  696 0.056741  553 0.054689  869 0.032907 
29370.jpg 944 0.168220  899 0.091868  553 0.072038  696 0.043988  510 0.033752 
29371.jpg 553 0.094730  944 0.067146  899 0.067024  726 0.037277  869 0.024456 
29372.jpg 726 0.099139  944 0.081414  911 0.075318  869 0.059508  553 0.039437 
29373.jpg 944 0.094173  869 0.090250  911 0.087850  726 0.081743  553 0.063063 
29374.jpg 944 0.112392  726 0.091208  869 0.085243  553 0.076438  510 0.031577 
29375.jpg 726 0.144513  553 0.066480  869 0.059824  944 0.055518  753 0.033044 
29376.jpg 899 0.111860  553 0.104090  869 0.098845  944 0.073571  510 0.064855 
29377.jpg 911 0.172068  899 0.151194  726 0.050268  759 0.044042  869 0.042651 
29378.jpg 726 0.092638  561 0.063581  899 0.058273  668 0.055716  836 0.032335 
29379.jpg 726 0.138661  561 0.057673  668 0.045003  911 0.024037  702 0.022244 
29380.jpg 726 0.068108  702 0.048609  836 0.042454  561 0.040955  668 0.037342 
29381.jpg 548 0.104567  944 0.056219  726 0.050571  696 0.038377  553 0.032688 
29382.jpg 944 0.247031  696 0.060999  726 0.043330  869 0.037332  227 0.032709 
29383.jpg 944 0.277437  696 0.132079  869 0.065642  548 0.058091  553 0.036603 
29384.jpg 944 0.270051  548 0.183343  553 0.072422  696 0.063240  695 0.040380 
29385.jpg 944 0.456610  553 0.131238  548 0.115707  869 0.065116  696 0.044397 
29386.jpg 757 0.502736  548 0.082100  899 0.072739  944 0.046086  553 0.029471 
29387.jpg 944 0.293984  548 0.121032  553 0.090145  869 0.068325  757 0.043481 
29388.jpg 944 0.343634  553 0.193432  869 0.083601  696 0.047365  510 0.035970 
29389.jpg 944 0.254695  548 0.151143  553 0.102104  869 0.057509  510 0.042374 
29390.jpg 944 0.194548  553 0.143630  869 0.076103  696 0.058357  548 0.057250 
29391.jpg 944 0.506759  869 0.066119  696 0.049005  553 0.045699  510 0.044042 
29392.jpg 944 0.201193  899 0.110220  553 0.084329  548 0.048504  869 0.045951 
29393.jpg 944 0.485042  869 0.060142  510 0.033945  553 0.031929  899 0.031245 
29394.jpg 944 0.515849  869 0.071657  510 0.045521  548 0.029890  553 0.027330 
29395.jpg 944 0.518512  869 0.075112  510 0.037119  912 0.024039  696 0.020850 
29396.jpg 944 0.327754  553 0.043190  696 0.041856  869 0.040415  912 0.034876 
29397.jpg 944 0.287079  899 0.052323  553 0.049157  548 0.038825  817 0.034090 
29398.jpg 944 0.102714  899 0.072508  726 0.065739  548 0.049212  696 0.025133 
29399.jpg 944 0.246461  899 0.143348  804 0.054363  510 0.036238  869 0.034286 
29400.jpg 899 0.312576  944 0.204493  804 0.036644  869 0.032799  510 0.027233 
29401.jpg 899 0.490890  804 0.047611  944 0.039083  817 0.020593  509 0.017452 
29402.jpg 899 0.347845  880 0.060128  944 0.051750  804 0.051343  817 0.021017 
29403.jpg 880 0.275932  899 0.131838  944 0.089971  227 0.041181  593 0.035605 
29404.jpg 880 0.087532  944 0.061717  726 0.060736  817 0.060485  748 0.042841 
29405.jpg 817 0.091470  726 0.077207  944 0.066452  748 0.061495  880 0.057885 
29406.jpg 918 0.181339  726 0.127822  817 0.080570  904 0.049066  944 0.046579 
29407.jpg 918 0.266896  726 0.172344  817 0.107300  904 0.076244  912 0.074444 
29408.jpg 817 0.883524  794 0.022849  918 0.021276  848 0.015669  935 0.015195 
29409.jpg 817 0.400779  666 0.166520  341 0.059379  354 0.036114  353 0.024228 
29410.jpg 342 0.157438  343 0.107169  944 0.051927  356 0.048929  726 0.029214 
29411.jpg 944 0.255368  726 0.246052  904 0.093147  794 0.030554  666 0.028256 
29412.jpg 726 0.542327  904 0.165587  856 0.030618  832 0.019114  912 0.012580 
29413.jpg 726 0.229253  904 0.192305  869 0.109545  944 0.092083  912 0.073564 
29414.jpg 904 0.212857  726 0.193113  869 0.160190  912 0.090069  944 0.059698 
29415.jpg 726 0.894802  944 0.023852  904 0.019240  912 0.017076  869 0.015919 
29416.jpg 726 0.856948  944 0.070820  548 0.014403  869 0.010782  696 0.007479 
29417.jpg 944 0.560927  667 0.214931  726 0.039571  869 0.026763  696 0.023569 
29418.jpg 944 0.375838  726 0.255477  548 0.250647  696 0.032138  869 0.023168 
29419.jpg 853 0.118837  726 0.101674  837 0.090325  548 0.050545  944 0.046474 
29420.jpg 833 0.242890  726 0.152855  847 0.114270  904 0.101846  548 0.047142 
29421.jpg 944 0.357014  833 0.144035  794 0.062494  726 0.059964  548 0.042047 
29422.jpg 548 0.405611  944 0.088666  726 0.056142  869 0.049526  553 0.032546 
29423.jpg 847 0.186959  726 0.151371  904 0.085125  548 0.037646  853 0.034759 
29424.jpg 837 0.129270  853 0.087122  904 0.073139  797 0.046071  726 0.036411 
29425.jpg 837 0.508806  904 0.069556  853 0.051189  726 0.027310  944 0.018013 
29426.jpg 797 0.146389  853 0.129329  794 0.095201  757 0.067102  726 0.059553 
29427.jpg 726 0.328908  794 0.279268  944 0.043753  553 0.035486  748 0.032669 
29428.jpg 726 0.423861  944 0.133547  869 0.085232  553 0.044621  548 0.024175 
29429.jpg 944 0.300238  726 0.137594  696 0.054835  869 0.051500  553 0.037621 
29430.jpg 944 0.750223  869 0.045658  794 0.035293  553 0.017056  510 0.015664 
29431.jpg 944 0.820866  869 0.053215  510 0.015649  553 0.007734  552 0.007729 
29432.jpg 944 0.546144  794 0.044934  935 0.037162  869 0.029576  553 0.026489 
29433.jpg 944 0.882229  869 0.018334  510 0.013942  794 0.013248  848 0.010840 
29434.jpg 944 0.781248  696 0.051554  869 0.037574  848 0.018933  510 0.017848 
29435.jpg 944 0.940429  869 0.015351  696 0.012054  510 0.011690  576 0.002972 
29436.jpg 944 0.792678  869 0.074203  696 0.033216  510 0.032637  553 0.011874 
29437.jpg 944 0.687626  935 0.040684  869 0.030966  794 0.025717  696 0.024801 
29438.jpg 944 0.689448  869 0.053481  696 0.049124  510 0.039405  553 0.023914 
29439.jpg 944 0.603548  869 0.064489  899 0.055194  510 0.046087  895 0.034864 
29440.jpg 944 0.776045  510 0.047257  869 0.033143  696 0.026802  899 0.025260 
29441.jpg 944 0.832475  869 0.035360  510 0.034560  899 0.019254  895 0.017848 
29442.jpg 899 0.987013  944 0.003080  895 0.001824  510 0.000934  553 0.000554 
29443.jpg 899 0.621012  944 0.213828  895 0.026812  553 0.023177  869 0.017786 
29444.jpg 899 0.961977  944 0.004403  895 0.002705  553 0.002579  794 0.001942 
29445.jpg 899 0.783770  944 0.069227  553 0.015481  794 0.013087  869 0.012232 
29446.jpg 899 0.513726  944 0.332693  817 0.034140  869 0.013419  510 0.013388 
29447.jpg 899 0.827560  944 0.078262  817 0.013222  794 0.008488  895 0.005952 
29448.jpg 899 0.849151  944 0.058882  817 0.014075  794 0.013669  935 0.004923 
29449.jpg 899 0.889990  794 0.020763  817 0.020332  944 0.013007  935 0.010197 
29450.jpg 899 0.922297  944 0.014295  817 0.014150  794 0.006279  895 0.005093 
29451.jpg 899 0.776226  944 0.114689  817 0.016647  895 0.014460  935 0.012586 
29452.jpg 899 0.931846  944 0.030111  794 0.006962  935 0.006256  817 0.003916 
29453.jpg 899 0.865523  944 0.041087  794 0.021674  935 0.019384  817 0.010076 
29454.jpg 899 0.580582  944 0.127822  935 0.103638  794 0.050985  817 0.019587 
29455.jpg 899 0.898402  935 0.026695  794 0.017546  944 0.010884  817 0.007885 
29456.jpg 899 0.887991  944 0.032186  794 0.016248  935 0.011526  817 0.005640 
29457.jpg 899 0.959930  944 0.007642  935 0.005708  895 0.003530  817 0.003299 
29458.jpg 899 0.801662  944 0.062684  935 0.036081  895 0.017108  794 0.013921 
29459.jpg 899 0.652291  935 0.068431  944 0.062188  794 0.053383  817 0.025714 
29460.jpg 899 0.674955  935 0.066600  944 0.048182  794 0.034685  817 0.017823 
29461.jpg 899 0.718109  935 0.065045  794 0.026642  848 0.017414  817 0.017295 
29462.jpg 899 0.427234  935 0.179283  944 0.065434  817 0.059594  794 0.049072 
29463.jpg 899 0.599793  817 0.088447  944 0.056843  935 0.034164  848 0.027197 
29464.jpg 899 0.827903  944 0.021456  817 0.019563  935 0.018053  794 0.007752 
29465.jpg 899 0.613709  935 0.083622  817 0.039098  944 0.032383  794 0.024842 
29466.jpg 899 0.865736  935 0.016724  817 0.011566  944 0.011035  848 0.010570 
29467.jpg 899 0.750610  935 0.040396  817 0.031147  944 0.024242  794 0.016250 
29468.jpg 899 0.890079  817 0.013263  944 0.010560  935 0.008398  848 0.004760 
29469.jpg 899 0.755726  935 0.048255  944 0.033029  817 0.016096  794 0.012937 
29470.jpg 944 0.368753  899 0.138228  935 0.117243  794 0.058826  817 0.045536 
29471.jpg 848 0.229212  817 0.144653  899 0.135310  944 0.135143  935 0.085537 
29472.jpg 899 0.428625  944 0.348799  817 0.039194  869 0.023279  510 0.015331 
29473.jpg 944 0.413223  899 0.306185  869 0.061792  510 0.034870  553 0.019438 
29474.jpg 899 0.489618  944 0.173661  869 0.053259  510 0.027602  817 0.024903 
29475.jpg 899 0.805510  944 0.050593  869 0.012457  817 0.012427  553 0.009651 
29476.jpg 899 0.985071  944 0.003830  510 0.000918  869 0.000911  553 0.000835 
29477.jpg 899 0.984622  944 0.006174  869 0.002069  895 0.001207  510 0.001144 
29478.jpg 899 0.970925  944 0.014048  817 0.001444  510 0.001240  869 0.001113 
29479.jpg 899 0.982218  944 0.007489  817 0.001399  869 0.000920  895 0.000762 
29480.jpg 899 0.980143  944 0.007788  817 0.001182  869 0.001157  895 0.000740 
29481.jpg 899 0.965606  944 0.014061  869 0.003007  817 0.002198  510 0.002045 
29482.jpg 899 0.824020  944 0.092384  869 0.018406  510 0.010695  817 0.007362 
29483.jpg 899 0.940766  944 0.025464  510 0.003874  869 0.003447  895 0.002770 
29484.jpg 899 0.884509  944 0.037582  869 0.013802  510 0.010457  553 0.006457 
29485.jpg 899 0.541959  944 0.255783  869 0.061090  510 0.029013  553 0.014084 
29486.jpg 944 0.601623  899 0.252715  510 0.028919  869 0.027788  553 0.011520 
29487.jpg 899 0.714107  944 0.123608  869 0.025948  510 0.017365  553 0.015698 
29488.jpg 899 0.600247  944 0.091116  553 0.051703  869 0.043377  510 0.019048 
29489.jpg 944 0.190196  899 0.140769  695 0.111396  817 0.075800  553 0.066341 
29490.jpg 899 0.285373  944 0.259693  553 0.078098  869 0.069962  695 0.050206 
29491.jpg 944 0.507703  869 0.156303  553 0.066665  899 0.065846  510 0.056041 
29492.jpg 944 0.254006  899 0.174641  848 0.100613  869 0.073207  817 0.057199 
29493.jpg 899 0.308779  944 0.238011  869 0.093597  553 0.093059  510 0.034291 
29494.jpg 944 0.317264  895 0.150147  899 0.065909  553 0.057361  817 0.051430 
29495.jpg 899 0.360745  944 0.124028  895 0.078506  553 0.048793  781 0.031253 
29496.jpg 848 0.248592  802 0.110269  794 0.070018  911 0.061798  748 0.026151 
29497.jpg 848 0.904958  911 0.011260  553 0.005805  794 0.005360  770 0.005035 
29498.jpg 848 0.732391  869 0.013296  911 0.011403  324 0.009647  553 0.007736 
29499.jpg 848 0.132147  869 0.078463  553 0.063790  552 0.041527  306 0.027338 
29500.jpg 569 0.222084  914 0.094961  944 0.062838  552 0.047909  869 0.021493 
29501.jpg 998 0.122790  836 0.106537  770 0.046031  848 0.043433  748 0.034059 
29502.jpg 794 0.148116  848 0.083171  918 0.045097  914 0.032729  553 0.018575 
29503.jpg 914 0.225669  869 0.047694  350 0.041389  553 0.022668  509 0.019444 
29504.jpg 869 0.163792  836 0.149919  770 0.058514  759 0.053376  848 0.023013 
29505.jpg 759 0.107096  869 0.077149  836 0.050555  553 0.035397  552 0.024972 
29506.jpg 869 0.160135  836 0.075920  553 0.061053  963 0.018881  659 0.018050 
29507.jpg 869 0.302713  914 0.097567  759 0.097071  836 0.048259  553 0.016258 
29508.jpg 914 0.326389  869 0.235858  759 0.053984  553 0.010677  535 0.008959 
29509.jpg 869 0.430629  759 0.056238  914 0.037061  535 0.014102  553 0.010445 
29510.jpg 869 0.548827  759 0.102725  911 0.018831  836 0.018060  553 0.011570 
29511.jpg 869 0.667246  759 0.052879  911 0.020305  553 0.019144  836 0.008561 
29512.jpg 869 0.151795  911 0.137507  848 0.072685  759 0.058951  553 0.019002 
29513.jpg 869 0.119230  759 0.063181  848 0.055892  911 0.051126  836 0.022845 
29514.jpg 869 0.608755  759 0.037419  911 0.025831  770 0.013913  553 0.013595 
29515.jpg 869 0.360352  848 0.102385  911 0.051014  770 0.039713  553 0.034570 
29516.jpg 869 0.399626  848 0.144529  553 0.031308  911 0.027020  759 0.010530 
29517.jpg 869 0.155046  759 0.087893  848 0.040867  911 0.039257  553 0.031427 
29518.jpg 869 0.232134  836 0.050592  759 0.047339  848 0.034218  911 0.034118 
29519.jpg 869 0.293928  911 0.044077  553 0.032312  748 0.029936  848 0.029519 
29520.jpg 869 0.237337  848 0.125607  911 0.041213  794 0.033339  748 0.027958 
29521.jpg 869 0.176335  911 0.077968  836 0.044923  382 0.042741  848 0.039416 
29522.jpg 911 0.121710  869 0.107307  848 0.088809  553 0.042107  759 0.025807 
29523.jpg 848 0.092764  869 0.055573  845 0.051112  836 0.042966  553 0.028661 
29524.jpg 848 0.335982  553 0.041762  410 0.020348  722 0.017962  552 0.016485 
29525.jpg 848 0.128230  552 0.044440  553 0.040627  869 0.021970  756 0.021402 
29526.jpg 848 0.360478  382 0.020904  324 0.014771  836 0.014306  748 0.014202 
29527.jpg 848 0.322392  770 0.044187  794 0.022056  553 0.021329  722 0.019432 
29528.jpg 848 0.105888  553 0.029200  552 0.019034  659 0.015506  142 0.015486 
29529.jpg 848 0.198080  553 0.023232  142 0.014723  770 0.012594  324 0.011698 
29530.jpg 848 0.188972  869 0.090966  553 0.035028  911 0.026992  938 0.017200 
29531.jpg 869 0.505630  553 0.086993  944 0.033833  848 0.029427  552 0.025575 
29532.jpg 869 0.394913  553 0.093381  911 0.027911  759 0.020219  848 0.019661 
29533.jpg 869 0.388772  553 0.116140  911 0.075651  848 0.056120  552 0.011752 
29534.jpg 869 0.537832  553 0.075345  944 0.022339  510 0.015664  848 0.012490 
29535.jpg 869 0.292372  553 0.126241  848 0.028556  552 0.027469  963 0.025773 
29536.jpg 869 0.359963  553 0.080931  848 0.041547  759 0.024501  963 0.015132 
29537.jpg 869 0.701374  553 0.082940  944 0.053194  510 0.018029  550 0.008061 
29538.jpg 869 0.617872  553 0.110456  944 0.038270  552 0.013952  510 0.011174 
29539.jpg 869 0.698710  553 0.063029  944 0.029524  848 0.020814  510 0.011116 
29540.jpg 869 0.358227  553 0.132872  944 0.045197  848 0.025747  510 0.015604 
29541.jpg 869 0.413987  553 0.169879  944 0.047356  510 0.021194  848 0.015452 
29542.jpg 869 0.434120  553 0.130987  944 0.040554  848 0.037654  510 0.018006 
29543.jpg 869 0.532029  553 0.126910  944 0.026663  510 0.014142  552 0.008820 
29544.jpg 869 0.784446  553 0.070304  944 0.022145  510 0.011237  696 0.003151 
29545.jpg 869 0.561007  553 0.214154  944 0.059976  510 0.024948  552 0.006216 
