00001.jpg 555 0.388489  554 0.103429  564 0.077790  330 0.044615  289 0.040937 
03570.jpg 781 0.358004  700 0.058804  776 0.028149  474 0.013641  400 0.012020 
03571.jpg 997 0.050442  899 0.048226  781 0.041090  851 0.034880  749 0.027890 
03572.jpg 781 0.077112  749 0.039751  851 0.032989  997 0.028380  324 0.019486 
03573.jpg 781 0.288926  899 0.024499  770 0.018510  324 0.013394  869 0.012693 
03574.jpg 997 0.061131  820 0.035486  845 0.032879  869 0.032085  847 0.023070 
03575.jpg 954 0.179673  330 0.066488  807 0.027651  685 0.022101  792 0.021369 
03576.jpg 954 0.179417  330 0.088037  807 0.042054  685 0.027043  756 0.019325 
03577.jpg 330 0.137166  954 0.097556  685 0.054006  756 0.037303  922 0.020669 
03578.jpg 330 0.123501  954 0.069357  685 0.034610  922 0.020753  756 0.020406 
03579.jpg 330 0.133862  954 0.049778  756 0.028823  366 0.025725  922 0.024302 
03580.jpg 330 0.111451  954 0.089118  756 0.034489  792 0.026791  685 0.019421 
03581.jpg 954 0.113396  330 0.076043  685 0.033691  756 0.024276  366 0.022397 
03582.jpg 330 0.068195  954 0.051378  848 0.048142  685 0.028854  364 0.027312 
03583.jpg 954 0.130659  682 0.023230  220 0.021454  807 0.019235  848 0.018973 
03584.jpg 267 0.104360  523 0.062599  814 0.033650  795 0.032674  535 0.022450 
03585.jpg 798 0.140174  861 0.073682  634 0.027495  903 0.025853  814 0.023819 
03586.jpg 869 0.108224  728 0.054060  535 0.050182  220 0.041162  576 0.037965 
03587.jpg 954 0.103036  330 0.077182  364 0.047029  756 0.029549  794 0.026645 
03588.jpg 954 0.087112  330 0.048805  685 0.027163  756 0.026500  364 0.026100 
03589.jpg 330 0.081261  954 0.054785  896 0.037860  756 0.032364  825 0.024742 
03590.jpg 781 0.723908  737 0.021068  899 0.005830  330 0.005761  700 0.005000 
03591.jpg 781 0.839275  776 0.005365  700 0.003413  899 0.003106  737 0.002235 
03592.jpg 781 0.553575  776 0.173289  737 0.017472  805 0.004966  899 0.004939 
03593.jpg 781 0.935002  776 0.005252  899 0.001736  700 0.001233  782 0.001100 
03594.jpg 781 0.902026  776 0.015052  700 0.002686  737 0.002047  930 0.001308 
03595.jpg 781 0.279789  737 0.134685  330 0.029958  899 0.026696  586 0.011699 
03596.jpg 737 0.604254  810 0.075146  899 0.037792  781 0.031801  330 0.026119 
03597.jpg 737 0.864550  781 0.019905  330 0.012214  968 0.006409  899 0.003467 
03598.jpg 737 0.952936  330 0.008858  899 0.002023  738 0.001947  581 0.001656 
03599.jpg 737 0.927141  330 0.010544  781 0.007056  738 0.003097  581 0.001667 
03600.jpg 737 0.933742  330 0.012970  738 0.003744  581 0.002284  899 0.001769 
03601.jpg 737 0.823385  330 0.015119  581 0.007986  781 0.007451  805 0.006877 
03602.jpg 737 0.244732  781 0.201915  931 0.045727  899 0.015996  474 0.010540 
03603.jpg 737 0.739319  931 0.035938  581 0.008203  330 0.004599  781 0.004584 
03604.jpg 737 0.243839  781 0.183984  899 0.027432  869 0.024504  931 0.018102 
03605.jpg 781 0.507630  737 0.077388  474 0.019688  330 0.005258  931 0.004748 
03606.jpg 737 0.967435  330 0.007457  738 0.001896  817 0.001345  781 0.000874 
03607.jpg 737 0.750737  781 0.064495  330 0.028552  899 0.006664  738 0.005824 
03608.jpg 737 0.928918  330 0.013000  781 0.006783  899 0.002874  738 0.002502 
03609.jpg 737 0.957077  330 0.013313  738 0.002910  781 0.001187  325 0.000680 
03610.jpg 324 0.066106  851 0.059691  220 0.055390  756 0.040151  828 0.037041 
03611.jpg 839 0.221157  851 0.046599  220 0.045826  828 0.022265  923 0.010312 
03612.jpg 851 0.130578  839 0.097017  828 0.047402  324 0.029965  594 0.018136 
03613.jpg 851 0.101450  839 0.068766  759 0.036888  828 0.035128  324 0.031207 
03614.jpg 839 0.219596  851 0.107248  828 0.030711  759 0.019861  933 0.011104 
03615.jpg 839 0.272536  851 0.088782  828 0.046693  989 0.015638  700 0.010558 
03616.jpg 851 0.308395  828 0.154187  324 0.021793  989 0.018196  756 0.014851 
03617.jpg 851 0.579249  828 0.078893  924 0.023223  756 0.009501  324 0.009387 
03618.jpg 851 0.399942  828 0.129692  924 0.096938  569 0.012823  324 0.011218 
03619.jpg 851 0.602780  828 0.081750  756 0.035525  924 0.029527  856 0.015358 
03620.jpg 851 0.741798  828 0.066376  856 0.056038  756 0.038131  792 0.008303 
03621.jpg 024 0.099377  194 0.057412  851 0.037760  902 0.025652  214 0.022569 
03622.jpg 073 0.057888  474 0.033665  394 0.021824  851 0.018767  924 0.017065 
03623.jpg 517 0.240402  851 0.057142  924 0.022699  923 0.022067  569 0.019306 
03624.jpg 770 0.110829  700 0.045782  911 0.013307  896 0.012907  539 0.012514 
03625.jpg 330 0.039193  911 0.038440  781 0.032932  770 0.028366  828 0.023050 
03626.jpg 856 0.122199  324 0.044276  502 0.032720  749 0.031525  770 0.013784 
03627.jpg 737 0.075838  770 0.032198  782 0.019393  502 0.017402  717 0.015951 
03628.jpg 737 0.218243  770 0.020490  896 0.018035  899 0.017761  805 0.015704 
03629.jpg 737 0.948266  330 0.003358  782 0.002075  324 0.001704  992 0.001583 
03630.jpg 737 0.122964  781 0.037570  700 0.016220  874 0.011841  107 0.010415 
03631.jpg 737 0.118223  781 0.094512  782 0.017162  107 0.015328  700 0.013801 
03632.jpg 781 0.139890  737 0.065197  107 0.031437  776 0.014788  047 0.012459 
03633.jpg 737 0.204683  781 0.032198  107 0.015145  538 0.008961  700 0.007230 
03634.jpg 737 0.505844  781 0.025617  971 0.017476  792 0.010565  538 0.010534 
03635.jpg 737 0.586752  538 0.006612  107 0.006366  792 0.006350  369 0.004880 
03636.jpg 737 0.478513  781 0.013858  107 0.007090  233 0.007085  805 0.006167 
03637.jpg 737 0.307145  781 0.048352  330 0.007689  805 0.007314  306 0.005472 
03638.jpg 874 0.032316  781 0.032097  535 0.030333  737 0.025625  945 0.021167 
03639.jpg 737 0.063871  781 0.024323  700 0.021550  817 0.013791  874 0.009613 
03640.jpg 737 0.062189  781 0.038643  700 0.021882  782 0.017865  817 0.012745 
03641.jpg 700 0.037787  737 0.026674  923 0.011408  781 0.011222  874 0.010436 
03642.jpg 700 0.061942  781 0.033366  874 0.011407  737 0.011194  923 0.007336 
03643.jpg 737 0.069274  700 0.021898  781 0.012775  538 0.009660  330 0.008740 
03644.jpg 781 0.223893  737 0.025993  776 0.024594  700 0.017832  535 0.010651 
03645.jpg 737 0.124981  781 0.096360  535 0.010068  776 0.008497  700 0.007919 
03646.jpg 781 0.260347  737 0.097845  700 0.055897  535 0.012923  817 0.007700 
03647.jpg 781 0.387186  737 0.062791  700 0.034472  535 0.012530  817 0.008799 
03648.jpg 737 0.207018  781 0.112724  700 0.022827  817 0.018008  535 0.012406 
03649.jpg 737 0.683412  805 0.007457  535 0.006618  738 0.006494  107 0.005360 
03650.jpg 781 0.626000  931 0.057916  581 0.012303  899 0.012181  737 0.012042 
03651.jpg 781 0.278966  899 0.088911  867 0.057419  504 0.013536  330 0.011725 
03652.jpg 781 0.395248  899 0.056513  586 0.013076  867 0.011833  856 0.010433 
03653.jpg 856 0.060477  781 0.059941  899 0.041115  581 0.038515  502 0.037757 
03654.jpg 781 0.153067  931 0.117433  899 0.028206  967 0.014739  502 0.014499 
03655.jpg 781 0.117863  931 0.115756  581 0.025014  967 0.020770  586 0.018088 
03656.jpg 781 0.114515  581 0.042282  330 0.040851  967 0.023074  931 0.020522 
03657.jpg 781 0.248132  581 0.074958  817 0.069233  931 0.042351  737 0.036281 
03658.jpg 781 0.592264  931 0.024185  581 0.014922  997 0.006591  899 0.006461 
03659.jpg 781 0.303143  581 0.098932  931 0.036153  997 0.015125  967 0.012397 
03660.jpg 781 0.666217  899 0.021544  867 0.007662  805 0.004929  776 0.004558 
03661.jpg 931 0.183522  781 0.070927  899 0.040638  581 0.011943  759 0.011326 
03662.jpg 931 0.310236  781 0.141305  899 0.014925  581 0.006562  711 0.005116 
03663.jpg 781 0.095139  931 0.042771  899 0.032771  330 0.011155  366 0.010592 
03664.jpg 781 0.356335  931 0.069849  805 0.030528  899 0.015129  581 0.011682 
03665.jpg 931 0.246839  781 0.049104  233 0.024754  581 0.023408  899 0.021356 
03666.jpg 222 0.080935  954 0.076538  474 0.046236  050 0.022752  770 0.019727 
03667.jpg 848 0.126304  954 0.063828  770 0.035216  797 0.034654  911 0.032772 
03668.jpg 911 0.121019  954 0.115530  869 0.055312  770 0.036482  759 0.031165 
03669.jpg 954 0.247865  749 0.064548  869 0.046811  847 0.036266  759 0.030161 
03670.jpg 851 0.304472  828 0.111935  954 0.043886  749 0.033214  756 0.023086 
03671.jpg 849 0.100392  851 0.072966  847 0.064299  954 0.051622  797 0.023969 
03672.jpg 954 0.112890  828 0.054054  851 0.049157  374 0.032679  776 0.025485 
03673.jpg 828 0.144420  851 0.118248  954 0.029901  847 0.020911  374 0.015394 
03674.jpg 113 0.075253  461 0.042391  847 0.033134  502 0.032578  851 0.026072 
03675.jpg 113 0.397876  089 0.119586  847 0.041749  084 0.030863  817 0.018921 
03676.jpg 954 0.282473  847 0.090111  749 0.044693  851 0.037729  597 0.025022 
03677.jpg 954 0.446627  849 0.035274  782 0.031134  749 0.026730  807 0.024841 
03678.jpg 954 0.236429  782 0.180567  851 0.090277  759 0.069427  828 0.015724 
03679.jpg 954 0.303675  782 0.126863  759 0.042206  847 0.037759  849 0.018480 
03680.jpg 954 0.470913  759 0.036470  851 0.028492  807 0.021005  849 0.016488 
03681.jpg 954 0.456365  851 0.177248  807 0.065344  860 0.015513  759 0.014067 
03682.jpg 954 0.335715  851 0.086728  807 0.080121  856 0.052980  847 0.037960 
03683.jpg 954 0.725813  807 0.078253  851 0.056984  847 0.007992  828 0.006653 
03684.jpg 954 0.649571  807 0.078149  851 0.031513  792 0.010220  330 0.008603 
03685.jpg 954 0.639820  807 0.084971  851 0.010201  330 0.009284  848 0.008783 
03686.jpg 954 0.617141  807 0.202921  756 0.006594  792 0.003810  860 0.003744 
03687.jpg 954 0.518417  807 0.095048  970 0.018598  860 0.017232  756 0.013307 
03688.jpg 954 0.293484  807 0.099717  128 0.033527  970 0.031454  860 0.028375 
03689.jpg 954 0.598751  807 0.254122  970 0.012280  851 0.007141  792 0.006479 
03690.jpg 954 0.392641  792 0.143261  756 0.050550  807 0.049095  970 0.043872 
03691.jpg 781 0.162501  971 0.143250  737 0.137888  786 0.069865  805 0.063503 
03692.jpg 781 0.215420  737 0.138290  971 0.048377  805 0.048269  817 0.029848 
03693.jpg 781 0.221504  817 0.119247  737 0.098386  805 0.061301  971 0.038634 
03694.jpg 817 0.247838  737 0.146860  805 0.088225  781 0.075545  786 0.028989 
03695.jpg 737 0.613463  817 0.091818  805 0.047738  781 0.027304  786 0.023934 
03696.jpg 737 0.629543  781 0.092077  971 0.013747  805 0.011255  506 0.007928 
03697.jpg 737 0.747567  781 0.104078  805 0.010825  817 0.009203  971 0.006365 
03698.jpg 737 0.804554  781 0.103070  776 0.009375  817 0.007273  805 0.002362 
03699.jpg 737 0.678302  781 0.111720  817 0.019356  805 0.008335  776 0.004884 
03700.jpg 781 0.327508  737 0.302101  817 0.011187  805 0.009739  776 0.008336 
03701.jpg 781 0.445530  737 0.247996  776 0.053259  971 0.011150  805 0.009046 
03702.jpg 781 0.313325  737 0.157461  817 0.058222  776 0.044336  786 0.031571 
03703.jpg 862 0.232749  930 0.032627  869 0.031887  770 0.028324  828 0.025892 
03704.jpg 781 0.044006  770 0.043304  805 0.036386  774 0.033023  797 0.031842 
03705.jpg 781 0.123735  797 0.055843  925 0.032631  805 0.022041  851 0.022011 
03706.jpg 502 0.094878  869 0.047329  853 0.028881  781 0.028638  925 0.025212 
03707.jpg 781 0.191319  930 0.053160  869 0.047985  862 0.033117  853 0.029048 
03708.jpg 781 0.083053  770 0.044546  911 0.042037  862 0.028504  869 0.025810 
03709.jpg 781 0.163480  930 0.042969  797 0.042644  853 0.031043  711 0.029794 
03710.jpg 781 0.130581  930 0.106780  849 0.029502  774 0.028588  862 0.026756 
03711.jpg 805 0.057565  770 0.045186  862 0.041787  849 0.039404  749 0.033333 
03712.jpg 781 0.166186  862 0.056621  805 0.042053  502 0.039058  770 0.030111 
03713.jpg 781 0.131333  502 0.126046  770 0.039678  862 0.036066  581 0.026293 
03714.jpg 781 0.174224  502 0.062805  797 0.034562  853 0.031638  776 0.029251 
03715.jpg 781 0.199584  930 0.096099  774 0.059693  797 0.034825  853 0.028694 
03716.jpg 781 0.251673  930 0.076658  774 0.050376  797 0.038631  853 0.023498 
03717.jpg 781 0.070641  749 0.068297  770 0.056525  747 0.043741  805 0.037499 
03718.jpg 770 0.110974  781 0.081738  805 0.046350  749 0.041655  869 0.039049 
03719.jpg 749 0.095259  770 0.063417  805 0.050823  930 0.050215  869 0.035363 
03720.jpg 805 0.076460  869 0.064067  770 0.052410  797 0.039045  781 0.029772 
03721.jpg 805 0.129149  781 0.067432  869 0.062117  770 0.046185  797 0.031070 
03722.jpg 781 0.117071  930 0.059591  869 0.046573  805 0.038680  925 0.038207 
03723.jpg 776 0.105232  954 0.045946  781 0.042812  595 0.038906  805 0.029689 
03724.jpg 776 0.069760  954 0.054411  805 0.045350  781 0.042545  595 0.041930 
03725.jpg 776 0.117892  954 0.056414  781 0.038109  860 0.023581  968 0.015402 
03726.jpg 781 0.349013  776 0.161555  954 0.023332  860 0.004493  968 0.004438 
03727.jpg 781 0.138073  776 0.071271  954 0.059628  782 0.015238  971 0.013415 
03728.jpg 776 0.143876  781 0.095274  782 0.028952  954 0.027955  759 0.024102 
03729.jpg 954 0.234679  782 0.036190  781 0.025641  759 0.022674  776 0.022531 
03730.jpg 954 0.193785  781 0.069305  776 0.056431  595 0.017772  538 0.016926 
03731.jpg 954 0.172966  781 0.090418  776 0.086570  759 0.029231  782 0.012357 
03732.jpg 781 0.133109  776 0.115679  954 0.103719  782 0.024185  759 0.022408 
03733.jpg 781 0.202539  776 0.195295  954 0.115708  759 0.025449  782 0.021690 
03734.jpg 776 0.086460  954 0.084940  781 0.076903  773 0.040753  853 0.027182 
03735.jpg 776 0.378412  781 0.076053  954 0.042139  595 0.019376  853 0.009920 
03736.jpg 776 0.186089  954 0.138904  781 0.065099  595 0.014664  807 0.011235 
03737.jpg 776 0.124577  954 0.100516  781 0.091472  930 0.013514  849 0.011063 
03738.jpg 776 0.138009  781 0.069163  954 0.061997  786 0.011859  997 0.009421 
03739.jpg 781 0.071840  954 0.071793  817 0.020568  776 0.018315  535 0.013560 
03740.jpg 383 0.104094  954 0.052573  776 0.042038  781 0.025865  851 0.025433 
03741.jpg 800 0.060484  781 0.046720  849 0.040547  776 0.019598  711 0.013991 
03742.jpg 781 0.195469  828 0.053586  954 0.036962  997 0.022411  851 0.016591 
03743.jpg 954 0.089521  849 0.059221  781 0.054106  817 0.036963  856 0.018984 
03744.jpg 954 0.077839  849 0.037055  595 0.024031  856 0.019570  807 0.018496 
03745.jpg 954 0.241215  807 0.026789  781 0.024595  849 0.016757  874 0.015128 
03746.jpg 954 0.492959  807 0.021365  849 0.013800  874 0.013686  997 0.013221 
03747.jpg 954 0.461248  807 0.045062  874 0.014710  849 0.013600  997 0.008694 
03748.jpg 954 0.343114  807 0.041344  997 0.033910  849 0.011203  330 0.010881 
03749.jpg 954 0.087599  874 0.041446  759 0.029857  997 0.024030  807 0.018586 
03750.jpg 874 0.101149  954 0.055282  759 0.049628  997 0.017999  782 0.015720 
03751.jpg 759 0.052425  874 0.044784  954 0.034745  924 0.022987  828 0.021066 
03752.jpg 954 0.046888  759 0.033502  874 0.033087  924 0.031990  849 0.020201 
03753.jpg 954 0.075589  849 0.039651  874 0.033608  759 0.029676  782 0.024232 
03754.jpg 595 0.047230  781 0.035258  776 0.030746  954 0.029405  874 0.023211 
03755.jpg 776 0.137771  781 0.101053  954 0.037039  595 0.012913  874 0.010529 
03756.jpg 781 0.100006  954 0.028683  776 0.015828  782 0.013116  874 0.009738 
03757.jpg 954 0.047807  781 0.024575  874 0.024408  782 0.014143  817 0.014030 
03758.jpg 781 0.074494  954 0.049256  782 0.013653  817 0.012219  874 0.011234 
03759.jpg 781 0.098386  954 0.041179  856 0.018680  849 0.017508  817 0.017121 
03760.jpg 954 0.081008  781 0.073195  817 0.009422  782 0.009338  711 0.009116 
03761.jpg 805 0.206079  782 0.075295  869 0.065123  847 0.058402  749 0.041227 
03762.jpg 749 0.066168  847 0.053083  805 0.049074  781 0.044712  782 0.042006 
03763.jpg 749 0.069477  869 0.064571  781 0.064438  805 0.047109  847 0.042202 
03764.jpg 781 0.341917  330 0.124052  782 0.014072  474 0.012472  931 0.011726 
03765.jpg 781 0.297178  330 0.066940  535 0.047501  581 0.030609  588 0.022688 
03766.jpg 330 0.201645  782 0.114969  781 0.100328  581 0.081693  770 0.032378 
03767.jpg 330 0.168357  782 0.139159  938 0.028351  233 0.023193  977 0.022932 
03768.jpg 330 0.173536  781 0.115974  782 0.073840  770 0.028500  700 0.028324 
03769.jpg 781 0.138210  330 0.106129  700 0.073802  770 0.031601  782 0.023605 
03770.jpg 782 0.199091  330 0.063135  985 0.057526  700 0.053360  923 0.031933 
03771.jpg 330 0.338467  805 0.049830  810 0.042241  781 0.039072  782 0.025133 
03772.jpg 805 0.368383  781 0.143504  330 0.044793  782 0.028528  770 0.024108 
03773.jpg 781 0.388338  330 0.157153  782 0.082540  847 0.011380  805 0.009236 
03774.jpg 781 0.325340  330 0.162422  782 0.064745  581 0.016541  749 0.012729 
03775.jpg 781 0.435581  330 0.117419  805 0.073201  581 0.013368  899 0.013098 
03776.jpg 781 0.162963  805 0.138021  330 0.115264  899 0.011797  997 0.009923 
03777.jpg 330 0.255857  781 0.065798  805 0.057318  565 0.027211  770 0.020879 
03778.jpg 805 0.542753  330 0.105823  233 0.063004  781 0.037426  964 0.017195 
03779.jpg 931 0.123592  781 0.062175  374 0.040052  330 0.021349  711 0.016262 
03780.jpg 781 0.559382  330 0.030100  752 0.012251  782 0.009651  839 0.008941 
03781.jpg 781 0.190749  233 0.094000  330 0.089117  862 0.027245  378 0.025619 
03782.jpg 781 0.199945  383 0.112711  581 0.096519  805 0.045844  800 0.043116 
03783.jpg 805 0.250814  749 0.055066  869 0.052127  581 0.049902  847 0.030089 
03784.jpg 805 0.276042  581 0.092261  330 0.052351  770 0.041754  847 0.039038 
03785.jpg 862 0.061946  847 0.054808  805 0.051765  749 0.047596  925 0.035028 
03786.jpg 749 0.074001  770 0.049933  805 0.045784  782 0.037742  869 0.028558 
03787.jpg 535 0.112333  869 0.106643  581 0.093632  749 0.064949  782 0.059145 
03788.jpg 967 0.281443  535 0.077494  782 0.074051  581 0.044381  502 0.038553 
03789.jpg 782 0.106295  781 0.101008  505 0.032004  749 0.029431  581 0.028775 
03790.jpg 781 0.185966  782 0.072984  581 0.039559  967 0.029817  770 0.022831 
03791.jpg 781 0.203361  782 0.126001  954 0.042245  502 0.031057  967 0.021095 
03792.jpg 782 0.264846  781 0.092228  581 0.081051  954 0.059675  869 0.035420 
03793.jpg 782 0.179452  581 0.129262  781 0.067796  954 0.048311  869 0.033324 
03794.jpg 782 0.145540  502 0.134332  781 0.084465  954 0.062284  535 0.040894 
03795.jpg 581 0.223916  330 0.196156  770 0.061825  848 0.043014  378 0.033018 
03796.jpg 770 0.281152  848 0.196093  581 0.078731  330 0.070456  233 0.019191 
03797.jpg 770 0.143586  581 0.053413  805 0.045727  781 0.039366  911 0.025105 
03798.jpg 591 0.098033  546 0.066787  781 0.035632  502 0.032647  984 0.029150 
03799.jpg 862 0.269197  781 0.050931  805 0.038067  984 0.038054  378 0.027757 
03800.jpg 781 0.251743  378 0.059954  770 0.035905  581 0.034640  984 0.026475 
03801.jpg 781 0.176736  581 0.037297  770 0.026873  862 0.025532  925 0.019201 
03802.jpg 770 0.209010  781 0.175649  862 0.045505  782 0.043694  954 0.026891 
03803.jpg 781 0.071636  770 0.055752  220 0.033498  930 0.029110  330 0.027894 
03804.jpg 770 0.149564  781 0.121138  581 0.038707  862 0.017253  848 0.014948 
03805.jpg 781 0.088159  770 0.042307  220 0.033522  930 0.032691  330 0.030713 
03806.jpg 781 0.133928  805 0.057168  770 0.047652  330 0.025951  848 0.024936 
03807.jpg 781 0.407585  805 0.045934  848 0.023652  954 0.021665  220 0.021389 
03808.jpg 770 0.121017  805 0.057627  781 0.051388  330 0.026732  848 0.024103 
03809.jpg 848 0.136307  770 0.132986  581 0.079180  781 0.072618  330 0.026239 
03810.jpg 330 0.101448  770 0.071542  848 0.051833  531 0.039769  581 0.031473 
03811.jpg 770 0.249897  848 0.185467  581 0.123260  233 0.027720  330 0.019668 
03812.jpg 848 0.199461  770 0.164546  581 0.031515  330 0.025639  911 0.021992 
03813.jpg 848 0.128871  770 0.102943  782 0.056736  502 0.024187  817 0.023746 
03814.jpg 848 0.247866  817 0.087084  502 0.040402  770 0.036414  911 0.023276 
03815.jpg 848 0.360565  770 0.057982  817 0.029559  782 0.022606  911 0.021256 
03816.jpg 848 0.104453  502 0.103351  817 0.087390  781 0.050720  782 0.035450 
03817.jpg 781 0.183986  782 0.068620  770 0.050940  817 0.046496  848 0.039618 
03818.jpg 848 0.135406  770 0.113965  817 0.047217  502 0.026155  911 0.025545 
03819.jpg 848 0.246730  770 0.233785  581 0.041795  330 0.040793  911 0.038805 
03820.jpg 770 0.190417  581 0.186234  781 0.087823  848 0.031217  862 0.030532 
03821.jpg 781 0.101970  502 0.083517  770 0.051368  817 0.044132  782 0.029057 
03822.jpg 770 0.178158  862 0.086927  581 0.081048  954 0.058564  383 0.033533 
03823.jpg 581 0.331513  770 0.156258  330 0.087281  862 0.040771  848 0.040308 
03824.jpg 770 0.325429  848 0.152151  581 0.106736  781 0.019578  233 0.017755 
03825.jpg 581 0.139709  330 0.130846  770 0.084085  848 0.041417  967 0.037238 
03826.jpg 770 0.328631  848 0.132965  581 0.099835  781 0.023491  862 0.022193 
03827.jpg 770 0.194358  848 0.066956  862 0.044313  581 0.040475  330 0.032734 
03828.jpg 770 0.189077  383 0.126753  782 0.063452  954 0.059907  985 0.025920 
03829.jpg 770 0.154637  954 0.098765  330 0.074165  848 0.060156  581 0.049095 
03830.jpg 770 0.199407  848 0.127283  330 0.093007  581 0.080217  782 0.030041 
03831.jpg 581 0.242446  770 0.172977  330 0.104254  848 0.023404  911 0.021040 
03832.jpg 770 0.138052  848 0.122255  911 0.105173  782 0.097189  845 0.030410 
03833.jpg 581 0.306250  770 0.129947  805 0.078466  848 0.036469  330 0.034316 
03834.jpg 581 0.211406  330 0.107530  770 0.094097  848 0.073862  535 0.023619 
03835.jpg 770 0.113401  848 0.075278  805 0.050879  817 0.039397  581 0.033085 
03836.jpg 770 0.216616  805 0.050366  848 0.042226  330 0.039478  535 0.028342 
03837.jpg 770 0.279239  848 0.046778  220 0.041451  781 0.034687  581 0.029174 
03838.jpg 770 0.569500  848 0.074482  805 0.025245  911 0.022844  535 0.011762 
03839.jpg 770 0.588086  805 0.032333  220 0.027940  911 0.024431  869 0.023324 
03840.jpg 770 0.726464  805 0.055144  220 0.013563  847 0.007522  749 0.007290 
03841.jpg 805 0.211793  770 0.119014  869 0.038876  749 0.033315  220 0.032849 
03842.jpg 805 0.387576  220 0.057024  535 0.045859  954 0.029886  851 0.029151 
03843.jpg 770 0.178271  869 0.060494  847 0.049561  749 0.035615  954 0.029690 
03844.jpg 770 0.442290  782 0.084046  848 0.053501  805 0.040082  911 0.034771 
03845.jpg 770 0.403501  581 0.095693  782 0.076854  848 0.024405  954 0.021140 
03846.jpg 770 0.605968  848 0.091738  581 0.053878  911 0.021212  851 0.020620 
03847.jpg 817 0.960324  781 0.001740  805 0.001534  786 0.001466  737 0.001376 
03848.jpg 817 0.978208  805 0.002319  786 0.000711  737 0.000660  781 0.000533 
03849.jpg 781 0.193004  817 0.070140  805 0.036274  899 0.030206  896 0.020706 
03850.jpg 817 0.211800  781 0.047784  805 0.037362  737 0.026429  899 0.020580 
03851.jpg 817 0.147028  805 0.055264  781 0.040499  737 0.033027  899 0.020312 
03852.jpg 817 0.209207  805 0.057534  781 0.041900  737 0.031354  899 0.021806 
03853.jpg 817 0.285288  781 0.077550  805 0.052113  786 0.023406  737 0.017461 
03854.jpg 776 0.407473  781 0.058330  871 0.030821  817 0.022397  805 0.020310 
03855.jpg 817 0.247650  805 0.096282  776 0.074720  781 0.020066  586 0.012579 
03856.jpg 817 0.736036  805 0.029307  781 0.006516  538 0.004233  330 0.004017 
03857.jpg 817 0.289824  781 0.127881  805 0.062941  776 0.037351  538 0.011518 
03858.jpg 776 0.225090  781 0.180712  817 0.175066  805 0.026888  782 0.008692 
03859.jpg 781 0.300093  776 0.230301  817 0.083749  805 0.043782  782 0.016365 
03860.jpg 781 0.376108  776 0.198099  817 0.063330  805 0.059961  782 0.010642 
03861.jpg 817 0.240737  781 0.032086  776 0.026138  805 0.023807  538 0.016506 
03862.jpg 781 0.110963  954 0.084444  805 0.077583  776 0.029062  785 0.014224 
03863.jpg 817 0.373108  776 0.097879  781 0.019063  786 0.013609  589 0.012185 
03864.jpg 817 0.880906  954 0.010651  786 0.006668  781 0.006212  700 0.004832 
03865.jpg 817 0.855721  786 0.010350  776 0.006451  954 0.006278  781 0.002302 
03866.jpg 817 0.642182  786 0.023402  776 0.012905  954 0.012515  781 0.011132 
03867.jpg 781 0.677769  330 0.044931  752 0.004552  899 0.003968  581 0.003741 
03868.jpg 781 0.675872  330 0.042987  581 0.012833  770 0.005651  723 0.003370 
03869.jpg 781 0.298487  330 0.048682  581 0.021696  770 0.020629  899 0.012875 
03870.jpg 781 0.444592  581 0.086519  330 0.045608  770 0.030487  997 0.012148 
03871.jpg 781 0.492366  330 0.050079  899 0.027990  535 0.026093  581 0.021955 
03872.jpg 781 0.599466  899 0.037817  330 0.030080  805 0.010413  535 0.007301 
03873.jpg 781 0.666815  899 0.037658  330 0.028999  535 0.019047  805 0.015531 
03874.jpg 781 0.555912  899 0.055027  330 0.039957  535 0.034000  581 0.020357 
03875.jpg 781 0.651802  330 0.035376  899 0.031204  535 0.028552  581 0.014368 
03876.jpg 781 0.164163  805 0.072854  899 0.047136  330 0.023756  997 0.022675 
03877.jpg 781 0.172955  805 0.143445  899 0.036388  581 0.025226  997 0.022875 
03878.jpg 781 0.602762  805 0.016933  588 0.015921  776 0.008389  997 0.006543 
03879.jpg 869 0.281118  781 0.072265  805 0.036619  330 0.036393  930 0.034789 
03880.jpg 869 0.340133  781 0.144891  749 0.022422  930 0.017750  696 0.014677 
03881.jpg 869 0.593093  852 0.186066  747 0.039771  749 0.032100  753 0.019985 
03882.jpg 852 0.515016  747 0.127626  869 0.098404  903 0.028956  749 0.015699 
03883.jpg 903 0.257777  747 0.237321  852 0.078284  722 0.029302  299 0.018539 
03884.jpg 852 0.171373  747 0.151045  299 0.079703  903 0.076802  722 0.040389 
03885.jpg 722 0.317608  903 0.078675  714 0.024122  596 0.021938  733 0.021562 
03886.jpg 733 0.246337  692 0.119944  732 0.077808  897 0.048070  712 0.018951 
03887.jpg 508 0.169728  313 0.053321  833 0.043474  317 0.042219  794 0.035869 
03888.jpg 508 0.494506  589 0.109667  313 0.038723  696 0.031053  847 0.019021 
03889.jpg 508 0.423433  313 0.075666  589 0.056197  696 0.028648  311 0.022948 
03890.jpg 313 0.715055  847 0.033472  782 0.022643  511 0.017424  869 0.016996 
03891.jpg 313 0.461387  589 0.077677  782 0.050731  847 0.036291  508 0.024910 
03892.jpg 313 0.437824  589 0.131033  847 0.038756  782 0.034922  317 0.019210 
03893.jpg 313 0.413383  589 0.124512  847 0.080810  869 0.026391  782 0.021135 
