00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
09988.jpg 998 0.292494  815 0.055428  969 0.050583  911 0.025799  853 0.018931 
09989.jpg 998 0.659151  969 0.023893  853 0.023189  815 0.019041  911 0.017398 
09990.jpg 998 0.530298  911 0.030269  853 0.027386  815 0.027358  969 0.021992 
09991.jpg 998 0.610659  815 0.025770  969 0.019943  911 0.016203  853 0.012583 
09992.jpg 998 0.668862  815 0.032655  853 0.017679  967 0.009533  969 0.009424 
09993.jpg 998 0.499612  815 0.041193  853 0.028109  911 0.024653  969 0.022925 
09994.jpg 998 0.362253  815 0.059739  969 0.050050  853 0.026795  911 0.024770 
09995.jpg 998 0.221778  815 0.061328  969 0.054494  911 0.036608  853 0.023216 
09996.jpg 998 0.668541  815 0.022504  770 0.016923  909 0.016067  837 0.010455 
09997.jpg 998 0.314473  815 0.059223  375 0.035512  969 0.026697  595 0.016426 
09998.jpg 998 0.334630  375 0.043202  815 0.039897  837 0.039202  770 0.021931 
09999.jpg 998 0.225442  375 0.089146  770 0.042547  815 0.035548  969 0.019720 
10000.jpg 998 0.411517  581 0.040197  770 0.033006  375 0.030048  815 0.026406 
10001.jpg 998 0.329621  375 0.052539  815 0.046228  853 0.028080  969 0.022055 
10002.jpg 998 0.245357  375 0.140385  815 0.051963  969 0.023766  581 0.020123 
10003.jpg 998 0.421767  770 0.131260  581 0.111755  815 0.025133  969 0.021492 
10004.jpg 998 0.739549  581 0.038375  770 0.034370  815 0.011980  750 0.008114 
10005.jpg 866 0.401030  794 0.098252  954 0.079011  807 0.021193  804 0.011642 
10006.jpg 866 0.920555  954 0.008805  794 0.005471  825 0.003457  926 0.003045 
10007.jpg 866 0.913453  794 0.016727  954 0.008025  825 0.004188  881 0.002839 
10008.jpg 866 0.879748  794 0.023068  825 0.009523  954 0.009178  881 0.003770 
10009.jpg 866 0.879741  794 0.022976  954 0.010848  825 0.006112  881 0.004291 
10010.jpg 866 0.896696  794 0.029061  825 0.006265  954 0.005728  541 0.003454 
10011.jpg 866 0.867547  794 0.041888  954 0.012045  825 0.004663  541 0.003035 
10012.jpg 866 0.757373  794 0.063365  954 0.036248  807 0.010618  825 0.008525 
10013.jpg 866 0.834023  954 0.042073  794 0.033427  807 0.011956  541 0.003029 
10014.jpg 866 0.699097  954 0.089642  794 0.046846  807 0.036239  860 0.005018 
10015.jpg 866 0.705750  954 0.085680  794 0.057185  807 0.025912  860 0.005287 
10016.jpg 866 0.631842  954 0.087072  794 0.084248  807 0.027628  860 0.007292 
10017.jpg 866 0.727202  954 0.062713  794 0.047324  807 0.029272  825 0.004367 
10018.jpg 866 0.791015  954 0.054180  794 0.032285  807 0.018304  541 0.004780 
10019.jpg 866 0.843512  794 0.057829  954 0.008203  825 0.004652  807 0.003529 
10020.jpg 866 0.392406  794 0.239125  954 0.095601  807 0.026719  817 0.006129 
10021.jpg 866 0.435204  794 0.247482  954 0.068861  807 0.011913  825 0.006856 
10022.jpg 866 0.378164  794 0.272144  954 0.059449  807 0.013583  825 0.008079 
10023.jpg 866 0.324002  794 0.176269  954 0.115880  807 0.030460  594 0.010775 
10024.jpg 866 0.342385  794 0.155808  954 0.134325  807 0.036136  594 0.015945 
10025.jpg 866 0.626895  794 0.089767  954 0.067315  926 0.024968  807 0.010820 
10026.jpg 866 0.549077  794 0.166926  954 0.073731  926 0.014473  807 0.012128 
10027.jpg 866 0.670965  794 0.088175  954 0.050299  926 0.016179  807 0.010864 
10028.jpg 866 0.945831  794 0.009878  954 0.003804  926 0.003537  541 0.002052 
10029.jpg 866 0.965485  794 0.004782  954 0.002764  926 0.002396  541 0.001407 
10030.jpg 866 0.379905  954 0.224572  794 0.045619  807 0.045186  817 0.016100 
10031.jpg 866 0.568883  954 0.100090  794 0.020624  807 0.016134  881 0.015118 
10032.jpg 866 0.479434  954 0.147530  881 0.016647  807 0.015694  794 0.015076 
10033.jpg 866 0.613680  954 0.064470  794 0.029957  881 0.024914  817 0.023100 
10034.jpg 866 0.440851  954 0.132725  881 0.026370  807 0.020047  817 0.019772 
10035.jpg 866 0.457541  954 0.167242  881 0.028024  807 0.021302  817 0.014477 
10036.jpg 866 0.447104  954 0.148117  881 0.033698  807 0.017851  817 0.015657 
10037.jpg 866 0.386934  954 0.118926  881 0.092457  817 0.022648  794 0.017500 
10038.jpg 866 0.503337  954 0.099581  881 0.067303  817 0.037425  794 0.029266 
10039.jpg 998 0.469597  770 0.105258  759 0.034767  375 0.025338  581 0.023571 
10040.jpg 998 0.364433  770 0.178884  581 0.034072  759 0.029644  911 0.022128 
10041.jpg 998 0.557535  815 0.036810  581 0.036143  770 0.032451  909 0.017389 
10042.jpg 998 0.520834  770 0.185315  581 0.018198  375 0.018149  969 0.015921 
10043.jpg 998 0.652631  770 0.144396  375 0.017155  581 0.010804  759 0.009051 
10044.jpg 998 0.539683  770 0.150282  581 0.050535  911 0.022041  969 0.019494 
10045.jpg 998 0.463354  770 0.233918  375 0.029062  581 0.021960  911 0.011942 
10046.jpg 770 0.376324  998 0.332640  969 0.020394  581 0.017873  375 0.016833 
10047.jpg 998 0.519077  770 0.157230  375 0.024124  969 0.020813  759 0.016724 
10048.jpg 998 0.710506  770 0.084725  759 0.010699  581 0.010198  853 0.009295 
10049.jpg 998 0.685961  770 0.116962  853 0.014681  581 0.011200  759 0.008431 
10050.jpg 998 0.657525  770 0.035015  815 0.027147  837 0.024963  797 0.016127 
10051.jpg 998 0.608073  770 0.044340  815 0.027583  581 0.017509  837 0.011695 
10052.jpg 998 0.672839  770 0.035037  815 0.021326  375 0.017472  581 0.011791 
10053.jpg 998 0.476641  770 0.065249  837 0.064266  815 0.024606  569 0.011173 
10054.jpg 770 0.365150  998 0.170607  581 0.045955  895 0.042433  969 0.016264 
10055.jpg 770 0.121092  998 0.083817  895 0.070034  837 0.055324  375 0.034364 
10056.jpg 770 0.358776  998 0.055644  866 0.043914  841 0.042009  825 0.024389 
10057.jpg 770 0.206276  998 0.166865  375 0.119402  837 0.051738  866 0.050147 
10058.jpg 998 0.445110  770 0.140343  375 0.047723  837 0.033831  853 0.021607 
10059.jpg 998 0.460162  770 0.151410  815 0.030848  581 0.021589  853 0.019687 
10060.jpg 770 0.177653  375 0.124473  825 0.043343  866 0.024935  841 0.022682 
10061.jpg 770 0.200576  998 0.052381  375 0.047890  837 0.036399  866 0.026583 
10062.jpg 375 0.290619  770 0.119138  998 0.080118  369 0.029675  837 0.029478 
10063.jpg 375 0.319332  998 0.135476  837 0.031723  369 0.028198  770 0.027925 
10064.jpg 866 0.912939  794 0.019047  954 0.008230  817 0.003094  926 0.003023 
10065.jpg 866 0.935190  794 0.008941  541 0.003566  954 0.003123  926 0.002329 
10066.jpg 866 0.955743  954 0.004466  794 0.003815  541 0.002301  825 0.001086 
10067.jpg 866 0.909784  954 0.016281  794 0.008390  926 0.005821  541 0.003783 
10068.jpg 866 0.395493  954 0.139970  794 0.079761  807 0.041990  594 0.018150 
10069.jpg 866 0.933927  954 0.006835  926 0.005882  794 0.004760  849 0.003430 
10070.jpg 866 0.812427  926 0.049237  954 0.010787  794 0.009625  849 0.005088 
10071.jpg 866 0.738180  926 0.038831  954 0.021151  794 0.016745  817 0.010053 
10072.jpg 866 0.865353  926 0.015063  954 0.013195  794 0.008283  817 0.005694 
10073.jpg 866 0.744361  926 0.053559  954 0.022395  849 0.008985  807 0.006310 
10074.jpg 866 0.771480  954 0.029537  926 0.021198  807 0.010188  853 0.005636 
10075.jpg 866 0.884762  926 0.023882  849 0.011556  954 0.007780  794 0.003871 
10076.jpg 866 0.799306  926 0.062874  849 0.010602  954 0.007024  794 0.005401 
10077.jpg 866 0.741749  926 0.048967  954 0.020800  794 0.012486  849 0.006770 
10078.jpg 866 0.858249  926 0.013453  794 0.008885  954 0.006988  849 0.006333 
10079.jpg 866 0.465495  954 0.131283  926 0.032727  807 0.018544  817 0.012137 
10080.jpg 866 0.367785  954 0.075999  817 0.032356  794 0.026668  853 0.018889 
10081.jpg 866 0.418688  954 0.067153  794 0.029750  817 0.022042  853 0.018716 
10082.jpg 998 0.764935  770 0.029679  969 0.021346  853 0.014871  375 0.014035 
10083.jpg 998 0.630021  770 0.038749  815 0.018427  581 0.013976  909 0.008784 
10084.jpg 998 0.521126  770 0.060328  815 0.021693  581 0.018673  837 0.011051 
10085.jpg 998 0.704935  770 0.045752  815 0.029834  837 0.010473  969 0.010145 
10086.jpg 998 0.768788  770 0.038903  815 0.019669  375 0.007537  837 0.007107 
10087.jpg 998 0.735546  770 0.049095  815 0.033641  581 0.008236  969 0.007250 
10088.jpg 998 0.813671  770 0.034257  815 0.024018  375 0.008109  969 0.006596 
10089.jpg 998 0.480962  770 0.248235  853 0.023645  825 0.021000  815 0.020408 
10090.jpg 998 0.644232  770 0.086580  797 0.021201  581 0.020797  895 0.019035 
10091.jpg 998 0.628025  770 0.119003  815 0.023114  581 0.018331  853 0.016196 
10092.jpg 770 0.503342  998 0.046775  825 0.038662  323 0.031787  866 0.031616 
10093.jpg 770 0.423383  759 0.087210  794 0.068344  866 0.048510  825 0.038215 
10094.jpg 770 0.459043  841 0.059034  866 0.038154  794 0.033607  759 0.032416 
10095.jpg 770 0.281587  841 0.058491  837 0.044205  998 0.032731  794 0.024406 
10096.jpg 770 0.505829  998 0.065151  759 0.025722  581 0.025094  375 0.023083 
10097.jpg 770 0.678284  998 0.028221  841 0.025502  375 0.016818  759 0.016135 
10098.jpg 998 0.395123  770 0.157146  841 0.049356  375 0.023612  853 0.016198 
10099.jpg 770 0.456588  998 0.172447  375 0.024851  841 0.020810  825 0.016482 
10100.jpg 998 0.586991  770 0.086548  853 0.030058  825 0.017503  841 0.013802 
10101.jpg 770 0.326804  866 0.100074  825 0.100026  375 0.045424  998 0.030239 
10102.jpg 375 0.248665  825 0.076926  770 0.075548  369 0.065885  323 0.037136 
10103.jpg 770 0.226357  375 0.132127  825 0.075962  866 0.025000  794 0.023459 
10104.jpg 866 0.740876  954 0.040550  794 0.038246  926 0.009789  807 0.008226 
10105.jpg 866 0.824996  794 0.058741  825 0.009906  954 0.007239  541 0.004329 
10106.jpg 866 0.743073  794 0.081735  926 0.012615  825 0.011758  954 0.010166 
10107.jpg 866 0.849269  794 0.036096  825 0.009064  954 0.007812  541 0.005151 
10108.jpg 866 0.871632  794 0.039741  825 0.008599  954 0.004818  541 0.003525 
10109.jpg 825 0.350685  220 0.198714  853 0.047034  770 0.041414  797 0.036920 
10110.jpg 825 0.224221  853 0.079420  220 0.049245  797 0.042908  770 0.040034 
10111.jpg 825 0.276909  220 0.058364  797 0.055809  853 0.047465  339 0.030061 
10112.jpg 825 0.338845  853 0.102914  770 0.075644  794 0.035132  848 0.029122 
10113.jpg 825 0.368082  853 0.127835  770 0.086502  851 0.042001  748 0.030853 
10114.jpg 853 0.340387  825 0.148449  770 0.059882  797 0.042623  998 0.036076 
10115.jpg 853 0.364069  998 0.075534  770 0.062984  748 0.050331  825 0.049296 
10116.jpg 880 0.191512  825 0.157576  998 0.139084  748 0.119498  853 0.058730 
10117.jpg 825 0.198296  770 0.157221  880 0.090615  853 0.063892  220 0.056776 
10118.jpg 825 0.120924  339 0.101668  880 0.067703  336 0.067528  770 0.064288 
10119.jpg 848 0.208155  748 0.133899  880 0.116502  770 0.062422  794 0.033610 
10120.jpg 825 0.164805  849 0.034571  880 0.031294  220 0.029073  727 0.022890 
10121.jpg 817 0.158735  866 0.097585  825 0.072272  535 0.064342  880 0.043159 
10122.jpg 825 0.176810  727 0.066542  794 0.045429  866 0.038529  748 0.017207 
10123.jpg 817 0.246448  339 0.046025  794 0.044598  856 0.015824  973 0.011517 
10124.jpg 294 0.374835  548 0.025179  272 0.022772  334 0.019572  794 0.017453 
10125.jpg 846 0.406196  548 0.059270  833 0.019330  294 0.016022  853 0.012317 
10126.jpg 294 0.064893  846 0.058019  794 0.056850  860 0.027282  272 0.027251 
10127.jpg 272 0.125169  261 0.088435  714 0.073923  944 0.068504  294 0.053686 
10128.jpg 776 0.112909  971 0.109598  944 0.081296  334 0.035190  516 0.032621 
10129.jpg 944 0.696092  752 0.051804  510 0.032167  334 0.019445  548 0.012134 
10130.jpg 714 0.389065  269 0.075911  276 0.056694  920 0.022608  557 0.020566 
10131.jpg 276 0.350974  269 0.281163  272 0.097692  920 0.057005  261 0.018064 
10132.jpg 261 0.224916  517 0.142914  269 0.112286  272 0.111848  276 0.042059 
10133.jpg 269 0.537347  272 0.274782  276 0.106891  920 0.013868  261 0.004369 
10134.jpg 269 0.599342  272 0.319198  920 0.025742  276 0.022881  287 0.003014 
10135.jpg 269 0.718985  272 0.194005  920 0.019805  265 0.009243  276 0.008558 
10136.jpg 269 0.557027  272 0.271222  920 0.030517  276 0.013608  270 0.007679 
10137.jpg 269 0.834573  272 0.069309  276 0.006767  281 0.006086  265 0.004944 
10138.jpg 269 0.702895  272 0.200312  276 0.020544  920 0.008699  265 0.004147 
10139.jpg 269 0.591282  272 0.205656  276 0.078153  920 0.009827  261 0.006666 
10140.jpg 269 0.811021  272 0.119131  276 0.016687  920 0.005027  289 0.002213 
10141.jpg 541 0.364175  540 0.298724  597 0.027679  804 0.027053  866 0.018998 
10142.jpg 541 0.178786  540 0.132067  597 0.047340  804 0.036047  595 0.034898 
10143.jpg 595 0.222556  597 0.109617  540 0.093772  541 0.045112  294 0.031417 
10144.jpg 804 0.167239  597 0.030277  540 0.026279  294 0.024596  336 0.023037 
10145.jpg 541 0.140049  540 0.069517  294 0.047719  509 0.044238  853 0.041155 
10146.jpg 595 0.195205  797 0.106514  853 0.055003  339 0.044754  889 0.040182 
10147.jpg 595 0.893881  848 0.011161  896 0.003835  336 0.003486  817 0.003045 
10148.jpg 340 0.083261  339 0.077901  337 0.056128  566 0.035474  344 0.031268 
10149.jpg 509 0.061205  341 0.057443  881 0.048136  350 0.046373  355 0.040370 
10150.jpg 595 0.869354  804 0.008352  794 0.007972  853 0.004603  797 0.003527 
10151.jpg 227 0.116510  797 0.069712  825 0.062497  853 0.060009  804 0.052438 
10152.jpg 539 0.143301  846 0.135732  713 0.090911  825 0.046180  673 0.027363 
10153.jpg 539 0.232056  905 0.210959  927 0.101858  752 0.079165  875 0.041692 
10154.jpg 825 0.360442  794 0.061845  853 0.031612  797 0.028194  713 0.019055 
10155.jpg 825 0.231673  794 0.165714  853 0.044723  797 0.043097  713 0.024915 
10156.jpg 825 0.303404  794 0.122490  797 0.080683  713 0.028869  853 0.024494 
10157.jpg 825 0.289743  794 0.269699  797 0.101529  853 0.062750  973 0.026448 
10158.jpg 794 0.178074  825 0.172266  853 0.066478  797 0.052931  713 0.036404 
10159.jpg 825 0.788774  794 0.021542  797 0.013874  853 0.007358  713 0.004011 
10160.jpg 825 0.408002  853 0.065783  794 0.037596  713 0.034868  797 0.018393 
10161.jpg 825 0.536179  794 0.092596  797 0.035898  853 0.024543  748 0.018969 
10162.jpg 825 0.817926  797 0.013275  794 0.010447  713 0.007446  880 0.005932 
10163.jpg 825 0.709513  713 0.019204  794 0.016302  853 0.012513  797 0.007811 
10164.jpg 825 0.404369  713 0.030179  748 0.029928  794 0.025181  880 0.021567 
10165.jpg 825 0.482009  794 0.053874  748 0.036156  713 0.023714  880 0.022799 
10166.jpg 825 0.855665  797 0.006875  880 0.006127  748 0.005105  713 0.004903 
10167.jpg 825 0.798669  220 0.006361  748 0.006356  880 0.006262  713 0.005961 
10168.jpg 825 0.646807  880 0.025217  748 0.021322  910 0.019804  713 0.015028 
10169.jpg 825 0.699727  880 0.030991  794 0.018096  848 0.014909  910 0.013310 
10170.jpg 825 0.791998  794 0.017286  848 0.012007  880 0.008923  219 0.007007 
10171.jpg 825 0.654474  880 0.029738  804 0.016332  797 0.011468  748 0.010312 
10172.jpg 825 0.883766  880 0.008853  794 0.007394  797 0.005407  748 0.004979 
10173.jpg 825 0.827681  794 0.008067  880 0.006499  797 0.004862  804 0.004460 
10174.jpg 825 0.667582  794 0.017992  880 0.015773  973 0.009661  748 0.008856 
10175.jpg 825 0.563134  880 0.025337  794 0.022916  748 0.013765  797 0.012892 
10176.jpg 825 0.720835  880 0.017778  797 0.011119  853 0.008959  794 0.006360 
10177.jpg 825 0.808436  880 0.015763  797 0.011802  853 0.005595  837 0.005549 
10178.jpg 825 0.770002  880 0.020566  748 0.005064  797 0.005063  837 0.003978 
10179.jpg 825 0.573058  853 0.025538  880 0.024368  797 0.016333  998 0.009727 
10180.jpg 825 0.856816  797 0.008456  880 0.006643  853 0.004105  748 0.003242 
10181.jpg 825 0.878780  880 0.012449  797 0.004197  748 0.003012  851 0.002842 
10182.jpg 825 0.873764  797 0.008489  851 0.006040  853 0.006023  880 0.005731 
10183.jpg 825 0.852017  880 0.018388  851 0.008948  797 0.004769  748 0.004007 
10184.jpg 825 0.792122  797 0.022466  880 0.012738  853 0.009299  998 0.007932 
10185.jpg 825 0.864349  880 0.020393  797 0.006435  851 0.005843  748 0.003380 
10186.jpg 825 0.746909  880 0.024217  794 0.013416  797 0.012554  748 0.007926 
10187.jpg 825 0.916198  880 0.006595  797 0.006576  794 0.002620  748 0.001625 
10188.jpg 825 0.884360  880 0.010388  797 0.007484  910 0.003830  851 0.003425 
10189.jpg 825 0.874072  797 0.011746  880 0.007295  851 0.004534  910 0.003998 
10190.jpg 825 0.960838  880 0.002751  797 0.002603  794 0.001388  910 0.000882 
10191.jpg 825 0.944314  797 0.005815  880 0.003136  748 0.002622  686 0.001201 
10192.jpg 825 0.361264  880 0.049609  748 0.035714  851 0.031688  713 0.018307 
10193.jpg 713 0.131633  359 0.119504  851 0.043596  770 0.025805  825 0.023345 
10194.jpg 713 0.340413  359 0.229672  881 0.051523  910 0.043063  292 0.014341 
10195.jpg 713 0.227958  359 0.175442  778 0.104603  260 0.030472  277 0.030152 
10196.jpg 778 0.442624  713 0.099360  881 0.085099  260 0.075598  292 0.034183 
10197.jpg 713 0.183335  359 0.093787  971 0.067229  957 0.045554  277 0.043622 
10198.jpg 778 0.091569  255 0.055833  957 0.048805  971 0.034383  292 0.033296 
10199.jpg 713 0.189021  359 0.188369  307 0.026586  203 0.016846  137 0.012860 
10200.jpg 713 0.243164  359 0.116268  035 0.016019  307 0.013695  851 0.012929 
10201.jpg 836 0.380572  776 0.335808  902 0.008231  855 0.006634  871 0.006411 
10202.jpg 836 0.417892  776 0.290993  902 0.009163  855 0.006289  871 0.006152 
10203.jpg 836 0.505528  776 0.151557  440 0.031298  757 0.008915  805 0.006221 
10204.jpg 836 0.392547  776 0.202776  794 0.010319  440 0.010015  757 0.008574 
10205.jpg 836 0.489410  757 0.078673  776 0.054816  855 0.018580  805 0.008374 
10206.jpg 757 0.304781  836 0.222699  776 0.043325  855 0.009476  815 0.007160 
10207.jpg 757 0.485637  836 0.155980  855 0.018943  786 0.018328  871 0.010042 
10208.jpg 757 0.717634  836 0.024411  817 0.007184  786 0.006539  776 0.006362 
10209.jpg 757 0.934655  855 0.005359  797 0.003742  836 0.003342  817 0.001526 
10210.jpg 757 0.841720  855 0.014872  899 0.003541  836 0.003233  797 0.002518 
10211.jpg 757 0.870795  533 0.004532  855 0.003243  846 0.003168  797 0.002782 
10212.jpg 757 0.680473  855 0.032316  804 0.009822  836 0.008530  846 0.007906 
10213.jpg 846 0.409043  757 0.090505  804 0.075221  509 0.030613  533 0.015426 
10214.jpg 846 0.322654  509 0.058660  804 0.046717  895 0.040574  757 0.036108 
10215.jpg 846 0.328698  757 0.251857  533 0.110241  843 0.011311  594 0.008251 
10216.jpg 846 0.839343  757 0.012318  902 0.007134  533 0.005461  347 0.004959 
10217.jpg 757 0.402692  846 0.055337  902 0.034115  855 0.019555  702 0.015436 
10218.jpg 757 0.671900  509 0.012356  533 0.011194  914 0.010645  846 0.009973 
10219.jpg 757 0.758220  846 0.044429  856 0.005045  954 0.003691  509 0.003444 
10220.jpg 757 0.485562  227 0.030211  804 0.019006  905 0.017967  334 0.016592 
10221.jpg 757 0.344747  804 0.030670  905 0.014462  340 0.013220  509 0.012271 
10222.jpg 509 0.104258  757 0.085645  347 0.050794  804 0.043603  914 0.037386 
10223.jpg 757 0.242803  354 0.048889  355 0.043117  356 0.040085  347 0.037036 
10224.jpg 757 0.416900  902 0.086349  843 0.037350  533 0.016223  509 0.014460 
10225.jpg 354 0.101841  757 0.090043  356 0.089795  347 0.062083  902 0.048864 
10226.jpg 334 0.175069  757 0.095617  347 0.041656  227 0.038231  356 0.034279 
10227.jpg 334 0.113877  757 0.093711  517 0.049441  902 0.033882  347 0.030951 
10228.jpg 334 0.142574  757 0.109814  843 0.077965  355 0.034397  347 0.032904 
10229.jpg 334 0.174696  757 0.165145  227 0.058585  347 0.034497  355 0.032287 
10230.jpg 757 0.295968  334 0.220346  227 0.048177  843 0.033709  517 0.025665 
10231.jpg 757 0.201859  843 0.166207  334 0.146796  227 0.033125  959 0.028155 
10232.jpg 757 0.431483  334 0.079799  347 0.047773  843 0.022161  227 0.020834 
10233.jpg 843 0.298237  757 0.176848  334 0.112687  959 0.041757  227 0.019809 
10234.jpg 757 0.501615  843 0.055009  863 0.040059  355 0.026831  356 0.017245 
10235.jpg 757 0.355423  517 0.113599  334 0.045553  843 0.030817  227 0.022402 
10236.jpg 334 0.505202  227 0.115631  757 0.067313  517 0.037087  843 0.009123 
10237.jpg 334 0.273155  517 0.127729  227 0.062026  757 0.060867  702 0.021040 
10238.jpg 757 0.459134  517 0.097548  334 0.078844  227 0.026921  843 0.014620 
10239.jpg 757 0.381584  334 0.128302  517 0.029907  548 0.028629  843 0.028465 
10240.jpg 757 0.702832  843 0.028482  334 0.016733  548 0.014036  759 0.008508 
10241.jpg 757 0.362522  794 0.050245  517 0.028121  918 0.019490  843 0.019290 
10242.jpg 794 0.363081  757 0.296673  804 0.021236  817 0.020787  355 0.013808 
10243.jpg 757 0.588021  794 0.092196  856 0.021959  817 0.017647  804 0.016033 
10244.jpg 757 0.491487  794 0.118727  817 0.021417  856 0.017222  828 0.013485 
10245.jpg 794 0.645910  757 0.049629  817 0.037208  866 0.031159  355 0.016351 
10246.jpg 794 0.346400  757 0.085162  856 0.062257  817 0.040856  866 0.038882 
10247.jpg 759 0.555911  794 0.045707  757 0.016646  866 0.015175  856 0.008481 
10248.jpg 759 0.423390  794 0.077719  594 0.031100  918 0.018943  866 0.016814 
10249.jpg 794 0.254551  759 0.070331  817 0.058817  804 0.045970  355 0.040736 
10250.jpg 856 0.094027  355 0.091048  794 0.079577  804 0.074737  757 0.070197 
10251.jpg 794 0.195095  759 0.164730  355 0.072349  866 0.031938  804 0.031606 
10252.jpg 794 0.219810  759 0.145305  355 0.040516  594 0.026104  866 0.025438 
10253.jpg 759 0.275420  794 0.168962  866 0.099144  757 0.021515  918 0.020107 
10254.jpg 794 0.251155  759 0.109415  757 0.081523  866 0.061321  856 0.037440 
10255.jpg 794 0.180160  757 0.133973  759 0.106676  866 0.033369  355 0.031681 
10256.jpg 794 0.517076  866 0.086863  817 0.048130  759 0.031864  757 0.025432 
10257.jpg 794 0.190487  757 0.134256  759 0.120254  866 0.079949  856 0.044100 
10258.jpg 837 0.229984  940 0.141774  961 0.079349  804 0.049153  797 0.044591 
10259.jpg 575 0.487839  940 0.163394  804 0.074558  797 0.044326  346 0.037633 
10260.jpg 940 0.939610  575 0.020299  797 0.005536  837 0.003280  804 0.002411 
10261.jpg 940 0.962079  575 0.012624  797 0.005257  837 0.003433  346 0.000818 
10262.jpg 940 0.972691  575 0.006227  837 0.005817  797 0.003410  355 0.000371 
10263.jpg 940 0.874530  837 0.015783  575 0.013489  797 0.007947  355 0.005503 
10264.jpg 940 0.958805  837 0.009232  575 0.006632  797 0.005308  804 0.001423 
10265.jpg 940 0.882621  837 0.030347  797 0.015045  575 0.008576  804 0.002914 
10266.jpg 940 0.899578  575 0.031653  837 0.019274  797 0.009222  804 0.001775 
10267.jpg 940 0.956041  575 0.017145  837 0.009217  797 0.002452  804 0.000505 
10268.jpg 940 0.575625  837 0.087390  575 0.043807  804 0.042874  797 0.024572 
10269.jpg 757 0.998956  832 0.000068  797 0.000052  608 0.000047  174 0.000013 
10270.jpg 757 0.998973  832 0.000060  797 0.000051  608 0.000041  914 0.000016 
10271.jpg 757 0.997941  797 0.000089  832 0.000084  608 0.000067  914 0.000032 
10272.jpg 757 0.998476  832 0.000077  608 0.000055  797 0.000055  174 0.000020 
10273.jpg 757 0.997834  832 0.000128  797 0.000075  608 0.000053  914 0.000028 
10274.jpg 757 0.999338  797 0.000051  608 0.000029  832 0.000025  914 0.000010 
10275.jpg 757 0.999504  797 0.000098  832 0.000026  914 0.000017  608 0.000013 
10276.jpg 757 0.999071  797 0.000076  832 0.000061  608 0.000039  914 0.000018 
10277.jpg 757 0.998986  797 0.000151  832 0.000044  914 0.000036  608 0.000031 
10278.jpg 757 0.998323  608 0.000097  914 0.000070  832 0.000069  797 0.000067 
10279.jpg 757 0.998109  797 0.000148  832 0.000073  856 0.000070  914 0.000060 
10280.jpg 757 0.999092  797 0.000063  832 0.000043  856 0.000030  914 0.000028 
10281.jpg 757 0.998960  797 0.000066  914 0.000042  832 0.000042  608 0.000026 
10282.jpg 757 0.997139  832 0.000190  797 0.000146  608 0.000079  914 0.000077 
10283.jpg 757 0.999121  797 0.000081  832 0.000049  608 0.000030  914 0.000025 
10284.jpg 757 0.998878  797 0.000109  832 0.000054  914 0.000024  608 0.000023 
10285.jpg 757 0.999400  832 0.000070  797 0.000045  608 0.000015  914 0.000012 
10286.jpg 757 0.999531  832 0.000041  797 0.000031  608 0.000018  914 0.000008 
10287.jpg 757 0.999033  832 0.000109  797 0.000039  914 0.000030  608 0.000025 
10288.jpg 757 0.999050  832 0.000066  797 0.000034  608 0.000025  914 0.000012 
10289.jpg 940 0.157650  804 0.089561  340 0.076771  355 0.065983  339 0.065756 
10290.jpg 804 0.127105  340 0.087399  339 0.076451  355 0.064817  940 0.047890 
10291.jpg 940 0.270335  804 0.053042  340 0.049587  355 0.040723  339 0.031575 
10292.jpg 804 0.104765  355 0.088340  340 0.075557  759 0.055190  509 0.039984 
10293.jpg 961 0.086285  759 0.080903  340 0.066986  837 0.047145  804 0.035187 
10294.jpg 759 0.151384  340 0.090151  804 0.056271  355 0.051288  961 0.027863 
10295.jpg 759 0.398335  340 0.075103  804 0.036358  355 0.029450  961 0.017654 
10296.jpg 759 0.410551  340 0.031638  355 0.021543  961 0.017387  804 0.015023 
10297.jpg 759 0.469606  340 0.057329  961 0.023933  804 0.020923  355 0.020499 
10298.jpg 759 0.217646  340 0.098952  961 0.043462  804 0.036252  355 0.031519 
10299.jpg 961 0.166557  759 0.083889  340 0.076790  804 0.038223  782 0.028103 
10300.jpg 961 0.119648  340 0.097957  759 0.057662  837 0.046448  804 0.033797 
10301.jpg 340 0.120431  759 0.106059  961 0.082662  804 0.038824  355 0.027980 
10302.jpg 340 0.225460  759 0.075827  804 0.059674  355 0.048314  961 0.045029 
10303.jpg 804 0.103511  339 0.070101  340 0.059719  355 0.058845  940 0.056420 
10304.jpg 804 0.099731  339 0.074159  340 0.067447  355 0.044548  940 0.027444 
10305.jpg 804 0.170047  339 0.089528  340 0.084529  355 0.047637  799 0.022413 
10306.jpg 804 0.112826  340 0.070463  339 0.059505  940 0.048428  355 0.044588 
10307.jpg 804 0.089317  339 0.075905  340 0.055580  355 0.041896  940 0.039307 
10308.jpg 804 0.108525  340 0.077281  339 0.073930  355 0.043310  860 0.035323 
10309.jpg 804 0.110856  961 0.094567  340 0.062500  355 0.037725  954 0.027974 
10310.jpg 961 0.073756  355 0.071964  804 0.070686  340 0.050544  759 0.041170 
10311.jpg 759 0.349160  340 0.059246  804 0.034921  355 0.031480  961 0.022294 
