00001.jpg 555 0.392349  554 0.118200  564 0.075389  289 0.040438  330 0.034763 
03789.jpg 753 0.226312  762 0.112004  749 0.093622  898 0.063241  561 0.052893 
03790.jpg 753 0.413417  749 0.161494  898 0.078845  243 0.045072  305 0.022544 
03791.jpg 753 0.369309  305 0.208997  749 0.075346  898 0.061936  243 0.028296 
03792.jpg 305 0.667075  303 0.052179  753 0.035282  749 0.025183  243 0.013427 
03793.jpg 305 0.160492  303 0.121404  753 0.111582  762 0.047498  749 0.042585 
03794.jpg 303 0.170505  305 0.156006  898 0.110015  762 0.090138  753 0.060712 
03795.jpg 305 0.224500  303 0.151378  753 0.111714  749 0.048845  762 0.042007 
03796.jpg 305 0.239592  303 0.133516  753 0.092356  749 0.029522  898 0.024739 
03797.jpg 817 0.998328  786 0.000040  624 0.000038  854 0.000033  950 0.000031 
03798.jpg 817 0.997941  624 0.000041  786 0.000027  950 0.000027  854 0.000023 
03799.jpg 817 0.903523  781 0.027069  805 0.005899  849 0.002563  394 0.002148 
03800.jpg 817 0.998885  624 0.000043  786 0.000018  581 0.000016  950 0.000014 
03801.jpg 817 0.990773  781 0.000224  624 0.000162  786 0.000132  950 0.000123 
03802.jpg 817 0.996476  781 0.000124  624 0.000075  950 0.000039  786 0.000038 
03803.jpg 817 0.998768  624 0.000039  781 0.000038  867 0.000023  950 0.000019 
03804.jpg 817 0.998436  624 0.000035  445 0.000023  581 0.000017  338 0.000016 
03805.jpg 817 0.997828  624 0.000051  786 0.000032  445 0.000029  581 0.000026 
03806.jpg 817 0.998504  624 0.000057  950 0.000027  581 0.000022  445 0.000014 
03807.jpg 817 0.999352  624 0.000019  950 0.000014  786 0.000013  581 0.000009 
03808.jpg 817 0.996043  624 0.000089  786 0.000043  581 0.000042  950 0.000041 
03809.jpg 817 0.996967  624 0.000071  353 0.000052  854 0.000049  950 0.000044 
03810.jpg 817 0.995951  950 0.000091  854 0.000084  781 0.000083  624 0.000078 
03811.jpg 817 0.987967  781 0.000951  624 0.000161  867 0.000151  711 0.000118 
03812.jpg 817 0.996966  624 0.000093  950 0.000089  854 0.000059  781 0.000045 
03813.jpg 817 0.999494  624 0.000023  950 0.000010  581 0.000009  786 0.000005 
03814.jpg 817 0.994085  786 0.000179  950 0.000129  624 0.000112  737 0.000074 
03815.jpg 817 0.996240  786 0.000083  624 0.000078  950 0.000070  298 0.000048 
03816.jpg 817 0.993375  950 0.000330  786 0.000224  711 0.000192  781 0.000177 
03817.jpg 817 0.878897  781 0.018350  950 0.009585  770 0.006026  867 0.003160 
03818.jpg 817 0.764702  950 0.023826  781 0.009422  770 0.007733  998 0.006772 
03819.jpg 817 0.998606  950 0.000054  624 0.000048  581 0.000035  786 0.000017 
03820.jpg 817 0.998633  786 0.000050  950 0.000041  624 0.000034  298 0.000027 
03821.jpg 817 0.998502  624 0.000048  950 0.000038  786 0.000024  581 0.000020 
03822.jpg 749 0.468849  753 0.226537  305 0.105225  889 0.069341  794 0.009130 
03823.jpg 753 0.505007  749 0.288398  305 0.040611  561 0.010326  889 0.006789 
03824.jpg 749 0.446932  753 0.212998  305 0.093702  561 0.014377  373 0.009835 
03825.jpg 753 0.498151  749 0.116439  561 0.114799  305 0.063452  889 0.059905 
03826.jpg 305 0.468187  753 0.221163  561 0.093047  889 0.068962  749 0.030621 
03827.jpg 305 0.505450  753 0.271773  561 0.061508  889 0.047338  702 0.010763 
03828.jpg 889 0.230905  753 0.216154  305 0.211547  749 0.083044  561 0.068910 
03829.jpg 305 0.307536  753 0.171503  889 0.130714  561 0.090926  749 0.055349 
03830.jpg 753 0.445617  749 0.248658  305 0.164556  889 0.041676  561 0.035565 
03831.jpg 889 0.664487  305 0.054294  749 0.039840  794 0.038463  753 0.029140 
03832.jpg 749 0.353118  889 0.227603  753 0.124151  305 0.062432  561 0.031796 
03833.jpg 749 0.417377  753 0.128142  889 0.106159  305 0.070788  561 0.036921 
03834.jpg 889 0.483845  305 0.195813  753 0.076493  561 0.059099  749 0.041495 
03835.jpg 889 0.410715  561 0.174318  749 0.153307  753 0.071088  305 0.055899 
03836.jpg 889 0.395215  749 0.330688  753 0.115470  305 0.035488  561 0.030819 
03837.jpg 749 0.424783  753 0.209361  889 0.123171  305 0.108755  561 0.060368 
03838.jpg 749 0.758157  753 0.088750  561 0.069305  889 0.017960  305 0.017569 
03839.jpg 753 0.196860  889 0.189348  305 0.172963  749 0.166413  561 0.073049 
03840.jpg 749 0.294222  889 0.223145  305 0.202582  753 0.166431  561 0.013819 
03841.jpg 375 0.075536  373 0.074408  305 0.059314  753 0.044545  505 0.039581 
03842.jpg 543 0.847400  749 0.040755  889 0.016800  898 0.008684  858 0.007673 
03843.jpg 543 0.714570  749 0.069495  889 0.029603  898 0.014823  858 0.007275 
03844.jpg 543 0.392354  749 0.203920  889 0.074645  898 0.043619  730 0.005336 
03845.jpg 749 0.708781  898 0.132071  543 0.028576  889 0.011994  921 0.009329 
03846.jpg 749 0.556176  543 0.108857  889 0.107059  898 0.077684  747 0.003872 
03847.jpg 749 0.368067  543 0.309993  889 0.112733  898 0.020098  963 0.010528 
03848.jpg 749 0.501212  543 0.211822  889 0.132591  898 0.028205  337 0.006360 
03849.jpg 749 0.612109  519 0.064232  898 0.047522  543 0.019627  921 0.013254 
03850.jpg 749 0.440820  543 0.069297  898 0.045001  889 0.014042  519 0.009244 
03851.jpg 749 0.939166  898 0.011772  730 0.002224  889 0.001448  545 0.000927 
03852.jpg 749 0.997867  898 0.000266  879 0.000263  767 0.000093  972 0.000035 
03853.jpg 749 0.999904  898 0.000059  879 0.000009  767 0.000002  972 0.000002 
03854.jpg 749 0.999851  898 0.000092  879 0.000012  599 0.000006  921 0.000005 
03855.jpg 749 0.998399  898 0.000230  767 0.000134  879 0.000131  967 0.000034 
03856.jpg 749 0.968042  898 0.008181  762 0.002622  767 0.001624  311 0.001536 
03857.jpg 749 0.965410  767 0.012714  718 0.003245  762 0.002203  898 0.001391 
03858.jpg 749 0.992414  898 0.000745  879 0.000712  767 0.000567  839 0.000289 
03859.jpg 749 0.965679  879 0.017310  928 0.001336  767 0.001085  898 0.000949 
03860.jpg 749 0.875578  972 0.018469  898 0.011572  311 0.006940  879 0.004249 
03861.jpg 749 0.998786  898 0.000177  879 0.000115  519 0.000112  767 0.000110 
03862.jpg 749 0.927358  599 0.049088  921 0.004609  879 0.001645  972 0.001240 
03863.jpg 749 0.991302  898 0.001568  879 0.001023  921 0.000849  599 0.000313 
03864.jpg 749 0.946965  898 0.025941  917 0.003994  839 0.002918  879 0.002013 
03865.jpg 749 0.586587  879 0.374786  762 0.002770  921 0.002629  997 0.002145 
03866.jpg 519 0.151426  879 0.035601  997 0.019853  749 0.018263  907 0.015745 
03867.jpg 584 0.188629  891 0.038839  749 0.038230  827 0.027592  901 0.027071 
03868.jpg 584 0.139803  749 0.052012  827 0.031309  891 0.030573  901 0.029054 
03869.jpg 584 0.093007  891 0.055719  901 0.050697  749 0.048230  827 0.038339 
03870.jpg 584 0.174854  749 0.055941  901 0.049691  827 0.041559  891 0.027832 
03871.jpg 584 0.303578  827 0.045519  513 0.038620  901 0.029107  891 0.020740 
03872.jpg 584 0.226195  827 0.046492  984 0.040473  901 0.036749  749 0.035418 
03873.jpg 584 0.212097  542 0.040811  827 0.030508  749 0.026493  513 0.023970 
03874.jpg 584 0.370280  542 0.035858  827 0.029389  749 0.027613  513 0.021893 
03875.jpg 584 0.449838  827 0.027629  542 0.024334  513 0.020699  901 0.019536 
03876.jpg 584 0.457600  827 0.030081  542 0.022509  901 0.020056  513 0.018543 
03877.jpg 584 0.369448  827 0.029574  901 0.028519  749 0.022056  542 0.019987 
03878.jpg 584 0.407058  901 0.023568  827 0.023301  542 0.022328  749 0.018039 
03879.jpg 584 0.403233  827 0.025660  901 0.022934  542 0.022245  513 0.017929 
03880.jpg 584 0.363232  827 0.027115  901 0.024591  542 0.024300  513 0.020965 
03881.jpg 584 0.425647  542 0.028467  827 0.022629  901 0.021851  749 0.015791 
03882.jpg 584 0.337613  542 0.029789  901 0.027272  827 0.024992  513 0.019796 
03883.jpg 679 0.223349  313 0.101986  315 0.048031  804 0.022965  727 0.021978 
03884.jpg 679 0.324731  313 0.153284  315 0.026985  718 0.020352  702 0.017892 
03885.jpg 679 0.394918  313 0.236990  315 0.042313  919 0.030579  922 0.012220 
03886.jpg 679 0.416246  313 0.194899  315 0.064909  922 0.015843  828 0.013293 
03887.jpg 313 0.679215  679 0.045635  828 0.022458  922 0.017695  726 0.016441 
03888.jpg 313 0.835835  679 0.036507  804 0.015052  315 0.009325  702 0.008086 
03889.jpg 679 0.329811  313 0.169821  804 0.049859  916 0.038185  828 0.036153 
03890.jpg 679 0.143177  916 0.057010  922 0.053447  804 0.043478  828 0.037504 
03891.jpg 679 0.506861  313 0.078772  726 0.053989  687 0.020063  916 0.019420 
03892.jpg 679 0.108207  916 0.080293  527 0.068650  373 0.060605  313 0.031062 
03893.jpg 679 0.191481  804 0.046574  916 0.043677  726 0.023658  767 0.022687 
03894.jpg 679 0.094394  292 0.061445  804 0.036234  726 0.025006  916 0.024917 
03895.jpg 679 0.535500  726 0.040973  718 0.014695  846 0.012946  916 0.011845 
03896.jpg 924 0.044321  679 0.039005  373 0.031641  767 0.030848  770 0.028471 
03897.jpg 594 0.299695  770 0.060144  804 0.027872  378 0.027692  860 0.019162 
03898.jpg 594 0.080882  679 0.051851  804 0.033577  292 0.021069  718 0.020281 
03899.jpg 342 0.097324  373 0.081772  679 0.061674  804 0.033475  666 0.032237 
03900.jpg 828 0.080542  679 0.051401  851 0.047986  908 0.036833  916 0.026512 
03901.jpg 828 0.033314  594 0.028545  538 0.026045  749 0.022295  908 0.020434 
03902.jpg 538 0.034941  594 0.032156  924 0.026538  534 0.025951  828 0.025658 
03903.jpg 749 0.055437  828 0.043809  679 0.042584  538 0.042394  534 0.027919 
03904.jpg 538 0.222824  594 0.049563  828 0.027383  313 0.026470  679 0.024413 
03905.jpg 538 0.143270  594 0.042208  679 0.033492  828 0.030826  313 0.028728 
03906.jpg 828 0.060517  597 0.056617  924 0.032112  749 0.031153  679 0.028949 
03907.jpg 828 0.061583  313 0.034807  679 0.028470  916 0.024732  749 0.024255 
03908.jpg 538 0.078540  828 0.057654  594 0.056385  916 0.028425  313 0.022766 
03909.jpg 594 0.042480  908 0.039513  538 0.032700  313 0.028971  828 0.024792 
03910.jpg 749 0.214350  905 0.088814  898 0.078047  542 0.030171  280 0.023869 
03911.jpg 749 0.240602  905 0.072634  898 0.065020  542 0.034093  280 0.023856 
03912.jpg 749 0.215447  905 0.081540  898 0.066327  542 0.024951  280 0.022079 
03913.jpg 749 0.221164  905 0.095461  898 0.073717  280 0.022975  542 0.021965 
03914.jpg 749 0.155022  905 0.097672  898 0.069675  542 0.035221  261 0.021730 
03915.jpg 749 0.172657  905 0.103544  898 0.063407  542 0.031344  891 0.029608 
03916.jpg 749 0.119962  905 0.058101  542 0.045899  898 0.043618  891 0.033311 
03917.jpg 749 0.145384  905 0.063867  898 0.061261  261 0.047336  891 0.030810 
03918.jpg 749 0.085792  905 0.051066  898 0.032144  261 0.028890  891 0.025400 
03919.jpg 749 0.088168  905 0.061715  898 0.041642  261 0.033288  249 0.021967 
03920.jpg 749 0.087338  905 0.084821  898 0.039347  261 0.026995  891 0.020956 
03921.jpg 749 0.091680  905 0.081279  898 0.068309  261 0.026441  542 0.021077 
03922.jpg 749 0.080621  905 0.069755  898 0.069381  261 0.025965  584 0.023489 
03923.jpg 770 0.123078  922 0.121045  538 0.070377  896 0.052368  804 0.038856 
03924.jpg 804 0.301353  770 0.089916  794 0.031865  538 0.028494  922 0.021518 
03925.jpg 770 0.286763  828 0.119448  538 0.065979  851 0.038325  344 0.031873 
03926.jpg 782 0.304683  849 0.053961  851 0.040324  908 0.032704  770 0.029185 
03927.jpg 782 0.164691  794 0.083744  748 0.065195  985 0.041632  911 0.038544 
03928.jpg 924 0.315463  994 0.096448  759 0.040360  945 0.034584  521 0.032253 
03929.jpg 924 0.077748  770 0.069546  759 0.065296  782 0.064152  994 0.038036 
03930.jpg 782 0.260943  985 0.077314  351 0.045571  924 0.021136  977 0.016149 
03931.jpg 782 0.855179  977 0.048281  945 0.017367  759 0.008397  313 0.005799 
03932.jpg 679 0.345649  313 0.161537  828 0.044334  726 0.022042  851 0.020274 
03933.jpg 749 0.139600  869 0.073468  542 0.049412  000 0.020148  251 0.018223 
03934.jpg 749 0.134622  869 0.062297  542 0.046040  000 0.021984  251 0.017950 
03935.jpg 749 0.216622  869 0.178326  542 0.036172  000 0.018794  587 0.017202 
03936.jpg 749 0.181673  869 0.108602  000 0.040096  542 0.031645  753 0.020056 
03937.jpg 749 0.109439  542 0.084538  869 0.053081  000 0.037348  251 0.034284 
03938.jpg 749 0.193376  542 0.064669  869 0.037017  251 0.034427  891 0.031201 
03939.jpg 542 0.247803  749 0.140288  251 0.072990  869 0.037143  891 0.023661 
03940.jpg 542 0.177857  749 0.150720  251 0.060450  869 0.045802  000 0.023780 
03941.jpg 749 0.123583  542 0.115999  251 0.042933  000 0.033181  869 0.031837 
03942.jpg 749 0.171659  542 0.094098  869 0.038201  251 0.037042  000 0.031935 
03943.jpg 749 0.183305  542 0.089638  869 0.050183  251 0.038703  000 0.019811 
03944.jpg 749 0.231326  869 0.052959  542 0.029664  000 0.024408  584 0.016478 
03945.jpg 749 0.197504  869 0.046696  753 0.023392  000 0.018278  963 0.017972 
03946.jpg 749 0.201261  869 0.040672  542 0.019219  753 0.018345  000 0.015131 
03947.jpg 749 0.234865  869 0.056463  753 0.017077  963 0.016390  542 0.013074 
03948.jpg 749 0.215912  869 0.057412  584 0.028676  963 0.020001  000 0.015111 
03949.jpg 749 0.248931  869 0.054951  000 0.016896  542 0.015706  753 0.015223 
03950.jpg 749 0.125683  542 0.078000  251 0.033644  584 0.028635  898 0.018258 
03951.jpg 749 0.106039  584 0.062134  542 0.046292  898 0.021557  251 0.017097 
03952.jpg 542 0.140002  749 0.109613  584 0.066736  251 0.041025  898 0.022256 
03953.jpg 749 0.128169  584 0.084847  542 0.061741  898 0.023335  251 0.022413 
03954.jpg 749 0.114461  584 0.065496  542 0.049242  898 0.027862  513 0.020199 
03955.jpg 749 0.164127  584 0.101136  513 0.021160  898 0.019478  963 0.013849 
03956.jpg 749 0.135658  584 0.132614  542 0.034627  963 0.018759  898 0.015220 
03957.jpg 749 0.102373  584 0.088950  542 0.047730  249 0.016832  513 0.016043 
03958.jpg 749 0.122068  584 0.060629  542 0.032716  905 0.018711  984 0.016121 
03959.jpg 749 0.082633  584 0.043897  542 0.040126  898 0.019273  730 0.018821 
03960.jpg 749 0.097422  542 0.081467  584 0.041895  251 0.026477  905 0.023310 
03961.jpg 749 0.090638  584 0.057524  542 0.055154  510 0.018969  251 0.018254 
03962.jpg 584 0.079861  749 0.064529  542 0.029777  730 0.020070  963 0.013575 
03963.jpg 749 0.077589  584 0.061341  542 0.024179  730 0.021667  869 0.021019 
03964.jpg 749 0.136173  584 0.093095  730 0.021745  542 0.020691  963 0.014916 
03965.jpg 749 0.079236  584 0.050635  542 0.034955  730 0.029406  869 0.016110 
03966.jpg 749 0.116007  584 0.070975  542 0.037215  730 0.022729  905 0.018178 
03967.jpg 584 0.090809  749 0.079168  905 0.025349  963 0.016134  542 0.014813 
03968.jpg 749 0.117289  584 0.084711  542 0.018269  730 0.015395  963 0.015044 
03969.jpg 749 0.080817  584 0.055455  963 0.022787  542 0.017532  730 0.016651 
03970.jpg 749 0.084204  584 0.053565  963 0.024228  730 0.019026  542 0.012911 
03971.jpg 749 0.126745  963 0.033345  730 0.026180  584 0.020403  542 0.016008 
03972.jpg 749 0.103315  584 0.060546  542 0.041487  963 0.027721  251 0.018844 
03973.jpg 749 0.113110  584 0.040801  542 0.032401  963 0.024410  905 0.020801 
03974.jpg 749 0.052331  963 0.025320  984 0.025116  584 0.013883  730 0.013704 
03975.jpg 749 0.078831  584 0.043712  542 0.027123  963 0.025121  243 0.018955 
03976.jpg 749 0.072181  542 0.052814  584 0.031561  905 0.029946  251 0.028768 
03977.jpg 749 0.071481  963 0.028623  584 0.023778  905 0.022135  542 0.016223 
03978.jpg 749 0.052405  963 0.022701  584 0.021890  542 0.020411  730 0.018913 
03979.jpg 749 0.065645  963 0.026812  542 0.020223  584 0.017949  905 0.017448 
03980.jpg 749 0.064706  963 0.024619  584 0.017601  542 0.017093  898 0.015900 
03981.jpg 749 0.054070  963 0.025726  542 0.022371  905 0.021055  730 0.020841 
03982.jpg 749 0.053337  963 0.026192  584 0.020011  730 0.019262  542 0.018925 
03983.jpg 749 0.058428  963 0.027208  730 0.021746  584 0.020810  543 0.015776 
03984.jpg 749 0.063254  584 0.018505  777 0.017718  963 0.017347  543 0.015141 
03985.jpg 749 0.053575  584 0.038049  963 0.022827  777 0.016070  730 0.014319 
03986.jpg 749 0.049689  584 0.041581  963 0.022983  543 0.014987  730 0.014025 
03987.jpg 749 0.046967  584 0.031037  542 0.017712  963 0.017539  730 0.013153 
03988.jpg 749 0.032225  584 0.018658  963 0.016256  777 0.013155  730 0.012010 
03989.jpg 749 0.060577  584 0.037725  542 0.019830  963 0.016848  777 0.016008 
03990.jpg 749 0.067836  584 0.029553  542 0.019691  963 0.019372  898 0.015813 
03991.jpg 749 0.047013  584 0.026529  542 0.020117  963 0.016722  730 0.012013 
03992.jpg 749 0.058228  542 0.029776  898 0.014835  984 0.014820  251 0.014518 
03993.jpg 749 0.054078  542 0.030876  984 0.018643  963 0.017186  251 0.016401 
03994.jpg 749 0.044193  984 0.026332  542 0.017879  730 0.013517  584 0.013109 
03995.jpg 749 0.070456  542 0.029734  984 0.022459  584 0.021859  251 0.017487 
03996.jpg 749 0.071598  542 0.023718  984 0.020301  584 0.018147  730 0.017385 
03997.jpg 749 0.092450  542 0.023869  730 0.019670  584 0.017641  963 0.015209 
03998.jpg 749 0.086122  542 0.021960  584 0.019512  730 0.016746  251 0.015509 
03999.jpg 749 0.083005  984 0.023430  542 0.022061  584 0.018543  963 0.014534 
04000.jpg 749 0.086444  542 0.037646  251 0.021622  984 0.018546  584 0.016404 
04001.jpg 749 0.108704  542 0.042761  251 0.025069  584 0.020871  898 0.017211 
04002.jpg 749 0.135224  584 0.030288  542 0.021341  898 0.018838  963 0.013458 
04003.jpg 749 0.161675  584 0.022624  542 0.015850  898 0.013977  703 0.013316 
04004.jpg 749 0.136941  542 0.020089  984 0.019060  730 0.016003  584 0.016000 
04005.jpg 749 0.096653  898 0.033634  584 0.020745  561 0.019731  730 0.019363 
04006.jpg 984 0.167915  749 0.097718  898 0.040580  305 0.018449  243 0.014744 
04007.jpg 749 0.100265  984 0.058891  898 0.035361  243 0.025212  561 0.011097 
04008.jpg 984 0.137748  749 0.095172  898 0.033456  243 0.025389  560 0.022566 
04009.jpg 984 0.106318  749 0.092986  898 0.033865  561 0.013097  753 0.009783 
04010.jpg 749 0.085387  984 0.069299  898 0.031951  561 0.018060  589 0.013617 
04011.jpg 749 0.118648  984 0.082759  898 0.034002  820 0.017186  561 0.015926 
04012.jpg 749 0.105722  984 0.050723  898 0.045640  561 0.024116  963 0.019496 
04013.jpg 984 0.157138  749 0.082619  898 0.023933  921 0.014979  866 0.013840 
04014.jpg 749 0.144825  984 0.092360  898 0.028923  305 0.021180  921 0.013962 
04015.jpg 749 0.270124  984 0.157033  898 0.019965  921 0.018826  703 0.011979 
04016.jpg 749 0.370098  984 0.129616  898 0.021608  921 0.014247  703 0.012212 
04017.jpg 749 0.458232  984 0.116786  898 0.019548  921 0.011207  703 0.009412 
04018.jpg 749 0.893629  249 0.015714  898 0.008542  250 0.003087  789 0.002460 
04019.jpg 749 0.960105  898 0.003445  249 0.002841  789 0.001825  261 0.001346 
04020.jpg 749 0.984009  249 0.002684  898 0.002106  789 0.001884  879 0.000820 
04021.jpg 749 0.986168  898 0.001678  789 0.001023  711 0.000412  727 0.000360 
04022.jpg 749 0.906551  817 0.017127  711 0.004067  898 0.003659  789 0.001306 
04023.jpg 749 0.945639  817 0.036216  898 0.001843  789 0.001134  753 0.000739 
04024.jpg 749 0.988315  898 0.001799  781 0.001198  789 0.000473  711 0.000448 
04025.jpg 749 0.976245  789 0.005108  879 0.000961  556 0.000774  785 0.000771 
04026.jpg 817 0.609905  749 0.376064  898 0.000978  805 0.000438  789 0.000358 
04027.jpg 749 0.796911  898 0.021703  789 0.019281  817 0.013996  711 0.009972 
04028.jpg 749 0.814498  817 0.068323  898 0.006842  789 0.003956  711 0.003484 
04029.jpg 749 0.949149  785 0.009327  781 0.008748  789 0.004137  898 0.003139 
04030.jpg 749 0.920125  781 0.019361  711 0.004921  930 0.004792  752 0.003446 
04031.jpg 749 0.744885  789 0.053632  817 0.048447  556 0.019199  785 0.017029 
04032.jpg 749 0.898386  711 0.013563  817 0.011852  898 0.005481  789 0.005366 
04033.jpg 749 0.946130  898 0.016557  789 0.006357  305 0.003782  711 0.002235 
04034.jpg 817 0.749259  749 0.221326  789 0.008290  898 0.002482  556 0.000926 
04035.jpg 817 0.988188  749 0.010273  898 0.000107  789 0.000048  727 0.000044 
04036.jpg 817 0.985677  749 0.006664  898 0.000294  789 0.000196  794 0.000154 
04037.jpg 817 0.998966  749 0.000396  898 0.000025  624 0.000017  581 0.000014 
04038.jpg 335 0.223729  352 0.132718  845 0.056901  828 0.054058  930 0.028545 
04039.jpg 335 0.928226  352 0.015497  839 0.005573  524 0.003720  749 0.002643 
04040.jpg 335 0.893436  352 0.035975  749 0.003037  390 0.002778  839 0.002722 
04041.jpg 749 0.318057  352 0.240596  851 0.063849  766 0.035459  335 0.027653 
04042.jpg 749 0.229322  766 0.063622  921 0.047807  879 0.034404  930 0.033981 
04043.jpg 352 0.155384  749 0.105859  845 0.058720  869 0.053310  879 0.044361 
04044.jpg 749 0.101289  845 0.054700  879 0.049254  392 0.034958  869 0.032071 
04045.jpg 851 0.148316  749 0.105123  845 0.090668  869 0.078426  879 0.045209 
04046.jpg 749 0.154782  879 0.116796  851 0.071713  845 0.060228  869 0.036918 
04047.jpg 879 0.086860  749 0.085335  851 0.062695  352 0.046535  766 0.042892 
04048.jpg 879 0.187933  749 0.112628  352 0.053569  766 0.043885  963 0.041715 
04049.jpg 879 0.120371  749 0.106067  963 0.073053  352 0.045367  930 0.030644 
04050.jpg 879 0.217361  352 0.064249  749 0.049168  930 0.044182  921 0.032335 
04051.jpg 879 0.179657  749 0.071338  930 0.056523  766 0.046473  963 0.046241 
04052.jpg 879 0.349314  749 0.137808  930 0.040523  921 0.034119  766 0.029766 
04053.jpg 766 0.684491  941 0.031750  963 0.025156  785 0.022710  961 0.022328 
04054.jpg 766 0.284056  941 0.147948  312 0.086183  785 0.072902  868 0.024757 
04055.jpg 785 0.090698  766 0.056993  312 0.049325  868 0.038575  575 0.038140 
04056.jpg 845 0.044772  979 0.034462  826 0.032813  851 0.029112  961 0.020067 
04057.jpg 869 0.042933  807 0.037251  647 0.023929  782 0.022204  593 0.017998 
04058.jpg 554 0.193170  564 0.176013  555 0.160402  330 0.040900  264 0.039849 
04059.jpg 944 0.236880  869 0.229146  696 0.109310  510 0.071385  701 0.028844 
04060.jpg 944 0.246920  869 0.130102  510 0.070639  553 0.061916  696 0.046037 
04061.jpg 944 0.225531  869 0.117324  510 0.062568  696 0.056092  553 0.043522 
04062.jpg 869 0.118894  944 0.112173  553 0.079986  510 0.047883  701 0.035375 
04063.jpg 869 0.345534  944 0.121489  553 0.059534  510 0.052835  879 0.031921 
04064.jpg 869 0.222430  944 0.121258  553 0.059891  774 0.052257  879 0.042041 
04065.jpg 869 0.756894  944 0.111339  510 0.040581  553 0.024395  696 0.014722 
04066.jpg 869 0.877793  944 0.036348  510 0.021985  553 0.013753  696 0.007971 
04067.jpg 869 0.603114  510 0.113547  944 0.106455  553 0.046598  696 0.019867 
04068.jpg 869 0.768668  510 0.097636  944 0.052874  553 0.029835  696 0.007475 
04069.jpg 869 0.535386  944 0.102239  553 0.094846  510 0.079183  774 0.041011 
04070.jpg 869 0.604177  944 0.125151  510 0.081874  553 0.057404  879 0.019679 
04071.jpg 944 0.345291  869 0.334623  510 0.171786  553 0.062764  696 0.030613 
04072.jpg 944 0.369483  869 0.273914  510 0.186828  696 0.084537  553 0.024199 
04073.jpg 944 0.345826  869 0.225047  510 0.181547  696 0.062021  774 0.030271 
04074.jpg 944 0.318593  869 0.276056  510 0.140148  696 0.138777  553 0.031617 
04075.jpg 869 0.323599  944 0.222216  510 0.163338  696 0.104938  553 0.023781 
04076.jpg 869 0.435782  510 0.136972  944 0.128475  696 0.078073  553 0.020863 
04077.jpg 869 0.239093  944 0.229085  510 0.102109  696 0.066027  553 0.035988 
04078.jpg 869 0.388180  944 0.221370  510 0.117541  696 0.070375  553 0.023420 
04079.jpg 869 0.305046  944 0.204774  510 0.113460  696 0.056418  737 0.055406 
04080.jpg 869 0.329947  944 0.180744  510 0.142019  737 0.041721  696 0.038516 
04081.jpg 869 0.378163  944 0.143827  510 0.095145  729 0.068299  737 0.053133 
04082.jpg 869 0.310596  944 0.177850  510 0.092980  729 0.079760  737 0.053216 
04083.jpg 869 0.246068  944 0.201960  510 0.112301  737 0.061551  729 0.049415 
04084.jpg 869 0.333061  944 0.150925  510 0.122254  729 0.075109  553 0.049788 
04085.jpg 472 0.348853  729 0.082832  526 0.045246  701 0.038787  522 0.033930 
04086.jpg 729 0.626548  472 0.024345  526 0.021538  522 0.020081  586 0.016196 
04087.jpg 729 0.592892  472 0.115619  526 0.026054  463 0.025897  717 0.018173 
04088.jpg 737 0.598182  522 0.171968  729 0.084214  472 0.045445  526 0.006962 
04089.jpg 729 0.283877  869 0.261146  717 0.088720  510 0.060917  944 0.024630 
04090.jpg 869 0.726422  510 0.146385  944 0.071325  729 0.018614  522 0.005448 
04091.jpg 729 0.326764  803 0.078863  869 0.078337  510 0.028777  722 0.016440 
04092.jpg 041 0.125181  017 0.058262  722 0.057920  803 0.051050  729 0.024897 
04093.jpg 017 0.435419  041 0.215199  089 0.061192  113 0.044483  082 0.029217 
04094.jpg 017 0.383149  041 0.139295  089 0.059411  113 0.038406  082 0.031059 
04095.jpg 017 0.539982  041 0.145811  089 0.058971  020 0.023803  113 0.015128 
04096.jpg 041 0.426361  017 0.365920  082 0.014139  729 0.008353  018 0.008305 
04097.jpg 041 0.497252  017 0.384470  089 0.013038  020 0.008109  018 0.007248 
04098.jpg 041 0.672172  017 0.188677  169 0.028111  082 0.007298  729 0.005014 
04099.jpg 017 0.579103  041 0.128847  089 0.033948  018 0.017595  082 0.017294 
04100.jpg 017 0.850009  041 0.055469  020 0.014204  089 0.009332  018 0.005791 
04101.jpg 729 0.175108  803 0.120722  774 0.028564  869 0.024010  708 0.016689 
04102.jpg 729 0.114416  803 0.080564  774 0.037835  510 0.015366  869 0.014583 
04103.jpg 729 0.445924  803 0.071047  869 0.014771  774 0.014443  510 0.013717 
04104.jpg 729 0.214805  803 0.118682  774 0.041050  510 0.036594  869 0.022754 
04105.jpg 729 0.396350  803 0.142354  774 0.021838  704 0.020079  930 0.011249 
04106.jpg 729 0.318731  803 0.161249  774 0.030945  995 0.017683  963 0.013455 
04107.jpg 729 0.201020  803 0.131811  774 0.041637  869 0.014529  510 0.014478 
04108.jpg 729 0.324872  803 0.119126  774 0.018804  869 0.010911  510 0.010228 
04109.jpg 729 0.354260  803 0.132294  774 0.038446  930 0.016644  869 0.016485 
04110.jpg 729 0.514630  803 0.158507  774 0.025835  930 0.009706  510 0.007100 
04111.jpg 803 0.403637  729 0.293398  774 0.024692  716 0.020406  704 0.015602 
04112.jpg 729 0.248819  803 0.224598  716 0.045812  774 0.016148  704 0.014602 
