00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
10493.jpg 759 0.937100  770 0.027334  591 0.003121  845 0.001274  748 0.000903 
10494.jpg 759 0.931235  770 0.038177  591 0.001994  911 0.001123  848 0.000890 
10495.jpg 759 0.903855  770 0.058398  591 0.002740  845 0.001548  748 0.001039 
10496.jpg 759 0.899952  770 0.063466  591 0.002408  849 0.001195  895 0.001175 
10497.jpg 566 0.130791  838 0.029895  504 0.028633  694 0.026815  617 0.025032 
10498.jpg 566 0.153491  694 0.051245  324 0.032862  938 0.032741  864 0.025858 
10499.jpg 694 0.057003  938 0.041950  566 0.041195  838 0.033525  918 0.027286 
10500.jpg 938 0.168218  566 0.061766  694 0.055148  759 0.039660  918 0.032595 
10501.jpg 938 0.134219  918 0.129228  759 0.091247  694 0.065061  566 0.040478 
10502.jpg 566 0.114481  918 0.065244  694 0.059859  938 0.049265  759 0.032412 
10503.jpg 759 0.746107  938 0.027572  845 0.024549  594 0.012002  591 0.008406 
10504.jpg 759 0.667662  594 0.107815  591 0.022014  845 0.021233  938 0.014870 
10505.jpg 759 0.644571  594 0.063484  845 0.029318  938 0.012091  912 0.005716 
10506.jpg 759 0.626559  845 0.032599  594 0.030337  591 0.014046  694 0.013922 
10507.jpg 759 0.781431  845 0.017574  938 0.015215  591 0.012632  694 0.012626 
10508.jpg 759 0.350388  591 0.068953  694 0.049196  566 0.033567  864 0.027556 
10509.jpg 759 0.156760  591 0.084233  694 0.079001  566 0.045601  707 0.030708 
10510.jpg 759 0.217851  694 0.139953  918 0.043825  591 0.033398  684 0.024686 
10511.jpg 759 0.201162  694 0.111575  591 0.063473  845 0.029078  918 0.027251 
10512.jpg 759 0.909255  770 0.036494  591 0.003947  938 0.003239  845 0.002585 
10513.jpg 759 0.917730  770 0.026512  845 0.002885  938 0.002769  998 0.002349 
10514.jpg 759 0.974934  770 0.005951  845 0.001384  591 0.001018  911 0.000577 
10515.jpg 759 0.977813  770 0.003137  845 0.001013  591 0.000774  911 0.000649 
10516.jpg 759 0.977915  770 0.002579  845 0.001408  591 0.001340  911 0.000591 
10517.jpg 759 0.979343  591 0.001915  770 0.001748  845 0.001704  911 0.000449 
10518.jpg 759 0.978327  770 0.003203  591 0.001811  845 0.001400  911 0.000545 
10519.jpg 759 0.977723  770 0.003262  591 0.002105  845 0.001586  911 0.000711 
10520.jpg 759 0.975066  770 0.006047  591 0.002161  845 0.001348  911 0.000815 
10521.jpg 759 0.952662  770 0.017316  845 0.001514  998 0.001355  911 0.001296 
10522.jpg 566 0.297127  694 0.053483  864 0.026796  684 0.021023  617 0.018894 
10523.jpg 759 0.676739  918 0.028069  694 0.027663  591 0.021551  845 0.015210 
10524.jpg 759 0.768481  591 0.028176  845 0.017488  694 0.015026  594 0.006611 
10525.jpg 759 0.741585  845 0.029134  591 0.022371  694 0.021695  918 0.009687 
10526.jpg 759 0.600805  591 0.066424  845 0.034683  694 0.030429  803 0.010945 
10527.jpg 759 0.358828  591 0.067760  694 0.052897  845 0.025517  803 0.020232 
10528.jpg 759 0.270412  694 0.078190  591 0.060492  845 0.027102  918 0.020040 
10529.jpg 759 0.334783  694 0.059311  591 0.056712  845 0.026995  672 0.013260 
10530.jpg 759 0.295599  694 0.071511  591 0.052121  845 0.031499  803 0.016727 
10531.jpg 566 0.091296  759 0.064717  694 0.059959  864 0.043314  707 0.023161 
10532.jpg 566 0.079696  694 0.076276  759 0.074251  845 0.037958  864 0.033512 
10533.jpg 759 0.145083  694 0.060389  566 0.055919  864 0.055225  591 0.033335 
10534.jpg 759 0.137366  694 0.088505  845 0.057983  864 0.047109  938 0.044830 
10535.jpg 759 0.106837  845 0.065488  694 0.060789  864 0.058883  566 0.050634 
10536.jpg 759 0.135292  566 0.080882  845 0.052420  864 0.049983  694 0.047531 
10537.jpg 301 0.459072  315 0.066398  694 0.018038  904 0.010539  257 0.010175 
10538.jpg 301 0.361951  315 0.149381  694 0.085932  313 0.018669  316 0.010446 
10539.jpg 301 0.307279  315 0.140815  694 0.066708  313 0.015282  912 0.013694 
10540.jpg 301 0.312069  315 0.076052  313 0.022845  912 0.022501  904 0.021027 
10541.jpg 301 0.345879  315 0.130708  912 0.019333  313 0.017575  904 0.015574 
10542.jpg 301 0.526397  315 0.086192  313 0.026696  912 0.008033  832 0.006665 
10543.jpg 301 0.424925  315 0.073624  313 0.052578  694 0.016106  874 0.009809 
10544.jpg 301 0.475317  315 0.155225  313 0.055080  694 0.026546  912 0.013309 
10545.jpg 301 0.635682  315 0.082062  313 0.075276  694 0.009903  912 0.006012 
10546.jpg 301 0.718115  315 0.096740  313 0.016044  694 0.013010  591 0.004178 
10547.jpg 301 0.469984  315 0.176540  313 0.047806  694 0.029110  591 0.010691 
10548.jpg 301 0.362031  315 0.299910  313 0.065732  694 0.035398  912 0.017031 
10549.jpg 301 0.555710  315 0.198304  694 0.035347  313 0.020422  904 0.005804 
10550.jpg 301 0.586925  315 0.121068  313 0.071769  694 0.022734  832 0.008079 
10551.jpg 301 0.478290  315 0.174304  694 0.040320  313 0.038801  912 0.016411 
10552.jpg 301 0.733394  315 0.108374  313 0.020973  904 0.008462  694 0.007582 
10553.jpg 301 0.583632  315 0.116755  313 0.060866  694 0.017780  912 0.013467 
10554.jpg 301 0.484024  315 0.058157  694 0.047415  313 0.040656  832 0.026208 
10555.jpg 301 0.356095  315 0.157131  313 0.052178  912 0.028866  694 0.028787 
10556.jpg 301 0.343818  315 0.211945  313 0.088833  694 0.037874  912 0.020937 
10557.jpg 301 0.311326  315 0.166688  313 0.107889  694 0.025144  904 0.014339 
10558.jpg 301 0.211872  313 0.129842  315 0.091131  912 0.029804  904 0.029472 
10559.jpg 301 0.179027  315 0.079429  313 0.055212  904 0.045728  912 0.041133 
10560.jpg 301 0.212173  315 0.082968  313 0.073498  714 0.040382  912 0.024900 
10561.jpg 301 0.159335  315 0.090135  904 0.066451  313 0.052141  694 0.047876 
10562.jpg 301 0.412403  313 0.067822  315 0.065536  912 0.026792  904 0.012507 
10563.jpg 313 0.075168  315 0.074930  912 0.046415  904 0.040257  832 0.036726 
10564.jpg 315 0.199419  301 0.069502  313 0.044726  694 0.043618  912 0.028312 
10565.jpg 759 0.291490  340 0.060563  770 0.048441  968 0.025099  591 0.015757 
10566.jpg 759 0.452513  770 0.027054  867 0.026284  968 0.020884  340 0.019418 
10567.jpg 759 0.426083  867 0.060643  770 0.040807  968 0.021527  967 0.017753 
10568.jpg 759 0.402137  770 0.082723  867 0.034891  340 0.015375  710 0.015035 
10569.jpg 759 0.399127  770 0.074342  710 0.023341  867 0.023112  703 0.012029 
10570.jpg 759 0.458287  770 0.045368  710 0.017938  867 0.013989  340 0.012518 
10571.jpg 759 0.982137  770 0.006086  867 0.000875  845 0.000750  591 0.000448 
10572.jpg 759 0.986721  770 0.002533  867 0.000959  591 0.000812  845 0.000763 
10573.jpg 759 0.968196  845 0.004783  770 0.003354  591 0.002452  867 0.000742 
10574.jpg 759 0.985652  845 0.002593  591 0.001460  770 0.001182  867 0.000591 
10575.jpg 759 0.967798  845 0.004454  591 0.003389  770 0.002296  998 0.000878 
10576.jpg 759 0.968120  845 0.003940  591 0.003409  770 0.001932  867 0.001699 
10577.jpg 759 0.951696  591 0.008025  770 0.003640  845 0.003604  911 0.001484 
10578.jpg 759 0.933970  591 0.009467  770 0.005141  867 0.002784  845 0.002416 
10579.jpg 759 0.948224  770 0.006340  591 0.005983  845 0.001956  911 0.001551 
10580.jpg 968 0.075310  892 0.038505  694 0.037267  338 0.030591  617 0.027532 
10581.jpg 694 0.166413  566 0.102471  684 0.069087  707 0.037050  705 0.031262 
10582.jpg 759 0.098726  694 0.097046  594 0.030991  938 0.030854  684 0.028688 
10583.jpg 694 0.120170  759 0.096327  566 0.039808  684 0.035872  938 0.031624 
10584.jpg 759 0.086727  694 0.075577  864 0.046574  684 0.044432  707 0.042288 
10585.jpg 759 0.129732  938 0.055937  694 0.053047  707 0.035809  864 0.035206 
10586.jpg 759 0.215000  938 0.070276  594 0.067146  694 0.028642  918 0.026426 
10587.jpg 759 0.129697  938 0.093271  694 0.060147  918 0.036929  594 0.032628 
10588.jpg 938 0.098656  759 0.083693  694 0.046094  845 0.042496  684 0.028514 
10589.jpg 566 0.415189  694 0.025278  617 0.023564  619 0.019387  864 0.018055 
10590.jpg 566 0.257508  619 0.046860  617 0.043795  694 0.023581  864 0.017925 
10591.jpg 759 0.158008  694 0.040675  918 0.038855  619 0.026139  845 0.021500 
10592.jpg 759 0.201834  918 0.034815  694 0.029664  845 0.025926  619 0.021462 
10593.jpg 759 0.199906  918 0.045810  694 0.037997  845 0.027121  530 0.017853 
10594.jpg 759 0.288462  694 0.036033  845 0.030757  918 0.030455  912 0.018293 
10595.jpg 759 0.341593  770 0.049657  710 0.036988  968 0.035526  340 0.025789 
10596.jpg 759 0.417776  770 0.062874  710 0.024914  340 0.024471  968 0.020519 
10597.jpg 759 0.390781  770 0.106110  710 0.026806  340 0.019214  968 0.018780 
10598.jpg 759 0.299951  770 0.094018  967 0.043492  340 0.035045  710 0.025672 
10599.jpg 759 0.332450  770 0.074366  967 0.037298  340 0.031805  968 0.028453 
10600.jpg 759 0.352297  770 0.054301  968 0.032975  340 0.031128  710 0.023491 
10601.jpg 759 0.307244  867 0.047830  770 0.040782  710 0.036113  967 0.027844 
10602.jpg 759 0.213689  710 0.067603  867 0.041080  968 0.033622  770 0.027459 
10603.jpg 759 0.327017  710 0.036624  968 0.022221  867 0.017774  703 0.015608 
10604.jpg 759 0.310806  867 0.037190  710 0.035962  968 0.024881  770 0.016474 
10605.jpg 759 0.187429  770 0.061056  867 0.037940  968 0.033471  703 0.030650 
10606.jpg 759 0.220493  770 0.041475  706 0.037676  687 0.029343  340 0.027571 
10607.jpg 759 0.307872  770 0.035533  968 0.031295  967 0.028378  340 0.022324 
10608.jpg 759 0.236147  967 0.033598  968 0.030966  770 0.030238  340 0.028800 
10609.jpg 759 0.246502  967 0.038464  968 0.028905  710 0.024801  703 0.023383 
10610.jpg 759 0.941317  770 0.016084  340 0.002109  918 0.001446  911 0.001299 
10611.jpg 759 0.960576  770 0.003855  918 0.001309  845 0.001258  911 0.001187 
10612.jpg 759 0.959452  770 0.006278  911 0.001286  845 0.001164  918 0.001093 
10613.jpg 759 0.975598  770 0.002529  591 0.002176  911 0.001184  845 0.000709 
10614.jpg 759 0.974227  770 0.002443  591 0.001876  911 0.001006  845 0.000869 
10615.jpg 759 0.969015  770 0.004772  591 0.001249  845 0.001247  911 0.000964 
10616.jpg 759 0.968971  770 0.002984  591 0.001218  845 0.001013  911 0.000596 
10617.jpg 759 0.980060  770 0.002430  845 0.001027  591 0.000893  911 0.000464 
10618.jpg 759 0.976669  770 0.002310  591 0.001916  845 0.001223  340 0.000571 
10619.jpg 759 0.951922  770 0.006217  591 0.004246  911 0.002047  845 0.001621 
10620.jpg 759 0.950180  770 0.006421  591 0.003423  340 0.001925  938 0.001323 
10621.jpg 566 0.395170  694 0.053492  672 0.023742  339 0.023733  705 0.022100 
10622.jpg 566 0.370877  694 0.061015  672 0.025147  705 0.022892  864 0.021686 
10623.jpg 759 0.166422  694 0.104526  591 0.052389  918 0.045723  672 0.019041 
10624.jpg 759 0.185033  694 0.104018  591 0.056157  918 0.032164  340 0.018886 
10625.jpg 694 0.133243  759 0.118634  591 0.084284  918 0.030102  707 0.022053 
10626.jpg 759 0.098662  591 0.087221  694 0.086199  918 0.028283  864 0.025507 
10627.jpg 759 0.971307  770 0.005968  591 0.003025  845 0.001287  911 0.000954 
10628.jpg 759 0.985863  770 0.003327  591 0.001521  911 0.000722  845 0.000585 
10629.jpg 759 0.953553  770 0.015679  591 0.003138  911 0.002095  845 0.001758 
10630.jpg 759 0.969577  770 0.004159  591 0.002428  845 0.001180  867 0.001132 
10631.jpg 759 0.977337  770 0.003428  591 0.002136  911 0.000828  530 0.000763 
10632.jpg 759 0.982134  770 0.002582  591 0.001864  911 0.000703  530 0.000603 
10633.jpg 759 0.950098  770 0.015953  591 0.004602  845 0.001524  911 0.001370 
10634.jpg 759 0.967337  770 0.004787  591 0.003912  911 0.002073  845 0.001282 
10635.jpg 759 0.945228  770 0.010764  591 0.004162  911 0.003229  530 0.002235 
10636.jpg 759 0.953550  591 0.006528  770 0.006528  845 0.002683  911 0.001775 
10637.jpg 759 0.962815  591 0.007559  770 0.007019  911 0.001628  845 0.001107 
10638.jpg 759 0.933674  770 0.016633  591 0.006229  340 0.002408  848 0.001762 
10639.jpg 759 0.914384  770 0.021752  591 0.013633  340 0.002183  845 0.002168 
10640.jpg 759 0.837630  770 0.059609  591 0.013220  848 0.006773  340 0.003819 
10641.jpg 759 0.755730  770 0.097912  591 0.025764  848 0.008793  845 0.006535 
10642.jpg 759 0.740856  770 0.115183  591 0.020204  848 0.008635  340 0.008048 
10643.jpg 759 0.836769  770 0.069381  591 0.012033  848 0.007365  911 0.004693 
10644.jpg 968 0.475302  676 0.104601  892 0.030967  974 0.030737  951 0.019525 
10645.jpg 968 0.092257  892 0.070094  676 0.062543  502 0.057011  845 0.028087 
10646.jpg 502 0.970564  356 0.002100  968 0.001801  354 0.001111  867 0.001070 
10647.jpg 502 0.979170  968 0.010027  867 0.001246  356 0.001068  351 0.001030 
10648.jpg 968 0.434123  867 0.149813  502 0.100702  351 0.041919  885 0.013191 
10649.jpg 968 0.936396  915 0.003354  676 0.002894  694 0.001968  974 0.001709 
10650.jpg 968 0.901202  867 0.017336  676 0.004696  915 0.002729  694 0.001962 
10651.jpg 967 0.184656  759 0.176881  968 0.073270  770 0.052178  867 0.020305 
10652.jpg 759 0.108204  770 0.098135  967 0.097307  968 0.096150  867 0.022951 
10653.jpg 770 0.269016  759 0.062597  967 0.057858  968 0.035611  565 0.022936 
10654.jpg 770 0.163759  759 0.078757  967 0.064761  706 0.036894  710 0.033637 
10655.jpg 770 0.084186  759 0.082354  504 0.068369  968 0.044553  706 0.036959 
10656.jpg 770 0.059481  706 0.053056  340 0.043990  759 0.035306  705 0.032958 
10657.jpg 759 0.069205  770 0.056331  706 0.040530  968 0.040474  710 0.039242 
10658.jpg 759 0.164935  770 0.075894  968 0.044739  340 0.033348  710 0.032628 
10659.jpg 759 0.926098  770 0.014877  591 0.002146  340 0.001913  918 0.001414 
10660.jpg 759 0.884744  770 0.021701  591 0.002767  340 0.002517  694 0.002255 
10661.jpg 759 0.874409  770 0.046053  591 0.002977  340 0.002719  845 0.002153 
10662.jpg 759 0.803475  770 0.056767  340 0.006076  591 0.004872  694 0.004664 
10663.jpg 759 0.836330  770 0.036280  340 0.005300  591 0.004148  938 0.003977 
10664.jpg 759 0.875529  770 0.040539  340 0.002275  938 0.002194  918 0.002116 
10665.jpg 759 0.098005  770 0.074371  968 0.051328  504 0.032041  710 0.029272 
10666.jpg 770 0.123821  759 0.094889  968 0.045507  340 0.033662  706 0.030997 
10667.jpg 759 0.117353  770 0.090677  968 0.052552  710 0.042414  340 0.038761 
10668.jpg 759 0.077535  770 0.076384  968 0.064061  710 0.054167  547 0.035900 
10669.jpg 968 0.075187  770 0.058381  710 0.053304  759 0.046438  547 0.038202 
10670.jpg 759 0.532609  770 0.306328  848 0.021799  591 0.006273  340 0.004628 
10671.jpg 759 0.639515  770 0.243464  848 0.012772  591 0.006533  340 0.003121 
10672.jpg 759 0.618621  770 0.209507  848 0.019630  591 0.010522  938 0.007600 
10673.jpg 759 0.689092  770 0.160568  848 0.014978  591 0.014483  938 0.005785 
10674.jpg 759 0.776272  770 0.115446  848 0.013017  591 0.006241  845 0.003128 
10675.jpg 759 0.846263  770 0.055424  848 0.008198  591 0.007170  911 0.002955 
10676.jpg 810 0.097800  968 0.092340  617 0.048548  967 0.042395  566 0.033834 
10677.jpg 810 0.161055  967 0.061960  968 0.050986  566 0.042512  617 0.035660 
10678.jpg 504 0.055104  694 0.043010  617 0.035406  892 0.032090  974 0.031119 
10679.jpg 617 0.113396  694 0.048271  504 0.041275  566 0.038997  619 0.028750 
10680.jpg 566 0.163505  617 0.151358  694 0.049938  619 0.031291  885 0.030199 
10681.jpg 566 0.069808  694 0.061341  617 0.059082  967 0.043459  810 0.030122 
10682.jpg 617 0.110963  566 0.100817  694 0.070178  967 0.036278  619 0.032771 
10683.jpg 566 0.111993  617 0.098010  974 0.046258  619 0.044428  694 0.040255 
10684.jpg 617 0.122047  566 0.089961  694 0.081049  619 0.044491  900 0.041586 
10685.jpg 617 0.150686  867 0.049472  619 0.042753  968 0.039864  974 0.034255 
10686.jpg 679 0.376945  722 0.173750  684 0.110756  912 0.032416  838 0.025001 
10687.jpg 679 0.366436  722 0.258538  684 0.091196  838 0.027843  912 0.023518 
10688.jpg 722 0.399198  679 0.238524  684 0.124626  838 0.029984  290 0.017774 
10689.jpg 722 0.308691  679 0.303471  684 0.098343  912 0.024749  838 0.017733 
10690.jpg 722 0.332437  679 0.331764  684 0.077016  838 0.030351  912 0.018758 
10691.jpg 679 0.332692  722 0.234448  684 0.140941  912 0.034116  838 0.033217 
10692.jpg 722 0.357338  679 0.212327  684 0.162406  912 0.033989  290 0.023531 
10693.jpg 722 0.360651  679 0.219170  684 0.186711  912 0.025304  290 0.024904 
10694.jpg 722 0.312694  679 0.270141  684 0.092369  912 0.032252  290 0.023361 
10695.jpg 679 0.362504  722 0.359971  684 0.039815  290 0.038481  912 0.018641 
10696.jpg 722 0.405769  679 0.356351  684 0.032778  290 0.021480  723 0.016374 
10697.jpg 679 0.442386  722 0.270480  684 0.037183  290 0.022759  694 0.013645 
10698.jpg 679 0.548355  722 0.172618  684 0.047013  290 0.016922  838 0.015629 
10699.jpg 679 0.497285  722 0.262806  684 0.039327  290 0.014805  726 0.013747 
10700.jpg 679 0.440347  722 0.229654  684 0.043968  694 0.031748  912 0.018115 
10701.jpg 679 0.512379  722 0.253252  684 0.026095  838 0.015227  723 0.014526 
10702.jpg 679 0.610386  722 0.237586  723 0.013162  684 0.013121  838 0.009848 
10703.jpg 679 0.594242  722 0.250813  684 0.015563  838 0.013497  723 0.012427 
10704.jpg 679 0.514279  722 0.240193  838 0.027336  684 0.023695  290 0.014072 
10705.jpg 722 0.536189  679 0.308231  723 0.017828  684 0.016327  838 0.009481 
10706.jpg 722 0.459380  679 0.293056  684 0.044784  838 0.026465  290 0.015604 
10707.jpg 722 0.366271  679 0.365408  684 0.046654  838 0.032512  290 0.014856 
10708.jpg 722 0.456919  679 0.240427  684 0.068738  838 0.024405  290 0.022026 
10709.jpg 722 0.382416  679 0.279687  684 0.076511  838 0.028692  912 0.024495 
10710.jpg 679 0.361233  722 0.275631  684 0.079411  838 0.045425  694 0.020507 
10711.jpg 679 0.325338  722 0.242658  684 0.108425  838 0.039318  694 0.027055 
10712.jpg 679 0.400184  722 0.347859  684 0.041934  838 0.016771  290 0.011379 
10713.jpg 679 0.455261  722 0.280248  684 0.080898  838 0.019067  694 0.011127 
10714.jpg 722 0.737554  679 0.138026  684 0.034789  723 0.012428  694 0.011599 
10715.jpg 722 0.408379  679 0.332353  684 0.051165  838 0.025780  694 0.018579 
10716.jpg 722 0.461779  679 0.293597  684 0.045352  838 0.034629  290 0.021133 
10717.jpg 679 0.584735  722 0.150376  838 0.040170  684 0.039668  290 0.017559 
10718.jpg 679 0.733539  722 0.068451  838 0.024982  694 0.019835  684 0.014521 
10719.jpg 679 0.644149  722 0.093092  694 0.038666  838 0.026160  684 0.024807 
10720.jpg 679 0.638242  722 0.110844  838 0.027273  694 0.021845  684 0.018761 
10721.jpg 679 0.608558  722 0.136825  684 0.035997  838 0.030786  694 0.018644 
10722.jpg 679 0.541354  722 0.131401  290 0.040756  684 0.036077  838 0.032743 
10723.jpg 679 0.648032  722 0.096832  838 0.035105  290 0.024645  684 0.020314 
10724.jpg 679 0.628258  722 0.132092  838 0.035202  684 0.026914  306 0.014849 
10725.jpg 679 0.644951  838 0.075047  722 0.047351  684 0.027275  290 0.014545 
10726.jpg 679 0.405892  722 0.185741  684 0.060271  838 0.039864  290 0.024040 
10727.jpg 679 0.602594  722 0.090410  838 0.041220  684 0.038259  290 0.023089 
10728.jpg 679 0.615001  722 0.095254  838 0.058207  684 0.019351  290 0.013202 
10729.jpg 679 0.602046  722 0.123300  838 0.036511  290 0.026012  684 0.017350 
10730.jpg 679 0.618107  722 0.075267  838 0.068229  290 0.023224  684 0.014504 
10731.jpg 679 0.558913  722 0.091463  838 0.071017  290 0.023495  684 0.016869 
10732.jpg 679 0.431087  722 0.178693  838 0.058381  290 0.048889  684 0.026172 
10733.jpg 679 0.464655  722 0.128140  838 0.071722  290 0.028764  684 0.027831 
10734.jpg 679 0.397050  722 0.141479  838 0.075653  290 0.044917  684 0.023143 
10735.jpg 679 0.550739  722 0.129248  838 0.053133  290 0.021375  684 0.016139 
10736.jpg 679 0.493644  722 0.099466  838 0.055722  290 0.029123  684 0.028753 
10737.jpg 679 0.463707  722 0.116441  838 0.070792  290 0.031952  684 0.026069 
10738.jpg 679 0.414863  722 0.187766  838 0.064915  290 0.031735  684 0.031632 
10739.jpg 679 0.472508  722 0.137321  838 0.067041  684 0.035791  306 0.034422 
10740.jpg 679 0.388533  722 0.161061  838 0.076136  290 0.044756  684 0.037487 
10741.jpg 679 0.338597  722 0.199276  290 0.060626  838 0.056277  684 0.029948 
10742.jpg 679 0.345088  722 0.216451  290 0.071631  838 0.058258  684 0.024473 
10743.jpg 679 0.442556  722 0.153500  838 0.062567  290 0.041930  684 0.028489 
10744.jpg 679 0.590996  722 0.134544  838 0.037908  290 0.024071  684 0.012956 
10745.jpg 679 0.537359  722 0.139174  838 0.048020  290 0.028536  684 0.014552 
10746.jpg 679 0.470721  722 0.149901  290 0.056672  684 0.032545  838 0.032242 
10747.jpg 679 0.529763  722 0.092547  838 0.051152  290 0.032941  684 0.018384 
10748.jpg 679 0.449798  722 0.207730  290 0.034111  838 0.028135  684 0.027003 
10749.jpg 679 0.467710  722 0.141011  838 0.057075  290 0.043785  684 0.030835 
10750.jpg 679 0.509981  722 0.097404  838 0.062390  684 0.036461  290 0.025195 
10751.jpg 679 0.509243  722 0.125027  838 0.029792  290 0.028393  684 0.023762 
10752.jpg 679 0.427200  722 0.150114  290 0.060088  838 0.034447  684 0.022253 
10753.jpg 679 0.625599  722 0.076970  684 0.019357  912 0.017324  290 0.017053 
10754.jpg 679 0.613243  722 0.059979  912 0.022603  838 0.018896  684 0.018628 
10755.jpg 679 0.590828  722 0.062921  684 0.035863  838 0.030001  912 0.024765 
10756.jpg 679 0.677455  722 0.056759  838 0.024245  912 0.023206  684 0.022569 
10757.jpg 679 0.731171  722 0.078263  838 0.017184  912 0.013933  684 0.013237 
10758.jpg 679 0.615941  722 0.143525  838 0.021390  684 0.019424  912 0.014518 
10759.jpg 679 0.643757  722 0.094155  838 0.027447  684 0.014520  290 0.013810 
10760.jpg 679 0.728764  722 0.077924  838 0.014040  684 0.011923  912 0.007801 
10761.jpg 770 0.290893  848 0.141199  339 0.058161  340 0.055452  938 0.041384 
10762.jpg 770 0.461057  848 0.051039  340 0.032503  938 0.028199  341 0.023634 
10763.jpg 770 0.277495  848 0.186798  853 0.051897  938 0.032355  759 0.027367 
10764.jpg 770 0.331695  848 0.146170  759 0.039689  938 0.039465  340 0.031426 
10765.jpg 759 0.525578  770 0.162069  848 0.047801  340 0.014409  845 0.013912 
10766.jpg 759 0.355790  770 0.259763  848 0.081724  591 0.034429  849 0.023499 
10767.jpg 770 0.271666  854 0.092938  848 0.069757  759 0.058671  353 0.041535 
10768.jpg 854 0.566407  896 0.082313  770 0.081282  759 0.039327  848 0.015875 
10769.jpg 770 0.431230  854 0.083948  848 0.050099  502 0.030642  866 0.024468 
10770.jpg 854 0.298057  770 0.213742  848 0.047895  853 0.027400  896 0.026887 
10771.jpg 854 0.156601  770 0.145889  848 0.089857  759 0.072978  896 0.055647 
10772.jpg 770 0.210853  759 0.093276  854 0.074786  848 0.045671  866 0.045527 
10773.jpg 759 0.055330  866 0.044346  954 0.036402  845 0.025006  594 0.023604 
10774.jpg 896 0.054848  866 0.050768  759 0.046930  790 0.035506  845 0.028152 
10775.jpg 954 0.047847  866 0.043705  594 0.042764  896 0.036687  702 0.036410 
10776.jpg 954 0.089335  866 0.057357  594 0.054693  896 0.028979  702 0.026615 
10777.jpg 896 0.152356  866 0.041234  854 0.040250  770 0.039510  594 0.032666 
10778.jpg 866 0.113795  896 0.074230  954 0.069943  854 0.037319  849 0.023064 
10779.jpg 954 0.085506  866 0.043345  770 0.022370  896 0.021278  759 0.020261 
10780.jpg 896 0.072800  954 0.050553  759 0.049207  794 0.041881  866 0.036197 
10781.jpg 866 0.070535  702 0.056590  896 0.048799  849 0.036172  770 0.032706 
10782.jpg 794 0.060748  848 0.055915  896 0.047360  770 0.033981  817 0.027757 
10783.jpg 770 0.042332  759 0.041451  845 0.034967  706 0.025624  594 0.025549 
10784.jpg 896 0.109814  854 0.044902  770 0.029930  759 0.024021  866 0.020023 
10785.jpg 759 0.062702  817 0.049064  770 0.039422  845 0.039413  706 0.028524 
10786.jpg 759 0.063447  794 0.049881  770 0.045157  848 0.042858  817 0.029480 
10787.jpg 845 0.068395  854 0.058650  896 0.046064  790 0.043736  594 0.042432 
10788.jpg 702 0.047387  954 0.039948  594 0.032396  799 0.028226  914 0.026828 
10789.jpg 702 0.066456  833 0.059847  845 0.039670  866 0.024837  961 0.021859 
10790.jpg 702 0.136030  833 0.035306  594 0.031747  954 0.030304  845 0.023183 
10791.jpg 702 0.149728  833 0.061504  954 0.034838  866 0.030652  961 0.028105 
10792.jpg 702 0.162456  594 0.074366  833 0.034883  954 0.022419  866 0.021213 
10793.jpg 854 0.098535  702 0.033886  896 0.031841  833 0.031032  594 0.023911 
10794.jpg 854 0.211116  833 0.086438  866 0.062042  896 0.049438  845 0.014156 
10795.jpg 854 0.079878  866 0.045423  896 0.030530  594 0.026428  849 0.021671 
10796.jpg 594 0.061241  817 0.025042  845 0.022107  848 0.022017  794 0.017656 
10797.jpg 594 0.047028  866 0.043395  854 0.032647  954 0.024678  896 0.023951 
10798.jpg 854 0.189425  770 0.157323  853 0.080714  896 0.056351  848 0.042006 
10799.jpg 854 0.383340  770 0.081082  896 0.064072  853 0.041973  353 0.030637 
10800.jpg 854 0.401928  770 0.084157  896 0.082052  759 0.081818  866 0.027298 
10801.jpg 854 0.265218  759 0.143812  896 0.088926  770 0.084589  866 0.030980 
10802.jpg 854 0.314852  759 0.115590  896 0.088596  770 0.088307  866 0.022024 
10803.jpg 854 0.505858  759 0.118643  896 0.079312  770 0.046846  866 0.018734 
10804.jpg 854 0.330574  759 0.108518  770 0.074377  896 0.053275  340 0.029990 
10805.jpg 854 0.210214  770 0.180023  759 0.087173  896 0.080903  866 0.032747 
10806.jpg 854 0.369705  896 0.117512  759 0.091728  770 0.089974  938 0.013913 
10807.jpg 854 0.396455  896 0.190582  770 0.086534  759 0.045955  853 0.014615 
10808.jpg 770 0.211603  854 0.164945  896 0.092486  759 0.088460  853 0.020524 
10809.jpg 854 0.118675  770 0.072598  848 0.070041  759 0.060461  354 0.040204 
10810.jpg 854 0.148541  770 0.122521  353 0.093076  354 0.086421  896 0.043428 
10811.jpg 854 0.397955  770 0.064936  896 0.041875  848 0.032134  502 0.021848 
10812.jpg 854 0.353605  770 0.137186  896 0.094170  848 0.040147  759 0.025276 
10813.jpg 770 0.251504  854 0.118415  866 0.049893  848 0.047263  759 0.039470 
10814.jpg 770 0.113519  866 0.110696  854 0.088646  849 0.064028  848 0.036477 
10815.jpg 770 0.322969  848 0.080465  854 0.043909  849 0.033492  356 0.031490 
10816.jpg 854 0.255131  848 0.100295  770 0.081753  896 0.044894  938 0.041303 
