00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
12815.jpg 958 0.380096  819 0.065782  895 0.065633  759 0.055004  788 0.035537 
12816.jpg 958 0.379918  759 0.062037  788 0.044241  895 0.042177  594 0.032712 
12817.jpg 958 0.618248  895 0.041883  788 0.034032  894 0.033777  819 0.033099 
12818.jpg 958 0.494146  788 0.083181  883 0.044002  894 0.032746  895 0.027358 
12819.jpg 958 0.387981  788 0.071266  759 0.062955  991 0.038546  895 0.036914 
12820.jpg 958 0.396097  759 0.075142  788 0.058214  895 0.050153  819 0.035156 
12821.jpg 759 0.061306  958 0.055053  895 0.051149  788 0.040457  819 0.030297 
12822.jpg 759 0.263922  591 0.042603  958 0.032554  895 0.030605  819 0.029271 
12823.jpg 759 0.205078  958 0.095190  788 0.051863  895 0.044538  819 0.033341 
12824.jpg 968 0.942845  591 0.010400  901 0.007515  915 0.007297  353 0.004769 
12825.jpg 968 0.958112  591 0.007439  901 0.004206  991 0.002079  915 0.001696 
12826.jpg 968 0.962517  591 0.011313  915 0.002079  901 0.001664  531 0.000970 
12827.jpg 968 0.945347  591 0.017016  901 0.003493  915 0.003117  958 0.001886 
12828.jpg 968 0.785059  591 0.047419  901 0.022825  991 0.010112  992 0.009489 
12829.jpg 968 0.909621  591 0.024932  901 0.005973  594 0.003706  958 0.003506 
12830.jpg 968 0.741493  591 0.047962  901 0.019416  958 0.014394  594 0.013121 
12831.jpg 968 0.739316  958 0.021489  915 0.019439  591 0.017311  901 0.010089 
12832.jpg 968 0.640818  591 0.047984  915 0.031358  991 0.026081  958 0.016700 
12833.jpg 968 0.715377  591 0.047204  915 0.016409  958 0.012713  594 0.011772 
12834.jpg 968 0.416866  901 0.073144  591 0.051577  991 0.028458  759 0.026113 
12835.jpg 591 0.124331  594 0.072031  759 0.070815  901 0.058790  968 0.050795 
12836.jpg 968 0.228061  901 0.055875  759 0.055020  594 0.042764  591 0.040104 
12837.jpg 968 0.142609  594 0.123774  591 0.068246  759 0.048026  901 0.033717 
12838.jpg 968 0.348811  339 0.223006  856 0.055845  338 0.016418  340 0.013545 
12839.jpg 968 0.436624  339 0.089808  856 0.026943  756 0.021060  848 0.019007 
12840.jpg 968 0.625777  339 0.042365  856 0.030146  848 0.020219  756 0.018604 
12841.jpg 968 0.418057  339 0.063383  856 0.030066  340 0.024048  992 0.021198 
12842.jpg 968 0.854333  591 0.020983  915 0.007731  848 0.007346  895 0.006671 
12843.jpg 694 0.149826  918 0.037128  754 0.030415  770 0.018270  848 0.017433 
12844.jpg 902 0.062568  694 0.055117  918 0.021038  770 0.016362  831 0.013363 
12845.jpg 694 0.077950  902 0.064591  918 0.014860  315 0.012901  790 0.011830 
12846.jpg 902 0.202889  694 0.047954  324 0.015257  853 0.009454  770 0.008998 
12847.jpg 968 0.113875  841 0.112290  984 0.102005  967 0.076467  856 0.030178 
12848.jpg 968 0.061330  856 0.051189  339 0.050473  967 0.046685  841 0.037243 
12849.jpg 856 0.159607  339 0.107563  841 0.093822  968 0.030884  340 0.028608 
12850.jpg 339 0.186566  856 0.172646  340 0.052205  841 0.048896  799 0.035630 
12851.jpg 841 0.090659  339 0.079693  968 0.065475  856 0.058204  340 0.045131 
12852.jpg 694 0.080051  902 0.043944  770 0.025216  790 0.014855  853 0.014732 
12853.jpg 902 0.091766  694 0.036391  831 0.030809  918 0.024991  703 0.013723 
12854.jpg 902 0.220997  694 0.031347  853 0.018190  770 0.012204  703 0.009219 
12855.jpg 841 0.105876  992 0.056843  340 0.054367  968 0.049308  856 0.039920 
12856.jpg 968 0.156336  841 0.060867  984 0.058482  339 0.036355  591 0.034431 
12857.jpg 968 0.160770  984 0.130524  992 0.060974  841 0.050703  591 0.024933 
12858.jpg 984 0.204748  968 0.080656  841 0.078467  504 0.057948  992 0.044613 
12859.jpg 339 0.143155  968 0.113520  984 0.107287  841 0.040306  992 0.024001 
12860.jpg 339 0.485857  841 0.083288  338 0.047189  968 0.025046  756 0.023280 
12861.jpg 694 0.130453  902 0.028622  790 0.022848  770 0.019000  703 0.016654 
12862.jpg 694 0.081524  902 0.042336  790 0.022022  770 0.018328  848 0.011868 
12863.jpg 694 0.073366  902 0.068224  790 0.018827  770 0.010733  315 0.010413 
12864.jpg 694 0.043894  902 0.039849  754 0.015481  790 0.014660  853 0.014344 
12865.jpg 694 0.068185  974 0.025465  324 0.024356  902 0.022954  754 0.022609 
12866.jpg 694 0.098177  322 0.031159  703 0.029986  324 0.027138  766 0.019042 
12867.jpg 694 0.106283  895 0.042676  319 0.038008  703 0.036885  761 0.025955 
12868.jpg 694 0.103584  974 0.027425  322 0.025573  918 0.023045  754 0.021353 
12869.jpg 694 0.145924  974 0.034262  754 0.033370  324 0.023843  319 0.022590 
12870.jpg 694 0.049184  902 0.031866  770 0.021305  324 0.015180  974 0.012370 
12871.jpg 694 0.059430  324 0.025404  902 0.023894  322 0.020355  770 0.016434 
12872.jpg 694 0.059373  770 0.050609  902 0.041578  918 0.025739  848 0.022509 
12873.jpg 694 0.154158  770 0.035161  759 0.032644  703 0.023961  754 0.022836 
12874.jpg 694 0.108073  790 0.046150  918 0.044643  770 0.041929  848 0.031779 
12875.jpg 770 0.215948  918 0.082646  790 0.081709  694 0.060980  848 0.052711 
12876.jpg 591 0.178424  770 0.110465  918 0.068598  759 0.051674  694 0.044094 
12877.jpg 591 0.130795  918 0.105148  770 0.090656  694 0.077044  848 0.065568 
12878.jpg 991 0.213848  591 0.119713  918 0.081974  710 0.044119  790 0.025265 
12879.jpg 918 0.198810  591 0.074254  991 0.065791  694 0.059365  848 0.054018 
12880.jpg 918 0.363838  991 0.153660  694 0.078521  591 0.035564  704 0.024064 
12881.jpg 848 0.167871  918 0.157539  694 0.114012  591 0.063358  991 0.040161 
12882.jpg 991 0.302444  848 0.158783  591 0.066734  918 0.053635  759 0.041975 
12883.jpg 759 0.315905  340 0.105263  866 0.034259  841 0.017289  594 0.008690 
12884.jpg 759 0.268293  340 0.096347  866 0.042323  841 0.029872  566 0.015602 
12885.jpg 340 0.162922  841 0.032968  866 0.025683  759 0.024915  228 0.020125 
12886.jpg 340 0.147046  339 0.035335  566 0.030766  841 0.026255  702 0.018600 
12887.jpg 340 0.124964  339 0.034027  566 0.029561  914 0.027513  856 0.018024 
12888.jpg 340 0.054410  914 0.021381  355 0.019642  566 0.018296  841 0.017120 
12889.jpg 914 0.055999  841 0.024909  340 0.020959  866 0.016741  849 0.012467 
12890.jpg 841 0.052608  914 0.050028  759 0.045182  340 0.029941  954 0.025054 
12891.jpg 914 0.076299  841 0.038283  340 0.025257  502 0.023018  355 0.020166 
12892.jpg 841 0.042010  759 0.037140  914 0.036791  340 0.034727  355 0.022797 
12893.jpg 841 0.073173  340 0.055152  702 0.036143  954 0.025879  594 0.024779 
12894.jpg 968 0.101193  353 0.045437  967 0.043170  356 0.043125  856 0.035931 
12895.jpg 694 0.072212  902 0.031389  770 0.020390  790 0.020207  315 0.015851 
12896.jpg 902 0.062077  694 0.037152  790 0.021029  315 0.014870  848 0.014242 
12897.jpg 694 0.072184  902 0.027759  315 0.025749  848 0.025263  790 0.023470 
12898.jpg 694 0.140387  754 0.037296  315 0.033048  848 0.025100  790 0.022412 
12899.jpg 841 0.068158  702 0.067963  340 0.049949  866 0.030143  339 0.019021 
12900.jpg 340 0.074737  841 0.043104  702 0.036592  566 0.026901  339 0.022987 
12901.jpg 968 0.052849  866 0.049959  841 0.042456  566 0.033033  340 0.026949 
12902.jpg 968 0.111253  356 0.060804  352 0.042024  967 0.036786  705 0.032155 
12903.jpg 594 0.044434  566 0.041910  702 0.034343  866 0.033707  340 0.031490 
12904.jpg 841 0.047442  967 0.039210  705 0.032047  594 0.024763  992 0.022460 
12905.jpg 968 0.120396  356 0.075624  967 0.040839  841 0.030635  339 0.028187 
12906.jpg 968 0.106380  356 0.065050  967 0.049476  841 0.039827  354 0.032256 
12907.jpg 856 0.055109  968 0.051319  594 0.040126  356 0.035379  354 0.026243 
12908.jpg 968 0.192347  856 0.040947  841 0.032288  967 0.031335  354 0.024740 
12909.jpg 968 0.104928  856 0.050456  354 0.027666  352 0.024543  356 0.023495 
12910.jpg 968 0.060209  353 0.042961  866 0.030491  340 0.030058  354 0.020442 
12911.jpg 968 0.135909  339 0.059220  352 0.040936  856 0.026577  356 0.018802 
12912.jpg 968 0.209178  339 0.133943  856 0.043050  340 0.031336  353 0.013980 
12913.jpg 968 0.290251  856 0.072704  339 0.035593  866 0.031889  984 0.015912 
12914.jpg 704 0.104628  703 0.075239  883 0.057396  591 0.039768  694 0.028430 
12915.jpg 591 0.109618  704 0.099240  703 0.058650  883 0.042151  694 0.037071 
12916.jpg 788 0.067364  703 0.055126  594 0.049598  591 0.046824  704 0.040398 
12917.jpg 704 0.069805  883 0.058657  703 0.049302  694 0.041755  788 0.038687 
12918.jpg 704 0.094953  703 0.070915  694 0.038442  591 0.036593  885 0.030085 
12919.jpg 613 0.108448  703 0.095101  704 0.085765  694 0.058782  885 0.035852 
12920.jpg 704 0.157575  703 0.063851  694 0.040283  591 0.035640  991 0.033937 
12921.jpg 704 0.138539  703 0.077170  694 0.060373  591 0.043906  883 0.042787 
12922.jpg 704 0.089527  703 0.085663  788 0.066005  694 0.058460  322 0.031078 
12923.jpg 591 0.158310  704 0.097705  703 0.091876  885 0.037867  694 0.034993 
12924.jpg 703 0.092789  704 0.090845  591 0.067189  694 0.044089  885 0.043318 
12925.jpg 704 0.155296  703 0.088602  591 0.068601  694 0.066532  964 0.037315 
12926.jpg 968 0.047245  967 0.042254  856 0.041615  352 0.038081  356 0.031161 
12927.jpg 968 0.055683  594 0.042333  354 0.026447  967 0.022347  954 0.021889 
12928.jpg 968 0.237497  352 0.032105  967 0.019546  811 0.019161  958 0.018058 
12929.jpg 991 0.181903  958 0.064768  811 0.037989  594 0.027025  968 0.018634 
12930.jpg 856 0.231749  967 0.034318  594 0.017550  968 0.013938  961 0.011878 
12931.jpg 967 0.194637  968 0.127791  856 0.076892  676 0.040274  375 0.023212 
12932.jpg 856 0.156274  968 0.069015  375 0.052265  369 0.028010  914 0.025727 
12933.jpg 591 0.062970  566 0.048174  339 0.029711  856 0.026571  841 0.023892 
12934.jpg 339 0.116869  340 0.079654  566 0.050404  591 0.038159  968 0.025149 
12935.jpg 566 0.160161  340 0.060853  339 0.052210  591 0.023761  449 0.015696 
12936.jpg 340 0.059796  339 0.058148  566 0.049068  591 0.034414  702 0.017160 
12937.jpg 697 0.613930  577 0.114365  780 0.032287  280 0.024633  554 0.024119 
12938.jpg 697 0.239304  577 0.173870  280 0.134286  554 0.037412  780 0.036665 
12939.jpg 577 0.382513  280 0.200584  697 0.090863  545 0.027373  554 0.025853 
12940.jpg 280 0.264433  577 0.136879  697 0.055085  545 0.051945  780 0.040949 
12941.jpg 280 0.195323  697 0.067133  554 0.056809  577 0.041768  248 0.036932 
12942.jpg 280 0.353967  545 0.059779  287 0.040700  554 0.037774  780 0.031712 
12943.jpg 280 0.632719  545 0.025404  554 0.024904  697 0.021784  780 0.021347 
12944.jpg 280 0.382354  294 0.097655  697 0.081293  293 0.043204  545 0.038506 
12945.jpg 280 0.251529  294 0.181857  697 0.089667  780 0.050349  293 0.036656 
12946.jpg 697 0.105738  294 0.071329  780 0.069689  280 0.064609  545 0.044367 
12947.jpg 280 0.087810  293 0.060071  697 0.049532  577 0.047989  554 0.042870 
12948.jpg 780 0.140265  280 0.076406  697 0.074596  248 0.039569  577 0.033473 
12949.jpg 697 0.193833  780 0.130184  280 0.085514  577 0.044934  554 0.037789 
12950.jpg 280 0.190415  554 0.114102  577 0.069913  697 0.065635  780 0.061709 
12951.jpg 697 0.473902  679 0.068813  577 0.048452  780 0.045310  554 0.041910 
12952.jpg 697 0.312798  780 0.088807  679 0.051884  554 0.044531  577 0.032958 
12953.jpg 697 0.146471  280 0.121166  577 0.094612  780 0.084570  554 0.036571 
12954.jpg 697 0.293033  780 0.075200  577 0.053212  554 0.032522  280 0.026047 
12955.jpg 280 0.208341  697 0.061748  679 0.061559  293 0.051415  780 0.050242 
12956.jpg 697 0.126205  681 0.092173  280 0.056374  679 0.056064  596 0.032481 
12957.jpg 697 0.090898  577 0.081745  280 0.055157  780 0.049121  681 0.045368 
12958.jpg 694 0.145546  322 0.048972  754 0.042210  324 0.035617  974 0.026299 
12959.jpg 694 0.113043  324 0.055439  322 0.048349  754 0.035920  315 0.031795 
12960.jpg 974 0.064882  694 0.051613  902 0.037782  754 0.031944  324 0.028045 
12961.jpg 694 0.077809  974 0.066640  754 0.044500  324 0.044353  322 0.026075 
12962.jpg 694 0.084657  974 0.046420  324 0.039580  754 0.030283  322 0.026828 
12963.jpg 694 0.137265  324 0.063748  322 0.063262  754 0.037595  331 0.030401 
12964.jpg 694 0.081628  322 0.076297  324 0.060153  754 0.028711  331 0.027073 
12965.jpg 694 0.146005  322 0.069550  324 0.050455  754 0.031678  331 0.025313 
12966.jpg 694 0.079809  974 0.056676  322 0.039310  324 0.036225  754 0.033418 
12967.jpg 974 0.076212  694 0.048015  902 0.032487  324 0.031622  754 0.030506 
12968.jpg 694 0.063664  754 0.036664  974 0.028525  902 0.024733  324 0.021052 
12969.jpg 694 0.077467  754 0.049386  974 0.034959  848 0.028145  315 0.023991 
12970.jpg 694 0.063662  848 0.029390  315 0.026055  324 0.025090  754 0.022300 
12971.jpg 974 0.068577  694 0.066252  754 0.057812  315 0.031866  902 0.026848 
12972.jpg 974 0.051433  694 0.048161  324 0.044593  754 0.034144  902 0.031040 
12973.jpg 694 0.082602  974 0.061101  324 0.042091  902 0.027454  754 0.025757 
12974.jpg 694 0.109240  974 0.045012  324 0.036373  754 0.029643  848 0.021187 
12975.jpg 694 0.132437  974 0.044571  324 0.040860  754 0.030516  902 0.027307 
12976.jpg 694 0.154229  974 0.052737  754 0.050255  324 0.045708  848 0.031791 
12977.jpg 694 0.082677  902 0.057325  754 0.045103  974 0.039359  315 0.025463 
12978.jpg 694 0.132697  754 0.075050  974 0.049625  324 0.031464  315 0.028550 
12979.jpg 754 0.086987  694 0.083738  974 0.062829  315 0.035374  324 0.034420 
12980.jpg 694 0.063330  754 0.033116  848 0.033029  902 0.031130  315 0.028145 
12981.jpg 309 0.184172  694 0.143467  679 0.099225  223 0.057814  766 0.033719 
12982.jpg 309 0.411543  679 0.094828  694 0.082812  223 0.019127  347 0.017488 
12983.jpg 309 0.348773  694 0.093225  679 0.088801  576 0.030231  223 0.022042 
12984.jpg 309 0.352954  694 0.163375  679 0.132712  576 0.034192  766 0.013652 
12985.jpg 309 0.622670  679 0.096510  694 0.095422  576 0.018809  223 0.017446 
12986.jpg 309 0.674748  679 0.110124  694 0.061137  576 0.017774  223 0.017561 
12987.jpg 309 0.250318  679 0.128499  694 0.120842  223 0.096189  576 0.034572 
12988.jpg 309 0.361811  694 0.178939  679 0.110671  576 0.030972  223 0.023531 
12989.jpg 309 0.708722  679 0.046811  694 0.043443  576 0.013693  223 0.011748 
12990.jpg 309 0.330457  694 0.152836  223 0.117529  679 0.050556  339 0.026208 
12991.jpg 309 0.564429  223 0.150278  679 0.054566  694 0.036929  576 0.015192 
12992.jpg 309 0.535277  679 0.072125  223 0.044661  694 0.040083  576 0.029830 
12993.jpg 309 0.200760  694 0.126654  576 0.047250  223 0.045454  347 0.032323 
12994.jpg 309 0.483727  694 0.256204  576 0.031991  679 0.019996  695 0.013818 
12995.jpg 576 0.082978  223 0.066932  702 0.044911  336 0.038452  896 0.032522 
12996.jpg 347 0.197640  349 0.139576  348 0.063869  849 0.053286  576 0.042417 
12997.jpg 754 0.518332  315 0.193917  771 0.045529  694 0.043621  803 0.008859 
12998.jpg 754 0.799695  315 0.123443  694 0.013350  771 0.010312  734 0.003005 
12999.jpg 754 0.767022  315 0.137159  694 0.026518  771 0.004508  813 0.002800 
13000.jpg 754 0.819007  315 0.082154  694 0.028114  771 0.007071  803 0.006230 
13001.jpg 754 0.796487  315 0.112021  694 0.021062  813 0.009531  771 0.005956 
13002.jpg 754 0.720970  315 0.145439  694 0.029379  813 0.015389  948 0.007447 
13003.jpg 754 0.492384  315 0.098604  694 0.031124  992 0.015815  974 0.015551 
13004.jpg 754 0.131520  822 0.113353  783 0.061504  337 0.034227  813 0.032957 
13005.jpg 783 0.343274  992 0.339069  708 0.017689  337 0.015446  338 0.009771 
13006.jpg 992 0.217717  506 0.141031  915 0.126602  810 0.019109  783 0.007434 
13007.jpg 915 0.352695  819 0.108693  958 0.082390  506 0.031541  566 0.017592 
13008.jpg 810 0.172715  566 0.082271  894 0.047952  985 0.034449  582 0.026167 
13009.jpg 619 0.144758  582 0.098924  225 0.063791  616 0.029566  633 0.028948 
13010.jpg 619 0.364549  582 0.092425  477 0.044924  617 0.026145  616 0.018103 
13011.jpg 608 0.321610  619 0.248581  225 0.043729  614 0.011678  616 0.009482 
13012.jpg 619 0.183993  608 0.150443  225 0.116217  620 0.056243  459 0.048126 
13013.jpg 566 0.190838  620 0.110250  619 0.047256  225 0.030761  582 0.021050 
13014.jpg 566 0.495713  225 0.045166  619 0.031350  620 0.021700  582 0.019229 
13015.jpg 566 0.515386  225 0.072277  619 0.023795  620 0.018709  657 0.009906 
13016.jpg 566 0.446019  225 0.117254  620 0.022508  619 0.021629  657 0.012162 
13017.jpg 566 0.408492  225 0.155581  620 0.022849  619 0.019859  657 0.011353 
13018.jpg 566 0.349702  225 0.173580  619 0.043554  620 0.018188  657 0.011418 
13019.jpg 566 0.550811  225 0.064784  810 0.020587  633 0.016491  619 0.010148 
13020.jpg 566 0.674252  225 0.017917  633 0.009108  810 0.007136  582 0.005972 
13021.jpg 648 0.149720  453 0.091686  990 0.066760  677 0.019317  908 0.017626 
13022.jpg 361 0.317108  360 0.117341  712 0.087496  235 0.075126  368 0.049918 
13023.jpg 361 0.241169  360 0.128263  712 0.098274  235 0.069499  368 0.064134 
13024.jpg 361 0.148094  712 0.087069  360 0.081767  368 0.045674  912 0.033342 
13025.jpg 361 0.138032  360 0.109554  366 0.078562  912 0.062523  362 0.043591 
13026.jpg 593 0.112709  366 0.091946  712 0.069531  804 0.050427  360 0.049296 
13027.jpg 712 0.120537  361 0.107398  360 0.100089  366 0.059887  912 0.049449 
13028.jpg 360 0.107214  712 0.086240  366 0.084874  361 0.083032  367 0.042288 
13029.jpg 366 0.245466  360 0.082925  712 0.067304  367 0.057217  361 0.033727 
13030.jpg 366 0.132575  360 0.116206  361 0.095648  712 0.069965  362 0.032095 
13031.jpg 366 0.219968  712 0.096756  360 0.057995  804 0.026461  361 0.026204 
13032.jpg 366 0.109627  712 0.081053  360 0.068770  361 0.042266  368 0.027248 
13033.jpg 366 0.165938  360 0.134570  712 0.064073  361 0.063314  362 0.033673 
13034.jpg 360 0.247535  361 0.184641  362 0.056136  593 0.036474  720 0.033992 
13035.jpg 360 0.277099  361 0.220207  362 0.093522  728 0.091015  359 0.060504 
13036.jpg 360 0.282242  359 0.236374  361 0.194904  720 0.049796  362 0.019355 
13037.jpg 359 0.286308  361 0.217931  360 0.153961  720 0.036524  362 0.028525 
13038.jpg 359 0.284301  361 0.144129  255 0.137026  360 0.094313  362 0.023040 
13039.jpg 259 0.241115  255 0.218389  362 0.080639  359 0.060032  361 0.037392 
13040.jpg 294 0.355579  255 0.166914  293 0.137965  259 0.036590  295 0.033465 
13041.jpg 259 0.692817  255 0.090851  720 0.024637  359 0.019452  366 0.018075 
13042.jpg 259 0.936769  255 0.011738  295 0.004262  293 0.004240  359 0.003729 
13043.jpg 295 0.299064  293 0.148617  259 0.114575  255 0.051278  289 0.017274 
13044.jpg 259 0.937697  295 0.003051  255 0.003016  720 0.002855  366 0.002523 
13045.jpg 295 0.304642  293 0.093277  719 0.044805  681 0.040114  720 0.034403 
13046.jpg 293 0.085728  295 0.074335  359 0.065337  280 0.036665  381 0.023547 
13047.jpg 295 0.164023  293 0.143932  989 0.067506  359 0.055244  362 0.038005 
13048.jpg 989 0.043484  295 0.042509  898 0.041809  359 0.041308  293 0.034510 
13049.jpg 291 0.234276  770 0.162470  759 0.110823  294 0.035502  794 0.032052 
13050.jpg 291 0.513734  294 0.048899  770 0.037463  759 0.032727  254 0.031213 
13051.jpg 291 0.555977  759 0.055793  294 0.028795  362 0.025384  770 0.023170 
13052.jpg 291 0.556115  293 0.046096  759 0.031945  295 0.031141  362 0.015965 
13053.jpg 291 0.213247  759 0.152367  794 0.032810  539 0.025848  294 0.021888 
13054.jpg 291 0.286662  294 0.084143  759 0.073238  295 0.056021  770 0.040026 
13055.jpg 291 0.218023  759 0.073412  770 0.053081  294 0.036958  355 0.036166 
13056.jpg 848 0.146221  770 0.108033  918 0.033852  594 0.028983  748 0.026470 
13057.jpg 594 0.159932  748 0.055072  896 0.028879  933 0.024925  854 0.024197 
13058.jpg 848 0.102745  594 0.070351  854 0.049489  896 0.037060  770 0.022948 
13059.jpg 594 0.089235  927 0.032365  673 0.025139  848 0.024375  748 0.020782 
13060.jpg 846 0.295625  594 0.030747  727 0.028290  265 0.017345  748 0.016230 
13061.jpg 239 0.184433  252 0.109350  711 0.029981  804 0.027339  720 0.024666 
13062.jpg 239 0.094634  252 0.062649  694 0.032007  711 0.024953  804 0.022286 
13063.jpg 252 0.047674  720 0.031099  694 0.026344  359 0.025391  239 0.022482 
13064.jpg 239 0.071683  692 0.045269  252 0.033936  694 0.033761  720 0.027914 
13065.jpg 239 0.475951  252 0.066493  826 0.015713  681 0.009411  720 0.009249 
13066.jpg 770 0.869462  759 0.063620  911 0.014416  594 0.002450  848 0.002250 
13067.jpg 846 0.228864  759 0.076758  796 0.068823  770 0.062387  943 0.040712 
13068.jpg 770 0.852605  759 0.048110  339 0.014517  712 0.011565  340 0.004900 
13069.jpg 770 0.525430  759 0.284119  712 0.011243  911 0.010521  841 0.008708 
13070.jpg 770 0.316576  759 0.223581  911 0.085821  782 0.076722  895 0.016193 
13071.jpg 876 0.047508  895 0.045643  767 0.038389  958 0.034790  222 0.031558 
13072.jpg 767 0.787908  748 0.027870  807 0.018045  914 0.011773  565 0.011518 
13073.jpg 594 0.136188  767 0.103280  292 0.093921  860 0.041806  936 0.021578 
13074.jpg 767 0.683209  292 0.050653  860 0.043127  923 0.016785  463 0.014965 
13075.jpg 292 0.132383  369 0.092005  502 0.048423  767 0.041216  570 0.027997 
13076.jpg 292 0.954361  881 0.004550  910 0.003991  767 0.003067  359 0.002139 
13077.jpg 337 0.136718  905 0.079053  265 0.048830  887 0.040794  285 0.037304 
13078.jpg 280 0.155010  905 0.140983  866 0.065328  539 0.047948  577 0.041522 
13079.jpg 673 0.220696  337 0.058193  920 0.038072  905 0.037583  875 0.030485 
13080.jpg 866 0.148982  276 0.050078  920 0.044472  673 0.036375  261 0.032772 
13081.jpg 261 0.193281  920 0.121686  276 0.069895  289 0.066356  294 0.061448 
13082.jpg 705 0.105006  967 0.041670  914 0.039236  589 0.033402  885 0.022627 
13083.jpg 589 0.110943  967 0.044873  885 0.035348  566 0.031995  811 0.031190 
13084.jpg 967 0.075232  589 0.034831  914 0.034562  705 0.029301  568 0.021443 
13085.jpg 705 0.086172  914 0.035144  895 0.026751  885 0.025475  848 0.017765 
13086.jpg 967 0.062445  627 0.045125  914 0.036593  619 0.029006  478 0.023018 
13087.jpg 914 0.066835  967 0.055655  702 0.023738  705 0.022912  961 0.017958 
13088.jpg 967 0.034395  370 0.033504  914 0.027991  566 0.027136  961 0.024537 
13089.jpg 727 0.095052  848 0.044747  967 0.031873  914 0.029946  370 0.027154 
13090.jpg 705 0.169931  747 0.071402  669 0.022267  668 0.021074  895 0.020689 
13091.jpg 747 0.181052  765 0.040846  705 0.024098  378 0.023621  669 0.021406 
13092.jpg 705 0.077102  378 0.031795  706 0.026268  843 0.021111  707 0.021056 
13093.jpg 705 0.238169  944 0.029713  895 0.027476  370 0.027341  747 0.025407 
13094.jpg 705 0.112901  747 0.044185  667 0.026933  669 0.025279  370 0.024096 
13095.jpg 747 0.089447  667 0.081371  370 0.050405  669 0.034650  895 0.032498 
13096.jpg 747 0.046383  705 0.030959  378 0.030666  669 0.027400  819 0.020569 
13097.jpg 589 0.136993  540 0.090358  866 0.055915  576 0.039715  541 0.035086 
13098.jpg 370 0.090955  589 0.085836  548 0.052036  944 0.030140  540 0.022554 
13099.jpg 944 0.040809  548 0.040254  370 0.039426  228 0.030548  534 0.026896 
13100.jpg 227 0.085139  534 0.058480  712 0.037872  944 0.028334  992 0.027731 
13101.jpg 992 0.143556  525 0.054036  456 0.049864  593 0.034311  227 0.029073 
13102.jpg 712 0.081309  593 0.074672  848 0.033473  534 0.028499  992 0.023779 
13103.jpg 846 0.216162  370 0.069191  895 0.045706  676 0.039137  589 0.021147 
13104.jpg 895 0.238883  788 0.048874  668 0.041645  846 0.035922  705 0.021980 
13105.jpg 668 0.152108  895 0.148990  664 0.067452  761 0.027872  788 0.026903 
13106.jpg 788 0.103114  668 0.098441  895 0.087906  664 0.030911  819 0.025400 
13107.jpg 895 0.321130  788 0.061081  668 0.037213  846 0.035331  761 0.034576 
13108.jpg 895 0.647111  668 0.039738  761 0.022173  883 0.020648  664 0.017976 
13109.jpg 848 0.129142  895 0.117055  664 0.096271  668 0.068782  874 0.047926 
13110.jpg 846 0.128539  711 0.099008  591 0.058008  848 0.041930  708 0.028745 
13111.jpg 679 0.327543  718 0.037422  689 0.022310  596 0.021523  692 0.021421 
13112.jpg 679 0.293700  694 0.027758  710 0.019538  752 0.016813  690 0.016347 
13113.jpg 679 0.244321  718 0.114265  596 0.040115  732 0.019372  526 0.013512 
13114.jpg 679 0.298691  596 0.052967  718 0.043488  715 0.018727  689 0.012694 
13115.jpg 679 0.462392  718 0.031905  838 0.019402  694 0.017547  720 0.014735 
13116.jpg 679 0.337868  718 0.046171  694 0.038138  715 0.030897  684 0.030097 
13117.jpg 679 0.216024  694 0.051768  684 0.050345  718 0.027962  720 0.019124 
13118.jpg 679 0.166665  694 0.042561  923 0.042531  684 0.027708  596 0.027400 
13119.jpg 679 0.218747  694 0.113312  690 0.036939  718 0.028427  596 0.021722 
13120.jpg 679 0.079624  694 0.061884  923 0.034979  287 0.022752  596 0.020562 
13121.jpg 770 0.322226  504 0.088773  911 0.047299  848 0.032859  548 0.028056 
13122.jpg 770 0.722688  548 0.053782  340 0.035749  848 0.015974  339 0.014514 
13123.jpg 770 0.528398  548 0.069014  848 0.050593  340 0.045897  790 0.019980 
13124.jpg 770 0.777104  712 0.033287  848 0.023383  855 0.015268  548 0.006049 
13125.jpg 770 0.131747  712 0.093015  911 0.084396  504 0.053743  548 0.050921 
13126.jpg 712 0.280618  770 0.267901  855 0.065267  911 0.021472  548 0.021169 
13127.jpg 770 0.299338  548 0.074846  855 0.036814  712 0.033112  938 0.023952 
13128.jpg 855 0.161415  770 0.105016  548 0.085923  911 0.064221  938 0.054054 
13129.jpg 770 0.287633  548 0.223817  911 0.056793  712 0.031193  747 0.016541 
13130.jpg 908 0.259207  876 0.154683  236 0.058523  846 0.034165  378 0.031556 
13131.jpg 924 0.209131  994 0.080922  702 0.064499  718 0.062365  569 0.047005 
13132.jpg 924 0.141271  236 0.130661  702 0.071419  994 0.059703  718 0.028965 
13133.jpg 994 0.156753  924 0.125557  236 0.073075  718 0.035724  569 0.035423 
13134.jpg 236 0.069937  702 0.057707  876 0.026714  355 0.020280  378 0.019331 
13135.jpg 848 0.063399  702 0.048217  236 0.036983  914 0.033767  828 0.031913 
13136.jpg 924 0.146212  702 0.126250  923 0.043376  517 0.038267  533 0.035258 
13137.jpg 770 0.103820  992 0.053556  967 0.043007  727 0.039805  895 0.027332 
13138.jpg 895 0.830984  799 0.016406  899 0.009783  505 0.006398  804 0.006088 
