00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03686.jpg 781 0.307727  997 0.043440  711 0.027693  575 0.014546  233 0.014400 
03687.jpg 781 0.285626  711 0.143096  931 0.070621  233 0.028621  960 0.017614 
03688.jpg 711 0.196299  781 0.072038  931 0.064736  233 0.049419  298 0.027404 
03689.jpg 711 0.084485  758 0.043249  781 0.042884  952 0.041744  960 0.025187 
03690.jpg 711 0.274673  931 0.059811  960 0.027803  888 0.014628  930 0.013689 
03691.jpg 711 0.146363  300 0.037276  930 0.026431  931 0.025475  504 0.024240 
03692.jpg 711 0.173346  298 0.057055  930 0.035332  786 0.021435  931 0.020951 
03693.jpg 711 0.129934  930 0.031960  758 0.019650  931 0.014694  747 0.011183 
03694.jpg 711 0.534500  930 0.035619  298 0.035379  747 0.018254  915 0.011452 
03695.jpg 711 0.175279  931 0.089754  930 0.023732  960 0.022998  952 0.022068 
03696.jpg 711 0.141502  668 0.027237  930 0.024876  931 0.020728  298 0.016314 
03697.jpg 711 0.215474  668 0.063692  930 0.024451  300 0.016386  786 0.012858 
03698.jpg 711 0.143201  668 0.022499  568 0.016057  300 0.014691  786 0.014003 
03699.jpg 711 0.147157  781 0.037044  300 0.030163  930 0.022565  931 0.018493 
03700.jpg 711 0.088448  930 0.021526  568 0.018053  747 0.015838  817 0.012263 
03701.jpg 931 0.076251  711 0.056331  758 0.028008  960 0.024205  781 0.020494 
03702.jpg 711 0.122404  931 0.048588  930 0.047387  581 0.036471  758 0.035625 
03703.jpg 711 0.107861  930 0.056784  960 0.037624  845 0.028589  931 0.023998 
03704.jpg 711 0.078727  930 0.036395  960 0.021158  781 0.020453  931 0.019726 
03705.jpg 711 0.064386  931 0.048119  930 0.040375  960 0.035529  747 0.026406 
03706.jpg 711 0.086199  781 0.075668  931 0.037041  747 0.020647  930 0.019064 
03707.jpg 781 0.138876  931 0.112705  711 0.044237  960 0.018176  930 0.010791 
03708.jpg 711 0.060027  930 0.035657  960 0.031423  952 0.028019  758 0.018710 
03709.jpg 711 0.085215  931 0.057104  930 0.033404  960 0.031585  781 0.028980 
03710.jpg 700 0.225796  781 0.105556  711 0.036231  377 0.023183  752 0.018524 
03711.jpg 827 0.162731  700 0.040617  839 0.032190  805 0.029305  755 0.026988 
03712.jpg 839 0.053256  781 0.045118  700 0.041337  233 0.019432  827 0.017359 
03713.jpg 839 0.290261  700 0.075931  827 0.044998  755 0.039290  774 0.011835 
03714.jpg 565 0.077019  338 0.031079  781 0.025363  233 0.024323  931 0.020623 
03715.jpg 931 0.514967  233 0.039165  872 0.032847  675 0.019704  846 0.017891 
03716.jpg 846 0.096070  931 0.030961  440 0.029282  420 0.028256  233 0.023503 
03717.jpg 420 0.110435  440 0.103693  846 0.082018  441 0.030905  384 0.019220 
03718.jpg 440 0.117154  846 0.107041  420 0.078602  742 0.041045  740 0.027037 
03719.jpg 440 0.152231  846 0.121527  819 0.049958  420 0.020134  740 0.014997 
03720.jpg 846 0.149316  440 0.068065  819 0.038141  945 0.029758  420 0.027683 
03721.jpg 846 0.098948  440 0.083335  420 0.038181  742 0.030958  819 0.030340 
03722.jpg 440 0.101400  846 0.099911  742 0.056796  420 0.046656  740 0.023496 
03723.jpg 440 0.163490  846 0.104904  740 0.038955  420 0.038247  742 0.034443 
03724.jpg 846 0.082228  440 0.080179  420 0.060884  742 0.030238  819 0.022983 
03725.jpg 440 0.159388  846 0.063892  420 0.031802  819 0.031337  945 0.028915 
03726.jpg 440 0.120957  420 0.107430  846 0.106293  819 0.027808  874 0.019138 
03727.jpg 846 0.144744  440 0.080232  740 0.045223  742 0.043809  785 0.032864 
03728.jpg 846 0.100100  440 0.097423  420 0.044820  742 0.039731  233 0.020167 
03729.jpg 846 0.279147  740 0.111827  742 0.079703  318 0.037053  233 0.035552 
03730.jpg 846 0.419198  740 0.086023  318 0.060892  233 0.059049  440 0.021051 
03731.jpg 846 0.139580  740 0.123894  440 0.080405  318 0.030290  233 0.027319 
03732.jpg 711 0.316122  930 0.189731  781 0.026862  931 0.024035  952 0.012893 
03733.jpg 711 0.279719  930 0.110410  233 0.087604  781 0.040820  888 0.037281 
03734.jpg 711 0.273325  781 0.134057  930 0.058349  888 0.036476  233 0.024863 
03735.jpg 711 0.226370  930 0.101459  749 0.038284  781 0.032393  997 0.023016 
03736.jpg 930 0.322722  711 0.266036  749 0.018077  997 0.013690  502 0.010025 
03737.jpg 233 0.180695  711 0.145901  781 0.084579  930 0.084540  963 0.050736 
03738.jpg 711 0.262788  233 0.205329  930 0.117059  931 0.019235  963 0.017547 
03739.jpg 930 0.100721  711 0.081661  781 0.060938  963 0.043630  931 0.035485 
03740.jpg 711 0.275488  930 0.130800  233 0.028561  781 0.027249  298 0.021039 
03741.jpg 711 0.105102  930 0.079591  781 0.042630  233 0.039977  963 0.029372 
03742.jpg 930 0.287856  711 0.078669  781 0.067849  233 0.058846  931 0.027324 
03743.jpg 711 0.180359  997 0.135582  785 0.054044  952 0.040501  781 0.028352 
03744.jpg 711 0.415106  952 0.078703  930 0.040434  960 0.028008  758 0.013212 
03745.jpg 711 0.336622  952 0.052896  997 0.041282  930 0.038143  805 0.029813 
03746.jpg 781 0.223843  711 0.182923  952 0.045070  931 0.034160  960 0.031519 
03747.jpg 781 0.302586  711 0.264633  930 0.041805  931 0.036655  967 0.019914 
03748.jpg 781 0.665149  323 0.037000  931 0.033052  565 0.020918  233 0.017234 
03749.jpg 323 0.127553  990 0.120318  233 0.082829  698 0.077266  318 0.034242 
03750.jpg 931 0.512548  960 0.067194  711 0.030740  952 0.021025  781 0.016826 
03751.jpg 931 0.405126  960 0.058245  711 0.047431  850 0.019659  952 0.017597 
03752.jpg 781 0.196493  711 0.043097  931 0.033246  997 0.011341  312 0.011260 
03753.jpg 711 0.364195  960 0.029378  850 0.024216  952 0.019154  747 0.017910 
03754.jpg 711 0.259146  960 0.102850  952 0.031196  931 0.024030  819 0.022848 
03755.jpg 711 0.133519  960 0.100631  931 0.034673  819 0.021621  952 0.016650 
03756.jpg 960 0.238566  711 0.102539  931 0.046256  869 0.040198  819 0.026896 
03757.jpg 711 0.147499  931 0.116688  960 0.071730  869 0.043215  786 0.015165 
03758.jpg 711 0.133638  960 0.054274  931 0.041920  869 0.035901  781 0.023323 
03759.jpg 960 0.176541  711 0.111199  819 0.061597  869 0.051828  931 0.046447 
03760.jpg 931 0.086394  711 0.057518  960 0.027044  591 0.027042  233 0.021854 
03761.jpg 711 0.136574  869 0.074579  960 0.027931  591 0.023698  233 0.015808 
03762.jpg 931 0.092827  711 0.089347  960 0.085880  869 0.039582  591 0.023785 
03763.jpg 781 0.234800  711 0.054624  931 0.046990  960 0.039655  869 0.026572 
03764.jpg 960 0.117245  711 0.083609  931 0.059096  869 0.033701  997 0.015145 
03765.jpg 960 0.146548  931 0.076790  711 0.073793  869 0.021271  997 0.014916 
03766.jpg 960 0.071132  711 0.066590  869 0.066522  931 0.040164  502 0.027470 
03767.jpg 960 0.203111  711 0.148788  931 0.141423  233 0.017815  786 0.009837 
03768.jpg 931 0.396009  711 0.195127  960 0.118482  786 0.012515  233 0.007119 
03769.jpg 711 0.128243  931 0.084753  786 0.060380  298 0.054859  233 0.027920 
03770.jpg 711 0.155542  931 0.115896  298 0.097004  786 0.038956  233 0.012522 
03771.jpg 711 0.182825  298 0.178523  786 0.051463  931 0.032386  233 0.021951 
03772.jpg 711 0.179885  298 0.111589  931 0.070484  786 0.045726  233 0.012362 
03773.jpg 711 0.164526  298 0.099462  931 0.060095  786 0.044557  233 0.015915 
03774.jpg 711 0.216694  298 0.161629  786 0.053283  931 0.029953  233 0.022221 
03775.jpg 711 0.229169  298 0.115843  931 0.041898  786 0.035251  233 0.024554 
03776.jpg 711 0.198652  931 0.150290  960 0.073523  298 0.025542  786 0.021014 
03777.jpg 711 0.299801  960 0.089053  931 0.063539  233 0.021046  786 0.018623 
03778.jpg 960 0.164563  711 0.162742  931 0.047337  786 0.018837  233 0.015168 
03779.jpg 711 0.259192  931 0.096418  960 0.045184  700 0.012829  786 0.012376 
03780.jpg 711 0.255201  931 0.063668  960 0.043807  786 0.019602  233 0.019267 
03781.jpg 711 0.224417  931 0.046208  960 0.027842  233 0.023611  786 0.012951 
03782.jpg 711 0.264932  931 0.045916  960 0.033768  233 0.020151  786 0.014613 
03783.jpg 711 0.276307  931 0.046431  960 0.036094  233 0.017553  786 0.015473 
03784.jpg 711 0.229785  931 0.070934  960 0.031969  233 0.018156  786 0.015415 
03785.jpg 711 0.252632  931 0.043810  960 0.027234  786 0.022982  233 0.022532 
03786.jpg 711 0.233684  931 0.074386  786 0.047112  960 0.031718  700 0.017741 
03787.jpg 651 0.130477  523 0.097979  984 0.075436  592 0.042234  593 0.023530 
03788.jpg 651 0.122655  523 0.086421  984 0.082949  592 0.041831  593 0.027745 
03789.jpg 593 0.774148  883 0.129066  565 0.014403  997 0.004718  546 0.004556 
03790.jpg 593 0.808019  565 0.016156  883 0.014508  546 0.006471  980 0.006227 
03791.jpg 593 0.790632  565 0.022583  786 0.010271  997 0.009436  883 0.009299 
03792.jpg 593 0.872753  565 0.011884  997 0.006830  883 0.006823  786 0.005019 
03793.jpg 593 0.878784  565 0.013676  883 0.013302  814 0.004022  786 0.002801 
03794.jpg 593 0.755991  786 0.012981  883 0.011361  565 0.010498  986 0.007251 
03795.jpg 593 0.698341  786 0.024177  980 0.014624  931 0.012586  883 0.010474 
03796.jpg 593 0.909252  883 0.006496  980 0.003152  234 0.002567  565 0.002262 
03797.jpg 593 0.286977  525 0.127664  814 0.098300  984 0.093005  991 0.035790 
03798.jpg 931 0.174304  805 0.038821  786 0.027002  711 0.019531  593 0.008901 
03799.jpg 931 0.234282  997 0.040422  960 0.034888  711 0.029900  546 0.027001 
03800.jpg 931 0.450311  960 0.037482  233 0.035637  711 0.019011  894 0.017037 
03801.jpg 593 0.351951  931 0.071366  967 0.048906  997 0.022889  804 0.018380 
03802.jpg 931 0.407043  984 0.072795  546 0.025835  960 0.025658  711 0.020182 
03803.jpg 593 0.477504  931 0.078206  997 0.020506  804 0.013238  984 0.011453 
03804.jpg 593 0.600221  883 0.035726  997 0.031979  931 0.020332  903 0.017958 
03805.jpg 593 0.397337  997 0.187528  931 0.056890  952 0.026550  786 0.012666 
03806.jpg 593 0.647340  883 0.040085  591 0.023779  594 0.021602  984 0.019452 
03807.jpg 931 0.119572  997 0.089155  593 0.086867  883 0.048577  546 0.021423 
03808.jpg 931 0.295521  593 0.046765  338 0.035802  903 0.035609  804 0.021422 
03809.jpg 931 0.303367  593 0.102452  883 0.080614  782 0.022136  952 0.014177 
03810.jpg 931 0.266205  351 0.150376  591 0.081702  960 0.052001  593 0.038185 
03811.jpg 931 0.505276  593 0.043530  960 0.023957  850 0.019842  502 0.015333 
03812.jpg 931 0.534972  593 0.065430  997 0.059609  952 0.045035  804 0.007007 
03813.jpg 546 0.200935  591 0.126354  931 0.087883  997 0.033932  984 0.013825 
03814.jpg 931 0.460013  593 0.015175  842 0.010709  314 0.009767  850 0.008643 
03815.jpg 233 0.420741  841 0.169070  591 0.078687  565 0.044512  960 0.041417 
03816.jpg 593 0.349971  960 0.053435  711 0.031233  997 0.027413  944 0.022110 
03817.jpg 565 0.068936  711 0.037850  839 0.035614  593 0.026516  597 0.024856 
03818.jpg 907 0.057471  593 0.047211  931 0.046353  883 0.041910  997 0.037833 
03819.jpg 883 0.116648  593 0.064003  546 0.049456  967 0.043999  997 0.035259 
03820.jpg 883 0.828253  593 0.024016  931 0.013356  565 0.006356  224 0.005838 
03821.jpg 593 0.383461  883 0.072797  233 0.069627  565 0.042523  841 0.021071 
03822.jpg 593 0.320114  883 0.212308  565 0.209532  591 0.016351  512 0.009712 
03823.jpg 593 0.484197  883 0.109462  565 0.045255  907 0.040838  786 0.023277 
03824.jpg 593 0.255590  883 0.076902  565 0.060147  546 0.058498  841 0.055556 
03825.jpg 593 0.527251  565 0.062667  883 0.058451  984 0.016715  546 0.015012 
03826.jpg 593 0.332217  883 0.176944  565 0.109050  814 0.049719  581 0.026307 
03827.jpg 565 0.110511  502 0.073569  593 0.062378  931 0.026463  883 0.021080 
03828.jpg 565 0.330709  883 0.182699  931 0.027436  593 0.021006  786 0.013947 
03829.jpg 960 0.087066  883 0.081759  931 0.081135  711 0.061166  786 0.036725 
03830.jpg 591 0.850898  546 0.072162  593 0.030527  984 0.010938  565 0.010023 
03831.jpg 593 0.094889  931 0.058401  314 0.055843  984 0.051876  502 0.046313 
03832.jpg 502 0.345452  593 0.097487  997 0.044181  931 0.016182  314 0.014102 
03833.jpg 901 0.054652  997 0.053113  565 0.042463  509 0.033712  798 0.025094 
03834.jpg 593 0.610134  509 0.053857  314 0.018452  967 0.009474  338 0.009281 
03835.jpg 593 0.413050  872 0.034114  565 0.024339  509 0.016065  944 0.015373 
03836.jpg 593 0.089018  804 0.088008  952 0.054258  509 0.050769  711 0.040357 
03837.jpg 931 0.104263  952 0.070279  711 0.065443  593 0.040889  758 0.040170 
03838.jpg 967 0.182174  997 0.102430  565 0.084706  842 0.064344  907 0.050792 
03839.jpg 591 0.040200  984 0.036650  786 0.032809  565 0.030154  931 0.028912 
03840.jpg 453 0.137895  967 0.063414  655 0.044548  931 0.024576  648 0.024317 
03841.jpg 450 0.066382  931 0.044432  453 0.044000  747 0.040328  452 0.026390 
03842.jpg 565 0.802402  233 0.028823  931 0.014609  842 0.004806  846 0.004122 
03843.jpg 773 0.163613  872 0.056022  233 0.039003  985 0.022920  997 0.020134 
03844.jpg 565 0.209889  591 0.098791  931 0.065252  997 0.061492  786 0.045782 
03845.jpg 967 0.204479  565 0.096754  997 0.085062  546 0.065632  591 0.037864 
03846.jpg 593 0.124846  986 0.066941  931 0.035560  997 0.033575  967 0.030454 
03847.jpg 546 0.162230  984 0.118397  593 0.113798  591 0.079570  594 0.014595 
03848.jpg 546 0.363964  593 0.091862  565 0.045913  453 0.027435  591 0.025033 
03849.jpg 591 0.264010  593 0.150691  823 0.031243  314 0.026822  502 0.021789 
03850.jpg 915 0.115856  593 0.064973  546 0.039191  773 0.031255  502 0.018880 
03851.jpg 591 0.046227  593 0.044440  758 0.040084  967 0.026190  894 0.025846 
03852.jpg 546 0.070879  593 0.033621  944 0.022524  804 0.019072  659 0.013648 
03853.jpg 351 0.243345  591 0.067155  711 0.043206  931 0.021317  960 0.020192 
03854.jpg 711 0.168425  931 0.092471  960 0.073586  786 0.029724  883 0.015217 
03855.jpg 931 0.118376  711 0.081137  298 0.069360  351 0.054888  997 0.019482 
03856.jpg 711 0.211252  781 0.076313  351 0.071508  758 0.049150  931 0.033773 
03857.jpg 351 0.174256  931 0.084361  859 0.031207  675 0.025025  952 0.019691 
03858.jpg 758 0.249468  881 0.033829  925 0.026101  967 0.023455  859 0.020419 
03859.jpg 758 0.104488  591 0.034745  859 0.032892  967 0.026116  881 0.026086 
03860.jpg 758 0.156843  591 0.093734  997 0.064171  859 0.035449  881 0.032856 
03861.jpg 591 0.216422  758 0.195303  659 0.039749  979 0.032202  546 0.022242 
03862.jpg 758 0.234017  591 0.071498  967 0.025767  659 0.021562  997 0.020253 
03863.jpg 758 0.222323  591 0.110626  546 0.070326  659 0.060071  859 0.028017 
03864.jpg 758 0.122331  591 0.061265  659 0.034896  967 0.031793  711 0.027017 
03865.jpg 758 0.115464  591 0.095482  881 0.052171  859 0.030350  925 0.022687 
03866.jpg 881 0.417917  859 0.057029  925 0.047187  758 0.017247  591 0.013393 
03867.jpg 881 0.196953  859 0.132610  925 0.082985  889 0.025467  839 0.019001 
03868.jpg 984 0.071815  651 0.068953  523 0.034157  592 0.020562  593 0.018322 
03869.jpg 647 0.069512  523 0.062344  534 0.047745  234 0.039106  869 0.036469 
03870.jpg 647 0.069541  869 0.063303  510 0.049075  522 0.041126  234 0.036622 
03871.jpg 869 0.167227  659 0.137440  523 0.048444  511 0.029853  510 0.023371 
03872.jpg 869 0.180007  523 0.061426  984 0.040981  510 0.026714  659 0.025789 
03873.jpg 869 0.455791  510 0.031311  511 0.025088  659 0.022084  766 0.020222 
03874.jpg 869 0.780867  766 0.079096  313 0.018551  522 0.013780  532 0.012815 
03875.jpg 869 0.644590  766 0.126163  313 0.015570  749 0.014111  819 0.010307 
03876.jpg 869 0.770510  766 0.068517  313 0.022303  749 0.005762  511 0.004959 
03877.jpg 869 0.413412  766 0.138833  313 0.073264  511 0.051150  550 0.010937 
03878.jpg 659 0.269421  869 0.182947  523 0.038980  529 0.029057  528 0.023961 
03879.jpg 523 0.396568  529 0.163515  528 0.078299  532 0.046773  522 0.023218 
03880.jpg 523 0.465737  529 0.237204  528 0.058656  532 0.022722  520 0.018129 
03881.jpg 523 0.587863  529 0.174700  532 0.039895  528 0.026327  520 0.013913 
03882.jpg 528 0.143346  529 0.113287  523 0.104329  869 0.104227  659 0.049034 
03883.jpg 869 0.400652  659 0.041414  532 0.039322  523 0.028581  529 0.025511 
03884.jpg 659 0.148752  869 0.143088  532 0.032053  510 0.031298  914 0.026717 
03885.jpg 869 0.334889  659 0.031587  532 0.031151  523 0.025810  510 0.019382 
03886.jpg 869 0.443750  313 0.032779  766 0.029833  847 0.026418  535 0.023210 
03887.jpg 869 0.647663  659 0.038578  510 0.025209  511 0.023138  553 0.015682 
03888.jpg 869 0.601457  659 0.134131  766 0.021443  510 0.018314  511 0.016770 
03889.jpg 869 0.539272  659 0.203057  766 0.030887  532 0.023064  819 0.015834 
03890.jpg 869 0.376714  532 0.170875  659 0.131954  766 0.050969  523 0.030245 
03891.jpg 869 0.714909  659 0.072659  819 0.035008  766 0.032690  532 0.018930 
03892.jpg 869 0.865943  659 0.077432  766 0.006232  532 0.005364  510 0.003511 
03893.jpg 869 0.521852  659 0.370860  819 0.031575  766 0.015282  749 0.004867 
03894.jpg 869 0.476930  659 0.211980  523 0.022868  766 0.018152  819 0.016005 
03895.jpg 869 0.765659  659 0.107109  766 0.011796  819 0.009230  511 0.008240 
03896.jpg 511 0.352672  869 0.194899  914 0.038700  523 0.035464  522 0.026340 
03897.jpg 869 0.348866  511 0.250182  766 0.032487  532 0.025276  313 0.023132 
03898.jpg 511 0.521971  869 0.176965  313 0.035953  550 0.022997  522 0.021810 
03899.jpg 511 0.213661  869 0.188243  523 0.060452  522 0.054306  528 0.033524 
03900.jpg 914 0.140326  511 0.100595  869 0.076436  523 0.061681  528 0.047364 
03901.jpg 511 0.422815  869 0.083291  532 0.058160  914 0.054407  522 0.043933 
03902.jpg 511 0.516104  869 0.154568  313 0.045707  550 0.039621  914 0.016091 
03903.jpg 511 0.596137  869 0.120666  523 0.025053  553 0.021148  313 0.019148 
03904.jpg 511 0.242225  522 0.149019  914 0.095110  869 0.069722  523 0.044131 
03905.jpg 511 0.579098  869 0.116630  528 0.032445  914 0.022273  523 0.016663 
03906.jpg 869 0.310688  523 0.193291  528 0.048105  529 0.041694  532 0.040136 
03907.jpg 869 0.385817  523 0.214386  510 0.068846  528 0.049917  532 0.021827 
03908.jpg 869 0.407474  523 0.251752  532 0.043913  528 0.041800  529 0.030545 
03909.jpg 869 0.714485  510 0.054770  523 0.029675  511 0.029201  944 0.011795 
03910.jpg 869 0.509336  510 0.058433  511 0.052393  553 0.023952  523 0.021860 
03911.jpg 869 0.682872  532 0.030176  766 0.023872  511 0.021090  510 0.013519 
03912.jpg 869 0.586253  766 0.101869  532 0.036536  511 0.021164  523 0.011900 
03913.jpg 869 0.311277  511 0.175260  553 0.053865  766 0.041221  523 0.026516 
03914.jpg 869 0.595207  659 0.095198  749 0.032038  766 0.031308  511 0.022504 
03915.jpg 869 0.646098  659 0.064302  532 0.042679  749 0.031197  819 0.024174 
03916.jpg 869 0.850395  523 0.015214  532 0.013121  511 0.011971  766 0.008369 
03917.jpg 869 0.859330  510 0.017039  511 0.011786  553 0.010788  659 0.009805 
03918.jpg 869 0.683038  532 0.053343  766 0.033859  511 0.033645  523 0.020510 
03919.jpg 869 0.621237  532 0.100184  523 0.087741  766 0.019705  529 0.012289 
03920.jpg 869 0.370118  766 0.095227  532 0.083297  511 0.055825  523 0.030595 
03921.jpg 869 0.530672  511 0.076019  532 0.052606  313 0.031254  523 0.027523 
03922.jpg 869 0.509942  511 0.059844  523 0.058586  522 0.048255  532 0.033443 
03923.jpg 869 0.520752  523 0.071073  528 0.051813  522 0.043485  510 0.040422 
03924.jpg 869 0.525027  523 0.084358  522 0.075036  532 0.074920  510 0.047210 
03925.jpg 869 0.585590  532 0.057556  511 0.035584  523 0.035038  510 0.025457 
03926.jpg 869 0.432590  532 0.113911  522 0.081396  511 0.062555  528 0.038876 
03927.jpg 869 0.450859  532 0.113269  510 0.090670  523 0.049901  553 0.025004 
03928.jpg 869 0.575270  510 0.114349  523 0.048556  532 0.034217  944 0.016823 
03929.jpg 869 0.558426  510 0.072015  523 0.062571  532 0.026672  528 0.017577 
03930.jpg 869 0.308660  523 0.186162  510 0.118601  529 0.051336  528 0.045800 
03931.jpg 869 0.123274  511 0.088181  659 0.048054  505 0.043777  523 0.036919 
03932.jpg 659 0.288461  869 0.077417  523 0.055232  511 0.048544  532 0.032135 
03933.jpg 511 0.148691  523 0.106268  659 0.053953  532 0.039911  869 0.033419 
03934.jpg 869 0.702588  532 0.050094  510 0.028093  659 0.026884  766 0.015016 
03935.jpg 869 0.802763  532 0.052544  587 0.021993  510 0.014622  766 0.014545 
03936.jpg 523 0.152837  869 0.137511  529 0.084504  532 0.061485  511 0.060720 
03937.jpg 869 0.329129  659 0.268522  532 0.045961  511 0.035192  766 0.025515 
03938.jpg 869 0.658477  659 0.129837  532 0.037264  523 0.022457  749 0.017724 
03939.jpg 532 0.232121  523 0.212949  869 0.141554  528 0.125315  529 0.042381 
03940.jpg 869 0.639720  523 0.091565  532 0.039925  510 0.037798  522 0.020864 
03941.jpg 869 0.462118  532 0.127095  659 0.055620  528 0.052585  523 0.035738 
03942.jpg 869 0.643926  659 0.084572  532 0.062340  523 0.018681  528 0.008815 
03943.jpg 869 0.389773  511 0.121077  532 0.065780  766 0.051057  313 0.026666 
03944.jpg 869 0.456658  532 0.065822  766 0.058678  511 0.052237  313 0.021836 
03945.jpg 523 0.296947  529 0.123191  869 0.104052  532 0.095278  522 0.086241 
03946.jpg 522 0.439513  869 0.201123  523 0.088249  510 0.040908  532 0.031446 
03947.jpg 869 0.609532  766 0.030501  532 0.030400  659 0.014522  749 0.010749 
03948.jpg 869 0.516897  553 0.039063  511 0.024684  510 0.023899  523 0.022795 
03949.jpg 869 0.404413  532 0.121857  766 0.048321  553 0.022734  803 0.019642 
03950.jpg 523 0.164346  532 0.078199  869 0.069095  312 0.039638  559 0.023563 
03951.jpg 523 0.497484  528 0.075361  869 0.043630  529 0.038967  522 0.029881 
03952.jpg 869 0.557667  523 0.092196  528 0.068638  510 0.055673  522 0.054306 
03953.jpg 869 0.329970  766 0.065333  532 0.058599  312 0.049272  511 0.045017 
03954.jpg 869 0.177324  553 0.079058  523 0.054266  510 0.036986  766 0.031882 
03955.jpg 869 0.293033  532 0.062731  511 0.062704  553 0.030300  647 0.028441 
03956.jpg 869 0.366484  803 0.052092  766 0.045048  532 0.042780  647 0.017457 
03957.jpg 869 0.222749  647 0.063876  803 0.060519  766 0.037315  313 0.030201 
03958.jpg 869 0.216943  522 0.183581  523 0.108167  766 0.078551  532 0.069660 
03959.jpg 869 0.439388  766 0.071316  523 0.050953  532 0.040652  510 0.035178 
03960.jpg 869 0.306532  766 0.141528  523 0.088407  510 0.034071  803 0.029580 
03961.jpg 869 0.479224  510 0.080279  523 0.070149  532 0.033305  511 0.021848 
03962.jpg 869 0.375543  523 0.071621  510 0.065777  532 0.059322  522 0.043243 
03963.jpg 869 0.365567  532 0.071065  510 0.033701  766 0.026583  803 0.026561 
03964.jpg 869 0.572485  532 0.057588  510 0.038379  766 0.031850  550 0.018864 
03965.jpg 659 0.194767  869 0.122400  511 0.101822  510 0.056274  523 0.043026 
03966.jpg 523 0.361350  528 0.086427  510 0.076515  529 0.068799  869 0.060420 
03967.jpg 523 0.195802  510 0.175480  869 0.114189  511 0.032479  529 0.029134 
03968.jpg 510 0.124772  869 0.107271  511 0.071999  523 0.041749  550 0.038394 
03969.jpg 510 0.157079  869 0.071105  511 0.055703  523 0.042728  550 0.040092 
03970.jpg 510 0.085968  869 0.082158  729 0.069540  523 0.063869  532 0.024519 
03971.jpg 510 0.114892  869 0.093771  511 0.048092  550 0.029218  523 0.028850 
03972.jpg 869 0.143615  511 0.096784  510 0.091650  523 0.048598  550 0.036183 
03973.jpg 869 0.174436  510 0.082231  511 0.046719  523 0.040141  532 0.033094 
03974.jpg 510 0.082575  869 0.053564  659 0.041232  914 0.040713  766 0.028286 
03975.jpg 869 0.205821  659 0.129105  510 0.096161  766 0.032491  559 0.028615 
03976.jpg 869 0.596246  766 0.073376  510 0.059957  803 0.021264  659 0.014400 
03977.jpg 869 0.313368  510 0.147229  944 0.069980  766 0.053846  553 0.029824 
03978.jpg 869 0.273675  766 0.104192  553 0.060812  510 0.050215  511 0.032739 
03979.jpg 869 0.547780  766 0.093619  510 0.071295  803 0.027724  553 0.010975 
03980.jpg 869 0.548312  803 0.065072  766 0.063299  532 0.026177  511 0.022820 
03981.jpg 869 0.297963  510 0.077718  553 0.043062  766 0.033875  803 0.030267 
03982.jpg 869 0.347286  510 0.056605  553 0.053356  766 0.040860  313 0.030937 
03983.jpg 869 0.500748  510 0.068701  523 0.036945  803 0.023347  766 0.019108 
03984.jpg 869 0.488336  659 0.076330  803 0.045257  510 0.027299  559 0.016002 
03985.jpg 869 0.790649  510 0.032107  659 0.023859  803 0.010311  766 0.007270 
03986.jpg 659 0.351916  559 0.144938  803 0.110039  869 0.047004  312 0.008678 
03987.jpg 659 0.674161  869 0.098182  559 0.042601  803 0.038183  749 0.008187 
03988.jpg 869 0.234267  803 0.090990  523 0.062551  532 0.041303  729 0.030110 
03989.jpg 869 0.582767  511 0.095913  510 0.035945  523 0.030072  313 0.026774 
03990.jpg 869 0.851132  659 0.039103  511 0.029062  510 0.015377  313 0.010477 
03991.jpg 869 0.360378  511 0.182801  659 0.072647  510 0.031658  729 0.023701 
03992.jpg 869 0.588877  511 0.120450  532 0.046166  729 0.020749  313 0.014263 
03993.jpg 869 0.426974  532 0.077067  511 0.060997  313 0.036024  729 0.028586 
03994.jpg 869 0.246845  729 0.101754  511 0.069354  523 0.065200  510 0.032465 
03995.jpg 869 0.221807  803 0.107744  729 0.094146  532 0.047428  659 0.025098 
03996.jpg 869 0.296974  803 0.266942  532 0.060636  729 0.053773  511 0.029840 
03997.jpg 869 0.285293  803 0.167626  729 0.046637  532 0.037015  511 0.033800 
03998.jpg 869 0.554018  803 0.163605  511 0.019075  532 0.018938  313 0.017087 
03999.jpg 869 0.659510  532 0.056232  803 0.037100  729 0.028524  511 0.027903 
04000.jpg 869 0.493812  511 0.056930  532 0.036720  510 0.029495  523 0.027229 
04001.jpg 869 0.577029  532 0.091346  803 0.030142  523 0.017539  511 0.012584 
04002.jpg 869 0.624255  532 0.166614  659 0.017127  803 0.013516  523 0.013105 
04003.jpg 869 0.420741  532 0.229195  523 0.046086  534 0.018096  522 0.017588 
04004.jpg 869 0.644354  532 0.095459  749 0.031956  659 0.027602  587 0.011719 
04005.jpg 869 0.490873  523 0.104311  532 0.037229  803 0.027517  729 0.025062 
04006.jpg 869 0.841867  532 0.010942  766 0.007403  659 0.006529  749 0.006208 
04007.jpg 869 0.640115  532 0.036985  766 0.018342  659 0.015003  803 0.014485 
04008.jpg 869 0.742784  532 0.029313  749 0.011422  505 0.011181  659 0.009363 
04009.jpg 869 0.769801  532 0.020471  313 0.016634  766 0.013511  749 0.011026 
