00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
03389.jpg 711 0.430563  233 0.045968  291 0.038986  569 0.038743  942 0.028549 
03390.jpg 711 0.743481  942 0.075923  568 0.026171  233 0.020993  591 0.009400 
03391.jpg 711 0.290193  569 0.153178  291 0.122964  568 0.078596  766 0.025946 
03392.jpg 711 0.323714  291 0.104348  565 0.064162  568 0.039976  569 0.033386 
03393.jpg 594 0.152664  569 0.052154  291 0.044802  711 0.026499  942 0.026460 
03394.jpg 594 0.281314  546 0.145924  711 0.071461  591 0.029382  805 0.017754 
03395.jpg 337 0.156828  814 0.073608  992 0.051779  800 0.031515  693 0.026282 
03396.jpg 337 0.140770  868 0.083565  783 0.062214  814 0.047901  672 0.026782 
03397.jpg 337 0.096881  811 0.080556  814 0.066398  800 0.059063  829 0.040036 
03398.jpg 337 0.552341  800 0.056866  814 0.035891  783 0.015111  874 0.012337 
03399.jpg 337 0.717101  800 0.041099  783 0.019911  335 0.014301  672 0.006373 
03400.jpg 800 0.242200  337 0.213428  868 0.044519  829 0.025022  783 0.021265 
03401.jpg 337 0.582651  868 0.060541  814 0.034194  992 0.019914  747 0.018906 
03402.jpg 337 0.566681  868 0.075519  747 0.013271  610 0.012255  992 0.010489 
03403.jpg 337 0.709283  800 0.029372  335 0.015926  829 0.011993  877 0.006100 
03404.jpg 337 0.367694  814 0.066405  800 0.055149  593 0.032962  992 0.024728 
03405.jpg 337 0.357371  814 0.125797  593 0.024500  610 0.019217  992 0.016153 
03406.jpg 684 0.271281  838 0.044997  306 0.036767  450 0.023746  688 0.023679 
03407.jpg 684 0.389595  619 0.041603  679 0.027235  450 0.024628  711 0.023635 
03408.jpg 619 0.047640  711 0.039529  279 0.036765  593 0.029479  612 0.016562 
03409.jpg 593 0.079215  619 0.073401  603 0.073013  617 0.071013  615 0.041172 
03410.jpg 805 0.273336  568 0.056423  589 0.028286  847 0.019592  778 0.015931 
03411.jpg 506 0.460482  971 0.289452  507 0.022601  778 0.012917  568 0.011122 
03412.jpg 233 0.097063  652 0.065496  711 0.037881  778 0.033195  568 0.030926 
03413.jpg 233 0.282515  568 0.033891  778 0.023172  592 0.022327  781 0.018821 
03414.jpg 233 0.406649  378 0.030223  565 0.028144  942 0.016056  652 0.014103 
03415.jpg 233 0.306857  226 0.039219  942 0.026693  865 0.022128  506 0.020788 
03416.jpg 568 0.119078  233 0.037625  778 0.031432  338 0.023267  781 0.021318 
03417.jpg 865 0.103393  568 0.070330  233 0.058939  949 0.058709  698 0.032842 
03418.jpg 565 0.512480  568 0.038569  955 0.027027  233 0.019898  292 0.017128 
03419.jpg 565 0.285776  984 0.048919  546 0.047632  955 0.045195  907 0.032515 
03420.jpg 907 0.244755  565 0.103988  542 0.038620  997 0.029370  531 0.028537 
03421.jpg 565 0.227658  532 0.094081  524 0.041145  542 0.027172  907 0.021681 
03422.jpg 565 0.415831  778 0.122076  955 0.063389  984 0.048973  546 0.023883 
03423.jpg 945 0.337169  942 0.078752  507 0.077801  785 0.058511  222 0.024582 
03424.jpg 982 0.237361  506 0.143287  507 0.051228  992 0.035151  025 0.020069 
03425.jpg 507 0.834534  982 0.030556  647 0.020557  942 0.011190  506 0.005899 
03426.jpg 982 0.450897  942 0.109834  507 0.053610  568 0.023077  025 0.015782 
03427.jpg 655 0.250993  365 0.184356  453 0.030603  450 0.028830  648 0.028519 
03428.jpg 365 0.111841  444 0.076844  562 0.063665  225 0.053679  450 0.014705 
03429.jpg 444 0.267783  942 0.043024  982 0.026243  446 0.019795  442 0.017954 
03430.jpg 225 0.268354  655 0.067487  450 0.056780  365 0.053737  444 0.050494 
03431.jpg 700 0.702894  692 0.066492  701 0.022857  923 0.009349  691 0.008334 
03432.jpg 700 0.763155  692 0.046085  701 0.018890  923 0.009879  691 0.006767 
03433.jpg 700 0.893444  692 0.014255  701 0.008804  923 0.007590  712 0.003403 
03434.jpg 700 0.841187  692 0.022363  923 0.013447  701 0.007598  781 0.003247 
03435.jpg 700 0.872180  692 0.020902  923 0.011229  701 0.010650  691 0.004147 
03436.jpg 700 0.615570  692 0.089255  701 0.043386  691 0.012861  923 0.011797 
03437.jpg 700 0.697236  692 0.044903  701 0.041428  691 0.016232  923 0.015139 
03438.jpg 700 0.652530  692 0.053845  701 0.042831  691 0.014386  923 0.014186 
03439.jpg 700 0.774767  701 0.038456  692 0.023016  923 0.014883  691 0.008184 
03440.jpg 700 0.816626  692 0.029491  701 0.021831  923 0.012065  691 0.004465 
03441.jpg 700 0.470604  701 0.101920  692 0.076095  691 0.027504  923 0.012761 
03442.jpg 692 0.668650  701 0.022588  691 0.021108  686 0.010621  700 0.009355 
03443.jpg 783 0.083683  814 0.060010  992 0.049972  811 0.044006  829 0.040697 
03444.jpg 811 0.393936  593 0.195517  992 0.045022  955 0.039813  800 0.016452 
03445.jpg 992 0.134760  811 0.123698  814 0.058050  798 0.049411  897 0.044836 
03446.jpg 992 0.488785  811 0.049528  593 0.034029  829 0.029937  337 0.023175 
03447.jpg 992 0.255158  811 0.112097  514 0.038727  647 0.032254  829 0.030188 
03448.jpg 712 0.705991  600 0.043773  362 0.014348  368 0.010285  672 0.007910 
03449.jpg 600 0.865437  224 0.021408  607 0.019435  606 0.009348  912 0.007679 
03450.jpg 600 0.751348  607 0.039737  605 0.029240  611 0.028237  609 0.019937 
03451.jpg 600 0.893998  607 0.024362  606 0.018997  604 0.011303  605 0.008044 
03452.jpg 565 0.487046  220 0.042507  778 0.033117  292 0.027058  955 0.020353 
03453.jpg 778 0.280728  565 0.240187  984 0.181681  546 0.014707  921 0.012895 
03454.jpg 565 0.417869  220 0.056903  778 0.021798  233 0.021727  942 0.017866 
03455.jpg 220 0.138788  568 0.061802  921 0.056078  955 0.050709  874 0.047663 
03456.jpg 992 0.117249  647 0.091798  672 0.063823  811 0.039017  337 0.034670 
03457.jpg 800 0.159083  593 0.142062  226 0.099431  337 0.066278  814 0.041409 
03458.jpg 992 0.091788  672 0.062273  226 0.054115  829 0.048780  647 0.047736 
03459.jpg 568 0.082489  233 0.044394  565 0.028423  805 0.022610  814 0.020505 
03460.jpg 865 0.068036  226 0.067972  949 0.037891  233 0.032312  698 0.030599 
03461.jpg 568 0.111458  711 0.019986  800 0.016323  814 0.015127  865 0.014641 
03462.jpg 224 0.178487  747 0.045421  904 0.044080  912 0.033764  684 0.023597 
03463.jpg 747 0.241302  224 0.200724  939 0.030052  838 0.028324  904 0.028095 
03464.jpg 224 0.203209  747 0.075088  357 0.014758  684 0.013052  852 0.012992 
03465.jpg 565 0.421549  220 0.062496  546 0.025395  233 0.023511  942 0.018179 
03466.jpg 220 0.135526  955 0.078269  874 0.064973  983 0.061662  921 0.045786 
03467.jpg 337 0.095271  698 0.071153  992 0.058851  593 0.042387  672 0.039654 
03468.jpg 226 0.303719  647 0.145158  698 0.057579  593 0.049736  653 0.026864 
03469.jpg 233 0.069780  226 0.038381  506 0.034445  778 0.034132  865 0.025594 
03470.jpg 565 0.521508  220 0.051804  546 0.021499  233 0.020321  778 0.012282 
03471.jpg 233 0.064072  846 0.042344  930 0.039160  568 0.036155  565 0.029778 
03472.jpg 698 0.296477  647 0.127039  226 0.058081  593 0.028163  337 0.017185 
03473.jpg 647 0.529442  652 0.041400  648 0.033246  657 0.033033  992 0.023529 
03474.jpg 796 0.304977  010 0.204870  164 0.043513  159 0.025093  095 0.022846 
03475.jpg 600 0.073605  606 0.070058  607 0.058557  964 0.057804  450 0.054859 
03476.jpg 712 0.391264  984 0.087986  647 0.042780  992 0.039409  648 0.023995 
03477.jpg 942 0.209302  450 0.041300  711 0.033891  367 0.025456  712 0.024601 
03478.jpg 368 0.058397  483 0.040352  446 0.034883  964 0.027039  217 0.023709 
03479.jpg 747 0.549129  904 0.043967  565 0.022614  677 0.018623  852 0.017403 
03480.jpg 992 0.148647  647 0.116565  712 0.115197  368 0.042823  498 0.036867 
03481.jpg 712 0.522312  235 0.164388  508 0.007356  368 0.006786  804 0.005253 
03482.jpg 712 0.138939  576 0.043567  520 0.030996  992 0.025087  869 0.020109 
03483.jpg 712 0.711821  692 0.070779  235 0.032188  368 0.014404  700 0.007379 
03484.jpg 712 0.182538  692 0.152360  701 0.044081  673 0.031107  362 0.030451 
03485.jpg 263 0.084738  362 0.083732  368 0.033538  804 0.028320  712 0.024953 
03486.jpg 712 0.206855  234 0.050613  692 0.049741  362 0.039485  568 0.038076 
03487.jpg 700 0.248425  712 0.223495  692 0.052148  701 0.031585  591 0.014213 
03488.jpg 700 0.227709  712 0.190891  701 0.046423  692 0.042067  838 0.021320 
03489.jpg 712 0.197475  700 0.161574  692 0.067519  701 0.029069  838 0.020098 
03490.jpg 712 0.195873  700 0.133393  692 0.086903  732 0.016452  591 0.015468 
03491.jpg 692 0.164064  712 0.115516  700 0.027238  591 0.023180  933 0.015708 
03492.jpg 712 0.124174  692 0.070088  700 0.040979  701 0.024422  233 0.019472 
03493.jpg 692 0.411672  712 0.173682  701 0.020280  732 0.014301  700 0.014098 
03494.jpg 712 0.317024  692 0.108536  701 0.024848  992 0.022929  700 0.022748 
03495.jpg 712 0.449519  700 0.085783  692 0.042712  732 0.026564  701 0.019652 
03496.jpg 712 0.318017  700 0.078056  692 0.040568  992 0.015566  701 0.014791 
03497.jpg 712 0.159710  700 0.122932  692 0.072083  701 0.023084  732 0.017767 
03498.jpg 712 0.259758  700 0.029072  692 0.028293  992 0.023759  233 0.023167 
03499.jpg 712 0.338226  732 0.054627  701 0.018698  992 0.018356  692 0.017943 
03500.jpg 233 0.561160  942 0.037907  700 0.024283  712 0.019453  232 0.013431 
03501.jpg 367 0.217120  942 0.171503  545 0.130736  366 0.047162  733 0.035639 
03502.jpg 954 0.215972  785 0.051902  926 0.027130  866 0.015360  826 0.014563 
03503.jpg 562 0.257280  507 0.035884  490 0.025469  855 0.024049  258 0.022467 
03504.jpg 733 0.095936  883 0.078812  960 0.036880  690 0.030161  954 0.022487 
03505.jpg 700 0.164757  923 0.137084  942 0.134850  359 0.038942  712 0.029468 
03506.jpg 866 0.069395  995 0.051314  733 0.050897  923 0.046627  770 0.026459 
03507.jpg 992 0.080081  562 0.038821  569 0.038361  954 0.037104  533 0.032906 
03508.jpg 923 0.259956  597 0.082950  881 0.067966  233 0.039272  954 0.027566 
03509.jpg 881 0.203201  923 0.074829  815 0.068741  925 0.059915  597 0.038309 
03510.jpg 881 0.188670  923 0.120904  717 0.031449  359 0.030401  910 0.026393 
03511.jpg 949 0.483564  865 0.167736  942 0.139294  800 0.082086  506 0.020359 
03512.jpg 949 0.346854  942 0.166825  865 0.120448  800 0.064845  506 0.044148 
03513.jpg 949 0.366418  942 0.182995  865 0.106585  800 0.081511  506 0.029544 
03514.jpg 949 0.346763  800 0.139531  865 0.135544  942 0.066898  233 0.015981 
03515.jpg 700 0.605683  949 0.074573  233 0.070600  865 0.021210  800 0.018957 
03516.jpg 949 0.168339  800 0.163767  942 0.104425  865 0.055705  971 0.025687 
03517.jpg 971 0.337431  506 0.145279  942 0.110515  992 0.041687  233 0.030639 
03518.jpg 971 0.749528  506 0.052420  982 0.019099  942 0.017078  949 0.014822 
03519.jpg 949 0.363740  992 0.290565  865 0.073883  800 0.062628  902 0.016741 
03520.jpg 949 0.154325  971 0.131579  942 0.066549  800 0.050200  865 0.031666 
03521.jpg 971 0.131933  949 0.086786  942 0.071758  800 0.051327  930 0.037032 
03522.jpg 971 0.152350  949 0.109921  800 0.061456  942 0.057165  930 0.038569 
03523.jpg 770 0.549476  856 0.219023  666 0.020061  684 0.006856  464 0.006054 
03524.jpg 770 0.841295  781 0.013971  785 0.009267  464 0.007839  805 0.002436 
03525.jpg 770 0.980046  464 0.002178  856 0.001366  899 0.000896  805 0.000556 
03526.jpg 770 0.972276  856 0.004430  464 0.001011  845 0.000708  805 0.000685 
03527.jpg 770 0.974667  856 0.002266  464 0.001393  805 0.000810  845 0.000726 
03528.jpg 770 0.984097  856 0.001380  464 0.001155  805 0.000476  845 0.000351 
03529.jpg 770 0.988059  464 0.000828  856 0.000610  899 0.000403  845 0.000333 
03530.jpg 985 0.143830  770 0.101844  872 0.071805  782 0.040619  923 0.036648 
03531.jpg 770 0.286155  785 0.172966  805 0.079952  781 0.013752  911 0.012875 
03532.jpg 785 0.465255  781 0.074024  378 0.043255  899 0.027301  805 0.024513 
03533.jpg 785 0.561118  781 0.067114  805 0.052433  899 0.031560  782 0.025817 
03534.jpg 785 0.806218  805 0.092157  770 0.012676  781 0.009267  782 0.005065 
03535.jpg 785 0.553341  770 0.041899  899 0.040426  868 0.035343  781 0.023637 
03536.jpg 785 0.448239  868 0.082618  899 0.059145  781 0.036985  770 0.018273 
03537.jpg 785 0.205201  899 0.092485  770 0.081773  868 0.053642  781 0.027925 
03538.jpg 781 0.197713  711 0.083217  923 0.064063  598 0.046502  700 0.038831 
03539.jpg 711 0.438034  942 0.038741  173 0.033359  359 0.028068  568 0.027954 
03540.jpg 711 0.274250  781 0.056626  700 0.036325  359 0.033970  923 0.018911 
03541.jpg 711 0.314227  781 0.037154  700 0.030082  923 0.022014  598 0.020965 
03542.jpg 711 0.351584  781 0.041623  923 0.041294  700 0.021861  359 0.018279 
03543.jpg 711 0.360822  781 0.031506  923 0.026168  359 0.017388  786 0.016781 
03544.jpg 711 0.227292  781 0.051491  923 0.043782  700 0.029343  359 0.021251 
03545.jpg 711 0.165693  781 0.060252  700 0.040508  923 0.037714  502 0.024314 
03546.jpg 711 0.384733  700 0.055007  359 0.032384  923 0.026696  781 0.018576 
03547.jpg 502 0.101300  923 0.096220  711 0.063614  359 0.033537  598 0.027904 
03548.jpg 711 0.082144  923 0.075628  359 0.055980  502 0.054415  598 0.029524 
03549.jpg 923 0.177895  711 0.068200  359 0.047069  502 0.038708  598 0.036074 
03550.jpg 502 0.382035  923 0.059875  711 0.024826  351 0.021803  359 0.020028 
03551.jpg 711 0.064371  923 0.057761  502 0.051911  700 0.024604  359 0.023435 
03552.jpg 923 0.114123  594 0.050686  502 0.038273  598 0.036131  711 0.027107 
03553.jpg 711 0.144283  700 0.080678  923 0.068901  359 0.029470  781 0.028811 
03554.jpg 711 0.156866  923 0.048105  700 0.042651  351 0.037217  359 0.031293 
03555.jpg 711 0.195814  700 0.036840  923 0.033483  351 0.031609  359 0.025771 
03556.jpg 711 0.150289  923 0.040652  700 0.035295  351 0.028075  359 0.025041 
03557.jpg 711 0.118422  923 0.066207  700 0.051798  351 0.030081  359 0.021331 
03558.jpg 700 0.116221  923 0.093954  711 0.087445  351 0.033851  359 0.019380 
03559.jpg 700 0.326796  351 0.097379  923 0.090352  359 0.040019  711 0.033252 
03560.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03561.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03562.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03563.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03564.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03565.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03566.jpg 838 0.115233  679 0.028308  722 0.028267  362 0.020692  306 0.019456 
03567.jpg 838 0.183596  332 0.111908  684 0.052532  324 0.047049  366 0.042399 
03568.jpg 838 0.638222  684 0.041543  332 0.034569  722 0.025269  365 0.015529 
03569.jpg 838 0.713349  684 0.049119  332 0.030725  722 0.023880  679 0.012129 
03570.jpg 838 0.605980  332 0.071690  684 0.031207  366 0.013908  722 0.011082 
03571.jpg 838 0.193164  366 0.080491  359 0.051366  360 0.033533  684 0.028584 
03572.jpg 838 0.482165  324 0.083905  332 0.020198  722 0.020020  684 0.014161 
03573.jpg 838 0.296155  722 0.108836  324 0.074461  365 0.020941  684 0.020066 
03574.jpg 838 0.287149  712 0.057441  686 0.036286  324 0.026823  366 0.025470 
03575.jpg 838 0.208967  324 0.195003  722 0.036444  699 0.025962  712 0.020839 
03576.jpg 838 0.304085  699 0.061007  324 0.053833  332 0.042687  933 0.032146 
03577.jpg 838 0.431188  324 0.104786  684 0.040113  722 0.022664  319 0.021442 
03578.jpg 324 0.894260  213 0.021036  075 0.004758  325 0.004738  337 0.002664 
03579.jpg 324 0.692646  092 0.016259  320 0.014304  838 0.012537  332 0.012099 
03580.jpg 324 0.433529  838 0.111795  722 0.032793  684 0.028530  332 0.027922 
03581.jpg 700 0.964504  712 0.004030  923 0.003169  677 0.001178  335 0.000761 
03582.jpg 700 0.738254  923 0.032967  291 0.021077  277 0.007018  289 0.006461 
03583.jpg 277 0.113034  255 0.049927  260 0.032866  292 0.014201  254 0.014160 
03584.jpg 277 0.291432  260 0.068168  291 0.033384  255 0.026656  700 0.024006 
03585.jpg 700 0.315107  277 0.077398  260 0.022904  861 0.016529  291 0.012368 
03586.jpg 277 0.493609  260 0.055228  255 0.019088  292 0.016699  700 0.011499 
03587.jpg 277 0.257774  260 0.047170  292 0.033776  700 0.024992  255 0.021701 
03588.jpg 700 0.460570  923 0.009981  711 0.009326  541 0.008641  538 0.008501 
03589.jpg 277 0.460710  260 0.062630  255 0.045545  292 0.036591  291 0.023976 
03590.jpg 277 0.264315  255 0.084802  292 0.038294  260 0.033782  541 0.020853 
03591.jpg 700 0.108570  541 0.057106  711 0.024589  277 0.021465  540 0.017526 
03592.jpg 700 0.191397  277 0.121194  541 0.066332  255 0.022066  260 0.021761 
03593.jpg 700 0.164363  541 0.098372  277 0.033790  539 0.029522  533 0.018882 
03594.jpg 700 0.859749  539 0.005835  541 0.003557  219 0.003195  781 0.002772 
03595.jpg 700 0.649259  539 0.012411  541 0.010399  697 0.009985  219 0.009553 
03596.jpg 700 0.066484  277 0.039985  541 0.035968  538 0.026619  255 0.024968 
03597.jpg 541 0.110665  277 0.075988  700 0.037290  219 0.030158  260 0.028327 
03598.jpg 700 0.365490  277 0.019122  541 0.016718  539 0.015497  781 0.014939 
03599.jpg 700 0.613103  541 0.015609  538 0.013196  539 0.011430  697 0.008153 
03600.jpg 700 0.650753  541 0.015721  540 0.013296  538 0.013148  781 0.010484 
03601.jpg 700 0.865031  539 0.007829  923 0.005480  538 0.005360  219 0.004540 
03602.jpg 700 0.925137  539 0.006707  781 0.003342  923 0.002477  219 0.002066 
03603.jpg 700 0.794401  781 0.012676  219 0.008896  538 0.006823  539 0.005762 
03604.jpg 700 0.797358  539 0.010628  219 0.009821  538 0.006499  781 0.006335 
03605.jpg 255 0.550296  254 0.069554  292 0.064992  778 0.048288  957 0.047097 
03606.jpg 255 0.714887  254 0.066152  957 0.052094  778 0.026215  292 0.025196 
03607.jpg 255 0.660913  292 0.074924  254 0.073808  291 0.038055  778 0.027799 
03608.jpg 255 0.720367  254 0.066007  957 0.042636  292 0.036772  778 0.021335 
03609.jpg 255 0.678796  254 0.085063  292 0.060317  778 0.026132  291 0.022754 
03610.jpg 255 0.377926  292 0.095020  254 0.091213  222 0.041159  778 0.036241 
03611.jpg 255 0.420051  291 0.197635  254 0.177543  778 0.026913  277 0.026465 
03612.jpg 255 0.868737  254 0.070927  957 0.011278  778 0.007389  292 0.005895 
03613.jpg 291 0.404867  255 0.395260  254 0.085942  374 0.014952  778 0.012401 
03614.jpg 255 0.416085  292 0.158147  254 0.093626  222 0.033186  876 0.026360 
03615.jpg 255 0.287762  957 0.126403  254 0.065541  942 0.052880  292 0.040174 
03616.jpg 255 0.589942  254 0.077654  942 0.063917  292 0.052995  957 0.024395 
03617.jpg 255 0.600714  254 0.085735  292 0.060255  778 0.032422  942 0.028044 
03618.jpg 255 0.609591  254 0.155934  292 0.059525  942 0.038603  778 0.015832 
03619.jpg 255 0.658419  254 0.118463  292 0.053136  291 0.047875  778 0.016477 
03620.jpg 255 0.498944  254 0.174813  291 0.164056  292 0.058451  778 0.024123 
03621.jpg 255 0.664533  254 0.122062  291 0.065364  292 0.059406  778 0.023050 
03622.jpg 255 0.701734  254 0.094803  292 0.041591  291 0.039920  778 0.035731 
03623.jpg 255 0.577811  291 0.143271  254 0.113167  292 0.064292  778 0.023897 
03624.jpg 255 0.676519  254 0.124092  292 0.034685  778 0.027055  942 0.023572 
03625.jpg 255 0.507120  254 0.148757  292 0.063020  942 0.024925  222 0.014481 
03626.jpg 255 0.483247  254 0.144031  292 0.067649  942 0.031909  222 0.020685 
03627.jpg 255 0.730766  254 0.080541  292 0.030734  942 0.019395  778 0.016880 
03628.jpg 255 0.668365  254 0.068478  942 0.052877  292 0.046003  778 0.020530 
03629.jpg 255 0.733960  254 0.055353  292 0.052974  942 0.045469  778 0.018938 
03630.jpg 255 0.686093  942 0.061892  292 0.050500  254 0.047598  778 0.034287 
03631.jpg 255 0.647675  254 0.089925  292 0.066132  778 0.025378  957 0.014177 
03632.jpg 255 0.488709  254 0.100335  292 0.070155  778 0.034929  942 0.030279 
03633.jpg 255 0.454386  254 0.091200  292 0.075723  778 0.040854  942 0.019052 
03634.jpg 255 0.662405  254 0.100826  292 0.038422  778 0.016390  942 0.015039 
03635.jpg 255 0.703403  292 0.076502  254 0.045258  778 0.022370  942 0.014217 
03636.jpg 778 0.303284  255 0.206163  942 0.105231  275 0.041970  291 0.039313 
03637.jpg 255 0.502375  291 0.271503  254 0.051774  778 0.028542  292 0.027046 
03638.jpg 255 0.359412  942 0.129757  291 0.088755  778 0.076364  254 0.031998 
03639.jpg 291 0.142341  255 0.139254  222 0.059270  943 0.034101  778 0.029666 
03640.jpg 255 0.862537  254 0.051418  292 0.036739  361 0.005726  778 0.004841 
03641.jpg 255 0.956225  254 0.010387  292 0.006792  778 0.006267  361 0.003245 
03642.jpg 255 0.736290  254 0.072946  291 0.023650  366 0.013952  778 0.012871 
03643.jpg 255 0.854030  254 0.085714  778 0.009737  291 0.009007  292 0.006702 
03644.jpg 255 0.964437  254 0.023027  292 0.006805  778 0.000896  361 0.000815 
03645.jpg 255 0.793486  254 0.042487  778 0.017552  366 0.009900  869 0.007214 
03646.jpg 255 0.954859  254 0.007147  292 0.006396  778 0.005298  361 0.004376 
03647.jpg 255 0.968350  254 0.005115  361 0.004614  778 0.002878  292 0.002231 
03648.jpg 255 0.976539  361 0.004045  254 0.003790  292 0.003255  778 0.001045 
03649.jpg 255 0.976157  254 0.004232  292 0.004186  361 0.003144  778 0.001696 
03650.jpg 255 0.902407  254 0.042784  277 0.010534  361 0.004162  778 0.001745 
03651.jpg 255 0.916166  254 0.039279  291 0.006583  277 0.004814  361 0.002690 
03652.jpg 255 0.907894  254 0.051969  277 0.006666  291 0.004692  361 0.002209 
03653.jpg 292 0.187173  277 0.132329  778 0.099354  255 0.083903  291 0.081917 
03654.jpg 711 0.137553  277 0.112536  778 0.067515  255 0.065976  254 0.030800 
03655.jpg 277 0.436161  255 0.195772  292 0.049553  778 0.035582  254 0.026601 
03656.jpg 277 0.607808  291 0.096315  292 0.040794  260 0.032347  255 0.018733 
03657.jpg 277 0.359214  291 0.177509  778 0.095623  292 0.084064  260 0.045517 
03658.jpg 255 0.377050  277 0.228858  778 0.086368  254 0.048359  291 0.039554 
03659.jpg 255 0.352035  778 0.141288  277 0.134782  292 0.017963  254 0.017281 
03660.jpg 778 0.249553  255 0.125464  865 0.056521  292 0.045012  800 0.033982 
03661.jpg 292 0.549901  255 0.188830  778 0.037751  382 0.026494  277 0.011785 
03662.jpg 711 0.155673  778 0.085431  255 0.071103  277 0.036151  260 0.033852 
03663.jpg 277 0.364703  260 0.253776  382 0.029822  292 0.014714  778 0.014360 
03664.jpg 260 0.213063  277 0.125235  292 0.101232  778 0.079171  255 0.050142 
03665.jpg 711 0.353218  292 0.077131  328 0.072356  382 0.036336  957 0.021668 
03666.jpg 328 0.300961  711 0.059547  502 0.054449  957 0.022862  277 0.019398 
03667.jpg 711 0.178662  782 0.051573  292 0.044770  869 0.040754  260 0.024299 
03668.jpg 782 0.077540  292 0.056147  711 0.036968  869 0.018171  778 0.015426 
03669.jpg 393 0.173652  847 0.054114  409 0.042527  392 0.036430  394 0.034240 
03670.jpg 711 0.166872  781 0.039750  277 0.033297  597 0.032761  255 0.024368 
03671.jpg 711 0.131491  781 0.069776  597 0.060960  255 0.040481  277 0.036815 
03672.jpg 711 0.119522  277 0.098696  255 0.063163  781 0.035822  597 0.032250 
03673.jpg 292 0.289769  255 0.200927  291 0.137711  277 0.045671  254 0.040739 
03674.jpg 291 0.216771  292 0.200641  277 0.186689  260 0.101591  255 0.030801 
03675.jpg 292 0.846797  255 0.093242  361 0.007226  291 0.005684  254 0.004972 
03676.jpg 291 0.534618  277 0.121376  292 0.086724  260 0.050061  778 0.022052 
03677.jpg 277 0.734417  260 0.176282  291 0.018690  255 0.008088  254 0.005619 
03678.jpg 277 0.312770  291 0.100471  778 0.043719  260 0.042983  328 0.036312 
03679.jpg 255 0.597194  277 0.083872  778 0.068072  361 0.038323  260 0.022483 
03680.jpg 255 0.393086  361 0.388179  277 0.025338  778 0.015264  260 0.011810 
03681.jpg 361 0.283064  260 0.106376  255 0.103877  277 0.087495  728 0.043100 
03682.jpg 291 0.823943  255 0.023768  361 0.013212  292 0.011629  254 0.004263 
03683.jpg 292 0.609143  291 0.043868  255 0.024079  361 0.018779  569 0.011767 
03684.jpg 292 0.814256  361 0.012566  255 0.010595  773 0.002238  366 0.001939 
03685.jpg 277 0.172889  292 0.146254  260 0.128619  255 0.074174  778 0.025860 
03686.jpg 277 0.407427  255 0.180392  361 0.143191  260 0.048942  254 0.019802 
03687.jpg 255 0.382596  361 0.200721  277 0.167688  254 0.104909  291 0.015485 
03688.jpg 954 0.162555  807 0.100341  756 0.075899  222 0.026486  366 0.023826 
03689.jpg 132 0.218128  171 0.114629  089 0.100750  161 0.077820  197 0.042024 
03690.jpg 171 0.067828  374 0.056365  089 0.030515  059 0.029672  161 0.028256 
03691.jpg 018 0.182072  132 0.107838  161 0.076207  032 0.057813  292 0.025882 
03692.jpg 292 0.131353  255 0.122497  222 0.067940  361 0.067136  359 0.033865 
03693.jpg 161 0.152036  018 0.134180  132 0.080996  292 0.055113  942 0.033018 
03694.jpg 132 0.178163  018 0.159785  161 0.139161  197 0.031812  089 0.020005 
03695.jpg 018 0.161786  132 0.093454  161 0.090012  032 0.059731  222 0.037391 
03696.jpg 161 0.202655  132 0.109748  032 0.056973  018 0.031353  197 0.025704 
03697.jpg 018 0.264484  132 0.078157  161 0.030797  255 0.026509  942 0.026411 
03698.jpg 942 0.107791  954 0.049287  778 0.042041  255 0.033081  222 0.025404 
03699.jpg 255 0.095661  197 0.064350  292 0.051773  084 0.050158  361 0.028281 
03700.jpg 222 0.188001  366 0.033647  361 0.031354  860 0.025598  756 0.025081 
03701.jpg 222 0.092733  569 0.049346  945 0.048302  966 0.027789  535 0.023197 
03702.jpg 569 0.165825  359 0.061430  865 0.038559  942 0.035267  222 0.031110 
03703.jpg 366 0.441405  359 0.061703  360 0.021636  222 0.018205  945 0.017312 
03704.jpg 366 0.198186  361 0.057980  255 0.036852  360 0.032692  152 0.029816 
03705.jpg 366 0.206129  869 0.076802  361 0.046276  851 0.038469  360 0.037025 
03706.jpg 366 0.379627  869 0.118955  239 0.061216  851 0.053491  360 0.046009 
03707.jpg 869 0.225584  366 0.059423  874 0.042002  838 0.037171  851 0.033109 
03708.jpg 869 0.108457  366 0.079629  851 0.065232  838 0.061838  332 0.019740 
03709.jpg 869 0.275526  366 0.085920  332 0.066232  851 0.031193  878 0.016297 
03710.jpg 869 0.326332  366 0.181766  362 0.044486  360 0.026355  332 0.026349 
03711.jpg 362 0.640541  366 0.033990  360 0.032339  359 0.013507  361 0.010922 
03712.jpg 360 0.489925  366 0.052253  362 0.050971  330 0.048922  359 0.047647 
