00001.jpg 651 0.096618  523 0.087147  984 0.073798  592 0.062739  593 0.026779 
27135.jpg 759 0.222009  938 0.220874  845 0.067791  340 0.038566  899 0.034048 
27136.jpg 759 0.255567  938 0.237416  845 0.071456  911 0.036084  340 0.029955 
27137.jpg 938 0.161741  759 0.113469  845 0.082757  911 0.038861  340 0.036120 
27138.jpg 938 0.252397  759 0.140560  845 0.055098  899 0.048196  694 0.025608 
27139.jpg 938 0.167009  759 0.065133  899 0.058836  895 0.040868  530 0.038288 
27140.jpg 938 0.339237  845 0.098298  759 0.054291  899 0.044364  530 0.030749 
27141.jpg 759 0.171473  938 0.127443  899 0.076924  895 0.068403  566 0.034531 
27142.jpg 759 0.165891  938 0.163633  566 0.094746  845 0.067830  899 0.032437 
27143.jpg 759 0.089928  938 0.081854  566 0.079413  845 0.053588  340 0.046227 
27144.jpg 938 0.317472  845 0.142620  566 0.085426  759 0.030476  340 0.026642 
27145.jpg 938 0.393464  340 0.069903  566 0.052661  530 0.043298  895 0.034856 
27146.jpg 938 0.563244  530 0.036836  340 0.032235  895 0.031943  911 0.030067 
27147.jpg 938 0.470327  845 0.084932  759 0.038050  530 0.037328  340 0.029797 
27148.jpg 938 0.327813  845 0.127711  759 0.054401  566 0.044694  340 0.033446 
27149.jpg 938 0.254415  759 0.049882  845 0.034811  899 0.030125  530 0.028119 
27150.jpg 938 0.162104  845 0.053865  759 0.038421  911 0.032721  794 0.025755 
27151.jpg 938 0.161726  845 0.052934  759 0.048493  911 0.043443  899 0.031796 
27152.jpg 938 0.307364  759 0.098984  845 0.027192  911 0.026134  566 0.022014 
27153.jpg 938 0.183065  759 0.174908  845 0.065506  566 0.029958  911 0.022167 
27154.jpg 938 0.200148  759 0.134243  895 0.053845  566 0.053145  845 0.036386 
27155.jpg 938 0.355234  845 0.030741  895 0.030443  759 0.022900  911 0.016454 
27156.jpg 938 0.334624  759 0.041581  895 0.040978  899 0.031800  530 0.030673 
27157.jpg 938 0.490511  759 0.067843  845 0.061999  530 0.024548  927 0.014751 
27158.jpg 938 0.484465  845 0.085826  759 0.064578  340 0.031480  694 0.016380 
27159.jpg 938 0.483350  845 0.094344  759 0.092522  340 0.025082  911 0.019249 
27160.jpg 938 0.340084  845 0.115191  759 0.039651  846 0.024692  927 0.020211 
27161.jpg 938 0.487389  845 0.131699  759 0.060712  340 0.018908  911 0.014588 
27162.jpg 938 0.463549  845 0.084545  759 0.068274  340 0.024283  895 0.011650 
27163.jpg 938 0.448165  759 0.077690  340 0.040897  845 0.036431  911 0.011374 
27164.jpg 938 0.402892  845 0.081178  759 0.058636  899 0.020764  911 0.017663 
27165.jpg 938 0.243099  759 0.104832  845 0.065013  895 0.031286  899 0.028984 
27166.jpg 938 0.303552  759 0.123535  845 0.081866  340 0.036560  911 0.028281 
27167.jpg 759 0.283088  938 0.076492  566 0.049985  911 0.044527  895 0.027349 
27168.jpg 759 0.251124  938 0.086372  566 0.059243  340 0.032245  911 0.028851 
27169.jpg 759 0.239596  938 0.154433  911 0.131193  845 0.038760  530 0.020198 
27170.jpg 938 0.194812  759 0.192819  911 0.100934  899 0.024355  845 0.022647 
27171.jpg 759 0.364085  938 0.105302  911 0.073945  899 0.041201  566 0.021228 
27172.jpg 759 0.302871  938 0.192333  566 0.047990  911 0.031829  845 0.025212 
27173.jpg 759 0.337416  938 0.175028  911 0.050478  566 0.030452  899 0.017628 
27174.jpg 759 0.420471  938 0.139141  911 0.055130  845 0.019098  770 0.018175 
27175.jpg 759 0.205081  938 0.148985  911 0.083882  899 0.040208  770 0.020843 
27176.jpg 759 0.280628  938 0.211840  911 0.065965  770 0.030467  845 0.018575 
27177.jpg 938 0.278627  759 0.265051  911 0.073858  770 0.022467  530 0.012760 
27178.jpg 938 0.234484  759 0.185213  566 0.068449  899 0.063040  911 0.028354 
27179.jpg 759 0.214440  938 0.183751  911 0.129975  899 0.077067  770 0.019836 
27180.jpg 938 0.224985  759 0.125763  911 0.072772  899 0.054599  770 0.036328 
27181.jpg 759 0.250680  938 0.195132  911 0.056386  770 0.050645  899 0.040547 
27182.jpg 759 0.382390  566 0.032356  340 0.029034  341 0.022350  940 0.011333 
27183.jpg 759 0.428993  340 0.037735  566 0.025835  341 0.016790  845 0.012279 
27184.jpg 759 0.095375  566 0.055999  340 0.049672  341 0.047312  940 0.038268 
27185.jpg 759 0.116147  566 0.071778  340 0.048351  341 0.044852  370 0.026974 
27186.jpg 759 0.078750  340 0.060203  566 0.059024  341 0.039429  370 0.030728 
27187.jpg 759 0.105536  340 0.052542  341 0.044221  940 0.032235  370 0.030326 
27188.jpg 759 0.129503  340 0.056601  940 0.056035  341 0.043657  566 0.033507 
27189.jpg 759 0.087565  940 0.052015  566 0.040323  341 0.035656  340 0.027692 
27190.jpg 566 0.063634  759 0.052477  940 0.041776  341 0.029907  449 0.025260 
27191.jpg 759 0.148445  566 0.027648  341 0.027114  940 0.025227  617 0.021369 
27192.jpg 759 0.198918  341 0.038168  566 0.032120  340 0.027187  370 0.025739 
27193.jpg 759 0.263947  566 0.047023  340 0.024754  341 0.021906  370 0.017390 
27194.jpg 759 0.172432  940 0.027113  566 0.025442  341 0.024231  370 0.023073 
27195.jpg 759 0.202645  940 0.059236  341 0.022673  340 0.020021  370 0.018653 
27196.jpg 759 0.195171  566 0.028967  940 0.024968  370 0.021962  341 0.021501 
27197.jpg 759 0.141456  940 0.048792  566 0.033269  370 0.031141  341 0.028057 
27198.jpg 759 0.121070  940 0.063677  566 0.037869  370 0.031199  341 0.024322 
27199.jpg 759 0.218248  940 0.030597  566 0.024927  370 0.020439  341 0.017862 
27200.jpg 759 0.254491  940 0.030183  566 0.024003  370 0.022804  341 0.016049 
27201.jpg 759 0.187580  940 0.039942  566 0.027124  341 0.020273  370 0.018489 
27202.jpg 759 0.313916  341 0.020515  370 0.020204  940 0.019111  866 0.015711 
27203.jpg 759 0.612093  836 0.196257  815 0.036222  998 0.013487  909 0.011007 
27204.jpg 759 0.673592  836 0.203670  815 0.024097  998 0.013195  909 0.010316 
27205.jpg 759 0.644765  836 0.227202  815 0.019606  998 0.015100  909 0.012545 
27206.jpg 759 0.584152  836 0.274905  815 0.023585  909 0.016539  998 0.015431 
27207.jpg 836 0.471484  759 0.319314  815 0.048340  909 0.022564  794 0.015752 
27208.jpg 759 0.578743  836 0.226305  815 0.040552  909 0.018100  998 0.015487 
27209.jpg 759 0.576831  836 0.210648  815 0.055201  909 0.022844  998 0.017207 
27210.jpg 759 0.545642  836 0.239017  815 0.041008  794 0.019451  909 0.016645 
27211.jpg 759 0.613129  836 0.221565  815 0.031801  909 0.015664  794 0.008765 
27212.jpg 759 0.376768  836 0.372875  815 0.045160  794 0.030799  998 0.016681 
27213.jpg 759 0.636970  836 0.159059  815 0.030232  909 0.029266  998 0.007996 
27214.jpg 759 0.744426  836 0.125591  815 0.018497  909 0.010408  794 0.010271 
27215.jpg 836 0.432802  759 0.321452  815 0.073966  909 0.033139  998 0.020041 
27216.jpg 759 0.483404  836 0.294878  815 0.066895  909 0.026593  998 0.014336 
27217.jpg 759 0.461901  836 0.346617  815 0.039356  909 0.032719  845 0.010557 
27218.jpg 836 0.387178  759 0.379689  815 0.047324  909 0.042875  998 0.023036 
27219.jpg 759 0.557266  836 0.171514  909 0.084567  815 0.032574  998 0.020763 
27220.jpg 759 0.362698  845 0.080510  911 0.078800  938 0.025806  841 0.024406 
27221.jpg 899 0.095390  759 0.052370  566 0.041902  845 0.041005  911 0.022368 
27222.jpg 899 0.144812  845 0.066126  895 0.056214  759 0.042926  566 0.033759 
27223.jpg 845 0.119902  759 0.059534  899 0.050159  895 0.037606  938 0.031000 
27224.jpg 845 0.095515  759 0.063747  899 0.046893  591 0.030914  895 0.025987 
27225.jpg 759 0.100678  845 0.083853  899 0.044744  938 0.037434  895 0.023210 
27226.jpg 566 0.056386  899 0.052731  895 0.049704  759 0.041560  845 0.037886 
27227.jpg 759 0.118296  845 0.088656  899 0.072672  895 0.032961  566 0.028726 
27228.jpg 759 0.135450  530 0.087242  899 0.068367  845 0.053049  794 0.031955 
27229.jpg 759 0.143679  899 0.088305  845 0.047048  530 0.041441  895 0.032219 
27230.jpg 895 0.095558  759 0.089574  899 0.063181  845 0.060294  938 0.030825 
27231.jpg 845 0.090134  759 0.081171  938 0.075132  895 0.046285  899 0.030244 
27232.jpg 845 0.083182  938 0.073604  895 0.069697  759 0.062357  899 0.038678 
27233.jpg 566 0.143191  895 0.089950  899 0.075905  938 0.063420  759 0.033678 
27234.jpg 895 0.229200  938 0.102528  845 0.097594  848 0.040124  566 0.037548 
27235.jpg 895 0.274755  566 0.091539  845 0.030993  938 0.029784  848 0.028232 
27236.jpg 895 0.302759  566 0.122134  810 0.043408  899 0.029002  340 0.018376 
27237.jpg 895 0.272851  566 0.161014  899 0.054278  938 0.026293  810 0.022675 
27238.jpg 895 0.476294  899 0.053406  566 0.045120  810 0.023884  938 0.016756 
27239.jpg 895 0.317317  566 0.137074  899 0.096466  845 0.015221  938 0.014747 
27240.jpg 566 0.142782  759 0.139580  895 0.119656  899 0.060345  694 0.024427 
27241.jpg 759 0.106967  895 0.058349  899 0.056228  566 0.044192  938 0.033771 
27242.jpg 566 0.083793  938 0.068982  759 0.067396  899 0.054164  895 0.052125 
27243.jpg 899 0.090100  759 0.088799  566 0.070365  895 0.060370  845 0.040895 
27244.jpg 895 0.100876  938 0.064884  899 0.046280  530 0.042358  845 0.041520 
27245.jpg 895 0.266901  899 0.094378  848 0.047643  938 0.037826  845 0.026106 
27246.jpg 895 0.236206  899 0.062444  848 0.043453  938 0.043179  845 0.036256 
27247.jpg 895 0.101657  938 0.079841  899 0.075924  845 0.047582  848 0.033136 
27248.jpg 895 0.208422  938 0.061143  899 0.052719  530 0.041835  566 0.041619 
27249.jpg 938 0.111195  895 0.094830  759 0.085991  845 0.054988  911 0.043039 
27250.jpg 895 0.224429  530 0.074153  938 0.064916  899 0.055166  845 0.045619 
27251.jpg 895 0.166011  530 0.097153  899 0.057699  938 0.056025  845 0.040209 
27252.jpg 938 0.153836  759 0.093413  845 0.084381  899 0.066097  530 0.060176 
27253.jpg 938 0.142532  845 0.131733  759 0.071404  895 0.051522  566 0.045389 
27254.jpg 759 0.268258  938 0.102804  845 0.101633  530 0.049936  566 0.033087 
27255.jpg 759 0.103415  938 0.099647  530 0.078057  845 0.074033  895 0.059217 
27256.jpg 938 0.126586  759 0.114487  845 0.071349  530 0.042843  911 0.037875 
27257.jpg 938 0.196427  845 0.142215  759 0.114057  566 0.037656  899 0.027732 
27258.jpg 759 0.135118  938 0.106343  566 0.097129  845 0.069715  899 0.051422 
27259.jpg 759 0.165224  938 0.090001  845 0.089461  566 0.047297  530 0.036328 
27260.jpg 759 0.341789  938 0.086481  845 0.059603  911 0.048982  530 0.031273 
27261.jpg 759 0.221712  938 0.160674  845 0.088509  530 0.083922  895 0.037086 
27262.jpg 759 0.221166  938 0.152280  845 0.079934  911 0.049280  895 0.047942 
27263.jpg 938 0.099243  899 0.068244  895 0.063776  845 0.058387  759 0.049299 
27264.jpg 566 0.102112  938 0.057739  895 0.039313  899 0.038918  530 0.020945 
27265.jpg 566 0.063249  759 0.062572  895 0.062020  845 0.035647  899 0.026736 
27266.jpg 566 0.073636  895 0.071535  340 0.045789  938 0.032976  339 0.032431 
27267.jpg 848 0.090290  566 0.079614  895 0.046937  759 0.039128  938 0.033712 
27268.jpg 845 0.064058  938 0.055280  848 0.044744  759 0.042211  895 0.040999 
27269.jpg 566 0.181919  938 0.037188  339 0.035689  848 0.033999  918 0.026210 
27270.jpg 848 0.296774  935 0.118257  794 0.083547  911 0.071567  759 0.031089 
27271.jpg 895 0.184260  848 0.057299  941 0.046789  845 0.046189  918 0.039435 
27272.jpg 895 0.359136  848 0.166901  568 0.028064  935 0.021730  810 0.018602 
27273.jpg 848 0.155764  895 0.134682  770 0.061528  845 0.053134  935 0.027585 
27274.jpg 848 0.212003  895 0.094498  770 0.080655  911 0.037867  845 0.029894 
27275.jpg 336 0.226867  568 0.113178  909 0.095789  338 0.047691  659 0.027308 
27276.jpg 895 0.070965  568 0.066769  848 0.049913  659 0.024661  338 0.017780 
27277.jpg 895 0.286793  568 0.095990  848 0.032614  998 0.026722  505 0.016937 
27278.jpg 568 0.154482  895 0.084667  998 0.035067  848 0.031814  338 0.029301 
27279.jpg 895 0.201676  568 0.093165  848 0.051672  966 0.022575  505 0.016881 
27280.jpg 895 0.170094  568 0.103244  848 0.056775  966 0.028076  998 0.019843 
27281.jpg 568 0.118558  336 0.103334  848 0.046648  338 0.039899  998 0.023071 
27282.jpg 568 0.164743  336 0.048671  848 0.046495  895 0.036725  709 0.017808 
27283.jpg 940 0.314883  759 0.028198  340 0.025761  341 0.021598  370 0.021132 
27284.jpg 940 0.137823  449 0.034310  759 0.027043  370 0.026840  340 0.024248 
27285.jpg 940 0.221203  370 0.035269  449 0.033981  759 0.032249  341 0.022717 
27286.jpg 940 0.109687  370 0.042296  449 0.033762  759 0.028965  504 0.022025 
27287.jpg 940 0.183788  370 0.046875  449 0.034400  759 0.027889  504 0.016612 
27288.jpg 940 0.355636  759 0.030723  370 0.027445  449 0.017010  341 0.016834 
27289.jpg 940 0.153225  370 0.039514  449 0.036952  759 0.035767  340 0.023907 
27290.jpg 940 0.108463  370 0.050862  449 0.047607  759 0.030509  341 0.021222 
27291.jpg 940 0.091636  370 0.053166  449 0.048292  759 0.030350  676 0.026341 
27292.jpg 449 0.075906  940 0.068390  370 0.042171  759 0.030074  341 0.023622 
27293.jpg 449 0.058494  940 0.051646  370 0.048748  759 0.044505  676 0.025137 
27294.jpg 759 0.127555  449 0.047975  566 0.037464  341 0.020363  617 0.020114 
27295.jpg 759 0.082762  566 0.042458  449 0.038951  617 0.023897  370 0.019041 
27296.jpg 759 0.164287  449 0.053895  566 0.025039  791 0.024399  341 0.020489 
27297.jpg 759 0.127715  449 0.056107  566 0.031293  940 0.027191  340 0.023309 
27298.jpg 759 0.207261  449 0.037223  566 0.037089  341 0.026220  791 0.023637 
27299.jpg 449 0.092535  759 0.077627  566 0.043861  791 0.032970  341 0.027660 
27300.jpg 759 0.086127  449 0.079633  566 0.078808  791 0.032997  341 0.025230 
27301.jpg 449 0.111373  566 0.103589  759 0.084998  791 0.023000  340 0.021146 
27302.jpg 759 0.138228  449 0.066811  566 0.062401  940 0.029399  791 0.026090 
27303.jpg 911 0.127030  848 0.104786  895 0.097275  909 0.047477  505 0.028297 
27304.jpg 895 0.251441  911 0.214754  848 0.100994  899 0.046172  909 0.026928 
27305.jpg 895 0.296887  848 0.146215  911 0.061756  899 0.042911  770 0.026547 
27306.jpg 895 0.165473  911 0.158087  848 0.135596  909 0.074087  505 0.028982 
27307.jpg 848 0.144117  911 0.127864  895 0.057817  909 0.047521  899 0.036125 
27308.jpg 911 0.313071  848 0.133693  909 0.103169  895 0.083598  805 0.024922 
27309.jpg 911 0.222038  848 0.110846  909 0.045131  895 0.043930  899 0.021472 
27310.jpg 911 0.288827  848 0.222908  770 0.032382  909 0.023747  759 0.019445 
27311.jpg 909 0.225820  911 0.159840  848 0.053526  998 0.027575  759 0.022341 
27312.jpg 911 0.111415  909 0.105430  759 0.059802  998 0.040906  848 0.033583 
27313.jpg 759 0.096643  911 0.084040  998 0.045848  848 0.032059  909 0.031728 
27314.jpg 911 0.118281  759 0.084051  998 0.062270  909 0.061974  848 0.044289 
27315.jpg 909 0.108369  911 0.067994  759 0.052749  998 0.043425  848 0.036734 
27316.jpg 895 0.132938  848 0.069877  911 0.068460  759 0.061633  505 0.040383 
27317.jpg 911 0.171368  759 0.141267  848 0.126132  895 0.036056  938 0.019293 
27318.jpg 895 0.151341  848 0.111848  899 0.051563  911 0.050822  759 0.026555 
27319.jpg 449 0.248798  940 0.084073  341 0.030682  370 0.026340  676 0.026182 
27320.jpg 940 0.250228  449 0.105310  676 0.030249  341 0.027354  370 0.027153 
27321.jpg 940 0.173271  449 0.060349  370 0.042741  676 0.033496  341 0.032176 
27322.jpg 940 0.388483  370 0.033488  341 0.026316  676 0.023822  449 0.023043 
27323.jpg 940 0.251682  676 0.042844  370 0.041524  341 0.028103  449 0.026627 
27324.jpg 940 0.158935  449 0.078454  341 0.038147  759 0.033227  566 0.030040 
27325.jpg 449 0.097185  759 0.077096  940 0.061152  566 0.040681  791 0.030500 
27326.jpg 449 0.223103  566 0.070376  791 0.034814  940 0.033923  759 0.027139 
27327.jpg 449 0.141330  940 0.050031  566 0.048456  759 0.041290  504 0.030530 
27328.jpg 449 0.266767  566 0.114218  791 0.035244  759 0.025495  940 0.024904 
27329.jpg 449 0.279469  566 0.076514  791 0.037351  341 0.026354  940 0.026001 
27330.jpg 449 0.170318  566 0.113355  759 0.066754  791 0.031591  504 0.022494 
27331.jpg 449 0.161903  566 0.093467  940 0.049767  791 0.041635  341 0.030465 
27332.jpg 449 0.116750  566 0.052995  759 0.040311  940 0.030413  791 0.027383 
27333.jpg 449 0.148041  566 0.054274  940 0.043463  759 0.030451  340 0.027796 
27334.jpg 449 0.241641  940 0.057723  566 0.031017  791 0.028246  341 0.026083 
27335.jpg 449 0.257988  940 0.035915  566 0.035495  791 0.035448  341 0.023761 
27336.jpg 449 0.185647  566 0.039512  676 0.032423  791 0.030314  940 0.027348 
27337.jpg 449 0.266202  566 0.037994  676 0.028475  791 0.026093  341 0.025681 
27338.jpg 940 0.247223  449 0.056360  676 0.039761  341 0.035055  370 0.033676 
27339.jpg 940 0.319472  449 0.053553  341 0.027870  676 0.026687  791 0.024917 
27340.jpg 759 0.182804  449 0.087734  566 0.049014  791 0.035426  845 0.022999 
27341.jpg 759 0.311284  449 0.056783  566 0.034526  845 0.025915  791 0.023877 
27342.jpg 759 0.242795  449 0.057723  566 0.025459  791 0.024627  341 0.021509 
27343.jpg 759 0.182650  449 0.053259  791 0.028036  341 0.024774  340 0.018465 
27344.jpg 759 0.145099  449 0.065854  791 0.038645  341 0.029493  566 0.024289 
27345.jpg 759 0.241812  566 0.047085  449 0.031216  340 0.029498  341 0.025070 
27346.jpg 759 0.373197  449 0.039670  566 0.033801  341 0.018331  791 0.018314 
27347.jpg 759 0.164614  449 0.108748  566 0.070850  791 0.034458  341 0.026250 
27348.jpg 759 0.214324  449 0.099528  566 0.040346  791 0.025115  341 0.022141 
27349.jpg 759 0.262862  449 0.070693  566 0.037658  791 0.026514  341 0.024086 
27350.jpg 759 0.249494  449 0.090188  791 0.025351  341 0.021474  566 0.020695 
27351.jpg 759 0.168201  449 0.132735  566 0.039564  791 0.030451  341 0.027884 
27352.jpg 759 0.289022  449 0.086799  566 0.041216  340 0.028473  341 0.020465 
27353.jpg 759 0.293342  449 0.072609  566 0.052878  791 0.023471  340 0.020821 
27354.jpg 759 0.332674  449 0.057197  566 0.040774  791 0.020110  340 0.019848 
27355.jpg 759 0.338599  449 0.055378  566 0.036044  791 0.026020  340 0.024050 
27356.jpg 759 0.273394  449 0.056827  791 0.026091  566 0.024218  340 0.023687 
27357.jpg 759 0.242995  449 0.092241  566 0.028914  791 0.026908  845 0.025590 
27358.jpg 759 0.136679  449 0.086144  566 0.040223  791 0.028925  341 0.023835 
27359.jpg 759 0.251709  566 0.046939  340 0.042902  449 0.036079  791 0.027301 
27360.jpg 759 0.243511  449 0.033418  340 0.027336  566 0.027003  791 0.021143 
27361.jpg 759 0.226499  449 0.031990  791 0.029800  340 0.029761  566 0.029400 
27362.jpg 759 0.209890  449 0.049698  566 0.029208  341 0.026527  340 0.023170 
27363.jpg 759 0.285511  449 0.046123  566 0.022201  341 0.020041  791 0.018225 
27364.jpg 759 0.376669  449 0.034358  340 0.026253  566 0.022931  341 0.017753 
27365.jpg 759 0.271033  449 0.033879  566 0.025773  341 0.022392  791 0.018305 
27366.jpg 759 0.263030  449 0.037345  341 0.028359  340 0.018568  566 0.017931 
27367.jpg 759 0.198058  449 0.048139  566 0.036440  341 0.036080  340 0.033099 
27368.jpg 759 0.245831  449 0.045253  340 0.037722  341 0.029920  566 0.025561 
27369.jpg 759 0.146864  449 0.052772  566 0.035365  791 0.034663  341 0.029299 
27370.jpg 759 0.251390  449 0.047549  566 0.043618  340 0.035318  341 0.031570 
27371.jpg 759 0.199656  449 0.058631  566 0.051577  791 0.031428  340 0.025689 
27372.jpg 449 0.125006  940 0.050183  566 0.041058  791 0.031131  341 0.027709 
27373.jpg 449 0.121936  940 0.093903  566 0.040760  791 0.030677  341 0.024450 
27374.jpg 449 0.108135  940 0.080179  791 0.027807  566 0.027739  341 0.026091 
27375.jpg 449 0.123926  940 0.081938  566 0.040489  791 0.034435  341 0.028076 
27376.jpg 449 0.121255  940 0.115673  341 0.028978  791 0.028544  566 0.023535 
27377.jpg 449 0.132311  940 0.064479  566 0.062334  341 0.035235  504 0.032552 
27378.jpg 449 0.122337  940 0.065130  791 0.036071  566 0.029057  370 0.027473 
27379.jpg 449 0.095257  940 0.062549  791 0.036242  504 0.031322  566 0.030549 
27380.jpg 449 0.094378  940 0.048320  566 0.037310  370 0.037301  504 0.035885 
27381.jpg 984 0.073849  651 0.052165  484 0.022210  591 0.022080  523 0.021560 
27382.jpg 984 0.067791  651 0.047232  592 0.023684  591 0.018880  546 0.017411 
27383.jpg 984 0.057338  450 0.040076  546 0.022909  484 0.019609  592 0.018459 
27384.jpg 984 0.091957  712 0.044138  591 0.033160  362 0.024920  592 0.021252 
27385.jpg 798 0.035990  992 0.029172  415 0.024919  958 0.024741  546 0.021392 
27386.jpg 593 0.105668  984 0.028177  546 0.024606  534 0.023015  992 0.015080 
27387.jpg 509 0.193661  583 0.066460  593 0.039735  546 0.026227  988 0.020312 
27388.jpg 509 0.153802  593 0.101250  988 0.060628  831 0.046085  512 0.024150 
27389.jpg 509 0.065775  593 0.054700  587 0.031446  988 0.020837  534 0.019536 
27390.jpg 509 0.258607  593 0.050868  583 0.037721  534 0.036525  988 0.028166 
27391.jpg 857 0.137491  543 0.070592  965 0.069374  523 0.064612  987 0.034456 
27392.jpg 543 0.050657  965 0.042716  534 0.029051  987 0.028444  583 0.026803 
27393.jpg 559 0.158809  534 0.056984  527 0.047777  583 0.044580  584 0.044419 
27394.jpg 527 0.157677  561 0.108466  583 0.094752  584 0.075562  379 0.040476 
27395.jpg 561 0.451939  583 0.072844  917 0.071441  584 0.060621  527 0.043945 
27396.jpg 561 0.085601  843 0.049804  527 0.040806  584 0.034893  583 0.032052 
27397.jpg 527 0.078138  980 0.062734  561 0.049516  661 0.047967  863 0.045990 
27398.jpg 987 0.195645  561 0.095717  978 0.094123  929 0.080198  863 0.055591 
27399.jpg 863 0.161105  753 0.105994  561 0.103104  516 0.068041  959 0.058000 
27400.jpg 561 0.139337  978 0.103069  863 0.101921  843 0.068194  929 0.059943 
27401.jpg 863 0.129827  561 0.122333  753 0.109351  959 0.067457  583 0.056556 
27402.jpg 561 0.226239  863 0.157795  959 0.111934  753 0.111676  843 0.043699 
27403.jpg 959 0.262059  561 0.200436  863 0.075877  843 0.053576  929 0.033801 
27404.jpg 753 0.094822  863 0.091913  978 0.084906  561 0.063385  256 0.050170 
27405.jpg 561 0.215508  863 0.095422  584 0.070965  578 0.050455  978 0.045071 
27406.jpg 561 0.409552  959 0.068052  917 0.057352  863 0.048625  987 0.032159 
27407.jpg 561 0.334045  753 0.159272  917 0.150090  863 0.069123  583 0.034689 
27408.jpg 917 0.337531  561 0.208193  753 0.098801  584 0.046274  863 0.011422 
27409.jpg 561 0.509679  917 0.105347  753 0.026104  752 0.020191  861 0.015410 
27410.jpg 561 0.406880  917 0.183651  753 0.102775  752 0.046022  516 0.018566 
27411.jpg 561 0.305626  917 0.078972  508 0.069968  753 0.028007  861 0.020748 
27412.jpg 561 0.365649  917 0.030159  753 0.019596  584 0.017935  508 0.017465 
27413.jpg 561 0.443745  917 0.027400  508 0.026013  580 0.025072  753 0.022439 
27414.jpg 561 0.723300  917 0.017125  580 0.012433  584 0.008854  587 0.006687 
27415.jpg 561 0.481210  753 0.032250  917 0.024080  584 0.021114  587 0.019523 
27416.jpg 561 0.594218  917 0.037050  965 0.018686  584 0.015918  928 0.011192 
27417.jpg 561 0.515011  965 0.115953  587 0.036298  917 0.020224  584 0.016088 
27418.jpg 561 0.588069  917 0.060606  587 0.043220  965 0.036284  584 0.026218 
27419.jpg 561 0.595370  587 0.075516  917 0.046641  584 0.040259  753 0.015837 
27420.jpg 561 0.648047  587 0.029952  917 0.026212  584 0.026207  753 0.019850 
27421.jpg 561 0.788431  305 0.052163  587 0.013676  917 0.011848  753 0.011267 
27422.jpg 561 0.737279  584 0.028718  587 0.012732  729 0.010164  917 0.008386 
27423.jpg 561 0.175056  729 0.089228  305 0.077876  843 0.041883  584 0.026819 
27424.jpg 561 0.421232  587 0.148910  753 0.062697  584 0.055607  305 0.032515 
27425.jpg 584 0.082058  248 0.078600  561 0.059274  305 0.057688  747 0.052058 
27426.jpg 753 0.214180  584 0.113163  280 0.058889  248 0.040026  250 0.039223 
27427.jpg 289 0.073434  571 0.071694  539 0.065742  584 0.057370  579 0.039357 
27428.jpg 251 0.253936  542 0.118431  865 0.086206  336 0.040329  540 0.031958 
27429.jpg 540 0.172947  957 0.109086  865 0.068189  866 0.053273  541 0.046429 
27430.jpg 957 0.207411  540 0.153411  251 0.115182  542 0.073170  866 0.049111 
27431.jpg 540 0.214919  957 0.178676  251 0.070294  541 0.056176  542 0.053950 
27432.jpg 251 0.159711  957 0.086326  542 0.082971  540 0.075735  584 0.057733 
27433.jpg 584 0.122852  251 0.098998  957 0.052864  540 0.037288  542 0.036898 
27434.jpg 540 0.145062  541 0.124221  251 0.066541  584 0.059590  957 0.051112 
27435.jpg 584 0.391346  957 0.092240  540 0.064410  702 0.031855  541 0.027530 
27436.jpg 584 0.228651  540 0.109375  541 0.099360  866 0.047474  957 0.033950 
27437.jpg 584 0.794399  702 0.013949  957 0.013673  856 0.013118  540 0.012534 
27438.jpg 664 0.376629  584 0.068592  564 0.049575  957 0.047331  280 0.043971 
27439.jpg 248 0.440818  664 0.145694  280 0.061274  564 0.040487  989 0.020290 
27440.jpg 600 0.224520  248 0.217479  664 0.058671  564 0.054282  702 0.041946 
27441.jpg 702 0.189865  721 0.100273  600 0.083264  747 0.058805  248 0.042848 
27442.jpg 543 0.305114  576 0.190157  912 0.024636  904 0.019831  702 0.018889 
27443.jpg 576 0.414960  665 0.054209  897 0.025791  763 0.019228  256 0.016628 
27444.jpg 576 0.308408  665 0.122996  763 0.040048  543 0.027584  990 0.027480 
27445.jpg 576 0.511678  665 0.040078  543 0.025353  763 0.021615  698 0.019248 
27446.jpg 576 0.302641  897 0.072974  543 0.027859  990 0.027788  698 0.022189 
27447.jpg 576 0.244683  897 0.076159  587 0.039264  990 0.030990  992 0.024695 
27448.jpg 897 0.203794  576 0.138953  990 0.061005  587 0.039455  698 0.026811 
27449.jpg 587 0.307990  747 0.124046  721 0.070138  576 0.048320  600 0.036347 
27450.jpg 587 0.133139  248 0.078587  747 0.077635  220 0.049423  753 0.042687 
27451.jpg 600 0.085972  747 0.080205  958 0.044433  982 0.043536  584 0.040126 
27452.jpg 531 0.869833  600 0.051625  220 0.010557  379 0.005270  454 0.004495 
27453.jpg 531 0.189759  600 0.116379  576 0.083856  890 0.054463  564 0.034452 
27454.jpg 251 0.059775  531 0.053320  576 0.042686  250 0.037745  890 0.027052 
27455.jpg 576 0.097739  540 0.065747  382 0.034113  534 0.030866  573 0.030013 
27456.jpg 587 0.067066  857 0.064504  727 0.050970  377 0.039026  573 0.035928 
27457.jpg 727 0.124898  540 0.082774  857 0.076072  534 0.064708  597 0.043292 
27458.jpg 857 0.151448  573 0.107314  587 0.102432  727 0.049118  540 0.038547 
