00001.jpg 555 0.411234  554 0.122316  564 0.080187  289 0.038367  330 0.030711 
03352.jpg 330 0.220521  685 0.076962  954 0.071423  678 0.056654  701 0.050599 
03353.jpg 330 0.200556  685 0.081529  954 0.072501  678 0.058627  701 0.058584 
03354.jpg 942 0.120742  224 0.023167  367 0.021246  625 0.019727  220 0.016583 
03355.jpg 942 0.161162  224 0.068586  367 0.027577  625 0.020115  637 0.017997 
03356.jpg 224 0.145458  625 0.039215  637 0.030660  628 0.026048  622 0.024335 
03357.jpg 628 0.068181  224 0.054419  625 0.044268  622 0.027848  637 0.022971 
03358.jpg 224 0.073703  622 0.070262  628 0.067543  625 0.056314  328 0.029280 
03359.jpg 942 0.113880  224 0.032983  328 0.028778  625 0.024508  322 0.023374 
03360.jpg 942 0.067929  224 0.027737  600 0.022514  625 0.022411  328 0.020008 
03361.jpg 942 0.067518  224 0.036803  600 0.035612  625 0.026146  637 0.022355 
03362.jpg 942 0.132502  625 0.089721  224 0.061861  628 0.038034  637 0.036031 
03363.jpg 628 0.102336  625 0.092839  224 0.055665  942 0.053271  637 0.049677 
03364.jpg 942 0.045113  625 0.038668  224 0.037602  628 0.035413  637 0.022491 
03365.jpg 625 0.123353  628 0.105765  622 0.080485  637 0.055999  224 0.033921 
03366.jpg 628 0.133228  625 0.072958  637 0.070372  622 0.059297  224 0.035063 
03367.jpg 335 0.040966  942 0.039462  637 0.019479  367 0.018189  366 0.016205 
03368.jpg 625 0.090991  628 0.067877  637 0.045248  622 0.040612  524 0.020089 
03369.jpg 582 0.499202  970 0.042850  562 0.039971  666 0.021067  373 0.020210 
03370.jpg 582 0.453947  502 0.164809  583 0.036472  505 0.021758  666 0.016795 
03371.jpg 502 0.262359  582 0.198994  850 0.036551  583 0.023221  530 0.020448 
03372.jpg 582 0.167629  502 0.084589  530 0.041611  850 0.030790  505 0.030180 
03373.jpg 502 0.148339  582 0.105483  530 0.048129  536 0.042172  291 0.032952 
03374.jpg 502 0.506703  582 0.090080  586 0.035314  940 0.030962  850 0.020259 
03375.jpg 502 0.112132  582 0.066423  530 0.047230  536 0.026198  850 0.025789 
03376.jpg 502 0.469800  582 0.045510  562 0.031811  505 0.015129  536 0.014620 
03377.jpg 502 0.404379  582 0.057072  530 0.029323  505 0.024798  562 0.015945 
03378.jpg 502 0.259967  582 0.047367  530 0.042474  505 0.026256  562 0.024865 
03379.jpg 502 0.268691  582 0.079572  530 0.047758  505 0.024683  562 0.019323 
03380.jpg 502 0.082543  530 0.073517  582 0.034772  377 0.031617  850 0.028062 
03381.jpg 582 0.423281  530 0.072541  502 0.026866  565 0.022313  505 0.015098 
03382.jpg 985 0.212129  535 0.149047  581 0.102436  782 0.057562  923 0.046515 
03383.jpg 581 0.537233  535 0.053679  770 0.031538  749 0.029268  869 0.027303 
03384.jpg 581 0.184964  770 0.037416  805 0.035491  869 0.033548  931 0.028557 
03385.jpg 581 0.103375  770 0.058855  805 0.055492  931 0.035060  869 0.032562 
03386.jpg 581 0.255710  770 0.060550  851 0.025739  535 0.018564  931 0.015419 
03387.jpg 770 0.146267  581 0.096144  923 0.091784  535 0.071879  851 0.040429 
03388.jpg 581 0.323670  931 0.066103  770 0.041339  781 0.022927  366 0.014518 
03389.jpg 581 0.354584  931 0.051265  770 0.039195  805 0.025537  781 0.020585 
03390.jpg 945 0.055009  985 0.049015  923 0.045896  782 0.033110  581 0.032960 
03391.jpg 711 0.040248  701 0.028305  839 0.026119  902 0.024400  781 0.021305 
03392.jpg 931 0.181673  581 0.121204  711 0.025988  770 0.023523  902 0.016435 
03393.jpg 581 0.204611  931 0.121571  805 0.032227  770 0.023518  366 0.022386 
03394.jpg 581 0.631813  931 0.106294  770 0.011289  366 0.009874  701 0.006054 
03395.jpg 581 0.098726  770 0.084552  923 0.051008  233 0.034176  854 0.032389 
03396.jpg 701 0.068706  535 0.040678  502 0.039101  839 0.035379  749 0.033849 
03397.jpg 502 0.075695  749 0.066721  781 0.057887  351 0.052571  805 0.027331 
03398.jpg 970 0.046501  839 0.044106  366 0.036143  930 0.031631  569 0.026634 
03399.jpg 970 0.063819  569 0.045743  366 0.038285  173 0.030966  749 0.021459 
03400.jpg 749 0.102128  502 0.048786  569 0.036409  839 0.029650  306 0.024743 
03401.jpg 749 0.156133  839 0.079805  701 0.056167  313 0.040049  723 0.022837 
03402.jpg 860 0.118111  970 0.080840  839 0.079273  923 0.030165  856 0.029707 
03403.jpg 860 0.108212  861 0.049198  970 0.044493  839 0.044260  856 0.041279 
03404.jpg 860 0.079960  856 0.067870  970 0.052277  507 0.036440  861 0.025110 
03405.jpg 860 0.307564  970 0.126547  856 0.071964  861 0.053001  507 0.034375 
03406.jpg 856 0.212276  923 0.048305  860 0.042147  502 0.024673  839 0.019628 
03407.jpg 666 0.104861  291 0.066466  220 0.043592  530 0.030299  856 0.028814 
03408.jpg 530 0.087518  291 0.080936  502 0.031940  380 0.029281  820 0.029164 
03409.jpg 737 0.160539  931 0.147550  781 0.031359  749 0.015817  786 0.015647 
03410.jpg 737 0.628351  781 0.039409  324 0.007861  717 0.006885  700 0.005989 
03411.jpg 737 0.757757  781 0.072347  717 0.005547  752 0.003349  701 0.002598 
03412.jpg 781 0.210016  700 0.067390  580 0.020579  374 0.017261  324 0.016178 
03413.jpg 781 0.311459  700 0.030555  324 0.009922  474 0.008862  782 0.008692 
03414.jpg 781 0.597357  700 0.036432  931 0.009666  474 0.009184  717 0.007133 
03415.jpg 737 0.603062  781 0.032096  474 0.009140  786 0.008833  717 0.008408 
03416.jpg 737 0.447320  781 0.030230  717 0.029833  752 0.014114  701 0.011562 
03417.jpg 565 0.228308  690 0.047595  701 0.028398  922 0.023058  306 0.022069 
03418.jpg 942 0.443738  233 0.081722  220 0.023525  701 0.011293  330 0.009075 
03419.jpg 942 0.914450  233 0.008690  367 0.001398  359 0.000733  364 0.000559 
03420.jpg 942 0.897659  233 0.002771  367 0.001628  359 0.001455  678 0.000721 
03421.jpg 942 0.841595  233 0.004236  367 0.002061  359 0.001937  678 0.001210 
03422.jpg 942 0.911027  233 0.002552  367 0.001394  359 0.001339  361 0.000799 
03423.jpg 942 0.903129  367 0.001582  359 0.001487  233 0.001321  569 0.000861 
03424.jpg 942 0.912915  233 0.002306  359 0.002190  367 0.001873  397 0.001335 
03425.jpg 942 0.920982  233 0.001641  359 0.001634  367 0.001456  397 0.000907 
03426.jpg 942 0.917379  233 0.001294  367 0.000988  359 0.000948  364 0.000886 
03427.jpg 942 0.912661  233 0.002658  367 0.001543  359 0.001058  590 0.001017 
03428.jpg 942 0.936510  233 0.003608  364 0.001351  816 0.001062  361 0.000848 
03429.jpg 942 0.940628  233 0.003555  545 0.001404  816 0.001274  562 0.001119 
03430.jpg 817 0.661457  786 0.063463  805 0.013190  781 0.008868  717 0.006857 
03431.jpg 502 0.295607  968 0.085058  817 0.036239  717 0.030235  805 0.016885 
03432.jpg 786 0.138935  717 0.064721  700 0.049098  817 0.042729  805 0.038537 
03433.jpg 817 0.158211  786 0.133985  717 0.086048  700 0.040514  805 0.026586 
03434.jpg 817 0.438310  717 0.090255  805 0.031548  770 0.012167  847 0.009705 
03435.jpg 717 0.354234  502 0.122236  817 0.022322  805 0.020664  786 0.019064 
03436.jpg 717 0.296798  805 0.073121  502 0.058238  817 0.037301  968 0.015197 
03437.jpg 717 0.211176  502 0.191581  700 0.046590  817 0.025925  351 0.019733 
03438.jpg 717 0.141977  817 0.054035  851 0.040535  324 0.022299  700 0.019461 
03439.jpg 817 0.295421  717 0.036006  324 0.017882  839 0.017396  968 0.014436 
03440.jpg 717 0.153986  699 0.037844  591 0.028984  874 0.022438  759 0.020015 
03441.jpg 717 0.218692  699 0.032992  785 0.026606  378 0.025458  776 0.020549 
03442.jpg 717 0.133128  785 0.040449  699 0.034715  732 0.018598  700 0.014367 
03443.jpg 717 0.097303  700 0.035028  699 0.034882  817 0.026606  786 0.018144 
03444.jpg 968 0.072681  717 0.063579  291 0.060432  338 0.028313  966 0.014829 
03445.jpg 717 0.078580  291 0.059543  324 0.025733  968 0.022739  820 0.022392 
03446.jpg 717 0.047086  699 0.029375  786 0.028058  700 0.017034  758 0.016723 
03447.jpg 786 0.143824  781 0.046850  717 0.046111  711 0.039727  805 0.020092 
03448.jpg 786 0.199967  805 0.077680  781 0.060800  717 0.025653  817 0.020583 
03449.jpg 786 0.193995  817 0.152880  805 0.042178  896 0.027844  839 0.020215 
03450.jpg 817 0.989557  781 0.001657  786 0.000608  717 0.000316  896 0.000300 
03451.jpg 817 0.219499  896 0.061123  717 0.045596  805 0.022391  794 0.020587 
03452.jpg 805 0.281891  717 0.032885  817 0.021266  874 0.018922  911 0.018458 
03453.jpg 805 0.088071  717 0.065099  817 0.045231  786 0.034149  911 0.023255 
03454.jpg 817 0.206880  502 0.163051  911 0.019219  845 0.018288  786 0.014270 
03455.jpg 817 0.262169  502 0.050288  786 0.035223  805 0.026078  717 0.017570 
03456.jpg 817 0.193068  805 0.075434  786 0.053597  997 0.028775  836 0.027792 
03457.jpg 817 0.331730  770 0.065446  845 0.029546  805 0.026105  717 0.023384 
03458.jpg 351 0.067739  770 0.064027  717 0.056423  759 0.051438  845 0.040423 
03459.jpg 805 0.086013  817 0.061573  845 0.061411  717 0.051659  911 0.046788 
03460.jpg 805 0.148785  717 0.057094  502 0.023038  997 0.020060  786 0.017269 
03461.jpg 717 0.085756  535 0.033733  782 0.025580  847 0.024274  805 0.023663 
03462.jpg 717 0.175423  535 0.054987  805 0.029139  847 0.023304  751 0.019104 
03463.jpg 759 0.050627  717 0.035054  911 0.034505  845 0.031907  751 0.027732 
03464.jpg 817 0.316987  786 0.050557  502 0.037106  717 0.036270  805 0.021547 
03465.jpg 717 0.062101  911 0.059087  591 0.054236  839 0.038046  770 0.025702 
03466.jpg 968 0.721925  502 0.112484  351 0.010847  997 0.005387  338 0.005177 
03467.jpg 968 0.715232  502 0.085827  351 0.007053  591 0.006690  717 0.005449 
03468.jpg 502 0.591105  968 0.195772  591 0.010220  351 0.007850  997 0.004309 
03469.jpg 781 0.076104  717 0.074887  785 0.074554  502 0.043097  786 0.040831 
03470.jpg 786 0.087064  717 0.081053  351 0.041698  770 0.035777  502 0.034267 
03471.jpg 786 0.096228  717 0.069929  997 0.039294  770 0.038715  817 0.031039 
03472.jpg 502 0.073484  817 0.063270  997 0.056389  786 0.027965  717 0.025063 
03473.jpg 717 0.043517  786 0.043494  781 0.040930  997 0.026356  817 0.023606 
03474.jpg 717 0.087988  785 0.065896  781 0.060559  594 0.022874  792 0.013742 
03475.jpg 968 0.801063  502 0.029768  351 0.007118  717 0.004256  338 0.003255 
03476.jpg 700 0.038161  717 0.037800  786 0.029287  839 0.023270  854 0.021360 
03477.jpg 968 0.131632  717 0.065793  786 0.052320  502 0.030804  351 0.022453 
03478.jpg 968 0.549148  717 0.029638  896 0.015133  854 0.013764  502 0.011158 
03479.jpg 968 0.364099  717 0.043401  786 0.025301  997 0.024791  502 0.017737 
03480.jpg 968 0.207409  717 0.100631  351 0.043778  502 0.038595  992 0.020835 
03481.jpg 968 0.263799  717 0.053868  502 0.047971  992 0.024104  351 0.016239 
03482.jpg 717 0.221818  968 0.095511  502 0.040182  351 0.033331  958 0.022092 
03483.jpg 502 0.123607  968 0.102255  351 0.090080  717 0.058488  992 0.024657 
03484.jpg 502 0.334081  351 0.211651  968 0.060795  992 0.024874  717 0.013244 
03485.jpg 968 0.514185  717 0.068861  502 0.055836  992 0.025214  351 0.015924 
03486.jpg 717 0.278834  968 0.180543  502 0.024936  699 0.022979  848 0.021772 
03487.jpg 968 0.329507  717 0.130481  992 0.029994  848 0.025847  958 0.024507 
03488.jpg 968 0.974606  338 0.002927  502 0.001595  967 0.001238  915 0.001202 
03489.jpg 968 0.278488  967 0.074113  717 0.045912  786 0.038824  781 0.021860 
03490.jpg 968 0.451780  717 0.092141  786 0.039277  967 0.030494  997 0.020472 
03491.jpg 968 0.306494  967 0.080935  997 0.061019  717 0.058241  786 0.047498 
03492.jpg 968 0.243385  717 0.061865  997 0.044078  786 0.028809  915 0.021964 
03493.jpg 530 0.397347  291 0.043552  820 0.026400  569 0.025854  258 0.023910 
03494.jpg 291 0.139696  968 0.070801  569 0.063739  530 0.043054  582 0.031742 
03495.jpg 276 0.152159  194 0.139977  816 0.089563  214 0.048460  024 0.030700 
03496.jpg 292 0.285971  816 0.079144  194 0.033964  276 0.025933  214 0.017145 
03497.jpg 374 0.043393  276 0.042404  324 0.030975  848 0.024813  756 0.024330 
03498.jpg 258 0.036102  856 0.025598  851 0.025174  757 0.024553  756 0.020163 
03499.jpg 820 0.081334  757 0.053426  756 0.041630  856 0.030238  220 0.026755 
03500.jpg 820 0.111357  756 0.031326  324 0.026061  220 0.025993  194 0.022490 
03501.jpg 151 0.031158  194 0.025542  474 0.019666  117 0.018873  306 0.018523 
03502.jpg 194 0.349848  214 0.082027  024 0.073089  816 0.047957  717 0.036063 
03503.jpg 194 0.369758  214 0.099208  816 0.061759  024 0.036276  860 0.018085 
03504.jpg 816 0.109347  860 0.105031  194 0.072471  538 0.043203  214 0.030864 
03505.jpg 194 0.441318  214 0.124468  024 0.069388  816 0.036141  717 0.010067 
03506.jpg 816 0.078054  194 0.065582  024 0.024281  214 0.021628  938 0.021192 
03507.jpg 276 0.241992  374 0.129252  272 0.034753  258 0.024902  292 0.018402 
03508.jpg 276 0.435718  374 0.050269  272 0.029120  194 0.018349  289 0.011906 
03509.jpg 276 0.294101  374 0.070728  194 0.028338  272 0.028182  289 0.022842 
03510.jpg 276 0.171755  194 0.051414  272 0.038106  374 0.036503  666 0.023464 
03511.jpg 194 0.242251  214 0.094065  382 0.041653  324 0.033216  024 0.027982 
03512.jpg 569 0.246864  794 0.140069  836 0.047667  757 0.040049  848 0.020828 
03513.jpg 794 0.193986  848 0.141770  569 0.057576  757 0.057463  836 0.034141 
03514.jpg 757 0.120428  569 0.084794  794 0.062758  848 0.039931  836 0.033019 
03515.jpg 041 0.262771  931 0.170437  082 0.090035  711 0.046987  781 0.028371 
03516.jpg 711 0.048332  781 0.040114  082 0.034780  931 0.034015  041 0.029221 
03517.jpg 041 0.526586  931 0.026063  711 0.019656  082 0.018319  781 0.014167 
03518.jpg 931 0.105461  752 0.075375  711 0.070617  041 0.059127  781 0.023769 
03519.jpg 931 0.191172  781 0.120687  082 0.036979  041 0.036651  952 0.019182 
03520.jpg 041 0.540343  931 0.132099  711 0.039560  351 0.013442  952 0.012244 
03521.jpg 041 0.632025  082 0.045465  711 0.030054  931 0.021865  588 0.008589 
03522.jpg 041 0.752758  931 0.019840  082 0.019110  711 0.011739  781 0.010619 
03523.jpg 041 0.736092  931 0.025838  082 0.025530  711 0.012099  781 0.008706 
03524.jpg 041 0.728401  082 0.024760  931 0.017597  781 0.016078  170 0.012049 
03525.jpg 098 0.238409  954 0.058780  089 0.038239  020 0.033483  276 0.027305 
03526.jpg 098 0.099702  020 0.087719  954 0.050334  189 0.036527  151 0.026578 
03527.jpg 954 0.071859  017 0.031270  041 0.031220  151 0.022620  005 0.022096 
03528.jpg 954 0.402943  098 0.044602  807 0.039924  020 0.023315  756 0.011082 
03529.jpg 020 0.161190  189 0.052737  089 0.027339  098 0.026423  954 0.024459 
03530.jpg 954 0.478615  098 0.029897  807 0.028079  295 0.014765  366 0.014033 
03531.jpg 954 0.317241  089 0.053836  005 0.028240  098 0.020174  160 0.019396 
03532.jpg 041 0.816640  098 0.015726  017 0.009741  737 0.005416  954 0.004756 
03533.jpg 954 0.072788  756 0.050924  089 0.035678  005 0.031478  737 0.026020 
03534.jpg 954 0.182770  756 0.089559  737 0.060595  792 0.044162  324 0.027739 
03535.jpg 954 0.186152  737 0.083588  089 0.055358  324 0.037471  756 0.033647 
03536.jpg 954 0.133670  737 0.048926  756 0.047806  922 0.041186  374 0.036754 
03537.jpg 851 0.098852  818 0.098231  839 0.090738  939 0.060550  250 0.044994 
03538.jpg 818 0.103441  839 0.081045  851 0.076602  939 0.060773  941 0.048893 
03539.jpg 818 0.131012  939 0.077073  847 0.073333  250 0.056746  851 0.055094 
03540.jpg 250 0.107816  939 0.086766  818 0.085426  851 0.064129  847 0.043755 
03541.jpg 818 0.246689  939 0.157087  847 0.063679  839 0.040126  851 0.032771 
03542.jpg 851 0.106529  818 0.088496  939 0.064747  914 0.051679  250 0.039586 
03543.jpg 914 0.128276  939 0.092515  847 0.073487  851 0.055570  818 0.052016 
03544.jpg 914 0.161242  939 0.104300  847 0.055170  818 0.049624  941 0.032416 
03545.jpg 914 0.476123  851 0.032862  584 0.032068  818 0.031745  939 0.026594 
03546.jpg 914 0.184923  847 0.082424  851 0.063348  943 0.040680  818 0.035521 
03547.jpg 914 0.208341  851 0.137947  847 0.068281  869 0.041520  366 0.027479 
03548.jpg 914 0.157128  851 0.151802  869 0.084637  847 0.066976  366 0.037938 
03549.jpg 914 0.147230  851 0.116522  939 0.068434  869 0.059956  979 0.047139 
03550.jpg 851 0.129841  869 0.075632  250 0.071697  939 0.034618  914 0.034402 
03551.jpg 914 0.096343  851 0.083342  869 0.060473  766 0.037447  939 0.035594 
03552.jpg 851 0.112251  869 0.086724  914 0.061602  766 0.046828  847 0.043142 
03553.jpg 847 0.107759  869 0.067107  851 0.048579  766 0.043200  248 0.035349 
03554.jpg 939 0.084453  847 0.079863  869 0.048619  851 0.042156  366 0.039315 
03555.jpg 851 0.153198  766 0.135046  839 0.084438  939 0.046611  847 0.036923 
03556.jpg 851 0.109680  939 0.073661  839 0.051520  847 0.049531  749 0.043492 
03557.jpg 945 0.116821  782 0.084547  924 0.038597  737 0.036129  994 0.016887 
03558.jpg 945 0.057811  782 0.056061  737 0.031990  785 0.022760  805 0.019029 
03559.jpg 945 0.113441  782 0.055236  737 0.036254  930 0.028791  712 0.020184 
03560.jpg 737 0.085097  931 0.073097  712 0.040721  967 0.039816  952 0.038586 
03561.jpg 931 0.115465  712 0.040676  737 0.028300  952 0.026414  366 0.020178 
03562.jpg 737 0.094862  952 0.088556  931 0.030163  874 0.019889  366 0.019139 
03563.jpg 737 0.059728  732 0.050201  712 0.038956  931 0.025274  685 0.018789 
03564.jpg 737 0.088943  910 0.038233  712 0.029700  732 0.023347  568 0.018474 
03565.jpg 737 0.028536  008 0.023587  931 0.020742  366 0.018506  712 0.015226 
03566.jpg 737 0.088735  931 0.048555  952 0.032608  997 0.031734  568 0.029522 
03567.jpg 737 0.110164  712 0.072982  568 0.043355  711 0.037361  474 0.026328 
03568.jpg 737 0.135290  931 0.121851  997 0.018833  568 0.017858  711 0.016858 
03569.jpg 737 0.130802  931 0.092507  568 0.035020  712 0.025948  701 0.020480 
03570.jpg 931 0.137868  737 0.088446  568 0.041051  366 0.020510  082 0.019738 
03571.jpg 931 0.150716  737 0.046393  474 0.029136  366 0.028534  082 0.024081 
03572.jpg 380 0.030751  851 0.028528  378 0.016944  828 0.016073  792 0.011843 
03573.jpg 380 0.062819  378 0.026767  792 0.018383  593 0.014239  851 0.013862 
03574.jpg 380 0.071972  378 0.034963  792 0.029252  593 0.017272  369 0.016897 
03575.jpg 380 0.054605  378 0.044447  792 0.031300  593 0.030641  369 0.018940 
03576.jpg 378 0.044307  380 0.037949  792 0.023409  593 0.020447  851 0.016752 
03577.jpg 380 0.085232  792 0.043011  378 0.039357  593 0.036542  851 0.026228 
03578.jpg 380 0.128384  792 0.096290  851 0.047858  828 0.016031  756 0.014751 
03579.jpg 565 0.032552  775 0.030221  378 0.023079  380 0.020439  291 0.015935 
03580.jpg 291 0.062070  593 0.048004  381 0.033425  775 0.025440  565 0.025089 
03581.jpg 851 0.079409  666 0.039925  291 0.036849  570 0.024833  792 0.021856 
03582.jpg 593 0.038171  335 0.027989  851 0.023615  775 0.023256  378 0.023107 
03583.jpg 380 0.023328  378 0.019341  792 0.016564  593 0.013834  892 0.013303 
03584.jpg 593 0.028727  380 0.020414  792 0.018009  775 0.014389  378 0.013140 
03585.jpg 380 0.034581  378 0.022122  593 0.016355  984 0.016234  792 0.014982 
03586.jpg 380 0.037343  378 0.023264  984 0.017734  593 0.015267  792 0.014917 
03587.jpg 931 0.046969  082 0.042555  952 0.032904  441 0.029891  440 0.014362 
03588.jpg 440 0.108130  441 0.031593  439 0.022295  420 0.017370  366 0.017003 
03589.jpg 440 0.069069  014 0.027320  453 0.025123  899 0.022236  977 0.019764 
03590.jpg 440 0.047247  666 0.023570  899 0.021998  082 0.019003  915 0.018657 
03591.jpg 440 0.121208  441 0.040325  173 0.021946  082 0.018545  089 0.015384 
03592.jpg 441 0.052981  440 0.029209  374 0.022697  330 0.017986  899 0.015090 
03593.jpg 439 0.475051  441 0.196110  420 0.048318  440 0.035031  421 0.013793 
03594.jpg 440 0.100897  439 0.074635  441 0.054216  366 0.039401  014 0.025159 
03595.jpg 439 0.039289  814 0.033451  440 0.028170  441 0.021046  565 0.020388 
03596.jpg 439 0.090617  420 0.071659  014 0.068422  742 0.054569  440 0.044150 
03597.jpg 931 0.042073  742 0.030669  967 0.029203  222 0.025546  420 0.024793 
03598.jpg 420 0.285632  366 0.084822  421 0.032912  440 0.030644  374 0.023240 
03599.jpg 366 0.111586  374 0.058716  756 0.042245  666 0.037367  931 0.023512 
03600.jpg 737 0.297576  954 0.042083  330 0.031706  522 0.019717  732 0.014438 
03601.jpg 737 0.404461  954 0.058517  330 0.023445  522 0.018905  327 0.007857 
03602.jpg 737 0.467170  954 0.034707  522 0.026525  330 0.026113  732 0.013482 
03603.jpg 737 0.661653  330 0.022122  522 0.019478  954 0.013963  732 0.005735 
03604.jpg 737 0.467507  954 0.041862  330 0.032158  522 0.026575  732 0.012583 
03605.jpg 737 0.628030  330 0.024902  954 0.017579  522 0.014088  732 0.006120 
03606.jpg 737 0.666318  954 0.032448  330 0.023252  522 0.013764  732 0.005455 
03607.jpg 737 0.448865  330 0.027811  522 0.022880  954 0.016691  717 0.012759 
03608.jpg 737 0.650023  954 0.066764  330 0.019993  522 0.015558  732 0.007080 
03609.jpg 737 0.531663  954 0.050475  330 0.026891  522 0.017203  732 0.009058 
03610.jpg 737 0.538411  330 0.033981  522 0.027089  954 0.011660  717 0.008298 
03611.jpg 737 0.625885  522 0.027164  330 0.023023  954 0.009101  838 0.007336 
03612.jpg 737 0.530087  954 0.064893  522 0.022856  330 0.019629  807 0.007621 
03613.jpg 737 0.600667  954 0.035510  522 0.021106  330 0.017804  732 0.006171 
03614.jpg 737 0.142770  931 0.057602  954 0.041420  786 0.031993  781 0.024982 
03615.jpg 737 0.640017  522 0.010136  838 0.008797  874 0.006335  330 0.006107 
03616.jpg 931 0.338611  737 0.055716  781 0.028843  786 0.024755  967 0.018354 
03617.jpg 737 0.303164  931 0.129345  781 0.012951  952 0.009755  330 0.009715 
03618.jpg 737 0.590975  323 0.027342  838 0.015221  874 0.014742  522 0.011751 
03619.jpg 737 0.427896  931 0.108580  954 0.019670  838 0.011042  781 0.009163 
03620.jpg 737 0.607618  522 0.027512  330 0.021711  954 0.014398  717 0.009375 
03621.jpg 737 0.545287  330 0.031618  522 0.028350  954 0.012002  717 0.008132 
03622.jpg 610 0.540381  587 0.061040  224 0.047214  318 0.036756  524 0.010987 
03623.jpg 610 0.116124  587 0.110266  224 0.051968  129 0.023539  766 0.017002 
03624.jpg 587 0.063446  610 0.049083  224 0.045923  766 0.029409  129 0.029240 
03625.jpg 587 0.123338  610 0.055285  318 0.049494  524 0.040700  224 0.026191 
03626.jpg 413 0.197469  415 0.063000  404 0.042832  318 0.032211  394 0.025183 
03627.jpg 413 0.140756  397 0.062775  318 0.054553  610 0.028859  391 0.025425 
03628.jpg 413 0.258336  415 0.053985  397 0.053020  766 0.043633  366 0.032673 
03629.jpg 413 0.248282  397 0.104011  415 0.051308  524 0.041736  404 0.033852 
03630.jpg 413 0.320674  637 0.051206  397 0.036676  524 0.027103  610 0.022359 
03631.jpg 413 0.319272  397 0.216092  415 0.027079  404 0.019356  524 0.014730 
03632.jpg 397 0.661542  413 0.051284  404 0.036489  428 0.011286  129 0.010844 
03633.jpg 397 0.289679  413 0.083873  404 0.062136  062 0.025199  412 0.017206 
03634.jpg 413 0.273617  404 0.085035  397 0.054649  524 0.048614  366 0.031875 
03635.jpg 781 0.235206  737 0.076473  770 0.045791  700 0.014413  899 0.011981 
03636.jpg 781 0.142331  737 0.139840  931 0.026778  899 0.016046  770 0.013876 
03637.jpg 954 0.076722  781 0.066631  737 0.044944  770 0.039910  899 0.020910 
03638.jpg 781 0.160803  737 0.058445  899 0.042667  581 0.028761  770 0.023071 
03639.jpg 737 0.277559  781 0.067794  770 0.033132  899 0.020512  330 0.017032 
03640.jpg 737 0.290852  781 0.079660  770 0.022225  581 0.018194  931 0.015830 
03641.jpg 931 0.172471  737 0.146682  711 0.032479  233 0.022386  786 0.017196 
03642.jpg 781 0.307330  737 0.044781  899 0.037669  530 0.011931  581 0.011096 
03643.jpg 781 0.550335  737 0.183855  899 0.016264  782 0.003922  330 0.003864 
03644.jpg 737 0.407658  781 0.104308  770 0.017511  782 0.016515  954 0.012946 
03645.jpg 737 0.494677  581 0.055094  805 0.020819  781 0.014643  782 0.010699 
03646.jpg 737 0.281187  781 0.160232  581 0.028302  931 0.025439  899 0.009047 
03647.jpg 737 0.377573  781 0.055546  782 0.017409  581 0.013997  874 0.013141 
03648.jpg 781 0.281270  737 0.142059  931 0.013893  782 0.010043  954 0.008054 
03649.jpg 737 0.168705  781 0.154682  782 0.019899  581 0.015152  945 0.014962 
03650.jpg 781 0.203103  737 0.131610  899 0.016953  770 0.010574  954 0.009132 
03651.jpg 781 0.159867  899 0.067906  530 0.042311  737 0.033632  952 0.017123 
03652.jpg 781 0.512271  899 0.023196  737 0.018750  954 0.017359  805 0.013981 
03653.jpg 781 0.267461  899 0.198435  954 0.025264  737 0.022572  952 0.013425 
03654.jpg 899 0.196168  781 0.117968  954 0.027295  737 0.021163  952 0.016626 
03655.jpg 737 0.128168  786 0.048894  954 0.024607  805 0.022855  711 0.012065 
03656.jpg 781 0.063908  737 0.056293  805 0.046333  899 0.043212  954 0.019619 
03657.jpg 805 0.229552  737 0.038870  251 0.034697  233 0.028520  899 0.025058 
03658.jpg 805 0.028667  781 0.025706  737 0.024246  251 0.019769  542 0.017640 
03659.jpg 805 0.051911  220 0.031688  737 0.030951  954 0.026171  869 0.019377 
03660.jpg 781 0.054625  954 0.039158  737 0.030095  770 0.016010  952 0.015834 
03661.jpg 770 0.026649  737 0.025279  954 0.022732  233 0.021932  749 0.017415 
03662.jpg 737 0.083176  233 0.031910  954 0.031124  805 0.029516  862 0.019492 
03663.jpg 737 0.122444  504 0.059490  862 0.041831  770 0.041580  954 0.024432 
03664.jpg 700 0.088545  737 0.060623  923 0.056673  954 0.049314  781 0.040671 
03665.jpg 737 0.278294  954 0.032278  233 0.032266  770 0.020415  526 0.017885 
03666.jpg 737 0.191794  954 0.029712  323 0.028703  700 0.024535  770 0.024350 
03667.jpg 945 0.057391  737 0.024153  899 0.022363  954 0.020883  749 0.019422 
03668.jpg 737 0.026678  220 0.025653  805 0.024152  954 0.023738  233 0.016713 
03669.jpg 737 0.127439  945 0.033767  954 0.024682  942 0.014091  994 0.013332 
03670.jpg 532 0.121323  582 0.047931  337 0.032482  530 0.030045  749 0.023028 
03671.jpg 582 0.056746  808 0.049661  337 0.049261  530 0.043382  504 0.039565 
03672.jpg 582 0.049859  530 0.049592  337 0.041090  808 0.033756  532 0.032687 
03673.jpg 582 0.052494  530 0.050324  337 0.047035  808 0.038213  532 0.036013 
03674.jpg 532 0.105005  808 0.074072  530 0.065929  519 0.035220  984 0.030850 
03675.jpg 582 0.070886  530 0.040045  532 0.037557  337 0.030670  519 0.023417 
