00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
09660.jpg 757 0.416807  998 0.101601  797 0.067025  440 0.019767  896 0.010642 
09661.jpg 757 0.590966  998 0.079793  797 0.041552  440 0.011274  594 0.009482 
09662.jpg 757 0.817611  797 0.019674  998 0.015236  992 0.006841  440 0.005557 
09663.jpg 757 0.830325  992 0.038364  998 0.023878  797 0.019005  853 0.001837 
09664.jpg 757 0.882418  998 0.022053  797 0.019007  992 0.004746  896 0.001867 
09665.jpg 757 0.889884  998 0.028956  797 0.008006  992 0.002781  594 0.002739 
09666.jpg 757 0.394975  909 0.134211  998 0.062734  797 0.059661  992 0.041962 
09667.jpg 757 0.419909  998 0.126270  909 0.064759  797 0.059745  992 0.034980 
09668.jpg 757 0.326149  797 0.268876  855 0.059312  909 0.051508  837 0.034174 
09669.jpg 757 0.172748  770 0.124297  797 0.119936  909 0.097691  790 0.076357 
09670.jpg 770 0.221123  992 0.096139  909 0.079867  797 0.076160  790 0.075090 
09671.jpg 770 0.367628  757 0.084111  797 0.080741  909 0.053055  790 0.041432 
09672.jpg 770 0.243338  757 0.201673  992 0.080066  797 0.051891  790 0.035059 
09673.jpg 757 0.402646  797 0.197767  909 0.043126  770 0.028472  992 0.026932 
09674.jpg 757 0.337119  797 0.226278  992 0.054702  855 0.051908  770 0.032640 
09675.jpg 757 0.463567  797 0.284538  837 0.042109  909 0.028013  855 0.024850 
09676.jpg 757 0.507211  998 0.084808  909 0.082140  797 0.055622  855 0.025145 
09677.jpg 757 0.352829  998 0.123441  909 0.091569  797 0.063636  770 0.037837 
09678.jpg 757 0.663679  909 0.070765  998 0.068919  837 0.030010  797 0.029011 
09679.jpg 757 0.716261  998 0.056538  909 0.043629  797 0.035631  837 0.031299 
09680.jpg 757 0.601953  909 0.059645  998 0.040567  797 0.037092  759 0.032977 
09681.jpg 757 0.808939  797 0.047156  770 0.017402  998 0.011834  759 0.008873 
09682.jpg 757 0.483045  770 0.051348  909 0.048711  759 0.035983  797 0.034714 
09683.jpg 757 0.494279  797 0.123230  770 0.103378  992 0.038526  855 0.019184 
09684.jpg 757 0.526841  797 0.089180  998 0.065698  770 0.048145  909 0.036007 
09685.jpg 757 0.422726  998 0.092316  992 0.065862  797 0.059435  770 0.059129 
09686.jpg 757 0.271130  790 0.094314  770 0.086590  909 0.070888  992 0.054465 
09687.jpg 757 0.158269  909 0.101519  790 0.091389  992 0.074379  797 0.073743 
09688.jpg 757 0.818080  797 0.024276  998 0.020429  855 0.005370  594 0.005103 
09689.jpg 757 0.804380  797 0.029290  998 0.024675  855 0.008478  594 0.003171 
09690.jpg 757 0.811322  797 0.026297  998 0.019065  594 0.008062  855 0.004102 
09691.jpg 757 0.856533  797 0.031514  998 0.006638  594 0.003711  790 0.003688 
09692.jpg 757 0.850208  797 0.026999  998 0.019150  594 0.003497  855 0.003338 
09693.jpg 757 0.746497  797 0.058778  998 0.029448  855 0.011809  790 0.005956 
09694.jpg 757 0.699208  998 0.059259  797 0.027785  855 0.009173  909 0.009085 
09695.jpg 757 0.605570  998 0.101304  797 0.031808  855 0.018861  909 0.007455 
09696.jpg 757 0.869860  998 0.024638  797 0.013638  855 0.004630  790 0.002866 
09697.jpg 757 0.830724  797 0.028981  998 0.012836  909 0.007792  855 0.006745 
09698.jpg 757 0.866446  998 0.024145  797 0.008775  594 0.004043  790 0.003770 
09699.jpg 757 0.683857  998 0.094565  797 0.031745  594 0.011605  909 0.008798 
09700.jpg 757 0.680025  998 0.081238  797 0.031528  855 0.007065  909 0.006854 
09701.jpg 757 0.393750  998 0.134689  797 0.072058  440 0.013571  855 0.011992 
09702.jpg 757 0.448084  998 0.086977  797 0.077623  855 0.015823  909 0.010522 
09703.jpg 757 0.727655  998 0.097016  797 0.007135  855 0.005991  594 0.003488 
09704.jpg 757 0.738194  998 0.085879  797 0.007384  790 0.005344  856 0.005245 
09705.jpg 757 0.933500  998 0.016122  356 0.003358  797 0.003347  914 0.001800 
09706.jpg 757 0.938630  914 0.047181  998 0.001299  856 0.000853  535 0.000449 
09707.jpg 757 0.930690  914 0.021637  998 0.009715  856 0.002602  538 0.001482 
09708.jpg 757 0.909853  998 0.037989  797 0.014900  909 0.001227  837 0.001060 
09709.jpg 757 0.960889  797 0.006507  998 0.005661  855 0.000636  594 0.000604 
09710.jpg 757 0.797906  797 0.060959  998 0.022436  855 0.013136  896 0.004318 
09711.jpg 757 0.226777  770 0.155192  998 0.143258  797 0.071285  992 0.055612 
09712.jpg 770 0.218372  998 0.161751  797 0.125526  757 0.091788  992 0.035693 
09713.jpg 998 0.347830  757 0.145321  797 0.121026  770 0.045566  992 0.040835 
09714.jpg 757 0.525601  998 0.162219  770 0.105811  797 0.052979  790 0.018394 
09715.jpg 757 0.486937  797 0.223456  770 0.043245  998 0.041518  909 0.032668 
09716.jpg 757 0.862970  797 0.054466  909 0.013994  837 0.012462  770 0.005763 
09717.jpg 757 0.886422  797 0.027528  837 0.026941  909 0.009222  998 0.006599 
09718.jpg 757 0.432282  797 0.136893  837 0.078141  770 0.071325  855 0.025373 
09719.jpg 757 0.819567  797 0.025119  909 0.024079  837 0.022077  998 0.018920 
09720.jpg 757 0.941576  797 0.008079  998 0.005852  837 0.004891  909 0.003819 
09721.jpg 757 0.914920  909 0.014145  998 0.011406  837 0.006882  797 0.006582 
09722.jpg 757 0.716164  790 0.041815  797 0.028089  837 0.027872  909 0.023728 
09723.jpg 757 0.769690  837 0.044983  998 0.031708  797 0.021048  909 0.014174 
09724.jpg 757 0.680989  797 0.078595  998 0.043697  837 0.036069  790 0.020957 
09725.jpg 757 0.688580  797 0.054421  837 0.053331  998 0.034729  909 0.030139 
09726.jpg 757 0.356872  909 0.128583  837 0.095847  797 0.069876  998 0.058930 
09727.jpg 757 0.436117  909 0.102798  837 0.080672  998 0.060714  797 0.054305 
09728.jpg 757 0.649665  909 0.105690  998 0.033383  797 0.018430  837 0.017416 
09729.jpg 909 0.314297  757 0.293590  837 0.036257  797 0.034730  790 0.032264 
09730.jpg 757 0.660754  837 0.041117  998 0.039769  909 0.034227  797 0.017468 
09731.jpg 757 0.537787  998 0.102445  837 0.025789  790 0.024036  909 0.021094 
09732.jpg 757 0.704005  837 0.032044  797 0.030531  998 0.030042  909 0.027419 
09733.jpg 757 0.421159  909 0.162410  797 0.140038  998 0.027903  790 0.023193 
09734.jpg 757 0.588328  909 0.095284  797 0.088585  998 0.028362  790 0.022693 
09735.jpg 757 0.309148  797 0.131575  909 0.121247  855 0.059119  998 0.045103 
09736.jpg 757 0.601810  998 0.146327  797 0.027051  855 0.007112  770 0.004439 
09737.jpg 757 0.544381  998 0.147720  797 0.087781  855 0.027043  790 0.004210 
09738.jpg 757 0.684572  998 0.110709  797 0.093634  909 0.019921  855 0.014167 
09739.jpg 757 0.369480  998 0.328575  797 0.054039  855 0.028541  909 0.008599 
09740.jpg 757 0.549830  998 0.155538  797 0.085495  855 0.017162  909 0.007954 
09741.jpg 757 0.695599  998 0.068980  797 0.021037  594 0.009159  855 0.007984 
09742.jpg 757 0.331380  998 0.126772  797 0.086005  594 0.020275  855 0.019941 
09743.jpg 757 0.639561  998 0.052967  797 0.042237  855 0.012277  594 0.012052 
09744.jpg 757 0.521533  998 0.134232  797 0.035963  594 0.013466  855 0.013238 
09745.jpg 757 0.679354  998 0.063277  797 0.032428  855 0.012477  790 0.005557 
09746.jpg 757 0.265498  797 0.196064  998 0.134334  837 0.096465  855 0.041780 
09747.jpg 757 0.458833  797 0.062144  998 0.053893  909 0.044764  790 0.041262 
09748.jpg 757 0.351765  909 0.089367  797 0.074477  998 0.072637  790 0.071670 
09749.jpg 909 0.213352  757 0.150705  837 0.085138  790 0.064506  998 0.063880 
09750.jpg 909 0.127661  757 0.127210  837 0.105191  998 0.098488  797 0.066717 
09751.jpg 757 0.297011  998 0.175460  909 0.086924  837 0.048298  797 0.046348 
09752.jpg 998 0.132552  909 0.097716  837 0.072737  797 0.058505  895 0.051684 
09753.jpg 909 0.178887  797 0.163339  998 0.148846  855 0.096660  837 0.096424 
09754.jpg 998 0.218356  909 0.119643  837 0.085163  797 0.058519  855 0.038253 
09755.jpg 998 0.126374  909 0.119374  837 0.064409  855 0.055930  797 0.048662 
09756.jpg 998 0.304579  770 0.069521  837 0.050698  909 0.047747  790 0.037694 
09757.jpg 998 0.260330  909 0.130335  837 0.096486  797 0.047789  855 0.023550 
09758.jpg 998 0.211387  909 0.197897  837 0.063126  797 0.036546  770 0.022769 
09759.jpg 998 0.188583  797 0.120028  909 0.100613  855 0.068616  837 0.043635 
09760.jpg 992 0.170602  770 0.133105  998 0.124009  797 0.067704  855 0.067396 
09761.jpg 837 0.121198  998 0.110596  770 0.109209  909 0.057931  797 0.034976 
09762.jpg 998 0.120170  770 0.095481  757 0.073884  837 0.061174  797 0.058327 
09763.jpg 770 0.131907  837 0.085699  998 0.052938  909 0.044451  992 0.042798 
09764.jpg 770 0.114830  909 0.112439  837 0.066632  998 0.053910  797 0.044604 
09765.jpg 855 0.122575  998 0.107256  909 0.105076  797 0.091372  770 0.079039 
09766.jpg 770 0.151751  998 0.131879  909 0.111711  992 0.035554  757 0.031653 
09767.jpg 998 0.203231  757 0.075084  909 0.066023  770 0.045585  837 0.034004 
09768.jpg 998 0.157790  909 0.147326  770 0.087622  805 0.045562  797 0.039519 
09769.jpg 998 0.117774  909 0.116335  770 0.108812  790 0.034330  992 0.031426 
09770.jpg 998 0.302375  909 0.119332  770 0.060359  790 0.054441  797 0.028564 
09771.jpg 895 0.141762  998 0.105259  770 0.053048  909 0.045438  961 0.032793 
09772.jpg 770 0.116202  998 0.096350  757 0.095238  992 0.069892  790 0.055425 
09773.jpg 757 0.182360  998 0.160975  797 0.116955  855 0.085865  770 0.015918 
09774.jpg 757 0.270483  998 0.066966  992 0.032721  797 0.028309  598 0.026750 
09775.jpg 757 0.485997  998 0.062279  992 0.032333  797 0.024629  598 0.020133 
09776.jpg 757 0.541850  998 0.134631  770 0.016275  797 0.011571  538 0.008200 
09777.jpg 757 0.367269  998 0.103287  770 0.041490  992 0.013226  855 0.011506 
09778.jpg 757 0.492192  998 0.099721  992 0.025610  914 0.017663  770 0.011971 
09779.jpg 757 0.234546  992 0.105531  998 0.092707  770 0.063815  594 0.018003 
09780.jpg 757 0.196374  992 0.101821  998 0.078814  770 0.056363  538 0.046193 
09781.jpg 757 0.159271  998 0.109471  797 0.034632  538 0.029422  992 0.028740 
09782.jpg 757 0.221228  998 0.078823  797 0.037913  538 0.029748  855 0.020805 
09783.jpg 757 0.266870  594 0.116959  998 0.074432  797 0.037201  849 0.018362 
09784.jpg 998 0.160995  757 0.142554  797 0.055947  538 0.020067  853 0.019372 
09785.jpg 770 0.176868  757 0.101631  909 0.075225  797 0.073137  837 0.040253 
09786.jpg 757 0.199000  797 0.091524  770 0.087648  998 0.078379  790 0.052215 
09787.jpg 757 0.275743  770 0.063659  797 0.056637  909 0.052476  790 0.052400 
09788.jpg 909 0.177727  757 0.149103  992 0.083431  790 0.082152  797 0.033530 
09789.jpg 909 0.197474  757 0.170777  790 0.123592  837 0.106252  998 0.032693 
09790.jpg 797 0.208826  909 0.170162  837 0.120777  790 0.116594  757 0.068715 
09791.jpg 837 0.178545  909 0.131175  797 0.084875  790 0.053331  770 0.027741 
09792.jpg 757 0.334341  909 0.116582  837 0.059856  759 0.050230  790 0.040824 
09793.jpg 757 0.331134  998 0.163911  909 0.065936  837 0.065877  790 0.042804 
09794.jpg 757 0.487798  998 0.107085  595 0.022218  790 0.018477  837 0.015422 
09795.jpg 757 0.405668  998 0.064243  914 0.035012  967 0.026641  595 0.019023 
09796.jpg 757 0.429283  998 0.076901  909 0.021151  837 0.018873  797 0.018441 
09797.jpg 998 0.152406  757 0.111947  837 0.057497  759 0.049460  797 0.030802 
09798.jpg 757 0.564444  909 0.157443  797 0.060999  837 0.017159  998 0.012975 
09799.jpg 909 0.100947  998 0.089753  759 0.084984  837 0.067751  757 0.049390 
09800.jpg 757 0.500727  759 0.039078  770 0.026332  998 0.018734  909 0.011574 
09801.jpg 757 0.709084  770 0.080958  759 0.024659  998 0.007830  909 0.007106 
09802.jpg 757 0.457680  770 0.073485  759 0.043169  581 0.014846  914 0.012420 
09803.jpg 914 0.072165  759 0.067720  757 0.031996  854 0.028574  918 0.025908 
09804.jpg 757 0.272228  790 0.172215  918 0.022929  914 0.015948  707 0.012062 
09805.jpg 757 0.866370  790 0.028340  848 0.002810  797 0.002496  918 0.001871 
09806.jpg 757 0.421340  033 0.047454  210 0.012305  152 0.010093  121 0.009649 
09807.jpg 186 0.186670  121 0.055114  757 0.036537  194 0.030615  385 0.025498 
09808.jpg 927 0.427357  905 0.196885  898 0.090866  832 0.009406  702 0.008775 
09809.jpg 898 0.107532  790 0.065776  519 0.061141  375 0.056626  370 0.034876 
09810.jpg 790 0.130141  898 0.042626  718 0.033544  697 0.030372  590 0.025488 
09811.jpg 790 0.235963  666 0.192466  677 0.036842  853 0.032716  718 0.016594 
09812.jpg 790 0.234504  853 0.124314  677 0.055938  797 0.046708  828 0.045264 
09813.jpg 853 0.361599  790 0.204731  677 0.037203  896 0.030377  797 0.029215 
09814.jpg 828 0.145856  851 0.089167  666 0.082920  856 0.049651  380 0.043865 
09815.jpg 825 0.086549  853 0.053676  896 0.045481  797 0.040819  856 0.030477 
09816.jpg 757 0.459434  797 0.037889  584 0.030091  562 0.026221  825 0.019409 
09817.jpg 757 0.231052  548 0.051502  843 0.047908  718 0.047067  797 0.039267 
09818.jpg 910 0.147993  880 0.080517  292 0.043771  718 0.043007  825 0.041289 
09819.jpg 910 0.100235  825 0.069527  702 0.062290  880 0.040510  292 0.033403 
09820.jpg 718 0.380311  825 0.033053  702 0.021217  910 0.020615  898 0.016490 
09821.jpg 718 0.212858  292 0.049762  353 0.047953  825 0.043951  666 0.022472 
09822.jpg 718 0.086928  702 0.062899  880 0.048731  727 0.038319  666 0.031683 
09823.jpg 702 0.118438  718 0.051940  666 0.040341  856 0.031007  697 0.018063 
09824.jpg 718 0.081642  702 0.070338  353 0.034012  333 0.032289  853 0.030877 
09825.jpg 718 0.390448  702 0.054122  666 0.036232  344 0.028716  794 0.017937 
09826.jpg 718 0.278579  767 0.069888  702 0.055778  794 0.026925  261 0.018841 
09827.jpg 718 0.207479  227 0.061694  666 0.056294  794 0.048709  856 0.040233 
09828.jpg 718 0.352570  794 0.042291  227 0.032507  666 0.028138  702 0.027701 
09829.jpg 718 0.319852  794 0.061689  702 0.031319  880 0.021073  227 0.020134 
09830.jpg 718 0.468019  702 0.048661  794 0.036493  973 0.028286  697 0.015862 
09831.jpg 718 0.445513  702 0.027466  666 0.024067  292 0.020729  353 0.019889 
09832.jpg 718 0.197768  353 0.134069  702 0.050055  340 0.028348  994 0.014629 
09833.jpg 702 0.205200  718 0.175542  994 0.022003  353 0.019459  697 0.013197 
09834.jpg 353 0.154370  702 0.039544  718 0.033105  340 0.027639  333 0.018253 
09835.jpg 353 0.065456  352 0.051808  702 0.026274  340 0.020876  828 0.019354 
09836.jpg 828 0.096657  340 0.082343  352 0.042669  353 0.036708  727 0.023276 
09837.jpg 353 0.064243  853 0.026331  828 0.024589  702 0.019188  961 0.017889 
09838.jpg 353 0.044548  828 0.034080  702 0.025205  697 0.025101  378 0.023068 
09839.jpg 828 0.089870  353 0.061645  702 0.024854  748 0.023210  961 0.018046 
09840.jpg 353 0.075688  828 0.054464  340 0.022522  355 0.022442  856 0.015230 
09841.jpg 353 0.168731  340 0.049605  355 0.024019  828 0.019855  509 0.018439 
09842.jpg 353 0.145017  340 0.113431  355 0.033072  994 0.025050  354 0.024018 
09843.jpg 340 0.060982  227 0.040614  718 0.039026  353 0.035946  702 0.024226 
09844.jpg 340 0.092797  336 0.077323  702 0.039550  727 0.026920  353 0.020296 
09845.jpg 336 0.042785  846 0.037362  994 0.035201  702 0.034745  697 0.033166 
09846.jpg 697 0.067970  994 0.046726  378 0.027133  828 0.026935  340 0.026071 
09847.jpg 697 0.203073  994 0.168850  666 0.036046  718 0.025471  339 0.021128 
09848.jpg 697 0.183172  994 0.132564  702 0.057483  587 0.019619  727 0.016099 
09849.jpg 994 0.094775  373 0.055719  697 0.035379  702 0.029029  767 0.024281 
09850.jpg 702 0.191249  994 0.067940  697 0.066830  261 0.043570  380 0.031831 
09851.jpg 307 0.322422  261 0.097328  994 0.064880  702 0.059445  705 0.021741 
09852.jpg 994 0.062328  261 0.038873  896 0.038059  702 0.034423  794 0.022873 
09853.jpg 905 0.226770  994 0.057846  261 0.019738  706 0.019303  666 0.019214 
09854.jpg 727 0.119424  687 0.090430  706 0.049977  261 0.040736  905 0.040453 
09855.jpg 727 0.155690  905 0.053587  340 0.024277  749 0.020051  261 0.018427 
09856.jpg 854 0.195189  896 0.147815  797 0.090261  757 0.031060  335 0.023812 
09857.jpg 340 0.220288  905 0.059335  853 0.026693  339 0.023560  896 0.020075 
09858.jpg 797 0.063477  340 0.035952  335 0.025302  353 0.019778  757 0.018563 
09859.jpg 757 0.199899  905 0.048012  340 0.038488  797 0.032503  727 0.024718 
09860.jpg 227 0.069189  905 0.042260  333 0.037985  727 0.035105  797 0.033713 
09861.jpg 862 0.699163  791 0.097832  313 0.048052  866 0.013301  803 0.012758 
09862.jpg 862 0.598454  791 0.087017  313 0.059729  803 0.019260  355 0.016272 
09863.jpg 862 0.468310  791 0.212395  313 0.052902  355 0.032731  803 0.017501 
09864.jpg 862 0.753767  791 0.097561  313 0.039110  803 0.017207  866 0.008589 
09865.jpg 862 0.583651  791 0.175626  313 0.056544  803 0.023041  866 0.014312 
09866.jpg 862 0.579729  791 0.232178  313 0.034686  803 0.021010  963 0.005272 
09867.jpg 862 0.572848  791 0.210308  313 0.034265  866 0.013785  803 0.013477 
09868.jpg 862 0.721179  791 0.141712  313 0.017048  866 0.010619  803 0.008619 
09869.jpg 862 0.772293  791 0.123061  313 0.009212  803 0.006498  866 0.005397 
09870.jpg 862 0.488954  791 0.337900  313 0.034831  803 0.019248  866 0.008669 
09871.jpg 862 0.534010  791 0.133072  866 0.070447  313 0.056478  803 0.009956 
09872.jpg 862 0.343794  866 0.188336  791 0.118142  313 0.041610  803 0.018811 
09873.jpg 862 0.646427  791 0.060366  866 0.045138  313 0.019392  536 0.009148 
09874.jpg 862 0.599942  791 0.121711  313 0.028371  866 0.014282  354 0.012067 
09875.jpg 862 0.416453  791 0.150802  866 0.106885  313 0.044065  803 0.018236 
09876.jpg 862 0.547807  791 0.202910  313 0.027449  803 0.016031  866 0.009999 
09877.jpg 791 0.559850  862 0.096446  803 0.016339  313 0.013487  543 0.012015 
09878.jpg 791 0.629503  862 0.091640  354 0.022658  543 0.015916  313 0.014799 
09879.jpg 791 0.612981  862 0.094792  354 0.033228  356 0.014331  803 0.011668 
09880.jpg 791 0.663588  862 0.079920  543 0.019879  313 0.016705  354 0.012933 
09881.jpg 791 0.385498  354 0.057723  862 0.046033  803 0.020440  355 0.018977 
09882.jpg 757 0.838442  898 0.012911  749 0.006805  797 0.004897  853 0.003961 
09883.jpg 757 0.273649  898 0.134299  749 0.020779  227 0.011534  697 0.010822 
09884.jpg 757 0.564254  898 0.071166  797 0.011909  853 0.011626  702 0.009933 
09885.jpg 757 0.607841  790 0.038129  797 0.031993  898 0.014088  853 0.013835 
09886.jpg 757 0.785415  797 0.021280  759 0.004813  853 0.002920  714 0.002720 
09887.jpg 757 0.748357  797 0.039245  759 0.008140  749 0.006031  943 0.003903 
09888.jpg 757 0.746353  797 0.032341  759 0.010301  943 0.003515  998 0.003386 
09889.jpg 757 0.946995  797 0.005489  856 0.001010  790 0.000784  697 0.000581 
09890.jpg 757 0.934369  797 0.006077  790 0.001153  856 0.000977  998 0.000963 
09891.jpg 757 0.956419  797 0.001589  856 0.000748  898 0.000447  998 0.000436 
09892.jpg 757 0.950258  797 0.003793  697 0.000758  898 0.000637  856 0.000627 
09893.jpg 757 0.930056  797 0.004216  898 0.001159  697 0.000951  790 0.000799 
09894.jpg 757 0.963864  797 0.003418  898 0.000978  790 0.000457  998 0.000415 
09895.jpg 757 0.973383  797 0.002250  998 0.000671  855 0.000493  790 0.000424 
09896.jpg 757 0.975371  797 0.001774  998 0.000345  790 0.000303  855 0.000242 
09897.jpg 757 0.971122  797 0.001315  697 0.000357  998 0.000336  898 0.000306 
09898.jpg 757 0.967772  797 0.002502  855 0.000532  998 0.000526  697 0.000389 
09899.jpg 757 0.962624  797 0.002687  998 0.001241  855 0.000900  790 0.000507 
09900.jpg 757 0.965853  797 0.001754  998 0.000841  855 0.000411  790 0.000361 
09901.jpg 757 0.958180  797 0.002568  998 0.001299  855 0.001125  790 0.000429 
09902.jpg 862 0.434357  791 0.219454  356 0.040320  354 0.038089  313 0.033013 
09903.jpg 862 0.594618  791 0.154872  356 0.044285  354 0.033121  803 0.025758 
09904.jpg 791 0.359676  862 0.329368  356 0.082246  313 0.027918  803 0.025791 
09905.jpg 862 0.409457  791 0.333183  313 0.026363  803 0.025433  356 0.022296 
09906.jpg 791 0.545882  862 0.223147  354 0.025626  313 0.023626  356 0.017486 
09907.jpg 791 0.438234  862 0.222456  313 0.038229  354 0.033731  356 0.032486 
09908.jpg 791 0.476948  862 0.348681  313 0.026174  803 0.018693  866 0.011060 
09909.jpg 862 0.530099  791 0.288539  354 0.030145  356 0.016737  803 0.014250 
09910.jpg 757 0.971516  797 0.003258  790 0.000514  998 0.000282  856 0.000159 
09911.jpg 757 0.981408  797 0.001200  998 0.000261  790 0.000205  855 0.000147 
09912.jpg 757 0.985156  797 0.000996  998 0.000222  790 0.000218  855 0.000169 
09913.jpg 757 0.975601  797 0.001518  998 0.000438  790 0.000299  855 0.000292 
09914.jpg 757 0.965640  797 0.004435  998 0.001016  855 0.000799  790 0.000621 
09915.jpg 757 0.963526  797 0.003347  855 0.000442  790 0.000378  998 0.000350 
09916.jpg 757 0.970790  797 0.001077  825 0.000289  856 0.000247  828 0.000210 
09917.jpg 757 0.970615  797 0.002268  825 0.000508  969 0.000385  697 0.000249 
09918.jpg 757 0.971496  797 0.004407  998 0.002347  799 0.000537  855 0.000342 
09919.jpg 757 0.971843  797 0.002276  799 0.001738  336 0.001411  998 0.001008 
09920.jpg 757 0.989897  797 0.000670  799 0.000226  998 0.000208  336 0.000121 
09921.jpg 757 0.908293  797 0.008047  998 0.002109  853 0.001014  856 0.000955 
09922.jpg 757 0.923592  998 0.003178  797 0.002414  697 0.002186  898 0.001554 
09923.jpg 757 0.566197  339 0.027993  352 0.024925  335 0.014721  797 0.006544 
09924.jpg 757 0.868812  856 0.029049  706 0.011367  797 0.002287  666 0.001601 
09925.jpg 757 0.983569  706 0.002918  797 0.001188  687 0.000246  856 0.000234 
09926.jpg 757 0.988392  797 0.000986  706 0.000743  998 0.000169  856 0.000154 
09927.jpg 757 0.997258  706 0.000517  797 0.000081  856 0.000061  998 0.000046 
09928.jpg 757 0.984295  797 0.000984  856 0.000853  706 0.000824  707 0.000327 
09929.jpg 706 0.649700  757 0.089207  666 0.039729  687 0.014852  856 0.013193 
09930.jpg 757 0.471208  706 0.352060  687 0.016203  666 0.010492  504 0.006320 
09931.jpg 757 0.360821  706 0.156860  687 0.014572  803 0.013719  759 0.012273 
09932.jpg 759 0.068604  591 0.057292  828 0.043653  749 0.037660  666 0.032550 
09933.jpg 759 0.376672  706 0.250876  845 0.045045  687 0.032601  757 0.032368 
09934.jpg 757 0.814644  706 0.063375  856 0.004285  998 0.003361  825 0.002506 
09935.jpg 757 0.979981  856 0.000990  998 0.000761  706 0.000718  797 0.000368 
09936.jpg 757 0.960791  998 0.003361  706 0.001302  797 0.001096  856 0.000480 
09937.jpg 757 0.909726  706 0.012456  998 0.002259  797 0.002067  711 0.001531 
09938.jpg 757 0.937547  706 0.007639  759 0.003948  998 0.002458  749 0.001013 
09939.jpg 757 0.982911  706 0.002796  856 0.000620  877 0.000234  998 0.000207 
09940.jpg 757 0.992665  856 0.000605  706 0.000469  877 0.000123  998 0.000098 
09941.jpg 757 0.974983  706 0.003060  856 0.001223  998 0.000699  877 0.000256 
09942.jpg 757 0.968806  706 0.009315  998 0.000754  856 0.000583  797 0.000565 
09943.jpg 757 0.979350  706 0.004930  998 0.000970  797 0.000634  697 0.000318 
09944.jpg 757 0.952691  706 0.012610  998 0.002453  797 0.001921  856 0.001596 
09945.jpg 757 0.950214  706 0.023806  998 0.002497  797 0.000991  914 0.000630 
09946.jpg 757 0.962544  706 0.009864  998 0.005633  797 0.001074  703 0.000611 
09947.jpg 757 0.980953  706 0.002958  998 0.001784  797 0.000577  856 0.000428 
09948.jpg 757 0.991807  706 0.001088  856 0.000573  998 0.000373  797 0.000341 
09949.jpg 757 0.997721  706 0.000474  856 0.000159  133 0.000034  797 0.000032 
09950.jpg 757 0.996160  706 0.001490  856 0.000125  703 0.000076  711 0.000070 
09951.jpg 757 0.996140  706 0.001332  856 0.000168  666 0.000112  548 0.000097 
09952.jpg 757 0.992678  706 0.001116  666 0.000266  711 0.000230  998 0.000147 
09953.jpg 862 0.330477  791 0.188902  354 0.171895  355 0.042721  313 0.035222 
09954.jpg 862 0.455505  791 0.166871  354 0.080735  355 0.048747  313 0.032521 
09955.jpg 862 0.488681  791 0.159517  354 0.093452  355 0.037094  356 0.028200 
09956.jpg 862 0.458359  791 0.241459  354 0.070372  313 0.025823  356 0.020617 
09957.jpg 862 0.491178  791 0.211728  354 0.048844  313 0.027068  356 0.025817 
09958.jpg 862 0.363449  354 0.177306  791 0.171925  356 0.032570  313 0.029470 
09959.jpg 862 0.430384  791 0.257762  313 0.056346  803 0.030490  866 0.018252 
09960.jpg 791 0.292303  862 0.287658  354 0.105633  313 0.033673  356 0.032292 
09961.jpg 757 0.992752  706 0.000653  548 0.000337  666 0.000241  856 0.000151 
09962.jpg 757 0.998848  706 0.000128  608 0.000021  095 0.000019  856 0.000018 
09963.jpg 757 0.997758  706 0.000549  998 0.000040  711 0.000039  548 0.000037 
09964.jpg 757 0.994252  706 0.001536  998 0.000105  548 0.000059  711 0.000054 
09965.jpg 757 0.979551  998 0.001178  706 0.001012  797 0.000447  853 0.000224 
09966.jpg 757 0.985482  706 0.002957  998 0.000971  797 0.000263  711 0.000186 
09967.jpg 757 0.988630  998 0.000886  706 0.000699  797 0.000238  711 0.000128 
09968.jpg 757 0.993206  998 0.000431  706 0.000266  797 0.000122  711 0.000093 
09969.jpg 825 0.319257  866 0.247475  918 0.032159  856 0.012317  998 0.011674 
09970.jpg 825 0.425786  866 0.191301  998 0.023978  856 0.013008  797 0.010278 
09971.jpg 825 0.209686  866 0.173335  998 0.053207  918 0.018546  797 0.013545 
09972.jpg 825 0.479840  866 0.202480  998 0.017786  918 0.011331  837 0.008054 
09973.jpg 866 0.296380  825 0.207188  998 0.032925  918 0.024671  837 0.011691 
09974.jpg 825 0.289840  866 0.215683  998 0.029603  918 0.025103  881 0.016618 
09975.jpg 825 0.213443  866 0.149840  998 0.030232  918 0.026143  770 0.025129 
09976.jpg 825 0.237385  866 0.167539  998 0.128817  853 0.018840  837 0.017352 
09977.jpg 825 0.656364  866 0.101177  998 0.018397  757 0.007341  794 0.006615 
09978.jpg 825 0.620237  866 0.142822  998 0.015689  748 0.008662  918 0.007349 
09979.jpg 825 0.610326  866 0.235050  998 0.009987  748 0.007446  918 0.005431 
09980.jpg 825 0.558659  866 0.165364  770 0.030312  998 0.022818  748 0.016055 
09981.jpg 866 0.262565  825 0.184073  998 0.066872  748 0.046012  770 0.042252 
09982.jpg 825 0.151653  998 0.127840  770 0.121707  848 0.049112  748 0.041394 
09983.jpg 866 0.501454  825 0.125530  881 0.027507  848 0.025946  794 0.016206 
