00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
03564.jpg 711 0.257722  907 0.088868  850 0.081247  997 0.044938  781 0.040548 
03565.jpg 711 0.243845  781 0.076134  382 0.070779  865 0.062051  949 0.037289 
03566.jpg 711 0.210479  781 0.179271  865 0.078993  382 0.049414  949 0.044994 
03567.jpg 979 0.274154  711 0.150605  951 0.120067  382 0.038958  351 0.018525 
03568.jpg 781 0.517831  711 0.108026  676 0.048932  865 0.022596  968 0.017831 
03569.jpg 711 0.242613  781 0.202080  951 0.021436  865 0.018973  850 0.017606 
03570.jpg 711 0.319186  781 0.261101  502 0.091162  865 0.015794  584 0.009064 
03571.jpg 711 0.240947  781 0.209358  968 0.060212  568 0.011702  865 0.010954 
03572.jpg 781 0.397883  770 0.046523  899 0.046489  931 0.017913  967 0.015721 
03573.jpg 781 0.566441  899 0.072551  910 0.016155  805 0.014032  938 0.012720 
03574.jpg 781 0.315165  899 0.087671  770 0.056437  805 0.044804  868 0.032802 
03575.jpg 781 0.143663  845 0.058002  899 0.052425  805 0.051618  868 0.046776 
03576.jpg 805 0.104275  785 0.075845  899 0.073206  868 0.071632  781 0.068986 
03577.jpg 805 0.093514  899 0.054449  845 0.047183  985 0.042863  868 0.042341 
03578.jpg 781 0.133034  805 0.102632  899 0.101501  868 0.040811  845 0.030143 
03579.jpg 781 0.323077  899 0.107195  868 0.070984  805 0.030565  785 0.028574 
03580.jpg 805 0.357388  845 0.026633  781 0.026018  851 0.025297  828 0.014631 
03581.jpg 582 0.153543  409 0.133948  828 0.066526  547 0.041351  916 0.030780 
03582.jpg 582 0.045498  591 0.040783  847 0.035112  233 0.033751  409 0.030848 
03583.jpg 805 0.154288  868 0.109836  911 0.064074  908 0.044269  770 0.035624 
03584.jpg 805 0.371849  828 0.048109  569 0.041433  845 0.032970  820 0.030549 
03585.jpg 770 0.098886  805 0.074949  173 0.042444  517 0.027334  589 0.025212 
03586.jpg 700 0.205460  711 0.191796  786 0.089754  568 0.019921  598 0.019631 
03587.jpg 297 0.165917  677 0.134423  344 0.040997  711 0.037988  790 0.025358 
03588.jpg 677 0.113352  711 0.081049  308 0.072755  700 0.048627  839 0.039635 
03589.jpg 677 0.195156  711 0.142593  700 0.142460  839 0.102285  786 0.033148 
03590.jpg 700 0.804666  839 0.018104  711 0.013951  677 0.012981  923 0.008983 
03591.jpg 700 0.964626  923 0.004988  677 0.002614  711 0.002098  839 0.001810 
03592.jpg 908 0.199270  700 0.089659  869 0.027650  767 0.020965  591 0.014949 
03593.jpg 865 0.259243  949 0.205254  979 0.040624  874 0.029596  869 0.028409 
03594.jpg 865 0.260303  949 0.186346  781 0.084364  979 0.027220  711 0.023454 
03595.jpg 865 0.162121  949 0.099107  568 0.050519  782 0.042022  979 0.033793 
03596.jpg 979 0.176576  865 0.065037  874 0.060763  949 0.039530  997 0.025454 
03597.jpg 979 0.288724  865 0.073249  949 0.042494  781 0.034837  568 0.027891 
03598.jpg 979 0.363187  865 0.057671  568 0.039033  949 0.022904  874 0.020876 
03599.jpg 979 0.226230  568 0.047851  865 0.041916  874 0.040404  851 0.033734 
03600.jpg 781 0.144470  874 0.085203  979 0.054013  711 0.040979  930 0.029989 
03601.jpg 781 0.131786  979 0.099205  874 0.097452  581 0.041095  751 0.034974 
03602.jpg 865 0.497869  949 0.361770  800 0.051117  902 0.013451  781 0.011175 
03603.jpg 865 0.470276  949 0.379797  800 0.044904  781 0.014832  902 0.009477 
03604.jpg 865 0.467573  949 0.388923  800 0.049382  902 0.016212  781 0.014082 
03605.jpg 949 0.378275  865 0.366731  800 0.048868  781 0.032170  902 0.021819 
03606.jpg 949 0.489602  865 0.364353  800 0.043279  781 0.028879  902 0.010575 
03607.jpg 781 0.320006  800 0.267505  949 0.162909  865 0.150428  902 0.023874 
03608.jpg 781 0.868819  910 0.016997  700 0.013286  568 0.007847  865 0.007348 
03609.jpg 781 0.409462  700 0.082631  675 0.045238  711 0.037199  568 0.030013 
03610.jpg 781 0.410769  711 0.101680  874 0.036925  700 0.026684  568 0.022307 
03611.jpg 781 0.151254  874 0.108526  711 0.083207  700 0.052480  931 0.052383 
03612.jpg 781 0.090263  874 0.079594  865 0.060791  875 0.049078  711 0.039494 
03613.jpg 865 0.185580  874 0.094388  949 0.049246  781 0.043229  711 0.037442 
03614.jpg 865 0.137039  711 0.089133  874 0.039526  845 0.036176  930 0.035399 
03615.jpg 865 0.274508  711 0.106562  781 0.085694  949 0.064882  378 0.035019 
03616.jpg 865 0.199254  711 0.175038  949 0.042361  758 0.037614  930 0.036850 
03617.jpg 865 0.559835  949 0.214913  711 0.041793  930 0.016849  781 0.008559 
03618.jpg 865 0.334940  949 0.221349  711 0.088974  874 0.023834  930 0.023546 
03619.jpg 874 0.086700  581 0.082136  865 0.069412  711 0.059450  845 0.038411 
03620.jpg 874 0.059054  865 0.056214  845 0.039649  711 0.034411  782 0.033507 
03621.jpg 845 0.059520  874 0.037853  782 0.034352  502 0.033008  591 0.032357 
03622.jpg 845 0.062967  711 0.050076  805 0.031950  782 0.026699  530 0.022964 
03623.jpg 711 0.089880  865 0.077521  949 0.047086  675 0.030011  781 0.028506 
03624.jpg 865 0.243977  949 0.138071  781 0.043625  902 0.032920  711 0.028596 
03625.jpg 865 0.167633  711 0.100710  949 0.059260  902 0.034069  781 0.033743 
03626.jpg 865 0.447864  949 0.219371  902 0.039349  800 0.034482  711 0.020154 
03627.jpg 865 0.341092  949 0.152343  800 0.049918  902 0.048956  781 0.034150 
03628.jpg 865 0.230410  949 0.218742  800 0.080775  758 0.047110  711 0.038025 
03629.jpg 781 0.130919  581 0.055532  865 0.041314  979 0.040519  546 0.033623 
03630.jpg 781 0.089249  865 0.063283  979 0.053141  711 0.038370  949 0.031164 
03631.jpg 865 0.214802  949 0.199684  711 0.096953  568 0.047325  800 0.041151 
03632.jpg 949 0.175000  865 0.115201  711 0.111845  930 0.072803  781 0.060937 
03633.jpg 781 0.310819  711 0.188720  931 0.033112  979 0.025261  675 0.023283 
03634.jpg 781 0.718933  711 0.060283  931 0.019269  805 0.011616  675 0.009352 
03635.jpg 700 0.728891  925 0.158068  881 0.059972  839 0.009171  781 0.005740 
03636.jpg 700 0.901188  378 0.004628  839 0.004276  299 0.003087  337 0.002942 
03637.jpg 700 0.837004  378 0.008334  839 0.005487  507 0.004164  989 0.003852 
03638.jpg 700 0.864325  378 0.007423  839 0.006367  507 0.003447  989 0.003275 
03639.jpg 359 0.411581  291 0.385363  569 0.016821  255 0.016510  254 0.015456 
03640.jpg 291 0.783092  277 0.080998  254 0.021231  359 0.015245  255 0.010836 
03641.jpg 291 0.819016  277 0.071427  359 0.008962  260 0.008520  361 0.005501 
03642.jpg 291 0.380364  359 0.285318  277 0.069759  255 0.023671  361 0.017591 
03643.jpg 291 0.231701  359 0.176582  277 0.077499  255 0.067181  361 0.055668 
03644.jpg 359 0.269120  361 0.129331  277 0.093802  291 0.056481  255 0.039279 
03645.jpg 291 0.282365  359 0.236405  255 0.122015  361 0.066913  258 0.026133 
03646.jpg 291 0.807734  359 0.039184  255 0.029036  277 0.025523  254 0.013612 
03647.jpg 291 0.694017  359 0.100533  277 0.016423  344 0.011204  254 0.009204 
03648.jpg 291 0.456511  260 0.057839  277 0.030465  359 0.027878  276 0.019815 
03649.jpg 291 0.756248  258 0.037248  260 0.032898  374 0.018684  277 0.013599 
03650.jpg 291 0.623612  258 0.043972  260 0.036065  277 0.027143  276 0.017494 
03651.jpg 291 0.391705  374 0.094212  276 0.072438  293 0.065828  277 0.061387 
03652.jpg 291 0.747010  260 0.090866  277 0.063934  374 0.007433  276 0.006422 
03653.jpg 291 0.783362  277 0.035028  260 0.023107  292 0.014847  276 0.010021 
03654.jpg 291 0.467149  260 0.029407  778 0.029189  276 0.028957  293 0.024715 
03655.jpg 291 0.737932  374 0.048991  276 0.030474  260 0.018739  275 0.014066 
03656.jpg 291 0.819345  374 0.023809  260 0.020185  276 0.012175  258 0.010448 
03657.jpg 291 0.692443  260 0.028343  374 0.019026  276 0.018890  258 0.010955 
03658.jpg 291 0.358700  258 0.096054  260 0.084106  374 0.038063  276 0.022380 
03659.jpg 291 0.477072  260 0.178432  276 0.064000  277 0.019073  374 0.014334 
03660.jpg 291 0.745314  260 0.040414  277 0.035321  292 0.026001  254 0.011578 
03661.jpg 291 0.514084  258 0.195882  260 0.040410  569 0.025845  276 0.014219 
03662.jpg 291 0.228606  258 0.211240  678 0.141017  276 0.031606  933 0.030545 
03663.jpg 291 0.415753  276 0.153062  293 0.059963  258 0.027817  569 0.016155 
03664.jpg 291 0.561095  260 0.127401  277 0.066019  276 0.040982  258 0.026920 
03665.jpg 291 0.715923  260 0.070590  258 0.034496  277 0.032298  276 0.016718 
03666.jpg 291 0.256933  260 0.251859  276 0.249348  277 0.051016  374 0.008073 
03667.jpg 260 0.307684  291 0.211859  276 0.160856  277 0.112015  778 0.009040 
03668.jpg 291 0.381495  260 0.134466  276 0.079644  277 0.049893  258 0.023245 
03669.jpg 260 0.112621  276 0.108646  293 0.106912  291 0.083142  258 0.069756 
03670.jpg 276 0.249658  598 0.102850  539 0.039144  569 0.032290  291 0.031641 
03671.jpg 598 0.484271  258 0.217184  291 0.048879  260 0.014388  942 0.012411 
03672.jpg 291 0.448333  258 0.113310  260 0.108492  276 0.056119  277 0.025535 
03673.jpg 291 0.715979  258 0.057697  598 0.032263  260 0.026408  277 0.022758 
03674.jpg 291 0.767503  258 0.052596  276 0.047125  260 0.023791  374 0.009582 
03675.jpg 899 0.523916  785 0.041533  805 0.022240  781 0.017630  291 0.013555 
03676.jpg 785 0.676559  782 0.073186  985 0.021056  977 0.018302  899 0.015569 
03677.jpg 781 0.066497  785 0.062986  985 0.035453  782 0.032133  899 0.022941 
03678.jpg 985 0.152661  782 0.104266  781 0.048077  770 0.029706  938 0.028063 
03679.jpg 782 0.103608  985 0.099049  781 0.060904  817 0.025067  770 0.021530 
03680.jpg 785 0.157805  781 0.122343  899 0.061097  805 0.032589  868 0.031554 
03681.jpg 985 0.197879  782 0.187430  805 0.053506  785 0.043520  899 0.020160 
03682.jpg 782 0.122345  985 0.104595  817 0.023116  781 0.022693  847 0.013934 
03683.jpg 782 0.232306  985 0.100146  781 0.043907  899 0.026498  977 0.023601 
03684.jpg 985 0.380138  782 0.202593  785 0.057081  977 0.025234  899 0.018394 
03685.jpg 785 0.283817  985 0.060466  781 0.047171  782 0.041168  868 0.035257 
03686.jpg 781 0.117142  985 0.112226  868 0.051432  785 0.043793  782 0.037143 
03687.jpg 785 0.320998  781 0.120139  985 0.060308  899 0.038992  782 0.033058 
03688.jpg 899 0.130850  782 0.085599  781 0.082472  785 0.076241  805 0.052276 
03689.jpg 899 0.504580  985 0.098095  782 0.090417  805 0.026194  785 0.016392 
03690.jpg 899 0.211458  985 0.069198  782 0.045921  781 0.045281  530 0.015249 
03691.jpg 359 0.320556  295 0.036351  568 0.027438  851 0.019208  108 0.019144 
03692.jpg 312 0.540723  569 0.079750  323 0.023368  239 0.019842  568 0.018842 
03693.jpg 312 0.539139  323 0.230576  239 0.019785  568 0.017847  711 0.008732 
03694.jpg 568 0.053461  323 0.050390  359 0.047396  239 0.033504  985 0.032059 
03695.jpg 323 0.176685  930 0.103516  569 0.028750  366 0.028484  239 0.025543 
03696.jpg 569 0.235545  930 0.041972  239 0.028063  826 0.025896  985 0.023154 
03697.jpg 410 0.104534  260 0.048630  291 0.043268  276 0.039327  022 0.022288 
03698.jpg 565 0.399040  410 0.069734  323 0.041475  260 0.028647  381 0.024645 
03699.jpg 410 0.050339  239 0.048358  826 0.034088  565 0.033404  440 0.025236 
03700.jpg 440 0.112366  826 0.086150  022 0.063405  452 0.042171  884 0.032867 
03701.jpg 359 0.212946  366 0.175069  360 0.055360  869 0.015790  122 0.012585 
03702.jpg 359 0.262068  366 0.135843  360 0.055601  869 0.024298  712 0.011290 
03703.jpg 359 0.542944  366 0.056630  360 0.044252  838 0.018041  332 0.014227 
03704.jpg 869 0.125876  289 0.060971  291 0.049800  366 0.034235  916 0.032596 
03705.jpg 293 0.411853  289 0.073703  295 0.036839  869 0.030806  374 0.029105 
03706.jpg 293 0.211988  295 0.137145  289 0.024111  869 0.019531  194 0.017954 
03707.jpg 291 0.053081  293 0.050412  260 0.039670  295 0.036475  292 0.036413 
03708.jpg 712 0.195140  366 0.035552  075 0.029819  292 0.025573  359 0.017564 
03709.jpg 075 0.094514  194 0.059829  111 0.053325  366 0.029084  869 0.028982 
03710.jpg 111 0.074776  194 0.061975  075 0.050350  122 0.036747  213 0.030973 
03711.jpg 366 0.120935  194 0.088938  869 0.048418  569 0.026502  213 0.018322 
03712.jpg 366 0.191582  194 0.128325  869 0.040081  569 0.035478  332 0.028993 
03713.jpg 366 0.277596  194 0.141636  869 0.050776  569 0.025530  367 0.024377 
03714.jpg 869 0.200117  366 0.182310  194 0.064994  324 0.015164  569 0.015064 
03715.jpg 366 0.189053  194 0.127840  869 0.102424  367 0.033252  324 0.021126 
03716.jpg 366 0.262526  194 0.042949  849 0.039632  869 0.027373  367 0.026590 
03717.jpg 366 0.269753  367 0.066807  194 0.041440  869 0.039110  945 0.022179 
03718.jpg 366 0.247496  367 0.047546  194 0.029193  869 0.024190  122 0.021860 
03719.jpg 366 0.505708  869 0.042964  194 0.037044  255 0.019753  292 0.014187 
03720.jpg 366 0.221048  194 0.046249  869 0.028700  367 0.027229  255 0.021650 
03721.jpg 366 0.327263  194 0.101136  367 0.039432  869 0.024603  365 0.023970 
03722.jpg 366 0.350162  194 0.054738  367 0.051951  869 0.048436  365 0.031840 
03723.jpg 366 0.374412  194 0.109915  367 0.040577  869 0.036458  365 0.014964 
03724.jpg 366 0.333502  194 0.081169  869 0.071406  367 0.046376  365 0.023260 
03725.jpg 366 0.294118  194 0.083596  869 0.066019  367 0.033244  365 0.026695 
03726.jpg 366 0.365288  869 0.080967  194 0.059627  367 0.024956  306 0.022349 
03727.jpg 366 0.363730  869 0.123694  194 0.040691  365 0.023204  306 0.020863 
03728.jpg 366 0.331990  194 0.059089  306 0.057426  225 0.041742  365 0.028290 
03729.jpg 366 0.371406  367 0.052654  306 0.048483  194 0.040034  569 0.021245 
03730.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03731.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03732.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03733.jpg 603 0.084021  615 0.056742  608 0.051550  648 0.051419  620 0.047834 
03734.jpg 700 0.072315  681 0.053665  292 0.036620  861 0.027160  569 0.018908 
03735.jpg 194 0.140340  214 0.110757  024 0.083967  052 0.057298  011 0.028275 
03736.jpg 292 0.076267  923 0.067699  712 0.056774  569 0.038558  767 0.025879 
03737.jpg 365 0.643705  454 0.090328  982 0.078047  747 0.014853  774 0.007704 
03738.jpg 923 0.149448  747 0.032698  359 0.028067  860 0.018651  365 0.017179 
03739.jpg 590 0.050143  923 0.038882  083 0.037679  569 0.033489  924 0.026724 
03740.jpg 923 0.474746  700 0.153353  711 0.033107  786 0.028536  519 0.018073 
03741.jpg 923 0.278810  785 0.098652  504 0.032969  895 0.023458  569 0.021168 
03742.jpg 753 0.075982  997 0.072818  869 0.055694  749 0.047358  931 0.028250 
03743.jpg 923 0.090747  712 0.066415  366 0.045060  700 0.041718  932 0.036900 
03744.jpg 923 0.491865  932 0.073814  251 0.032019  700 0.024175  774 0.015141 
03745.jpg 923 0.202686  700 0.061592  712 0.053851  251 0.022915  774 0.020089 
03746.jpg 923 0.313346  712 0.028297  932 0.021758  251 0.021522  774 0.018341 
03747.jpg 923 0.207530  700 0.055706  712 0.038767  869 0.030049  366 0.029719 
03748.jpg 700 0.577716  717 0.056557  923 0.035966  828 0.014481  992 0.009456 
03749.jpg 700 0.690158  717 0.031686  923 0.019728  712 0.008125  992 0.006821 
03750.jpg 700 0.808433  923 0.027642  717 0.026315  992 0.007813  828 0.005357 
03751.jpg 700 0.632417  923 0.040189  717 0.029235  828 0.014079  992 0.008283 
03752.jpg 700 0.603837  923 0.060140  717 0.042763  828 0.029834  699 0.005053 
03753.jpg 700 0.682698  923 0.051386  717 0.021623  828 0.019532  598 0.005291 
03754.jpg 774 0.092078  923 0.088014  443 0.075625  451 0.052190  982 0.045892 
03755.jpg 923 0.240623  869 0.118324  774 0.056711  851 0.029312  852 0.019157 
03756.jpg 923 0.367159  774 0.132428  982 0.020849  451 0.016662  869 0.015155 
03757.jpg 923 0.201101  869 0.045650  255 0.044387  982 0.025052  700 0.023617 
03758.jpg 015 0.058360  255 0.043143  932 0.038490  003 0.037120  923 0.032497 
03759.jpg 923 0.476134  869 0.036845  747 0.036136  851 0.026847  835 0.015511 
03760.jpg 923 0.110598  251 0.061790  869 0.024089  542 0.022236  851 0.021728 
03761.jpg 749 0.042692  851 0.032725  923 0.028065  255 0.027190  907 0.024959 
03762.jpg 923 0.099998  251 0.041440  869 0.034437  542 0.019882  545 0.019117 
03763.jpg 923 0.048887  997 0.035461  992 0.026006  899 0.022734  251 0.020957 
03764.jpg 923 0.051793  766 0.043413  997 0.033090  869 0.029740  251 0.026660 
03765.jpg 251 0.103316  923 0.100873  542 0.029963  545 0.022838  591 0.020908 
03766.jpg 923 0.059513  251 0.031031  545 0.025553  869 0.021580  819 0.019007 
03767.jpg 251 0.122504  923 0.064412  542 0.026551  995 0.026106  819 0.019830 
03768.jpg 923 0.266571  828 0.233310  356 0.037547  899 0.036490  874 0.016760 
03769.jpg 899 0.266316  923 0.157234  781 0.071586  507 0.041386  535 0.025857 
03770.jpg 868 0.088052  805 0.055324  747 0.045929  915 0.031113  914 0.029075 
03771.jpg 868 0.168279  747 0.122642  805 0.113934  535 0.022082  749 0.021906 
03772.jpg 774 0.082238  531 0.068472  867 0.056876  930 0.052767  895 0.048698 
03773.jpg 546 0.095275  997 0.081862  531 0.070300  895 0.043735  591 0.040892 
03774.jpg 546 0.054344  805 0.049659  867 0.046139  914 0.044552  997 0.031223 
03775.jpg 805 0.085120  997 0.055657  931 0.046070  868 0.033339  546 0.027142 
03776.jpg 869 0.345410  226 0.045478  753 0.023364  698 0.014567  778 0.008372 
03777.jpg 869 0.318859  778 0.020445  226 0.018270  260 0.013933  255 0.013914 
03778.jpg 869 0.189190  233 0.038151  778 0.026941  226 0.024530  563 0.020204 
03779.jpg 869 0.315219  778 0.022618  260 0.017902  226 0.013387  766 0.011855 
03780.jpg 923 0.141074  774 0.045030  899 0.033690  255 0.027575  930 0.016782 
03781.jpg 785 0.620273  899 0.022641  923 0.020763  895 0.011031  774 0.007029 
03782.jpg 985 0.171754  945 0.105738  923 0.080917  000 0.060948  916 0.054227 
03783.jpg 773 0.341572  923 0.038392  994 0.035690  908 0.032413  982 0.026741 
03784.jpg 923 0.761341  994 0.047903  785 0.017130  590 0.016086  846 0.006106 
03785.jpg 923 0.442149  251 0.102223  542 0.053312  545 0.028097  527 0.019853 
03786.jpg 923 0.094591  712 0.039212  255 0.031598  945 0.023100  545 0.019833 
03787.jpg 923 0.222974  598 0.053700  712 0.028875  594 0.020317  861 0.017486 
03788.jpg 712 0.100742  861 0.039932  923 0.038036  251 0.029566  932 0.021351 
03789.jpg 712 0.167097  923 0.056618  366 0.030365  861 0.018427  932 0.016481 
03790.jpg 712 0.212333  923 0.135150  251 0.083105  932 0.036453  995 0.031699 
03791.jpg 923 0.386326  251 0.143861  712 0.082964  542 0.066359  932 0.031450 
03792.jpg 923 0.169673  251 0.128240  712 0.101321  932 0.086011  861 0.055256 
03793.jpg 923 0.274925  251 0.139458  932 0.074592  861 0.063032  542 0.046568 
03794.jpg 923 0.373446  251 0.106204  932 0.063732  861 0.052069  542 0.032001 
03795.jpg 923 0.134791  861 0.109470  251 0.065922  932 0.039417  366 0.035331 
03796.jpg 923 0.156873  712 0.077641  251 0.065796  366 0.052420  861 0.042179 
03797.jpg 923 0.259050  251 0.229448  542 0.080939  932 0.029981  861 0.028014 
03798.jpg 923 0.578010  861 0.102318  251 0.055736  932 0.031554  542 0.020171 
03799.jpg 923 0.269010  251 0.217970  542 0.138596  861 0.126006  932 0.019463 
03800.jpg 923 0.718702  542 0.040800  251 0.040468  700 0.030237  932 0.016405 
03801.jpg 923 0.724278  251 0.037692  932 0.026684  527 0.023945  542 0.022938 
03802.jpg 519 0.165621  531 0.017283  593 0.016006  923 0.013711  251 0.012473 
03803.jpg 579 0.255840  260 0.151514  277 0.092579  568 0.028675  800 0.019994 
03804.jpg 979 0.234017  751 0.093402  800 0.053513  709 0.030026  809 0.022016 
03805.jpg 800 0.231273  260 0.080549  277 0.053349  291 0.039503  506 0.037730 
03806.jpg 905 0.122458  260 0.103432  568 0.092415  700 0.083363  554 0.028939 
03807.jpg 800 0.179664  293 0.077196  905 0.071983  568 0.071927  291 0.040563 
03808.jpg 568 0.161657  293 0.125462  132 0.082056  700 0.052666  161 0.022936 
03809.jpg 579 0.026680  800 0.026078  521 0.025149  514 0.022823  593 0.022615 
03810.jpg 838 0.834430  874 0.017993  323 0.011809  684 0.009063  972 0.007696 
03811.jpg 562 0.400039  979 0.143739  861 0.041128  569 0.033997  751 0.014700 
03812.jpg 539 0.145254  562 0.090510  374 0.052126  381 0.045765  291 0.033279 
03813.jpg 506 0.209596  568 0.038212  255 0.030391  512 0.029017  539 0.023597 
03814.jpg 865 0.131713  800 0.094235  506 0.069794  971 0.040679  588 0.039855 
03815.jpg 260 0.159517  291 0.133409  277 0.086674  292 0.073612  505 0.050234 
03816.jpg 846 0.085098  260 0.052499  533 0.040627  277 0.039404  292 0.031412 
03817.jpg 847 0.220400  908 0.187919  000 0.060083  587 0.048773  916 0.033676 
03818.jpg 847 0.710947  846 0.073813  943 0.015766  908 0.015746  587 0.009998 
03819.jpg 260 0.479919  979 0.053075  277 0.023121  291 0.020992  568 0.015950 
03820.jpg 260 0.572239  277 0.037291  979 0.018011  291 0.015573  847 0.011542 
03821.jpg 260 0.181767  979 0.123557  277 0.039855  751 0.022468  291 0.018975 
03822.jpg 260 0.076220  979 0.051984  782 0.025330  751 0.023674  568 0.021484 
03823.jpg 260 0.112710  291 0.060933  751 0.042003  782 0.039059  847 0.031895 
03824.jpg 979 0.278704  260 0.055938  568 0.018747  751 0.018506  950 0.016338 
03825.jpg 260 0.196276  721 0.193834  847 0.039733  291 0.038463  950 0.022178 
03826.jpg 869 0.104462  684 0.084288  749 0.041881  851 0.035800  587 0.034425 
03827.jpg 869 0.266781  749 0.077564  684 0.049539  851 0.020087  547 0.018934 
03828.jpg 922 0.190327  684 0.103106  701 0.038899  685 0.038417  679 0.030019 
03829.jpg 684 0.143912  922 0.121371  701 0.086752  933 0.053637  690 0.052166 
03830.jpg 690 0.104233  869 0.085358  701 0.080396  684 0.074036  922 0.043375 
03831.jpg 690 0.119119  679 0.083482  701 0.072693  685 0.059389  684 0.036532 
03832.jpg 690 0.196479  679 0.095634  684 0.075570  701 0.050483  685 0.045092 
03833.jpg 922 0.183379  690 0.128445  701 0.055274  679 0.050722  686 0.046499 
03834.jpg 684 0.081795  690 0.078304  677 0.055262  691 0.051722  922 0.049380 
03835.jpg 690 0.298810  677 0.214173  922 0.057231  684 0.026542  933 0.024083 
03836.jpg 684 0.124609  933 0.099832  677 0.057391  690 0.053338  691 0.042033 
03837.jpg 922 0.113795  933 0.082108  677 0.081723  690 0.078280  684 0.072854 
03838.jpg 922 0.311754  684 0.121627  677 0.049864  690 0.043574  933 0.033470 
03839.jpg 922 0.274008  684 0.082099  691 0.065692  897 0.043564  933 0.031662 
03840.jpg 922 0.348024  684 0.065564  690 0.043822  691 0.035869  701 0.034241 
03841.jpg 691 0.128185  684 0.115608  922 0.085309  933 0.060757  685 0.041050 
03842.jpg 691 0.148377  922 0.062259  684 0.045127  712 0.036999  685 0.036493 
03843.jpg 684 0.202964  679 0.077313  933 0.050741  694 0.044436  691 0.027793 
03844.jpg 933 0.103641  684 0.060135  690 0.034798  677 0.026002  294 0.025861 
03845.jpg 535 0.048563  711 0.047415  291 0.047204  294 0.035492  781 0.033321 
03846.jpg 751 0.125627  711 0.105820  535 0.094047  782 0.052840  930 0.041646 
03847.jpg 922 0.142133  932 0.081546  684 0.052964  691 0.046121  749 0.037638 
03848.jpg 691 0.304398  933 0.279938  699 0.088007  733 0.067925  686 0.059213 
03849.jpg 933 0.511218  686 0.223662  691 0.051077  690 0.026268  733 0.017063 
03850.jpg 933 0.246192  686 0.114739  700 0.098371  690 0.059660  701 0.044704 
03851.jpg 933 0.361162  700 0.154287  699 0.029332  930 0.021033  678 0.015519 
03852.jpg 292 0.113643  933 0.109720  255 0.109153  517 0.034515  923 0.028586 
03853.jpg 292 0.171762  933 0.166550  517 0.077507  255 0.071477  930 0.028414 
03854.jpg 930 0.173454  255 0.065143  933 0.050149  294 0.040496  292 0.034888 
03855.jpg 701 0.103401  692 0.102239  933 0.099222  685 0.042544  686 0.039516 
03856.jpg 700 0.158081  701 0.139553  692 0.115210  938 0.073797  359 0.033767 
03857.jpg 220 0.463765  292 0.054214  294 0.036630  930 0.033630  933 0.019204 
03858.jpg 382 0.070025  933 0.063947  749 0.063008  545 0.052577  699 0.026450 
03859.jpg 933 0.583470  733 0.110834  691 0.094266  699 0.040131  686 0.019214 
03860.jpg 751 0.333456  979 0.291600  869 0.085912  749 0.030226  782 0.025517 
03861.jpg 751 0.491053  847 0.184650  979 0.090694  749 0.057120  869 0.051215 
03862.jpg 751 0.326714  979 0.231839  847 0.113404  950 0.023451  749 0.023283 
03863.jpg 847 0.140094  749 0.098217  979 0.081115  950 0.058125  751 0.053700 
03864.jpg 979 0.208832  845 0.145825  847 0.133615  950 0.041500  751 0.038131 
03865.jpg 847 0.050420  849 0.049541  567 0.048328  260 0.041520  538 0.035947 
03866.jpg 709 0.152829  711 0.038440  260 0.029237  902 0.027157  979 0.022566 
03867.jpg 979 0.228047  869 0.139804  749 0.131849  845 0.078017  751 0.047528 
03868.jpg 291 0.541485  277 0.167566  260 0.083595  254 0.045256  255 0.029433 
03869.jpg 291 0.297492  260 0.286362  950 0.048032  930 0.031592  847 0.025214 
03870.jpg 729 0.377302  803 0.312628  557 0.017998  096 0.002866  295 0.002821 
03871.jpg 803 0.137190  729 0.106829  716 0.034868  557 0.025020  930 0.023340 
03872.jpg 803 0.684949  729 0.061637  766 0.012135  557 0.011886  691 0.006519 
03873.jpg 803 0.600334  729 0.061508  557 0.010286  930 0.009518  766 0.006812 
03874.jpg 803 0.503385  729 0.149925  932 0.021174  695 0.010038  706 0.008243 
03875.jpg 729 0.254730  803 0.237039  557 0.021941  694 0.015376  932 0.010282 
03876.jpg 803 0.255282  729 0.178926  557 0.026744  695 0.013736  690 0.010745 
03877.jpg 803 0.173284  729 0.172422  557 0.020087  930 0.011031  706 0.010675 
03878.jpg 869 0.217745  749 0.120705  587 0.047448  753 0.031554  766 0.029019 
03879.jpg 532 0.063531  587 0.057786  869 0.038201  785 0.024638  729 0.021773 
03880.jpg 539 0.449324  547 0.036910  587 0.022889  532 0.018121  827 0.016561 
03881.jpg 930 0.149604  869 0.053544  712 0.049422  845 0.046615  766 0.037102 
03882.jpg 930 0.268525  712 0.083953  766 0.034453  869 0.026917  547 0.020890 
03883.jpg 930 0.098186  869 0.096805  749 0.061634  547 0.054455  924 0.036863 
03884.jpg 869 0.209890  749 0.110972  547 0.080869  845 0.038003  803 0.032450 
03885.jpg 869 0.403218  749 0.064944  845 0.048668  547 0.044028  712 0.036672 
03886.jpg 869 0.234676  845 0.089910  945 0.056628  749 0.055819  851 0.048658 
03887.jpg 930 0.198506  869 0.070301  547 0.068230  712 0.063249  766 0.028161 
