00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
03725.jpg 781 0.077275  650 0.040974  782 0.028022  977 0.025599  446 0.019842 
03726.jpg 576 0.192417  726 0.021925  600 0.014655  536 0.013084  906 0.011501 
03727.jpg 576 0.163068  726 0.022202  267 0.012680  590 0.011922  600 0.011705 
03728.jpg 576 0.256353  726 0.032113  590 0.013540  718 0.013248  267 0.012665 
03729.jpg 576 0.194038  726 0.034631  590 0.014512  718 0.013478  600 0.013400 
03730.jpg 576 0.058924  590 0.048346  600 0.030837  726 0.029563  906 0.014960 
03731.jpg 997 0.305405  590 0.096658  504 0.068928  860 0.032568  574 0.024056 
03732.jpg 997 0.560314  590 0.066923  850 0.028357  504 0.017152  519 0.013626 
03733.jpg 997 0.534485  590 0.120114  850 0.035659  519 0.015963  574 0.014304 
03734.jpg 997 0.536165  590 0.096494  850 0.024217  504 0.019753  519 0.017816 
03735.jpg 997 0.498823  590 0.153093  850 0.027024  519 0.014115  574 0.013513 
03736.jpg 752 0.062792  726 0.048182  567 0.043261  831 0.032467  927 0.031278 
03737.jpg 726 0.062128  752 0.035806  927 0.035445  567 0.034438  831 0.028830 
03738.jpg 726 0.059389  992 0.031764  722 0.026061  927 0.023222  567 0.023138 
03739.jpg 831 0.039013  726 0.033594  722 0.032537  992 0.023252  567 0.019163 
03740.jpg 586 0.037413  726 0.037094  722 0.035192  992 0.030248  752 0.020025 
03741.jpg 586 0.075599  752 0.061412  831 0.031078  927 0.029154  567 0.027046 
03742.jpg 586 0.068838  726 0.050796  752 0.026809  567 0.023688  927 0.023572 
03743.jpg 586 0.095273  752 0.059525  726 0.044422  567 0.027969  539 0.022128 
03744.jpg 726 0.134569  317 0.029360  752 0.023913  992 0.019136  722 0.017651 
03745.jpg 726 0.077716  992 0.052137  752 0.036125  722 0.021465  567 0.021144 
03746.jpg 726 0.108639  992 0.070348  752 0.037032  722 0.022439  917 0.019824 
03747.jpg 565 0.982668  233 0.001424  512 0.000715  786 0.000688  841 0.000512 
03748.jpg 565 0.843203  233 0.044559  841 0.008686  872 0.004578  992 0.003479 
03749.jpg 233 0.200772  841 0.141173  565 0.081349  711 0.066306  786 0.029965 
03750.jpg 565 0.242239  711 0.132320  786 0.119104  931 0.076471  960 0.018302 
03751.jpg 711 0.110956  931 0.094130  565 0.076007  786 0.059955  960 0.026289 
03752.jpg 565 0.169009  931 0.102939  711 0.067148  960 0.044306  786 0.036287 
03753.jpg 711 0.117466  931 0.077340  786 0.051090  565 0.040575  960 0.031385 
03754.jpg 931 0.211002  565 0.135037  711 0.049995  960 0.036379  786 0.023277 
03755.jpg 565 0.641256  711 0.038093  931 0.025480  960 0.024021  786 0.018523 
03756.jpg 565 0.871507  711 0.008674  960 0.005692  233 0.004710  931 0.003539 
03757.jpg 565 0.477597  931 0.063523  711 0.019799  805 0.014935  535 0.011823 
03758.jpg 565 0.190070  931 0.060338  711 0.055514  805 0.022214  770 0.019847 
03759.jpg 931 0.255343  565 0.130091  711 0.062940  839 0.051839  781 0.037236 
03760.jpg 565 0.364809  931 0.122938  839 0.071687  711 0.021384  781 0.019487 
03761.jpg 931 0.330715  565 0.119555  786 0.030390  711 0.028644  839 0.025364 
03762.jpg 931 0.301965  565 0.133109  839 0.029241  581 0.014033  805 0.013427 
03763.jpg 931 0.223339  565 0.164429  711 0.034546  786 0.027813  781 0.026356 
03764.jpg 931 0.344576  565 0.156591  839 0.026628  786 0.019815  581 0.014163 
03765.jpg 931 0.682658  565 0.023319  786 0.018537  711 0.017971  781 0.012044 
03766.jpg 931 0.444206  565 0.183242  839 0.020419  786 0.014118  711 0.008426 
03767.jpg 565 0.177201  931 0.133199  711 0.031059  781 0.016822  786 0.016278 
03768.jpg 931 0.250849  565 0.091545  711 0.051304  786 0.024476  839 0.015279 
03769.jpg 931 0.144409  565 0.118864  711 0.067105  786 0.028615  781 0.012880 
03770.jpg 931 0.290904  565 0.261132  711 0.041949  786 0.025563  781 0.015000 
03771.jpg 565 0.426850  931 0.071284  786 0.015728  711 0.014679  586 0.014053 
03772.jpg 931 0.179827  711 0.147880  786 0.092446  565 0.064329  960 0.010118 
03773.jpg 711 0.212568  931 0.118483  781 0.042990  786 0.024986  960 0.018459 
03774.jpg 711 0.161337  931 0.092609  960 0.038509  786 0.026248  781 0.025049 
03775.jpg 931 0.138959  711 0.107423  960 0.035188  565 0.026828  952 0.019799 
03776.jpg 931 0.130071  711 0.083713  565 0.046514  960 0.033588  869 0.020097 
03777.jpg 931 0.259894  711 0.093067  960 0.036949  565 0.034794  997 0.023133 
03778.jpg 931 0.105760  711 0.068721  960 0.047259  565 0.045094  997 0.021202 
03779.jpg 931 0.198403  711 0.062214  960 0.058811  997 0.029080  781 0.022229 
03780.jpg 931 0.242919  711 0.102331  960 0.067044  781 0.037868  565 0.031246 
03781.jpg 931 0.168861  711 0.074779  960 0.045187  565 0.023685  781 0.017935 
03782.jpg 931 0.184363  711 0.083021  960 0.043596  565 0.031541  869 0.018695 
03783.jpg 931 0.124413  711 0.107266  952 0.042669  960 0.030779  786 0.025778 
03784.jpg 931 0.174395  711 0.159594  960 0.034252  786 0.022533  952 0.020635 
03785.jpg 931 0.146795  711 0.129997  960 0.034900  565 0.022581  952 0.020486 
03786.jpg 931 0.229017  711 0.066285  952 0.031748  960 0.030513  786 0.016322 
03787.jpg 711 0.252417  931 0.067329  781 0.031003  997 0.024189  941 0.021648 
03788.jpg 984 0.095973  651 0.064459  523 0.050420  592 0.029136  593 0.027955 
03789.jpg 593 0.603806  923 0.133381  986 0.035863  997 0.022175  594 0.016413 
03790.jpg 593 0.871417  565 0.014623  883 0.009337  980 0.003915  842 0.003463 
03791.jpg 593 0.800557  565 0.021078  997 0.009020  883 0.007998  786 0.007707 
03792.jpg 593 0.866913  565 0.016242  997 0.009739  883 0.008964  786 0.005249 
03793.jpg 593 0.894592  565 0.012025  883 0.008796  814 0.003601  786 0.003342 
03794.jpg 593 0.832372  565 0.007863  883 0.007726  786 0.005936  986 0.005540 
03795.jpg 593 0.736000  786 0.016954  931 0.012824  883 0.010638  565 0.010169 
03796.jpg 593 0.866372  883 0.007669  986 0.004439  980 0.004239  786 0.002685 
03797.jpg 593 0.799510  883 0.009517  980 0.006948  903 0.005062  842 0.004978 
03798.jpg 960 0.072890  931 0.037517  502 0.036884  850 0.032525  915 0.026988 
03799.jpg 931 0.186405  960 0.086562  997 0.084368  711 0.032607  915 0.022136 
03800.jpg 931 0.418786  565 0.025652  960 0.017378  711 0.015310  502 0.010560 
03801.jpg 593 0.278529  931 0.076923  883 0.034633  952 0.025038  967 0.019824 
03802.jpg 931 0.118546  711 0.073826  502 0.047105  907 0.028271  593 0.027201 
03803.jpg 593 0.305338  931 0.298221  997 0.029115  903 0.018609  599 0.010623 
03804.jpg 593 0.185141  997 0.135208  903 0.039491  591 0.030336  883 0.026704 
03805.jpg 786 0.217386  593 0.112238  997 0.098839  711 0.058169  931 0.034453 
03806.jpg 593 0.897189  591 0.013183  984 0.009410  594 0.006328  883 0.003530 
03807.jpg 931 0.088444  997 0.079600  593 0.040632  546 0.036721  591 0.034955 
03808.jpg 931 0.196695  593 0.038840  997 0.030885  944 0.027728  952 0.026582 
03809.jpg 931 0.211155  883 0.115077  952 0.030892  593 0.023441  960 0.018609 
03810.jpg 591 0.306607  984 0.188442  931 0.128498  593 0.039935  960 0.017280 
03811.jpg 960 0.109614  931 0.093874  997 0.046426  351 0.036713  593 0.025253 
03812.jpg 593 0.297919  931 0.250859  502 0.029940  804 0.007650  594 0.005961 
03813.jpg 931 0.786785  711 0.012947  786 0.012017  997 0.007525  593 0.004991 
03814.jpg 931 0.277237  593 0.095037  850 0.030064  997 0.024211  979 0.020011 
03815.jpg 931 0.102599  952 0.063752  841 0.059280  786 0.057385  711 0.034651 
03816.jpg 593 0.281104  786 0.028048  509 0.017752  960 0.015453  997 0.014991 
03817.jpg 931 0.136626  786 0.121563  594 0.091025  711 0.055994  850 0.037791 
03818.jpg 502 0.062328  931 0.058961  593 0.048147  907 0.045787  883 0.043241 
03819.jpg 565 0.061707  546 0.039906  502 0.034959  907 0.031720  960 0.026138 
03820.jpg 883 0.233431  997 0.123014  593 0.061542  907 0.045478  931 0.039107 
03821.jpg 593 0.107119  233 0.083287  546 0.066395  883 0.048339  984 0.044213 
03822.jpg 593 0.412716  565 0.139880  883 0.079755  304 0.017231  814 0.014856 
03823.jpg 883 0.242995  565 0.216590  593 0.105203  907 0.025763  546 0.025168 
03824.jpg 593 0.414771  565 0.324080  883 0.066104  546 0.023076  997 0.014285 
03825.jpg 593 0.245146  565 0.237643  883 0.082184  224 0.041987  546 0.021681 
03826.jpg 593 0.484450  883 0.034776  565 0.030985  233 0.018638  224 0.018382 
03827.jpg 593 0.096307  546 0.073656  883 0.038003  565 0.037694  233 0.024149 
03828.jpg 883 0.208660  593 0.137841  565 0.107965  931 0.029849  711 0.015716 
03829.jpg 883 0.080026  960 0.059041  711 0.058632  931 0.046257  502 0.043723 
03830.jpg 593 0.455592  591 0.163476  546 0.067348  565 0.055602  883 0.027257 
03831.jpg 565 0.079860  593 0.066062  931 0.056919  622 0.044775  546 0.038835 
03832.jpg 502 0.625243  997 0.051948  546 0.021648  593 0.019867  565 0.018961 
03833.jpg 931 0.111389  505 0.069308  375 0.051404  373 0.050515  502 0.032070 
03834.jpg 593 0.171464  967 0.112164  992 0.072317  509 0.049609  872 0.038217 
03835.jpg 593 0.522640  565 0.020180  509 0.015813  960 0.014190  233 0.012208 
03836.jpg 711 0.101401  593 0.061305  944 0.026082  786 0.025446  960 0.025178 
03837.jpg 711 0.095673  931 0.059506  786 0.049392  758 0.038859  804 0.024569 
03838.jpg 593 0.107510  997 0.105802  967 0.050384  565 0.046944  842 0.033453 
03839.jpg 984 0.070581  546 0.058937  591 0.049961  565 0.047154  594 0.045925 
03840.jpg 967 0.727921  453 0.040855  655 0.011655  546 0.010739  786 0.008917 
03841.jpg 593 0.110052  786 0.065026  591 0.051401  997 0.035963  233 0.033157 
03842.jpg 565 0.788064  850 0.008043  931 0.005340  594 0.004380  233 0.004116 
03843.jpg 453 0.512609  593 0.043030  997 0.013530  648 0.012220  931 0.011368 
03844.jpg 591 0.500748  997 0.045094  984 0.038631  546 0.035802  565 0.024508 
03845.jpg 565 0.181999  591 0.164085  997 0.106271  984 0.091298  546 0.020268 
03846.jpg 758 0.342264  659 0.061578  593 0.031854  760 0.030292  591 0.029512 
03847.jpg 445 0.383909  593 0.090788  446 0.059508  546 0.028727  591 0.024054 
03848.jpg 914 0.100989  593 0.089485  546 0.050021  785 0.035151  944 0.034174 
03849.jpg 591 0.114223  593 0.063728  915 0.042740  304 0.038675  711 0.033649 
03850.jpg 593 0.053606  565 0.047661  967 0.035800  773 0.028832  546 0.026318 
03851.jpg 314 0.155671  593 0.086825  944 0.035053  782 0.027714  773 0.021376 
03852.jpg 591 0.355452  546 0.080800  593 0.026042  758 0.020490  997 0.019465 
03853.jpg 591 0.498415  351 0.219763  546 0.028444  711 0.012917  565 0.011963 
03854.jpg 711 0.202498  931 0.106030  960 0.081037  883 0.048348  781 0.019528 
03855.jpg 711 0.175103  591 0.061103  298 0.047504  786 0.029014  842 0.021355 
03856.jpg 711 0.112238  931 0.025886  704 0.022122  591 0.020255  786 0.019298 
03857.jpg 351 0.190788  931 0.113285  298 0.029353  565 0.021523  593 0.015138 
03858.jpg 758 0.666477  967 0.018115  881 0.017268  842 0.016966  997 0.008287 
03859.jpg 758 0.098286  591 0.057553  711 0.042825  881 0.038372  839 0.035585 
03860.jpg 758 0.092463  859 0.078256  591 0.059671  881 0.051748  704 0.044976 
03861.jpg 591 0.146728  758 0.117367  979 0.078857  659 0.057550  967 0.029091 
03862.jpg 758 0.187634  591 0.093950  967 0.052849  997 0.023964  979 0.020198 
03863.jpg 758 0.211195  591 0.122644  546 0.058308  659 0.046308  859 0.027362 
03864.jpg 758 0.248934  659 0.050718  591 0.035997  997 0.034100  351 0.033216 
03865.jpg 758 0.118749  881 0.058037  591 0.050523  859 0.027430  925 0.024101 
03866.jpg 881 0.356902  859 0.068881  925 0.057152  591 0.033853  758 0.025056 
03867.jpg 881 0.379117  925 0.064787  859 0.060551  758 0.019194  979 0.011560 
03868.jpg 301 0.202645  298 0.057034  296 0.048302  915 0.038462  840 0.022422 
03869.jpg 234 0.052571  647 0.050323  870 0.044009  523 0.032936  510 0.032340 
03870.jpg 869 0.126981  510 0.056599  234 0.049812  511 0.032026  534 0.027206 
03871.jpg 522 0.488197  869 0.054049  524 0.047519  766 0.032046  647 0.022394 
03872.jpg 659 0.109469  869 0.082096  523 0.080668  984 0.045959  511 0.036026 
03873.jpg 869 0.334163  659 0.050133  511 0.041682  766 0.025774  510 0.022685 
03874.jpg 869 0.220461  659 0.188928  511 0.108597  510 0.022945  766 0.022670 
03875.jpg 869 0.530683  766 0.157310  313 0.036099  511 0.018185  535 0.009933 
03876.jpg 869 0.787754  766 0.060300  313 0.018520  511 0.014077  510 0.008614 
03877.jpg 869 0.460048  766 0.165278  511 0.151182  313 0.034086  550 0.012480 
03878.jpg 869 0.250357  659 0.105631  523 0.064868  529 0.044653  528 0.028829 
03879.jpg 529 0.368954  523 0.366201  528 0.050202  532 0.023187  520 0.018267 
03880.jpg 523 0.260081  529 0.223352  528 0.122948  532 0.043786  869 0.033046 
03881.jpg 523 0.318767  529 0.161536  532 0.134477  528 0.047568  520 0.033382 
03882.jpg 523 0.522629  529 0.164158  528 0.054062  532 0.031663  520 0.016336 
03883.jpg 869 0.275435  659 0.081876  523 0.048290  532 0.038113  529 0.030495 
03884.jpg 869 0.301806  532 0.074908  659 0.044614  510 0.031028  914 0.027957 
03885.jpg 869 0.185815  529 0.052431  659 0.052393  551 0.043177  914 0.036445 
03886.jpg 869 0.330929  313 0.074766  511 0.036563  847 0.033079  766 0.026000 
03887.jpg 869 0.339487  659 0.100196  511 0.076510  510 0.072329  553 0.025648 
03888.jpg 869 0.486286  659 0.117994  766 0.050118  532 0.028439  522 0.012947 
03889.jpg 869 0.409641  659 0.205289  766 0.057656  749 0.020981  505 0.018673 
03890.jpg 869 0.361974  766 0.133448  532 0.096745  659 0.055876  819 0.046580 
03891.jpg 869 0.457757  659 0.183998  819 0.038603  766 0.025003  532 0.022566 
03892.jpg 869 0.679335  659 0.241923  511 0.007884  532 0.007227  510 0.006198 
03893.jpg 869 0.903207  659 0.042198  510 0.008316  766 0.003979  511 0.003653 
03894.jpg 869 0.351120  523 0.069680  511 0.053459  659 0.053140  510 0.046380 
03895.jpg 869 0.430197  659 0.256841  511 0.023536  523 0.021181  532 0.019430 
03896.jpg 511 0.238593  869 0.212959  914 0.048995  523 0.038240  528 0.032677 
03897.jpg 869 0.400794  511 0.188514  510 0.030998  313 0.026586  914 0.026300 
03898.jpg 869 0.460673  511 0.116844  766 0.040577  523 0.030889  313 0.025700 
03899.jpg 511 0.248171  522 0.107826  869 0.105077  523 0.033336  313 0.032165 
03900.jpg 869 0.259649  528 0.076024  511 0.062701  522 0.059922  523 0.059748 
03901.jpg 511 0.393454  914 0.062929  869 0.062325  532 0.027005  766 0.026133 
03902.jpg 511 0.810035  869 0.053970  550 0.017719  313 0.017332  914 0.007847 
03903.jpg 511 0.413852  869 0.395619  313 0.041670  532 0.013358  766 0.011041 
03904.jpg 511 0.510013  869 0.220668  522 0.037357  914 0.024573  550 0.022055 
03905.jpg 511 0.490400  869 0.133624  914 0.036855  523 0.030885  532 0.013262 
03906.jpg 869 0.629323  523 0.056595  510 0.021909  532 0.020235  766 0.018875 
03907.jpg 869 0.721069  532 0.045014  523 0.015864  659 0.015440  766 0.010537 
03908.jpg 869 0.717919  510 0.029573  523 0.028028  532 0.027423  914 0.010477 
03909.jpg 869 0.626504  523 0.094661  532 0.044729  510 0.034394  529 0.017218 
03910.jpg 869 0.632989  511 0.061614  510 0.039218  766 0.019629  553 0.018267 
03911.jpg 869 0.812141  510 0.029657  766 0.018669  532 0.010750  511 0.009212 
03912.jpg 869 0.591742  766 0.057562  511 0.032611  510 0.031834  523 0.028945 
03913.jpg 869 0.263150  511 0.114212  553 0.076944  766 0.072876  523 0.043296 
03914.jpg 869 0.662278  523 0.031231  553 0.028726  510 0.026676  511 0.025191 
03915.jpg 869 0.676054  532 0.028422  749 0.027256  659 0.023280  766 0.021222 
03916.jpg 869 0.519537  523 0.050337  532 0.048493  510 0.022547  553 0.021705 
03917.jpg 869 0.801148  510 0.017800  553 0.017785  511 0.013735  659 0.013549 
03918.jpg 869 0.838793  532 0.031676  766 0.016421  511 0.009426  510 0.009214 
03919.jpg 869 0.255783  523 0.133736  532 0.078143  528 0.063067  511 0.050270 
03920.jpg 869 0.710331  532 0.056788  766 0.038888  511 0.026709  659 0.010098 
03921.jpg 869 0.296097  511 0.161914  528 0.041818  523 0.029629  313 0.028419 
03922.jpg 869 0.375317  523 0.096366  522 0.064452  532 0.055299  511 0.048486 
03923.jpg 869 0.415359  523 0.125073  528 0.117706  522 0.060296  510 0.043727 
03924.jpg 869 0.489129  532 0.084951  523 0.083902  528 0.048114  522 0.043733 
03925.jpg 869 0.539151  523 0.064520  532 0.041978  511 0.038314  510 0.034976 
03926.jpg 869 0.653404  532 0.071553  511 0.027943  528 0.025139  510 0.014162 
03927.jpg 869 0.362188  532 0.140226  523 0.070634  510 0.057588  528 0.037071 
03928.jpg 869 0.560210  510 0.068078  532 0.061664  523 0.028574  511 0.017531 
03929.jpg 869 0.621139  532 0.043293  523 0.034776  510 0.034775  528 0.019630 
03930.jpg 523 0.248439  869 0.247197  510 0.103151  529 0.074124  528 0.056363 
03931.jpg 511 0.198032  659 0.065087  523 0.062055  869 0.050480  505 0.047611 
03932.jpg 659 0.157427  511 0.126807  869 0.077371  523 0.026278  505 0.022482 
03933.jpg 659 0.093490  511 0.083034  523 0.056079  869 0.037337  559 0.031483 
03934.jpg 869 0.670209  659 0.052228  532 0.047536  766 0.027818  510 0.014009 
03935.jpg 869 0.797723  510 0.051917  532 0.019374  766 0.017224  944 0.009529 
03936.jpg 523 0.231275  511 0.182091  529 0.087373  659 0.058111  869 0.037952 
03937.jpg 869 0.361101  659 0.237118  532 0.052718  511 0.050604  529 0.017948 
03938.jpg 869 0.425736  659 0.183426  532 0.151297  749 0.025789  587 0.021163 
03939.jpg 523 0.173147  532 0.159895  869 0.157827  528 0.128000  659 0.093298 
03940.jpg 528 0.246183  869 0.243233  532 0.092292  523 0.088110  529 0.046286 
03941.jpg 869 0.232443  532 0.075408  528 0.067619  523 0.054304  766 0.039418 
03942.jpg 869 0.517968  659 0.160871  532 0.064566  523 0.022556  666 0.011873 
03943.jpg 511 0.137394  532 0.108488  869 0.103697  766 0.079488  528 0.038555 
03944.jpg 869 0.461591  532 0.146667  766 0.051807  511 0.032957  523 0.015870 
03945.jpg 522 0.395961  869 0.170643  532 0.107391  523 0.037956  520 0.022393 
03946.jpg 522 0.476799  869 0.147819  523 0.088556  510 0.053024  532 0.033375 
03947.jpg 869 0.515094  510 0.055621  523 0.031844  511 0.022083  553 0.021051 
03948.jpg 869 0.333271  523 0.064399  553 0.038134  766 0.028586  511 0.021469 
03949.jpg 869 0.385332  532 0.056404  553 0.044975  510 0.027487  523 0.024926 
03950.jpg 869 0.397418  532 0.057882  553 0.025894  803 0.023458  766 0.020996 
03951.jpg 523 0.403155  528 0.086590  869 0.074273  529 0.051104  510 0.027733 
03952.jpg 523 0.589238  528 0.113703  869 0.065119  529 0.034124  511 0.015620 
03953.jpg 869 0.242301  523 0.215499  528 0.113521  529 0.074581  532 0.039489 
03954.jpg 869 0.220809  553 0.127410  766 0.043149  523 0.032693  532 0.031896 
03955.jpg 869 0.547675  532 0.065438  511 0.023921  553 0.021917  510 0.018615 
03956.jpg 869 0.318465  532 0.047181  803 0.046396  766 0.041718  553 0.023771 
03957.jpg 869 0.227838  803 0.064804  766 0.060201  523 0.051263  647 0.036606 
03958.jpg 869 0.290989  766 0.115060  522 0.086965  532 0.060880  523 0.058940 
03959.jpg 869 0.291849  523 0.071217  522 0.060292  532 0.055051  766 0.044881 
03960.jpg 869 0.187720  766 0.138244  522 0.097733  523 0.092848  532 0.061189 
03961.jpg 869 0.341561  523 0.138653  510 0.053327  532 0.050924  522 0.037320 
03962.jpg 869 0.430633  510 0.122462  523 0.033332  550 0.024270  511 0.020104 
03963.jpg 869 0.391751  532 0.074450  510 0.033637  522 0.030197  803 0.019174 
03964.jpg 869 0.336757  532 0.060057  522 0.052012  510 0.044740  523 0.033973 
03965.jpg 869 0.125151  523 0.079922  510 0.059583  559 0.024423  944 0.021279 
03966.jpg 523 0.375493  529 0.106155  869 0.078383  528 0.074814  511 0.069115 
03967.jpg 523 0.461542  529 0.050946  510 0.042194  869 0.038047  914 0.019819 
03968.jpg 510 0.115930  869 0.112328  511 0.060294  523 0.057748  870 0.028346 
03969.jpg 510 0.153847  869 0.109025  523 0.063985  511 0.063483  550 0.040370 
03970.jpg 869 0.186430  510 0.156484  550 0.036675  523 0.036129  511 0.032419 
03971.jpg 510 0.088114  869 0.072515  511 0.054870  729 0.051562  523 0.044391 
03972.jpg 869 0.230000  510 0.128935  511 0.060722  870 0.035209  523 0.030222 
03973.jpg 510 0.134276  869 0.119045  511 0.077767  550 0.045573  523 0.036917 
03974.jpg 869 0.246021  510 0.242145  511 0.065970  553 0.044437  550 0.037532 
03975.jpg 869 0.312076  510 0.158590  659 0.030735  766 0.029544  803 0.023102 
03976.jpg 869 0.483118  510 0.152567  766 0.036823  944 0.031980  511 0.023894 
03977.jpg 869 0.249391  510 0.189070  766 0.052408  944 0.052309  553 0.028908 
03978.jpg 869 0.336163  766 0.091019  511 0.058508  510 0.058079  550 0.047509 
03979.jpg 869 0.540554  766 0.091218  510 0.066458  803 0.032678  553 0.016993 
03980.jpg 869 0.712599  766 0.039671  803 0.022679  510 0.019639  532 0.012814 
03981.jpg 869 0.414036  510 0.044755  766 0.030844  803 0.023908  553 0.022752 
03982.jpg 869 0.383118  510 0.043347  553 0.041697  803 0.039786  729 0.030029 
03983.jpg 869 0.191129  510 0.055381  523 0.038656  803 0.026913  520 0.024213 
03984.jpg 869 0.390450  659 0.069455  803 0.045479  510 0.038772  559 0.026770 
03985.jpg 869 0.829503  510 0.017891  766 0.017688  659 0.017247  803 0.008342 
03986.jpg 659 0.478964  869 0.152331  559 0.059506  803 0.045213  312 0.012717 
03987.jpg 659 0.609177  869 0.065034  559 0.057026  803 0.048561  312 0.011829 
03988.jpg 803 0.307672  869 0.194830  729 0.034173  510 0.024532  593 0.022438 
03989.jpg 869 0.380281  523 0.059741  510 0.055137  803 0.038669  511 0.019626 
03990.jpg 869 0.718802  511 0.034311  510 0.033863  659 0.019895  729 0.019606 
03991.jpg 869 0.346178  511 0.095502  659 0.082579  803 0.041080  729 0.036864 
03992.jpg 869 0.602446  511 0.120844  532 0.041422  729 0.039977  523 0.014726 
03993.jpg 869 0.607441  511 0.075689  532 0.039172  729 0.021709  313 0.021653 
03994.jpg 869 0.544169  729 0.091176  532 0.036905  313 0.029267  803 0.022002 
03995.jpg 869 0.395704  803 0.080791  729 0.062845  532 0.054765  659 0.035542 
03996.jpg 869 0.452428  803 0.176599  532 0.051672  511 0.028922  729 0.024822 
03997.jpg 869 0.429521  803 0.131989  511 0.039174  729 0.035142  532 0.031323 
03998.jpg 869 0.670029  803 0.079104  532 0.029350  313 0.018716  729 0.018264 
03999.jpg 869 0.593308  803 0.057857  532 0.044007  511 0.029007  313 0.019786 
04000.jpg 869 0.322442  532 0.069264  729 0.050417  510 0.035072  523 0.033437 
04001.jpg 869 0.416314  532 0.102652  803 0.034623  523 0.022396  729 0.018071 
04002.jpg 869 0.653005  532 0.190967  659 0.014523  803 0.011861  523 0.009242 
04003.jpg 869 0.356533  523 0.099224  532 0.098842  511 0.046231  510 0.021853 
04004.jpg 869 0.581109  532 0.067975  749 0.036540  659 0.023538  313 0.019838 
04005.jpg 869 0.348076  523 0.162454  532 0.051446  729 0.027457  587 0.016165 
04006.jpg 869 0.708172  532 0.019152  659 0.015781  511 0.015505  313 0.013159 
04007.jpg 869 0.576913  532 0.038538  766 0.029821  659 0.015015  803 0.013795 
04008.jpg 869 0.697644  532 0.025673  313 0.015056  749 0.012274  766 0.011746 
04009.jpg 869 0.840348  505 0.013238  532 0.011930  313 0.010362  766 0.008009 
04010.jpg 869 0.640849  532 0.034414  766 0.026828  505 0.018364  313 0.017897 
04011.jpg 869 0.710242  532 0.048643  749 0.031897  313 0.021440  766 0.012584 
04012.jpg 869 0.679345  502 0.043080  659 0.039370  532 0.038821  749 0.018047 
04013.jpg 869 0.599144  532 0.043222  749 0.029402  502 0.021423  659 0.016506 
04014.jpg 869 0.605827  532 0.184164  523 0.014273  522 0.011887  510 0.007986 
04015.jpg 869 0.381336  532 0.305060  522 0.101177  766 0.014285  313 0.012508 
04016.jpg 869 0.463019  766 0.058210  532 0.049772  511 0.031194  522 0.026221 
04017.jpg 869 0.596329  511 0.125142  510 0.033842  659 0.014233  803 0.013377 
04018.jpg 869 0.528465  803 0.038013  510 0.028513  532 0.022006  511 0.020958 
04019.jpg 869 0.543368  553 0.052263  511 0.026570  510 0.025448  803 0.021716 
04020.jpg 869 0.727968  766 0.034799  553 0.016021  511 0.014664  803 0.011470 
04021.jpg 869 0.359080  766 0.069091  510 0.056609  803 0.036794  553 0.031027 
04022.jpg 869 0.589786  803 0.050896  766 0.037086  532 0.018762  553 0.013489 
04023.jpg 869 0.538537  766 0.090096  803 0.035064  553 0.026048  505 0.013197 
04024.jpg 869 0.186535  553 0.107470  803 0.091051  766 0.071852  647 0.016026 
04025.jpg 869 0.163556  803 0.096803  553 0.091654  766 0.071053  980 0.015272 
04026.jpg 869 0.330585  766 0.063724  553 0.055836  803 0.042127  535 0.018715 
04027.jpg 869 0.270336  659 0.094565  933 0.042852  234 0.032467  313 0.028767 
04028.jpg 659 0.246561  869 0.204588  766 0.063349  511 0.051847  313 0.027174 
04029.jpg 766 0.226471  647 0.104333  803 0.077906  869 0.068634  553 0.045447 
04030.jpg 766 0.272820  803 0.198330  532 0.046617  869 0.040421  553 0.021606 
04031.jpg 766 0.551891  803 0.046654  869 0.029484  532 0.027274  647 0.024585 
04032.jpg 766 0.170129  803 0.133716  647 0.062780  511 0.033303  553 0.030527 
04033.jpg 766 0.235609  869 0.079688  803 0.074786  511 0.051739  532 0.045932 
04034.jpg 766 0.109540  522 0.077572  553 0.057013  803 0.051596  532 0.051480 
04035.jpg 869 0.415523  313 0.095403  511 0.087293  766 0.073941  550 0.027688 
04036.jpg 869 0.316127  553 0.067815  803 0.048885  511 0.046481  532 0.033931 
04037.jpg 523 0.398895  520 0.074685  532 0.052334  522 0.040853  766 0.031559 
04038.jpg 869 0.372639  523 0.105232  532 0.078773  766 0.058266  659 0.039600 
04039.jpg 869 0.522018  511 0.095024  532 0.055715  523 0.040293  766 0.025037 
04040.jpg 869 0.244135  523 0.196885  510 0.085244  511 0.063712  520 0.039882 
04041.jpg 869 0.365807  523 0.106602  511 0.063239  532 0.062632  522 0.046187 
04042.jpg 869 0.694573  532 0.048099  510 0.043126  511 0.024693  523 0.022292 
04043.jpg 869 0.192612  553 0.112042  659 0.065384  664 0.051215  511 0.044045 
04044.jpg 869 0.381107  511 0.140932  313 0.040594  553 0.037309  647 0.034752 
04045.jpg 869 0.141435  553 0.141335  804 0.067682  647 0.043160  980 0.024280 
04046.jpg 869 0.277166  553 0.088737  803 0.026993  510 0.022847  532 0.015521 
04047.jpg 869 0.627084  510 0.038113  532 0.029092  511 0.027691  553 0.015537 
04048.jpg 523 0.128119  511 0.091276  869 0.075918  510 0.075483  659 0.043560 
