00001.jpg 555 0.398772  554 0.122088  564 0.078762  289 0.040314  330 0.032043 
03722.jpg 534 0.194957  711 0.052676  781 0.036481  312 0.026172  659 0.022843 
03723.jpg 534 0.255693  474 0.038164  781 0.028648  711 0.026520  312 0.012493 
03724.jpg 534 0.226621  781 0.028842  512 0.023569  711 0.022411  506 0.014473 
03725.jpg 753 0.118535  669 0.113169  534 0.069639  589 0.054297  659 0.026928 
03726.jpg 753 0.053274  534 0.049669  669 0.039284  233 0.028894  711 0.022681 
03727.jpg 589 0.125198  233 0.073328  711 0.037733  869 0.025974  534 0.024774 
03728.jpg 233 0.092771  589 0.085811  534 0.050918  753 0.033288  869 0.025830 
03729.jpg 753 0.091153  589 0.032811  233 0.027604  377 0.027201  711 0.024859 
03730.jpg 589 0.091386  711 0.066316  233 0.059130  534 0.021815  869 0.020711 
03731.jpg 233 0.079536  589 0.048383  847 0.028961  534 0.025956  711 0.024442 
03732.jpg 534 0.132327  659 0.023539  786 0.022450  589 0.020936  847 0.018579 
03733.jpg 711 0.059793  298 0.052883  312 0.039699  847 0.027388  313 0.018602 
03734.jpg 312 0.070717  711 0.055868  298 0.036678  589 0.021701  931 0.018200 
03735.jpg 312 0.141955  589 0.104247  298 0.034320  711 0.028696  595 0.020582 
03736.jpg 312 0.266451  958 0.019895  881 0.015454  889 0.014451  800 0.013966 
03737.jpg 931 0.251765  781 0.046380  568 0.036554  711 0.028804  312 0.024856 
03738.jpg 711 0.146091  589 0.124118  312 0.075786  298 0.041049  233 0.026983 
03739.jpg 581 0.081940  669 0.054059  589 0.052180  504 0.040795  967 0.031404 
03740.jpg 931 0.151676  781 0.131148  568 0.031298  711 0.031195  474 0.013655 
03741.jpg 781 0.203431  548 0.119119  931 0.015761  960 0.015171  711 0.013923 
03742.jpg 931 0.068341  781 0.033365  548 0.032503  869 0.018785  847 0.018675 
03743.jpg 548 0.045306  589 0.038398  847 0.032506  869 0.021266  820 0.017338 
03744.jpg 781 0.590625  776 0.006564  867 0.005835  333 0.004750  548 0.003674 
03745.jpg 781 0.643276  548 0.007196  563 0.005950  869 0.005800  749 0.003960 
03746.jpg 781 0.300357  548 0.022027  931 0.011587  869 0.011573  817 0.009604 
03747.jpg 781 0.321484  817 0.007684  563 0.007589  280 0.007186  869 0.006786 
03748.jpg 781 0.393759  548 0.020664  960 0.010947  931 0.010713  752 0.009053 
03749.jpg 781 0.140474  931 0.062596  548 0.052723  711 0.016969  805 0.016504 
03750.jpg 781 0.186405  931 0.063340  548 0.034208  711 0.014964  805 0.012059 
03751.jpg 805 0.154214  781 0.091745  869 0.030154  817 0.028731  847 0.019201 
03752.jpg 535 0.193861  548 0.059227  574 0.026265  899 0.017061  589 0.014106 
03753.jpg 535 0.075379  548 0.064916  931 0.027961  574 0.025742  589 0.018567 
03754.jpg 535 0.095930  548 0.029515  820 0.025958  534 0.015987  669 0.015644 
03755.jpg 535 0.110568  548 0.058829  899 0.027416  820 0.023148  931 0.019475 
03756.jpg 781 0.135217  581 0.028227  817 0.027460  770 0.026273  931 0.023901 
03757.jpg 931 0.118679  581 0.086284  589 0.019871  817 0.018677  666 0.018565 
03758.jpg 931 0.258298  581 0.029990  781 0.026928  711 0.014254  889 0.013742 
03759.jpg 931 0.231141  581 0.051504  298 0.029653  711 0.025802  847 0.024991 
03760.jpg 817 0.232743  781 0.060913  805 0.060831  869 0.029553  847 0.022947 
03761.jpg 781 0.262354  869 0.023339  817 0.022098  931 0.017835  749 0.009587 
03762.jpg 781 0.360125  869 0.025151  817 0.022921  931 0.016357  108 0.008688 
03763.jpg 781 0.122619  817 0.067151  869 0.043898  805 0.021274  749 0.013521 
03764.jpg 781 0.274208  931 0.049161  869 0.016919  817 0.015226  805 0.009513 
03765.jpg 781 0.564735  817 0.010393  930 0.007802  899 0.006855  867 0.006612 
03766.jpg 781 0.775002  931 0.015101  776 0.003546  817 0.003102  711 0.002720 
03767.jpg 781 0.693562  931 0.011006  853 0.004029  588 0.003838  776 0.003785 
03768.jpg 781 0.906131  931 0.004496  776 0.003777  817 0.001757  711 0.001332 
03769.jpg 967 0.831587  589 0.013318  931 0.008750  784 0.004815  711 0.004447 
03770.jpg 967 0.850187  589 0.015330  784 0.006835  931 0.004099  711 0.002862 
03771.jpg 967 0.277735  931 0.059010  589 0.055649  881 0.032694  233 0.016780 
03772.jpg 805 0.147102  589 0.085700  967 0.055563  881 0.023435  784 0.022197 
03773.jpg 805 0.203187  785 0.060842  589 0.057432  889 0.021935  881 0.015488 
03774.jpg 805 0.085964  967 0.079671  881 0.062668  966 0.036240  931 0.030795 
03775.jpg 589 0.159789  881 0.061690  967 0.039665  960 0.024178  711 0.016346 
03776.jpg 967 0.560088  881 0.052195  589 0.036435  546 0.015719  773 0.008593 
03777.jpg 881 0.130724  589 0.073474  817 0.032231  711 0.030894  967 0.021545 
03778.jpg 967 0.765452  589 0.059416  881 0.017707  785 0.007481  546 0.006404 
03779.jpg 967 0.981058  773 0.003711  589 0.002552  966 0.000807  784 0.000420 
03780.jpg 967 0.957790  773 0.009633  589 0.004534  966 0.002620  881 0.001215 
03781.jpg 548 0.304195  869 0.094716  265 0.058456  510 0.052990  589 0.046374 
03782.jpg 548 0.332496  265 0.070869  869 0.068468  589 0.066592  510 0.057904 
03783.jpg 869 0.501078  548 0.118447  510 0.094557  505 0.017705  661 0.014295 
03784.jpg 869 0.358005  548 0.265678  510 0.111041  805 0.016321  505 0.014135 
03785.jpg 869 0.448356  510 0.145213  548 0.132983  661 0.017881  960 0.009931 
03786.jpg 869 0.669268  510 0.095150  548 0.033435  805 0.009633  661 0.008368 
03787.jpg 869 0.483190  805 0.045900  661 0.030932  502 0.024411  510 0.020092 
03788.jpg 869 0.365610  781 0.104116  510 0.034524  505 0.016701  535 0.014761 
03789.jpg 749 0.189265  869 0.102704  967 0.040526  502 0.031457  589 0.024116 
03790.jpg 967 0.590598  749 0.069906  502 0.019888  869 0.019579  661 0.017223 
03791.jpg 967 0.400239  749 0.045664  869 0.042696  548 0.017054  661 0.016578 
03792.jpg 967 0.605522  749 0.033546  548 0.018795  661 0.015945  869 0.015826 
03793.jpg 967 0.620242  749 0.052056  502 0.014978  661 0.010017  869 0.008805 
03794.jpg 967 0.163367  966 0.041780  749 0.041166  298 0.029966  589 0.027022 
03795.jpg 967 0.234766  841 0.076241  951 0.030769  589 0.019672  829 0.019671 
03796.jpg 967 0.427692  749 0.137780  589 0.051170  502 0.037805  805 0.019766 
03797.jpg 967 0.206737  749 0.139826  805 0.067286  502 0.051669  753 0.039730 
03798.jpg 967 0.432380  749 0.086137  805 0.075104  502 0.034755  951 0.022049 
03799.jpg 967 0.308288  749 0.058941  805 0.057624  502 0.034334  869 0.033880 
03800.jpg 967 0.333266  749 0.069642  805 0.066542  753 0.030408  869 0.026279 
03801.jpg 967 0.282536  749 0.155814  805 0.058849  869 0.055508  753 0.021682 
03802.jpg 749 0.152587  967 0.121940  869 0.082294  753 0.056716  805 0.041504 
03803.jpg 967 0.282056  749 0.146134  589 0.028139  869 0.023411  661 0.020178 
03804.jpg 967 0.921296  951 0.002245  915 0.001954  749 0.001791  589 0.001776 
03805.jpg 967 0.572990  548 0.020734  915 0.019458  951 0.013304  841 0.011603 
03806.jpg 967 0.526956  915 0.069090  749 0.013959  968 0.012366  502 0.011436 
03807.jpg 967 0.699948  951 0.016080  915 0.013901  548 0.010169  589 0.010142 
03808.jpg 967 0.702423  810 0.021576  951 0.019840  915 0.009930  968 0.007778 
03809.jpg 869 0.494305  817 0.136143  967 0.092094  749 0.044742  805 0.014639 
03810.jpg 869 0.550566  749 0.084884  817 0.041427  805 0.026171  967 0.016135 
03811.jpg 869 0.411932  967 0.123189  749 0.078878  753 0.028355  805 0.026437 
03812.jpg 869 0.153267  749 0.103872  967 0.045344  946 0.031671  750 0.031475 
03813.jpg 997 0.076576  869 0.053829  854 0.048914  785 0.026260  749 0.018210 
03814.jpg 817 0.065497  869 0.049098  781 0.047710  967 0.046727  749 0.035841 
03815.jpg 869 0.375385  502 0.082844  805 0.062814  505 0.028321  931 0.022985 
03816.jpg 869 0.697047  505 0.058210  313 0.019246  548 0.016154  510 0.015830 
03817.jpg 869 0.774241  505 0.044366  510 0.018080  805 0.012537  313 0.012477 
03818.jpg 869 0.827482  505 0.024260  805 0.017755  510 0.016888  931 0.008924 
03819.jpg 869 0.841722  505 0.043161  805 0.014897  510 0.009958  548 0.008006 
03820.jpg 869 0.730807  505 0.059932  313 0.016251  548 0.015110  510 0.012829 
03821.jpg 869 0.104210  543 0.098084  997 0.088084  847 0.033088  523 0.023914 
03822.jpg 997 0.076767  869 0.065789  967 0.061819  543 0.052116  781 0.050656 
03823.jpg 967 0.172885  781 0.152165  997 0.039871  543 0.031566  963 0.021929 
03824.jpg 967 0.713362  781 0.046024  577 0.011691  535 0.010800  581 0.007739 
03825.jpg 967 0.107508  228 0.056462  543 0.031329  941 0.022025  511 0.021511 
03826.jpg 967 0.262841  931 0.071954  781 0.055109  228 0.022653  543 0.020825 
03827.jpg 931 0.108947  543 0.074163  967 0.072166  228 0.038298  869 0.024147 
03828.jpg 543 0.095327  967 0.050055  963 0.048342  228 0.042628  997 0.025761 
03829.jpg 781 0.129073  577 0.035117  228 0.025833  963 0.024542  931 0.021177 
03830.jpg 749 0.075721  228 0.044990  781 0.044419  869 0.040496  847 0.038748 
03831.jpg 535 0.062835  869 0.049255  963 0.039104  841 0.034301  749 0.032335 
03832.jpg 847 0.033973  931 0.033222  869 0.029636  749 0.025944  228 0.025203 
03833.jpg 543 0.060117  869 0.041699  228 0.038197  963 0.036959  961 0.035021 
03834.jpg 228 0.101732  869 0.065342  963 0.040399  543 0.032954  930 0.029303 
03835.jpg 967 0.119278  841 0.080218  963 0.058892  543 0.049232  228 0.048701 
03836.jpg 595 0.132622  228 0.075420  543 0.049428  511 0.032415  841 0.028016 
03837.jpg 781 0.447920  700 0.037164  899 0.021069  963 0.020743  577 0.010435 
03838.jpg 781 0.194986  967 0.086029  931 0.055110  963 0.033725  997 0.022302 
03839.jpg 785 0.358851  941 0.236792  589 0.040892  312 0.020556  868 0.014515 
03840.jpg 967 0.502151  589 0.048200  931 0.037790  941 0.030235  960 0.012871 
03841.jpg 967 0.183179  589 0.040544  931 0.040273  960 0.032093  810 0.030640 
03842.jpg 967 0.163229  960 0.107546  931 0.060597  589 0.024076  819 0.023236 
03843.jpg 967 0.257801  960 0.174644  931 0.075252  589 0.027803  810 0.025785 
03844.jpg 589 0.084350  931 0.074678  960 0.039004  967 0.034404  781 0.026123 
03845.jpg 589 0.246821  967 0.124355  915 0.082985  786 0.032659  298 0.032486 
03846.jpg 967 0.439542  589 0.186966  805 0.035735  915 0.032178  586 0.017894 
03847.jpg 589 0.161864  915 0.125737  586 0.091115  960 0.049008  958 0.040772 
03848.jpg 967 0.187935  589 0.104828  960 0.083928  931 0.050957  711 0.030267 
03849.jpg 569 0.377887  924 0.104044  986 0.094487  773 0.047558  994 0.016241 
03850.jpg 562 0.433867  586 0.086303  511 0.029084  984 0.024439  531 0.020443 
03851.jpg 967 0.098772  546 0.079867  992 0.078047  984 0.066237  971 0.038701 
03852.jpg 338 0.082155  785 0.068198  782 0.056106  971 0.047880  781 0.045650 
03853.jpg 338 0.154259  968 0.148654  591 0.102800  378 0.082380  971 0.028013 
03854.jpg 968 0.396271  378 0.114146  781 0.086857  971 0.062608  338 0.045566 
03855.jpg 569 0.122197  924 0.095552  923 0.086962  298 0.054215  233 0.049457 
03856.jpg 569 0.460086  924 0.303668  994 0.032464  942 0.026590  233 0.013972 
03857.jpg 569 0.410617  924 0.239697  994 0.046480  942 0.024378  233 0.010416 
03858.jpg 569 0.342733  924 0.254714  942 0.057905  994 0.027781  982 0.017111 
03859.jpg 659 0.100203  781 0.095137  810 0.091679  669 0.077945  967 0.057203 
03860.jpg 659 0.527492  711 0.109317  931 0.098255  960 0.040571  781 0.038506 
03861.jpg 659 0.556568  711 0.060426  781 0.025317  931 0.022114  960 0.019378 
03862.jpg 659 0.438516  781 0.212998  960 0.032813  711 0.031440  931 0.019244 
03863.jpg 659 0.441250  960 0.094893  711 0.027073  931 0.019665  781 0.019051 
03864.jpg 659 0.579370  711 0.026757  960 0.025025  931 0.024186  700 0.017320 
03865.jpg 659 0.670815  931 0.021403  711 0.017995  960 0.012767  700 0.011864 
03866.jpg 659 0.757819  711 0.019444  781 0.011156  931 0.010401  700 0.009788 
03867.jpg 711 0.133647  659 0.070265  786 0.031816  931 0.025507  589 0.020681 
03868.jpg 931 0.065543  711 0.044203  781 0.022872  589 0.021388  474 0.017257 
03869.jpg 941 0.311174  595 0.086586  992 0.044535  805 0.021062  915 0.013463 
03870.jpg 817 0.236766  786 0.074098  931 0.072922  759 0.042974  805 0.041772 
03871.jpg 817 0.792919  931 0.022280  805 0.021241  786 0.019640  711 0.005536 
03872.jpg 931 0.125552  817 0.069963  805 0.069357  759 0.048747  869 0.044866 
03873.jpg 817 0.977857  805 0.002159  931 0.001690  581 0.001277  786 0.001259 
03874.jpg 817 0.583855  786 0.046715  805 0.041610  869 0.025557  931 0.019231 
03875.jpg 931 0.262385  786 0.105466  817 0.057281  805 0.032066  759 0.030977 
03876.jpg 931 0.162935  817 0.072817  805 0.048548  781 0.027680  786 0.024793 
03877.jpg 931 0.052047  781 0.029355  786 0.023906  967 0.022779  805 0.022057 
03878.jpg 931 0.113172  786 0.053024  817 0.039429  506 0.026251  915 0.023913 
03879.jpg 992 0.102210  931 0.084281  817 0.075696  805 0.039185  869 0.024990 
03880.jpg 931 0.104756  817 0.039092  805 0.036387  586 0.031440  992 0.028030 
03881.jpg 931 0.082695  992 0.042215  805 0.026375  967 0.023932  869 0.019744 
03882.jpg 931 0.063099  786 0.038602  817 0.036774  869 0.034675  586 0.026886 
03883.jpg 941 0.543106  595 0.032900  805 0.021087  785 0.013125  968 0.011833 
03884.jpg 817 0.070556  941 0.041256  931 0.021227  781 0.014462  967 0.014255 
03885.jpg 817 0.921020  581 0.015788  967 0.008058  786 0.006667  931 0.004733 
03886.jpg 817 0.486519  967 0.096080  805 0.071003  581 0.042302  931 0.034523 
03887.jpg 817 0.627586  805 0.062701  581 0.042691  967 0.034940  786 0.025624 
03888.jpg 931 0.348254  817 0.068405  805 0.038805  967 0.025128  786 0.020407 
03889.jpg 817 0.968508  931 0.003671  581 0.002797  786 0.002156  967 0.001395 
03890.jpg 817 0.974652  581 0.001395  931 0.001287  786 0.001087  967 0.000782 
03891.jpg 817 0.971877  931 0.003299  967 0.002337  581 0.001586  786 0.001311 
03892.jpg 931 0.155792  817 0.155120  786 0.146858  967 0.105396  805 0.027871 
03893.jpg 786 0.113378  931 0.113241  967 0.047122  968 0.038322  915 0.030608 
03894.jpg 817 0.185658  931 0.116634  786 0.046647  967 0.044738  805 0.027577 
03895.jpg 931 0.285595  805 0.052829  786 0.040113  869 0.024516  581 0.018373 
03896.jpg 931 0.146650  805 0.048308  967 0.035119  535 0.033627  786 0.029147 
03897.jpg 931 0.165039  967 0.084311  581 0.062224  781 0.033283  992 0.022321 
03898.jpg 997 0.084164  931 0.079293  967 0.070796  805 0.055056  786 0.022249 
03899.jpg 931 0.092139  805 0.064453  786 0.043826  997 0.024305  535 0.016965 
03900.jpg 805 0.081080  967 0.048659  931 0.036211  786 0.035771  298 0.020804 
03901.jpg 931 0.113293  805 0.096461  786 0.044549  869 0.040425  535 0.035348 
03902.jpg 931 0.173588  869 0.069579  535 0.034999  868 0.031156  847 0.028043 
03903.jpg 817 0.449491  931 0.094033  869 0.040516  535 0.020743  786 0.020487 
03904.jpg 805 0.175276  786 0.080450  931 0.050403  869 0.034205  535 0.031558 
03905.jpg 931 0.140555  535 0.039022  589 0.032564  805 0.030287  786 0.025986 
03906.jpg 931 0.099280  967 0.060892  786 0.046719  589 0.041418  535 0.032958 
03907.jpg 535 0.110823  992 0.073297  785 0.047142  931 0.030886  810 0.028434 
03908.jpg 817 0.365735  869 0.079791  535 0.034217  759 0.028881  530 0.024237 
03909.jpg 817 0.387690  586 0.079131  931 0.077315  786 0.023784  967 0.022728 
03910.jpg 817 0.255841  931 0.167728  586 0.048163  781 0.018522  786 0.016337 
03911.jpg 817 0.187768  931 0.155991  786 0.038417  805 0.037148  581 0.014742 
03912.jpg 817 0.181792  931 0.082489  588 0.040699  781 0.032473  967 0.020568 
03913.jpg 931 0.132107  967 0.048309  958 0.038381  915 0.037195  992 0.028196 
03914.jpg 931 0.127869  817 0.068695  805 0.066906  581 0.036627  915 0.021173 
03915.jpg 586 0.158236  992 0.072848  817 0.071583  931 0.070392  967 0.027359 
03916.jpg 931 0.141802  967 0.065611  586 0.055539  786 0.045452  992 0.038064 
03917.jpg 931 0.165066  967 0.051119  781 0.044157  805 0.033968  506 0.023676 
03918.jpg 817 0.946597  581 0.005125  786 0.003869  967 0.003068  931 0.001565 
03919.jpg 931 0.073270  992 0.062060  967 0.030563  868 0.021249  785 0.019713 
03920.jpg 958 0.113869  931 0.107676  586 0.086700  915 0.055578  967 0.024353 
03921.jpg 817 0.251949  931 0.226010  786 0.041722  967 0.017947  869 0.015450 
03922.jpg 817 0.878849  931 0.013235  581 0.007261  869 0.007097  967 0.005967 
03923.jpg 817 0.830600  931 0.029758  967 0.022036  581 0.015718  786 0.007886 
03924.jpg 967 0.630876  931 0.041035  580 0.007642  589 0.007267  781 0.006659 
03925.jpg 967 0.180446  931 0.116575  586 0.096820  992 0.016819  805 0.016174 
03926.jpg 931 0.072773  967 0.062206  586 0.051786  298 0.047985  805 0.032128 
03927.jpg 781 0.101031  817 0.061164  312 0.047120  805 0.018955  847 0.012981 
03928.jpg 781 0.793644  817 0.011035  867 0.007459  776 0.004614  853 0.003067 
03929.jpg 781 0.567330  931 0.024831  817 0.015826  770 0.013445  867 0.008441 
03930.jpg 781 0.531603  931 0.013591  853 0.004463  776 0.004152  817 0.004084 
03931.jpg 781 0.648100  931 0.005078  853 0.003618  776 0.003270  867 0.003141 
03932.jpg 781 0.813393  931 0.004676  108 0.003095  351 0.002837  700 0.002260 
03933.jpg 781 0.686187  867 0.007045  931 0.006793  899 0.006193  853 0.005206 
03934.jpg 781 0.562161  931 0.034014  930 0.008685  711 0.004828  817 0.004288 
03935.jpg 781 0.362557  931 0.085790  930 0.014043  711 0.012893  592 0.005101 
03936.jpg 781 0.775900  931 0.005532  853 0.003424  700 0.002236  899 0.002079 
03937.jpg 781 0.347871  931 0.082585  817 0.018909  867 0.010356  749 0.006424 
03938.jpg 781 0.211648  931 0.202696  869 0.008305  817 0.007319  889 0.006414 
03939.jpg 781 0.621185  867 0.016243  931 0.010355  817 0.005638  853 0.005323 
03940.jpg 781 0.256361  817 0.021830  931 0.018756  867 0.015224  930 0.008963 
03941.jpg 781 0.582774  867 0.014699  931 0.012645  817 0.011322  869 0.004451 
03942.jpg 781 0.364917  931 0.029061  817 0.027806  867 0.013906  869 0.006850 
03943.jpg 781 0.603338  817 0.014551  867 0.010148  931 0.008165  776 0.005486 
03944.jpg 781 0.719062  867 0.005862  817 0.005467  931 0.003900  853 0.003283 
03945.jpg 781 0.835521  931 0.006800  108 0.005401  853 0.002214  770 0.002085 
03946.jpg 781 0.462720  931 0.122457  474 0.008885  108 0.008396  711 0.004268 
03947.jpg 805 0.487852  899 0.077435  781 0.050058  774 0.015353  930 0.013530 
03948.jpg 781 0.704093  817 0.026967  931 0.011263  867 0.004769  711 0.004406 
03949.jpg 781 0.378235  817 0.039281  931 0.019878  930 0.007510  867 0.006474 
03950.jpg 781 0.474080  867 0.020204  817 0.011717  931 0.011628  853 0.006990 
03951.jpg 781 0.468631  817 0.019983  931 0.007701  805 0.006231  867 0.005026 
03952.jpg 228 0.069590  872 0.067484  227 0.050983  552 0.050958  749 0.030878 
03953.jpg 749 0.131541  228 0.117957  869 0.043498  227 0.037672  552 0.031977 
03954.jpg 872 0.118285  227 0.106564  749 0.049104  534 0.048574  569 0.041312 
03955.jpg 227 0.149055  534 0.056521  228 0.038802  569 0.030662  872 0.027792 
03956.jpg 227 0.125445  534 0.070530  228 0.054927  552 0.046734  569 0.030043 
03957.jpg 749 0.373904  957 0.108407  534 0.092483  869 0.024823  847 0.021495 
03958.jpg 957 0.210571  847 0.138834  749 0.063106  534 0.043834  589 0.031395 
03959.jpg 534 0.098460  847 0.074731  869 0.058351  832 0.057279  749 0.041622 
03960.jpg 861 0.300287  847 0.106573  869 0.099540  593 0.032541  534 0.031718 
03961.jpg 861 0.434296  869 0.118297  593 0.093756  690 0.048255  933 0.046872 
03962.jpg 861 0.734847  593 0.035410  869 0.031075  729 0.017973  532 0.011509 
03963.jpg 861 0.793996  729 0.035158  545 0.023625  593 0.018178  534 0.008718 
03964.jpg 861 0.337150  729 0.147271  545 0.106089  869 0.058413  523 0.034570 
03965.jpg 861 0.342206  729 0.134357  545 0.121752  869 0.056920  593 0.024753 
03966.jpg 861 0.430515  545 0.124639  729 0.094086  869 0.039761  523 0.021662 
03967.jpg 861 0.525317  545 0.135383  729 0.100023  593 0.020087  869 0.015879 
03968.jpg 861 0.282637  729 0.215440  545 0.131827  593 0.038409  523 0.025968 
03969.jpg 861 0.330360  729 0.190025  545 0.151905  523 0.028583  593 0.025590 
03970.jpg 861 0.381839  729 0.168628  545 0.130984  593 0.048313  523 0.023404 
03971.jpg 861 0.412247  729 0.192387  545 0.061452  593 0.034859  869 0.032052 
03972.jpg 861 0.618963  729 0.088262  545 0.085646  593 0.032905  523 0.011308 
03973.jpg 861 0.401445  729 0.145049  545 0.115016  593 0.052842  523 0.028273 
03974.jpg 861 0.304666  729 0.178956  545 0.125284  523 0.053882  933 0.031789 
03975.jpg 729 0.237052  861 0.230198  545 0.070454  523 0.047193  933 0.041241 
03976.jpg 861 0.226794  729 0.153598  523 0.075735  545 0.068205  933 0.042554 
03977.jpg 861 0.390658  729 0.174180  545 0.061146  593 0.035161  523 0.025655 
03978.jpg 729 0.190964  861 0.172855  523 0.064227  545 0.056654  933 0.046839 
03979.jpg 861 0.287132  729 0.134306  545 0.108695  869 0.089475  523 0.034264 
03980.jpg 869 0.772442  510 0.025402  257 0.017883  749 0.013471  726 0.010172 
03981.jpg 869 0.828838  510 0.023793  257 0.011984  749 0.007287  944 0.005664 
03982.jpg 869 0.388615  257 0.041563  749 0.027878  286 0.026040  510 0.025049 
03983.jpg 869 0.629978  944 0.032926  510 0.021106  749 0.018666  257 0.016485 
03984.jpg 869 0.567271  944 0.026188  749 0.024250  257 0.024073  510 0.018476 
03985.jpg 869 0.431415  257 0.051931  749 0.027132  286 0.024860  944 0.013952 
03986.jpg 869 0.637057  944 0.031395  510 0.022912  257 0.016282  749 0.015032 
03987.jpg 869 0.475790  944 0.034298  510 0.034153  257 0.030214  749 0.020780 
03988.jpg 869 0.784914  944 0.025497  510 0.022009  749 0.011218  753 0.006332 
03989.jpg 317 0.099776  257 0.091695  726 0.053855  920 0.032258  265 0.030260 
03990.jpg 869 0.857723  749 0.015515  534 0.012457  753 0.009712  835 0.003764 
03991.jpg 869 0.951360  510 0.004774  944 0.004709  749 0.004038  753 0.002146 
03992.jpg 869 0.602013  749 0.042806  753 0.019954  835 0.012219  819 0.010376 
03993.jpg 869 0.891104  749 0.010575  510 0.007610  944 0.007281  753 0.006126 
03994.jpg 869 0.728972  749 0.022330  753 0.020315  659 0.013044  534 0.010719 
03995.jpg 869 0.897376  753 0.009127  749 0.008177  534 0.006245  944 0.005038 
03996.jpg 869 0.921226  753 0.006299  944 0.005644  749 0.004575  534 0.003711 
03997.jpg 749 0.140764  839 0.046467  869 0.039769  820 0.036204  313 0.035470 
03998.jpg 931 0.258760  749 0.101871  960 0.070564  505 0.044768  786 0.031919 
03999.jpg 960 0.192048  839 0.122217  931 0.054894  749 0.023782  889 0.021765 
04000.jpg 931 0.186320  960 0.180441  147 0.044032  839 0.039365  906 0.031591 
04001.jpg 960 0.217688  931 0.179543  839 0.070203  781 0.033055  147 0.026967 
04002.jpg 839 0.185578  931 0.093444  749 0.076864  960 0.063320  781 0.042138 
04003.jpg 931 0.281673  781 0.092504  749 0.068665  839 0.030956  960 0.029654 
04004.jpg 931 0.138032  179 0.105257  781 0.078164  960 0.036755  749 0.033877 
04005.jpg 749 0.099137  906 0.072177  960 0.060394  889 0.043128  179 0.032212 
04006.jpg 749 0.153043  781 0.073970  931 0.066472  960 0.040388  889 0.039889 
04007.jpg 749 0.069160  711 0.053879  931 0.049380  889 0.032860  048 0.030422 
04008.jpg 749 0.128466  889 0.034876  711 0.028546  906 0.027911  839 0.026121 
04009.jpg 839 0.167390  749 0.100816  889 0.033302  711 0.026976  517 0.020600 
04010.jpg 722 0.247664  749 0.056518  869 0.049181  997 0.037959  000 0.025835 
04011.jpg 722 0.284339  749 0.058600  997 0.040064  869 0.036492  502 0.036073 
04012.jpg 964 0.131692  593 0.077406  722 0.067039  562 0.065047  997 0.061861 
04013.jpg 000 0.224098  997 0.070781  593 0.068600  722 0.054469  505 0.049046 
04014.jpg 722 0.244499  997 0.042629  593 0.040022  505 0.029704  839 0.028787 
04015.jpg 722 0.580011  839 0.039765  997 0.031841  593 0.021959  562 0.017332 
04016.jpg 722 0.592338  839 0.053762  593 0.023804  562 0.020376  297 0.009479 
04017.jpg 722 0.221115  958 0.065420  593 0.061467  997 0.040982  839 0.038142 
04018.jpg 722 0.452284  839 0.054088  000 0.050401  958 0.015211  593 0.015081 
04019.jpg 722 0.748654  861 0.025508  839 0.020495  593 0.017703  997 0.009442 
04020.jpg 722 0.258587  964 0.072620  997 0.053444  958 0.016856  699 0.015346 
04021.jpg 722 0.493573  964 0.035191  699 0.026532  997 0.017647  586 0.012456 
04022.jpg 722 0.167058  997 0.079964  298 0.033072  968 0.029357  839 0.018928 
04023.jpg 722 0.191491  964 0.048045  569 0.030646  997 0.023242  968 0.021476 
04024.jpg 220 0.239267  774 0.049408  647 0.019200  903 0.015292  683 0.012527 
04025.jpg 220 0.182092  774 0.063548  903 0.042148  647 0.038755  869 0.016492 
04026.jpg 869 0.754437  774 0.022486  534 0.013027  220 0.009171  852 0.008546 
04027.jpg 869 0.213736  749 0.094967  747 0.049724  852 0.035944  774 0.032807 
04028.jpg 817 0.984883  338 0.000566  794 0.000507  914 0.000450  941 0.000435 
04029.jpg 817 0.984406  774 0.001733  963 0.000812  944 0.000770  930 0.000564 
04030.jpg 817 0.950155  774 0.003796  963 0.003295  797 0.001510  944 0.001329 
04031.jpg 817 0.808361  797 0.022564  774 0.021052  794 0.013148  781 0.008847 
04032.jpg 817 0.999820  797 0.000016  781 0.000008  794 0.000004  774 0.000004 
04033.jpg 817 0.997332  781 0.000562  797 0.000245  774 0.000099  899 0.000078 
04034.jpg 817 0.999399  781 0.000088  774 0.000048  797 0.000037  899 0.000016 
04035.jpg 817 0.999861  794 0.000009  781 0.000009  854 0.000005  353 0.000003 
04036.jpg 817 0.998125  781 0.000411  794 0.000182  940 0.000095  899 0.000090 
04037.jpg 817 0.995019  794 0.000442  774 0.000332  903 0.000170  781 0.000118 
04038.jpg 817 0.471949  774 0.088640  781 0.084724  794 0.017084  797 0.009960 
04039.jpg 531 0.087222  519 0.062142  502 0.059610  968 0.047363  967 0.046660 
04040.jpg 817 0.404344  805 0.083330  749 0.046578  759 0.041701  967 0.021387 
04041.jpg 817 0.205889  805 0.056735  749 0.053650  867 0.047978  967 0.026069 
04042.jpg 749 0.196641  817 0.071609  967 0.040405  759 0.033722  966 0.031950 
04043.jpg 817 0.881493  805 0.017097  774 0.003138  750 0.002928  759 0.002626 
04044.jpg 817 0.981514  774 0.002896  805 0.001067  781 0.000655  869 0.000631 
04045.jpg 817 0.722474  805 0.018031  869 0.013658  781 0.012778  797 0.009942 
