00001.jpg 555 0.388929  554 0.110346  564 0.089126  289 0.037753  330 0.033283 
03849.jpg 782 0.229060  986 0.091634  977 0.037928  979 0.032180  794 0.031447 
03850.jpg 986 0.507210  973 0.067252  979 0.037616  782 0.024876  880 0.021750 
03851.jpg 986 0.215617  711 0.059523  569 0.058425  801 0.036955  000 0.035436 
03852.jpg 794 0.577672  817 0.178058  973 0.013613  000 0.012532  848 0.006144 
03853.jpg 794 0.163702  313 0.067340  841 0.043197  817 0.041446  759 0.020052 
03854.jpg 776 0.650666  781 0.032905  815 0.021716  853 0.020994  998 0.020170 
03855.jpg 817 0.820499  781 0.058496  805 0.008445  776 0.006187  313 0.004633 
03856.jpg 817 0.808498  781 0.043022  805 0.015823  313 0.008534  998 0.006964 
03857.jpg 776 0.277010  313 0.226473  782 0.101990  781 0.055783  317 0.040131 
03858.jpg 781 0.243430  805 0.077093  313 0.069574  317 0.040585  776 0.035811 
03859.jpg 847 0.128813  781 0.110133  805 0.086022  817 0.037042  776 0.037001 
03860.jpg 817 0.995116  805 0.002355  998 0.000219  845 0.000133  854 0.000061 
03861.jpg 817 0.955819  805 0.003399  845 0.001904  847 0.001476  502 0.000898 
03862.jpg 998 0.115845  847 0.074983  805 0.046203  845 0.036390  770 0.033569 
03863.jpg 817 0.253771  998 0.095121  805 0.087709  847 0.058312  845 0.045291 
03864.jpg 817 0.188214  805 0.122179  854 0.074571  847 0.068733  998 0.061550 
03865.jpg 998 0.086275  847 0.063648  317 0.059504  805 0.045841  845 0.033736 
03866.jpg 817 0.470800  998 0.123318  805 0.068189  845 0.019863  854 0.015117 
03867.jpg 817 0.898032  805 0.039396  998 0.015256  845 0.004672  941 0.001605 
03868.jpg 781 0.322934  817 0.134561  589 0.024114  845 0.022704  805 0.018258 
03869.jpg 817 0.960620  781 0.028258  805 0.000713  845 0.000346  581 0.000340 
03870.jpg 817 0.584348  317 0.108428  781 0.043244  313 0.023287  845 0.010733 
03871.jpg 781 0.465757  782 0.063323  317 0.055292  313 0.021051  847 0.017637 
03872.jpg 781 0.784307  317 0.014753  782 0.014742  817 0.013629  776 0.010756 
03873.jpg 817 0.673466  317 0.058486  781 0.023904  805 0.023778  998 0.019497 
03874.jpg 817 0.749780  805 0.073033  781 0.039633  317 0.020690  776 0.006431 
03875.jpg 817 0.575287  781 0.103992  317 0.074633  805 0.021629  313 0.011355 
03876.jpg 317 0.173881  781 0.154507  817 0.130912  313 0.030617  805 0.027315 
03877.jpg 817 0.526797  781 0.282218  805 0.037634  317 0.024883  776 0.007446 
03878.jpg 538 0.165345  944 0.086471  548 0.046738  313 0.043101  770 0.025383 
03879.jpg 538 0.214300  548 0.058926  770 0.037628  313 0.032408  944 0.029334 
03880.jpg 538 0.100431  853 0.041857  770 0.039180  313 0.035725  548 0.034102 
03881.jpg 538 0.233456  313 0.135976  548 0.039109  869 0.033446  749 0.021000 
03882.jpg 538 0.675510  313 0.061824  502 0.016819  867 0.013242  548 0.010299 
03883.jpg 538 0.681222  313 0.096700  502 0.011006  711 0.007559  869 0.007132 
03884.jpg 538 0.422753  313 0.095534  711 0.030053  869 0.020644  502 0.020138 
03885.jpg 538 0.680440  313 0.041617  711 0.025332  535 0.009717  502 0.007797 
03886.jpg 538 0.845812  313 0.018723  869 0.006256  711 0.005843  535 0.004131 
03887.jpg 538 0.471538  313 0.048188  502 0.025384  711 0.018807  869 0.015179 
03888.jpg 538 0.521554  313 0.053132  711 0.039418  298 0.016900  535 0.012537 
03889.jpg 538 0.155269  313 0.058816  711 0.047520  535 0.022623  000 0.022168 
03890.jpg 538 0.169932  711 0.108569  313 0.085943  759 0.031308  535 0.028702 
03891.jpg 711 0.184948  538 0.148580  313 0.091588  535 0.024430  298 0.024352 
03892.jpg 711 0.233507  538 0.168868  313 0.121073  298 0.051517  749 0.029324 
03893.jpg 538 0.332898  711 0.111359  313 0.070789  298 0.047866  749 0.020134 
03894.jpg 538 0.266757  711 0.095291  313 0.053933  869 0.032142  298 0.031198 
03895.jpg 538 0.178057  711 0.117004  298 0.070944  313 0.070049  749 0.041920 
03896.jpg 711 0.258045  854 0.222352  298 0.120901  313 0.039715  538 0.028330 
03897.jpg 711 0.294151  298 0.145508  538 0.065182  313 0.041105  854 0.026958 
03898.jpg 298 0.175983  711 0.118769  538 0.094189  313 0.064642  749 0.031489 
03899.jpg 711 0.204918  538 0.127482  298 0.084469  854 0.033568  313 0.033148 
03900.jpg 298 0.317855  711 0.188900  313 0.036107  538 0.032813  749 0.020331 
03901.jpg 711 0.394224  298 0.242122  313 0.032548  538 0.022516  749 0.016416 
03902.jpg 711 0.176181  298 0.138756  313 0.064180  538 0.057965  846 0.030854 
03903.jpg 298 0.271711  711 0.224936  313 0.070404  749 0.063874  591 0.023735 
03904.jpg 711 0.557508  298 0.061205  538 0.049736  502 0.048898  313 0.027312 
03905.jpg 711 0.597397  298 0.073090  313 0.029975  749 0.024611  591 0.016759 
03906.jpg 711 0.434735  313 0.056572  538 0.050565  591 0.031532  298 0.021347 
03907.jpg 711 0.697187  298 0.021359  538 0.013808  313 0.013761  351 0.012986 
03908.jpg 869 0.714732  581 0.044307  313 0.026493  944 0.021075  753 0.016173 
03909.jpg 869 0.369257  944 0.104860  505 0.060528  997 0.020054  313 0.016483 
03910.jpg 944 0.364092  869 0.322547  817 0.045643  510 0.028176  581 0.015668 
03911.jpg 869 0.094422  781 0.076519  944 0.054990  997 0.038791  931 0.028239 
03912.jpg 781 0.198574  869 0.084832  944 0.031368  581 0.028834  805 0.020229 
03913.jpg 869 0.195121  781 0.120287  944 0.055712  581 0.035015  805 0.031614 
03914.jpg 869 0.239372  781 0.186173  581 0.116536  944 0.050566  510 0.012300 
03915.jpg 869 0.217781  781 0.142705  581 0.124056  944 0.050831  510 0.021352 
03916.jpg 581 0.125989  781 0.100032  869 0.063808  817 0.045467  899 0.035959 
03917.jpg 931 0.104281  581 0.036250  749 0.021792  997 0.020664  505 0.018775 
03918.jpg 997 0.048996  869 0.037124  781 0.032575  931 0.028647  805 0.028157 
03919.jpg 581 0.370685  817 0.058512  869 0.035739  997 0.018276  851 0.014578 
03920.jpg 931 0.114993  781 0.114326  869 0.022562  997 0.013904  817 0.011170 
03921.jpg 581 0.163841  899 0.133690  944 0.120874  869 0.096779  535 0.045375 
03922.jpg 899 0.283694  781 0.087614  979 0.051507  383 0.033824  931 0.018217 
03923.jpg 899 0.141226  751 0.063908  847 0.061682  805 0.054037  851 0.051643 
03924.jpg 781 0.213042  817 0.099427  899 0.042907  581 0.022682  749 0.018125 
03925.jpg 869 0.356278  781 0.040854  931 0.038600  997 0.034712  313 0.027283 
03926.jpg 997 0.256860  313 0.105457  749 0.057262  967 0.034923  581 0.034495 
03927.jpg 869 0.190834  944 0.184107  313 0.158958  711 0.029296  298 0.024547 
03928.jpg 997 0.257218  313 0.074155  869 0.072297  931 0.049057  711 0.042890 
03929.jpg 313 0.279895  298 0.138201  869 0.071871  300 0.044124  753 0.034182 
03930.jpg 313 0.374968  869 0.055709  944 0.044603  300 0.042501  316 0.023572 
03931.jpg 726 0.050421  379 0.050336  828 0.049169  944 0.043688  313 0.037192 
03932.jpg 313 0.358887  300 0.070068  687 0.066680  726 0.020213  316 0.013953 
03933.jpg 313 0.363779  300 0.173710  316 0.089995  687 0.036435  726 0.029559 
03934.jpg 687 0.089394  316 0.078457  300 0.065768  383 0.064166  726 0.038372 
03935.jpg 687 0.099085  316 0.098848  679 0.084636  300 0.045602  313 0.039528 
03936.jpg 316 0.125393  383 0.097687  300 0.070146  687 0.060840  696 0.027710 
03937.jpg 316 0.366791  696 0.138983  300 0.039420  679 0.028119  313 0.023711 
03938.jpg 316 0.448203  696 0.219393  679 0.021215  687 0.020313  300 0.019628 
03939.jpg 316 0.350485  696 0.293307  687 0.025847  300 0.023415  679 0.021372 
03940.jpg 316 0.370656  696 0.271461  944 0.025272  687 0.016664  300 0.014984 
03941.jpg 316 0.507640  696 0.195926  687 0.024074  944 0.021418  300 0.011686 
03942.jpg 316 0.334059  696 0.312791  679 0.032271  726 0.022116  944 0.020503 
03943.jpg 817 0.990501  781 0.002354  854 0.000198  896 0.000141  581 0.000139 
03944.jpg 817 0.999859  805 0.000017  581 0.000006  854 0.000006  624 0.000004 
03945.jpg 817 0.999240  781 0.000313  805 0.000019  776 0.000013  624 0.000011 
03946.jpg 817 0.999788  786 0.000014  781 0.000009  581 0.000007  805 0.000007 
03947.jpg 817 0.999734  624 0.000010  805 0.000008  581 0.000006  794 0.000003 
03948.jpg 817 0.999871  805 0.000007  624 0.000005  581 0.000002  794 0.000002 
03949.jpg 817 0.999866  781 0.000015  786 0.000015  805 0.000004  581 0.000004 
03950.jpg 781 0.128924  817 0.125669  805 0.036343  836 0.029876  931 0.022774 
03951.jpg 781 0.662445  817 0.039725  805 0.011843  711 0.011149  867 0.009614 
03952.jpg 781 0.553944  867 0.022794  711 0.016830  931 0.013554  853 0.013209 
03953.jpg 817 0.996249  781 0.000766  805 0.000191  591 0.000104  581 0.000065 
03954.jpg 817 0.999226  805 0.000059  781 0.000026  624 0.000024  854 0.000016 
03955.jpg 817 0.989476  781 0.003049  805 0.000259  591 0.000161  896 0.000119 
03956.jpg 817 0.995944  781 0.000335  591 0.000111  805 0.000108  624 0.000103 
03957.jpg 781 0.553776  817 0.190744  805 0.038340  591 0.018704  867 0.013469 
03958.jpg 817 0.999404  854 0.000039  624 0.000023  896 0.000018  805 0.000015 
03959.jpg 817 0.995641  805 0.000220  854 0.000160  624 0.000118  786 0.000114 
03960.jpg 817 0.998801  624 0.000066  805 0.000062  591 0.000049  869 0.000025 
03961.jpg 817 0.997948  624 0.000090  591 0.000088  805 0.000085  869 0.000036 
03962.jpg 817 0.997590  805 0.000117  624 0.000098  591 0.000065  869 0.000037 
03963.jpg 753 0.310123  869 0.160818  302 0.030139  884 0.022326  747 0.019746 
03964.jpg 843 0.273617  959 0.061180  884 0.057837  505 0.033054  747 0.029456 
03965.jpg 843 0.152183  884 0.121341  747 0.063678  302 0.044299  909 0.030608 
03966.jpg 843 0.162360  747 0.096876  884 0.094738  302 0.036396  959 0.032843 
03967.jpg 747 0.160363  843 0.147507  302 0.088198  884 0.047717  505 0.040116 
03968.jpg 843 0.120755  884 0.066888  505 0.057158  302 0.051211  805 0.039679 
03969.jpg 302 0.110218  843 0.100784  312 0.052483  505 0.032542  595 0.024540 
03970.jpg 302 0.242071  505 0.119340  843 0.056847  747 0.037589  312 0.021957 
03971.jpg 302 0.287345  899 0.091964  505 0.068738  843 0.056377  581 0.024426 
03972.jpg 302 0.324924  843 0.064757  828 0.033804  505 0.025309  899 0.018870 
03973.jpg 828 0.153236  302 0.151120  666 0.110142  851 0.054359  505 0.042166 
03974.jpg 302 0.378335  843 0.121392  548 0.026161  747 0.022681  505 0.020477 
03975.jpg 666 0.142846  927 0.126539  747 0.088277  302 0.087038  505 0.062273 
03976.jpg 302 0.374957  548 0.109990  753 0.107480  317 0.033310  843 0.033262 
03977.jpg 302 0.262893  548 0.113250  524 0.052325  828 0.037486  800 0.026361 
03978.jpg 317 0.107397  828 0.080563  302 0.069021  548 0.036000  753 0.032862 
03979.jpg 912 0.125994  899 0.067374  904 0.043859  302 0.043575  747 0.025461 
03980.jpg 828 0.193749  912 0.131813  504 0.037890  747 0.030513  968 0.026451 
03981.jpg 899 0.187322  960 0.039613  781 0.026650  517 0.019347  912 0.018821 
03982.jpg 749 0.227280  869 0.065519  753 0.050275  847 0.046553  805 0.043431 
03983.jpg 749 0.220888  805 0.139497  869 0.106131  847 0.046851  753 0.039718 
03984.jpg 749 0.338349  869 0.102994  899 0.041224  805 0.041078  847 0.037466 
03985.jpg 749 0.221630  869 0.090342  753 0.086303  805 0.061319  747 0.036731 
03986.jpg 753 0.184237  749 0.131700  909 0.062911  747 0.048135  805 0.043274 
03987.jpg 851 0.169624  899 0.097742  581 0.066333  546 0.031961  747 0.030977 
03988.jpg 749 0.158734  805 0.102566  869 0.099346  591 0.038592  851 0.037077 
03989.jpg 781 0.073033  749 0.051114  899 0.033700  747 0.029738  753 0.020346 
03990.jpg 781 0.054394  753 0.039019  899 0.036105  828 0.031463  749 0.030327 
03991.jpg 899 0.113547  805 0.038565  781 0.035080  851 0.034227  753 0.034090 
03992.jpg 899 0.099467  749 0.097346  781 0.045108  726 0.043340  747 0.034127 
03993.jpg 749 0.382599  869 0.048264  805 0.046767  753 0.046499  851 0.023056 
03994.jpg 749 0.155940  851 0.074070  753 0.066642  869 0.051270  805 0.050198 
03995.jpg 749 0.131876  753 0.107119  805 0.062722  747 0.049380  869 0.034058 
03996.jpg 753 0.118152  749 0.100628  909 0.060480  747 0.048405  869 0.048053 
03997.jpg 749 0.203154  753 0.097935  869 0.065677  909 0.060821  747 0.039591 
03998.jpg 749 0.160267  753 0.130184  909 0.061186  869 0.058360  747 0.048714 
03999.jpg 749 0.104153  869 0.087345  753 0.063109  781 0.053939  899 0.053682 
04000.jpg 749 0.281035  805 0.034997  591 0.030836  753 0.028644  869 0.025177 
04001.jpg 749 0.152738  753 0.059570  317 0.038837  805 0.035633  781 0.034254 
04002.jpg 749 0.224437  805 0.032070  753 0.031322  869 0.030909  899 0.029669 
04003.jpg 749 0.211471  869 0.049164  782 0.041442  753 0.029025  313 0.022997 
04004.jpg 749 0.106703  781 0.096073  869 0.048134  753 0.035379  805 0.021974 
04005.jpg 749 0.354875  869 0.079292  805 0.055047  581 0.045544  753 0.036156 
04006.jpg 591 0.281989  851 0.101228  828 0.051250  749 0.049239  378 0.031574 
04007.jpg 781 0.208474  851 0.097765  591 0.054395  378 0.052175  931 0.049637 
04008.jpg 749 0.230226  851 0.215808  828 0.112197  753 0.041737  591 0.037828 
04009.jpg 828 0.286253  851 0.215715  378 0.128860  747 0.016966  726 0.015716 
04010.jpg 851 0.080112  378 0.052757  591 0.044841  877 0.040977  726 0.037402 
04011.jpg 851 0.615053  828 0.128395  378 0.045480  591 0.024381  877 0.008638 
04012.jpg 828 0.352942  851 0.146712  378 0.049051  877 0.035261  591 0.030379 
04013.jpg 828 0.658560  666 0.077106  851 0.028162  260 0.018494  548 0.011389 
04014.jpg 828 0.686610  666 0.076696  851 0.057014  726 0.010943  912 0.009472 
04015.jpg 828 0.388016  666 0.079473  726 0.073492  548 0.052493  851 0.039179 
04016.jpg 828 0.540299  666 0.197281  260 0.035136  548 0.028382  277 0.023855 
04017.jpg 828 0.701760  851 0.055079  666 0.048499  548 0.048407  726 0.021870 
04018.jpg 828 0.740084  548 0.074122  726 0.032085  851 0.030937  666 0.014680 
04019.jpg 828 0.440768  548 0.107857  851 0.056925  726 0.053526  666 0.027129 
04020.jpg 828 0.301342  726 0.092659  851 0.073828  548 0.050384  912 0.023702 
04021.jpg 817 0.152594  317 0.098510  711 0.061822  748 0.030118  311 0.028488 
04022.jpg 817 0.999263  854 0.000143  896 0.000050  805 0.000041  794 0.000015 
04023.jpg 817 0.990936  786 0.000255  805 0.000158  781 0.000138  624 0.000121 
04024.jpg 817 0.999297  786 0.000020  624 0.000016  581 0.000011  854 0.000011 
04025.jpg 817 0.993073  781 0.000183  854 0.000145  805 0.000144  581 0.000143 
04026.jpg 817 0.999534  805 0.000043  624 0.000022  786 0.000010  581 0.000006 
04027.jpg 817 0.993383  854 0.001371  896 0.000493  781 0.000383  794 0.000229 
04028.jpg 817 0.998571  854 0.000088  896 0.000057  786 0.000050  805 0.000043 
04029.jpg 817 0.596583  805 0.073888  854 0.027012  589 0.016075  998 0.015143 
04030.jpg 817 0.705085  805 0.079496  781 0.015068  794 0.007964  815 0.005944 
04031.jpg 817 0.998409  805 0.000094  624 0.000049  849 0.000037  581 0.000037 
04032.jpg 817 0.999667  854 0.000015  624 0.000009  794 0.000009  896 0.000006 
04033.jpg 817 0.999796  805 0.000018  794 0.000013  591 0.000007  998 0.000006 
04034.jpg 781 0.194813  805 0.041195  817 0.039996  899 0.027972  785 0.023245 
04035.jpg 817 0.411310  781 0.156864  805 0.057438  782 0.017256  867 0.014292 
04036.jpg 817 0.723619  805 0.071904  781 0.061550  853 0.012492  998 0.012338 
04037.jpg 817 0.274903  805 0.153184  781 0.149534  782 0.053526  853 0.030141 
04038.jpg 817 0.735795  782 0.021218  781 0.015464  805 0.012694  853 0.010249 
04039.jpg 817 0.960798  805 0.003603  781 0.001938  782 0.001102  845 0.001050 
04040.jpg 817 0.853731  805 0.036564  781 0.021351  998 0.004725  853 0.004453 
04041.jpg 817 0.846023  781 0.037491  805 0.018444  998 0.003477  899 0.003116 
04042.jpg 817 0.879947  805 0.024859  781 0.004734  931 0.003121  786 0.002757 
04043.jpg 817 0.927671  805 0.015962  786 0.001981  781 0.001844  581 0.001641 
04044.jpg 817 0.902690  805 0.027844  781 0.012275  815 0.003379  998 0.003304 
04045.jpg 781 0.212284  805 0.111103  815 0.056033  776 0.033256  817 0.024742 
04046.jpg 817 0.799141  805 0.041189  854 0.030555  781 0.016751  896 0.007888 
04047.jpg 817 0.958999  781 0.013455  805 0.000640  872 0.000606  854 0.000543 
04048.jpg 817 0.972964  781 0.008266  805 0.000456  624 0.000338  854 0.000317 
04049.jpg 817 0.995439  781 0.001181  854 0.000262  896 0.000125  624 0.000070 
04050.jpg 782 0.205231  938 0.050539  977 0.038226  817 0.037058  535 0.035257 
04051.jpg 535 0.781119  574 0.088125  817 0.044510  869 0.021431  938 0.007037 
04052.jpg 817 0.103791  313 0.056020  749 0.047588  781 0.034680  759 0.034007 
04053.jpg 817 0.999362  854 0.000139  535 0.000030  581 0.000028  781 0.000025 
04054.jpg 817 0.999492  369 0.000060  103 0.000012  794 0.000011  869 0.000011 
04055.jpg 817 0.999565  869 0.000029  896 0.000008  805 0.000008  624 0.000008 
04056.jpg 593 0.196893  869 0.071788  536 0.053928  534 0.034595  502 0.020324 
04057.jpg 936 0.100005  593 0.075590  841 0.046166  970 0.042627  807 0.026596 
04058.jpg 555 0.077912  554 0.076358  712 0.069475  264 0.061138  564 0.058163 
04059.jpg 869 0.186826  944 0.156247  696 0.095266  510 0.049858  701 0.026504 
04060.jpg 944 0.292014  869 0.109702  696 0.065534  510 0.051739  553 0.050898 
04061.jpg 944 0.321788  869 0.126535  696 0.071093  510 0.051922  553 0.046605 
04062.jpg 869 0.137345  944 0.106709  553 0.087275  510 0.044326  330 0.039023 
04063.jpg 869 0.271007  944 0.174316  510 0.058557  553 0.055862  879 0.036588 
04064.jpg 869 0.450966  944 0.107420  553 0.048966  879 0.032922  510 0.032799 
04065.jpg 869 0.793368  944 0.082945  510 0.032157  553 0.020709  330 0.014691 
04066.jpg 869 0.883859  944 0.047592  510 0.022607  553 0.009734  696 0.007263 
04067.jpg 869 0.553270  510 0.115775  944 0.097562  553 0.056918  696 0.021064 
04068.jpg 869 0.788237  510 0.080509  944 0.058315  553 0.025787  696 0.008130 
04069.jpg 869 0.552921  944 0.101557  553 0.086519  510 0.080084  774 0.035698 
04070.jpg 869 0.644164  944 0.122961  510 0.074714  553 0.046306  696 0.015406 
04071.jpg 869 0.449305  944 0.233673  510 0.188086  553 0.051584  696 0.027612 
04072.jpg 944 0.319839  869 0.269760  510 0.148996  696 0.125653  553 0.033745 
04073.jpg 944 0.391451  869 0.206677  510 0.173463  696 0.057601  774 0.025568 
04074.jpg 944 0.370025  869 0.254283  510 0.162473  696 0.083804  553 0.034873 
04075.jpg 869 0.361453  944 0.254279  510 0.195732  696 0.060554  553 0.017216 
04076.jpg 869 0.408370  510 0.147417  944 0.145682  696 0.094464  553 0.023198 
04077.jpg 944 0.231970  869 0.215953  510 0.107223  696 0.063467  737 0.038257 
04078.jpg 869 0.411460  944 0.171865  510 0.123761  696 0.069174  553 0.028089 
04079.jpg 869 0.281743  944 0.245725  510 0.116359  696 0.064923  737 0.033896 
04080.jpg 869 0.277119  944 0.150791  510 0.131444  737 0.043230  696 0.039860 
04081.jpg 869 0.379882  944 0.156083  510 0.112872  729 0.051358  696 0.046093 
04082.jpg 869 0.298925  944 0.153810  510 0.094193  729 0.069954  737 0.047809 
04083.jpg 869 0.281642  944 0.228813  510 0.113541  737 0.062189  696 0.042728 
04084.jpg 869 0.320530  944 0.195983  510 0.118534  729 0.069585  737 0.040385 
04085.jpg 729 0.145877  526 0.102391  701 0.051454  472 0.050862  717 0.048379 
04086.jpg 729 0.497139  472 0.036977  526 0.028650  586 0.024509  522 0.022802 
04087.jpg 729 0.551738  472 0.168622  526 0.020295  717 0.019863  463 0.014681 
04088.jpg 737 0.292387  522 0.241254  729 0.208950  472 0.044687  526 0.021937 
04089.jpg 869 0.300377  729 0.146757  717 0.140770  510 0.058379  944 0.035787 
04090.jpg 869 0.684553  510 0.162199  729 0.044776  944 0.044132  522 0.010738 
04091.jpg 729 0.268643  803 0.081425  869 0.070579  510 0.042026  722 0.041249 
04092.jpg 803 0.090207  722 0.086230  041 0.055227  912 0.050921  729 0.039467 
04093.jpg 017 0.483193  041 0.356151  089 0.018495  113 0.017416  020 0.009732 
04094.jpg 017 0.280395  041 0.146565  089 0.057323  113 0.052791  082 0.035541 
04095.jpg 017 0.599158  041 0.161900  020 0.025159  089 0.021270  003 0.012966 
04096.jpg 017 0.567655  041 0.343207  082 0.004533  729 0.004159  170 0.003146 
04097.jpg 017 0.469162  041 0.436629  082 0.007773  089 0.007229  020 0.005408 
04098.jpg 041 0.587909  017 0.240581  169 0.024964  082 0.013038  729 0.006671 
04099.jpg 017 0.500187  041 0.145636  089 0.036310  018 0.026227  105 0.018175 
04100.jpg 017 0.813636  041 0.075364  020 0.013012  089 0.007634  018 0.007339 
04101.jpg 729 0.181160  803 0.113053  774 0.036521  869 0.035323  704 0.020174 
04102.jpg 729 0.094405  803 0.080484  774 0.030687  510 0.019503  869 0.019390 
04103.jpg 729 0.433865  803 0.064506  774 0.015510  869 0.015173  510 0.011440 
04104.jpg 729 0.207695  803 0.113040  510 0.038067  774 0.037185  869 0.023279 
04105.jpg 729 0.361110  803 0.127698  774 0.020232  704 0.017902  930 0.013037 
04106.jpg 729 0.353845  803 0.141078  774 0.023077  995 0.015849  869 0.010759 
04107.jpg 729 0.214583  803 0.102340  774 0.043771  869 0.018757  041 0.017575 
04108.jpg 729 0.304360  803 0.098029  774 0.021824  869 0.013997  510 0.012129 
04109.jpg 729 0.356013  803 0.122163  774 0.036098  930 0.021505  869 0.016041 
04110.jpg 729 0.515064  803 0.205678  774 0.016100  869 0.007025  510 0.006779 
04111.jpg 803 0.357380  729 0.331785  774 0.025824  716 0.023120  704 0.013095 
04112.jpg 803 0.245802  729 0.238708  716 0.053685  774 0.019664  704 0.015649 
04113.jpg 729 0.462490  803 0.175871  774 0.020657  716 0.008212  704 0.006214 
04114.jpg 803 0.238465  729 0.220545  774 0.041152  716 0.014487  930 0.014466 
04115.jpg 729 0.529843  803 0.184008  716 0.011913  774 0.010751  704 0.007019 
04116.jpg 729 0.515813  803 0.199150  774 0.009356  716 0.008810  704 0.005662 
04117.jpg 729 0.433961  803 0.101292  774 0.026646  716 0.012557  020 0.009539 
04118.jpg 729 0.290493  803 0.085026  774 0.034161  041 0.020498  869 0.012399 
04119.jpg 729 0.410271  803 0.237857  774 0.021602  704 0.010468  708 0.007918 
04120.jpg 803 0.390902  729 0.290754  716 0.013696  704 0.010824  707 0.007770 
04121.jpg 729 0.691788  803 0.129102  702 0.004883  716 0.004437  963 0.003070 
04122.jpg 729 0.305786  803 0.146491  716 0.025142  995 0.018236  944 0.013593 
04123.jpg 729 0.520467  803 0.064894  995 0.015360  716 0.009525  774 0.006125 
04124.jpg 729 0.609985  803 0.087529  869 0.007069  041 0.006333  652 0.005613 
04125.jpg 729 0.306489  803 0.263738  716 0.032023  769 0.010082  510 0.006361 
04126.jpg 729 0.515208  803 0.142379  716 0.027236  869 0.008259  730 0.005913 
04127.jpg 729 0.703996  803 0.034283  869 0.011718  716 0.006710  510 0.005818 
04128.jpg 729 0.545422  803 0.103229  716 0.017464  774 0.009975  510 0.007441 
04129.jpg 729 0.690987  803 0.076292  774 0.017812  930 0.006587  963 0.005533 
04130.jpg 729 0.562308  803 0.105090  944 0.034976  553 0.014628  869 0.009990 
04131.jpg 729 0.604290  803 0.109284  553 0.024301  944 0.017273  869 0.015211 
04132.jpg 729 0.494984  041 0.061763  803 0.031973  944 0.026486  553 0.015601 
04133.jpg 729 0.409381  803 0.086174  041 0.064222  108 0.029219  553 0.021271 
04134.jpg 729 0.668822  803 0.042351  944 0.013225  757 0.011730  553 0.009179 
04135.jpg 729 0.649352  803 0.076021  716 0.019438  944 0.010778  553 0.009371 
04136.jpg 729 0.748567  803 0.041870  944 0.011027  716 0.007579  696 0.006690 
04137.jpg 041 0.404581  729 0.349041  803 0.027072  017 0.012302  194 0.009972 
04138.jpg 729 0.479433  041 0.104091  194 0.037614  803 0.036065  169 0.022213 
04139.jpg 729 0.673992  803 0.075567  194 0.015993  716 0.006581  757 0.006473 
04140.jpg 729 0.494705  803 0.211087  716 0.039209  194 0.019608  757 0.011588 
04141.jpg 729 0.836182  803 0.072318  553 0.012164  774 0.005866  963 0.003628 
04142.jpg 729 0.825668  803 0.079752  553 0.018676  963 0.006144  545 0.003408 
04143.jpg 729 0.911589  803 0.022529  553 0.006825  963 0.002994  545 0.002753 
04144.jpg 729 0.906320  803 0.025885  553 0.006349  545 0.004159  963 0.003955 
04145.jpg 729 0.761350  803 0.107961  553 0.015205  942 0.012159  716 0.006041 
04146.jpg 729 0.853168  803 0.044598  553 0.006377  963 0.005276  545 0.003265 
04147.jpg 729 0.877845  803 0.042275  553 0.015105  545 0.005393  963 0.004626 
04148.jpg 729 0.857797  803 0.040850  553 0.012131  545 0.003900  963 0.003453 
04149.jpg 729 0.866837  803 0.082436  553 0.006394  716 0.004218  774 0.001474 
04150.jpg 729 0.696339  803 0.222916  716 0.011517  553 0.003572  963 0.002638 
04151.jpg 729 0.909865  803 0.040851  553 0.001842  716 0.001363  963 0.000955 
04152.jpg 729 0.806252  803 0.095796  716 0.011452  553 0.003400  963 0.002872 
04153.jpg 729 0.769378  803 0.074404  716 0.007274  774 0.005716  930 0.003137 
04154.jpg 729 0.598123  803 0.262354  716 0.022933  963 0.003863  774 0.002272 
04155.jpg 729 0.558188  803 0.293215  716 0.014479  963 0.007666  553 0.005506 
04156.jpg 729 0.773855  803 0.059883  963 0.015830  774 0.010320  930 0.006264 
04157.jpg 729 0.791030  803 0.050960  954 0.009969  716 0.007120  018 0.007057 
04158.jpg 729 0.793005  803 0.034706  954 0.017498  848 0.008407  553 0.005895 
04159.jpg 729 0.885149  954 0.017698  803 0.014537  716 0.002431  970 0.002330 
04160.jpg 729 0.728893  803 0.027396  089 0.019665  848 0.013016  173 0.011714 
04161.jpg 729 0.528199  803 0.042657  129 0.029995  410 0.024075  043 0.016478 
04162.jpg 729 0.697638  803 0.062228  173 0.008679  553 0.008275  410 0.007939 
04163.jpg 729 0.670146  803 0.118754  410 0.023696  553 0.017001  716 0.005000 
04164.jpg 729 0.786196  803 0.071621  553 0.016920  204 0.015368  716 0.007827 
04165.jpg 729 0.391230  803 0.117022  559 0.058930  753 0.022569  716 0.007810 
04166.jpg 729 0.351534  803 0.142838  559 0.140546  963 0.011266  716 0.010137 
04167.jpg 729 0.493339  803 0.153423  559 0.023472  524 0.014179  753 0.013015 
04168.jpg 729 0.347311  803 0.168700  559 0.041101  753 0.019947  524 0.019450 
04169.jpg 729 0.668240  803 0.114784  716 0.013812  753 0.006207  524 0.004886 
04170.jpg 729 0.712430  803 0.113649  524 0.011745  753 0.007729  716 0.006180 
04171.jpg 729 0.691419  803 0.159272  963 0.005956  716 0.005635  553 0.004833 
04172.jpg 729 0.765487  803 0.084517  559 0.009592  716 0.005754  963 0.003818 
