00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
09575.jpg 591 0.269223  594 0.204180  841 0.089713  575 0.072810  509 0.066834 
09576.jpg 594 0.596474  591 0.133555  509 0.063403  593 0.062788  804 0.029448 
09577.jpg 594 0.436571  593 0.051004  799 0.047328  509 0.042890  759 0.040722 
09578.jpg 594 0.478193  804 0.175971  841 0.055949  593 0.049726  591 0.035925 
09579.jpg 594 0.411345  593 0.092252  804 0.072767  841 0.050698  509 0.035938 
09580.jpg 825 0.521636  918 0.041350  748 0.037738  794 0.016988  591 0.013946 
09581.jpg 825 0.227352  899 0.061912  594 0.049716  591 0.043792  918 0.028831 
09582.jpg 338 0.099356  594 0.078549  591 0.049828  378 0.042244  841 0.029214 
09583.jpg 594 0.125224  940 0.068925  591 0.065690  918 0.040721  759 0.035365 
09584.jpg 594 0.216706  817 0.066550  591 0.055010  940 0.031191  530 0.029163 
09585.jpg 940 0.736078  530 0.043777  591 0.023676  918 0.010504  825 0.009699 
09586.jpg 759 0.355582  591 0.281442  594 0.067372  782 0.044386  845 0.014432 
09587.jpg 759 0.576464  591 0.086557  845 0.036383  782 0.034397  594 0.031785 
09588.jpg 759 0.319707  591 0.282948  594 0.146464  782 0.044474  817 0.027326 
09589.jpg 759 0.446933  591 0.124899  594 0.095780  782 0.052412  845 0.024056 
09590.jpg 759 0.455080  591 0.173928  594 0.089284  845 0.042454  782 0.022735 
09591.jpg 759 0.419421  594 0.297534  817 0.054602  591 0.051687  845 0.015058 
09592.jpg 591 0.266825  759 0.215259  594 0.207120  817 0.056654  845 0.036971 
09593.jpg 759 0.456495  591 0.288718  594 0.099863  841 0.021796  505 0.011445 
09594.jpg 591 0.448291  594 0.189900  759 0.113023  841 0.021055  782 0.011181 
09595.jpg 591 0.383441  759 0.294932  594 0.074030  841 0.025341  535 0.010824 
09596.jpg 591 0.387573  759 0.241858  594 0.058574  841 0.029782  845 0.019607 
09597.jpg 591 0.572689  759 0.116089  594 0.059226  841 0.027218  845 0.017817 
09598.jpg 759 0.633298  591 0.191895  594 0.022538  845 0.010441  505 0.009764 
09599.jpg 591 0.401495  594 0.315794  759 0.118956  782 0.012277  505 0.008658 
09600.jpg 759 0.484192  594 0.145237  591 0.139175  782 0.025764  845 0.018222 
09601.jpg 759 0.466859  594 0.142205  591 0.115382  866 0.019143  505 0.018590 
09602.jpg 591 0.521794  594 0.215044  759 0.117519  869 0.010036  841 0.009865 
09603.jpg 759 0.482640  591 0.287587  594 0.057655  841 0.024802  505 0.011484 
09604.jpg 707 0.191345  704 0.131877  694 0.118250  695 0.086875  861 0.033487 
09605.jpg 707 0.211208  704 0.148697  694 0.144980  695 0.075570  861 0.049570 
09606.jpg 707 0.177509  694 0.149717  704 0.125063  861 0.060511  695 0.059114 
09607.jpg 707 0.204627  694 0.196657  704 0.172791  695 0.110516  568 0.056626 
09608.jpg 694 0.253268  704 0.227259  707 0.142330  695 0.044121  568 0.031237 
09609.jpg 704 0.225735  694 0.216577  707 0.101716  695 0.059870  568 0.025979 
09610.jpg 707 0.169247  704 0.149990  694 0.118643  695 0.054989  568 0.037183 
09611.jpg 707 0.191633  704 0.180070  694 0.177169  568 0.053565  695 0.036070 
09612.jpg 694 0.179458  704 0.152001  707 0.117440  568 0.074888  695 0.036638 
09613.jpg 694 0.256234  704 0.153468  707 0.137680  568 0.067125  695 0.036714 
09614.jpg 704 0.287604  694 0.274749  707 0.118426  695 0.043006  568 0.034966 
09615.jpg 694 0.264105  704 0.210270  568 0.127948  707 0.090001  695 0.059599 
09616.jpg 707 0.225384  568 0.170178  694 0.145149  704 0.122752  695 0.048942 
09617.jpg 694 0.271220  704 0.171064  568 0.138066  707 0.090016  695 0.060885 
09618.jpg 694 0.206314  704 0.195182  695 0.108100  568 0.062270  707 0.060006 
09619.jpg 694 0.236089  704 0.134033  707 0.077406  695 0.064414  568 0.062152 
09620.jpg 694 0.216255  704 0.126181  707 0.125147  695 0.065731  591 0.045606 
09621.jpg 694 0.207114  704 0.155759  707 0.108754  695 0.060705  591 0.032767 
09622.jpg 694 0.307406  704 0.192507  707 0.068342  695 0.061389  861 0.020430 
09623.jpg 694 0.264758  704 0.213734  695 0.073932  707 0.064098  568 0.018099 
09624.jpg 704 0.268071  694 0.170723  695 0.063003  568 0.050204  707 0.046294 
09625.jpg 704 0.163437  694 0.148465  695 0.092715  707 0.060480  568 0.033533 
09626.jpg 694 0.215842  704 0.198518  695 0.073399  707 0.051418  568 0.028778 
09627.jpg 694 0.224647  704 0.155059  707 0.077284  695 0.069697  568 0.053160 
09628.jpg 694 0.153902  707 0.131391  704 0.119760  695 0.092707  568 0.061984 
09629.jpg 694 0.233599  704 0.172558  707 0.114756  695 0.099074  568 0.033822 
09630.jpg 694 0.187641  707 0.174567  704 0.140826  695 0.079233  568 0.027069 
09631.jpg 704 0.191353  694 0.173620  707 0.137368  695 0.121665  856 0.053027 
09632.jpg 591 0.315461  594 0.050996  759 0.037157  841 0.028870  825 0.026020 
09633.jpg 591 0.509373  594 0.077599  841 0.034478  351 0.017366  711 0.013050 
09634.jpg 591 0.416917  841 0.071722  594 0.063397  866 0.033182  848 0.018612 
09635.jpg 591 0.253909  841 0.110476  848 0.038868  594 0.038844  967 0.025152 
09636.jpg 591 0.176306  940 0.057553  841 0.049085  351 0.032733  759 0.028430 
09637.jpg 591 0.308704  594 0.053064  841 0.031136  940 0.030622  351 0.029199 
09638.jpg 591 0.311620  841 0.081288  594 0.049185  759 0.037588  825 0.022586 
09639.jpg 591 0.327214  759 0.178726  841 0.096894  509 0.052185  782 0.042561 
09640.jpg 591 0.932915  594 0.033213  546 0.014804  848 0.006474  509 0.001306 
09641.jpg 591 0.490509  594 0.310010  546 0.031674  848 0.027227  509 0.020367 
09642.jpg 591 0.301568  594 0.126954  848 0.100877  509 0.064077  546 0.029564 
09643.jpg 591 0.428072  594 0.243099  546 0.058890  848 0.028585  509 0.023475 
09644.jpg 591 0.859067  594 0.067435  546 0.024829  759 0.007917  848 0.007243 
09645.jpg 591 0.667754  594 0.106367  546 0.031141  848 0.019621  595 0.012875 
09646.jpg 591 0.385718  509 0.056618  594 0.052727  841 0.041173  866 0.027798 
09647.jpg 591 0.257006  594 0.109763  841 0.085837  575 0.047523  509 0.046482 
09648.jpg 591 0.711203  594 0.074481  848 0.034406  546 0.012947  759 0.008670 
09649.jpg 591 0.770400  594 0.049767  546 0.029417  848 0.011490  759 0.007445 
09650.jpg 591 0.623177  866 0.053375  594 0.034576  759 0.022981  546 0.014023 
09651.jpg 591 0.183046  841 0.107777  594 0.052605  799 0.022315  854 0.018221 
09652.jpg 591 0.129061  854 0.108643  825 0.047830  896 0.038996  841 0.038137 
09653.jpg 591 0.301929  594 0.086366  841 0.029073  918 0.015074  854 0.014385 
09654.jpg 591 0.894944  594 0.054484  546 0.008304  759 0.002825  841 0.002339 
09655.jpg 591 0.197053  594 0.189560  841 0.105839  509 0.029933  799 0.019167 
09656.jpg 575 0.262208  594 0.106034  509 0.083582  799 0.070734  841 0.057949 
09657.jpg 841 0.154412  509 0.137627  799 0.081562  804 0.071425  575 0.066511 
09658.jpg 575 0.458078  509 0.104680  804 0.050897  799 0.038100  594 0.035036 
09659.jpg 591 0.590859  594 0.147117  546 0.039451  575 0.030238  817 0.012452 
09660.jpg 591 0.711835  594 0.088895  546 0.035987  799 0.014446  509 0.012157 
09661.jpg 841 0.113924  594 0.092301  591 0.060638  866 0.029334  509 0.028720 
09662.jpg 594 0.086828  591 0.060704  940 0.044497  841 0.038648  509 0.026648 
09663.jpg 594 0.193674  841 0.054126  591 0.046114  509 0.024648  593 0.017863 
09664.jpg 591 0.683205  594 0.067443  546 0.023498  841 0.018778  759 0.012474 
09665.jpg 591 0.678701  594 0.193683  546 0.015035  841 0.010174  759 0.008575 
09666.jpg 591 0.578824  594 0.168423  799 0.025748  509 0.022247  841 0.018352 
09667.jpg 591 0.743953  594 0.138595  509 0.010629  546 0.008522  841 0.008459 
09668.jpg 591 0.693238  594 0.132633  759 0.020833  546 0.009042  841 0.008424 
09669.jpg 591 0.773814  817 0.058977  594 0.052571  546 0.018004  535 0.009607 
09670.jpg 591 0.709351  759 0.075292  594 0.069616  546 0.011036  841 0.008258 
09671.jpg 841 0.421734  591 0.365180  594 0.029549  502 0.022123  546 0.013303 
09672.jpg 591 0.602378  841 0.229703  594 0.071187  546 0.019525  984 0.003989 
09673.jpg 591 0.406272  594 0.119049  759 0.085159  817 0.041510  509 0.013108 
09674.jpg 591 0.845069  594 0.024849  759 0.015843  546 0.011093  841 0.005922 
09675.jpg 591 0.407986  594 0.058772  759 0.034414  841 0.033282  351 0.019657 
09676.jpg 591 0.106011  918 0.101489  841 0.094728  992 0.047579  825 0.035960 
09677.jpg 918 0.116356  591 0.094579  841 0.093510  992 0.075416  825 0.053370 
09678.jpg 591 0.168553  918 0.168084  825 0.166514  759 0.050895  594 0.028722 
09679.jpg 918 0.322774  825 0.144652  509 0.022451  591 0.021266  593 0.019480 
09680.jpg 825 0.247913  918 0.071044  591 0.036132  509 0.025004  593 0.022315 
09681.jpg 825 0.246187  918 0.125580  591 0.060987  759 0.018660  794 0.017361 
09682.jpg 918 0.195622  591 0.040907  530 0.035699  825 0.034274  899 0.025653 
09683.jpg 825 0.195803  594 0.185730  591 0.135473  918 0.041731  759 0.017164 
09684.jpg 841 0.137691  594 0.095473  591 0.089045  825 0.035236  918 0.030644 
09685.jpg 594 0.145960  841 0.139506  591 0.097831  825 0.027164  759 0.027076 
09686.jpg 594 0.098947  591 0.083363  992 0.072437  825 0.061451  575 0.019736 
09687.jpg 594 0.096960  591 0.068143  992 0.034791  759 0.034554  918 0.022907 
09688.jpg 759 0.151743  825 0.086464  591 0.065280  594 0.036465  593 0.027697 
09689.jpg 825 0.286677  759 0.053277  593 0.045537  591 0.027021  918 0.026508 
09690.jpg 825 0.330250  918 0.050634  591 0.042307  575 0.022127  535 0.020840 
09691.jpg 825 0.106155  759 0.044420  940 0.044031  918 0.037061  591 0.034173 
09692.jpg 825 0.200197  594 0.054602  759 0.054513  593 0.030860  591 0.022697 
09693.jpg 277 0.283701  594 0.213992  861 0.038046  593 0.021864  255 0.020400 
09694.jpg 594 0.193182  593 0.076816  804 0.028964  861 0.027790  591 0.014213 
09695.jpg 594 0.318822  593 0.106399  861 0.046089  277 0.043044  292 0.025786 
09696.jpg 593 0.153894  594 0.135580  292 0.085201  861 0.064283  277 0.040903 
09697.jpg 594 0.141751  292 0.131266  277 0.098528  861 0.093591  593 0.034191 
09698.jpg 594 0.248494  861 0.100258  593 0.081836  277 0.059505  255 0.019927 
09699.jpg 277 0.339216  255 0.143603  292 0.044463  861 0.040881  254 0.027706 
09700.jpg 292 0.172216  277 0.119951  255 0.060431  861 0.054708  594 0.053890 
09701.jpg 292 0.260557  277 0.113187  255 0.073145  861 0.066406  254 0.025710 
09702.jpg 594 0.107348  593 0.100920  591 0.079833  861 0.070920  759 0.051774 
09703.jpg 594 0.234344  591 0.104819  759 0.061622  861 0.059946  593 0.052878 
09704.jpg 594 0.340270  593 0.127018  861 0.082884  591 0.043611  759 0.037632 
09705.jpg 594 0.142672  593 0.131905  861 0.071421  591 0.047140  759 0.029558 
09706.jpg 594 0.199754  861 0.130232  593 0.127125  759 0.052454  591 0.028440 
09707.jpg 594 0.262114  861 0.191804  593 0.078431  591 0.031904  759 0.028464 
09708.jpg 861 0.190268  594 0.109670  591 0.089162  759 0.050308  593 0.036702 
09709.jpg 594 0.152176  861 0.150484  591 0.095741  759 0.067558  593 0.019382 
09710.jpg 594 0.172539  861 0.079670  591 0.063817  759 0.042399  593 0.038416 
09711.jpg 861 0.180190  594 0.115958  591 0.078044  593 0.072353  292 0.070192 
09712.jpg 594 0.208724  861 0.155412  591 0.120916  597 0.045386  593 0.038722 
09713.jpg 594 0.139368  591 0.105271  861 0.101628  593 0.037222  759 0.029973 
09714.jpg 594 0.275684  861 0.111953  591 0.103241  593 0.069548  759 0.031373 
09715.jpg 594 0.466260  861 0.084740  591 0.065997  593 0.033398  759 0.012910 
09716.jpg 594 0.456414  591 0.076053  861 0.052568  593 0.052248  759 0.016941 
09717.jpg 594 0.431228  861 0.107516  591 0.081889  593 0.033359  759 0.013727 
09718.jpg 277 0.201250  594 0.186123  593 0.109449  255 0.052357  861 0.040299 
09719.jpg 594 0.128836  593 0.127260  277 0.108544  255 0.059091  292 0.054563 
09720.jpg 594 0.352172  593 0.051875  861 0.037224  591 0.031638  759 0.020418 
09721.jpg 594 0.388614  593 0.082210  861 0.052227  591 0.038161  804 0.017653 
09722.jpg 594 0.387301  593 0.078702  861 0.065700  591 0.032094  804 0.024652 
09723.jpg 594 0.126563  593 0.095428  804 0.061978  355 0.050529  861 0.050060 
09724.jpg 593 0.129661  594 0.117687  861 0.055987  591 0.022923  277 0.019050 
09725.jpg 594 0.575929  593 0.061449  861 0.037666  591 0.017913  277 0.008271 
09726.jpg 594 0.580524  861 0.056365  593 0.044020  277 0.035509  591 0.013866 
09727.jpg 594 0.246709  861 0.053186  277 0.047721  593 0.040411  591 0.028469 
09728.jpg 594 0.239027  591 0.081662  593 0.050455  277 0.034218  861 0.033431 
09729.jpg 594 0.348452  593 0.039371  591 0.030973  950 0.028541  861 0.026623 
09730.jpg 594 0.268371  593 0.074665  861 0.063083  759 0.025769  591 0.023750 
09731.jpg 594 0.588603  593 0.048219  591 0.031348  861 0.022908  277 0.011352 
09732.jpg 591 0.559263  594 0.360315  546 0.003993  251 0.003171  984 0.002204 
09733.jpg 591 0.421403  594 0.309822  841 0.034649  759 0.029456  918 0.011500 
09734.jpg 591 0.907466  594 0.062274  759 0.012603  841 0.004153  546 0.001392 
09735.jpg 591 0.546186  594 0.173035  759 0.153380  841 0.011843  933 0.003610 
09736.jpg 591 0.438452  594 0.303533  759 0.047570  841 0.026292  984 0.004356 
09737.jpg 591 0.484193  594 0.226488  759 0.146775  841 0.008018  911 0.005299 
09738.jpg 591 0.635163  594 0.280808  759 0.014422  841 0.004479  911 0.003439 
09739.jpg 594 0.537404  591 0.427379  759 0.012153  933 0.001640  911 0.000897 
09740.jpg 591 0.741073  594 0.185946  759 0.010685  841 0.006688  782 0.001713 
09741.jpg 591 0.498899  594 0.450273  759 0.005888  984 0.001521  841 0.001500 
09742.jpg 591 0.750104  594 0.170266  759 0.016234  546 0.002514  984 0.002048 
09743.jpg 591 0.393989  594 0.202021  759 0.029749  841 0.017724  918 0.012212 
09744.jpg 591 0.290531  594 0.182905  841 0.048663  593 0.022430  825 0.020113 
09745.jpg 594 0.341781  591 0.160547  918 0.016375  825 0.013897  841 0.013470 
09746.jpg 591 0.335031  594 0.308130  593 0.023560  841 0.015014  918 0.010743 
09747.jpg 594 0.239321  841 0.099542  591 0.096101  825 0.044604  593 0.027688 
09748.jpg 591 0.478709  594 0.227949  841 0.044175  593 0.008535  918 0.006696 
09749.jpg 591 0.824193  594 0.124956  759 0.006821  546 0.002406  984 0.001793 
09750.jpg 591 0.683642  594 0.246018  759 0.022032  530 0.004220  918 0.003887 
09751.jpg 591 0.685305  594 0.142722  759 0.029889  918 0.006790  841 0.006220 
09752.jpg 591 0.604952  594 0.329663  546 0.005224  841 0.004337  759 0.002770 
09753.jpg 594 0.538116  591 0.402980  841 0.013321  759 0.004976  339 0.001585 
09754.jpg 594 0.713278  591 0.157851  841 0.021760  918 0.005120  759 0.003733 
09755.jpg 591 0.584084  594 0.258666  841 0.036816  984 0.006484  546 0.004076 
09756.jpg 591 0.653565  594 0.221034  841 0.016611  918 0.011362  546 0.005960 
09757.jpg 594 0.725073  591 0.187563  841 0.006651  918 0.005873  984 0.002079 
09758.jpg 591 0.755740  594 0.161962  841 0.005005  546 0.004000  918 0.003579 
09759.jpg 591 0.528757  594 0.324136  841 0.018464  918 0.012967  849 0.002562 
09760.jpg 591 0.655914  594 0.177471  841 0.043817  849 0.004002  918 0.003924 
09761.jpg 594 0.197486  591 0.187493  841 0.057109  918 0.021398  593 0.017472 
09762.jpg 591 0.396535  841 0.126025  594 0.125464  509 0.015779  759 0.011588 
09763.jpg 591 0.818456  594 0.112861  841 0.012125  984 0.003218  918 0.003127 
09764.jpg 594 0.225065  591 0.200895  841 0.054471  918 0.029525  340 0.018627 
09765.jpg 594 0.530427  591 0.220847  918 0.015008  841 0.013822  759 0.009090 
09766.jpg 591 0.485211  594 0.320210  841 0.012399  984 0.009391  918 0.003966 
09767.jpg 594 0.141755  918 0.103713  591 0.100846  759 0.073167  841 0.040989 
09768.jpg 594 0.504831  591 0.051668  918 0.019168  251 0.018605  759 0.011088 
09769.jpg 594 0.743866  591 0.169049  841 0.005495  918 0.003053  593 0.001615 
09770.jpg 594 0.891534  591 0.060511  918 0.005403  841 0.004287  593 0.001654 
09771.jpg 594 0.796750  591 0.177271  546 0.002886  984 0.002488  759 0.001722 
09772.jpg 591 0.546604  594 0.282752  759 0.021363  546 0.009879  918 0.009508 
09773.jpg 591 0.615487  759 0.176311  594 0.126027  546 0.010054  984 0.003115 
09774.jpg 759 0.680203  591 0.124575  594 0.051747  911 0.006302  918 0.005155 
09775.jpg 759 0.346288  594 0.282276  591 0.251061  841 0.005812  918 0.004001 
09776.jpg 591 0.673364  594 0.189616  759 0.063394  546 0.009586  984 0.003061 
09777.jpg 591 0.770853  594 0.163514  546 0.019821  984 0.005922  759 0.003269 
09778.jpg 591 0.634818  594 0.343876  546 0.008688  759 0.002548  984 0.001985 
09779.jpg 591 0.628289  594 0.269390  546 0.009231  759 0.007432  984 0.005483 
09780.jpg 591 0.735936  594 0.155996  546 0.012188  984 0.007821  825 0.002603 
09781.jpg 591 0.807552  594 0.109572  546 0.005615  984 0.003867  841 0.002622 
09782.jpg 591 0.573139  594 0.349954  546 0.013713  984 0.003143  759 0.001795 
09783.jpg 594 0.609597  591 0.238593  759 0.006913  841 0.006877  748 0.004603 
09784.jpg 594 0.744270  591 0.074888  593 0.009380  759 0.008014  825 0.007468 
09785.jpg 594 0.833867  591 0.097097  918 0.004947  825 0.004668  794 0.002696 
09786.jpg 594 0.816782  591 0.158267  759 0.004281  918 0.001451  748 0.001140 
09787.jpg 856 0.135518  695 0.120937  694 0.066555  704 0.053264  707 0.046146 
09788.jpg 695 0.121910  694 0.101946  856 0.066582  704 0.036317  594 0.036129 
09789.jpg 695 0.083519  694 0.056282  704 0.041532  707 0.039022  866 0.034603 
09790.jpg 695 0.097929  856 0.088855  694 0.042201  707 0.040848  292 0.038653 
09791.jpg 695 0.120217  597 0.059255  704 0.055144  694 0.053839  707 0.052678 
09792.jpg 704 0.158921  695 0.156469  694 0.114975  707 0.055441  568 0.034740 
09793.jpg 695 0.143832  694 0.111440  594 0.080329  704 0.080032  707 0.049189 
09794.jpg 594 0.245040  695 0.137254  694 0.126965  704 0.054010  707 0.041205 
09795.jpg 594 0.157440  694 0.126180  704 0.081767  707 0.066800  695 0.061345 
09796.jpg 594 0.252602  694 0.131663  704 0.061486  695 0.060331  568 0.057199 
09797.jpg 694 0.104290  594 0.091011  568 0.076043  695 0.074412  704 0.059893 
09798.jpg 694 0.110288  568 0.081222  695 0.066704  704 0.062037  707 0.049269 
09799.jpg 594 0.156231  695 0.073435  694 0.070956  861 0.051068  568 0.049520 
09800.jpg 695 0.087296  694 0.082886  704 0.063996  568 0.059633  594 0.050289 
09801.jpg 594 0.164192  695 0.096561  694 0.076659  707 0.059892  861 0.043432 
09802.jpg 594 0.097291  694 0.065958  695 0.065537  592 0.045590  568 0.040644 
09803.jpg 694 0.104654  594 0.076243  695 0.046794  707 0.039651  568 0.039567 
09804.jpg 694 0.095810  707 0.065071  594 0.047078  695 0.046020  704 0.037570 
09805.jpg 594 0.270133  694 0.042647  804 0.031619  593 0.022162  695 0.018951 
09806.jpg 594 0.261639  694 0.096490  707 0.047212  277 0.033435  568 0.030721 
09807.jpg 594 0.139868  694 0.113414  707 0.061119  704 0.048901  975 0.047087 
09808.jpg 594 0.101089  694 0.066416  597 0.066284  568 0.046199  707 0.036788 
09809.jpg 694 0.103448  861 0.068328  975 0.050118  568 0.041954  695 0.037400 
09810.jpg 861 0.110849  594 0.092650  694 0.081688  568 0.057610  597 0.041336 
09811.jpg 594 0.161332  861 0.091647  694 0.091236  568 0.048345  695 0.024621 
09812.jpg 594 0.235894  861 0.092026  694 0.087142  568 0.040480  597 0.019006 
09813.jpg 694 0.133255  861 0.074979  594 0.071633  695 0.057291  568 0.050329 
09814.jpg 695 0.109762  568 0.076507  861 0.070878  694 0.067825  856 0.031559 
09815.jpg 568 0.111990  694 0.086726  695 0.062524  704 0.060533  707 0.048798 
09816.jpg 694 0.114948  568 0.099972  695 0.078145  861 0.059894  707 0.058291 
09817.jpg 695 0.178976  694 0.065380  861 0.048488  704 0.047043  568 0.043282 
09818.jpg 695 0.196355  694 0.090852  594 0.071247  568 0.067302  707 0.034534 
09819.jpg 694 0.111608  695 0.110954  869 0.073762  594 0.047095  568 0.043001 
09820.jpg 594 0.194150  695 0.124203  694 0.070623  861 0.042009  869 0.041256 
09821.jpg 594 0.192213  695 0.123588  694 0.098336  568 0.039159  707 0.038743 
09822.jpg 694 0.121624  695 0.107918  594 0.067013  568 0.060072  861 0.052592 
09823.jpg 591 0.679088  759 0.132726  594 0.029265  841 0.029003  911 0.006892 
09824.jpg 591 0.533314  759 0.129956  594 0.066876  841 0.058453  509 0.027003 
09825.jpg 591 0.860844  594 0.029356  546 0.010495  759 0.006796  575 0.006291 
09826.jpg 591 0.372710  575 0.137405  594 0.054308  509 0.050973  546 0.019709 
09827.jpg 591 0.632866  594 0.067970  759 0.030055  546 0.018717  509 0.015397 
09828.jpg 759 0.483090  591 0.263234  594 0.025953  841 0.020502  911 0.012855 
09829.jpg 759 0.449099  591 0.412805  594 0.028388  841 0.022086  509 0.006129 
09830.jpg 759 0.326887  591 0.248931  841 0.181145  594 0.038930  338 0.015148 
09831.jpg 591 0.288580  759 0.223424  594 0.152571  338 0.070267  841 0.031446 
09832.jpg 594 0.347188  591 0.233828  759 0.120709  848 0.026585  841 0.015643 
09833.jpg 591 0.425172  594 0.316444  841 0.043942  759 0.030869  848 0.007400 
09834.jpg 591 0.544093  594 0.171230  759 0.069030  841 0.025132  782 0.009619 
09835.jpg 594 0.309106  591 0.210915  841 0.044966  759 0.029970  593 0.017519 
09836.jpg 594 0.751674  591 0.182447  841 0.015415  848 0.002171  546 0.002008 
09837.jpg 591 0.419756  594 0.280810  338 0.038048  841 0.035288  848 0.014293 
09838.jpg 841 0.914665  591 0.010244  594 0.007658  592 0.002934  338 0.002615 
09839.jpg 594 0.348931  591 0.080379  841 0.063174  509 0.021654  759 0.020723 
09840.jpg 841 0.563399  591 0.046042  825 0.039042  985 0.017641  594 0.015969 
09841.jpg 591 0.256243  594 0.172334  841 0.154624  825 0.019463  759 0.009517 
09842.jpg 591 0.339807  594 0.280911  841 0.095825  592 0.018121  233 0.009171 
09843.jpg 594 0.633930  591 0.175227  592 0.010054  841 0.005165  984 0.002728 
09844.jpg 594 0.599539  591 0.257683  841 0.018666  592 0.008465  575 0.008132 
09845.jpg 594 0.588473  591 0.243060  759 0.036690  592 0.012963  841 0.005955 
09846.jpg 591 0.531120  594 0.099175  817 0.090802  592 0.036693  841 0.018038 
09847.jpg 591 0.363791  594 0.226957  817 0.169240  841 0.019339  592 0.011513 
09848.jpg 591 0.909441  594 0.063549  841 0.003490  817 0.003232  546 0.001729 
09849.jpg 591 0.632388  594 0.209174  841 0.024371  502 0.014274  546 0.011549 
09850.jpg 591 0.777755  594 0.202975  546 0.004055  984 0.001294  841 0.001124 
09851.jpg 591 0.726075  594 0.240554  546 0.013908  759 0.001882  984 0.001865 
09852.jpg 591 0.974450  594 0.008732  546 0.004504  841 0.001831  984 0.000877 
09853.jpg 591 0.796007  592 0.093737  594 0.047267  861 0.006440  546 0.002610 
09854.jpg 591 0.452800  594 0.209141  592 0.119955  841 0.014141  861 0.010834 
09855.jpg 594 0.370662  592 0.138023  591 0.116806  861 0.028676  841 0.020996 
09856.jpg 592 0.329996  594 0.152698  591 0.128063  593 0.025955  861 0.022087 
09857.jpg 594 0.403272  592 0.180548  591 0.076726  593 0.024916  841 0.014019 
09858.jpg 594 0.288599  591 0.269627  592 0.052666  841 0.035407  984 0.011458 
09859.jpg 594 0.486188  591 0.252039  575 0.033510  592 0.014997  841 0.012055 
09860.jpg 817 0.302753  591 0.220282  594 0.151372  592 0.037596  575 0.011583 
09861.jpg 591 0.546097  594 0.186408  592 0.120896  841 0.014982  861 0.013623 
09862.jpg 594 0.319494  591 0.307039  592 0.175900  593 0.020199  861 0.013364 
09863.jpg 591 0.385795  594 0.321836  592 0.056993  804 0.028720  984 0.009928 
09864.jpg 594 0.571013  591 0.337804  592 0.015406  804 0.005381  984 0.005047 
09865.jpg 591 0.545653  817 0.211976  594 0.083394  592 0.019208  841 0.018180 
09866.jpg 594 0.370764  592 0.126809  591 0.121323  593 0.060901  338 0.037019 
09867.jpg 591 0.313592  594 0.167736  592 0.098207  593 0.033960  804 0.030841 
09868.jpg 591 0.816932  594 0.175633  546 0.001685  592 0.000957  841 0.000427 
09869.jpg 591 0.612973  594 0.337712  546 0.013690  592 0.002048  509 0.001532 
09870.jpg 591 0.850245  594 0.114448  546 0.018873  759 0.000934  984 0.000812 
09871.jpg 591 0.960447  594 0.023181  546 0.014934  984 0.000174  592 0.000081 
09872.jpg 594 0.651655  591 0.090686  841 0.050816  804 0.026295  961 0.008395 
09873.jpg 594 0.428740  591 0.182258  338 0.066890  575 0.036804  804 0.025194 
09874.jpg 594 0.792692  591 0.141952  575 0.012516  338 0.007577  841 0.005791 
09875.jpg 759 0.142787  841 0.090480  591 0.082987  338 0.050573  594 0.040007 
09876.jpg 591 0.134619  594 0.053234  872 0.038991  759 0.038488  848 0.037303 
09877.jpg 591 0.146483  841 0.111157  759 0.107849  985 0.063626  872 0.040858 
09878.jpg 759 0.227927  782 0.194009  591 0.113176  911 0.076490  985 0.061126 
09879.jpg 591 0.190443  759 0.144007  841 0.123324  782 0.093739  985 0.030266 
09880.jpg 591 0.249694  759 0.152116  841 0.136659  782 0.090758  594 0.054328 
09881.jpg 841 0.546934  591 0.159329  338 0.038461  759 0.013076  546 0.011375 
09882.jpg 591 0.280717  841 0.119533  759 0.067496  845 0.053841  911 0.030687 
09883.jpg 841 0.164742  591 0.127020  759 0.107399  848 0.067993  872 0.023054 
09884.jpg 841 0.288801  591 0.222147  759 0.072219  770 0.047613  848 0.037120 
09885.jpg 841 0.181732  591 0.060533  985 0.059701  530 0.040423  770 0.037491 
09886.jpg 591 0.129166  841 0.093310  759 0.082499  338 0.041639  872 0.040386 
09887.jpg 841 0.310313  591 0.262231  759 0.128972  782 0.019294  530 0.019140 
09888.jpg 591 0.477042  759 0.150935  782 0.048706  911 0.044869  985 0.025992 
09889.jpg 591 0.603136  759 0.080908  853 0.040430  546 0.022261  841 0.018397 
09890.jpg 591 0.270965  841 0.113051  985 0.095661  782 0.075636  759 0.043190 
09891.jpg 530 0.568573  591 0.041704  748 0.027100  911 0.020322  841 0.015187 
09892.jpg 530 0.720930  841 0.016065  591 0.014693  985 0.012071  759 0.010763 
09893.jpg 841 0.397564  591 0.085004  535 0.029953  530 0.017577  502 0.013521 
09894.jpg 530 0.650979  591 0.052039  759 0.024082  845 0.015090  869 0.014872 
09895.jpg 591 0.203388  759 0.117570  530 0.097298  911 0.076223  845 0.035049 
09896.jpg 591 0.357354  594 0.168723  509 0.062975  546 0.042833  799 0.025722 
09897.jpg 841 0.669327  575 0.069746  591 0.039961  804 0.009456  594 0.008776 
09898.jpg 594 0.280017  591 0.160422  575 0.079488  841 0.030605  509 0.022271 
