00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
02994.jpg 297 0.495499  762 0.120875  308 0.036532  919 0.028954  295 0.012521 
02995.jpg 297 0.216225  762 0.194874  308 0.052172  919 0.035929  295 0.023592 
02996.jpg 297 0.270992  762 0.132710  905 0.055095  308 0.049446  295 0.028084 
02997.jpg 297 0.204986  762 0.141133  308 0.071060  919 0.030202  905 0.024860 
02998.jpg 297 0.315527  762 0.055489  308 0.033511  919 0.027362  336 0.027061 
02999.jpg 297 0.279164  762 0.048935  919 0.036346  308 0.032572  336 0.027708 
03000.jpg 297 0.193190  762 0.103541  905 0.032549  336 0.032445  919 0.027175 
03001.jpg 297 0.142787  762 0.095792  905 0.056700  336 0.043658  919 0.026645 
03002.jpg 297 0.172822  762 0.125152  919 0.061103  308 0.047450  516 0.047084 
03003.jpg 297 0.221548  337 0.094103  336 0.088392  919 0.043502  905 0.034407 
03004.jpg 297 0.106961  337 0.098425  336 0.096280  905 0.066484  516 0.051826 
03005.jpg 359 0.107976  220 0.073562  942 0.059883  569 0.040128  598 0.022839 
03006.jpg 292 0.219758  291 0.170612  711 0.047404  359 0.028371  851 0.017415 
03007.jpg 291 0.354142  292 0.183707  711 0.056960  942 0.018960  359 0.018049 
03008.jpg 291 0.665980  711 0.112744  292 0.066755  804 0.006048  569 0.006004 
03009.jpg 291 0.645249  292 0.043593  711 0.022714  568 0.013630  700 0.012117 
03010.jpg 291 0.381409  292 0.188562  711 0.039224  700 0.034097  254 0.014542 
03011.jpg 291 0.311821  292 0.251506  700 0.030892  254 0.026654  711 0.021764 
03012.jpg 291 0.721667  292 0.093875  711 0.013718  804 0.011907  254 0.006876 
03013.jpg 291 0.604176  292 0.178169  254 0.012223  868 0.010454  711 0.008030 
03014.jpg 291 0.783738  292 0.067284  254 0.012987  711 0.007012  255 0.006075 
03015.jpg 291 0.568534  292 0.149756  254 0.030941  255 0.020181  711 0.015099 
03016.jpg 291 0.582992  292 0.241597  254 0.022022  711 0.013440  255 0.010982 
03017.jpg 291 0.564268  292 0.268410  254 0.011192  711 0.007875  255 0.005928 
03018.jpg 291 0.547231  292 0.123644  254 0.027242  711 0.018043  868 0.014463 
03019.jpg 291 0.503572  292 0.089245  711 0.049725  700 0.010488  254 0.009168 
03020.jpg 291 0.359222  292 0.081327  277 0.038573  711 0.032472  868 0.024292 
03021.jpg 291 0.243829  292 0.135632  277 0.051179  711 0.027811  868 0.020471 
03022.jpg 291 0.590603  277 0.089936  260 0.018115  292 0.015290  711 0.010088 
03023.jpg 291 0.403986  277 0.188924  260 0.023031  186 0.010685  819 0.008792 
03024.jpg 291 0.571806  277 0.090987  711 0.016120  260 0.015672  292 0.011466 
03025.jpg 711 0.640532  952 0.037166  930 0.032550  568 0.021865  797 0.008298 
03026.jpg 711 0.514706  805 0.083568  786 0.036449  925 0.028759  930 0.018475 
03027.jpg 711 0.589614  930 0.046137  786 0.029483  805 0.023942  952 0.020128 
03028.jpg 711 0.466881  567 0.032674  291 0.024941  786 0.022287  930 0.021855 
03029.jpg 711 0.593452  930 0.085405  805 0.019086  568 0.015167  925 0.011940 
03030.jpg 711 0.438165  930 0.110004  568 0.015441  952 0.012947  907 0.012511 
03031.jpg 711 0.401831  930 0.151497  952 0.020400  907 0.018694  786 0.011811 
03032.jpg 711 0.528463  930 0.138459  952 0.014040  568 0.012343  173 0.012178 
03033.jpg 805 0.165702  711 0.077331  930 0.052169  781 0.048456  502 0.048423 
03034.jpg 711 0.334603  751 0.025089  758 0.020880  568 0.019733  952 0.019599 
03035.jpg 711 0.343613  930 0.035340  908 0.022401  568 0.016054  781 0.015043 
03036.jpg 711 0.218542  568 0.050670  173 0.048312  751 0.031546  908 0.025839 
03037.jpg 711 0.209742  930 0.117669  908 0.028718  751 0.027022  568 0.024216 
03038.jpg 805 0.230848  874 0.091103  711 0.035896  931 0.030382  786 0.027648 
03039.jpg 711 0.379983  930 0.069114  568 0.029518  538 0.024493  774 0.017484 
03040.jpg 711 0.200130  930 0.120998  568 0.064004  538 0.025074  749 0.023435 
03041.jpg 711 0.124148  930 0.088992  568 0.063289  749 0.039827  538 0.031563 
03042.jpg 711 0.250059  930 0.089860  568 0.077594  749 0.025257  538 0.015918 
03043.jpg 711 0.173729  568 0.084119  930 0.052184  805 0.046881  869 0.036980 
03044.jpg 805 0.434905  711 0.057383  930 0.038560  173 0.021385  749 0.015317 
03045.jpg 711 0.251970  925 0.068532  952 0.053465  930 0.051180  951 0.033773 
03046.jpg 711 0.350745  952 0.058075  951 0.037555  930 0.035158  786 0.031683 
03047.jpg 517 0.209248  310 0.090971  905 0.064911  337 0.042854  697 0.027275 
03048.jpg 517 0.391978  337 0.100075  905 0.056357  295 0.046553  697 0.037469 
03049.jpg 337 0.155119  711 0.092965  474 0.077277  697 0.053932  517 0.033183 
03050.jpg 711 0.128550  337 0.067946  474 0.065763  517 0.057540  700 0.048103 
03051.jpg 711 0.126841  337 0.090001  291 0.081745  700 0.038663  474 0.035687 
03052.jpg 337 0.092389  711 0.091687  700 0.071465  517 0.050023  697 0.045632 
03053.jpg 711 0.205360  700 0.124090  517 0.060484  337 0.053546  295 0.019361 
03054.jpg 517 0.142313  711 0.085583  474 0.054586  337 0.037336  295 0.031219 
03055.jpg 517 0.192649  291 0.161785  711 0.101525  295 0.028701  310 0.028644 
03056.jpg 291 0.292768  517 0.086871  711 0.078384  337 0.067235  569 0.058617 
03057.jpg 517 0.403718  474 0.052614  337 0.042474  295 0.033593  697 0.026959 
03058.jpg 517 0.499122  474 0.091519  308 0.037373  295 0.022066  310 0.020282 
03059.jpg 295 0.158048  108 0.119805  700 0.071308  517 0.049808  781 0.046940 
03060.jpg 295 0.125729  108 0.119078  781 0.068783  700 0.061900  474 0.045462 
03061.jpg 517 0.216860  711 0.138240  108 0.050322  781 0.044195  474 0.040327 
03062.jpg 711 0.177665  517 0.140899  337 0.038044  697 0.031768  474 0.031256 
03063.jpg 517 0.126514  711 0.084809  474 0.064396  697 0.059341  337 0.042200 
03064.jpg 517 0.617612  258 0.025554  291 0.014615  574 0.014254  781 0.013842 
03065.jpg 277 0.228927  291 0.211635  260 0.095513  856 0.032403  292 0.031045 
03066.jpg 291 0.043785  292 0.042191  856 0.028251  957 0.028233  711 0.022348 
03067.jpg 292 0.672172  711 0.053190  255 0.041859  291 0.033551  778 0.029833 
03068.jpg 292 0.896498  255 0.020996  711 0.011749  291 0.005650  856 0.005163 
03069.jpg 292 0.962224  856 0.005966  804 0.002407  255 0.002064  828 0.000565 
03070.jpg 292 0.503785  856 0.062350  711 0.024556  804 0.022260  908 0.010505 
03071.jpg 291 0.193691  292 0.080585  711 0.072677  856 0.052323  828 0.032036 
03072.jpg 291 0.210153  711 0.090418  292 0.070615  868 0.017919  828 0.017845 
03073.jpg 291 0.272472  292 0.103905  711 0.057884  820 0.019694  828 0.018410 
03074.jpg 292 0.087614  828 0.061929  711 0.037328  291 0.032085  851 0.029985 
03075.jpg 291 0.092223  828 0.079693  851 0.051864  292 0.051315  820 0.031630 
03076.jpg 291 0.178434  292 0.045993  868 0.021840  711 0.021267  820 0.019251 
03077.jpg 291 0.221615  292 0.042591  711 0.039845  254 0.018004  828 0.016870 
03078.jpg 291 0.054968  292 0.051826  826 0.037151  782 0.033264  711 0.030642 
03079.jpg 291 0.318790  711 0.082162  277 0.068776  254 0.033670  770 0.024907 
03080.jpg 277 0.187643  260 0.087916  291 0.056557  254 0.018061  294 0.016770 
03081.jpg 277 0.200945  291 0.111121  260 0.087871  294 0.025279  254 0.020189 
03082.jpg 291 0.700903  254 0.024666  292 0.024460  711 0.010529  820 0.008045 
03083.jpg 291 0.719981  292 0.027774  711 0.016779  254 0.014962  820 0.006745 
03084.jpg 291 0.650667  711 0.022690  292 0.015135  254 0.012428  294 0.008426 
03085.jpg 291 0.665686  711 0.023446  292 0.019665  254 0.012201  294 0.008338 
03086.jpg 291 0.700941  711 0.023060  260 0.013845  277 0.009487  254 0.007322 
03087.jpg 291 0.660248  254 0.015150  711 0.013531  292 0.011568  260 0.007708 
03088.jpg 291 0.518997  254 0.019627  711 0.018784  820 0.014777  292 0.010999 
03089.jpg 291 0.451387  711 0.026407  785 0.022047  254 0.016886  294 0.016296 
03090.jpg 291 0.645284  292 0.017568  254 0.017137  820 0.009922  294 0.009142 
03091.jpg 291 0.402386  292 0.034586  254 0.034413  711 0.018547  785 0.012918 
03092.jpg 277 0.096822  291 0.073165  254 0.045219  260 0.030415  899 0.025466 
03093.jpg 277 0.316752  260 0.104757  291 0.022634  254 0.014849  826 0.011419 
03094.jpg 277 0.206502  291 0.133487  260 0.089654  254 0.019570  899 0.016338 
03095.jpg 277 0.159256  291 0.131336  260 0.112240  254 0.021341  294 0.016751 
03096.jpg 277 0.218741  291 0.158226  260 0.114519  254 0.021966  294 0.008741 
03097.jpg 277 0.235751  291 0.144433  260 0.133716  254 0.023124  711 0.016439 
03098.jpg 277 0.201727  291 0.186410  260 0.107809  254 0.025780  711 0.012251 
03099.jpg 277 0.218279  291 0.154030  260 0.123446  254 0.023038  711 0.010374 
03100.jpg 931 0.324511  781 0.148517  785 0.012744  784 0.010836  997 0.009863 
03101.jpg 781 0.057667  902 0.044803  805 0.044453  865 0.042357  751 0.033789 
03102.jpg 781 0.137768  751 0.089266  502 0.050440  805 0.043631  931 0.027310 
03103.jpg 785 0.659504  805 0.031975  581 0.016758  751 0.009345  868 0.008449 
03104.jpg 781 0.140860  785 0.100118  581 0.042261  931 0.030171  751 0.026652 
03105.jpg 785 0.346643  781 0.091881  581 0.052304  751 0.023837  967 0.016686 
03106.jpg 781 0.213489  785 0.074405  581 0.052190  751 0.031411  931 0.026638 
03107.jpg 785 0.655429  781 0.056044  581 0.018295  805 0.011663  967 0.010676 
03108.jpg 781 0.607205  785 0.026559  805 0.014217  899 0.008183  535 0.007298 
03109.jpg 781 0.467713  785 0.209349  805 0.016414  931 0.010841  778 0.010071 
03110.jpg 781 0.647064  785 0.019265  805 0.013225  931 0.007122  899 0.006189 
03111.jpg 277 0.497064  291 0.148896  260 0.112740  711 0.012576  778 0.002721 
03112.jpg 291 0.348336  277 0.214259  260 0.039914  711 0.027049  778 0.005743 
03113.jpg 277 0.387693  291 0.321471  260 0.059719  711 0.013060  292 0.012178 
03114.jpg 277 0.591318  291 0.130734  260 0.075529  711 0.012623  254 0.008052 
03115.jpg 277 0.597064  291 0.108834  260 0.048660  711 0.007219  254 0.004057 
03116.jpg 277 0.686037  291 0.056757  260 0.035293  711 0.011383  254 0.008529 
03117.jpg 277 0.842577  260 0.036403  291 0.028258  711 0.003290  254 0.001684 
03118.jpg 277 0.531440  291 0.135392  260 0.084493  711 0.011409  292 0.006782 
03119.jpg 291 0.631231  277 0.124970  260 0.017897  711 0.007604  254 0.002577 
03120.jpg 291 0.425595  277 0.114801  260 0.021722  711 0.009850  254 0.005809 
03121.jpg 291 0.317703  277 0.288777  260 0.040907  254 0.016331  294 0.005872 
03122.jpg 277 0.354067  291 0.234912  260 0.077074  711 0.026261  567 0.006970 
03123.jpg 291 0.354860  277 0.047332  711 0.044447  254 0.010860  260 0.010670 
03124.jpg 291 0.421969  277 0.118332  711 0.042877  260 0.031883  310 0.013999 
03125.jpg 277 0.310531  291 0.184326  711 0.041549  260 0.035422  254 0.007145 
03126.jpg 223 0.131126  676 0.049214  905 0.037867  959 0.023345  312 0.022043 
03127.jpg 951 0.346539  676 0.042360  333 0.033614  223 0.031371  524 0.025249 
03128.jpg 223 0.177522  891 0.047436  334 0.037522  333 0.035601  379 0.028010 
03129.jpg 951 0.366664  504 0.181494  337 0.041654  521 0.022579  676 0.022202 
03130.jpg 504 0.410759  951 0.225698  808 0.041472  676 0.040446  379 0.010689 
03131.jpg 336 0.199280  337 0.159787  959 0.035768  905 0.023062  524 0.021350 
03132.jpg 951 0.044730  524 0.037507  561 0.034992  959 0.030633  504 0.029028 
03133.jpg 336 0.050652  676 0.026648  337 0.024038  524 0.023574  951 0.019385 
03134.jpg 932 0.072089  861 0.055520  365 0.049155  366 0.039346  247 0.029526 
03135.jpg 923 0.093412  503 0.069921  690 0.040716  932 0.039159  366 0.037316 
03136.jpg 932 0.080344  690 0.063589  365 0.052536  366 0.036857  247 0.034804 
03137.jpg 932 0.162642  366 0.096661  923 0.051959  362 0.031517  690 0.031303 
03138.jpg 923 0.074376  503 0.074308  932 0.064052  690 0.021498  362 0.020702 
03139.jpg 861 0.086207  247 0.065121  923 0.059119  932 0.058426  366 0.054078 
03140.jpg 365 0.246151  359 0.141810  083 0.041250  111 0.026091  982 0.018519 
03141.jpg 359 0.263463  365 0.104911  111 0.062586  083 0.060986  982 0.024345 
03142.jpg 365 0.248834  359 0.150555  225 0.046896  199 0.028726  982 0.019165 
03143.jpg 359 0.254264  248 0.092874  365 0.064329  713 0.021612  717 0.018162 
03144.jpg 365 0.188899  359 0.163939  111 0.047465  083 0.042602  982 0.021193 
03145.jpg 359 0.350978  365 0.042669  248 0.040687  122 0.021119  713 0.020508 
03146.jpg 365 0.290845  359 0.071241  225 0.063652  982 0.030536  199 0.027697 
03147.jpg 379 0.090178  891 0.066869  862 0.064149  676 0.041156  504 0.039917 
03148.jpg 337 0.064229  959 0.054805  379 0.052104  336 0.034914  891 0.030425 
03149.jpg 951 0.102361  337 0.055227  905 0.040524  524 0.036382  731 0.029595 
03150.jpg 863 0.102323  250 0.028462  474 0.027383  753 0.026635  559 0.024652 
03151.jpg 557 0.083538  891 0.053879  749 0.032647  521 0.027480  567 0.022394 
03152.jpg 567 0.155786  557 0.078922  521 0.060670  891 0.041385  749 0.022707 
03153.jpg 524 0.237117  766 0.136186  521 0.108375  522 0.069176  749 0.018617 
03154.jpg 521 0.552256  766 0.048972  567 0.047064  557 0.035112  524 0.021659 
03155.jpg 521 0.337311  567 0.162041  557 0.040755  524 0.039969  522 0.039670 
03156.jpg 521 0.162345  567 0.149255  557 0.072081  522 0.058904  766 0.052559 
03157.jpg 521 0.228315  567 0.132475  557 0.077207  522 0.071855  524 0.053871 
03158.jpg 567 0.185823  521 0.167952  524 0.074306  522 0.072715  557 0.068626 
03159.jpg 521 0.269633  567 0.129590  522 0.117039  524 0.078425  557 0.053941 
03160.jpg 521 0.361655  567 0.138727  522 0.073333  524 0.051805  557 0.032069 
03161.jpg 521 0.405926  567 0.146317  557 0.051607  522 0.048231  524 0.035271 
03162.jpg 521 0.347199  567 0.144616  522 0.068335  524 0.046191  557 0.038949 
03163.jpg 521 0.302117  567 0.162140  522 0.068426  524 0.067823  557 0.036612 
03164.jpg 521 0.316271  567 0.175188  524 0.071842  522 0.061480  766 0.032306 
03165.jpg 521 0.187940  567 0.128761  524 0.106776  522 0.088459  766 0.050561 
03166.jpg 567 0.256263  521 0.187579  524 0.090718  522 0.062604  557 0.043282 
03167.jpg 521 0.179734  524 0.161676  522 0.109087  567 0.106590  557 0.050612 
03168.jpg 567 0.310895  524 0.128568  522 0.092941  557 0.070989  521 0.037879 
03169.jpg 567 0.429233  557 0.093591  524 0.064559  522 0.063942  521 0.030440 
03170.jpg 567 0.357727  524 0.101868  522 0.078782  557 0.056269  521 0.035759 
03171.jpg 506 0.158219  982 0.121477  502 0.108073  957 0.030118  538 0.020529 
03172.jpg 538 0.123929  506 0.107771  569 0.060709  982 0.058615  866 0.040970 
03173.jpg 982 0.265864  506 0.211992  562 0.030748  711 0.022371  538 0.022056 
03174.jpg 506 0.311010  982 0.184370  538 0.037535  711 0.023219  562 0.017128 
03175.jpg 506 0.281567  982 0.062261  979 0.053981  711 0.035665  442 0.035648 
03176.jpg 982 0.532233  506 0.137838  443 0.024047  442 0.019408  193 0.006929 
03177.jpg 506 0.254932  982 0.171784  442 0.126042  456 0.053895  443 0.044704 
03178.jpg 506 0.417163  982 0.319933  949 0.031775  800 0.020484  865 0.018554 
03179.jpg 982 0.350647  506 0.205673  992 0.043490  538 0.028350  866 0.023058 
03180.jpg 506 0.281068  538 0.201209  982 0.114510  865 0.042918  949 0.034267 
03181.jpg 506 0.175899  982 0.087597  539 0.023076  866 0.020891  568 0.020569 
03182.jpg 506 0.243220  982 0.148423  992 0.121191  800 0.033982  538 0.026818 
03183.jpg 538 0.122467  506 0.074640  804 0.042695  982 0.036688  355 0.013181 
03184.jpg 538 0.387561  569 0.029890  910 0.020256  827 0.018124  982 0.017063 
03185.jpg 538 0.387947  506 0.089002  982 0.044957  992 0.018422  910 0.011564 
03186.jpg 538 0.376360  506 0.207077  992 0.068491  910 0.031172  982 0.028109 
03187.jpg 506 0.270074  538 0.097403  982 0.082306  866 0.016471  992 0.015855 
03188.jpg 982 0.350566  382 0.191618  506 0.081924  957 0.054477  804 0.048401 
03189.jpg 506 0.382389  538 0.090408  852 0.063791  992 0.050589  982 0.032520 
03190.jpg 506 0.514282  866 0.038316  982 0.036318  957 0.012060  538 0.010176 
03191.jpg 506 0.195964  538 0.053425  866 0.031481  982 0.019930  539 0.014747 
03192.jpg 506 0.163646  982 0.048035  866 0.018041  718 0.016896  994 0.014903 
03193.jpg 506 0.834972  971 0.013473  982 0.011280  865 0.007440  568 0.004494 
03194.jpg 506 0.237715  568 0.052540  971 0.027734  700 0.023231  982 0.023030 
03195.jpg 506 0.363292  568 0.104162  982 0.018921  971 0.017871  700 0.015857 
03196.jpg 506 0.257678  568 0.242958  827 0.014477  971 0.011137  905 0.010838 
03197.jpg 506 0.393456  568 0.138955  982 0.026421  971 0.018657  700 0.016140 
03198.jpg 506 0.598354  568 0.027264  865 0.024316  949 0.015908  971 0.011320 
03199.jpg 506 0.935333  971 0.012433  982 0.006536  589 0.003231  568 0.002058 
03200.jpg 506 0.348703  568 0.086887  971 0.018789  677 0.017568  800 0.015805 
03201.jpg 506 0.763294  971 0.051279  781 0.021643  982 0.016556  865 0.009936 
03202.jpg 506 0.826020  971 0.035298  781 0.009641  677 0.006053  865 0.004441 
03203.jpg 506 0.136242  781 0.088797  711 0.033371  982 0.019271  568 0.016632 
03204.jpg 700 0.061591  506 0.051348  781 0.038861  982 0.030229  538 0.023080 
03205.jpg 982 0.331588  506 0.233942  971 0.023682  711 0.018659  866 0.018361 
03206.jpg 584 0.187565  220 0.095064  583 0.031346  108 0.021172  781 0.018943 
03207.jpg 220 0.151957  584 0.142814  781 0.073948  583 0.035038  588 0.024325 
03208.jpg 456 0.199596  442 0.130121  443 0.044578  474 0.029728  193 0.022245 
03209.jpg 022 0.094239  442 0.085534  781 0.050786  982 0.029477  443 0.025799 
03210.jpg 982 0.334621  474 0.056394  193 0.048634  445 0.034898  456 0.024302 
03211.jpg 456 0.149200  443 0.148278  442 0.132282  982 0.098213  866 0.041080 
03212.jpg 982 0.148335  456 0.122583  442 0.105279  445 0.087625  443 0.075489 
03213.jpg 006 0.090220  459 0.077242  458 0.075813  248 0.051179  964 0.034410 
03214.jpg 982 0.354002  459 0.132645  458 0.099635  006 0.045512  248 0.043097 
03215.jpg 982 0.202103  458 0.094571  459 0.038875  647 0.025045  006 0.024698 
03216.jpg 458 0.149680  982 0.062839  647 0.046372  459 0.034047  006 0.021939 
03217.jpg 458 0.224566  459 0.072252  006 0.061843  193 0.019405  647 0.019183 
03218.jpg 006 0.123735  458 0.063437  459 0.045760  982 0.036441  193 0.025304 
03219.jpg 982 0.084455  458 0.081581  006 0.077660  459 0.032577  248 0.029796 
03220.jpg 982 0.545058  443 0.073823  193 0.042576  445 0.012433  231 0.011743 
03221.jpg 982 0.722714  193 0.020642  443 0.016411  006 0.012844  507 0.009166 
03222.jpg 982 0.764176  458 0.016447  006 0.015025  459 0.012417  507 0.012161 
03223.jpg 982 0.214612  248 0.023251  774 0.020242  280 0.019368  652 0.014581 
03224.jpg 982 0.470978  593 0.022080  193 0.020804  006 0.014842  804 0.012758 
03225.jpg 458 0.133790  982 0.067499  006 0.028310  248 0.024139  620 0.023053 
03226.jpg 006 0.159730  458 0.110236  193 0.100677  459 0.067842  445 0.021243 
03227.jpg 458 0.149968  006 0.133635  459 0.089586  193 0.033471  964 0.031026 
03228.jpg 982 0.092883  507 0.060410  456 0.045068  443 0.035388  474 0.034171 
03229.jpg 781 0.212483  474 0.102465  931 0.023442  800 0.016016  378 0.015732 
03230.jpg 456 0.208406  781 0.064729  193 0.059469  445 0.029492  982 0.026356 
03231.jpg 474 0.416137  456 0.080314  805 0.037860  443 0.027146  781 0.024751 
03232.jpg 456 0.051523  022 0.049773  474 0.040131  445 0.036575  781 0.034881 
03233.jpg 456 0.250122  781 0.083739  474 0.021851  654 0.019639  442 0.015303 
03234.jpg 781 0.135282  456 0.045253  474 0.034325  453 0.027132  931 0.023983 
03235.jpg 603 0.109553  612 0.065986  453 0.055394  580 0.046447  982 0.044668 
03236.jpg 866 0.365385  443 0.081331  442 0.035642  456 0.030355  781 0.020005 
03237.jpg 910 0.177087  781 0.146424  378 0.028764  800 0.024974  595 0.019750 
03238.jpg 456 0.164060  445 0.036910  866 0.034770  474 0.029622  022 0.027441 
03239.jpg 992 0.061542  456 0.061070  442 0.031496  474 0.030277  022 0.028869 
03240.jpg 474 0.123367  910 0.100079  866 0.031584  225 0.027260  781 0.026550 
03241.jpg 982 0.786032  248 0.056120  365 0.028448  443 0.006149  507 0.004744 
03242.jpg 982 0.639162  248 0.108535  365 0.052613  454 0.010935  490 0.008782 
03243.jpg 982 0.776443  248 0.109116  365 0.018941  443 0.005924  490 0.003606 
03244.jpg 982 0.561685  248 0.292144  365 0.010654  443 0.007374  507 0.002620 
03245.jpg 982 0.684678  248 0.057005  365 0.037332  443 0.014556  445 0.006339 
03246.jpg 982 0.654188  248 0.125572  365 0.042895  458 0.014304  443 0.010205 
03247.jpg 982 0.843933  248 0.057345  365 0.006645  288 0.006099  443 0.004226 
03248.jpg 982 0.389524  248 0.052269  365 0.033306  458 0.023837  507 0.012473 
03249.jpg 982 0.477540  248 0.132037  365 0.024308  443 0.018836  445 0.016279 
03250.jpg 982 0.702400  248 0.067760  365 0.014139  288 0.008803  443 0.006617 
03251.jpg 982 0.664773  248 0.054435  365 0.018192  443 0.009431  231 0.004456 
03252.jpg 982 0.308303  248 0.231096  365 0.014443  443 0.013861  458 0.012250 
03253.jpg 359 0.266483  717 0.175514  362 0.100977  006 0.084927  251 0.023464 
03254.jpg 657 0.520351  648 0.070510  454 0.052620  013 0.022691  365 0.019678 
03255.jpg 362 0.571436  361 0.016919  450 0.010237  657 0.009417  647 0.007979 
03256.jpg 362 0.887290  662 0.003629  919 0.003601  368 0.003150  251 0.002964 
03257.jpg 362 0.792241  234 0.011669  919 0.007004  662 0.006368  251 0.005883 
03258.jpg 657 0.184745  362 0.128779  647 0.043046  365 0.032983  450 0.028798 
03259.jpg 362 0.502037  234 0.165924  919 0.036020  365 0.022945  647 0.022740 
03260.jpg 006 0.220655  459 0.136577  458 0.054978  647 0.047313  445 0.019160 
03261.jpg 647 0.241343  006 0.088974  445 0.040290  459 0.038590  458 0.031229 
03262.jpg 647 0.512473  248 0.044892  006 0.022271  362 0.022240  445 0.016401 
03263.jpg 982 0.256217  614 0.043065  613 0.037645  647 0.030011  248 0.021138 
03264.jpg 647 0.244973  982 0.147004  507 0.061602  455 0.041750  450 0.040670 
03265.jpg 982 0.641972  647 0.037224  942 0.036954  507 0.036760  238 0.014071 
03266.jpg 982 0.778811  450 0.041203  942 0.033250  507 0.010298  620 0.007913 
03267.jpg 982 0.864346  647 0.010008  450 0.005986  942 0.004364  248 0.003536 
03268.jpg 647 0.136577  445 0.108588  982 0.043850  450 0.041031  964 0.028709 
03269.jpg 459 0.191630  458 0.150927  251 0.119503  362 0.073024  542 0.044175 
03270.jpg 362 0.136685  459 0.067094  458 0.047886  251 0.024326  006 0.016707 
03271.jpg 458 0.151727  459 0.151414  445 0.058009  362 0.034768  943 0.014086 
03272.jpg 459 0.286390  458 0.149358  445 0.045622  220 0.024031  461 0.015086 
03273.jpg 231 0.456195  503 0.089180  820 0.022493  570 0.022064  539 0.015621 
03274.jpg 593 0.360367  534 0.085876  263 0.043252  861 0.021229  539 0.015913 
03275.jpg 521 0.377861  534 0.124499  834 0.042046  697 0.022467  312 0.021690 
03276.jpg 506 0.176418  534 0.116049  570 0.047861  219 0.035154  503 0.026607 
03277.jpg 359 0.359454  365 0.089228  248 0.075214  362 0.036712  014 0.021764 
03278.jpg 886 0.069026  586 0.048924  746 0.044137  893 0.036327  365 0.023193 
03279.jpg 362 0.471397  662 0.118431  673 0.023956  592 0.023133  450 0.020799 
03280.jpg 362 0.309187  662 0.230159  919 0.024179  450 0.022068  225 0.019260 
03281.jpg 658 0.906082  647 0.017691  362 0.010821  616 0.007420  365 0.005115 
03282.jpg 931 0.281381  145 0.145917  474 0.077619  147 0.076724  658 0.036389 
03283.jpg 923 0.100164  366 0.065613  503 0.046586  362 0.028242  932 0.027487 
03284.jpg 932 0.077985  251 0.060410  247 0.047393  542 0.042222  516 0.036530 
03285.jpg 247 0.245359  503 0.087066  507 0.067272  982 0.044667  446 0.020682 
03286.jpg 700 0.103294  444 0.075680  590 0.053178  503 0.036317  982 0.031579 
03287.jpg 503 0.157809  247 0.116388  542 0.056108  251 0.048759  231 0.038854 
03288.jpg 982 0.987756  647 0.002103  248 0.001108  450 0.001030  506 0.000841 
03289.jpg 450 0.133236  804 0.070075  647 0.047502  454 0.040643  455 0.021801 
03290.jpg 647 0.093429  362 0.055319  251 0.044529  445 0.033409  459 0.033055 
03291.jpg 459 0.118837  647 0.084684  458 0.072435  450 0.037117  445 0.024720 
03292.jpg 458 0.286262  459 0.201235  460 0.035010  450 0.021891  445 0.020270 
03293.jpg 647 0.041313  458 0.036668  445 0.028428  982 0.025236  459 0.023336 
03294.jpg 251 0.080942  231 0.069508  542 0.049730  647 0.037216  362 0.036912 
03295.jpg 251 0.138594  247 0.114982  231 0.081707  542 0.078826  288 0.027764 
03296.jpg 942 0.110546  231 0.103337  964 0.075360  248 0.059037  247 0.048100 
03297.jpg 231 0.138056  251 0.116806  542 0.082529  942 0.070616  247 0.050675 
03298.jpg 459 0.059156  234 0.057419  362 0.056460  231 0.040674  507 0.039986 
03299.jpg 507 0.070176  982 0.061228  248 0.056961  942 0.054902  288 0.047939 
03300.jpg 362 0.118996  942 0.041571  288 0.037517  248 0.030044  231 0.029956 
03301.jpg 362 0.233635  231 0.047895  288 0.023721  459 0.022443  251 0.019759 
03302.jpg 362 0.262483  964 0.067120  647 0.065306  458 0.045745  942 0.027074 
03303.jpg 362 0.453984  647 0.051095  442 0.026732  231 0.023001  942 0.022596 
03304.jpg 362 0.237038  964 0.067771  442 0.063080  231 0.033348  647 0.031325 
03305.jpg 362 0.327783  964 0.183080  647 0.065662  231 0.032930  442 0.030918 
03306.jpg 362 0.756667  673 0.015234  662 0.011581  964 0.010093  231 0.008233 
03307.jpg 362 0.459685  542 0.024737  251 0.024482  442 0.024056  231 0.023839 
03308.jpg 362 0.480584  231 0.024958  288 0.021698  647 0.019355  458 0.017088 
03309.jpg 362 0.203343  231 0.052352  459 0.039711  458 0.039203  251 0.032615 
03310.jpg 362 0.671843  458 0.023543  231 0.018150  288 0.017641  459 0.013896 
03311.jpg 362 0.451653  647 0.087114  368 0.018603  458 0.017851  459 0.016366 
03312.jpg 647 0.281987  362 0.208757  458 0.019524  450 0.017455  673 0.012766 
03313.jpg 931 0.201576  781 0.195910  992 0.033998  653 0.012621  654 0.011637 
03314.jpg 781 0.153014  612 0.081265  474 0.025974  930 0.023771  805 0.019811 
03315.jpg 931 0.343841  474 0.027923  147 0.022054  654 0.021940  378 0.020743 
03316.jpg 474 0.171400  456 0.076221  225 0.042094  445 0.032709  658 0.026340 
03317.jpg 474 0.323318  456 0.037791  603 0.035762  225 0.030893  022 0.026574 
