00001.jpg 367 0.242715  364 0.083259  071 0.033534  366 0.026239  363 0.021580 
12203.jpg 866 0.181858  120 0.146430  121 0.100748  137 0.040778  468 0.040722 
12204.jpg 137 0.249037  866 0.131123  540 0.107068  250 0.103633  957 0.041541 
12205.jpg 137 0.163031  712 0.081483  121 0.062197  250 0.039983  866 0.033813 
12206.jpg 121 0.134142  250 0.093541  137 0.077857  120 0.037656  024 0.024521 
12207.jpg 866 0.309859  825 0.071575  566 0.026913  724 0.022153  855 0.017262 
12208.jpg 866 0.210252  540 0.054594  541 0.044894  825 0.044777  697 0.041342 
12209.jpg 866 0.209399  295 0.094680  540 0.079516  293 0.026754  448 0.019681 
12210.jpg 866 0.140521  540 0.117089  541 0.078742  957 0.062442  697 0.042775 
12211.jpg 569 0.084314  541 0.058267  538 0.048276  849 0.047529  866 0.038791 
12212.jpg 538 0.102562  569 0.048795  866 0.048537  250 0.043833  121 0.043379 
12213.jpg 539 0.418025  541 0.116664  542 0.078489  540 0.035010  538 0.031934 
12214.jpg 162 0.120097  137 0.083649  120 0.075451  121 0.053928  167 0.036646 
12215.jpg 137 0.264957  138 0.053258  034 0.031765  035 0.030889  121 0.030502 
12216.jpg 121 0.302118  359 0.092000  957 0.041684  942 0.030133  540 0.025764 
12217.jpg 866 0.092571  464 0.068325  020 0.044910  324 0.031042  820 0.025329 
12218.jpg 074 0.143536  137 0.091369  025 0.047431  203 0.042679  121 0.030523 
12219.jpg 121 0.137665  120 0.044550  295 0.033409  293 0.030792  162 0.027658 
12220.jpg 121 0.056436  866 0.036211  120 0.034817  473 0.028572  464 0.026306 
12221.jpg 473 0.044876  464 0.034171  202 0.034075  121 0.030539  162 0.023082 
12222.jpg 540 0.573058  541 0.347359  866 0.046229  833 0.006480  250 0.001165 
12223.jpg 382 0.113366  162 0.068395  096 0.056290  258 0.044129  078 0.036120 
12224.jpg 368 0.364388  362 0.089140  035 0.005398  467 0.005068  359 0.005035 
12225.jpg 382 0.156048  816 0.088784  697 0.074111  368 0.034361  362 0.029298 
12226.jpg 816 0.176427  165 0.097825  194 0.087936  162 0.059512  137 0.047448 
12227.jpg 816 0.110749  162 0.079000  989 0.052320  258 0.047824  359 0.041361 
12228.jpg 074 0.159394  218 0.071126  816 0.064899  178 0.053422  035 0.046180 
12229.jpg 165 0.094117  121 0.093787  035 0.070864  218 0.066876  147 0.038564 
12230.jpg 121 0.361316  474 0.038970  569 0.034388  541 0.034092  866 0.030472 
12231.jpg 350 0.793351  488 0.021449  541 0.015821  121 0.012796  120 0.011107 
12232.jpg 797 0.113079  488 0.036244  853 0.029726  350 0.028542  757 0.023484 
12233.jpg 350 0.115309  488 0.091475  971 0.024114  356 0.024098  797 0.016610 
12234.jpg 350 0.309006  356 0.201795  488 0.043451  797 0.028674  853 0.025545 
12235.jpg 797 0.122183  770 0.076158  356 0.052827  853 0.046096  488 0.041224 
12236.jpg 797 0.297218  770 0.092808  356 0.050385  998 0.037328  757 0.029493 
12237.jpg 797 0.089721  350 0.071041  914 0.048739  759 0.040605  757 0.037478 
12238.jpg 797 0.203250  757 0.106194  825 0.036813  794 0.021226  911 0.013062 
12239.jpg 797 0.515317  757 0.094522  943 0.022986  712 0.011678  594 0.009917 
12240.jpg 379 0.110788  851 0.068573  562 0.057992  569 0.044951  799 0.031833 
12241.jpg 379 0.103358  220 0.080809  562 0.056832  538 0.056590  799 0.042944 
12242.jpg 562 0.142324  923 0.065607  538 0.056431  851 0.053193  220 0.047634 
12243.jpg 797 0.704730  717 0.047196  359 0.028414  855 0.018462  911 0.009174 
12244.jpg 797 0.701941  855 0.063495  757 0.017779  998 0.013342  717 0.008687 
12245.jpg 797 0.513128  855 0.197709  757 0.025138  998 0.013212  717 0.010383 
12246.jpg 797 0.368027  855 0.089017  562 0.022214  717 0.017345  790 0.016377 
12247.jpg 797 0.576537  855 0.054709  790 0.033745  717 0.012109  902 0.011355 
12248.jpg 797 0.246961  853 0.041668  855 0.036737  194 0.028517  748 0.016391 
12249.jpg 797 0.111308  339 0.028883  856 0.024470  998 0.021507  790 0.020835 
12250.jpg 352 0.868133  856 0.016403  108 0.008347  356 0.006329  336 0.004958 
12251.jpg 295 0.190931  108 0.188356  293 0.116979  352 0.101534  757 0.074262 
12252.jpg 108 0.159082  295 0.146714  336 0.030588  352 0.020927  293 0.017079 
12253.jpg 688 0.077036  336 0.073662  502 0.069590  856 0.048390  866 0.032612 
12254.jpg 845 0.222816  865 0.026415  937 0.025615  941 0.021153  594 0.014663 
12255.jpg 845 0.258653  918 0.033653  865 0.026769  949 0.023391  370 0.021958 
12256.jpg 845 0.087362  918 0.048662  833 0.022023  836 0.020262  790 0.019101 
12257.jpg 918 0.096978  845 0.039947  757 0.035897  797 0.026161  856 0.023108 
12258.jpg 845 0.249887  937 0.072353  836 0.047350  802 0.031237  790 0.026576 
12259.jpg 845 0.235596  594 0.038659  370 0.035697  836 0.023283  748 0.019679 
12260.jpg 845 0.706535  594 0.019064  941 0.013122  681 0.006889  847 0.005493 
12261.jpg 594 0.597180  108 0.013525  866 0.012086  542 0.009769  295 0.009638 
12262.jpg 108 0.275004  295 0.160575  293 0.079657  336 0.038713  249 0.035593 
12263.jpg 295 0.146054  336 0.142117  108 0.137509  293 0.097672  954 0.069654 
12264.jpg 594 0.193648  378 0.093697  954 0.054009  804 0.041686  923 0.034268 
12265.jpg 594 0.200157  954 0.138586  799 0.082328  380 0.062811  378 0.049524 
12266.jpg 541 0.123235  594 0.086807  799 0.082659  954 0.082363  712 0.056094 
12267.jpg 712 0.187201  804 0.092986  923 0.053072  594 0.038193  378 0.029495 
12268.jpg 569 0.363307  804 0.092484  712 0.086549  378 0.064401  923 0.051061 
12269.jpg 799 0.207238  804 0.136317  378 0.101989  354 0.023815  356 0.019768 
12270.jpg 712 0.168831  804 0.122629  594 0.086218  799 0.080366  569 0.072263 
12271.jpg 594 0.472272  851 0.080648  378 0.065060  382 0.041913  369 0.034979 
12272.jpg 712 0.496271  594 0.082369  804 0.061456  569 0.027390  380 0.022021 
12273.jpg 712 0.902454  594 0.015559  804 0.010985  569 0.006950  382 0.005150 
12274.jpg 594 0.478421  712 0.147791  382 0.031063  804 0.028343  799 0.018083 
12275.jpg 594 0.387439  712 0.063004  848 0.047643  378 0.040826  569 0.027106 
12276.jpg 712 0.233886  848 0.081338  594 0.053816  804 0.043704  794 0.042136 
12277.jpg 799 0.094674  594 0.090613  378 0.067039  954 0.058871  569 0.036349 
12278.jpg 569 0.114155  594 0.063276  356 0.053870  804 0.033433  538 0.027397 
12279.jpg 797 0.827958  855 0.034665  853 0.012131  757 0.011013  969 0.008736 
12280.jpg 797 0.643032  855 0.269994  853 0.015268  757 0.006411  943 0.003702 
12281.jpg 797 0.416959  855 0.304503  969 0.033505  853 0.031244  998 0.007736 
12282.jpg 797 0.397208  855 0.282180  853 0.078635  969 0.026480  307 0.013950 
12283.jpg 797 0.363486  855 0.304220  853 0.038286  705 0.026567  307 0.019204 
12284.jpg 797 0.565602  855 0.121050  853 0.109949  705 0.032234  307 0.024468 
12285.jpg 797 0.197289  855 0.128933  853 0.038384  307 0.034075  705 0.028860 
12286.jpg 855 0.165340  797 0.135620  853 0.092281  488 0.022423  307 0.020862 
12287.jpg 797 0.212082  853 0.155478  855 0.144983  998 0.041779  757 0.022784 
12288.jpg 770 0.046649  449 0.032766  566 0.031026  837 0.030907  825 0.027093 
12289.jpg 968 0.063057  502 0.048762  707 0.041016  848 0.036873  591 0.031674 
12290.jpg 848 0.537228  770 0.043691  356 0.014775  591 0.014494  748 0.010252 
12291.jpg 848 0.123954  748 0.027255  817 0.021876  770 0.021743  356 0.021438 
12292.jpg 848 0.204048  748 0.037258  350 0.034453  914 0.029445  574 0.023884 
12293.jpg 149 0.108875  156 0.081770  123 0.066527  016 0.053825  003 0.045427 
12294.jpg 255 0.079338  540 0.038815  066 0.033122  574 0.022794  253 0.017334 
12295.jpg 253 0.184930  121 0.119599  057 0.066239  255 0.043209  137 0.027514 
12296.jpg 569 0.079612  800 0.075530  353 0.056758  354 0.030614  848 0.030169 
12297.jpg 162 0.067078  848 0.056541  133 0.045460  381 0.042783  957 0.028259 
12298.jpg 381 0.045231  957 0.042487  133 0.027734  856 0.026723  848 0.023291 
12299.jpg 381 0.080694  957 0.052906  800 0.047273  797 0.032444  293 0.030455 
12300.jpg 800 0.069828  797 0.052194  910 0.040215  856 0.027410  381 0.026320 
12301.jpg 797 0.180413  800 0.143058  902 0.040090  865 0.032571  133 0.016517 
12302.jpg 800 0.119708  797 0.070386  902 0.032671  856 0.032635  865 0.027263 
12303.jpg 856 0.064010  800 0.051570  797 0.046584  381 0.023861  902 0.016862 
12304.jpg 800 0.184983  865 0.124612  902 0.104926  949 0.056597  797 0.030560 
12305.jpg 800 0.131382  382 0.077790  957 0.042116  697 0.033667  258 0.031080 
12306.jpg 800 0.866666  688 0.009259  258 0.008373  697 0.007725  293 0.003963 
12307.jpg 258 0.181103  121 0.123219  957 0.103857  162 0.040325  293 0.021773 
12308.jpg 957 0.449779  258 0.088927  121 0.020319  697 0.014893  293 0.014055 
12309.jpg 800 0.213958  258 0.098036  456 0.068165  293 0.059961  957 0.048237 
12310.jpg 295 0.531245  293 0.086854  569 0.037587  108 0.035465  121 0.021054 
12311.jpg 295 0.367239  569 0.105741  121 0.054802  108 0.031642  293 0.031620 
12312.jpg 295 0.752406  293 0.053415  121 0.017026  108 0.016097  538 0.013082 
12313.jpg 295 0.820954  108 0.020860  293 0.017962  569 0.013828  121 0.005830 
12314.jpg 337 0.074253  964 0.048261  593 0.047370  818 0.038818  889 0.037481 
12315.jpg 337 0.082898  446 0.072974  307 0.036157  818 0.032065  888 0.031405 
12316.jpg 446 0.552390  810 0.087328  445 0.052448  992 0.034358  456 0.020300 
12317.jpg 647 0.186807  992 0.147599  446 0.059151  810 0.052439  848 0.038425 
12318.jpg 647 0.196880  992 0.039531  964 0.032099  848 0.029664  446 0.029581 
12319.jpg 848 0.154284  647 0.124269  992 0.086667  810 0.057375  852 0.047169 
12320.jpg 992 0.707223  647 0.031263  848 0.030732  810 0.021918  964 0.014408 
12321.jpg 992 0.166617  810 0.127128  593 0.071040  964 0.054651  848 0.053869 
12322.jpg 992 0.169751  647 0.129785  446 0.077225  445 0.066339  593 0.060323 
12323.jpg 446 0.130221  445 0.112375  456 0.092908  992 0.080830  712 0.036694 
12324.jpg 456 0.579581  449 0.045513  446 0.026945  820 0.023162  445 0.011053 
12325.jpg 456 0.246141  449 0.056955  820 0.028412  459 0.021728  217 0.018476 
12326.jpg 456 0.336918  337 0.031121  178 0.016963  820 0.015306  449 0.014693 
12327.jpg 456 0.100088  902 0.063159  790 0.044617  949 0.023982  014 0.020538 
12328.jpg 949 0.092500  456 0.045541  820 0.027184  337 0.024780  865 0.023392 
12329.jpg 297 0.037408  797 0.033688  790 0.031156  884 0.025988  562 0.024677 
12330.jpg 790 0.130173  853 0.077971  797 0.072545  902 0.035831  096 0.022668 
12331.jpg 797 0.076233  853 0.069113  790 0.046934  096 0.029748  569 0.022182 
12332.jpg 569 0.036985  966 0.027806  337 0.026806  848 0.024035  096 0.023202 
12333.jpg 569 0.024995  517 0.022850  902 0.020668  790 0.016939  337 0.016215 
12334.jpg 569 0.047845  895 0.046796  705 0.040129  337 0.034852  307 0.033506 
12335.jpg 569 0.048850  797 0.026009  359 0.019163  800 0.016764  517 0.015129 
12336.jpg 569 0.088468  770 0.052649  797 0.049551  895 0.024224  914 0.020955 
12337.jpg 569 0.537751  895 0.024294  517 0.021409  359 0.016945  957 0.013393 
12338.jpg 569 0.555386  902 0.030603  790 0.021702  848 0.014387  517 0.014355 
12339.jpg 569 0.643740  517 0.027715  096 0.019410  770 0.014383  359 0.008508 
12340.jpg 569 0.149758  849 0.073642  790 0.053680  902 0.042338  096 0.033337 
12341.jpg 569 0.081834  848 0.064936  770 0.064677  096 0.038173  924 0.024204 
12342.jpg 848 0.211307  569 0.095998  902 0.054028  770 0.046035  802 0.031284 
12343.jpg 902 0.136311  802 0.060263  770 0.059729  848 0.055998  569 0.039252 
12344.jpg 902 0.190471  848 0.099769  770 0.067127  849 0.061052  865 0.043228 
12345.jpg 902 0.160281  800 0.084741  849 0.057337  770 0.046853  865 0.039956 
12346.jpg 541 0.143477  957 0.117002  540 0.059964  362 0.040375  673 0.032279 
12347.jpg 540 0.300156  541 0.255010  866 0.134651  250 0.129949  542 0.027413 
12348.jpg 866 0.269800  541 0.237289  250 0.085581  542 0.065913  824 0.034036 
12349.jpg 337 0.253612  866 0.084041  540 0.060003  541 0.047277  697 0.046210 
12350.jpg 541 0.470137  540 0.261747  866 0.039611  341 0.036738  597 0.013529 
12351.jpg 341 0.255544  541 0.074620  540 0.034181  884 0.028667  673 0.024276 
12352.jpg 541 0.619457  540 0.338129  250 0.007754  542 0.006862  866 0.002589 
12353.jpg 541 0.486499  540 0.447130  542 0.012662  250 0.011025  251 0.006800 
12354.jpg 826 0.057743  866 0.047538  539 0.029150  957 0.025495  250 0.016951 
12355.jpg 804 0.169988  866 0.119026  540 0.041760  971 0.040419  541 0.028692 
12356.jpg 957 0.213265  942 0.090873  923 0.033397  804 0.032482  711 0.032097 
12357.jpg 804 0.362659  697 0.047188  899 0.045595  598 0.027457  378 0.026561 
12358.jpg 804 0.164263  711 0.052878  292 0.047210  957 0.035325  781 0.023663 
12359.jpg 954 0.107895  799 0.025382  866 0.022427  881 0.021509  804 0.020689 
12360.jpg 866 0.260056  702 0.034382  804 0.032846  352 0.031114  757 0.027951 
12361.jpg 866 0.521949  540 0.104654  541 0.020238  971 0.017522  899 0.012611 
12362.jpg 866 0.447213  540 0.163050  541 0.039486  957 0.028174  971 0.028073 
12363.jpg 804 0.117653  881 0.117073  866 0.091457  540 0.075438  292 0.035332 
12364.jpg 930 0.103446  881 0.073046  711 0.050772  804 0.050715  774 0.050390 
12365.jpg 804 0.171847  774 0.092179  111 0.040968  930 0.040278  899 0.031918 
12366.jpg 619 0.259817  603 0.098824  612 0.077447  615 0.075488  474 0.058062 
12367.jpg 827 0.707088  975 0.013701  562 0.011163  663 0.010308  902 0.007324 
12368.jpg 541 0.579576  540 0.411632  250 0.002014  219 0.000813  824 0.000634 
12369.jpg 541 0.692526  540 0.209538  444 0.053328  443 0.002369  824 0.002284 
12370.jpg 541 0.532289  540 0.375968  444 0.049504  443 0.007545  824 0.002564 
12371.jpg 540 0.457007  541 0.401050  457 0.018270  444 0.012225  447 0.007443 
12372.jpg 541 0.524039  540 0.328561  569 0.007764  219 0.007513  866 0.005653 
12373.jpg 444 0.148998  541 0.122042  846 0.062817  540 0.048017  824 0.027360 
12374.jpg 540 0.377701  541 0.127253  444 0.075688  456 0.062931  382 0.036787 
12375.jpg 540 0.265057  848 0.089466  541 0.037635  866 0.037040  971 0.034936 
12376.jpg 540 0.512280  541 0.299525  506 0.026838  866 0.020491  971 0.015884 
12377.jpg 540 0.285550  541 0.214396  866 0.103641  971 0.043883  569 0.035772 
12378.jpg 800 0.090473  121 0.063834  456 0.048064  931 0.045588  459 0.038323 
12379.jpg 800 0.113846  881 0.062515  931 0.044171  456 0.043377  925 0.039926 
12380.jpg 222 0.101683  456 0.089175  931 0.065503  778 0.049981  258 0.049699 
12381.jpg 800 0.186605  819 0.054921  258 0.054501  949 0.029158  760 0.023923 
12382.jpg 800 0.228086  949 0.035885  902 0.031583  258 0.022219  121 0.020317 
12383.jpg 800 0.242177  760 0.048244  949 0.042792  902 0.029633  258 0.028867 
12384.jpg 949 0.133262  800 0.097075  931 0.094470  819 0.067140  865 0.051120 
12385.jpg 800 0.143280  949 0.075215  222 0.065831  819 0.037360  760 0.037269 
12386.jpg 222 0.117310  819 0.088984  931 0.061608  760 0.039066  800 0.034724 
12387.jpg 949 0.068935  819 0.051280  760 0.047697  222 0.044012  931 0.034784 
12388.jpg 222 0.090623  949 0.074740  931 0.067584  819 0.067562  800 0.061666 
12389.jpg 800 0.176480  819 0.047566  949 0.046991  121 0.028607  222 0.027174 
12390.jpg 819 0.134214  252 0.089324  760 0.068898  931 0.051216  778 0.038289 
12391.jpg 819 0.698246  664 0.059370  931 0.021725  675 0.021296  222 0.016376 
12392.jpg 222 0.277120  760 0.123755  819 0.073366  252 0.039097  964 0.032407 
12393.jpg 760 0.117985  222 0.091291  216 0.079347  252 0.055688  258 0.038289 
12394.jpg 252 0.318606  216 0.088294  258 0.059903  666 0.033899  760 0.029369 
12395.jpg 819 0.112633  666 0.111639  252 0.058012  664 0.031426  760 0.031132 
12396.jpg 760 0.104169  819 0.085835  222 0.054004  778 0.038549  957 0.028360 
12397.jpg 369 0.377147  819 0.059250  252 0.035273  382 0.028709  370 0.016469 
12398.jpg 252 0.361086  957 0.077287  253 0.032609  258 0.030001  819 0.020671 
12399.jpg 252 0.056761  818 0.041263  949 0.038309  666 0.035180  307 0.027238 
12400.jpg 819 0.079405  218 0.047443  216 0.043437  456 0.036724  162 0.025681 
12401.jpg 957 0.129472  216 0.047802  120 0.035176  218 0.030300  163 0.029946 
12402.jpg 216 0.039134  566 0.035394  121 0.031235  096 0.025462  061 0.024987 
12403.jpg 856 0.141491  258 0.045287  020 0.025166  050 0.020954  306 0.020728 
12404.jpg 449 0.059843  566 0.049144  065 0.034688  306 0.022743  856 0.016483 
12405.jpg 449 0.067039  856 0.050623  815 0.037853  065 0.035205  566 0.032313 
12406.jpg 449 0.161153  815 0.031493  065 0.025071  566 0.021378  456 0.021072 
12407.jpg 449 0.212457  566 0.076849  456 0.043607  447 0.033325  139 0.021644 
12408.jpg 449 0.048489  050 0.035491  566 0.033635  139 0.031526  133 0.029968 
12409.jpg 757 0.246620  797 0.213638  456 0.016053  856 0.011657  855 0.011384 
12410.jpg 797 0.128748  855 0.084015  757 0.032965  449 0.032348  456 0.028124 
12411.jpg 449 0.141402  448 0.056382  815 0.055515  797 0.051595  456 0.040957 
12412.jpg 616 0.231209  613 0.188203  449 0.161079  447 0.043698  216 0.023682 
12413.jpg 456 0.254461  449 0.187049  447 0.031857  815 0.020100  797 0.017912 
12414.jpg 456 0.139492  797 0.098312  757 0.044654  613 0.044443  853 0.017305 
12415.jpg 616 0.257989  613 0.237944  619 0.059049  456 0.023985  856 0.020773 
12416.jpg 613 0.191512  456 0.144158  797 0.064123  616 0.059978  856 0.019401 
12417.jpg 616 0.117669  613 0.111227  456 0.074999  856 0.058525  614 0.026792 
12418.jpg 456 0.498254  613 0.037975  474 0.027727  616 0.017571  178 0.011820 
12419.jpg 856 0.173759  456 0.080482  757 0.037104  905 0.034023  380 0.020210 
12420.jpg 723 0.225930  585 0.061850  381 0.052019  856 0.038100  697 0.030332 
12421.jpg 723 0.112916  381 0.103939  697 0.058002  585 0.042564  255 0.041913 
12422.jpg 381 0.291357  369 0.042790  723 0.041175  697 0.032366  380 0.032166 
12423.jpg 381 0.197668  856 0.135508  697 0.062232  369 0.061220  380 0.034154 
12424.jpg 381 0.118704  697 0.070651  856 0.068226  133 0.060790  369 0.060081 
12425.jpg 381 0.276694  856 0.121687  369 0.082496  380 0.051582  697 0.046126 
12426.jpg 856 0.374273  381 0.175894  697 0.053748  380 0.035224  133 0.028039 
12427.jpg 856 0.189669  697 0.079280  133 0.058736  381 0.033464  723 0.027905 
12428.jpg 856 0.407877  381 0.085402  723 0.057009  597 0.031728  697 0.022941 
12429.jpg 723 0.153335  856 0.144182  258 0.040565  050 0.027211  214 0.022483 
12430.jpg 856 0.669745  133 0.025653  211 0.013740  258 0.013706  723 0.013052 
12431.jpg 856 0.715538  133 0.019296  211 0.014320  094 0.009886  050 0.008179 
12432.jpg 856 0.168054  133 0.068833  211 0.027743  697 0.027485  381 0.026606 
12433.jpg 856 0.528427  380 0.045500  133 0.028061  381 0.019577  723 0.013537 
12434.jpg 856 0.222978  723 0.069244  133 0.032396  094 0.020093  597 0.015530 
12435.jpg 856 0.604104  723 0.031308  597 0.015643  381 0.015016  133 0.012213 
12436.jpg 856 0.568925  381 0.035096  723 0.018562  797 0.017685  800 0.011744 
12437.jpg 856 0.745434  723 0.012949  797 0.011843  369 0.011803  381 0.010070 
12438.jpg 856 0.959194  133 0.004245  597 0.003239  369 0.001070  115 0.001033 
12439.jpg 856 0.509246  381 0.054730  369 0.023353  255 0.021957  597 0.020567 
12440.jpg 856 0.512143  133 0.080817  381 0.013961  369 0.012865  382 0.012408 
12441.jpg 295 0.367144  293 0.103416  866 0.065863  957 0.028890  108 0.026934 
12442.jpg 293 0.414267  295 0.392608  957 0.041448  121 0.022078  539 0.017253 
12443.jpg 295 0.235059  293 0.166221  866 0.098583  539 0.045250  697 0.036798 
12444.jpg 295 0.865103  293 0.029896  108 0.027558  147 0.006305  539 0.004363 
12445.jpg 295 0.427105  293 0.083108  194 0.054021  108 0.046759  866 0.036663 
12446.jpg 866 0.223555  295 0.117408  957 0.082796  539 0.051823  250 0.048595 
12447.jpg 856 0.282550  380 0.103396  837 0.031717  382 0.028320  381 0.026574 
12448.jpg 344 0.193717  856 0.047445  385 0.031372  194 0.021659  255 0.020337 
12449.jpg 856 0.395303  381 0.036710  133 0.034329  697 0.032437  369 0.022366 
12450.jpg 697 0.149089  856 0.085027  381 0.059803  369 0.038392  133 0.036742 
12451.jpg 381 0.125947  723 0.097301  856 0.048800  255 0.028495  697 0.025716 
12452.jpg 856 0.260575  723 0.075485  381 0.064610  295 0.018813  258 0.016679 
12453.jpg 856 0.316966  381 0.075694  369 0.049822  723 0.028952  380 0.026992 
12454.jpg 856 0.546714  255 0.047873  723 0.034433  381 0.020347  258 0.014414 
12455.jpg 856 0.971946  723 0.006970  381 0.001097  380 0.001075  133 0.000627 
12456.jpg 856 0.860740  723 0.031142  255 0.007702  133 0.004829  381 0.003985 
12457.jpg 866 0.313912  825 0.094595  856 0.045330  957 0.030878  269 0.023311 
12458.jpg 866 0.225134  785 0.042558  697 0.040827  293 0.024751  856 0.018813 
12459.jpg 295 0.277961  293 0.155298  539 0.118947  108 0.063221  866 0.036484 
12460.jpg 539 0.517672  295 0.169416  293 0.074095  825 0.030911  866 0.022524 
12461.jpg 539 0.407467  881 0.042071  697 0.040908  295 0.035498  293 0.030280 
12462.jpg 539 0.215662  866 0.127107  697 0.090522  295 0.076106  293 0.053186 
12463.jpg 539 0.723140  866 0.031868  697 0.016351  293 0.013148  339 0.011413 
12464.jpg 697 0.256798  382 0.098937  539 0.050619  474 0.040249  344 0.033810 
12465.jpg 352 0.607638  356 0.039131  856 0.032629  355 0.028701  697 0.023795 
12466.jpg 697 0.102118  827 0.076495  702 0.068768  108 0.045327  292 0.032742 
12467.jpg 881 0.179527  295 0.086801  108 0.083977  347 0.038728  162 0.038619 
12468.jpg 957 0.254927  541 0.167377  538 0.104998  866 0.046947  697 0.022344 
12469.jpg 957 0.301541  538 0.076089  866 0.046316  790 0.019957  541 0.010282 
12470.jpg 705 0.345470  866 0.023669  953 0.018469  307 0.015428  541 0.011711 
12471.jpg 189 0.056564  935 0.055762  969 0.052758  580 0.034963  370 0.030871 
12472.jpg 589 0.895467  866 0.018812  935 0.007471  825 0.006753  794 0.005610 
12473.jpg 504 0.429310  851 0.058088  667 0.033308  585 0.028280  664 0.016179 
12474.jpg 664 0.228763  702 0.100030  722 0.089296  904 0.068325  827 0.029997 
12475.jpg 538 0.668627  000 0.050837  905 0.025273  916 0.025267  800 0.023725 
12476.jpg 538 0.253194  295 0.171714  121 0.075780  108 0.062771  194 0.060467 
12477.jpg 352 0.577366  866 0.067008  295 0.057609  293 0.029581  881 0.027214 
12478.jpg 295 0.667331  352 0.142654  108 0.031332  293 0.022446  697 0.020689 
12479.jpg 295 0.638219  108 0.062225  293 0.029658  381 0.018506  289 0.011918 
12480.jpg 881 0.436137  925 0.114570  336 0.045164  347 0.022796  352 0.019474 
12481.jpg 295 0.170339  347 0.124163  539 0.104098  352 0.051234  293 0.027027 
12482.jpg 763 0.452548  526 0.408702  539 0.008348  716 0.007551  800 0.007399 
12483.jpg 763 0.553983  526 0.313404  716 0.009572  564 0.006850  698 0.005629 
12484.jpg 763 0.602001  526 0.206067  564 0.010913  716 0.009419  800 0.008958 
12485.jpg 763 0.570728  526 0.265458  800 0.010611  716 0.008795  698 0.005711 
12486.jpg 763 0.667396  526 0.139379  897 0.014089  716 0.010201  800 0.009298 
12487.jpg 763 0.359580  526 0.199971  626 0.042423  897 0.032638  800 0.016212 
12488.jpg 763 0.657821  526 0.124673  539 0.017434  295 0.013276  564 0.007935 
12489.jpg 856 0.100620  133 0.067445  723 0.032518  381 0.019291  094 0.017795 
12490.jpg 856 0.213043  381 0.151174  133 0.106169  723 0.026617  208 0.013576 
12491.jpg 856 0.221955  381 0.100976  133 0.087455  094 0.021205  258 0.018133 
12492.jpg 856 0.048492  133 0.033648  381 0.028927  380 0.021702  154 0.020386 
12493.jpg 133 0.051154  381 0.044495  688 0.029611  853 0.025840  797 0.023918 
12494.jpg 856 0.061286  133 0.042007  094 0.032797  797 0.028307  448 0.024286 
12495.jpg 570 0.090953  133 0.082177  381 0.036675  094 0.036101  154 0.025143 
12496.jpg 094 0.040455  856 0.035399  133 0.035176  065 0.027239  255 0.022852 
12497.jpg 065 0.073968  094 0.043595  570 0.043579  133 0.030920  020 0.021885 
12498.jpg 065 0.038984  094 0.038537  255 0.032660  020 0.027520  133 0.025418 
12499.jpg 094 0.066292  133 0.055338  381 0.022770  154 0.020820  021 0.019837 
12500.jpg 094 0.125319  381 0.053404  133 0.052735  255 0.023043  065 0.018979 
12501.jpg 094 0.157403  133 0.033960  570 0.023017  065 0.019613  064 0.018979 
12502.jpg 065 0.092320  094 0.060982  120 0.047650  448 0.028345  214 0.026062 
12503.jpg 094 0.054068  065 0.040447  133 0.027260  021 0.025411  020 0.024370 
12504.jpg 094 0.067015  065 0.063018  021 0.037496  133 0.033990  120 0.025173 
12505.jpg 133 0.094949  094 0.024530  856 0.024447  154 0.024255  051 0.023616 
12506.jpg 120 0.059745  094 0.042876  065 0.041843  540 0.029155  382 0.022710 
12507.jpg 094 0.056922  120 0.031618  133 0.029051  688 0.025320  381 0.024019 
12508.jpg 626 0.360974  218 0.073089  178 0.070098  756 0.044135  216 0.034049 
12509.jpg 626 0.539098  756 0.076371  218 0.037011  216 0.023213  178 0.022706 
12510.jpg 626 0.529305  756 0.159316  178 0.103099  218 0.020727  216 0.019948 
12511.jpg 108 0.354280  162 0.181538  381 0.040941  165 0.028126  218 0.011036 
12512.jpg 626 0.195920  756 0.071718  178 0.067567  569 0.029188  222 0.029085 
12513.jpg 855 0.202664  797 0.114073  853 0.062205  449 0.053176  447 0.041118 
12514.jpg 853 0.332256  855 0.168209  797 0.137395  837 0.025034  998 0.019628 
12515.jpg 855 0.313893  797 0.242917  853 0.157186  998 0.029945  449 0.017258 
12516.jpg 797 0.355137  853 0.265484  855 0.160685  998 0.054939  837 0.008473 
12517.jpg 855 0.404116  853 0.185637  797 0.147115  998 0.031425  449 0.011838 
12518.jpg 855 0.276154  853 0.139378  797 0.127514  449 0.035170  998 0.034985 
12519.jpg 449 0.143355  853 0.128235  855 0.083389  447 0.058811  797 0.047617 
12520.jpg 449 0.205570  448 0.102189  065 0.085008  447 0.063424  456 0.058199 
12521.jpg 449 0.083032  797 0.069739  448 0.060499  855 0.052717  837 0.052411 
12522.jpg 825 0.401788  866 0.095835  065 0.029401  448 0.014629  456 0.012381 
12523.jpg 866 0.317913  825 0.121114  541 0.075859  349 0.023010  672 0.013480 
12524.jpg 866 0.234186  825 0.038346  541 0.026670  881 0.023584  702 0.013740 
12525.jpg 866 0.329163  538 0.101421  509 0.040171  954 0.025679  594 0.021644 
12526.jpg 866 0.604074  785 0.023325  707 0.011724  825 0.009314  382 0.007636 
