00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
03026.jpg 338 0.729525  925 0.006684  968 0.005171  509 0.003873  339 0.003254 
03027.jpg 338 0.784917  968 0.040184  509 0.010073  781 0.008756  992 0.005107 
03028.jpg 338 0.823524  968 0.013982  925 0.012177  509 0.007052  992 0.005130 
03029.jpg 903 0.125615  804 0.093904  308 0.069814  692 0.026061  677 0.023269 
03030.jpg 903 0.130058  308 0.079523  804 0.064746  677 0.038336  692 0.038007 
03031.jpg 903 0.162747  308 0.092302  804 0.066298  677 0.030043  692 0.029548 
03032.jpg 903 0.182243  308 0.123827  804 0.089790  692 0.031436  677 0.026025 
03033.jpg 903 0.095040  308 0.069815  759 0.051502  804 0.046071  782 0.044148 
03034.jpg 903 0.119065  804 0.095618  677 0.072289  782 0.052864  759 0.037209 
03035.jpg 903 0.078553  782 0.064532  677 0.046498  804 0.042071  759 0.041829 
03036.jpg 924 0.109086  903 0.063775  782 0.060066  767 0.043098  994 0.039006 
03037.jpg 903 0.103122  924 0.087043  782 0.079495  767 0.053688  945 0.040926 
03038.jpg 817 0.400885  805 0.138996  931 0.105819  786 0.029554  967 0.022757 
03039.jpg 817 0.563724  805 0.111549  931 0.092614  786 0.034038  967 0.007096 
03040.jpg 817 0.564799  805 0.101788  931 0.080789  786 0.056719  711 0.008990 
03041.jpg 817 0.370718  931 0.171915  805 0.081262  786 0.046365  711 0.012103 
03042.jpg 931 0.324796  817 0.206391  805 0.119554  786 0.033681  711 0.013712 
03043.jpg 931 0.503225  805 0.143992  786 0.022844  711 0.020884  338 0.010995 
03044.jpg 967 0.097570  781 0.085389  805 0.070830  915 0.047055  711 0.045146 
03045.jpg 781 0.105469  805 0.063051  931 0.054478  817 0.040969  711 0.038019 
03046.jpg 805 0.293023  711 0.048471  931 0.043233  781 0.037467  786 0.031677 
03047.jpg 588 0.107211  805 0.101410  931 0.062236  711 0.028608  817 0.026181 
03048.jpg 931 0.082343  805 0.053811  530 0.044333  817 0.033971  711 0.031074 
03049.jpg 931 0.082426  805 0.072558  711 0.038685  781 0.022568  996 0.019257 
03050.jpg 931 0.142519  530 0.075739  805 0.072823  711 0.024472  967 0.011866 
03051.jpg 931 0.162821  805 0.057388  581 0.019179  781 0.013507  842 0.013461 
03052.jpg 931 0.086094  781 0.070851  805 0.038357  967 0.021515  711 0.020833 
03053.jpg 931 0.067432  805 0.066460  781 0.037724  967 0.037422  966 0.024455 
03054.jpg 805 0.198901  915 0.151324  931 0.100918  233 0.033412  868 0.024112 
03055.jpg 781 0.171633  805 0.091380  711 0.048942  785 0.034045  868 0.026781 
03056.jpg 805 0.100627  931 0.097265  581 0.072304  967 0.048304  817 0.037673 
03057.jpg 805 0.160636  931 0.084661  967 0.084314  711 0.041966  581 0.039281 
03058.jpg 805 0.144630  967 0.131293  581 0.060460  931 0.055322  711 0.036976 
03059.jpg 805 0.070327  931 0.060829  868 0.044123  967 0.033471  781 0.030546 
03060.jpg 781 0.100091  805 0.057549  581 0.057368  967 0.042061  931 0.034706 
03061.jpg 805 0.224351  817 0.192960  781 0.044476  711 0.030215  967 0.029106 
03062.jpg 805 0.323007  817 0.194310  781 0.030250  711 0.025765  931 0.023315 
03063.jpg 677 0.104472  804 0.096236  308 0.053577  690 0.053556  903 0.029461 
03064.jpg 308 0.116225  804 0.111026  677 0.074438  690 0.051723  903 0.022055 
03065.jpg 308 0.168716  804 0.084136  677 0.051886  690 0.043785  903 0.024759 
03066.jpg 804 0.077609  308 0.056888  677 0.050723  903 0.045851  690 0.038527 
03067.jpg 804 0.091065  308 0.089774  690 0.036330  903 0.031997  695 0.026456 
03068.jpg 308 0.108563  804 0.098876  903 0.024650  690 0.023427  695 0.021851 
03069.jpg 308 0.122842  804 0.091174  690 0.042405  677 0.035670  903 0.022419 
03070.jpg 804 0.115550  308 0.084938  690 0.030967  903 0.025631  677 0.017869 
03071.jpg 804 0.126714  308 0.109096  690 0.035144  903 0.026017  677 0.016685 
03072.jpg 804 0.144479  308 0.082650  903 0.037820  690 0.023372  695 0.016390 
03073.jpg 804 0.170189  308 0.099959  903 0.037816  690 0.023862  695 0.017987 
03074.jpg 804 0.136598  308 0.101458  903 0.034513  690 0.023112  695 0.016611 
03075.jpg 804 0.163926  308 0.085251  903 0.031860  690 0.027537  677 0.014127 
03076.jpg 804 0.129872  308 0.110529  903 0.033771  690 0.029750  677 0.016745 
03077.jpg 701 0.125405  922 0.122385  330 0.036426  690 0.028550  360 0.027267 
03078.jpg 701 0.112556  922 0.069853  330 0.028897  690 0.019008  361 0.017723 
03079.jpg 701 0.137725  922 0.066545  330 0.030456  690 0.023300  361 0.018094 
03080.jpg 701 0.138871  922 0.062627  330 0.025142  690 0.019819  723 0.019014 
03081.jpg 701 0.144644  922 0.065187  330 0.027041  360 0.021541  682 0.021214 
03082.jpg 701 0.131577  922 0.064177  361 0.038099  330 0.034288  360 0.026143 
03083.jpg 701 0.106311  922 0.076959  361 0.032072  330 0.029816  360 0.028106 
03084.jpg 701 0.096645  922 0.067302  361 0.035780  366 0.030994  330 0.025707 
03085.jpg 922 0.180483  701 0.138978  330 0.027391  366 0.025922  361 0.022665 
03086.jpg 701 0.148035  922 0.084234  366 0.068212  361 0.032313  330 0.021275 
03087.jpg 256 0.587688  262 0.097536  257 0.068448  263 0.035840  287 0.021311 
03088.jpg 849 0.201960  256 0.157389  262 0.048160  257 0.038248  700 0.036239 
03089.jpg 256 0.152491  257 0.099227  263 0.084076  287 0.054898  262 0.043915 
03090.jpg 711 0.077015  849 0.043126  256 0.029740  700 0.022788  233 0.021313 
03091.jpg 849 0.126127  256 0.102429  711 0.025149  695 0.022013  287 0.017117 
03092.jpg 711 0.114038  568 0.070919  233 0.037877  700 0.025831  694 0.024559 
03093.jpg 711 0.083587  849 0.044484  568 0.040803  700 0.035897  233 0.031711 
03094.jpg 695 0.041528  849 0.034383  256 0.026357  711 0.024416  690 0.018106 
03095.jpg 711 0.133350  568 0.063821  849 0.032186  233 0.026329  287 0.024867 
03096.jpg 711 0.145070  568 0.056306  287 0.034404  256 0.032809  233 0.015999 
03097.jpg 711 0.131068  287 0.081526  568 0.047214  849 0.041022  256 0.031541 
03098.jpg 711 0.409840  568 0.060749  287 0.033589  700 0.029624  233 0.019692 
03099.jpg 711 0.332116  568 0.089221  700 0.052857  287 0.022937  233 0.019862 
03100.jpg 700 0.328600  711 0.142426  233 0.034299  905 0.016977  568 0.013171 
03101.jpg 711 0.176646  700 0.100796  233 0.061344  786 0.015693  568 0.014012 
03102.jpg 700 0.272099  849 0.076087  711 0.034258  568 0.014271  263 0.013637 
03103.jpg 700 0.239473  711 0.064897  849 0.057332  233 0.026960  568 0.019765 
03104.jpg 849 0.118725  711 0.076844  233 0.032334  700 0.026125  312 0.013227 
03105.jpg 700 0.574067  711 0.065530  233 0.012454  569 0.010429  861 0.007851 
03106.jpg 700 0.582344  711 0.075327  233 0.014010  569 0.013746  256 0.009776 
03107.jpg 700 0.581016  711 0.082775  308 0.040838  233 0.023625  569 0.022120 
03108.jpg 700 0.288571  308 0.178246  711 0.097723  233 0.037499  568 0.015915 
03109.jpg 700 0.265491  711 0.088610  308 0.087022  233 0.080727  256 0.033130 
03110.jpg 700 0.270213  308 0.152295  711 0.114203  233 0.061935  568 0.024745 
03111.jpg 700 0.572018  711 0.072367  308 0.015902  233 0.012680  568 0.008391 
03112.jpg 700 0.396691  711 0.121415  308 0.045912  233 0.016844  569 0.011660 
03113.jpg 700 0.373193  711 0.086904  308 0.036066  233 0.017629  569 0.015470 
03114.jpg 700 0.425516  711 0.138291  308 0.015870  233 0.012790  568 0.010204 
03115.jpg 700 0.288078  711 0.206820  308 0.029065  568 0.016549  233 0.014272 
03116.jpg 700 0.405977  711 0.098269  308 0.037026  233 0.011207  568 0.011049 
03117.jpg 700 0.337886  308 0.233231  711 0.081991  233 0.015731  568 0.009063 
03118.jpg 700 0.482803  711 0.076446  308 0.068048  568 0.017386  849 0.010318 
03119.jpg 700 0.646896  308 0.059912  711 0.025288  568 0.007197  685 0.006769 
03120.jpg 700 0.672811  711 0.040809  308 0.039151  569 0.010837  233 0.008319 
03121.jpg 700 0.553365  308 0.069539  711 0.020748  685 0.010929  849 0.009949 
03122.jpg 685 0.218963  568 0.096788  690 0.078393  692 0.031278  711 0.028960 
03123.jpg 568 0.207742  233 0.112016  598 0.111115  711 0.074237  692 0.029908 
03124.jpg 711 0.306064  568 0.157417  233 0.033346  557 0.015310  569 0.011016 
03125.jpg 291 0.076024  711 0.043504  292 0.043457  569 0.041341  503 0.028591 
03126.jpg 291 0.271469  711 0.048576  292 0.029503  565 0.023833  381 0.016909 
03127.jpg 220 0.278914  685 0.064313  568 0.029216  800 0.022451  711 0.022391 
03128.jpg 568 0.264448  711 0.119754  839 0.030846  692 0.026963  685 0.023989 
03129.jpg 568 0.086608  692 0.043699  711 0.043195  933 0.030347  502 0.029935 
03130.jpg 711 0.122183  685 0.098551  568 0.084790  692 0.067190  690 0.050654 
03131.jpg 685 0.153231  690 0.140339  568 0.095498  692 0.052581  711 0.044331 
03132.jpg 568 0.322555  690 0.079314  711 0.054732  685 0.054047  692 0.036786 
03133.jpg 881 0.064414  569 0.049315  843 0.042598  828 0.037619  851 0.037260 
03134.jpg 843 0.347736  502 0.173379  959 0.034883  851 0.026979  828 0.024865 
03135.jpg 856 0.153368  502 0.067224  828 0.061578  843 0.058039  378 0.049194 
03136.jpg 856 0.537075  843 0.023249  292 0.023135  903 0.023030  881 0.017720 
03137.jpg 856 0.278853  903 0.056743  569 0.051426  925 0.032062  568 0.031861 
03138.jpg 856 0.544460  903 0.040746  569 0.019874  568 0.019656  925 0.019404 
03139.jpg 856 0.478975  903 0.055810  925 0.028318  843 0.021000  568 0.020414 
03140.jpg 856 0.446069  903 0.061092  925 0.027434  569 0.026497  568 0.023802 
03141.jpg 856 0.263319  881 0.127761  925 0.066787  378 0.047915  292 0.031744 
03142.jpg 817 0.441346  856 0.322366  502 0.020748  535 0.010319  378 0.009196 
03143.jpg 817 0.468735  856 0.339332  502 0.018257  903 0.010003  535 0.006753 
03144.jpg 856 0.485076  804 0.079716  903 0.063057  000 0.018808  711 0.016134 
03145.jpg 903 0.101699  711 0.066748  804 0.029393  220 0.024961  568 0.024596 
03146.jpg 903 0.087447  856 0.044008  711 0.027115  568 0.022636  220 0.020623 
03147.jpg 903 0.092585  856 0.050132  711 0.029988  804 0.026874  708 0.017796 
03148.jpg 903 0.098651  711 0.056203  338 0.055963  568 0.053202  220 0.047199 
03149.jpg 711 0.084160  568 0.065028  220 0.045138  903 0.038558  569 0.037896 
03150.jpg 903 0.049314  925 0.048981  711 0.036422  568 0.024057  220 0.023981 
03151.jpg 903 0.051642  711 0.033500  856 0.028694  968 0.028263  535 0.028229 
03152.jpg 968 0.057629  903 0.042456  843 0.040141  568 0.027604  502 0.023721 
03153.jpg 843 0.106009  711 0.057830  568 0.034778  502 0.032375  804 0.030729 
03154.jpg 291 0.089647  903 0.063266  820 0.053433  851 0.036085  502 0.034450 
03155.jpg 502 0.919610  851 0.028850  828 0.010300  820 0.009515  843 0.003470 
03156.jpg 502 0.545363  851 0.233723  828 0.077676  856 0.022127  378 0.009387 
03157.jpg 903 0.252931  568 0.066585  000 0.051913  843 0.047214  959 0.027115 
03158.jpg 903 0.452492  568 0.044470  804 0.035913  828 0.029765  851 0.018038 
03159.jpg 502 0.130570  568 0.066275  903 0.039420  535 0.036056  828 0.033743 
03160.jpg 843 0.071999  903 0.067204  924 0.055019  782 0.040577  535 0.035932 
03161.jpg 903 0.132688  782 0.082214  843 0.067217  502 0.061978  711 0.036454 
03162.jpg 843 0.111204  568 0.098321  000 0.066072  569 0.055793  924 0.032293 
03163.jpg 843 0.101986  535 0.087944  569 0.074273  851 0.061156  828 0.040420 
03164.jpg 569 0.331813  291 0.182951  568 0.049132  820 0.049025  711 0.033645 
03165.jpg 291 0.218603  820 0.134296  851 0.068567  502 0.020448  569 0.017902 
03166.jpg 291 0.130601  924 0.076898  820 0.062694  292 0.050716  903 0.047135 
03167.jpg 968 0.152537  220 0.106657  000 0.033087  568 0.032683  711 0.032522 
03168.jpg 843 0.294416  502 0.121748  959 0.069367  535 0.047157  903 0.030272 
03169.jpg 843 0.235961  959 0.048340  903 0.047183  535 0.045778  502 0.030847 
03170.jpg 843 0.042933  502 0.030769  970 0.029416  828 0.028302  569 0.025204 
03171.jpg 000 0.211364  535 0.055651  711 0.045995  924 0.027954  916 0.026383 
03172.jpg 535 0.068436  903 0.058062  817 0.055158  924 0.043514  569 0.034719 
03173.jpg 000 0.321339  817 0.243032  916 0.111595  903 0.029325  924 0.018107 
03174.jpg 817 0.250668  000 0.196534  903 0.139706  916 0.078461  924 0.023721 
03175.jpg 817 0.410544  000 0.174098  916 0.084451  903 0.055003  924 0.029783 
03176.jpg 000 0.313985  916 0.149651  817 0.122967  903 0.055718  924 0.047121 
03177.jpg 817 0.299983  903 0.169530  000 0.062458  924 0.051951  916 0.019503 
03178.jpg 804 0.073415  677 0.066004  308 0.063956  690 0.040945  992 0.030204 
03179.jpg 677 0.180531  804 0.068864  690 0.057052  308 0.032223  712 0.027264 
03180.jpg 677 0.120069  308 0.076250  712 0.058162  690 0.045269  804 0.039686 
03181.jpg 308 0.116982  677 0.060544  712 0.059984  804 0.043876  690 0.042695 
03182.jpg 712 0.099349  677 0.099327  308 0.087258  690 0.038971  804 0.033857 
03183.jpg 308 0.105686  712 0.076645  677 0.065363  690 0.043934  804 0.043150 
03184.jpg 677 0.094301  308 0.084224  712 0.066533  690 0.044268  804 0.041588 
03185.jpg 308 0.139396  677 0.055396  712 0.051568  992 0.037439  804 0.036953 
03186.jpg 677 0.112488  308 0.060358  712 0.051920  804 0.049692  690 0.037055 
03187.jpg 677 0.083149  308 0.079870  712 0.064025  804 0.056433  690 0.034202 
03188.jpg 677 0.120224  308 0.060525  804 0.056599  992 0.035711  712 0.035575 
03189.jpg 308 0.069626  677 0.062525  712 0.061029  992 0.050087  690 0.041248 
03190.jpg 712 0.097926  677 0.095250  804 0.063080  308 0.058472  690 0.046200 
03191.jpg 677 0.137147  712 0.086922  992 0.074248  804 0.072334  690 0.043587 
03192.jpg 677 0.142222  712 0.093705  804 0.067979  308 0.061430  992 0.048062 
03193.jpg 712 0.088130  677 0.085014  804 0.076439  992 0.060810  308 0.046554 
03194.jpg 677 0.100928  712 0.095650  992 0.086154  804 0.060625  308 0.040223 
03195.jpg 677 0.203184  804 0.128224  690 0.058182  992 0.040225  695 0.018205 
03196.jpg 677 0.246516  804 0.123732  690 0.063782  992 0.031951  712 0.019108 
03197.jpg 677 0.261224  804 0.111249  690 0.067161  992 0.028788  695 0.017069 
03198.jpg 677 0.403955  804 0.095983  690 0.064540  711 0.019638  992 0.017000 
03199.jpg 677 0.244826  690 0.096393  804 0.076417  557 0.024022  711 0.020884 
03200.jpg 817 0.998005  338 0.000209  781 0.000048  766 0.000028  805 0.000027 
03201.jpg 817 0.914811  338 0.017882  711 0.012842  547 0.006648  569 0.005788 
03202.jpg 502 0.254224  817 0.168335  569 0.150196  711 0.057582  992 0.036684 
03203.jpg 569 0.153842  338 0.142328  711 0.106703  547 0.095943  298 0.040537 
03204.jpg 338 0.267792  547 0.099133  711 0.043486  817 0.037419  569 0.036613 
03205.jpg 338 0.197267  547 0.097237  569 0.034476  992 0.019915  711 0.019762 
03206.jpg 711 0.089587  569 0.064838  817 0.037782  538 0.035340  547 0.031757 
03207.jpg 338 0.166114  569 0.062090  992 0.051855  817 0.036945  820 0.036049 
03208.jpg 338 0.321872  817 0.066090  569 0.061662  547 0.054229  968 0.051627 
03209.jpg 817 0.576373  711 0.051017  841 0.035796  502 0.033955  535 0.011921 
03210.jpg 817 0.673289  338 0.028540  711 0.027721  925 0.026988  781 0.020727 
03211.jpg 903 0.768023  308 0.084076  769 0.011161  685 0.010921  299 0.004315 
03212.jpg 903 0.684346  308 0.155643  685 0.010616  769 0.008782  804 0.005443 
03213.jpg 903 0.795519  308 0.097440  685 0.005895  804 0.004219  677 0.003793 
03214.jpg 903 0.903230  308 0.023950  685 0.005623  804 0.004925  711 0.004287 
03215.jpg 903 0.944991  695 0.007548  804 0.002880  685 0.002873  711 0.002859 
03216.jpg 903 0.622786  308 0.248690  677 0.013196  314 0.009701  685 0.009281 
03217.jpg 903 0.491980  308 0.114940  711 0.072070  299 0.038069  677 0.021150 
03218.jpg 903 0.411693  711 0.140549  308 0.054008  677 0.031627  842 0.014688 
03219.jpg 903 0.403097  711 0.071091  677 0.036299  308 0.030868  782 0.013525 
03220.jpg 903 0.487898  711 0.284124  899 0.012552  677 0.007391  804 0.005776 
03221.jpg 711 0.361668  903 0.083302  781 0.049766  767 0.029850  930 0.017119 
03222.jpg 817 0.999199  781 0.000107  820 0.000094  925 0.000059  881 0.000023 
03223.jpg 817 0.998486  866 0.000047  766 0.000034  711 0.000032  778 0.000024 
03224.jpg 817 0.840900  968 0.020012  502 0.018095  591 0.006750  711 0.006376 
03225.jpg 591 0.065519  992 0.050614  594 0.037247  546 0.032033  338 0.029585 
03226.jpg 338 0.226189  817 0.117427  968 0.115133  711 0.019089  502 0.016182 
03227.jpg 338 0.186093  817 0.156820  968 0.152297  711 0.021374  502 0.019672 
03228.jpg 338 0.462041  968 0.285036  841 0.060112  339 0.009026  379 0.007032 
03229.jpg 338 0.505395  841 0.035294  509 0.030698  860 0.023375  968 0.020141 
03230.jpg 338 0.385003  925 0.081506  841 0.038679  881 0.034889  860 0.020970 
03231.jpg 968 0.112780  547 0.058004  338 0.051453  992 0.049754  817 0.049243 
03232.jpg 817 0.646177  968 0.073034  502 0.020238  338 0.016908  547 0.012023 
03233.jpg 817 0.412017  968 0.247719  502 0.041374  338 0.037632  992 0.030409 
03234.jpg 968 0.199103  817 0.152687  502 0.063289  992 0.057983  535 0.038412 
03235.jpg 817 0.995291  925 0.000183  356 0.000131  820 0.000126  968 0.000119 
03236.jpg 817 0.987354  968 0.000648  338 0.000396  502 0.000354  925 0.000307 
03237.jpg 817 0.977280  338 0.004825  711 0.002450  786 0.000477  805 0.000438 
03238.jpg 591 0.617829  817 0.055224  338 0.026666  594 0.020965  968 0.017556 
03239.jpg 502 0.340068  538 0.125356  350 0.100781  817 0.028485  944 0.017081 
03240.jpg 350 0.101423  502 0.071671  538 0.050426  944 0.036265  548 0.036001 
03241.jpg 502 0.184852  350 0.120318  538 0.040997  944 0.029728  817 0.022192 
03242.jpg 502 0.182831  350 0.089434  538 0.053168  881 0.034047  817 0.027468 
03243.jpg 502 0.099736  350 0.080545  817 0.048644  538 0.041073  881 0.029063 
03244.jpg 502 0.105309  350 0.103023  817 0.047379  538 0.040805  881 0.033718 
03245.jpg 903 0.078015  700 0.072908  711 0.057507  930 0.043786  923 0.033553 
03246.jpg 677 0.106283  903 0.105978  711 0.060754  930 0.058189  690 0.052681 
03247.jpg 903 0.591483  677 0.023531  308 0.022452  711 0.015611  568 0.012747 
03248.jpg 903 0.550066  711 0.098920  804 0.031634  930 0.015176  677 0.011345 
03249.jpg 930 0.132579  881 0.082899  711 0.065076  903 0.050486  782 0.040879 
03250.jpg 925 0.184739  930 0.103812  869 0.068900  782 0.061208  711 0.054787 
03251.jpg 930 0.142008  925 0.126221  869 0.096467  711 0.084592  782 0.037363 
03252.jpg 591 0.555412  869 0.131119  313 0.024861  820 0.023157  677 0.022684 
03253.jpg 502 0.347453  711 0.057193  869 0.029709  313 0.023069  591 0.021282 
03254.jpg 711 0.829901  233 0.009786  903 0.008842  557 0.008329  930 0.007850 
03255.jpg 968 0.109919  711 0.105247  338 0.051257  000 0.041910  903 0.029824 
03256.jpg 711 0.093492  502 0.054075  308 0.031031  924 0.029042  930 0.026440 
03257.jpg 711 0.176130  568 0.049727  903 0.031616  569 0.026063  308 0.024137 
03258.jpg 677 0.182518  711 0.122315  930 0.074235  903 0.032897  557 0.028221 
03259.jpg 711 0.175318  930 0.118242  557 0.054755  997 0.031047  677 0.019747 
03260.jpg 557 0.143416  930 0.086948  711 0.053205  313 0.050730  677 0.024421 
03261.jpg 711 0.115717  930 0.087434  869 0.061566  994 0.048450  557 0.041837 
03262.jpg 924 0.247332  994 0.110073  903 0.061554  711 0.019011  869 0.018674 
03263.jpg 677 0.422694  903 0.058358  308 0.037899  711 0.034654  930 0.018737 
03264.jpg 677 0.229082  308 0.097430  903 0.095545  711 0.037903  930 0.020473 
03265.jpg 677 0.193455  903 0.103486  308 0.103284  711 0.038384  930 0.017865 
03266.jpg 903 0.486138  308 0.070881  804 0.035202  711 0.030415  930 0.020209 
03267.jpg 903 0.387884  711 0.070770  677 0.052178  695 0.044595  924 0.021129 
03268.jpg 903 0.556526  695 0.036676  711 0.025953  557 0.019655  677 0.011458 
03269.jpg 903 0.142964  766 0.057817  695 0.056647  711 0.055326  557 0.031323 
03270.jpg 762 0.100613  842 0.076523  917 0.071629  749 0.050106  766 0.040739 
03271.jpg 762 0.062341  317 0.053244  301 0.044983  747 0.044772  903 0.037455 
03272.jpg 762 0.075771  903 0.045041  919 0.033973  747 0.033315  415 0.026669 
03273.jpg 762 0.164767  677 0.093045  919 0.043470  917 0.024122  415 0.024093 
03274.jpg 762 0.115914  677 0.074875  919 0.051156  903 0.049044  917 0.028270 
03275.jpg 762 0.114075  677 0.104698  919 0.088404  903 0.068257  840 0.033865 
03276.jpg 677 0.230533  762 0.149914  903 0.052608  919 0.046338  840 0.021475 
03277.jpg 762 0.246663  677 0.080032  840 0.036756  919 0.034270  903 0.033363 
03278.jpg 762 0.278037  919 0.052894  677 0.043119  903 0.032059  917 0.029470 
03279.jpg 711 0.363336  805 0.022424  530 0.021032  298 0.018819  569 0.014509 
03280.jpg 711 0.320283  805 0.200868  758 0.015651  786 0.015563  502 0.013295 
03281.jpg 711 0.330371  568 0.063988  291 0.057668  708 0.026567  569 0.024706 
03282.jpg 711 0.231893  805 0.219704  817 0.172740  786 0.015992  568 0.013143 
03283.jpg 711 0.295840  569 0.118459  298 0.043577  805 0.026532  233 0.025795 
03284.jpg 676 0.127513  862 0.030095  565 0.029145  968 0.028409  951 0.027957 
03285.jpg 565 0.097021  378 0.088545  338 0.081710  767 0.065464  968 0.063078 
03286.jpg 711 0.226630  565 0.089663  338 0.083636  378 0.041800  785 0.037729 
03287.jpg 711 0.278226  338 0.079993  785 0.076037  767 0.055152  565 0.034955 
03288.jpg 767 0.194686  338 0.116758  711 0.097815  968 0.056133  785 0.048332 
03289.jpg 767 0.117900  338 0.107487  711 0.103345  785 0.074137  931 0.033979 
03290.jpg 785 0.219740  767 0.121661  338 0.099368  711 0.099336  968 0.024876 
03291.jpg 817 0.962234  338 0.002251  968 0.000740  925 0.000449  796 0.000360 
03292.jpg 817 0.218331  968 0.111764  338 0.092620  805 0.041031  881 0.036014 
03293.jpg 817 0.400664  338 0.379774  968 0.028298  841 0.024270  509 0.013913 
03294.jpg 817 0.175167  338 0.064989  915 0.040714  968 0.031117  781 0.022121 
03295.jpg 817 0.980187  338 0.001919  881 0.000705  925 0.000334  781 0.000283 
03296.jpg 817 0.902539  338 0.015495  881 0.001929  925 0.001743  992 0.001403 
03297.jpg 817 0.606725  338 0.170532  378 0.008799  881 0.007293  925 0.006774 
03298.jpg 338 0.761873  817 0.024966  925 0.009829  805 0.005589  881 0.003996 
03299.jpg 338 0.330558  915 0.086746  968 0.062902  817 0.058608  711 0.035832 
03300.jpg 338 0.393496  711 0.058526  869 0.028591  805 0.028118  817 0.025165 
03301.jpg 711 0.164277  817 0.085894  869 0.058138  805 0.042149  338 0.034624 
03302.jpg 338 0.810404  968 0.112989  841 0.008968  530 0.004361  711 0.002800 
03303.jpg 338 0.357606  868 0.059719  530 0.011746  968 0.009901  805 0.008594 
03304.jpg 338 0.276061  868 0.053657  805 0.033800  925 0.027933  781 0.022605 
03305.jpg 338 0.324815  868 0.059020  805 0.024862  925 0.017981  968 0.011552 
03306.jpg 338 0.384414  968 0.326953  925 0.016197  881 0.014154  505 0.012646 
03307.jpg 856 0.260255  828 0.046646  846 0.034935  847 0.027580  903 0.026133 
03308.jpg 505 0.261055  338 0.166883  841 0.023301  509 0.020901  843 0.013370 
03309.jpg 924 0.106309  851 0.064882  502 0.046608  000 0.034353  711 0.029203 
03310.jpg 338 0.095012  711 0.040141  924 0.039756  851 0.029851  841 0.028225 
03311.jpg 502 0.060760  841 0.047409  817 0.040813  881 0.030242  925 0.028124 
03312.jpg 338 0.059483  841 0.040580  538 0.034016  378 0.033305  872 0.024067 
03313.jpg 711 0.209452  677 0.148255  690 0.070611  930 0.056096  557 0.018067 
03314.jpg 711 0.138882  930 0.064833  677 0.045700  557 0.033337  690 0.021712 
03315.jpg 711 0.715060  677 0.037831  930 0.031057  568 0.014890  708 0.009915 
03316.jpg 711 0.218506  308 0.089513  903 0.054894  557 0.031510  924 0.028263 
03317.jpg 711 0.183960  308 0.100402  903 0.063617  930 0.043655  568 0.033617 
03318.jpg 903 0.228606  677 0.106968  712 0.043088  804 0.042135  308 0.038274 
03319.jpg 903 0.392595  233 0.035275  936 0.034303  711 0.026360  970 0.022327 
03320.jpg 903 0.178461  292 0.103741  233 0.042474  711 0.036872  557 0.022562 
03321.jpg 903 0.537562  677 0.053556  994 0.038507  804 0.023460  924 0.015111 
03322.jpg 903 0.542313  804 0.091883  695 0.041867  711 0.017347  598 0.015336 
03323.jpg 903 0.616128  711 0.038298  677 0.027788  804 0.024547  923 0.019853 
03324.jpg 903 0.117356  942 0.076142  924 0.050692  308 0.041011  569 0.032447 
03325.jpg 903 0.219546  569 0.062235  804 0.047767  677 0.033469  924 0.021726 
03326.jpg 903 0.324748  538 0.233905  804 0.080627  714 0.028728  711 0.017484 
03327.jpg 903 0.218993  804 0.115080  695 0.110810  714 0.066505  702 0.035762 
03328.jpg 903 0.261973  538 0.224023  924 0.091825  936 0.058738  994 0.028023 
03329.jpg 308 0.541809  903 0.064756  569 0.062596  711 0.056937  695 0.018839 
03330.jpg 903 0.520266  711 0.072595  695 0.057439  804 0.055732  308 0.019702 
03331.jpg 711 0.386753  308 0.120518  903 0.035554  677 0.027429  568 0.019666 
03332.jpg 711 0.194455  695 0.080190  557 0.049372  903 0.041187  930 0.028740 
03333.jpg 711 0.658917  903 0.041917  308 0.038272  695 0.025740  568 0.013486 
03334.jpg 711 0.340968  903 0.080938  695 0.062255  930 0.033054  677 0.029978 
03335.jpg 711 0.294494  747 0.157899  903 0.109679  538 0.029799  308 0.019730 
03336.jpg 903 0.207603  747 0.195700  846 0.035253  538 0.035100  317 0.021966 
03337.jpg 711 0.160772  308 0.157157  903 0.127157  538 0.096524  568 0.019771 
03338.jpg 903 0.254458  538 0.126450  711 0.059819  308 0.033828  747 0.033718 
03339.jpg 747 0.319245  711 0.088255  903 0.067458  538 0.058276  317 0.045936 
03340.jpg 747 0.436722  903 0.087625  711 0.063395  846 0.059648  317 0.051701 
03341.jpg 747 0.309729  903 0.209166  714 0.154937  711 0.084810  317 0.020597 
03342.jpg 711 0.312971  903 0.158244  538 0.113899  747 0.055733  317 0.051306 
03343.jpg 711 0.201925  903 0.098430  747 0.055563  568 0.053536  842 0.027260 
03344.jpg 711 0.275356  568 0.068973  903 0.067880  714 0.058916  747 0.031908 
03345.jpg 903 0.155366  711 0.099582  747 0.086444  842 0.045506  568 0.035224 
03346.jpg 711 0.350614  903 0.123634  930 0.107789  568 0.043353  538 0.041953 
03347.jpg 515 0.088367  698 0.084252  903 0.050582  512 0.049873  565 0.029471 
03348.jpg 565 0.135799  524 0.070595  903 0.069035  515 0.057605  593 0.032215 
03349.jpg 698 0.162407  565 0.051292  454 0.043318  984 0.036562  515 0.020552 
