00001.jpg 903 0.146358  593 0.030915  814 0.027053  592 0.026617  523 0.020714 
23571.jpg 944 0.189720  558 0.072866  711 0.072361  548 0.050271  706 0.047272 
23572.jpg 711 0.218790  695 0.099754  557 0.071766  708 0.065431  696 0.053894 
23573.jpg 711 0.475010  708 0.167391  709 0.059298  794 0.020853  695 0.016665 
23574.jpg 711 0.351655  708 0.077030  709 0.067115  705 0.052595  695 0.048608 
23575.jpg 711 0.447250  708 0.059917  709 0.058264  705 0.051592  695 0.022893 
23576.jpg 711 0.485399  709 0.182908  708 0.065616  705 0.038595  930 0.015337 
23577.jpg 711 0.296271  705 0.102748  708 0.064767  694 0.039120  709 0.029250 
23578.jpg 711 0.294959  708 0.243168  557 0.050107  709 0.049238  694 0.028850 
23579.jpg 711 0.315965  708 0.080459  694 0.057602  705 0.057524  557 0.043526 
23580.jpg 711 0.209375  557 0.142378  708 0.121267  709 0.102625  695 0.054259 
23581.jpg 711 0.278514  708 0.138142  709 0.065007  557 0.046062  797 0.043194 
23582.jpg 711 0.389071  709 0.062257  705 0.060735  930 0.054026  708 0.047878 
23583.jpg 711 0.400378  708 0.213906  705 0.055880  709 0.031073  710 0.015094 
23584.jpg 711 0.471694  709 0.090775  708 0.083582  705 0.079239  797 0.020470 
23585.jpg 711 0.177639  708 0.079352  709 0.063397  695 0.052736  944 0.047803 
23586.jpg 711 0.296568  708 0.109048  557 0.063851  804 0.032628  709 0.026601 
23587.jpg 708 0.157100  711 0.089794  705 0.088749  709 0.060520  557 0.033221 
23588.jpg 711 0.213700  708 0.175891  709 0.111322  797 0.039924  705 0.034089 
23589.jpg 711 0.140255  797 0.137464  708 0.082187  709 0.053082  944 0.041176 
23590.jpg 711 0.352282  708 0.329608  705 0.039304  709 0.035356  557 0.021662 
23591.jpg 711 0.205932  708 0.123085  705 0.052135  709 0.044560  797 0.036448 
23592.jpg 711 0.462381  708 0.123934  709 0.064947  705 0.054860  930 0.022211 
23593.jpg 904 0.705205  726 0.103195  912 0.072251  832 0.033255  702 0.004828 
23594.jpg 904 0.771703  726 0.077771  912 0.066965  832 0.010939  593 0.002049 
23595.jpg 904 0.803998  726 0.063673  912 0.052173  832 0.012075  702 0.002244 
23596.jpg 904 0.795299  726 0.060937  912 0.060450  832 0.012766  702 0.001672 
23597.jpg 904 0.763593  726 0.084377  912 0.060197  832 0.021796  702 0.002685 
23598.jpg 904 0.815333  912 0.062925  726 0.052234  832 0.010068  702 0.001441 
23599.jpg 904 0.860632  912 0.043896  726 0.034718  832 0.008061  702 0.001725 
23600.jpg 904 0.771506  726 0.082527  912 0.063442  832 0.013524  702 0.002015 
23601.jpg 904 0.809295  912 0.058758  726 0.053043  832 0.010144  702 0.003014 
23602.jpg 904 0.297460  702 0.099564  912 0.091510  726 0.032016  718 0.010063 
23603.jpg 904 0.222668  912 0.109935  702 0.076180  726 0.043453  687 0.008747 
23604.jpg 904 0.168786  912 0.125378  726 0.068458  702 0.043139  718 0.008656 
23605.jpg 912 0.148137  904 0.130698  726 0.082462  702 0.039267  290 0.012901 
23606.jpg 912 0.149192  904 0.128176  726 0.059507  702 0.032522  290 0.015523 
23607.jpg 794 0.294399  918 0.174965  825 0.095711  702 0.025674  846 0.018794 
23608.jpg 794 0.227956  918 0.119121  935 0.030516  846 0.018776  227 0.017199 
23609.jpg 562 0.097878  918 0.084492  846 0.054469  794 0.044191  935 0.033960 
23610.jpg 562 0.351936  918 0.137006  794 0.044517  935 0.027367  825 0.015528 
23611.jpg 918 0.517670  794 0.062908  935 0.038536  562 0.011316  825 0.010019 
23612.jpg 918 0.723879  562 0.029354  794 0.012158  935 0.009295  509 0.005815 
23613.jpg 918 0.692845  790 0.010465  562 0.009839  794 0.009667  509 0.009441 
23614.jpg 918 0.628239  562 0.042556  521 0.013837  935 0.010938  794 0.008933 
23615.jpg 918 0.747499  562 0.010862  794 0.006597  790 0.005793  825 0.005011 
23616.jpg 918 0.658359  562 0.028623  790 0.012012  530 0.009051  825 0.008907 
23617.jpg 918 0.744828  562 0.014390  825 0.009378  790 0.008830  935 0.007526 
23618.jpg 918 0.693241  562 0.029518  825 0.011030  794 0.009690  935 0.009292 
23619.jpg 918 0.699567  825 0.019213  562 0.012416  794 0.007177  790 0.006253 
23620.jpg 918 0.660449  794 0.024530  825 0.024382  935 0.011583  509 0.007369 
23621.jpg 918 0.822730  825 0.006514  794 0.005534  509 0.005068  935 0.004607 
23622.jpg 918 0.694665  825 0.021619  794 0.012281  562 0.008144  509 0.008119 
23623.jpg 918 0.589824  794 0.029526  825 0.026782  355 0.011647  530 0.011600 
23624.jpg 918 0.272551  825 0.046631  794 0.039973  935 0.023225  790 0.015151 
23625.jpg 918 0.411828  794 0.100779  935 0.041450  825 0.032965  530 0.025515 
23626.jpg 918 0.325882  794 0.270946  935 0.039708  825 0.036765  509 0.006772 
23627.jpg 918 0.428951  794 0.228105  825 0.040647  935 0.038829  530 0.007734 
23628.jpg 794 0.348432  918 0.300701  935 0.083869  825 0.024587  562 0.008485 
23629.jpg 794 0.612499  935 0.213085  918 0.044117  825 0.009651  940 0.004361 
23630.jpg 794 0.532734  935 0.250980  918 0.047840  825 0.011445  562 0.009314 
23631.jpg 794 0.607053  935 0.200386  918 0.079408  825 0.010662  750 0.006253 
23632.jpg 794 0.583451  935 0.204045  918 0.069191  825 0.008376  750 0.004976 
23633.jpg 794 0.775613  935 0.122918  918 0.012166  825 0.008701  848 0.002366 
23634.jpg 794 0.710912  935 0.243468  918 0.004872  825 0.002857  552 0.001196 
23635.jpg 794 0.782296  935 0.169101  918 0.007422  825 0.003576  848 0.001369 
23636.jpg 794 0.828527  935 0.106302  918 0.011287  940 0.003261  848 0.002308 
23637.jpg 794 0.893487  935 0.039052  918 0.029809  825 0.006775  552 0.001455 
23638.jpg 794 0.722684  935 0.180078  918 0.031021  825 0.006860  817 0.001566 
23639.jpg 794 0.782672  935 0.124198  918 0.047137  825 0.003467  817 0.001641 
23640.jpg 794 0.737024  918 0.115465  935 0.089667  825 0.005546  817 0.002051 
23641.jpg 794 0.707701  935 0.147797  918 0.070069  825 0.003737  973 0.002537 
23642.jpg 794 0.556373  918 0.176620  935 0.159690  825 0.006808  750 0.003831 
23643.jpg 935 0.426637  794 0.410556  918 0.048753  825 0.010232  750 0.008566 
23644.jpg 794 0.456484  935 0.205317  918 0.043673  825 0.016394  750 0.016082 
23645.jpg 794 0.471403  935 0.110384  918 0.042915  750 0.018340  825 0.018219 
23646.jpg 794 0.421646  918 0.220174  935 0.027697  825 0.026501  552 0.010918 
23647.jpg 794 0.476300  918 0.151395  825 0.037012  935 0.021266  552 0.009494 
23648.jpg 918 0.653894  794 0.128507  825 0.051027  552 0.003852  935 0.002690 
23649.jpg 918 0.872881  794 0.019368  825 0.013892  530 0.006032  935 0.001377 
23650.jpg 918 0.134237  794 0.073950  944 0.057814  339 0.036970  340 0.036703 
23651.jpg 944 0.080198  355 0.075639  339 0.030228  340 0.027651  918 0.024464 
23652.jpg 355 0.052572  340 0.046537  339 0.043567  944 0.042140  593 0.031203 
23653.jpg 944 0.075131  355 0.059421  339 0.050147  509 0.045816  340 0.045524 
23654.jpg 944 0.143960  355 0.087951  794 0.057023  509 0.054973  346 0.054294 
23655.jpg 794 0.104511  944 0.094344  825 0.075923  899 0.075872  774 0.051834 
23656.jpg 774 0.111878  794 0.102718  825 0.046033  355 0.039546  944 0.035573 
23657.jpg 593 0.059110  944 0.045024  854 0.035998  904 0.035698  774 0.034611 
23658.jpg 797 0.177166  853 0.060158  776 0.025620  837 0.025512  804 0.022669 
23659.jpg 346 0.063097  355 0.039617  340 0.039095  509 0.033526  940 0.026534 
23660.jpg 340 0.074188  346 0.045406  355 0.040729  339 0.037836  509 0.034569 
23661.jpg 509 0.050231  899 0.037198  776 0.032612  853 0.026618  797 0.022915 
23662.jpg 593 0.033760  509 0.033310  339 0.031382  504 0.031347  799 0.026228 
23663.jpg 921 0.108376  228 0.066819  534 0.049712  552 0.033773  548 0.027183 
23664.jpg 921 0.162079  228 0.106842  749 0.043466  774 0.040594  548 0.039426 
23665.jpg 377 0.092193  586 0.062249  818 0.056009  921 0.045806  584 0.038645 
23666.jpg 921 0.090336  752 0.063717  527 0.033292  749 0.025681  589 0.024842 
23667.jpg 921 0.067762  752 0.043544  749 0.039531  228 0.026827  980 0.022887 
23668.jpg 980 0.070662  589 0.061676  519 0.044766  576 0.036776  967 0.033051 
23669.jpg 984 0.023258  853 0.012442  798 0.010836  546 0.008938  593 0.008878 
23670.jpg 791 0.888214  578 0.006601  921 0.005471  774 0.004789  803 0.003723 
23671.jpg 921 0.195795  548 0.048764  228 0.044782  890 0.026300  914 0.024997 
23672.jpg 932 0.390149  520 0.145677  543 0.063040  519 0.058288  695 0.025427 
23673.jpg 546 0.375155  228 0.069659  575 0.050627  584 0.026358  589 0.018187 
23674.jpg 664 0.153434  589 0.041601  904 0.037002  659 0.029173  674 0.021662 
23675.jpg 944 0.216463  510 0.148060  869 0.085274  228 0.078034  552 0.074865 
23676.jpg 517 0.334575  576 0.086796  664 0.048561  562 0.037130  659 0.030369 
23677.jpg 228 0.062964  593 0.038506  510 0.034115  984 0.032523  944 0.032108 
23678.jpg 794 0.085639  925 0.042859  509 0.039326  355 0.038356  346 0.024601 
23679.jpg 776 0.078679  797 0.075472  781 0.058744  794 0.055910  825 0.019165 
23680.jpg 776 0.201782  797 0.087544  781 0.039851  837 0.033718  918 0.032198 
23681.jpg 794 0.061325  355 0.052506  918 0.039728  509 0.037962  797 0.032280 
23682.jpg 776 0.132069  781 0.069829  509 0.052044  918 0.045121  355 0.031751 
23683.jpg 781 0.544122  776 0.384584  853 0.014538  797 0.014021  837 0.004545 
23684.jpg 781 0.322943  776 0.273790  797 0.092266  853 0.040653  355 0.015259 
23685.jpg 854 0.215975  776 0.120788  896 0.091635  853 0.084968  797 0.065896 
23686.jpg 853 0.800912  797 0.049641  854 0.013184  776 0.008748  896 0.007592 
23687.jpg 853 0.145802  794 0.080699  869 0.062156  776 0.046407  797 0.041736 
23688.jpg 794 0.639826  774 0.040905  817 0.023155  935 0.010075  930 0.008003 
23689.jpg 794 0.321013  534 0.033125  774 0.024675  759 0.024243  355 0.018324 
23690.jpg 797 0.060406  896 0.042478  854 0.037927  509 0.035340  346 0.029232 
23691.jpg 767 0.066757  747 0.048922  869 0.039128  924 0.035423  509 0.031258 
23692.jpg 912 0.258441  869 0.064953  576 0.060023  519 0.035769  510 0.027468 
23693.jpg 747 0.592139  722 0.096677  998 0.026589  852 0.024498  904 0.023770 
23694.jpg 747 0.369981  722 0.104723  721 0.047414  904 0.041233  730 0.021862 
23695.jpg 747 0.430725  722 0.077682  721 0.055662  904 0.033453  702 0.026042 
23696.jpg 747 0.775597  721 0.024324  904 0.023605  722 0.021362  561 0.007594 
23697.jpg 747 0.759451  904 0.023226  721 0.022660  722 0.018986  998 0.008640 
23698.jpg 747 0.815279  998 0.011283  722 0.011281  904 0.010907  721 0.009747 
23699.jpg 747 0.778480  904 0.030027  721 0.025376  722 0.015351  718 0.010572 
23700.jpg 747 0.618330  722 0.045761  904 0.020930  917 0.020409  721 0.017140 
23701.jpg 747 0.744959  904 0.027959  722 0.022315  721 0.015224  998 0.007579 
23702.jpg 747 0.679121  904 0.025615  998 0.019331  721 0.017402  722 0.013827 
23703.jpg 548 0.159240  749 0.105904  932 0.054924  228 0.045927  527 0.029253 
23704.jpg 749 0.101177  228 0.085848  548 0.063917  932 0.058933  980 0.037060 
23705.jpg 548 0.143241  749 0.113208  932 0.043033  921 0.039622  980 0.035997 
23706.jpg 749 0.158207  548 0.064720  921 0.052898  228 0.042986  932 0.042387 
23707.jpg 749 0.135948  548 0.099536  932 0.052160  921 0.037002  228 0.035989 
23708.jpg 749 0.133413  548 0.081623  932 0.055800  228 0.044306  534 0.040227 
23709.jpg 749 0.107064  548 0.078133  932 0.055524  546 0.051292  228 0.035660 
23710.jpg 548 0.122663  749 0.090543  932 0.054295  546 0.040816  228 0.036423 
23711.jpg 548 0.128656  749 0.091920  932 0.048363  534 0.037708  228 0.037552 
23712.jpg 548 0.208429  749 0.068313  527 0.055584  228 0.042253  534 0.038788 
23713.jpg 548 0.260143  749 0.052600  527 0.048913  534 0.040529  980 0.036340 
23714.jpg 548 0.170649  749 0.064181  980 0.039876  921 0.032666  534 0.031677 
23715.jpg 248 0.051731  747 0.033543  912 0.030569  359 0.030006  877 0.029442 
23716.jpg 747 0.099109  852 0.047029  976 0.027035  912 0.026193  248 0.026069 
23717.jpg 747 0.152882  912 0.042520  852 0.028853  877 0.021796  964 0.015778 
23718.jpg 747 0.055017  877 0.044819  852 0.033099  912 0.026626  248 0.024908 
23719.jpg 877 0.053212  852 0.031963  912 0.029114  747 0.025341  976 0.021276 
23720.jpg 747 0.074449  912 0.051016  774 0.032394  877 0.026838  248 0.018536 
23721.jpg 747 0.045176  248 0.044220  976 0.030421  912 0.026756  877 0.026358 
23722.jpg 248 0.052185  359 0.046809  877 0.043200  912 0.029021  362 0.023028 
23723.jpg 248 0.071150  877 0.059493  747 0.056312  912 0.051942  359 0.020825 
23724.jpg 877 0.124157  747 0.099436  248 0.097333  912 0.047261  359 0.022504 
23725.jpg 747 0.251331  976 0.037829  912 0.033237  835 0.027622  877 0.026803 
23726.jpg 877 0.471822  889 0.044742  747 0.035993  976 0.014703  912 0.011976 
23727.jpg 877 0.113068  747 0.090675  248 0.043026  976 0.032991  912 0.026913 
23728.jpg 877 0.353297  976 0.056427  747 0.047576  889 0.030929  912 0.024174 
23729.jpg 877 0.486899  747 0.040631  976 0.035256  889 0.030967  912 0.026437 
23730.jpg 877 0.372540  976 0.061869  747 0.053902  852 0.034908  750 0.030897 
23731.jpg 877 0.453726  976 0.117014  747 0.092019  889 0.023149  852 0.022833 
23732.jpg 877 0.212223  852 0.119963  976 0.069244  747 0.045910  248 0.039171 
23733.jpg 976 0.262283  877 0.236293  747 0.059120  852 0.042846  248 0.017968 
23734.jpg 877 0.396413  852 0.068918  976 0.068653  747 0.027261  248 0.016609 
23735.jpg 877 0.268627  976 0.120946  747 0.063031  845 0.035808  943 0.029375 
23736.jpg 976 0.288767  877 0.158594  852 0.103040  747 0.039124  943 0.026567 
23737.jpg 877 0.206973  976 0.183570  852 0.072142  747 0.049722  855 0.037478 
23738.jpg 877 0.174781  747 0.138085  976 0.103879  852 0.056261  845 0.034715 
23739.jpg 877 0.683282  976 0.123012  747 0.018384  852 0.014347  889 0.011059 
23740.jpg 877 0.368017  976 0.169483  747 0.040756  943 0.023676  852 0.023286 
23741.jpg 976 0.142308  747 0.080315  938 0.068087  877 0.062970  359 0.026350 
23742.jpg 877 0.275728  976 0.197177  747 0.123453  855 0.024943  769 0.020068 
23743.jpg 976 0.198358  877 0.177807  747 0.056624  769 0.024283  359 0.022105 
23744.jpg 976 0.243838  877 0.232995  769 0.042514  747 0.038465  852 0.018288 
23745.jpg 976 0.186999  877 0.113129  747 0.055039  769 0.046642  359 0.037516 
23746.jpg 976 0.173312  747 0.095376  877 0.072975  769 0.054382  855 0.023001 
23747.jpg 976 0.143081  877 0.068518  769 0.052955  359 0.049240  747 0.044892 
23748.jpg 976 0.135779  747 0.083763  877 0.067664  769 0.041519  969 0.025153 
23749.jpg 976 0.206215  877 0.204532  747 0.098296  769 0.041257  964 0.014106 
23750.jpg 877 0.424011  976 0.089117  747 0.066185  769 0.024413  359 0.018323 
23751.jpg 877 0.277176  747 0.067899  976 0.053119  701 0.033856  769 0.031040 
23752.jpg 747 0.145217  877 0.117323  976 0.060347  943 0.041700  359 0.023106 
23753.jpg 747 0.200480  877 0.127694  976 0.057103  943 0.025690  225 0.025629 
23754.jpg 747 0.222982  998 0.134317  658 0.098560  855 0.077534  877 0.022570 
23755.jpg 747 0.243596  450 0.052327  919 0.047681  912 0.034618  684 0.028068 
23756.jpg 919 0.239200  747 0.188129  912 0.155257  450 0.040798  684 0.015195 
23757.jpg 912 0.114090  919 0.087456  747 0.079442  328 0.035173  531 0.028466 
23758.jpg 450 0.455584  448 0.115322  747 0.030354  912 0.023241  362 0.018253 
23759.jpg 747 0.432992  912 0.031961  233 0.021671  943 0.019913  998 0.018540 
23760.jpg 747 0.103536  450 0.103174  448 0.051808  233 0.048847  531 0.029578 
23761.jpg 450 0.215845  531 0.122348  328 0.054890  798 0.044565  721 0.032753 
23762.jpg 798 0.235935  450 0.170101  747 0.074754  425 0.052023  448 0.033296 
23763.jpg 531 0.512549  798 0.139821  450 0.111407  747 0.043081  903 0.006344 
23764.jpg 450 0.157026  531 0.142690  448 0.129568  798 0.068529  709 0.032182 
23765.jpg 531 0.275020  798 0.132056  450 0.105436  867 0.077946  564 0.019601 
23766.jpg 531 0.288090  867 0.097334  798 0.097078  450 0.082435  564 0.027856 
23767.jpg 531 0.501817  798 0.105857  831 0.081420  867 0.070498  504 0.046058 
23768.jpg 531 0.167913  798 0.124399  564 0.090877  867 0.059669  831 0.035231 
23769.jpg 531 0.308610  798 0.153663  831 0.128467  867 0.072858  777 0.022316 
23770.jpg 531 0.137683  504 0.067062  564 0.029763  780 0.029759  657 0.024986 
23771.jpg 531 0.401267  564 0.029675  697 0.017667  798 0.017443  963 0.014879 
23772.jpg 531 0.724862  564 0.048651  798 0.010156  246 0.008508  697 0.007588 
23773.jpg 697 0.094276  564 0.085303  246 0.028284  531 0.026281  904 0.025503 
23774.jpg 564 0.249354  220 0.041932  531 0.037108  697 0.030431  904 0.021316 
23775.jpg 564 0.061371  531 0.055617  697 0.025456  246 0.024670  886 0.018274 
23776.jpg 531 0.077082  697 0.072634  886 0.042912  564 0.029188  713 0.028356 
23777.jpg 697 0.101189  886 0.058669  722 0.036039  571 0.033736  963 0.030406 
23778.jpg 713 0.084678  697 0.066596  886 0.037319  724 0.024011  963 0.019249 
23779.jpg 697 0.076226  713 0.061446  963 0.045703  531 0.025683  724 0.023934 
23780.jpg 961 0.149882  794 0.056990  935 0.052348  940 0.050829  817 0.050470 
23781.jpg 794 0.142391  817 0.126391  961 0.102088  935 0.098781  940 0.041695 
23782.jpg 961 0.176630  794 0.086392  817 0.081673  935 0.077828  940 0.038257 
23783.jpg 961 0.263827  794 0.035973  935 0.031702  817 0.025719  940 0.023768 
23784.jpg 961 0.271160  935 0.046740  817 0.030210  794 0.029646  940 0.027438 
23785.jpg 961 0.356487  837 0.026181  935 0.026129  370 0.025143  355 0.017559 
23786.jpg 961 0.246921  935 0.050983  817 0.038546  918 0.027614  837 0.026214 
23787.jpg 961 0.381758  935 0.029285  837 0.024314  817 0.020833  918 0.019566 
23788.jpg 961 0.415304  935 0.025233  817 0.022125  837 0.020480  370 0.018588 
23789.jpg 961 0.369591  370 0.023971  355 0.020263  353 0.019078  799 0.018951 
23790.jpg 961 0.340834  837 0.039182  940 0.035524  935 0.034252  817 0.027874 
23791.jpg 817 0.325648  595 0.126254  591 0.032822  918 0.026785  935 0.025110 
23792.jpg 817 0.179197  595 0.101591  918 0.036128  961 0.032462  591 0.026041 
23793.jpg 595 0.212205  817 0.157744  591 0.053050  918 0.038759  935 0.022808 
23794.jpg 595 0.192038  817 0.149270  591 0.057879  918 0.028586  961 0.023678 
23795.jpg 817 0.228778  595 0.082738  918 0.047502  591 0.039976  794 0.025800 
23796.jpg 817 0.266759  595 0.129819  918 0.029408  591 0.027863  935 0.021589 
23797.jpg 817 0.245946  595 0.233122  918 0.032607  591 0.020515  935 0.019216 
23798.jpg 817 0.289222  595 0.225079  918 0.032376  935 0.031672  794 0.027018 
23799.jpg 817 0.232785  595 0.128388  918 0.041051  591 0.029819  935 0.023454 
23800.jpg 817 0.254625  595 0.064275  918 0.060663  591 0.032264  794 0.030329 
23801.jpg 817 0.173199  794 0.085295  918 0.044562  595 0.023622  935 0.018369 
23802.jpg 817 0.256718  794 0.042881  595 0.032555  918 0.027023  935 0.026717 
23803.jpg 817 0.126980  794 0.062049  918 0.028965  355 0.022307  702 0.020924 
23804.jpg 817 0.171175  794 0.058952  918 0.057322  595 0.043988  935 0.038626 
23805.jpg 817 0.246877  794 0.048589  918 0.042847  935 0.021532  353 0.020324 
23806.jpg 817 0.305028  794 0.055036  918 0.052846  530 0.021333  509 0.019606 
23807.jpg 817 0.172793  794 0.045806  918 0.044244  702 0.025331  935 0.023622 
23808.jpg 817 0.288122  794 0.045728  918 0.044186  530 0.021538  935 0.021268 
23809.jpg 817 0.072326  794 0.040013  918 0.035331  702 0.033154  355 0.023510 
23810.jpg 817 0.284341  595 0.072619  918 0.051997  794 0.049079  935 0.032789 
23811.jpg 817 0.259692  794 0.049996  918 0.042307  595 0.040925  935 0.023351 
23812.jpg 817 0.139361  794 0.048072  918 0.047042  353 0.020623  530 0.020126 
23813.jpg 817 0.192634  794 0.060507  918 0.049763  595 0.023321  530 0.018982 
23814.jpg 817 0.083641  794 0.062324  918 0.043381  353 0.018823  505 0.016839 
23815.jpg 817 0.104159  794 0.060743  918 0.040835  759 0.021438  505 0.014754 
23816.jpg 817 0.084079  794 0.059406  918 0.039969  759 0.018382  505 0.017924 
23817.jpg 817 0.183623  595 0.088909  794 0.066435  918 0.039247  935 0.024741 
23818.jpg 817 0.152523  595 0.054637  794 0.049123  918 0.040573  899 0.016332 
23819.jpg 817 0.140907  595 0.139106  794 0.039601  918 0.036912  530 0.021759 
23820.jpg 817 0.167506  794 0.094033  918 0.042867  353 0.023894  355 0.021746 
23821.jpg 817 0.118570  794 0.081802  918 0.054172  595 0.039220  353 0.022797 
23822.jpg 354 0.110554  940 0.105622  353 0.076421  355 0.052224  961 0.031954 
23823.jpg 591 0.167820  593 0.043456  804 0.032049  341 0.023797  841 0.021973 
23824.jpg 591 0.093080  345 0.054783  593 0.054041  341 0.039413  804 0.029476 
23825.jpg 591 0.190379  593 0.046224  345 0.032396  804 0.026243  841 0.022096 
23826.jpg 591 0.138758  593 0.063693  345 0.041456  804 0.031250  799 0.027783 
23827.jpg 593 0.102847  591 0.090420  804 0.036370  345 0.028778  799 0.025202 
23828.jpg 593 0.128345  591 0.088822  345 0.027893  804 0.027517  814 0.019257 
23829.jpg 593 0.141938  591 0.098593  804 0.039317  345 0.037516  341 0.021500 
23830.jpg 591 0.097082  345 0.083615  346 0.044647  759 0.029969  341 0.025855 
23831.jpg 591 0.152978  345 0.043618  534 0.033817  593 0.033469  759 0.024511 
23832.jpg 591 0.221211  505 0.040618  593 0.036376  759 0.024377  345 0.019957 
23833.jpg 591 0.175177  345 0.062385  759 0.034431  505 0.027687  346 0.027444 
23834.jpg 591 0.273176  345 0.040121  534 0.031628  759 0.023476  346 0.020662 
23835.jpg 591 0.316118  345 0.039404  759 0.027251  346 0.026893  534 0.020018 
23836.jpg 591 0.330914  345 0.048076  759 0.032216  346 0.028232  505 0.027830 
23837.jpg 591 0.312612  759 0.039390  505 0.020804  345 0.019698  534 0.018242 
23838.jpg 591 0.299627  345 0.037287  505 0.030342  759 0.024664  534 0.021195 
23839.jpg 591 0.455787  345 0.046440  505 0.022779  759 0.021530  534 0.020032 
23840.jpg 591 0.608476  345 0.023718  505 0.015603  534 0.015217  346 0.013313 
23841.jpg 591 0.453764  534 0.028172  505 0.022669  345 0.021222  759 0.021191 
23842.jpg 591 0.581734  593 0.022929  814 0.020043  534 0.014792  228 0.013701 
23843.jpg 591 0.519557  593 0.029263  505 0.019077  534 0.017398  228 0.015579 
23844.jpg 591 0.527130  593 0.022212  228 0.019384  534 0.018706  759 0.017900 
23845.jpg 591 0.599272  814 0.021748  759 0.014552  345 0.010921  534 0.009827 
23846.jpg 591 0.633424  814 0.023456  593 0.012924  759 0.010876  345 0.008993 
23847.jpg 591 0.737103  814 0.014288  593 0.009630  889 0.007391  664 0.006814 
23848.jpg 591 0.497696  889 0.020750  228 0.020248  664 0.016988  534 0.016697 
23849.jpg 591 0.585467  228 0.017031  759 0.016957  814 0.015286  593 0.014035 
23850.jpg 591 0.621308  228 0.012632  889 0.011655  505 0.010756  534 0.010416 
23851.jpg 591 0.544294  889 0.024491  759 0.017502  534 0.016751  228 0.015464 
23852.jpg 591 0.391095  534 0.036941  889 0.036149  228 0.022954  759 0.017274 
23853.jpg 591 0.747472  759 0.013595  889 0.012245  664 0.011435  814 0.010487 
23854.jpg 591 0.766436  889 0.014784  759 0.013322  814 0.008087  534 0.006652 
23855.jpg 591 0.837132  759 0.012650  889 0.010742  664 0.007172  534 0.004698 
23856.jpg 591 0.853193  759 0.013657  889 0.008061  534 0.005083  505 0.003864 
23857.jpg 591 0.899573  889 0.009732  759 0.009327  534 0.004366  664 0.003353 
23858.jpg 591 0.919564  889 0.005005  759 0.004847  814 0.004436  664 0.003788 
23859.jpg 591 0.926080  759 0.005524  664 0.004859  819 0.003594  889 0.002882 
23860.jpg 591 0.736437  664 0.017506  759 0.014953  889 0.011372  814 0.006793 
23861.jpg 591 0.624500  759 0.040674  889 0.022363  664 0.015894  847 0.009172 
23862.jpg 591 0.500238  664 0.122027  814 0.051012  593 0.044376  304 0.014840 
23863.jpg 591 0.390094  664 0.134380  814 0.125809  593 0.056582  304 0.026619 
23864.jpg 591 0.511520  664 0.096526  814 0.092867  593 0.055223  931 0.041366 
23865.jpg 591 0.432565  814 0.167329  664 0.059301  593 0.055453  931 0.042344 
23866.jpg 591 0.547761  814 0.120459  664 0.046889  593 0.035276  931 0.030480 
23867.jpg 591 0.553398  814 0.106304  664 0.074875  931 0.035598  593 0.024047 
23868.jpg 591 0.650737  814 0.101989  664 0.036636  931 0.022939  593 0.022392 
23869.jpg 591 0.600924  814 0.105944  664 0.060002  931 0.029009  593 0.025692 
23870.jpg 591 0.447164  664 0.099501  814 0.091569  931 0.058702  593 0.051157 
23871.jpg 591 0.615537  664 0.105956  931 0.040968  814 0.024678  593 0.012152 
23872.jpg 591 0.403234  664 0.253987  931 0.058275  814 0.025490  593 0.014474 
23873.jpg 591 0.482504  664 0.072971  931 0.040806  814 0.031038  819 0.029210 
23874.jpg 591 0.418862  664 0.145968  819 0.056425  931 0.039089  814 0.022944 
23875.jpg 591 0.420222  664 0.185940  819 0.056626  814 0.037066  889 0.018819 
23876.jpg 591 0.651501  664 0.087806  819 0.032412  814 0.017129  931 0.015008 
23877.jpg 591 0.623372  664 0.083766  819 0.036753  931 0.022781  814 0.013837 
23878.jpg 869 0.948908  510 0.012233  944 0.010130  534 0.005534  794 0.002710 
23879.jpg 869 0.940659  510 0.012479  944 0.010941  534 0.005113  794 0.003492 
23880.jpg 869 0.196723  944 0.174485  510 0.128853  794 0.094501  552 0.093545 
23881.jpg 794 0.279607  935 0.270147  869 0.045028  918 0.043330  944 0.036433 
23882.jpg 794 0.224569  935 0.171958  552 0.076088  869 0.073224  510 0.033450 
23883.jpg 794 0.267461  935 0.234126  869 0.067950  944 0.050449  918 0.034269 
23884.jpg 794 0.286750  935 0.183027  869 0.075853  552 0.053830  944 0.046352 
23885.jpg 794 0.185563  869 0.177798  510 0.105241  935 0.086513  552 0.074595 
23886.jpg 794 0.317707  935 0.251882  918 0.082164  869 0.050801  944 0.038968 
23887.jpg 794 0.167631  935 0.159261  918 0.131477  869 0.125086  510 0.071031 
23888.jpg 869 0.566649  944 0.099661  510 0.088954  794 0.053167  935 0.049700 
23889.jpg 869 0.767011  510 0.071283  944 0.064946  794 0.018211  935 0.016234 
23890.jpg 869 0.627069  944 0.094392  510 0.086110  935 0.059669  794 0.037606 
23891.jpg 869 0.563459  944 0.141825  510 0.139036  918 0.037598  794 0.026929 
23892.jpg 591 0.286301  869 0.045064  817 0.025173  759 0.019119  749 0.017929 
23893.jpg 591 0.177251  899 0.039294  817 0.024745  869 0.014858  868 0.013022 
23894.jpg 591 0.122420  817 0.048266  869 0.032968  594 0.024010  899 0.019639 
