00001.jpg 563 0.168700  698 0.158657  529 0.023184  897 0.015782  965 0.009120 
03097.jpg 224 0.191074  359 0.067246  009 0.065828  713 0.030700  361 0.028080 
03098.jpg 224 0.435684  766 0.127327  990 0.037828  009 0.026341  605 0.014353 
03099.jpg 009 0.115775  359 0.078785  766 0.063205  361 0.026084  224 0.024289 
03100.jpg 009 0.392880  224 0.077996  052 0.031159  766 0.026294  359 0.025079 
03101.jpg 766 0.093259  224 0.057897  990 0.054795  009 0.020830  239 0.019856 
03102.jpg 489 0.275381  488 0.028096  490 0.024659  470 0.019596  483 0.018071 
03103.jpg 359 0.091032  494 0.041106  713 0.036169  852 0.024040  489 0.020784 
03104.jpg 990 0.252302  224 0.070070  884 0.057116  766 0.053121  359 0.050072 
03105.jpg 224 0.241478  990 0.096348  766 0.036557  730 0.032421  359 0.031992 
03106.jpg 359 0.191925  009 0.041283  990 0.040917  713 0.034090  766 0.026411 
03107.jpg 990 0.104125  766 0.071188  009 0.065744  359 0.047837  239 0.031712 
03108.jpg 990 0.167799  884 0.137941  919 0.047186  861 0.037007  224 0.030294 
03109.jpg 224 0.521246  884 0.128486  990 0.093541  942 0.010371  766 0.009966 
03110.jpg 365 0.047137  362 0.031918  828 0.030568  869 0.028890  851 0.026642 
03111.jpg 502 0.051098  828 0.037458  851 0.023249  869 0.020879  868 0.017774 
03112.jpg 224 0.712553  992 0.012604  009 0.009522  591 0.007425  730 0.006941 
03113.jpg 224 0.937448  884 0.003680  730 0.003052  766 0.002268  591 0.002062 
03114.jpg 876 0.535926  908 0.168019  936 0.059050  232 0.009311  744 0.006845 
03115.jpg 785 0.081050  255 0.046369  778 0.039357  233 0.033018  700 0.025551 
03116.jpg 700 0.710240  923 0.036118  942 0.019307  781 0.018201  535 0.017128 
03117.jpg 700 0.320574  942 0.116842  359 0.100388  924 0.050296  923 0.049215 
03118.jpg 700 0.749984  942 0.026633  923 0.025891  359 0.016221  781 0.004885 
03119.jpg 700 0.255085  942 0.058365  781 0.054359  535 0.039746  538 0.019057 
03120.jpg 700 0.264001  781 0.048818  985 0.021432  945 0.019401  359 0.018707 
03121.jpg 700 0.838581  781 0.032446  233 0.006435  923 0.005880  942 0.003201 
03122.jpg 942 0.493166  700 0.059458  233 0.048561  255 0.037770  292 0.024893 
03123.jpg 700 0.833975  535 0.008228  923 0.008198  233 0.006208  781 0.003492 
03124.jpg 700 0.944222  923 0.004788  781 0.001499  233 0.001248  535 0.000960 
03125.jpg 700 0.905783  923 0.006655  781 0.001649  233 0.001554  535 0.001545 
03126.jpg 784 0.132173  876 0.076961  222 0.071839  936 0.071803  778 0.069135 
03127.jpg 582 0.052494  827 0.052354  569 0.037331  359 0.034481  995 0.027570 
03128.jpg 757 0.065100  712 0.023770  827 0.019301  397 0.018076  009 0.017992 
03129.jpg 359 0.637287  713 0.057299  409 0.035785  009 0.017917  413 0.016686 
03130.jpg 224 0.652252  359 0.072094  713 0.020391  052 0.012867  967 0.011357 
03131.jpg 011 0.089804  930 0.056273  383 0.052665  359 0.050929  224 0.047863 
03132.jpg 224 0.262016  634 0.164789  632 0.105615  624 0.027464  621 0.027219 
03133.jpg 626 0.248696  409 0.066065  623 0.060423  627 0.059919  359 0.036909 
03134.jpg 409 0.192498  359 0.154895  413 0.112172  011 0.039181  411 0.023180 
03135.jpg 468 0.094554  774 0.076098  930 0.060977  634 0.042622  466 0.030755 
03136.jpg 011 0.097192  009 0.056795  224 0.045296  052 0.018187  615 0.016312 
03137.jpg 713 0.136595  011 0.131914  359 0.112252  009 0.022936  137 0.020095 
03138.jpg 359 0.144241  474 0.109868  011 0.058949  713 0.045982  774 0.040653 
03139.jpg 713 0.099326  359 0.085421  409 0.053755  614 0.020826  011 0.018343 
03140.jpg 633 0.283072  538 0.045276  359 0.045141  541 0.022896  464 0.013693 
03141.jpg 351 0.080366  383 0.042568  359 0.037048  538 0.034798  819 0.028005 
03142.jpg 538 0.111955  359 0.048091  700 0.044817  474 0.044540  083 0.032057 
03143.jpg 538 0.300012  540 0.029370  541 0.024644  359 0.023853  335 0.022235 
03144.jpg 538 0.162253  541 0.070003  359 0.044470  540 0.038184  545 0.027348 
03145.jpg 541 0.199899  540 0.149228  824 0.049671  538 0.026411  866 0.015277 
03146.jpg 359 0.133777  538 0.041617  713 0.035819  957 0.032135  337 0.028684 
03147.jpg 971 0.367037  781 0.216527  506 0.104227  800 0.042977  773 0.021405 
03148.jpg 800 0.242569  814 0.152800  304 0.143578  778 0.063454  592 0.036453 
03149.jpg 800 0.197346  971 0.169412  781 0.076932  506 0.074041  778 0.026667 
03150.jpg 778 0.138067  971 0.123482  781 0.119460  800 0.102356  511 0.079530 
03151.jpg 800 0.167367  971 0.107441  773 0.056954  778 0.051398  506 0.046180 
03152.jpg 971 0.238817  781 0.117557  800 0.109671  506 0.082654  778 0.034384 
03153.jpg 814 0.434266  971 0.158473  304 0.083090  593 0.040419  506 0.030127 
03154.jpg 971 0.145195  800 0.128683  778 0.085009  781 0.051212  304 0.047708 
03155.jpg 633 0.124981  631 0.070509  635 0.042447  942 0.038692  202 0.033165 
03156.jpg 942 0.236585  608 0.062380  605 0.038053  631 0.029939  633 0.027860 
03157.jpg 630 0.125329  614 0.071629  605 0.045632  620 0.045299  615 0.032683 
03158.jpg 942 0.109239  620 0.046976  618 0.046930  636 0.029098  569 0.020898 
03159.jpg 631 0.210104  730 0.113498  632 0.068731  624 0.058776  942 0.045603 
03160.jpg 624 0.079881  730 0.078754  605 0.059582  942 0.057935  538 0.025759 
03161.jpg 359 0.094215  011 0.045759  615 0.041767  930 0.037945  052 0.024717 
03162.jpg 011 0.287595  713 0.076268  652 0.048641  359 0.040376  014 0.022452 
03163.jpg 359 0.114507  713 0.107051  011 0.093211  652 0.045009  035 0.014000 
03164.jpg 713 0.115794  474 0.085612  409 0.066493  011 0.043069  852 0.040422 
03165.jpg 541 0.215328  540 0.193323  979 0.048036  538 0.021521  352 0.018017 
03166.jpg 957 0.070599  359 0.060427  828 0.051496  874 0.045909  540 0.038399 
03167.jpg 538 0.492491  359 0.047880  122 0.021738  957 0.019123  540 0.016335 
03168.jpg 633 0.159514  538 0.146610  540 0.025712  541 0.022361  865 0.013339 
03169.jpg 224 0.253620  359 0.106263  009 0.056332  052 0.046846  967 0.039378 
03170.jpg 634 0.265298  137 0.069498  224 0.051890  359 0.049589  632 0.039661 
03171.jpg 383 0.233923  634 0.186205  467 0.043103  009 0.036136  224 0.033543 
03172.jpg 409 0.374915  359 0.130937  011 0.058057  467 0.035609  137 0.035036 
03173.jpg 359 0.411085  409 0.055838  413 0.042730  713 0.023676  942 0.015187 
03174.jpg 359 0.670638  942 0.044767  137 0.016522  409 0.010735  121 0.009946 
03175.jpg 622 0.556518  409 0.094189  625 0.055710  411 0.017019  494 0.012464 
03176.jpg 622 0.515350  625 0.214733  636 0.026903  409 0.012666  624 0.010931 
03177.jpg 038 0.527646  169 0.016581  323 0.014268  100 0.013948  142 0.012344 
03178.jpg 541 0.209773  538 0.199697  540 0.127416  824 0.125700  570 0.028226 
03179.jpg 540 0.117829  541 0.092411  359 0.085116  819 0.042234  824 0.035374 
03180.jpg 359 0.184379  582 0.067894  942 0.027182  224 0.025883  908 0.023606 
03181.jpg 942 0.073777  359 0.052058  224 0.025393  923 0.021658  255 0.014740 
03182.jpg 359 0.140183  942 0.077630  908 0.069705  224 0.037027  923 0.035112 
03183.jpg 908 0.086438  923 0.076181  359 0.058997  507 0.034746  924 0.031126 
03184.jpg 359 0.313183  908 0.078977  924 0.058000  923 0.034325  942 0.030693 
03185.jpg 359 0.544660  923 0.046401  255 0.036799  924 0.033360  942 0.028377 
03186.jpg 425 0.189978  923 0.041676  424 0.034114  924 0.014203  582 0.012698 
03187.jpg 359 0.056212  224 0.019922  942 0.018508  383 0.017337  292 0.011365 
03188.jpg 359 0.061829  942 0.025428  411 0.017867  233 0.014475  908 0.014358 
03189.jpg 785 0.376964  255 0.115083  291 0.068358  254 0.048419  292 0.010211 
03190.jpg 291 0.309966  292 0.106726  255 0.075391  254 0.040508  767 0.017721 
03191.jpg 291 0.227508  255 0.142169  254 0.039809  292 0.039414  785 0.016683 
03192.jpg 785 0.179353  782 0.061503  291 0.042992  254 0.038210  255 0.037434 
03193.jpg 785 0.405930  291 0.036119  239 0.018676  255 0.013533  569 0.012678 
03194.jpg 785 0.164287  291 0.092721  767 0.055322  569 0.045481  254 0.030858 
03195.jpg 291 0.116228  569 0.075287  239 0.074799  785 0.041394  255 0.031271 
03196.jpg 291 0.201155  255 0.056689  569 0.052505  254 0.042713  785 0.036041 
03197.jpg 785 0.270103  868 0.042236  569 0.026507  826 0.025208  255 0.025021 
03198.jpg 624 0.093869  942 0.072979  711 0.034895  538 0.034478  618 0.028920 
03199.jpg 633 0.131803  538 0.112929  631 0.103016  942 0.067196  930 0.031430 
03200.jpg 942 0.453632  865 0.105592  506 0.067819  949 0.023451  711 0.015809 
03201.jpg 605 0.203810  604 0.115309  606 0.100063  730 0.041609  614 0.034328 
03202.jpg 605 0.133576  606 0.061047  620 0.057225  609 0.054073  604 0.028303 
03203.jpg 942 0.298772  224 0.030306  635 0.023313  605 0.020099  730 0.019625 
03204.jpg 224 0.474544  359 0.046823  634 0.025176  713 0.024641  967 0.020395 
03205.jpg 011 0.065703  035 0.057926  930 0.045843  467 0.034712  470 0.033871 
03206.jpg 930 0.097733  359 0.069164  774 0.066669  634 0.060416  012 0.052548 
03207.jpg 359 0.168060  009 0.097136  930 0.053167  774 0.044380  011 0.042981 
03208.jpg 409 0.408671  359 0.113646  413 0.047232  713 0.040602  137 0.035259 
03209.jpg 359 0.146422  009 0.065036  065 0.051306  413 0.037694  052 0.034243 
03210.jpg 291 0.632271  255 0.089968  254 0.043629  292 0.020357  785 0.014264 
03211.jpg 291 0.514989  255 0.225268  254 0.055637  292 0.045830  778 0.005490 
03212.jpg 782 0.142773  985 0.050992  851 0.046234  828 0.029783  239 0.025405 
03213.jpg 851 0.095258  239 0.080013  782 0.061605  985 0.051607  569 0.043822 
03214.jpg 767 0.088455  985 0.051660  591 0.047477  538 0.041793  851 0.037010 
03215.jpg 985 0.118146  782 0.105776  826 0.048112  945 0.042878  785 0.039285 
03216.jpg 782 0.271232  985 0.122536  826 0.044128  977 0.024889  785 0.023101 
03217.jpg 851 0.207080  782 0.067202  767 0.060096  785 0.051189  239 0.029079 
03218.jpg 538 0.208033  851 0.056036  828 0.048718  569 0.032247  568 0.021171 
03219.jpg 828 0.145835  851 0.128649  538 0.080863  767 0.063833  569 0.036489 
03220.jpg 782 0.176808  977 0.062188  867 0.042035  899 0.038167  828 0.032370 
03221.jpg 828 0.072509  851 0.068296  538 0.054828  945 0.045849  785 0.036739 
03222.jpg 851 0.051101  997 0.049999  985 0.045077  828 0.035833  591 0.035007 
03223.jpg 828 0.117504  851 0.099750  997 0.037176  538 0.036887  985 0.035836 
03224.jpg 782 0.325723  985 0.192837  851 0.051763  828 0.028225  945 0.020670 
03225.jpg 785 0.162200  851 0.093660  828 0.062373  538 0.058829  997 0.041053 
03226.jpg 538 0.090670  828 0.084735  851 0.070897  867 0.038791  899 0.031970 
03227.jpg 409 0.571729  538 0.088751  998 0.064411  255 0.011901  582 0.008033 
03228.jpg 275 0.117332  291 0.037258  338 0.035318  778 0.031059  239 0.020375 
03229.jpg 338 0.059823  781 0.036379  359 0.032559  700 0.029974  538 0.026483 
03230.jpg 409 0.520572  359 0.065643  411 0.029705  382 0.022162  474 0.018760 
03231.jpg 781 0.059359  778 0.037747  565 0.025159  942 0.015719  775 0.014916 
03232.jpg 781 0.562567  700 0.113509  568 0.035178  931 0.032443  784 0.020138 
03233.jpg 700 0.257098  781 0.223594  931 0.023864  778 0.021848  784 0.015115 
03234.jpg 700 0.270412  781 0.209709  778 0.037150  931 0.024290  784 0.015213 
03235.jpg 713 0.201912  382 0.083723  359 0.068502  474 0.056057  717 0.017339 
03236.jpg 700 0.121311  711 0.044161  359 0.033125  568 0.031098  781 0.029785 
03237.jpg 700 0.417227  711 0.052966  568 0.031947  359 0.030614  692 0.027840 
03238.jpg 565 0.162345  474 0.102832  409 0.098583  255 0.085130  359 0.062142 
03239.jpg 713 0.086409  474 0.086128  359 0.078395  700 0.059573  931 0.031324 
03240.jpg 568 0.273561  359 0.067490  942 0.056527  255 0.040698  800 0.027998 
03241.jpg 692 0.153674  897 0.062212  545 0.050991  995 0.047433  691 0.041414 
03242.jpg 942 0.764969  598 0.057456  292 0.021947  590 0.020332  545 0.010667 
03243.jpg 942 0.618318  598 0.111243  590 0.051025  545 0.023571  292 0.008655 
03244.jpg 942 0.908012  598 0.011624  359 0.004198  692 0.003508  995 0.001783 
03245.jpg 942 0.843742  598 0.021471  692 0.005791  359 0.003357  995 0.001930 
03246.jpg 942 0.664820  598 0.075717  590 0.069071  545 0.021182  995 0.010024 
03247.jpg 942 0.522183  598 0.151886  590 0.073007  692 0.015081  923 0.010952 
03248.jpg 942 0.494893  590 0.185117  545 0.045886  598 0.040191  923 0.024244 
03249.jpg 942 0.866006  598 0.040499  238 0.007730  590 0.006510  923 0.004370 
03250.jpg 942 0.918151  598 0.021650  590 0.005152  923 0.003105  359 0.002669 
03251.jpg 942 0.942003  598 0.002489  590 0.002454  995 0.002230  359 0.001352 
03252.jpg 942 0.848372  598 0.046395  923 0.007807  995 0.007084  359 0.005735 
03253.jpg 942 0.711453  598 0.232680  692 0.003510  995 0.003130  923 0.002074 
03254.jpg 942 0.659912  590 0.026224  598 0.018995  359 0.017675  995 0.013361 
03255.jpg 942 0.847094  598 0.023517  359 0.003464  220 0.002723  692 0.002235 
03256.jpg 942 0.877478  598 0.008336  995 0.002352  359 0.002034  545 0.001802 
03257.jpg 942 0.910853  598 0.008012  995 0.005525  359 0.003496  545 0.002898 
03258.jpg 942 0.882048  598 0.008743  995 0.005640  545 0.004619  359 0.003743 
03259.jpg 942 0.907219  598 0.021323  995 0.005269  359 0.004229  545 0.003829 
03260.jpg 942 0.918733  545 0.014946  598 0.009462  359 0.006528  995 0.003517 
03261.jpg 814 0.124465  778 0.090085  304 0.078660  233 0.076658  591 0.055593 
03262.jpg 778 0.391401  222 0.159137  378 0.039595  971 0.039109  506 0.023873 
03263.jpg 591 0.242807  778 0.164926  814 0.049491  984 0.033633  592 0.030234 
03264.jpg 778 0.202157  222 0.134552  971 0.043476  378 0.038297  874 0.038238 
03265.jpg 591 0.404772  778 0.142202  511 0.024099  814 0.015256  589 0.014037 
03266.jpg 778 0.249461  814 0.121078  304 0.086934  378 0.040544  593 0.031817 
03267.jpg 359 0.567665  713 0.127812  717 0.034927  360 0.017755  912 0.008573 
03268.jpg 700 0.412516  800 0.038482  231 0.035326  538 0.032337  359 0.019703 
03269.jpg 942 0.154547  538 0.085549  570 0.081398  359 0.059794  246 0.025828 
03270.jpg 538 0.870216  865 0.021739  352 0.011067  711 0.006606  910 0.005363 
03271.jpg 538 0.526623  568 0.074569  255 0.022236  352 0.015324  865 0.015223 
03272.jpg 538 0.174650  255 0.076129  291 0.038759  254 0.033504  294 0.028910 
03273.jpg 255 0.801072  254 0.030194  361 0.010287  538 0.008669  359 0.007368 
03274.jpg 335 0.262044  337 0.120303  359 0.098802  538 0.017977  713 0.016143 
03275.jpg 474 0.097098  359 0.080193  713 0.048552  824 0.024882  697 0.019025 
03276.jpg 337 0.140795  474 0.075219  409 0.039778  369 0.030552  359 0.027432 
03277.jpg 474 0.200802  713 0.085472  359 0.027506  824 0.016734  194 0.015622 
03278.jpg 713 0.139673  359 0.062950  474 0.028801  487 0.028763  865 0.018376 
03279.jpg 474 0.216640  713 0.079302  359 0.028645  824 0.022191  717 0.020263 
03280.jpg 474 0.072003  382 0.040707  540 0.031842  697 0.026261  359 0.025589 
03281.jpg 474 0.060706  359 0.045897  713 0.043994  781 0.042073  382 0.026325 
03282.jpg 474 0.084128  359 0.078518  382 0.054612  194 0.037972  562 0.023738 
03283.jpg 224 0.210318  587 0.051987  925 0.037217  610 0.023455  585 0.022654 
03284.jpg 291 0.768259  915 0.008862  260 0.005423  089 0.003954  258 0.003466 
03285.jpg 291 0.807809  260 0.021182  292 0.007615  277 0.006057  711 0.004849 
03286.jpg 291 0.931184  260 0.005694  374 0.001950  258 0.001939  711 0.001508 
03287.jpg 861 0.281514  984 0.125703  546 0.097125  591 0.084993  593 0.047495 
03288.jpg 861 0.513071  508 0.029222  778 0.021858  593 0.020827  971 0.019695 
03289.jpg 565 0.189008  861 0.110551  781 0.054283  778 0.021420  512 0.020670 
03290.jpg 861 0.269994  778 0.030700  992 0.027464  781 0.026335  565 0.018863 
03291.jpg 565 0.233355  512 0.185928  781 0.043420  338 0.018919  778 0.017022 
03292.jpg 565 0.134095  781 0.097591  992 0.044010  778 0.030848  568 0.025692 
03293.jpg 328 0.161482  942 0.126920  606 0.125702  605 0.123421  233 0.089596 
03294.jpg 233 0.329344  328 0.205846  942 0.125830  600 0.025862  605 0.019353 
03295.jpg 233 0.520501  942 0.150017  328 0.030186  232 0.026988  415 0.012520 
03296.jpg 562 0.821959  545 0.064332  942 0.014715  582 0.013079  415 0.004204 
03297.jpg 942 0.131234  562 0.108150  545 0.070317  415 0.053237  328 0.030134 
03298.jpg 942 0.147602  605 0.083809  545 0.076820  415 0.024005  995 0.019194 
03299.jpg 942 0.395449  995 0.034309  233 0.026514  582 0.025849  415 0.023076 
03300.jpg 605 0.269000  942 0.096237  609 0.094812  608 0.063674  606 0.042501 
03301.jpg 942 0.118766  984 0.105616  712 0.082118  593 0.073168  233 0.042460 
03302.jpg 942 0.206710  712 0.176061  594 0.049471  995 0.038911  233 0.038517 
03303.jpg 546 0.418894  862 0.038505  594 0.035234  233 0.030530  224 0.022920 
03304.jpg 586 0.479038  562 0.141787  582 0.053694  349 0.022361  233 0.020952 
03305.jpg 582 0.146172  942 0.039848  586 0.029702  233 0.026454  635 0.021809 
03306.jpg 009 0.274490  439 0.055387  404 0.040359  329 0.023593  562 0.014071 
03307.jpg 713 0.209413  359 0.134827  720 0.069581  009 0.048404  488 0.031597 
03308.jpg 360 0.424159  359 0.194205  717 0.134589  713 0.044136  361 0.013508 
03309.jpg 610 0.923947  614 0.022136  627 0.004224  463 0.002816  893 0.002678 
03310.jpg 622 0.471974  463 0.066201  224 0.050252  625 0.040950  614 0.027344 
03311.jpg 622 0.693130  224 0.053780  625 0.040723  614 0.010106  627 0.007090 
03312.jpg 622 0.163974  614 0.146806  224 0.071620  634 0.063950  615 0.047287 
03313.jpg 622 0.185451  614 0.135566  224 0.046092  626 0.038183  625 0.028449 
03314.jpg 622 0.424966  614 0.095473  625 0.045148  626 0.028526  615 0.022724 
03315.jpg 622 0.581677  614 0.095760  494 0.038934  625 0.023379  615 0.019897 
03316.jpg 622 0.298197  614 0.145537  634 0.074564  625 0.072033  637 0.027168 
03317.jpg 622 0.665799  625 0.078608  614 0.022420  634 0.017588  637 0.015439 
03318.jpg 622 0.352876  614 0.098935  634 0.059358  625 0.056517  637 0.031169 
03319.jpg 622 0.256338  614 0.133341  634 0.052620  467 0.051362  625 0.050936 
03320.jpg 622 0.433510  625 0.062406  614 0.040781  634 0.032492  637 0.020103 
03321.jpg 622 0.405509  625 0.069498  614 0.047241  634 0.037729  494 0.027209 
03322.jpg 622 0.550421  625 0.068988  614 0.033851  494 0.024813  634 0.021965 
03323.jpg 474 0.208665  582 0.045650  732 0.042501  024 0.039392  700 0.029271 
03324.jpg 381 0.989600  565 0.002811  584 0.000553  992 0.000238  861 0.000237 
03325.jpg 381 0.219246  295 0.127531  539 0.107673  866 0.044952  108 0.034421 
03326.jpg 584 0.074697  800 0.025127  539 0.021869  343 0.020461  307 0.017286 
03327.jpg 865 0.073135  781 0.052823  194 0.049570  800 0.048480  343 0.029139 
03328.jpg 866 0.168878  381 0.130037  539 0.088463  541 0.024078  293 0.022446 
03329.jpg 381 0.304071  539 0.287298  697 0.095536  554 0.027558  289 0.024196 
03330.jpg 381 0.962828  295 0.004253  697 0.001942  555 0.001869  289 0.001840 
03331.jpg 381 0.059776  697 0.043991  554 0.036762  335 0.031486  355 0.028777 
03332.jpg 990 0.082259  539 0.038187  897 0.035118  235 0.021928  554 0.020207 
03333.jpg 992 0.340797  990 0.053945  539 0.018043  538 0.013374  355 0.012486 
03334.jpg 990 0.234202  686 0.049805  690 0.033823  897 0.021644  359 0.021549 
03335.jpg 990 0.075945  381 0.073181  690 0.030801  545 0.024083  697 0.023536 
03336.jpg 381 0.175210  539 0.075224  554 0.055874  545 0.046248  250 0.027026 
03337.jpg 539 0.306439  381 0.144830  289 0.115621  555 0.028970  554 0.023209 
03338.jpg 713 0.367161  958 0.038332  359 0.023966  819 0.022674  652 0.019000 
03339.jpg 713 0.287669  539 0.036771  652 0.031066  359 0.029255  819 0.019661 
03340.jpg 713 0.472208  652 0.048075  359 0.033202  052 0.018039  248 0.009592 
03341.jpg 713 0.440011  958 0.043002  819 0.035442  652 0.024626  539 0.016148 
03342.jpg 713 0.769606  359 0.028162  252 0.013181  255 0.007115  773 0.006289 
03343.jpg 713 0.620802  359 0.026783  252 0.021797  255 0.017428  052 0.012885 
03344.jpg 713 0.493251  252 0.047283  359 0.023752  967 0.015132  255 0.012045 
03345.jpg 713 0.608161  359 0.032837  967 0.012497  810 0.009851  597 0.009455 
03346.jpg 713 0.589256  359 0.048988  967 0.021889  248 0.012509  773 0.008336 
03347.jpg 910 0.115437  258 0.081808  014 0.055405  751 0.049087  957 0.033256 
03348.jpg 751 0.623444  760 0.078573  910 0.032255  306 0.014947  856 0.012676 
03349.jpg 652 0.055522  197 0.036241  967 0.030278  717 0.026592  359 0.021365 
03350.jpg 751 0.153066  595 0.095453  810 0.066177  574 0.047249  938 0.036954 
03351.jpg 957 0.086335  967 0.059957  574 0.051282  535 0.047387  810 0.034615 
03352.jpg 082 0.054560  971 0.036013  173 0.029327  084 0.027425  810 0.026848 
03353.jpg 088 0.036064  145 0.030691  197 0.030480  588 0.024005  173 0.023839 
03354.jpg 778 0.124066  865 0.063254  751 0.059544  752 0.046857  773 0.031384 
03355.jpg 781 0.144500  958 0.117930  507 0.094937  819 0.090450  785 0.028406 
03356.jpg 507 0.458419  781 0.102746  958 0.046065  971 0.025529  819 0.023392 
03357.jpg 546 0.126015  758 0.076082  997 0.035783  862 0.023087  591 0.021146 
03358.jpg 770 0.041085  805 0.035679  655 0.032299  758 0.030093  981 0.018091 
03359.jpg 930 0.050487  847 0.043957  845 0.038397  869 0.028511  591 0.027657 
03360.jpg 770 0.130258  805 0.037654  591 0.028367  979 0.019043  845 0.017101 
03361.jpg 591 0.069506  979 0.055306  781 0.039899  758 0.023873  546 0.023157 
03362.jpg 979 0.134051  546 0.037770  997 0.034067  781 0.031597  758 0.026913 
03363.jpg 899 0.039761  409 0.027354  845 0.024225  805 0.023712  997 0.019098 
03364.jpg 659 0.106719  805 0.051438  750 0.039675  440 0.034643  847 0.024930 
03365.jpg 979 0.182181  751 0.066733  659 0.049174  826 0.028096  851 0.022520 
03366.jpg 979 0.171867  440 0.075204  785 0.053679  971 0.041082  659 0.029763 
03367.jpg 785 0.299424  781 0.108222  899 0.038253  805 0.037131  868 0.017999 
03368.jpg 568 0.065726  979 0.051124  781 0.043368  535 0.030243  751 0.029287 
03369.jpg 781 0.165770  568 0.096526  108 0.025332  474 0.018225  711 0.010267 
03370.jpg 781 0.119383  453 0.034640  938 0.034417  574 0.021342  108 0.020999 
03371.jpg 781 0.394217  568 0.035730  785 0.015352  931 0.011426  474 0.011372 
03372.jpg 781 0.200471  931 0.050341  568 0.040179  409 0.026830  899 0.026116 
03373.jpg 359 0.066751  232 0.046374  255 0.032415  233 0.028435  178 0.028041 
03374.jpg 359 0.303286  816 0.217011  717 0.074142  382 0.058001  847 0.016652 
03375.jpg 717 0.405941  359 0.132725  816 0.094370  382 0.029943  819 0.027024 
03376.jpg 819 0.063490  359 0.045327  103 0.025330  753 0.024451  717 0.023024 
03377.jpg 020 0.053790  090 0.043594  189 0.038146  359 0.037627  204 0.030903 
03378.jpg 359 0.171204  942 0.141444  292 0.052542  255 0.043963  361 0.021626 
03379.jpg 359 0.087997  856 0.069020  942 0.064874  255 0.045307  930 0.030266 
03380.jpg 942 0.175511  359 0.084216  856 0.067599  782 0.058840  255 0.027760 
03381.jpg 942 0.060643  359 0.058646  700 0.054063  856 0.026439  930 0.017714 
03382.jpg 359 0.150057  255 0.047395  942 0.020584  409 0.019352  930 0.019236 
03383.jpg 856 0.173361  255 0.088242  359 0.044816  361 0.029177  945 0.024870 
03384.jpg 409 0.093239  856 0.077249  359 0.028114  255 0.023329  597 0.012472 
03385.jpg 856 0.150954  255 0.066154  292 0.049493  359 0.047413  590 0.016042 
03386.jpg 945 0.071055  856 0.049708  359 0.031744  255 0.024105  292 0.024064 
03387.jpg 856 0.092347  930 0.052797  652 0.045389  781 0.031059  945 0.024563 
03388.jpg 785 0.171104  652 0.096748  819 0.054105  255 0.038442  945 0.034345 
03389.jpg 255 0.239362  982 0.082158  359 0.061066  507 0.050028  782 0.046773 
03390.jpg 778 0.186190  255 0.127049  784 0.059287  782 0.056670  819 0.040750 
03391.jpg 856 0.102328  997 0.037412  851 0.021605  760 0.017594  860 0.016582 
03392.jpg 781 0.422915  700 0.047730  910 0.038285  865 0.026782  800 0.025035 
03393.jpg 781 0.323075  967 0.121695  979 0.050785  910 0.026368  865 0.024560 
03394.jpg 781 0.745559  930 0.012689  700 0.008708  817 0.007444  865 0.006838 
03395.jpg 770 0.106894  359 0.092044  805 0.040510  713 0.040340  911 0.019851 
03396.jpg 581 0.130996  359 0.064501  507 0.053576  713 0.043049  914 0.039271 
03397.jpg 359 0.116752  713 0.053311  398 0.035555  910 0.029520  382 0.028881 
03398.jpg 359 0.149078  009 0.075328  108 0.051183  052 0.035557  958 0.032648 
03399.jpg 989 0.264830  359 0.223631  224 0.124936  713 0.105060  852 0.011227 
03400.jpg 989 0.493039  138 0.056037  108 0.049123  137 0.048794  052 0.046133 
03401.jpg 989 0.830603  359 0.026348  108 0.007960  121 0.005875  137 0.004845 
03402.jpg 989 0.847474  108 0.026265  092 0.014322  052 0.011350  138 0.008512 
03403.jpg 989 0.586454  108 0.059287  359 0.057393  052 0.020378  092 0.012111 
03404.jpg 989 0.678303  108 0.047775  224 0.033166  359 0.029687  052 0.016669 
03405.jpg 989 0.309421  359 0.103163  108 0.033248  630 0.018508  362 0.017795 
03406.jpg 989 0.516639  359 0.083785  108 0.049611  845 0.019098  052 0.016011 
03407.jpg 044 0.148315  713 0.087097  967 0.045070  014 0.044494  990 0.036005 
03408.jpg 009 0.077301  361 0.039629  224 0.027588  634 0.022886  713 0.021274 
03409.jpg 009 0.223499  014 0.069334  224 0.061478  012 0.028511  162 0.020842 
03410.jpg 009 0.142163  224 0.057694  494 0.036041  359 0.034200  501 0.027076 
03411.jpg 224 0.233842  009 0.140827  052 0.066239  012 0.031817  637 0.026798 
03412.jpg 009 0.764724  052 0.083809  012 0.012812  162 0.010233  255 0.008018 
03413.jpg 224 0.514116  009 0.101469  634 0.065445  255 0.025735  052 0.021671 
03414.jpg 224 0.315017  359 0.058674  009 0.040111  361 0.034649  942 0.023456 
03415.jpg 224 0.813013  009 0.051723  052 0.027787  012 0.010971  361 0.005398 
03416.jpg 224 0.864162  009 0.058860  052 0.012332  012 0.005120  634 0.003088 
03417.jpg 224 0.649583  359 0.075219  009 0.036134  052 0.031415  615 0.016688 
03418.jpg 224 0.194642  011 0.148258  009 0.085811  359 0.046369  052 0.034866 
03419.jpg 052 0.339238  009 0.173944  359 0.045232  224 0.032726  012 0.016530 
03420.jpg 570 0.090249  513 0.082496  506 0.069822  916 0.061843  595 0.035388 
