00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
03271.jpg 838 0.110630  320 0.059058  321 0.040088  324 0.034615  319 0.028175 
03272.jpg 169 0.154038  082 0.022986  838 0.017692  325 0.015986  323 0.014081 
03273.jpg 931 0.235203  735 0.048230  592 0.043318  736 0.041554  781 0.023121 
03274.jpg 931 0.249839  952 0.023988  592 0.017193  781 0.015226  711 0.014363 
03275.jpg 931 0.279944  592 0.033542  952 0.022816  711 0.012102  675 0.012075 
03276.jpg 931 0.277161  592 0.032552  952 0.021776  675 0.012865  711 0.012660 
03277.jpg 931 0.243756  711 0.025145  952 0.017406  781 0.016851  960 0.013655 
03278.jpg 931 0.086070  952 0.065498  711 0.025464  960 0.021469  675 0.010733 
03279.jpg 839 0.329088  931 0.260143  675 0.060277  169 0.021569  781 0.017406 
03280.jpg 819 0.091807  440 0.046362  841 0.035652  740 0.024079  958 0.022469 
03281.jpg 819 0.095847  440 0.087133  740 0.052447  958 0.043571  320 0.039900 
03282.jpg 320 0.144162  841 0.101923  740 0.066289  735 0.053865  323 0.041343 
03283.jpg 841 0.071279  819 0.064468  320 0.046661  440 0.042862  323 0.040973 
03284.jpg 819 0.121833  958 0.064301  320 0.058974  440 0.047959  323 0.038010 
03285.jpg 318 0.091403  320 0.087294  740 0.077770  735 0.048889  838 0.043268 
03286.jpg 841 0.401542  320 0.083244  318 0.049596  319 0.031188  440 0.027159 
03287.jpg 841 0.109223  318 0.071033  693 0.070838  328 0.055682  233 0.039844 
03288.jpg 320 0.107307  321 0.097318  838 0.081621  319 0.048541  735 0.048387 
03289.jpg 838 0.127706  320 0.093637  319 0.056091  321 0.051823  735 0.035294 
03290.jpg 838 0.134922  320 0.091287  319 0.053601  321 0.045570  735 0.032708 
03291.jpg 838 0.149213  320 0.091415  319 0.052989  321 0.047728  735 0.029704 
03292.jpg 838 0.127015  320 0.124122  319 0.052213  321 0.042785  328 0.030643 
03293.jpg 838 0.220027  320 0.107338  319 0.050663  358 0.029263  735 0.028799 
03294.jpg 358 0.290107  838 0.130469  735 0.076808  684 0.035098  328 0.018740 
03295.jpg 319 0.476441  320 0.158223  358 0.136893  838 0.044979  323 0.021802 
03296.jpg 735 0.340389  838 0.077742  741 0.063218  358 0.048130  684 0.028441 
03297.jpg 838 0.304851  358 0.298506  735 0.067531  684 0.041511  328 0.015920 
03298.jpg 735 0.918924  838 0.019571  326 0.009229  684 0.006065  324 0.004054 
03299.jpg 938 0.101266  325 0.082475  735 0.066062  323 0.059086  743 0.036593 
03300.jpg 735 0.208319  742 0.204433  329 0.031799  324 0.020547  323 0.020212 
03301.jpg 742 0.058290  819 0.021907  320 0.021263  323 0.020537  983 0.018148 
03302.jpg 967 0.103027  378 0.040098  819 0.030356  899 0.023493  291 0.022620 
03303.jpg 967 0.121479  291 0.047533  819 0.034370  899 0.032419  915 0.022986 
03304.jpg 291 0.135643  374 0.076784  881 0.047861  967 0.037683  915 0.023933 
03305.jpg 374 0.028779  881 0.026216  810 0.024627  967 0.023327  899 0.023185 
03306.jpg 881 0.026857  717 0.023730  786 0.020946  899 0.020143  967 0.019474 
03307.jpg 786 0.037954  717 0.033126  881 0.027402  899 0.026070  711 0.023530 
03308.jpg 291 0.080417  899 0.042582  967 0.034834  881 0.033083  338 0.021479 
03309.jpg 291 0.224328  374 0.040706  881 0.037993  773 0.030621  819 0.029521 
03310.jpg 717 0.045234  967 0.029094  014 0.021508  899 0.020394  474 0.018644 
03311.jpg 967 0.081563  717 0.051485  881 0.033227  819 0.021455  899 0.020990 
03312.jpg 291 0.060282  967 0.043640  881 0.041651  819 0.032385  717 0.024691 
03313.jpg 291 0.132310  374 0.039194  819 0.032590  881 0.028483  899 0.028083 
03314.jpg 952 0.118603  931 0.070939  711 0.048376  966 0.026391  444 0.024234 
03315.jpg 952 0.138664  711 0.037917  444 0.021260  441 0.020860  565 0.019721 
03316.jpg 952 0.076545  711 0.075248  565 0.042931  441 0.022083  931 0.018482 
03317.jpg 952 0.087922  565 0.051893  711 0.039681  931 0.036750  966 0.032335 
03318.jpg 952 0.201537  711 0.104980  786 0.043962  960 0.023870  565 0.022962 
03319.jpg 931 0.220967  952 0.099480  781 0.050657  351 0.029018  675 0.027836 
03320.jpg 931 0.236579  952 0.089195  351 0.081988  711 0.046269  675 0.034343 
03321.jpg 931 0.171287  952 0.104140  711 0.055010  351 0.045614  675 0.024975 
03322.jpg 931 0.276949  952 0.098169  351 0.037891  711 0.023233  441 0.017765 
03323.jpg 931 0.177710  952 0.156304  711 0.065455  351 0.027511  966 0.023815 
03324.jpg 952 0.176676  931 0.073284  711 0.038811  351 0.034512  960 0.028675 
03325.jpg 952 0.134877  931 0.097187  351 0.040893  997 0.023374  711 0.020166 
03326.jpg 222 0.071535  970 0.041871  756 0.039367  569 0.037098  931 0.022533 
03327.jpg 222 0.143707  756 0.052161  970 0.036974  792 0.021858  569 0.020648 
03328.jpg 222 0.205882  756 0.052217  970 0.030992  314 0.023270  792 0.019065 
03329.jpg 756 0.091116  222 0.072807  970 0.027078  338 0.024946  351 0.022966 
03330.jpg 222 0.071034  756 0.047759  338 0.034628  970 0.033453  314 0.020705 
03331.jpg 222 0.184603  169 0.034443  338 0.023008  351 0.017969  756 0.013251 
03332.jpg 222 0.373713  351 0.019073  756 0.016486  931 0.015497  338 0.015262 
03333.jpg 222 0.179373  756 0.045520  792 0.025309  314 0.022233  338 0.018992 
03334.jpg 222 0.669746  786 0.032438  992 0.013958  931 0.009745  711 0.008768 
03335.jpg 902 0.340757  836 0.278813  855 0.079210  986 0.022671  815 0.019232 
03336.jpg 787 0.184445  589 0.076853  847 0.022621  818 0.019788  902 0.018405 
03337.jpg 786 0.343852  881 0.049885  968 0.025362  776 0.025244  871 0.022993 
03338.jpg 874 0.507949  831 0.128975  440 0.061566  983 0.024074  304 0.018768 
03339.jpg 329 0.141214  323 0.138937  331 0.093243  684 0.069369  565 0.057695 
03340.jpg 323 0.554169  565 0.139804  995 0.016020  331 0.015973  329 0.012662 
03341.jpg 319 0.399698  320 0.370014  324 0.031311  874 0.007226  756 0.004970 
03342.jpg 320 0.861269  319 0.057695  740 0.021517  440 0.003427  324 0.002623 
03343.jpg 320 0.880398  319 0.063254  326 0.030755  318 0.003031  324 0.001547 
03344.jpg 320 0.901849  319 0.052123  326 0.004275  740 0.003042  324 0.001766 
03345.jpg 320 0.921079  319 0.040998  324 0.002580  326 0.001215  318 0.000757 
03346.jpg 320 0.819598  319 0.123287  324 0.005958  326 0.001997  323 0.000690 
03347.jpg 320 0.614595  319 0.320808  326 0.003850  324 0.001858  323 0.000600 
03348.jpg 320 0.918262  319 0.020748  324 0.015104  326 0.000813  730 0.000716 
03349.jpg 320 0.759827  319 0.164080  326 0.003321  318 0.001468  324 0.001373 
03350.jpg 320 0.866375  319 0.088520  326 0.005977  324 0.002281  318 0.001215 
03351.jpg 320 0.958444  319 0.018382  324 0.010926  326 0.001125  730 0.000269 
03352.jpg 320 0.722334  319 0.126393  324 0.119253  326 0.001320  358 0.000699 
03353.jpg 320 0.814524  324 0.110446  319 0.031999  326 0.001362  838 0.000694 
03354.jpg 320 0.814631  319 0.083943  324 0.018817  326 0.004463  730 0.001656 
03355.jpg 931 0.094658  711 0.033161  786 0.022611  960 0.016082  781 0.012201 
03356.jpg 931 0.161586  711 0.031454  781 0.020479  960 0.017086  786 0.017039 
03357.jpg 931 0.231424  711 0.028171  960 0.017162  786 0.014382  781 0.013196 
03358.jpg 931 0.200487  711 0.021513  960 0.020474  781 0.015272  786 0.010015 
03359.jpg 781 0.172421  931 0.078514  711 0.034528  960 0.020323  899 0.010552 
03360.jpg 931 0.271522  781 0.065102  960 0.021987  711 0.019789  786 0.012178 
03361.jpg 931 0.336774  960 0.030174  711 0.018311  781 0.013497  952 0.011932 
03362.jpg 839 0.137744  931 0.093426  440 0.033756  441 0.027588  675 0.022193 
03363.jpg 839 0.127097  931 0.061263  440 0.040768  960 0.028119  441 0.027236 
03364.jpg 839 0.177179  931 0.055180  675 0.052284  952 0.030608  872 0.028514 
03365.jpg 441 0.111717  169 0.055866  839 0.029347  841 0.023962  440 0.019980 
03366.jpg 781 0.702611  805 0.005612  931 0.005115  817 0.004618  770 0.003592 
03367.jpg 781 0.692751  931 0.034818  711 0.008982  899 0.005389  770 0.003419 
03368.jpg 781 0.235305  931 0.083346  711 0.025870  899 0.008921  770 0.007542 
03369.jpg 781 0.903223  931 0.007572  839 0.006338  867 0.003304  979 0.002660 
03370.jpg 781 0.863138  776 0.005330  931 0.004723  798 0.002930  839 0.002090 
03371.jpg 781 0.782139  899 0.006433  931 0.003800  805 0.003414  627 0.001664 
03372.jpg 781 0.804864  899 0.003224  805 0.003066  931 0.002439  776 0.002349 
03373.jpg 781 0.395946  535 0.017976  839 0.016556  574 0.011552  899 0.011506 
03374.jpg 781 0.875654  899 0.002119  776 0.001997  839 0.001680  580 0.001371 
03375.jpg 781 0.791531  839 0.004804  899 0.003196  580 0.002945  776 0.002110 
03376.jpg 838 0.100287  328 0.077096  321 0.068914  735 0.031103  326 0.028419 
03377.jpg 838 0.128538  328 0.082374  323 0.064858  321 0.052730  735 0.039301 
03378.jpg 838 0.454092  735 0.040480  736 0.027101  684 0.026566  328 0.024604 
03379.jpg 838 0.541197  736 0.075122  684 0.029121  328 0.016969  735 0.016397 
03380.jpg 838 0.526674  684 0.068703  786 0.029995  319 0.015580  320 0.012399 
03381.jpg 838 0.173582  328 0.044970  326 0.044585  320 0.042961  319 0.034858 
03382.jpg 838 0.099065  320 0.098723  786 0.046248  328 0.041657  326 0.037728 
03383.jpg 328 0.123536  320 0.068084  872 0.058173  233 0.051035  838 0.048821 
03384.jpg 872 0.226442  735 0.087700  328 0.063073  233 0.058152  320 0.049907 
03385.jpg 735 0.100551  872 0.099846  320 0.070102  328 0.031631  565 0.027532 
03386.jpg 785 0.551179  805 0.050274  781 0.031446  868 0.009176  899 0.008639 
03387.jpg 785 0.532400  805 0.148699  781 0.058794  565 0.014857  931 0.010005 
03388.jpg 805 0.828526  785 0.045734  781 0.005788  899 0.004734  909 0.003564 
03389.jpg 781 0.546842  805 0.105053  899 0.035521  785 0.029041  776 0.012934 
03390.jpg 781 0.323232  805 0.134824  785 0.068868  899 0.032981  868 0.016479 
03391.jpg 805 0.338059  781 0.196343  899 0.043086  785 0.034048  797 0.017125 
03392.jpg 781 0.253902  785 0.115514  899 0.024890  805 0.020471  868 0.012907 
03393.jpg 838 0.350674  735 0.086764  320 0.023083  874 0.022952  737 0.020137 
03394.jpg 735 0.415808  838 0.108120  358 0.018772  684 0.017337  737 0.016748 
03395.jpg 343 0.076603  781 0.049815  881 0.045109  356 0.033203  338 0.019847 
03396.jpg 881 0.041719  090 0.021774  925 0.021585  775 0.021522  335 0.019188 
03397.jpg 347 0.061283  799 0.040918  194 0.038798  349 0.037495  335 0.035767 
03398.jpg 799 0.058085  881 0.037082  985 0.033903  347 0.026204  343 0.019489 
03399.jpg 347 0.071517  799 0.054740  881 0.036929  356 0.030754  343 0.027469 
03400.jpg 881 0.212014  925 0.049979  533 0.036574  194 0.030224  090 0.027311 
03401.jpg 931 0.091311  538 0.056416  351 0.048337  356 0.038703  343 0.030868 
03402.jpg 538 0.128210  598 0.056041  881 0.043409  194 0.034452  356 0.022897 
03403.jpg 356 0.073687  538 0.040805  598 0.036718  083 0.027532  931 0.024102 
03404.jpg 931 0.267719  786 0.029981  194 0.018096  781 0.015760  090 0.015003 
03405.jpg 343 0.134283  881 0.086473  538 0.084653  349 0.051871  805 0.022162 
03406.jpg 881 0.062795  598 0.043590  711 0.016323  538 0.015241  930 0.014863 
03407.jpg 598 0.058193  785 0.057734  985 0.050157  378 0.047772  881 0.045162 
03408.jpg 881 0.083346  785 0.028087  598 0.023509  756 0.022907  786 0.018515 
03409.jpg 781 0.249077  711 0.030464  899 0.021818  979 0.017292  930 0.015383 
03410.jpg 781 0.628468  931 0.010254  711 0.009448  535 0.009415  899 0.009188 
03411.jpg 711 0.065451  781 0.059179  841 0.028969  797 0.022386  786 0.014790 
03412.jpg 781 0.068153  711 0.055616  805 0.042594  931 0.029878  869 0.024384 
03413.jpg 931 0.055606  711 0.040928  869 0.033361  781 0.030565  502 0.015254 
03414.jpg 781 0.156357  711 0.027887  820 0.026736  535 0.014174  899 0.013667 
03415.jpg 781 0.115213  711 0.062259  782 0.023124  770 0.016459  752 0.010257 
03416.jpg 931 0.216717  711 0.051628  869 0.032791  781 0.029426  502 0.015670 
03417.jpg 781 0.175123  711 0.074605  931 0.074267  875 0.011448  108 0.008834 
03418.jpg 781 0.178865  931 0.046744  711 0.036011  581 0.011389  979 0.008939 
03419.jpg 931 0.070246  711 0.057450  952 0.037098  781 0.023569  960 0.013824 
03420.jpg 565 0.347017  770 0.071250  841 0.066157  089 0.022877  781 0.018563 
03421.jpg 324 0.065534  320 0.065465  330 0.055890  318 0.052076  323 0.022691 
03422.jpg 320 0.051782  330 0.047099  318 0.038976  324 0.023465  785 0.021001 
03423.jpg 530 0.202051  489 0.060238  484 0.034899  698 0.032263  480 0.026020 
03424.jpg 530 0.215733  489 0.053552  484 0.032275  698 0.029930  480 0.024351 
03425.jpg 530 0.089128  489 0.082553  739 0.034051  484 0.027606  743 0.026866 
03426.jpg 489 0.058451  309 0.046004  374 0.031153  228 0.030013  530 0.028261 
03427.jpg 380 0.307369  855 0.042944  969 0.038732  851 0.020549  489 0.012921 
03428.jpg 816 0.177321  969 0.079489  855 0.077716  815 0.065924  380 0.049946 
03429.jpg 816 0.102949  969 0.077308  855 0.054558  359 0.037006  717 0.035564 
03430.jpg 816 0.163387  969 0.082550  380 0.040243  855 0.030725  717 0.025635 
03431.jpg 952 0.181859  304 0.057447  960 0.049407  874 0.040922  838 0.037890 
03432.jpg 931 0.435628  952 0.048637  351 0.036623  839 0.022228  960 0.015211 
03433.jpg 931 0.131040  839 0.065533  351 0.047685  711 0.019039  335 0.012754 
03434.jpg 931 0.256288  351 0.086937  839 0.026448  711 0.023156  654 0.011399 
03435.jpg 931 0.194443  351 0.091637  711 0.028288  960 0.015242  839 0.011876 
03436.jpg 931 0.166083  351 0.069049  711 0.042308  839 0.021611  838 0.011915 
03437.jpg 839 0.117676  351 0.108260  711 0.035533  931 0.029855  874 0.027173 
03438.jpg 931 0.121533  351 0.115315  711 0.075024  839 0.065481  781 0.022165 
03439.jpg 931 0.100625  351 0.095150  839 0.069352  711 0.062069  502 0.027328 
03440.jpg 351 0.119579  931 0.090614  711 0.076531  839 0.073854  786 0.015137 
03441.jpg 931 0.148463  351 0.111027  711 0.067807  839 0.055607  502 0.016897 
03442.jpg 351 0.347152  931 0.160065  839 0.038409  711 0.024563  502 0.010848 
03443.jpg 781 0.082398  711 0.045736  700 0.011662  931 0.008881  899 0.008281 
03444.jpg 781 0.224158  711 0.029601  931 0.021565  565 0.011503  899 0.008712 
03445.jpg 781 0.178845  952 0.121832  931 0.078909  711 0.061552  752 0.021222 
03446.jpg 781 0.291349  869 0.035337  817 0.026320  805 0.022897  930 0.015918 
03447.jpg 781 0.235738  869 0.046326  817 0.016507  805 0.015723  931 0.014691 
03448.jpg 869 0.044214  781 0.042419  931 0.039801  711 0.015400  749 0.013427 
03449.jpg 781 0.896888  839 0.007377  931 0.005520  711 0.002046  535 0.001545 
03450.jpg 931 0.794636  711 0.006969  781 0.006322  351 0.006045  839 0.005148 
03451.jpg 781 0.045103  711 0.022771  931 0.020201  845 0.018747  979 0.017759 
03452.jpg 711 0.069746  781 0.042533  931 0.028349  805 0.010866  502 0.009905 
03453.jpg 931 0.159074  711 0.040457  169 0.018285  839 0.016871  565 0.014362 
03454.jpg 565 0.161056  233 0.099229  338 0.058383  846 0.048917  785 0.047430 
03455.jpg 320 0.035708  324 0.033322  785 0.022289  330 0.021544  325 0.019728 
03456.jpg 967 0.147813  569 0.127495  986 0.092799  767 0.042489  792 0.028436 
03457.jpg 880 0.197151  986 0.146341  569 0.088121  979 0.084775  969 0.051576 
03458.jpg 569 0.236052  942 0.063287  233 0.039480  967 0.031838  220 0.029475 
03459.jpg 967 0.350492  954 0.085559  756 0.062148  792 0.054520  942 0.029144 
03460.jpg 782 0.201550  880 0.077291  969 0.060930  569 0.034170  785 0.026448 
03461.jpg 880 0.374595  986 0.128554  969 0.046434  815 0.032786  794 0.026931 
03462.jpg 986 0.222565  569 0.112225  979 0.102406  815 0.071253  880 0.047026 
03463.jpg 565 0.088809  838 0.058254  722 0.050862  365 0.048220  992 0.044729 
03464.jpg 684 0.043053  722 0.040909  838 0.031712  522 0.024229  357 0.020258 
03465.jpg 722 0.050532  357 0.026143  365 0.025270  848 0.025259  683 0.019401 
03466.jpg 327 0.104438  396 0.070396  178 0.064405  792 0.024410  183 0.020431 
03467.jpg 365 0.301924  838 0.079838  258 0.045372  684 0.014509  786 0.014116 
03468.jpg 365 0.271799  992 0.040941  786 0.018880  848 0.018504  746 0.016940 
03469.jpg 785 0.226703  569 0.115762  756 0.089518  792 0.058847  767 0.058520 
03470.jpg 569 0.076207  967 0.062938  782 0.058691  785 0.055404  767 0.044846 
03471.jpg 880 0.298901  782 0.118102  569 0.055188  794 0.040378  969 0.032900 
03472.jpg 986 0.217985  979 0.076447  855 0.074958  569 0.053872  815 0.038258 
03473.jpg 979 0.720241  751 0.118624  569 0.027283  792 0.016459  756 0.009328 
03474.jpg 320 0.364835  319 0.115323  358 0.095707  324 0.027699  440 0.021286 
03475.jpg 320 0.415165  358 0.097318  319 0.068444  324 0.041662  326 0.020087 
03476.jpg 358 0.268616  320 0.246527  319 0.057375  326 0.049397  324 0.026754 
03477.jpg 320 0.321690  358 0.147618  319 0.110952  326 0.042443  324 0.022680 
03478.jpg 320 0.461094  319 0.092869  358 0.076457  324 0.037430  326 0.013862 
03479.jpg 320 0.460212  358 0.291174  319 0.069414  324 0.032534  326 0.013426 
03480.jpg 320 0.458071  358 0.074405  319 0.066852  324 0.058491  440 0.044613 
03481.jpg 320 0.584915  358 0.129131  319 0.105251  326 0.030949  324 0.023953 
03482.jpg 320 0.571937  319 0.176655  358 0.056355  324 0.053622  326 0.019018 
03483.jpg 320 0.669634  319 0.098273  324 0.083430  358 0.010674  326 0.005154 
03484.jpg 320 0.443491  324 0.102875  319 0.102164  358 0.054923  326 0.012859 
03485.jpg 775 0.322639  925 0.111219  881 0.077968  951 0.051886  378 0.017989 
03486.jpg 881 0.635557  925 0.211627  775 0.021047  565 0.006238  951 0.005570 
03487.jpg 565 0.252359  931 0.148431  881 0.014115  874 0.009539  951 0.008278 
03488.jpg 775 0.181936  931 0.133771  967 0.078492  951 0.044133  380 0.024026 
03489.jpg 775 0.172057  931 0.076700  746 0.051940  951 0.038240  925 0.022451 
03490.jpg 925 0.277240  775 0.196857  881 0.160350  951 0.046947  337 0.035003 
03491.jpg 925 0.446928  881 0.195601  775 0.153072  931 0.017635  951 0.006172 
03492.jpg 925 0.396566  881 0.267158  775 0.059780  570 0.014267  565 0.013278 
03493.jpg 925 0.115309  881 0.093445  931 0.047949  592 0.045457  874 0.030692 
03494.jpg 925 0.263993  775 0.202251  881 0.138806  931 0.016549  592 0.011259 
03495.jpg 320 0.302887  233 0.073191  319 0.039059  328 0.033418  565 0.024251 
03496.jpg 320 0.548653  328 0.021403  319 0.019639  321 0.016556  997 0.014321 
03497.jpg 320 0.267641  319 0.118530  318 0.050655  233 0.032036  321 0.020599 
03498.jpg 320 0.407205  319 0.060348  324 0.031590  318 0.025374  967 0.017988 
03499.jpg 233 0.120254  320 0.076233  565 0.060062  846 0.052964  324 0.034406 
03500.jpg 846 0.211577  320 0.107532  233 0.072837  786 0.025109  319 0.020204 
03501.jpg 320 0.609701  319 0.033393  324 0.030128  233 0.018800  872 0.014464 
03502.jpg 324 0.338969  320 0.073797  318 0.022309  319 0.013824  233 0.013134 
03503.jpg 320 0.219756  324 0.080872  846 0.068818  233 0.062307  327 0.022848 
03504.jpg 320 0.201406  233 0.051690  997 0.035559  711 0.027418  319 0.024105 
03505.jpg 931 0.638682  711 0.021078  960 0.015114  770 0.009304  850 0.008964 
03506.jpg 931 0.269345  781 0.166838  711 0.033658  960 0.026859  952 0.017968 
03507.jpg 781 0.322370  931 0.118872  108 0.009496  711 0.008974  675 0.005638 
03508.jpg 781 0.194522  931 0.135779  351 0.015895  711 0.015550  108 0.013253 
03509.jpg 781 0.261918  931 0.063491  711 0.013689  351 0.013508  108 0.013042 
03510.jpg 781 0.294877  931 0.071394  711 0.013683  108 0.012294  351 0.007660 
03511.jpg 846 0.911849  233 0.015302  693 0.013016  378 0.004186  756 0.001862 
03512.jpg 846 0.892289  233 0.029920  967 0.006002  814 0.003734  324 0.002231 
03513.jpg 846 0.312325  233 0.241204  908 0.085002  756 0.018472  693 0.016567 
03514.jpg 846 0.343779  233 0.190435  693 0.060771  967 0.022733  908 0.012857 
03515.jpg 846 0.733173  233 0.044342  889 0.017687  967 0.014585  814 0.007463 
03516.jpg 846 0.371071  233 0.156871  693 0.092282  967 0.018981  908 0.016790 
03517.jpg 846 0.422864  233 0.224503  693 0.089015  908 0.023386  967 0.020328 
03518.jpg 846 0.420847  967 0.171016  233 0.094615  693 0.017488  758 0.008232 
03519.jpg 846 0.915144  233 0.033364  967 0.004502  693 0.004125  805 0.003232 
03520.jpg 846 0.259303  233 0.240317  693 0.044269  378 0.033956  908 0.029498 
03521.jpg 846 0.916148  814 0.019014  233 0.010978  304 0.004579  378 0.001454 
03522.jpg 846 0.116523  693 0.094515  233 0.080316  324 0.037769  756 0.024025 
03523.jpg 846 0.172187  324 0.069321  233 0.040439  693 0.017259  967 0.016400 
03524.jpg 324 0.748052  320 0.035603  233 0.007138  693 0.007012  319 0.006621 
03525.jpg 846 0.163005  233 0.114980  693 0.100038  872 0.063341  320 0.062994 
03526.jpg 781 0.359125  805 0.047529  931 0.040915  899 0.033020  797 0.015094 
03527.jpg 781 0.166900  899 0.121212  967 0.103383  815 0.097849  581 0.053474 
03528.jpg 967 0.202840  815 0.098945  581 0.066641  781 0.038753  997 0.035935 
03529.jpg 815 0.134672  997 0.086978  899 0.054709  967 0.054328  781 0.047337 
03530.jpg 785 0.120107  967 0.073173  899 0.056427  815 0.054402  997 0.048742 
03531.jpg 781 0.377897  899 0.053160  805 0.020695  967 0.019693  868 0.011305 
03532.jpg 781 0.161726  785 0.154763  805 0.044582  931 0.031802  868 0.029405 
03533.jpg 805 0.614019  931 0.081663  781 0.057347  785 0.015344  868 0.006622 
03534.jpg 785 0.628025  805 0.159040  781 0.020513  868 0.019640  931 0.013177 
03535.jpg 785 0.605035  805 0.192576  781 0.024402  868 0.020331  899 0.019835 
03536.jpg 805 0.408211  785 0.388975  899 0.027638  781 0.017777  815 0.017083 
03537.jpg 805 0.345338  785 0.248064  899 0.051972  781 0.031176  815 0.025159 
03538.jpg 805 0.269440  899 0.098000  785 0.081824  781 0.075736  868 0.032340 
03539.jpg 781 0.582460  805 0.016496  817 0.012972  899 0.009560  967 0.007168 
03540.jpg 560 0.055896  818 0.051658  511 0.045678  523 0.042268  580 0.030946 
03541.jpg 523 0.034697  351 0.031954  511 0.030436  850 0.025721  818 0.022859 
03542.jpg 560 0.115966  565 0.028192  351 0.022788  511 0.020542  841 0.019084 
03543.jpg 511 0.147834  560 0.066991  575 0.041567  967 0.033104  509 0.019247 
03544.jpg 233 0.324532  756 0.102506  846 0.052598  565 0.028186  908 0.021952 
03545.jpg 233 0.215356  892 0.079703  338 0.077364  846 0.069670  872 0.054405 
03546.jpg 324 0.168174  233 0.145766  693 0.036390  846 0.033288  756 0.025264 
03547.jpg 233 0.786174  565 0.049072  586 0.018052  693 0.011068  569 0.007536 
03548.jpg 997 0.054165  338 0.039259  871 0.036731  233 0.035689  805 0.027697 
03549.jpg 784 0.074037  805 0.046842  233 0.043409  338 0.038246  846 0.035751 
03550.jpg 233 0.711530  846 0.013402  565 0.012522  784 0.011466  756 0.010357 
03551.jpg 233 0.833691  785 0.014828  784 0.010116  805 0.009551  931 0.008277 
03552.jpg 233 0.677911  931 0.022473  805 0.019848  846 0.014476  782 0.011028 
03553.jpg 233 0.856898  846 0.012432  565 0.008502  782 0.005712  872 0.004908 
03554.jpg 233 0.154410  338 0.074361  931 0.056520  782 0.044754  872 0.038906 
03555.jpg 233 0.457617  782 0.040659  872 0.039350  805 0.035073  985 0.029065 
03556.jpg 233 0.850856  338 0.056586  846 0.009470  931 0.003349  000 0.003304 
03557.jpg 233 0.303469  782 0.070721  565 0.038029  586 0.035943  872 0.035574 
03558.jpg 817 0.542253  781 0.245253  931 0.014249  711 0.007394  899 0.006830 
03559.jpg 817 0.606988  781 0.209726  899 0.009007  931 0.008927  711 0.004639 
03560.jpg 817 0.461760  781 0.157620  899 0.018855  985 0.008245  867 0.007533 
03561.jpg 781 0.415751  967 0.036158  899 0.024221  785 0.014539  817 0.012835 
03562.jpg 781 0.644762  817 0.022619  899 0.018182  711 0.017067  967 0.016500 
03563.jpg 781 0.685203  785 0.018118  899 0.016950  853 0.007761  817 0.004636 
03564.jpg 781 0.140818  967 0.072027  817 0.033921  899 0.028576  797 0.025746 
03565.jpg 781 0.276891  817 0.213024  967 0.018966  797 0.018290  899 0.016637 
03566.jpg 781 0.105175  967 0.022177  931 0.019334  899 0.015557  805 0.015396 
03567.jpg 781 0.317496  967 0.027582  797 0.015629  899 0.015417  817 0.015172 
03568.jpg 781 0.164668  817 0.134204  899 0.046814  785 0.027778  782 0.025976 
03569.jpg 781 0.104962  967 0.066689  817 0.019582  711 0.018391  535 0.018352 
03570.jpg 952 0.056732  781 0.048062  931 0.034236  711 0.034121  817 0.024613 
03571.jpg 817 0.305252  781 0.074650  899 0.046045  967 0.036140  805 0.030156 
03572.jpg 781 0.207923  899 0.049986  967 0.037141  931 0.016796  817 0.016753 
03573.jpg 817 0.376639  781 0.270224  899 0.012948  967 0.009293  805 0.006203 
03574.jpg 766 0.149500  888 0.101520  535 0.023587  869 0.019363  511 0.018144 
03575.jpg 888 0.745019  847 0.023952  766 0.020143  939 0.015557  749 0.009168 
03576.jpg 888 0.737878  818 0.015043  976 0.012188  939 0.006898  574 0.006877 
03577.jpg 888 0.340104  574 0.022115  818 0.021165  535 0.013965  976 0.011896 
03578.jpg 888 0.937684  976 0.004896  818 0.002967  574 0.002006  939 0.001796 
03579.jpg 888 0.985521  976 0.001607  842 0.000947  939 0.000401  917 0.000307 
03580.jpg 888 0.945117  976 0.003818  939 0.003074  842 0.002827  921 0.002411 
03581.jpg 888 0.932587  842 0.005224  939 0.003688  976 0.003096  921 0.003087 
03582.jpg 781 0.153991  805 0.015856  853 0.011069  785 0.008337  985 0.008327 
03583.jpg 781 0.227616  805 0.015524  853 0.011754  867 0.009617  785 0.008718 
03584.jpg 781 0.131665  853 0.029237  797 0.021704  815 0.018443  899 0.012833 
03585.jpg 781 0.165894  805 0.043930  785 0.023638  815 0.014035  797 0.013376 
03586.jpg 781 0.219733  805 0.024978  785 0.018748  815 0.011737  899 0.008245 
03587.jpg 785 0.048260  782 0.032305  589 0.029276  985 0.024597  805 0.023901 
03588.jpg 931 0.022726  883 0.017557  899 0.017034  835 0.014595  785 0.013032 
03589.jpg 781 0.282472  931 0.107149  967 0.014564  850 0.013888  952 0.008994 
03590.jpg 781 0.175703  931 0.061064  967 0.029165  952 0.015251  850 0.010337 
03591.jpg 773 0.067746  966 0.046047  967 0.027240  786 0.024615  955 0.023798 
03592.jpg 931 0.275072  784 0.086557  233 0.045180  778 0.029922  888 0.017225 
03593.jpg 888 0.076702  931 0.055364  955 0.035376  784 0.031695  983 0.027683 
03594.jpg 931 0.053499  784 0.049584  778 0.039929  908 0.035969  805 0.032420 
