00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
03668.jpg 931 0.066836  781 0.050073  770 0.049769  711 0.046254  786 0.018720 
03669.jpg 931 0.167614  781 0.075109  711 0.028222  770 0.022119  952 0.013882 
03670.jpg 781 0.198907  899 0.067487  711 0.038437  931 0.015695  770 0.015043 
03671.jpg 931 0.097419  711 0.039614  781 0.023053  770 0.015381  502 0.010405 
03672.jpg 931 0.122196  711 0.079871  952 0.050413  781 0.031993  786 0.030066 
03673.jpg 967 0.136510  675 0.107124  874 0.019691  894 0.017692  819 0.015308 
03674.jpg 967 0.061951  839 0.060061  675 0.030668  838 0.013415  781 0.009573 
03675.jpg 675 0.272333  819 0.035160  983 0.017192  874 0.010855  839 0.008449 
03676.jpg 675 0.337273  819 0.025357  983 0.018314  996 0.010445  859 0.010317 
03677.jpg 675 0.274371  819 0.029567  983 0.022388  859 0.012568  874 0.009441 
03678.jpg 675 0.210653  819 0.044282  983 0.015789  859 0.015501  874 0.014853 
03679.jpg 675 0.109833  872 0.017234  952 0.013912  819 0.013899  711 0.011120 
03680.jpg 675 0.078345  925 0.013539  881 0.013477  324 0.013185  902 0.012227 
03681.jpg 675 0.097710  993 0.043985  653 0.015205  327 0.012264  666 0.011774 
03682.jpg 351 0.078315  675 0.067096  874 0.053468  952 0.052043  839 0.045789 
03683.jpg 983 0.116549  952 0.076200  839 0.070039  351 0.067298  742 0.060337 
03684.jpg 441 0.088003  351 0.074251  839 0.055166  675 0.049033  874 0.045213 
03685.jpg 351 0.101104  839 0.069042  872 0.059324  742 0.042102  874 0.027738 
03686.jpg 952 0.095427  872 0.073584  351 0.064340  675 0.057962  874 0.033734 
03687.jpg 742 0.064697  511 0.025645  874 0.021525  740 0.020351  838 0.014204 
03688.jpg 781 0.337660  533 0.045068  732 0.021079  899 0.020172  675 0.015594 
03689.jpg 675 0.232225  819 0.071921  839 0.033324  996 0.013572  983 0.013011 
03690.jpg 675 0.161756  819 0.067880  874 0.054615  983 0.024525  820 0.013144 
03691.jpg 675 0.396409  983 0.066398  874 0.056256  819 0.045517  839 0.017060 
03692.jpg 675 0.307664  874 0.174050  819 0.168747  983 0.089422  820 0.009074 
03693.jpg 993 0.253094  675 0.086057  592 0.019480  535 0.007534  704 0.007166 
03694.jpg 675 0.363883  993 0.016640  872 0.013625  415 0.008676  859 0.008202 
03695.jpg 675 0.271468  874 0.181782  819 0.094942  983 0.088476  859 0.026246 
03696.jpg 369 0.526408  809 0.309372  538 0.039369  541 0.023975  375 0.010024 
03697.jpg 369 0.437425  809 0.421201  538 0.027635  541 0.024213  375 0.008720 
03698.jpg 809 0.824166  369 0.114370  541 0.009431  538 0.007560  375 0.004783 
03699.jpg 809 0.332180  369 0.275865  375 0.050135  380 0.043029  541 0.033586 
03700.jpg 569 0.402559  756 0.318699  792 0.074234  972 0.025478  220 0.020151 
03701.jpg 970 0.980493  815 0.006407  860 0.002851  972 0.002189  855 0.000940 
03702.jpg 781 0.176315  826 0.050075  565 0.037813  711 0.025576  785 0.020737 
03703.jpg 565 0.038699  781 0.037164  711 0.034903  899 0.023877  828 0.017078 
03704.jpg 565 0.071870  826 0.037601  711 0.019605  569 0.017430  502 0.016304 
03705.jpg 785 0.152557  565 0.108598  233 0.030325  931 0.025140  711 0.021946 
03706.jpg 799 0.392328  826 0.173930  378 0.066731  369 0.065122  375 0.053899 
03707.jpg 799 0.344088  378 0.254942  826 0.123091  951 0.060733  369 0.053824 
03708.jpg 799 0.370188  826 0.146211  378 0.133766  951 0.059572  380 0.051602 
03709.jpg 826 0.287481  951 0.161269  799 0.151565  378 0.145552  676 0.036691 
03710.jpg 799 0.202839  375 0.123429  369 0.109320  826 0.094395  378 0.078034 
03711.jpg 565 0.238238  799 0.088118  951 0.060788  826 0.030053  589 0.020061 
03712.jpg 565 0.099381  799 0.090871  951 0.048832  711 0.034223  826 0.029672 
03713.jpg 565 0.083636  799 0.071991  589 0.044860  826 0.031573  785 0.024603 
03714.jpg 565 0.143106  826 0.036670  711 0.032072  530 0.030168  799 0.019088 
03715.jpg 711 0.055553  565 0.049067  530 0.032655  930 0.030324  785 0.028183 
03716.jpg 502 0.164966  785 0.056158  565 0.025544  977 0.024381  931 0.024112 
03717.jpg 711 0.040104  502 0.031531  589 0.029255  565 0.024651  930 0.019859 
03718.jpg 568 0.047492  484 0.047258  711 0.045444  535 0.037858  489 0.025985 
03719.jpg 711 0.070225  952 0.045773  931 0.045144  351 0.043824  675 0.020281 
03720.jpg 675 0.142390  711 0.085412  952 0.073022  960 0.042576  899 0.034204 
03721.jpg 711 0.279886  931 0.048370  952 0.041643  675 0.031316  781 0.029651 
03722.jpg 711 0.226375  952 0.079494  781 0.034659  960 0.029595  931 0.028632 
03723.jpg 711 0.207607  952 0.068510  931 0.065565  781 0.035873  675 0.034524 
03724.jpg 711 0.213389  781 0.053081  930 0.053031  952 0.036049  899 0.026803 
03725.jpg 711 0.346995  781 0.040655  952 0.028214  899 0.024257  770 0.020290 
03726.jpg 711 0.276462  952 0.113769  675 0.034765  781 0.024269  960 0.018785 
03727.jpg 711 0.250410  952 0.114825  675 0.070229  781 0.044023  931 0.022226 
03728.jpg 711 0.120845  952 0.094607  781 0.081156  931 0.022251  675 0.018780 
03729.jpg 952 0.314295  711 0.087757  960 0.041444  931 0.030836  675 0.024191 
03730.jpg 952 0.190309  711 0.063988  781 0.048478  931 0.046971  675 0.024721 
03731.jpg 952 0.330535  781 0.126894  711 0.047356  931 0.040552  675 0.025794 
03732.jpg 952 0.111690  711 0.099838  931 0.068390  786 0.054418  960 0.052988 
03733.jpg 952 0.139076  711 0.135909  960 0.048620  930 0.039365  899 0.036518 
03734.jpg 960 0.084939  711 0.074926  952 0.073442  786 0.050863  931 0.038878 
03735.jpg 711 0.092459  952 0.077718  786 0.048385  997 0.025974  899 0.024393 
03736.jpg 711 0.107439  786 0.077457  781 0.045875  952 0.044669  960 0.025777 
03737.jpg 711 0.095671  931 0.058221  960 0.055353  786 0.045128  930 0.036788 
03738.jpg 952 0.065732  711 0.051905  960 0.049028  930 0.046088  786 0.040388 
03739.jpg 785 0.955295  867 0.003612  868 0.002822  502 0.002376  536 0.001485 
03740.jpg 879 0.192440  749 0.144628  532 0.097165  869 0.062019  565 0.037611 
03741.jpg 879 0.142819  851 0.034622  521 0.031506  828 0.016196  669 0.015107 
03742.jpg 879 0.171664  800 0.067729  228 0.053905  932 0.027497  565 0.022594 
03743.jpg 376 0.018076  879 0.017232  562 0.015430  509 0.015049  502 0.014500 
03744.jpg 879 0.120519  565 0.087669  749 0.055971  532 0.033738  228 0.025358 
03745.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03746.jpg 719 0.102379  364 0.079082  330 0.065549  816 0.063448  717 0.043355 
03747.jpg 942 0.422126  425 0.023308  233 0.021892  923 0.017376  995 0.015066 
03748.jpg 908 0.135560  569 0.060815  942 0.049322  083 0.037265  807 0.036422 
03749.jpg 222 0.592897  876 0.168619  936 0.125436  232 0.013992  233 0.008153 
03750.jpg 942 0.633127  995 0.069307  233 0.025549  232 0.015256  923 0.006014 
03751.jpg 942 0.785813  233 0.057946  222 0.006029  622 0.005604  367 0.005073 
03752.jpg 942 0.978572  233 0.004233  367 0.000844  995 0.000520  359 0.000508 
03753.jpg 942 0.703473  233 0.016051  364 0.015648  816 0.010274  367 0.010183 
03754.jpg 942 0.882383  367 0.014436  233 0.011449  364 0.007151  816 0.005740 
03755.jpg 942 0.466691  816 0.056779  367 0.033772  364 0.030074  733 0.022637 
03756.jpg 816 0.242916  330 0.113938  717 0.051670  364 0.044681  733 0.025252 
03757.jpg 537 0.216178  816 0.158239  942 0.052555  600 0.042717  330 0.040359 
03758.jpg 816 0.213958  330 0.118856  923 0.053975  537 0.028995  733 0.027661 
03759.jpg 816 0.236694  330 0.164037  717 0.048330  364 0.042371  733 0.025974 
03760.jpg 711 0.410532  786 0.074414  675 0.019527  931 0.014566  233 0.010192 
03761.jpg 711 0.376075  786 0.111685  233 0.017906  931 0.011790  675 0.010076 
03762.jpg 711 0.396267  786 0.152276  298 0.017860  233 0.017267  675 0.012714 
03763.jpg 711 0.161257  786 0.116796  960 0.021541  106 0.015587  819 0.014084 
03764.jpg 711 0.145159  786 0.030782  565 0.027945  960 0.009770  374 0.009141 
03765.jpg 786 0.135781  711 0.119548  298 0.028446  565 0.011805  374 0.011165 
03766.jpg 711 0.117035  565 0.043014  786 0.039530  374 0.015498  298 0.015055 
03767.jpg 711 0.053098  786 0.044163  565 0.026657  374 0.023191  781 0.018473 
03768.jpg 711 0.060912  565 0.032392  786 0.026214  781 0.018093  878 0.016921 
03769.jpg 711 0.042886  786 0.025678  878 0.021521  781 0.020319  374 0.016557 
03770.jpg 711 0.033802  781 0.022208  374 0.019928  565 0.017433  786 0.016155 
03771.jpg 711 0.041478  878 0.028097  565 0.023816  839 0.019469  786 0.016775 
03772.jpg 711 0.051572  781 0.045697  351 0.034252  374 0.023494  786 0.022904 
03773.jpg 565 0.043228  711 0.041058  786 0.040165  298 0.032433  589 0.023139 
03774.jpg 786 0.216387  222 0.082601  169 0.062678  711 0.052692  931 0.048635 
03775.jpg 082 0.071399  786 0.059619  222 0.050199  041 0.034998  711 0.021973 
03776.jpg 082 0.155177  172 0.152283  143 0.099904  041 0.065159  020 0.058232 
03777.jpg 143 0.121931  082 0.093127  786 0.073824  041 0.063604  020 0.037815 
03778.jpg 143 0.291056  041 0.102354  082 0.097240  020 0.082677  211 0.032556 
03779.jpg 041 0.110019  211 0.092595  051 0.087203  020 0.075746  143 0.066004 
03780.jpg 952 0.131551  711 0.098065  015 0.073059  930 0.036882  041 0.030016 
03781.jpg 952 0.078026  711 0.063963  323 0.042866  983 0.033267  015 0.019089 
03782.jpg 952 0.114254  711 0.073337  786 0.031229  323 0.023508  874 0.021369 
03783.jpg 952 0.101415  711 0.055028  930 0.037994  774 0.026486  983 0.022700 
03784.jpg 952 0.161815  020 0.072124  189 0.041505  711 0.033469  015 0.026535 
03785.jpg 020 0.073068  171 0.061617  952 0.050374  015 0.043953  160 0.038747 
03786.jpg 020 0.475791  015 0.076864  178 0.050270  189 0.035921  952 0.029947 
03787.jpg 651 0.089076  984 0.087947  523 0.059677  592 0.033007  593 0.029009 
03788.jpg 651 0.094714  984 0.094260  523 0.063684  592 0.034756  593 0.030908 
03789.jpg 593 0.905425  565 0.010178  883 0.004776  980 0.003577  997 0.002982 
03790.jpg 593 0.833328  565 0.016238  883 0.009012  997 0.005996  980 0.005748 
03791.jpg 593 0.822198  565 0.017823  883 0.014588  997 0.012742  842 0.005836 
03792.jpg 593 0.835865  565 0.015367  883 0.012627  997 0.007148  786 0.007068 
03793.jpg 593 0.898282  883 0.011022  565 0.005778  814 0.003884  786 0.002643 
03794.jpg 593 0.759055  883 0.016190  786 0.009523  565 0.007484  931 0.007044 
03795.jpg 593 0.874516  883 0.012596  565 0.010667  786 0.005740  842 0.004435 
03796.jpg 593 0.841706  883 0.008343  980 0.005218  565 0.004236  986 0.003839 
03797.jpg 593 0.249803  814 0.091221  984 0.090310  824 0.037511  525 0.033250 
03798.jpg 931 0.096880  960 0.047014  593 0.038214  883 0.020677  805 0.020225 
03799.jpg 931 0.174337  546 0.057385  591 0.019755  960 0.019525  997 0.019478 
03800.jpg 931 0.313325  960 0.095193  711 0.052633  894 0.031765  786 0.028993 
03801.jpg 593 0.506949  931 0.087155  997 0.028391  786 0.025920  502 0.020336 
03802.jpg 711 0.143863  591 0.061994  931 0.058288  984 0.028415  930 0.024944 
03803.jpg 593 0.452386  931 0.081324  997 0.037123  883 0.016635  868 0.013671 
03804.jpg 593 0.432350  711 0.048464  502 0.042230  997 0.039493  907 0.037407 
03805.jpg 593 0.445558  997 0.170270  931 0.054682  804 0.015652  952 0.009871 
03806.jpg 591 0.157176  593 0.078599  594 0.041438  546 0.035482  984 0.021001 
03807.jpg 593 0.231849  931 0.200709  804 0.025644  903 0.018889  872 0.016403 
03808.jpg 931 0.391676  593 0.135003  984 0.046159  767 0.028137  997 0.016649 
03809.jpg 593 0.655223  931 0.112249  883 0.009640  304 0.009101  804 0.009074 
03810.jpg 931 0.282368  351 0.247322  960 0.116924  591 0.033870  593 0.022306 
03811.jpg 931 0.224328  593 0.218856  960 0.030238  952 0.020030  850 0.013697 
03812.jpg 931 0.926104  593 0.011217  997 0.002665  804 0.002556  711 0.002260 
03813.jpg 591 0.357406  931 0.077314  997 0.025502  960 0.024044  546 0.023655 
03814.jpg 505 0.244762  560 0.071327  373 0.068380  931 0.050757  509 0.048063 
03815.jpg 591 0.433728  984 0.169669  546 0.088926  565 0.028943  233 0.008956 
03816.jpg 593 0.117391  931 0.060311  591 0.042265  565 0.040163  960 0.028356 
03817.jpg 960 0.082611  786 0.071467  593 0.059938  931 0.055350  591 0.045326 
03818.jpg 502 0.179118  907 0.069408  546 0.032616  931 0.025670  850 0.024066 
03819.jpg 997 0.071147  565 0.059389  593 0.048781  967 0.031839  907 0.022853 
03820.jpg 593 0.167974  883 0.056484  565 0.033507  224 0.030844  841 0.028926 
03821.jpg 883 0.463083  593 0.104268  233 0.045892  841 0.024682  565 0.023103 
03822.jpg 565 0.240881  883 0.179249  593 0.094221  512 0.046651  907 0.033443 
03823.jpg 593 0.455978  883 0.063480  565 0.054868  786 0.038318  907 0.038173 
03824.jpg 593 0.166864  883 0.089990  224 0.040731  565 0.024259  841 0.021534 
03825.jpg 593 0.616337  565 0.035713  883 0.025769  233 0.016600  512 0.012811 
03826.jpg 593 0.470439  565 0.099992  546 0.051156  591 0.030675  984 0.019431 
03827.jpg 883 0.160296  565 0.087042  593 0.052848  931 0.047881  786 0.029870 
03828.jpg 565 0.222170  883 0.111639  711 0.048191  593 0.036854  786 0.024368 
03829.jpg 593 0.191502  931 0.111399  786 0.041006  883 0.033443  591 0.023045 
03830.jpg 591 0.751181  984 0.047671  593 0.041156  594 0.033520  546 0.020626 
03831.jpg 502 0.603582  314 0.034260  997 0.028188  593 0.027456  565 0.018368 
03832.jpg 593 0.119068  883 0.075554  997 0.038591  565 0.032899  931 0.021941 
03833.jpg 565 0.593919  525 0.041884  338 0.018802  984 0.018658  511 0.017675 
03834.jpg 593 0.160428  967 0.105084  659 0.093786  565 0.049351  895 0.048591 
03835.jpg 593 0.245745  967 0.045530  565 0.042119  915 0.019803  711 0.018876 
03836.jpg 952 0.138729  593 0.101430  509 0.055523  711 0.043484  804 0.040679 
03837.jpg 931 0.174379  711 0.043219  593 0.033062  233 0.025861  842 0.019346 
03838.jpg 565 0.315785  593 0.047779  338 0.029867  765 0.023549  884 0.022541 
03839.jpg 786 0.825951  967 0.008468  298 0.007747  593 0.005710  233 0.005653 
03840.jpg 967 0.362383  453 0.044358  655 0.040866  565 0.019272  997 0.017374 
03841.jpg 565 0.373376  931 0.047294  997 0.045042  850 0.022778  842 0.016407 
03842.jpg 565 0.745101  453 0.038232  304 0.010334  593 0.008652  814 0.006384 
03843.jpg 233 0.101553  711 0.038663  997 0.036337  786 0.033667  591 0.024306 
03844.jpg 997 0.485787  931 0.103162  786 0.054730  850 0.025786  967 0.024354 
03845.jpg 565 0.699421  872 0.025053  593 0.013040  453 0.008636  233 0.007270 
03846.jpg 967 0.473559  593 0.338289  810 0.007668  338 0.007641  565 0.007425 
03847.jpg 593 0.273842  952 0.093390  591 0.049888  546 0.038011  509 0.021611 
03848.jpg 546 0.464448  565 0.071491  593 0.058962  591 0.045295  233 0.024799 
03849.jpg 593 0.111668  591 0.105737  546 0.087296  773 0.047480  952 0.026152 
03850.jpg 593 0.118649  546 0.082462  967 0.046264  314 0.039492  565 0.033628 
03851.jpg 591 0.169451  952 0.080569  593 0.067641  565 0.055318  823 0.044045 
03852.jpg 546 0.140332  593 0.042265  591 0.019577  565 0.013819  758 0.013017 
03853.jpg 351 0.087904  997 0.076629  711 0.074001  931 0.062846  781 0.046713 
03854.jpg 711 0.221239  960 0.072374  931 0.054614  883 0.052755  351 0.024359 
03855.jpg 351 0.110773  711 0.108163  883 0.042865  997 0.028036  502 0.019890 
03856.jpg 591 0.316554  859 0.060207  711 0.038128  546 0.035886  874 0.024943 
03857.jpg 351 0.160056  859 0.046355  591 0.029037  675 0.018926  758 0.017691 
03858.jpg 591 0.068023  758 0.054810  659 0.052398  881 0.037110  997 0.025612 
03859.jpg 758 0.073732  881 0.063550  859 0.027289  925 0.024391  298 0.021123 
03860.jpg 591 0.077141  997 0.070199  758 0.054466  859 0.044976  914 0.042050 
03861.jpg 758 0.240182  659 0.104466  591 0.060389  979 0.038791  881 0.021208 
03862.jpg 758 0.226891  591 0.220455  546 0.040710  659 0.034157  967 0.016010 
03863.jpg 758 0.171090  546 0.153854  591 0.126145  659 0.119803  997 0.024219 
03864.jpg 758 0.073754  591 0.043978  881 0.041206  711 0.024832  967 0.021658 
03865.jpg 881 0.109198  591 0.077615  758 0.059535  925 0.031901  859 0.027730 
03866.jpg 881 0.212983  859 0.165626  925 0.034372  758 0.027118  591 0.019017 
03867.jpg 881 0.337167  925 0.096532  859 0.074330  889 0.025203  839 0.015051 
03868.jpg 984 0.073119  651 0.061395  523 0.059130  592 0.027856  593 0.025118 
03869.jpg 647 0.091452  534 0.090745  869 0.033067  234 0.032740  523 0.019308 
03870.jpg 522 0.092112  523 0.058473  510 0.049779  869 0.046618  659 0.027139 
03871.jpg 659 0.236458  869 0.178784  511 0.021402  984 0.018732  766 0.018369 
03872.jpg 869 0.315039  659 0.076157  523 0.044184  984 0.039524  511 0.037509 
03873.jpg 869 0.206924  511 0.114026  523 0.044560  510 0.040457  659 0.028770 
03874.jpg 869 0.399736  522 0.095769  766 0.056969  511 0.051421  313 0.042266 
03875.jpg 869 0.633920  766 0.137277  749 0.011674  532 0.009895  313 0.009180 
03876.jpg 869 0.656574  766 0.115944  313 0.016482  511 0.006814  532 0.006240 
03877.jpg 869 0.295792  766 0.116286  313 0.065879  511 0.055567  847 0.012130 
03878.jpg 659 0.621919  869 0.072315  523 0.020520  528 0.016240  529 0.014684 
03879.jpg 523 0.459144  529 0.178505  528 0.068676  532 0.056359  522 0.033613 
03880.jpg 523 0.386875  529 0.129471  528 0.076739  532 0.055813  869 0.027574 
03881.jpg 523 0.420109  529 0.218907  528 0.057134  532 0.030439  869 0.024794 
03882.jpg 869 0.106923  528 0.095515  523 0.087964  529 0.080890  659 0.037116 
03883.jpg 869 0.469514  659 0.096435  532 0.027615  523 0.015342  505 0.014782 
03884.jpg 869 0.331475  659 0.140360  510 0.034887  559 0.028661  532 0.016105 
03885.jpg 869 0.202098  782 0.056454  766 0.053004  313 0.050396  847 0.048060 
03886.jpg 869 0.467643  659 0.071630  766 0.046953  532 0.024003  749 0.018436 
03887.jpg 869 0.688957  659 0.043208  510 0.038504  511 0.015539  766 0.014642 
03888.jpg 869 0.476101  659 0.175672  766 0.023620  510 0.017156  532 0.012642 
03889.jpg 869 0.261432  532 0.104824  523 0.098545  766 0.058159  819 0.031666 
03890.jpg 659 0.310364  869 0.199765  532 0.092049  523 0.035974  819 0.027920 
03891.jpg 869 0.696359  659 0.137783  819 0.019873  766 0.019739  532 0.009110 
03892.jpg 869 0.858234  659 0.077406  510 0.007483  766 0.006290  511 0.003913 
03893.jpg 869 0.496728  659 0.276259  819 0.040531  766 0.024092  749 0.009233 
03894.jpg 869 0.551902  659 0.232110  523 0.014105  766 0.011772  532 0.011763 
03895.jpg 869 0.479263  659 0.056871  511 0.050213  523 0.039523  510 0.032501 
03896.jpg 511 0.285169  869 0.191048  914 0.043794  523 0.029012  510 0.022585 
03897.jpg 869 0.413844  511 0.153632  313 0.035601  766 0.029827  532 0.027196 
03898.jpg 511 0.333536  869 0.142884  522 0.096846  313 0.046459  550 0.030169 
03899.jpg 528 0.199897  522 0.166254  523 0.121900  511 0.068355  529 0.064511 
03900.jpg 511 0.213895  869 0.095189  914 0.071028  522 0.043233  553 0.041589 
03901.jpg 511 0.176992  914 0.093920  869 0.066099  528 0.057112  522 0.045375 
03902.jpg 511 0.583139  869 0.210765  550 0.028605  313 0.024208  510 0.016791 
03903.jpg 869 0.470042  511 0.284473  313 0.041555  532 0.018305  766 0.012041 
03904.jpg 511 0.573621  869 0.103795  528 0.037837  523 0.033381  522 0.029628 
03905.jpg 869 0.543646  532 0.085061  659 0.073372  523 0.051323  766 0.017154 
03906.jpg 869 0.332723  523 0.140279  532 0.087557  528 0.068712  529 0.033435 
03907.jpg 869 0.582279  523 0.070160  532 0.062142  510 0.022653  528 0.018070 
03908.jpg 869 0.709071  523 0.032802  532 0.025599  659 0.021663  528 0.020729 
03909.jpg 869 0.797080  510 0.034494  523 0.014725  532 0.014190  766 0.012690 
03910.jpg 869 0.858737  511 0.016524  510 0.014594  532 0.009787  766 0.008172 
03911.jpg 869 0.670531  510 0.040505  766 0.021936  511 0.020403  523 0.016637 
03912.jpg 869 0.601993  766 0.096318  511 0.035257  553 0.018402  510 0.017207 
03913.jpg 869 0.466698  523 0.052391  766 0.041355  553 0.038836  510 0.029301 
03914.jpg 869 0.628062  766 0.032858  553 0.032692  659 0.030865  511 0.030137 
03915.jpg 869 0.886206  313 0.013772  511 0.012145  532 0.010886  766 0.008077 
03916.jpg 869 0.867113  510 0.020951  523 0.018526  532 0.010727  553 0.008799 
03917.jpg 869 0.733589  511 0.071008  510 0.032420  523 0.016031  553 0.014110 
03918.jpg 869 0.700920  532 0.063657  523 0.024337  511 0.022623  528 0.021444 
03919.jpg 869 0.367354  532 0.094822  523 0.041994  766 0.038123  511 0.035340 
03920.jpg 869 0.672846  511 0.053850  532 0.045680  766 0.043187  313 0.018969 
03921.jpg 869 0.542268  511 0.105689  532 0.038360  510 0.035824  523 0.025367 
03922.jpg 869 0.172980  528 0.161240  523 0.131620  511 0.080368  529 0.040008 
03923.jpg 869 0.459079  532 0.068442  523 0.061813  522 0.059788  511 0.046816 
03924.jpg 869 0.625952  532 0.088304  522 0.063237  523 0.041712  528 0.029630 
03925.jpg 869 0.466984  523 0.067755  528 0.056053  532 0.045262  511 0.038065 
03926.jpg 869 0.520754  532 0.064247  522 0.063234  528 0.046455  523 0.030065 
03927.jpg 869 0.531088  532 0.121874  510 0.030551  523 0.022123  659 0.012419 
03928.jpg 869 0.672725  532 0.062920  510 0.039826  523 0.030006  528 0.012294 
03929.jpg 869 0.457544  510 0.095274  523 0.068260  532 0.036434  528 0.032253 
03930.jpg 869 0.396734  523 0.161541  510 0.098349  529 0.043155  528 0.036202 
03931.jpg 869 0.190865  659 0.075058  511 0.066246  505 0.046563  532 0.036813 
03932.jpg 659 0.090321  523 0.073285  511 0.067266  869 0.047640  914 0.028235 
03933.jpg 659 0.248130  869 0.076396  511 0.061255  532 0.033324  502 0.029595 
03934.jpg 869 0.490979  522 0.163633  532 0.134896  766 0.093013  524 0.011301 
03935.jpg 869 0.788848  532 0.029988  766 0.024736  587 0.020782  510 0.012689 
03936.jpg 659 0.501237  532 0.086347  523 0.044392  869 0.039638  529 0.031919 
03937.jpg 659 0.351523  869 0.344365  532 0.042232  535 0.033129  749 0.016703 
03938.jpg 869 0.557774  659 0.199744  532 0.026572  749 0.014743  313 0.013584 
03939.jpg 869 0.304515  532 0.170641  523 0.148591  659 0.074276  528 0.060781 
03940.jpg 869 0.302828  523 0.171181  510 0.089315  529 0.081383  528 0.059061 
03941.jpg 869 0.502976  659 0.150590  523 0.043675  532 0.033253  528 0.021168 
03942.jpg 869 0.821098  532 0.039175  659 0.023757  766 0.009501  523 0.008686 
03943.jpg 869 0.591873  511 0.088376  532 0.038867  313 0.032523  766 0.029281 
03944.jpg 869 0.636919  532 0.056440  511 0.024981  766 0.020100  523 0.015237 
03945.jpg 869 0.335339  522 0.249884  532 0.167973  523 0.039884  766 0.013983 
03946.jpg 523 0.187999  532 0.141570  869 0.126799  529 0.116625  522 0.099690 
03947.jpg 869 0.598233  532 0.026601  766 0.026578  535 0.011910  803 0.011471 
03948.jpg 869 0.317108  532 0.051558  553 0.040805  523 0.037362  522 0.031618 
03949.jpg 869 0.345984  553 0.072296  510 0.038462  532 0.037437  511 0.029831 
03950.jpg 523 0.261196  869 0.044864  532 0.041361  312 0.030728  528 0.030385 
03951.jpg 523 0.308565  970 0.093688  528 0.074334  869 0.054104  860 0.035584 
03952.jpg 869 0.409971  523 0.162084  510 0.053082  528 0.040469  529 0.020709 
03953.jpg 869 0.380908  532 0.054551  766 0.048007  659 0.033368  511 0.031382 
03954.jpg 869 0.388475  553 0.053720  523 0.051858  510 0.048787  766 0.028330 
03955.jpg 869 0.250929  532 0.085338  523 0.049226  803 0.030261  553 0.022285 
03956.jpg 869 0.389587  532 0.035669  803 0.026186  511 0.026034  647 0.022620 
03957.jpg 869 0.148651  659 0.091366  766 0.086451  647 0.086049  803 0.057092 
03958.jpg 522 0.152567  869 0.143097  523 0.081017  766 0.074322  532 0.045889 
03959.jpg 869 0.261556  766 0.075685  523 0.065150  647 0.051626  803 0.049938 
03960.jpg 869 0.440434  766 0.149871  523 0.038730  532 0.033234  522 0.029275 
03961.jpg 869 0.373601  510 0.126515  523 0.049297  511 0.038197  550 0.026180 
03962.jpg 869 0.461849  510 0.077879  511 0.025372  523 0.024700  532 0.023700 
03963.jpg 869 0.278891  532 0.099862  522 0.042851  523 0.035169  510 0.029594 
03964.jpg 869 0.359350  511 0.094654  550 0.065084  510 0.055489  313 0.031209 
03965.jpg 523 0.253747  869 0.221713  511 0.069187  510 0.066905  528 0.043378 
03966.jpg 523 0.305837  511 0.080411  510 0.058218  869 0.049260  529 0.029825 
03967.jpg 523 0.218771  510 0.108122  869 0.079668  511 0.044748  529 0.022356 
03968.jpg 869 0.098901  510 0.093099  523 0.033664  803 0.031269  729 0.027580 
03969.jpg 510 0.188616  869 0.089576  550 0.046238  511 0.044251  523 0.037659 
03970.jpg 869 0.126235  510 0.093483  532 0.043663  729 0.042506  523 0.040521 
03971.jpg 510 0.121752  869 0.108777  511 0.077777  659 0.029460  944 0.026946 
03972.jpg 869 0.114277  510 0.111941  511 0.051786  523 0.050195  870 0.040893 
03973.jpg 869 0.148197  510 0.063373  523 0.044663  511 0.042743  532 0.039426 
03974.jpg 510 0.135498  869 0.129504  766 0.050808  511 0.040018  647 0.031018 
03975.jpg 869 0.209613  510 0.148806  659 0.029469  766 0.025558  523 0.023381 
03976.jpg 869 0.352886  510 0.115245  766 0.078113  659 0.033897  559 0.029469 
03977.jpg 869 0.413354  510 0.172705  550 0.047075  553 0.039125  766 0.023739 
03978.jpg 869 0.321908  766 0.086839  510 0.077286  553 0.061041  803 0.037275 
03979.jpg 869 0.488387  766 0.079913  510 0.050549  511 0.027672  803 0.023627 
03980.jpg 869 0.632281  766 0.038703  803 0.035326  510 0.028022  532 0.019922 
03981.jpg 869 0.454924  510 0.084074  553 0.042443  550 0.033348  511 0.025926 
03982.jpg 869 0.338695  553 0.086751  510 0.081792  803 0.035714  766 0.029944 
03983.jpg 869 0.632885  510 0.057880  659 0.040126  766 0.029756  523 0.016452 
03984.jpg 869 0.387561  659 0.230920  803 0.042799  510 0.028256  766 0.011571 
03985.jpg 869 0.672815  510 0.045818  659 0.026302  312 0.015756  523 0.014192 
03986.jpg 659 0.257249  803 0.152105  559 0.098083  869 0.064360  312 0.021124 
03987.jpg 869 0.693325  803 0.046498  766 0.020539  532 0.018867  510 0.011370 
03988.jpg 869 0.309183  803 0.060096  523 0.054778  532 0.045574  510 0.025132 
03989.jpg 869 0.699287  659 0.045599  511 0.038694  510 0.031943  313 0.028472 
03990.jpg 869 0.857193  659 0.027692  510 0.014797  511 0.011720  803 0.010684 
03991.jpg 869 0.472205  511 0.173879  510 0.042110  659 0.035457  729 0.024608 
